Total,  *68,Total,   SP,   65982.1278180000081193,   763
Total,  *46,Total,   LL,   25697.7646179999974265,   344
Total,  *21,Total,   SP,  227847.1735139999946114,   474
Total,  *30,Total,   SP,  159823.8484199999948032,   975
Total,  *88,Total,   SP,   94231.2507040000054985,   545
Total,  *30,Total,   LL,  132537.8054819999961182,   976
Total,  *62,Total,   LL,   73061.6812519999948563,  1692
Total,  *14,Total,   SP,   23414.7946499999998196,   897
Total,  *62,Total,   SP,   54213.2211309999984223,  1509
Total,  *60,Total,   LL,   24850.3524639999995998,   688
Total,  *19,Total,   SP,   24002.9260410000024422,   543
Total,  *48,Total,   SP,    6149.7004980000001524,   533
Total,  *06,Total,   LL,  182270.9048799999873154,  2498
Total,  971,Total,   SP,  175940.8265919999976177,  2002
Total,  *35,Total,   SP,  168094.8543789999966975,  1604
Total,  *12,Total,   SP,   58431.8481350000001839,   869
Total,  *16,Total,   LL,  100262.2844230000046082,   947
Total,  *42,Total,   SP,  219160.4272779999882914,  1666
Total,  *05,Total,   LL,   27443.0630700000001525,   476
Total,  *2A,Total,   LL,   25639.4314039999990200,   356
Total,  *09,Total,   LL,   11455.9800459999987652,   835
Total,  *19,Total,   LL,   18579.7653559999998834,   460
Total,  *56,Total,   SP,   45854.7164760000014212,  1276
Total,  972,Total,   LL,   43715.2165590000004158,  1303
Total,  *83,Total,   SP,   76549.5263629999972181,  2215
Total,  *56,Total,   LL,   55372.4708899999968708,  1501
Total,  *12,Total,   LL,   23216.8672670000014477,   851
Total,  *81,Total,   SP,   33720.9645470000032219,   751
Total,  *32,Total,   SP,    9517.3151309999993828,   795
Total,  *89,Total,   LL,   15219.8825980000001437,   232
Total,  *28,Total,   LL,   19942.9895050000013725,   461
Total,  *15,Total,   SP,   13738.8890410000003612,   525
Total,  *41,Total,   LL,   32077.1989400000020396,   688
Total,  971,Total,   LL,   99573.9946700000000419,  1678
Total,  *74,Total,   SP,   85109.4670420000038575,  1268
Total,  *35,Total,   LL,  160359.9247380000015255,  1431
Total,  *01,Total,   LL,   61868.7765910000016447,  1154
Total,  *55,Total,   SP,    4787.3204800000003161,   305
Total,  *37,Total,   LL,   31697.6927629999991041,   821
Total,  *84,Total,   LL,   82900.5254949999944074,  1358
Total,  *80,Total,   SP,   28820.6104639999975916,   685
Total,  *24,Total,   LL,   49347.0218860000022687,  1156
Total,  *69,Total,   LL,  197301.8253489999915473,  2123
Total,  *73,Total,   LL,   46845.4983799999972689,   991
Total,  *48,Total,   LL,   38145.0783109999974840,   262
Total,  *58,Total,   LL,    5893.6343759999999747,   253
Total,  *02,Total,   LL,   41431.5898700000034296,   567
Total,  *29,Total,   SP,   51417.7979599999962375,  1343
Total,  *66,Total,   LL,   43246.1729290000002948,   720
Total,  *66,Total,   SP,   66007.8100470000063069,  1136
Total,  *87,Total,   LL,   68879.8215139999956591,   727
Total,  *65,Total,   SP,   11134.9482040000002598,   352
Total,  *55,Total,   PA,    1825.2560879999998633,    35
Total,  *16,Total,   SP,   23749.2513020000005781,   480
Total,  *15,Total,   LL,   15768.1311220000006870,   473
Total,  *85,Total,   LL,  116436.7654909999982920,   968
Total,  *95,Total,   SP,   18773.9050580000002810,   494
Total,  *27,Total,   LL,    7889.3502820000003339,   714
Total,  *77,Total,   SP,   23692.8152020000015909,  1126
Total,  974,Total,   SP,  164533.3052770000067540,  1462
Total,  *07,Total,   LL,   93558.7822430000087479,   920
Total,  *52,Total,   LL,    6309.2980280000001585,   663
Total,  974,Total,   LL,   85566.6346980000089388,  1095
Total,  *25,Total,   LL,   78960.1889030000020284,  1074
Total,  *03,Total,   LL,   26303.6399009999986447,  1056
Total,  *71,Total,   LL,   78611.7641640000074403,   556
Total,  *93,Total,   LL,  514730.0927040000096895,  4647
Total,  *80,Total,   LL,    7105.1233000000001994,   344
Total,  *2B,Total,   LL,   23202.5806970000012370,   726
Total,  *26,Total,   LL,   31621.7341799999994691,   597
Total,  *72,Total,   SP,   36592.9360880000022007,  1016
Total,  *70,Total,   SP,   52034.5319400000007590,   346
Total,  *17,Total,   LL,   32875.0197889999981271,  1019
Total,  *59,Total,   LL,  223555.2558270000154153,  4529
Total,  *54,Total,   LL,   42351.1203580000001239,   810
Total,  *49,Total,   LL,  386193.0273240000242367,  1418
Total,  *18,Total,   LL,  125606.9255580000026384,   512
Total,  *79,Total,   LL,   61498.3330290000012610,   687
Total,  *65,Total,   LL,   12251.4915359999995417,   324
Total,  *26,Total,   SP,   37326.9762090000003809,  2279
Total,  *85,Total,   SP,   79213.1250869999930728,  1769
Total,  *50,Total,   LL,   21751.4398529999998573,   716
Total,  *72,Total,   LL,  164187.6252329999988433,   579
Total,  *11,Total,   SP,   40681.2012440000034985,   683
Total,  *89,Total,   SP,   25147.6293960000002699,   483
Total,  *93,Total,   SP,   13822.0627829999993992,   594
Total,  *66,Total,   PA,      15.6704999999999988,     4
Total,  *29,Total,   LL,   91717.2604790000041248,  1764
Total,  *23,Total,   LL,    7313.3637799999996787,   132
Total,  *39,Total,   LL,  267899.7427299999981187,  1396
Total,  *33,Total,   LL,  169997.1541359999973793,  3249
Total,  *70,Total,   LL,    2886.2501400000001013,   315
Total,  *08,Total,   LL,    7275.0219870000000810,  1294
Total,  *81,Total,   PA,     177.9569999999999936,     3
Total,  *68,Total,   LL,   73793.2169370000046911,  1024
Total,  *55,Total,   LL,   14517.1179740000006859,   460
Total,  *43,Total,   LL,   33030.0670010000030743,   468
Total,  *61,Total,   SP,   54462.3202650000021094,  2542
Total,  *31,Total,   LL,  115248.5227830000076210,  3031
Total,  *04,Total,   LL,    6870.7396399999997811,   307
Total,  *33,Total,   SP,  169028.1938389999850187,  1675
Total,  *06,Total,   SP,   70602.4245879999944009,  1677
Total,  *64,Total,   SP,  104744.8075140000000829,  1678
Total,  *47,Total,   LL,   21640.4614890000011656,   597
Total,  *08,Total,   PA,       9.3209999999999997,     3
Total,  *90,Total,   LL,    9378.1551560000007157,   114
Total,  *76,Total,   LL,  101378.5473099999944679,  1258
Total,  *60,Total,   SP,   28090.6907700000010664,   814
Total,  *01,Total,   SP,  245814.6331829999980982,   920
Total,  *43,Total,   SP,   17446.0533319999995001,   358
Total,  *82,Total,   SP,    1604.9256499999999050,   558
Total,  *14,Total,   LL,  131566.5570230000012089,   936
Total,  *10,Total,   LL,   21027.9478290000006382,   979
Total,  *05,Total,   SP,    9362.8301989999999932,   412
Total,  *45,Total,   LL,   27335.9869900000012422,   724
Total,  *61,Total,   LL,   29721.3912830000008398,   242
Total,  972,Total,   SP,   37215.4586869999984629,   981
Total,  *52,Total,   SP,   14420.9419739999993908,   332
Total,  *2B,Total,   SP,   34998.5055920000013430,   467
Total,  *42,Total,   LL,   92196.8574590000062017,  1600
Total,  *53,Total,   LL,  134523.0346000000135973,   226
Total,  *67,Total,   SP,  380798.8519639999722131,  1142
Total,  *91,Total,   LL,   68921.0606819999957224,  1471
Total,  *82,Total,   LL,   52746.2822700000033365,   754
Total,  *58,Total,   SP,   24666.2155109999985143,   288
Total,  *72,Total,   PA,       9.3209999999999997,     2
Total,  *74,Total,   PA,       0.0000000000000000,     1
Total,  *67,Total,   PA,       8.2889999999999997,     3
Total,  976,Total,   LL,   11488.1691470000005211,    61
Total,  *95,Total,   LL,   25073.2660700000014913,   765
Total,  *06,Total,   PA,    2864.4876000000003842,     4
Total,  *68,Total,   PA,      69.3002240000000000,     5
Total,  *36,Total,   SP,   31331.9357459999991988,   719
Total,  *44,Total,   SP,  350152.5300949999946170,  2713
Total,  *59,Total,   PA,      15.4488000000000003,     6
Total,  *49,Total,   SP,   98928.7058719999913592,  1661
Total,  *08,Total,   SP,   37354.7282950000007986,  1045
Total,  *17,Total,   SP,  147653.1780589999980293,   895
Total,  *87,Total,   SP,   24752.1579139999994368,  2194
Total,  *38,Total,   PA,     455.2942480000000387,    24
Total,  *64,Total,   PA,      29.9050399999999996,    10
Total,  *75,Total,   SP,  482444.8980030000093393,  3116
Total,  *11,Total,   PA,       1.6648000000000001,     1
Total,  *05,Total,   PA,       4.9600000000000000,     1
Total,  *2A,Total,   PA,       0.0000000000000000,     1
Total,  *58,Total,   PA,       5.6246999999999998,     2
Total,  *38,Total,   SP,  218073.1520810000074562,  1840
Total,  *28,Total,   SP,  363668.9930919999605976,   919
Total,  *51,Total,   SP,  156549.8985429999884218,   707
Total,  *10,Total,   SP,   10930.0135879999997996,   331
Total,  *54,Total,   SP,   46333.0350289999987581,  1086
Total,  *57,Total,   SP,   45745.2861639999973704,  1368
Total,  *53,Total,   SP,   49259.5174980000010692,   630
Total,  *76,Total,   SP,   82942.4061360000050627,  2590
Total,  *50,Total,   SP,   65657.0117869999958202,  2434
Total,  *69,Total,   SP,  378710.8410129999974743,  2126
Total,  *59,Total,   SP,  142675.4180679999990389,  2679
Total,  *07,Total,   SP,  110368.3973230000119656,  1399
Total,  *09,Total,   SP,   28927.4891239999997197,   235
Total,  *94,Total,   SP,   40154.3006549999990966,  1069
Total,  *86,Total,   SP,  885736.4032110000262037,  1511
Total,  *63,Total,   SP,   60695.8318569999973988,  1041
Total,  *31,Total,   SP,  108949.0031520000047749,  1385
Total,  *42,Total,   PA,       7.4568000000000003,     2
Total,  *78,Total,   SP,   17847.0896759999995993,   596
Total,  *79,Total,   SP,   12710.4101580000005924,   492
Total,  *83,Total,   PA,       5.5926000000000000,     3
Total,  *41,Total,   SP,   34950.1834359999993467,   749
Total,  *37,Total,   SP,   36662.8904899999979534,  1470
Total,  *87,Total,   PA,       0.0000000000000000,     1
Total,  *12,Total,   PA,       0.9920000000000000,     2
Total,  *16,Total,   PA,       9.1654000000000000,     2
Total,  *73,Total,   SP,  405293.3712279999745078,   811
Total,  *54,Total,   PA,       3.6116000000000001,     2
Total,  *91,Total,   SP,   60241.7242640000040410,   565
Total,  *71,Total,   SP,   47655.5685640000010608,  2149
Total,  *69,Total,   PA,      46.0252599999999958,    40
Total,  *18,Total,   SP,   36646.2941399999981513,   632
Total,  *45,Total,   SP,   32909.9145100000023376,   569
Total,  *25,Total,   SP,  157751.7347989999980200,   525
Total,  *15,Total,   PA,       0.0000000000000000,     1
Total,  *2A,Total,   SP,   38912.0153639999989537,   287
Total,  *46,Total,   PA,       0.0000000000000000,     1
Total,  *48,Total,   PA,       6.3202999999999996,     1
Total,  *24,Total,   PA,       0.0000000000000000,     1
Total,  *27,Total,   SP,   27546.8053199999994831,   533
Total,  *92,Total,   SP,   47623.7571909999969648,  1185
Total,  *02,Total,   SP,   31952.2859019999996235,  1464
Total,  *03,Total,   SP,   13464.9828670000006241,   677
Total,  972,Total,   PA,      11.6644000000000005,     3
Total,  *90,Total,   SP,    7656.2613919999994323,   105
Total,  976,Total,   SP,    6424.9485100000001694,   135
Total,  *77,Total,   PA,       0.0000000000000000,     1
Total,  *47,Total,   PA,      11.6044999999999998,     3
Total,  *33,Total,   PA,    1290.6095000000000255,     5
Total,  *62,Total,   PA,       4.6604999999999999,     2
Total,  *25,Total,   PA,      13.1269999999999989,     2
Total,  *95,Total,   PA,      32.7695999999999970,     8
Total,  *56,Total,   PA,       0.0000000000000000,     1
Total,  *91,Total,   PA,      13.5286000000000008,     3
Total,  *22,Total,   PA,      10.3129999999999988,     7
Total,  *70,Total,   PA,       9.9199999999999999,     1
Total,  *17,Total,   PA,      34.6801499999999976,   137
Total,  *29,Total,   PA,      16.8640000000000008,     3
Total,  *31,Total,   PA,       3.7284000000000002,     1
Total,  *51,Total,   PA,       4.5068999999999990,     2
Total,  *93,Total,   PA,       9.3209999999999997,     3
Total,  974,Total,   PA,       0.0000000000000000,     1
Total,  *13,Total,   PA,     223.2048000000000059,     3
Total,  *26,Total,   PA,       0.0000000000000000,     2
Total,  *71,Total,   PA,     388.8718799999999760,     9
Total,  *41,Total,   PA,       8.3888999999999996,     2
Total,  *85,Total,   PA,      32.6298000000000030,     4
Total,  *07,Total,   PA,       6.3494999999999999,     2
Total,  *84,Total,   PA,       0.0000000000000000,     1
Total,  *88,Total,   PA,       2.7086999999999999,     1
Total,  *43,Total,   PA,      10.2530999999999999,     3
Total,  *30,Total,   PA,       0.0000000000000000,     1
Total,  *02,Total,   PA,       4.5145000000000000,     1
Total,  *86,Total,   PA,       0.9920000000000000,     1
Total,  *49,Total,   PA,       1.1808000000000001,     1
Total,  *94,Total,   PA,       0.0000000000000000,     1
Total,  971,Total,   PA,     268.0212000000000216,     2
Total,  *44,Total,   PA,       6.9440000000000000,     1
Total,  *35,Total,   PA,       5.4173999999999998,     1
Total,  *19,Total,   PA,       0.0000000000000000,     1
Total,  *45,Total,   PA,       7.7519999999999998,     1
Total,  *73,Total,   PA,      67.3208000000000055,     1
Total,  *82,Total,   PA,       0.0000000000000000,     1
Total,  *14,Total,   PA,    2436.7963199999999233,    51
Total,  *39,Total,   PA,       5.5926000000000000,     1
Total,  *79,Total,   PA,       5.9520000000000000,     1
Total,  *03,Total,   PA,       0.9321000000000000,     1
Total,  *60,Total,   PA,       9.1180999999999983,     2
Total,  *40,Total,   PA,       7.2232000000000003,     1
Total,  *75,   MN,Total,  344383.6287240000092424,  4816
Total,  *92,   RU,Total,    8334.6582999999991443,   686
Total,  *92,   OQ,Total,    6514.2378100000005361,   523
Total,  *75,   OQ,Total,   16343.0226000000002387,  1929
Total,  *92,   MN,Total,  163196.1479640000034124,   300
Total,  *92,   FZ,Total,    1784.1587800000002062,   296
Total,  *92,   BE,Total,   30437.5429680000015651,   119
Total,  *92,   KZ,Total,    3340.6694999999999709,   134
Total,  *40,   RU,Total,     970.5549999999999500,   113
Total,  *92,   GI,Total,   24682.3248019999991811,   300
Total,  *92,   LZ,Total,   72940.3714019999897573,   254
Total,  *40,   OQ,Total,    2402.3063999999999396,   201
Total,  *51,   OQ,Total,    2570.5266000000001441,   305
Total,  *64,   RU,Total,     811.5991000000000213,   172
Total,  *78,   RU,Total,    1531.2699999999999818,   144
Total,  *92,   JZ,Total,     788.2036399999999503,   231
Total,  *57,   RU,Total,    1535.2970760000000610,   152
Total,  973,   GI,Total,   11081.5098840000009659,   431
Total,  *94,   LZ,Total,   24300.6955799999996088,   300
Total,  *86,   MN,Total,    3327.5534000000002379,   214
Total,  *75,   BE,Total,  459006.6908820000244305,   753
Total,  *75,   LZ,Total,  988160.6019419999793172,   690
Total,  *75,   JZ,Total,  174065.1068669999949634,   805
Total,  *75,   KZ,Total,   73851.5298999999940861,   557
Total,  *75,   FZ,Total,   53149.9616089999981341,  4006
Total,  *51,   RU,Total,    1647.8550000000000182,   144
Total,  *74,   BE,Total,  138678.1930960000026971,    62
Total,  973,   BE,Total,   24569.6869000000006054,    58
Total,  *67,   GI,Total,   70276.1616159999975935,  1554
Total,  *94,   OQ,Total,    5087.2330000000001746,   343
Total,  *75,   RU,Total,   25158.4918929999985266,  1272
Total,  *40,   GI,Total,    8165.5031129999997574,   179
Total,  *88,   BE,Total,   28009.3574239999979909,    72
Total,  *74,   MN,Total,  110507.1333719999965979,   227
Total,  *78,   GI,Total,   32369.5117799999970885,   621
Total,  *77,   GI,Total,  161355.4505099999951199,   617
Total,  *34,   OQ,Total,    3356.1426999999998770,   445
Total,  *83,   LZ,Total,    8188.1725409999999101,   262
Total,  *57,   LZ,Total,    5126.0858799999996336,    74
Total,  *78,   OQ,Total,    1144.4767999999999120,   295
Total,  973,   OQ,Total,    2089.0426999999999680,   199
Total,  *34,   RU,Total,    9064.2000900000002730,   512
Total,  973,   RU,Total,     567.5632000000000517,   105
Total,  *34,   GI,Total,   36579.3147319999989122,   777
Total,  *24,   MN,Total,    1692.6383550000000469,   159
Total,  973,   MN,Total,   16627.2061959999991814,   113
Total,  973,   KZ,Total,     558.9250000000000682,    55
Total,  973,   LZ,Total,    1900.2672999999999774,   164
Total,  973,   JZ,Total,      23.6616000000000000,     7
Total,  973,   FZ,Total,   18168.2346739999993588,   491
Total,  *77,   KZ,Total,     510.4534999999999627,    79
Total,  *13,   BE,Total,  219623.9392959999968298,   218
Total,  *34,   MN,Total,   15830.5560470000000350,   796
Total,  *47,   OQ,Total,    3584.0987000000000080,   190
Total,  *44,   GI,Total,   25836.0449619999999413,  1708
Total,  *22,   OQ,Total,    3790.4502999999999702,   288
Total,  *13,   GI,Total,   50320.5136940000011236,  1575
Total,  *11,   OQ,Total,     532.4959000000000060,   193
Total,  *36,   OQ,Total,     251.0230999999999995,   129
Total,  *23,   RU,Total,    4440.5609000000004016,    40
Total,  *39,   BE,Total,   23316.3255600000011327,    53
Total,  *81,   OQ,Total,     949.5008000000000266,   245
Total,  *63,   FZ,Total,    4544.2192450000002282,   244
Total,  *21,   OQ,Total,     936.2178999999999860,   204
Total,  *32,   GI,Total,    2673.4041159999997035,    61
Total,  *46,   MN,Total,   16055.3553989999982150,   140
Total,  *77,   LZ,Total,   15179.2821000000003551,   120
Total,  *04,   MN,Total,    4601.1045899999999165,   130
Total,  *84,   MN,Total,    6766.3202479999999923,   244
Total,  *21,   GI,Total,   16600.7775670000009995,   846
Total,  *24,   OQ,Total,    6733.8270000000002256,   287
