Total,  *11,Total,   LL,   87350.05953800000134,   554
Total,  *36,Total,   LL,    5041.23694700000033,   357
Total,  *23,Total,   SP,   65829.10735900000145,   347
Total,  *22,Total,   SP,   37204.56449599999905,   697
Total,  *39,Total,   SP,   26156.34515200000169,   752
Total,  *81,Total,   LL,   30414.36162400000103,  1037
Total,  *63,Total,   LL,   28857.84385900000052,   912
Total,  *21,Total,   LL,   42566.84734500000195,  1201
Total,  *32,Total,   LL,   26877.99938599999950,   614
Total,  *46,Total,   SP,    8271.20728000000054,   325
Total,  *04,Total,   SP,   25428.48613800000021,  1159
Total,  *84,Total,   SP,   60766.14610399999947,   716
Total,  *38,Total,   LL,   44658.05412200000137,  1771
Total,  *68,Total,   SP,   65982.12781800000812,   763
Total,  *46,Total,   LL,   25697.76461799999743,   344
Total,  *21,Total,   SP,  227847.17351399999461,   474
Total,  *30,Total,   SP,  159823.84841999999480,   975
Total,  *88,Total,   SP,   94231.25070400000550,   545
Total,  *30,Total,   LL,  132537.80548199999612,   976
Total,  *62,Total,   LL,   73061.68125199999486,  1692
Total,  *14,Total,   SP,   23414.79464999999982,   897
Total,  *62,Total,   SP,   54213.22113099999842,  1509
Total,  *60,Total,   LL,   24850.35246399999960,   688
Total,  *19,Total,   SP,   24002.92604100000244,   543
Total,  *48,Total,   SP,    6149.70049800000015,   533
Total,  *06,Total,   LL,  182270.90487999998732,  2498
Total,  971,Total,   SP,  175940.82659199999762,  2002
Total,  *35,Total,   SP,  168094.85437899999670,  1604
Total,  *12,Total,   SP,   58431.84813500000018,   869
Total,  *16,Total,   LL,  100262.28442300000461,   947
Total,  *42,Total,   SP,  219160.42727799998829,  1666
Total,  *05,Total,   LL,   27443.06307000000015,   476
Total,  *2A,Total,   LL,   25639.43140399999902,   356
Total,  *09,Total,   LL,   11455.98004599999877,   835
Total,  *19,Total,   LL,   18579.76535599999988,   460
Total,  *56,Total,   SP,   45854.71647600000142,  1276
Total,  972,Total,   LL,   43715.21655900000042,  1303
Total,  *83,Total,   SP,   76549.52636299999722,  2215
Total,  *56,Total,   LL,   55372.47088999999687,  1501
Total,  *12,Total,   LL,   23216.86726700000145,   851
Total,  *81,Total,   SP,   33720.96454700000322,   751
Total,  *32,Total,   SP,    9517.31513099999938,   795
Total,  *89,Total,   LL,   15219.88259800000014,   232
Total,  *28,Total,   LL,   19942.98950500000137,   461
Total,  *15,Total,   SP,   13738.88904100000036,   525
Total,  *41,Total,   LL,   32077.19894000000204,   688
Total,  971,Total,   LL,   99573.99467000000004,  1678
Total,  *74,Total,   SP,   85109.46704200000386,  1268
Total,  *35,Total,   LL,  160359.92473800000153,  1431
Total,  *01,Total,   LL,   61868.77659100000164,  1154
Total,  *55,Total,   SP,    4787.32048000000032,   305
Total,  *37,Total,   LL,   31697.69276299999910,   821
Total,  *84,Total,   LL,   82900.52549499999441,  1358
Total,  *80,Total,   SP,   28820.61046399999759,   685
Total,  *24,Total,   LL,   49347.02188600000227,  1156
Total,  *69,Total,   LL,  197301.82534899999155,  2123
Total,  *73,Total,   LL,   46845.49837999999727,   991
Total,  *48,Total,   LL,   38145.07831099999748,   262
Total,  *58,Total,   LL,    5893.63437599999997,   253
Total,  *02,Total,   LL,   41431.58987000000343,   567
Total,  *29,Total,   SP,   51417.79795999999624,  1343
Total,  *66,Total,   LL,   43246.17292900000029,   720
Total,  *66,Total,   SP,   66007.81004700000631,  1136
Total,  *87,Total,   LL,   68879.82151399999566,   727
Total,  *65,Total,   SP,   11134.94820400000026,   352
Total,  *55,Total,   PA,    1825.25608799999986,    35
Total,  *16,Total,   SP,   23749.25130200000058,   480
Total,  *15,Total,   LL,   15768.13112200000069,   473
Total,  *85,Total,   LL,  116436.76549099999829,   968
Total,  *95,Total,   SP,   18773.90505800000028,   494
Total,  *27,Total,   LL,    7889.35028200000033,   714
Total,  *77,Total,   SP,   23692.81520200000159,  1126
Total,  974,Total,   SP,  164533.30527700000675,  1462
Total,  *07,Total,   LL,   93558.78224300000875,   920
Total,  *52,Total,   LL,    6309.29802800000016,   663
Total,  974,Total,   LL,   85566.63469800000894,  1095
Total,  *25,Total,   LL,   78960.18890300000203,  1074
Total,  *03,Total,   LL,   26303.63990099999864,  1056
Total,  *71,Total,   LL,   78611.76416400000744,   556
Total,  *93,Total,   LL,  514730.09270400000969,  4647
Total,  *80,Total,   LL,    7105.12330000000020,   344
Total,  *2B,Total,   LL,   23202.58069700000124,   726
Total,  *26,Total,   LL,   31621.73417999999947,   597
Total,  *72,Total,   SP,   36592.93608800000220,  1016
Total,  *70,Total,   SP,   52034.53194000000076,   346
Total,  *17,Total,   LL,   32875.01978899999813,  1019
Total,  *59,Total,   LL,  223555.25582700001542,  4529
Total,  *54,Total,   LL,   42351.12035800000012,   810
Total,  *49,Total,   LL,  386193.02732400002424,  1418
Total,  *18,Total,   LL,  125606.92555800000264,   512
Total,  *79,Total,   LL,   61498.33302900000126,   687
Total,  *65,Total,   LL,   12251.49153599999954,   324
Total,  *26,Total,   SP,   37326.97620900000038,  2279
Total,  *85,Total,   SP,   79213.12508699999307,  1769
Total,  *50,Total,   LL,   21751.43985299999986,   716
Total,  *72,Total,   LL,  164187.62523299999884,   579
Total,  *11,Total,   SP,   40681.20124400000350,   683
Total,  *89,Total,   SP,   25147.62939600000027,   483
Total,  *93,Total,   SP,   13822.06278299999940,   594
Total,  *66,Total,   PA,      15.67050000000000,     4
Total,  *29,Total,   LL,   91717.26047900000412,  1764
Total,  *23,Total,   LL,    7313.36377999999968,   132
Total,  *39,Total,   LL,  267899.74272999999812,  1396
Total,  *33,Total,   LL,  169997.15413599999738,  3249
Total,  *70,Total,   LL,    2886.25014000000010,   315
Total,  *08,Total,   LL,    7275.02198700000008,  1294
Total,  *81,Total,   PA,     177.95699999999999,     3
Total,  *68,Total,   LL,   73793.21693700000469,  1024
Total,  *55,Total,   LL,   14517.11797400000069,   460
Total,  *43,Total,   LL,   33030.06700100000307,   468
Total,  *61,Total,   SP,   54462.32026500000211,  2542
Total,  *31,Total,   LL,  115248.52278300000762,  3031
Total,  *04,Total,   LL,    6870.73963999999978,   307
Total,  *33,Total,   SP,  169028.19383899998502,  1675
Total,  *06,Total,   SP,   70602.42458799999440,  1677
Total,  *64,Total,   SP,  104744.80751400000008,  1678
Total,  *47,Total,   LL,   21640.46148900000117,   597
Total,  *08,Total,   PA,       9.32100000000000,     3
Total,  *90,Total,   LL,    9378.15515600000072,   114
Total,  *76,Total,   LL,  101378.54730999999447,  1258
Total,  *60,Total,   SP,   28090.69077000000107,   814
Total,  *01,Total,   SP,  245814.63318299999810,   920
Total,  *43,Total,   SP,   17446.05333199999950,   358
Total,  *82,Total,   SP,    1604.92564999999991,   558
Total,  *14,Total,   LL,  131566.55702300000121,   936
Total,  *10,Total,   LL,   21027.94782900000064,   979
Total,  *05,Total,   SP,    9362.83019899999999,   412
Total,  *45,Total,   LL,   27335.98699000000124,   724
Total,  *61,Total,   LL,   29721.39128300000084,   242
Total,  972,Total,   SP,   37215.45868699999846,   981
Total,  *52,Total,   SP,   14420.94197399999939,   332
Total,  *2B,Total,   SP,   34998.50559200000134,   467
Total,  *42,Total,   LL,   92196.85745900000620,  1600
Total,  *53,Total,   LL,  134523.03460000001360,   226
Total,  *67,Total,   SP,  380798.85196399997221,  1142
Total,  *91,Total,   LL,   68921.06068199999572,  1471
Total,  *82,Total,   LL,   52746.28227000000334,   754
Total,  *58,Total,   SP,   24666.21551099999851,   288
Total,  *72,Total,   PA,       9.32100000000000,     2
Total,  *74,Total,   PA,       0.00000000000000,     1
Total,  *67,Total,   PA,       8.28900000000000,     3
Total,  976,Total,   LL,   11488.16914700000052,    61
Total,  *95,Total,   LL,   25073.26607000000149,   765
Total,  *06,Total,   PA,    2864.48760000000038,     4
Total,  *68,Total,   PA,      69.30022400000000,     5
Total,  *36,Total,   SP,   31331.93574599999920,   719
Total,  *44,Total,   SP,  350152.53009499999462,  2713
Total,  *59,Total,   PA,      15.44880000000000,     6
Total,  *49,Total,   SP,   98928.70587199999136,  1661
Total,  *08,Total,   SP,   37354.72829500000080,  1045
Total,  *17,Total,   SP,  147653.17805899999803,   895
Total,  *87,Total,   SP,   24752.15791399999944,  2194
Total,  *38,Total,   PA,     455.29424800000004,    24
Total,  *64,Total,   PA,      29.90504000000000,    10
Total,  *75,Total,   SP,  482444.89800300000934,  3116
Total,  *11,Total,   PA,       1.66480000000000,     1
Total,  *05,Total,   PA,       4.96000000000000,     1
Total,  *2A,Total,   PA,       0.00000000000000,     1
Total,  *58,Total,   PA,       5.62470000000000,     2
Total,  *38,Total,   SP,  218073.15208100000746,  1840
Total,  *28,Total,   SP,  363668.99309199996060,   919
Total,  *51,Total,   SP,  156549.89854299998842,   707
Total,  *10,Total,   SP,   10930.01358799999980,   331
Total,  *54,Total,   SP,   46333.03502899999876,  1086
Total,  *57,Total,   SP,   45745.28616399999737,  1368
Total,  *53,Total,   SP,   49259.51749800000107,   630
Total,  *76,Total,   SP,   82942.40613600000506,  2590
Total,  *50,Total,   SP,   65657.01178699999582,  2434
Total,  *69,Total,   SP,  378710.84101299999747,  2126
Total,  *59,Total,   SP,  142675.41806799999904,  2679
Total,  *07,Total,   SP,  110368.39732300001197,  1399
Total,  *09,Total,   SP,   28927.48912399999972,   235
Total,  *94,Total,   SP,   40154.30065499999910,  1069
Total,  *86,Total,   SP,  885736.40321100002620,  1511
Total,  *63,Total,   SP,   60695.83185699999740,  1041
Total,  *31,Total,   SP,  108949.00315200000477,  1385
Total,  *42,Total,   PA,       7.45680000000000,     2
Total,  *78,Total,   SP,   17847.08967599999960,   596
Total,  *79,Total,   SP,   12710.41015800000059,   492
Total,  *83,Total,   PA,       5.59260000000000,     3
Total,  *41,Total,   SP,   34950.18343599999935,   749
Total,  *37,Total,   SP,   36662.89048999999795,  1470
Total,  *87,Total,   PA,       0.00000000000000,     1
Total,  *12,Total,   PA,       0.99200000000000,     2
Total,  *16,Total,   PA,       9.16540000000000,     2
Total,  *73,Total,   SP,  405293.37122799997451,   811
Total,  *54,Total,   PA,       3.61160000000000,     2
Total,  *91,Total,   SP,   60241.72426400000404,   565
Total,  *71,Total,   SP,   47655.56856400000106,  2149
Total,  *69,Total,   PA,      46.02526000000000,    40
Total,  *18,Total,   SP,   36646.29413999999815,   632
Total,  *45,Total,   SP,   32909.91451000000234,   569
Total,  *25,Total,   SP,  157751.73479899999802,   525
Total,  *15,Total,   PA,       0.00000000000000,     1
Total,  *2A,Total,   SP,   38912.01536399999895,   287
Total,  *46,Total,   PA,       0.00000000000000,     1
Total,  *48,Total,   PA,       6.32030000000000,     1
Total,  *24,Total,   PA,       0.00000000000000,     1
Total,  *27,Total,   SP,   27546.80531999999948,   533
Total,  *92,Total,   SP,   47623.75719099999696,  1185
Total,  *02,Total,   SP,   31952.28590199999962,  1464
Total,  *03,Total,   SP,   13464.98286700000062,   677
Total,  972,Total,   PA,      11.66440000000000,     3
Total,  *90,Total,   SP,    7656.26139199999943,   105
Total,  976,Total,   SP,    6424.94851000000017,   135
Total,  *77,Total,   PA,       0.00000000000000,     1
Total,  *47,Total,   PA,      11.60450000000000,     3
Total,  *33,Total,   PA,    1290.60950000000003,     5
Total,  *62,Total,   PA,       4.66050000000000,     2
Total,  *25,Total,   PA,      13.12700000000000,     2
Total,  *95,Total,   PA,      32.76960000000000,     8
Total,  *56,Total,   PA,       0.00000000000000,     1
Total,  *91,Total,   PA,      13.52860000000000,     3
Total,  *22,Total,   PA,      10.31300000000000,     7
Total,  *70,Total,   PA,       9.92000000000000,     1
Total,  *17,Total,   PA,      34.68015000000000,   137
Total,  *29,Total,   PA,      16.86400000000000,     3
Total,  *31,Total,   PA,       3.72840000000000,     1
Total,  *51,Total,   PA,       4.50690000000000,     2
Total,  *93,Total,   PA,       9.32100000000000,     3
Total,  974,Total,   PA,       0.00000000000000,     1
Total,  *13,Total,   PA,    -223.20480000000001,     3
Total,  *26,Total,   PA,       0.00000000000000,     2
Total,  *71,Total,   PA,     388.87187999999998,     9
Total,  *41,Total,   PA,       8.38890000000000,     2
Total,  *85,Total,   PA,      32.62980000000000,     4
Total,  *07,Total,   PA,       6.34950000000000,     2
Total,  *84,Total,   PA,       0.00000000000000,     1
Total,  *88,Total,   PA,       2.70870000000000,     1
Total,  *43,Total,   PA,      10.25310000000000,     3
Total,  *30,Total,   PA,       0.00000000000000,     1
Total,  *02,Total,   PA,       4.51450000000000,     1
Total,  *86,Total,   PA,       0.99200000000000,     1
Total,  *49,Total,   PA,       1.18080000000000,     1
Total,  *94,Total,   PA,       0.00000000000000,     1
Total,  971,Total,   PA,     268.02120000000002,     2
Total,  *44,Total,   PA,       6.94400000000000,     1
Total,  *35,Total,   PA,       5.41740000000000,     1
Total,  *19,Total,   PA,       0.00000000000000,     1
Total,  *45,Total,   PA,       7.75200000000000,     1
Total,  *73,Total,   PA,      67.32080000000001,     1
Total,  *82,Total,   PA,       0.00000000000000,     1
Total,  *14,Total,   PA,    2436.79631999999992,    51
Total,  *39,Total,   PA,       5.59260000000000,     1
Total,  *79,Total,   PA,       5.95200000000000,     1
Total,  *03,Total,   PA,       0.93210000000000,     1
Total,  *60,Total,   PA,       9.11810000000000,     2
Total,  *40,Total,   PA,       7.22320000000000,     1
Total,  *75,    M,Total,  175421.41994200000772,  3492
Total,  *92,    R,Total,    1202.80819999999994,   151
Total,  *92,    O,Total,    2657.57880000000023,     4
Total,  *92,    P,Total,     663.32420999999999,   214
Total,  *75,    Q,Total,   13021.18720000000030,  1440
Total,  *92,    M,Total,    2317.39524800000027,   181
Total,  *92,    F,Total,    1784.15878000000021,   296
Total,  *92,    E,Total,    5181.06499999999960,    10
Total,  *92,    K,Total,    3340.66949999999997,   134
Total,  *40,    S,Total,     445.36089999999996,    25
Total,  *92,    G,Total,   19165.00883699999758,   252
Total,  *92,    L,Total,   72940.37140199998976,   254
Total,  *75,    N,Total,  168962.20878200000152,  1324
Total,  *40,    P,Total,     234.18410000000000,    47
Total,  *51,    Q,Total,     629.12099999999998,   223
Total,  *92,    N,Total,  160878.75271600001724,   120
Total,  *92,    Q,Total,    3193.33480000000009,   305
Total,  *64,    R,Total,     601.59900000000005,   122
Total,  *92,    S,Total,    7131.85009999999966,   535
Total,  *78,    R,Total,    1383.01209999999992,   116
Total,  *92,    J,Total,     788.20363999999995,   231
Total,  *40,    Q,Total,     383.36130000000003,   152
Total,  *57,    R,Total,    1428.96720000000005,   114
Total,  973,    H,Total,     407.86649999999997,     6
Total,  *94,    L,Total,   24300.69557999999961,   300
Total,  *86,    M,Total,    1290.98120000000017,   171
Total,  *75,    C,Total,  344631.23782999999821,   503
Total,  *75,    E,Total,   71072.36535199999344,   133
Total,  *75,    L,Total,  988160.60194199997932,   690
Total,  *75,    J,Total,  174065.10686699999496,   805
Total,  *75,    K,Total,   73851.52989999999409,   557
Total,  *75,    F,Total,   53149.96160899999813,  4006
Total,  *92,    I,Total,    4586.42570000000069,    32
Total,  *51,    R,Total,    1486.65349999999989,   109
Total,  *74,    C,Total,  133228.43179600001895,    39
Total,  973,    E,Total,   17085.37910000000193,    20
Total,  *67,    G,Total,   28892.64696900000126,   934
Total,  *94,    P,Total,     763.06410000000005,    78
Total,  *75,    R,Total,   19501.01169599999776,   776
Total,  *40,    G,Total,    7844.53850299999976,   140
Total,  *88,    E,Total,     517.17930000000001,     3
Total,  *74,    M,Total,   14255.42678800000067,   123
Total,  *78,    G,Total,   25517.18165999999837,   566
Total,  *77,    G,Total,  156312.09504399998696,   400
Total,  *34,    Q,Total,    2958.67119999999977,   356
Total,  *83,    L,Total,    8188.17254099999991,   262
Total,  *57,    L,Total,    5126.08587999999963,    74
Total,  *78,    O,Total,       0.89000000000000,     1
Total,  973,    Q,Total,     789.22299999999996,   134
Total,  973,    P,Total,     240.85650000000001,    61
Total,  *34,    R,Total,    1907.02909999999997,   166
Total,  973,    R,Total,     435.30529999999999,    83
Total,  973,    G,Total,    4524.85819999999967,    79
Total,  *34,    G,Total,   28860.27275799999916,   547
Total,  *24,    M,Total,     493.30882700000001,   105
Total,  973,    M,Total,    1855.75946799999997,    75
Total,  973,    C,Total,    6563.74989999999980,    32
Total,  973,    K,Total,     558.92500000000007,    55
Total,  973,    L,Total,    1900.26729999999998,   164
Total,  973,    J,Total,      23.66160000000000,     7
Total,  973,    F,Total,   18168.23467399999936,   491
Total,  973,    O,Total,    1058.96319999999992,     4
Total,  973,    S,Total,     132.25790000000001,    22
Total,  973,    I,Total,    6148.78518400000030,   346
Total,  973,    N,Total,   14771.44672800000080,    39
Total,  *77,    K,Total,     510.45349999999996,    79
Total,  *13,    D,Total,    1284.89249999999993,    25
