"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","adulte","FRY_E1T9",201.991666666667,126,"B",0
"J59","adulte","FRY10_E1T9",65.6861111111111,38,"B",0
"J59","adulte","FRY10_E1T4",45.9361111111111,35,"V",NA
"J59","adulte","FRY10_E5T9",19.75,3,"B",0
"J59","adulte","FRY20_E1T9",16.6583333333333,22,"B",0
"J59","adulte","FRY20_E1T4",16.6583333333333,22,"B",0
"J59","adulte","FRY30_E1T9",23.8888888888889,13,"B",0
"J59","adulte","FRY30_E1T4",18.2805555555555,12,"V",NA
"J59","adulte","FRY30_E5T9",5.60833333333333,1,"B",0
"J59","adulte","FRY40_E1T9",95.7583333333333,53,"B",0
"J59","adulte","FRY40_E1T4",70.8,49,"B",0
"J59","adulte","FRY40_E5T9",24.9583333333333,4,"V",NA
"J59","retraite","FRY_E1T9",14.4694444444444,7,"B",0
"J59","retraite","FRY10_E1T9",3.86944444444444,3,"B",0
"J59","retraite","FRY10_E1T4",3.86944444444444,3,"B",0
"J59","retraite","FRY30_E1T9",1.64166666666667,1,"B",0
"J59","retraite","FRY30_E1T4",1.64166666666667,1,"B",0
"J59","retraite","FRY40_E1T9",8.95833333333333,3,"V",NA
"J59","retraite","FRY40_E1T4",8.95833333333333,3,"V",NA
"J60","Total","FRY_E1T9",120.975,39,"B",0
"J60","Total","FRY10_E1T9",27.6611111111111,7,"V",NA
"J60","Total","FRY10_E1T4",11.3416666666667,5,"B",0
"J60","Total","FRY10_E5T9",16.3194444444444,2,"B",0
"J60","Total","FRY20_E1T9",25.1388888888889,8,"B",0
"J60","Total","FRY20_E1T4",8.38888888888889,5,"B",0
"J60","Total","FRY20_E5T9",16.75,3,"V",NA
"J60","Total","FRY30_E1T9",17.5361111111111,6,"V",NA
"J60","Total","FRY30_E1T4",4.325,4,"B",0
"J60","Total","FRY30_E5T9",13.2111111111111,2,"B",0
"J60","Total","FRY40_E1T9",50.6388888888889,18,"B",0
"J60","Total","FRY40_E1T4",37.4222222222222,16,"B",0
"J60","Total","FRY40_E5T9",13.2166666666667,2,"B",0
"J60","adulte","FRY_E1T9",44.6222222222222,11,"B",0
"J60","adulte","FRY10_E1T9",20.6861111111111,4,"B",0
"J60","adulte","FRY10_E1T4",4.36666666666667,2,"B",0
"J60","adulte","FRY10_E5T9",16.3194444444444,2,"B",0
"J60","adulte","FRY20_E1T9",1,1,"B",0
"J60","adulte","FRY20_E1T4",1,1,"B",0
"J60","adulte","FRY30_E1T9",15.5361111111111,4,"B",0
"J60","adulte","FRY30_E1T4",2.325,2,"B",0
"J60","adulte","FRY30_E5T9",13.2111111111111,2,"B",0
"J60","adulte","FRY40_E1T9",7.4,2,"B",0
"J60","adulte","FRY40_E1T4",7.4,2,"B",0
"J60","retraite","FRY_E1T9",76.3527777777778,28,"V",NA
"J60","retraite","FRY10_E1T9",6.97499999999999,3,"B",0
"J60","retraite","FRY10_E1T4",6.97499999999999,3,"B",0
"J60","retraite","FRY20_E1T9",24.1388888888889,7,"B",0
"J60","retraite","FRY20_E1T4",7.38888888888889,4,"B",0
"J60","retraite","FRY20_E5T9",16.75,3,"V",NA
"J60","retraite","FRY30_E1T9",2,2,"B",0
"J60","retraite","FRY30_E1T4",2,2,"B",0
"J60","retraite","FRY40_E1T9",43.2388888888889,16,"B",0
"J60","retraite","FRY40_E1T4",30.0222222222222,14,"B",0
"J60","retraite","FRY40_E5T9",13.2166666666667,2,"B",0
"J61","Total","FRY_E1T9",228.097222222222,67,"V",NA
"J61","Total","FRY10_E1T9",41.6638888888889,10,"B",0
"J61","Total","FRY10_E1T4",24.2,8,"V",NA
"J61","Total","FRY10_E5T9",17.4638888888889,2,"B",0
"J61","Total","FRY20_E1T9",55.8611111111111,20,"B",0
"J61","Total","FRY20_E1T4",30.6527777777778,16,"V",NA
"J61","Total","FRY20_E5T9",25.2083333333333,4,"B",0
"J61","Total","FRY30_E1T9",43.0027777777778,12,"B",0
"J61","Total","FRY30_E1T4",12.6611111111111,8,"B",0
"J61","Total","FRY30_E5T9",30.3416666666667,4,"V",NA
"J61","Total","FRY40_E1T9",87.5694444444445,25,"B",0
"J61","Total","FRY40_E1T4",42.775,19,"B",0
"J61","Total","FRY40_E5T9",44.7944444444445,6,"B",0
"J61","Enfant","FRY_E1T9",17.2888888888889,4,"B",0
"J61","Enfant","FRY30_E1T9",0.691666666666666,2,"B",0
"J61","Enfant","FRY30_E1T4",0.691666666666666,2,"B",0
"J61","Enfant","FRY40_E1T9",16.5972222222222,2,"B",0
"J61","Enfant","FRY40_E5T9",16.5972222222222,2,"B",0
"J61","adulte","FRY_E1T9",210.808333333333,63,"B",0
"J61","adulte","FRY10_E1T9",41.6638888888889,10,"B",0
"J61","adulte","FRY10_E1T4",24.2,8,"V",NA
"J61","adulte","FRY10_E5T9",17.4638888888889,2,"B",0
"J61","adulte","FRY20_E1T9",55.8611111111111,20,"B",0
"J61","adulte","FRY20_E1T4",30.6527777777778,16,"V",NA
"J61","adulte","FRY20_E5T9",25.2083333333333,4,"B",0
"J61","adulte","FRY30_E1T9",42.3111111111111,10,"V",NA
"J61","adulte","FRY30_E1T4",11.9694444444444,6,"V",NA
"J61","adulte","FRY30_E5T9",30.3416666666667,4,"V",NA
"J61","adulte","FRY40_E1T9",70.9722222222222,23,"B",0
"J61","adulte","FRY40_E1T4",42.775,19,"B",0
"J61","adulte","FRY40_E5T9",28.1972222222222,4,"V",NA
"J62","Total","FRY_E1T9",891.213888888889,318,"V",NA
"J62","Total","FRY10_E1T9",188.080555555556,80,"V",NA
"J62","Total","FRY10_E1T4",111.891666666667,68,"V",NA
"J62","Total","FRY10_E5T9",76.1888888888889,12,"V",NA
"J62","Total","FRY20_E1T9",178.297222222222,76,"B",0
"J62","Total","FRY20_E1T4",90.9861111111111,62,"V",NA
"J62","Total","FRY20_E5T9",87.3111111111111,14,"D",NA
"J62","Total","FRY30_E1T9",76.8944444444444,23,"B",0
"J62","Total","FRY30_E1T4",42.6055555555556,18,"V",NA
"J62","Total","FRY30_E5T9",34.2888888888889,5,"D",NA
"J62","Total","FRY40_E1T9",447.941666666667,139,"V",NA
"J62","Total","FRY40_E1T4",172.680555555556,102,"V",NA
"J62","Total","FRY40_E5T9",275.261111111111,37,"V",NA
"J62","Enfant","FRY_E1T9",32.2666666666667,16,"V",NA
"J62","Enfant","FRY10_E1T9",5.51944444444444,2,"B",0
"J62","Enfant","FRY10_E1T4",5.51944444444444,2,"B",0
"J62","Enfant","FRY20_E1T9",2.33333333333333,1,"B",0
"J62","Enfant","FRY20_E1T4",2.33333333333333,1,"B",0
"J62","Enfant","FRY30_E1T9",5.84166666666667,2,"B",0
"J62","Enfant","FRY30_E1T4",5.84166666666667,2,"B",0
"J62","Enfant","FRY40_E1T9",18.5722222222222,11,"V",NA
"J62","Enfant","FRY40_E1T4",18.5722222222222,11,"V",NA
"J62","adulte","FRY_E1T9",858.947222222222,302,"V",NA
"J62","adulte","FRY10_E1T9",182.561111111111,78,"B",0
"J62","adulte","FRY10_E1T4",106.372222222222,66,"B",0
"J62","adulte","FRY10_E5T9",76.1888888888889,12,"V",NA
"J62","adulte","FRY20_E1T9",175.963888888889,75,"B",0
"J62","adulte","FRY20_E1T4",88.6527777777778,61,"B",0
"J62","adulte","FRY20_E5T9",87.3111111111111,14,"D",NA
"J62","adulte","FRY30_E1T9",71.0527777777778,21,"B",0
"J62","adulte","FRY30_E1T4",36.7638888888889,16,"B",0
"J62","adulte","FRY30_E5T9",34.2888888888889,5,"D",NA
"J62","adulte","FRY40_E1T9",429.369444444444,128,"V",NA
"J62","adulte","FRY40_E1T4",154.108333333333,91,"V",NA
"J62","adulte","FRY40_E5T9",275.261111111111,37,"V",NA
"J63","Total","FRY_E1T9",222.563888888889,74,"V",NA
"J63","Total","FRY10_E1T9",48.3277777777778,20,"D",NA
"J63","Total","FRY10_E1T4",33.5472222222222,18,"B",0
"J63","Total","FRY10_E5T9",14.7805555555556,2,"B",0
"J63","Total","FRY20_E1T9",59.4861111111111,15,"V",NA
"J63","Total","FRY20_E1T4",14.9694444444444,8,"D",NA
"J63","Total","FRY20_E5T9",44.5166666666667,7,"B",0
"J63","Total","FRY30_E1T9",13.2,7,"D",NA
"J63","Total","FRY30_E1T4",13.2,7,"B",0
"J63","Total","FRY40_E1T9",101.55,32,"V",NA
"J63","Total","FRY40_E1T4",56.6194444444444,25,"V",NA
"J63","Total","FRY40_E5T9",44.9305555555556,7,"V",NA
"J63","Enfant","FRY_E1T9",0.25,1,"B",0
"J63","Enfant","FRY40_E1T9",0.25,1,"B",0
"J63","Enfant","FRY40_E1T4",0.25,1,"B",0
"J63","adulte","FRY_E1T9",220.313888888889,72,"B",0
"J63","adulte","FRY10_E1T9",46.3277777777778,19,"B",0
"J63","adulte","FRY10_E1T4",31.5472222222222,17,"V",NA
"J63","adulte","FRY10_E5T9",14.7805555555556,2,"B",0
"J63","adulte","FRY20_E1T9",59.4861111111111,15,"V",NA
"J63","adulte","FRY20_E1T4",14.9694444444444,8,"D",NA
"J63","adulte","FRY20_E5T9",44.5166666666667,7,"B",0
"J63","adulte","FRY30_E1T9",13.2,7,"D",NA
"J63","adulte","FRY30_E1T4",13.2,7,"B",0
"J63","adulte","FRY40_E1T9",101.3,31,"V",NA
"J63","adulte","FRY40_E1T4",56.3694444444444,24,"V",NA
"J63","adulte","FRY40_E5T9",44.9305555555556,7,"V",NA
"J63","retraite","FRY_E1T9",2,1,"B",0
"J63","retraite","FRY10_E1T9",2,1,"B",0
"J63","retraite","FRY10_E1T4",2,1,"B",0
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","FRY10_E1T9",408.680555555556,150,"V",NA
"K","Total","FRY10_E1T4",208.791666666667,119,"V",NA
"K","Total","FRY10_E5T9",199.888888888889,31,"V",NA
"K","Total","FRY20_E1T9",497.697222222222,177,"V",NA
"K","Total","FRY20_E1T4",231.65,137,"V",NA
"K","Total","FRY20_E5T9",266.047222222222,40,"V",NA
"K","Total","FRY30_E1T9",133.691666666667,56,"V",NA
"K","Total","FRY30_E1T4",93.1416666666667,49,"V",NA
"K","Total","FRY30_E5T9",40.55,7,"V",NA
"K","Total","FRY40_E1T9",550.261111111111,223,"V",NA
"K","Total","FRY40_E1T4",323.730555555555,190,"V",NA
"K","Total","FRY40_E5T9",226.530555555556,33,"V",NA
"K","Total","FRY50_E1T9",0.480555555555556,1,"B",0
"K","Total","FRY50_E1T4",0.480555555555556,1,"B",0
"K","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K","Enfant","FRY10_E1T9",32.5222222222222,12,"B",0
"K","Enfant","FRY10_E1T4",25.5222222222222,11,"B",0
"K","Enfant","FRY10_E5T9",7,1,"B",0
"K","Enfant","FRY20_E1T9",56.1388888888889,14,"V",NA
"K","Enfant","FRY20_E1T4",26.1111111111111,10,"B",0
"K","Enfant","FRY20_E5T9",30.0277777777778,4,"B",0
"K","Enfant","FRY30_E1T9",10.2583333333333,3,"B",0
"K","Enfant","FRY30_E1T4",10.2583333333333,3,"B",0
"K","Enfant","FRY40_E1T9",30.6194444444444,8,"V",NA
"K","Enfant","FRY40_E1T4",22.0666666666667,7,"B",0
"K","Enfant","FRY40_E5T9",8.55277777777778,1,"B",0
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","FRY10_E1T9",366.752777777778,136,"B",0
"K","adulte","FRY10_E1T4",178.808333333333,107,"B",0
"K","adulte","FRY10_E5T9",187.944444444444,29,"B",0
"K","adulte","FRY20_E1T9",417.65,159,"V",NA
"K","adulte","FRY20_E1T4",201.547222222222,126,"D",NA
"K","adulte","FRY20_E5T9",216.102777777778,33,"B",0
"K","adulte","FRY30_E1T9",121.472222222222,52,"B",0
"K","adulte","FRY30_E1T4",80.9222222222222,45,"B",0
"K","adulte","FRY30_E5T9",40.55,7,"V",NA
"K","adulte","FRY40_E1T9",501.397222222222,210,"V",NA
"K","adulte","FRY40_E1T4",295.6,180,"V",NA
"K","adulte","FRY40_E5T9",205.797222222222,30,"V",NA
"K","adulte","FRY50_E1T9",0.480555555555556,1,"B",0
"K","adulte","FRY50_E1T4",0.480555555555556,1,"B",0
"K","retraite","FRY_E1T9",53.5194444444444,12,"B",0
"K","retraite","FRY10_E1T9",9.40555555555555,2,"B",0
"K","retraite","FRY10_E1T4",4.46111111111111,1,"B",0
"K","retraite","FRY10_E5T9",4.94444444444444,1,"B",0
"K","retraite","FRY20_E1T9",23.9083333333333,4,"V",NA
"K","retraite","FRY20_E1T4",3.99166666666667,1,"B",0
"K","retraite","FRY20_E5T9",19.9166666666667,3,"B",0
"K","retraite","FRY30_E1T9",1.96111111111111,1,"B",0
"K","retraite","FRY30_E1T4",1.96111111111111,1,"B",0
"K","retraite","FRY40_E1T9",18.2444444444444,5,"V",NA
"K","retraite","FRY40_E1T4",6.06388888888889,3,"B",0
"K","retraite","FRY40_E5T9",12.1805555555556,2,"B",0
"K64","Total","FRY_E1T9",762.755555555555,337,"B",0
"K64","Total","FRY10_E1T9",218.494444444444,90,"V",NA
"K64","Total","FRY10_E1T4",112.691666666667,73,"V",NA
"K64","Total","FRY10_E5T9",105.802777777778,17,"V",NA
"K64","Total","FRY20_E1T9",313.586111111111,119,"V",NA
"K64","Total","FRY20_E1T4",136.958333333333,92,"V",NA
"K64","Total","FRY20_E5T9",176.627777777778,27,"V",NA
"K64","Total","FRY30_E1T9",68.1916666666667,34,"B",0
"K64","Total","FRY30_E1T4",55.9527777777778,32,"B",0
"K64","Total","FRY30_E5T9",12.2388888888889,2,"B",0
"K64","Total","FRY40_E1T9",162.483333333333,94,"V",NA
"K64","Total","FRY40_E1T4",112.25,86,"B",0
"K64","Total","FRY40_E5T9",50.2333333333333,8,"B",0
"K64","adulte","FRY_E1T9",747.244444444444,334,"B",0
"K64","adulte","FRY10_E1T9",218.494444444444,90,"V",NA
"K64","adulte","FRY10_E1T4",112.691666666667,73,"V",NA
"K64","adulte","FRY10_E5T9",105.802777777778,17,"V",NA
"K64","adulte","FRY20_E1T9",299.138888888889,117,"B",0
"K64","adulte","FRY20_E1T4",136.958333333333,92,"V",NA
"K64","adulte","FRY20_E5T9",162.180555555556,25,"B",0
"K64","adulte","FRY30_E1T9",68.1916666666667,34,"B",0
"K64","adulte","FRY30_E1T4",55.9527777777778,32,"B",0
"K64","adulte","FRY30_E5T9",12.2388888888889,2,"B",0
"K64","adulte","FRY40_E1T9",161.419444444444,93,"B",0
"K64","adulte","FRY40_E1T4",111.186111111111,85,"B",0
"K64","adulte","FRY40_E5T9",50.2333333333333,8,"B",0
"K64","retraite","FRY_E1T9",15.5111111111111,3,"B",0
"K64","retraite","FRY20_E1T9",14.4472222222222,2,"B",0
"K64","retraite","FRY20_E5T9",14.4472222222222,2,"B",0
"K64","retraite","FRY40_E1T9",1.06388888888889,1,"B",0
"K64","retraite","FRY40_E1T4",1.06388888888889,1,"B",0
"K65","Total","FRY_E1T9",46.2194444444444,12,"B",0
"K65","Total","FRY10_E1T9",12.4055555555556,3,"V",NA
"K65","Total","FRY10_E1T4",7.46111111111111,2,"B",0
"K65","Total","FRY10_E5T9",4.94444444444444,1,"B",0
"K65","Total","FRY20_E1T9",9.46111111111111,2,"B",0
"K65","Total","FRY20_E1T4",3.99166666666667,1,"B",0
"K65","Total","FRY20_E5T9",5.46944444444444,1,"B",0
"K65","Total","FRY30_E1T9",1.96111111111111,1,"B",0
"K65","Total","FRY30_E1T4",1.96111111111111,1,"B",0
"K65","Total","FRY40_E1T9",22.3916666666667,6,"V",NA
"K65","Total","FRY40_E1T4",8.25,4,"B",0
"K65","Total","FRY40_E5T9",14.1416666666667,2,"B",0
"K65","adulte","FRY_E1T9",15.8333333333333,4,"B",0
"K65","adulte","FRY10_E1T9",3,1,"B",0
"K65","adulte","FRY10_E1T4",3,1,"B",0
"K65","adulte","FRY40_E1T9",12.8333333333333,3,"B",0
"K65","adulte","FRY40_E1T4",3.25,2,"B",0
"K65","adulte","FRY40_E5T9",9.58333333333333,1,"B",0
"K65","retraite","FRY_E1T9",30.3861111111111,8,"B",0
"K65","retraite","FRY10_E1T9",9.40555555555555,2,"B",0
"K65","retraite","FRY10_E1T4",4.46111111111111,1,"B",0
"K65","retraite","FRY10_E5T9",4.94444444444444,1,"B",0
"K65","retraite","FRY20_E1T9",9.46111111111111,2,"B",0
"K65","retraite","FRY20_E1T4",3.99166666666667,1,"B",0
"K65","retraite","FRY20_E5T9",5.46944444444444,1,"B",0
"K65","retraite","FRY30_E1T9",1.96111111111111,1,"B",0
"K65","retraite","FRY30_E1T4",1.96111111111111,1,"B",0
"K65","retraite","FRY40_E1T9",9.55833333333333,3,"B",0
"K65","retraite","FRY40_E1T4",5,2,"B",0
"K65","retraite","FRY40_E5T9",4.55833333333333,1,"B",0
"K66","Total","FRY_E1T9",781.836111111111,258,"V",NA
"K66","Total","FRY10_E1T9",177.780555555556,57,"V",NA
"K66","Total","FRY10_E1T4",88.6388888888889,44,"B",0
"K66","Total","FRY10_E5T9",89.1416666666667,13,"B",0
"K66","Total","FRY20_E1T9",174.65,56,"B",0
"K66","Total","FRY20_E1T4",90.7,44,"B",0
"K66","Total","FRY20_E5T9",83.95,12,"B",0
"K66","Total","FRY30_E1T9",63.5388888888889,21,"B",0
"K66","Total","FRY30_E1T4",35.2277777777778,16,"B",0
"K66","Total","FRY30_E5T9",28.3111111111111,5,"B",0
"K66","Total","FRY40_E1T9",365.386111111111,123,"V",NA
"K66","Total","FRY40_E1T4",203.230555555556,100,"V",NA
"K66","Total","FRY40_E5T9",162.155555555556,23,"V",NA
"K66","Total","FRY50_E1T9",0.480555555555556,1,"B",0
"K66","Total","FRY50_E1T4",0.480555555555556,1,"B",0
"K66","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K66","Enfant","FRY10_E1T9",32.5222222222222,12,"B",0
"K66","Enfant","FRY10_E1T4",25.5222222222222,11,"B",0
"K66","Enfant","FRY10_E5T9",7,1,"B",0
"K66","Enfant","FRY20_E1T9",56.1388888888889,14,"V",NA
"K66","Enfant","FRY20_E1T4",26.1111111111111,10,"B",0
"K66","Enfant","FRY20_E5T9",30.0277777777778,4,"B",0
"K66","Enfant","FRY30_E1T9",10.2583333333333,3,"B",0
"K66","Enfant","FRY30_E1T4",10.2583333333333,3,"B",0
"K66","Enfant","FRY40_E1T9",30.6194444444444,8,"V",NA
"K66","Enfant","FRY40_E1T4",22.0666666666667,7,"B",0
"K66","Enfant","FRY40_E5T9",8.55277777777778,1,"B",0
"K66","adulte","FRY_E1T9",644.675,220,"B",0
"K66","adulte","FRY10_E1T9",145.258333333333,45,"B",0
"K66","adulte","FRY10_E1T4",63.1166666666667,33,"B",0
"K66","adulte","FRY10_E5T9",82.1416666666667,12,"B",0
"K66","adulte","FRY20_E1T9",118.511111111111,42,"B",0
"K66","adulte","FRY20_E1T4",64.5888888888889,34,"D",NA
"K66","adulte","FRY20_E5T9",53.9222222222222,8,"B",0
"K66","adulte","FRY30_E1T9",53.2805555555556,18,"V",NA
"K66","adulte","FRY30_E1T4",24.9694444444444,13,"B",0
"K66","adulte","FRY30_E5T9",28.3111111111111,5,"B",0
"K66","adulte","FRY40_E1T9",327.144444444444,114,"B",0
"K66","adulte","FRY40_E1T4",181.163888888889,93,"B",0
"K66","adulte","FRY40_E5T9",145.980555555556,21,"B",0
"K66","adulte","FRY50_E1T9",0.480555555555556,1,"B",0
"K66","adulte","FRY50_E1T4",0.480555555555556,1,"B",0
"K66","retraite","FRY_E1T9",7.62222222222222,1,"B",0
"K66","retraite","FRY40_E1T9",7.62222222222222,1,"B",0
"K66","retraite","FRY40_E5T9",7.62222222222222,1,"B",0
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","FRY10_E1T9",275.008333333333,138,"V",NA
"L","Total","FRY10_E1T4",179.827777777778,123,"V",NA
"L","Total","FRY10_E5T9",95.1805555555556,15,"V",NA
"L","Total","FRY20_E1T9",329.863888888889,149,"V",NA
"L","Total","FRY20_E1T4",215.183333333333,131,"V",NA
"L","Total","FRY20_E5T9",114.680555555556,18,"V",NA
"L","Total","FRY30_E1T9",98.8694444444444,43,"V",NA
"L","Total","FRY30_E1T4",66.6027777777778,39,"V",NA
"L","Total","FRY30_E5T9",32.2666666666667,4,"V",NA
"L","Total","FRY40_E1T9",667.644444444444,266,"V",NA
"L","Total","FRY40_E1T4",407.777777777778,230,"V",NA
"L","Total","FRY40_E5T9",259.866666666667,36,"V",NA
"L","Enfant","FRY_E1T9",48.475,27,"V",NA
"L","Enfant","FRY10_E1T9",14.525,7,"V",NA
"L","Enfant","FRY10_E1T4",8.88611111111111,6,"B",0
"L","Enfant","FRY10_E5T9",5.63888888888889,1,"B",0
"L","Enfant","FRY20_E1T9",8.95833333333333,6,"B",0
"L","Enfant","FRY20_E1T4",8.95833333333333,6,"B",0
"L","Enfant","FRY30_E1T9",15.7,7,"B",0
"L","Enfant","FRY30_E1T4",15.7,7,"B",0
"L","Enfant","FRY40_E1T9",9.29166666666667,7,"B",0
"L","Enfant","FRY40_E1T4",9.29166666666667,7,"B",0
"L","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L","adulte","FRY10_E1T9",260.483333333333,131,"V",NA
"L","adulte","FRY10_E1T4",170.941666666667,117,"B",0
"L","adulte","FRY10_E5T9",89.5416666666667,14,"B",0
"L","adulte","FRY20_E1T9",319.905555555556,142,"V",NA
"L","adulte","FRY20_E1T4",205.225,124,"V",NA
"L","adulte","FRY20_E5T9",114.680555555556,18,"V",NA
"L","adulte","FRY30_E1T9",75.2305555555556,35,"V",NA
"L","adulte","FRY30_E1T4",50.9027777777778,32,"B",0
"L","adulte","FRY30_E5T9",24.3277777777778,3,"B",0
"L","adulte","FRY40_E1T9",654.827777777778,256,"V",NA
"L","adulte","FRY40_E1T4",394.961111111111,220,"V",NA
"L","adulte","FRY40_E5T9",259.866666666667,36,"V",NA
"L","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L","retraite","FRY20_E1T9",1,1,"B",0
"L","retraite","FRY20_E1T4",1,1,"B",0
"L","retraite","FRY30_E1T9",7.93888888888889,1,"B",0
"L","retraite","FRY30_E5T9",7.93888888888889,1,"B",0
"L","retraite","FRY40_E1T9",3.525,3,"B",0
"L","retraite","FRY40_E1T4",3.525,3,"B",0
"L68","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L68","Total","FRY10_E1T9",275.008333333333,138,"V",NA
"L68","Total","FRY10_E1T4",179.827777777778,123,"V",NA
"L68","Total","FRY10_E5T9",95.1805555555556,15,"V",NA
"L68","Total","FRY20_E1T9",329.863888888889,149,"V",NA
"L68","Total","FRY20_E1T4",215.183333333333,131,"V",NA
"L68","Total","FRY20_E5T9",114.680555555556,18,"V",NA
"L68","Total","FRY30_E1T9",98.8694444444444,43,"V",NA
"L68","Total","FRY30_E1T4",66.6027777777778,39,"V",NA
"L68","Total","FRY30_E5T9",32.2666666666667,4,"V",NA
"L68","Total","FRY40_E1T9",667.644444444444,266,"V",NA
"L68","Total","FRY40_E1T4",407.777777777778,230,"V",NA
"L68","Total","FRY40_E5T9",259.866666666667,36,"V",NA
"L68","Enfant","FRY_E1T9",48.475,27,"V",NA
"L68","Enfant","FRY10_E1T9",14.525,7,"V",NA
"L68","Enfant","FRY10_E1T4",8.88611111111111,6,"B",0
"L68","Enfant","FRY10_E5T9",5.63888888888889,1,"B",0
"L68","Enfant","FRY20_E1T9",8.95833333333333,6,"B",0
"L68","Enfant","FRY20_E1T4",8.95833333333333,6,"B",0
"L68","Enfant","FRY30_E1T9",15.7,7,"B",0
"L68","Enfant","FRY30_E1T4",15.7,7,"B",0
"L68","Enfant","FRY40_E1T9",9.29166666666667,7,"B",0
"L68","Enfant","FRY40_E1T4",9.29166666666667,7,"B",0
"L68","adulte","FRY_E1T9",1310.44722222222,564,"V",NA
"L68","adulte","FRY10_E1T9",260.483333333333,131,"V",NA
"L68","adulte","FRY10_E1T4",170.941666666667,117,"B",0
"L68","adulte","FRY10_E5T9",89.5416666666667,14,"B",0
"L68","adulte","FRY20_E1T9",319.905555555556,142,"V",NA
"L68","adulte","FRY20_E1T4",205.225,124,"V",NA
"L68","adulte","FRY20_E5T9",114.680555555556,18,"V",NA
"L68","adulte","FRY30_E1T9",75.2305555555556,35,"V",NA
"L68","adulte","FRY30_E1T4",50.9027777777778,32,"B",0
"L68","adulte","FRY30_E5T9",24.3277777777778,3,"B",0
"L68","adulte","FRY40_E1T9",654.827777777778,256,"V",NA
"L68","adulte","FRY40_E1T4",394.961111111111,220,"V",NA
"L68","adulte","FRY40_E5T9",259.866666666667,36,"V",NA
"L68","retraite","FRY_E1T9",12.4638888888889,5,"V",NA
"L68","retraite","FRY20_E1T9",1,1,"B",0
"L68","retraite","FRY20_E1T4",1,1,"B",0
"L68","retraite","FRY30_E1T9",7.93888888888889,1,"B",0
"L68","retraite","FRY30_E5T9",7.93888888888889,1,"B",0
"L68","retraite","FRY40_E1T9",3.525,3,"B",0
"L68","retraite","FRY40_E1T4",3.525,3,"B",0
"M","Total","FRY_E1T9",8048.71944444444,2775,"V",NA
"M","Total","FRY10_E1T9",2034.24722222222,720,"V",NA
"M","Total","FRY10_E1T4",1166.825,594,"V",NA
"M","Total","FRY10_E5T9",867.422222222222,126,"V",NA
"M","Total","FRY20_E1T9",1727.63888888889,631,"V",NA
"M","Total","FRY20_E1T4",961.947222222222,523,"V",NA
"M","Total","FRY20_E5T9",765.691666666667,108,"V",NA
"M","Total","FRY30_E1T9",714.719444444444,292,"V",NA
"M","Total","FRY30_E1T4",425.627777777778,250,"V",NA
"M","Total","FRY30_E5T9",289.091666666667,42,"V",NA
"M","Total","FRY40_E1T9",3565.86388888889,1125,"V",NA
"M","Total","FRY40_E1T4",1870.60833333333,891,"V",NA
"M","Total","FRY40_E5T9",1695.25555555556,234,"V",NA
"M","Total","FRY50_E1T9",6.25,7,"V",NA
"M","Total","FRY50_E1T4",6.25,7,"V",NA
"M","Enfant","FRY_E1T9",1492.59166666667,499,"V",NA
"M","Enfant","FRY10_E1T9",422.691666666667,140,"V",NA
"M","Enfant","FRY10_E1T4",270.9,119,"V",NA
"M","Enfant","FRY10_E5T9",151.791666666667,21,"V",NA
"M","Enfant","FRY20_E1T9",285.961111111111,96,"B",0
"M","Enfant","FRY20_E1T4",192.327777777778,83,"V",NA
"M","Enfant","FRY20_E5T9",93.6333333333333,13,"B",0
"M","Enfant","FRY30_E1T9",77.3861111111111,32,"V",NA
"M","Enfant","FRY30_E1T4",65.4138888888889,30,"B",0
"M","Enfant","FRY30_E5T9",11.9722222222222,2,"B",0
"M","Enfant","FRY40_E1T9",705.552777777778,230,"B",0
"M","Enfant","FRY40_E1T4",483.125,199,"V",NA
"M","Enfant","FRY40_E5T9",222.427777777778,31,"B",0
"M","Enfant","FRY50_E1T9",1,1,"B",0
"M","Enfant","FRY50_E1T4",1,1,"B",0
"M","adulte","FRY_E1T9",6388.57777777778,2225,"V",NA
"M","adulte","FRY10_E1T9",1572.99444444444,569,"V",NA
"M","adulte","FRY10_E1T4",879.425,467,"V",NA
"M","adulte","FRY10_E5T9",693.569444444444,102,"V",NA
"M","adulte","FRY20_E1T9",1397.96388888889,522,"B",0
"M","adulte","FRY20_E1T4",743.238888888889,430,"B",0
"M","adulte","FRY20_E5T9",654.725,92,"B",0
"M","adulte","FRY30_E1T9",600.725,249,"B",0
"M","adulte","FRY30_E1T4",342.772222222222,212,"B",0
"M","adulte","FRY30_E5T9",257.952777777778,37,"B",0
"M","adulte","FRY40_E1T9",2811.64444444444,879,"V",NA
"M","adulte","FRY40_E1T4",1365.67777777778,680,"V",NA
