"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N79","Total","FRM02_E0",30,49,"B",0
"N79","Total","FRM_E1T9",164.563888888889,51,"B",0
"N79","Total","FRM01_E1T9",98.3722222222222,29,"V",NA
"N79","Total","FRM02_E1T9",66.1916666666667,22,"B",0
"N79","Total","FRM_EGE10",522.825,13,"V",NA
"N79","Total","FRM01_EGE10",447.605555555555,8,"V",NA
"N79","Total","FRM02_EGE10",75.2194444444445,5,"V",NA
"N79","Enfant","FRM_Total",57.2861111111111,76,"B",0
"N79","Enfant","FRM_E0",56,75,"B",0
"N79","Enfant","FRM01_E0",28,37,"B",0
"N79","Enfant","FRM02_E0",28,38,"B",0
"N79","Enfant","FRM_E1T9",1.28611111111111,1,"B",0
"N79","Enfant","FRM01_E1T9",1.28611111111111,1,"B",0
"N79","adulte","FRM_Total",676.727777777778,80,"V",NA
"N79","adulte","FRM_E0",4,22,"B",0
"N79","adulte","FRM01_E0",2,12,"B",0
"N79","adulte","FRM02_E0",2,10,"V",NA
"N79","adulte","FRM_E1T9",149.902777777778,45,"B",0
"N79","adulte","FRM01_E1T9",97.0583333333333,27,"B",0
"N79","adulte","FRM02_E1T9",52.8444444444444,18,"V",NA
"N79","adulte","FRM_EGE10",522.825,13,"V",NA
"N79","adulte","FRM01_EGE10",447.605555555555,8,"V",NA
"N79","adulte","FRM02_EGE10",75.2194444444445,5,"V",NA
"N79","retraite","FRM_Total",13.375,6,"B",0
"N79","retraite","FRM_E0",0,1,"B",0
"N79","retraite","FRM02_E0",0,1,"B",0
"N79","retraite","FRM_E1T9",13.375,5,"D",NA
"N79","retraite","FRM01_E1T9",0.0277777777777778,1,"B",0
"N79","retraite","FRM02_E1T9",13.3472222222222,4,"B",0
"N80","Total","FRM_Total",959.474999999999,55,"V",NA
"N80","Total","FRM_E0",12,25,"V",NA
"N80","Total","FRM01_E0",6,12,"B",0
"N80","Total","FRM02_E0",6,13,"B",0
"N80","Total","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","Total","FRM01_E1T9",27.45,7,"B",0
"N80","Total","FRM02_E1T9",40.7722222222222,11,"B",0
"N80","Total","FRM_EGE10",879.252777777777,12,"V",NA
"N80","Total","FRM01_EGE10",253.788888888888,6,"V",NA
"N80","Total","FRM02_EGE10",625.463888888888,6,"V",NA
"N80","Enfant","FRM_Total",8,12,"V",NA
"N80","Enfant","FRM_E0",8,12,"V",NA
"N80","Enfant","FRM01_E0",4,6,"B",0
"N80","Enfant","FRM02_E0",4,6,"B",0
"N80","adulte","FRM_Total",951.474999999999,43,"V",NA
"N80","adulte","FRM_E0",4,13,"V",NA
"N80","adulte","FRM01_E0",2,6,"B",0
"N80","adulte","FRM02_E0",2,7,"B",0
"N80","adulte","FRM_E1T9",68.2222222222222,18,"V",NA
"N80","adulte","FRM01_E1T9",27.45,7,"B",0
"N80","adulte","FRM02_E1T9",40.7722222222222,11,"B",0
"N80","adulte","FRM_EGE10",879.252777777777,12,"V",NA
"N80","adulte","FRM01_EGE10",253.788888888888,6,"V",NA
"N80","adulte","FRM02_EGE10",625.463888888888,6,"V",NA
"N81","Total","FRM_Total",3397.90277777778,1301,"V",NA
"N81","Total","FRM_E0",664,1007,"V",NA
"N81","Total","FRM01_E0",384,580,"V",NA
"N81","Total","FRM02_E0",280,427,"V",NA
"N81","Total","FRM_E1T9",692.8,251,"V",NA
"N81","Total","FRM01_E1T9",407.872222222222,143,"V",NA
"N81","Total","FRM02_E1T9",284.927777777778,108,"V",NA
"N81","Total","FRM_EGE10",2041.10277777778,43,"V",NA
"N81","Total","FRM01_EGE10",1131.48333333333,26,"V",NA
"N81","Total","FRM02_EGE10",909.619444444445,17,"V",NA
"N81","Enfant","FRM_Total",902.186111111111,1005,"B",0
"N81","Enfant","FRM_E0",645,935,"V",NA
"N81","Enfant","FRM01_E0",375,544,"V",NA
"N81","Enfant","FRM02_E0",270,391,"V",NA
"N81","Enfant","FRM_E1T9",153.663888888889,67,"B",0
"N81","Enfant","FRM01_E1T9",75.8222222222222,31,"B",0
"N81","Enfant","FRM02_E1T9",77.8416666666667,36,"B",0
"N81","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N81","Enfant","FRM01_EGE10",34.8055555555556,1,"B",0
"N81","Enfant","FRM02_EGE10",68.7166666666667,2,"B",0
"N81","adulte","FRM_Total",2453.50555555556,293,"V",NA
"N81","adulte","FRM_E0",19,72,"V",NA
"N81","adulte","FRM01_E0",9,36,"V",NA
"N81","adulte","FRM02_E0",10,36,"V",NA
"N81","adulte","FRM_E1T9",532.672222222222,182,"B",0
"N81","adulte","FRM01_E1T9",331.05,111,"B",0
"N81","adulte","FRM02_E1T9",201.622222222222,71,"B",0
"N81","adulte","FRM_EGE10",1901.83333333333,39,"B",0
"N81","adulte","FRM01_EGE10",1060.93055555556,24,"B",0
"N81","adulte","FRM02_EGE10",840.902777777778,15,"B",0
"N81","retraite","FRM_Total",42.2111111111111,3,"B",0
"N81","retraite","FRM_E1T9",6.46388888888889,2,"B",0
"N81","retraite","FRM01_E1T9",1,1,"B",0
"N81","retraite","FRM02_E1T9",5.46388888888889,1,"B",0
"N81","retraite","FRM_EGE10",35.7472222222222,1,"B",0
"N81","retraite","FRM01_EGE10",35.7472222222222,1,"B",0
"N82","Total","FRM_Total",533.194444444444,589,"V",NA
"N82","Total","FRM_E0",235,496,"B",0
"N82","Total","FRM01_E0",118,225,"B",0
"N82","Total","FRM02_E0",117,271,"V",NA
"N82","Total","FRM_E1T9",186.611111111111,86,"V",NA
"N82","Total","FRM01_E1T9",62.7277777777778,33,"B",0
"N82","Total","FRM02_E1T9",123.883333333333,53,"B",0
"N82","Total","FRM_EGE10",111.583333333333,7,"B",0
"N82","Total","FRM01_EGE10",75.6083333333334,4,"B",0
"N82","Total","FRM02_EGE10",35.9749999999999,3,"V",NA
"N82","Enfant","FRM_Total",249.672222222222,400,"B",0
"N82","Enfant","FRM_E0",229,391,"B",0
"N82","Enfant","FRM01_E0",116,187,"B",0
"N82","Enfant","FRM02_E0",113,204,"V",NA
"N82","Enfant","FRM_E1T9",20.6722222222222,9,"B",0
"N82","Enfant","FRM01_E1T9",7.96111111111111,3,"B",0
"N82","Enfant","FRM02_E1T9",12.7111111111111,6,"B",0
"N82","adulte","FRM_Total",257.366666666667,186,"B",0
"N82","adulte","FRM_E0",6,104,"B",0
"N82","adulte","FRM01_E0",2,38,"B",0
"N82","adulte","FRM02_E0",4,66,"V",NA
"N82","adulte","FRM_E1T9",164.938888888889,76,"B",0
"N82","adulte","FRM01_E1T9",54.7666666666667,30,"B",0
"N82","adulte","FRM02_E1T9",110.172222222222,46,"V",NA
"N82","adulte","FRM_EGE10",86.4277777777777,6,"B",0
"N82","adulte","FRM01_EGE10",50.4527777777778,3,"B",0
"N82","adulte","FRM02_EGE10",35.9749999999999,3,"V",NA
"N82","retraite","FRM_Total",26.1555555555556,3,"B",0
"N82","retraite","FRM_E0",0,1,"B",0
"N82","retraite","FRM02_E0",0,1,"B",0
"N82","retraite","FRM_E1T9",1,1,"B",0
"N82","retraite","FRM02_E1T9",1,1,"B",0
"N82","retraite","FRM_EGE10",25.1555555555556,1,"B",0
"N82","retraite","FRM01_EGE10",25.1555555555556,1,"B",0
"P","Total","FRM_Total",998.041666666667,820,"V",NA
"P","Total","FRM_E0",405,680,"V",NA
"P","Total","FRM01_E0",222,382,"V",NA
"P","Total","FRM02_E0",183,298,"V",NA
"P","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P","Total","FRM01_E1T9",174.975,74,"V",NA
"P","Total","FRM02_E1T9",108.911111111111,53,"V",NA
"P","Total","FRM_EGE10",309.155555555556,13,"V",NA
"P","Total","FRM01_EGE10",73.2055555555556,5,"V",NA
"P","Total","FRM02_EGE10",235.95,8,"V",NA
"P","Enfant","FRM_Total",427.683333333333,619,"V",NA
"P","Enfant","FRM_E0",388,603,"V",NA
"P","Enfant","FRM01_E0",215,339,"V",NA
"P","Enfant","FRM02_E0",173,264,"V",NA
"P","Enfant","FRM_E1T9",28.4138888888889,15,"B",0
"P","Enfant","FRM01_E1T9",14.5611111111111,9,"V",NA
"P","Enfant","FRM02_E1T9",13.8527777777778,6,"B",0
"P","Enfant","FRM_EGE10",11.2694444444444,1,"B",0
"P","Enfant","FRM02_EGE10",11.2694444444444,1,"B",0
"P","adulte","FRM_Total",355.833333333333,176,"V",NA
"P","adulte","FRM_E0",17,76,"V",NA
"P","adulte","FRM01_E0",7,43,"V",NA
"P","adulte","FRM02_E0",10,33,"V",NA
"P","adulte","FRM_E1T9",227.25,94,"V",NA
"P","adulte","FRM01_E1T9",148.980555555556,59,"B",0
"P","adulte","FRM02_E1T9",78.2694444444444,35,"B",0
"P","adulte","FRM_EGE10",111.583333333333,6,"V",NA
"P","adulte","FRM01_EGE10",50.7027777777778,3,"B",0
"P","adulte","FRM02_EGE10",60.8805555555556,3,"B",0
"P","retraite","FRM_Total",214.525,25,"V",NA
"P","retraite","FRM_E0",0,1,"B",0
"P","retraite","FRM02_E0",0,1,"B",0
"P","retraite","FRM_E1T9",28.2222222222222,18,"B",0
"P","retraite","FRM01_E1T9",11.4333333333333,6,"B",0
"P","retraite","FRM02_E1T9",16.7888888888889,12,"V",NA
"P","retraite","FRM_EGE10",186.302777777778,6,"B",0
"P","retraite","FRM01_EGE10",22.5027777777778,2,"B",0
"P","retraite","FRM02_EGE10",163.8,4,"V",NA
"P85","Total","FRM_Total",998.041666666667,820,"V",NA
"P85","Total","FRM_E0",405,680,"V",NA
"P85","Total","FRM01_E0",222,382,"V",NA
"P85","Total","FRM02_E0",183,298,"V",NA
"P85","Total","FRM_E1T9",283.886111111111,127,"V",NA
"P85","Total","FRM01_E1T9",174.975,74,"V",NA
"P85","Total","FRM02_E1T9",108.911111111111,53,"V",NA
"P85","Total","FRM_EGE10",309.155555555556,13,"V",NA
"P85","Total","FRM01_EGE10",73.2055555555556,5,"V",NA
"P85","Total","FRM02_EGE10",235.95,8,"V",NA
"P85","Enfant","FRM_Total",427.683333333333,619,"V",NA
"P85","Enfant","FRM_E0",388,603,"V",NA
"P85","Enfant","FRM01_E0",215,339,"V",NA
"P85","Enfant","FRM02_E0",173,264,"V",NA
"P85","Enfant","FRM_E1T9",28.4138888888889,15,"B",0
"P85","Enfant","FRM01_E1T9",14.5611111111111,9,"V",NA
"P85","Enfant","FRM02_E1T9",13.8527777777778,6,"B",0
"P85","Enfant","FRM_EGE10",11.2694444444444,1,"B",0
"P85","Enfant","FRM02_EGE10",11.2694444444444,1,"B",0
"P85","adulte","FRM_Total",355.833333333333,176,"V",NA
"P85","adulte","FRM_E0",17,76,"V",NA
"P85","adulte","FRM01_E0",7,43,"V",NA
"P85","adulte","FRM02_E0",10,33,"V",NA
"P85","adulte","FRM_E1T9",227.25,94,"V",NA
"P85","adulte","FRM01_E1T9",148.980555555556,59,"B",0
"P85","adulte","FRM02_E1T9",78.2694444444444,35,"B",0
"P85","adulte","FRM_EGE10",111.583333333333,6,"V",NA
"P85","adulte","FRM01_EGE10",50.7027777777778,3,"B",0
"P85","adulte","FRM02_EGE10",60.8805555555556,3,"B",0
"P85","retraite","FRM_Total",214.525,25,"V",NA
"P85","retraite","FRM_E0",0,1,"B",0
"P85","retraite","FRM02_E0",0,1,"B",0
"P85","retraite","FRM_E1T9",28.2222222222222,18,"B",0
"P85","retraite","FRM01_E1T9",11.4333333333333,6,"B",0
"P85","retraite","FRM02_E1T9",16.7888888888889,12,"V",NA
"P85","retraite","FRM_EGE10",186.302777777778,6,"B",0
"P85","retraite","FRM01_EGE10",22.5027777777778,2,"B",0
"P85","retraite","FRM02_EGE10",163.8,4,"V",NA
"Q","Total","FRM_Total",9296.46666666667,3940,"V",NA
"Q","Total","FRM_E0",3002,3437,"V",NA
"Q","Total","FRM01_E0",1402,1608,"B",0
"Q","Total","FRM02_E0",1600,1829,"B",0
"Q","Total","FRM_E1T9",1085.53055555556,403,"V",NA
"Q","Total","FRM01_E1T9",489.141666666667,171,"B",0
"Q","Total","FRM02_E1T9",596.388888888889,232,"B",0
"Q","Total","FRM_EGE10",5208.93611111111,100,"V",NA
"Q","Total","FRM01_EGE10",2669.30555555556,46,"V",NA
"Q","Total","FRM02_EGE10",2539.63055555555,54,"V",NA
"Q","Enfant","FRM_Total",3572.82777777778,3635,"V",NA
"Q","Enfant","FRM_E0",2963,3356,"B",0
"Q","Enfant","FRM01_E0",1379,1565,"V",NA
"Q","Enfant","FRM02_E0",1584,1791,"B",0
"Q","Enfant","FRM_E1T9",609.827777777778,279,"B",0
"Q","Enfant","FRM01_E1T9",256.097222222222,111,"B",0
"Q","Enfant","FRM02_E1T9",353.730555555556,168,"V",NA
"Q","adulte","FRM_Total",3262.44166666667,221,"V",NA
"Q","adulte","FRM_E0",39,75,"B",0
"Q","adulte","FRM01_E0",23,40,"B",0
"Q","adulte","FRM02_E0",16,35,"V",NA
"Q","adulte","FRM_E1T9",352.547222222222,95,"B",0
"Q","adulte","FRM01_E1T9",175.686111111111,46,"B",0
"Q","adulte","FRM02_E1T9",176.861111111111,49,"B",0
"Q","adulte","FRM_EGE10",2870.89444444444,51,"V",NA
"Q","adulte","FRM01_EGE10",1685.59166666667,25,"V",NA
"Q","adulte","FRM02_EGE10",1185.30277777778,26,"V",NA
"Q","retraite","FRM_Total",2461.19722222222,84,"V",NA
"Q","retraite","FRM_E0",0,6,"B",0
"Q","retraite","FRM01_E0",0,3,"V",NA
"Q","retraite","FRM02_E0",0,3,"V",NA
"Q","retraite","FRM_E1T9",123.155555555556,29,"V",NA
"Q","retraite","FRM01_E1T9",57.3583333333333,14,"V",NA
"Q","retraite","FRM02_E1T9",65.7972222222222,15,"V",NA
"Q","retraite","FRM_EGE10",2338.04166666667,49,"V",NA
"Q","retraite","FRM01_EGE10",983.713888888889,21,"V",NA
"Q","retraite","FRM02_EGE10",1354.32777777778,28,"V",NA
"Q86","Total","FRM_Total",6008.51666666667,3798,"V",NA
"Q86","Total","FRM_E0",2989,3389,"B",0
"Q86","Total","FRM01_E0",1393,1579,"V",NA
"Q86","Total","FRM02_E0",1596,1810,"B",0
"Q86","Total","FRM_E1T9",923.177777777778,369,"B",0
"Q86","Total","FRM01_E1T9",430.083333333333,159,"B",0
"Q86","Total","FRM02_E1T9",493.094444444444,210,"B",0
"Q86","Total","FRM_EGE10",2096.33888888889,40,"V",NA
"Q86","Total","FRM01_EGE10",1259.26944444444,18,"B",0
"Q86","Total","FRM02_EGE10",837.069444444444,22,"B",0
"Q86","Enfant","FRM_Total",3560.82777777778,3593,"V",NA
"Q86","Enfant","FRM_E0",2951,3314,"B",0
"Q86","Enfant","FRM01_E0",1371,1538,"B",0
"Q86","Enfant","FRM02_E0",1580,1776,"B",0
"Q86","Enfant","FRM_E1T9",609.827777777778,279,"B",0
"Q86","Enfant","FRM01_E1T9",256.097222222222,111,"B",0
"Q86","Enfant","FRM02_E1T9",353.730555555556,168,"V",NA
"Q86","adulte","FRM_Total",2249.10833333333,182,"V",NA
"Q86","adulte","FRM_E0",38,69,"B",0
"Q86","adulte","FRM01_E0",22,38,"B",0
"Q86","adulte","FRM02_E0",16,31,"V",NA
"Q86","adulte","FRM_E1T9",287.169444444444,78,"B",0
"Q86","adulte","FRM01_E1T9",157.738888888889,42,"B",0
"Q86","adulte","FRM02_E1T9",129.430555555556,36,"B",0
"Q86","adulte","FRM_EGE10",1923.93888888889,35,"V",NA
"Q86","adulte","FRM01_EGE10",1218.90555555556,17,"B",0
"Q86","adulte","FRM02_EGE10",705.033333333333,18,"B",0
"Q86","retraite","FRM_Total",198.580555555556,23,"V",NA
"Q86","retraite","FRM_E0",0,6,"B",0
"Q86","retraite","FRM01_E0",0,3,"V",NA
"Q86","retraite","FRM02_E0",0,3,"V",NA
"Q86","retraite","FRM_E1T9",26.1805555555555,12,"V",NA
"Q86","retraite","FRM01_E1T9",16.2472222222222,6,"B",0
"Q86","retraite","FRM02_E1T9",9.93333333333333,6,"B",0
"Q86","retraite","FRM_EGE10",172.4,5,"V",NA
"Q86","retraite","FRM01_EGE10",40.3638888888889,1,"B",0
"Q86","retraite","FRM02_EGE10",132.036111111111,4,"B",0
"Q87","Total","FRM_Total",1097.29444444444,17,"V",NA
"Q87","Total","FRM_E0",0,5,"V",NA
"Q87","Total","FRM01_E0",0,2,"B",0
"Q87","Total","FRM02_E0",0,3,"V",NA
"Q87","Total","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","Total","FRM02_E1T9",1.33333333333333,2,"B",0
"Q87","Total","FRM_EGE10",1095.96111111111,10,"B",0
"Q87","Total","FRM01_EGE10",601.047222222222,5,"B",0
"Q87","Total","FRM02_EGE10",494.913888888889,5,"B",0
"Q87","Enfant","FRM_Total",0,2,"B",0
"Q87","Enfant","FRM_E0",0,2,"B",0
"Q87","Enfant","FRM01_E0",0,2,"B",0
"Q87","adulte","FRM_Total",624.305555555555,10,"B",0
"Q87","adulte","FRM_E0",0,3,"V",NA
"Q87","adulte","FRM02_E0",0,3,"V",NA
"Q87","adulte","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","adulte","FRM02_E1T9",1.33333333333333,2,"B",0
"Q87","adulte","FRM_EGE10",622.972222222222,5,"B",0
"Q87","adulte","FRM01_EGE10",333.980555555555,3,"B",0
"Q87","adulte","FRM02_EGE10",288.991666666667,2,"B",0
"Q87","retraite","FRM_Total",472.988888888889,5,"B",0
"Q87","retraite","FRM_EGE10",472.988888888889,5,"B",0
"Q87","retraite","FRM01_EGE10",267.066666666667,2,"B",0
"Q87","retraite","FRM02_EGE10",205.922222222222,3,"B",0
"Q88","Total","FRM_Total",2190.65555555555,125,"V",NA
"Q88","Total","FRM_E0",13,43,"B",0
"Q88","Total","FRM01_E0",9,27,"B",0
"Q88","Total","FRM02_E0",4,16,"B",0
"Q88","Total","FRM_E1T9",161.019444444444,32,"B",0
"Q88","Total","FRM01_E1T9",59.0583333333333,12,"B",0
"Q88","Total","FRM02_E1T9",101.961111111111,20,"B",0
"Q88","Total","FRM_EGE10",2016.63611111111,50,"B",0
"Q88","Total","FRM01_EGE10",808.988888888889,23,"B",0
"Q88","Total","FRM02_EGE10",1207.64722222222,27,"V",NA
"Q88","Enfant","FRM_Total",12,40,"V",NA
"Q88","Enfant","FRM_E0",12,40,"V",NA
"Q88","Enfant","FRM01_E0",8,25,"B",0
"Q88","Enfant","FRM02_E0",4,15,"B",0
"Q88","adulte","FRM_Total",389.027777777778,29,"B",0
"Q88","adulte","FRM_E0",1,3,"B",0
"Q88","adulte","FRM01_E0",1,2,"B",0
"Q88","adulte","FRM02_E0",0,1,"B",0
"Q88","adulte","FRM_E1T9",64.0444444444444,15,"B",0
"Q88","adulte","FRM01_E1T9",17.9472222222222,4,"B",0
"Q88","adulte","FRM02_E1T9",46.0972222222222,11,"B",0
"Q88","adulte","FRM_EGE10",323.983333333333,11,"B",0
"Q88","adulte","FRM01_EGE10",132.705555555556,5,"B",0
"Q88","adulte","FRM02_EGE10",191.277777777778,6,"B",0
"Q88","retraite","FRM_Total",1789.62777777778,56,"B",0
"Q88","retraite","FRM_E1T9",96.975,17,"V",NA
"Q88","retraite","FRM01_E1T9",41.1111111111111,8,"B",0
"Q88","retraite","FRM02_E1T9",55.8638888888889,9,"B",0
"Q88","retraite","FRM_EGE10",1692.65277777778,39,"B",0
"Q88","retraite","FRM01_EGE10",676.283333333334,18,"B",0
"Q88","retraite","FRM02_EGE10",1016.36944444444,21,"B",0
"R","Total","FRM_Total",1179.17777777778,835,"V",NA
"R","Total","FRM_E0",298,650,"B",0
"R","Total","FRM01_E0",159,336,"V",NA
"R","Total","FRM02_E0",139,314,"B",0
"R","Total","FRM_E1T9",356.35,170,"B",0
"R","Total","FRM01_E1T9",189.086111111111,89,"V",NA
"R","Total","FRM02_E1T9",167.263888888889,81,"B",0
"R","Total","FRM_EGE10",524.827777777778,15,"V",NA
"R","Total","FRM01_EGE10",405.794444444444,9,"V",NA
"R","Total","FRM02_EGE10",119.033333333333,6,"V",NA
"R","Enfant","FRM_Total",318.233333333333,583,"B",0
"R","Enfant","FRM_E0",281,562,"B",0
"R","Enfant","FRM01_E0",148,291,"V",NA
"R","Enfant","FRM02_E0",133,271,"B",0
"R","Enfant","FRM_E1T9",37.2333333333333,21,"B",0
"R","Enfant","FRM01_E1T9",15.1944444444444,10,"B",0
"R","Enfant","FRM02_E1T9",22.0388888888889,11,"B",0
"R","adulte","FRM_Total",856.563888888889,250,"V",NA
"R","adulte","FRM_E0",17,88,"V",NA
"R","adulte","FRM01_E0",11,45,"V",NA
"R","adulte","FRM02_E0",6,43,"V",NA
"R","adulte","FRM_E1T9",314.736111111111,147,"V",NA
"R","adulte","FRM01_E1T9",169.511111111111,77,"V",NA
"R","adulte","FRM02_E1T9",145.225,70,"V",NA
"R","adulte","FRM_EGE10",524.827777777778,15,"V",NA
"R","adulte","FRM01_EGE10",405.794444444444,9,"V",NA
"R","adulte","FRM02_EGE10",119.033333333333,6,"V",NA
"R","retraite","FRM_Total",4.38055555555556,2,"B",0
"R","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRM01_E1T9",4.38055555555556,2,"B",0
"R90","Total","FRM_Total",125.905555555556,281,"V",NA
"R90","Total","FRM_E0",71,255,"B",0
"R90","Total","FRM01_E0",34,125,"B",0
"R90","Total","FRM02_E0",37,130,"V",NA
"R90","Total","FRM_E1T9",54.9055555555556,26,"B",0
"R90","Total","FRM01_E1T9",29.9,11,"B",0
"R90","Total","FRM02_E1T9",25.0055555555556,15,"B",0
"R90","Enfant","FRM_Total",74.1638888888889,243,"B",0
"R90","Enfant","FRM_E0",67,238,"B",0
"R90","Enfant","FRM01_E0",32,118,"V",NA
"R90","Enfant","FRM02_E0",35,120,"B",0
"R90","Enfant","FRM_E1T9",7.16388888888889,5,"B",0
"R90","Enfant","FRM01_E1T9",0.147222222222222,1,"B",0
"R90","Enfant","FRM02_E1T9",7.01666666666666,4,"B",0
"R90","adulte","FRM_Total",51.7416666666667,38,"B",0
"R90","adulte","FRM_E0",4,17,"B",0
"R90","adulte","FRM01_E0",2,7,"B",0
"R90","adulte","FRM02_E0",2,10,"B",0
"R90","adulte","FRM_E1T9",47.7416666666667,21,"V",NA
"R90","adulte","FRM01_E1T9",29.7527777777778,10,"B",0
"R90","adulte","FRM02_E1T9",17.9888888888889,11,"B",0
"R91","Total","FRM_Total",23.1555555555556,6,"B",0
"R91","Total","FRM_E0",0,1,"B",0
"R91","Total","FRM01_E0",0,1,"B",0
"R91","Total","FRM_E1T9",23.1555555555556,5,"B",0
"R91","Total","FRM01_E1T9",10.8916666666667,2,"B",0
"R91","Total","FRM02_E1T9",12.2638888888889,3,"B",0
"R91","adulte","FRM_Total",23.1555555555556,6,"B",0
"R91","adulte","FRM_E0",0,1,"B",0
"R91","adulte","FRM01_E0",0,1,"B",0
"R91","adulte","FRM_E1T9",23.1555555555556,5,"B",0
"R91","adulte","FRM01_E1T9",10.8916666666667,2,"B",0
"R91","adulte","FRM02_E1T9",12.2638888888889,3,"B",0
"R92","Total","FRM_Total",148.002777777778,7,"B",0
"R92","Total","FRM_E0",2,3,"B",0
"R92","Total","FRM01_E0",2,2,"B",0
"R92","Total","FRM02_E0",0,1,"B",0
"R92","Total","FRM_E1T9",2.08333333333333,2,"B",0
"R92","Total","FRM02_E1T9",2.08333333333333,2,"B",0
"R92","Total","FRM_EGE10",143.919444444444,2,"B",0
"R92","Total","FRM01_EGE10",143.919444444444,2,"B",0
"R92","Enfant","FRM_Total",1.08333333333333,1,"B",0
"R92","Enfant","FRM_E1T9",1.08333333333333,1,"B",0
"R92","Enfant","FRM02_E1T9",1.08333333333333,1,"B",0
"R92","adulte","FRM_Total",146.919444444444,6,"B",0
"R92","adulte","FRM_E0",2,3,"B",0
"R92","adulte","FRM01_E0",2,2,"B",0
"R92","adulte","FRM02_E0",0,1,"B",0
"R92","adulte","FRM_E1T9",1,1,"B",0
"R92","adulte","FRM02_E1T9",1,1,"B",0
"R92","adulte","FRM_EGE10",143.919444444444,2,"B",0
"R92","adulte","FRM01_EGE10",143.919444444444,2,"B",0
"R93","Total","FRM_Total",882.113888888889,541,"V",NA
"R93","Total","FRM_E0",225,391,"B",0
"R93","Total","FRM01_E0",123,208,"V",NA
"R93","Total","FRM02_E0",102,183,"B",0
"R93","Total","FRM_E1T9",276.205555555556,137,"V",NA
"R93","Total","FRM01_E1T9",148.294444444444,76,"B",0
"R93","Total","FRM02_E1T9",127.911111111111,61,"B",0
"R93","Total","FRM_EGE10",380.908333333333,13,"B",0
"R93","Total","FRM01_EGE10",261.875,7,"B",0
"R93","Total","FRM02_EGE10",119.033333333333,6,"V",NA
"R93","Enfant","FRM_Total",242.986111111111,339,"B",0
"R93","Enfant","FRM_E0",214,324,"B",0
"R93","Enfant","FRM01_E0",116,173,"V",NA
"R93","Enfant","FRM02_E0",98,151,"B",0
"R93","Enfant","FRM_E1T9",28.9861111111111,15,"B",0
"R93","Enfant","FRM01_E1T9",15.0472222222222,9,"B",0
"R93","Enfant","FRM02_E1T9",13.9388888888889,6,"B",0
"R93","adulte","FRM_Total",634.747222222222,200,"V",NA
"R93","adulte","FRM_E0",11,67,"B",0
"R93","adulte","FRM01_E0",7,35,"V",NA
"R93","adulte","FRM02_E0",4,32,"B",0
"R93","adulte","FRM_E1T9",242.838888888889,120,"B",0
"R93","adulte","FRM01_E1T9",128.866666666667,65,"B",0
"R93","adulte","FRM02_E1T9",113.972222222222,55,"B",0
"R93","adulte","FRM_EGE10",380.908333333333,13,"B",0
"R93","adulte","FRM01_EGE10",261.875,7,"B",0
"R93","adulte","FRM02_EGE10",119.033333333333,6,"V",NA
"R93","retraite","FRM_Total",4.38055555555556,2,"B",0
"R93","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R93","retraite","FRM01_E1T9",4.38055555555556,2,"B",0
"S","Total","FRM_Total",2717.96666666667,2098,"V",NA
"S","Total","FRM_E0",1247,1669,"V",NA
"S","Total","FRM01_E0",563,779,"V",NA
"S","Total","FRM02_E0",684,890,"V",NA
"S","Total","FRM_E1T9",965.902777777778,412,"V",NA
"S","Total","FRM01_E1T9",468.944444444444,200,"V",NA
"S","Total","FRM02_E1T9",496.958333333333,212,"V",NA
"S","Total","FRM_EGE10",505.063888888889,17,"V",NA
"S","Total","FRM01_EGE10",311.541666666667,7,"V",NA
"S","Total","FRM02_EGE10",193.522222222222,10,"V",NA
"S","Enfant","FRM_Total",1468.54722222222,1630,"V",NA
"S","Enfant","FRM_E0",1193,1515,"V",NA
"S","Enfant","FRM01_E0",539,703,"V",NA
"S","Enfant","FRM02_E0",654,812,"V",NA
"S","Enfant","FRM_E1T9",260.802777777778,114,"B",0
"S","Enfant","FRM01_E1T9",81.9916666666667,39,"V",NA
"S","Enfant","FRM02_E1T9",178.811111111111,75,"B",0
"S","Enfant","FRM_EGE10",14.7444444444444,1,"B",0
"S","Enfant","FRM02_EGE10",14.7444444444444,1,"B",0
"S","adulte","FRM_Total",1224.08611111111,465,"V",NA
"S","adulte","FRM_E0",54,153,"V",NA
"S","adulte","FRM01_E0",24,76,"V",NA
"S","adulte","FRM02_E0",30,77,"V",NA
"S","adulte","FRM_E1T9",696.666666666667,297,"B",0
"S","adulte","FRM01_E1T9",386.952777777778,161,"V",NA
"S","adulte","FRM02_E1T9",309.713888888889,136,"B",0
"S","adulte","FRM_EGE10",473.419444444444,15,"B",0
"S","adulte","FRM01_EGE10",311.541666666667,7,"V",NA
"S","adulte","FRM02_EGE10",161.877777777778,8,"B",0
"S","retraite","FRM_Total",25.3333333333333,3,"V",NA
"S","retraite","FRM_E0",0,1,"B",0
