"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Total","FRK25_EGE10",26335.3111111111,526,"V",NA
"C","Total","FRK26_Total",130068.005555556,7200,"V",NA
"C","Total","FRK26_E0",2399,3865,"V",NA
"C","Total","FRK26_E1T9",9075.86388888889,2328,"V",NA
"C","Total","FRK26_EGE10",118593.141666667,1007,"V",NA
"C","Total","FRK27_Total",16037.4166666667,2303,"V",NA
"C","Total","FRK27_E0",917,1399,"V",NA
"C","Total","FRK27_E1T9",2513.8,688,"V",NA
"C","Total","FRK27_EGE10",12606.6166666667,216,"V",NA
"C","Total","FRK28_Total",46024.4722222222,3707,"V",NA
"C","Total","FRK28_E0",1402,2066,"B",0
"C","Total","FRK28_E1T9",4401.65277777778,1132,"V",NA
"C","Total","FRK28_EGE10",40220.8194444444,509,"B",0
"C","Enfant","FRK_Total",17231.6194444444,19043,"V",NA
"C","Enfant","FRK11_Total",773.605555555556,705,"V",NA
"C","Enfant","FRK11_E0",424,601,"B",0
"C","Enfant","FRK11_E1T9",324.702777777778,102,"V",NA
"C","Enfant","FRK11_EGE10",24.9027777777778,2,"B",0
"C","Enfant","FRK12_Total",387.602777777778,358,"V",NA
"C","Enfant","FRK12_E0",231,309,"V",NA
"C","Enfant","FRK12_E1T9",156.602777777778,49,"V",NA
"C","Enfant","FRK13_Total",855.683333333333,759,"B",0
"C","Enfant","FRK13_E0",429,630,"V",NA
"C","Enfant","FRK13_E1T9",397.419444444444,127,"B",0
"C","Enfant","FRK13_EGE10",29.2638888888889,2,"B",0
"C","Enfant","FRK14_Total",1503.93888888889,1562,"B",0
"C","Enfant","FRK14_E0",957,1401,"B",0
"C","Enfant","FRK14_E1T9",469.630555555556,156,"B",0
"C","Enfant","FRK14_EGE10",77.3083333333333,5,"V",NA
"C","Enfant","FRK21_Total",1345.16666666667,1415,"V",NA
"C","Enfant","FRK21_E0",820,1273,"V",NA
"C","Enfant","FRK21_E1T9",484.175,139,"V",NA
"C","Enfant","FRK21_EGE10",40.9916666666667,3,"V",NA
"C","Enfant","FRK22_Total",1309.88611111111,1345,"V",NA
"C","Enfant","FRK22_E0",892,1210,"V",NA
"C","Enfant","FRK22_E1T9",388.85,133,"B",0
"C","Enfant","FRK22_EGE10",29.0361111111111,2,"B",0
"C","Enfant","FRK23_Total",1579.91666666667,1849,"B",0
"C","Enfant","FRK23_E0",1228,1725,"B",0
"C","Enfant","FRK23_E1T9",339.488888888889,123,"B",0
"C","Enfant","FRK23_EGE10",12.4277777777778,1,"B",0
"C","Enfant","FRK24_Total",2517.16111111111,3069,"B",0
"C","Enfant","FRK24_E0",1839,2870,"B",0
"C","Enfant","FRK24_E1T9",578.655555555556,191,"B",0
"C","Enfant","FRK24_EGE10",99.5055555555556,8,"B",0
"C","Enfant","FRK25_Total",1636.99444444444,1656,"B",0
"C","Enfant","FRK25_E0",966,1465,"B",0
"C","Enfant","FRK25_E1T9",619.591666666667,187,"V",NA
"C","Enfant","FRK25_EGE10",51.4027777777777,4,"V",NA
"C","Enfant","FRK26_Total",2702.72222222222,3274,"V",NA
"C","Enfant","FRK26_E0",1976,3071,"V",NA
"C","Enfant","FRK26_E1T9",625.313888888889,195,"V",NA
"C","Enfant","FRK26_EGE10",101.408333333333,8,"V",NA
"C","Enfant","FRK27_Total",1085.625,1249,"B",0
"C","Enfant","FRK27_E0",756,1154,"B",0
"C","Enfant","FRK27_E1T9",278.536111111111,92,"B",0
"C","Enfant","FRK27_EGE10",51.0888888888889,3,"V",NA
"C","Enfant","FRK28_Total",1533.31666666667,1802,"B",0
"C","Enfant","FRK28_E0",1187,1691,"B",0
"C","Enfant","FRK28_E1T9",322.533333333333,109,"B",0
"C","Enfant","FRK28_EGE10",23.7833333333333,2,"B",0
"C","adulte","FRK_Total",374147.019444444,17601,"V",NA
"C","adulte","FRK11_Total",8436.08055555556,557,"V",NA
"C","adulte","FRK11_E0",69,112,"B",0
"C","adulte","FRK11_E1T9",1175.65,293,"V",NA
"C","adulte","FRK11_EGE10",7191.43055555556,152,"B",0
"C","adulte","FRK12_Total",2744.40833333333,249,"V",NA
"C","adulte","FRK12_E0",26,38,"V",NA
"C","adulte","FRK12_E1T9",637.919444444444,150,"V",NA
"C","adulte","FRK12_EGE10",2080.48888888889,61,"V",NA
"C","adulte","FRK13_Total",10802.9972222222,635,"B",0
"C","adulte","FRK13_E0",56,107,"B",0
"C","adulte","FRK13_E1T9",1463.18333333333,361,"V",NA
"C","adulte","FRK13_EGE10",9283.81388888889,167,"B",0
"C","adulte","FRK14_Total",16916.6111111111,1193,"B",0
"C","adulte","FRK14_E0",157,246,"B",0
"C","adulte","FRK14_E1T9",2691.35,667,"V",NA
"C","adulte","FRK14_EGE10",14068.2611111111,280,"V",NA
"C","adulte","FRK21_Total",28430.3166666667,1566,"V",NA
"C","adulte","FRK21_E0",175,307,"V",NA
"C","adulte","FRK21_E1T9",3347.98888888889,835,"V",NA
"C","adulte","FRK21_EGE10",24907.3277777778,424,"V",NA
"C","adulte","FRK22_Total",15446.5777777778,702,"V",NA
"C","adulte","FRK22_E0",94,157,"B",0
"C","adulte","FRK22_E1T9",1536.68888888889,408,"B",0
"C","adulte","FRK22_EGE10",13815.8888888889,137,"B",0
"C","adulte","FRK23_Total",25117.9111111111,1264,"V",NA
"C","adulte","FRK23_E0",134,233,"B",0
"C","adulte","FRK23_E1T9",2809.02777777778,718,"B",0
"C","adulte","FRK23_EGE10",22174.8833333333,313,"B",0
"C","adulte","FRK24_Total",48602.825,2646,"V",NA
"C","adulte","FRK24_E0",362,586,"B",0
"C","adulte","FRK24_E1T9",5659.93611111111,1429,"B",0
"C","adulte","FRK24_EGE10",42580.8888888889,631,"V",NA
"C","adulte","FRK25_Total",30873.9027777778,1915,"B",0
"C","adulte","FRK25_E0",179,305,"B",0
"C","adulte","FRK25_E1T9",4410.99444444444,1088,"V",NA
"C","adulte","FRK25_EGE10",26283.9083333333,522,"V",NA
"C","adulte","FRK26_Total",127347.316666667,3919,"V",NA
"C","adulte","FRK26_E0",423,791,"V",NA
"C","adulte","FRK26_E1T9",8432.58333333333,2129,"V",NA
"C","adulte","FRK26_EGE10",118491.733333333,999,"V",NA
"C","adulte","FRK27_Total",14946.8583333333,1052,"B",0
"C","adulte","FRK27_E0",160,244,"B",0
"C","adulte","FRK27_E1T9",2231.33055555556,595,"V",NA
"C","adulte","FRK27_EGE10",12555.5277777778,213,"V",NA
"C","adulte","FRK28_Total",44481.2138888889,1903,"B",0
"C","adulte","FRK28_E0",215,374,"V",NA
"C","adulte","FRK28_E1T9",4069.17777777778,1022,"V",NA
"C","adulte","FRK28_EGE10",40197.0361111111,507,"B",0
"C","retraite","FRK_Total",171.713888888889,32,"V",NA
"C","retraite","FRK12_Total",0.163888888888889,1,"B",0
"C","retraite","FRK12_E1T9",0.163888888888889,1,"B",0
"C","retraite","FRK13_Total",1.08333333333333,3,"B",0
"C","retraite","FRK13_E0",1,2,"B",0
"C","retraite","FRK13_E1T9",0.0833333333333333,1,"B",0
"C","retraite","FRK14_Total",6.83333333333333,2,"B",0
"C","retraite","FRK14_E1T9",6.83333333333333,2,"B",0
"C","retraite","FRK21_Total",0.316666666666667,1,"B",0
"C","retraite","FRK21_E1T9",0.316666666666667,1,"B",0
"C","retraite","FRK22_Total",2,3,"V",NA
"C","retraite","FRK22_E0",1,2,"B",0
"C","retraite","FRK22_E1T9",1,1,"B",0
"C","retraite","FRK23_Total",16.575,2,"B",0
"C","retraite","FRK23_E1T9",3.33333333333333,1,"B",0
"C","retraite","FRK23_EGE10",13.2416666666667,1,"B",0
"C","retraite","FRK24_Total",109.9,7,"B",0
"C","retraite","FRK24_E0",2,4,"B",0
"C","retraite","FRK24_E1T9",4.125,2,"B",0
"C","retraite","FRK24_EGE10",103.775,1,"B",0
"C","retraite","FRK25_Total",2,2,"B",0
"C","retraite","FRK25_E0",2,2,"B",0
"C","retraite","FRK26_Total",17.9666666666667,7,"V",NA
"C","retraite","FRK26_E0",0,3,"V",NA
"C","retraite","FRK26_E1T9",17.9666666666667,4,"V",NA
"C","retraite","FRK27_Total",4.93333333333333,2,"B",0
"C","retraite","FRK27_E0",1,1,"B",0
"C","retraite","FRK27_E1T9",3.93333333333333,1,"B",0
"C","retraite","FRK28_Total",9.94166666666667,2,"B",0
"C","retraite","FRK28_E0",0,1,"B",0
"C","retraite","FRK28_E1T9",9.94166666666667,1,"B",0
"C10T12","Total","FRK_Total",63970.55,7537,"V",NA
"C10T12","Total","FRK11_Total",2285.41111111111,310,"V",NA
"C10T12","Total","FRK11_E0",70,90,"V",NA
"C10T12","Total","FRK11_E1T9",742.888888888889,178,"V",NA
"C10T12","Total","FRK11_EGE10",1472.52222222222,42,"V",NA
"C10T12","Total","FRK12_Total",1436.60833333333,201,"V",NA
"C10T12","Total","FRK12_E0",37,52,"V",NA
"C10T12","Total","FRK12_E1T9",451.136111111111,112,"V",NA
"C10T12","Total","FRK12_EGE10",948.472222222222,37,"V",NA
"C10T12","Total","FRK13_Total",2008.80833333333,355,"V",NA
"C10T12","Total","FRK13_E0",76,110,"V",NA
"C10T12","Total","FRK13_E1T9",813.225,210,"V",NA
"C10T12","Total","FRK13_EGE10",1119.58333333333,35,"V",NA
"C10T12","Total","FRK14_Total",3561.83888888889,576,"V",NA
"C10T12","Total","FRK14_E0",131,170,"V",NA
"C10T12","Total","FRK14_E1T9",1303.5,333,"V",NA
"C10T12","Total","FRK14_EGE10",2127.33888888889,73,"V",NA
"C10T12","Total","FRK21_Total",4336.32777777778,569,"V",NA
"C10T12","Total","FRK21_E0",119,185,"V",NA
"C10T12","Total","FRK21_E1T9",1268.59722222222,309,"V",NA
"C10T12","Total","FRK21_EGE10",2948.73055555556,75,"V",NA
"C10T12","Total","FRK22_Total",2315.58611111111,548,"V",NA
"C10T12","Total","FRK22_E0",141,208,"V",NA
"C10T12","Total","FRK22_E1T9",1106.05833333333,297,"V",NA
"C10T12","Total","FRK22_EGE10",1068.52777777778,43,"V",NA
"C10T12","Total","FRK23_Total",6014.98888888889,643,"V",NA
"C10T12","Total","FRK23_E0",149,227,"V",NA
"C10T12","Total","FRK23_E1T9",1264.06111111111,323,"V",NA
"C10T12","Total","FRK23_EGE10",4601.92777777778,93,"V",NA
"C10T12","Total","FRK24_Total",8036.35277777778,1050,"V",NA
"C10T12","Total","FRK24_E0",237,368,"V",NA
"C10T12","Total","FRK24_E1T9",2385.21388888889,562,"V",NA
"C10T12","Total","FRK24_EGE10",5414.13888888889,120,"V",NA
"C10T12","Total","FRK25_Total",6791.1,741,"V",NA
"C10T12","Total","FRK25_E0",124,186,"V",NA
"C10T12","Total","FRK25_E1T9",1753.38611111111,454,"V",NA
"C10T12","Total","FRK25_EGE10",4913.71388888889,101,"V",NA
"C10T12","Total","FRK26_Total",14000.3472222222,1389,"V",NA
"C10T12","Total","FRK26_E0",198,363,"V",NA
"C10T12","Total","FRK26_E1T9",3490.38611111111,829,"V",NA
"C10T12","Total","FRK26_EGE10",10311.9611111111,197,"V",NA
"C10T12","Total","FRK27_Total",3746.57222222222,477,"V",NA
"C10T12","Total","FRK27_E0",93,140,"V",NA
"C10T12","Total","FRK27_E1T9",1046.41944444444,264,"V",NA
"C10T12","Total","FRK27_EGE10",2607.15277777778,73,"V",NA
"C10T12","Total","FRK28_Total",9436.60833333333,678,"V",NA
"C10T12","Total","FRK28_E0",127,188,"V",NA
"C10T12","Total","FRK28_E1T9",1530.56111111111,360,"V",NA
"C10T12","Total","FRK28_EGE10",7779.04722222222,130,"V",NA
"C10T12","Enfant","FRK_Total",5026.69444444444,2635,"B",0
"C10T12","Enfant","FRK11_Total",290.805555555556,130,"V",NA
"C10T12","Enfant","FRK11_E0",49,60,"V",NA
"C10T12","Enfant","FRK11_E1T9",241.805555555556,70,"V",NA
"C10T12","Enfant","FRK12_Total",157.297222222222,73,"V",NA
"C10T12","Enfant","FRK12_E0",28,37,"B",0
"C10T12","Enfant","FRK12_E1T9",129.297222222222,36,"B",0
"C10T12","Enfant","FRK13_Total",409.358333333333,177,"B",0
"C10T12","Enfant","FRK13_E0",66,83,"V",NA
"C10T12","Enfant","FRK13_E1T9",314.094444444444,92,"B",0
"C10T12","Enfant","FRK13_EGE10",29.2638888888889,2,"B",0
"C10T12","Enfant","FRK14_Total",501.855555555556,234,"B",0
"C10T12","Enfant","FRK14_E0",95,126,"B",0
"C10T12","Enfant","FRK14_E1T9",329.547222222222,103,"B",0
"C10T12","Enfant","FRK14_EGE10",77.3083333333333,5,"V",NA
"C10T12","Enfant","FRK21_Total",440.333333333333,221,"V",NA
"C10T12","Enfant","FRK21_E0",88,135,"B",0
"C10T12","Enfant","FRK21_E1T9",322.341666666667,84,"V",NA
"C10T12","Enfant","FRK21_EGE10",29.9916666666667,2,"B",0
"C10T12","Enfant","FRK22_Total",402.766666666667,247,"B",0
"C10T12","Enfant","FRK22_E0",105,154,"B",0
"C10T12","Enfant","FRK22_E1T9",287.105555555556,92,"V",NA
"C10T12","Enfant","FRK22_EGE10",10.6611111111111,1,"B",0
"C10T12","Enfant","FRK23_Total",351.569444444444,249,"V",NA
"C10T12","Enfant","FRK23_E0",118,174,"B",0
"C10T12","Enfant","FRK23_E1T9",221.141666666667,74,"V",NA
"C10T12","Enfant","FRK23_EGE10",12.4277777777778,1,"B",0
"C10T12","Enfant","FRK24_Total",668.958333333333,397,"B",0
"C10T12","Enfant","FRK24_E0",174,272,"B",0
"C10T12","Enfant","FRK24_E1T9",422.522222222222,119,"B",0
"C10T12","Enfant","FRK24_EGE10",72.4361111111111,6,"V",NA
"C10T12","Enfant","FRK25_Total",598.8,260,"V",NA
"C10T12","Enfant","FRK25_E0",89,129,"B",0
"C10T12","Enfant","FRK25_E1T9",469.961111111111,128,"V",NA
"C10T12","Enfant","FRK25_EGE10",39.8388888888888,3,"B",0
"C10T12","Enfant","FRK26_Total",630.344444444445,338,"B",0
"C10T12","Enfant","FRK26_E0",129,225,"B",0
"C10T12","Enfant","FRK26_E1T9",410.791666666667,106,"B",0
"C10T12","Enfant","FRK26_EGE10",90.5527777777778,7,"B",0
"C10T12","Enfant","FRK27_Total",281.561111111111,137,"B",0
"C10T12","Enfant","FRK27_E0",55,87,"V",NA
"C10T12","Enfant","FRK27_E1T9",175.472222222222,47,"B",0
"C10T12","Enfant","FRK27_EGE10",51.0888888888889,3,"V",NA
"C10T12","Enfant","FRK28_Total",293.044444444444,172,"V",NA
"C10T12","Enfant","FRK28_E0",86,120,"B",0
"C10T12","Enfant","FRK28_E1T9",183.261111111111,50,"V",NA
"C10T12","Enfant","FRK28_EGE10",23.7833333333333,2,"B",0
"C10T12","adulte","FRK_Total",58923.875,4890,"B",0
"C10T12","adulte","FRK11_Total",1994.60555555556,180,"V",NA
"C10T12","adulte","FRK11_E0",21,30,"V",NA
"C10T12","adulte","FRK11_E1T9",501.083333333333,108,"V",NA
"C10T12","adulte","FRK11_EGE10",1472.52222222222,42,"V",NA
"C10T12","adulte","FRK12_Total",1279.31111111111,128,"V",NA
"C10T12","adulte","FRK12_E0",9,15,"B",0
"C10T12","adulte","FRK12_E1T9",321.838888888889,76,"B",0
"C10T12","adulte","FRK12_EGE10",948.472222222222,37,"V",NA
"C10T12","adulte","FRK13_Total",1598.36666666667,175,"B",0
"C10T12","adulte","FRK13_E0",9,25,"B",0
"C10T12","adulte","FRK13_E1T9",499.047222222222,117,"B",0
"C10T12","adulte","FRK13_EGE10",1090.31944444444,33,"B",0
"C10T12","adulte","FRK14_Total",3055.98333333333,341,"B",0
"C10T12","adulte","FRK14_E0",36,44,"B",0
"C10T12","adulte","FRK14_E1T9",969.952777777778,229,"V",NA
"C10T12","adulte","FRK14_EGE10",2050.03055555555,68,"V",NA
"C10T12","adulte","FRK21_Total",3895.67777777778,347,"V",NA
"C10T12","adulte","FRK21_E0",31,50,"B",0
"C10T12","adulte","FRK21_E1T9",945.938888888889,224,"V",NA
"C10T12","adulte","FRK21_EGE10",2918.73888888889,73,"B",0
"C10T12","adulte","FRK22_Total",1911.81944444444,300,"B",0
"C10T12","adulte","FRK22_E0",35,53,"B",0
"C10T12","adulte","FRK22_E1T9",818.952777777778,205,"V",NA
"C10T12","adulte","FRK22_EGE10",1057.86666666667,42,"B",0
"C10T12","adulte","FRK23_Total",5663.41944444444,394,"V",NA
"C10T12","adulte","FRK23_E0",31,53,"B",0
"C10T12","adulte","FRK23_E1T9",1042.91944444444,249,"V",NA
"C10T12","adulte","FRK23_EGE10",4589.5,92,"B",0
"C10T12","adulte","FRK24_Total",7366.85277777778,652,"B",0
"C10T12","adulte","FRK24_E0",63,96,"B",0
"C10T12","adulte","FRK24_E1T9",1962.15,442,"V",NA
"C10T12","adulte","FRK24_EGE10",5341.70277777778,114,"V",NA
"C10T12","adulte","FRK25_Total",6192.3,481,"V",NA
"C10T12","adulte","FRK25_E0",35,57,"B",0
"C10T12","adulte","FRK25_E1T9",1283.425,326,"V",NA
"C10T12","adulte","FRK25_EGE10",4873.875,98,"B",0
"C10T12","adulte","FRK26_Total",13360.8972222222,1047,"V",NA
"C10T12","adulte","FRK26_E0",69,136,"B",0
"C10T12","adulte","FRK26_E1T9",3070.48888888889,721,"V",NA
"C10T12","adulte","FRK26_EGE10",10221.4083333333,190,"B",0
"C10T12","adulte","FRK27_Total",3461.07777777778,339,"V",NA
"C10T12","adulte","FRK27_E0",38,53,"V",NA
"C10T12","adulte","FRK27_E1T9",867.013888888889,216,"V",NA
"C10T12","adulte","FRK27_EGE10",2556.06388888889,70,"V",NA
"C10T12","adulte","FRK28_Total",9143.56388888889,506,"V",NA
"C10T12","adulte","FRK28_E0",41,68,"B",0
"C10T12","adulte","FRK28_E1T9",1347.3,310,"V",NA
"C10T12","adulte","FRK28_EGE10",7755.26388888889,128,"B",0
"C10T12","retraite","FRK_Total",19.9805555555556,12,"B",0
"C10T12","retraite","FRK13_Total",1.08333333333333,3,"B",0
"C10T12","retraite","FRK13_E0",1,2,"B",0
"C10T12","retraite","FRK13_E1T9",0.0833333333333333,1,"B",0
"C10T12","retraite","FRK14_Total",4,1,"B",0
"C10T12","retraite","FRK14_E1T9",4,1,"B",0
"C10T12","retraite","FRK21_Total",0.316666666666667,1,"B",0
"C10T12","retraite","FRK21_E1T9",0.316666666666667,1,"B",0
"C10T12","retraite","FRK22_Total",1,1,"B",0
"C10T12","retraite","FRK22_E0",1,1,"B",0
"C10T12","retraite","FRK24_Total",0.541666666666667,1,"B",0
"C10T12","retraite","FRK24_E1T9",0.541666666666667,1,"B",0
"C10T12","retraite","FRK26_Total",9.10555555555556,4,"B",0
"C10T12","retraite","FRK26_E0",0,2,"B",0
"C10T12","retraite","FRK26_E1T9",9.10555555555556,2,"B",0
"C10T12","retraite","FRK27_Total",3.93333333333333,1,"B",0
"C10T12","retraite","FRK27_E1T9",3.93333333333333,1,"B",0
"C13_14","Total","FRK_Total",14523.1444444444,4296,"V",NA
"C13_14","Total","FRK11_Total",95.7194444444444,145,"V",NA
"C13_14","Total","FRK11_E0",84,138,"B",0
"C13_14","Total","FRK11_E1T9",11.7194444444444,7,"B",0
"C13_14","Total","FRK12_Total",114.011111111111,63,"V",NA
"C13_14","Total","FRK12_E0",40,61,"B",0
"C13_14","Total","FRK12_E1T9",2,1,"B",0
"C13_14","Total","FRK12_EGE10",72.0111111111111,1,"B",0
"C13_14","Total","FRK13_Total",525.905555555555,163,"V",NA
"C13_14","Total","FRK13_E0",74,133,"V",NA
"C13_14","Total","FRK13_E1T9",54.8055555555556,15,"V",NA
"C13_14","Total","FRK13_EGE10",397.1,15,"V",NA
"C13_14","Total","FRK14_Total",714.272222222222,310,"V",NA
"C13_14","Total","FRK14_E0",162,287,"V",NA
"C13_14","Total","FRK14_E1T9",33.2888888888889,16,"V",NA
"C13_14","Total","FRK14_EGE10",518.983333333333,7,"V",NA
"C13_14","Total","FRK21_Total",1771.27777777778,294,"V",NA
"C13_14","Total","FRK21_E0",152,267,"V",NA
"C13_14","Total","FRK21_E1T9",72.1972222222222,17,"V",NA
"C13_14","Total","FRK21_EGE10",1547.08055555556,10,"V",NA
"C13_14","Total","FRK22_Total",616.05,253,"V",NA
"C13_14","Total","FRK22_E0",155,236,"V",NA
"C13_14","Total","FRK22_E1T9",16.2666666666667,6,"V",NA
"C13_14","Total","FRK22_EGE10",444.783333333333,11,"V",NA
"C13_14","Total","FRK23_Total",434.925,323,"V",NA
"C13_14","Total","FRK23_E0",199,302,"V",NA
"C13_14","Total","FRK23_E1T9",30.975,13,"B",0
"C13_14","Total","FRK23_EGE10",204.95,8,"B",0
"C13_14","Total","FRK24_Total",2218.86111111111,677,"V",NA
"C13_14","Total","FRK24_E0",362,620,"V",NA
"C13_14","Total","FRK24_E1T9",140.127777777778,40,"V",NA
"C13_14","Total","FRK24_EGE10",1716.73333333333,17,"V",NA
"C13_14","Total","FRK25_Total",3443.49166666667,441,"V",NA
"C13_14","Total","FRK25_E0",180,330,"V",NA
"C13_14","Total","FRK25_E1T9",211.197222222222,52,"V",NA
"C13_14","Total","FRK25_EGE10",3052.29444444444,59,"V",NA
"C13_14","Total","FRK26_Total",3074.7,907,"V",NA
"C13_14","Total","FRK26_E0",429,745,"V",NA
"C13_14","Total","FRK26_E1T9",394.722222222222,111,"V",NA
"C13_14","Total","FRK26_EGE10",2250.97777777778,51,"V",NA
"C13_14","Total","FRK27_Total",202.105555555556,257,"V",NA
"C13_14","Total","FRK27_E0",137,233,"V",NA
"C13_14","Total","FRK27_E1T9",65.1055555555556,24,"V",NA
"C13_14","Total","FRK28_Total",1311.825,463,"V",NA
"C13_14","Total","FRK28_E0",264,425,"B",0
"C13_14","Total","FRK28_E1T9",63.2638888888889,32,"V",NA
"C13_14","Total","FRK28_EGE10",984.561111111111,6,"B",0
"C13_14","Enfant","FRK_Total",2248.95277777778,3626,"V",NA
"C13_14","Enfant","FRK11_Total",90.8861111111111,136,"B",0
"C13_14","Enfant","FRK11_E0",84,133,"B",0
"C13_14","Enfant","FRK11_E1T9",6.88611111111111,3,"B",0
"C13_14","Enfant","FRK12_Total",39,59,"B",0
"C13_14","Enfant","FRK12_E0",39,59,"B",0
"C13_14","Enfant","FRK13_Total",71,124,"V",NA
"C13_14","Enfant","FRK13_E0",68,123,"B",0
"C13_14","Enfant","FRK13_E1T9",3,1,"B",0
"C13_14","Enfant","FRK14_Total",165.508333333333,286,"V",NA
"C13_14","Enfant","FRK14_E0",159,281,"V",NA
"C13_14","Enfant","FRK14_E1T9",6.50833333333333,5,"V",NA
"C13_14","Enfant","FRK21_Total",156.547222222222,258,"V",NA
"C13_14","Enfant","FRK21_E0",147,256,"B",0
"C13_14","Enfant","FRK21_E1T9",9.54722222222223,2,"B",0
"C13_14","Enfant","FRK22_Total",153.316666666667,228,"V",NA
"C13_14","Enfant","FRK22_E0",151,226,"B",0
"C13_14","Enfant","FRK22_E1T9",2.31666666666667,2,"B",0
"C13_14","Enfant","FRK23_Total",197.080555555556,295,"V",NA
"C13_14","Enfant","FRK23_E0",194,293,"B",0
"C13_14","Enfant","FRK23_E1T9",3.08055555555556,2,"B",0
"C13_14","Enfant","FRK24_Total",361.686111111111,600,"V",NA
"C13_14","Enfant","FRK24_E0",349,594,"V",NA
"C13_14","Enfant","FRK24_E1T9",12.6861111111111,6,"V",NA
"C13_14","Enfant","FRK25_Total",187.561111111111,316,"V",NA
"C13_14","Enfant","FRK25_E0",169,311,"V",NA
"C13_14","Enfant","FRK25_E1T9",6.99722222222222,4,"B",0
"C13_14","Enfant","FRK25_EGE10",11.5638888888889,1,"B",0
"C13_14","Enfant","FRK26_Total",422.413888888889,680,"V",NA
"C13_14","Enfant","FRK26_E0",396,672,"B",0
"C13_14","Enfant","FRK26_E1T9",15.5583333333333,7,"V",NA
"C13_14","Enfant","FRK26_EGE10",10.8555555555556,1,"B",0
"C13_14","Enfant","FRK27_Total",143.383333333333,233,"V",NA
"C13_14","Enfant","FRK27_E0",133,226,"V",NA
"C13_14","Enfant","FRK27_E1T9",10.3833333333333,7,"V",NA
"C13_14","Enfant","FRK28_Total",260.569444444444,411,"B",0
"C13_14","Enfant","FRK28_E0",253,407,"B",0
"C13_14","Enfant","FRK28_E1T9",7.56944444444445,4,"V",NA
"C13_14","adulte","FRK_Total",12274.1916666667,669,"V",NA
"C13_14","adulte","FRK11_Total",4.83333333333333,9,"B",0
"C13_14","adulte","FRK11_E0",0,5,"V",NA
"C13_14","adulte","FRK11_E1T9",4.83333333333333,4,"B",0
"C13_14","adulte","FRK12_Total",75.0111111111111,4,"B",0
"C13_14","adulte","FRK12_E0",1,2,"B",0
"C13_14","adulte","FRK12_E1T9",2,1,"B",0
"C13_14","adulte","FRK12_EGE10",72.0111111111111,1,"B",0
"C13_14","adulte","FRK13_Total",454.905555555556,39,"V",NA
"C13_14","adulte","FRK13_E0",6,10,"B",0
"C13_14","adulte","FRK13_E1T9",51.8055555555556,14,"B",0
"C13_14","adulte","FRK13_EGE10",397.1,15,"V",NA
"C13_14","adulte","FRK14_Total",548.763888888889,24,"V",NA
"C13_14","adulte","FRK14_E0",3,6,"V",NA
"C13_14","adulte","FRK14_E1T9",26.7805555555555,11,"V",NA
"C13_14","adulte","FRK14_EGE10",518.983333333333,7,"V",NA
"C13_14","adulte","FRK21_Total",1614.73055555556,36,"V",NA
"C13_14","adulte","FRK21_E0",5,11,"B",0
"C13_14","adulte","FRK21_E1T9",62.65,15,"B",0
"C13_14","adulte","FRK21_EGE10",1547.08055555556,10,"V",NA
"C13_14","adulte","FRK22_Total",462.733333333333,25,"V",NA
"C13_14","adulte","FRK22_E0",4,10,"B",0
"C13_14","adulte","FRK22_E1T9",13.95,4,"B",0
"C13_14","adulte","FRK22_EGE10",444.783333333333,11,"V",NA
"C13_14","adulte","FRK23_Total",237.844444444444,28,"V",NA
"C13_14","adulte","FRK23_E0",5,9,"B",0
"C13_14","adulte","FRK23_E1T9",27.8944444444444,11,"B",0
"C13_14","adulte","FRK23_EGE10",204.95,8,"B",0
"C13_14","adulte","FRK24_Total",1857.175,77,"V",NA
"C13_14","adulte","FRK24_E0",13,26,"V",NA
"C13_14","adulte","FRK24_E1T9",127.441666666667,34,"V",NA
"C13_14","adulte","FRK24_EGE10",1716.73333333333,17,"V",NA
"C13_14","adulte","FRK25_Total",3255.93055555556,125,"V",NA
