"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","Total","FRG05_E1T9",67.3166666666667,19,"V",NA
"C16","Total","FRG05_EGE10",2809.98333333334,15,"V",NA
"C16","Enfant","FRG_Total",268.344444444444,393,"V",NA
"C16","Enfant","FRG01_Total",83.9,113,"V",NA
"C16","Enfant","FRG01_E0",76,111,"B",0
"C16","Enfant","FRG01_E1T9",7.9,2,"B",0
"C16","Enfant","FRG02_Total",53.9,80,"V",NA
"C16","Enfant","FRG02_E0",49,78,"B",0
"C16","Enfant","FRG02_E1T9",4.9,2,"B",0
"C16","Enfant","FRG03_Total",23.9361111111111,44,"V",NA
"C16","Enfant","FRG03_E0",23,43,"B",0
"C16","Enfant","FRG03_E1T9",0.936111111111111,1,"B",0
"C16","Enfant","FRG04_Total",34,48,"V",NA
"C16","Enfant","FRG04_E0",34,48,"V",NA
"C16","Enfant","FRG05_Total",72.6083333333333,108,"V",NA
"C16","Enfant","FRG05_E0",69,106,"B",0
"C16","Enfant","FRG05_E1T9",3.60833333333333,2,"B",0
"C16","adulte","FRG_Total",5693.34166666667,215,"V",NA
"C16","adulte","FRG01_Total",702.361111111111,69,"V",NA
"C16","adulte","FRG01_E0",8,15,"B",0
"C16","adulte","FRG01_E1T9",153.577777777778,38,"V",NA
"C16","adulte","FRG01_EGE10",540.783333333333,16,"B",0
"C16","adulte","FRG02_Total",1475.41944444444,51,"V",NA
"C16","adulte","FRG02_E0",9,13,"B",0
"C16","adulte","FRG02_E1T9",81.0333333333334,20,"B",0
"C16","adulte","FRG02_EGE10",1385.38611111111,18,"V",NA
"C16","adulte","FRG03_Total",292.041666666666,25,"V",NA
"C16","adulte","FRG03_E0",6,6,"B",0
"C16","adulte","FRG03_E1T9",56.6861111111111,12,"B",0
"C16","adulte","FRG03_EGE10",229.355555555555,7,"B",0
"C16","adulte","FRG04_Total",341.827777777777,27,"V",NA
"C16","adulte","FRG04_E0",8,9,"B",0
"C16","adulte","FRG04_E1T9",35.4805555555556,12,"B",0
"C16","adulte","FRG04_EGE10",298.347222222222,6,"V",NA
"C16","adulte","FRG05_Total",2881.69166666667,43,"V",NA
"C16","adulte","FRG05_E0",8,11,"B",0
"C16","adulte","FRG05_E1T9",63.7083333333333,17,"B",0
"C16","adulte","FRG05_EGE10",2809.98333333334,15,"V",NA
"C17_18","Total","FRG_Total",6091.16666666667,946,"V",NA
"C17_18","Total","FRG01_Total",1702.96111111111,362,"V",NA
"C17_18","Total","FRG01_E0",182,265,"V",NA
"C17_18","Total","FRG01_E1T9",317.902777777778,74,"V",NA
"C17_18","Total","FRG01_EGE10",1203.05833333333,23,"V",NA
"C17_18","Total","FRG02_Total",1046.125,215,"V",NA
"C17_18","Total","FRG02_E0",107,152,"V",NA
"C17_18","Total","FRG02_E1T9",168.669444444444,45,"V",NA
"C17_18","Total","FRG02_EGE10",770.455555555556,18,"V",NA
"C17_18","Total","FRG03_Total",1064.54722222222,75,"V",NA
"C17_18","Total","FRG03_E0",31,44,"V",NA
"C17_18","Total","FRG03_E1T9",56.375,17,"V",NA
"C17_18","Total","FRG03_EGE10",977.172222222222,14,"V",NA
"C17_18","Total","FRG04_Total",1224.39722222222,127,"V",NA
"C17_18","Total","FRG04_E0",49,74,"V",NA
"C17_18","Total","FRG04_E1T9",154.05,32,"V",NA
"C17_18","Total","FRG04_EGE10",1021.34722222222,21,"V",NA
"C17_18","Total","FRG05_Total",1053.13611111111,167,"V",NA
"C17_18","Total","FRG05_E0",64,113,"V",NA
"C17_18","Total","FRG05_E1T9",147.663888888889,36,"V",NA
"C17_18","Total","FRG05_EGE10",841.472222222222,18,"V",NA
"C17_18","Enfant","FRG_Total",392.775,569,"V",NA
"C17_18","Enfant","FRG01_Total",156.408333333333,235,"V",NA
"C17_18","Enfant","FRG01_E0",150,231,"V",NA
"C17_18","Enfant","FRG01_E1T9",6.40833333333333,4,"V",NA
"C17_18","Enfant","FRG02_Total",98.75,134,"V",NA
"C17_18","Enfant","FRG02_E0",85,129,"V",NA
"C17_18","Enfant","FRG02_E1T9",13.75,5,"V",NA
"C17_18","Enfant","FRG03_Total",41.5444444444444,39,"V",NA
"C17_18","Enfant","FRG03_E0",27,37,"B",0
"C17_18","Enfant","FRG03_E1T9",3,1,"B",0
"C17_18","Enfant","FRG03_EGE10",11.5444444444444,1,"B",0
"C17_18","Enfant","FRG04_Total",36,60,"V",NA
"C17_18","Enfant","FRG04_E0",34,59,"B",0
"C17_18","Enfant","FRG04_E1T9",2,1,"B",0
"C17_18","Enfant","FRG05_Total",60.0722222222222,101,"V",NA
"C17_18","Enfant","FRG05_E0",53,98,"B",0
"C17_18","Enfant","FRG05_E1T9",7.07222222222222,3,"B",0
"C17_18","adulte","FRG_Total",5698.39166666667,377,"V",NA
"C17_18","adulte","FRG01_Total",1546.55277777778,127,"V",NA
"C17_18","adulte","FRG01_E0",32,34,"V",NA
"C17_18","adulte","FRG01_E1T9",311.494444444444,70,"V",NA
"C17_18","adulte","FRG01_EGE10",1203.05833333333,23,"V",NA
"C17_18","adulte","FRG02_Total",947.375,81,"V",NA
"C17_18","adulte","FRG02_E0",22,23,"V",NA
"C17_18","adulte","FRG02_E1T9",154.919444444444,40,"V",NA
"C17_18","adulte","FRG02_EGE10",770.455555555556,18,"V",NA
"C17_18","adulte","FRG03_Total",1023.00277777778,36,"V",NA
"C17_18","adulte","FRG03_E0",4,7,"B",0
"C17_18","adulte","FRG03_E1T9",53.375,16,"B",0
"C17_18","adulte","FRG03_EGE10",965.627777777777,13,"B",0
"C17_18","adulte","FRG04_Total",1188.39722222222,67,"V",NA
"C17_18","adulte","FRG04_E0",15,15,"B",0
"C17_18","adulte","FRG04_E1T9",152.05,31,"B",0
"C17_18","adulte","FRG04_EGE10",1021.34722222222,21,"V",NA
"C17_18","adulte","FRG05_Total",993.063888888889,66,"V",NA
"C17_18","adulte","FRG05_E0",11,15,"B",0
"C17_18","adulte","FRG05_E1T9",140.591666666667,33,"B",0
"C17_18","adulte","FRG05_EGE10",841.472222222222,18,"V",NA
"C19","Total","FRG_Total",92.8777777777779,2,"B",0
"C19","Total","FRG01_Total",0,1,"B",0
"C19","Total","FRG01_E0",0,1,"B",0
"C19","Total","FRG02_Total",92.8777777777779,1,"B",0
"C19","Total","FRG02_EGE10",92.8777777777779,1,"B",0
"C19","adulte","FRG_Total",92.8777777777779,2,"B",0
"C19","adulte","FRG01_Total",0,1,"B",0
"C19","adulte","FRG01_E0",0,1,"B",0
"C19","adulte","FRG02_Total",92.8777777777779,1,"B",0
"C19","adulte","FRG02_EGE10",92.8777777777779,1,"B",0
"C20","Total","FRG_Total",3777.85277777778,170,"V",NA
"C20","Total","FRG01_Total",1937.375,63,"V",NA
"C20","Total","FRG01_E0",33,42,"V",NA
"C20","Total","FRG01_E1T9",27.7777777777778,10,"V",NA
"C20","Total","FRG01_EGE10",1876.59722222222,11,"V",NA
"C20","Total","FRG02_Total",1030.91944444444,40,"V",NA
"C20","Total","FRG02_E0",13,21,"V",NA
"C20","Total","FRG02_E1T9",54.6777777777778,11,"V",NA
"C20","Total","FRG02_EGE10",963.241666666666,8,"V",NA
"C20","Total","FRG03_Total",60.55,9,"B",0
"C20","Total","FRG03_E0",4,6,"B",0
"C20","Total","FRG03_E1T9",5.79166666666667,2,"B",0
"C20","Total","FRG03_EGE10",50.7583333333333,1,"B",0
"C20","Total","FRG04_Total",359.011111111111,18,"B",0
"C20","Total","FRG04_E0",8,13,"B",0
"C20","Total","FRG04_E1T9",23.9666666666667,4,"V",NA
"C20","Total","FRG04_EGE10",327.044444444445,1,"B",0
"C20","Total","FRG05_Total",389.997222222223,40,"B",0
"C20","Total","FRG05_E0",20,30,"V",NA
"C20","Total","FRG05_E1T9",19.2916666666667,5,"B",0
"C20","Total","FRG05_EGE10",350.705555555556,5,"B",0
"C20","Enfant","FRG_Total",58.0361111111111,75,"V",NA
"C20","Enfant","FRG01_Total",24.0361111111111,30,"V",NA
"C20","Enfant","FRG01_E0",23,29,"B",0
"C20","Enfant","FRG01_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRG02_Total",10,11,"V",NA
"C20","Enfant","FRG02_E0",10,11,"V",NA
"C20","Enfant","FRG03_Total",4,5,"D",NA
"C20","Enfant","FRG03_E0",4,5,"B",0
"C20","Enfant","FRG04_Total",5,9,"D",NA
"C20","Enfant","FRG04_E0",5,9,"D",NA
"C20","Enfant","FRG05_Total",15,20,"V",NA
"C20","Enfant","FRG05_E0",15,20,"V",NA
"C20","adulte","FRG_Total",3719.81666666667,95,"V",NA
"C20","adulte","FRG01_Total",1913.33888888889,33,"V",NA
"C20","adulte","FRG01_E0",10,13,"B",0
"C20","adulte","FRG01_E1T9",26.7416666666667,9,"B",0
"C20","adulte","FRG01_EGE10",1876.59722222222,11,"V",NA
"C20","adulte","FRG02_Total",1020.91944444444,29,"V",NA
"C20","adulte","FRG02_E0",3,10,"V",NA
"C20","adulte","FRG02_E1T9",54.6777777777778,11,"V",NA
"C20","adulte","FRG02_EGE10",963.241666666666,8,"V",NA
"C20","adulte","FRG03_Total",56.55,4,"B",0
"C20","adulte","FRG03_E0",0,1,"B",0
"C20","adulte","FRG03_E1T9",5.79166666666667,2,"B",0
"C20","adulte","FRG03_EGE10",50.7583333333333,1,"B",0
"C20","adulte","FRG04_Total",354.011111111111,9,"B",0
"C20","adulte","FRG04_E0",3,4,"B",0
"C20","adulte","FRG04_E1T9",23.9666666666667,4,"V",NA
"C20","adulte","FRG04_EGE10",327.044444444445,1,"B",0
"C20","adulte","FRG05_Total",374.997222222223,20,"B",0
"C20","adulte","FRG05_E0",5,10,"V",NA
"C20","adulte","FRG05_E1T9",19.2916666666667,5,"B",0
"C20","adulte","FRG05_EGE10",350.705555555556,5,"B",0
"C21","Total","FRG_Total",422.822222222223,8,"B",0
"C21","Total","FRG01_Total",110.030555555556,3,"B",0
"C21","Total","FRG01_E0",1,1,"B",0
"C21","Total","FRG01_E1T9",1.25,1,"B",0
"C21","Total","FRG01_EGE10",107.780555555556,1,"B",0
"C21","Total","FRG02_Total",299.822222222223,4,"V",NA
"C21","Total","FRG02_EGE10",299.822222222223,4,"V",NA
"C21","Total","FRG04_Total",12.9694444444444,1,"B",0
"C21","Total","FRG04_EGE10",12.9694444444444,1,"B",0
"C21","Enfant","FRG_Total",1,1,"B",0
"C21","Enfant","FRG01_Total",1,1,"B",0
"C21","Enfant","FRG01_E0",1,1,"B",0
"C21","adulte","FRG_Total",421.822222222223,7,"B",0
"C21","adulte","FRG01_Total",109.030555555556,2,"B",0
"C21","adulte","FRG01_E1T9",1.25,1,"B",0
"C21","adulte","FRG01_EGE10",107.780555555556,1,"B",0
"C21","adulte","FRG02_Total",299.822222222223,4,"V",NA
"C21","adulte","FRG02_EGE10",299.822222222223,4,"V",NA
"C21","adulte","FRG04_Total",12.9694444444444,1,"B",0
"C21","adulte","FRG04_EGE10",12.9694444444444,1,"B",0
"C22","Total","FRG_Total",11491.4333333333,243,"V",NA
"C22","Total","FRG01_Total",2834.93611111111,80,"V",NA
"C22","Total","FRG01_E0",6,21,"V",NA
"C22","Total","FRG01_E1T9",122.55,31,"V",NA
"C22","Total","FRG01_EGE10",2706.38611111111,28,"V",NA
"C22","Total","FRG02_Total",5188.59166666667,61,"B",0
"C22","Total","FRG02_E0",6,14,"B",0
"C22","Total","FRG02_E1T9",67.9861111111111,12,"B",0
"C22","Total","FRG02_EGE10",5114.60555555556,35,"V",NA
"C22","Total","FRG03_Total",914.669444444445,19,"B",0
"C22","Total","FRG03_E0",3,6,"B",0
"C22","Total","FRG03_E1T9",19.0472222222222,4,"B",0
"C22","Total","FRG03_EGE10",892.622222222222,9,"B",0
"C22","Total","FRG04_Total",1123.48055555555,33,"V",NA
"C22","Total","FRG04_E0",4,7,"V",NA
"C22","Total","FRG04_E1T9",40.3972222222222,11,"V",NA
"C22","Total","FRG04_EGE10",1079.08333333333,15,"V",NA
"C22","Total","FRG05_Total",1429.75555555556,50,"V",NA
"C22","Total","FRG05_E0",8,17,"V",NA
"C22","Total","FRG05_E1T9",70.8666666666667,15,"V",NA
"C22","Total","FRG05_EGE10",1350.88888888889,18,"V",NA
"C22","Enfant","FRG_Total",18,42,"V",NA
"C22","Enfant","FRG01_Total",4,14,"V",NA
"C22","Enfant","FRG01_E0",4,14,"V",NA
"C22","Enfant","FRG02_Total",1,7,"B",0
"C22","Enfant","FRG02_E0",1,7,"B",0
"C22","Enfant","FRG03_Total",3,5,"B",0
"C22","Enfant","FRG03_E0",3,5,"B",0
"C22","Enfant","FRG04_Total",4,3,"V",NA
"C22","Enfant","FRG04_E0",2,2,"B",0
"C22","Enfant","FRG04_E1T9",2,1,"B",0
"C22","Enfant","FRG05_Total",6,13,"V",NA
"C22","Enfant","FRG05_E0",6,13,"V",NA
"C22","adulte","FRG_Total",11473.4333333333,201,"V",NA
"C22","adulte","FRG01_Total",2830.93611111111,66,"V",NA
"C22","adulte","FRG01_E0",2,7,"V",NA
"C22","adulte","FRG01_E1T9",122.55,31,"V",NA
"C22","adulte","FRG01_EGE10",2706.38611111111,28,"V",NA
"C22","adulte","FRG02_Total",5187.59166666667,54,"B",0
"C22","adulte","FRG02_E0",5,7,"B",0
"C22","adulte","FRG02_E1T9",67.9861111111111,12,"B",0
"C22","adulte","FRG02_EGE10",5114.60555555556,35,"V",NA
"C22","adulte","FRG03_Total",911.669444444445,14,"B",0
"C22","adulte","FRG03_E0",0,1,"B",0
"C22","adulte","FRG03_E1T9",19.0472222222222,4,"B",0
"C22","adulte","FRG03_EGE10",892.622222222222,9,"B",0
"C22","adulte","FRG04_Total",1119.48055555555,30,"V",NA
"C22","adulte","FRG04_E0",2,5,"B",0
"C22","adulte","FRG04_E1T9",38.3972222222222,10,"B",0
"C22","adulte","FRG04_EGE10",1079.08333333333,15,"V",NA
"C22","adulte","FRG05_Total",1423.75555555556,37,"V",NA
"C22","adulte","FRG05_E0",2,4,"V",NA
"C22","adulte","FRG05_E1T9",70.8666666666667,15,"V",NA
"C22","adulte","FRG05_EGE10",1350.88888888889,18,"V",NA
"C23","Total","FRG_Total",7718.7,560,"V",NA
"C23","Total","FRG01_Total",689.075,169,"V",NA
"C23","Total","FRG01_E0",104,133,"V",NA
"C23","Total","FRG01_E1T9",78.7333333333333,25,"V",NA
"C23","Total","FRG01_EGE10",506.341666666666,11,"V",NA
"C23","Total","FRG02_Total",2093.80277777778,188,"V",NA
"C23","Total","FRG02_E0",115,139,"V",NA
"C23","Total","FRG02_E1T9",140.147222222222,34,"V",NA
"C23","Total","FRG02_EGE10",1838.65555555556,15,"V",NA
"C23","Total","FRG03_Total",167.186111111111,31,"V",NA
"C23","Total","FRG03_E0",18,27,"B",0
"C23","Total","FRG03_E1T9",10.9388888888889,3,"B",0
"C23","Total","FRG03_EGE10",138.247222222222,1,"B",0
"C23","Total","FRG04_Total",237.058333333333,57,"V",NA
"C23","Total","FRG04_E0",29,42,"B",0
"C23","Total","FRG04_E1T9",39.8888888888889,9,"B",0
"C23","Total","FRG04_EGE10",168.169444444445,6,"B",0
"C23","Total","FRG05_Total",4531.57777777778,115,"V",NA
"C23","Total","FRG05_E0",66,80,"V",NA
"C23","Total","FRG05_E1T9",83.3805555555555,20,"V",NA
"C23","Total","FRG05_EGE10",4382.19722222222,15,"V",NA
"C23","Enfant","FRG_Total",347.980555555556,391,"V",NA
"C23","Enfant","FRG01_Total",103.030555555556,127,"V",NA
"C23","Enfant","FRG01_E0",100,124,"V",NA
"C23","Enfant","FRG01_E1T9",3.03055555555556,3,"V",NA
"C23","Enfant","FRG02_Total",137.841666666667,132,"V",NA
"C23","Enfant","FRG02_E0",105,121,"V",NA
"C23","Enfant","FRG02_E1T9",32.8416666666667,11,"V",NA
"C23","Enfant","FRG03_Total",16,22,"B",0
"C23","Enfant","FRG03_E0",16,22,"B",0
"C23","Enfant","FRG04_Total",28,39,"B",0
"C23","Enfant","FRG04_E0",28,39,"B",0
"C23","Enfant","FRG05_Total",63.1083333333333,71,"V",NA
"C23","Enfant","FRG05_E0",59,68,"V",NA
"C23","Enfant","FRG05_E1T9",4.10833333333333,3,"V",NA
"C23","adulte","FRG_Total",7370.71944444444,169,"V",NA
"C23","adulte","FRG01_Total",586.044444444444,42,"V",NA
"C23","adulte","FRG01_E0",4,9,"V",NA
"C23","adulte","FRG01_E1T9",75.7027777777778,22,"V",NA
"C23","adulte","FRG01_EGE10",506.341666666666,11,"V",NA
"C23","adulte","FRG02_Total",1955.96111111111,56,"V",NA
"C23","adulte","FRG02_E0",10,18,"V",NA
"C23","adulte","FRG02_E1T9",107.305555555556,23,"V",NA
"C23","adulte","FRG02_EGE10",1838.65555555556,15,"V",NA
"C23","adulte","FRG03_Total",151.186111111111,9,"B",0
"C23","adulte","FRG03_E0",2,5,"B",0
"C23","adulte","FRG03_E1T9",10.9388888888889,3,"B",0
"C23","adulte","FRG03_EGE10",138.247222222222,1,"B",0
"C23","adulte","FRG04_Total",209.058333333333,18,"B",0
"C23","adulte","FRG04_E0",1,3,"B",0
"C23","adulte","FRG04_E1T9",39.8888888888889,9,"B",0
"C23","adulte","FRG04_EGE10",168.169444444445,6,"B",0
"C23","adulte","FRG05_Total",4468.46944444444,44,"V",NA
"C23","adulte","FRG05_E0",7,12,"V",NA
"C23","adulte","FRG05_E1T9",79.2722222222222,17,"V",NA
"C23","adulte","FRG05_EGE10",4382.19722222222,15,"V",NA
"C24_25","Total","FRG_Total",31994.8694444444,1211,"V",NA
"C24_25","Total","FRG01_Total",8653.63055555556,400,"V",NA
"C24_25","Total","FRG01_E0",103,143,"V",NA
"C24_25","Total","FRG01_E1T9",616.152777777778,134,"V",NA
"C24_25","Total","FRG01_EGE10",7934.47777777778,123,"V",NA
"C24_25","Total","FRG02_Total",5898.75,294,"V",NA
"C24_25","Total","FRG02_E0",54,74,"V",NA
"C24_25","Total","FRG02_E1T9",588.183333333333,108,"V",NA
"C24_25","Total","FRG02_EGE10",5256.56666666667,112,"V",NA
"C24_25","Total","FRG03_Total",4471.36388888889,99,"V",NA
"C24_25","Total","FRG03_E0",20,24,"V",NA
"C24_25","Total","FRG03_E1T9",179.805555555556,34,"V",NA
"C24_25","Total","FRG03_EGE10",4271.55833333333,41,"V",NA
"C24_25","Total","FRG04_Total",4026.28611111111,150,"V",NA
"C24_25","Total","FRG04_E0",33,47,"V",NA
"C24_25","Total","FRG04_E1T9",192.019444444444,44,"V",NA
"C24_25","Total","FRG04_EGE10",3801.26666666667,59,"V",NA
"C24_25","Total","FRG05_Total",8944.83888888889,268,"V",NA
"C24_25","Total","FRG05_E0",82,87,"V",NA
"C24_25","Total","FRG05_E1T9",369.763888888889,81,"V",NA
"C24_25","Total","FRG05_EGE10",8493.075,100,"V",NA
"C24_25","Enfant","FRG_Total",250.438888888889,282,"V",NA
"C24_25","Enfant","FRG01_Total",98.6166666666667,107,"V",NA
"C24_25","Enfant","FRG01_E0",78,101,"V",NA
"C24_25","Enfant","FRG01_E1T9",20.6166666666667,6,"V",NA
"C24_25","Enfant","FRG02_Total",50.1472222222222,54,"V",NA
"C24_25","Enfant","FRG02_E0",38,51,"V",NA
"C24_25","Enfant","FRG02_E1T9",12.1472222222222,3,"V",NA
"C24_25","Enfant","FRG03_Total",15.3083333333333,21,"V",NA
"C24_25","Enfant","FRG03_E0",13,18,"V",NA
"C24_25","Enfant","FRG03_E1T9",2.30833333333333,3,"V",NA
"C24_25","Enfant","FRG04_Total",21,33,"V",NA
"C24_25","Enfant","FRG04_E0",21,33,"V",NA
"C24_25","Enfant","FRG05_Total",65.3666666666667,67,"V",NA
"C24_25","Enfant","FRG05_E0",59,64,"V",NA
"C24_25","Enfant","FRG05_E1T9",6.36666666666667,3,"V",NA
"C24_25","adulte","FRG_Total",31744.4305555556,929,"V",NA
"C24_25","adulte","FRG01_Total",8555.01388888889,293,"V",NA
"C24_25","adulte","FRG01_E0",25,42,"V",NA
"C24_25","adulte","FRG01_E1T9",595.536111111111,128,"V",NA
"C24_25","adulte","FRG01_EGE10",7934.47777777778,123,"V",NA
"C24_25","adulte","FRG02_Total",5848.60277777778,240,"V",NA
"C24_25","adulte","FRG02_E0",16,23,"V",NA
"C24_25","adulte","FRG02_E1T9",576.036111111111,105,"V",NA
"C24_25","adulte","FRG02_EGE10",5256.56666666667,112,"V",NA
"C24_25","adulte","FRG03_Total",4456.05555555556,78,"V",NA
"C24_25","adulte","FRG03_E0",7,6,"V",NA
"C24_25","adulte","FRG03_E1T9",177.497222222222,31,"V",NA
"C24_25","adulte","FRG03_EGE10",4271.55833333333,41,"V",NA
"C24_25","adulte","FRG04_Total",4005.28611111111,117,"V",NA
"C24_25","adulte","FRG04_E0",12,14,"V",NA
"C24_25","adulte","FRG04_E1T9",192.019444444444,44,"V",NA
"C24_25","adulte","FRG04_EGE10",3801.26666666667,59,"V",NA
"C24_25","adulte","FRG05_Total",8879.47222222223,201,"V",NA
"C24_25","adulte","FRG05_E0",23,23,"V",NA
"C24_25","adulte","FRG05_E1T9",363.397222222222,78,"V",NA
"C24_25","adulte","FRG05_EGE10",8493.075,100,"V",NA
"C26","Total","FRG_Total",3236.12222222222,98,"V",NA
"C26","Total","FRG01_Total",718.075000000001,40,"V",NA
"C26","Total","FRG01_E0",12,17,"V",NA
"C26","Total","FRG01_E1T9",42.3222222222222,12,"V",NA
"C26","Total","FRG01_EGE10",663.752777777778,11,"V",NA
"C26","Total","FRG02_Total",718.497222222222,18,"V",NA
"C26","Total","FRG02_E0",3,4,"V",NA
"C26","Total","FRG02_E1T9",31.1027777777778,7,"V",NA
"C26","Total","FRG02_EGE10",684.394444444444,7,"V",NA
"C26","Total","FRG03_Total",1269.81944444444,11,"B",0
"C26","Total","FRG03_E0",2,4,"B",0
"C26","Total","FRG03_E1T9",8.86388888888889,2,"B",0
"C26","Total","FRG03_EGE10",1258.95555555556,5,"B",0
"C26","Total","FRG04_Total",267.836111111112,15,"V",NA
"C26","Total","FRG04_E0",4,7,"B",0
"C26","Total","FRG04_E1T9",9.18611111111111,5,"B",0
"C26","Total","FRG04_EGE10",254.65,3,"V",NA
"C26","Total","FRG05_Total",261.894444444445,14,"B",0
"C26","Total","FRG05_E0",4,10,"B",0
"C26","Total","FRG05_E1T9",12.4,3,"V",NA
"C26","Total","FRG05_EGE10",245.494444444445,1,"B",0
"C26","Enfant","FRG_Total",20,27,"V",NA
"C26","Enfant","FRG01_Total",8,10,"V",NA
"C26","Enfant","FRG01_E0",8,10,"V",NA
"C26","Enfant","FRG02_Total",0,1,"B",0
"C26","Enfant","FRG02_E0",0,1,"B",0
"C26","Enfant","FRG03_Total",2,3,"B",0
"C26","Enfant","FRG03_E0",2,3,"B",0
"C26","Enfant","FRG04_Total",6,5,"V",NA
"C26","Enfant","FRG04_E0",3,4,"B",0
"C26","Enfant","FRG04_E1T9",3,1,"B",0
"C26","Enfant","FRG05_Total",4,8,"B",0
"C26","Enfant","FRG05_E0",4,8,"B",0
"C26","adulte","FRG_Total",3216.12222222222,71,"V",NA
"C26","adulte","FRG01_Total",710.075000000001,30,"V",NA
"C26","adulte","FRG01_E0",4,7,"V",NA
"C26","adulte","FRG01_E1T9",42.3222222222222,12,"V",NA
"C26","adulte","FRG01_EGE10",663.752777777778,11,"V",NA
"C26","adulte","FRG02_Total",718.497222222222,17,"V",NA
"C26","adulte","FRG02_E0",3,3,"V",NA
"C26","adulte","FRG02_E1T9",31.1027777777778,7,"V",NA
"C26","adulte","FRG02_EGE10",684.394444444444,7,"V",NA
"C26","adulte","FRG03_Total",1267.81944444444,8,"B",0
"C26","adulte","FRG03_E0",0,1,"B",0
"C26","adulte","FRG03_E1T9",8.86388888888889,2,"B",0
"C26","adulte","FRG03_EGE10",1258.95555555556,5,"B",0
"C26","adulte","FRG04_Total",261.836111111112,10,"V",NA
"C26","adulte","FRG04_E0",1,3,"B",0
"C26","adulte","FRG04_E1T9",6.18611111111111,4,"B",0
"C26","adulte","FRG04_EGE10",254.65,3,"V",NA
"C26","adulte","FRG05_Total",257.894444444445,6,"B",0
"C26","adulte","FRG05_E0",0,2,"B",0
"C26","adulte","FRG05_E1T9",12.4,3,"V",NA
"C26","adulte","FRG05_EGE10",245.494444444445,1,"B",0
"C27","Total","FRG_Total",7899.55,152,"V",NA
"C27","Total","FRG01_Total",784.638888888889,58,"V",NA
"C27","Total","FRG01_E0",15,26,"V",NA
"C27","Total","FRG01_E1T9",53.7,14,"V",NA
"C27","Total","FRG01_EGE10",715.938888888889,18,"V",NA
"C27","Total","FRG02_Total",1227.04166666667,37,"V",NA
"C27","Total","FRG02_E0",12,18,"B",0
"C27","Total","FRG02_E1T9",46.4166666666667,9,"V",NA
"C27","Total","FRG02_EGE10",1168.625,10,"B",0
"C27","Total","FRG03_Total",587.586111111111,5,"B",0
"C27","Total","FRG03_E0",4,3,"B",0
"C27","Total","FRG03_E1T9",3.43888888888889,1,"B",0
"C27","Total","FRG03_EGE10",580.147222222222,1,"B",0
"C27","Total","FRG04_Total",833.275,25,"V",NA
"C27","Total","FRG04_E0",7,9,"V",NA
"C27","Total","FRG04_E1T9",34.6055555555556,8,"V",NA
"C27","Total","FRG04_EGE10",791.669444444444,8,"V",NA
"C27","Total","FRG05_Total",4467.00833333333,27,"B",0
"C27","Total","FRG05_E0",10,12,"B",0
"C27","Total","FRG05_E1T9",19.725,8,"B",0
"C27","Total","FRG05_EGE10",4437.28333333333,7,"B",0
"C27","Enfant","FRG_Total",37.1277777777778,48,"V",NA
"C27","Enfant","FRG01_Total",11,17,"V",NA
"C27","Enfant","FRG01_E0",11,17,"V",NA
"C27","Enfant","FRG02_Total",7,11,"V",NA
"C27","Enfant","FRG02_E0",7,11,"V",NA
"C27","Enfant","FRG03_Total",1,1,"B",0
"C27","Enfant","FRG03_E0",1,1,"B",0
"C27","Enfant","FRG04_Total",9,8,"V",NA
"C27","Enfant","FRG04_E0",6,7,"B",0
"C27","Enfant","FRG04_E1T9",3,1,"B",0
"C27","Enfant","FRG05_Total",9.12777777777778,11,"B",0
"C27","Enfant","FRG05_E0",8,10,"V",NA
"C27","Enfant","FRG05_E1T9",1.12777777777778,1,"B",0
"C27","adulte","FRG_Total",7862.42222222222,104,"V",NA
"C27","adulte","FRG01_Total",773.638888888889,41,"V",NA
"C27","adulte","FRG01_E0",4,9,"V",NA
"C27","adulte","FRG01_E1T9",53.7,14,"V",NA
"C27","adulte","FRG01_EGE10",715.938888888889,18,"V",NA
"C27","adulte","FRG02_Total",1220.04166666667,26,"V",NA
"C27","adulte","FRG02_E0",5,7,"B",0
"C27","adulte","FRG02_E1T9",46.4166666666667,9,"V",NA
"C27","adulte","FRG02_EGE10",1168.625,10,"B",0
"C27","adulte","FRG03_Total",586.586111111111,4,"B",0
