"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","adulte","FRL03_E1T4",59.025,24,"V",NA
"C16","adulte","FRL03_E5T9",49.1388888888889,7,"V",NA
"C16","adulte","FRL04_E1T9",213.830555555556,48,"B",0
"C16","adulte","FRL04_E1T4",60.3194444444444,27,"B",0
"C16","adulte","FRL04_E5T9",153.511111111111,21,"V",NA
"C16","adulte","FRL05_E1T9",137.305555555556,36,"V",NA
"C16","adulte","FRL05_E1T4",38.4305555555556,22,"V",NA
"C16","adulte","FRL05_E5T9",98.875,14,"V",NA
"C16","adulte","FRL06_E1T9",108.05,22,"B",0
"C16","adulte","FRL06_E1T4",27.3361111111111,11,"B",0
"C16","adulte","FRL06_E5T9",80.7138888888889,11,"V",NA
"C17_18","Total","FRL_E1T9",900.141666666667,294,"V",NA
"C17_18","Total","FRL01_E1T9",46.6916666666667,16,"B",0
"C17_18","Total","FRL01_E1T4",31.275,13,"V",NA
"C17_18","Total","FRL01_E5T9",15.4166666666667,3,"D",NA
"C17_18","Total","FRL02_E1T9",40.4638888888889,10,"B",0
"C17_18","Total","FRL02_E1T4",17.4555555555556,6,"D",NA
"C17_18","Total","FRL02_E5T9",23.0083333333333,4,"V",NA
"C17_18","Total","FRL03_E1T9",174.980555555556,69,"V",NA
"C17_18","Total","FRL03_E1T4",129.583333333333,62,"V",NA
"C17_18","Total","FRL03_E5T9",45.3972222222222,7,"V",NA
"C17_18","Total","FRL04_E1T9",335.230555555556,106,"V",NA
"C17_18","Total","FRL04_E1T4",204.691666666667,86,"V",NA
"C17_18","Total","FRL04_E5T9",130.538888888889,20,"V",NA
"C17_18","Total","FRL05_E1T9",153.636111111111,54,"V",NA
"C17_18","Total","FRL05_E1T4",100.063888888889,46,"V",NA
"C17_18","Total","FRL05_E5T9",53.5722222222222,8,"V",NA
"C17_18","Total","FRL06_E1T9",149.138888888889,39,"V",NA
"C17_18","Total","FRL06_E1T4",63.0694444444444,26,"V",NA
"C17_18","Total","FRL06_E5T9",86.0694444444444,13,"V",NA
"C17_18","Enfant","FRL_E1T9",72.0416666666667,28,"B",0
"C17_18","Enfant","FRL01_E1T9",1.33333333333333,1,"B",0
"C17_18","Enfant","FRL01_E1T4",1.33333333333333,1,"B",0
"C17_18","Enfant","FRL02_E1T9",6.94722222222222,1,"B",0
"C17_18","Enfant","FRL02_E5T9",6.94722222222222,1,"B",0
"C17_18","Enfant","FRL03_E1T9",24.9222222222222,9,"B",0
"C17_18","Enfant","FRL03_E1T4",24.9222222222222,9,"D",NA
"C17_18","Enfant","FRL04_E1T9",18.95,8,"B",0
"C17_18","Enfant","FRL04_E1T4",18.95,8,"B",0
"C17_18","Enfant","FRL05_E1T9",11.475,6,"V",NA
"C17_18","Enfant","FRL05_E1T4",11.475,6,"V",NA
"C17_18","Enfant","FRL06_E1T9",8.41388888888889,3,"B",0
"C17_18","Enfant","FRL06_E1T4",8.41388888888889,3,"D",NA
"C17_18","adulte","FRL_E1T9",819.322222222222,264,"V",NA
"C17_18","adulte","FRL01_E1T9",45.3583333333333,15,"B",0
"C17_18","adulte","FRL01_E1T4",29.9416666666667,12,"B",0
"C17_18","adulte","FRL01_E5T9",15.4166666666667,3,"D",NA
"C17_18","adulte","FRL02_E1T9",33.5166666666667,9,"B",0
"C17_18","adulte","FRL02_E1T4",17.4555555555556,6,"D",NA
"C17_18","adulte","FRL02_E5T9",16.0611111111111,3,"B",0
"C17_18","adulte","FRL03_E1T9",150.058333333333,60,"B",0
"C17_18","adulte","FRL03_E1T4",104.661111111111,53,"D",NA
"C17_18","adulte","FRL03_E5T9",45.3972222222222,7,"V",NA
"C17_18","adulte","FRL04_E1T9",315.280555555556,97,"B",0
"C17_18","adulte","FRL04_E1T4",184.741666666667,77,"D",NA
"C17_18","adulte","FRL04_E5T9",130.538888888889,20,"V",NA
"C17_18","adulte","FRL05_E1T9",134.383333333333,47,"B",0
"C17_18","adulte","FRL05_E1T4",88.5888888888889,40,"V",NA
"C17_18","adulte","FRL05_E5T9",45.7944444444445,7,"B",0
"C17_18","adulte","FRL06_E1T9",140.725,36,"B",0
"C17_18","adulte","FRL06_E1T4",54.6555555555555,23,"D",NA
"C17_18","adulte","FRL06_E5T9",86.0694444444444,13,"V",NA
"C17_18","retraite","FRL_E1T9",8.77777777777778,2,"B",0
"C17_18","retraite","FRL04_E1T9",1,1,"B",0
"C17_18","retraite","FRL04_E1T4",1,1,"B",0
"C17_18","retraite","FRL05_E1T9",7.77777777777778,1,"B",0
"C17_18","retraite","FRL05_E5T9",7.77777777777778,1,"B",0
"C20","Total","FRL_E1T9",447.494444444444,161,"V",NA
"C20","Total","FRL01_E1T9",21.175,17,"B",0
"C20","Total","FRL01_E1T4",21.175,17,"D",NA
"C20","Total","FRL02_E1T9",7.25833333333334,3,"B",0
"C20","Total","FRL02_E1T4",7.25833333333334,3,"B",0
"C20","Total","FRL03_E1T9",159.908333333333,56,"V",NA
"C20","Total","FRL03_E1T4",85.6444444444444,45,"V",NA
"C20","Total","FRL03_E5T9",74.2638888888889,11,"V",NA
"C20","Total","FRL04_E1T9",152.263888888889,46,"V",NA
"C20","Total","FRL04_E1T4",73.3722222222222,35,"V",NA
"C20","Total","FRL04_E5T9",78.8916666666667,11,"V",NA
"C20","Total","FRL05_E1T9",71.8194444444444,24,"V",NA
"C20","Total","FRL05_E1T4",34.3833333333333,19,"D",NA
"C20","Total","FRL05_E5T9",37.4361111111111,5,"B",0
"C20","Total","FRL06_E1T9",35.0694444444444,15,"V",NA
"C20","Total","FRL06_E1T4",25.5805555555556,13,"B",0
"C20","Total","FRL06_E5T9",9.48888888888889,2,"B",0
"C20","Enfant","FRL_E1T9",9.72222222222222,6,"V",NA
"C20","Enfant","FRL01_E1T9",2.56388888888889,2,"B",0
"C20","Enfant","FRL01_E1T4",2.56388888888889,2,"B",0
"C20","Enfant","FRL02_E1T9",2,1,"B",0
"C20","Enfant","FRL02_E1T4",2,1,"B",0
"C20","Enfant","FRL05_E1T9",3.99444444444445,2,"B",0
"C20","Enfant","FRL05_E1T4",3.99444444444445,2,"B",0
"C20","Enfant","FRL06_E1T9",1.16388888888889,1,"B",0
"C20","Enfant","FRL06_E1T4",1.16388888888889,1,"B",0
"C20","adulte","FRL_E1T9",437.772222222222,155,"V",NA
"C20","adulte","FRL01_E1T9",18.6111111111111,15,"B",0
"C20","adulte","FRL01_E1T4",18.6111111111111,15,"B",0
"C20","adulte","FRL02_E1T9",5.25833333333334,2,"B",0
"C20","adulte","FRL02_E1T4",5.25833333333334,2,"B",0
"C20","adulte","FRL03_E1T9",159.908333333333,56,"V",NA
"C20","adulte","FRL03_E1T4",85.6444444444444,45,"V",NA
"C20","adulte","FRL03_E5T9",74.2638888888889,11,"V",NA
"C20","adulte","FRL04_E1T9",152.263888888889,46,"V",NA
"C20","adulte","FRL04_E1T4",73.3722222222222,35,"V",NA
"C20","adulte","FRL04_E5T9",78.8916666666667,11,"V",NA
"C20","adulte","FRL05_E1T9",67.825,22,"B",0
"C20","adulte","FRL05_E1T4",30.3888888888889,17,"B",0
"C20","adulte","FRL05_E5T9",37.4361111111111,5,"B",0
"C20","adulte","FRL06_E1T9",33.9055555555556,14,"B",0
"C20","adulte","FRL06_E1T4",24.4166666666667,12,"V",NA
"C20","adulte","FRL06_E5T9",9.48888888888889,2,"B",0
"C21","Total","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","Total","FRL01_E1T9",0.105555555555556,1,"B",0
"C21","Total","FRL01_E1T4",0.105555555555556,1,"B",0
"C21","Total","FRL03_E1T9",8.00555555555555,1,"B",0
"C21","Total","FRL03_E5T9",8.00555555555555,1,"B",0
"C21","Total","FRL04_E1T9",19.8972222222222,7,"B",0
"C21","Total","FRL04_E1T4",11.15,6,"V",NA
"C21","Total","FRL04_E5T9",8.74722222222222,1,"B",0
"C21","adulte","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","adulte","FRL01_E1T9",0.105555555555556,1,"B",0
"C21","adulte","FRL01_E1T4",0.105555555555556,1,"B",0
"C21","adulte","FRL03_E1T9",8.00555555555555,1,"B",0
"C21","adulte","FRL03_E5T9",8.00555555555555,1,"B",0
"C21","adulte","FRL04_E1T9",19.8972222222222,7,"B",0
"C21","adulte","FRL04_E1T4",11.15,6,"V",NA
"C21","adulte","FRL04_E5T9",8.74722222222222,1,"B",0
"C22","Total","FRL_E1T9",332.897222222222,82,"V",NA
"C22","Total","FRL01_E1T9",25.9972222222222,5,"B",0
"C22","Total","FRL01_E1T4",15.9444444444445,4,"B",0
"C22","Total","FRL01_E5T9",10.0527777777778,1,"B",0
"C22","Total","FRL02_E1T9",2,1,"B",0
"C22","Total","FRL02_E1T4",2,1,"B",0
"C22","Total","FRL03_E1T9",44.4666666666667,15,"B",0
"C22","Total","FRL03_E1T4",27.4333333333333,12,"B",0
"C22","Total","FRL03_E5T9",17.0333333333333,3,"B",0
"C22","Total","FRL04_E1T9",161.538888888889,38,"V",NA
"C22","Total","FRL04_E1T4",66.0944444444444,25,"V",NA
"C22","Total","FRL04_E5T9",95.4444444444444,13,"V",NA
"C22","Total","FRL05_E1T9",44.5388888888889,12,"V",NA
"C22","Total","FRL05_E1T4",19.1888888888889,8,"V",NA
"C22","Total","FRL05_E5T9",25.35,4,"V",NA
"C22","Total","FRL06_E1T9",54.3555555555556,11,"V",NA
"C22","Total","FRL06_E1T4",6.13611111111111,4,"V",NA
"C22","Total","FRL06_E5T9",48.2194444444444,7,"V",NA
"C22","Enfant","FRL_E1T9",4.10833333333333,2,"B",0
"C22","Enfant","FRL03_E1T9",2.10833333333333,1,"B",0
"C22","Enfant","FRL03_E1T4",2.10833333333333,1,"B",0
"C22","Enfant","FRL05_E1T9",2,1,"B",0
"C22","Enfant","FRL05_E1T4",2,1,"B",0
"C22","adulte","FRL_E1T9",328.788888888889,80,"B",0
"C22","adulte","FRL01_E1T9",25.9972222222222,5,"B",0
"C22","adulte","FRL01_E1T4",15.9444444444445,4,"B",0
"C22","adulte","FRL01_E5T9",10.0527777777778,1,"B",0
"C22","adulte","FRL02_E1T9",2,1,"B",0
"C22","adulte","FRL02_E1T4",2,1,"B",0
"C22","adulte","FRL03_E1T9",42.3583333333333,14,"B",0
"C22","adulte","FRL03_E1T4",25.325,11,"B",0
"C22","adulte","FRL03_E5T9",17.0333333333333,3,"B",0
"C22","adulte","FRL04_E1T9",161.538888888889,38,"V",NA
"C22","adulte","FRL04_E1T4",66.0944444444444,25,"V",NA
"C22","adulte","FRL04_E5T9",95.4444444444444,13,"V",NA
"C22","adulte","FRL05_E1T9",42.5388888888889,11,"B",0
"C22","adulte","FRL05_E1T4",17.1888888888889,7,"B",0
"C22","adulte","FRL05_E5T9",25.35,4,"V",NA
"C22","adulte","FRL06_E1T9",54.3555555555556,11,"V",NA
"C22","adulte","FRL06_E1T4",6.13611111111111,4,"V",NA
"C22","adulte","FRL06_E5T9",48.2194444444444,7,"V",NA
"C23","Total","FRL_E1T9",651.180555555556,213,"V",NA
"C23","Total","FRL01_E1T9",25.9055555555556,11,"V",NA
"C23","Total","FRL01_E1T4",20.2027777777778,10,"B",0
"C23","Total","FRL01_E5T9",5.70277777777778,1,"B",0
"C23","Total","FRL02_E1T9",15.2888888888889,4,"V",NA
"C23","Total","FRL02_E1T4",9.17222222222222,3,"B",0
"C23","Total","FRL02_E5T9",6.11666666666667,1,"B",0
"C23","Total","FRL03_E1T9",148.202777777778,45,"V",NA
"C23","Total","FRL03_E1T4",91.5416666666667,37,"V",NA
"C23","Total","FRL03_E5T9",56.6611111111111,8,"V",NA
"C23","Total","FRL04_E1T9",200.716666666667,64,"V",NA
"C23","Total","FRL04_E1T4",120.138888888889,51,"V",NA
"C23","Total","FRL04_E5T9",80.5777777777778,13,"V",NA
"C23","Total","FRL05_E1T9",145.741666666667,50,"V",NA
"C23","Total","FRL05_E1T4",83.425,40,"V",NA
"C23","Total","FRL05_E5T9",62.3166666666666,10,"V",NA
"C23","Total","FRL06_E1T9",115.325,39,"V",NA
"C23","Total","FRL06_E1T4",69.2722222222222,32,"D",NA
"C23","Total","FRL06_E5T9",46.0527777777778,7,"B",0
"C23","Enfant","FRL_E1T9",75.9888888888889,34,"V",NA
"C23","Enfant","FRL01_E1T9",2.71111111111111,2,"B",0
"C23","Enfant","FRL01_E1T4",2.71111111111111,2,"B",0
"C23","Enfant","FRL02_E1T9",2,1,"B",0
"C23","Enfant","FRL02_E1T4",2,1,"B",0
"C23","Enfant","FRL03_E1T9",13.6611111111111,4,"V",NA
"C23","Enfant","FRL03_E1T4",6.49166666666667,3,"B",0
"C23","Enfant","FRL03_E5T9",7.16944444444444,1,"B",0
"C23","Enfant","FRL04_E1T9",16.4055555555556,8,"V",NA
"C23","Enfant","FRL04_E1T4",16.4055555555556,8,"V",NA
"C23","Enfant","FRL05_E1T9",18.9,10,"V",NA
"C23","Enfant","FRL05_E1T4",18.9,10,"V",NA
"C23","Enfant","FRL06_E1T9",22.3111111111111,9,"V",NA
"C23","Enfant","FRL06_E1T4",9.75277777777778,7,"B",0
"C23","Enfant","FRL06_E5T9",12.5583333333333,2,"B",0
"C23","adulte","FRL_E1T9",575.191666666667,179,"V",NA
"C23","adulte","FRL01_E1T9",23.1944444444444,9,"B",0
"C23","adulte","FRL01_E1T4",17.4916666666667,8,"V",NA
"C23","adulte","FRL01_E5T9",5.70277777777778,1,"B",0
"C23","adulte","FRL02_E1T9",13.2888888888889,3,"B",0
"C23","adulte","FRL02_E1T4",7.17222222222222,2,"B",0
"C23","adulte","FRL02_E5T9",6.11666666666667,1,"B",0
"C23","adulte","FRL03_E1T9",134.541666666667,41,"V",NA
"C23","adulte","FRL03_E1T4",85.05,34,"B",0
"C23","adulte","FRL03_E5T9",49.4916666666667,7,"B",0
"C23","adulte","FRL04_E1T9",184.311111111111,56,"V",NA
"C23","adulte","FRL04_E1T4",103.733333333333,43,"V",NA
"C23","adulte","FRL04_E5T9",80.5777777777778,13,"V",NA
"C23","adulte","FRL05_E1T9",126.841666666667,40,"V",NA
"C23","adulte","FRL05_E1T4",64.525,30,"V",NA
"C23","adulte","FRL05_E5T9",62.3166666666666,10,"V",NA
"C23","adulte","FRL06_E1T9",93.0138888888889,30,"V",NA
"C23","adulte","FRL06_E1T4",59.5194444444444,25,"B",0
"C23","adulte","FRL06_E5T9",33.4944444444445,5,"B",0
"C24_25","Total","FRL_E1T9",2172.02777777778,558,"V",NA
"C24_25","Total","FRL01_E1T9",80.9305555555556,18,"V",NA
"C24_25","Total","FRL01_E1T4",36.0194444444444,11,"B",0
"C24_25","Total","FRL01_E5T9",44.9111111111111,7,"B",0
"C24_25","Total","FRL02_E1T9",33,12,"V",NA
"C24_25","Total","FRL02_E1T4",18.0694444444444,10,"B",0
"C24_25","Total","FRL02_E5T9",14.9305555555556,2,"B",0
"C24_25","Total","FRL03_E1T9",451.675,111,"V",NA
"C24_25","Total","FRL03_E1T4",161.486111111111,71,"V",NA
"C24_25","Total","FRL03_E5T9",290.188888888889,40,"V",NA
"C24_25","Total","FRL04_E1T9",851.422222222222,204,"V",NA
"C24_25","Total","FRL04_E1T4",335.352777777778,133,"V",NA
"C24_25","Total","FRL04_E5T9",516.069444444444,71,"V",NA
"C24_25","Total","FRL05_E1T9",394.486111111111,115,"V",NA
"C24_25","Total","FRL05_E1T4",192.444444444444,87,"V",NA
"C24_25","Total","FRL05_E5T9",202.041666666667,28,"V",NA
"C24_25","Total","FRL06_E1T9",360.513888888889,98,"V",NA
"C24_25","Total","FRL06_E1T4",157.825,69,"V",NA
"C24_25","Total","FRL06_E5T9",202.688888888889,29,"V",NA
"C24_25","Enfant","FRL_E1T9",130.241666666667,53,"V",NA
"C24_25","Enfant","FRL01_E1T9",4.78333333333333,2,"B",0
"C24_25","Enfant","FRL01_E1T4",4.78333333333333,2,"B",0
"C24_25","Enfant","FRL02_E1T9",1.01666666666667,1,"B",0
"C24_25","Enfant","FRL02_E1T4",1.01666666666667,1,"B",0
"C24_25","Enfant","FRL03_E1T9",17.7666666666667,6,"B",0
"C24_25","Enfant","FRL03_E1T4",17.7666666666667,6,"D",NA
"C24_25","Enfant","FRL04_E1T9",31.2333333333333,15,"V",NA
"C24_25","Enfant","FRL04_E1T4",31.2333333333333,15,"V",NA
"C24_25","Enfant","FRL05_E1T9",46.875,18,"V",NA
"C24_25","Enfant","FRL05_E1T4",33.425,16,"B",0
"C24_25","Enfant","FRL05_E5T9",13.45,2,"B",0
"C24_25","Enfant","FRL06_E1T9",28.5666666666667,11,"B",0
"C24_25","Enfant","FRL06_E1T4",14.5111111111111,9,"B",0
"C24_25","Enfant","FRL06_E5T9",14.0555555555556,2,"B",0
"C24_25","adulte","FRL_E1T9",2041.78611111111,505,"V",NA
"C24_25","adulte","FRL01_E1T9",76.1472222222222,16,"B",0
"C24_25","adulte","FRL01_E1T4",31.2361111111111,9,"B",0
"C24_25","adulte","FRL01_E5T9",44.9111111111111,7,"B",0
"C24_25","adulte","FRL02_E1T9",31.9833333333333,11,"B",0
"C24_25","adulte","FRL02_E1T4",17.0527777777778,9,"B",0
"C24_25","adulte","FRL02_E5T9",14.9305555555556,2,"B",0
"C24_25","adulte","FRL03_E1T9",433.908333333333,105,"B",0
"C24_25","adulte","FRL03_E1T4",143.719444444444,65,"D",NA
"C24_25","adulte","FRL03_E5T9",290.188888888889,40,"V",NA
"C24_25","adulte","FRL04_E1T9",820.188888888889,189,"V",NA
"C24_25","adulte","FRL04_E1T4",304.119444444444,118,"V",NA
"C24_25","adulte","FRL04_E5T9",516.069444444444,71,"V",NA
"C24_25","adulte","FRL05_E1T9",347.611111111111,97,"V",NA
"C24_25","adulte","FRL05_E1T4",159.019444444444,71,"B",0
"C24_25","adulte","FRL05_E5T9",188.591666666667,26,"B",0
"C24_25","adulte","FRL06_E1T9",331.947222222222,87,"B",0
"C24_25","adulte","FRL06_E1T4",143.313888888889,60,"B",0
"C24_25","adulte","FRL06_E5T9",188.633333333333,27,"B",0
"C26","Total","FRL_E1T9",273.258333333333,69,"V",NA
"C26","Total","FRL01_E1T9",2,1,"B",0
"C26","Total","FRL01_E1T4",2,1,"B",0
"C26","Total","FRL03_E1T9",64.65,15,"V",NA
"C26","Total","FRL03_E1T4",16.2944444444445,8,"V",NA
"C26","Total","FRL03_E5T9",48.3555555555556,7,"V",NA
"C26","Total","FRL04_E1T9",144.816666666667,34,"V",NA
"C26","Total","FRL04_E1T4",44.15,21,"V",NA
"C26","Total","FRL04_E5T9",100.666666666667,13,"V",NA
"C26","Total","FRL05_E1T9",39.2777777777778,12,"V",NA
"C26","Total","FRL05_E1T4",18.3611111111111,9,"D",NA
"C26","Total","FRL05_E5T9",20.9166666666667,3,"B",0
"C26","Total","FRL06_E1T9",22.5138888888889,7,"B",0
"C26","Total","FRL06_E1T4",9.20555555555555,5,"B",0
"C26","Total","FRL06_E5T9",13.3083333333333,2,"B",0
"C26","adulte","FRL_E1T9",273.258333333333,69,"V",NA
"C26","adulte","FRL01_E1T9",2,1,"B",0
"C26","adulte","FRL01_E1T4",2,1,"B",0
"C26","adulte","FRL03_E1T9",64.65,15,"V",NA
"C26","adulte","FRL03_E1T4",16.2944444444445,8,"V",NA
"C26","adulte","FRL03_E5T9",48.3555555555556,7,"V",NA
"C26","adulte","FRL04_E1T9",144.816666666667,34,"V",NA
"C26","adulte","FRL04_E1T4",44.15,21,"V",NA
"C26","adulte","FRL04_E5T9",100.666666666667,13,"V",NA
"C26","adulte","FRL05_E1T9",39.2777777777778,12,"V",NA
"C26","adulte","FRL05_E1T4",18.3611111111111,9,"D",NA
"C26","adulte","FRL05_E5T9",20.9166666666667,3,"B",0
"C26","adulte","FRL06_E1T9",22.5138888888889,7,"B",0
"C26","adulte","FRL06_E1T4",9.20555555555555,5,"B",0
"C26","adulte","FRL06_E5T9",13.3083333333333,2,"B",0
"C27","Total","FRL_E1T9",262.766666666667,71,"V",NA
"C27","Total","FRL01_E1T9",21.7416666666667,5,"B",0
"C27","Total","FRL01_E1T4",3.6,3,"B",0
"C27","Total","FRL01_E5T9",18.1416666666667,2,"B",0
"C27","Total","FRL02_E1T9",5.66944444444444,1,"B",0
"C27","Total","FRL02_E5T9",5.66944444444444,1,"B",0
"C27","Total","FRL03_E1T9",60.4027777777778,18,"V",NA
"C27","Total","FRL03_E1T4",36.8305555555556,15,"V",NA
"C27","Total","FRL03_E5T9",23.5722222222222,3,"V",NA
"C27","Total","FRL04_E1T9",122.944444444444,31,"V",NA
"C27","Total","FRL04_E1T4",47.1305555555556,21,"V",NA
"C27","Total","FRL04_E5T9",75.8138888888889,10,"V",NA
"C27","Total","FRL05_E1T9",24.0416666666667,9,"V",NA
"C27","Total","FRL05_E1T4",16.3305555555555,8,"B",0
"C27","Total","FRL05_E5T9",7.71111111111111,1,"B",0
"C27","Total","FRL06_E1T9",27.9666666666667,7,"B",0
"C27","Total","FRL06_E1T4",16.0083333333333,5,"V",NA
"C27","Total","FRL06_E5T9",11.9583333333333,2,"B",0
"C27","Enfant","FRL_E1T9",8.76666666666666,2,"B",0
"C27","Enfant","FRL03_E1T9",2.85833333333333,1,"B",0
"C27","Enfant","FRL03_E1T4",2.85833333333333,1,"B",0
"C27","Enfant","FRL06_E1T9",5.90833333333333,1,"B",0
"C27","Enfant","FRL06_E5T9",5.90833333333333,1,"B",0
"C27","adulte","FRL_E1T9",254,69,"B",0
"C27","adulte","FRL01_E1T9",21.7416666666667,5,"B",0
"C27","adulte","FRL01_E1T4",3.6,3,"B",0
"C27","adulte","FRL01_E5T9",18.1416666666667,2,"B",0
"C27","adulte","FRL02_E1T9",5.66944444444444,1,"B",0
"C27","adulte","FRL02_E5T9",5.66944444444444,1,"B",0
"C27","adulte","FRL03_E1T9",57.5444444444445,17,"B",0
"C27","adulte","FRL03_E1T4",33.9722222222222,14,"B",0
"C27","adulte","FRL03_E5T9",23.5722222222222,3,"V",NA
"C27","adulte","FRL04_E1T9",122.944444444444,31,"V",NA
"C27","adulte","FRL04_E1T4",47.1305555555556,21,"V",NA
"C27","adulte","FRL04_E5T9",75.8138888888889,10,"V",NA
"C27","adulte","FRL05_E1T9",24.0416666666667,9,"V",NA
"C27","adulte","FRL05_E1T4",16.3305555555555,8,"B",0
"C27","adulte","FRL05_E5T9",7.71111111111111,1,"B",0
"C27","adulte","FRL06_E1T9",22.0583333333333,6,"B",0
"C27","adulte","FRL06_E1T4",16.0083333333333,5,"V",NA
"C27","adulte","FRL06_E5T9",6.05,1,"B",0
"C28","Total","FRL_E1T9",352.197222222222,89,"V",NA
"C28","Total","FRL01_E1T9",8.81666666666667,2,"B",0
"C28","Total","FRL01_E1T4",2,1,"B",0
"C28","Total","FRL01_E5T9",6.81666666666667,1,"B",0
"C28","Total","FRL02_E1T9",9.06666666666667,2,"B",0
"C28","Total","FRL02_E1T4",1,1,"B",0
"C28","Total","FRL02_E5T9",8.06666666666667,1,"B",0
"C28","Total","FRL03_E1T9",43.8305555555555,15,"V",NA
"C28","Total","FRL03_E1T4",26.1861111111111,12,"B",0
"C28","Total","FRL03_E5T9",17.6444444444444,3,"B",0
"C28","Total","FRL04_E1T9",181.730555555556,40,"V",NA
"C28","Total","FRL04_E1T4",50.4972222222222,22,"V",NA
"C28","Total","FRL04_E5T9",131.233333333333,18,"V",NA
"C28","Total","FRL05_E1T9",53.0138888888889,16,"B",0
"C28","Total","FRL05_E1T4",24.4777777777778,12,"D",NA
"C28","Total","FRL05_E5T9",28.5361111111111,4,"V",NA
"C28","Total","FRL06_E1T9",55.7388888888889,14,"V",NA
"C28","Total","FRL06_E1T4",24.5805555555556,10,"V",NA
"C28","Total","FRL06_E5T9",31.1583333333333,4,"V",NA
"C28","Enfant","FRL_E1T9",9.125,3,"V",NA
"C28","Enfant","FRL04_E1T9",5.125,2,"B",0
"C28","Enfant","FRL04_E1T4",5.125,2,"B",0
"C28","Enfant","FRL06_E1T9",4,1,"B",0
"C28","Enfant","FRL06_E1T4",4,1,"B",0
"C28","adulte","FRL_E1T9",343.072222222222,86,"V",NA
"C28","adulte","FRL01_E1T9",8.81666666666667,2,"B",0
"C28","adulte","FRL01_E1T4",2,1,"B",0
"C28","adulte","FRL01_E5T9",6.81666666666667,1,"B",0
"C28","adulte","FRL02_E1T9",9.06666666666667,2,"B",0
"C28","adulte","FRL02_E1T4",1,1,"B",0
"C28","adulte","FRL02_E5T9",8.06666666666667,1,"B",0
"C28","adulte","FRL03_E1T9",43.8305555555555,15,"V",NA
"C28","adulte","FRL03_E1T4",26.1861111111111,12,"B",0
"C28","adulte","FRL03_E5T9",17.6444444444444,3,"B",0
"C28","adulte","FRL04_E1T9",176.605555555556,38,"B",0
"C28","adulte","FRL04_E1T4",45.3722222222222,20,"B",0
"C28","adulte","FRL04_E5T9",131.233333333333,18,"V",NA
"C28","adulte","FRL05_E1T9",53.0138888888889,16,"B",0
"C28","adulte","FRL05_E1T4",24.4777777777778,12,"D",NA
"C28","adulte","FRL05_E5T9",28.5361111111111,4,"V",NA
"C28","adulte","FRL06_E1T9",51.7388888888889,13,"B",0
"C28","adulte","FRL06_E1T4",20.5805555555556,9,"B",0
"C28","adulte","FRL06_E5T9",31.1583333333333,4,"V",NA
"C29_30","Total","FRL_E1T9",305.597222222222,89,"V",NA
"C29_30","Total","FRL01_E1T9",19.4,4,"B",0
"C29_30","Total","FRL01_E1T4",3,2,"B",0
"C29_30","Total","FRL01_E5T9",16.4,2,"B",0
"C29_30","Total","FRL02_E1T9",4,2,"B",0
"C29_30","Total","FRL02_E1T4",4,2,"B",0
"C29_30","Total","FRL03_E1T9",88.4888888888889,22,"B",0
"C29_30","Total","FRL03_E1T4",32.7111111111111,15,"D",NA
"C29_30","Total","FRL03_E5T9",55.7777777777778,7,"V",NA
"C29_30","Total","FRL04_E1T9",98.4027777777778,31,"V",NA
"C29_30","Total","FRL04_E1T4",56.8972222222222,26,"V",NA
"C29_30","Total","FRL04_E5T9",41.5055555555556,5,"V",NA
"C29_30","Total","FRL05_E1T9",58.3416666666667,20,"V",NA
"C29_30","Total","FRL05_E1T4",35.9944444444444,17,"D",NA
"C29_30","Total","FRL05_E5T9",22.3472222222222,3,"B",0
"C29_30","Total","FRL06_E1T9",36.9638888888889,10,"V",NA
"C29_30","Total","FRL06_E1T4",12.9,6,"V",NA
"C29_30","Total","FRL06_E5T9",24.0638888888889,4,"V",NA
"C29_30","Enfant","FRL_E1T9",17.7944444444444,6,"V",NA
"C29_30","Enfant","FRL03_E1T9",4,2,"B",0
"C29_30","Enfant","FRL03_E1T4",4,2,"B",0
"C29_30","Enfant","FRL04_E1T9",2.58055555555556,1,"B",0
"C29_30","Enfant","FRL04_E1T4",2.58055555555556,1,"B",0
"C29_30","Enfant","FRL05_E1T9",5.57777777777777,2,"B",0
"C29_30","Enfant","FRL05_E1T4",5.57777777777777,2,"B",0
"C29_30","Enfant","FRL06_E1T9",5.63611111111111,1,"B",0
"C29_30","Enfant","FRL06_E5T9",5.63611111111111,1,"B",0
"C29_30","adulte","FRL_E1T9",287.802777777778,83,"V",NA
"C29_30","adulte","FRL01_E1T9",19.4,4,"B",0
"C29_30","adulte","FRL01_E1T4",3,2,"B",0
"C29_30","adulte","FRL01_E5T9",16.4,2,"B",0
"C29_30","adulte","FRL02_E1T9",4,2,"B",0
"C29_30","adulte","FRL02_E1T4",4,2,"B",0
"C29_30","adulte","FRL03_E1T9",84.4888888888889,20,"B",0
"C29_30","adulte","FRL03_E1T4",28.7111111111111,13,"B",0
"C29_30","adulte","FRL03_E5T9",55.7777777777778,7,"V",NA
"C29_30","adulte","FRL04_E1T9",95.8222222222222,30,"B",0
"C29_30","adulte","FRL04_E1T4",54.3166666666666,25,"B",0
