"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","adulte","FRH03_EGE10",770.358333333333,25,"V",NA
"C17_18","adulte","FRH04_Total",878.133333333333,76,"V",NA
"C17_18","adulte","FRH04_E0",18,23,"B",0
"C17_18","adulte","FRH04_E1T9",154.65,38,"B",0
"C17_18","adulte","FRH04_EGE10",705.483333333333,15,"V",NA
"C17_18","retraite","FRH_Total",0,1,"B",0
"C17_18","retraite","FRH01_Total",0,1,"B",0
"C17_18","retraite","FRH01_E0",0,1,"B",0
"C20","Total","FRH_Total",13983.5861111111,204,"V",NA
"C20","Total","FRH01_Total",710.038888888889,41,"B",0
"C20","Total","FRH01_E0",13,24,"B",0
"C20","Total","FRH01_E1T9",41.3,11,"V",NA
"C20","Total","FRH01_EGE10",655.738888888889,6,"B",0
"C20","Total","FRH02_Total",473.011111111111,47,"B",0
"C20","Total","FRH02_E0",20,33,"V",NA
"C20","Total","FRH02_E1T9",30.2222222222222,11,"V",NA
"C20","Total","FRH02_EGE10",422.788888888889,3,"B",0
"C20","Total","FRH03_Total",3962.51666666667,61,"V",NA
"C20","Total","FRH03_E0",22,35,"B",0
"C20","Total","FRH03_E1T9",29.9222222222222,11,"B",0
"C20","Total","FRH03_EGE10",3910.59444444444,15,"V",NA
"C20","Total","FRH04_Total",8838.01944444445,55,"B",0
"C20","Total","FRH04_E0",28,37,"V",NA
"C20","Total","FRH04_E1T9",36.225,9,"V",NA
"C20","Total","FRH04_EGE10",8773.79444444445,9,"B",0
"C20","Enfant","FRH_Total",65.2555555555556,93,"V",NA
"C20","Enfant","FRH01_Total",9,15,"B",0
"C20","Enfant","FRH01_E0",9,15,"B",0
"C20","Enfant","FRH02_Total",16,24,"V",NA
"C20","Enfant","FRH02_E0",16,24,"V",NA
"C20","Enfant","FRH03_Total",17.2555555555556,27,"V",NA
"C20","Enfant","FRH03_E0",16,26,"B",0
"C20","Enfant","FRH03_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRH04_Total",23,27,"B",0
"C20","Enfant","FRH04_E0",23,27,"B",0
"C20","adulte","FRH_Total",13918.3305555556,111,"V",NA
"C20","adulte","FRH01_Total",701.038888888889,26,"B",0
"C20","adulte","FRH01_E0",4,9,"B",0
"C20","adulte","FRH01_E1T9",41.3,11,"V",NA
"C20","adulte","FRH01_EGE10",655.738888888889,6,"B",0
"C20","adulte","FRH02_Total",457.011111111111,23,"B",0
"C20","adulte","FRH02_E0",4,9,"V",NA
"C20","adulte","FRH02_E1T9",30.2222222222222,11,"V",NA
"C20","adulte","FRH02_EGE10",422.788888888889,3,"B",0
"C20","adulte","FRH03_Total",3945.26111111111,34,"V",NA
"C20","adulte","FRH03_E0",6,9,"B",0
"C20","adulte","FRH03_E1T9",28.6666666666667,10,"B",0
"C20","adulte","FRH03_EGE10",3910.59444444444,15,"V",NA
"C20","adulte","FRH04_Total",8815.01944444445,28,"B",0
"C20","adulte","FRH04_E0",5,10,"B",0
"C20","adulte","FRH04_E1T9",36.225,9,"V",NA
"C20","adulte","FRH04_EGE10",8773.79444444445,9,"B",0
"C21","Total","FRH_Total",51.9166666666666,7,"V",NA
"C21","Total","FRH01_Total",3.24166666666666,1,"B",0
"C21","Total","FRH01_E1T9",3.24166666666666,1,"B",0
"C21","Total","FRH03_Total",46.2666666666666,4,"B",0
"C21","Total","FRH03_E0",1,1,"B",0
"C21","Total","FRH03_E1T9",3.18611111111111,2,"B",0
"C21","Total","FRH03_EGE10",42.0805555555555,1,"B",0
"C21","Total","FRH04_Total",2.40833333333333,2,"B",0
"C21","Total","FRH04_E1T9",2.40833333333333,2,"B",0
"C21","adulte","FRH_Total",51.9166666666666,7,"V",NA
"C21","adulte","FRH01_Total",3.24166666666666,1,"B",0
"C21","adulte","FRH01_E1T9",3.24166666666666,1,"B",0
"C21","adulte","FRH03_Total",46.2666666666666,4,"B",0
"C21","adulte","FRH03_E0",1,1,"B",0
"C21","adulte","FRH03_E1T9",3.18611111111111,2,"B",0
"C21","adulte","FRH03_EGE10",42.0805555555555,1,"B",0
"C21","adulte","FRH04_Total",2.40833333333333,2,"B",0
"C21","adulte","FRH04_E1T9",2.40833333333333,2,"B",0
"C22","Total","FRH_Total",5007.17222222222,160,"V",NA
"C22","Total","FRH01_Total",275.038888888889,20,"V",NA
"C22","Total","FRH01_E0",2,5,"V",NA
"C22","Total","FRH01_E1T9",31.2222222222222,7,"V",NA
"C22","Total","FRH01_EGE10",241.816666666667,8,"V",NA
"C22","Total","FRH02_Total",493.291666666667,38,"V",NA
"C22","Total","FRH02_E0",10,17,"V",NA
"C22","Total","FRH02_E1T9",35.6861111111111,13,"V",NA
"C22","Total","FRH02_EGE10",447.605555555556,8,"V",NA
"C22","Total","FRH03_Total",2386.2,43,"V",NA
"C22","Total","FRH03_E0",13,14,"V",NA
"C22","Total","FRH03_E1T9",61.9166666666667,12,"V",NA
"C22","Total","FRH03_EGE10",2311.28333333333,17,"V",NA
"C22","Total","FRH04_Total",1852.64166666667,59,"V",NA
"C22","Total","FRH04_E0",21,28,"V",NA
"C22","Total","FRH04_E1T9",87.475,17,"V",NA
"C22","Total","FRH04_EGE10",1744.16666666667,14,"V",NA
"C22","Enfant","FRH_Total",38,49,"V",NA
"C22","Enfant","FRH01_Total",3,3,"V",NA
"C22","Enfant","FRH01_E0",1,2,"B",0
"C22","Enfant","FRH01_E1T9",2,1,"B",0
"C22","Enfant","FRH02_Total",7,12,"V",NA
"C22","Enfant","FRH02_E0",7,12,"V",NA
"C22","Enfant","FRH03_Total",10,11,"V",NA
"C22","Enfant","FRH03_E0",8,10,"B",0
"C22","Enfant","FRH03_E1T9",2,1,"B",0
"C22","Enfant","FRH04_Total",18,23,"V",NA
"C22","Enfant","FRH04_E0",18,23,"V",NA
"C22","adulte","FRH_Total",4969.17222222222,111,"V",NA
"C22","adulte","FRH01_Total",272.038888888889,17,"V",NA
"C22","adulte","FRH01_E0",1,3,"B",0
"C22","adulte","FRH01_E1T9",29.2222222222222,6,"B",0
"C22","adulte","FRH01_EGE10",241.816666666667,8,"V",NA
"C22","adulte","FRH02_Total",486.291666666667,26,"V",NA
"C22","adulte","FRH02_E0",3,5,"V",NA
"C22","adulte","FRH02_E1T9",35.6861111111111,13,"V",NA
"C22","adulte","FRH02_EGE10",447.605555555556,8,"V",NA
"C22","adulte","FRH03_Total",2376.2,32,"V",NA
"C22","adulte","FRH03_E0",5,4,"B",0
"C22","adulte","FRH03_E1T9",59.9166666666667,11,"B",0
"C22","adulte","FRH03_EGE10",2311.28333333333,17,"V",NA
"C22","adulte","FRH04_Total",1834.64166666667,36,"V",NA
"C22","adulte","FRH04_E0",3,5,"V",NA
"C22","adulte","FRH04_E1T9",87.475,17,"V",NA
"C22","adulte","FRH04_EGE10",1744.16666666667,14,"V",NA
"C23","Total","FRH_Total",3162.89722222222,628,"V",NA
"C23","Total","FRH01_Total",278.975,117,"V",NA
"C23","Total","FRH01_E0",87,96,"D",NA
"C23","Total","FRH01_E1T9",45.0972222222222,16,"B",0
"C23","Total","FRH01_EGE10",146.877777777778,5,"V",NA
"C23","Total","FRH02_Total",247.972222222222,165,"B",0
"C23","Total","FRH02_E0",111,145,"V",NA
"C23","Total","FRH02_E1T9",49.125,18,"V",NA
"C23","Total","FRH02_EGE10",87.8472222222222,2,"B",0
"C23","Total","FRH03_Total",1948.35555555556,166,"V",NA
"C23","Total","FRH03_E0",83,121,"B",0
"C23","Total","FRH03_E1T9",103.127777777778,25,"D",NA
"C23","Total","FRH03_EGE10",1762.22777777778,20,"V",NA
"C23","Total","FRH04_Total",687.594444444444,180,"B",0
"C23","Total","FRH04_E0",133,155,"B",0
"C23","Total","FRH04_E1T9",71.1638888888889,18,"B",0
"C23","Total","FRH04_EGE10",483.430555555555,7,"B",0
"C23","Enfant","FRH_Total",424.775,495,"V",NA
"C23","Enfant","FRH01_Total",87.0305555555556,94,"V",NA
"C23","Enfant","FRH01_E0",79,90,"D",NA
"C23","Enfant","FRH01_E1T9",8.03055555555556,4,"B",0
"C23","Enfant","FRH02_Total",110.063888888889,136,"B",0
"C23","Enfant","FRH02_E0",104,133,"B",0
"C23","Enfant","FRH02_E1T9",6.06388888888889,3,"V",NA
"C23","Enfant","FRH03_Total",86.95,111,"V",NA
"C23","Enfant","FRH03_E0",76,107,"V",NA
"C23","Enfant","FRH03_E1T9",10.95,4,"V",NA
"C23","Enfant","FRH04_Total",140.730555555556,154,"B",0
"C23","Enfant","FRH04_E0",129,150,"B",0
"C23","Enfant","FRH04_E1T9",11.7305555555556,4,"B",0
"C23","adulte","FRH_Total",2738.12222222222,131,"V",NA
"C23","adulte","FRH01_Total",191.944444444444,23,"V",NA
"C23","adulte","FRH01_E0",8,6,"D",NA
"C23","adulte","FRH01_E1T9",37.0666666666667,12,"B",0
"C23","adulte","FRH01_EGE10",146.877777777778,5,"V",NA
"C23","adulte","FRH02_Total",137.908333333333,28,"B",0
"C23","adulte","FRH02_E0",7,11,"B",0
"C23","adulte","FRH02_E1T9",43.0611111111111,15,"V",NA
"C23","adulte","FRH02_EGE10",87.8472222222222,2,"B",0
"C23","adulte","FRH03_Total",1861.40555555556,54,"V",NA
"C23","adulte","FRH03_E0",7,13,"B",0
"C23","adulte","FRH03_E1T9",92.1777777777778,21,"D",NA
"C23","adulte","FRH03_EGE10",1762.22777777778,20,"V",NA
"C23","adulte","FRH04_Total",546.863888888889,26,"B",0
"C23","adulte","FRH04_E0",4,5,"V",NA
"C23","adulte","FRH04_E1T9",59.4333333333333,14,"B",0
"C23","adulte","FRH04_EGE10",483.430555555555,7,"B",0
"C23","retraite","FRH_Total",0,2,"B",0
"C23","retraite","FRH02_Total",0,1,"B",0
"C23","retraite","FRH02_E0",0,1,"B",0
"C23","retraite","FRH03_Total",0,1,"B",0
"C23","retraite","FRH03_E0",0,1,"B",0
"C24_25","Total","FRH_Total",9853.11111111111,683,"V",NA
"C24_25","Total","FRH01_Total",1734.22777777778,128,"V",NA
"C24_25","Total","FRH01_E0",47,57,"V",NA
"C24_25","Total","FRH01_E1T9",205.808333333333,43,"V",NA
"C24_25","Total","FRH01_EGE10",1481.41944444444,28,"V",NA
"C24_25","Total","FRH02_Total",3124.54444444444,177,"V",NA
"C24_25","Total","FRH02_E0",60,81,"V",NA
"C24_25","Total","FRH02_E1T9",295.855555555556,62,"V",NA
"C24_25","Total","FRH02_EGE10",2768.68888888889,34,"V",NA
"C24_25","Total","FRH03_Total",2820.51666666667,186,"V",NA
"C24_25","Total","FRH03_E0",51,62,"V",NA
"C24_25","Total","FRH03_E1T9",302.794444444444,65,"V",NA
"C24_25","Total","FRH03_EGE10",2466.72222222222,59,"V",NA
"C24_25","Total","FRH04_Total",2173.82222222222,192,"V",NA
"C24_25","Total","FRH04_E0",62,77,"V",NA
"C24_25","Total","FRH04_E1T9",324.052777777778,72,"V",NA
"C24_25","Total","FRH04_EGE10",1787.76944444444,43,"V",NA
"C24_25","Enfant","FRH_Total",206.255555555556,219,"V",NA
"C24_25","Enfant","FRH01_Total",47.3333333333333,49,"V",NA
"C24_25","Enfant","FRH01_E0",35,45,"V",NA
"C24_25","Enfant","FRH01_E1T9",12.3333333333333,4,"V",NA
"C24_25","Enfant","FRH02_Total",58.0888888888889,67,"V",NA
"C24_25","Enfant","FRH02_E0",45,62,"V",NA
"C24_25","Enfant","FRH02_E1T9",13.0888888888889,5,"V",NA
"C24_25","Enfant","FRH03_Total",49.9916666666667,44,"V",NA
"C24_25","Enfant","FRH03_E0",33,40,"V",NA
"C24_25","Enfant","FRH03_E1T9",16.9916666666667,4,"V",NA
"C24_25","Enfant","FRH04_Total",50.8416666666667,59,"V",NA
"C24_25","Enfant","FRH04_E0",44,55,"V",NA
"C24_25","Enfant","FRH04_E1T9",6.84166666666667,4,"V",NA
"C24_25","adulte","FRH_Total",9646.85555555556,464,"V",NA
"C24_25","adulte","FRH01_Total",1686.89444444444,79,"V",NA
"C24_25","adulte","FRH01_E0",12,12,"V",NA
"C24_25","adulte","FRH01_E1T9",193.475,39,"V",NA
"C24_25","adulte","FRH01_EGE10",1481.41944444444,28,"V",NA
"C24_25","adulte","FRH02_Total",3066.45555555556,110,"V",NA
"C24_25","adulte","FRH02_E0",15,19,"V",NA
"C24_25","adulte","FRH02_E1T9",282.766666666667,57,"V",NA
"C24_25","adulte","FRH02_EGE10",2768.68888888889,34,"V",NA
"C24_25","adulte","FRH03_Total",2770.525,142,"V",NA
"C24_25","adulte","FRH03_E0",18,22,"V",NA
"C24_25","adulte","FRH03_E1T9",285.802777777778,61,"V",NA
"C24_25","adulte","FRH03_EGE10",2466.72222222222,59,"V",NA
"C24_25","adulte","FRH04_Total",2122.98055555556,133,"V",NA
"C24_25","adulte","FRH04_E0",18,22,"V",NA
"C24_25","adulte","FRH04_E1T9",317.211111111111,68,"V",NA
"C24_25","adulte","FRH04_EGE10",1787.76944444444,43,"V",NA
"C26","Total","FRH_Total",3417.91666666667,104,"V",NA
"C26","Total","FRH01_Total",1138.88333333333,19,"B",0
"C26","Total","FRH01_E0",10,9,"B",0
"C26","Total","FRH01_E1T9",17.0611111111111,2,"B",0
"C26","Total","FRH01_EGE10",1111.82222222222,8,"V",NA
"C26","Total","FRH02_Total",212.702777777778,24,"V",NA
"C26","Total","FRH02_E0",10,13,"V",NA
"C26","Total","FRH02_E1T9",6.7,5,"B",0
"C26","Total","FRH02_EGE10",196.002777777778,6,"B",0
"C26","Total","FRH03_Total",1579.93333333333,40,"B",0
"C26","Total","FRH03_E0",13,19,"V",NA
"C26","Total","FRH03_E1T9",26.3722222222222,9,"B",0
"C26","Total","FRH03_EGE10",1540.56111111111,12,"V",NA
"C26","Total","FRH04_Total",486.397222222222,21,"V",NA
"C26","Total","FRH04_E0",7,14,"B",0
"C26","Total","FRH04_E1T9",12.4277777777778,3,"B",0
"C26","Total","FRH04_EGE10",466.969444444444,4,"B",0
"C26","Enfant","FRH_Total",27,37,"V",NA
"C26","Enfant","FRH01_Total",7,7,"B",0
"C26","Enfant","FRH01_E0",7,7,"B",0
"C26","Enfant","FRH02_Total",6,8,"V",NA
"C26","Enfant","FRH02_E0",6,8,"V",NA
"C26","Enfant","FRH03_Total",9,13,"B",0
"C26","Enfant","FRH03_E0",9,13,"B",0
"C26","Enfant","FRH04_Total",5,9,"V",NA
"C26","Enfant","FRH04_E0",5,9,"V",NA
"C26","adulte","FRH_Total",3390.91666666667,67,"V",NA
"C26","adulte","FRH01_Total",1131.88333333333,12,"B",0
"C26","adulte","FRH01_E0",3,2,"B",0
"C26","adulte","FRH01_E1T9",17.0611111111111,2,"B",0
"C26","adulte","FRH01_EGE10",1111.82222222222,8,"V",NA
"C26","adulte","FRH02_Total",206.702777777778,16,"V",NA
"C26","adulte","FRH02_E0",4,5,"V",NA
"C26","adulte","FRH02_E1T9",6.7,5,"B",0
"C26","adulte","FRH02_EGE10",196.002777777778,6,"B",0
"C26","adulte","FRH03_Total",1570.93333333333,27,"B",0
"C26","adulte","FRH03_E0",4,6,"B",0
"C26","adulte","FRH03_E1T9",26.3722222222222,9,"B",0
"C26","adulte","FRH03_EGE10",1540.56111111111,12,"V",NA
"C26","adulte","FRH04_Total",481.397222222222,12,"V",NA
"C26","adulte","FRH04_E0",2,5,"B",0
"C26","adulte","FRH04_E1T9",12.4277777777778,3,"B",0
"C26","adulte","FRH04_EGE10",466.969444444444,4,"B",0
"C27","Total","FRH_Total",3003.76111111111,108,"V",NA
"C27","Total","FRH01_Total",299.186111111111,20,"B",0
"C27","Total","FRH01_E0",8,13,"B",0
"C27","Total","FRH01_E1T9",14.2277777777778,5,"V",NA
"C27","Total","FRH01_EGE10",276.958333333334,2,"B",0
"C27","Total","FRH02_Total",1981.10555555556,28,"B",0
"C27","Total","FRH02_E0",10,18,"V",NA
"C27","Total","FRH02_E1T9",13.2805555555556,4,"V",NA
"C27","Total","FRH02_EGE10",1957.825,6,"B",0
"C27","Total","FRH03_Total",610.011111111111,33,"V",NA
"C27","Total","FRH03_E0",10,16,"B",0
"C27","Total","FRH03_E1T9",25.1583333333333,8,"D",NA
"C27","Total","FRH03_EGE10",574.852777777778,9,"V",NA
"C27","Total","FRH04_Total",113.458333333333,27,"B",0
"C27","Total","FRH04_E0",13,17,"V",NA
"C27","Total","FRH04_E1T9",13.3138888888889,7,"V",NA
"C27","Total","FRH04_EGE10",87.1444444444445,3,"B",0
"C27","Enfant","FRH_Total",38.6666666666667,52,"B",0
"C27","Enfant","FRH01_Total",8,13,"B",0
"C27","Enfant","FRH01_E0",8,13,"B",0
"C27","Enfant","FRH02_Total",7,12,"V",NA
"C27","Enfant","FRH02_E0",7,12,"V",NA
"C27","Enfant","FRH03_Total",8,12,"B",0
"C27","Enfant","FRH03_E0",8,12,"B",0
"C27","Enfant","FRH04_Total",15.6666666666667,15,"V",NA
"C27","Enfant","FRH04_E0",11,13,"B",0
"C27","Enfant","FRH04_E1T9",4.66666666666667,2,"B",0
"C27","adulte","FRH_Total",2962.63333333333,55,"B",0
"C27","adulte","FRH01_Total",291.186111111111,7,"B",0
"C27","adulte","FRH01_E1T9",14.2277777777778,5,"V",NA
"C27","adulte","FRH01_EGE10",276.958333333334,2,"B",0
"C27","adulte","FRH02_Total",1974.10555555556,16,"B",0
"C27","adulte","FRH02_E0",3,6,"V",NA
"C27","adulte","FRH02_E1T9",13.2805555555556,4,"V",NA
"C27","adulte","FRH02_EGE10",1957.825,6,"B",0
"C27","adulte","FRH03_Total",599.55,20,"V",NA
"C27","adulte","FRH03_E0",2,4,"B",0
"C27","adulte","FRH03_E1T9",22.6972222222222,7,"B",0
"C27","adulte","FRH03_EGE10",574.852777777778,9,"V",NA
"C27","adulte","FRH04_Total",97.7916666666667,12,"B",0
"C27","adulte","FRH04_E0",2,4,"B",0
"C27","adulte","FRH04_E1T9",8.64722222222222,5,"B",0
"C27","adulte","FRH04_EGE10",87.1444444444445,3,"B",0
"C27","retraite","FRH_Total",2.46111111111111,1,"B",0
"C27","retraite","FRH03_Total",2.46111111111111,1,"B",0
"C27","retraite","FRH03_E1T9",2.46111111111111,1,"B",0
"C28","Total","FRH_Total",7005.59444444444,220,"V",NA
"C28","Total","FRH01_Total",652.477777777777,42,"V",NA
"C28","Total","FRH01_E0",6,11,"B",0
"C28","Total","FRH01_E1T9",78.65,16,"B",0
"C28","Total","FRH01_EGE10",567.827777777777,15,"V",NA
"C28","Total","FRH02_Total",3119.99166666667,80,"V",NA
"C28","Total","FRH02_E0",11,17,"V",NA
"C28","Total","FRH02_E1T9",109.458333333333,21,"V",NA
"C28","Total","FRH02_EGE10",2999.53333333333,42,"V",NA
"C28","Total","FRH03_Total",2584.72222222222,47,"V",NA
"C28","Total","FRH03_E0",7,13,"B",0
"C28","Total","FRH03_E1T9",46.6027777777778,13,"B",0
"C28","Total","FRH03_EGE10",2531.11944444444,21,"V",NA
"C28","Total","FRH04_Total",648.402777777778,51,"V",NA
"C28","Total","FRH04_E0",10,16,"V",NA
"C28","Total","FRH04_E1T9",67.9444444444444,20,"V",NA
"C28","Total","FRH04_EGE10",570.458333333333,15,"V",NA
"C28","Enfant","FRH_Total",35.2027777777778,28,"V",NA
"C28","Enfant","FRH01_Total",9,5,"V",NA
"C28","Enfant","FRH01_E0",2,4,"B",0
"C28","Enfant","FRH01_E1T9",7,1,"B",0
"C28","Enfant","FRH02_Total",12.2027777777778,9,"V",NA
"C28","Enfant","FRH02_E0",7,8,"B",0
"C28","Enfant","FRH02_E1T9",5.20277777777778,1,"B",0
"C28","Enfant","FRH03_Total",4,5,"V",NA
"C28","Enfant","FRH03_E0",4,5,"V",NA
"C28","Enfant","FRH04_Total",10,9,"V",NA
"C28","Enfant","FRH04_E0",8,8,"B",0
"C28","Enfant","FRH04_E1T9",2,1,"B",0
"C28","adulte","FRH_Total",6970.39166666667,192,"V",NA
"C28","adulte","FRH01_Total",643.477777777777,37,"V",NA
"C28","adulte","FRH01_E0",4,7,"B",0
"C28","adulte","FRH01_E1T9",71.65,15,"B",0
"C28","adulte","FRH01_EGE10",567.827777777777,15,"V",NA
"C28","adulte","FRH02_Total",3107.78888888889,71,"V",NA
"C28","adulte","FRH02_E0",4,9,"B",0
"C28","adulte","FRH02_E1T9",104.255555555556,20,"B",0
"C28","adulte","FRH02_EGE10",2999.53333333333,42,"V",NA
"C28","adulte","FRH03_Total",2580.72222222222,42,"V",NA
"C28","adulte","FRH03_E0",3,8,"B",0
"C28","adulte","FRH03_E1T9",46.6027777777778,13,"B",0
"C28","adulte","FRH03_EGE10",2531.11944444444,21,"V",NA
"C28","adulte","FRH04_Total",638.402777777778,42,"V",NA
"C28","adulte","FRH04_E0",2,8,"B",0
"C28","adulte","FRH04_E1T9",65.9444444444444,19,"B",0
"C28","adulte","FRH04_EGE10",570.458333333333,15,"V",NA
"C29_30","Total","FRH_Total",3610.13055555556,255,"V",NA
"C29_30","Total","FRH01_Total",422.75,31,"V",NA
"C29_30","Total","FRH01_E0",7,12,"V",NA
"C29_30","Total","FRH01_E1T9",65.4027777777778,13,"V",NA
"C29_30","Total","FRH01_EGE10",350.347222222222,6,"V",NA
"C29_30","Total","FRH02_Total",1051.06111111111,87,"V",NA
"C29_30","Total","FRH02_E0",29,41,"V",NA
"C29_30","Total","FRH02_E1T9",136.411111111111,33,"V",NA
"C29_30","Total","FRH02_EGE10",885.65,13,"V",NA
"C29_30","Total","FRH03_Total",1612.47222222222,50,"V",NA
"C29_30","Total","FRH03_E0",12,22,"V",NA
"C29_30","Total","FRH03_E1T9",43.6194444444444,11,"V",NA
"C29_30","Total","FRH03_EGE10",1556.85277777778,17,"V",NA
"C29_30","Total","FRH04_Total",523.847222222222,87,"V",NA
"C29_30","Total","FRH04_E0",33,43,"V",NA
"C29_30","Total","FRH04_E1T9",125.716666666667,32,"V",NA
"C29_30","Total","FRH04_EGE10",365.130555555555,12,"V",NA
"C29_30","Enfant","FRH_Total",76.4805555555556,78,"B",0
"C29_30","Enfant","FRH01_Total",5,5,"V",NA
"C29_30","Enfant","FRH01_E0",5,5,"V",NA
"C29_30","Enfant","FRH02_Total",28.1,33,"B",0
"C29_30","Enfant","FRH02_E0",23,31,"B",0
"C29_30","Enfant","FRH02_E1T9",5.1,2,"B",0
"C29_30","Enfant","FRH03_Total",19.2138888888889,13,"B",0
"C29_30","Enfant","FRH03_E0",10,12,"B",0
"C29_30","Enfant","FRH03_E1T9",9.21388888888889,1,"B",0
"C29_30","Enfant","FRH04_Total",24.1666666666667,27,"B",0
"C29_30","Enfant","FRH04_E0",21,25,"B",0
"C29_30","Enfant","FRH04_E1T9",3.16666666666667,2,"B",0
"C29_30","adulte","FRH_Total",3001.375,176,"V",NA
"C29_30","adulte","FRH01_Total",417.75,26,"V",NA
"C29_30","adulte","FRH01_E0",2,7,"V",NA
"C29_30","adulte","FRH01_E1T9",65.4027777777778,13,"V",NA
"C29_30","adulte","FRH01_EGE10",350.347222222222,6,"V",NA
"C29_30","adulte","FRH02_Total",1022.96111111111,54,"B",0
"C29_30","adulte","FRH02_E0",6,10,"B",0
"C29_30","adulte","FRH02_E1T9",131.311111111111,31,"B",0
"C29_30","adulte","FRH02_EGE10",885.65,13,"V",NA
"C29_30","adulte","FRH03_Total",1060.98333333333,36,"B",0
"C29_30","adulte","FRH03_E0",2,10,"B",0
"C29_30","adulte","FRH03_E1T9",34.4055555555556,10,"B",0
"C29_30","adulte","FRH03_EGE10",1024.57777777778,16,"B",0
"C29_30","adulte","FRH04_Total",499.680555555555,60,"B",0
"C29_30","adulte","FRH04_E0",12,18,"B",0
"C29_30","adulte","FRH04_E1T9",122.55,30,"B",0
"C29_30","adulte","FRH04_EGE10",365.130555555555,12,"V",NA
"C29_30","retraite","FRH_Total",532.275,1,"B",0
"C29_30","retraite","FRH03_Total",532.275,1,"B",0
"C29_30","retraite","FRH03_EGE10",532.275,1,"B",0
"C31_32","Total","FRH_Total",6948.84166666667,2768,"V",NA
"C31_32","Total","FRH01_Total",868.888888888889,485,"V",NA
"C31_32","Total","FRH01_E0",309,419,"V",NA
"C31_32","Total","FRH01_E1T9",195.830555555556,55,"V",NA
"C31_32","Total","FRH01_EGE10",364.058333333333,11,"V",NA
"C31_32","Total","FRH02_Total",1071.12222222222,757,"V",NA
"C31_32","Total","FRH02_E0",489,662,"V",NA
"C31_32","Total","FRH02_E1T9",293.402777777778,81,"V",NA
"C31_32","Total","FRH02_EGE10",288.719444444444,14,"V",NA
"C31_32","Total","FRH03_Total",3202.13611111111,809,"V",NA
"C31_32","Total","FRH03_E0",446,657,"V",NA
"C31_32","Total","FRH03_E1T9",397.894444444444,116,"V",NA
"C31_32","Total","FRH03_EGE10",2358.24166666667,36,"V",NA
"C31_32","Total","FRH04_Total",1806.69444444444,717,"V",NA
"C31_32","Total","FRH04_E0",449,614,"V",NA
"C31_32","Total","FRH04_E1T9",325.777777777778,87,"V",NA
"C31_32","Total","FRH04_EGE10",1031.91666666667,16,"V",NA
"C31_32","Enfant","FRH_Total",1736.08333333333,2246,"B",0
"C31_32","Enfant","FRH01_Total",333.136111111111,407,"V",NA
"C31_32","Enfant","FRH01_E0",287,393,"B",0
"C31_32","Enfant","FRH01_E1T9",46.1361111111111,14,"B",0
"C31_32","Enfant","FRH02_Total",490.877777777778,630,"V",NA
"C31_32","Enfant","FRH02_E0",443,610,"V",NA
"C31_32","Enfant","FRH02_E1T9",47.8777777777778,20,"V",NA
"C31_32","Enfant","FRH03_Total",442.311111111111,620,"B",0
"C31_32","Enfant","FRH03_E0",385,594,"V",NA
"C31_32","Enfant","FRH03_E1T9",57.3111111111111,26,"B",0
"C31_32","Enfant","FRH04_Total",469.758333333333,589,"V",NA
"C31_32","Enfant","FRH04_E0",420,570,"B",0
"C31_32","Enfant","FRH04_E1T9",39.0527777777778,18,"B",0
"C31_32","Enfant","FRH04_EGE10",10.7055555555556,1,"B",0
"C31_32","adulte","FRH_Total",5181.39722222222,521,"V",NA
"C31_32","adulte","FRH01_Total",535.752777777778,78,"V",NA
"C31_32","adulte","FRH01_E0",22,26,"B",0
"C31_32","adulte","FRH01_E1T9",149.694444444444,41,"B",0
"C31_32","adulte","FRH01_EGE10",364.058333333333,11,"V",NA
"C31_32","adulte","FRH02_Total",580.244444444444,127,"V",NA
"C31_32","adulte","FRH02_E0",46,52,"V",NA
"C31_32","adulte","FRH02_E1T9",245.525,61,"V",NA
"C31_32","adulte","FRH02_EGE10",288.719444444444,14,"V",NA
"C31_32","adulte","FRH03_Total",2728.46388888889,188,"V",NA
"C31_32","adulte","FRH03_E0",61,63,"V",NA
"C31_32","adulte","FRH03_E1T9",340.583333333333,90,"B",0
"C31_32","adulte","FRH03_EGE10",2326.88055555556,35,"B",0
"C31_32","adulte","FRH04_Total",1336.93611111111,128,"V",NA
