"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Total","FR1_E1T4",6556.68888888889,2599,"V",NA
"C10T12","Total","FRB_E1T4",2605.61388888889,885,"V",NA
"C10T12","Total","FRC_E1T4",3263.96111111111,1105,"V",NA
"C10T12","Total","FRD_E1T4",4103.98888888889,1338,"V",NA
"C10T12","Total","FRE_E1T4",4260.10277777778,1507,"V",NA
"C10T12","Total","FRF_E1T4",4879.43888888889,1752,"V",NA
"C10T12","Total","FRG_E1T4",3675.64166666667,1163,"V",NA
"C10T12","Total","FRH_E1T4",3752.94722222222,1243,"V",NA
"C10T12","Total","FRI_E1T4",6677.68611111111,2395,"V",NA
"C10T12","Total","FRJ_E1T4",6467.18055555556,2469,"V",NA
"C10T12","Total","FRK_E1T4",8131.88333333333,2987,"V",NA
"C10T12","Total","FRL_E1T4",5174.24444444444,2042,"V",NA
"C10T12","Total","FRM_E1T4",476.336111111111,208,"V",NA
"C10T12","Total","FRY_E1T4",1680.58055555556,722,"V",NA
"C10T12","Total","Total_E5T9",79218.2222222222,10852,"V",NA
"C10T12","Total","FR1_E5T9",12410.0777777778,1795,"V",NA
"C10T12","Total","FRB_E5T9",2968.79166666667,403,"V",NA
"C10T12","Total","FRC_E5T9",3722.96666666667,509,"V",NA
"C10T12","Total","FRD_E5T9",5134.60833333333,681,"V",NA
"C10T12","Total","FRE_E5T9",5484.44722222222,760,"V",NA
"C10T12","Total","FRF_E5T9",7041.89444444444,950,"V",NA
"C10T12","Total","FRG_E5T9",5159.69444444444,659,"V",NA
"C10T12","Total","FRH_E5T9",4937.95555555556,637,"V",NA
"C10T12","Total","FRI_E5T9",7825.44166666667,1052,"V",NA
"C10T12","Total","FRJ_E5T9",6698.22777777778,923,"V",NA
"C10T12","Total","FRK_E5T9",9023.55,1244,"V",NA
"C10T12","Total","FRL_E5T9",5577.09166666667,783,"V",NA
"C10T12","Total","FRM_E5T9",515.183333333333,74,"V",NA
"C10T12","Total","FRY_E5T9",2718.29166666667,382,"V",NA
"C10T12","Enfant","Total_E1T9",26818.7055555556,7252,"V",NA
"C10T12","Enfant","Total_E1T4",15804.6,5741,"V",NA
"C10T12","Enfant","FR1_E1T4",892.747222222222,304,"B",0
"C10T12","Enfant","FRB_E1T4",980.816666666667,348,"B",0
"C10T12","Enfant","FRC_E1T4",1007.05555555556,348,"B",0
"C10T12","Enfant","FRD_E1T4",1361.43888888889,464,"B",0
"C10T12","Enfant","FRE_E1T4",1609.04444444444,540,"V",NA
"C10T12","Enfant","FRF_E1T4",1361.75833333333,461,"B",0
"C10T12","Enfant","FRG_E1T4",987.655555555555,346,"V",NA
"C10T12","Enfant","FRH_E1T4",887.666666666667,335,"B",0
"C10T12","Enfant","FRI_E1T4",1785.76666666667,675,"V",NA
"C10T12","Enfant","FRJ_E1T4",1400.18888888889,551,"V",NA
"C10T12","Enfant","FRK_E1T4",2210.95277777778,821,"V",NA
"C10T12","Enfant","FRL_E1T4",796.325,335,"B",0
"C10T12","Enfant","FRM_E1T4",118.191666666667,50,"B",0
"C10T12","Enfant","FRY_E1T4",404.991666666667,163,"V",NA
"C10T12","Enfant","Total_E5T9",11014.1055555556,1511,"V",NA
"C10T12","Enfant","FR1_E5T9",1142.68333333333,156,"V",NA
"C10T12","Enfant","FRB_E5T9",673.736111111111,93,"B",0
"C10T12","Enfant","FRC_E5T9",594.747222222222,81,"B",0
"C10T12","Enfant","FRD_E5T9",1010.11388888889,137,"B",0
"C10T12","Enfant","FRE_E5T9",1421.38888888889,195,"B",0
"C10T12","Enfant","FRF_E5T9",1268.31944444444,174,"V",NA
"C10T12","Enfant","FRG_E5T9",876.463888888889,120,"B",0
"C10T12","Enfant","FRH_E5T9",696.838888888889,95,"V",NA
"C10T12","Enfant","FRI_E5T9",888.661111111111,124,"B",0
"C10T12","Enfant","FRJ_E5T9",396.5,56,"B",0
"C10T12","Enfant","FRK_E5T9",1296.38888888889,180,"B",0
"C10T12","Enfant","FRL_E5T9",406.188888888889,56,"V",NA
"C10T12","Enfant","FRM_E5T9",36.3944444444444,5,"V",NA
"C10T12","Enfant","FRY_E5T9",305.680555555556,39,"V",NA
"C10T12","adulte","Total_E1T9",113837.422222222,25939,"V",NA
"C10T12","adulte","Total_E1T4",45747.7444444444,16614,"V",NA
"C10T12","adulte","FR1_E1T4",5640.24722222222,2288,"B",0
"C10T12","adulte","FRB_E1T4",1620.01388888889,533,"V",NA
"C10T12","adulte","FRC_E1T4",2249.46388888889,754,"V",NA
"C10T12","adulte","FRD_E1T4",2725.29166666667,867,"V",NA
"C10T12","adulte","FRE_E1T4",2637.11944444444,962,"V",NA
"C10T12","adulte","FRF_E1T4",3502.81944444444,1286,"V",NA
"C10T12","adulte","FRG_E1T4",2687.98611111111,817,"V",NA
"C10T12","adulte","FRH_E1T4",2861.01944444444,906,"V",NA
"C10T12","adulte","FRI_E1T4",4863.92777777778,1710,"B",0
"C10T12","adulte","FRJ_E1T4",5057.80555555556,1914,"V",NA
"C10T12","adulte","FRK_E1T4",5911.80555555556,2160,"V",NA
"C10T12","adulte","FRL_E1T4",4360.45833333333,1701,"V",NA
"C10T12","adulte","FRM_E1T4",354.197222222222,157,"B",0
"C10T12","adulte","FRY_E1T4",1275.58888888889,559,"V",NA
"C10T12","adulte","Total_E5T9",68089.6777777778,9325,"V",NA
"C10T12","adulte","FR1_E5T9",11229.4722222222,1634,"V",NA
"C10T12","adulte","FRB_E5T9",2286.22777777778,309,"V",NA
"C10T12","adulte","FRC_E5T9",3120.44722222222,427,"V",NA
"C10T12","adulte","FRD_E5T9",4112.74444444444,542,"V",NA
"C10T12","adulte","FRE_E5T9",4058.29722222222,564,"V",NA
"C10T12","adulte","FRF_E5T9",5773.575,776,"V",NA
"C10T12","adulte","FRG_E5T9",4270.525,537,"V",NA
"C10T12","adulte","FRH_E5T9",4241.11666666667,542,"V",NA
"C10T12","adulte","FRI_E5T9",6928.36944444444,927,"V",NA
"C10T12","adulte","FRJ_E5T9",6288.29444444444,865,"V",NA
"C10T12","adulte","FRK_E5T9",7718.30555555556,1063,"V",NA
"C10T12","adulte","FRL_E5T9",5170.90277777778,727,"V",NA
"C10T12","adulte","FRM_E5T9",478.788888888889,69,"V",NA
"C10T12","adulte","FRY_E5T9",2412.61111111111,343,"V",NA
"C10T12","retraite","Total_E1T9",268.388888888889,76,"V",NA
"C10T12","retraite","Total_E1T4",153.95,60,"V",NA
"C10T12","retraite","FR1_E1T4",23.6944444444444,7,"B",0
"C10T12","retraite","FRB_E1T4",4.78333333333334,4,"B",0
"C10T12","retraite","FRC_E1T4",7.44166666666667,3,"B",0
"C10T12","retraite","FRD_E1T4",17.2583333333333,7,"B",0
"C10T12","retraite","FRE_E1T4",13.9388888888889,5,"V",NA
"C10T12","retraite","FRF_E1T4",14.8611111111111,5,"B",0
"C10T12","retraite","FRH_E1T4",4.26111111111111,2,"B",0
"C10T12","retraite","FRI_E1T4",27.9916666666667,10,"B",0
"C10T12","retraite","FRJ_E1T4",9.18611111111111,4,"V",NA
"C10T12","retraite","FRK_E1T4",9.125,6,"V",NA
"C10T12","retraite","FRL_E1T4",17.4611111111111,6,"B",0
"C10T12","retraite","FRM_E1T4",3.94722222222222,1,"B",0
"C10T12","retraite","Total_E5T9",114.438888888889,16,"V",NA
"C10T12","retraite","FR1_E5T9",37.9222222222222,5,"V",NA
"C10T12","retraite","FRB_E5T9",8.82777777777778,1,"B",0
"C10T12","retraite","FRC_E5T9",7.77222222222222,1,"B",0
"C10T12","retraite","FRD_E5T9",11.75,2,"B",0
"C10T12","retraite","FRE_E5T9",4.76111111111111,1,"B",0
"C10T12","retraite","FRG_E5T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRI_E5T9",8.41111111111111,1,"B",0
"C10T12","retraite","FRJ_E5T9",13.4333333333333,2,"B",0
"C10T12","retraite","FRK_E5T9",8.85555555555556,1,"B",0
"C13_14","Total","Total_E1T9",7976.77222222222,2580,"V",NA
"C13_14","Total","Total_E1T4",4008.01388888889,2004,"V",NA
"C13_14","Total","FR1_E1T4",1325.31666666667,733,"V",NA
"C13_14","Total","FRB_E1T4",70.3722222222222,34,"V",NA
"C13_14","Total","FRC_E1T4",66.9611111111111,31,"V",NA
"C13_14","Total","FRD_E1T4",87.2805555555556,37,"V",NA
"C13_14","Total","FRE_E1T4",222.05,113,"V",NA
"C13_14","Total","FRF_E1T4",169.847222222222,78,"V",NA
"C13_14","Total","FRG_E1T4",191.038888888889,89,"V",NA
"C13_14","Total","FRH_E1T4",171.019444444444,76,"V",NA
"C13_14","Total","FRI_E1T4",340.880555555556,149,"V",NA
"C13_14","Total","FRJ_E1T4",373.436111111111,178,"V",NA
"C13_14","Total","FRK_E1T4",543.691666666667,257,"V",NA
"C13_14","Total","FRL_E1T4",307.236111111111,154,"V",NA
"C13_14","Total","FRM_E1T4",22.6138888888889,16,"V",NA
"C13_14","Total","FRY_E1T4",116.269444444444,59,"V",NA
"C13_14","Total","Total_E5T9",3968.75833333333,576,"V",NA
"C13_14","Total","FR1_E5T9",1478.83055555556,222,"V",NA
"C13_14","Total","FRB_E5T9",72.6027777777778,10,"B",0
"C13_14","Total","FRC_E5T9",69.0722222222222,11,"V",NA
"C13_14","Total","FRD_E5T9",111.802777777778,15,"V",NA
"C13_14","Total","FRE_E5T9",265.361111111111,39,"V",NA
"C13_14","Total","FRF_E5T9",209.533333333333,30,"V",NA
"C13_14","Total","FRG_E5T9",188.855555555556,27,"V",NA
"C13_14","Total","FRH_E5T9",109.616666666667,15,"V",NA
"C13_14","Total","FRI_E5T9",262.963888888889,38,"V",NA
"C13_14","Total","FRJ_E5T9",268.066666666667,37,"V",NA
"C13_14","Total","FRK_E5T9",551.977777777778,77,"V",NA
"C13_14","Total","FRL_E5T9",295.677777777778,43,"V",NA
"C13_14","Total","FRM_E5T9",15.2472222222222,2,"B",0
"C13_14","Total","FRY_E5T9",69.15,10,"B",0
"C13_14","Enfant","Total_E1T9",603.883333333333,298,"B",0
"C13_14","Enfant","Total_E1T4",515.191666666667,285,"V",NA
"C13_14","Enfant","FR1_E1T4",57.0527777777778,30,"B",0
"C13_14","Enfant","FRB_E1T4",17.1444444444444,9,"B",0
"C13_14","Enfant","FRC_E1T4",14.9555555555556,7,"B",0
"C13_14","Enfant","FRD_E1T4",11.2277777777778,7,"B",0
"C13_14","Enfant","FRE_E1T4",26.4138888888889,13,"V",NA
"C13_14","Enfant","FRF_E1T4",30.3166666666667,17,"B",0
"C13_14","Enfant","FRG_E1T4",34.0833333333333,20,"V",NA
"C13_14","Enfant","FRH_E1T4",23.3166666666667,13,"V",NA
"C13_14","Enfant","FRI_E1T4",57.025,32,"B",0
"C13_14","Enfant","FRJ_E1T4",76.4666666666667,45,"B",0
"C13_14","Enfant","FRK_E1T4",72.8638888888889,41,"V",NA
"C13_14","Enfant","FRL_E1T4",57.5611111111111,32,"B",0
"C13_14","Enfant","FRM_E1T4",4.06944444444444,2,"B",0
"C13_14","Enfant","FRY_E1T4",32.6944444444444,17,"V",NA
"C13_14","Enfant","Total_E5T9",88.6916666666667,13,"B",0
"C13_14","Enfant","FR1_E5T9",15.0555555555556,2,"B",0
"C13_14","Enfant","FRC_E5T9",6.54166666666667,1,"B",0
"C13_14","Enfant","FRD_E5T9",7.80555555555556,1,"B",0
"C13_14","Enfant","FRE_E5T9",8.58333333333333,1,"B",0
"C13_14","Enfant","FRF_E5T9",12.5916666666667,2,"B",0
"C13_14","Enfant","FRI_E5T9",6.25833333333333,1,"B",0
"C13_14","Enfant","FRK_E5T9",11.6694444444445,2,"B",0
"C13_14","Enfant","FRL_E5T9",6.68055555555556,1,"B",0
"C13_14","Enfant","FRY_E5T9",13.5055555555556,2,"B",0
"C13_14","adulte","Total_E1T9",7358.15833333333,2278,"V",NA
"C13_14","adulte","Total_E1T4",3485.45277777778,1716,"V",NA
"C13_14","adulte","FR1_E1T4",1265.69444444444,702,"V",NA
"C13_14","adulte","FRB_E1T4",53.2277777777778,25,"B",0
"C13_14","adulte","FRC_E1T4",52.0055555555556,24,"B",0
"C13_14","adulte","FRD_E1T4",74.5527777777778,29,"V",NA
"C13_14","adulte","FRE_E1T4",195.636111111111,100,"V",NA
"C13_14","adulte","FRF_E1T4",139.530555555556,61,"B",0
"C13_14","adulte","FRG_E1T4",156.955555555556,69,"V",NA
"C13_14","adulte","FRH_E1T4",147.702777777778,63,"V",NA
"C13_14","adulte","FRI_E1T4",280.555555555556,116,"V",NA
"C13_14","adulte","FRJ_E1T4",296.969444444444,133,"B",0
"C13_14","adulte","FRK_E1T4",470.827777777778,216,"V",NA
"C13_14","adulte","FRL_E1T4",249.675,122,"B",0
"C13_14","adulte","FRM_E1T4",18.5444444444444,14,"B",0
"C13_14","adulte","FRY_E1T4",83.575,42,"V",NA
"C13_14","adulte","Total_E5T9",3872.70555555556,562,"V",NA
"C13_14","adulte","FR1_E5T9",1463.775,220,"B",0
"C13_14","adulte","FRB_E5T9",72.6027777777778,10,"B",0
"C13_14","adulte","FRC_E5T9",62.5305555555556,10,"B",0
"C13_14","adulte","FRD_E5T9",103.997222222222,14,"B",0
"C13_14","adulte","FRE_E5T9",249.416666666667,37,"B",0
"C13_14","adulte","FRF_E5T9",196.941666666667,28,"B",0
"C13_14","adulte","FRG_E5T9",188.855555555556,27,"V",NA
"C13_14","adulte","FRH_E5T9",109.616666666667,15,"V",NA
"C13_14","adulte","FRI_E5T9",256.705555555556,37,"B",0
"C13_14","adulte","FRJ_E5T9",268.066666666667,37,"V",NA
"C13_14","adulte","FRK_E5T9",540.308333333333,75,"B",0
"C13_14","adulte","FRL_E5T9",288.997222222222,42,"B",0
"C13_14","adulte","FRM_E5T9",15.2472222222222,2,"B",0
"C13_14","adulte","FRY_E5T9",55.6444444444444,8,"B",0
"C13_14","retraite","Total_E1T9",14.7305555555556,4,"B",0
"C13_14","retraite","Total_E1T4",7.36944444444444,3,"V",NA
"C13_14","retraite","FR1_E1T4",2.56944444444444,1,"B",0
"C13_14","retraite","FRD_E1T4",1.5,1,"B",0
"C13_14","retraite","FRI_E1T4",3.3,1,"B",0
"C13_14","retraite","Total_E5T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE_E5T9",7.36111111111112,1,"B",0
"C15","Total","Total_E1T9",1588.79444444444,551,"V",NA
"C15","Total","Total_E1T4",935.480555555555,455,"V",NA
"C15","Total","FR1_E1T4",188.130555555556,106,"V",NA
"C15","Total","FRB_E1T4",31.2916666666667,13,"B",0
"C15","Total","FRC_E1T4",16.1055555555556,11,"B",0
"C15","Total","FRD_E1T4",27.7972222222222,15,"B",0
"C15","Total","FRE_E1T4",26.2111111111111,12,"B",0
"C15","Total","FRF_E1T4",35.2472222222222,20,"B",0
"C15","Total","FRG_E1T4",69.025,25,"B",0
"C15","Total","FRH_E1T4",27.95,14,"V",NA
"C15","Total","FRI_E1T4",104.180555555556,46,"V",NA
"C15","Total","FRJ_E1T4",114.005555555556,55,"V",NA
"C15","Total","FRK_E1T4",140.847222222222,61,"V",NA
"C15","Total","FRL_E1T4",132.1,65,"B",0
"C15","Total","FRM_E1T4",4.78333333333334,3,"B",0
"C15","Total","FRY_E1T4",17.8055555555556,9,"B",0
"C15","Total","Total_E5T9",653.313888888889,96,"V",NA
"C15","Total","FR1_E5T9",171.755555555556,26,"V",NA
"C15","Total","FRB_E5T9",40.1888888888889,6,"V",NA
"C15","Total","FRC_E5T9",14.5611111111111,2,"B",0
"C15","Total","FRD_E5T9",6.91111111111111,1,"B",0
"C15","Total","FRE_E5T9",30.275,4,"B",0
"C15","Total","FRF_E5T9",6.86666666666667,1,"B",0
"C15","Total","FRG_E5T9",60.7666666666667,8,"V",NA
"C15","Total","FRH_E5T9",44.6583333333333,7,"V",NA
"C15","Total","FRI_E5T9",103.013888888889,15,"B",0
"C15","Total","FRJ_E5T9",37.0166666666667,5,"V",NA
"C15","Total","FRK_E5T9",75.55,11,"V",NA
"C15","Total","FRL_E5T9",43.0944444444444,7,"B",0
"C15","Total","FRM_E5T9",6.68055555555556,1,"B",0
"C15","Total","FRY_E5T9",11.975,2,"B",0
"C15","Enfant","Total_E1T9",181.772222222222,87,"V",NA
"C15","Enfant","Total_E1T4",155.347222222222,83,"V",NA
"C15","Enfant","FR1_E1T4",11.2833333333333,7,"B",0
"C15","Enfant","FRB_E1T4",6.56666666666667,3,"B",0
"C15","Enfant","FRC_E1T4",3.125,2,"B",0
"C15","Enfant","FRD_E1T4",7.21666666666666,3,"B",0
"C15","Enfant","FRE_E1T4",3,1,"B",0
"C15","Enfant","FRF_E1T4",11.0222222222222,7,"V",NA
"C15","Enfant","FRG_E1T4",6.66111111111111,4,"V",NA
"C15","Enfant","FRH_E1T4",12.7805555555555,6,"B",0
"C15","Enfant","FRI_E1T4",13.9444444444444,8,"B",0
"C15","Enfant","FRJ_E1T4",17.0666666666667,10,"V",NA
"C15","Enfant","FRK_E1T4",21.8027777777778,12,"B",0
"C15","Enfant","FRL_E1T4",31.2111111111111,15,"V",NA
"C15","Enfant","FRM_E1T4",2,1,"B",0
"C15","Enfant","FRY_E1T4",7.66666666666667,4,"B",0
"C15","Enfant","Total_E5T9",26.425,4,"V",NA
"C15","Enfant","FR1_E5T9",14.0472222222222,2,"B",0
"C15","Enfant","FRB_E5T9",6.5,1,"B",0
"C15","Enfant","FRH_E5T9",5.87777777777778,1,"B",0
"C15","adulte","Total_E1T9",1407.02222222222,464,"V",NA
"C15","adulte","Total_E1T4",780.133333333333,372,"V",NA
"C15","adulte","FR1_E1T4",176.847222222222,99,"B",0
"C15","adulte","FRB_E1T4",24.725,10,"V",NA
"C15","adulte","FRC_E1T4",12.9805555555556,9,"V",NA
"C15","adulte","FRD_E1T4",20.5805555555555,12,"V",NA
"C15","adulte","FRE_E1T4",23.2111111111111,11,"V",NA
"C15","adulte","FRF_E1T4",24.225,13,"B",0
"C15","adulte","FRG_E1T4",62.3638888888889,21,"B",0
"C15","adulte","FRH_E1T4",15.1694444444444,8,"B",0
"C15","adulte","FRI_E1T4",90.2361111111111,38,"B",0
"C15","adulte","FRJ_E1T4",96.9388888888889,45,"V",NA
"C15","adulte","FRK_E1T4",119.044444444444,49,"B",0
"C15","adulte","FRL_E1T4",100.888888888889,50,"B",0
"C15","adulte","FRM_E1T4",2.78333333333334,2,"B",0
"C15","adulte","FRY_E1T4",10.1388888888889,5,"B",0
"C15","adulte","Total_E5T9",626.888888888889,92,"V",NA
"C15","adulte","FR1_E5T9",157.708333333333,24,"B",0
"C15","adulte","FRB_E5T9",33.6888888888889,5,"B",0
"C15","adulte","FRC_E5T9",14.5611111111111,2,"B",0
"C15","adulte","FRD_E5T9",6.91111111111111,1,"B",0
"C15","adulte","FRE_E5T9",30.275,4,"B",0
"C15","adulte","FRF_E5T9",6.86666666666667,1,"B",0
"C15","adulte","FRG_E5T9",60.7666666666667,8,"V",NA
"C15","adulte","FRH_E5T9",38.7805555555556,6,"B",0
"C15","adulte","FRI_E5T9",103.013888888889,15,"B",0
"C15","adulte","FRJ_E5T9",37.0166666666667,5,"V",NA
"C15","adulte","FRK_E5T9",75.55,11,"V",NA
"C15","adulte","FRL_E5T9",43.0944444444444,7,"B",0
"C15","adulte","FRM_E5T9",6.68055555555556,1,"B",0
"C15","adulte","FRY_E5T9",11.975,2,"B",0
"C16","Total","Total_E1T9",10207.9888888889,2652,"V",NA
"C16","Total","Total_E1T4",4713.83055555556,1886,"V",NA
"C16","Total","FR1_E1T4",204.152777777778,95,"V",NA
"C16","Total","FRB_E1T4",177.933333333333,68,"V",NA
"C16","Total","FRC_E1T4",415.1,155,"V",NA
"C16","Total","FRD_E1T4",180.141666666667,69,"B",0
"C16","Total","FRE_E1T4",250.672222222222,98,"V",NA
"C16","Total","FRF_E1T4",441.4,175,"V",NA
"C16","Total","FRG_E1T4",210.516666666667,81,"V",NA
"C16","Total","FRH_E1T4",217.711111111111,83,"V",NA
"C16","Total","FRI_E1T4",699.166666666667,270,"V",NA
"C16","Total","FRJ_E1T4",509.797222222222,204,"V",NA
"C16","Total","FRK_E1T4",910.697222222222,355,"V",NA
"C16","Total","FRL_E1T4",255.108333333333,117,"V",NA
"C16","Total","FRM_E1T4",40.6055555555556,17,"B",0
"C16","Total","FRY_E1T4",200.827777777778,99,"V",NA
"C16","Total","Total_E5T9",5494.15833333333,766,"V",NA
"C16","Total","FR1_E5T9",246.680555555556,36,"V",NA
"C16","Total","FRB_E5T9",263.225,39,"V",NA
"C16","Total","FRC_E5T9",511.130555555556,70,"V",NA
"C16","Total","FRD_E5T9",207.969444444444,28,"V",NA
"C16","Total","FRE_E5T9",321.8,46,"V",NA
"C16","Total","FRF_E5T9",637.291666666667,89,"V",NA
"C16","Total","FRG_E5T9",197.313888888889,25,"V",NA
"C16","Total","FRH_E5T9",188.122222222222,26,"V",NA
"C16","Total","FRI_E5T9",709.6,101,"V",NA
"C16","Total","FRJ_E5T9",481.844444444444,64,"V",NA
"C16","Total","FRK_E5T9",1047.82222222222,146,"V",NA
"C16","Total","FRL_E5T9",431.019444444444,60,"V",NA
"C16","Total","FRM_E5T9",41.3722222222222,6,"V",NA
"C16","Total","FRY_E5T9",208.966666666667,30,"V",NA
"C16","Enfant","Total_E1T9",1029.94166666667,402,"B",0
"C16","Enfant","Total_E1T4",854.844444444444,377,"B",0
"C16","Enfant","FR1_E1T4",19.8444444444444,8,"B",0
"C16","Enfant","FRB_E1T4",60.4888888888889,22,"B",0
"C16","Enfant","FRC_E1T4",72.8138888888889,31,"V",NA
"C16","Enfant","FRD_E1T4",37.2888888888889,18,"V",NA
"C16","Enfant","FRE_E1T4",47.7944444444444,19,"V",NA
"C16","Enfant","FRF_E1T4",75.1166666666667,30,"V",NA
"C16","Enfant","FRG_E1T4",11.4444444444444,6,"B",0
"C16","Enfant","FRH_E1T4",21.1444444444444,11,"B",0
"C16","Enfant","FRI_E1T4",140.236111111111,61,"V",NA
"C16","Enfant","FRJ_E1T4",81.5972222222222,38,"B",0
"C16","Enfant","FRK_E1T4",151.705555555556,71,"V",NA
"C16","Enfant","FRL_E1T4",36,15,"V",NA
"C16","Enfant","FRM_E1T4",2.09166666666667,1,"B",0
"C16","Enfant","FRY_E1T4",97.2777777777778,46,"V",NA
"C16","Enfant","Total_E5T9",175.097222222222,25,"V",NA
"C16","Enfant","FR1_E5T9",6.31388888888889,1,"B",0
"C16","Enfant","FRB_E5T9",5.81666666666667,1,"B",0
"C16","Enfant","FRE_E5T9",22.0416666666667,3,"V",NA
"C16","Enfant","FRF_E5T9",15.5,2,"B",0
"C16","Enfant","FRG_E5T9",5.9,1,"B",0
"C16","Enfant","FRH_E5T9",5.56111111111111,1,"B",0
"C16","Enfant","FRI_E5T9",38.1416666666667,5,"V",NA
"C16","Enfant","FRJ_E5T9",8.09166666666667,1,"B",0
"C16","Enfant","FRK_E5T9",18.9277777777778,3,"V",NA
"C16","Enfant","FRL_E5T9",19.2694444444444,3,"V",NA
"C16","Enfant","FRM_E5T9",7.79722222222222,1,"B",0
"C16","Enfant","FRY_E5T9",21.7361111111111,3,"V",NA
"C16","adulte","Total_E1T9",9178.04722222222,2250,"B",0
"C16","adulte","Total_E1T4",3858.98611111111,1509,"B",0
"C16","adulte","FR1_E1T4",184.308333333333,87,"B",0
"C16","adulte","FRB_E1T4",117.444444444444,46,"B",0
"C16","adulte","FRC_E1T4",342.286111111111,124,"V",NA
"C16","adulte","FRD_E1T4",142.852777777778,51,"B",0
"C16","adulte","FRE_E1T4",202.877777777778,79,"V",NA
"C16","adulte","FRF_E1T4",366.283333333333,145,"V",NA
"C16","adulte","FRG_E1T4",199.072222222222,75,"B",0
"C16","adulte","FRH_E1T4",196.566666666667,72,"B",0
"C16","adulte","FRI_E1T4",558.930555555556,209,"V",NA
"C16","adulte","FRJ_E1T4",428.2,166,"B",0
"C16","adulte","FRK_E1T4",758.991666666667,284,"V",NA
"C16","adulte","FRL_E1T4",219.108333333333,102,"V",NA
"C16","adulte","FRM_E1T4",38.5138888888889,16,"B",0
"C16","adulte","FRY_E1T4",103.55,53,"V",NA
"C16","adulte","Total_E5T9",5319.06111111111,741,"V",NA
"C16","adulte","FR1_E5T9",240.366666666667,35,"B",0
"C16","adulte","FRB_E5T9",257.408333333333,38,"B",0
"C16","adulte","FRC_E5T9",511.130555555556,70,"V",NA
"C16","adulte","FRD_E5T9",207.969444444444,28,"V",NA
"C16","adulte","FRE_E5T9",299.758333333333,43,"V",NA
"C16","adulte","FRF_E5T9",621.791666666667,87,"B",0
"C16","adulte","FRG_E5T9",191.413888888889,24,"B",0
"C16","adulte","FRH_E5T9",182.561111111111,25,"B",0
"C16","adulte","FRI_E5T9",671.458333333333,96,"V",NA
"C16","adulte","FRJ_E5T9",473.752777777778,63,"B",0
"C16","adulte","FRK_E5T9",1028.89444444444,143,"V",NA
"C16","adulte","FRL_E5T9",411.75,57,"V",NA
"C16","adulte","FRM_E5T9",33.575,5,"B",0
"C16","adulte","FRY_E5T9",187.230555555556,27,"V",NA
"C17_18","Total","Total_E1T9",12841.425,3735,"V",NA
"C17_18","Total","Total_E1T4",6765.83611111111,2882,"V",NA
"C17_18","Total","FR1_E1T4",1104.95,541,"V",NA
"C17_18","Total","FRB_E1T4",241.022222222222,92,"B",0
"C17_18","Total","FRC_E1T4",234.663888888889,107,"V",NA
"C17_18","Total","FRD_E1T4",266.541666666667,105,"V",NA
"C17_18","Total","FRE_E1T4",415.011111111111,174,"V",NA
"C17_18","Total","FRF_E1T4",513.9,221,"V",NA
"C17_18","Total","FRG_E1T4",383.505555555556,142,"V",NA
"C17_18","Total","FRH_E1T4",320.383333333333,112,"V",NA
"C17_18","Total","FRI_E1T4",662.761111111111,262,"V",NA
"C17_18","Total","FRJ_E1T4",679.394444444444,291,"V",NA
"C17_18","Total","FRK_E1T4",1071.84166666667,435,"V",NA
"C17_18","Total","FRL_E1T4",546.138888888889,239,"V",NA
"C17_18","Total","FRM_E1T4",54.725,23,"B",0
"C17_18","Total","FRY_E1T4",270.997222222222,138,"B",0
"C17_18","Total","Total_E5T9",6075.58888888889,853,"V",NA
"C17_18","Total","FR1_E5T9",949.658333333333,137,"V",NA
"C17_18","Total","FRB_E5T9",284.563888888889,40,"B",0
"C17_18","Total","FRC_E5T9",171.169444444444,25,"V",NA
"C17_18","Total","FRD_E5T9",290.336111111111,40,"V",NA
"C17_18","Total","FRE_E5T9",365.152777777778,51,"V",NA
"C17_18","Total","FRF_E5T9",467.180555555556,67,"V",NA
"C17_18","Total","FRG_E5T9",461.155555555556,62,"V",NA
"C17_18","Total","FRH_E5T9",296.927777777778,41,"V",NA
"C17_18","Total","FRI_E5T9",632.311111111111,87,"V",NA
"C17_18","Total","FRJ_E5T9",541.202777777778,75,"V",NA
"C17_18","Total","FRK_E5T9",935.675,126,"V",NA
"C17_18","Total","FRL_E5T9",354.002777777778,55,"V",NA
"C17_18","Total","FRM_E5T9",23.2444444444445,4,"B",0
"C17_18","Total","FRY_E5T9",303.008333333333,43,"V",NA
"C17_18","Enfant","Total_E1T9",678.419444444444,273,"V",NA
"C17_18","Enfant","Total_E1T4",611.797222222222,263,"B",0
