"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","Total","FRE_E0",629,1039,"V",NA
"C17_18","Total","FRE11_E0",319,527,"V",NA
"C17_18","Total","FRE12_E0",130,204,"V",NA
"C17_18","Total","FRE21_E0",49,79,"V",NA
"C17_18","Total","FRE22_E0",86,153,"V",NA
"C17_18","Total","FRE23_E0",45,76,"V",NA
"C17_18","Total","FRE_E1T9",780.163888888889,225,"V",NA
"C17_18","Total","FRE11_E1T9",375.480555555556,106,"V",NA
"C17_18","Total","FRE12_E1T9",157.827777777778,46,"V",NA
"C17_18","Total","FRE21_E1T9",75.1527777777778,24,"B",0
"C17_18","Total","FRE22_E1T9",125.366666666667,31,"V",NA
"C17_18","Total","FRE23_E1T9",46.3361111111111,18,"B",0
"C17_18","Total","FRE_EGE10",9234.96388888889,105,"V",NA
"C17_18","Total","FRE11_EGE10",5050.33888888889,62,"V",NA
"C17_18","Total","FRE12_EGE10",1706.14444444444,19,"V",NA
"C17_18","Total","FRE21_EGE10",1283.32222222222,5,"B",0
"C17_18","Total","FRE22_EGE10",867.958333333333,11,"V",NA
"C17_18","Total","FRE23_EGE10",327.2,8,"B",0
"C17_18","Enfant","FRE_Total",603.377777777778,925,"B",0
"C17_18","Enfant","FRE_E0",547,904,"B",0
"C17_18","Enfant","FRE11_E0",275,457,"B",0
"C17_18","Enfant","FRE12_E0",113,178,"V",NA
"C17_18","Enfant","FRE21_E0",43,68,"B",0
"C17_18","Enfant","FRE22_E0",73,129,"B",0
"C17_18","Enfant","FRE23_E0",43,72,"B",0
"C17_18","Enfant","FRE_E1T9",56.3777777777778,21,"V",NA
"C17_18","Enfant","FRE11_E1T9",37.3833333333333,11,"B",0
"C17_18","Enfant","FRE12_E1T9",3.86944444444444,3,"V",NA
"C17_18","Enfant","FRE21_E1T9",10,4,"B",0
"C17_18","Enfant","FRE22_E1T9",2,1,"B",0
"C17_18","Enfant","FRE23_E1T9",3.125,2,"B",0
"C17_18","adulte","FRE_Total",10000.25,443,"V",NA
"C17_18","adulte","FRE_E0",82,135,"B",0
"C17_18","adulte","FRE11_E0",44,70,"B",0
"C17_18","adulte","FRE12_E0",17,26,"V",NA
"C17_18","adulte","FRE21_E0",6,11,"B",0
"C17_18","adulte","FRE22_E0",13,24,"B",0
"C17_18","adulte","FRE23_E0",2,4,"B",0
"C17_18","adulte","FRE_E1T9",723.786111111111,204,"V",NA
"C17_18","adulte","FRE11_E1T9",338.097222222222,95,"B",0
"C17_18","adulte","FRE12_E1T9",153.958333333333,43,"V",NA
"C17_18","adulte","FRE21_E1T9",65.1527777777778,20,"V",NA
"C17_18","adulte","FRE22_E1T9",123.366666666667,30,"B",0
"C17_18","adulte","FRE23_E1T9",43.2111111111111,16,"B",0
"C17_18","adulte","FRE_EGE10",9194.46388888889,104,"B",0
"C17_18","adulte","FRE11_EGE10",5009.83888888889,61,"B",0
"C17_18","adulte","FRE12_EGE10",1706.14444444444,19,"V",NA
"C17_18","adulte","FRE21_EGE10",1283.32222222222,5,"B",0
"C17_18","adulte","FRE22_EGE10",867.958333333333,11,"V",NA
"C17_18","adulte","FRE23_EGE10",327.2,8,"B",0
"C17_18","retraite","FRE_Total",40.5,1,"B",0
"C17_18","retraite","FRE_EGE10",40.5,1,"B",0
"C17_18","retraite","FRE11_EGE10",40.5,1,"B",0
"C19","Total","FRE_Total",888.419444444445,2,"B",0
"C19","Total","FRE_EGE10",888.419444444445,2,"B",0
"C19","Total","FRE11_EGE10",102.986111111111,1,"B",0
"C19","Total","FRE23_EGE10",785.433333333334,1,"B",0
"C19","adulte","FRE_Total",888.419444444445,2,"B",0
"C19","adulte","FRE_EGE10",888.419444444445,2,"B",0
"C19","adulte","FRE11_EGE10",102.986111111111,1,"B",0
"C19","adulte","FRE23_EGE10",785.433333333334,1,"B",0
"C20","Total","FRE_Total",7260.44722222222,225,"V",NA
"C20","Total","FRE_E0",67,132,"V",NA
"C20","Total","FRE11_E0",34,55,"V",NA
"C20","Total","FRE12_E0",13,26,"V",NA
"C20","Total","FRE21_E0",5,12,"B",0
"C20","Total","FRE22_E0",10,24,"V",NA
"C20","Total","FRE23_E0",5,15,"B",0
"C20","Total","FRE_E1T9",141.341666666667,34,"V",NA
"C20","Total","FRE11_E1T9",68.0944444444444,17,"V",NA
"C20","Total","FRE12_E1T9",14.7555555555556,3,"V",NA
"C20","Total","FRE21_E1T9",13.7777777777778,2,"B",0
"C20","Total","FRE22_E1T9",20.6805555555556,7,"B",0
"C20","Total","FRE23_E1T9",24.0333333333333,5,"B",0
"C20","Total","FRE_EGE10",7052.10555555556,59,"V",NA
"C20","Total","FRE11_EGE10",3220.93055555556,22,"V",NA
"C20","Total","FRE12_EGE10",1089.85277777778,10,"V",NA
"C20","Total","FRE21_EGE10",229.527777777778,4,"B",0
"C20","Total","FRE22_EGE10",2027.41111111111,16,"V",NA
"C20","Total","FRE23_EGE10",484.383333333333,7,"B",0
"C20","Enfant","FRE_Total",60,91,"V",NA
"C20","Enfant","FRE_E0",58,90,"B",0
"C20","Enfant","FRE11_E0",31,42,"B",0
"C20","Enfant","FRE12_E0",10,15,"V",NA
"C20","Enfant","FRE21_E0",4,8,"B",0
"C20","Enfant","FRE22_E0",9,16,"B",0
"C20","Enfant","FRE23_E0",4,9,"V",NA
"C20","Enfant","FRE_E1T9",2,1,"B",0
"C20","Enfant","FRE11_E1T9",2,1,"B",0
"C20","adulte","FRE_Total",7200.44722222222,134,"V",NA
"C20","adulte","FRE_E0",9,42,"B",0
"C20","adulte","FRE11_E0",3,13,"B",0
"C20","adulte","FRE12_E0",3,11,"V",NA
"C20","adulte","FRE21_E0",1,4,"B",0
"C20","adulte","FRE22_E0",1,8,"B",0
"C20","adulte","FRE23_E0",1,6,"B",0
"C20","adulte","FRE_E1T9",139.341666666667,33,"B",0
"C20","adulte","FRE11_E1T9",66.0944444444444,16,"B",0
"C20","adulte","FRE12_E1T9",14.7555555555556,3,"V",NA
"C20","adulte","FRE21_E1T9",13.7777777777778,2,"B",0
"C20","adulte","FRE22_E1T9",20.6805555555556,7,"B",0
"C20","adulte","FRE23_E1T9",24.0333333333333,5,"B",0
"C20","adulte","FRE_EGE10",7052.10555555556,59,"V",NA
"C20","adulte","FRE11_EGE10",3220.93055555556,22,"V",NA
"C20","adulte","FRE12_EGE10",1089.85277777778,10,"V",NA
"C20","adulte","FRE21_EGE10",229.527777777778,4,"B",0
"C20","adulte","FRE22_EGE10",2027.41111111111,16,"V",NA
"C20","adulte","FRE23_EGE10",484.383333333333,7,"B",0
"C21","Total","FRE_Total",2752.12222222222,13,"V",NA
"C21","Total","FRE_E0",0,1,"B",0
"C21","Total","FRE11_E0",0,1,"B",0
"C21","Total","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE11_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE_EGE10",2739.26944444444,9,"V",NA
"C21","Total","FRE11_EGE10",2262.75833333333,6,"V",NA
"C21","Total","FRE12_EGE10",122.791666666667,1,"B",0
"C21","Total","FRE22_EGE10",353.719444444444,2,"B",0
"C21","adulte","FRE_Total",2752.12222222222,13,"V",NA
"C21","adulte","FRE_E0",0,1,"B",0
"C21","adulte","FRE11_E0",0,1,"B",0
"C21","adulte","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE11_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE_EGE10",2739.26944444444,9,"V",NA
"C21","adulte","FRE11_EGE10",2262.75833333333,6,"V",NA
"C21","adulte","FRE12_EGE10",122.791666666667,1,"B",0
"C21","adulte","FRE22_EGE10",353.719444444444,2,"B",0
"C22","Total","FRE_Total",6901.65833333333,251,"V",NA
"C22","Total","FRE_E0",30,67,"V",NA
"C22","Total","FRE11_E0",12,30,"V",NA
"C22","Total","FRE12_E0",5,10,"V",NA
"C22","Total","FRE21_E0",7,11,"V",NA
"C22","Total","FRE22_E0",5,11,"B",0
"C22","Total","FRE23_E0",1,5,"B",0
"C22","Total","FRE_E1T9",366.972222222222,82,"V",NA
"C22","Total","FRE11_E1T9",173.127777777778,34,"V",NA
"C22","Total","FRE12_E1T9",74.1583333333333,17,"V",NA
"C22","Total","FRE21_E1T9",19.4388888888889,6,"B",0
"C22","Total","FRE22_E1T9",69.5694444444444,17,"B",0
"C22","Total","FRE23_E1T9",30.6777777777778,8,"B",0
"C22","Total","FRE_EGE10",6504.68611111111,102,"V",NA
"C22","Total","FRE11_EGE10",2054.99166666667,30,"V",NA
"C22","Total","FRE12_EGE10",1392.61666666667,25,"V",NA
"C22","Total","FRE21_EGE10",1028.00833333333,13,"V",NA
"C22","Total","FRE22_EGE10",1360.22777777778,20,"B",0
"C22","Total","FRE23_EGE10",668.841666666666,14,"B",0
"C22","Enfant","FRE_Total",25.5722222222222,49,"V",NA
"C22","Enfant","FRE_E0",18,45,"V",NA
"C22","Enfant","FRE11_E0",6,20,"V",NA
"C22","Enfant","FRE12_E0",4,8,"B",0
"C22","Enfant","FRE21_E0",4,7,"B",0
"C22","Enfant","FRE22_E0",4,8,"V",NA
"C22","Enfant","FRE23_E0",0,2,"B",0
"C22","Enfant","FRE_E1T9",7.57222222222222,4,"V",NA
"C22","Enfant","FRE12_E1T9",5.29444444444444,2,"B",0
"C22","Enfant","FRE23_E1T9",2.27777777777778,2,"B",0
"C22","adulte","FRE_Total",6876.08611111111,202,"V",NA
"C22","adulte","FRE_E0",12,22,"V",NA
"C22","adulte","FRE11_E0",6,10,"V",NA
"C22","adulte","FRE12_E0",1,2,"B",0
"C22","adulte","FRE21_E0",3,4,"B",0
"C22","adulte","FRE22_E0",1,3,"B",0
"C22","adulte","FRE23_E0",1,3,"B",0
"C22","adulte","FRE_E1T9",359.4,78,"V",NA
"C22","adulte","FRE11_E1T9",173.127777777778,34,"V",NA
"C22","adulte","FRE12_E1T9",68.8638888888889,15,"B",0
"C22","adulte","FRE21_E1T9",19.4388888888889,6,"B",0
"C22","adulte","FRE22_E1T9",69.5694444444444,17,"B",0
"C22","adulte","FRE23_E1T9",28.4,6,"B",0
"C22","adulte","FRE_EGE10",6504.68611111111,102,"V",NA
"C22","adulte","FRE11_EGE10",2054.99166666667,30,"V",NA
"C22","adulte","FRE12_EGE10",1392.61666666667,25,"V",NA
"C22","adulte","FRE21_EGE10",1028.00833333333,13,"V",NA
"C22","adulte","FRE22_EGE10",1360.22777777778,20,"B",0
"C22","adulte","FRE23_EGE10",668.841666666666,14,"B",0
"C23","Total","FRE_Total",11913.7861111111,517,"V",NA
"C23","Total","FRE_E0",238,328,"V",NA
"C23","Total","FRE11_E0",91,132,"V",NA
"C23","Total","FRE12_E0",49,66,"V",NA
"C23","Total","FRE21_E0",31,38,"B",0
"C23","Total","FRE22_E0",49,59,"V",NA
"C23","Total","FRE23_E0",18,33,"B",0
"C23","Total","FRE_E1T9",434.969444444444,118,"V",NA
"C23","Total","FRE11_E1T9",161.772222222222,47,"V",NA
"C23","Total","FRE12_E1T9",109.044444444444,28,"V",NA
"C23","Total","FRE21_E1T9",23.8194444444444,7,"B",0
"C23","Total","FRE22_E1T9",86.0777777777778,23,"V",NA
"C23","Total","FRE23_E1T9",54.2555555555556,13,"B",0
"C23","Total","FRE_EGE10",11240.8166666667,71,"V",NA
"C23","Total","FRE11_EGE10",1837.16111111111,29,"V",NA
"C23","Total","FRE12_EGE10",6112.34722222223,14,"V",NA
"C23","Total","FRE21_EGE10",132.847222222222,5,"V",NA
"C23","Total","FRE22_EGE10",2730.45555555555,12,"B",0
"C23","Total","FRE23_EGE10",428.005555555556,11,"B",0
"C23","Enfant","FRE_Total",277.052777777778,314,"V",NA
"C23","Enfant","FRE_E0",221,296,"V",NA
"C23","Enfant","FRE11_E0",87,115,"V",NA
"C23","Enfant","FRE12_E0",47,64,"B",0
"C23","Enfant","FRE21_E0",29,35,"B",0
"C23","Enfant","FRE22_E0",41,52,"V",NA
"C23","Enfant","FRE23_E0",17,30,"B",0
"C23","Enfant","FRE_E1T9",56.0527777777778,18,"V",NA
"C23","Enfant","FRE11_E1T9",11.3055555555556,6,"V",NA
"C23","Enfant","FRE12_E1T9",5.28333333333333,3,"B",0
"C23","Enfant","FRE21_E1T9",6.41388888888889,2,"B",0
"C23","Enfant","FRE22_E1T9",16.3611111111111,5,"V",NA
"C23","Enfant","FRE23_E1T9",16.6888888888889,2,"B",0
"C23","adulte","FRE_Total",11636.7333333333,200,"V",NA
"C23","adulte","FRE_E0",17,29,"V",NA
"C23","adulte","FRE11_E0",4,14,"V",NA
"C23","adulte","FRE12_E0",2,2,"B",0
"C23","adulte","FRE21_E0",2,3,"B",0
"C23","adulte","FRE22_E0",8,7,"V",NA
"C23","adulte","FRE23_E0",1,3,"B",0
"C23","adulte","FRE_E1T9",378.916666666667,100,"V",NA
"C23","adulte","FRE11_E1T9",150.466666666667,41,"V",NA
"C23","adulte","FRE12_E1T9",103.761111111111,25,"B",0
"C23","adulte","FRE21_E1T9",17.4055555555556,5,"B",0
"C23","adulte","FRE22_E1T9",69.7166666666667,18,"V",NA
"C23","adulte","FRE23_E1T9",37.5666666666667,11,"B",0
"C23","adulte","FRE_EGE10",11240.8166666667,71,"V",NA
"C23","adulte","FRE11_EGE10",1837.16111111111,29,"V",NA
"C23","adulte","FRE12_EGE10",6112.34722222223,14,"V",NA
"C23","adulte","FRE21_EGE10",132.847222222222,5,"V",NA
"C23","adulte","FRE22_EGE10",2730.45555555555,12,"B",0
"C23","adulte","FRE23_EGE10",428.005555555556,11,"B",0
"C23","retraite","FRE_Total",0,3,"V",NA
"C23","retraite","FRE_E0",0,3,"V",NA
"C23","retraite","FRE11_E0",0,3,"V",NA
"C24_25","Total","FRE_Total",28888.9694444444,1470,"V",NA
"C24_25","Total","FRE_E0",317,472,"V",NA
"C24_25","Total","FRE11_E0",112,165,"V",NA
"C24_25","Total","FRE12_E0",60,93,"V",NA
"C24_25","Total","FRE21_E0",48,64,"V",NA
"C24_25","Total","FRE22_E0",52,80,"V",NA
"C24_25","Total","FRE23_E0",45,70,"V",NA
"C24_25","Total","FRE_E1T9",2508.93888888889,555,"V",NA
"C24_25","Total","FRE11_E1T9",942.477777777778,212,"V",NA
"C24_25","Total","FRE12_E1T9",398.75,97,"V",NA
"C24_25","Total","FRE21_E1T9",305.947222222222,65,"V",NA
"C24_25","Total","FRE22_E1T9",356.805555555556,82,"V",NA
"C24_25","Total","FRE23_E1T9",504.958333333333,99,"V",NA
"C24_25","Total","FRE_EGE10",26063.0305555556,443,"V",NA
"C24_25","Total","FRE11_EGE10",13510.6277777778,194,"V",NA
"C24_25","Total","FRE12_EGE10",3635.58888888889,87,"V",NA
"C24_25","Total","FRE21_EGE10",1862.20833333333,39,"V",NA
"C24_25","Total","FRE22_EGE10",4311.54166666667,64,"V",NA
"C24_25","Total","FRE23_EGE10",2743.06388888889,59,"V",NA
"C24_25","Enfant","FRE_Total",360.308333333333,376,"B",0
"C24_25","Enfant","FRE_E0",249,346,"B",0
"C24_25","Enfant","FRE11_E0",86,113,"B",0
"C24_25","Enfant","FRE12_E0",50,73,"V",NA
"C24_25","Enfant","FRE21_E0",35,46,"B",0
"C24_25","Enfant","FRE22_E0",41,58,"V",NA
"C24_25","Enfant","FRE23_E0",37,56,"V",NA
"C24_25","Enfant","FRE_E1T9",87.4861111111111,28,"B",0
"C24_25","Enfant","FRE11_E1T9",27.5111111111111,9,"V",NA
"C24_25","Enfant","FRE12_E1T9",10.4277777777778,5,"V",NA
"C24_25","Enfant","FRE21_E1T9",13.8833333333333,4,"B",0
"C24_25","Enfant","FRE22_E1T9",16.1361111111111,3,"B",0
"C24_25","Enfant","FRE23_E1T9",19.5277777777778,7,"B",0
"C24_25","Enfant","FRE_EGE10",23.8222222222223,2,"B",0
"C24_25","Enfant","FRE11_EGE10",12.1555555555556,1,"B",0
"C24_25","Enfant","FRE22_EGE10",11.6666666666667,1,"B",0
"C24_25","adulte","FRE_Total",28525.6611111111,1093,"B",0
"C24_25","adulte","FRE_E0",68,126,"B",0
"C24_25","adulte","FRE11_E0",26,52,"B",0
"C24_25","adulte","FRE12_E0",10,20,"V",NA
"C24_25","adulte","FRE21_E0",13,18,"B",0
"C24_25","adulte","FRE22_E0",11,22,"V",NA
"C24_25","adulte","FRE23_E0",8,14,"V",NA
"C24_25","adulte","FRE_E1T9",2418.45277777778,526,"V",NA
"C24_25","adulte","FRE11_E1T9",914.966666666667,203,"V",NA
"C24_25","adulte","FRE12_E1T9",388.322222222222,92,"V",NA
"C24_25","adulte","FRE21_E1T9",292.063888888889,61,"B",0
"C24_25","adulte","FRE22_E1T9",340.669444444444,79,"B",0
"C24_25","adulte","FRE23_E1T9",482.430555555556,91,"V",NA
"C24_25","adulte","FRE_EGE10",26039.2083333333,441,"B",0
"C24_25","adulte","FRE11_EGE10",13498.4722222222,193,"B",0
"C24_25","adulte","FRE12_EGE10",3635.58888888889,87,"V",NA
"C24_25","adulte","FRE21_EGE10",1862.20833333333,39,"V",NA
"C24_25","adulte","FRE22_EGE10",4299.875,63,"B",0
"C24_25","adulte","FRE23_EGE10",2743.06388888889,59,"V",NA
"C24_25","retraite","FRE_Total",3,1,"B",0
"C24_25","retraite","FRE_E1T9",3,1,"B",0
"C24_25","retraite","FRE23_E1T9",3,1,"B",0
"C26","Total","FRE_Total",1525.21388888889,97,"B",0
"C26","Total","FRE_E0",21,48,"V",NA
"C26","Total","FRE11_E0",10,24,"B",0
"C26","Total","FRE12_E0",1,7,"B",0
"C26","Total","FRE21_E0",0,2,"B",0
"C26","Total","FRE22_E0",10,14,"V",NA
"C26","Total","FRE23_E0",0,1,"B",0
"C26","Total","FRE_E1T9",118.605555555556,34,"V",NA
"C26","Total","FRE11_E1T9",53.4027777777778,17,"B",0
"C26","Total","FRE12_E1T9",14.9527777777778,5,"B",0
"C26","Total","FRE21_E1T9",8.97222222222222,3,"V",NA
"C26","Total","FRE22_E1T9",30.4888888888889,7,"V",NA
"C26","Total","FRE23_E1T9",10.7888888888889,2,"B",0
"C26","Total","FRE_EGE10",1385.60833333333,15,"B",0
"C26","Total","FRE11_EGE10",137.797222222222,4,"V",NA
"C26","Total","FRE12_EGE10",893.416666666666,4,"B",0
"C26","Total","FRE21_EGE10",70.8583333333334,1,"B",0
"C26","Total","FRE22_EGE10",283.536111111111,6,"V",NA
"C26","Enfant","FRE_Total",21.3944444444444,35,"V",NA
"C26","Enfant","FRE_E0",15,32,"V",NA
"C26","Enfant","FRE11_E0",6,14,"V",NA
"C26","Enfant","FRE12_E0",1,6,"B",0
"C26","Enfant","FRE21_E0",0,1,"B",0
"C26","Enfant","FRE22_E0",8,10,"B",0
"C26","Enfant","FRE23_E0",0,1,"B",0
"C26","Enfant","FRE_E1T9",6.39444444444445,3,"V",NA
"C26","Enfant","FRE12_E1T9",3.35833333333334,2,"B",0
"C26","Enfant","FRE22_E1T9",3.03611111111111,1,"B",0
"C26","adulte","FRE_Total",1503.81944444444,62,"B",0
"C26","adulte","FRE_E0",6,16,"V",NA
"C26","adulte","FRE11_E0",4,10,"B",0
"C26","adulte","FRE12_E0",0,1,"B",0
"C26","adulte","FRE21_E0",0,1,"B",0
"C26","adulte","FRE22_E0",2,4,"B",0
"C26","adulte","FRE_E1T9",112.211111111111,31,"V",NA
"C26","adulte","FRE11_E1T9",53.4027777777778,17,"B",0
"C26","adulte","FRE12_E1T9",11.5944444444444,3,"B",0
"C26","adulte","FRE21_E1T9",8.97222222222222,3,"V",NA
"C26","adulte","FRE22_E1T9",27.4527777777778,6,"B",0
"C26","adulte","FRE23_E1T9",10.7888888888889,2,"B",0
"C26","adulte","FRE_EGE10",1385.60833333333,15,"B",0
"C26","adulte","FRE11_EGE10",137.797222222222,4,"V",NA
"C26","adulte","FRE12_EGE10",893.416666666666,4,"B",0
"C26","adulte","FRE21_EGE10",70.8583333333334,1,"B",0
"C26","adulte","FRE22_EGE10",283.536111111111,6,"V",NA
"C27","Total","FRE_Total",9738.03055555556,122,"V",NA
"C27","Total","FRE_E0",32,51,"V",NA
"C27","Total","FRE11_E0",18,28,"B",0
"C27","Total","FRE12_E0",4,9,"B",0
"C27","Total","FRE21_E0",3,6,"B",0
"C27","Total","FRE22_E0",6,7,"V",NA
"C27","Total","FRE23_E0",1,1,"B",0
"C27","Total","FRE_E1T9",146.422222222222,40,"V",NA
"C27","Total","FRE11_E1T9",75.3416666666667,20,"V",NA
"C27","Total","FRE12_E1T9",10.6194444444445,4,"B",0
"C27","Total","FRE21_E1T9",21.1805555555556,7,"B",0
"C27","Total","FRE22_E1T9",13.3333333333333,5,"V",NA
"C27","Total","FRE23_E1T9",25.9472222222222,4,"B",0
"C27","Total","FRE_EGE10",9559.60833333334,31,"V",NA
"C27","Total","FRE11_EGE10",7474.00833333333,10,"B",0
"C27","Total","FRE12_EGE10",1415.60833333333,6,"B",0
"C27","Total","FRE21_EGE10",173.666666666667,5,"V",NA
"C27","Total","FRE22_EGE10",467.461111111112,8,"V",NA
"C27","Total","FRE23_EGE10",28.8638888888889,2,"B",0
"C27","Enfant","FRE_Total",26,36,"V",NA
"C27","Enfant","FRE_E0",26,36,"V",NA
"C27","Enfant","FRE11_E0",17,24,"B",0
"C27","Enfant","FRE12_E0",4,6,"B",0
"C27","Enfant","FRE21_E0",2,2,"B",0
"C27","Enfant","FRE22_E0",2,3,"V",NA
"C27","Enfant","FRE23_E0",1,1,"B",0
"C27","adulte","FRE_Total",9712.03055555556,86,"V",NA
"C27","adulte","FRE_E0",6,15,"V",NA
"C27","adulte","FRE11_E0",1,4,"B",0
"C27","adulte","FRE12_E0",0,3,"V",NA
"C27","adulte","FRE21_E0",1,4,"B",0
"C27","adulte","FRE22_E0",4,4,"V",NA
"C27","adulte","FRE_E1T9",146.422222222222,40,"V",NA
"C27","adulte","FRE11_E1T9",75.3416666666667,20,"V",NA
"C27","adulte","FRE12_E1T9",10.6194444444445,4,"B",0
"C27","adulte","FRE21_E1T9",21.1805555555556,7,"B",0
"C27","adulte","FRE22_E1T9",13.3333333333333,5,"V",NA
"C27","adulte","FRE23_E1T9",25.9472222222222,4,"B",0
"C27","adulte","FRE_EGE10",9559.60833333334,31,"V",NA
"C27","adulte","FRE11_EGE10",7474.00833333333,10,"B",0
"C27","adulte","FRE12_EGE10",1415.60833333333,6,"B",0
"C27","adulte","FRE21_EGE10",173.666666666667,5,"V",NA
"C27","adulte","FRE22_EGE10",467.461111111112,8,"V",NA
"C27","adulte","FRE23_EGE10",28.8638888888889,2,"B",0
"C28","Total","FRE_Total",8879.98055555556,296,"V",NA
"C28","Total","FRE_E0",35,59,"V",NA
"C28","Total","FRE11_E0",11,17,"V",NA
"C28","Total","FRE12_E0",12,18,"B",0
"C28","Total","FRE21_E0",2,7,"B",0
"C28","Total","FRE22_E0",5,8,"B",0
"C28","Total","FRE23_E0",5,9,"V",NA
"C28","Total","FRE_E1T9",505.361111111111,120,"V",NA
"C28","Total","FRE11_E1T9",215.330555555556,49,"V",NA
"C28","Total","FRE12_E1T9",113.183333333333,29,"V",NA
"C28","Total","FRE21_E1T9",58.2638888888889,9,"B",0
"C28","Total","FRE22_E1T9",52.0805555555556,19,"B",0
"C28","Total","FRE23_E1T9",66.5027777777778,14,"V",NA
"C28","Total","FRE_EGE10",8339.61944444445,117,"V",NA
"C28","Total","FRE11_EGE10",2189.275,42,"V",NA
"C28","Total","FRE12_EGE10",903.202777777778,24,"V",NA
"C28","Total","FRE21_EGE10",868.205555555556,14,"V",NA
"C28","Total","FRE22_EGE10",3328.19166666667,18,"V",NA
"C28","Total","FRE23_EGE10",1050.74444444444,19,"V",NA
"C28","Enfant","FRE_Total",61.4333333333333,42,"V",NA
"C28","Enfant","FRE_E0",23,30,"V",NA
"C28","Enfant","FRE11_E0",6,7,"B",0
"C28","Enfant","FRE12_E0",9,10,"B",0
"C28","Enfant","FRE21_E0",1,1,"B",0
"C28","Enfant","FRE22_E0",3,5,"B",0
"C28","Enfant","FRE23_E0",4,7,"B",0
"C28","Enfant","FRE_E1T9",38.4333333333333,12,"V",NA
"C28","Enfant","FRE11_E1T9",3.04444444444444,2,"B",0
"C28","Enfant","FRE12_E1T9",19.4666666666667,5,"B",0
"C28","Enfant","FRE21_E1T9",7.24166666666667,1,"B",0
"C28","Enfant","FRE22_E1T9",2.68055555555556,2,"B",0
"C28","Enfant","FRE23_E1T9",6,2,"B",0
"C28","adulte","FRE_Total",8818.54722222223,254,"V",NA
"C28","adulte","FRE_E0",12,29,"V",NA
"C28","adulte","FRE11_E0",5,10,"B",0
"C28","adulte","FRE12_E0",3,8,"B",0
"C28","adulte","FRE21_E0",1,6,"B",0
"C28","adulte","FRE22_E0",2,3,"B",0
"C28","adulte","FRE23_E0",1,2,"B",0
"C28","adulte","FRE_E1T9",466.927777777778,108,"V",NA
"C28","adulte","FRE11_E1T9",212.286111111111,47,"B",0
"C28","adulte","FRE12_E1T9",93.7166666666667,24,"B",0
"C28","adulte","FRE21_E1T9",51.0222222222222,8,"B",0
"C28","adulte","FRE22_E1T9",49.4,17,"B",0
"C28","adulte","FRE23_E1T9",60.5027777777778,12,"B",0
"C28","adulte","FRE_EGE10",8339.61944444445,117,"V",NA
"C28","adulte","FRE11_EGE10",2189.275,42,"V",NA
"C28","adulte","FRE12_EGE10",903.202777777778,24,"V",NA
"C28","adulte","FRE21_EGE10",868.205555555556,14,"V",NA
"C28","adulte","FRE22_EGE10",3328.19166666667,18,"V",NA
"C28","adulte","FRE23_EGE10",1050.74444444444,19,"V",NA
"C29_30","Total","FRE_Total",6548.35555555556,158,"V",NA
"C29_30","Total","FRE_E0",29,51,"V",NA
"C29_30","Total","FRE11_E0",13,21,"V",NA
"C29_30","Total","FRE12_E0",4,10,"B",0
"C29_30","Total","FRE21_E0",2,7,"B",0
"C29_30","Total","FRE22_E0",3,7,"V",NA
"C29_30","Total","FRE23_E0",7,6,"B",0
"C29_30","Total","FRE_E1T9",189.983333333333,50,"V",NA
"C29_30","Total","FRE11_E1T9",86.7861111111111,23,"V",NA
"C29_30","Total","FRE12_E1T9",52.2972222222222,13,"B",0
"C29_30","Total","FRE21_E1T9",12.7111111111111,4,"B",0
"C29_30","Total","FRE22_E1T9",20.2916666666667,7,"V",NA
"C29_30","Total","FRE23_E1T9",17.8972222222222,3,"V",NA
"C29_30","Total","FRE_EGE10",6329.37222222222,57,"V",NA
"C29_30","Total","FRE11_EGE10",2044.51944444445,26,"V",NA
"C29_30","Total","FRE12_EGE10",2402.05555555556,13,"V",NA
"C29_30","Total","FRE21_EGE10",432.908333333333,7,"V",NA
"C29_30","Total","FRE22_EGE10",1100.05833333333,5,"V",NA
"C29_30","Total","FRE23_EGE10",349.830555555556,6,"V",NA
"C29_30","Enfant","FRE_Total",31.7888888888889,34,"V",NA
"C29_30","Enfant","FRE_E0",22,30,"V",NA
"C29_30","Enfant","FRE11_E0",8,12,"B",0
"C29_30","Enfant","FRE12_E0",4,5,"B",0
"C29_30","Enfant","FRE21_E0",2,4,"B",0
"C29_30","Enfant","FRE22_E0",3,4,"V",NA
"C29_30","Enfant","FRE23_E0",5,5,"B",0
"C29_30","Enfant","FRE_E1T9",9.78888888888888,4,"V",NA
"C29_30","Enfant","FRE11_E1T9",4,2,"B",0
"C29_30","Enfant","FRE12_E1T9",2.33333333333333,1,"B",0
"C29_30","Enfant","FRE23_E1T9",3.45555555555555,1,"B",0
"C29_30","adulte","FRE_Total",6516.56666666667,124,"V",NA
"C29_30","adulte","FRE_E0",7,21,"V",NA
"C29_30","adulte","FRE11_E0",5,9,"B",0
"C29_30","adulte","FRE12_E0",0,5,"V",NA
"C29_30","adulte","FRE21_E0",0,3,"V",NA
