"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"G45","adulte","FRY20_EGE10",2179.83888888889,29,"V",NA
"G45","adulte","FRY30_EGE10",68.2833333333334,5,"B",0
"G45","adulte","FRY40_EGE10",2748.7,75,"B",0
"G46","Total","FRY_Total",28319.5527777778,3672,"V",NA
"G46","Total","FRY_E0",1279,2252,"V",NA
"G46","Total","FRY10_E0",204,416,"V",NA
"G46","Total","FRY20_E0",195,349,"V",NA
"G46","Total","FRY30_E0",61,145,"B",0
"G46","Total","FRY40_E0",817,1258,"V",NA
"G46","Total","FRY50_E0",2,84,"B",0
"G46","Total","FRY_E1T9",3722.10555555556,1159,"V",NA
"G46","Total","FRY10_E1T9",984.758333333333,312,"V",NA
"G46","Total","FRY20_E1T9",623.802777777778,207,"V",NA
"G46","Total","FRY30_E1T9",369.666666666667,104,"B",0
"G46","Total","FRY40_E1T9",1741.96111111111,534,"V",NA
"G46","Total","FRY50_E1T9",1.91666666666667,2,"B",0
"G46","Total","FRY_EGE10",23318.4472222222,261,"V",NA
"G46","Total","FRY10_EGE10",3138.51944444445,62,"V",NA
"G46","Total","FRY20_EGE10",14005.8111111111,58,"V",NA
"G46","Total","FRY30_EGE10",1053.59722222222,21,"V",NA
"G46","Total","FRY40_EGE10",5120.51944444444,120,"V",NA
"G46","Enfant","FRY_Total",1200.85,1417,"V",NA
"G46","Enfant","FRY_E0",1000,1345,"B",0
"G46","Enfant","FRY10_E0",167,247,"B",0
"G46","Enfant","FRY20_E0",161,205,"B",0
"G46","Enfant","FRY30_E0",53,79,"V",NA
"G46","Enfant","FRY40_E0",619,785,"B",0
"G46","Enfant","FRY50_E0",0,29,"V",NA
"G46","Enfant","FRY_E1T9",200.85,72,"B",0
"G46","Enfant","FRY10_E1T9",46.8111111111111,15,"B",0
"G46","Enfant","FRY20_E1T9",18.3027777777778,9,"V",NA
"G46","Enfant","FRY30_E1T9",25.2972222222222,7,"B",0
"G46","Enfant","FRY40_E1T9",110.438888888889,41,"B",0
"G46","adulte","FRY_Total",27099.4611111111,2252,"V",NA
"G46","adulte","FRY_E0",279,907,"B",0
"G46","adulte","FRY10_E0",37,169,"B",0
"G46","adulte","FRY20_E0",34,144,"B",0
"G46","adulte","FRY30_E0",8,66,"B",0
"G46","adulte","FRY40_E0",198,473,"B",0
"G46","adulte","FRY50_E0",2,55,"B",0
"G46","adulte","FRY_E1T9",3512.34166666667,1085,"V",NA
"G46","adulte","FRY10_E1T9",937.947222222222,297,"B",0
"G46","adulte","FRY20_E1T9",605.5,198,"V",NA
"G46","adulte","FRY30_E1T9",344.369444444444,97,"B",0
"G46","adulte","FRY40_E1T9",1622.60833333333,491,"B",0
"G46","adulte","FRY50_E1T9",1.91666666666667,2,"B",0
"G46","adulte","FRY_EGE10",23308.1194444444,260,"B",0
"G46","adulte","FRY10_EGE10",3138.51944444445,62,"V",NA
"G46","adulte","FRY20_EGE10",13995.4833333333,57,"B",0
"G46","adulte","FRY30_EGE10",1053.59722222222,21,"V",NA
"G46","adulte","FRY40_EGE10",5120.51944444444,120,"V",NA
"G46","retraite","FRY_Total",19.2416666666667,3,"V",NA
"G46","retraite","FRY_E1T9",8.91388888888889,2,"B",0
"G46","retraite","FRY40_E1T9",8.91388888888889,2,"B",0
"G46","retraite","FRY_EGE10",10.3277777777778,1,"B",0
"G46","retraite","FRY20_EGE10",10.3277777777778,1,"B",0
"G47","Total","FRY_Total",42203.125,13231,"V",NA
"G47","Total","FRY_E0",4095,7516,"V",NA
"G47","Total","FRY10_E0",1030,1586,"V",NA
"G47","Total","FRY20_E0",650,1108,"B",0
"G47","Total","FRY30_E0",274,453,"B",0
"G47","Total","FRY40_E0",2136,3275,"V",NA
"G47","Total","FRY50_E0",5,1094,"V",NA
"G47","Total","FRY_E1T9",17081.6833333333,5042,"V",NA
"G47","Total","FRY10_E1T9",4556.35555555556,1392,"V",NA
"G47","Total","FRY20_E1T9",3671.65555555556,1063,"B",0
"G47","Total","FRY30_E1T9",1754.13055555556,554,"B",0
"G47","Total","FRY40_E1T9",7098.875,2032,"V",NA
"G47","Total","FRY50_E1T9",0.666666666666667,1,"B",0
"G47","Total","FRY_EGE10",21026.4416666667,673,"V",NA
"G47","Total","FRY10_EGE10",3611.61666666667,148,"V",NA
"G47","Total","FRY20_EGE10",3288.12777777778,126,"V",NA
"G47","Total","FRY30_EGE10",743.15,40,"V",NA
"G47","Total","FRY40_EGE10",13383.5472222222,359,"V",NA
"G47","Enfant","FRY_Total",7277.83055555556,7122,"V",NA
"G47","Enfant","FRY_E0",3573,5951,"B",0
"G47","Enfant","FRY10_E0",930,1230,"B",0
"G47","Enfant","FRY20_E0",555,786,"B",0
"G47","Enfant","FRY30_E0",257,351,"B",0
"G47","Enfant","FRY40_E0",1829,2645,"V",NA
"G47","Enfant","FRY50_E0",2,939,"B",0
"G47","Enfant","FRY_E1T9",3270.01944444444,1142,"B",0
"G47","Enfant","FRY10_E1T9",629.769444444445,207,"B",0
"G47","Enfant","FRY20_E1T9",518.308333333333,153,"B",0
"G47","Enfant","FRY30_E1T9",596.419444444444,225,"B",0
"G47","Enfant","FRY40_E1T9",1525.52222222222,557,"B",0
"G47","Enfant","FRY_EGE10",434.811111111111,29,"B",0
"G47","Enfant","FRY10_EGE10",78.6666666666666,5,"B",0
"G47","Enfant","FRY20_EGE10",88.5972222222221,7,"B",0
"G47","Enfant","FRY30_EGE10",30.6722222222223,2,"B",0
"G47","Enfant","FRY40_EGE10",236.875,15,"B",0
"G47","adulte","FRY_Total",34769.9888888889,6085,"V",NA
"G47","adulte","FRY_E0",517,1557,"B",0
"G47","adulte","FRY10_E0",99,353,"V",NA
"G47","adulte","FRY20_E0",95,322,"B",0
"G47","adulte","FRY30_E0",17,102,"V",NA
"G47","adulte","FRY40_E0",303,625,"B",0
"G47","adulte","FRY50_E0",3,155,"B",0
"G47","adulte","FRY_E1T9",13770.7416666667,3888,"B",0
"G47","adulte","FRY10_E1T9",3921.86111111111,1183,"V",NA
"G47","adulte","FRY20_E1T9",3153.34722222222,910,"V",NA
"G47","adulte","FRY30_E1T9",1157.71111111111,329,"V",NA
"G47","adulte","FRY40_E1T9",5537.15555555556,1465,"V",NA
"G47","adulte","FRY50_E1T9",0.666666666666667,1,"B",0
"G47","adulte","FRY_EGE10",20482.2472222222,640,"V",NA
"G47","adulte","FRY10_EGE10",3504.78888888889,142,"V",NA
"G47","adulte","FRY20_EGE10",3136.23611111111,117,"B",0
"G47","adulte","FRY30_EGE10",694.55,37,"B",0
"G47","adulte","FRY40_EGE10",13146.6722222222,344,"B",0
"G47","retraite","FRY_Total",155.305555555556,24,"V",NA
"G47","retraite","FRY_E0",5,8,"V",NA
"G47","retraite","FRY10_E0",1,3,"B",0
"G47","retraite","FRY40_E0",4,5,"B",0
"G47","retraite","FRY_E1T9",40.9222222222222,12,"B",0
"G47","retraite","FRY10_E1T9",4.725,2,"B",0
"G47","retraite","FRY40_E1T9",36.1972222222222,10,"B",0
"G47","retraite","FRY_EGE10",109.383333333333,4,"B",0
"G47","retraite","FRY10_EGE10",28.1611111111111,1,"B",0
"G47","retraite","FRY20_EGE10",63.2944444444445,2,"B",0
"G47","retraite","FRY30_EGE10",17.9277777777778,1,"B",0
"H","Total","FRY_Total",21277.3222222222,4912,"V",NA
"H","Total","FRY_E0",1555,2750,"V",NA
"H","Total","FRY10_E0",341,535,"V",NA
"H","Total","FRY20_E0",375,601,"B",0
"H","Total","FRY30_E0",114,231,"B",0
"H","Total","FRY40_E0",722,1159,"V",NA
"H","Total","FRY50_E0",3,224,"B",0
"H","Total","FRY_E1T9",5827.78055555556,1838,"V",NA
"H","Total","FRY10_E1T9",1462.30555555556,462,"V",NA
"H","Total","FRY20_E1T9",1483.96666666667,491,"B",0
"H","Total","FRY30_E1T9",574.497222222222,185,"B",0
"H","Total","FRY40_E1T9",2306.17777777778,699,"V",NA
"H","Total","FRY50_E1T9",0.833333333333333,1,"B",0
"H","Total","FRY_EGE10",13894.5416666667,324,"V",NA
"H","Total","FRY10_EGE10",2902.725,66,"V",NA
"H","Total","FRY20_EGE10",2625.18611111111,79,"V",NA
"H","Total","FRY30_EGE10",994.95,41,"B",0
"H","Total","FRY40_EGE10",7349.00555555555,137,"V",NA
"H","Total","FRY50_EGE10",22.675,1,"B",0
"H","Enfant","FRY_Total",3273.01666666667,2666,"V",NA
"H","Enfant","FRY_E0",1384,2119,"V",NA
"H","Enfant","FRY10_E0",301,371,"B",0
"H","Enfant","FRY20_E0",328,421,"B",0
"H","Enfant","FRY30_E0",103,165,"B",0
"H","Enfant","FRY40_E0",649,1001,"V",NA
"H","Enfant","FRY50_E0",3,161,"B",0
"H","Enfant","FRY_E1T9",1551.63333333333,528,"B",0
"H","Enfant","FRY10_E1T9",281.777777777778,98,"B",0
"H","Enfant","FRY20_E1T9",341.630555555556,115,"B",0
"H","Enfant","FRY30_E1T9",89.6166666666667,31,"B",0
"H","Enfant","FRY40_E1T9",838.608333333333,284,"V",NA
"H","Enfant","FRY_EGE10",337.383333333333,19,"B",0
"H","Enfant","FRY10_EGE10",32.35,2,"B",0
"H","Enfant","FRY20_EGE10",76.8305555555556,4,"B",0
"H","Enfant","FRY30_EGE10",26.7722222222222,2,"B",0
"H","Enfant","FRY40_EGE10",201.430555555555,11,"B",0
"H","adulte","FRY_Total",17914.3222222222,2236,"V",NA
"H","adulte","FRY_E0",171,629,"V",NA
"H","adulte","FRY10_E0",40,162,"B",0
"H","adulte","FRY20_E0",47,180,"V",NA
"H","adulte","FRY30_E0",11,66,"B",0
"H","adulte","FRY40_E0",73,158,"V",NA
"H","adulte","FRY50_E0",0,63,"V",NA
"H","adulte","FRY_E1T9",4271.89722222222,1307,"V",NA
"H","adulte","FRY10_E1T9",1180.52777777778,364,"B",0
"H","adulte","FRY20_E1T9",1138.08611111111,373,"V",NA
"H","adulte","FRY30_E1T9",484.880555555556,154,"B",0
"H","adulte","FRY40_E1T9",1467.56944444444,415,"V",NA
"H","adulte","FRY50_E1T9",0.833333333333333,1,"B",0
"H","adulte","FRY_EGE10",13471.425,300,"V",NA
"H","adulte","FRY10_EGE10",2855.64722222222,63,"V",NA
"H","adulte","FRY20_EGE10",2537.19722222222,74,"V",NA
"H","adulte","FRY30_EGE10",949.297222222222,38,"B",0
"H","adulte","FRY40_EGE10",7106.60833333333,124,"V",NA
"H","adulte","FRY50_EGE10",22.675,1,"B",0
"H","retraite","FRY_Total",89.9833333333334,10,"V",NA
"H","retraite","FRY_E0",0,2,"B",0
"H","retraite","FRY10_E0",0,2,"B",0
"H","retraite","FRY_E1T9",4.25,3,"B",0
"H","retraite","FRY20_E1T9",4.25,3,"B",0
"H","retraite","FRY_EGE10",85.7333333333334,5,"B",0
"H","retraite","FRY10_EGE10",14.7277777777778,1,"B",0
"H","retraite","FRY20_EGE10",11.1583333333333,1,"B",0
"H","retraite","FRY30_EGE10",18.8805555555556,1,"B",0
"H","retraite","FRY40_EGE10",40.9666666666667,2,"B",0
"H49","Total","FRY_Total",13057.6138888889,3371,"V",NA
"H49","Total","FRY_E0",1020,1629,"V",NA
"H49","Total","FRY10_E0",264,396,"V",NA
"H49","Total","FRY20_E0",302,429,"V",NA
"H49","Total","FRY30_E0",73,120,"B",0
"H49","Total","FRY40_E0",379,496,"V",NA
"H49","Total","FRY50_E0",2,188,"B",0
"H49","Total","FRY_E1T9",4760.33055555556,1515,"V",NA
"H49","Total","FRY10_E1T9",1240.68055555556,389,"V",NA
"H49","Total","FRY20_E1T9",1190.24166666667,398,"V",NA
"H49","Total","FRY30_E1T9",422.575,139,"V",NA
"H49","Total","FRY40_E1T9",1906.83333333333,589,"V",NA
"H49","Total","FRY_EGE10",7277.28333333333,227,"V",NA
"H49","Total","FRY10_EGE10",995.013888888889,40,"V",NA
"H49","Total","FRY20_EGE10",1569.91111111111,52,"V",NA
"H49","Total","FRY30_EGE10",777.011111111111,28,"B",0
"H49","Total","FRY40_EGE10",3912.67222222222,106,"V",NA
"H49","Total","FRY50_EGE10",22.675,1,"B",0
"H49","Enfant","FRY_Total",2631.99722222222,1682,"B",0
"H49","Enfant","FRY_E0",884,1179,"V",NA
"H49","Enfant","FRY10_E0",234,274,"B",0
"H49","Enfant","FRY20_E0",266,313,"B",0
"H49","Enfant","FRY30_E0",65,72,"B",0
"H49","Enfant","FRY40_E0",317,374,"B",0
"H49","Enfant","FRY50_E0",2,146,"B",0
"H49","Enfant","FRY_E1T9",1422.90277777778,485,"B",0
"H49","Enfant","FRY10_E1T9",263.813888888889,89,"V",NA
"H49","Enfant","FRY20_E1T9",328.594444444444,109,"B",0
"H49","Enfant","FRY30_E1T9",63.6138888888889,25,"B",0
"H49","Enfant","FRY40_E1T9",766.880555555556,262,"B",0
"H49","Enfant","FRY_EGE10",325.094444444444,18,"B",0
"H49","Enfant","FRY10_EGE10",32.35,2,"B",0
"H49","Enfant","FRY20_EGE10",76.8305555555556,4,"B",0
"H49","Enfant","FRY30_EGE10",14.4833333333333,1,"B",0
"H49","Enfant","FRY40_EGE10",201.430555555555,11,"B",0
"H49","adulte","FRY_Total",10409.5416666667,1685,"V",NA
"H49","adulte","FRY_E0",136,449,"V",NA
"H49","adulte","FRY10_E0",30,121,"B",0
"H49","adulte","FRY20_E0",36,116,"B",0
"H49","adulte","FRY30_E0",8,48,"B",0
"H49","adulte","FRY40_E0",62,122,"B",0
"H49","adulte","FRY50_E0",0,42,"V",NA
"H49","adulte","FRY_E1T9",3334.17777777778,1028,"V",NA
"H49","adulte","FRY10_E1T9",976.866666666667,300,"V",NA
"H49","adulte","FRY20_E1T9",858.397222222222,287,"V",NA
"H49","adulte","FRY30_E1T9",358.961111111111,114,"B",0
"H49","adulte","FRY40_E1T9",1139.95277777778,327,"B",0
"H49","adulte","FRY_EGE10",6939.36388888889,208,"V",NA
"H49","adulte","FRY10_EGE10",962.663888888889,38,"B",0
"H49","adulte","FRY20_EGE10",1493.08055555556,48,"B",0
"H49","adulte","FRY30_EGE10",762.527777777778,27,"B",0
"H49","adulte","FRY40_EGE10",3698.41666666667,94,"B",0
"H49","adulte","FRY50_EGE10",22.675,1,"B",0
"H49","retraite","FRY_Total",16.075,4,"B",0
"H49","retraite","FRY_E0",0,1,"B",0
"H49","retraite","FRY10_E0",0,1,"B",0
"H49","retraite","FRY_E1T9",3.25,2,"B",0
"H49","retraite","FRY20_E1T9",3.25,2,"B",0
"H49","retraite","FRY_EGE10",12.825,1,"B",0
"H49","retraite","FRY40_EGE10",12.825,1,"B",0
"H50","Total","FRY_Total",743.569444444444,193,"B",0
"H50","Total","FRY_E0",25,100,"B",0
"H50","Total","FRY10_E0",10,30,"V",NA
"H50","Total","FRY20_E0",7,38,"V",NA
"H50","Total","FRY30_E0",7,14,"B",0
"H50","Total","FRY40_E0",1,11,"B",0
"H50","Total","FRY50_E0",0,7,"V",NA
"H50","Total","FRY_E1T9",190.027777777778,76,"B",0
"H50","Total","FRY10_E1T9",55.7944444444445,26,"V",NA
"H50","Total","FRY20_E1T9",53.9916666666667,27,"V",NA
"H50","Total","FRY30_E1T9",62.2111111111111,17,"V",NA
"H50","Total","FRY40_E1T9",18.0305555555556,6,"B",0
"H50","Total","FRY_EGE10",528.541666666667,17,"V",NA
"H50","Total","FRY10_EGE10",129.513888888889,8,"B",0
"H50","Total","FRY20_EGE10",353.116666666667,6,"V",NA
"H50","Total","FRY30_EGE10",45.9111111111111,3,"B",0
"H50","Enfant","FRY_Total",54.675,62,"V",NA
"H50","Enfant","FRY_E0",18,48,"B",0
"H50","Enfant","FRY10_E0",5,8,"B",0
"H50","Enfant","FRY20_E0",7,21,"V",NA
"H50","Enfant","FRY30_E0",5,9,"B",0
"H50","Enfant","FRY40_E0",1,7,"B",0
"H50","Enfant","FRY50_E0",0,3,"V",NA
"H50","Enfant","FRY_E1T9",36.675,14,"B",0
"H50","Enfant","FRY10_E1T9",2.96666666666667,4,"B",0
"H50","Enfant","FRY20_E1T9",4.70555555555555,4,"V",NA
"H50","Enfant","FRY30_E1T9",23.5861111111111,5,"B",0
"H50","Enfant","FRY40_E1T9",5.41666666666667,1,"B",0
"H50","adulte","FRY_Total",688.894444444445,131,"B",0
"H50","adulte","FRY_E0",7,52,"B",0
"H50","adulte","FRY10_E0",5,22,"B",0
"H50","adulte","FRY20_E0",0,17,"V",NA
"H50","adulte","FRY30_E0",2,5,"B",0
"H50","adulte","FRY40_E0",0,4,"V",NA
"H50","adulte","FRY50_E0",0,4,"V",NA
"H50","adulte","FRY_E1T9",153.352777777778,62,"B",0
"H50","adulte","FRY10_E1T9",52.8277777777778,22,"B",0
"H50","adulte","FRY20_E1T9",49.2861111111111,23,"V",NA
"H50","adulte","FRY30_E1T9",38.625,12,"B",0
"H50","adulte","FRY40_E1T9",12.6138888888889,5,"B",0
"H50","adulte","FRY_EGE10",528.541666666667,17,"V",NA
"H50","adulte","FRY10_EGE10",129.513888888889,8,"B",0
"H50","adulte","FRY20_EGE10",353.116666666667,6,"V",NA
"H50","adulte","FRY30_EGE10",45.9111111111111,3,"B",0
"H51","Total","FRY_Total",3039.275,64,"V",NA
"H51","Total","FRY_E0",22,49,"B",0
"H51","Total","FRY10_E0",6,12,"B",0
"H51","Total","FRY20_E0",1,8,"B",0
"H51","Total","FRY30_E0",4,6,"B",0
"H51","Total","FRY40_E0",11,21,"V",NA
"H51","Total","FRY50_E0",0,2,"B",0
"H51","Total","FRY_E1T9",32.3472222222222,9,"B",0
"H51","Total","FRY10_E1T9",3.67222222222223,1,"B",0
"H51","Total","FRY20_E1T9",5.50833333333333,1,"B",0
"H51","Total","FRY30_E1T9",8.26944444444444,2,"B",0
"H51","Total","FRY40_E1T9",14.0638888888889,4,"V",NA
"H51","Total","FRY50_E1T9",0.833333333333333,1,"B",0
"H51","Total","FRY_EGE10",2984.92777777778,6,"V",NA
"H51","Total","FRY10_EGE10",1216.56388888889,2,"B",0
"H51","Total","FRY30_EGE10",12.0833333333333,1,"B",0
"H51","Total","FRY40_EGE10",1756.28055555556,3,"B",0
"H51","Enfant","FRY_Total",21.3027777777778,37,"V",NA
"H51","Enfant","FRY_E0",19,36,"B",0
"H51","Enfant","FRY10_E0",5,9,"V",NA
"H51","Enfant","FRY20_E0",0,3,"V",NA
"H51","Enfant","FRY30_E0",4,6,"B",0
"H51","Enfant","FRY40_E0",10,18,"B",0
"H51","Enfant","FRY_E1T9",2.30277777777778,1,"B",0
"H51","Enfant","FRY40_E1T9",2.30277777777778,1,"B",0
"H51","adulte","FRY_Total",3017.97222222222,27,"V",NA
"H51","adulte","FRY_E0",3,13,"V",NA
"H51","adulte","FRY10_E0",1,3,"B",0
"H51","adulte","FRY20_E0",1,5,"B",0
"H51","adulte","FRY40_E0",1,3,"B",0
"H51","adulte","FRY50_E0",0,2,"B",0
"H51","adulte","FRY_E1T9",30.0444444444444,8,"V",NA
"H51","adulte","FRY10_E1T9",3.67222222222223,1,"B",0
"H51","adulte","FRY20_E1T9",5.50833333333333,1,"B",0
"H51","adulte","FRY30_E1T9",8.26944444444444,2,"B",0
"H51","adulte","FRY40_E1T9",11.7611111111111,3,"B",0
"H51","adulte","FRY50_E1T9",0.833333333333333,1,"B",0
"H51","adulte","FRY_EGE10",2984.92777777778,6,"V",NA
"H51","adulte","FRY10_EGE10",1216.56388888889,2,"B",0
"H51","adulte","FRY30_EGE10",12.0833333333333,1,"B",0
"H51","adulte","FRY40_EGE10",1756.28055555556,3,"B",0
"H52","Total","FRY_Total",3952.31111111111,560,"B",0
"H52","Total","FRY_E0",147,276,"B",0
"H52","Total","FRY10_E0",43,69,"B",0
"H52","Total","FRY20_E0",31,65,"V",NA
"H52","Total","FRY30_E0",6,20,"B",0
"H52","Total","FRY40_E0",67,107,"B",0
"H52","Total","FRY50_E0",0,15,"V",NA
"H52","Total","FRY_E1T9",774.897222222222,213,"V",NA
"H52","Total","FRY10_E1T9",139.927777777778,40,"V",NA
"H52","Total","FRY20_E1T9",208.286111111111,56,"V",NA
"H52","Total","FRY30_E1T9",72.825,22,"V",NA
"H52","Total","FRY40_E1T9",353.858333333333,95,"V",NA
"H52","Total","FRY_EGE10",3030.41388888889,71,"V",NA
"H52","Total","FRY10_EGE10",561.633333333333,16,"B",0
"H52","Total","FRY20_EGE10",702.158333333333,21,"V",NA
"H52","Total","FRY30_EGE10",148.002777777778,8,"V",NA
"H52","Total","FRY40_EGE10",1618.61944444444,26,"B",0
"H52","Enfant","FRY_Total",218.625,200,"B",0
"H52","Enfant","FRY_E0",127,175,"B",0
"H52","Enfant","FRY10_E0",40,53,"B",0
"H52","Enfant","FRY20_E0",25,32,"B",0
"H52","Enfant","FRY30_E0",5,7,"B",0
"H52","Enfant","FRY40_E0",57,78,"B",0
"H52","Enfant","FRY50_E0",0,5,"V",NA
"H52","Enfant","FRY_E1T9",79.3361111111111,24,"B",0
"H52","Enfant","FRY10_E1T9",10.9972222222222,3,"B",0
"H52","Enfant","FRY20_E1T9",4.33055555555556,1,"B",0
"H52","Enfant","FRY40_E1T9",64.0083333333333,20,"B",0
"H52","Enfant","FRY_EGE10",12.2888888888889,1,"B",0
"H52","Enfant","FRY30_EGE10",12.2888888888889,1,"B",0
"H52","adulte","FRY_Total",3659.77777777778,354,"B",0
"H52","adulte","FRY_E0",20,100,"B",0
"H52","adulte","FRY10_E0",3,15,"B",0
"H52","adulte","FRY20_E0",6,33,"B",0
"H52","adulte","FRY30_E0",1,13,"B",0
"H52","adulte","FRY40_E0",10,29,"B",0
"H52","adulte","FRY50_E0",0,10,"V",NA
"H52","adulte","FRY_E1T9",694.561111111111,188,"B",0
"H52","adulte","FRY10_E1T9",128.930555555556,37,"B",0
"H52","adulte","FRY20_E1T9",202.955555555556,54,"B",0
"H52","adulte","FRY30_E1T9",72.825,22,"V",NA
"H52","adulte","FRY40_E1T9",289.85,75,"B",0
"H52","adulte","FRY_EGE10",2945.21666666667,66,"V",NA
"H52","adulte","FRY10_EGE10",546.905555555556,15,"B",0
"H52","adulte","FRY20_EGE10",691,20,"B",0
"H52","adulte","FRY30_EGE10",116.833333333333,6,"B",0
"H52","adulte","FRY40_EGE10",1590.47777777778,25,"B",0
"H52","retraite","FRY_Total",73.9083333333334,6,"B",0
"H52","retraite","FRY_E0",0,1,"B",0
"H52","retraite","FRY10_E0",0,1,"B",0
"H52","retraite","FRY_E1T9",1,1,"B",0
"H52","retraite","FRY20_E1T9",1,1,"B",0
"H52","retraite","FRY_EGE10",72.9083333333334,4,"B",0
"H52","retraite","FRY10_EGE10",14.7277777777778,1,"B",0
"H52","retraite","FRY20_EGE10",11.1583333333333,1,"B",0
"H52","retraite","FRY30_EGE10",18.8805555555556,1,"B",0
"H52","retraite","FRY40_EGE10",28.1416666666667,1,"B",0
"H53","Total","FRY_Total",484.552777777778,724,"V",NA
"H53","Total","FRY_E0",341,696,"V",NA
"H53","Total","FRY10_E0",18,28,"B",0
"H53","Total","FRY20_E0",34,61,"B",0
"H53","Total","FRY30_E0",24,71,"V",NA
"H53","Total","FRY40_E0",264,524,"B",0
"H53","Total","FRY50_E0",1,12,"B",0
"H53","Total","FRY_E1T9",70.1777777777778,25,"V",NA
"H53","Total","FRY10_E1T9",22.2305555555556,6,"B",0
"H53","Total","FRY20_E1T9",25.9388888888889,9,"B",0
"H53","Total","FRY30_E1T9",8.61666666666667,5,"B",0
"H53","Total","FRY40_E1T9",13.3916666666667,5,"B",0
"H53","Total","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","Total","FRY30_EGE10",11.9416666666667,1,"B",0
"H53","Total","FRY40_EGE10",61.4333333333333,2,"B",0
"H53","Enfant","FRY_Total",346.416666666667,685,"V",NA
"H53","Enfant","FRY_E0",336,681,"V",NA
"H53","Enfant","FRY10_E0",17,27,"B",0
"H53","Enfant","FRY20_E0",30,52,"V",NA
"H53","Enfant","FRY30_E0",24,71,"V",NA
"H53","Enfant","FRY40_E0",264,524,"B",0
"H53","Enfant","FRY50_E0",1,7,"B",0
"H53","Enfant","FRY_E1T9",10.4166666666667,4,"V",NA
"H53","Enfant","FRY10_E1T9",4,2,"B",0
"H53","Enfant","FRY20_E1T9",4,1,"B",0
"H53","Enfant","FRY30_E1T9",2.41666666666667,1,"B",0
"H53","adulte","FRY_Total",138.136111111111,39,"V",NA
"H53","adulte","FRY_E0",5,15,"V",NA
"H53","adulte","FRY10_E0",1,1,"B",0
"H53","adulte","FRY20_E0",4,9,"B",0
"H53","adulte","FRY50_E0",0,5,"V",NA
"H53","adulte","FRY_E1T9",59.7611111111111,21,"V",NA
"H53","adulte","FRY10_E1T9",18.2305555555556,4,"B",0
"H53","adulte","FRY20_E1T9",21.9388888888889,8,"V",NA
"H53","adulte","FRY30_E1T9",6.2,4,"B",0
"H53","adulte","FRY40_E1T9",13.3916666666667,5,"B",0
"H53","adulte","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","adulte","FRY30_EGE10",11.9416666666667,1,"B",0
"H53","adulte","FRY40_EGE10",61.4333333333333,2,"B",0
"I","Total","FRY_Total",24729.4833333333,8221,"V",NA
"I","Total","FRY_E0",2383,4448,"V",NA
"I","Total","FRY10_E0",749,1409,"B",0
"I","Total","FRY20_E0",327,832,"V",NA
"I","Total","FRY30_E0",172,349,"B",0
"I","Total","FRY40_E0",1133,1684,"V",NA
"I","Total","FRY50_E0",2,174,"B",0
"I","Total","FRY_E1T9",10562.9055555556,3447,"V",NA
"I","Total","FRY10_E1T9",2448.97777777778,876,"V",NA
"I","Total","FRY20_E1T9",2210.29722222222,725,"V",NA
"I","Total","FRY30_E1T9",955.694444444444,290,"V",NA
"I","Total","FRY40_E1T9",4947.93611111111,1556,"V",NA
"I","Total","FRY_EGE10",11783.5777777778,326,"V",NA
"I","Total","FRY10_EGE10",1743.05833333333,51,"V",NA
"I","Total","FRY20_EGE10",3162.22222222222,78,"V",NA
"I","Total","FRY30_EGE10",904.838888888889,34,"V",NA
"I","Total","FRY40_EGE10",5973.45833333333,163,"V",NA
"I","Enfant","FRY_Total",4136.69166666667,3574,"V",NA
"I","Enfant","FRY_E0",1961,2723,"B",0
"I","Enfant","FRY10_E0",604,786,"B",0
"I","Enfant","FRY20_E0",251,360,"B",0
"I","Enfant","FRY30_E0",163,218,"B",0
"I","Enfant","FRY40_E0",942,1272,"V",NA
"I","Enfant","FRY50_E0",1,87,"B",0
"I","Enfant","FRY_E1T9",2090.36388888889,844,"V",NA
"I","Enfant","FRY10_E1T9",405.897222222222,183,"V",NA
"I","Enfant","FRY20_E1T9",258.997222222222,107,"B",0
"I","Enfant","FRY30_E1T9",248.183333333333,83,"B",0
"I","Enfant","FRY40_E1T9",1177.28611111111,471,"V",NA
"I","Enfant","FRY_EGE10",85.3277777777777,7,"B",0
"I","Enfant","FRY30_EGE10",11.175,1,"B",0
"I","Enfant","FRY40_EGE10",74.1527777777777,6,"V",NA
"I","adulte","FRY_Total",20389.2666666667,4592,"V",NA
"I","adulte","FRY_E0",419,1688,"V",NA
"I","adulte","FRY10_E0",145,618,"V",NA
"I","adulte","FRY20_E0",75,469,"B",0
"I","adulte","FRY30_E0",9,130,"B",0
"I","adulte","FRY40_E0",189,384,"V",NA
"I","adulte","FRY50_E0",1,87,"B",0
"I","adulte","FRY_E1T9",8433.80555555555,2593,"V",NA
"I","adulte","FRY10_E1T9",2033.42777777778,690,"V",NA
"I","adulte","FRY20_E1T9",1947.05,616,"V",NA
"I","adulte","FRY30_E1T9",702.930555555556,206,"V",NA
"I","adulte","FRY40_E1T9",3750.39722222222,1081,"V",NA
"I","adulte","FRY_EGE10",11536.4611111111,311,"V",NA
"I","adulte","FRY10_EGE10",1721.71944444445,50,"B",0
