"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","Enfant","FRC14_E0",79,124,"B",0
"C13_14","Enfant","FRC21_E0",132,212,"B",0
"C13_14","Enfant","FRC22_E0",74,121,"V",NA
"C13_14","Enfant","FRC23_E0",55,100,"B",0
"C13_14","Enfant","FRC24_E0",25,44,"B",0
"C13_14","Enfant","FRC_E1T9",21.4972222222222,8,"V",NA
"C13_14","Enfant","FRC11_E1T9",1.17222222222222,2,"B",0
"C13_14","Enfant","FRC12_E1T9",2.3,1,"B",0
"C13_14","Enfant","FRC13_E1T9",2,1,"B",0
"C13_14","Enfant","FRC14_E1T9",5,1,"B",0
"C13_14","Enfant","FRC21_E1T9",9.54166666666667,2,"B",0
"C13_14","Enfant","FRC23_E1T9",1.48333333333333,1,"B",0
"C13_14","adulte","FRC_Total",922.530555555556,86,"V",NA
"C13_14","adulte","FRC_E0",17,34,"V",NA
"C13_14","adulte","FRC11_E0",4,7,"B",0
"C13_14","adulte","FRC12_E0",0,2,"B",0
"C13_14","adulte","FRC13_E0",1,4,"B",0
"C13_14","adulte","FRC14_E0",4,5,"B",0
"C13_14","adulte","FRC21_E0",1,7,"B",0
"C13_14","adulte","FRC22_E0",3,3,"V",NA
"C13_14","adulte","FRC23_E0",2,4,"V",NA
"C13_14","adulte","FRC24_E0",2,2,"B",0
"C13_14","adulte","FRC_E1T9",114.536111111111,34,"V",NA
"C13_14","adulte","FRC11_E1T9",16.7333333333333,5,"B",0
"C13_14","adulte","FRC12_E1T9",2.19722222222222,2,"B",0
"C13_14","adulte","FRC13_E1T9",27.3111111111111,8,"B",0
"C13_14","adulte","FRC14_E1T9",15.9305555555556,4,"V",NA
"C13_14","adulte","FRC21_E1T9",24.9388888888889,8,"B",0
"C13_14","adulte","FRC22_E1T9",16.1027777777778,3,"V",NA
"C13_14","adulte","FRC23_E1T9",10.2944444444444,3,"B",0
"C13_14","adulte","FRC24_E1T9",1.02777777777778,1,"B",0
"C13_14","adulte","FRC_EGE10",790.994444444444,18,"V",NA
"C13_14","adulte","FRC11_EGE10",23.5222222222222,1,"B",0
"C13_14","adulte","FRC12_EGE10",13.825,1,"B",0
"C13_14","adulte","FRC13_EGE10",361.952777777778,7,"V",NA
"C13_14","adulte","FRC14_EGE10",34.7,2,"B",0
"C13_14","adulte","FRC21_EGE10",173.888888888889,4,"V",NA
"C13_14","adulte","FRC23_EGE10",146.297222222222,1,"B",0
"C13_14","adulte","FRC24_EGE10",36.8083333333333,2,"B",0
"C15","Total","FRC_Total",1575.81388888889,152,"V",NA
"C15","Total","FRC_E0",92,133,"V",NA
"C15","Total","FRC11_E0",9,16,"B",0
"C15","Total","FRC12_E0",9,9,"V",NA
"C15","Total","FRC13_E0",27,37,"B",0
"C15","Total","FRC14_E0",11,17,"B",0
"C15","Total","FRC21_E0",21,30,"B",0
"C15","Total","FRC22_E0",6,9,"V",NA
"C15","Total","FRC23_E0",6,12,"B",0
"C15","Total","FRC24_E0",3,3,"V",NA
"C15","Total","FRC_E1T9",30.6666666666667,13,"B",0
"C15","Total","FRC11_E1T9",4.99166666666667,2,"B",0
"C15","Total","FRC13_E1T9",2.26388888888889,3,"B",0
"C15","Total","FRC14_E1T9",1,1,"B",0
"C15","Total","FRC21_E1T9",9.07777777777778,2,"B",0
"C15","Total","FRC22_E1T9",12.75,4,"V",NA
"C15","Total","FRC23_E1T9",0.583333333333333,1,"B",0
"C15","Total","FRC_EGE10",1453.14722222222,6,"B",0
"C15","Total","FRC21_EGE10",1453.14722222222,6,"B",0
"C15","Enfant","FRC_Total",90.125,126,"V",NA
"C15","Enfant","FRC_E0",87,124,"B",0
"C15","Enfant","FRC11_E0",9,15,"B",0
"C15","Enfant","FRC12_E0",7,8,"B",0
"C15","Enfant","FRC13_E0",26,33,"B",0
"C15","Enfant","FRC14_E0",10,16,"B",0
"C15","Enfant","FRC21_E0",21,29,"B",0
"C15","Enfant","FRC22_E0",5,8,"B",0
"C15","Enfant","FRC23_E0",6,12,"B",0
"C15","Enfant","FRC24_E0",3,3,"V",NA
"C15","Enfant","FRC_E1T9",3.125,2,"B",0
"C15","Enfant","FRC22_E1T9",3.125,2,"B",0
"C15","adulte","FRC_Total",1485.68888888889,26,"V",NA
"C15","adulte","FRC_E0",5,9,"B",0
"C15","adulte","FRC11_E0",0,1,"B",0
"C15","adulte","FRC12_E0",2,1,"B",0
"C15","adulte","FRC13_E0",1,4,"B",0
"C15","adulte","FRC14_E0",1,1,"B",0
"C15","adulte","FRC21_E0",0,1,"B",0
"C15","adulte","FRC22_E0",1,1,"B",0
"C15","adulte","FRC_E1T9",27.5416666666667,11,"B",0
"C15","adulte","FRC11_E1T9",4.99166666666667,2,"B",0
"C15","adulte","FRC13_E1T9",2.26388888888889,3,"B",0
"C15","adulte","FRC14_E1T9",1,1,"B",0
"C15","adulte","FRC21_E1T9",9.07777777777778,2,"B",0
"C15","adulte","FRC22_E1T9",9.625,2,"B",0
"C15","adulte","FRC23_E1T9",0.583333333333333,1,"B",0
"C15","adulte","FRC_EGE10",1453.14722222222,6,"B",0
"C15","adulte","FRC21_EGE10",1453.14722222222,6,"B",0
"C16","Total","FRC_Total",6512.00555555556,1065,"V",NA
"C16","Total","FRC_E0",488,717,"V",NA
"C16","Total","FRC11_E0",60,99,"V",NA
"C16","Total","FRC12_E0",30,37,"B",0
"C16","Total","FRC13_E0",93,138,"V",NA
"C16","Total","FRC14_E0",41,60,"V",NA
"C16","Total","FRC21_E0",86,131,"V",NA
"C16","Total","FRC22_E0",108,146,"V",NA
"C16","Total","FRC23_E0",56,84,"V",NA
"C16","Total","FRC24_E0",14,22,"B",0
"C16","Total","FRC_E1T9",926.230555555555,225,"V",NA
"C16","Total","FRC11_E1T9",169,40,"V",NA
"C16","Total","FRC12_E1T9",25.6472222222222,7,"B",0
"C16","Total","FRC13_E1T9",170.9,45,"V",NA
"C16","Total","FRC14_E1T9",58.2305555555556,15,"V",NA
"C16","Total","FRC21_E1T9",181.891666666667,44,"V",NA
"C16","Total","FRC22_E1T9",242.436111111111,55,"V",NA
"C16","Total","FRC23_E1T9",61.525,15,"V",NA
"C16","Total","FRC24_E1T9",16.6,4,"B",0
"C16","Total","FRC_EGE10",5097.775,123,"V",NA
"C16","Total","FRC11_EGE10",1011.94166666667,23,"V",NA
"C16","Total","FRC12_EGE10",150.608333333333,6,"V",NA
"C16","Total","FRC13_EGE10",572.805555555556,16,"V",NA
"C16","Total","FRC14_EGE10",1523.66111111111,7,"V",NA
"C16","Total","FRC21_EGE10",707.575000000001,27,"V",NA
"C16","Total","FRC22_EGE10",706.052777777777,25,"V",NA
"C16","Total","FRC23_EGE10",425.130555555555,19,"V",NA
"C16","Enfant","FRC_Total",505.813888888889,655,"B",0
"C16","Enfant","FRC_E0",433,624,"B",0
"C16","Enfant","FRC11_E0",50,82,"V",NA
"C16","Enfant","FRC12_E0",29,35,"B",0
"C16","Enfant","FRC13_E0",83,124,"B",0
"C16","Enfant","FRC14_E0",39,55,"B",0
"C16","Enfant","FRC21_E0",80,110,"V",NA
"C16","Enfant","FRC22_E0",91,126,"V",NA
"C16","Enfant","FRC23_E0",49,72,"V",NA
"C16","Enfant","FRC24_E0",12,20,"V",NA
"C16","Enfant","FRC_E1T9",72.8138888888889,31,"V",NA
"C16","Enfant","FRC11_E1T9",4.28055555555556,3,"V",NA
"C16","Enfant","FRC12_E1T9",5.06944444444444,1,"B",0
"C16","Enfant","FRC13_E1T9",31.6416666666667,12,"B",0
"C16","Enfant","FRC14_E1T9",7,3,"B",0
"C16","Enfant","FRC21_E1T9",4.71388888888889,3,"V",NA
"C16","Enfant","FRC22_E1T9",13.55,6,"B",0
"C16","Enfant","FRC23_E1T9",6.55833333333333,3,"V",NA
"C16","adulte","FRC_Total",5963.29444444444,408,"V",NA
"C16","adulte","FRC_E0",53,92,"B",0
"C16","adulte","FRC11_E0",10,17,"V",NA
"C16","adulte","FRC12_E0",1,2,"B",0
"C16","adulte","FRC13_E0",10,14,"B",0
"C16","adulte","FRC14_E0",2,5,"B",0
"C16","adulte","FRC21_E0",6,21,"V",NA
"C16","adulte","FRC22_E0",15,19,"B",0
"C16","adulte","FRC23_E0",7,12,"V",NA
"C16","adulte","FRC24_E0",2,2,"B",0
"C16","adulte","FRC_E1T9",853.416666666667,194,"V",NA
"C16","adulte","FRC11_E1T9",164.719444444444,37,"V",NA
"C16","adulte","FRC12_E1T9",20.5777777777778,6,"B",0
"C16","adulte","FRC13_E1T9",139.258333333333,33,"B",0
"C16","adulte","FRC14_E1T9",51.2305555555556,12,"B",0
"C16","adulte","FRC21_E1T9",177.177777777778,41,"V",NA
"C16","adulte","FRC22_E1T9",228.886111111111,49,"B",0
"C16","adulte","FRC23_E1T9",54.9666666666667,12,"V",NA
"C16","adulte","FRC24_E1T9",16.6,4,"B",0
"C16","adulte","FRC_EGE10",5056.87777777778,122,"B",0
"C16","adulte","FRC11_EGE10",1011.94166666667,23,"V",NA
"C16","adulte","FRC12_EGE10",150.608333333333,6,"V",NA
"C16","adulte","FRC13_EGE10",572.805555555556,16,"V",NA
"C16","adulte","FRC14_EGE10",1523.66111111111,7,"V",NA
"C16","adulte","FRC21_EGE10",707.575000000001,27,"V",NA
"C16","adulte","FRC22_EGE10",665.155555555555,24,"B",0
"C16","adulte","FRC23_EGE10",425.130555555555,19,"V",NA
"C16","retraite","FRC_Total",42.8972222222222,2,"B",0
"C16","retraite","FRC_E0",2,1,"B",0
"C16","retraite","FRC22_E0",2,1,"B",0
"C16","retraite","FRC_EGE10",40.8972222222222,1,"B",0
"C16","retraite","FRC22_EGE10",40.8972222222222,1,"B",0
"C17_18","Total","FRC_Total",6477.13055555556,691,"V",NA
"C17_18","Total","FRC_E0",307,497,"V",NA
"C17_18","Total","FRC11_E0",68,115,"V",NA
"C17_18","Total","FRC12_E0",21,28,"V",NA
"C17_18","Total","FRC13_E0",61,99,"V",NA
"C17_18","Total","FRC14_E0",43,65,"B",0
"C17_18","Total","FRC21_E0",50,91,"V",NA
"C17_18","Total","FRC22_E0",34,49,"V",NA
"C17_18","Total","FRC23_E0",20,33,"B",0
"C17_18","Total","FRC24_E0",10,17,"B",0
"C17_18","Total","FRC_E1T9",405.833333333333,132,"V",NA
"C17_18","Total","FRC11_E1T9",66.0138888888889,24,"B",0
"C17_18","Total","FRC12_E1T9",29.9027777777778,8,"V",NA
"C17_18","Total","FRC13_E1T9",87.5888888888889,27,"V",NA
"C17_18","Total","FRC14_E1T9",71.5194444444444,18,"V",NA
"C17_18","Total","FRC21_E1T9",69.8805555555556,25,"V",NA
"C17_18","Total","FRC22_E1T9",34.5472222222222,14,"V",NA
"C17_18","Total","FRC23_E1T9",39.6416666666667,13,"V",NA
"C17_18","Total","FRC24_E1T9",6.73888888888889,3,"D",NA
"C17_18","Total","FRC_EGE10",5764.29722222222,62,"V",NA
"C17_18","Total","FRC11_EGE10",434.602777777778,18,"B",0
"C17_18","Total","FRC12_EGE10",1163.41111111111,4,"V",NA
"C17_18","Total","FRC13_EGE10",1549.47777777778,9,"B",0
"C17_18","Total","FRC14_EGE10",652.438888888888,9,"V",NA
"C17_18","Total","FRC21_EGE10",955.263888888889,12,"V",NA
"C17_18","Total","FRC22_EGE10",957.061111111111,7,"V",NA
"C17_18","Total","FRC23_EGE10",20.9722222222222,2,"B",0
"C17_18","Total","FRC24_EGE10",31.0694444444444,1,"B",0
"C17_18","Enfant","FRC_Total",289.872222222222,433,"V",NA
"C17_18","Enfant","FRC_E0",251,424,"B",0
"C17_18","Enfant","FRC11_E0",49,93,"B",0
"C17_18","Enfant","FRC12_E0",18,24,"B",0
"C17_18","Enfant","FRC13_E0",51,87,"B",0
"C17_18","Enfant","FRC14_E0",37,56,"B",0
"C17_18","Enfant","FRC21_E0",40,78,"V",NA
"C17_18","Enfant","FRC22_E0",30,42,"V",NA
"C17_18","Enfant","FRC23_E0",17,28,"B",0
"C17_18","Enfant","FRC24_E0",9,16,"B",0
"C17_18","Enfant","FRC_E1T9",19.7861111111111,8,"V",NA
"C17_18","Enfant","FRC11_E1T9",2,1,"B",0
"C17_18","Enfant","FRC12_E1T9",5.03055555555556,2,"B",0
"C17_18","Enfant","FRC13_E1T9",10.4222222222222,4,"B",0
"C17_18","Enfant","FRC14_E1T9",2.33333333333333,1,"B",0
"C17_18","Enfant","FRC_EGE10",19.0861111111111,1,"B",0
"C17_18","Enfant","FRC11_EGE10",19.0861111111111,1,"B",0
"C17_18","adulte","FRC_Total",6187.25833333333,257,"V",NA
"C17_18","adulte","FRC_E0",56,72,"B",0
"C17_18","adulte","FRC11_E0",19,22,"B",0
"C17_18","adulte","FRC12_E0",3,3,"B",0
"C17_18","adulte","FRC13_E0",10,12,"B",0
"C17_18","adulte","FRC14_E0",6,9,"B",0
"C17_18","adulte","FRC21_E0",10,13,"V",NA
"C17_18","adulte","FRC22_E0",4,7,"V",NA
"C17_18","adulte","FRC23_E0",3,5,"V",NA
"C17_18","adulte","FRC24_E0",1,1,"B",0
"C17_18","adulte","FRC_E1T9",386.047222222222,124,"V",NA
"C17_18","adulte","FRC11_E1T9",64.0138888888889,23,"B",0
"C17_18","adulte","FRC12_E1T9",24.8722222222222,6,"B",0
"C17_18","adulte","FRC13_E1T9",77.1666666666667,23,"B",0
"C17_18","adulte","FRC14_E1T9",69.1861111111111,17,"B",0
"C17_18","adulte","FRC21_E1T9",69.8805555555556,25,"V",NA
"C17_18","adulte","FRC22_E1T9",34.5472222222222,14,"V",NA
"C17_18","adulte","FRC23_E1T9",39.6416666666667,13,"V",NA
"C17_18","adulte","FRC24_E1T9",6.73888888888889,3,"D",NA
"C17_18","adulte","FRC_EGE10",5745.21111111111,61,"B",0
"C17_18","adulte","FRC11_EGE10",415.516666666667,17,"B",0
"C17_18","adulte","FRC12_EGE10",1163.41111111111,4,"V",NA
"C17_18","adulte","FRC13_EGE10",1549.47777777778,9,"B",0
"C17_18","adulte","FRC14_EGE10",652.438888888888,9,"V",NA
"C17_18","adulte","FRC21_EGE10",955.263888888889,12,"V",NA
"C17_18","adulte","FRC22_EGE10",957.061111111111,7,"V",NA
"C17_18","adulte","FRC23_EGE10",20.9722222222222,2,"B",0
"C17_18","adulte","FRC24_EGE10",31.0694444444444,1,"B",0
"C17_18","retraite","FRC_Total",0,1,"B",0
"C17_18","retraite","FRC_E0",0,1,"B",0
"C17_18","retraite","FRC12_E0",0,1,"B",0
"C19","Total","FRC_Total",0,1,"B",0
"C19","Total","FRC_E0",0,1,"B",0
"C19","Total","FRC21_E0",0,1,"B",0
"C19","adulte","FRC_Total",0,1,"B",0
"C19","adulte","FRC_E0",0,1,"B",0
"C19","adulte","FRC21_E0",0,1,"B",0
"C20","Total","FRC_Total",3037.62777777778,144,"V",NA
"C20","Total","FRC_E0",52,82,"V",NA
"C20","Total","FRC11_E0",6,14,"B",0
"C20","Total","FRC12_E0",5,6,"B",0
"C20","Total","FRC13_E0",10,17,"V",NA
"C20","Total","FRC14_E0",6,11,"V",NA
"C20","Total","FRC21_E0",9,13,"B",0
"C20","Total","FRC22_E0",8,9,"V",NA
"C20","Total","FRC23_E0",7,9,"B",0
"C20","Total","FRC24_E0",1,3,"B",0
"C20","Total","FRC_E1T9",115.530555555556,38,"V",NA
"C20","Total","FRC11_E1T9",26.0277777777778,8,"B",0
"C20","Total","FRC12_E1T9",2.87222222222222,1,"B",0
"C20","Total","FRC13_E1T9",12.1222222222222,4,"V",NA
"C20","Total","FRC14_E1T9",8.90833333333333,6,"V",NA
"C20","Total","FRC21_E1T9",12.2277777777778,5,"B",0
"C20","Total","FRC22_E1T9",42.7277777777778,10,"V",NA
"C20","Total","FRC23_E1T9",9.59444444444444,3,"B",0
"C20","Total","FRC24_E1T9",1.05,1,"B",0
"C20","Total","FRC_EGE10",2870.09722222222,24,"V",NA
"C20","Total","FRC11_EGE10",319.669444444444,6,"V",NA
"C20","Total","FRC12_EGE10",37.425,1,"B",0
"C20","Total","FRC13_EGE10",107.475,5,"B",0
"C20","Total","FRC14_EGE10",730.955555555555,6,"V",NA
"C20","Total","FRC21_EGE10",130.177777777778,2,"B",0
"C20","Total","FRC22_EGE10",1544.39444444444,4,"V",NA
"C20","Enfant","FRC_Total",47.6666666666667,68,"V",NA
"C20","Enfant","FRC_E0",46,67,"B",0
"C20","Enfant","FRC11_E0",5,9,"V",NA
"C20","Enfant","FRC12_E0",5,6,"B",0
"C20","Enfant","FRC13_E0",7,13,"V",NA
"C20","Enfant","FRC14_E0",6,9,"V",NA
"C20","Enfant","FRC21_E0",7,10,"B",0
"C20","Enfant","FRC22_E0",8,9,"V",NA
"C20","Enfant","FRC23_E0",7,8,"B",0
"C20","Enfant","FRC24_E0",1,3,"B",0
"C20","Enfant","FRC_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRC21_E1T9",1.66666666666667,1,"B",0
"C20","adulte","FRC_Total",2989.96111111111,76,"V",NA
"C20","adulte","FRC_E0",6,15,"B",0
"C20","adulte","FRC11_E0",1,5,"B",0
"C20","adulte","FRC13_E0",3,4,"V",NA
"C20","adulte","FRC14_E0",0,2,"B",0
"C20","adulte","FRC21_E0",2,3,"B",0
"C20","adulte","FRC23_E0",0,1,"B",0
"C20","adulte","FRC_E1T9",113.863888888889,37,"B",0
"C20","adulte","FRC11_E1T9",26.0277777777778,8,"B",0
"C20","adulte","FRC12_E1T9",2.87222222222222,1,"B",0
"C20","adulte","FRC13_E1T9",12.1222222222222,4,"V",NA
"C20","adulte","FRC14_E1T9",8.90833333333333,6,"V",NA
"C20","adulte","FRC21_E1T9",10.5611111111111,4,"B",0
"C20","adulte","FRC22_E1T9",42.7277777777778,10,"V",NA
"C20","adulte","FRC23_E1T9",9.59444444444444,3,"B",0
"C20","adulte","FRC24_E1T9",1.05,1,"B",0
"C20","adulte","FRC_EGE10",2870.09722222222,24,"V",NA
"C20","adulte","FRC11_EGE10",319.669444444444,6,"V",NA
"C20","adulte","FRC12_EGE10",37.425,1,"B",0
"C20","adulte","FRC13_EGE10",107.475,5,"B",0
"C20","adulte","FRC14_EGE10",730.955555555555,6,"V",NA
"C20","adulte","FRC21_EGE10",130.177777777778,2,"B",0
"C20","adulte","FRC22_EGE10",1544.39444444444,4,"V",NA
"C21","Total","FRC_Total",460.922222222223,6,"B",0
"C21","Total","FRC_E0",1,2,"B",0
"C21","Total","FRC14_E0",1,1,"B",0
"C21","Total","FRC21_E0",0,1,"B",0
"C21","Total","FRC_E1T9",0.25,1,"B",0
"C21","Total","FRC11_E1T9",0.25,1,"B",0
"C21","Total","FRC_EGE10",459.672222222223,3,"B",0
"C21","Total","FRC12_EGE10",59.5083333333333,1,"B",0
"C21","Total","FRC13_EGE10",49.4611111111111,1,"B",0
"C21","Total","FRC14_EGE10",350.702777777778,1,"B",0
"C21","Enfant","FRC_Total",1,1,"B",0
"C21","Enfant","FRC_E0",1,1,"B",0
"C21","Enfant","FRC14_E0",1,1,"B",0
"C21","adulte","FRC_Total",459.922222222223,5,"B",0
"C21","adulte","FRC_E0",0,1,"B",0
"C21","adulte","FRC21_E0",0,1,"B",0
"C21","adulte","FRC_E1T9",0.25,1,"B",0
"C21","adulte","FRC11_E1T9",0.25,1,"B",0
"C21","adulte","FRC_EGE10",459.672222222223,3,"B",0
"C21","adulte","FRC12_EGE10",59.5083333333333,1,"B",0
"C21","adulte","FRC13_EGE10",49.4611111111111,1,"B",0
"C21","adulte","FRC14_EGE10",350.702777777778,1,"B",0
"C22","Total","FRC_Total",8234.33333333333,191,"V",NA
"C22","Total","FRC_E0",27,61,"V",NA
"C22","Total","FRC11_E0",5,9,"V",NA
"C22","Total","FRC12_E0",2,2,"B",0
"C22","Total","FRC13_E0",5,14,"V",NA
"C22","Total","FRC14_E0",3,7,"B",0
"C22","Total","FRC21_E0",2,11,"V",NA
"C22","Total","FRC22_E0",6,13,"B",0
"C22","Total","FRC23_E0",2,3,"V",NA
"C22","Total","FRC24_E0",2,2,"B",0
"C22","Total","FRC_E1T9",296.177777777778,60,"V",NA
"C22","Total","FRC11_E1T9",49.5083333333333,7,"V",NA
"C22","Total","FRC12_E1T9",13.3555555555556,3,"B",0
"C22","Total","FRC13_E1T9",42.0722222222222,11,"V",NA
"C22","Total","FRC14_E1T9",28.6694444444444,5,"B",0
"C22","Total","FRC21_E1T9",19.8638888888889,5,"V",NA
"C22","Total","FRC22_E1T9",108.311111111111,21,"B",0
"C22","Total","FRC23_E1T9",25.0777777777778,7,"V",NA
"C22","Total","FRC24_E1T9",9.31944444444444,1,"B",0
"C22","Total","FRC_EGE10",7911.15555555556,70,"V",NA
"C22","Total","FRC11_EGE10",1274.15833333333,11,"V",NA
"C22","Total","FRC12_EGE10",207.272222222222,4,"V",NA
"C22","Total","FRC13_EGE10",3016.36111111111,12,"V",NA
"C22","Total","FRC14_EGE10",189.261111111111,7,"V",NA
"C22","Total","FRC21_EGE10",1476.74166666667,13,"V",NA
"C22","Total","FRC22_EGE10",1444.78333333333,18,"B",0
"C22","Total","FRC23_EGE10",215.533333333333,3,"V",NA
"C22","Total","FRC24_EGE10",87.0444444444444,2,"B",0
"C22","Enfant","FRC_Total",23,42,"V",NA
"C22","Enfant","FRC_E0",23,42,"V",NA
"C22","Enfant","FRC11_E0",3,5,"V",NA
"C22","Enfant","FRC12_E0",2,2,"B",0
"C22","Enfant","FRC13_E0",5,8,"V",NA
"C22","Enfant","FRC14_E0",2,5,"V",NA
"C22","Enfant","FRC21_E0",2,9,"V",NA
"C22","Enfant","FRC22_E0",5,8,"V",NA
"C22","Enfant","FRC23_E0",2,3,"V",NA
"C22","Enfant","FRC24_E0",2,2,"B",0
"C22","adulte","FRC_Total",8211.33333333333,149,"V",NA
"C22","adulte","FRC_E0",4,19,"V",NA
"C22","adulte","FRC11_E0",2,4,"V",NA
"C22","adulte","FRC13_E0",0,6,"V",NA
"C22","adulte","FRC14_E0",1,2,"B",0
"C22","adulte","FRC21_E0",0,2,"B",0
"C22","adulte","FRC22_E0",1,5,"B",0
"C22","adulte","FRC_E1T9",296.177777777778,60,"V",NA
"C22","adulte","FRC11_E1T9",49.5083333333333,7,"V",NA
"C22","adulte","FRC12_E1T9",13.3555555555556,3,"B",0
"C22","adulte","FRC13_E1T9",42.0722222222222,11,"V",NA
"C22","adulte","FRC14_E1T9",28.6694444444444,5,"B",0
"C22","adulte","FRC21_E1T9",19.8638888888889,5,"V",NA
"C22","adulte","FRC22_E1T9",108.311111111111,21,"B",0
"C22","adulte","FRC23_E1T9",25.0777777777778,7,"V",NA
"C22","adulte","FRC24_E1T9",9.31944444444444,1,"B",0
"C22","adulte","FRC_EGE10",7911.15555555556,70,"V",NA
"C22","adulte","FRC11_EGE10",1274.15833333333,11,"V",NA
"C22","adulte","FRC12_EGE10",207.272222222222,4,"V",NA
"C22","adulte","FRC13_EGE10",3016.36111111111,12,"V",NA
"C22","adulte","FRC14_EGE10",189.261111111111,7,"V",NA
"C22","adulte","FRC21_EGE10",1476.74166666667,13,"V",NA
"C22","adulte","FRC22_EGE10",1444.78333333333,18,"B",0
"C22","adulte","FRC23_EGE10",215.533333333333,3,"V",NA
"C22","adulte","FRC24_EGE10",87.0444444444444,2,"B",0
"C23","Total","FRC_Total",2546.775,529,"V",NA
"C23","Total","FRC_E0",314,398,"V",NA
"C23","Total","FRC11_E0",50,71,"V",NA
"C23","Total","FRC12_E0",48,61,"V",NA
"C23","Total","FRC13_E0",70,87,"V",NA
"C23","Total","FRC14_E0",49,52,"V",NA
"C23","Total","FRC21_E0",37,46,"V",NA
"C23","Total","FRC22_E0",39,49,"B",0
"C23","Total","FRC23_E0",11,20,"V",NA
"C23","Total","FRC24_E0",10,12,"B",0
"C23","Total","FRC_E1T9",334.405555555556,94,"V",NA
"C23","Total","FRC11_E1T9",98.9472222222222,26,"V",NA
"C23","Total","FRC12_E1T9",34.4555555555556,8,"B",0
"C23","Total","FRC13_E1T9",61.2555555555556,20,"V",NA
"C23","Total","FRC14_E1T9",41.3361111111111,11,"B",0
"C23","Total","FRC21_E1T9",54.9027777777778,14,"V",NA
"C23","Total","FRC22_E1T9",17.2194444444445,5,"B",0
"C23","Total","FRC23_E1T9",17.4972222222222,6,"V",NA
"C23","Total","FRC24_E1T9",8.79166666666666,4,"B",0
"C23","Total","FRC_EGE10",1898.36944444444,37,"V",NA
"C23","Total","FRC11_EGE10",377.619444444445,8,"V",NA
"C23","Total","FRC12_EGE10",54.4083333333334,3,"V",NA
"C23","Total","FRC13_EGE10",662.494444444444,13,"V",NA
"C23","Total","FRC14_EGE10",47.1555555555556,1,"B",0
"C23","Total","FRC21_EGE10",374.780555555555,5,"V",NA
"C23","Total","FRC22_EGE10",81.9361111111112,2,"B",0
"C23","Total","FRC23_EGE10",200.508333333333,1,"B",0
"C23","Total","FRC24_EGE10",99.4666666666667,4,"V",NA
"C23","Enfant","FRC_Total",323.616666666667,377,"V",NA
"C23","Enfant","FRC_E0",286,357,"V",NA
"C23","Enfant","FRC11_E0",40,55,"V",NA
"C23","Enfant","FRC12_E0",45,57,"B",0
"C23","Enfant","FRC13_E0",67,82,"V",NA
"C23","Enfant","FRC14_E0",45,49,"V",NA
"C23","Enfant","FRC21_E0",35,44,"B",0
"C23","Enfant","FRC22_E0",38,45,"V",NA
"C23","Enfant","FRC23_E0",11,18,"V",NA
"C23","Enfant","FRC24_E0",5,7,"B",0
"C23","Enfant","FRC_E1T9",37.6166666666667,20,"V",NA
"C23","Enfant","FRC11_E1T9",12.1027777777778,6,"V",NA
"C23","Enfant","FRC12_E1T9",6.35,3,"B",0
"C23","Enfant","FRC13_E1T9",9.83611111111111,6,"V",NA
"C23","Enfant","FRC14_E1T9",6.81666666666666,3,"V",NA
"C23","Enfant","FRC21_E1T9",1.33333333333333,1,"B",0
"C23","Enfant","FRC24_E1T9",1.17777777777778,1,"B",0
"C23","adulte","FRC_Total",2223.15833333333,152,"V",NA
"C23","adulte","FRC_E0",28,41,"V",NA
"C23","adulte","FRC11_E0",10,16,"V",NA
"C23","adulte","FRC12_E0",3,4,"B",0
"C23","adulte","FRC13_E0",3,5,"V",NA
"C23","adulte","FRC14_E0",4,3,"V",NA
"C23","adulte","FRC21_E0",2,2,"B",0
"C23","adulte","FRC22_E0",1,4,"B",0
"C23","adulte","FRC23_E0",0,2,"B",0
"C23","adulte","FRC24_E0",5,5,"B",0
"C23","adulte","FRC_E1T9",296.788888888889,74,"V",NA
"C23","adulte","FRC11_E1T9",86.8444444444445,20,"V",NA
"C23","adulte","FRC12_E1T9",28.1055555555556,5,"B",0
"C23","adulte","FRC13_E1T9",51.4194444444444,14,"V",NA
"C23","adulte","FRC14_E1T9",34.5194444444445,8,"B",0
"C23","adulte","FRC21_E1T9",53.5694444444444,13,"B",0
"C23","adulte","FRC22_E1T9",17.2194444444445,5,"B",0
"C23","adulte","FRC23_E1T9",17.4972222222222,6,"V",NA
"C23","adulte","FRC24_E1T9",7.61388888888889,3,"B",0
"C23","adulte","FRC_EGE10",1898.36944444444,37,"V",NA
"C23","adulte","FRC11_EGE10",377.619444444445,8,"V",NA
"C23","adulte","FRC12_EGE10",54.4083333333334,3,"V",NA
"C23","adulte","FRC13_EGE10",662.494444444444,13,"V",NA
"C23","adulte","FRC14_EGE10",47.1555555555556,1,"B",0
"C23","adulte","FRC21_EGE10",374.780555555555,5,"V",NA
"C23","adulte","FRC22_EGE10",81.9361111111112,2,"B",0
"C23","adulte","FRC23_EGE10",200.508333333333,1,"B",0
"C23","adulte","FRC24_EGE10",99.4666666666667,4,"V",NA
"C24_25","Total","FRC_Total",27363.0666666667,1267,"V",NA
"C24_25","Total","FRC_E0",314,456,"V",NA
