"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B08","adulte","FRJ26_Total",7.66111111111111,1,"B",0
"B08","adulte","FRJ26_E1T9",7.66111111111111,1,"B",0
"B08","adulte","FRJ27_Total",147.922222222222,15,"B",0
"B08","adulte","FRJ27_E0",1,3,"B",0
"B08","adulte","FRJ27_E1T9",46.1083333333333,8,"B",0
"B08","adulte","FRJ27_EGE10",100.813888888889,4,"B",0
"B08","adulte","FRJ28_Total",35.3777777777778,2,"B",0
"B08","adulte","FRJ28_E1T9",5,1,"B",0
"B08","adulte","FRJ28_EGE10",30.3777777777778,1,"B",0
"B08","retraite","FRJ_Total",0,1,"B",0
"B08","retraite","FRJ27_Total",0,1,"B",0
"B08","retraite","FRJ27_E0",0,1,"B",0
"B09","Total","FRJ_Total",3.36388888888889,5,"B",0
"B09","Total","FRJ12_Total",1.36388888888889,1,"B",0
"B09","Total","FRJ12_E1T9",1.36388888888889,1,"B",0
"B09","Total","FRJ13_Total",2,2,"B",0
"B09","Total","FRJ13_E0",0,1,"B",0
"B09","Total","FRJ13_E1T9",2,1,"B",0
"B09","Total","FRJ23_Total",0,1,"B",0
"B09","Total","FRJ23_E0",0,1,"B",0
"B09","Total","FRJ25_Total",0,1,"B",0
"B09","Total","FRJ25_E0",0,1,"B",0
"B09","adulte","FRJ_Total",3.36388888888889,5,"B",0
"B09","adulte","FRJ12_Total",1.36388888888889,1,"B",0
"B09","adulte","FRJ12_E1T9",1.36388888888889,1,"B",0
"B09","adulte","FRJ13_Total",2,2,"B",0
"B09","adulte","FRJ13_E0",0,1,"B",0
"B09","adulte","FRJ13_E1T9",2,1,"B",0
"B09","adulte","FRJ23_Total",0,1,"B",0
"B09","adulte","FRJ23_E0",0,1,"B",0
"B09","adulte","FRJ25_Total",0,1,"B",0
"B09","adulte","FRJ25_E0",0,1,"B",0
"C","Total","FRJ_Total",192669.566666667,26447,"V",NA
"C","Total","FRJ11_Total",6063.63333333333,1652,"V",NA
"C","Total","FRJ11_E0",804,1094,"V",NA
"C","Total","FRJ11_E1T9",1549.81666666667,442,"V",NA
"C","Total","FRJ11_EGE10",3709.81666666667,116,"V",NA
"C","Total","FRJ12_Total",17560.575,3579,"V",NA
"C","Total","FRJ12_E0",1677,2287,"V",NA
"C","Total","FRJ12_E1T9",3924.10833333333,1075,"V",NA
"C","Total","FRJ12_EGE10",11959.4666666667,217,"V",NA
"C","Total","FRJ13_Total",20675.6083333333,4785,"V",NA
"C","Total","FRJ13_E0",2117,3057,"V",NA
"C","Total","FRJ13_E1T9",4569.11111111111,1353,"B",0
"C","Total","FRJ13_EGE10",13989.4972222222,375,"B",0
"C","Total","FRJ14_Total",1411.7,458,"V",NA
"C","Total","FRJ14_E0",200,292,"B",0
"C","Total","FRJ14_E1T9",526.063888888889,139,"B",0
"C","Total","FRJ14_EGE10",685.636111111111,27,"V",NA
"C","Total","FRJ15_Total",10204.2333333333,1967,"V",NA
"C","Total","FRJ15_E0",875,1216,"V",NA
"C","Total","FRJ15_E1T9",2074.225,611,"V",NA
"C","Total","FRJ15_EGE10",7255.00833333333,140,"V",NA
"C","Total","FRJ21_Total",5105.64444444444,1011,"V",NA
"C","Total","FRJ21_E0",532,716,"V",NA
"C","Total","FRJ21_E1T9",813.316666666667,219,"B",0
"C","Total","FRJ21_EGE10",3760.32777777778,76,"B",0
"C","Total","FRJ22_Total",10999.5472222222,1592,"V",NA
"C","Total","FRJ22_E0",677,965,"V",NA
"C","Total","FRJ22_E1T9",1862.1,467,"V",NA
"C","Total","FRJ22_EGE10",8460.44722222222,160,"V",NA
"C","Total","FRJ23_Total",75625.5388888889,4871,"V",NA
"C","Total","FRJ23_E0",1951,3047,"V",NA
"C","Total","FRJ23_E1T9",5215.56111111111,1379,"V",NA
"C","Total","FRJ23_EGE10",68458.9777777778,445,"V",NA
"C","Total","FRJ24_Total",4751.43333333333,1042,"V",NA
"C","Total","FRJ24_E0",483,694,"V",NA
"C","Total","FRJ24_E1T9",987.469444444444,278,"V",NA
"C","Total","FRJ24_EGE10",3280.96388888889,70,"V",NA
"C","Total","FRJ25_Total",13690.7722222222,1111,"V",NA
"C","Total","FRJ25_E0",561,777,"V",NA
"C","Total","FRJ25_E1T9",945.194444444444,262,"B",0
"C","Total","FRJ25_EGE10",12184.5777777778,72,"B",0
"C","Total","FRJ26_Total",4404.025,1023,"V",NA
"C","Total","FRJ26_E0",435,623,"V",NA
"C","Total","FRJ26_E1T9",1133.05555555556,305,"V",NA
"C","Total","FRJ26_EGE10",2835.96944444444,95,"V",NA
"C","Total","FRJ27_Total",16728.475,2257,"V",NA
"C","Total","FRJ27_E0",964,1339,"B",0
"C","Total","FRJ27_E1T9",2627.31666666667,702,"V",NA
"C","Total","FRJ27_EGE10",13137.1583333333,216,"B",0
"C","Total","FRJ28_Total",5448.38055555556,1099,"V",NA
"C","Total","FRJ28_E0",484,706,"V",NA
"C","Total","FRJ28_E1T9",1188.46388888889,308,"V",NA
"C","Total","FRJ28_EGE10",3775.91666666667,85,"V",NA
"C","Enfant","FRJ_Total",13610.325,15441,"V",NA
"C","Enfant","FRJ11_Total",934.827777777778,1024,"V",NA
"C","Enfant","FRJ11_E0",722,951,"B",0
"C","Enfant","FRJ11_E1T9",200.95,72,"V",NA
"C","Enfant","FRJ11_EGE10",11.8777777777778,1,"B",0
"C","Enfant","FRJ12_Total",1943.69722222222,2117,"V",NA
"C","Enfant","FRJ12_E0",1479,1949,"B",0
"C","Enfant","FRJ12_E1T9",410.1,164,"B",0
"C","Enfant","FRJ12_EGE10",54.5972222222222,4,"V",NA
"C","Enfant","FRJ13_Total",2388.38888888889,2764,"V",NA
"C","Enfant","FRJ13_E0",1879,2585,"B",0
"C","Enfant","FRJ13_E1T9",426.175,177,"B",0
"C","Enfant","FRJ13_EGE10",83.2138888888889,2,"B",0
"C","Enfant","FRJ14_Total",263.275,280,"V",NA
"C","Enfant","FRJ14_E0",180,251,"B",0
"C","Enfant","FRJ14_E1T9",83.275,29,"B",0
"C","Enfant","FRJ15_Total",1026.4,1152,"B",0
"C","Enfant","FRJ15_E0",789,1053,"B",0
"C","Enfant","FRJ15_E1T9",237.4,99,"B",0
"C","Enfant","FRJ21_Total",617.188888888889,684,"V",NA
"C","Enfant","FRJ21_E0",500,646,"V",NA
"C","Enfant","FRJ21_E1T9",104.536111111111,37,"B",0
"C","Enfant","FRJ21_EGE10",12.6527777777778,1,"B",0
"C","Enfant","FRJ22_Total",916.075,943,"B",0
"C","Enfant","FRJ22_E0",594,840,"V",NA
"C","Enfant","FRJ22_E1T9",273.038888888889,99,"B",0
"C","Enfant","FRJ22_EGE10",49.0361111111112,4,"B",0
"C","Enfant","FRJ23_Total",2014.68055555556,2648,"V",NA
"C","Enfant","FRJ23_E0",1677,2532,"V",NA
"C","Enfant","FRJ23_E1T9",283.902777777778,112,"B",0
"C","Enfant","FRJ23_EGE10",53.7777777777778,4,"B",0
"C","Enfant","FRJ24_Total",542.105555555555,628,"V",NA
"C","Enfant","FRJ24_E0",427,582,"V",NA
"C","Enfant","FRJ24_E1T9",115.105555555556,46,"V",NA
"C","Enfant","FRJ25_Total",726.975,735,"V",NA
"C","Enfant","FRJ25_E0",504,675,"V",NA
"C","Enfant","FRJ25_E1T9",185.972222222222,58,"B",0
"C","Enfant","FRJ25_EGE10",37.0027777777778,2,"B",0
"C","Enfant","FRJ26_Total",570.283333333333,590,"V",NA
"C","Enfant","FRJ26_E0",378,539,"B",0
"C","Enfant","FRJ26_E1T9",150.869444444444,49,"V",NA
"C","Enfant","FRJ26_EGE10",41.4138888888889,2,"B",0
"C","Enfant","FRJ27_Total",1111.33611111111,1217,"B",0
"C","Enfant","FRJ27_E0",829,1120,"B",0
"C","Enfant","FRJ27_E1T9",271.233333333333,96,"V",NA
"C","Enfant","FRJ27_EGE10",11.1027777777778,1,"B",0
"C","Enfant","FRJ28_Total",555.091666666667,659,"V",NA
"C","Enfant","FRJ28_E0",436,617,"V",NA
"C","Enfant","FRJ28_E1T9",119.091666666667,42,"V",NA
"C","adulte","FRJ_Total",178913.597222222,10980,"V",NA
"C","adulte","FRJ11_Total",5128.80555555556,626,"V",NA
"C","adulte","FRJ11_E0",82,141,"B",0
"C","adulte","FRJ11_E1T9",1348.86666666667,370,"V",NA
"C","adulte","FRJ11_EGE10",3697.93888888889,115,"B",0
"C","adulte","FRJ12_Total",15615.3777777778,1458,"V",NA
"C","adulte","FRJ12_E0",197,335,"B",0
"C","adulte","FRJ12_E1T9",3513.50833333333,910,"B",0
"C","adulte","FRJ12_EGE10",11904.8694444444,213,"V",NA
"C","adulte","FRJ13_Total",18277.0305555556,2014,"V",NA
"C","adulte","FRJ13_E0",236,469,"B",0
"C","adulte","FRJ13_E1T9",4134.74722222222,1172,"V",NA
"C","adulte","FRJ13_EGE10",13906.2833333333,373,"B",0
"C","adulte","FRJ14_Total",1148.425,178,"V",NA
"C","adulte","FRJ14_E0",20,41,"V",NA
"C","adulte","FRJ14_E1T9",442.788888888889,110,"V",NA
"C","adulte","FRJ14_EGE10",685.636111111111,27,"V",NA
"C","adulte","FRJ15_Total",9173.40277777778,813,"B",0
"C","adulte","FRJ15_E0",86,162,"B",0
"C","adulte","FRJ15_E1T9",1832.39444444444,511,"V",NA
"C","adulte","FRJ15_EGE10",7255.00833333333,140,"V",NA
"C","adulte","FRJ21_Total",4488.45555555555,327,"V",NA
"C","adulte","FRJ21_E0",32,70,"V",NA
"C","adulte","FRJ21_E1T9",708.780555555556,182,"B",0
"C","adulte","FRJ21_EGE10",3747.675,75,"B",0
"C","adulte","FRJ22_Total",10027.9555555556,646,"B",0
"C","adulte","FRJ22_E0",83,124,"V",NA
"C","adulte","FRJ22_E1T9",1582.58055555556,367,"B",0
"C","adulte","FRJ22_EGE10",8362.375,155,"V",NA
"C","adulte","FRJ23_Total",73575.4861111111,2218,"V",NA
"C","adulte","FRJ23_E0",274,515,"V",NA
"C","adulte","FRJ23_E1T9",4915.37222222222,1263,"V",NA
"C","adulte","FRJ23_EGE10",68386.1138888889,440,"V",NA
"C","adulte","FRJ24_Total",4209.32777777778,414,"V",NA
"C","adulte","FRJ24_E0",56,112,"V",NA
"C","adulte","FRJ24_E1T9",872.363888888889,232,"V",NA
"C","adulte","FRJ24_EGE10",3280.96388888889,70,"V",NA
"C","adulte","FRJ25_Total",12963.7972222222,375,"V",NA
"C","adulte","FRJ25_E0",57,101,"V",NA
"C","adulte","FRJ25_E1T9",759.222222222222,204,"B",0
"C","adulte","FRJ25_EGE10",12147.575,70,"B",0
"C","adulte","FRJ26_Total",3833.74166666667,433,"V",NA
"C","adulte","FRJ26_E0",57,84,"B",0
"C","adulte","FRJ26_E1T9",982.186111111111,256,"V",NA
"C","adulte","FRJ26_EGE10",2794.55555555556,93,"B",0
"C","adulte","FRJ27_Total",15578.5027777778,1039,"V",NA
"C","adulte","FRJ27_E0",135,219,"B",0
"C","adulte","FRJ27_E1T9",2356.08333333333,606,"V",NA
"C","adulte","FRJ27_EGE10",13087.4194444444,214,"B",0
"C","adulte","FRJ28_Total",4893.28888888889,439,"V",NA
"C","adulte","FRJ28_E0",48,88,"V",NA
"C","adulte","FRJ28_E1T9",1069.37222222222,266,"V",NA
"C","adulte","FRJ28_EGE10",3775.91666666667,85,"V",NA
"C","retraite","FRJ_Total",145.644444444444,26,"V",NA
"C","retraite","FRJ11_Total",0,2,"B",0
"C","retraite","FRJ11_E0",0,2,"B",0
"C","retraite","FRJ12_Total",1.5,4,"V",NA
"C","retraite","FRJ12_E0",1,3,"B",0
"C","retraite","FRJ12_E1T9",0.5,1,"B",0
"C","retraite","FRJ13_Total",10.1888888888889,7,"V",NA
"C","retraite","FRJ13_E0",2,3,"B",0
"C","retraite","FRJ13_E1T9",8.18888888888889,4,"B",0
"C","retraite","FRJ15_Total",4.43055555555556,2,"B",0
"C","retraite","FRJ15_E0",0,1,"B",0
"C","retraite","FRJ15_E1T9",4.43055555555556,1,"B",0
"C","retraite","FRJ22_Total",55.5166666666667,3,"B",0
"C","retraite","FRJ22_E0",0,1,"B",0
"C","retraite","FRJ22_E1T9",6.48055555555556,1,"B",0
"C","retraite","FRJ22_EGE10",49.0361111111111,1,"B",0
"C","retraite","FRJ23_Total",35.3722222222222,5,"V",NA
"C","retraite","FRJ23_E1T9",16.2861111111111,4,"B",0
"C","retraite","FRJ23_EGE10",19.0861111111111,1,"B",0
"C","retraite","FRJ25_Total",0,1,"B",0
"C","retraite","FRJ25_E0",0,1,"B",0
"C","retraite","FRJ27_Total",38.6361111111111,1,"B",0
"C","retraite","FRJ27_EGE10",38.6361111111111,1,"B",0
"C","retraite","FRJ28_Total",0,1,"B",0
"C","retraite","FRJ28_E0",0,1,"B",0
"C10T12","Total","FRJ_Total",51125.0027777778,6396,"V",NA
"C10T12","Total","FRJ11_Total",2934.71944444444,436,"V",NA
"C10T12","Total","FRJ11_E0",105,144,"V",NA
"C10T12","Total","FRJ11_E1T9",845.941666666667,234,"V",NA
"C10T12","Total","FRJ11_EGE10",1983.77777777778,58,"V",NA
"C10T12","Total","FRJ12_Total",8747.27222222222,802,"V",NA
"C10T12","Total","FRJ12_E0",182,254,"V",NA
"C10T12","Total","FRJ12_E1T9",1749.41388888889,455,"V",NA
"C10T12","Total","FRJ12_EGE10",6815.85833333333,93,"V",NA
"C10T12","Total","FRJ13_Total",7232.01388888889,1120,"V",NA
"C10T12","Total","FRJ13_E0",209,363,"V",NA
"C10T12","Total","FRJ13_E1T9",2147.21111111111,593,"V",NA
"C10T12","Total","FRJ13_EGE10",4875.80277777778,164,"V",NA
"C10T12","Total","FRJ14_Total",592.086111111111,149,"V",NA
"C10T12","Total","FRJ14_E0",39,55,"V",NA
"C10T12","Total","FRJ14_E1T9",318.772222222222,81,"V",NA
"C10T12","Total","FRJ14_EGE10",234.313888888889,13,"V",NA
"C10T12","Total","FRJ15_Total",5249.11388888889,530,"V",NA
"C10T12","Total","FRJ15_E0",130,174,"V",NA
"C10T12","Total","FRJ15_E1T9",1042.93055555556,297,"V",NA
"C10T12","Total","FRJ15_EGE10",4076.18333333333,59,"V",NA
"C10T12","Total","FRJ21_Total",1042.09166666667,251,"V",NA
"C10T12","Total","FRJ21_E0",76,107,"V",NA
"C10T12","Total","FRJ21_E1T9",434.7,115,"V",NA
"C10T12","Total","FRJ21_EGE10",531.391666666667,29,"V",NA
"C10T12","Total","FRJ22_Total",4653.45833333333,428,"V",NA
"C10T12","Total","FRJ22_E0",107,161,"V",NA
"C10T12","Total","FRJ22_E1T9",904.772222222222,210,"V",NA
"C10T12","Total","FRJ22_EGE10",3641.68611111111,57,"V",NA
"C10T12","Total","FRJ23_Total",6678.48055555556,985,"V",NA
"C10T12","Total","FRJ23_E0",185,308,"V",NA
"C10T12","Total","FRJ23_E1T9",2359.06111111111,549,"V",NA
"C10T12","Total","FRJ23_EGE10",4134.41944444444,128,"V",NA
"C10T12","Total","FRJ24_Total",2110.43611111111,303,"V",NA
"C10T12","Total","FRJ24_E0",72,111,"V",NA
"C10T12","Total","FRJ24_E1T9",616.027777777778,159,"V",NA
"C10T12","Total","FRJ24_EGE10",1422.40833333333,33,"V",NA
"C10T12","Total","FRJ25_Total",5944.5,301,"V",NA
"C10T12","Total","FRJ25_E0",83,127,"V",NA
"C10T12","Total","FRJ25_E1T9",586.438888888889,141,"V",NA
"C10T12","Total","FRJ25_EGE10",5275.06111111111,33,"V",NA
"C10T12","Total","FRJ26_Total",1732.14166666667,322,"V",NA
"C10T12","Total","FRJ26_E0",87,121,"V",NA
"C10T12","Total","FRJ26_E1T9",604.777777777778,149,"V",NA
"C10T12","Total","FRJ26_EGE10",1040.36388888889,52,"V",NA
"C10T12","Total","FRJ27_Total",2846.94444444444,513,"V",NA
"C10T12","Total","FRJ27_E0",147,192,"V",NA
"C10T12","Total","FRJ27_E1T9",1021.05555555556,268,"V",NA
"C10T12","Total","FRJ27_EGE10",1678.88888888889,53,"V",NA
"C10T12","Total","FRJ28_Total",1361.74444444444,256,"V",NA
"C10T12","Total","FRJ28_E0",62,83,"V",NA
"C10T12","Total","FRJ28_E1T9",534.305555555556,141,"V",NA
"C10T12","Total","FRJ28_EGE10",765.438888888889,32,"V",NA
"C10T12","Enfant","FRJ_Total",3177.56944444444,2144,"V",NA
"C10T12","Enfant","FRJ11_Total",220.736111111111,141,"V",NA
"C10T12","Enfant","FRJ11_E0",71,91,"B",0
"C10T12","Enfant","FRJ11_E1T9",137.858333333333,49,"V",NA
"C10T12","Enfant","FRJ11_EGE10",11.8777777777778,1,"B",0
"C10T12","Enfant","FRJ12_Total",427.597222222222,263,"V",NA
"C10T12","Enfant","FRJ12_E0",131,171,"B",0
"C10T12","Enfant","FRJ12_E1T9",242,88,"B",0
"C10T12","Enfant","FRJ12_EGE10",54.5972222222222,4,"V",NA
"C10T12","Enfant","FRJ13_Total",399.761111111111,303,"B",0
"C10T12","Enfant","FRJ13_E0",150,216,"B",0
"C10T12","Enfant","FRJ13_E1T9",238.238888888889,86,"B",0
"C10T12","Enfant","FRJ13_EGE10",11.5222222222222,1,"B",0
"C10T12","Enfant","FRJ14_Total",98.1166666666667,63,"V",NA
"C10T12","Enfant","FRJ14_E0",32,41,"V",NA
"C10T12","Enfant","FRJ14_E1T9",66.1166666666667,22,"V",NA
"C10T12","Enfant","FRJ15_Total",237.341666666667,183,"V",NA
"C10T12","Enfant","FRJ15_E0",97,126,"V",NA
"C10T12","Enfant","FRJ15_E1T9",140.341666666667,57,"V",NA
"C10T12","Enfant","FRJ21_Total",143.513888888889,112,"V",NA
"C10T12","Enfant","FRJ21_E0",70,92,"B",0
"C10T12","Enfant","FRJ21_E1T9",60.8611111111111,19,"V",NA
"C10T12","Enfant","FRJ21_EGE10",12.6527777777778,1,"B",0
"C10T12","Enfant","FRJ22_Total",308.033333333333,176,"B",0
"C10T12","Enfant","FRJ22_E0",79,113,"V",NA
"C10T12","Enfant","FRJ22_E1T9",179.997222222222,59,"B",0
"C10T12","Enfant","FRJ22_EGE10",49.0361111111112,4,"B",0
"C10T12","Enfant","FRJ23_Total",354.908333333333,274,"B",0
"C10T12","Enfant","FRJ23_E0",140,217,"B",0
"C10T12","Enfant","FRJ23_E1T9",161.130555555556,53,"B",0
"C10T12","Enfant","FRJ23_EGE10",53.7777777777778,4,"B",0
"C10T12","Enfant","FRJ24_Total",131.372222222222,97,"V",NA
"C10T12","Enfant","FRJ24_E0",53,71,"V",NA
"C10T12","Enfant","FRJ24_E1T9",78.3722222222222,26,"V",NA
"C10T12","Enfant","FRJ25_Total",218.788888888889,120,"V",NA
"C10T12","Enfant","FRJ25_E0",60,82,"B",0
"C10T12","Enfant","FRJ25_E1T9",121.786111111111,36,"V",NA
"C10T12","Enfant","FRJ25_EGE10",37.0027777777778,2,"B",0
"C10T12","Enfant","FRJ26_Total",215.580555555556,126,"V",NA
"C10T12","Enfant","FRJ26_E0",70,94,"B",0
"C10T12","Enfant","FRJ26_E1T9",104.166666666667,30,"B",0
"C10T12","Enfant","FRJ26_EGE10",41.4138888888889,2,"B",0
"C10T12","Enfant","FRJ27_Total",292.613888888889,200,"B",0
"C10T12","Enfant","FRJ27_E0",108,142,"B",0
"C10T12","Enfant","FRJ27_E1T9",184.613888888889,58,"B",0
"C10T12","Enfant","FRJ28_Total",129.205555555556,86,"V",NA
"C10T12","Enfant","FRJ28_E0",48,62,"V",NA
"C10T12","Enfant","FRJ28_E1T9",81.2055555555555,24,"V",NA
"C10T12","adulte","FRJ_Total",47874.7777777778,4240,"V",NA
"C10T12","adulte","FRJ11_Total",2713.98333333333,293,"V",NA
"C10T12","adulte","FRJ11_E0",34,51,"B",0
"C10T12","adulte","FRJ11_E1T9",708.083333333333,185,"V",NA
"C10T12","adulte","FRJ11_EGE10",1971.9,57,"B",0
"C10T12","adulte","FRJ12_Total",8318.175,536,"V",NA
"C10T12","adulte","FRJ12_E0",50,81,"B",0
"C10T12","adulte","FRJ12_E1T9",1506.91388888889,366,"B",0
"C10T12","adulte","FRJ12_EGE10",6761.26111111111,89,"V",NA
"C10T12","adulte","FRJ13_Total",6827.11944444444,815,"V",NA
"C10T12","adulte","FRJ13_E0",59,147,"B",0
"C10T12","adulte","FRJ13_E1T9",1903.83888888889,505,"V",NA
"C10T12","adulte","FRJ13_EGE10",4864.28055555556,163,"B",0
"C10T12","adulte","FRJ14_Total",493.969444444444,86,"V",NA
"C10T12","adulte","FRJ14_E0",7,14,"V",NA
"C10T12","adulte","FRJ14_E1T9",252.655555555556,59,"V",NA
"C10T12","adulte","FRJ14_EGE10",234.313888888889,13,"V",NA
"C10T12","adulte","FRJ15_Total",5011.77222222222,347,"V",NA
"C10T12","adulte","FRJ15_E0",33,48,"V",NA
"C10T12","adulte","FRJ15_E1T9",902.588888888889,240,"V",NA
"C10T12","adulte","FRJ15_EGE10",4076.18333333333,59,"V",NA
"C10T12","adulte","FRJ21_Total",898.577777777778,139,"V",NA
"C10T12","adulte","FRJ21_E0",6,15,"B",0
"C10T12","adulte","FRJ21_E1T9",373.838888888889,96,"V",NA
"C10T12","adulte","FRJ21_EGE10",518.738888888889,28,"B",0
"C10T12","adulte","FRJ22_Total",4289.90833333333,249,"B",0
"C10T12","adulte","FRJ22_E0",28,47,"V",NA
"C10T12","adulte","FRJ22_E1T9",718.294444444444,150,"B",0
"C10T12","adulte","FRJ22_EGE10",3543.61388888889,52,"V",NA
"C10T12","adulte","FRJ23_Total",6313.06666666667,709,"V",NA
"C10T12","adulte","FRJ23_E0",45,91,"B",0
"C10T12","adulte","FRJ23_E1T9",2187.425,494,"V",NA
"C10T12","adulte","FRJ23_EGE10",4080.64166666667,124,"B",0
"C10T12","adulte","FRJ24_Total",1979.06388888889,206,"V",NA
"C10T12","adulte","FRJ24_E0",19,40,"V",NA
"C10T12","adulte","FRJ24_E1T9",537.655555555555,133,"V",NA
"C10T12","adulte","FRJ24_EGE10",1422.40833333333,33,"V",NA
"C10T12","adulte","FRJ25_Total",5725.71111111111,181,"V",NA
"C10T12","adulte","FRJ25_E0",23,45,"B",0
"C10T12","adulte","FRJ25_E1T9",464.652777777778,105,"V",NA
"C10T12","adulte","FRJ25_EGE10",5238.05833333333,31,"B",0
"C10T12","adulte","FRJ26_Total",1516.56111111111,196,"V",NA
"C10T12","adulte","FRJ26_E0",17,27,"B",0
"C10T12","adulte","FRJ26_E1T9",500.611111111111,119,"B",0
"C10T12","adulte","FRJ26_EGE10",998.95,50,"B",0
"C10T12","adulte","FRJ27_Total",2554.33055555556,313,"B",0
"C10T12","adulte","FRJ27_E0",39,50,"B",0
"C10T12","adulte","FRJ27_E1T9",836.441666666667,210,"B",0
"C10T12","adulte","FRJ27_EGE10",1678.88888888889,53,"V",NA
"C10T12","adulte","FRJ28_Total",1232.53888888889,170,"V",NA
"C10T12","adulte","FRJ28_E0",14,21,"V",NA
"C10T12","adulte","FRJ28_E1T9",453.1,117,"V",NA
"C10T12","adulte","FRJ28_EGE10",765.438888888889,32,"V",NA
"C10T12","retraite","FRJ_Total",72.6555555555556,12,"V",NA
"C10T12","retraite","FRJ11_Total",0,2,"B",0
"C10T12","retraite","FRJ11_E0",0,2,"B",0
"C10T12","retraite","FRJ12_Total",1.5,3,"V",NA
"C10T12","retraite","FRJ12_E0",1,2,"B",0
"C10T12","retraite","FRJ12_E1T9",0.5,1,"B",0
"C10T12","retraite","FRJ13_Total",5.13333333333333,2,"B",0
"C10T12","retraite","FRJ13_E1T9",5.13333333333333,2,"B",0
"C10T12","retraite","FRJ22_Total",55.5166666666667,3,"B",0
"C10T12","retraite","FRJ22_E0",0,1,"B",0
"C10T12","retraite","FRJ22_E1T9",6.48055555555556,1,"B",0
"C10T12","retraite","FRJ22_EGE10",49.0361111111111,1,"B",0
"C10T12","retraite","FRJ23_Total",10.5055555555556,2,"B",0
"C10T12","retraite","FRJ23_E1T9",10.5055555555556,2,"B",0
"C13_14","Total","FRJ_Total",5201.77222222222,3252,"V",NA
"C13_14","Total","FRJ11_Total",186.219444444444,194,"V",NA
"C13_14","Total","FRJ11_E0",132,186,"V",NA
"C13_14","Total","FRJ11_E1T9",28.4,7,"B",0
"C13_14","Total","FRJ11_EGE10",25.8194444444445,1,"B",0
"C13_14","Total","FRJ12_Total",983.725000000001,438,"V",NA
"C13_14","Total","FRJ12_E0",261,403,"V",NA
"C13_14","Total","FRJ12_E1T9",100.875,27,"V",NA
"C13_14","Total","FRJ12_EGE10",621.850000000001,8,"V",NA
"C13_14","Total","FRJ13_Total",705.583333333333,626,"V",NA
"C13_14","Total","FRJ13_E0",390,574,"V",NA
"C13_14","Total","FRJ13_E1T9",111.847222222222,44,"V",NA
"C13_14","Total","FRJ13_EGE10",203.736111111111,8,"V",NA
"C13_14","Total","FRJ14_Total",54.1972222222222,41,"V",NA
"C13_14","Total","FRJ14_E0",24,38,"B",0
"C13_14","Total","FRJ14_E1T9",7.53888888888889,2,"B",0
"C13_14","Total","FRJ14_EGE10",22.6583333333333,1,"B",0
"C13_14","Total","FRJ15_Total",533.180555555555,201,"V",NA
"C13_14","Total","FRJ15_E0",124,177,"V",NA
"C13_14","Total","FRJ15_E1T9",42.3916666666667,18,"V",NA
"C13_14","Total","FRJ15_EGE10",366.788888888889,6,"V",NA
"C13_14","Total","FRJ21_Total",360.5,141,"V",NA
"C13_14","Total","FRJ21_E0",89,130,"V",NA
"C13_14","Total","FRJ21_E1T9",29.1222222222222,7,"V",NA
"C13_14","Total","FRJ21_EGE10",242.377777777778,4,"V",NA
"C13_14","Total","FRJ22_Total",200.636111111111,170,"V",NA
"C13_14","Total","FRJ22_E0",100,152,"V",NA
"C13_14","Total","FRJ22_E1T9",28.3833333333333,15,"B",0
"C13_14","Total","FRJ22_EGE10",72.2527777777778,3,"B",0
"C13_14","Total","FRJ23_Total",826.819444444445,674,"V",NA
"C13_14","Total","FRJ23_E0",383,625,"B",0
"C13_14","Total","FRJ23_E1T9",108.925,39,"B",0
"C13_14","Total","FRJ23_EGE10",334.894444444445,10,"B",0
"C13_14","Total","FRJ24_Total",70.2,105,"V",NA
"C13_14","Total","FRJ24_E0",64,101,"V",NA
"C13_14","Total","FRJ24_E1T9",6.2,4,"V",NA
"C13_14","Total","FRJ25_Total",120.197222222222,120,"V",NA
"C13_14","Total","FRJ25_E0",62,110,"V",NA
"C13_14","Total","FRJ25_E1T9",27.5916666666667,9,"B",0
"C13_14","Total","FRJ25_EGE10",30.6055555555556,1,"B",0
"C13_14","Total","FRJ26_Total",105.263888888889,122,"V",NA
"C13_14","Total","FRJ26_E0",72,115,"V",NA
"C13_14","Total","FRJ26_E1T9",19.0944444444444,6,"B",0
"C13_14","Total","FRJ26_EGE10",14.1694444444444,1,"B",0
"C13_14","Total","FRJ27_Total",781.430555555555,285,"V",NA
"C13_14","Total","FRJ27_E0",153,239,"V",NA
"C13_14","Total","FRJ27_E1T9",99.4972222222222,31,"V",NA
"C13_14","Total","FRJ27_EGE10",528.933333333333,15,"V",NA
"C13_14","Total","FRJ28_Total",273.819444444444,135,"V",NA
"C13_14","Total","FRJ28_E0",77,125,"V",NA
"C13_14","Total","FRJ28_E1T9",31.6361111111111,6,"V",NA
"C13_14","Total","FRJ28_EGE10",165.183333333333,4,"V",NA
"C13_14","Enfant","FRJ_Total",1954.46666666667,2898,"B",0
"C13_14","Enfant","FRJ11_Total",130,181,"V",NA
"C13_14","Enfant","FRJ11_E0",130,181,"V",NA
"C13_14","Enfant","FRJ12_Total",267.658333333333,396,"V",NA
"C13_14","Enfant","FRJ12_E0",259,391,"V",NA
"C13_14","Enfant","FRJ12_E1T9",8.65833333333333,5,"V",NA
"C13_14","Enfant","FRJ13_Total",397.788888888889,557,"B",0
