"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","adulte","FRC11_Total",3468.19166666667,330,"V",NA
"C10T12","adulte","FRC11_E0",37,68,"B",0
"C10T12","adulte","FRC11_E1T9",865.938888888889,196,"V",NA
"C10T12","adulte","FRC11_EGE10",2565.25277777778,66,"B",0
"C10T12","adulte","FRC12_Total",552.863888888889,98,"V",NA
"C10T12","adulte","FRC12_E0",10,17,"B",0
"C10T12","adulte","FRC12_E1T9",278.055555555556,66,"B",0
"C10T12","adulte","FRC12_EGE10",264.808333333333,15,"B",0
"C10T12","adulte","FRC13_Total",3842.34166666667,355,"V",NA
"C10T12","adulte","FRC13_E0",36,50,"V",NA
"C10T12","adulte","FRC13_E1T9",1101.825,250,"V",NA
"C10T12","adulte","FRC13_EGE10",2704.51666666667,55,"V",NA
"C10T12","adulte","FRC14_Total",2578.05833333333,191,"B",0
"C10T12","adulte","FRC14_E0",18,30,"B",0
"C10T12","adulte","FRC14_E1T9",560.644444444444,130,"B",0
"C10T12","adulte","FRC14_EGE10",1999.41388888889,31,"V",NA
"C10T12","adulte","FRC21_Total",4721.21111111111,361,"V",NA
"C10T12","adulte","FRC21_E0",12,32,"V",NA
"C10T12","adulte","FRC21_E1T9",1168.69722222222,233,"V",NA
"C10T12","adulte","FRC21_EGE10",3540.51388888889,96,"V",NA
"C10T12","adulte","FRC22_Total",1992.38611111111,253,"V",NA
"C10T12","adulte","FRC22_E0",20,32,"B",0
"C10T12","adulte","FRC22_E1T9",813.108333333333,172,"B",0
"C10T12","adulte","FRC22_EGE10",1159.27777777778,49,"B",0
"C10T12","adulte","FRC23_Total",1645.43055555556,144,"V",NA
"C10T12","adulte","FRC23_E0",13,21,"V",NA
"C10T12","adulte","FRC23_E1T9",405.366666666667,96,"V",NA
"C10T12","adulte","FRC23_EGE10",1227.06388888889,27,"V",NA
"C10T12","adulte","FRC24_Total",436.113888888889,50,"V",NA
"C10T12","adulte","FRC24_E0",1,2,"B",0
"C10T12","adulte","FRC24_E1T9",176.275,38,"B",0
"C10T12","adulte","FRC24_EGE10",258.838888888889,10,"B",0
"C10T12","retraite","FRC_Total",51.0777777777778,6,"B",0
"C10T12","retraite","FRC11_Total",23.9833333333333,2,"B",0
"C10T12","retraite","FRC11_E1T9",3,1,"B",0
"C10T12","retraite","FRC11_EGE10",20.9833333333333,1,"B",0
"C10T12","retraite","FRC12_Total",14.8805555555556,1,"B",0
"C10T12","retraite","FRC12_EGE10",14.8805555555556,1,"B",0
"C10T12","retraite","FRC13_Total",10.8083333333333,2,"B",0
"C10T12","retraite","FRC13_E1T9",10.8083333333333,2,"B",0
"C10T12","retraite","FRC14_Total",1.40555555555556,1,"B",0
"C10T12","retraite","FRC14_E1T9",1.40555555555556,1,"B",0
"C13_14","Total","FRC_Total",1604.02777777778,1193,"V",NA
"C13_14","Total","FRC11_Total",164.427777777778,226,"V",NA
"C13_14","Total","FRC11_E0",123,218,"V",NA
"C13_14","Total","FRC11_E1T9",17.9055555555556,7,"B",0
"C13_14","Total","FRC11_EGE10",23.5222222222222,1,"B",0
"C13_14","Total","FRC12_Total",64.3222222222222,75,"V",NA
"C13_14","Total","FRC12_E0",46,71,"V",NA
"C13_14","Total","FRC12_E1T9",4.49722222222222,3,"B",0
"C13_14","Total","FRC12_EGE10",13.825,1,"B",0
"C13_14","Total","FRC13_Total",522.263888888889,238,"V",NA
"C13_14","Total","FRC13_E0",131,222,"V",NA
"C13_14","Total","FRC13_E1T9",29.3111111111111,9,"V",NA
"C13_14","Total","FRC13_EGE10",361.952777777778,7,"V",NA
"C13_14","Total","FRC14_Total",138.630555555556,136,"V",NA
"C13_14","Total","FRC14_E0",83,129,"V",NA
"C13_14","Total","FRC14_E1T9",20.9305555555556,5,"B",0
"C13_14","Total","FRC14_EGE10",34.7,2,"B",0
"C13_14","Total","FRC21_Total",341.369444444444,233,"V",NA
"C13_14","Total","FRC21_E0",133,219,"V",NA
"C13_14","Total","FRC21_E1T9",34.4805555555556,10,"V",NA
"C13_14","Total","FRC21_EGE10",173.888888888889,4,"V",NA
"C13_14","Total","FRC22_Total",93.1027777777778,127,"V",NA
"C13_14","Total","FRC22_E0",77,124,"V",NA
"C13_14","Total","FRC22_E1T9",16.1027777777778,3,"V",NA
"C13_14","Total","FRC23_Total",215.075,109,"V",NA
"C13_14","Total","FRC23_E0",57,104,"B",0
"C13_14","Total","FRC23_E1T9",11.7777777777778,4,"B",0
"C13_14","Total","FRC23_EGE10",146.297222222222,1,"B",0
"C13_14","Total","FRC24_Total",64.8361111111111,49,"V",NA
"C13_14","Total","FRC24_E0",27,46,"B",0
"C13_14","Total","FRC24_E1T9",1.02777777777778,1,"B",0
"C13_14","Total","FRC24_EGE10",36.8083333333333,2,"B",0
"C13_14","Enfant","FRC_Total",681.497222222222,1107,"V",NA
"C13_14","Enfant","FRC11_Total",120.172222222222,213,"B",0
"C13_14","Enfant","FRC11_E0",119,211,"B",0
"C13_14","Enfant","FRC11_E1T9",1.17222222222222,2,"B",0
"C13_14","Enfant","FRC12_Total",48.3,70,"B",0
"C13_14","Enfant","FRC12_E0",46,69,"V",NA
"C13_14","Enfant","FRC12_E1T9",2.3,1,"B",0
"C13_14","Enfant","FRC13_Total",132,219,"V",NA
"C13_14","Enfant","FRC13_E0",130,218,"B",0
"C13_14","Enfant","FRC13_E1T9",2,1,"B",0
"C13_14","Enfant","FRC14_Total",84,125,"V",NA
"C13_14","Enfant","FRC14_E0",79,124,"B",0
"C13_14","Enfant","FRC14_E1T9",5,1,"B",0
"C13_14","Enfant","FRC21_Total",141.541666666667,214,"V",NA
"C13_14","Enfant","FRC21_E0",132,212,"B",0
"C13_14","Enfant","FRC21_E1T9",9.54166666666667,2,"B",0
"C13_14","Enfant","FRC22_Total",74,121,"V",NA
"C13_14","Enfant","FRC22_E0",74,121,"V",NA
"C13_14","Enfant","FRC23_Total",56.4833333333333,101,"B",0
"C13_14","Enfant","FRC23_E0",55,100,"B",0
"C13_14","Enfant","FRC23_E1T9",1.48333333333333,1,"B",0
"C13_14","Enfant","FRC24_Total",25,44,"B",0
"C13_14","Enfant","FRC24_E0",25,44,"B",0
"C13_14","adulte","FRC_Total",922.530555555556,86,"V",NA
"C13_14","adulte","FRC11_Total",44.2555555555555,13,"B",0
"C13_14","adulte","FRC11_E0",4,7,"B",0
"C13_14","adulte","FRC11_E1T9",16.7333333333333,5,"B",0
"C13_14","adulte","FRC11_EGE10",23.5222222222222,1,"B",0
"C13_14","adulte","FRC12_Total",16.0222222222222,5,"B",0
"C13_14","adulte","FRC12_E0",0,2,"B",0
"C13_14","adulte","FRC12_E1T9",2.19722222222222,2,"B",0
"C13_14","adulte","FRC12_EGE10",13.825,1,"B",0
"C13_14","adulte","FRC13_Total",390.263888888889,19,"V",NA
"C13_14","adulte","FRC13_E0",1,4,"B",0
"C13_14","adulte","FRC13_E1T9",27.3111111111111,8,"B",0
"C13_14","adulte","FRC13_EGE10",361.952777777778,7,"V",NA
"C13_14","adulte","FRC14_Total",54.6305555555556,11,"V",NA
"C13_14","adulte","FRC14_E0",4,5,"B",0
"C13_14","adulte","FRC14_E1T9",15.9305555555556,4,"V",NA
"C13_14","adulte","FRC14_EGE10",34.7,2,"B",0
"C13_14","adulte","FRC21_Total",199.827777777778,19,"V",NA
"C13_14","adulte","FRC21_E0",1,7,"B",0
"C13_14","adulte","FRC21_E1T9",24.9388888888889,8,"B",0
"C13_14","adulte","FRC21_EGE10",173.888888888889,4,"V",NA
"C13_14","adulte","FRC22_Total",19.1027777777778,6,"V",NA
"C13_14","adulte","FRC22_E0",3,3,"V",NA
"C13_14","adulte","FRC22_E1T9",16.1027777777778,3,"V",NA
"C13_14","adulte","FRC23_Total",158.591666666667,8,"B",0
"C13_14","adulte","FRC23_E0",2,4,"V",NA
"C13_14","adulte","FRC23_E1T9",10.2944444444444,3,"B",0
"C13_14","adulte","FRC23_EGE10",146.297222222222,1,"B",0
"C13_14","adulte","FRC24_Total",39.8361111111111,5,"B",0
"C13_14","adulte","FRC24_E0",2,2,"B",0
"C13_14","adulte","FRC24_E1T9",1.02777777777778,1,"B",0
"C13_14","adulte","FRC24_EGE10",36.8083333333333,2,"B",0
"C15","Total","FRC_Total",1575.81388888889,152,"V",NA
"C15","Total","FRC11_Total",13.9916666666667,18,"V",NA
"C15","Total","FRC11_E0",9,16,"B",0
"C15","Total","FRC11_E1T9",4.99166666666667,2,"B",0
"C15","Total","FRC12_Total",9,9,"V",NA
"C15","Total","FRC12_E0",9,9,"V",NA
"C15","Total","FRC13_Total",29.2638888888889,40,"V",NA
"C15","Total","FRC13_E0",27,37,"B",0
"C15","Total","FRC13_E1T9",2.26388888888889,3,"B",0
"C15","Total","FRC14_Total",12,18,"V",NA
"C15","Total","FRC14_E0",11,17,"B",0
"C15","Total","FRC14_E1T9",1,1,"B",0
"C15","Total","FRC21_Total",1483.225,38,"V",NA
"C15","Total","FRC21_E0",21,30,"B",0
"C15","Total","FRC21_E1T9",9.07777777777778,2,"B",0
"C15","Total","FRC21_EGE10",1453.14722222222,6,"B",0
"C15","Total","FRC22_Total",18.75,13,"V",NA
"C15","Total","FRC22_E0",6,9,"V",NA
"C15","Total","FRC22_E1T9",12.75,4,"V",NA
"C15","Total","FRC23_Total",6.58333333333333,13,"V",NA
"C15","Total","FRC23_E0",6,12,"B",0
"C15","Total","FRC23_E1T9",0.583333333333333,1,"B",0
"C15","Total","FRC24_Total",3,3,"V",NA
"C15","Total","FRC24_E0",3,3,"V",NA
"C15","Enfant","FRC_Total",90.125,126,"V",NA
"C15","Enfant","FRC11_Total",9,15,"B",0
"C15","Enfant","FRC11_E0",9,15,"B",0
"C15","Enfant","FRC12_Total",7,8,"B",0
"C15","Enfant","FRC12_E0",7,8,"B",0
"C15","Enfant","FRC13_Total",26,33,"B",0
"C15","Enfant","FRC13_E0",26,33,"B",0
"C15","Enfant","FRC14_Total",10,16,"B",0
"C15","Enfant","FRC14_E0",10,16,"B",0
"C15","Enfant","FRC21_Total",21,29,"B",0
"C15","Enfant","FRC21_E0",21,29,"B",0
"C15","Enfant","FRC22_Total",8.125,10,"B",0
"C15","Enfant","FRC22_E0",5,8,"B",0
"C15","Enfant","FRC22_E1T9",3.125,2,"B",0
"C15","Enfant","FRC23_Total",6,12,"B",0
"C15","Enfant","FRC23_E0",6,12,"B",0
"C15","Enfant","FRC24_Total",3,3,"V",NA
"C15","Enfant","FRC24_E0",3,3,"V",NA
"C15","adulte","FRC_Total",1485.68888888889,26,"V",NA
"C15","adulte","FRC11_Total",4.99166666666667,3,"B",0
"C15","adulte","FRC11_E0",0,1,"B",0
"C15","adulte","FRC11_E1T9",4.99166666666667,2,"B",0
"C15","adulte","FRC12_Total",2,1,"B",0
"C15","adulte","FRC12_E0",2,1,"B",0
"C15","adulte","FRC13_Total",3.26388888888889,7,"B",0
"C15","adulte","FRC13_E0",1,4,"B",0
"C15","adulte","FRC13_E1T9",2.26388888888889,3,"B",0
"C15","adulte","FRC14_Total",2,2,"B",0
"C15","adulte","FRC14_E0",1,1,"B",0
"C15","adulte","FRC14_E1T9",1,1,"B",0
"C15","adulte","FRC21_Total",1462.225,9,"B",0
"C15","adulte","FRC21_E0",0,1,"B",0
"C15","adulte","FRC21_E1T9",9.07777777777778,2,"B",0
"C15","adulte","FRC21_EGE10",1453.14722222222,6,"B",0
"C15","adulte","FRC22_Total",10.625,3,"B",0
"C15","adulte","FRC22_E0",1,1,"B",0
"C15","adulte","FRC22_E1T9",9.625,2,"B",0
"C15","adulte","FRC23_Total",0.583333333333333,1,"B",0
"C15","adulte","FRC23_E1T9",0.583333333333333,1,"B",0
"C16","Total","FRC_Total",6512.00555555556,1065,"V",NA
"C16","Total","FRC11_Total",1240.94166666667,162,"V",NA
"C16","Total","FRC11_E0",60,99,"V",NA
"C16","Total","FRC11_E1T9",169,40,"V",NA
"C16","Total","FRC11_EGE10",1011.94166666667,23,"V",NA
"C16","Total","FRC12_Total",206.255555555556,50,"V",NA
"C16","Total","FRC12_E0",30,37,"B",0
"C16","Total","FRC12_E1T9",25.6472222222222,7,"B",0
"C16","Total","FRC12_EGE10",150.608333333333,6,"V",NA
"C16","Total","FRC13_Total",836.705555555556,199,"V",NA
"C16","Total","FRC13_E0",93,138,"V",NA
"C16","Total","FRC13_E1T9",170.9,45,"V",NA
"C16","Total","FRC13_EGE10",572.805555555556,16,"V",NA
"C16","Total","FRC14_Total",1622.89166666667,82,"V",NA
"C16","Total","FRC14_E0",41,60,"V",NA
"C16","Total","FRC14_E1T9",58.2305555555556,15,"V",NA
"C16","Total","FRC14_EGE10",1523.66111111111,7,"V",NA
"C16","Total","FRC21_Total",975.466666666667,202,"V",NA
"C16","Total","FRC21_E0",86,131,"V",NA
"C16","Total","FRC21_E1T9",181.891666666667,44,"V",NA
"C16","Total","FRC21_EGE10",707.575000000001,27,"V",NA
"C16","Total","FRC22_Total",1056.48888888889,226,"V",NA
"C16","Total","FRC22_E0",108,146,"V",NA
"C16","Total","FRC22_E1T9",242.436111111111,55,"V",NA
"C16","Total","FRC22_EGE10",706.052777777777,25,"V",NA
"C16","Total","FRC23_Total",542.655555555555,118,"V",NA
"C16","Total","FRC23_E0",56,84,"V",NA
"C16","Total","FRC23_E1T9",61.525,15,"V",NA
"C16","Total","FRC23_EGE10",425.130555555555,19,"V",NA
"C16","Total","FRC24_Total",30.6,26,"V",NA
"C16","Total","FRC24_E0",14,22,"B",0
"C16","Total","FRC24_E1T9",16.6,4,"B",0
"C16","Enfant","FRC_Total",505.813888888889,655,"B",0
"C16","Enfant","FRC11_Total",54.2805555555556,85,"V",NA
"C16","Enfant","FRC11_E0",50,82,"V",NA
"C16","Enfant","FRC11_E1T9",4.28055555555556,3,"V",NA
"C16","Enfant","FRC12_Total",34.0694444444444,36,"V",NA
"C16","Enfant","FRC12_E0",29,35,"B",0
"C16","Enfant","FRC12_E1T9",5.06944444444444,1,"B",0
"C16","Enfant","FRC13_Total",114.641666666667,136,"V",NA
"C16","Enfant","FRC13_E0",83,124,"B",0
"C16","Enfant","FRC13_E1T9",31.6416666666667,12,"B",0
"C16","Enfant","FRC14_Total",46,58,"V",NA
"C16","Enfant","FRC14_E0",39,55,"B",0
"C16","Enfant","FRC14_E1T9",7,3,"B",0
"C16","Enfant","FRC21_Total",84.7138888888889,113,"V",NA
"C16","Enfant","FRC21_E0",80,110,"V",NA
"C16","Enfant","FRC21_E1T9",4.71388888888889,3,"V",NA
"C16","Enfant","FRC22_Total",104.55,132,"B",0
"C16","Enfant","FRC22_E0",91,126,"V",NA
"C16","Enfant","FRC22_E1T9",13.55,6,"B",0
"C16","Enfant","FRC23_Total",55.5583333333333,75,"V",NA
"C16","Enfant","FRC23_E0",49,72,"V",NA
"C16","Enfant","FRC23_E1T9",6.55833333333333,3,"V",NA
"C16","Enfant","FRC24_Total",12,20,"V",NA
"C16","Enfant","FRC24_E0",12,20,"V",NA
"C16","adulte","FRC_Total",5963.29444444444,408,"V",NA
"C16","adulte","FRC11_Total",1186.66111111111,77,"V",NA
"C16","adulte","FRC11_E0",10,17,"V",NA
"C16","adulte","FRC11_E1T9",164.719444444444,37,"V",NA
"C16","adulte","FRC11_EGE10",1011.94166666667,23,"V",NA
"C16","adulte","FRC12_Total",172.186111111111,14,"V",NA
"C16","adulte","FRC12_E0",1,2,"B",0
"C16","adulte","FRC12_E1T9",20.5777777777778,6,"B",0
"C16","adulte","FRC12_EGE10",150.608333333333,6,"V",NA
"C16","adulte","FRC13_Total",722.063888888889,63,"V",NA
"C16","adulte","FRC13_E0",10,14,"B",0
"C16","adulte","FRC13_E1T9",139.258333333333,33,"B",0
"C16","adulte","FRC13_EGE10",572.805555555556,16,"V",NA
"C16","adulte","FRC14_Total",1576.89166666667,24,"V",NA
"C16","adulte","FRC14_E0",2,5,"B",0
"C16","adulte","FRC14_E1T9",51.2305555555556,12,"B",0
"C16","adulte","FRC14_EGE10",1523.66111111111,7,"V",NA
"C16","adulte","FRC21_Total",890.752777777778,89,"V",NA
"C16","adulte","FRC21_E0",6,21,"V",NA
"C16","adulte","FRC21_E1T9",177.177777777778,41,"V",NA
"C16","adulte","FRC21_EGE10",707.575000000001,27,"V",NA
"C16","adulte","FRC22_Total",909.041666666666,92,"V",NA
"C16","adulte","FRC22_E0",15,19,"B",0
"C16","adulte","FRC22_E1T9",228.886111111111,49,"B",0
"C16","adulte","FRC22_EGE10",665.155555555555,24,"B",0
"C16","adulte","FRC23_Total",487.097222222222,43,"V",NA
"C16","adulte","FRC23_E0",7,12,"V",NA
"C16","adulte","FRC23_E1T9",54.9666666666667,12,"V",NA
"C16","adulte","FRC23_EGE10",425.130555555555,19,"V",NA
"C16","adulte","FRC24_Total",18.6,6,"V",NA
"C16","adulte","FRC24_E0",2,2,"B",0
"C16","adulte","FRC24_E1T9",16.6,4,"B",0
"C16","retraite","FRC_Total",42.8972222222222,2,"B",0
"C16","retraite","FRC22_Total",42.8972222222222,2,"B",0
"C16","retraite","FRC22_E0",2,1,"B",0
"C16","retraite","FRC22_EGE10",40.8972222222222,1,"B",0
"C17_18","Total","FRC_Total",6477.13055555556,691,"V",NA
"C17_18","Total","FRC11_Total",568.616666666667,157,"V",NA
"C17_18","Total","FRC11_E0",68,115,"V",NA
"C17_18","Total","FRC11_E1T9",66.0138888888889,24,"B",0
"C17_18","Total","FRC11_EGE10",434.602777777778,18,"B",0
"C17_18","Total","FRC12_Total",1214.31388888889,40,"V",NA
"C17_18","Total","FRC12_E0",21,28,"V",NA
"C17_18","Total","FRC12_E1T9",29.9027777777778,8,"V",NA
"C17_18","Total","FRC12_EGE10",1163.41111111111,4,"V",NA
"C17_18","Total","FRC13_Total",1698.06666666667,135,"B",0
"C17_18","Total","FRC13_E0",61,99,"V",NA
"C17_18","Total","FRC13_E1T9",87.5888888888889,27,"V",NA
"C17_18","Total","FRC13_EGE10",1549.47777777778,9,"B",0
"C17_18","Total","FRC14_Total",766.958333333333,92,"B",0
"C17_18","Total","FRC14_E0",43,65,"B",0
"C17_18","Total","FRC14_E1T9",71.5194444444444,18,"V",NA
"C17_18","Total","FRC14_EGE10",652.438888888888,9,"V",NA
"C17_18","Total","FRC21_Total",1075.14444444445,128,"V",NA
"C17_18","Total","FRC21_E0",50,91,"V",NA
"C17_18","Total","FRC21_E1T9",69.8805555555556,25,"V",NA
"C17_18","Total","FRC21_EGE10",955.263888888889,12,"V",NA
"C17_18","Total","FRC22_Total",1025.60833333333,70,"V",NA
"C17_18","Total","FRC22_E0",34,49,"V",NA
"C17_18","Total","FRC22_E1T9",34.5472222222222,14,"V",NA
"C17_18","Total","FRC22_EGE10",957.061111111111,7,"V",NA
"C17_18","Total","FRC23_Total",80.6138888888889,48,"V",NA
"C17_18","Total","FRC23_E0",20,33,"B",0
"C17_18","Total","FRC23_E1T9",39.6416666666667,13,"V",NA
"C17_18","Total","FRC23_EGE10",20.9722222222222,2,"B",0
"C17_18","Total","FRC24_Total",47.8083333333333,21,"V",NA
"C17_18","Total","FRC24_E0",10,17,"B",0
"C17_18","Total","FRC24_E1T9",6.73888888888889,3,"B",0
"C17_18","Total","FRC24_EGE10",31.0694444444444,1,"B",0
"C17_18","Enfant","FRC_Total",289.872222222222,433,"V",NA
"C17_18","Enfant","FRC11_Total",70.0861111111111,95,"V",NA
"C17_18","Enfant","FRC11_E0",49,93,"B",0
"C17_18","Enfant","FRC11_E1T9",2,1,"B",0
"C17_18","Enfant","FRC11_EGE10",19.0861111111111,1,"B",0
"C17_18","Enfant","FRC12_Total",23.0305555555556,26,"V",NA
"C17_18","Enfant","FRC12_E0",18,24,"B",0
"C17_18","Enfant","FRC12_E1T9",5.03055555555556,2,"B",0
"C17_18","Enfant","FRC13_Total",61.4222222222222,91,"B",0
"C17_18","Enfant","FRC13_E0",51,87,"B",0
"C17_18","Enfant","FRC13_E1T9",10.4222222222222,4,"B",0
"C17_18","Enfant","FRC14_Total",39.3333333333333,57,"B",0
"C17_18","Enfant","FRC14_E0",37,56,"B",0
"C17_18","Enfant","FRC14_E1T9",2.33333333333333,1,"B",0
"C17_18","Enfant","FRC21_Total",40,78,"V",NA
"C17_18","Enfant","FRC21_E0",40,78,"V",NA
"C17_18","Enfant","FRC22_Total",30,42,"V",NA
"C17_18","Enfant","FRC22_E0",30,42,"V",NA
"C17_18","Enfant","FRC23_Total",17,28,"B",0
"C17_18","Enfant","FRC23_E0",17,28,"B",0
"C17_18","Enfant","FRC24_Total",9,16,"B",0
"C17_18","Enfant","FRC24_E0",9,16,"B",0
"C17_18","adulte","FRC_Total",6187.25833333333,257,"V",NA
"C17_18","adulte","FRC11_Total",498.530555555556,62,"V",NA
"C17_18","adulte","FRC11_E0",19,22,"B",0
"C17_18","adulte","FRC11_E1T9",64.0138888888889,23,"B",0
"C17_18","adulte","FRC11_EGE10",415.516666666667,17,"B",0
"C17_18","adulte","FRC12_Total",1191.28333333333,13,"V",NA
"C17_18","adulte","FRC12_E0",3,3,"B",0
"C17_18","adulte","FRC12_E1T9",24.8722222222222,6,"B",0
"C17_18","adulte","FRC12_EGE10",1163.41111111111,4,"V",NA
"C17_18","adulte","FRC13_Total",1636.64444444444,44,"B",0
"C17_18","adulte","FRC13_E0",10,12,"B",0
"C17_18","adulte","FRC13_E1T9",77.1666666666667,23,"B",0
"C17_18","adulte","FRC13_EGE10",1549.47777777778,9,"B",0
"C17_18","adulte","FRC14_Total",727.624999999999,35,"B",0
"C17_18","adulte","FRC14_E0",6,9,"B",0
"C17_18","adulte","FRC14_E1T9",69.1861111111111,17,"B",0
"C17_18","adulte","FRC14_EGE10",652.438888888888,9,"V",NA
"C17_18","adulte","FRC21_Total",1035.14444444445,50,"V",NA
"C17_18","adulte","FRC21_E0",10,13,"V",NA
"C17_18","adulte","FRC21_E1T9",69.8805555555556,25,"V",NA
"C17_18","adulte","FRC21_EGE10",955.263888888889,12,"V",NA
"C17_18","adulte","FRC22_Total",995.608333333333,28,"V",NA
"C17_18","adulte","FRC22_E0",4,7,"V",NA
"C17_18","adulte","FRC22_E1T9",34.5472222222222,14,"V",NA
"C17_18","adulte","FRC22_EGE10",957.061111111111,7,"V",NA
"C17_18","adulte","FRC23_Total",63.6138888888889,20,"B",0
"C17_18","adulte","FRC23_E0",3,5,"V",NA
"C17_18","adulte","FRC23_E1T9",39.6416666666667,13,"V",NA
"C17_18","adulte","FRC23_EGE10",20.9722222222222,2,"B",0
"C17_18","adulte","FRC24_Total",38.8083333333333,5,"B",0
"C17_18","adulte","FRC24_E0",1,1,"B",0
"C17_18","adulte","FRC24_E1T9",6.73888888888889,3,"B",0
"C17_18","adulte","FRC24_EGE10",31.0694444444444,1,"B",0
"C17_18","retraite","FRC_Total",0,1,"B",0
"C17_18","retraite","FRC12_Total",0,1,"B",0
"C17_18","retraite","FRC12_E0",0,1,"B",0
"C19","Total","FRC_Total",0,1,"B",0
"C19","Total","FRC21_Total",0,1,"B",0
"C19","Total","FRC21_E0",0,1,"B",0
"C19","adulte","FRC_Total",0,1,"B",0
"C19","adulte","FRC21_Total",0,1,"B",0
"C19","adulte","FRC21_E0",0,1,"B",0
"C20","Total","FRC_Total",3037.62777777778,144,"V",NA
"C20","Total","FRC11_Total",351.697222222222,28,"V",NA
"C20","Total","FRC11_E0",6,14,"B",0
"C20","Total","FRC11_E1T9",26.0277777777778,8,"B",0
"C20","Total","FRC11_EGE10",319.669444444444,6,"V",NA
"C20","Total","FRC12_Total",45.2972222222222,8,"V",NA
"C20","Total","FRC12_E0",5,6,"B",0
"C20","Total","FRC12_E1T9",2.87222222222222,1,"B",0
"C20","Total","FRC12_EGE10",37.425,1,"B",0
"C20","Total","FRC13_Total",129.597222222222,26,"B",0
"C20","Total","FRC13_E0",10,17,"V",NA
"C20","Total","FRC13_E1T9",12.1222222222222,4,"V",NA
"C20","Total","FRC13_EGE10",107.475,5,"B",0
"C20","Total","FRC14_Total",745.863888888889,23,"V",NA
"C20","Total","FRC14_E0",6,11,"V",NA
"C20","Total","FRC14_E1T9",8.90833333333333,6,"V",NA
"C20","Total","FRC14_EGE10",730.955555555555,6,"V",NA
"C20","Total","FRC21_Total",151.405555555556,20,"V",NA
"C20","Total","FRC21_E0",9,13,"B",0
"C20","Total","FRC21_E1T9",12.2277777777778,5,"B",0
"C20","Total","FRC21_EGE10",130.177777777778,2,"B",0
"C20","Total","FRC22_Total",1595.12222222222,23,"V",NA
"C20","Total","FRC22_E0",8,9,"V",NA
"C20","Total","FRC22_E1T9",42.7277777777778,10,"V",NA
"C20","Total","FRC22_EGE10",1544.39444444444,4,"V",NA
"C20","Total","FRC23_Total",16.5944444444444,12,"B",0
"C20","Total","FRC23_E0",7,9,"B",0
"C20","Total","FRC23_E1T9",9.59444444444444,3,"B",0
"C20","Total","FRC24_Total",2.05,4,"V",NA
"C20","Total","FRC24_E0",1,3,"B",0
"C20","Total","FRC24_E1T9",1.05,1,"B",0
"C20","Enfant","FRC_Total",47.6666666666667,68,"V",NA
"C20","Enfant","FRC11_Total",5,9,"V",NA
"C20","Enfant","FRC11_E0",5,9,"V",NA
"C20","Enfant","FRC12_Total",5,6,"B",0
"C20","Enfant","FRC12_E0",5,6,"B",0
"C20","Enfant","FRC13_Total",7,13,"V",NA
"C20","Enfant","FRC13_E0",7,13,"V",NA
"C20","Enfant","FRC14_Total",6,9,"V",NA
"C20","Enfant","FRC14_E0",6,9,"V",NA
"C20","Enfant","FRC21_Total",8.66666666666667,11,"B",0
"C20","Enfant","FRC21_E0",7,10,"B",0
"C20","Enfant","FRC21_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRC22_Total",8,9,"V",NA
"C20","Enfant","FRC22_E0",8,9,"V",NA
"C20","Enfant","FRC23_Total",7,8,"B",0
"C20","Enfant","FRC23_E0",7,8,"B",0
"C20","Enfant","FRC24_Total",1,3,"B",0
"C20","Enfant","FRC24_E0",1,3,"B",0
"C20","adulte","FRC_Total",2989.96111111111,76,"V",NA
"C20","adulte","FRC11_Total",346.697222222222,19,"V",NA
"C20","adulte","FRC11_E0",1,5,"B",0
"C20","adulte","FRC11_E1T9",26.0277777777778,8,"B",0
"C20","adulte","FRC11_EGE10",319.669444444444,6,"V",NA
"C20","adulte","FRC12_Total",40.2972222222222,2,"B",0
"C20","adulte","FRC12_E1T9",2.87222222222222,1,"B",0
"C20","adulte","FRC12_EGE10",37.425,1,"B",0
"C20","adulte","FRC13_Total",122.597222222222,13,"B",0
"C20","adulte","FRC13_E0",3,4,"V",NA
"C20","adulte","FRC13_E1T9",12.1222222222222,4,"V",NA
"C20","adulte","FRC13_EGE10",107.475,5,"B",0
"C20","adulte","FRC14_Total",739.863888888889,14,"V",NA
"C20","adulte","FRC14_E0",0,2,"B",0
"C20","adulte","FRC14_E1T9",8.90833333333333,6,"V",NA
"C20","adulte","FRC14_EGE10",730.955555555555,6,"V",NA
