    B,**adulte,  ***FR1_E0,       0.000000000000000,     52
    D,**Enfant,  ***FRH_E0,      19.000000000000000,    566
    D,**Enfant,  *FRH_E1T9,       6.633333333333340,      4
    D,**Enfant,  FRH_Total,      25.633333333333301,    570
    D,**Enfant,  ***FRI_E0,      56.000000000000000,   2061
    D,**Enfant,  *FRI_E1T9,       9.036111111111110,      7
    D,**Enfant,  FRI_Total,      65.036111111111097,   2068
    D,**Enfant,  ***FRJ_E0,      62.000000000000000,   1908
    D,**Enfant,  *FRJ_E1T9,      18.483333333333299,      6
    D,**Enfant,  FRJ_Total,      80.483333333333306,   1914
    D,**Enfant,  ***FRK_E0,      83.000000000000000,   2208
    D,**Enfant,  *FRK_E1T9,      14.044444444444400,      9
    D,**Enfant,  FRK_Total,      97.044444444444494,   2217
    D,**Enfant,  ***FRL_E0,      28.000000000000000,    919
    D,**Enfant,  *FRL_E1T9,       2.091666666666670,      1
    D,**Enfant,  FRL_Total,      30.091666666666701,    920
    D,**Enfant,  ***FRY_E0,       6.000000000000000,     57
    D,**Enfant,  FRY_Total,       6.000000000000000,     57
    D,**Enfant,Total_Total,     513.236111111110972,  13127
    D,retraite,  ***FR1_E0,       0.000000000000000,     10
    D,retraite,  FR1_Total,       0.000000000000000,     10
    D,retraite,  ***FRB_E0,       0.000000000000000,      5
    D,retraite,  FRB_Total,       0.000000000000000,      5
    D,retraite,  ***FRC_E0,       0.000000000000000,     10
    D,retraite,  FRC_Total,       0.000000000000000,     10
    D,retraite,  ***FRD_E0,       0.000000000000000,      1
    D,retraite,  FRD_Total,       0.000000000000000,      1
    D,retraite,  ***FRE_E0,       0.000000000000000,      2
    D,retraite,  FRE_Total,       0.000000000000000,      2
    D,retraite,  ***FRF_E0,       0.000000000000000,      7
    D,retraite,  FRF_Total,       0.000000000000000,      7
    D,retraite,  ***FRG_E0,       0.000000000000000,     28
    D,retraite,  *FRG_E1T9,       5.044444444444440,      1
    D,retraite,  FRG_Total,       5.044444444444440,     29
    D,retraite,  ***FRH_E0,       0.000000000000000,      3
    D,retraite,  FRH_Total,       0.000000000000000,      3
    D,retraite,  ***FRI_E0,       0.000000000000000,     17
    D,retraite,  FRI_Total,       0.000000000000000,     17
    D,retraite,  ***FRJ_E0,       0.000000000000000,     72
    D,retraite,  *FRJ_E1T9,       1.000000000000000,      1
    D,retraite,  FRJ_Total,       1.000000000000000,     73
    D,retraite,  ***FRK_E0,       0.000000000000000,     14
    D,retraite,  *FRK_E1T9,       3.141666666666660,      2
    D,retraite,  FRK_Total,       3.141666666666660,     16
    D,retraite,  ***FRL_E0,       0.000000000000000,      6
    D,retraite,  FRL_Total,       0.000000000000000,      6
    D,retraite,  ***FRY_E0,       0.000000000000000,      2
    D,retraite,  FRY_Total,       0.000000000000000,      2
    D,retraite,Total_Total,       9.186111111111099,    181
    D,   Total,  ***FR1_E0,      50.000000000000000,   1395
    D,   Total,  *FR1_E1T9,     345.905555555556020,    135
    D,   Total,  FR1_EGE10,  193131.180555555998581,     53
    D,   Total,  FR1_Total,  193527.086111111013452,   1583
    D,   Total,  ***FRB_E0,      69.000000000000000,   1013
    D,   Total,  *FRB_E1T9,      71.961111111111094,     49
    D,   Total,  FRB_EGE10,     558.994444444444980,      4
    D,   Total,  FRB_Total,     699.955555555555975,   1066
    D,   Total,  ***FRC_E0,      83.000000000000000,   1246
    D,   Total,  *FRC_E1T9,     101.019444444444005,     72
    D,   Total,  FRC_EGE10,      71.724999999999994,      2
    D,   Total,  FRC_Total,     255.744444444444014,   1320
    D,   Total,  ***FRD_E0,      59.000000000000000,    778
    D,   Total,  *FRD_E1T9,      96.519444444444403,     48
    D,   Total,  FRD_EGE10,     162.713888888888988,      4
    D,   Total,  FRD_Total,     318.233333333333007,    830
    D,   Total,  ***FRE_E0,      57.000000000000000,    849
    D,   Total,  *FRE_E1T9,     169.622222222222007,     77
    D,   Total,  FRE_EGE10,   14787.580555555599858,     15
    D,   Total,  FRE_Total,   15014.202777777800293,    941
    D,   Total,  ***FRF_E0,     145.000000000000000,   2706
    D,   Total,  *FRF_E1T9,     376.019444444443991,    201
    D,   Total,  FRF_EGE10,    2014.924999999999955,     24
    D,   Total,  FRF_Total,    2535.944444444439796,   2931
    D,   Total,  ***FRG_E0,     116.000000000000000,   2587
    D,   Total,  *FRG_E1T9,     116.913888888889005,     72
    D,   Total,  FRG_EGE10,     331.291666666667027,      6
    D,   Total,  FRG_Total,     564.205555555555975,   2665
    D,   Total,  ***FRH_E0,     125.000000000000000,   1551
    D,   Total,  *FRH_E1T9,     144.205555555556003,     56
    D,   Total,  FRH_EGE10,     142.019444444445014,      5
    D,   Total,  FRH_Total,     411.225000000000023,   1612
    D,   Total,  ***FRI_E0,     266.000000000000000,   3665
    D,   Total,  *FRI_E1T9,     287.397222222222013,    164
    D,   Total,  FRI_EGE10,    1741.369444444439978,     20
    D,   Total,  FRI_Total,    2294.766666666670062,   3849
    D,   Total,  ***FRJ_E0,     212.000000000000000,   4919
    D,   Total,  *FRJ_E1T9,     526.138888888889028,    284
    D,   Total,  FRJ_EGE10,     789.397222222222013,     16
    D,   Total,  FRJ_Total,    1527.536111111109904,   5219
    D,   Total,  ***FRK_E0,     182.000000000000000,   3628
    D,   Total,  *FRK_E1T9,     271.183333333332996,    169
    D,   Total,  FRK_EGE10,    1514.424999999999955,     21
    D,   Total,  FRK_Total,    1967.608333333329938,   3818
    D,   Total,  ***FRL_E0,      65.000000000000000,   1529
    D,   Total,  *FRL_E1T9,     167.483333333333007,     93
    D,   Total,  FRL_EGE10,     509.280555555556020,     10
    D,   Total,  FRL_Total,     741.763888888889028,   1632
    D,   Total,  ***FRM_E0,       3.000000000000000,     70
    D,   Total,  *FRM_E1T9,      13.922222222222199,      6
    D,   Total,  FRM_Total,      16.922222222222199,     76
    D,   Total,  ***FRY_E0,      21.000000000000000,   1379
    D,   Total,  *FRY_E1T9,     117.474999999999994,     44
    D,   Total,  FRY_EGE10,     279.547222222221990,     15
    D,   Total,  FRY_Total,     418.022222222222013,   1438
    D,   Total,Total_Total,  220293.216666666994570,  28980
    E,**adulte,  ***FR1_E0,      29.000000000000000,    180
    E,**adulte,  *FR1_E1T9,    1199.133333333330029,    363
    E,**adulte,  FR1_EGE10,  111574.516666666997480,    168
    E,**adulte,  FR1_Total,  112802.649999999994179,    711
    E,**adulte,  ***FRB_E0,      18.000000000000000,     49
    E,**adulte,  *FRB_E1T9,     317.838888888889016,     90
    E,**adulte,  FRB_EGE10,    1303.769444444440069,     29
    E,**adulte,  FRB_Total,    1639.608333333329938,    168
    E,**adulte,  ***FRC_E0,      24.000000000000000,     53
    E,**adulte,  *FRC_E1T9,     350.005555555555986,     95
    E,**adulte,  FRC_EGE10,    1026.861111111109949,     26
    E,**adulte,  FRC_Total,    1400.866666666669971,    174
    E,**adulte,  ***FRD_E0,      35.000000000000000,     70
    E,**adulte,  *FRD_E1T9,     551.322222222221967,    136
    E,**adulte,  FRD_EGE10,   30067.638888888901420,     44
    E,**adulte,  FRD_Total,   30653.961111111100763,    250
    E,**adulte,  ***FRE_E0,      49.000000000000000,    109
    E,**adulte,  *FRE_E1T9,     655.586111111110995,    197
    E,**adulte,  FRE_EGE10,    4642.883333333329574,     72
    E,**adulte,  FRE_Total,    5347.469444444450346,    378
    E,**adulte,  ***FRF_E0,      35.000000000000000,    151
    E,**adulte,  *FRF_E1T9,     726.916666666666970,    212
    E,**adulte,  FRF_EGE10,    4832.311111111110222,     91
    E,**adulte,  FRF_Total,    5594.227777777779920,    454
    E,**adulte,  ***FRG_E0,      26.000000000000000,     71
    E,**adulte,  *FRG_E1T9,     416.250000000000000,    131
    E,**adulte,  FRG_EGE10,    4749.791666666669698,     43
    E,**adulte,  FRG_Total,    5192.041666666669698,    245
    E,**adulte,  ***FRH_E0,      56.000000000000000,    100
    E,**adulte,  *FRH_E1T9,     332.608333333333007,    103
    E,**adulte,  FRH_EGE10,    2487.369444444439978,     34
    E,**adulte,  FRH_Total,    2875.977777777779920,    237
    E,**adulte,  ***FRI_E0,      32.000000000000000,    109
    E,**adulte,  *FRI_E1T9,     649.986111111110972,    184
    E,**adulte,  FRI_EGE10,    3218.072222222219807,     82
    E,**adulte,  FRI_Total,    3900.058333333330211,    375
    E,**adulte,  ***FRJ_E0,      38.000000000000000,    110
    E,**adulte,  *FRJ_E1T9,     817.805555555555998,    220
    E,**adulte,  FRJ_EGE10,    4526.144444444449618,     76
    E,**adulte,  FRJ_Total,    5381.949999999999818,    406
    E,**adulte,  ***FRK_E0,      53.000000000000000,    150
    E,**adulte,  *FRK_E1T9,    1068.536111111109904,    282
    E,**adulte,  FRK_EGE10,   15043.000000000000000,    143
    E,**adulte,  FRK_Total,   16164.536111111099672,    575
    E,**adulte,  ***FRL_E0,      35.000000000000000,    110
    E,**adulte,  *FRL_E1T9,     808.727777777777987,    214
    E,**adulte,  FRL_EGE10,    5868.375000000000000,     83
    E,**adulte,  FRL_Total,    6712.102777777779920,    407
    E,**adulte,  ***FRM_E0,       0.000000000000000,     15
    E,**adulte,  *FRM_E1T9,      92.597222222222200,     29
    E,**adulte,  FRM_EGE10,     306.222222222222001,     13
    E,**adulte,  FRM_Total,     398.819444444444002,     57
    E,**adulte,  ***FRY_E0,      12.000000000000000,     75
    E,**adulte,  *FRY_E1T9,     448.816666666667004,    132
    E,**adulte,  FRY_EGE10,    5244.725000000000364,     61
    E,**adulte,  FRY_Total,    5705.541666666669698,    268
    E,**adulte,Total_Total,  203769.811111110990169,   4705
    E,**Enfant,  ***FR1_E0,     571.000000000000000,    654
    E,**Enfant,  *FR1_E1T9,      21.494444444444500,      8
    E,**Enfant,  FR1_Total,     592.494444444443957,    662
    E,**Enfant,  ***FRB_E0,     261.000000000000000,    284
    E,**Enfant,  *FRB_E1T9,       6.419444444444440,      4
    E,**Enfant,  FRB_Total,     267.419444444444025,    288
    E,**Enfant,  ***FRC_E0,     418.000000000000000,    471
    E,**Enfant,  *FRC_E1T9,      35.652777777777800,     17
    E,**Enfant,  FRC_EGE10,      21.666666666666700,      1
    E,**Enfant,  FRC_Total,     475.319444444444002,    489
    E,**Enfant,  ***FRD_E0,     219.000000000000000,    269
    E,**Enfant,  *FRD_E1T9,      28.591666666666701,      9
    E,**Enfant,  FRD_Total,     247.591666666667010,    278
    E,**Enfant,  ***FRE_E0,     370.000000000000000,    441
    E,**Enfant,  *FRE_E1T9,      59.905555555555601,     18
    E,**Enfant,  FRE_Total,     429.905555555556020,    459
    E,**Enfant,  ***FRF_E0,     715.000000000000000,    821
    E,**Enfant,  *FRF_E1T9,      39.377777777777801,     14
    E,**Enfant,  FRF_EGE10,      14.650000000000000,      1
    E,**Enfant,  FRF_Total,     769.027777777778056,    836
    E,**Enfant,  ***FRG_E0,     397.000000000000000,    438
    E,**Enfant,  *FRG_E1T9,      23.175000000000001,     10
    E,**Enfant,  FRG_Total,     420.175000000000011,    448
    E,**Enfant,  ***FRH_E0,     200.000000000000000,    231
    E,**Enfant,  *FRH_E1T9,      18.483333333333299,      8
    E,**Enfant,  FRH_Total,     218.483333333333007,    239
    E,**Enfant,  ***FRI_E0,     563.000000000000000,    627
    E,**Enfant,  *FRI_E1T9,      39.788888888888899,     15
    E,**Enfant,  FRI_EGE10,      18.786111111111101,      1
    E,**Enfant,  FRI_Total,     621.575000000000045,    643
    E,**Enfant,  ***FRJ_E0,     386.000000000000000,    443
    E,**Enfant,  *FRJ_E1T9,      34.455555555555499,     10
    E,**Enfant,  FRJ_Total,     420.455555555555975,    453
    E,**Enfant,  ***FRK_E0,     799.000000000000000,    921
    E,**Enfant,  *FRK_E1T9,      60.066666666666698,     16
    E,**Enfant,  FRK_Total,     859.066666666666947,    937
    E,**Enfant,  ***FRL_E0,     225.000000000000000,    285
    E,**Enfant,  *FRL_E1T9,       9.152777777777780,      4
    E,**Enfant,  FRL_Total,     234.152777777777999,    289
    E,**Enfant,  ***FRM_E0,       8.000000000000000,     19
    E,**Enfant,  *FRM_E1T9,       2.616666666666670,      2
    E,**Enfant,  FRM_EGE10,      12.183333333333300,      1
    E,**Enfant,  FRM_Total,      22.800000000000001,     22
    E,**Enfant,  ***FRY_E0,      20.000000000000000,     27
    E,**Enfant,  *FRY_E1T9,      47.308333333333302,     16
    E,**Enfant,  FRY_EGE10,      26.688888888888901,      2
    E,**Enfant,  FRY_Total,      93.997222222222206,     45
    E,**Enfant,Total_Total,    5672.463888888890324,   6088
    E,retraite,  ***FR1_E0,       0.000000000000000,     18
    E,retraite,  *FR1_E1T9,     111.619444444443999,     58
    E,retraite,  FR1_EGE10,    1901.488888888889960,      9
    E,retraite,  FR1_Total,    2013.108333333329938,     85
    E,retraite,  ***FRB_E0,       0.000000000000000,     42
    E,retraite,  *FRB_E1T9,     233.183333333332996,    107
    E,retraite,  FRB_EGE10,      76.275000000000006,      2
    E,retraite,  FRB_Total,     309.458333333332973,    151
    E,retraite,  ***FRC_E0,       0.000000000000000,     25
    E,retraite,  *FRC_E1T9,      72.916666666666700,     37
    E,retraite,  FRC_EGE10,      96.280555555555594,      4
    E,retraite,  FRC_Total,     169.197222222221995,     66
    E,retraite,  ***FRD_E0,       0.000000000000000,     20
    E,retraite,  *FRD_E1T9,     171.572222222221995,     86
    E,retraite,  FRD_EGE10,     114.322222222221995,      6
    E,retraite,  FRD_Total,     285.894444444443991,    112
    E,retraite,  ***FRE_E0,       0.000000000000000,     48
    E,retraite,  *FRE_E1T9,     306.355555555556009,    162
    E,retraite,  FRE_EGE10,     982.166666666666970,     11
    E,retraite,  FRE_Total,    1288.522222222220080,    221
    E,retraite,  ***FRF_E0,       2.000000000000000,     41
    E,retraite,  *FRF_E1T9,     416.547222222221990,    209
    E,retraite,  FRF_EGE10,     942.088888888888960,     10
    E,retraite,  FRF_Total,    1360.636111111110040,    260
    E,retraite,  ***FRG_E0,       0.000000000000000,     15
    E,retraite,  *FRG_E1T9,      59.516666666666701,     23
    E,retraite,  FRG_EGE10,     318.683333333332996,     12
    E,retraite,  FRG_Total,     378.199999999999989,     50
    E,retraite,  ***FRH_E0,       0.000000000000000,     15
    E,retraite,  *FRH_E1T9,     116.788888888889005,     41
    E,retraite,  FRH_EGE10,      71.613888888888894,      5
    E,retraite,  FRH_Total,     188.402777777777999,     61
    E,retraite,  ***FRI_E0,       0.000000000000000,     25
    E,retraite,  *FRI_E1T9,     251.455555555556003,     92
    E,retraite,  FRI_EGE10,    1284.202777777780057,     21
    E,retraite,  FRI_Total,    1535.658333333329892,    138
    E,retraite,  ***FRJ_E0,       0.000000000000000,     46
    E,retraite,  *FRJ_E1T9,     259.327777777778010,    102
    E,retraite,  FRJ_EGE10,     937.005555555555020,     21
    E,retraite,  FRJ_Total,    1196.333333333330074,    169
    E,retraite,  ***FRK_E0,       1.000000000000000,     41
    E,retraite,  *FRK_E1T9,     327.263888888889028,    112
    E,retraite,  FRK_EGE10,     676.094444444445003,     23
    E,retraite,  FRK_Total,    1004.358333333330052,    176
    E,retraite,  ***FRL_E0,       0.000000000000000,     13
    E,retraite,  *FRL_E1T9,      32.519444444444403,     14
    E,retraite,  FRL_EGE10,     120.569444444444002,      5
    E,retraite,  FRL_Total,     153.088888888888988,     32
    E,retraite,  ***FRM_E0,       0.000000000000000,      3
    E,retraite,  *FRM_E1T9,       8.166666666666670,      2
    E,retraite,  FRM_Total,       8.166666666666670,      5
    E,retraite,  ***FRY_E0,       0.000000000000000,      2
    E,retraite,  *FRY_E1T9,       9.200000000000010,      6
    E,retraite,  FRY_EGE10,     152.730555555554986,      2
    E,retraite,  FRY_Total,     161.930555555555003,     10
    E,retraite,Total_Total,   10052.955555555599858,   1536
    E,   Total,  ***FR1_E0,     600.000000000000000,    852
    E,   Total,  *FR1_E1T9,    1332.247222222219989,    429
    E,   Total,  FR1_EGE10,  113476.005555555995670,    177
    E,   Total,  FR1_Total,  115408.252777778005111,   1458
    E,   Total,  ***FRB_E0,     279.000000000000000,    375
    E,   Total,  *FRB_E1T9,     557.441666666666947,    201
    E,   Total,  FRB_EGE10,    1380.044444444439932,     31
    E,   Total,  FRB_Total,    2216.486111111109949,    607
    E,   Total,  ***FRC_E0,     442.000000000000000,    549
    E,   Total,  *FRC_E1T9,     458.574999999999989,    149
    E,   Total,  FRC_EGE10,    1144.808333333329983,     31
    E,   Total,  FRC_Total,    2045.383333333330029,    729
    E,   Total,  ***FRD_E0,     254.000000000000000,    359
    E,   Total,  *FRD_E1T9,     751.486111111110972,    231
    E,   Total,  FRD_EGE10,   30181.961111111100763,     50
    E,   Total,  FRD_Total,   31187.447222222199343,    640
    E,   Total,  ***FRE_E0,     419.000000000000000,    598
    E,   Total,  *FRE_E1T9,    1021.847222222220012,    377
    E,   Total,  FRE_EGE10,    5625.050000000000182,     83
    E,   Total,  FRE_Total,    7065.897222222220080,   1058
    E,   Total,  ***FRF_E0,     752.000000000000000,   1013
    E,   Total,  *FRF_E1T9,    1182.841666666670108,    435
    E,   Total,  FRF_EGE10,    5789.050000000000182,    102
    E,   Total,  FRF_Total,    7723.891666666670062,   1550
