"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Enfant","FRF33_E0",102,156,"V",NA
"C10T12","Enfant","FRF34_E0",61,109,"B",0
"C10T12","Enfant","FRF_E1T9",2630.07777777778,635,"B",0
"C10T12","Enfant","FRF11_E1T9",440.375,96,"V",NA
"C10T12","Enfant","FRF12_E1T9",185.258333333333,44,"B",0
"C10T12","Enfant","FRF21_E1T9",414.872222222222,95,"V",NA
"C10T12","Enfant","FRF22_E1T9",144.419444444444,38,"B",0
"C10T12","Enfant","FRF23_E1T9",373.111111111111,94,"V",NA
"C10T12","Enfant","FRF24_E1T9",109.280555555556,27,"B",0
"C10T12","Enfant","FRF31_E1T9",212.516666666667,55,"B",0
"C10T12","Enfant","FRF32_E1T9",177.211111111111,45,"B",0
"C10T12","Enfant","FRF33_E1T9",292.058333333333,68,"V",NA
"C10T12","Enfant","FRF34_E1T9",280.975,73,"V",NA
"C10T12","Enfant","FRF_EGE10",1032.06944444444,59,"B",0
"C10T12","Enfant","FRF11_EGE10",175.330555555556,9,"V",NA
"C10T12","Enfant","FRF12_EGE10",100.936111111111,6,"V",NA
"C10T12","Enfant","FRF21_EGE10",163.583333333333,9,"V",NA
"C10T12","Enfant","FRF22_EGE10",32.3777777777778,3,"V",NA
"C10T12","Enfant","FRF23_EGE10",64.2555555555555,5,"V",NA
"C10T12","Enfant","FRF24_EGE10",29.5888888888889,2,"B",0
"C10T12","Enfant","FRF31_EGE10",98.2611111111112,6,"V",NA
"C10T12","Enfant","FRF32_EGE10",52.4944444444444,1,"B",0
"C10T12","Enfant","FRF33_EGE10",296.455555555556,17,"V",NA
"C10T12","Enfant","FRF34_EGE10",18.7861111111111,1,"B",0
"C10T12","adulte","FRF_Total",52871.1583333333,3301,"V",NA
"C10T12","adulte","FRF_E0",239,454,"B",0
"C10T12","adulte","FRF11_E0",47,94,"V",NA
"C10T12","adulte","FRF12_E0",23,48,"V",NA
"C10T12","adulte","FRF21_E0",4,16,"V",NA
"C10T12","adulte","FRF22_E0",33,49,"V",NA
"C10T12","adulte","FRF23_E0",59,112,"V",NA
"C10T12","adulte","FRF24_E0",4,11,"V",NA
"C10T12","adulte","FRF31_E0",23,50,"V",NA
"C10T12","adulte","FRF32_E0",8,13,"V",NA
"C10T12","adulte","FRF33_E0",20,39,"V",NA
"C10T12","adulte","FRF34_E0",18,22,"B",0
"C10T12","adulte","FRF_E1T9",9276.39444444444,2062,"V",NA
"C10T12","adulte","FRF11_E1T9",2189.88888888889,451,"V",NA
"C10T12","adulte","FRF12_E1T9",1161.33333333333,248,"B",0
"C10T12","adulte","FRF21_E1T9",321.261111111111,76,"V",NA
"C10T12","adulte","FRF22_E1T9",467.730555555556,119,"V",NA
"C10T12","adulte","FRF23_E1T9",1345.58611111111,358,"V",NA
"C10T12","adulte","FRF24_E1T9",300.158333333333,58,"B",0
"C10T12","adulte","FRF31_E1T9",1096.3,227,"V",NA
"C10T12","adulte","FRF32_E1T9",267.125,59,"B",0
"C10T12","adulte","FRF33_E1T9",1318.00833333333,293,"V",NA
"C10T12","adulte","FRF34_E1T9",809.002777777778,173,"V",NA
"C10T12","adulte","FRF_EGE10",43355.7638888889,785,"B",0
"C10T12","adulte","FRF11_EGE10",11557.6694444444,217,"V",NA
"C10T12","adulte","FRF12_EGE10",4627.08611111111,128,"V",NA
"C10T12","adulte","FRF21_EGE10",412.675,16,"V",NA
"C10T12","adulte","FRF22_EGE10",5932.63888888889,47,"V",NA
"C10T12","adulte","FRF23_EGE10",12693.9555555556,103,"V",NA
"C10T12","adulte","FRF24_EGE10",205.197222222222,13,"B",0
"C10T12","adulte","FRF31_EGE10",1642.00277777778,71,"V",NA
"C10T12","adulte","FRF32_EGE10",1115.34722222222,17,"B",0
"C10T12","adulte","FRF33_EGE10",3170.26944444444,113,"V",NA
"C10T12","adulte","FRF34_EGE10",1998.92222222222,60,"B",0
"C10T12","retraite","FRF_Total",16.8611111111111,7,"V",NA
"C10T12","retraite","FRF_E0",2,2,"B",0
"C10T12","retraite","FRF23_E0",0,1,"B",0
"C10T12","retraite","FRF31_E0",2,1,"B",0
"C10T12","retraite","FRF_E1T9",14.8611111111111,5,"B",0
"C10T12","retraite","FRF12_E1T9",1,1,"B",0
"C10T12","retraite","FRF22_E1T9",7.66666666666667,2,"B",0
"C10T12","retraite","FRF31_E1T9",6.19444444444444,2,"B",0
"C13_14","Total","FRF_Total",6927.01388888889,2009,"V",NA
"C13_14","Total","FRF_E0",1045,1820,"V",NA
"C13_14","Total","FRF11_E0",244,424,"V",NA
"C13_14","Total","FRF12_E0",159,275,"V",NA
"C13_14","Total","FRF21_E0",59,93,"B",0
"C13_14","Total","FRF22_E0",58,97,"V",NA
"C13_14","Total","FRF23_E0",96,199,"V",NA
"C13_14","Total","FRF24_E0",22,35,"B",0
"C13_14","Total","FRF31_E0",130,209,"V",NA
"C13_14","Total","FRF32_E0",32,56,"B",0
"C13_14","Total","FRF33_E0",153,260,"V",NA
"C13_14","Total","FRF34_E0",92,172,"V",NA
"C13_14","Total","FRF_E1T9",379.380555555556,108,"V",NA
"C13_14","Total","FRF11_E1T9",81.7111111111111,25,"V",NA
"C13_14","Total","FRF12_E1T9",55.3638888888889,17,"V",NA
"C13_14","Total","FRF21_E1T9",22.2916666666667,7,"V",NA
"C13_14","Total","FRF22_E1T9",82.9916666666667,17,"V",NA
"C13_14","Total","FRF23_E1T9",26.8944444444444,9,"B",0
"C13_14","Total","FRF24_E1T9",7.58888888888889,2,"B",0
"C13_14","Total","FRF31_E1T9",32.9083333333333,7,"V",NA
"C13_14","Total","FRF32_E1T9",13.7944444444444,2,"B",0
"C13_14","Total","FRF33_E1T9",30.775,10,"V",NA
"C13_14","Total","FRF34_E1T9",25.0611111111111,12,"V",NA
"C13_14","Total","FRF_EGE10",5502.63333333333,81,"V",NA
"C13_14","Total","FRF11_EGE10",1213.525,10,"V",NA
"C13_14","Total","FRF12_EGE10",888.438888888889,18,"V",NA
"C13_14","Total","FRF21_EGE10",672.449999999999,3,"B",0
"C13_14","Total","FRF22_EGE10",757.294444444444,16,"V",NA
"C13_14","Total","FRF23_EGE10",41.1194444444444,2,"B",0
"C13_14","Total","FRF24_EGE10",65.8027777777778,1,"B",0
"C13_14","Total","FRF31_EGE10",84.2805555555556,6,"V",NA
"C13_14","Total","FRF32_EGE10",411.658333333333,2,"B",0
"C13_14","Total","FRF33_EGE10",58.525,3,"V",NA
"C13_14","Total","FRF34_EGE10",1309.53888888889,20,"V",NA
"C13_14","Enfant","FRF_Total",1057.90833333333,1766,"V",NA
"C13_14","Enfant","FRF_E0",1015,1747,"V",NA
"C13_14","Enfant","FRF11_E0",236,409,"V",NA
"C13_14","Enfant","FRF12_E0",153,265,"V",NA
"C13_14","Enfant","FRF21_E0",59,89,"B",0
"C13_14","Enfant","FRF22_E0",53,92,"V",NA
"C13_14","Enfant","FRF23_E0",94,187,"V",NA
"C13_14","Enfant","FRF24_E0",21,33,"B",0
"C13_14","Enfant","FRF31_E0",129,203,"B",0
"C13_14","Enfant","FRF32_E0",30,53,"B",0
"C13_14","Enfant","FRF33_E0",152,253,"B",0
"C13_14","Enfant","FRF34_E0",88,163,"B",0
"C13_14","Enfant","FRF_E1T9",42.9083333333333,19,"V",NA
"C13_14","Enfant","FRF11_E1T9",8.575,4,"V",NA
"C13_14","Enfant","FRF12_E1T9",8,4,"V",NA
"C13_14","Enfant","FRF23_E1T9",5.33888888888889,4,"B",0
"C13_14","Enfant","FRF31_E1T9",7.24722222222222,2,"B",0
"C13_14","Enfant","FRF32_E1T9",7.34444444444444,1,"B",0
"C13_14","Enfant","FRF33_E1T9",5.09444444444444,3,"B",0
"C13_14","Enfant","FRF34_E1T9",1.30833333333333,1,"B",0
"C13_14","adulte","FRF_Total",5869.10555555555,242,"V",NA
"C13_14","adulte","FRF_E0",30,72,"V",NA
"C13_14","adulte","FRF11_E0",8,15,"V",NA
"C13_14","adulte","FRF12_E0",6,10,"V",NA
"C13_14","adulte","FRF21_E0",0,4,"V",NA
"C13_14","adulte","FRF22_E0",5,5,"V",NA
"C13_14","adulte","FRF23_E0",2,11,"V",NA
"C13_14","adulte","FRF24_E0",1,2,"B",0
"C13_14","adulte","FRF31_E0",1,6,"B",0
"C13_14","adulte","FRF32_E0",2,3,"V",NA
"C13_14","adulte","FRF33_E0",1,7,"B",0
"C13_14","adulte","FRF34_E0",4,9,"B",0
"C13_14","adulte","FRF_E1T9",336.472222222222,89,"V",NA
"C13_14","adulte","FRF11_E1T9",73.1361111111111,21,"V",NA
"C13_14","adulte","FRF12_E1T9",47.3638888888889,13,"V",NA
"C13_14","adulte","FRF21_E1T9",22.2916666666667,7,"V",NA
"C13_14","adulte","FRF22_E1T9",82.9916666666667,17,"V",NA
"C13_14","adulte","FRF23_E1T9",21.5555555555556,5,"V",NA
"C13_14","adulte","FRF24_E1T9",7.58888888888889,2,"B",0
"C13_14","adulte","FRF31_E1T9",25.6611111111111,5,"B",0
"C13_14","adulte","FRF32_E1T9",6.45,1,"B",0
"C13_14","adulte","FRF33_E1T9",25.6805555555556,7,"B",0
"C13_14","adulte","FRF34_E1T9",23.7527777777778,11,"B",0
"C13_14","adulte","FRF_EGE10",5502.63333333333,81,"V",NA
"C13_14","adulte","FRF11_EGE10",1213.525,10,"V",NA
"C13_14","adulte","FRF12_EGE10",888.438888888889,18,"V",NA
"C13_14","adulte","FRF21_EGE10",672.449999999999,3,"B",0
"C13_14","adulte","FRF22_EGE10",757.294444444444,16,"V",NA
"C13_14","adulte","FRF23_EGE10",41.1194444444444,2,"B",0
"C13_14","adulte","FRF24_EGE10",65.8027777777778,1,"B",0
"C13_14","adulte","FRF31_EGE10",84.2805555555556,6,"V",NA
"C13_14","adulte","FRF32_EGE10",411.658333333333,2,"B",0
"C13_14","adulte","FRF33_EGE10",58.525,3,"V",NA
"C13_14","adulte","FRF34_EGE10",1309.53888888889,20,"V",NA
"C13_14","retraite","FRF_Total",0,1,"B",0
"C13_14","retraite","FRF_E0",0,1,"B",0
"C13_14","retraite","FRF23_E0",0,1,"B",0
"C15","Total","FRF_Total",387.45,190,"V",NA
"C15","Total","FRF_E0",108,162,"V",NA
"C15","Total","FRF11_E0",19,33,"B",0
"C15","Total","FRF12_E0",11,15,"V",NA
"C15","Total","FRF21_E0",4,9,"V",NA
"C15","Total","FRF22_E0",4,7,"B",0
"C15","Total","FRF23_E0",8,16,"B",0
"C15","Total","FRF24_E0",9,9,"B",0
"C15","Total","FRF31_E0",20,26,"V",NA
"C15","Total","FRF32_E0",3,4,"V",NA
"C15","Total","FRF33_E0",12,16,"B",0
"C15","Total","FRF34_E0",18,27,"B",0
"C15","Total","FRF_E1T9",42.1138888888889,21,"V",NA
"C15","Total","FRF11_E1T9",18.3055555555556,7,"B",0
"C15","Total","FRF22_E1T9",4,1,"B",0
"C15","Total","FRF23_E1T9",2.225,2,"B",0
"C15","Total","FRF24_E1T9",1.58333333333333,1,"B",0
"C15","Total","FRF31_E1T9",6.55555555555555,4,"B",0
"C15","Total","FRF32_E1T9",0.325,1,"B",0
"C15","Total","FRF33_E1T9",5.78055555555556,3,"B",0
"C15","Total","FRF34_E1T9",3.33888888888889,2,"B",0
"C15","Total","FRF_EGE10",237.336111111111,7,"V",NA
"C15","Total","FRF11_EGE10",99.7972222222222,1,"B",0
"C15","Total","FRF22_EGE10",49.3388888888889,2,"B",0
"C15","Total","FRF31_EGE10",36.0666666666667,2,"B",0
"C15","Total","FRF33_EGE10",40.825,1,"B",0
"C15","Total","FRF34_EGE10",11.3083333333333,1,"B",0
"C15","Enfant","FRF_Total",113.022222222222,157,"V",NA
"C15","Enfant","FRF_E0",102,150,"V",NA
"C15","Enfant","FRF11_E0",19,31,"B",0
"C15","Enfant","FRF12_E0",10,14,"B",0
"C15","Enfant","FRF21_E0",4,9,"V",NA
"C15","Enfant","FRF22_E0",4,6,"B",0
"C15","Enfant","FRF23_E0",7,14,"B",0
"C15","Enfant","FRF24_E0",8,8,"V",NA
"C15","Enfant","FRF31_E0",18,23,"B",0
"C15","Enfant","FRF32_E0",3,4,"V",NA
"C15","Enfant","FRF33_E0",12,16,"B",0
"C15","Enfant","FRF34_E0",17,25,"B",0
"C15","Enfant","FRF_E1T9",11.0222222222222,7,"V",NA
"C15","Enfant","FRF11_E1T9",2.8,2,"B",0
"C15","Enfant","FRF23_E1T9",1.225,1,"B",0
"C15","Enfant","FRF31_E1T9",4.65277777777777,2,"B",0
"C15","Enfant","FRF33_E1T9",1.00555555555556,1,"B",0
"C15","Enfant","FRF34_E1T9",1.33888888888889,1,"B",0
"C15","adulte","FRF_Total",274.427777777778,33,"V",NA
"C15","adulte","FRF_E0",6,12,"V",NA
"C15","adulte","FRF11_E0",0,2,"B",0
"C15","adulte","FRF12_E0",1,1,"B",0
"C15","adulte","FRF22_E0",0,1,"B",0
"C15","adulte","FRF23_E0",1,2,"B",0
"C15","adulte","FRF24_E0",1,1,"B",0
"C15","adulte","FRF31_E0",2,3,"B",0
"C15","adulte","FRF34_E0",1,2,"B",0
"C15","adulte","FRF_E1T9",31.0916666666667,14,"V",NA
"C15","adulte","FRF11_E1T9",15.5055555555556,5,"B",0
"C15","adulte","FRF22_E1T9",4,1,"B",0
"C15","adulte","FRF23_E1T9",1,1,"B",0
"C15","adulte","FRF24_E1T9",1.58333333333333,1,"B",0
"C15","adulte","FRF31_E1T9",1.90277777777778,2,"B",0
"C15","adulte","FRF32_E1T9",0.325,1,"B",0
"C15","adulte","FRF33_E1T9",4.775,2,"B",0
"C15","adulte","FRF34_E1T9",2,1,"B",0
"C15","adulte","FRF_EGE10",237.336111111111,7,"V",NA
"C15","adulte","FRF11_EGE10",99.7972222222222,1,"B",0
"C15","adulte","FRF22_EGE10",49.3388888888889,2,"B",0
"C15","adulte","FRF31_EGE10",36.0666666666667,2,"B",0
"C15","adulte","FRF33_EGE10",40.825,1,"B",0
"C15","adulte","FRF34_EGE10",11.3083333333333,1,"B",0
"C16","Total","FRF_Total",6650.09722222222,1220,"V",NA
"C16","Total","FRF_E0",484,820,"V",NA
"C16","Total","FRF11_E0",89,187,"B",0
"C16","Total","FRF12_E0",78,113,"V",NA
"C16","Total","FRF21_E0",20,36,"B",0
"C16","Total","FRF22_E0",25,36,"V",NA
"C16","Total","FRF23_E0",22,40,"V",NA
"C16","Total","FRF24_E0",23,36,"B",0
"C16","Total","FRF31_E0",49,73,"V",NA
"C16","Total","FRF32_E0",18,33,"V",NA
"C16","Total","FRF33_E0",55,113,"V",NA
"C16","Total","FRF34_E0",105,153,"V",NA
"C16","Total","FRF_E1T9",1078.69166666667,264,"V",NA
"C16","Total","FRF11_E1T9",175.497222222222,50,"V",NA
"C16","Total","FRF12_E1T9",104.416666666667,30,"V",NA
"C16","Total","FRF21_E1T9",64.9027777777778,12,"B",0
"C16","Total","FRF22_E1T9",79.4944444444445,19,"V",NA
"C16","Total","FRF23_E1T9",60.5333333333333,16,"V",NA
"C16","Total","FRF24_E1T9",47.0888888888889,14,"B",0
"C16","Total","FRF31_E1T9",77.1638888888889,18,"V",NA
"C16","Total","FRF32_E1T9",44.1583333333333,13,"V",NA
"C16","Total","FRF33_E1T9",119.252777777778,27,"V",NA
"C16","Total","FRF34_E1T9",306.183333333333,65,"V",NA
"C16","Total","FRF_EGE10",5087.40555555556,136,"V",NA
"C16","Total","FRF11_EGE10",920.155555555555,17,"B",0
"C16","Total","FRF12_EGE10",631.686111111111,10,"V",NA
"C16","Total","FRF21_EGE10",603.341666666666,11,"V",NA
"C16","Total","FRF22_EGE10",401.333333333333,11,"V",NA
"C16","Total","FRF23_EGE10",371.005555555556,7,"V",NA
"C16","Total","FRF24_EGE10",255.222222222222,13,"B",0
"C16","Total","FRF31_EGE10",258.044444444444,10,"V",NA
"C16","Total","FRF32_EGE10",279.2,7,"V",NA
"C16","Total","FRF33_EGE10",351.863888888889,11,"V",NA
"C16","Total","FRF34_EGE10",1015.55277777778,39,"V",NA
"C16","Enfant","FRF_Total",526.616666666667,753,"B",0
"C16","Enfant","FRF_E0",436,721,"B",0
"C16","Enfant","FRF11_E0",81,165,"B",0
"C16","Enfant","FRF12_E0",71,104,"B",0
"C16","Enfant","FRF21_E0",19,34,"B",0
"C16","Enfant","FRF22_E0",17,27,"B",0
"C16","Enfant","FRF23_E0",18,31,"B",0
"C16","Enfant","FRF24_E0",23,33,"B",0
"C16","Enfant","FRF31_E0",42,60,"B",0
"C16","Enfant","FRF32_E0",18,29,"V",NA
"C16","Enfant","FRF33_E0",53,100,"V",NA
"C16","Enfant","FRF34_E0",94,138,"V",NA
"C16","Enfant","FRF_E1T9",90.6166666666667,32,"B",0
"C16","Enfant","FRF11_E1T9",21.8055555555556,7,"V",NA
"C16","Enfant","FRF12_E1T9",8.60833333333333,3,"V",NA
"C16","Enfant","FRF21_E1T9",2,1,"B",0
"C16","Enfant","FRF22_E1T9",2.03333333333333,1,"B",0
"C16","Enfant","FRF23_E1T9",2,1,"B",0
"C16","Enfant","FRF24_E1T9",11.8333333333333,4,"B",0
"C16","Enfant","FRF32_E1T9",10.3527777777778,4,"V",NA
"C16","Enfant","FRF33_E1T9",15.2,4,"V",NA
"C16","Enfant","FRF34_E1T9",16.7833333333333,7,"V",NA
"C16","adulte","FRF_Total",6121.48055555555,464,"B",0
"C16","adulte","FRF_E0",46,96,"B",0
"C16","adulte","FRF11_E0",8,22,"V",NA
"C16","adulte","FRF12_E0",5,8,"V",NA
"C16","adulte","FRF21_E0",1,2,"B",0
"C16","adulte","FRF22_E0",8,9,"B",0
"C16","adulte","FRF23_E0",4,9,"B",0
"C16","adulte","FRF24_E0",0,3,"V",NA
"C16","adulte","FRF31_E0",7,12,"B",0
"C16","adulte","FRF32_E0",0,4,"V",NA
"C16","adulte","FRF33_E0",2,13,"V",NA
"C16","adulte","FRF34_E0",11,14,"V",NA
"C16","adulte","FRF_E1T9",988.075,232,"B",0
"C16","adulte","FRF11_E1T9",153.691666666667,43,"V",NA
"C16","adulte","FRF12_E1T9",95.8083333333333,27,"V",NA
"C16","adulte","FRF21_E1T9",62.9027777777778,11,"B",0
"C16","adulte","FRF22_E1T9",77.4611111111111,18,"B",0
"C16","adulte","FRF23_E1T9",58.5333333333333,15,"B",0
"C16","adulte","FRF24_E1T9",35.2555555555556,10,"B",0
"C16","adulte","FRF31_E1T9",77.1638888888889,18,"V",NA
"C16","adulte","FRF32_E1T9",33.8055555555555,9,"V",NA
"C16","adulte","FRF33_E1T9",104.052777777778,23,"V",NA
"C16","adulte","FRF34_E1T9",289.4,58,"V",NA
"C16","adulte","FRF_EGE10",5087.40555555556,136,"V",NA
"C16","adulte","FRF11_EGE10",920.155555555555,17,"B",0
"C16","adulte","FRF12_EGE10",631.686111111111,10,"V",NA
"C16","adulte","FRF21_EGE10",603.341666666666,11,"V",NA
"C16","adulte","FRF22_EGE10",401.333333333333,11,"V",NA
"C16","adulte","FRF23_EGE10",371.005555555556,7,"V",NA
"C16","adulte","FRF24_EGE10",255.222222222222,13,"B",0
"C16","adulte","FRF31_EGE10",258.044444444444,10,"V",NA
"C16","adulte","FRF32_EGE10",279.2,7,"V",NA
"C16","adulte","FRF33_EGE10",351.863888888889,11,"V",NA
"C16","adulte","FRF34_EGE10",1015.55277777778,39,"V",NA
"C16","retraite","FRF_Total",2,3,"B",0
"C16","retraite","FRF_E0",2,3,"B",0
"C16","retraite","FRF12_E0",2,1,"B",0
"C16","retraite","FRF31_E0",0,1,"B",0
"C16","retraite","FRF34_E0",0,1,"B",0
"C17_18","Total","FRF_Total",13574.3027777778,1338,"V",NA
"C17_18","Total","FRF_E0",510,938,"V",NA
"C17_18","Total","FRF11_E0",136,260,"V",NA
"C17_18","Total","FRF12_E0",59,126,"V",NA
"C17_18","Total","FRF21_E0",28,39,"V",NA
"C17_18","Total","FRF22_E0",26,47,"V",NA
"C17_18","Total","FRF23_E0",62,108,"V",NA
"C17_18","Total","FRF24_E0",13,29,"B",0
"C17_18","Total","FRF31_E0",59,112,"V",NA
"C17_18","Total","FRF32_E0",18,33,"B",0
"C17_18","Total","FRF33_E0",74,122,"V",NA
"C17_18","Total","FRF34_E0",35,62,"V",NA
"C17_18","Total","FRF_E1T9",981.080555555556,288,"V",NA
"C17_18","Total","FRF11_E1T9",209.719444444444,71,"V",NA
"C17_18","Total","FRF12_E1T9",183.452777777778,47,"V",NA
"C17_18","Total","FRF21_E1T9",42.1194444444444,11,"B",0
"C17_18","Total","FRF22_E1T9",32.4111111111111,13,"B",0
"C17_18","Total","FRF23_E1T9",111.897222222222,30,"V",NA
"C17_18","Total","FRF24_E1T9",25.975,7,"V",NA
"C17_18","Total","FRF31_E1T9",136.822222222222,34,"V",NA
"C17_18","Total","FRF32_E1T9",44.2416666666667,15,"B",0
"C17_18","Total","FRF33_E1T9",114.975,36,"V",NA
"C17_18","Total","FRF34_E1T9",79.4666666666667,24,"V",NA
"C17_18","Total","FRF_EGE10",12083.2222222222,112,"V",NA
"C17_18","Total","FRF11_EGE10",2781.90277777778,33,"V",NA
"C17_18","Total","FRF12_EGE10",5788.05,25,"V",NA
"C17_18","Total","FRF21_EGE10",52.5194444444444,2,"B",0
"C17_18","Total","FRF22_EGE10",45.6527777777778,2,"B",0
"C17_18","Total","FRF23_EGE10",561.061111111111,12,"V",NA
"C17_18","Total","FRF24_EGE10",105.022222222222,2,"B",0
"C17_18","Total","FRF31_EGE10",1049.65,10,"V",NA
"C17_18","Total","FRF33_EGE10",456.072222222222,14,"V",NA
"C17_18","Total","FRF34_EGE10",1243.29166666667,12,"V",NA
"C17_18","Enfant","FRF_Total",455.508333333333,808,"B",0
"C17_18","Enfant","FRF_E0",433,794,"B",0
"C17_18","Enfant","FRF11_E0",112,221,"B",0
"C17_18","Enfant","FRF12_E0",54,111,"B",0
"C17_18","Enfant","FRF21_E0",25,32,"V",NA
"C17_18","Enfant","FRF22_E0",23,42,"V",NA
"C17_18","Enfant","FRF23_E0",51,93,"B",0
"C17_18","Enfant","FRF24_E0",13,24,"B",0
"C17_18","Enfant","FRF31_E0",46,89,"B",0
"C17_18","Enfant","FRF32_E0",17,31,"V",NA
"C17_18","Enfant","FRF33_E0",61,101,"V",NA
"C17_18","Enfant","FRF34_E0",31,50,"B",0
"C17_18","Enfant","FRF_E1T9",22.5083333333333,14,"B",0
"C17_18","Enfant","FRF11_E1T9",2.35,1,"B",0
"C17_18","Enfant","FRF12_E1T9",1.16666666666667,1,"B",0
"C17_18","Enfant","FRF23_E1T9",3.11944444444444,2,"B",0
"C17_18","Enfant","FRF24_E1T9",0.713888888888889,1,"B",0
"C17_18","Enfant","FRF31_E1T9",4.50277777777778,2,"B",0
"C17_18","Enfant","FRF32_E1T9",9.57222222222223,6,"V",NA
"C17_18","Enfant","FRF34_E1T9",1.08333333333333,1,"B",0
"C17_18","adulte","FRF_Total",13118.7111111111,528,"B",0
"C17_18","adulte","FRF_E0",77,143,"B",0
"C17_18","adulte","FRF11_E0",24,39,"B",0
"C17_18","adulte","FRF12_E0",5,15,"B",0
"C17_18","adulte","FRF21_E0",3,7,"V",NA
"C17_18","adulte","FRF22_E0",3,5,"V",NA
"C17_18","adulte","FRF23_E0",11,14,"B",0
"C17_18","adulte","FRF24_E0",0,5,"B",0
"C17_18","adulte","FRF31_E0",13,23,"B",0
"C17_18","adulte","FRF32_E0",1,2,"B",0
"C17_18","adulte","FRF33_E0",13,21,"V",NA
"C17_18","adulte","FRF34_E0",4,12,"B",0
"C17_18","adulte","FRF_E1T9",958.488888888889,273,"B",0
"C17_18","adulte","FRF11_E1T9",207.369444444444,70,"B",0
"C17_18","adulte","FRF12_E1T9",182.286111111111,46,"B",0
"C17_18","adulte","FRF21_E1T9",42.1194444444444,11,"B",0
"C17_18","adulte","FRF22_E1T9",32.4111111111111,13,"B",0
"C17_18","adulte","FRF23_E1T9",108.777777777778,28,"B",0
"C17_18","adulte","FRF24_E1T9",25.2611111111111,6,"B",0
"C17_18","adulte","FRF31_E1T9",132.319444444444,32,"B",0
"C17_18","adulte","FRF32_E1T9",34.6694444444445,9,"B",0
"C17_18","adulte","FRF33_E1T9",114.891666666667,35,"V",NA
"C17_18","adulte","FRF34_E1T9",78.3833333333333,23,"B",0
"C17_18","adulte","FRF_EGE10",12083.2222222222,112,"V",NA
"C17_18","adulte","FRF11_EGE10",2781.90277777778,33,"V",NA
"C17_18","adulte","FRF12_EGE10",5788.05,25,"V",NA
"C17_18","adulte","FRF21_EGE10",52.5194444444444,2,"B",0
"C17_18","adulte","FRF22_EGE10",45.6527777777778,2,"B",0
"C17_18","adulte","FRF23_EGE10",561.061111111111,12,"V",NA
"C17_18","adulte","FRF24_EGE10",105.022222222222,2,"B",0
"C17_18","adulte","FRF31_EGE10",1049.65,10,"V",NA
"C17_18","adulte","FRF33_EGE10",456.072222222222,14,"V",NA
"C17_18","adulte","FRF34_EGE10",1243.29166666667,12,"V",NA
"C17_18","retraite","FRF_Total",0.0833333333333333,2,"B",0
"C17_18","retraite","FRF_E0",0,1,"B",0
"C17_18","retraite","FRF23_E0",0,1,"B",0
"C17_18","retraite","FRF_E1T9",0.0833333333333333,1,"B",0
"C17_18","retraite","FRF33_E1T9",0.0833333333333333,1,"B",0
"C19","Total","FRF_Total",0,1,"B",0
"C19","Total","FRF_E0",0,1,"B",0
"C19","Total","FRF11_E0",0,1,"B",0
"C19","adulte","FRF_Total",0,1,"B",0
"C19","adulte","FRF_E0",0,1,"B",0
"C19","adulte","FRF11_E0",0,1,"B",0
"C20","Total","FRF_Total",5983.35555555556,244,"V",NA
"C20","Total","FRF_E0",79,131,"V",NA
"C20","Total","FRF11_E0",14,27,"V",NA
"C20","Total","FRF12_E0",7,14,"V",NA
"C20","Total","FRF21_E0",11,10,"B",0
"C20","Total","FRF22_E0",8,12,"V",NA
"C20","Total","FRF23_E0",6,17,"B",0
"C20","Total","FRF24_E0",2,5,"V",NA
"C20","Total","FRF31_E0",9,13,"V",NA
"C20","Total","FRF32_E0",1,2,"B",0
"C20","Total","FRF33_E0",9,18,"B",0
"C20","Total","FRF34_E0",12,13,"B",0
"C20","Total","FRF_E1T9",164.408333333333,54,"V",NA
"C20","Total","FRF11_E1T9",45.4777777777778,16,"V",NA
"C20","Total","FRF12_E1T9",21.1777777777778,6,"V",NA
"C20","Total","FRF21_E1T9",14.9222222222222,3,"B",0
"C20","Total","FRF22_E1T9",3.3,2,"B",0
"C20","Total","FRF23_E1T9",10.1638888888889,6,"B",0
"C20","Total","FRF24_E1T9",6.38055555555556,1,"B",0
"C20","Total","FRF31_E1T9",6.525,4,"V",NA
"C20","Total","FRF32_E1T9",1,1,"B",0
"C20","Total","FRF33_E1T9",55.1416666666667,14,"B",0
"C20","Total","FRF34_E1T9",0.319444444444444,1,"B",0
"C20","Total","FRF_EGE10",5739.94722222222,59,"V",NA
"C20","Total","FRF11_EGE10",1231.50277777778,18,"V",NA
"C20","Total","FRF12_EGE10",1871.32777777778,10,"V",NA
"C20","Total","FRF21_EGE10",115.763888888889,2,"B",0
"C20","Total","FRF22_EGE10",138.211111111111,2,"B",0
"C20","Total","FRF23_EGE10",424.597222222222,6,"V",NA
"C20","Total","FRF24_EGE10",151.602777777778,1,"B",0
"C20","Total","FRF31_EGE10",369.522222222223,5,"V",NA
"C20","Total","FRF32_EGE10",330.258333333333,5,"B",0
"C20","Total","FRF33_EGE10",1079.325,9,"V",NA
"C20","Total","FRF34_EGE10",27.8361111111111,1,"B",0
"C20","Enfant","FRF_Total",64.5527777777778,102,"V",NA
"C20","Enfant","FRF_E0",61,99,"V",NA
"C20","Enfant","FRF11_E0",11,19,"V",NA
"C20","Enfant","FRF12_E0",5,7,"B",0
