"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Enfant","FRE11_E1T4",2.15277777777777,2,"B",0
"J61","Enfant","FRE12_E1T4",1.16666666666667,1,"B",0
"J61","adulte","FRE_E1T9",222.633333333333,81,"B",0
"J61","adulte","FRE_E1T4",87.9027777777778,62,"B",0
"J61","adulte","FRE11_E1T4",45.6083333333333,32,"B",0
"J61","adulte","FRE12_E1T4",15.6555555555555,10,"V",NA
"J61","adulte","FRE21_E1T4",6.08333333333333,3,"V",NA
"J61","adulte","FRE22_E1T4",14.0222222222222,13,"B",0
"J61","adulte","FRE23_E1T4",6.53333333333333,4,"V",NA
"J61","adulte","FRE_E5T9",134.730555555556,19,"V",NA
"J61","adulte","FRE11_E5T9",85.4722222222222,12,"V",NA
"J61","adulte","FRE12_E5T9",12.325,2,"B",0
"J61","adulte","FRE21_E5T9",6.13611111111111,1,"B",0
"J61","adulte","FRE22_E5T9",25.7222222222222,3,"V",NA
"J61","adulte","FRE23_E5T9",5.075,1,"B",0
"J61","retraite","FRE_E1T9",0.75,1,"B",0
"J61","retraite","FRE_E1T4",0.75,1,"B",0
"J61","retraite","FRE12_E1T4",0.75,1,"B",0
"J62","Total","FRE_E1T9",2776.42777777778,1131,"V",NA
"J62","Total","FRE_E1T4",1586.40555555556,960,"V",NA
"J62","Total","FRE11_E1T4",1023.40833333333,620,"V",NA
"J62","Total","FRE12_E1T4",220.852777777778,129,"V",NA
"J62","Total","FRE21_E1T4",37.4861111111111,26,"V",NA
"J62","Total","FRE22_E1T4",204.552777777778,123,"V",NA
"J62","Total","FRE23_E1T4",100.105555555556,62,"V",NA
"J62","Total","FRE_E5T9",1190.02222222222,171,"V",NA
"J62","Total","FRE11_E5T9",729.261111111111,108,"V",NA
"J62","Total","FRE12_E5T9",208.963888888889,28,"V",NA
"J62","Total","FRE21_E5T9",21.2611111111111,3,"B",0
"J62","Total","FRE22_E5T9",165.158333333333,24,"V",NA
"J62","Total","FRE23_E5T9",65.3777777777778,8,"B",0
"J62","Enfant","FRE_E1T9",53,25,"B",0
"J62","Enfant","FRE_E1T4",37.0472222222222,23,"V",NA
"J62","Enfant","FRE11_E1T4",22.0694444444444,14,"V",NA
"J62","Enfant","FRE12_E1T4",12.8555555555556,7,"B",0
"J62","Enfant","FRE22_E1T4",0.708333333333333,1,"B",0
"J62","Enfant","FRE23_E1T4",1.41388888888889,1,"B",0
"J62","Enfant","FRE_E5T9",15.9527777777778,2,"B",0
"J62","Enfant","FRE12_E5T9",9.75,1,"B",0
"J62","Enfant","FRE22_E5T9",6.20277777777778,1,"B",0
"J62","adulte","FRE_E1T9",2720.06388888889,1105,"V",NA
"J62","adulte","FRE_E1T4",1545.99444444444,936,"B",0
"J62","adulte","FRE11_E1T4",1001.33888888889,606,"V",NA
"J62","adulte","FRE12_E1T4",204.633333333333,121,"B",0
"J62","adulte","FRE21_E1T4",37.4861111111111,26,"V",NA
"J62","adulte","FRE22_E1T4",203.844444444444,122,"B",0
"J62","adulte","FRE23_E1T4",98.6916666666667,61,"B",0
"J62","adulte","FRE_E5T9",1174.06944444444,169,"B",0
"J62","adulte","FRE11_E5T9",729.261111111111,108,"V",NA
"J62","adulte","FRE12_E5T9",199.213888888889,27,"B",0
"J62","adulte","FRE21_E5T9",21.2611111111111,3,"B",0
"J62","adulte","FRE22_E5T9",158.955555555556,23,"B",0
"J62","adulte","FRE23_E5T9",65.3777777777778,8,"B",0
"J62","retraite","FRE_E1T9",3.36388888888889,1,"B",0
"J62","retraite","FRE_E1T4",3.36388888888889,1,"B",0
"J62","retraite","FRE12_E1T4",3.36388888888889,1,"B",0
"J63","Total","FRE_E1T9",304.994444444444,118,"V",NA
"J63","Total","FRE_E1T4",189.836111111111,100,"V",NA
"J63","Total","FRE11_E1T4",122.8,62,"V",NA
"J63","Total","FRE12_E1T4",21.3694444444444,11,"B",0
"J63","Total","FRE21_E1T4",3.08333333333333,3,"B",0
"J63","Total","FRE22_E1T4",19.6861111111111,13,"V",NA
"J63","Total","FRE23_E1T4",22.8972222222222,11,"B",0
"J63","Total","FRE_E5T9",115.158333333333,18,"V",NA
"J63","Total","FRE11_E5T9",82.3944444444444,13,"V",NA
"J63","Total","FRE12_E5T9",14.05,2,"B",0
"J63","Total","FRE22_E5T9",10.8444444444444,2,"B",0
"J63","Total","FRE23_E5T9",7.86944444444444,1,"B",0
"J63","Enfant","FRE_E1T9",5.53055555555556,3,"B",0
"J63","Enfant","FRE_E1T4",5.53055555555556,3,"B",0
"J63","Enfant","FRE11_E1T4",2.53055555555556,2,"B",0
"J63","Enfant","FRE22_E1T4",3,1,"B",0
"J63","adulte","FRE_E1T9",292.15,113,"V",NA
"J63","adulte","FRE_E1T4",176.991666666667,95,"V",NA
"J63","adulte","FRE11_E1T4",120.269444444444,60,"B",0
"J63","adulte","FRE12_E1T4",21.3694444444444,11,"B",0
"J63","adulte","FRE21_E1T4",3.08333333333333,3,"B",0
"J63","adulte","FRE22_E1T4",16.6861111111111,12,"B",0
"J63","adulte","FRE23_E1T4",15.5833333333333,9,"V",NA
"J63","adulte","FRE_E5T9",115.158333333333,18,"V",NA
"J63","adulte","FRE11_E5T9",82.3944444444444,13,"V",NA
"J63","adulte","FRE12_E5T9",14.05,2,"B",0
"J63","adulte","FRE22_E5T9",10.8444444444444,2,"B",0
"J63","adulte","FRE23_E5T9",7.86944444444444,1,"B",0
"J63","retraite","FRE_E1T9",7.31388888888889,2,"B",0
"J63","retraite","FRE_E1T4",7.31388888888889,2,"B",0
"J63","retraite","FRE23_E1T4",7.31388888888889,2,"B",0
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRE_E1T4",3268.68055555556,1652,"V",NA
"K","Total","FRE11_E1T4",1533.83611111111,796,"V",NA
"K","Total","FRE12_E1T4",695.886111111111,377,"V",NA
"K","Total","FRE21_E1T4",279.427777777778,137,"V",NA
"K","Total","FRE22_E1T4",415.588888888889,202,"V",NA
"K","Total","FRE23_E1T4",343.941666666667,140,"V",NA
"K","Total","FRE_E5T9",1687.49444444444,246,"V",NA
"K","Total","FRE11_E5T9",875.594444444445,130,"V",NA
"K","Total","FRE12_E5T9",350.727777777778,50,"V",NA
"K","Total","FRE21_E5T9",92.5527777777778,14,"B",0
"K","Total","FRE22_E5T9",248.697222222222,36,"V",NA
"K","Total","FRE23_E5T9",119.922222222222,16,"B",0
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRE_E1T4",1271.13333333333,428,"V",NA
"K","Enfant","FRE11_E1T4",473.044444444444,159,"V",NA
"K","Enfant","FRE12_E1T4",258.102777777778,88,"V",NA
"K","Enfant","FRE21_E1T4",157.416666666667,50,"V",NA
"K","Enfant","FRE22_E1T4",187.35,68,"V",NA
"K","Enfant","FRE23_E1T4",195.219444444444,63,"V",NA
"K","Enfant","FRE_E5T9",383.788888888889,55,"V",NA
"K","Enfant","FRE11_E5T9",119.127777777778,17,"V",NA
"K","Enfant","FRE12_E5T9",129.641666666667,19,"V",NA
"K","Enfant","FRE21_E5T9",64.7333333333333,9,"V",NA
"K","Enfant","FRE22_E5T9",44.8805555555556,6,"B",0
"K","Enfant","FRE23_E5T9",25.4055555555556,4,"B",0
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRE_E1T4",1835.27777777778,1161,"V",NA
"K","adulte","FRE11_E1T4",974.086111111111,602,"V",NA
"K","adulte","FRE12_E1T4",418.547222222222,281,"V",NA
"K","adulte","FRE21_E1T4",110.233333333333,82,"B",0
"K","adulte","FRE22_E1T4",207.55,126,"V",NA
"K","adulte","FRE23_E1T4",124.861111111111,70,"B",0
"K","adulte","FRE_E5T9",1036.63055555556,149,"V",NA
"K","adulte","FRE11_E5T9",634.741666666667,93,"V",NA
"K","adulte","FRE12_E5T9",154.169444444444,22,"B",0
"K","adulte","FRE21_E5T9",10,2,"B",0
"K","adulte","FRE22_E5T9",151.180555555556,21,"V",NA
"K","adulte","FRE23_E5T9",86.5388888888889,11,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRE_E1T4",162.269444444444,63,"V",NA
"K","retraite","FRE11_E1T4",86.7055555555555,35,"V",NA
"K","retraite","FRE12_E1T4",19.2361111111111,8,"V",NA
"K","retraite","FRE21_E1T4",11.7777777777778,5,"B",0
"K","retraite","FRE22_E1T4",20.6888888888889,8,"V",NA
"K","retraite","FRE23_E1T4",23.8611111111111,7,"B",0
"K","retraite","FRE_E5T9",267.075,42,"V",NA
"K","retraite","FRE11_E5T9",121.725,20,"V",NA
"K","retraite","FRE12_E5T9",66.9166666666667,9,"B",0
"K","retraite","FRE21_E5T9",17.8194444444444,3,"B",0
"K","retraite","FRE22_E5T9",52.6361111111111,9,"B",0
"K","retraite","FRE23_E5T9",7.97777777777778,1,"B",0
"K64","Total","FRE_E1T9",1216.13333333333,667,"V",NA
"K64","Total","FRE_E1T4",789.925,602,"V",NA
"K64","Total","FRE11_E1T4",432.438888888889,305,"B",0
"K64","Total","FRE12_E1T4",189.525,156,"B",0
"K64","Total","FRE21_E1T4",33.725,45,"B",0
"K64","Total","FRE22_E1T4",82.675,63,"V",NA
"K64","Total","FRE23_E1T4",51.5611111111111,33,"B",0
"K64","Total","FRE_E5T9",426.208333333333,65,"V",NA
"K64","Total","FRE11_E5T9",277.858333333333,43,"B",0
"K64","Total","FRE12_E5T9",41.7055555555556,6,"B",0
"K64","Total","FRE21_E5T9",10,2,"B",0
"K64","Total","FRE22_E5T9",69.6333333333333,10,"V",NA
"K64","Total","FRE23_E5T9",27.0111111111111,4,"B",0
"K64","adulte","FRE_E1T9",1215.925,664,"V",NA
"K64","adulte","FRE_E1T4",789.716666666667,599,"V",NA
"K64","adulte","FRE11_E1T4",432.230555555555,302,"B",0
"K64","adulte","FRE12_E1T4",189.525,156,"B",0
"K64","adulte","FRE21_E1T4",33.725,45,"B",0
"K64","adulte","FRE22_E1T4",82.675,63,"V",NA
"K64","adulte","FRE23_E1T4",51.5611111111111,33,"B",0
"K64","adulte","FRE_E5T9",426.208333333333,65,"V",NA
"K64","adulte","FRE11_E5T9",277.858333333333,43,"B",0
"K64","adulte","FRE12_E5T9",41.7055555555556,6,"B",0
"K64","adulte","FRE21_E5T9",10,2,"B",0
"K64","adulte","FRE22_E5T9",69.6333333333333,10,"V",NA
"K64","adulte","FRE23_E5T9",27.0111111111111,4,"B",0
"K64","retraite","FRE_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE_E1T4",0.208333333333333,3,"V",NA
"K64","retraite","FRE11_E1T4",0.208333333333333,3,"V",NA
"K65","Total","FRE_E1T9",72.5916666666667,17,"V",NA
"K65","Total","FRE_E1T4",13.9833333333333,8,"V",NA
"K65","Total","FRE11_E1T4",9.66944444444444,6,"B",0
"K65","Total","FRE12_E1T4",4.14722222222222,1,"B",0
"K65","Total","FRE21_E1T4",0.166666666666667,1,"B",0
"K65","Total","FRE_E5T9",58.6083333333333,9,"V",NA
"K65","Total","FRE11_E5T9",43.4416666666667,7,"B",0
"K65","Total","FRE12_E5T9",15.1666666666667,2,"B",0
"K65","Enfant","FRE_E1T9",12.4888888888889,2,"B",0
"K65","Enfant","FRE_E5T9",12.4888888888889,2,"B",0
"K65","Enfant","FRE11_E5T9",6.07222222222222,1,"B",0
"K65","Enfant","FRE12_E5T9",6.41666666666667,1,"B",0
"K65","adulte","FRE_E1T9",5.64722222222222,3,"B",0
"K65","adulte","FRE_E1T4",5.64722222222222,3,"B",0
"K65","adulte","FRE11_E1T4",1.5,2,"B",0
"K65","adulte","FRE12_E1T4",4.14722222222222,1,"B",0
"K65","retraite","FRE_E1T9",54.4555555555555,12,"V",NA
"K65","retraite","FRE_E1T4",8.33611111111111,5,"B",0
"K65","retraite","FRE11_E1T4",8.16944444444444,4,"B",0
"K65","retraite","FRE21_E1T4",0.166666666666667,1,"B",0
"K65","retraite","FRE_E5T9",46.1194444444444,7,"B",0
"K65","retraite","FRE11_E5T9",37.3694444444444,6,"B",0
"K65","retraite","FRE12_E5T9",8.75,1,"B",0
"K66","Total","FRE_E1T9",3667.45,1214,"V",NA
"K66","Total","FRE_E1T4",2464.77222222222,1042,"V",NA
"K66","Total","FRE11_E1T4",1091.72777777778,485,"V",NA
"K66","Total","FRE12_E1T4",502.213888888889,220,"V",NA
"K66","Total","FRE21_E1T4",245.536111111111,91,"B",0
"K66","Total","FRE22_E1T4",332.913888888889,139,"V",NA
"K66","Total","FRE23_E1T4",292.380555555556,107,"B",0
"K66","Total","FRE_E5T9",1202.67777777778,172,"V",NA
"K66","Total","FRE11_E5T9",554.294444444444,80,"V",NA
"K66","Total","FRE12_E5T9",293.855555555556,42,"V",NA
"K66","Total","FRE21_E5T9",82.5527777777778,12,"B",0
"K66","Total","FRE22_E5T9",179.063888888889,26,"V",NA
"K66","Total","FRE23_E5T9",92.9111111111111,12,"B",0
"K66","Enfant","FRE_E1T9",1642.43333333333,481,"B",0
"K66","Enfant","FRE_E1T4",1271.13333333333,428,"V",NA
"K66","Enfant","FRE11_E1T4",473.044444444444,159,"V",NA
"K66","Enfant","FRE12_E1T4",258.102777777778,88,"V",NA
"K66","Enfant","FRE21_E1T4",157.416666666667,50,"V",NA
"K66","Enfant","FRE22_E1T4",187.35,68,"V",NA
"K66","Enfant","FRE23_E1T4",195.219444444444,63,"V",NA
"K66","Enfant","FRE_E5T9",371.3,53,"B",0
"K66","Enfant","FRE11_E5T9",113.055555555556,16,"B",0
"K66","Enfant","FRE12_E5T9",123.225,18,"B",0
"K66","Enfant","FRE21_E5T9",64.7333333333333,9,"V",NA
"K66","Enfant","FRE22_E5T9",44.8805555555556,6,"B",0
"K66","Enfant","FRE23_E5T9",25.4055555555556,4,"B",0
"K66","adulte","FRE_E1T9",1650.33611111111,643,"B",0
"K66","adulte","FRE_E1T4",1039.91388888889,559,"B",0
"K66","adulte","FRE11_E1T4",540.355555555555,298,"B",0
"K66","adulte","FRE12_E1T4",224.875,124,"V",NA
"K66","adulte","FRE21_E1T4",76.5083333333333,37,"B",0
"K66","adulte","FRE22_E1T4",124.875,63,"V",NA
"K66","adulte","FRE23_E1T4",73.3,37,"B",0
"K66","adulte","FRE_E5T9",610.422222222222,84,"V",NA
"K66","adulte","FRE11_E5T9",356.883333333333,50,"B",0
"K66","adulte","FRE12_E5T9",112.463888888889,16,"B",0
"K66","adulte","FRE22_E5T9",81.5472222222222,11,"V",NA
"K66","adulte","FRE23_E5T9",59.5277777777778,7,"B",0
"K66","retraite","FRE_E1T9",374.680555555556,90,"V",NA
"K66","retraite","FRE_E1T4",153.725,55,"B",0
"K66","retraite","FRE11_E1T4",78.3277777777778,28,"B",0
"K66","retraite","FRE12_E1T4",19.2361111111111,8,"V",NA
"K66","retraite","FRE21_E1T4",11.6111111111111,4,"B",0
"K66","retraite","FRE22_E1T4",20.6888888888889,8,"V",NA
"K66","retraite","FRE23_E1T4",23.8611111111111,7,"B",0
"K66","retraite","FRE_E5T9",220.955555555556,35,"B",0
"K66","retraite","FRE11_E5T9",84.3555555555556,14,"B",0
"K66","retraite","FRE12_E5T9",58.1666666666667,8,"B",0
"K66","retraite","FRE21_E5T9",17.8194444444444,3,"B",0
"K66","retraite","FRE22_E5T9",52.6361111111111,9,"B",0
"K66","retraite","FRE23_E5T9",7.97777777777778,1,"B",0
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRE_E1T4",2654.14166666667,1530,"V",NA
"L","Total","FRE11_E1T4",1180.24722222222,725,"V",NA
"L","Total","FRE12_E1T4",470.936111111111,270,"V",NA
"L","Total","FRE21_E1T4",216.122222222222,109,"V",NA
"L","Total","FRE22_E1T4",461.830555555556,244,"V",NA
"L","Total","FRE23_E1T4",325.005555555556,182,"V",NA
"L","Total","FRE_E5T9",1385.63888888889,208,"V",NA
"L","Total","FRE11_E5T9",709.677777777778,108,"B",0
"L","Total","FRE12_E5T9",295.172222222222,43,"V",NA
"L","Total","FRE21_E5T9",118.688888888889,17,"B",0
"L","Total","FRE22_E5T9",187.033333333333,29,"V",NA
"L","Total","FRE23_E5T9",75.0666666666667,11,"V",NA
"L","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L","Enfant","FRE_E1T4",126.533333333333,93,"V",NA
"L","Enfant","FRE11_E1T4",55.9055555555556,41,"B",0
"L","Enfant","FRE12_E1T4",21.3111111111111,18,"B",0
"L","Enfant","FRE21_E1T4",6.07222222222222,5,"B",0
"L","Enfant","FRE22_E1T4",27.0361111111111,16,"V",NA
"L","Enfant","FRE23_E1T4",16.2083333333333,13,"B",0
"L","Enfant","FRE_E5T9",36.4611111111111,5,"V",NA
"L","Enfant","FRE11_E5T9",28.7111111111111,4,"B",0
"L","Enfant","FRE23_E5T9",7.75,1,"B",0
"L","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L","adulte","FRE_E1T4",2511.67222222222,1427,"V",NA
"L","adulte","FRE11_E1T4",1111.40555555556,677,"V",NA
"L","adulte","FRE12_E1T4",447.625,250,"B",0
"L","adulte","FRE21_E1T4",210.05,104,"B",0
"L","adulte","FRE22_E1T4",434.794444444444,228,"V",NA
"L","adulte","FRE23_E1T4",307.797222222222,168,"V",NA
"L","adulte","FRE_E5T9",1338.65,201,"B",0
"L","adulte","FRE11_E5T9",675.422222222222,103,"B",0
"L","adulte","FRE12_E5T9",290.188888888889,42,"B",0
"L","adulte","FRE21_E5T9",118.688888888889,17,"B",0
"L","adulte","FRE22_E5T9",187.033333333333,29,"V",NA
"L","adulte","FRE23_E5T9",67.3166666666667,10,"B",0
"L","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L","retraite","FRE_E1T4",15.9361111111111,10,"V",NA
"L","retraite","FRE11_E1T4",12.9361111111111,7,"B",0
"L","retraite","FRE12_E1T4",2,2,"B",0
"L","retraite","FRE23_E1T4",1,1,"B",0
"L","retraite","FRE_E5T9",10.5277777777778,2,"B",0
"L","retraite","FRE11_E5T9",5.54444444444444,1,"B",0
"L","retraite","FRE12_E5T9",4.98333333333333,1,"B",0
"L68","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L68","Total","FRE_E1T4",2654.14166666667,1530,"V",NA
"L68","Total","FRE11_E1T4",1180.24722222222,725,"V",NA
"L68","Total","FRE12_E1T4",470.936111111111,270,"V",NA
"L68","Total","FRE21_E1T4",216.122222222222,109,"V",NA
"L68","Total","FRE22_E1T4",461.830555555556,244,"V",NA
"L68","Total","FRE23_E1T4",325.005555555556,182,"V",NA
"L68","Total","FRE_E5T9",1385.63888888889,208,"V",NA
"L68","Total","FRE11_E5T9",709.677777777778,108,"B",0
"L68","Total","FRE12_E5T9",295.172222222222,43,"V",NA
"L68","Total","FRE21_E5T9",118.688888888889,17,"B",0
"L68","Total","FRE22_E5T9",187.033333333333,29,"V",NA
"L68","Total","FRE23_E5T9",75.0666666666667,11,"V",NA
"L68","Enfant","FRE_E1T9",162.994444444444,98,"V",NA
"L68","Enfant","FRE_E1T4",126.533333333333,93,"V",NA
"L68","Enfant","FRE11_E1T4",55.9055555555556,41,"B",0
"L68","Enfant","FRE12_E1T4",21.3111111111111,18,"B",0
"L68","Enfant","FRE21_E1T4",6.07222222222222,5,"B",0
"L68","Enfant","FRE22_E1T4",27.0361111111111,16,"V",NA
"L68","Enfant","FRE23_E1T4",16.2083333333333,13,"B",0
"L68","Enfant","FRE_E5T9",36.4611111111111,5,"V",NA
"L68","Enfant","FRE11_E5T9",28.7111111111111,4,"B",0
"L68","Enfant","FRE23_E5T9",7.75,1,"B",0
"L68","adulte","FRE_E1T9",3850.32222222222,1628,"B",0
"L68","adulte","FRE_E1T4",2511.67222222222,1427,"V",NA
"L68","adulte","FRE11_E1T4",1111.40555555556,677,"V",NA
"L68","adulte","FRE12_E1T4",447.625,250,"B",0
"L68","adulte","FRE21_E1T4",210.05,104,"B",0
"L68","adulte","FRE22_E1T4",434.794444444444,228,"V",NA
"L68","adulte","FRE23_E1T4",307.797222222222,168,"V",NA
"L68","adulte","FRE_E5T9",1338.65,201,"B",0
"L68","adulte","FRE11_E5T9",675.422222222222,103,"B",0
"L68","adulte","FRE12_E5T9",290.188888888889,42,"B",0
"L68","adulte","FRE21_E5T9",118.688888888889,17,"B",0
"L68","adulte","FRE22_E5T9",187.033333333333,29,"V",NA
"L68","adulte","FRE23_E5T9",67.3166666666667,10,"B",0
"L68","retraite","FRE_E1T9",26.4638888888889,12,"B",0
"L68","retraite","FRE_E1T4",15.9361111111111,10,"V",NA
"L68","retraite","FRE11_E1T4",12.9361111111111,7,"B",0
"L68","retraite","FRE12_E1T4",2,2,"B",0
"L68","retraite","FRE23_E1T4",1,1,"B",0
"L68","retraite","FRE_E5T9",10.5277777777778,2,"B",0
"L68","retraite","FRE11_E5T9",5.54444444444444,1,"B",0
"L68","retraite","FRE12_E5T9",4.98333333333333,1,"B",0
"M","Total","FRE_E1T9",20005.8305555556,6817,"V",NA
"M","Total","FRE_E1T4",11539.4472222222,5644,"V",NA
"M","Total","FRE11_E1T4",5995.28055555556,3012,"V",NA
"M","Total","FRE12_E1T4",2231.08888888889,1059,"V",NA
"M","Total","FRE21_E1T4",788.833333333333,353,"V",NA
"M","Total","FRE22_E1T4",1563.78888888889,772,"V",NA
"M","Total","FRE23_E1T4",960.455555555556,448,"V",NA
"M","Total","FRE_E5T9",8466.38333333333,1173,"V",NA
"M","Total","FRE11_E5T9",4124.45555555556,576,"V",NA
"M","Total","FRE12_E5T9",1602.01944444444,219,"V",NA
"M","Total","FRE21_E5T9",555.536111111111,75,"V",NA
"M","Total","FRE22_E5T9",1271.95277777778,177,"V",NA
"M","Total","FRE23_E5T9",912.419444444444,126,"V",NA
"M","Enfant","FRE_E1T9",2816.51944444444,963,"V",NA
"M","Enfant","FRE_E1T4",2074.58611111111,861,"V",NA
"M","Enfant","FRE11_E1T4",1054.79166666667,452,"V",NA
"M","Enfant","FRE12_E1T4",411.997222222222,171,"V",NA
"M","Enfant","FRE21_E1T4",164.3,63,"V",NA
"M","Enfant","FRE22_E1T4",244.327777777778,95,"V",NA
"M","Enfant","FRE23_E1T4",199.169444444444,80,"V",NA
"M","Enfant","FRE_E5T9",741.933333333333,102,"V",NA
"M","Enfant","FRE11_E5T9",200.686111111111,28,"B",0
"M","Enfant","FRE12_E5T9",155.019444444444,21,"B",0
"M","Enfant","FRE21_E5T9",133.836111111111,18,"B",0
"M","Enfant","FRE22_E5T9",120.413888888889,17,"V",NA
"M","Enfant","FRE23_E5T9",131.977777777778,18,"B",0
"M","adulte","FRE_E1T9",16761.7027777778,5733,"V",NA
"M","adulte","FRE_E1T4",9275.82777777778,4698,"V",NA
"M","adulte","FRE11_E1T4",4861.94166666667,2525,"V",NA
"M","adulte","FRE12_E1T4",1770.93611111111,866,"V",NA
"M","adulte","FRE21_E1T4",588.327777777778,275,"V",NA
"M","adulte","FRE22_E1T4",1310.37777777778,671,"V",NA
"M","adulte","FRE23_E1T4",744.244444444444,361,"V",NA
"M","adulte","FRE_E5T9",7485.875,1035,"V",NA
"M","adulte","FRE11_E5T9",3787.81944444444,528,"B",0
"M","adulte","FRE12_E5T9",1403.94166666667,191,"V",NA
"M","adulte","FRE21_E5T9",402.111111111111,54,"B",0
"M","adulte","FRE22_E5T9",1131.24444444444,157,"V",NA
"M","adulte","FRE23_E5T9",760.758333333333,105,"V",NA
"M","retraite","FRE_E1T9",427.608333333333,121,"V",NA
"M","retraite","FRE_E1T4",189.033333333333,85,"V",NA
"M","retraite","FRE11_E1T4",78.5472222222222,35,"V",NA
"M","retraite","FRE12_E1T4",48.1555555555556,22,"V",NA
"M","retraite","FRE21_E1T4",36.2055555555556,15,"V",NA
"M","retraite","FRE22_E1T4",9.08333333333333,6,"V",NA
"M","retraite","FRE23_E1T4",17.0416666666667,7,"V",NA
"M","retraite","FRE_E5T9",238.575,36,"V",NA
"M","retraite","FRE11_E5T9",135.95,20,"B",0
"M","retraite","FRE12_E5T9",43.0583333333333,7,"B",0
"M","retraite","FRE21_E5T9",19.5888888888889,3,"B",0
"M","retraite","FRE22_E5T9",20.2944444444445,3,"V",NA
"M","retraite","FRE23_E5T9",19.6833333333333,3,"B",0
"M69","Total","FRE_E1T9",6474.90277777778,1699,"V",NA
"M69","Total","FRE_E1T4",3246.98333333333,1270,"V",NA
"M69","Total","FRE11_E1T4",1628.00555555556,664,"V",NA
"M69","Total","FRE12_E1T4",658.608333333333,253,"V",NA
"M69","Total","FRE21_E1T4",232.658333333333,87,"V",NA
"M69","Total","FRE22_E1T4",391.886111111111,144,"V",NA
"M69","Total","FRE23_E1T4",335.825,122,"V",NA
"M69","Total","FRE_E5T9",3227.91944444444,429,"V",NA
"M69","Total","FRE11_E5T9",1269.78611111111,170,"V",NA
"M69","Total","FRE12_E5T9",581.975,76,"V",NA
"M69","Total","FRE21_E5T9",326.961111111111,44,"V",NA
"M69","Total","FRE22_E5T9",555.641666666667,73,"V",NA
"M69","Total","FRE23_E5T9",493.555555555556,66,"V",NA
"M69","Enfant","FRE_E1T9",1836.06666666667,621,"V",NA
"M69","Enfant","FRE_E1T4",1308.05277777778,548,"V",NA
"M69","Enfant","FRE11_E1T4",700.213888888889,302,"V",NA
"M69","Enfant","FRE12_E1T4",248.136111111111,108,"V",NA
"M69","Enfant","FRE21_E1T4",81.5277777777778,31,"V",NA
"M69","Enfant","FRE22_E1T4",152.136111111111,57,"B",0
"M69","Enfant","FRE23_E1T4",126.038888888889,50,"B",0
"M69","Enfant","FRE_E5T9",528.013888888889,73,"V",NA
"M69","Enfant","FRE11_E5T9",121.869444444444,17,"V",NA
"M69","Enfant","FRE12_E5T9",97.8027777777778,13,"B",0
"M69","Enfant","FRE21_E5T9",109.208333333333,15,"V",NA
"M69","Enfant","FRE22_E5T9",91.6638888888889,13,"B",0
"M69","Enfant","FRE23_E5T9",107.469444444444,15,"V",NA
"M69","adulte","FRE_E1T9",4483.41388888889,1028,"B",0
"M69","adulte","FRE_E1T4",1862.61388888889,684,"B",0
"M69","adulte","FRE11_E1T4",888.883333333333,342,"B",0
"M69","adulte","FRE12_E1T4",392.297222222222,137,"V",NA
"M69","adulte","FRE21_E1T4",140.208333333333,50,"B",0
"M69","adulte","FRE22_E1T4",236.416666666667,85,"B",0
"M69","adulte","FRE23_E1T4",204.808333333333,70,"V",NA
"M69","adulte","FRE_E5T9",2620.8,344,"V",NA
"M69","adulte","FRE11_E5T9",1093.69166666667,145,"V",NA
"M69","adulte","FRE12_E5T9",464.291666666667,60,"V",NA
"M69","adulte","FRE21_E5T9",212.752777777778,28,"B",0
"M69","adulte","FRE22_E5T9",463.977777777778,60,"B",0
"M69","adulte","FRE23_E5T9",386.086111111111,51,"V",NA
"M69","retraite","FRE_E1T9",155.422222222222,50,"B",0
"M69","retraite","FRE_E1T4",76.3166666666667,38,"B",0
"M69","retraite","FRE11_E1T4",38.9083333333333,20,"B",0
"M69","retraite","FRE12_E1T4",18.175,8,"V",NA
"M69","retraite","FRE21_E1T4",10.9222222222222,6,"B",0
"M69","retraite","FRE22_E1T4",3.33333333333333,2,"B",0
"M69","retraite","FRE23_E1T4",4.97777777777778,2,"B",0
"M69","retraite","FRE_E5T9",79.1055555555556,12,"V",NA
"M69","retraite","FRE11_E5T9",54.225,8,"V",NA
"M69","retraite","FRE12_E5T9",19.8805555555556,3,"B",0
"M69","retraite","FRE21_E5T9",5,1,"B",0
"M70","Total","FRE_E1T9",3316.28055555556,1760,"V",NA
"M70","Total","FRE_E1T4",2295.79166666667,1612,"V",NA
"M70","Total","FRE11_E1T4",1390.85833333333,977,"V",NA
"M70","Total","FRE12_E1T4",321.805555555556,233,"V",NA
