"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","Total","FRK13_E1T4",412.041666666667,153,"V",NA
"C10T12","Total","FRK13_E5T9",401.183333333333,57,"V",NA
"C10T12","Total","FRK14_E1T9",1303.5,333,"V",NA
"C10T12","Total","FRK14_E1T4",681.136111111111,250,"V",NA
"C10T12","Total","FRK14_E5T9",622.363888888889,83,"V",NA
"C10T12","Total","FRK21_E1T9",1268.59722222222,309,"V",NA
"C10T12","Total","FRK21_E1T4",592.041666666667,216,"V",NA
"C10T12","Total","FRK21_E5T9",676.555555555556,93,"V",NA
"C10T12","Total","FRK22_E1T9",1106.05833333333,297,"V",NA
"C10T12","Total","FRK22_E1T4",613.958333333333,227,"V",NA
"C10T12","Total","FRK22_E5T9",492.1,70,"V",NA
"C10T12","Total","FRK23_E1T9",1264.06111111111,323,"V",NA
"C10T12","Total","FRK23_E1T4",587.405555555556,229,"V",NA
"C10T12","Total","FRK23_E5T9",676.655555555556,94,"V",NA
"C10T12","Total","FRK24_E1T9",2385.21388888889,562,"V",NA
"C10T12","Total","FRK24_E1T4",1018.23333333333,372,"V",NA
"C10T12","Total","FRK24_E5T9",1366.98055555556,190,"V",NA
"C10T12","Total","FRK25_E1T9",1753.38611111111,454,"V",NA
"C10T12","Total","FRK25_E1T4",886.047222222222,335,"V",NA
"C10T12","Total","FRK25_E5T9",867.338888888889,119,"V",NA
"C10T12","Total","FRK26_E1T9",3490.38611111111,829,"V",NA
"C10T12","Total","FRK26_E1T4",1466.88333333333,548,"V",NA
"C10T12","Total","FRK26_E5T9",2023.50277777778,281,"V",NA
"C10T12","Total","FRK27_E1T9",1046.41944444444,264,"V",NA
"C10T12","Total","FRK27_E1T4",536.808333333333,194,"V",NA
"C10T12","Total","FRK27_E5T9",509.611111111111,70,"V",NA
"C10T12","Total","FRK28_E1T9",1530.56111111111,360,"V",NA
"C10T12","Total","FRK28_E1T4",692.655555555556,247,"V",NA
"C10T12","Total","FRK28_E5T9",837.905555555556,113,"V",NA
"C10T12","Enfant","FRK_E1T9",3507.34166666667,1001,"B",0
"C10T12","Enfant","FRK11_E1T9",241.805555555556,70,"V",NA
"C10T12","Enfant","FRK11_E1T4",189.744444444444,62,"B",0
"C10T12","Enfant","FRK11_E5T9",52.0611111111111,8,"B",0
"C10T12","Enfant","FRK12_E1T9",129.297222222222,36,"B",0
"C10T12","Enfant","FRK12_E1T4",93.9555555555555,31,"B",0
"C10T12","Enfant","FRK12_E5T9",35.3416666666667,5,"B",0
"C10T12","Enfant","FRK13_E1T9",314.094444444444,92,"B",0
"C10T12","Enfant","FRK13_E1T4",197.016666666667,75,"V",NA
"C10T12","Enfant","FRK13_E5T9",117.077777777778,17,"B",0
"C10T12","Enfant","FRK14_E1T9",329.547222222222,103,"B",0
"C10T12","Enfant","FRK14_E1T4",223.938888888889,88,"B",0
"C10T12","Enfant","FRK14_E5T9",105.608333333333,15,"V",NA
"C10T12","Enfant","FRK21_E1T9",322.341666666667,84,"V",NA
"C10T12","Enfant","FRK21_E1T4",191.613888888889,67,"V",NA
"C10T12","Enfant","FRK21_E5T9",130.727777777778,17,"V",NA
"C10T12","Enfant","FRK22_E1T9",287.105555555556,92,"V",NA
"C10T12","Enfant","FRK22_E1T4",205.591666666667,80,"V",NA
"C10T12","Enfant","FRK22_E5T9",81.5138888888889,12,"V",NA
"C10T12","Enfant","FRK23_E1T9",221.141666666667,74,"V",NA
"C10T12","Enfant","FRK23_E1T4",143.613888888889,64,"V",NA
"C10T12","Enfant","FRK23_E5T9",77.5277777777778,10,"V",NA
"C10T12","Enfant","FRK24_E1T9",422.522222222222,119,"B",0
"C10T12","Enfant","FRK24_E1T4",253.505555555556,94,"B",0
"C10T12","Enfant","FRK24_E5T9",169.016666666667,25,"V",NA
"C10T12","Enfant","FRK25_E1T9",469.961111111111,128,"V",NA
"C10T12","Enfant","FRK25_E1T4",287.697222222222,103,"B",0
"C10T12","Enfant","FRK25_E5T9",182.263888888889,25,"B",0
"C10T12","Enfant","FRK26_E1T9",410.791666666667,106,"B",0
"C10T12","Enfant","FRK26_E1T4",232.680555555556,81,"V",NA
"C10T12","Enfant","FRK26_E5T9",178.111111111111,25,"B",0
"C10T12","Enfant","FRK27_E1T9",175.472222222222,47,"B",0
"C10T12","Enfant","FRK27_E1T4",91.9694444444444,36,"B",0
"C10T12","Enfant","FRK27_E5T9",83.5027777777778,11,"V",NA
"C10T12","Enfant","FRK28_E1T9",183.261111111111,50,"V",NA
"C10T12","Enfant","FRK28_E1T4",99.625,40,"B",0
"C10T12","Enfant","FRK28_E5T9",83.6361111111111,10,"B",0
"C10T12","adulte","FRK_E1T9",13630.1111111111,3223,"V",NA
"C10T12","adulte","FRK11_E1T9",501.083333333333,108,"V",NA
"C10T12","adulte","FRK11_E1T4",217.402777777778,72,"B",0
"C10T12","adulte","FRK11_E5T9",283.680555555556,36,"B",0
"C10T12","adulte","FRK12_E1T9",321.838888888889,76,"B",0
"C10T12","adulte","FRK12_E1T4",143.569444444444,51,"B",0
"C10T12","adulte","FRK12_E5T9",178.269444444444,25,"B",0
"C10T12","adulte","FRK13_E1T9",499.047222222222,117,"B",0
"C10T12","adulte","FRK13_E1T4",214.941666666667,77,"V",NA
"C10T12","adulte","FRK13_E5T9",284.105555555556,40,"B",0
"C10T12","adulte","FRK14_E1T9",969.952777777778,229,"V",NA
"C10T12","adulte","FRK14_E1T4",453.197222222222,161,"V",NA
"C10T12","adulte","FRK14_E5T9",516.755555555555,68,"V",NA
"C10T12","adulte","FRK21_E1T9",945.938888888889,224,"V",NA
"C10T12","adulte","FRK21_E1T4",400.111111111111,148,"V",NA
"C10T12","adulte","FRK21_E5T9",545.827777777778,76,"V",NA
"C10T12","adulte","FRK22_E1T9",818.952777777778,205,"V",NA
"C10T12","adulte","FRK22_E1T4",408.366666666667,147,"V",NA
"C10T12","adulte","FRK22_E5T9",410.586111111111,58,"V",NA
"C10T12","adulte","FRK23_E1T9",1042.91944444444,249,"V",NA
"C10T12","adulte","FRK23_E1T4",443.791666666667,165,"V",NA
"C10T12","adulte","FRK23_E5T9",599.127777777778,84,"V",NA
"C10T12","adulte","FRK24_E1T9",1962.15,442,"V",NA
"C10T12","adulte","FRK24_E1T4",764.186111111111,277,"V",NA
"C10T12","adulte","FRK24_E5T9",1197.96388888889,165,"V",NA
"C10T12","adulte","FRK25_E1T9",1283.425,326,"V",NA
"C10T12","adulte","FRK25_E1T4",598.35,232,"B",0
"C10T12","adulte","FRK25_E5T9",685.075,94,"B",0
"C10T12","adulte","FRK26_E1T9",3070.48888888889,721,"V",NA
"C10T12","adulte","FRK26_E1T4",1233.95277777778,466,"V",NA
"C10T12","adulte","FRK26_E5T9",1836.53611111111,255,"V",NA
"C10T12","adulte","FRK27_E1T9",867.013888888889,216,"V",NA
"C10T12","adulte","FRK27_E1T4",440.905555555556,157,"V",NA
"C10T12","adulte","FRK27_E5T9",426.108333333333,59,"V",NA
"C10T12","adulte","FRK28_E1T9",1347.3,310,"V",NA
"C10T12","adulte","FRK28_E1T4",593.030555555556,207,"B",0
"C10T12","adulte","FRK28_E5T9",754.269444444445,103,"B",0
"C10T12","retraite","FRK_E1T9",17.9805555555556,7,"B",0
"C10T12","retraite","FRK13_E1T9",0.0833333333333333,1,"B",0
"C10T12","retraite","FRK13_E1T4",0.0833333333333333,1,"B",0
"C10T12","retraite","FRK14_E1T9",4,1,"B",0
"C10T12","retraite","FRK14_E1T4",4,1,"B",0
"C10T12","retraite","FRK21_E1T9",0.316666666666667,1,"B",0
"C10T12","retraite","FRK21_E1T4",0.316666666666667,1,"B",0
"C10T12","retraite","FRK24_E1T9",0.541666666666667,1,"B",0
"C10T12","retraite","FRK24_E1T4",0.541666666666667,1,"B",0
"C10T12","retraite","FRK26_E1T9",9.10555555555556,2,"B",0
"C10T12","retraite","FRK26_E1T4",0.25,1,"B",0
"C10T12","retraite","FRK26_E5T9",8.85555555555556,1,"B",0
"C10T12","retraite","FRK27_E1T9",3.93333333333333,1,"B",0
"C10T12","retraite","FRK27_E1T4",3.93333333333333,1,"B",0
"C13_14","Total","FRK_E1T9",1095.66944444444,334,"V",NA
"C13_14","Total","FRK11_E1T9",11.7194444444444,7,"B",0
"C13_14","Total","FRK11_E1T4",11.7194444444444,7,"B",0
"C13_14","Total","FRK12_E1T9",2,1,"B",0
"C13_14","Total","FRK12_E1T4",2,1,"B",0
"C13_14","Total","FRK13_E1T9",54.8055555555556,15,"V",NA
"C13_14","Total","FRK13_E1T4",23.375,10,"V",NA
"C13_14","Total","FRK13_E5T9",31.4305555555556,5,"V",NA
"C13_14","Total","FRK14_E1T9",33.2888888888889,16,"V",NA
"C13_14","Total","FRK14_E1T4",33.2888888888889,16,"V",NA
"C13_14","Total","FRK21_E1T9",72.1972222222222,17,"V",NA
"C13_14","Total","FRK21_E1T4",14.8083333333333,9,"V",NA
"C13_14","Total","FRK21_E5T9",57.3888888888889,8,"V",NA
"C13_14","Total","FRK22_E1T9",16.2666666666667,6,"V",NA
"C13_14","Total","FRK22_E1T4",10.2555555555556,5,"B",0
"C13_14","Total","FRK22_E5T9",6.01111111111111,1,"B",0
"C13_14","Total","FRK23_E1T9",30.975,13,"B",0
"C13_14","Total","FRK23_E1T4",23.7638888888889,12,"B",0
"C13_14","Total","FRK23_E5T9",7.21111111111111,1,"B",0
"C13_14","Total","FRK24_E1T9",140.127777777778,40,"V",NA
"C13_14","Total","FRK24_E1T4",63.0694444444444,30,"V",NA
"C13_14","Total","FRK24_E5T9",77.0583333333333,10,"V",NA
"C13_14","Total","FRK25_E1T9",211.197222222222,52,"V",NA
"C13_14","Total","FRK25_E1T4",69.2388888888889,32,"V",NA
"C13_14","Total","FRK25_E5T9",141.958333333333,20,"V",NA
"C13_14","Total","FRK26_E1T9",394.722222222222,111,"V",NA
"C13_14","Total","FRK26_E1T4",199.341666666667,84,"V",NA
"C13_14","Total","FRK26_E5T9",195.380555555556,27,"V",NA
"C13_14","Total","FRK27_E1T9",65.1055555555556,24,"V",NA
"C13_14","Total","FRK27_E1T4",39.8888888888889,21,"V",NA
"C13_14","Total","FRK27_E5T9",25.2166666666667,3,"V",NA
"C13_14","Total","FRK28_E1T9",63.2638888888889,32,"V",NA
"C13_14","Total","FRK28_E1T4",52.9416666666667,30,"B",0
"C13_14","Total","FRK28_E5T9",10.3222222222222,2,"B",0
"C13_14","Enfant","FRK_E1T9",84.5333333333334,43,"B",0
"C13_14","Enfant","FRK11_E1T9",6.88611111111111,3,"B",0
"C13_14","Enfant","FRK11_E1T4",6.88611111111111,3,"B",0
"C13_14","Enfant","FRK13_E1T9",3,1,"B",0
"C13_14","Enfant","FRK13_E1T4",3,1,"B",0
"C13_14","Enfant","FRK14_E1T9",6.50833333333333,5,"V",NA
"C13_14","Enfant","FRK14_E1T4",6.50833333333333,5,"V",NA
"C13_14","Enfant","FRK21_E1T9",9.54722222222223,2,"B",0
"C13_14","Enfant","FRK21_E1T4",3.53055555555556,1,"B",0
"C13_14","Enfant","FRK21_E5T9",6.01666666666667,1,"B",0
"C13_14","Enfant","FRK22_E1T9",2.31666666666667,2,"B",0
"C13_14","Enfant","FRK22_E1T4",2.31666666666667,2,"B",0
"C13_14","Enfant","FRK23_E1T9",3.08055555555556,2,"B",0
"C13_14","Enfant","FRK23_E1T4",3.08055555555556,2,"B",0
"C13_14","Enfant","FRK24_E1T9",12.6861111111111,6,"V",NA
"C13_14","Enfant","FRK24_E1T4",7.03333333333333,5,"B",0
"C13_14","Enfant","FRK24_E5T9",5.65277777777778,1,"B",0
"C13_14","Enfant","FRK25_E1T9",6.99722222222222,4,"B",0
"C13_14","Enfant","FRK25_E1T4",6.99722222222222,4,"B",0
"C13_14","Enfant","FRK26_E1T9",15.5583333333333,7,"V",NA
"C13_14","Enfant","FRK26_E1T4",15.5583333333333,7,"V",NA
"C13_14","Enfant","FRK27_E1T9",10.3833333333333,7,"V",NA
"C13_14","Enfant","FRK27_E1T4",10.3833333333333,7,"V",NA
"C13_14","Enfant","FRK28_E1T9",7.56944444444445,4,"V",NA
"C13_14","Enfant","FRK28_E1T4",7.56944444444445,4,"V",NA
"C13_14","adulte","FRK_E1T9",1011.13611111111,291,"B",0
"C13_14","adulte","FRK11_E1T9",4.83333333333333,4,"B",0
"C13_14","adulte","FRK11_E1T4",4.83333333333333,4,"B",0
"C13_14","adulte","FRK12_E1T9",2,1,"B",0
"C13_14","adulte","FRK12_E1T4",2,1,"B",0
"C13_14","adulte","FRK13_E1T9",51.8055555555556,14,"B",0
"C13_14","adulte","FRK13_E1T4",20.375,9,"B",0
"C13_14","adulte","FRK13_E5T9",31.4305555555556,5,"V",NA
"C13_14","adulte","FRK14_E1T9",26.7805555555555,11,"V",NA
"C13_14","adulte","FRK14_E1T4",26.7805555555555,11,"V",NA
"C13_14","adulte","FRK21_E1T9",62.65,15,"B",0
"C13_14","adulte","FRK21_E1T4",11.2777777777778,8,"B",0
"C13_14","adulte","FRK21_E5T9",51.3722222222222,7,"B",0
"C13_14","adulte","FRK22_E1T9",13.95,4,"B",0
"C13_14","adulte","FRK22_E1T4",7.93888888888889,3,"V",NA
"C13_14","adulte","FRK22_E5T9",6.01111111111111,1,"B",0
"C13_14","adulte","FRK23_E1T9",27.8944444444444,11,"B",0
"C13_14","adulte","FRK23_E1T4",20.6833333333333,10,"V",NA
"C13_14","adulte","FRK23_E5T9",7.21111111111111,1,"B",0
"C13_14","adulte","FRK24_E1T9",127.441666666667,34,"V",NA
"C13_14","adulte","FRK24_E1T4",56.0361111111111,25,"B",0
"C13_14","adulte","FRK24_E5T9",71.4055555555556,9,"B",0
"C13_14","adulte","FRK25_E1T9",204.2,48,"B",0
"C13_14","adulte","FRK25_E1T4",62.2416666666667,28,"B",0
"C13_14","adulte","FRK25_E5T9",141.958333333333,20,"V",NA
"C13_14","adulte","FRK26_E1T9",379.163888888889,104,"V",NA
"C13_14","adulte","FRK26_E1T4",183.783333333333,77,"V",NA
"C13_14","adulte","FRK26_E5T9",195.380555555556,27,"V",NA
"C13_14","adulte","FRK27_E1T9",54.7222222222222,17,"V",NA
"C13_14","adulte","FRK27_E1T4",29.5055555555556,14,"V",NA
"C13_14","adulte","FRK27_E5T9",25.2166666666667,3,"V",NA
"C13_14","adulte","FRK28_E1T9",55.6944444444444,28,"V",NA
"C13_14","adulte","FRK28_E1T4",45.3722222222222,26,"B",0
"C13_14","adulte","FRK28_E5T9",10.3222222222222,2,"B",0
"C15","Total","FRK_E1T9",216.397222222222,72,"V",NA
"C15","Total","FRK11_E1T9",4.11111111111111,2,"B",0
"C15","Total","FRK11_E1T4",4.11111111111111,2,"B",0
"C15","Total","FRK12_E1T9",5.71944444444444,2,"B",0
"C15","Total","FRK12_E1T4",5.71944444444444,2,"B",0
"C15","Total","FRK13_E1T9",19.1638888888889,5,"B",0
"C15","Total","FRK13_E1T4",6.04722222222222,3,"V",NA
"C15","Total","FRK13_E5T9",13.1166666666667,2,"B",0
"C15","Total","FRK14_E1T9",5.29722222222222,3,"V",NA
"C15","Total","FRK14_E1T4",5.29722222222222,3,"V",NA
"C15","Total","FRK21_E1T9",2,1,"B",0
"C15","Total","FRK21_E1T4",2,1,"B",0
"C15","Total","FRK22_E1T9",11.7333333333333,3,"B",0
"C15","Total","FRK22_E1T4",5.73333333333334,2,"B",0
"C15","Total","FRK22_E5T9",6,1,"B",0
"C15","Total","FRK23_E1T9",30.7222222222222,10,"V",NA
"C15","Total","FRK23_E1T4",17.6111111111111,8,"B",0
"C15","Total","FRK23_E5T9",13.1111111111111,2,"B",0
"C15","Total","FRK24_E1T9",18.6027777777778,7,"B",0
"C15","Total","FRK24_E1T4",18.6027777777778,7,"B",0
"C15","Total","FRK25_E1T9",30.2166666666667,8,"V",NA
"C15","Total","FRK25_E1T4",16.5138888888889,6,"B",0
"C15","Total","FRK25_E5T9",13.7027777777778,2,"B",0
"C15","Total","FRK26_E1T9",56.575,20,"B",0
"C15","Total","FRK26_E1T4",35.0888888888889,17,"V",NA
"C15","Total","FRK26_E5T9",21.4861111111111,3,"B",0
"C15","Total","FRK27_E1T9",7.98055555555555,3,"V",NA
"C15","Total","FRK27_E1T4",7.98055555555555,3,"V",NA
"C15","Total","FRK28_E1T9",24.275,8,"V",NA
"C15","Total","FRK28_E1T4",16.1416666666667,7,"B",0
"C15","Total","FRK28_E5T9",8.13333333333333,1,"B",0
"C15","Enfant","FRK_E1T9",21.8027777777778,12,"B",0
"C15","Enfant","FRK22_E1T9",1.83055555555556,1,"B",0
"C15","Enfant","FRK22_E1T4",1.83055555555556,1,"B",0
"C15","Enfant","FRK23_E1T9",1.66666666666667,1,"B",0
"C15","Enfant","FRK23_E1T4",1.66666666666667,1,"B",0
"C15","Enfant","FRK24_E1T9",1.00555555555556,1,"B",0
"C15","Enfant","FRK24_E1T4",1.00555555555556,1,"B",0
"C15","Enfant","FRK25_E1T9",2,1,"B",0
"C15","Enfant","FRK25_E1T4",2,1,"B",0
"C15","Enfant","FRK26_E1T9",8.77777777777778,4,"B",0
"C15","Enfant","FRK26_E1T4",8.77777777777778,4,"B",0
"C15","Enfant","FRK27_E1T9",1.33333333333333,1,"B",0
"C15","Enfant","FRK27_E1T4",1.33333333333333,1,"B",0
"C15","Enfant","FRK28_E1T9",5.18888888888889,3,"B",0
"C15","Enfant","FRK28_E1T4",5.18888888888889,3,"B",0
"C15","adulte","FRK_E1T9",194.594444444444,60,"B",0
"C15","adulte","FRK11_E1T9",4.11111111111111,2,"B",0
"C15","adulte","FRK11_E1T4",4.11111111111111,2,"B",0
"C15","adulte","FRK12_E1T9",5.71944444444444,2,"B",0
"C15","adulte","FRK12_E1T4",5.71944444444444,2,"B",0
"C15","adulte","FRK13_E1T9",19.1638888888889,5,"B",0
"C15","adulte","FRK13_E1T4",6.04722222222222,3,"V",NA
"C15","adulte","FRK13_E5T9",13.1166666666667,2,"B",0
"C15","adulte","FRK14_E1T9",5.29722222222222,3,"V",NA
"C15","adulte","FRK14_E1T4",5.29722222222222,3,"V",NA
"C15","adulte","FRK21_E1T9",2,1,"B",0
"C15","adulte","FRK21_E1T4",2,1,"B",0
"C15","adulte","FRK22_E1T9",9.90277777777778,2,"B",0
"C15","adulte","FRK22_E1T4",3.90277777777778,1,"B",0
"C15","adulte","FRK22_E5T9",6,1,"B",0
"C15","adulte","FRK23_E1T9",29.0555555555556,9,"B",0
"C15","adulte","FRK23_E1T4",15.9444444444444,7,"V",NA
"C15","adulte","FRK23_E5T9",13.1111111111111,2,"B",0
"C15","adulte","FRK24_E1T9",17.5972222222222,6,"V",NA
"C15","adulte","FRK24_E1T4",17.5972222222222,6,"V",NA
"C15","adulte","FRK25_E1T9",28.2166666666667,7,"B",0
"C15","adulte","FRK25_E1T4",14.5138888888889,5,"V",NA
"C15","adulte","FRK25_E5T9",13.7027777777778,2,"B",0
"C15","adulte","FRK26_E1T9",47.7972222222222,16,"B",0
"C15","adulte","FRK26_E1T4",26.3111111111111,13,"B",0
"C15","adulte","FRK26_E5T9",21.4861111111111,3,"B",0
"C15","adulte","FRK27_E1T9",6.64722222222222,2,"B",0
"C15","adulte","FRK27_E1T4",6.64722222222222,2,"B",0
"C15","adulte","FRK28_E1T9",19.0861111111111,5,"B",0
"C15","adulte","FRK28_E1T4",10.9527777777778,4,"V",NA
"C15","adulte","FRK28_E5T9",8.13333333333333,1,"B",0
"C16","Total","FRK_E1T9",1958.51944444444,501,"V",NA
"C16","Total","FRK11_E1T9",104.322222222222,25,"B",0
"C16","Total","FRK11_E1T4",55.7861111111111,18,"V",NA
"C16","Total","FRK11_E5T9",48.5361111111111,7,"D",NA
"C16","Total","FRK12_E1T9",75.3888888888889,14,"B",0
"C16","Total","FRK12_E1T4",14.2111111111111,6,"D",NA
"C16","Total","FRK12_E5T9",61.1777777777778,8,"V",NA
"C16","Total","FRK13_E1T9",118.197222222222,35,"V",NA
"C16","Total","FRK13_E1T4",67.7138888888889,27,"V",NA
"C16","Total","FRK13_E5T9",50.4833333333333,8,"V",NA
"C16","Total","FRK14_E1T9",206.4,49,"V",NA
"C16","Total","FRK14_E1T4",78.2916666666667,31,"V",NA
"C16","Total","FRK14_E5T9",128.108333333333,18,"V",NA
"C16","Total","FRK21_E1T9",142.575,36,"V",NA
"C16","Total","FRK21_E1T4",57.0916666666667,25,"V",NA
"C16","Total","FRK21_E5T9",85.4833333333333,11,"V",NA
"C16","Total","FRK22_E1T9",89.3416666666667,28,"V",NA
"C16","Total","FRK22_E1T4",57.875,23,"V",NA
"C16","Total","FRK22_E5T9",31.4666666666667,5,"V",NA
"C16","Total","FRK23_E1T9",134.369444444444,38,"V",NA
"C16","Total","FRK23_E1T4",74.5194444444444,29,"V",NA
"C16","Total","FRK23_E5T9",59.85,9,"V",NA
"C16","Total","FRK24_E1T9",232.994444444444,64,"V",NA
"C16","Total","FRK24_E1T4",110.672222222222,47,"V",NA
"C16","Total","FRK24_E5T9",122.322222222222,17,"V",NA
"C16","Total","FRK25_E1T9",281.644444444444,66,"V",NA
"C16","Total","FRK25_E1T4",125.669444444444,44,"V",NA
"C16","Total","FRK25_E5T9",155.975,22,"V",NA
"C16","Total","FRK26_E1T9",215.5,54,"V",NA
"C16","Total","FRK26_E1T4",101.911111111111,39,"V",NA
"C16","Total","FRK26_E5T9",113.588888888889,15,"V",NA
"C16","Total","FRK27_E1T9",137.511111111111,38,"V",NA
"C16","Total","FRK27_E1T4",74.3555555555555,29,"V",NA
"C16","Total","FRK27_E5T9",63.1555555555556,9,"V",NA
"C16","Total","FRK28_E1T9",220.275,54,"V",NA
"C16","Total","FRK28_E1T4",92.6,37,"V",NA
"C16","Total","FRK28_E5T9",127.675,17,"V",NA
"C16","Enfant","FRK_E1T9",170.633333333333,74,"V",NA
"C16","Enfant","FRK11_E1T9",28.875,9,"B",0
"C16","Enfant","FRK11_E1T4",22.2416666666667,8,"V",NA
"C16","Enfant","FRK11_E5T9",6.63333333333333,1,"B",0
"C16","Enfant","FRK12_E1T9",3.875,2,"B",0
"C16","Enfant","FRK12_E1T4",3.875,2,"B",0
"C16","Enfant","FRK13_E1T9",18.9472222222222,9,"V",NA
"C16","Enfant","FRK13_E1T4",18.9472222222222,9,"V",NA
"C16","Enfant","FRK14_E1T9",15.0694444444444,5,"V",NA
"C16","Enfant","FRK14_E1T4",9.23611111111111,4,"B",0
"C16","Enfant","FRK14_E5T9",5.83333333333333,1,"B",0
"C16","Enfant","FRK21_E1T9",7.64166666666667,5,"V",NA
"C16","Enfant","FRK21_E1T4",7.64166666666667,5,"V",NA
"C16","Enfant","FRK22_E1T9",14.825,8,"V",NA
"C16","Enfant","FRK22_E1T4",14.825,8,"V",NA
"C16","Enfant","FRK23_E1T9",11.0194444444445,5,"V",NA
"C16","Enfant","FRK23_E1T4",11.0194444444445,5,"V",NA
"C16","Enfant","FRK24_E1T9",16.1472222222222,8,"V",NA
"C16","Enfant","FRK24_E1T4",16.1472222222222,8,"V",NA
"C16","Enfant","FRK25_E1T9",20.2805555555556,8,"V",NA
"C16","Enfant","FRK25_E1T4",20.2805555555556,8,"V",NA
"C16","Enfant","FRK26_E1T9",14.3861111111111,4,"V",NA
"C16","Enfant","FRK26_E1T4",7.925,3,"B",0
"C16","Enfant","FRK26_E5T9",6.46111111111111,1,"B",0
"C16","Enfant","FRK27_E1T9",13.3694444444444,7,"V",NA
"C16","Enfant","FRK27_E1T4",13.3694444444444,7,"V",NA
"C16","Enfant","FRK28_E1T9",6.19722222222222,4,"V",NA
"C16","Enfant","FRK28_E1T4",6.19722222222222,4,"V",NA
"C16","adulte","FRK_E1T9",1787.88611111111,427,"V",NA
"C16","adulte","FRK11_E1T9",75.4472222222222,16,"B",0
"C16","adulte","FRK11_E1T4",33.5444444444444,10,"V",NA
"C16","adulte","FRK11_E5T9",41.9027777777778,6,"B",0
"C16","adulte","FRK12_E1T9",71.5138888888889,12,"B",0
"C16","adulte","FRK12_E1T4",10.3361111111111,4,"B",0
"C16","adulte","FRK12_E5T9",61.1777777777778,8,"V",NA
"C16","adulte","FRK13_E1T9",99.25,26,"V",NA
"C16","adulte","FRK13_E1T4",48.7666666666667,18,"V",NA
"C16","adulte","FRK13_E5T9",50.4833333333333,8,"V",NA
"C16","adulte","FRK14_E1T9",191.330555555556,44,"V",NA
"C16","adulte","FRK14_E1T4",69.0555555555555,27,"B",0
"C16","adulte","FRK14_E5T9",122.275,17,"B",0
"C16","adulte","FRK21_E1T9",134.933333333333,31,"V",NA
"C16","adulte","FRK21_E1T4",49.45,20,"V",NA
"C16","adulte","FRK21_E5T9",85.4833333333333,11,"V",NA
"C16","adulte","FRK22_E1T9",74.5166666666667,20,"V",NA
"C16","adulte","FRK22_E1T4",43.05,15,"V",NA
"C16","adulte","FRK22_E5T9",31.4666666666667,5,"V",NA
"C16","adulte","FRK23_E1T9",123.35,33,"V",NA
"C16","adulte","FRK23_E1T4",63.5,24,"V",NA
"C16","adulte","FRK23_E5T9",59.85,9,"V",NA
"C16","adulte","FRK24_E1T9",216.847222222222,56,"V",NA
"C16","adulte","FRK24_E1T4",94.525,39,"V",NA
"C16","adulte","FRK24_E5T9",122.322222222222,17,"V",NA
"C16","adulte","FRK25_E1T9",261.363888888889,58,"V",NA
"C16","adulte","FRK25_E1T4",105.388888888889,36,"V",NA
"C16","adulte","FRK25_E5T9",155.975,22,"V",NA
"C16","adulte","FRK26_E1T9",201.113888888889,50,"V",NA
"C16","adulte","FRK26_E1T4",93.9861111111111,36,"B",0
"C16","adulte","FRK26_E5T9",107.127777777778,14,"B",0
"C16","adulte","FRK27_E1T9",124.141666666667,31,"V",NA
"C16","adulte","FRK27_E1T4",60.9861111111111,22,"V",NA
"C16","adulte","FRK27_E5T9",63.1555555555556,9,"V",NA
"C16","adulte","FRK28_E1T9",214.077777777778,50,"V",NA
"C16","adulte","FRK28_E1T4",86.4027777777778,33,"V",NA
"C16","adulte","FRK28_E5T9",127.675,17,"V",NA
"C17_18","Total","FRK_E1T9",2007.51666666667,561,"V",NA
"C17_18","Total","FRK11_E1T9",63.6666666666667,21,"V",NA
"C17_18","Total","FRK11_E1T4",49.0444444444444,19,"B",0
"C17_18","Total","FRK11_E5T9",14.6222222222222,2,"B",0
"C17_18","Total","FRK12_E1T9",24.1083333333333,6,"B",0
"C17_18","Total","FRK12_E1T4",11.3333333333333,4,"B",0
"C17_18","Total","FRK12_E5T9",12.775,2,"B",0
"C17_18","Total","FRK13_E1T9",47.1694444444444,12,"V",NA
"C17_18","Total","FRK13_E1T4",17.9861111111111,8,"V",NA
"C17_18","Total","FRK13_E5T9",29.1833333333333,4,"V",NA
"C17_18","Total","FRK14_E1T9",154.533333333333,37,"V",NA
"C17_18","Total","FRK14_E1T4",61.4388888888889,24,"V",NA
"C17_18","Total","FRK14_E5T9",93.0944444444444,13,"V",NA
"C17_18","Total","FRK21_E1T9",196.85,50,"V",NA
"C17_18","Total","FRK21_E1T4",102.280555555556,37,"V",NA
"C17_18","Total","FRK21_E5T9",94.5694444444444,13,"V",NA
"C17_18","Total","FRK22_E1T9",54.3888888888889,20,"V",NA
"C17_18","Total","FRK22_E1T4",34.6222222222222,17,"V",NA
"C17_18","Total","FRK22_E5T9",19.7666666666667,3,"V",NA
"C17_18","Total","FRK23_E1T9",164.938888888889,46,"V",NA
"C17_18","Total","FRK23_E1T4",94.475,37,"V",NA
"C17_18","Total","FRK23_E5T9",70.4638888888889,9,"V",NA
