"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","adulte","FRY20_EGE10",145.813888888889,7,"V",NA
"C16","adulte","FRY30_Total",164.961111111111,27,"V",NA
"C16","adulte","FRY30_E0",1,11,"B",0
"C16","adulte","FRY30_E1T9",36.2916666666667,10,"B",0
"C16","adulte","FRY30_EGE10",127.669444444444,6,"V",NA
"C16","adulte","FRY40_Total",372.183333333333,51,"V",NA
"C16","adulte","FRY40_E0",8,13,"B",0
"C16","adulte","FRY40_E1T9",99.8694444444445,25,"V",NA
"C16","adulte","FRY40_EGE10",264.313888888889,13,"B",0
"C16","adulte","FRY50_Total",0,6,"V",NA
"C16","adulte","FRY50_E0",0,6,"V",NA
"C16","retraite","FRY_Total",25.45,1,"B",0
"C16","retraite","FRY40_Total",25.45,1,"B",0
"C16","retraite","FRY40_EGE10",25.45,1,"B",0
"C17_18","Total","FRY_Total",1634.21388888889,529,"V",NA
"C17_18","Total","FRY10_Total",427.622222222222,132,"V",NA
"C17_18","Total","FRY10_E0",43,70,"V",NA
"C17_18","Total","FRY10_E1T9",165.888888888889,51,"V",NA
"C17_18","Total","FRY10_EGE10",218.733333333333,11,"V",NA
"C17_18","Total","FRY20_Total",326.316666666667,95,"V",NA
"C17_18","Total","FRY20_E0",38,53,"D",NA
"C17_18","Total","FRY20_E1T9",117.386111111111,38,"V",NA
"C17_18","Total","FRY20_EGE10",170.930555555556,4,"B",0
"C17_18","Total","FRY30_Total",84.8638888888889,35,"V",NA
"C17_18","Total","FRY30_E0",5,14,"B",0
"C17_18","Total","FRY30_E1T9",56.8333333333333,19,"B",0
"C17_18","Total","FRY30_EGE10",23.0305555555556,2,"B",0
"C17_18","Total","FRY40_Total",795.411111111111,250,"V",NA
"C17_18","Total","FRY40_E0",119,164,"V",NA
"C17_18","Total","FRY40_E1T9",233.897222222222,73,"V",NA
"C17_18","Total","FRY40_EGE10",442.513888888889,13,"V",NA
"C17_18","Total","FRY50_Total",0,17,"V",NA
"C17_18","Total","FRY50_E0",0,17,"V",NA
"C17_18","Enfant","FRY_Total",260.988888888889,272,"V",NA
"C17_18","Enfant","FRY10_Total",48.4194444444444,59,"V",NA
"C17_18","Enfant","FRY10_E0",40,55,"V",NA
"C17_18","Enfant","FRY10_E1T9",8.41944444444444,4,"V",NA
"C17_18","Enfant","FRY20_Total",47.8055555555556,45,"V",NA
"C17_18","Enfant","FRY20_E0",36,41,"D",NA
"C17_18","Enfant","FRY20_E1T9",11.8055555555556,4,"B",0
"C17_18","Enfant","FRY30_Total",9.33611111111111,11,"V",NA
"C17_18","Enfant","FRY30_E0",4,8,"B",0
"C17_18","Enfant","FRY30_E1T9",5.33611111111111,3,"B",0
"C17_18","Enfant","FRY40_Total",155.427777777778,149,"V",NA
"C17_18","Enfant","FRY40_E0",103,136,"B",0
"C17_18","Enfant","FRY40_E1T9",26.4361111111111,11,"V",NA
"C17_18","Enfant","FRY40_EGE10",25.9916666666667,2,"B",0
"C17_18","Enfant","FRY50_Total",0,8,"V",NA
"C17_18","Enfant","FRY50_E0",0,8,"V",NA
"C17_18","adulte","FRY_Total",1373.225,257,"V",NA
"C17_18","adulte","FRY10_Total",379.202777777778,73,"V",NA
"C17_18","adulte","FRY10_E0",3,15,"V",NA
"C17_18","adulte","FRY10_E1T9",157.469444444444,47,"V",NA
"C17_18","adulte","FRY10_EGE10",218.733333333333,11,"V",NA
"C17_18","adulte","FRY20_Total",278.511111111111,50,"V",NA
"C17_18","adulte","FRY20_E0",2,12,"V",NA
"C17_18","adulte","FRY20_E1T9",105.580555555556,34,"B",0
"C17_18","adulte","FRY20_EGE10",170.930555555556,4,"B",0
"C17_18","adulte","FRY30_Total",75.5277777777778,24,"V",NA
"C17_18","adulte","FRY30_E0",1,6,"B",0
"C17_18","adulte","FRY30_E1T9",51.4972222222222,16,"B",0
"C17_18","adulte","FRY30_EGE10",23.0305555555556,2,"B",0
"C17_18","adulte","FRY40_Total",639.983333333333,101,"V",NA
"C17_18","adulte","FRY40_E0",16,28,"B",0
"C17_18","adulte","FRY40_E1T9",207.461111111111,62,"V",NA
"C17_18","adulte","FRY40_EGE10",416.522222222222,11,"B",0
"C17_18","adulte","FRY50_Total",0,9,"V",NA
"C17_18","adulte","FRY50_E0",0,9,"V",NA
"C20","Total","FRY_Total",790.569444444445,152,"V",NA
"C20","Total","FRY10_Total",86.3638888888889,45,"B",0
"C20","Total","FRY10_E0",10,30,"B",0
"C20","Total","FRY10_E1T9",38.5777777777778,13,"V",NA
"C20","Total","FRY10_EGE10",37.7861111111112,2,"B",0
"C20","Total","FRY20_Total",394.177777777778,27,"V",NA
"C20","Total","FRY20_E0",4,14,"B",0
"C20","Total","FRY20_E1T9",14.7888888888889,6,"B",0
"C20","Total","FRY20_EGE10",375.388888888889,7,"V",NA
"C20","Total","FRY30_Total",117.813888888889,25,"B",0
"C20","Total","FRY30_E0",1,15,"B",0
"C20","Total","FRY30_E1T9",27.1916666666667,9,"V",NA
"C20","Total","FRY30_EGE10",89.6222222222222,1,"B",0
"C20","Total","FRY40_Total",191.213888888889,52,"V",NA
"C20","Total","FRY40_E0",18,28,"V",NA
"C20","Total","FRY40_E1T9",66.3527777777778,20,"V",NA
"C20","Total","FRY40_EGE10",106.861111111111,4,"V",NA
"C20","Total","FRY50_Total",1,3,"B",0
"C20","Total","FRY50_E0",0,2,"B",0
"C20","Total","FRY50_E1T9",1,1,"B",0
"C20","Enfant","FRY_Total",55.0888888888889,60,"V",NA
"C20","Enfant","FRY10_Total",9,21,"V",NA
"C20","Enfant","FRY10_E0",9,21,"V",NA
"C20","Enfant","FRY20_Total",20.9722222222222,8,"V",NA
"C20","Enfant","FRY20_E0",4,6,"B",0
"C20","Enfant","FRY20_E1T9",1.23055555555556,1,"B",0
"C20","Enfant","FRY20_EGE10",15.7416666666666,1,"B",0
"C20","Enfant","FRY30_Total",1,7,"B",0
"C20","Enfant","FRY30_E0",1,7,"B",0
"C20","Enfant","FRY40_Total",24.1166666666667,23,"B",0
"C20","Enfant","FRY40_E0",17,21,"B",0
"C20","Enfant","FRY40_E1T9",7.11666666666666,2,"B",0
"C20","Enfant","FRY50_Total",0,1,"B",0
"C20","Enfant","FRY50_E0",0,1,"B",0
"C20","adulte","FRY_Total",735.147222222222,91,"V",NA
"C20","adulte","FRY10_Total",77.3638888888889,24,"B",0
"C20","adulte","FRY10_E0",1,9,"B",0
"C20","adulte","FRY10_E1T9",38.5777777777778,13,"V",NA
"C20","adulte","FRY10_EGE10",37.7861111111112,2,"B",0
"C20","adulte","FRY20_Total",373.205555555556,19,"V",NA
"C20","adulte","FRY20_E0",0,8,"B",0
"C20","adulte","FRY20_E1T9",13.5583333333333,5,"B",0
"C20","adulte","FRY20_EGE10",359.647222222222,6,"B",0
"C20","adulte","FRY30_Total",116.480555555556,17,"B",0
"C20","adulte","FRY30_E0",0,8,"V",NA
"C20","adulte","FRY30_E1T9",26.8583333333333,8,"V",NA
"C20","adulte","FRY30_EGE10",89.6222222222222,1,"B",0
"C20","adulte","FRY40_Total",167.097222222222,29,"B",0
"C20","adulte","FRY40_E0",1,7,"B",0
"C20","adulte","FRY40_E1T9",59.2361111111111,18,"B",0
"C20","adulte","FRY40_EGE10",106.861111111111,4,"V",NA
"C20","adulte","FRY50_Total",1,2,"B",0
"C20","adulte","FRY50_E0",0,1,"B",0
"C20","adulte","FRY50_E1T9",1,1,"B",0
"C20","retraite","FRY_Total",0.333333333333333,1,"B",0
"C20","retraite","FRY30_Total",0.333333333333333,1,"B",0
"C20","retraite","FRY30_E1T9",0.333333333333333,1,"B",0
"C21","Total","FRY_Total",2,3,"B",0
"C21","Total","FRY20_Total",0,1,"B",0
"C21","Total","FRY20_E0",0,1,"B",0
"C21","Total","FRY40_Total",2,2,"B",0
"C21","Total","FRY40_E0",2,2,"B",0
"C21","Enfant","FRY_Total",1,1,"B",0
"C21","Enfant","FRY40_Total",1,1,"B",0
"C21","Enfant","FRY40_E0",1,1,"B",0
"C21","adulte","FRY_Total",1,2,"B",0
"C21","adulte","FRY20_Total",0,1,"B",0
"C21","adulte","FRY20_E0",0,1,"B",0
"C21","adulte","FRY40_Total",1,1,"B",0
"C21","adulte","FRY40_E0",1,1,"B",0
"C22","Total","FRY_Total",392.275,70,"V",NA
"C22","Total","FRY10_Total",56.6666666666666,16,"B",0
"C22","Total","FRY10_E0",7,9,"V",NA
"C22","Total","FRY10_E1T9",15.5666666666667,5,"B",0
"C22","Total","FRY10_EGE10",34.1,2,"B",0
"C22","Total","FRY20_Total",198.247222222222,24,"V",NA
"C22","Total","FRY20_E0",4,15,"V",NA
"C22","Total","FRY20_E1T9",38.9722222222222,6,"V",NA
"C22","Total","FRY20_EGE10",155.275,3,"V",NA
"C22","Total","FRY30_Total",11.4555555555556,6,"B",0
"C22","Total","FRY30_E0",2,3,"B",0
"C22","Total","FRY30_E1T9",9.45555555555556,3,"B",0
"C22","Total","FRY40_Total",125.905555555555,23,"V",NA
"C22","Total","FRY40_E0",3,8,"B",0
"C22","Total","FRY40_E1T9",45.7777777777778,11,"V",NA
"C22","Total","FRY40_EGE10",77.1277777777777,4,"B",0
"C22","Total","FRY50_Total",0,1,"B",0
"C22","Total","FRY50_E0",0,1,"B",0
"C22","Enfant","FRY_Total",12,17,"V",NA
"C22","Enfant","FRY10_Total",6,6,"B",0
"C22","Enfant","FRY10_E0",6,6,"B",0
"C22","Enfant","FRY20_Total",4,8,"V",NA
"C22","Enfant","FRY20_E0",4,8,"V",NA
"C22","Enfant","FRY30_Total",2,2,"B",0
"C22","Enfant","FRY30_E0",2,2,"B",0
"C22","Enfant","FRY40_Total",0,1,"B",0
"C22","Enfant","FRY40_E0",0,1,"B",0
"C22","adulte","FRY_Total",380.275,53,"V",NA
"C22","adulte","FRY10_Total",50.6666666666666,10,"D",NA
"C22","adulte","FRY10_E0",1,3,"B",0
"C22","adulte","FRY10_E1T9",15.5666666666667,5,"B",0
"C22","adulte","FRY10_EGE10",34.1,2,"B",0
"C22","adulte","FRY20_Total",194.247222222222,16,"V",NA
"C22","adulte","FRY20_E0",0,7,"V",NA
"C22","adulte","FRY20_E1T9",38.9722222222222,6,"V",NA
"C22","adulte","FRY20_EGE10",155.275,3,"V",NA
"C22","adulte","FRY30_Total",9.45555555555556,4,"D",NA
"C22","adulte","FRY30_E0",0,1,"B",0
"C22","adulte","FRY30_E1T9",9.45555555555556,3,"B",0
"C22","adulte","FRY40_Total",125.905555555555,22,"V",NA
"C22","adulte","FRY40_E0",3,7,"B",0
"C22","adulte","FRY40_E1T9",45.7777777777778,11,"V",NA
"C22","adulte","FRY40_EGE10",77.1277777777777,4,"B",0
"C22","adulte","FRY50_Total",0,1,"B",0
"C22","adulte","FRY50_E0",0,1,"B",0
"C23","Total","FRY_Total",1662.66944444444,213,"V",NA
"C23","Total","FRY10_Total",364.497222222222,48,"V",NA
"C23","Total","FRY10_E0",17,23,"V",NA
"C23","Total","FRY10_E1T9",70.9,17,"V",NA
"C23","Total","FRY10_EGE10",276.597222222222,8,"V",NA
"C23","Total","FRY20_Total",111.788888888889,31,"V",NA
"C23","Total","FRY20_E0",10,12,"B",0
"C23","Total","FRY20_E1T9",76.4472222222222,17,"B",0
"C23","Total","FRY20_EGE10",25.3416666666667,2,"B",0
"C23","Total","FRY30_Total",171.072222222222,18,"V",NA
"C23","Total","FRY30_E0",2,7,"D",NA
"C23","Total","FRY30_E1T9",18.8083333333333,7,"V",NA
"C23","Total","FRY30_EGE10",150.263888888889,4,"B",0
"C23","Total","FRY40_Total",1015.31111111111,107,"V",NA
"C23","Total","FRY40_E0",45,52,"V",NA
"C23","Total","FRY40_E1T9",139.983333333333,39,"V",NA
"C23","Total","FRY40_EGE10",830.327777777778,16,"V",NA
"C23","Total","FRY50_Total",0,9,"V",NA
"C23","Total","FRY50_E0",0,9,"V",NA
"C23","Enfant","FRY_Total",108.858333333333,92,"V",NA
"C23","Enfant","FRY10_Total",20.1666666666667,18,"V",NA
"C23","Enfant","FRY10_E0",15,17,"B",0
"C23","Enfant","FRY10_E1T9",5.16666666666667,1,"B",0
"C23","Enfant","FRY20_Total",11.4805555555556,13,"D",NA
"C23","Enfant","FRY20_E0",10,12,"B",0
"C23","Enfant","FRY20_E1T9",1.48055555555556,1,"B",0
"C23","Enfant","FRY30_Total",2,4,"D",NA
"C23","Enfant","FRY30_E0",2,4,"D",NA
"C23","Enfant","FRY40_Total",75.2111111111111,54,"V",NA
"C23","Enfant","FRY40_E0",40,41,"B",0
"C23","Enfant","FRY40_E1T9",35.2111111111111,13,"D",NA
"C23","Enfant","FRY50_Total",0,3,"V",NA
"C23","Enfant","FRY50_E0",0,3,"V",NA
"C23","adulte","FRY_Total",1553.81111111111,121,"V",NA
"C23","adulte","FRY10_Total",344.330555555556,30,"V",NA
"C23","adulte","FRY10_E0",2,6,"B",0
"C23","adulte","FRY10_E1T9",65.7333333333333,16,"B",0
"C23","adulte","FRY10_EGE10",276.597222222222,8,"V",NA
"C23","adulte","FRY20_Total",100.308333333333,18,"D",NA
"C23","adulte","FRY20_E1T9",74.9666666666667,16,"B",0
"C23","adulte","FRY20_EGE10",25.3416666666667,2,"B",0
"C23","adulte","FRY30_Total",169.072222222222,14,"D",NA
"C23","adulte","FRY30_E0",0,3,"V",NA
"C23","adulte","FRY30_E1T9",18.8083333333333,7,"V",NA
"C23","adulte","FRY30_EGE10",150.263888888889,4,"B",0
"C23","adulte","FRY40_Total",940.1,53,"V",NA
"C23","adulte","FRY40_E0",5,11,"B",0
"C23","adulte","FRY40_E1T9",104.772222222222,26,"D",NA
"C23","adulte","FRY40_EGE10",830.327777777778,16,"V",NA
"C23","adulte","FRY50_Total",0,6,"V",NA
"C23","adulte","FRY50_E0",0,6,"V",NA
"C24_25","Total","FRY_Total",4328.51111111111,791,"V",NA
"C24_25","Total","FRY10_Total",931.563888888889,175,"V",NA
"C24_25","Total","FRY10_E0",46,74,"V",NA
"C24_25","Total","FRY10_E1T9",298.577777777778,80,"V",NA
"C24_25","Total","FRY10_EGE10",586.986111111111,21,"V",NA
"C24_25","Total","FRY20_Total",1051.40277777778,163,"V",NA
"C24_25","Total","FRY20_E0",37,66,"V",NA
"C24_25","Total","FRY20_E1T9",297.191666666667,75,"V",NA
"C24_25","Total","FRY20_EGE10",717.211111111111,22,"V",NA
"C24_25","Total","FRY30_Total",386.925,76,"V",NA
"C24_25","Total","FRY30_E0",6,14,"V",NA
"C24_25","Total","FRY30_E1T9",177.583333333333,50,"V",NA
"C24_25","Total","FRY30_EGE10",203.341666666667,12,"V",NA
"C24_25","Total","FRY40_Total",1958.61944444444,355,"V",NA
"C24_25","Total","FRY40_E0",65,110,"V",NA
"C24_25","Total","FRY40_E1T9",755.005555555555,189,"V",NA
"C24_25","Total","FRY40_EGE10",1138.61388888889,56,"V",NA
"C24_25","Total","FRY50_Total",0,22,"V",NA
"C24_25","Total","FRY50_E0",0,22,"V",NA
"C24_25","Enfant","FRY_Total",420.016666666667,240,"V",NA
"C24_25","Enfant","FRY10_Total",86.8055555555555,58,"V",NA
"C24_25","Enfant","FRY10_E0",38,46,"V",NA
"C24_25","Enfant","FRY10_E1T9",48.8055555555556,12,"V",NA
"C24_25","Enfant","FRY20_Total",48.3111111111111,49,"V",NA
"C24_25","Enfant","FRY20_E0",34,42,"B",0
"C24_25","Enfant","FRY20_E1T9",14.3111111111111,7,"D",NA
"C24_25","Enfant","FRY30_Total",36.4444444444444,18,"V",NA
"C24_25","Enfant","FRY30_E0",6,11,"V",NA
"C24_25","Enfant","FRY30_E1T9",19.6861111111111,6,"B",0
"C24_25","Enfant","FRY30_EGE10",10.7583333333333,1,"B",0
"C24_25","Enfant","FRY40_Total",248.455555555556,115,"V",NA
"C24_25","Enfant","FRY40_E0",56,72,"D",NA
"C24_25","Enfant","FRY40_E1T9",119.672222222222,38,"V",NA
"C24_25","Enfant","FRY40_EGE10",72.7833333333333,5,"B",0
"C24_25","adulte","FRY_Total",3908.49444444444,551,"V",NA
"C24_25","adulte","FRY10_Total",844.758333333333,117,"V",NA
"C24_25","adulte","FRY10_E0",8,28,"V",NA
"C24_25","adulte","FRY10_E1T9",249.772222222222,68,"V",NA
"C24_25","adulte","FRY10_EGE10",586.986111111111,21,"V",NA
"C24_25","adulte","FRY20_Total",1003.09166666667,114,"V",NA
"C24_25","adulte","FRY20_E0",3,24,"B",0
"C24_25","adulte","FRY20_E1T9",282.880555555556,68,"D",NA
"C24_25","adulte","FRY20_EGE10",717.211111111111,22,"V",NA
"C24_25","adulte","FRY30_Total",350.480555555556,58,"V",NA
"C24_25","adulte","FRY30_E0",0,3,"V",NA
"C24_25","adulte","FRY30_E1T9",157.897222222222,44,"B",0
"C24_25","adulte","FRY30_EGE10",192.583333333333,11,"B",0
"C24_25","adulte","FRY40_Total",1710.16388888889,240,"V",NA
"C24_25","adulte","FRY40_E0",9,38,"D",NA
"C24_25","adulte","FRY40_E1T9",635.333333333333,151,"V",NA
"C24_25","adulte","FRY40_EGE10",1065.83055555556,51,"B",0
"C24_25","adulte","FRY50_Total",0,22,"V",NA
"C24_25","adulte","FRY50_E0",0,22,"V",NA
"C26","Total","FRY_Total",104.330555555556,45,"V",NA
"C26","Total","FRY10_Total",51.0805555555555,18,"B",0
"C26","Total","FRY10_E0",1,6,"B",0
"C26","Total","FRY10_E1T9",38.7916666666667,11,"V",NA
"C26","Total","FRY10_EGE10",11.2888888888889,1,"B",0
"C26","Total","FRY20_Total",10.5666666666667,9,"V",NA
"C26","Total","FRY20_E0",2,4,"B",0
"C26","Total","FRY20_E1T9",8.56666666666667,5,"B",0
"C26","Total","FRY30_Total",1.83333333333333,1,"B",0
"C26","Total","FRY30_E1T9",1.83333333333333,1,"B",0
"C26","Total","FRY40_Total",40.85,16,"V",NA
"C26","Total","FRY40_E0",5,8,"B",0
"C26","Total","FRY40_E1T9",24.4527777777778,7,"V",NA
"C26","Total","FRY40_EGE10",11.3972222222222,1,"B",0
"C26","Total","FRY50_Total",0,1,"B",0
"C26","Total","FRY50_E0",0,1,"B",0
"C26","Enfant","FRY_Total",6.20555555555556,7,"V",NA
"C26","Enfant","FRY10_Total",0,1,"B",0
"C26","Enfant","FRY10_E0",0,1,"B",0
"C26","Enfant","FRY20_Total",3.20555555555556,3,"V",NA
"C26","Enfant","FRY20_E0",2,2,"B",0
"C26","Enfant","FRY20_E1T9",1.20555555555556,1,"B",0
"C26","Enfant","FRY40_Total",3,3,"V",NA
"C26","Enfant","FRY40_E0",3,3,"V",NA
"C26","adulte","FRY_Total",98.125,38,"V",NA
"C26","adulte","FRY10_Total",51.0805555555555,17,"B",0
"C26","adulte","FRY10_E0",1,5,"B",0
"C26","adulte","FRY10_E1T9",38.7916666666667,11,"V",NA
"C26","adulte","FRY10_EGE10",11.2888888888889,1,"B",0
"C26","adulte","FRY20_Total",7.36111111111111,6,"V",NA
"C26","adulte","FRY20_E0",0,2,"B",0
"C26","adulte","FRY20_E1T9",7.36111111111111,4,"V",NA
"C26","adulte","FRY30_Total",1.83333333333333,1,"B",0
"C26","adulte","FRY30_E1T9",1.83333333333333,1,"B",0
"C26","adulte","FRY40_Total",37.85,13,"V",NA
"C26","adulte","FRY40_E0",2,5,"B",0
"C26","adulte","FRY40_E1T9",24.4527777777778,7,"V",NA
"C26","adulte","FRY40_EGE10",11.3972222222222,1,"B",0
"C26","adulte","FRY50_Total",0,1,"B",0
"C26","adulte","FRY50_E0",0,1,"B",0
"C27","Total","FRY_Total",337.875,54,"V",NA
"C27","Total","FRY10_Total",38.2222222222222,11,"V",NA
"C27","Total","FRY10_E0",2,7,"B",0
"C27","Total","FRY10_E1T9",14.2361111111111,3,"B",0
"C27","Total","FRY10_EGE10",21.9861111111111,1,"B",0
"C27","Total","FRY20_Total",21.6583333333333,11,"V",NA
"C27","Total","FRY20_E0",3,6,"B",0
"C27","Total","FRY20_E1T9",18.6583333333333,5,"B",0
"C27","Total","FRY30_Total",20.3777777777778,5,"V",NA
"C27","Total","FRY30_E1T9",20.3777777777778,5,"V",NA
"C27","Total","FRY40_Total",257.616666666667,27,"V",NA
"C27","Total","FRY40_E0",7,10,"D",NA
"C27","Total","FRY40_E1T9",41.8083333333333,10,"V",NA
"C27","Total","FRY40_EGE10",208.808333333333,7,"B",0
"C27","Enfant","FRY_Total",30.7138888888889,12,"V",NA
"C27","Enfant","FRY10_Total",1,1,"B",0
"C27","Enfant","FRY10_E0",1,1,"B",0
"C27","Enfant","FRY20_Total",5.90833333333333,4,"B",0
"C27","Enfant","FRY20_E0",3,3,"B",0
"C27","Enfant","FRY20_E1T9",2.90833333333333,1,"B",0
"C27","Enfant","FRY30_Total",8.80555555555556,1,"B",0
"C27","Enfant","FRY30_E1T9",8.80555555555556,1,"B",0
"C27","Enfant","FRY40_Total",15,6,"V",NA
"C27","Enfant","FRY40_E0",4,4,"B",0
"C27","Enfant","FRY40_E1T9",11,2,"B",0
"C27","adulte","FRY_Total",307.161111111111,42,"V",NA
"C27","adulte","FRY10_Total",37.2222222222222,10,"B",0
"C27","adulte","FRY10_E0",1,6,"B",0
"C27","adulte","FRY10_E1T9",14.2361111111111,3,"B",0
"C27","adulte","FRY10_EGE10",21.9861111111111,1,"B",0
"C27","adulte","FRY20_Total",15.75,7,"B",0
"C27","adulte","FRY20_E0",0,3,"B",0
"C27","adulte","FRY20_E1T9",15.75,4,"B",0
"C27","adulte","FRY30_Total",11.5722222222222,4,"B",0
"C27","adulte","FRY30_E1T9",11.5722222222222,4,"B",0
"C27","adulte","FRY40_Total",242.616666666667,21,"V",NA
"C27","adulte","FRY40_E0",3,6,"B",0
"C27","adulte","FRY40_E1T9",30.8083333333333,8,"B",0
"C27","adulte","FRY40_EGE10",208.808333333333,7,"B",0
"C28","Total","FRY_Total",420.869444444445,81,"V",NA
"C28","Total","FRY10_Total",58.8694444444445,17,"V",NA
"C28","Total","FRY10_E0",2,5,"V",NA
"C28","Total","FRY10_E1T9",31.5527777777778,10,"B",0
"C28","Total","FRY10_EGE10",25.3166666666667,2,"B",0
"C28","Total","FRY20_Total",90.7527777777778,20,"V",NA
"C28","Total","FRY20_E0",5,6,"B",0
"C28","Total","FRY20_E1T9",34.8638888888889,11,"V",NA
"C28","Total","FRY20_EGE10",50.8888888888889,3,"B",0
"C28","Total","FRY30_Total",17.4777777777778,7,"V",NA
"C28","Total","FRY30_E0",2,2,"B",0
"C28","Total","FRY30_E1T9",15.4777777777778,5,"B",0
"C28","Total","FRY40_Total",253.769444444445,35,"V",NA
"C28","Total","FRY40_E0",9,12,"V",NA
"C28","Total","FRY40_E1T9",95.5666666666667,18,"V",NA
"C28","Total","FRY40_EGE10",149.202777777778,5,"V",NA
"C28","Total","FRY50_Total",0,2,"B",0
"C28","Total","FRY50_E0",0,2,"B",0
"C28","Enfant","FRY_Total",34.3305555555556,21,"V",NA
"C28","Enfant","FRY10_Total",3.06944444444445,3,"V",NA
"C28","Enfant","FRY10_E0",1,1,"B",0
"C28","Enfant","FRY10_E1T9",2.06944444444445,2,"B",0
"C28","Enfant","FRY20_Total",4,3,"V",NA
"C28","Enfant","FRY20_E0",2,2,"B",0
"C28","Enfant","FRY20_E1T9",2,1,"B",0
"C28","Enfant","FRY30_Total",5.5,3,"V",NA
"C28","Enfant","FRY30_E0",1,1,"B",0
"C28","Enfant","FRY30_E1T9",4.5,2,"B",0
"C28","Enfant","FRY40_Total",21.7611111111111,11,"V",NA
"C28","Enfant","FRY40_E0",7,8,"V",NA
"C28","Enfant","FRY40_E1T9",14.7611111111111,3,"V",NA
"C28","Enfant","FRY50_Total",0,1,"B",0
"C28","Enfant","FRY50_E0",0,1,"B",0
"C28","adulte","FRY_Total",386.538888888889,60,"V",NA
"C28","adulte","FRY10_Total",55.8,14,"V",NA
"C28","adulte","FRY10_E0",1,4,"B",0
"C28","adulte","FRY10_E1T9",29.4833333333333,8,"B",0
"C28","adulte","FRY10_EGE10",25.3166666666667,2,"B",0
"C28","adulte","FRY20_Total",86.7527777777778,17,"V",NA
"C28","adulte","FRY20_E0",3,4,"B",0
"C28","adulte","FRY20_E1T9",32.8638888888889,10,"B",0
"C28","adulte","FRY20_EGE10",50.8888888888889,3,"B",0
"C28","adulte","FRY30_Total",11.9777777777778,4,"V",NA
"C28","adulte","FRY30_E0",1,1,"B",0
"C28","adulte","FRY30_E1T9",10.9777777777778,3,"B",0
"C28","adulte","FRY40_Total",232.008333333333,24,"V",NA
"C28","adulte","FRY40_E0",2,4,"V",NA
"C28","adulte","FRY40_E1T9",80.8055555555556,15,"V",NA
"C28","adulte","FRY40_EGE10",149.202777777778,5,"V",NA
"C28","adulte","FRY50_Total",0,1,"B",0
"C28","adulte","FRY50_E0",0,1,"B",0
"C29_30","Total","FRY_Total",256.2,64,"V",NA
"C29_30","Total","FRY10_Total",61.5361111111111,18,"V",NA
"C29_30","Total","FRY10_E0",0,7,"V",NA
"C29_30","Total","FRY10_E1T9",34.3,9,"B",0
"C29_30","Total","FRY10_EGE10",27.2361111111111,2,"B",0
"C29_30","Total","FRY20_Total",24.4833333333333,12,"V",NA
"C29_30","Total","FRY20_E0",2,5,"V",NA
"C29_30","Total","FRY20_E1T9",22.4833333333333,7,"V",NA
"C29_30","Total","FRY30_Total",4.68333333333333,6,"V",NA
"C29_30","Total","FRY30_E0",1,3,"B",0
"C29_30","Total","FRY30_E1T9",3.68333333333333,3,"B",0
"C29_30","Total","FRY40_Total",165.497222222222,28,"V",NA
"C29_30","Total","FRY40_E0",5,7,"V",NA
"C29_30","Total","FRY40_E1T9",65.8111111111111,16,"V",NA
"C29_30","Total","FRY40_EGE10",94.686111111111,5,"V",NA
"C29_30","Enfant","FRY_Total",7,10,"V",NA
"C29_30","Enfant","FRY10_Total",0,1,"B",0
"C29_30","Enfant","FRY10_E0",0,1,"B",0
"C29_30","Enfant","FRY20_Total",1,1,"B",0
"C29_30","Enfant","FRY20_E0",1,1,"B",0
"C29_30","Enfant","FRY30_Total",1,2,"B",0
"C29_30","Enfant","FRY30_E0",1,2,"B",0
"C29_30","Enfant","FRY40_Total",5,6,"V",NA
"C29_30","Enfant","FRY40_E0",5,6,"V",NA
"C29_30","adulte","FRY_Total",249.2,54,"V",NA
"C29_30","adulte","FRY10_Total",61.5361111111111,17,"V",NA
"C29_30","adulte","FRY10_E0",0,6,"V",NA
"C29_30","adulte","FRY10_E1T9",34.3,9,"B",0
"C29_30","adulte","FRY10_EGE10",27.2361111111111,2,"B",0
"C29_30","adulte","FRY20_Total",23.4833333333333,11,"B",0
"C29_30","adulte","FRY20_E0",1,4,"B",0
"C29_30","adulte","FRY20_E1T9",22.4833333333333,7,"V",NA
"C29_30","adulte","FRY30_Total",3.68333333333333,4,"B",0
"C29_30","adulte","FRY30_E0",0,1,"B",0
"C29_30","adulte","FRY30_E1T9",3.68333333333333,3,"B",0
"C29_30","adulte","FRY40_Total",160.497222222222,22,"V",NA
"C29_30","adulte","FRY40_E0",0,1,"B",0
"C29_30","adulte","FRY40_E1T9",65.8111111111111,16,"V",NA
"C29_30","adulte","FRY40_EGE10",94.686111111111,5,"V",NA
"C31_32","Total","FRY_Total",1867.91666666667,1029,"V",NA
"C31_32","Total","FRY10_Total",382.1,226,"V",NA
"C31_32","Total","FRY10_E0",105,153,"B",0
"C31_32","Total","FRY10_E1T9",201.508333333333,68,"V",NA
