"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","adulte","FRI_E1T9",537.261111111111,153,"B",0
"C13_14","adulte","FRI_E1T4",280.555555555556,116,"V",NA
"C13_14","adulte","FRI11_E1T4",12.8027777777778,4,"V",NA
"C13_14","adulte","FRI12_E1T4",87.025,35,"V",NA
"C13_14","adulte","FRI13_E1T4",22.7444444444444,9,"V",NA
"C13_14","adulte","FRI14_E1T4",12.8305555555556,5,"B",0
"C13_14","adulte","FRI15_E1T4",38.9027777777778,16,"B",0
"C13_14","adulte","FRI21_E1T4",5.01944444444444,4,"V",NA
"C13_14","adulte","FRI22_E1T4",16.8361111111111,7,"V",NA
"C13_14","adulte","FRI23_E1T4",13.8722222222222,6,"B",0
"C13_14","adulte","FRI31_E1T4",6.66666666666667,4,"B",0
"C13_14","adulte","FRI32_E1T4",34.4472222222222,16,"V",NA
"C13_14","adulte","FRI33_E1T4",5.06944444444444,2,"B",0
"C13_14","adulte","FRI34_E1T4",24.3388888888889,8,"V",NA
"C13_14","adulte","FRI_E5T9",256.705555555556,37,"B",0
"C13_14","adulte","FRI11_E5T9",26.0833333333333,3,"V",NA
"C13_14","adulte","FRI12_E5T9",69.575,10,"V",NA
"C13_14","adulte","FRI13_E5T9",6.08333333333333,1,"B",0
"C13_14","adulte","FRI15_E5T9",46.6305555555556,7,"V",NA
"C13_14","adulte","FRI21_E5T9",19.6111111111111,3,"V",NA
"C13_14","adulte","FRI22_E5T9",11.4305555555556,2,"B",0
"C13_14","adulte","FRI23_E5T9",8.5,1,"B",0
"C13_14","adulte","FRI31_E5T9",22.4416666666667,3,"V",NA
"C13_14","adulte","FRI32_E5T9",17.9472222222222,3,"B",0
"C13_14","adulte","FRI33_E5T9",13.875,2,"B",0
"C13_14","adulte","FRI34_E5T9",14.5277777777778,2,"B",0
"C13_14","retraite","FRI_E1T9",3.3,1,"B",0
"C13_14","retraite","FRI_E1T4",3.3,1,"B",0
"C13_14","retraite","FRI32_E1T4",3.3,1,"B",0
"C15","Total","FRI_E1T9",207.194444444444,61,"B",0
"C15","Total","FRI_E1T4",104.180555555556,46,"V",NA
"C15","Total","FRI11_E1T4",9.80555555555555,5,"V",NA
"C15","Total","FRI12_E1T4",17.1638888888889,11,"V",NA
"C15","Total","FRI13_E1T4",7.88611111111111,4,"B",0
"C15","Total","FRI14_E1T4",1.12222222222222,1,"B",0
"C15","Total","FRI15_E1T4",30.5666666666667,10,"V",NA
"C15","Total","FRI21_E1T4",4.03333333333333,2,"B",0
"C15","Total","FRI23_E1T4",14.8138888888889,6,"B",0
"C15","Total","FRI31_E1T4",3.02222222222222,1,"B",0
"C15","Total","FRI32_E1T4",9.77500000000001,4,"B",0
"C15","Total","FRI33_E1T4",4.65833333333334,1,"B",0
"C15","Total","FRI34_E1T4",1.33333333333333,1,"B",0
"C15","Total","FRI_E5T9",103.013888888889,15,"B",0
"C15","Total","FRI11_E5T9",18.2416666666667,3,"V",NA
"C15","Total","FRI12_E5T9",19.1583333333333,3,"B",0
"C15","Total","FRI15_E5T9",31.9027777777778,4,"V",NA
"C15","Total","FRI22_E5T9",5,1,"B",0
"C15","Total","FRI23_E5T9",9.03888888888889,1,"B",0
"C15","Total","FRI31_E5T9",19.6722222222222,3,"B",0
"C15","Enfant","FRI_E1T9",13.9444444444444,8,"B",0
"C15","Enfant","FRI_E1T4",13.9444444444444,8,"B",0
"C15","Enfant","FRI12_E1T4",7.03888888888889,4,"B",0
"C15","Enfant","FRI15_E1T4",5.40555555555556,3,"V",NA
"C15","Enfant","FRI32_E1T4",1.5,1,"B",0
"C15","adulte","FRI_E1T9",193.25,53,"V",NA
"C15","adulte","FRI_E1T4",90.2361111111111,38,"B",0
"C15","adulte","FRI11_E1T4",9.80555555555555,5,"V",NA
"C15","adulte","FRI12_E1T4",10.125,7,"B",0
"C15","adulte","FRI13_E1T4",7.88611111111111,4,"B",0
"C15","adulte","FRI14_E1T4",1.12222222222222,1,"B",0
"C15","adulte","FRI15_E1T4",25.1611111111111,7,"V",NA
"C15","adulte","FRI21_E1T4",4.03333333333333,2,"B",0
"C15","adulte","FRI23_E1T4",14.8138888888889,6,"B",0
"C15","adulte","FRI31_E1T4",3.02222222222222,1,"B",0
"C15","adulte","FRI32_E1T4",8.27500000000001,3,"B",0
"C15","adulte","FRI33_E1T4",4.65833333333334,1,"B",0
"C15","adulte","FRI34_E1T4",1.33333333333333,1,"B",0
"C15","adulte","FRI_E5T9",103.013888888889,15,"B",0
"C15","adulte","FRI11_E5T9",18.2416666666667,3,"V",NA
"C15","adulte","FRI12_E5T9",19.1583333333333,3,"B",0
"C15","adulte","FRI15_E5T9",31.9027777777778,4,"V",NA
"C15","adulte","FRI22_E5T9",5,1,"B",0
"C15","adulte","FRI23_E5T9",9.03888888888889,1,"B",0
"C15","adulte","FRI31_E5T9",19.6722222222222,3,"B",0
"C16","Total","FRI_E1T9",1408.76666666667,371,"V",NA
"C16","Total","FRI_E1T4",699.166666666667,270,"V",NA
"C16","Total","FRI11_E1T4",82.9416666666667,36,"V",NA
"C16","Total","FRI12_E1T4",158.866666666667,59,"V",NA
"C16","Total","FRI13_E1T4",40.5694444444444,17,"V",NA
"C16","Total","FRI14_E1T4",33.2333333333333,14,"V",NA
"C16","Total","FRI15_E1T4",52.5444444444444,21,"V",NA
"C16","Total","FRI21_E1T4",50.6555555555555,20,"V",NA
"C16","Total","FRI22_E1T4",15.1694444444444,6,"B",0
"C16","Total","FRI23_E1T4",57.3638888888889,22,"V",NA
"C16","Total","FRI31_E1T4",69.2861111111111,25,"V",NA
"C16","Total","FRI32_E1T4",72.8527777777778,29,"V",NA
"C16","Total","FRI33_E1T4",27.0611111111111,9,"B",0
"C16","Total","FRI34_E1T4",38.6222222222222,12,"V",NA
"C16","Total","FRI_E5T9",709.6,101,"V",NA
"C16","Total","FRI11_E5T9",108.897222222222,16,"V",NA
"C16","Total","FRI12_E5T9",164.061111111111,23,"V",NA
"C16","Total","FRI13_E5T9",87.5166666666667,12,"V",NA
"C16","Total","FRI14_E5T9",29.6527777777778,4,"V",NA
"C16","Total","FRI15_E5T9",57.9388888888889,8,"V",NA
"C16","Total","FRI21_E5T9",52.0722222222222,8,"V",NA
"C16","Total","FRI22_E5T9",18.1,2,"B",0
"C16","Total","FRI23_E5T9",57.8583333333333,8,"V",NA
"C16","Total","FRI31_E5T9",50.7194444444444,7,"V",NA
"C16","Total","FRI32_E5T9",48.4444444444444,8,"V",NA
"C16","Total","FRI33_E5T9",16.0861111111111,2,"B",0
"C16","Total","FRI34_E5T9",18.2527777777778,3,"V",NA
"C16","Enfant","FRI_E1T9",178.377777777778,66,"V",NA
"C16","Enfant","FRI_E1T4",140.236111111111,61,"V",NA
"C16","Enfant","FRI11_E1T4",29.5361111111111,14,"B",0
"C16","Enfant","FRI12_E1T4",37.3472222222222,13,"B",0
"C16","Enfant","FRI13_E1T4",2.77777777777778,2,"B",0
"C16","Enfant","FRI14_E1T4",5.69166666666667,2,"B",0
"C16","Enfant","FRI15_E1T4",4.31944444444444,2,"B",0
"C16","Enfant","FRI21_E1T4",8.73611111111111,4,"B",0
"C16","Enfant","FRI22_E1T4",1.16388888888889,1,"B",0
"C16","Enfant","FRI23_E1T4",8.28333333333333,4,"B",0
"C16","Enfant","FRI31_E1T4",14.0416666666667,6,"V",NA
"C16","Enfant","FRI32_E1T4",25.0055555555555,11,"B",0
"C16","Enfant","FRI34_E1T4",3.33333333333333,2,"B",0
"C16","Enfant","FRI_E5T9",38.1416666666667,5,"V",NA
"C16","Enfant","FRI11_E5T9",6.53333333333333,1,"B",0
"C16","Enfant","FRI12_E5T9",9.8,1,"B",0
"C16","Enfant","FRI23_E5T9",9.08055555555556,1,"B",0
"C16","Enfant","FRI32_E5T9",6.93333333333333,1,"B",0
"C16","Enfant","FRI34_E5T9",5.79444444444444,1,"B",0
"C16","adulte","FRI_E1T9",1230.38888888889,305,"V",NA
"C16","adulte","FRI_E1T4",558.930555555556,209,"V",NA
"C16","adulte","FRI11_E1T4",53.4055555555556,22,"B",0
"C16","adulte","FRI12_E1T4",121.519444444444,46,"B",0
"C16","adulte","FRI13_E1T4",37.7916666666667,15,"B",0
"C16","adulte","FRI14_E1T4",27.5416666666667,12,"B",0
"C16","adulte","FRI15_E1T4",48.225,19,"B",0
"C16","adulte","FRI21_E1T4",41.9194444444444,16,"B",0
"C16","adulte","FRI22_E1T4",14.0055555555556,5,"B",0
"C16","adulte","FRI23_E1T4",49.0805555555555,18,"B",0
"C16","adulte","FRI31_E1T4",55.2444444444444,19,"V",NA
"C16","adulte","FRI32_E1T4",47.8472222222222,18,"B",0
"C16","adulte","FRI33_E1T4",27.0611111111111,9,"B",0
"C16","adulte","FRI34_E1T4",35.2888888888889,10,"B",0
"C16","adulte","FRI_E5T9",671.458333333333,96,"V",NA
"C16","adulte","FRI11_E5T9",102.363888888889,15,"B",0
"C16","adulte","FRI12_E5T9",154.261111111111,22,"B",0
"C16","adulte","FRI13_E5T9",87.5166666666667,12,"V",NA
"C16","adulte","FRI14_E5T9",29.6527777777778,4,"V",NA
"C16","adulte","FRI15_E5T9",57.9388888888889,8,"V",NA
"C16","adulte","FRI21_E5T9",52.0722222222222,8,"V",NA
"C16","adulte","FRI22_E5T9",18.1,2,"B",0
"C16","adulte","FRI23_E5T9",48.7777777777778,7,"B",0
"C16","adulte","FRI31_E5T9",50.7194444444444,7,"V",NA
"C16","adulte","FRI32_E5T9",41.5111111111111,7,"B",0
"C16","adulte","FRI33_E5T9",16.0861111111111,2,"B",0
"C16","adulte","FRI34_E5T9",12.4583333333333,2,"B",0
"C17_18","Total","FRI_E1T9",1295.07222222222,349,"V",NA
"C17_18","Total","FRI_E1T4",662.761111111111,262,"V",NA
"C17_18","Total","FRI11_E1T4",50.1361111111111,19,"V",NA
"C17_18","Total","FRI12_E1T4",170.233333333333,71,"V",NA
"C17_18","Total","FRI13_E1T4",40.7027777777778,14,"V",NA
"C17_18","Total","FRI14_E1T4",35.4833333333333,14,"V",NA
"C17_18","Total","FRI15_E1T4",92.9611111111111,35,"V",NA
"C17_18","Total","FRI21_E1T4",19.9277777777778,12,"B",0
"C17_18","Total","FRI22_E1T4",3.01111111111111,2,"B",0
"C17_18","Total","FRI23_E1T4",44.5416666666667,20,"V",NA
"C17_18","Total","FRI31_E1T4",80.2944444444445,26,"V",NA
"C17_18","Total","FRI32_E1T4",53.2833333333333,24,"V",NA
"C17_18","Total","FRI33_E1T4",30.175,11,"B",0
"C17_18","Total","FRI34_E1T4",42.0111111111111,14,"V",NA
"C17_18","Total","FRI_E5T9",632.311111111111,87,"V",NA
"C17_18","Total","FRI11_E5T9",33.6861111111111,5,"V",NA
"C17_18","Total","FRI12_E5T9",193.961111111111,26,"V",NA
"C17_18","Total","FRI13_E5T9",24.2,4,"V",NA
"C17_18","Total","FRI14_E5T9",38.0916666666667,5,"V",NA
"C17_18","Total","FRI15_E5T9",106.025,16,"V",NA
"C17_18","Total","FRI21_E5T9",21.5277777777778,3,"V",NA
"C17_18","Total","FRI23_E5T9",54.6694444444445,7,"V",NA
"C17_18","Total","FRI31_E5T9",50.8527777777778,6,"V",NA
"C17_18","Total","FRI32_E5T9",47.325,6,"V",NA
"C17_18","Total","FRI33_E5T9",29.9361111111111,4,"V",NA
"C17_18","Total","FRI34_E5T9",32.0361111111111,5,"V",NA
"C17_18","Enfant","FRI_E1T9",93.0055555555556,38,"B",0
"C17_18","Enfant","FRI_E1T4",87.4194444444445,37,"V",NA
"C17_18","Enfant","FRI11_E1T4",13.0666666666667,5,"B",0
"C17_18","Enfant","FRI12_E1T4",15.0777777777778,5,"V",NA
"C17_18","Enfant","FRI13_E1T4",5.44722222222223,3,"V",NA
"C17_18","Enfant","FRI14_E1T4",4.23611111111111,3,"V",NA
"C17_18","Enfant","FRI15_E1T4",6.25277777777778,4,"V",NA
"C17_18","Enfant","FRI21_E1T4",4.42777777777778,3,"V",NA
"C17_18","Enfant","FRI22_E1T4",2.01111111111111,1,"B",0
"C17_18","Enfant","FRI23_E1T4",2.86666666666667,1,"B",0
"C17_18","Enfant","FRI31_E1T4",17.8916666666667,6,"V",NA
"C17_18","Enfant","FRI32_E1T4",10.1416666666667,4,"V",NA
"C17_18","Enfant","FRI33_E1T4",4,1,"B",0
"C17_18","Enfant","FRI34_E1T4",2,1,"B",0
"C17_18","Enfant","FRI_E5T9",5.58611111111111,1,"B",0
"C17_18","Enfant","FRI11_E5T9",5.58611111111111,1,"B",0
"C17_18","adulte","FRI_E1T9",1201.91944444444,310,"B",0
"C17_18","adulte","FRI_E1T4",575.194444444444,224,"V",NA
"C17_18","adulte","FRI11_E1T4",37.0694444444444,14,"B",0
"C17_18","adulte","FRI12_E1T4",155.008333333333,65,"V",NA
"C17_18","adulte","FRI13_E1T4",35.2555555555556,11,"V",NA
"C17_18","adulte","FRI14_E1T4",31.2472222222222,11,"V",NA
"C17_18","adulte","FRI15_E1T4",86.7083333333333,31,"V",NA
"C17_18","adulte","FRI21_E1T4",15.5,9,"B",0
"C17_18","adulte","FRI22_E1T4",1,1,"B",0
"C17_18","adulte","FRI23_E1T4",41.675,19,"B",0
"C17_18","adulte","FRI31_E1T4",62.4027777777778,20,"V",NA
"C17_18","adulte","FRI32_E1T4",43.1416666666667,20,"V",NA
"C17_18","adulte","FRI33_E1T4",26.175,10,"B",0
"C17_18","adulte","FRI34_E1T4",40.0111111111111,13,"B",0
"C17_18","adulte","FRI_E5T9",626.725,86,"B",0
"C17_18","adulte","FRI11_E5T9",28.1,4,"B",0
"C17_18","adulte","FRI12_E5T9",193.961111111111,26,"V",NA
"C17_18","adulte","FRI13_E5T9",24.2,4,"V",NA
"C17_18","adulte","FRI14_E5T9",38.0916666666667,5,"V",NA
"C17_18","adulte","FRI15_E5T9",106.025,16,"V",NA
"C17_18","adulte","FRI21_E5T9",21.5277777777778,3,"V",NA
"C17_18","adulte","FRI23_E5T9",54.6694444444445,7,"V",NA
"C17_18","adulte","FRI31_E5T9",50.8527777777778,6,"V",NA
"C17_18","adulte","FRI32_E5T9",47.325,6,"V",NA
"C17_18","adulte","FRI33_E5T9",29.9361111111111,4,"V",NA
"C17_18","adulte","FRI34_E5T9",32.0361111111111,5,"V",NA
"C17_18","retraite","FRI_E1T9",0.147222222222222,1,"B",0
"C17_18","retraite","FRI_E1T4",0.147222222222222,1,"B",0
"C17_18","retraite","FRI12_E1T4",0.147222222222222,1,"B",0
"C20","Total","FRI_E1T9",324.963888888889,90,"V",NA
"C20","Total","FRI_E1T4",132.947222222222,65,"V",NA
"C20","Total","FRI11_E1T4",27.3583333333333,11,"V",NA
"C20","Total","FRI12_E1T4",25.0833333333333,12,"V",NA
"C20","Total","FRI13_E1T4",4.76944444444444,2,"B",0
"C20","Total","FRI14_E1T4",13.6111111111111,8,"V",NA
"C20","Total","FRI15_E1T4",18.1416666666667,9,"V",NA
"C20","Total","FRI21_E1T4",3.23611111111111,5,"B",0
"C20","Total","FRI31_E1T4",10.7305555555556,4,"B",0
"C20","Total","FRI32_E1T4",12.025,7,"V",NA
"C20","Total","FRI33_E1T4",8.65,3,"B",0
"C20","Total","FRI34_E1T4",9.34166666666668,4,"B",0
"C20","Total","FRI_E5T9",192.016666666667,25,"V",NA
"C20","Total","FRI11_E5T9",24.3805555555556,3,"V",NA
"C20","Total","FRI12_E5T9",70.8972222222222,9,"V",NA
"C20","Total","FRI13_E5T9",28.7666666666667,4,"B",0
"C20","Total","FRI15_E5T9",7,1,"B",0
"C20","Total","FRI21_E5T9",10.2,1,"B",0
"C20","Total","FRI22_E5T9",6.71111111111111,1,"B",0
"C20","Total","FRI23_E5T9",6.00000000000001,1,"B",0
"C20","Total","FRI31_E5T9",9.68888888888889,1,"B",0
"C20","Total","FRI32_E5T9",20.1055555555555,3,"V",NA
"C20","Total","FRI33_E5T9",8.26666666666667,1,"B",0
"C20","Enfant","FRI_E1T9",23.4527777777778,10,"V",NA
"C20","Enfant","FRI_E1T4",23.4527777777778,10,"V",NA
"C20","Enfant","FRI11_E1T4",3.75,1,"B",0
"C20","Enfant","FRI12_E1T4",4.13611111111111,3,"V",NA
"C20","Enfant","FRI14_E1T4",3.83333333333333,1,"B",0
"C20","Enfant","FRI15_E1T4",1.41666666666667,1,"B",0
"C20","Enfant","FRI21_E1T4",1.25,1,"B",0
"C20","Enfant","FRI32_E1T4",2.325,1,"B",0
"C20","Enfant","FRI33_E1T4",1.9,1,"B",0
"C20","Enfant","FRI34_E1T4",4.84166666666667,1,"B",0
"C20","adulte","FRI_E1T9",301.511111111111,80,"V",NA
"C20","adulte","FRI_E1T4",109.494444444444,55,"V",NA
"C20","adulte","FRI11_E1T4",23.6083333333333,10,"B",0
"C20","adulte","FRI12_E1T4",20.9472222222222,9,"V",NA
"C20","adulte","FRI13_E1T4",4.76944444444444,2,"B",0
"C20","adulte","FRI14_E1T4",9.77777777777778,7,"B",0
"C20","adulte","FRI15_E1T4",16.725,8,"B",0
"C20","adulte","FRI21_E1T4",1.98611111111111,4,"V",NA
"C20","adulte","FRI31_E1T4",10.7305555555556,4,"B",0
"C20","adulte","FRI32_E1T4",9.7,6,"B",0
"C20","adulte","FRI33_E1T4",6.75,2,"B",0
"C20","adulte","FRI34_E1T4",4.50000000000001,3,"B",0
"C20","adulte","FRI_E5T9",192.016666666667,25,"V",NA
"C20","adulte","FRI11_E5T9",24.3805555555556,3,"V",NA
"C20","adulte","FRI12_E5T9",70.8972222222222,9,"V",NA
"C20","adulte","FRI13_E5T9",28.7666666666667,4,"B",0
"C20","adulte","FRI15_E5T9",7,1,"B",0
"C20","adulte","FRI21_E5T9",10.2,1,"B",0
"C20","adulte","FRI22_E5T9",6.71111111111111,1,"B",0
"C20","adulte","FRI23_E5T9",6.00000000000001,1,"B",0
"C20","adulte","FRI31_E5T9",9.68888888888889,1,"B",0
"C20","adulte","FRI32_E5T9",20.1055555555555,3,"V",NA
"C20","adulte","FRI33_E5T9",8.26666666666667,1,"B",0
"C21","Total","FRI_E1T9",20.2527777777778,4,"B",0
"C21","Total","FRI_E1T4",7.59999999999999,2,"B",0
"C21","Total","FRI15_E1T4",3.46944444444444,1,"B",0
"C21","Total","FRI31_E1T4",4.13055555555555,1,"B",0
"C21","Total","FRI_E5T9",12.6527777777778,2,"B",0
"C21","Total","FRI12_E5T9",12.6527777777778,2,"B",0
"C21","adulte","FRI_E1T9",20.2527777777778,4,"B",0
"C21","adulte","FRI_E1T4",7.59999999999999,2,"B",0
"C21","adulte","FRI15_E1T4",3.46944444444444,1,"B",0
"C21","adulte","FRI31_E1T4",4.13055555555555,1,"B",0
"C21","adulte","FRI_E5T9",12.6527777777778,2,"B",0
"C21","adulte","FRI12_E5T9",12.6527777777778,2,"B",0
"C22","Total","FRI_E1T9",369.513888888889,84,"V",NA
"C22","Total","FRI_E1T4",134.702777777778,52,"V",NA
"C22","Total","FRI11_E1T4",8.02777777777778,2,"B",0
"C22","Total","FRI12_E1T4",39.6055555555555,17,"V",NA
"C22","Total","FRI13_E1T4",12.125,5,"B",0
"C22","Total","FRI14_E1T4",9.575,6,"B",0
"C22","Total","FRI15_E1T4",15.6916666666667,4,"B",0
"C22","Total","FRI21_E1T4",4.4,2,"B",0
"C22","Total","FRI22_E1T4",1.33055555555556,1,"B",0
"C22","Total","FRI23_E1T4",6.49722222222222,2,"B",0
"C22","Total","FRI31_E1T4",13.075,3,"B",0
"C22","Total","FRI32_E1T4",5.85,2,"B",0
"C22","Total","FRI33_E1T4",7.44166666666667,3,"V",NA
"C22","Total","FRI34_E1T4",11.0833333333333,5,"B",0
"C22","Total","FRI_E5T9",234.811111111111,32,"V",NA
"C22","Total","FRI11_E5T9",4.65833333333333,1,"B",0
"C22","Total","FRI12_E5T9",30.0944444444444,4,"V",NA
"C22","Total","FRI13_E5T9",17.9944444444444,2,"B",0
"C22","Total","FRI14_E5T9",14.4611111111111,2,"B",0
"C22","Total","FRI15_E5T9",26.1055555555556,4,"B",0
"C22","Total","FRI21_E5T9",8.48611111111111,1,"B",0
"C22","Total","FRI23_E5T9",10,1,"B",0
"C22","Total","FRI31_E5T9",7.75277777777778,1,"B",0
"C22","Total","FRI32_E5T9",63.7166666666667,9,"B",0
"C22","Total","FRI33_E5T9",46.5833333333333,6,"V",NA
"C22","Total","FRI34_E5T9",4.95833333333333,1,"B",0
"C22","Enfant","FRI_E1T9",6.58333333333333,3,"V",NA
"C22","Enfant","FRI_E1T4",6.58333333333333,3,"V",NA
"C22","Enfant","FRI12_E1T4",1.58333333333333,1,"B",0
"C22","Enfant","FRI33_E1T4",2,1,"B",0
"C22","Enfant","FRI34_E1T4",3,1,"B",0
"C22","adulte","FRI_E1T9",362.930555555556,81,"V",NA
"C22","adulte","FRI_E1T4",128.119444444444,49,"V",NA
"C22","adulte","FRI11_E1T4",8.02777777777778,2,"B",0
"C22","adulte","FRI12_E1T4",38.0222222222222,16,"B",0
"C22","adulte","FRI13_E1T4",12.125,5,"B",0
"C22","adulte","FRI14_E1T4",9.575,6,"B",0
"C22","adulte","FRI15_E1T4",15.6916666666667,4,"B",0
"C22","adulte","FRI21_E1T4",4.4,2,"B",0
"C22","adulte","FRI22_E1T4",1.33055555555556,1,"B",0
"C22","adulte","FRI23_E1T4",6.49722222222222,2,"B",0
"C22","adulte","FRI31_E1T4",13.075,3,"B",0
"C22","adulte","FRI32_E1T4",5.85,2,"B",0
"C22","adulte","FRI33_E1T4",5.44166666666667,2,"B",0
"C22","adulte","FRI34_E1T4",8.08333333333333,4,"V",NA
"C22","adulte","FRI_E5T9",234.811111111111,32,"V",NA
"C22","adulte","FRI11_E5T9",4.65833333333333,1,"B",0
"C22","adulte","FRI12_E5T9",30.0944444444444,4,"V",NA
"C22","adulte","FRI13_E5T9",17.9944444444444,2,"B",0
"C22","adulte","FRI14_E5T9",14.4611111111111,2,"B",0
"C22","adulte","FRI15_E5T9",26.1055555555556,4,"B",0
"C22","adulte","FRI21_E5T9",8.48611111111111,1,"B",0
"C22","adulte","FRI23_E5T9",10,1,"B",0
"C22","adulte","FRI31_E5T9",7.75277777777778,1,"B",0
"C22","adulte","FRI32_E5T9",63.7166666666667,9,"B",0
"C22","adulte","FRI33_E5T9",46.5833333333333,6,"V",NA
"C22","adulte","FRI34_E5T9",4.95833333333333,1,"B",0
"C23","Total","FRI_E1T9",968.202777777778,259,"V",NA
"C23","Total","FRI_E1T4",480.727777777778,191,"V",NA
"C23","Total","FRI11_E1T4",43.2611111111111,19,"V",NA
"C23","Total","FRI12_E1T4",109.822222222222,45,"V",NA
"C23","Total","FRI13_E1T4",25.85,10,"V",NA
"C23","Total","FRI14_E1T4",45.7583333333333,18,"V",NA
"C23","Total","FRI15_E1T4",52.2861111111111,17,"V",NA
"C23","Total","FRI21_E1T4",12.8416666666667,6,"V",NA
"C23","Total","FRI22_E1T4",18.1694444444444,6,"B",0
"C23","Total","FRI23_E1T4",38.4444444444444,14,"V",NA
"C23","Total","FRI31_E1T4",26.1527777777778,12,"B",0
"C23","Total","FRI32_E1T4",53.5833333333333,25,"V",NA
"C23","Total","FRI33_E1T4",14.6638888888889,6,"V",NA
"C23","Total","FRI34_E1T4",39.8944444444445,13,"B",0
"C23","Total","FRI_E5T9",487.475,68,"V",NA
"C23","Total","FRI11_E5T9",26.6972222222222,4,"V",NA
"C23","Total","FRI12_E5T9",97.1444444444444,13,"V",NA
"C23","Total","FRI13_E5T9",30.5083333333333,4,"V",NA
"C23","Total","FRI14_E5T9",47.4527777777778,7,"V",NA
"C23","Total","FRI15_E5T9",54.1805555555556,8,"V",NA
"C23","Total","FRI21_E5T9",29.5833333333333,4,"V",NA
"C23","Total","FRI22_E5T9",8.00555555555555,1,"B",0
"C23","Total","FRI23_E5T9",53.8333333333333,8,"V",NA
"C23","Total","FRI31_E5T9",50.8555555555556,6,"V",NA
"C23","Total","FRI32_E5T9",24.2,4,"V",NA
"C23","Total","FRI33_E5T9",50.0277777777778,7,"V",NA
"C23","Total","FRI34_E5T9",14.9861111111111,2,"B",0
"C23","Enfant","FRI_E1T9",134.097222222222,62,"V",NA
"C23","Enfant","FRI_E1T4",122.05,60,"B",0
"C23","Enfant","FRI11_E1T4",19.2777777777778,11,"V",NA
"C23","Enfant","FRI12_E1T4",24.0388888888889,12,"B",0
"C23","Enfant","FRI13_E1T4",11.9527777777778,5,"V",NA
"C23","Enfant","FRI14_E1T4",7.19722222222222,4,"V",NA
"C23","Enfant","FRI15_E1T4",6.27222222222222,3,"V",NA
"C23","Enfant","FRI21_E1T4",3.72777777777778,2,"B",0
"C23","Enfant","FRI22_E1T4",2.5,1,"B",0
"C23","Enfant","FRI23_E1T4",7.13611111111111,2,"B",0
"C23","Enfant","FRI31_E1T4",4.74166666666667,3,"V",NA
"C23","Enfant","FRI32_E1T4",20.4805555555556,11,"V",NA
"C23","Enfant","FRI33_E1T4",2.46666666666667,1,"B",0
"C23","Enfant","FRI34_E1T4",12.2583333333333,5,"V",NA
"C23","Enfant","FRI_E5T9",12.0472222222222,2,"B",0
"C23","Enfant","FRI12_E5T9",6.5,1,"B",0
"C23","Enfant","FRI33_E5T9",5.54722222222222,1,"B",0
"C23","adulte","FRI_E1T9",834.105555555555,197,"V",NA
"C23","adulte","FRI_E1T4",358.677777777778,131,"B",0
"C23","adulte","FRI11_E1T4",23.9833333333333,8,"V",NA
"C23","adulte","FRI12_E1T4",85.7833333333333,33,"B",0
"C23","adulte","FRI13_E1T4",13.8972222222222,5,"V",NA
"C23","adulte","FRI14_E1T4",38.5611111111111,14,"V",NA
"C23","adulte","FRI15_E1T4",46.0138888888889,14,"V",NA
"C23","adulte","FRI21_E1T4",9.1138888888889,4,"B",0
"C23","adulte","FRI22_E1T4",15.6694444444444,5,"V",NA
"C23","adulte","FRI23_E1T4",31.3083333333333,12,"B",0
"C23","adulte","FRI31_E1T4",21.4111111111111,9,"B",0
"C23","adulte","FRI32_E1T4",33.1027777777778,14,"V",NA
"C23","adulte","FRI33_E1T4",12.1972222222222,5,"B",0
"C23","adulte","FRI34_E1T4",27.6361111111111,8,"B",0
"C23","adulte","FRI_E5T9",475.427777777778,66,"B",0
"C23","adulte","FRI11_E5T9",26.6972222222222,4,"V",NA
"C23","adulte","FRI12_E5T9",90.6444444444444,12,"B",0
"C23","adulte","FRI13_E5T9",30.5083333333333,4,"V",NA
"C23","adulte","FRI14_E5T9",47.4527777777778,7,"V",NA
"C23","adulte","FRI15_E5T9",54.1805555555556,8,"V",NA
"C23","adulte","FRI21_E5T9",29.5833333333333,4,"V",NA
"C23","adulte","FRI22_E5T9",8.00555555555555,1,"B",0
"C23","adulte","FRI23_E5T9",53.8333333333333,8,"V",NA
"C23","adulte","FRI31_E5T9",50.8555555555556,6,"V",NA
"C23","adulte","FRI32_E5T9",24.2,4,"V",NA
"C23","adulte","FRI33_E5T9",44.4805555555555,6,"B",0
"C23","adulte","FRI34_E5T9",14.9861111111111,2,"B",0
"C24_25","Total","FRI_E1T9",2493.00833333333,572,"V",NA
"C24_25","Total","FRI_E1T4",955.980555555556,368,"V",NA
"C24_25","Total","FRI11_E1T4",60.0583333333333,22,"V",NA
"C24_25","Total","FRI12_E1T4",241.788888888889,96,"V",NA
"C24_25","Total","FRI13_E1T4",57.0472222222222,26,"V",NA
"C24_25","Total","FRI14_E1T4",75.5638888888889,25,"V",NA
"C24_25","Total","FRI15_E1T4",164.019444444444,65,"V",NA
"C24_25","Total","FRI21_E1T4",35.6,16,"B",0
"C24_25","Total","FRI22_E1T4",9.91944444444445,5,"B",0
"C24_25","Total","FRI23_E1T4",31.5694444444444,15,"V",NA
"C24_25","Total","FRI31_E1T4",54.025,19,"B",0
