"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","Total","FRL05_E0",127,177,"V",NA
"C16","Total","FRL06_E0",58,76,"V",NA
"C16","Total","FRL_E1T9",686.127777777778,177,"V",NA
"C16","Total","FRL01_E1T9",24.3472222222222,8,"V",NA
"C16","Total","FRL02_E1T9",51.2611111111111,19,"V",NA
"C16","Total","FRL03_E1T9",136.227777777778,37,"V",NA
"C16","Total","FRL04_E1T9",217.35,50,"V",NA
"C16","Total","FRL05_E1T9",142.005555555556,39,"V",NA
"C16","Total","FRL06_E1T9",114.936111111111,24,"V",NA
"C16","Total","FRL_EGE10",811.058333333334,42,"V",NA
"C16","Total","FRL01_EGE10",39.5083333333333,3,"V",NA
"C16","Total","FRL03_EGE10",62.9166666666667,4,"V",NA
"C16","Total","FRL04_EGE10",211.225,11,"V",NA
"C16","Total","FRL05_EGE10",258.988888888889,12,"V",NA
"C16","Total","FRL06_EGE10",238.419444444444,12,"V",NA
"C16","Enfant","FRL_Total",480.269444444444,594,"V",NA
"C16","Enfant","FRL_E0",425,576,"V",NA
"C16","Enfant","FRL01_E0",32,41,"B",0
"C16","Enfant","FRL02_E0",37,56,"V",NA
"C16","Enfant","FRL03_E0",64,84,"V",NA
"C16","Enfant","FRL04_E0",120,162,"B",0
"C16","Enfant","FRL05_E0",118,165,"V",NA
"C16","Enfant","FRL06_E0",54,68,"B",0
"C16","Enfant","FRL_E1T9",55.2694444444445,18,"V",NA
"C16","Enfant","FRL01_E1T9",2.41111111111111,1,"B",0
"C16","Enfant","FRL02_E1T9",9.68888888888889,4,"V",NA
"C16","Enfant","FRL03_E1T9",28.0638888888889,6,"V",NA
"C16","Enfant","FRL04_E1T9",3.51944444444444,2,"B",0
"C16","Enfant","FRL05_E1T9",4.7,3,"V",NA
"C16","Enfant","FRL06_E1T9",6.88611111111111,2,"B",0
"C16","adulte","FRL_Total",1477.91666666667,261,"V",NA
"C16","adulte","FRL_E0",36,60,"V",NA
"C16","adulte","FRL01_E0",4,6,"B",0
"C16","adulte","FRL02_E0",7,8,"V",NA
"C16","adulte","FRL03_E0",4,8,"V",NA
"C16","adulte","FRL04_E0",8,18,"B",0
"C16","adulte","FRL05_E0",9,12,"V",NA
"C16","adulte","FRL06_E0",4,8,"B",0
"C16","adulte","FRL_E1T9",630.858333333333,159,"V",NA
"C16","adulte","FRL01_E1T9",21.9361111111111,7,"B",0
"C16","adulte","FRL02_E1T9",41.5722222222222,15,"V",NA
"C16","adulte","FRL03_E1T9",108.163888888889,31,"V",NA
"C16","adulte","FRL04_E1T9",213.830555555556,48,"B",0
"C16","adulte","FRL05_E1T9",137.305555555556,36,"V",NA
"C16","adulte","FRL06_E1T9",108.05,22,"B",0
"C16","adulte","FRL_EGE10",811.058333333334,42,"V",NA
"C16","adulte","FRL01_EGE10",39.5083333333333,3,"V",NA
"C16","adulte","FRL03_EGE10",62.9166666666667,4,"V",NA
"C16","adulte","FRL04_EGE10",211.225,11,"V",NA
"C16","adulte","FRL05_EGE10",258.988888888889,12,"V",NA
"C16","adulte","FRL06_EGE10",238.419444444444,12,"V",NA
"C17_18","Total","FRL_Total",3989.07222222222,1673,"V",NA
"C17_18","Total","FRL_E0",847,1319,"B",0
"C17_18","Total","FRL01_E0",26,42,"B",0
"C17_18","Total","FRL02_E0",34,43,"B",0
"C17_18","Total","FRL03_E0",216,313,"V",NA
"C17_18","Total","FRL04_E0",280,491,"V",NA
"C17_18","Total","FRL05_E0",189,278,"V",NA
"C17_18","Total","FRL06_E0",102,152,"B",0
"C17_18","Total","FRL_E1T9",900.141666666667,294,"V",NA
"C17_18","Total","FRL01_E1T9",46.6916666666667,16,"B",0
"C17_18","Total","FRL02_E1T9",40.4638888888889,10,"B",0
"C17_18","Total","FRL03_E1T9",174.980555555556,69,"V",NA
"C17_18","Total","FRL04_E1T9",335.230555555556,106,"V",NA
"C17_18","Total","FRL05_E1T9",153.636111111111,54,"V",NA
"C17_18","Total","FRL06_E1T9",149.138888888889,39,"V",NA
"C17_18","Total","FRL_EGE10",2241.93055555556,60,"B",0
"C17_18","Total","FRL03_EGE10",425.272222222222,12,"V",NA
"C17_18","Total","FRL04_EGE10",690.552777777778,26,"V",NA
"C17_18","Total","FRL05_EGE10",949.547222222222,13,"V",NA
"C17_18","Total","FRL06_EGE10",176.558333333333,9,"B",0
"C17_18","Enfant","FRL_Total",821.041666666667,1170,"B",0
"C17_18","Enfant","FRL_E0",749,1142,"V",NA
"C17_18","Enfant","FRL01_E0",22,36,"B",0
"C17_18","Enfant","FRL02_E0",25,35,"B",0
"C17_18","Enfant","FRL03_E0",191,268,"B",0
"C17_18","Enfant","FRL04_E0",251,432,"V",NA
"C17_18","Enfant","FRL05_E0",166,231,"V",NA
"C17_18","Enfant","FRL06_E0",94,140,"B",0
"C17_18","Enfant","FRL_E1T9",72.0416666666667,28,"B",0
"C17_18","Enfant","FRL01_E1T9",1.33333333333333,1,"B",0
"C17_18","Enfant","FRL02_E1T9",6.94722222222222,1,"B",0
"C17_18","Enfant","FRL03_E1T9",24.9222222222222,9,"B",0
"C17_18","Enfant","FRL04_E1T9",18.95,8,"B",0
"C17_18","Enfant","FRL05_E1T9",11.475,6,"V",NA
"C17_18","Enfant","FRL06_E1T9",8.41388888888889,3,"B",0
"C17_18","adulte","FRL_Total",3159.25277777778,501,"V",NA
"C17_18","adulte","FRL_E0",98,177,"B",0
"C17_18","adulte","FRL01_E0",4,6,"B",0
"C17_18","adulte","FRL02_E0",9,8,"B",0
"C17_18","adulte","FRL03_E0",25,45,"B",0
"C17_18","adulte","FRL04_E0",29,59,"V",NA
"C17_18","adulte","FRL05_E0",23,47,"V",NA
"C17_18","adulte","FRL06_E0",8,12,"B",0
"C17_18","adulte","FRL_E1T9",819.322222222222,264,"V",NA
"C17_18","adulte","FRL01_E1T9",45.3583333333333,15,"B",0
"C17_18","adulte","FRL02_E1T9",33.5166666666667,9,"B",0
"C17_18","adulte","FRL03_E1T9",150.058333333333,60,"B",0
"C17_18","adulte","FRL04_E1T9",315.280555555556,97,"B",0
"C17_18","adulte","FRL05_E1T9",134.383333333333,47,"B",0
"C17_18","adulte","FRL06_E1T9",140.725,36,"B",0
"C17_18","adulte","FRL_EGE10",2241.93055555556,60,"B",0
"C17_18","adulte","FRL03_EGE10",425.272222222222,12,"V",NA
"C17_18","adulte","FRL04_EGE10",690.552777777778,26,"V",NA
"C17_18","adulte","FRL05_EGE10",949.547222222222,13,"V",NA
"C17_18","adulte","FRL06_EGE10",176.558333333333,9,"B",0
"C17_18","retraite","FRL_Total",8.77777777777778,2,"B",0
"C17_18","retraite","FRL_E1T9",8.77777777777778,2,"B",0
"C17_18","retraite","FRL04_E1T9",1,1,"B",0
"C17_18","retraite","FRL05_E1T9",7.77777777777778,1,"B",0
"C19","Total","FRL_Total",732.194444444445,2,"B",0
"C19","Total","FRL_E0",0,1,"B",0
"C19","Total","FRL04_E0",0,1,"B",0
"C19","Total","FRL_EGE10",732.194444444445,1,"B",0
"C19","Total","FRL04_EGE10",732.194444444445,1,"B",0
"C19","adulte","FRL_Total",732.194444444445,2,"B",0
"C19","adulte","FRL_E0",0,1,"B",0
"C19","adulte","FRL04_E0",0,1,"B",0
"C19","adulte","FRL_EGE10",732.194444444445,1,"B",0
"C19","adulte","FRL04_EGE10",732.194444444445,1,"B",0
"C20","Total","FRL_Total",12681.9916666667,511,"V",NA
"C20","Total","FRL_E0",133,240,"V",NA
"C20","Total","FRL01_E0",19,40,"B",0
"C20","Total","FRL02_E0",10,14,"B",0
"C20","Total","FRL03_E0",23,53,"V",NA
"C20","Total","FRL04_E0",36,61,"V",NA
"C20","Total","FRL05_E0",26,43,"V",NA
"C20","Total","FRL06_E0",19,29,"B",0
"C20","Total","FRL_E1T9",447.494444444444,161,"V",NA
"C20","Total","FRL01_E1T9",21.175,17,"B",0
"C20","Total","FRL02_E1T9",7.25833333333334,3,"B",0
"C20","Total","FRL03_E1T9",159.908333333333,56,"V",NA
"C20","Total","FRL04_E1T9",152.263888888889,46,"V",NA
"C20","Total","FRL05_E1T9",71.8194444444444,24,"V",NA
"C20","Total","FRL06_E1T9",35.0694444444444,15,"V",NA
"C20","Total","FRL_EGE10",12101.4972222222,110,"V",NA
"C20","Total","FRL01_EGE10",1777.80833333333,7,"V",NA
"C20","Total","FRL02_EGE10",55.8166666666666,2,"B",0
"C20","Total","FRL03_EGE10",5399.13888888889,40,"V",NA
"C20","Total","FRL04_EGE10",3856.21388888889,43,"V",NA
"C20","Total","FRL05_EGE10",723.861111111111,10,"V",NA
"C20","Total","FRL06_EGE10",288.658333333333,8,"B",0
"C20","Enfant","FRL_Total",123.783333333333,131,"V",NA
"C20","Enfant","FRL_E0",96,124,"B",0
"C20","Enfant","FRL01_E0",8,10,"B",0
"C20","Enfant","FRL02_E0",10,13,"B",0
"C20","Enfant","FRL03_E0",21,25,"V",NA
"C20","Enfant","FRL04_E0",24,30,"V",NA
"C20","Enfant","FRL05_E0",23,33,"V",NA
"C20","Enfant","FRL06_E0",10,13,"B",0
"C20","Enfant","FRL_E1T9",9.72222222222222,6,"V",NA
"C20","Enfant","FRL01_E1T9",2.56388888888889,2,"B",0
"C20","Enfant","FRL02_E1T9",2,1,"B",0
"C20","Enfant","FRL05_E1T9",3.99444444444445,2,"B",0
"C20","Enfant","FRL06_E1T9",1.16388888888889,1,"B",0
"C20","Enfant","FRL_EGE10",18.0611111111111,1,"B",0
"C20","Enfant","FRL05_EGE10",18.0611111111111,1,"B",0
"C20","adulte","FRL_Total",12558.2083333333,380,"V",NA
"C20","adulte","FRL_E0",37,116,"B",0
"C20","adulte","FRL01_E0",11,30,"B",0
"C20","adulte","FRL02_E0",0,1,"B",0
"C20","adulte","FRL03_E0",2,28,"V",NA
"C20","adulte","FRL04_E0",12,31,"V",NA
"C20","adulte","FRL05_E0",3,10,"V",NA
"C20","adulte","FRL06_E0",9,16,"V",NA
"C20","adulte","FRL_E1T9",437.772222222222,155,"V",NA
"C20","adulte","FRL01_E1T9",18.6111111111111,15,"B",0
"C20","adulte","FRL02_E1T9",5.25833333333334,2,"B",0
"C20","adulte","FRL03_E1T9",159.908333333333,56,"V",NA
"C20","adulte","FRL04_E1T9",152.263888888889,46,"V",NA
"C20","adulte","FRL05_E1T9",67.825,22,"B",0
"C20","adulte","FRL06_E1T9",33.9055555555556,14,"B",0
"C20","adulte","FRL_EGE10",12083.4361111111,109,"B",0
"C20","adulte","FRL01_EGE10",1777.80833333333,7,"V",NA
"C20","adulte","FRL02_EGE10",55.8166666666666,2,"B",0
"C20","adulte","FRL03_EGE10",5399.13888888889,40,"V",NA
"C20","adulte","FRL04_EGE10",3856.21388888889,43,"V",NA
"C20","adulte","FRL05_EGE10",705.8,9,"B",0
"C20","adulte","FRL06_EGE10",288.658333333333,8,"B",0
"C21","Total","FRL_Total",2566.7,21,"V",NA
"C21","Total","FRL_E0",0,7,"V",NA
"C21","Total","FRL02_E0",0,1,"B",0
"C21","Total","FRL03_E0",0,2,"B",0
"C21","Total","FRL04_E0",0,3,"V",NA
"C21","Total","FRL06_E0",0,1,"B",0
"C21","Total","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","Total","FRL01_E1T9",0.105555555555556,1,"B",0
"C21","Total","FRL03_E1T9",8.00555555555555,1,"B",0
"C21","Total","FRL04_E1T9",19.8972222222222,7,"B",0
"C21","Total","FRL_EGE10",2538.69166666667,5,"V",NA
"C21","Total","FRL03_EGE10",2290.60277777778,4,"B",0
"C21","Total","FRL04_EGE10",248.088888888889,1,"B",0
"C21","adulte","FRL_Total",2566.7,21,"V",NA
"C21","adulte","FRL_E0",0,7,"V",NA
"C21","adulte","FRL02_E0",0,1,"B",0
"C21","adulte","FRL03_E0",0,2,"B",0
"C21","adulte","FRL04_E0",0,3,"V",NA
"C21","adulte","FRL06_E0",0,1,"B",0
"C21","adulte","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","adulte","FRL01_E1T9",0.105555555555556,1,"B",0
"C21","adulte","FRL03_E1T9",8.00555555555555,1,"B",0
"C21","adulte","FRL04_E1T9",19.8972222222222,7,"B",0
"C21","adulte","FRL_EGE10",2538.69166666667,5,"V",NA
"C21","adulte","FRL03_EGE10",2290.60277777778,4,"B",0
"C21","adulte","FRL04_EGE10",248.088888888889,1,"B",0
"C22","Total","FRL_Total",10069.0388888889,210,"V",NA
"C22","Total","FRL_E0",54,87,"V",NA
"C22","Total","FRL01_E0",1,3,"B",0
"C22","Total","FRL02_E0",1,1,"B",0
"C22","Total","FRL03_E0",16,23,"B",0
"C22","Total","FRL04_E0",17,23,"V",NA
"C22","Total","FRL05_E0",15,28,"V",NA
"C22","Total","FRL06_E0",4,9,"V",NA
"C22","Total","FRL_E1T9",332.897222222222,82,"V",NA
"C22","Total","FRL01_E1T9",25.9972222222222,5,"B",0
"C22","Total","FRL02_E1T9",2,1,"B",0
"C22","Total","FRL03_E1T9",44.4666666666667,15,"B",0
"C22","Total","FRL04_E1T9",161.538888888889,38,"V",NA
"C22","Total","FRL05_E1T9",44.5388888888889,12,"V",NA
"C22","Total","FRL06_E1T9",54.3555555555556,11,"V",NA
"C22","Total","FRL_EGE10",9682.14166666667,41,"V",NA
"C22","Total","FRL03_EGE10",223.008333333334,6,"V",NA
"C22","Total","FRL04_EGE10",9022.64444444445,23,"V",NA
"C22","Total","FRL05_EGE10",224.336111111111,6,"V",NA
"C22","Total","FRL06_EGE10",212.152777777778,6,"V",NA
"C22","Enfant","FRL_Total",49.1083333333333,70,"V",NA
"C22","Enfant","FRL_E0",45,68,"B",0
"C22","Enfant","FRL01_E0",1,3,"B",0
"C22","Enfant","FRL02_E0",1,1,"B",0
"C22","Enfant","FRL03_E0",11,16,"B",0
"C22","Enfant","FRL04_E0",14,18,"V",NA
"C22","Enfant","FRL05_E0",14,22,"B",0
"C22","Enfant","FRL06_E0",4,8,"V",NA
"C22","Enfant","FRL_E1T9",4.10833333333333,2,"B",0
"C22","Enfant","FRL03_E1T9",2.10833333333333,1,"B",0
"C22","Enfant","FRL05_E1T9",2,1,"B",0
"C22","adulte","FRL_Total",10019.9305555556,140,"V",NA
"C22","adulte","FRL_E0",9,19,"B",0
"C22","adulte","FRL03_E0",5,7,"B",0
"C22","adulte","FRL04_E0",3,5,"V",NA
"C22","adulte","FRL05_E0",1,6,"B",0
"C22","adulte","FRL06_E0",0,1,"B",0
"C22","adulte","FRL_E1T9",328.788888888889,80,"B",0
"C22","adulte","FRL01_E1T9",25.9972222222222,5,"B",0
"C22","adulte","FRL02_E1T9",2,1,"B",0
"C22","adulte","FRL03_E1T9",42.3583333333333,14,"B",0
"C22","adulte","FRL04_E1T9",161.538888888889,38,"V",NA
"C22","adulte","FRL05_E1T9",42.5388888888889,11,"B",0
"C22","adulte","FRL06_E1T9",54.3555555555556,11,"V",NA
"C22","adulte","FRL_EGE10",9682.14166666667,41,"V",NA
"C22","adulte","FRL03_EGE10",223.008333333334,6,"V",NA
"C22","adulte","FRL04_EGE10",9022.64444444445,23,"V",NA
"C22","adulte","FRL05_EGE10",224.336111111111,6,"V",NA
"C22","adulte","FRL06_EGE10",212.152777777778,6,"V",NA
"C23","Total","FRL_Total",6510.26944444445,1231,"V",NA
"C23","Total","FRL_E0",768,977,"V",NA
"C23","Total","FRL01_E0",65,84,"V",NA
"C23","Total","FRL02_E0",37,45,"V",NA
"C23","Total","FRL03_E0",145,191,"V",NA
"C23","Total","FRL04_E0",191,260,"V",NA
"C23","Total","FRL05_E0",199,242,"V",NA
"C23","Total","FRL06_E0",131,155,"V",NA
"C23","Total","FRL_E1T9",651.180555555556,213,"V",NA
"C23","Total","FRL01_E1T9",25.9055555555556,11,"V",NA
"C23","Total","FRL02_E1T9",15.2888888888889,4,"V",NA
"C23","Total","FRL03_E1T9",148.202777777778,45,"V",NA
"C23","Total","FRL04_E1T9",200.716666666667,64,"V",NA
"C23","Total","FRL05_E1T9",145.741666666667,50,"V",NA
"C23","Total","FRL06_E1T9",115.325,39,"V",NA
"C23","Total","FRL_EGE10",5091.08888888889,41,"V",NA
"C23","Total","FRL03_EGE10",572.572222222222,8,"V",NA
"C23","Total","FRL04_EGE10",283.733333333333,14,"V",NA
"C23","Total","FRL05_EGE10",544.883333333333,10,"V",NA
"C23","Total","FRL06_EGE10",3689.9,9,"V",NA
"C23","Enfant","FRL_Total",805.988888888889,939,"V",NA
"C23","Enfant","FRL_E0",730,905,"V",NA
"C23","Enfant","FRL01_E0",63,77,"B",0
"C23","Enfant","FRL02_E0",35,43,"B",0
"C23","Enfant","FRL03_E0",134,172,"V",NA
"C23","Enfant","FRL04_E0",182,241,"V",NA
"C23","Enfant","FRL05_E0",190,224,"V",NA
"C23","Enfant","FRL06_E0",126,148,"V",NA
"C23","Enfant","FRL_E1T9",75.9888888888889,34,"V",NA
"C23","Enfant","FRL01_E1T9",2.71111111111111,2,"B",0
"C23","Enfant","FRL02_E1T9",2,1,"B",0
"C23","Enfant","FRL03_E1T9",13.6611111111111,4,"V",NA
"C23","Enfant","FRL04_E1T9",16.4055555555556,8,"V",NA
"C23","Enfant","FRL05_E1T9",18.9,10,"V",NA
"C23","Enfant","FRL06_E1T9",22.3111111111111,9,"V",NA
"C23","adulte","FRL_Total",5704.28055555556,291,"V",NA
"C23","adulte","FRL_E0",38,71,"V",NA
"C23","adulte","FRL01_E0",2,7,"B",0
"C23","adulte","FRL02_E0",2,2,"B",0
"C23","adulte","FRL03_E0",11,18,"V",NA
"C23","adulte","FRL04_E0",9,19,"V",NA
"C23","adulte","FRL05_E0",9,18,"V",NA
"C23","adulte","FRL06_E0",5,7,"V",NA
"C23","adulte","FRL_E1T9",575.191666666667,179,"V",NA
"C23","adulte","FRL01_E1T9",23.1944444444444,9,"B",0
"C23","adulte","FRL02_E1T9",13.2888888888889,3,"B",0
"C23","adulte","FRL03_E1T9",134.541666666667,41,"V",NA
"C23","adulte","FRL04_E1T9",184.311111111111,56,"V",NA
"C23","adulte","FRL05_E1T9",126.841666666667,40,"V",NA
"C23","adulte","FRL06_E1T9",93.0138888888889,30,"V",NA
"C23","adulte","FRL_EGE10",5091.08888888889,41,"V",NA
"C23","adulte","FRL03_EGE10",572.572222222222,8,"V",NA
"C23","adulte","FRL04_EGE10",283.733333333333,14,"V",NA
"C23","adulte","FRL05_EGE10",544.883333333333,10,"V",NA
"C23","adulte","FRL06_EGE10",3689.9,9,"V",NA
"C23","retraite","FRL_Total",0,1,"B",0
"C23","retraite","FRL_E0",0,1,"B",0
"C23","retraite","FRL03_E0",0,1,"B",0
"C24_25","Total","FRL_Total",9456.87222222222,1586,"V",NA
"C24_25","Total","FRL_E0",673,870,"V",NA
"C24_25","Total","FRL01_E0",33,46,"B",0
"C24_25","Total","FRL02_E0",25,28,"B",0
"C24_25","Total","FRL03_E0",136,173,"V",NA
"C24_25","Total","FRL04_E0",164,251,"V",NA
"C24_25","Total","FRL05_E0",179,214,"V",NA
"C24_25","Total","FRL06_E0",136,158,"V",NA
"C24_25","Total","FRL_E1T9",2172.02777777778,558,"V",NA
"C24_25","Total","FRL01_E1T9",80.9305555555556,18,"V",NA
"C24_25","Total","FRL02_E1T9",33,12,"V",NA
"C24_25","Total","FRL03_E1T9",451.675,111,"V",NA
"C24_25","Total","FRL04_E1T9",851.422222222222,204,"V",NA
"C24_25","Total","FRL05_E1T9",394.486111111111,115,"V",NA
"C24_25","Total","FRL06_E1T9",360.513888888889,98,"V",NA
"C24_25","Total","FRL_EGE10",6611.84444444444,158,"V",NA
"C24_25","Total","FRL01_EGE10",33.125,2,"B",0
"C24_25","Total","FRL02_EGE10",38.3916666666667,3,"B",0
"C24_25","Total","FRL03_EGE10",1881.94444444444,26,"V",NA
"C24_25","Total","FRL04_EGE10",3361.25277777778,75,"V",NA
"C24_25","Total","FRL05_EGE10",727.877777777777,26,"V",NA
"C24_25","Total","FRL06_EGE10",569.252777777778,26,"V",NA
"C24_25","Enfant","FRL_Total",689.241666666667,734,"V",NA
"C24_25","Enfant","FRL_E0",559,681,"V",NA
"C24_25","Enfant","FRL01_E0",31,39,"B",0
"C24_25","Enfant","FRL02_E0",21,25,"B",0
"C24_25","Enfant","FRL03_E0",115,133,"B",0
"C24_25","Enfant","FRL04_E0",125,178,"V",NA
"C24_25","Enfant","FRL05_E0",151,174,"V",NA
"C24_25","Enfant","FRL06_E0",116,132,"B",0
"C24_25","Enfant","FRL_E1T9",130.241666666667,53,"V",NA
"C24_25","Enfant","FRL01_E1T9",4.78333333333333,2,"B",0
"C24_25","Enfant","FRL02_E1T9",1.01666666666667,1,"B",0
"C24_25","Enfant","FRL03_E1T9",17.7666666666667,6,"B",0
"C24_25","Enfant","FRL04_E1T9",31.2333333333333,15,"V",NA
"C24_25","Enfant","FRL05_E1T9",46.875,18,"V",NA
"C24_25","Enfant","FRL06_E1T9",28.5666666666667,11,"B",0
"C24_25","adulte","FRL_Total",8767.63055555556,852,"V",NA
"C24_25","adulte","FRL_E0",114,189,"V",NA
"C24_25","adulte","FRL01_E0",2,7,"V",NA
"C24_25","adulte","FRL02_E0",4,3,"V",NA
"C24_25","adulte","FRL03_E0",21,40,"B",0
"C24_25","adulte","FRL04_E0",39,73,"V",NA
"C24_25","adulte","FRL05_E0",28,40,"V",NA
"C24_25","adulte","FRL06_E0",20,26,"B",0
"C24_25","adulte","FRL_E1T9",2041.78611111111,505,"V",NA
"C24_25","adulte","FRL01_E1T9",76.1472222222222,16,"B",0
"C24_25","adulte","FRL02_E1T9",31.9833333333333,11,"B",0
"C24_25","adulte","FRL03_E1T9",433.908333333333,105,"B",0
"C24_25","adulte","FRL04_E1T9",820.188888888889,189,"V",NA
"C24_25","adulte","FRL05_E1T9",347.611111111111,97,"V",NA
"C24_25","adulte","FRL06_E1T9",331.947222222222,87,"B",0
"C24_25","adulte","FRL_EGE10",6611.84444444444,158,"V",NA
"C24_25","adulte","FRL01_EGE10",33.125,2,"B",0
"C24_25","adulte","FRL02_EGE10",38.3916666666667,3,"B",0
"C24_25","adulte","FRL03_EGE10",1881.94444444444,26,"V",NA
"C24_25","adulte","FRL04_EGE10",3361.25277777778,75,"V",NA
"C24_25","adulte","FRL05_EGE10",727.877777777777,26,"V",NA
"C24_25","adulte","FRL06_EGE10",569.252777777778,26,"V",NA
"C26","Total","FRL_Total",2569.13611111111,242,"V",NA
"C26","Total","FRL_E0",66,126,"V",NA
"C26","Total","FRL01_E0",4,5,"B",0
"C26","Total","FRL02_E0",1,1,"B",0
"C26","Total","FRL03_E0",19,36,"V",NA
"C26","Total","FRL04_E0",23,47,"V",NA
"C26","Total","FRL05_E0",17,31,"V",NA
"C26","Total","FRL06_E0",2,6,"B",0
"C26","Total","FRL_E1T9",273.258333333333,69,"V",NA
"C26","Total","FRL01_E1T9",2,1,"B",0
"C26","Total","FRL03_E1T9",64.65,15,"V",NA
"C26","Total","FRL04_E1T9",144.816666666667,34,"V",NA
"C26","Total","FRL05_E1T9",39.2777777777778,12,"V",NA
"C26","Total","FRL06_E1T9",22.5138888888889,7,"B",0
"C26","Total","FRL_EGE10",2229.87777777778,47,"V",NA
"C26","Total","FRL03_EGE10",366.552777777778,7,"V",NA
"C26","Total","FRL04_EGE10",1083.07222222222,24,"V",NA
"C26","Total","FRL05_EGE10",468.369444444444,13,"V",NA
"C26","Total","FRL06_EGE10",311.883333333333,3,"V",NA
"C26","Enfant","FRL_Total",35,52,"V",NA
"C26","Enfant","FRL_E0",35,52,"V",NA
"C26","Enfant","FRL01_E0",2,2,"B",0
"C26","Enfant","FRL02_E0",1,1,"B",0
"C26","Enfant","FRL03_E0",11,16,"B",0
"C26","Enfant","FRL04_E0",9,12,"V",NA
"C26","Enfant","FRL05_E0",10,18,"B",0
"C26","Enfant","FRL06_E0",2,3,"B",0
"C26","adulte","FRL_Total",2534.13611111111,190,"V",NA
"C26","adulte","FRL_E0",31,74,"V",NA
"C26","adulte","FRL01_E0",2,3,"B",0
"C26","adulte","FRL03_E0",8,20,"B",0
"C26","adulte","FRL04_E0",14,35,"V",NA
"C26","adulte","FRL05_E0",7,13,"B",0
"C26","adulte","FRL06_E0",0,3,"V",NA
"C26","adulte","FRL_E1T9",273.258333333333,69,"V",NA
"C26","adulte","FRL01_E1T9",2,1,"B",0
"C26","adulte","FRL03_E1T9",64.65,15,"V",NA
"C26","adulte","FRL04_E1T9",144.816666666667,34,"V",NA
"C26","adulte","FRL05_E1T9",39.2777777777778,12,"V",NA
"C26","adulte","FRL06_E1T9",22.5138888888889,7,"B",0
"C26","adulte","FRL_EGE10",2229.87777777778,47,"V",NA
"C26","adulte","FRL03_EGE10",366.552777777778,7,"V",NA
"C26","adulte","FRL04_EGE10",1083.07222222222,24,"V",NA
"C26","adulte","FRL05_EGE10",468.369444444444,13,"V",NA
"C26","adulte","FRL06_EGE10",311.883333333333,3,"V",NA
"C27","Total","FRL_Total",1844.21388888889,202,"B",0
"C27","Total","FRL_E0",69,106,"B",0
"C27","Total","FRL01_E0",4,5,"B",0
"C27","Total","FRL02_E0",1,2,"B",0
"C27","Total","FRL03_E0",15,20,"V",NA
"C27","Total","FRL04_E0",18,31,"V",NA
"C27","Total","FRL05_E0",17,30,"V",NA
"C27","Total","FRL06_E0",14,18,"B",0
"C27","Total","FRL_E1T9",262.766666666667,71,"V",NA
"C27","Total","FRL01_E1T9",21.7416666666667,5,"B",0
"C27","Total","FRL02_E1T9",5.66944444444444,1,"B",0
"C27","Total","FRL03_E1T9",60.4027777777778,18,"V",NA
"C27","Total","FRL04_E1T9",122.944444444444,31,"V",NA
"C27","Total","FRL05_E1T9",24.0416666666667,9,"V",NA
"C27","Total","FRL06_E1T9",27.9666666666667,7,"B",0
"C27","Total","FRL_EGE10",1512.44722222222,25,"B",0
"C27","Total","FRL03_EGE10",901.936111111111,7,"V",NA
"C27","Total","FRL04_EGE10",292.644444444445,7,"V",NA
"C27","Total","FRL05_EGE10",56.4694444444444,4,"V",NA
"C27","Total","FRL06_EGE10",261.397222222222,7,"B",0
"C27","Enfant","FRL_Total",62.7666666666667,75,"B",0
"C27","Enfant","FRL_E0",54,73,"B",0
"C27","Enfant","FRL01_E0",3,3,"B",0
"C27","Enfant","FRL02_E0",1,2,"B",0
"C27","Enfant","FRL03_E0",10,11,"B",0
"C27","Enfant","FRL04_E0",15,22,"V",NA
"C27","Enfant","FRL05_E0",13,19,"V",NA
"C27","Enfant","FRL06_E0",12,16,"B",0
"C27","Enfant","FRL_E1T9",8.76666666666666,2,"B",0
"C27","Enfant","FRL03_E1T9",2.85833333333333,1,"B",0
"C27","Enfant","FRL06_E1T9",5.90833333333333,1,"B",0
"C27","adulte","FRL_Total",1781.44722222222,127,"B",0
"C27","adulte","FRL_E0",15,33,"V",NA
"C27","adulte","FRL01_E0",1,2,"B",0
"C27","adulte","FRL03_E0",5,9,"B",0
"C27","adulte","FRL04_E0",3,9,"V",NA
"C27","adulte","FRL05_E0",4,11,"V",NA
"C27","adulte","FRL06_E0",2,2,"B",0
"C27","adulte","FRL_E1T9",254,69,"B",0
"C27","adulte","FRL01_E1T9",21.7416666666667,5,"B",0
"C27","adulte","FRL02_E1T9",5.66944444444444,1,"B",0
"C27","adulte","FRL03_E1T9",57.5444444444445,17,"B",0
"C27","adulte","FRL04_E1T9",122.944444444444,31,"V",NA
"C27","adulte","FRL05_E1T9",24.0416666666667,9,"V",NA
"C27","adulte","FRL06_E1T9",22.0583333333333,6,"B",0
"C27","adulte","FRL_EGE10",1512.44722222222,25,"B",0
"C27","adulte","FRL03_EGE10",901.936111111111,7,"V",NA
"C27","adulte","FRL04_EGE10",292.644444444445,7,"V",NA
"C27","adulte","FRL05_EGE10",56.4694444444444,4,"V",NA
