"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J59","Total","FRB05_E1T4",15.2694444444444,9,"V",NA
"J59","Total","FRB06_E1T4",54.1388888888889,34,"B",0
"J59","Total","FRB_E5T9",61.9083333333333,9,"V",NA
"J59","Total","FRB01_E5T9",7.41666666666667,1,"B",0
"J59","Total","FRB02_E5T9",5.55,1,"B",0
"J59","Total","FRB04_E5T9",15.1027777777778,3,"V",NA
"J59","Total","FRB05_E5T9",16.3055555555556,2,"B",0
"J59","Total","FRB06_E5T9",17.5333333333333,2,"B",0
"J59","Enfant","FRB_E1T9",6.95555555555556,5,"B",0
"J59","Enfant","FRB_E1T4",6.95555555555556,5,"B",0
"J59","Enfant","FRB01_E1T4",2.19166666666667,2,"B",0
"J59","Enfant","FRB04_E1T4",3.28055555555556,2,"B",0
"J59","Enfant","FRB06_E1T4",1.48333333333333,1,"B",0
"J59","adulte","FRB_E1T9",219.697222222222,124,"V",NA
"J59","adulte","FRB_E1T4",157.788888888889,115,"V",NA
"J59","adulte","FRB01_E1T4",5.75555555555556,8,"V",NA
"J59","adulte","FRB02_E1T4",29.8861111111111,20,"V",NA
"J59","adulte","FRB03_E1T4",14.225,11,"V",NA
"J59","adulte","FRB04_E1T4",51.2222222222222,40,"B",0
"J59","adulte","FRB05_E1T4",11.875,5,"B",0
"J59","adulte","FRB06_E1T4",44.825,31,"B",0
"J59","adulte","FRB_E5T9",61.9083333333333,9,"V",NA
"J59","adulte","FRB01_E5T9",7.41666666666667,1,"B",0
"J59","adulte","FRB02_E5T9",5.55,1,"B",0
"J59","adulte","FRB04_E5T9",15.1027777777778,3,"V",NA
"J59","adulte","FRB05_E5T9",16.3055555555556,2,"B",0
"J59","adulte","FRB06_E5T9",17.5333333333333,2,"B",0
"J59","retraite","FRB_E1T9",38.4888888888889,19,"B",0
"J59","retraite","FRB_E1T4",38.4888888888889,19,"B",0
"J59","retraite","FRB01_E1T4",3,1,"B",0
"J59","retraite","FRB03_E1T4",5.71111111111111,2,"B",0
"J59","retraite","FRB04_E1T4",18.5527777777778,10,"V",NA
"J59","retraite","FRB05_E1T4",3.39444444444444,4,"B",0
"J59","retraite","FRB06_E1T4",7.83055555555555,2,"B",0
"J60","Total","FRB_E1T9",58.5305555555555,17,"B",0
"J60","Total","FRB_E1T4",32.5388888888889,13,"B",0
"J60","Total","FRB01_E1T4",0.5,1,"B",0
"J60","Total","FRB02_E1T4",6.29722222222222,2,"B",0
"J60","Total","FRB04_E1T4",8.20277777777777,4,"B",0
"J60","Total","FRB05_E1T4",4.49444444444444,2,"B",0
"J60","Total","FRB06_E1T4",13.0444444444444,4,"V",NA
"J60","Total","FRB_E5T9",25.9916666666667,4,"B",0
"J60","Total","FRB01_E5T9",6,1,"B",0
"J60","Total","FRB02_E5T9",8.96111111111111,1,"B",0
"J60","Total","FRB04_E5T9",11.0305555555556,2,"B",0
"J60","adulte","FRB_E1T9",2.33333333333333,1,"B",0
"J60","adulte","FRB_E1T4",2.33333333333333,1,"B",0
"J60","adulte","FRB04_E1T4",2.33333333333333,1,"B",0
"J60","retraite","FRB_E1T9",56.1972222222222,16,"B",0
"J60","retraite","FRB_E1T4",30.2055555555555,12,"B",0
"J60","retraite","FRB01_E1T4",0.5,1,"B",0
"J60","retraite","FRB02_E1T4",6.29722222222222,2,"B",0
"J60","retraite","FRB04_E1T4",5.86944444444444,3,"V",NA
"J60","retraite","FRB05_E1T4",4.49444444444444,2,"B",0
"J60","retraite","FRB06_E1T4",13.0444444444444,4,"V",NA
"J60","retraite","FRB_E5T9",25.9916666666667,4,"B",0
"J60","retraite","FRB01_E5T9",6,1,"B",0
"J60","retraite","FRB02_E5T9",8.96111111111111,1,"B",0
"J60","retraite","FRB04_E5T9",11.0305555555556,2,"B",0
"J61","Total","FRB_E1T9",103.669444444444,40,"B",0
"J61","Total","FRB_E1T4",46.3833333333333,32,"B",0
"J61","Total","FRB01_E1T4",4.26388888888889,4,"V",NA
"J61","Total","FRB02_E1T4",15.8916666666667,8,"V",NA
"J61","Total","FRB04_E1T4",10.8,5,"B",0
"J61","Total","FRB05_E1T4",1.99166666666667,3,"B",0
"J61","Total","FRB06_E1T4",13.4361111111111,12,"B",0
"J61","Total","FRB_E5T9",57.2861111111111,8,"V",NA
"J61","Total","FRB01_E5T9",5.31388888888889,1,"B",0
"J61","Total","FRB02_E5T9",7.025,1,"B",0
"J61","Total","FRB04_E5T9",38.6361111111111,5,"V",NA
"J61","Total","FRB06_E5T9",6.31111111111111,1,"B",0
"J61","adulte","FRB_E1T9",103.669444444444,40,"B",0
"J61","adulte","FRB_E1T4",46.3833333333333,32,"B",0
"J61","adulte","FRB01_E1T4",4.26388888888889,4,"V",NA
"J61","adulte","FRB02_E1T4",15.8916666666667,8,"V",NA
"J61","adulte","FRB04_E1T4",10.8,5,"B",0
"J61","adulte","FRB05_E1T4",1.99166666666667,3,"B",0
"J61","adulte","FRB06_E1T4",13.4361111111111,12,"B",0
"J61","adulte","FRB_E5T9",57.2861111111111,8,"V",NA
"J61","adulte","FRB01_E5T9",5.31388888888889,1,"B",0
"J61","adulte","FRB02_E5T9",7.025,1,"B",0
"J61","adulte","FRB04_E5T9",38.6361111111111,5,"V",NA
"J61","adulte","FRB06_E5T9",6.31111111111111,1,"B",0
"J62","Total","FRB_E1T9",935.511111111111,387,"V",NA
"J62","Total","FRB_E1T4",585.605555555556,339,"V",NA
"J62","Total","FRB01_E1T4",33.7277777777778,19,"V",NA
"J62","Total","FRB02_E1T4",108.669444444444,68,"V",NA
"J62","Total","FRB03_E1T4",19.8861111111111,11,"V",NA
"J62","Total","FRB04_E1T4",159.752777777778,89,"V",NA
"J62","Total","FRB05_E1T4",49.4416666666666,32,"V",NA
"J62","Total","FRB06_E1T4",214.127777777778,120,"V",NA
"J62","Total","FRB_E5T9",349.905555555556,48,"V",NA
"J62","Total","FRB01_E5T9",27.4583333333333,4,"B",0
"J62","Total","FRB02_E5T9",43.7055555555556,5,"V",NA
"J62","Total","FRB03_E5T9",7.95,1,"B",0
"J62","Total","FRB04_E5T9",152.563888888889,20,"V",NA
"J62","Total","FRB05_E5T9",26.2694444444445,4,"B",0
"J62","Total","FRB06_E5T9",91.9583333333333,14,"V",NA
"J62","Enfant","FRB_E1T9",16.1305555555556,8,"B",0
"J62","Enfant","FRB_E1T4",16.1305555555556,8,"B",0
"J62","Enfant","FRB02_E1T4",3.41666666666667,2,"B",0
"J62","Enfant","FRB04_E1T4",5.61944444444445,3,"B",0
"J62","Enfant","FRB06_E1T4",7.09444444444445,3,"B",0
"J62","adulte","FRB_E1T9",917.119444444444,378,"B",0
"J62","adulte","FRB_E1T4",567.213888888889,330,"B",0
"J62","adulte","FRB01_E1T4",33.7277777777778,19,"V",NA
"J62","adulte","FRB02_E1T4",105.252777777778,66,"B",0
"J62","adulte","FRB03_E1T4",19.8861111111111,11,"V",NA
"J62","adulte","FRB04_E1T4",151.872222222222,85,"V",NA
"J62","adulte","FRB05_E1T4",49.4416666666666,32,"V",NA
"J62","adulte","FRB06_E1T4",207.033333333333,117,"B",0
"J62","adulte","FRB_E5T9",349.905555555556,48,"V",NA
"J62","adulte","FRB01_E5T9",27.4583333333333,4,"B",0
"J62","adulte","FRB02_E5T9",43.7055555555556,5,"V",NA
"J62","adulte","FRB03_E5T9",7.95,1,"B",0
"J62","adulte","FRB04_E5T9",152.563888888889,20,"V",NA
"J62","adulte","FRB05_E5T9",26.2694444444445,4,"B",0
"J62","adulte","FRB06_E5T9",91.9583333333333,14,"V",NA
"J62","retraite","FRB_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRB_E1T4",2.26111111111111,1,"B",0
"J62","retraite","FRB04_E1T4",2.26111111111111,1,"B",0
"J63","Total","FRB_E1T9",86.4916666666667,37,"V",NA
"J63","Total","FRB_E1T4",52.2305555555556,32,"B",0
"J63","Total","FRB01_E1T4",2,2,"B",0
"J63","Total","FRB02_E1T4",17.3805555555556,8,"V",NA
"J63","Total","FRB03_E1T4",3,1,"B",0
"J63","Total","FRB04_E1T4",12.6888888888889,8,"V",NA
"J63","Total","FRB05_E1T4",4.58611111111111,3,"B",0
"J63","Total","FRB06_E1T4",12.575,10,"B",0
"J63","Total","FRB_E5T9",34.2611111111111,5,"B",0
"J63","Total","FRB02_E5T9",7.13888888888889,1,"B",0
"J63","Total","FRB04_E5T9",8.61111111111111,1,"B",0
"J63","Total","FRB05_E5T9",5.41388888888889,1,"B",0
"J63","Total","FRB06_E5T9",13.0972222222222,2,"B",0
"J63","adulte","FRB_E1T9",81.0777777777778,36,"B",0
"J63","adulte","FRB_E1T4",52.2305555555556,32,"B",0
"J63","adulte","FRB01_E1T4",2,2,"B",0
"J63","adulte","FRB02_E1T4",17.3805555555556,8,"V",NA
"J63","adulte","FRB03_E1T4",3,1,"B",0
"J63","adulte","FRB04_E1T4",12.6888888888889,8,"V",NA
"J63","adulte","FRB05_E1T4",4.58611111111111,3,"B",0
"J63","adulte","FRB06_E1T4",12.575,10,"B",0
"J63","adulte","FRB_E5T9",28.8472222222222,4,"B",0
"J63","adulte","FRB02_E5T9",7.13888888888889,1,"B",0
"J63","adulte","FRB04_E5T9",8.61111111111111,1,"B",0
"J63","adulte","FRB06_E5T9",13.0972222222222,2,"B",0
"J63","retraite","FRB_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB_E5T9",5.41388888888889,1,"B",0
"J63","retraite","FRB05_E5T9",5.41388888888889,1,"B",0
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRB_E1T4",1901.09166666667,946,"V",NA
"K","Total","FRB01_E1T4",245.541666666667,160,"V",NA
"K","Total","FRB02_E1T4",238.319444444444,107,"V",NA
"K","Total","FRB03_E1T4",208.2,77,"V",NA
"K","Total","FRB04_E1T4",474.136111111111,261,"V",NA
"K","Total","FRB05_E1T4",257.338888888889,119,"V",NA
"K","Total","FRB06_E1T4",477.555555555556,222,"V",NA
"K","Total","FRB_E5T9",761.033333333333,110,"V",NA
"K","Total","FRB01_E5T9",81.7277777777778,13,"V",NA
"K","Total","FRB02_E5T9",141.691666666667,18,"V",NA
"K","Total","FRB03_E5T9",97.0555555555555,14,"V",NA
"K","Total","FRB04_E5T9",207.994444444444,30,"V",NA
"K","Total","FRB05_E5T9",101.2,14,"V",NA
"K","Total","FRB06_E5T9",131.363888888889,21,"V",NA
"K","Enfant","FRB_E1T9",1093.34722222222,339,"V",NA
"K","Enfant","FRB_E1T4",949.761111111111,318,"V",NA
"K","Enfant","FRB01_E1T4",136.733333333333,40,"V",NA
"K","Enfant","FRB02_E1T4",124.419444444444,42,"V",NA
"K","Enfant","FRB03_E1T4",136.191666666667,45,"V",NA
"K","Enfant","FRB04_E1T4",211.238888888889,71,"V",NA
"K","Enfant","FRB05_E1T4",128.519444444444,46,"V",NA
"K","Enfant","FRB06_E1T4",212.658333333333,74,"V",NA
"K","Enfant","FRB_E5T9",143.586111111111,21,"V",NA
"K","Enfant","FRB01_E5T9",19.1027777777778,3,"B",0
"K","Enfant","FRB02_E5T9",13.1722222222222,2,"B",0
"K","Enfant","FRB03_E5T9",28.8138888888889,4,"V",NA
"K","Enfant","FRB04_E5T9",31.4833333333333,4,"B",0
"K","Enfant","FRB05_E5T9",14.3333333333333,2,"B",0
"K","Enfant","FRB06_E5T9",36.6805555555556,6,"B",0
"K","adulte","FRB_E1T9",1387.35555555556,607,"V",NA
"K","adulte","FRB_E1T4",884.661111111111,537,"B",0
"K","adulte","FRB01_E1T4",95.4083333333333,53,"B",0
"K","adulte","FRB02_E1T4",107.369444444444,63,"B",0
"K","adulte","FRB03_E1T4",57.4194444444444,28,"V",NA
"K","adulte","FRB04_E1T4",251.175,180,"V",NA
"K","adulte","FRB05_E1T4",123.155555555556,70,"V",NA
"K","adulte","FRB06_E1T4",250.133333333333,143,"V",NA
"K","adulte","FRB_E5T9",502.694444444444,70,"B",0
"K","adulte","FRB01_E5T9",43.35,7,"B",0
"K","adulte","FRB02_E5T9",122.422222222222,15,"V",NA
"K","adulte","FRB03_E5T9",51.5638888888889,8,"B",0
"K","adulte","FRB04_E5T9",138.347222222222,20,"V",NA
"K","adulte","FRB05_E5T9",82.1861111111111,11,"V",NA
"K","adulte","FRB06_E5T9",64.825,9,"B",0
"K","retraite","FRB_E1T9",181.422222222222,110,"V",NA
"K","retraite","FRB_E1T4",66.6694444444445,91,"B",0
"K","retraite","FRB01_E1T4",13.4,67,"B",0
"K","retraite","FRB02_E1T4",6.53055555555555,2,"B",0
"K","retraite","FRB03_E1T4",14.5888888888889,4,"V",NA
"K","retraite","FRB04_E1T4",11.7222222222222,10,"V",NA
"K","retraite","FRB05_E1T4",5.66388888888888,3,"V",NA
"K","retraite","FRB06_E1T4",14.7638888888889,5,"V",NA
"K","retraite","FRB_E5T9",114.752777777778,19,"B",0
"K","retraite","FRB01_E5T9",19.275,3,"B",0
"K","retraite","FRB02_E5T9",6.09722222222222,1,"B",0
"K","retraite","FRB03_E5T9",16.6777777777778,2,"B",0
"K","retraite","FRB04_E5T9",38.1638888888889,6,"B",0
"K","retraite","FRB05_E5T9",4.68055555555556,1,"B",0
"K","retraite","FRB06_E5T9",29.8583333333333,6,"B",0
"K64","Total","FRB_E1T9",650.397222222222,379,"B",0
"K64","Total","FRB_E1T4",400.486111111111,342,"V",NA
"K64","Total","FRB01_E1T4",36.7333333333333,86,"B",0
"K64","Total","FRB02_E1T4",56.7972222222222,34,"V",NA
"K64","Total","FRB03_E1T4",23.6388888888889,10,"B",0
"K64","Total","FRB04_E1T4",122.808333333333,111,"B",0
"K64","Total","FRB05_E1T4",48.2472222222222,33,"B",0
"K64","Total","FRB06_E1T4",112.261111111111,68,"B",0
"K64","Total","FRB_E5T9",249.911111111111,37,"B",0
"K64","Total","FRB01_E5T9",21.6416666666667,4,"V",NA
"K64","Total","FRB02_E5T9",40.0194444444444,5,"V",NA
"K64","Total","FRB03_E5T9",47.5055555555556,7,"V",NA
"K64","Total","FRB04_E5T9",63.1138888888889,10,"B",0
"K64","Total","FRB05_E5T9",42.6416666666667,6,"B",0
"K64","Total","FRB06_E5T9",34.9888888888889,5,"B",0
"K64","adulte","FRB_E1T9",639.347222222222,310,"B",0
"K64","adulte","FRB_E1T4",397.958333333333,274,"B",0
"K64","adulte","FRB01_E1T4",34.45,23,"B",0
"K64","adulte","FRB02_E1T4",56.7972222222222,34,"V",NA
"K64","adulte","FRB03_E1T4",23.6388888888889,10,"B",0
"K64","adulte","FRB04_E1T4",122.563888888889,106,"B",0
"K64","adulte","FRB05_E1T4",48.2472222222222,33,"B",0
"K64","adulte","FRB06_E1T4",112.261111111111,68,"B",0
"K64","adulte","FRB_E5T9",241.388888888889,36,"B",0
"K64","adulte","FRB01_E5T9",21.6416666666667,4,"V",NA
"K64","adulte","FRB02_E5T9",40.0194444444444,5,"V",NA
"K64","adulte","FRB03_E5T9",38.9833333333333,6,"B",0
"K64","adulte","FRB04_E5T9",63.1138888888889,10,"B",0
"K64","adulte","FRB05_E5T9",42.6416666666667,6,"B",0
"K64","adulte","FRB06_E5T9",34.9888888888889,5,"B",0
"K64","retraite","FRB_E1T9",11.05,69,"B",0
"K64","retraite","FRB_E1T4",2.52777777777778,68,"B",0
"K64","retraite","FRB01_E1T4",2.28333333333333,63,"B",0
"K64","retraite","FRB04_E1T4",0.244444444444445,5,"B",0
"K64","retraite","FRB_E5T9",8.52222222222222,1,"B",0
"K64","retraite","FRB03_E5T9",8.52222222222222,1,"B",0
"K65","Total","FRB_E1T9",37.1388888888889,9,"B",0
"K65","Total","FRB_E1T4",16.5138888888889,6,"V",NA
"K65","Total","FRB01_E1T4",3.10277777777778,1,"B",0
"K65","Total","FRB03_E1T4",2.10833333333333,1,"B",0
"K65","Total","FRB04_E1T4",1.925,1,"B",0
"K65","Total","FRB05_E1T4",2.08333333333333,1,"B",0
"K65","Total","FRB06_E1T4",7.29444444444445,2,"B",0
"K65","Total","FRB_E5T9",20.625,3,"B",0
"K65","Total","FRB04_E5T9",14.9638888888889,2,"B",0
"K65","Total","FRB06_E5T9",5.66111111111111,1,"B",0
"K65","Enfant","FRB_E1T9",1.925,1,"B",0
"K65","Enfant","FRB_E1T4",1.925,1,"B",0
"K65","Enfant","FRB04_E1T4",1.925,1,"B",0
"K65","adulte","FRB_E1T9",14.675,3,"B",0
"K65","adulte","FRB_E1T4",5.25,2,"B",0
"K65","adulte","FRB05_E1T4",2.08333333333333,1,"B",0
"K65","adulte","FRB06_E1T4",3.16666666666667,1,"B",0
"K65","adulte","FRB_E5T9",9.425,1,"B",0
"K65","adulte","FRB04_E5T9",9.425,1,"B",0
"K65","retraite","FRB_E1T9",20.5388888888889,5,"B",0
"K65","retraite","FRB_E1T4",9.33888888888889,3,"V",NA
"K65","retraite","FRB01_E1T4",3.10277777777778,1,"B",0
"K65","retraite","FRB03_E1T4",2.10833333333333,1,"B",0
"K65","retraite","FRB06_E1T4",4.12777777777778,1,"B",0
"K65","retraite","FRB_E5T9",11.2,2,"B",0
"K65","retraite","FRB04_E5T9",5.53888888888889,1,"B",0
"K65","retraite","FRB06_E5T9",5.66111111111111,1,"B",0
"K66","Total","FRB_E1T9",1974.58888888889,668,"B",0
"K66","Total","FRB_E1T4",1484.09166666667,598,"V",NA
"K66","Total","FRB01_E1T4",205.705555555556,73,"V",NA
"K66","Total","FRB02_E1T4",181.522222222222,73,"V",NA
"K66","Total","FRB03_E1T4",182.452777777778,66,"V",NA
"K66","Total","FRB04_E1T4",349.402777777778,149,"V",NA
"K66","Total","FRB05_E1T4",207.008333333333,85,"V",NA
"K66","Total","FRB06_E1T4",358,152,"V",NA
"K66","Total","FRB_E5T9",490.497222222222,70,"B",0
"K66","Total","FRB01_E5T9",60.0861111111111,9,"V",NA
"K66","Total","FRB02_E5T9",101.672222222222,13,"V",NA
"K66","Total","FRB03_E5T9",49.55,7,"V",NA
"K66","Total","FRB04_E5T9",129.916666666667,18,"V",NA
"K66","Total","FRB05_E5T9",58.5583333333333,8,"B",0
"K66","Total","FRB06_E5T9",90.7138888888889,15,"V",NA
"K66","Enfant","FRB_E1T9",1091.42222222222,338,"B",0
"K66","Enfant","FRB_E1T4",947.836111111111,317,"B",0
"K66","Enfant","FRB01_E1T4",136.733333333333,40,"V",NA
"K66","Enfant","FRB02_E1T4",124.419444444444,42,"V",NA
"K66","Enfant","FRB03_E1T4",136.191666666667,45,"V",NA
"K66","Enfant","FRB04_E1T4",209.313888888889,70,"B",0
"K66","Enfant","FRB05_E1T4",128.519444444444,46,"V",NA
"K66","Enfant","FRB06_E1T4",212.658333333333,74,"V",NA
"K66","Enfant","FRB_E5T9",143.586111111111,21,"V",NA
"K66","Enfant","FRB01_E5T9",19.1027777777778,3,"B",0
"K66","Enfant","FRB02_E5T9",13.1722222222222,2,"B",0
"K66","Enfant","FRB03_E5T9",28.8138888888889,4,"V",NA
"K66","Enfant","FRB04_E5T9",31.4833333333333,4,"B",0
"K66","Enfant","FRB05_E5T9",14.3333333333333,2,"B",0
"K66","Enfant","FRB06_E5T9",36.6805555555556,6,"B",0
"K66","adulte","FRB_E1T9",733.333333333333,294,"V",NA
"K66","adulte","FRB_E1T4",481.452777777778,261,"V",NA
"K66","adulte","FRB01_E1T4",60.9583333333333,30,"B",0
"K66","adulte","FRB02_E1T4",50.5722222222222,29,"B",0
"K66","adulte","FRB03_E1T4",33.7805555555555,18,"B",0
"K66","adulte","FRB04_E1T4",128.611111111111,74,"B",0
"K66","adulte","FRB05_E1T4",72.825,36,"V",NA
"K66","adulte","FRB06_E1T4",134.705555555556,74,"B",0
"K66","adulte","FRB_E5T9",251.880555555556,33,"V",NA
"K66","adulte","FRB01_E5T9",21.7083333333333,3,"B",0
"K66","adulte","FRB02_E5T9",82.4027777777778,10,"V",NA
"K66","adulte","FRB03_E5T9",12.5805555555556,2,"B",0
"K66","adulte","FRB04_E5T9",65.8083333333333,9,"B",0
"K66","adulte","FRB05_E5T9",39.5444444444445,5,"B",0
"K66","adulte","FRB06_E5T9",29.8361111111111,4,"V",NA
"K66","retraite","FRB_E1T9",149.833333333333,36,"B",0
"K66","retraite","FRB_E1T4",54.8027777777778,20,"B",0
"K66","retraite","FRB01_E1T4",8.01388888888889,3,"B",0
"K66","retraite","FRB02_E1T4",6.53055555555555,2,"B",0
"K66","retraite","FRB03_E1T4",12.4805555555556,3,"B",0
"K66","retraite","FRB04_E1T4",11.4777777777778,5,"B",0
"K66","retraite","FRB05_E1T4",5.66388888888888,3,"V",NA
"K66","retraite","FRB06_E1T4",10.6361111111111,4,"B",0
"K66","retraite","FRB_E5T9",95.0305555555555,16,"B",0
"K66","retraite","FRB01_E5T9",19.275,3,"B",0
"K66","retraite","FRB02_E5T9",6.09722222222222,1,"B",0
"K66","retraite","FRB03_E5T9",8.15555555555555,1,"B",0
"K66","retraite","FRB04_E5T9",32.625,5,"B",0
"K66","retraite","FRB05_E5T9",4.68055555555556,1,"B",0
"K66","retraite","FRB06_E5T9",24.1972222222222,5,"B",0
"L","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L","Total","FRB_E1T4",1290.775,711,"V",NA
"L","Total","FRB01_E1T4",135.502777777778,81,"V",NA
"L","Total","FRB02_E1T4",253.044444444444,127,"V",NA
"L","Total","FRB03_E1T4",80.7916666666667,42,"V",NA
"L","Total","FRB04_E1T4",357.172222222222,200,"V",NA
"L","Total","FRB05_E1T4",151.780555555556,82,"V",NA
"L","Total","FRB06_E1T4",312.483333333333,179,"V",NA
"L","Total","FRB_E5T9",568.005555555556,85,"V",NA
"L","Total","FRB01_E5T9",51.3972222222222,7,"B",0
"L","Total","FRB02_E5T9",127.736111111111,19,"V",NA
"L","Total","FRB03_E5T9",26.0333333333333,4,"B",0
"L","Total","FRB04_E5T9",114.375,17,"V",NA
"L","Total","FRB05_E5T9",54.9361111111111,9,"V",NA
"L","Total","FRB06_E5T9",193.527777777778,29,"V",NA
"L","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L","Enfant","FRB_E1T4",75.5861111111111,58,"B",0
"L","Enfant","FRB01_E1T4",13.8083333333333,9,"B",0
"L","Enfant","FRB02_E1T4",10.6444444444444,8,"B",0
"L","Enfant","FRB03_E1T4",5.58055555555555,5,"B",0
"L","Enfant","FRB04_E1T4",33.4722222222222,24,"B",0
"L","Enfant","FRB05_E1T4",7.04166666666667,7,"B",0
"L","Enfant","FRB06_E1T4",5.03888888888888,5,"V",NA
"L","Enfant","FRB_E5T9",23.4916666666667,3,"B",0
"L","Enfant","FRB02_E5T9",9.40555555555556,1,"B",0
"L","Enfant","FRB04_E5T9",9.45277777777778,1,"B",0
"L","Enfant","FRB05_E5T9",4.63333333333333,1,"B",0
"L","adulte","FRB_E1T9",1758.70277777778,734,"V",NA
"L","adulte","FRB_E1T4",1214.18888888889,652,"B",0
"L","adulte","FRB01_E1T4",121.694444444444,72,"B",0
"L","adulte","FRB02_E1T4",242.4,119,"B",0
"L","adulte","FRB03_E1T4",75.2111111111111,37,"B",0
"L","adulte","FRB04_E1T4",323.7,176,"B",0
"L","adulte","FRB05_E1T4",143.738888888889,74,"V",NA
"L","adulte","FRB06_E1T4",307.444444444444,174,"V",NA
"L","adulte","FRB_E5T9",544.513888888889,82,"B",0
"L","adulte","FRB01_E5T9",51.3972222222222,7,"B",0
"L","adulte","FRB02_E5T9",118.330555555556,18,"B",0
"L","adulte","FRB03_E5T9",26.0333333333333,4,"B",0
"L","adulte","FRB04_E5T9",104.922222222222,16,"B",0
"L","adulte","FRB05_E5T9",50.3027777777778,8,"B",0
"L","adulte","FRB06_E5T9",193.527777777778,29,"V",NA
"L","retraite","FRB_E1T9",1,1,"B",0
"L","retraite","FRB_E1T4",1,1,"B",0
"L","retraite","FRB05_E1T4",1,1,"B",0
"L68","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L68","Total","FRB_E1T4",1290.775,711,"V",NA
"L68","Total","FRB01_E1T4",135.502777777778,81,"V",NA
"L68","Total","FRB02_E1T4",253.044444444444,127,"V",NA
"L68","Total","FRB03_E1T4",80.7916666666667,42,"V",NA
"L68","Total","FRB04_E1T4",357.172222222222,200,"V",NA
"L68","Total","FRB05_E1T4",151.780555555556,82,"V",NA
"L68","Total","FRB06_E1T4",312.483333333333,179,"V",NA
"L68","Total","FRB_E5T9",568.005555555556,85,"V",NA
"L68","Total","FRB01_E5T9",51.3972222222222,7,"B",0
"L68","Total","FRB02_E5T9",127.736111111111,19,"V",NA
"L68","Total","FRB03_E5T9",26.0333333333333,4,"B",0
"L68","Total","FRB04_E5T9",114.375,17,"V",NA
"L68","Total","FRB05_E5T9",54.9361111111111,9,"V",NA
"L68","Total","FRB06_E5T9",193.527777777778,29,"V",NA
"L68","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L68","Enfant","FRB_E1T4",75.5861111111111,58,"B",0
"L68","Enfant","FRB01_E1T4",13.8083333333333,9,"B",0
"L68","Enfant","FRB02_E1T4",10.6444444444444,8,"B",0
"L68","Enfant","FRB03_E1T4",5.58055555555555,5,"B",0
"L68","Enfant","FRB04_E1T4",33.4722222222222,24,"B",0
"L68","Enfant","FRB05_E1T4",7.04166666666667,7,"B",0
"L68","Enfant","FRB06_E1T4",5.03888888888888,5,"V",NA
"L68","Enfant","FRB_E5T9",23.4916666666667,3,"B",0
"L68","Enfant","FRB02_E5T9",9.40555555555556,1,"B",0
"L68","Enfant","FRB04_E5T9",9.45277777777778,1,"B",0
"L68","Enfant","FRB05_E5T9",4.63333333333333,1,"B",0
"L68","adulte","FRB_E1T9",1758.70277777778,734,"V",NA
"L68","adulte","FRB_E1T4",1214.18888888889,652,"B",0
"L68","adulte","FRB01_E1T4",121.694444444444,72,"B",0
"L68","adulte","FRB02_E1T4",242.4,119,"B",0
"L68","adulte","FRB03_E1T4",75.2111111111111,37,"B",0
"L68","adulte","FRB04_E1T4",323.7,176,"B",0
"L68","adulte","FRB05_E1T4",143.738888888889,74,"V",NA
"L68","adulte","FRB06_E1T4",307.444444444444,174,"V",NA
"L68","adulte","FRB_E5T9",544.513888888889,82,"B",0
"L68","adulte","FRB01_E5T9",51.3972222222222,7,"B",0
"L68","adulte","FRB02_E5T9",118.330555555556,18,"B",0
"L68","adulte","FRB03_E5T9",26.0333333333333,4,"B",0
"L68","adulte","FRB04_E5T9",104.922222222222,16,"B",0
"L68","adulte","FRB05_E5T9",50.3027777777778,8,"B",0
"L68","adulte","FRB06_E5T9",193.527777777778,29,"V",NA
"L68","retraite","FRB_E1T9",1,1,"B",0
"L68","retraite","FRB_E1T4",1,1,"B",0
"L68","retraite","FRB05_E1T4",1,1,"B",0
"M","Total","FRB_E1T9",8612.83611111111,2879,"V",NA
"M","Total","FRB_E1T4",4780.02777777778,2360,"V",NA
"M","Total","FRB01_E1T4",412.294444444444,199,"V",NA
"M","Total","FRB02_E1T4",775.8,384,"V",NA
"M","Total","FRB03_E1T4",286.388888888889,132,"V",NA
"M","Total","FRB04_E1T4",1389.48611111111,688,"V",NA
"M","Total","FRB05_E1T4",565.036111111111,290,"V",NA
"M","Total","FRB06_E1T4",1351.02222222222,667,"V",NA
"M","Total","FRB_E5T9",3832.80833333333,519,"V",NA
"M","Total","FRB01_E5T9",418.441666666667,56,"V",NA
"M","Total","FRB02_E5T9",600.252777777778,81,"V",NA
"M","Total","FRB03_E5T9",271.858333333333,35,"V",NA
"M","Total","FRB04_E5T9",1070.26944444444,144,"V",NA
"M","Total","FRB05_E5T9",351.35,49,"V",NA
"M","Total","FRB06_E5T9",1120.63611111111,154,"V",NA
"M","Enfant","FRB_E1T9",1095.74166666667,356,"V",NA
"M","Enfant","FRB_E1T4",716.033333333333,304,"V",NA
