"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","retraite","FRJ_E1T4",9.18611111111111,4,"V",NA
"C10T12","retraite","FRJ12_E1T4",0.5,1,"B",0
"C10T12","retraite","FRJ13_E1T4",5.13333333333333,2,"B",0
"C10T12","retraite","FRJ23_E1T4",3.55277777777778,1,"B",0
"C10T12","retraite","FRJ_E5T9",13.4333333333333,2,"B",0
"C10T12","retraite","FRJ22_E5T9",6.48055555555556,1,"B",0
"C10T12","retraite","FRJ23_E5T9",6.95277777777778,1,"B",0
"C13_14","Total","FRJ_E1T9",641.502777777778,215,"V",NA
"C13_14","Total","FRJ_E1T4",373.436111111111,178,"V",NA
"C13_14","Total","FRJ11_E1T4",5.45555555555555,4,"B",0
"C13_14","Total","FRJ12_E1T4",46.0166666666667,20,"V",NA
"C13_14","Total","FRJ13_E1T4",90.2111111111111,41,"V",NA
"C13_14","Total","FRJ14_E1T4",3.025,1,"B",0
"C13_14","Total","FRJ15_E1T4",33.7583333333333,17,"B",0
"C13_14","Total","FRJ21_E1T4",5.60833333333333,4,"V",NA
"C13_14","Total","FRJ22_E1T4",23.3722222222222,14,"V",NA
"C13_14","Total","FRJ23_E1T4",75.1916666666667,34,"B",0
"C13_14","Total","FRJ24_E1T4",6.2,4,"V",NA
"C13_14","Total","FRJ25_E1T4",20.6222222222222,8,"V",NA
"C13_14","Total","FRJ26_E1T4",13.0944444444444,5,"V",NA
"C13_14","Total","FRJ27_E1T4",44.4833333333333,24,"V",NA
"C13_14","Total","FRJ28_E1T4",6.39722222222223,2,"B",0
"C13_14","Total","FRJ_E5T9",268.066666666667,37,"V",NA
"C13_14","Total","FRJ11_E5T9",22.9444444444444,3,"V",NA
"C13_14","Total","FRJ12_E5T9",54.8583333333333,7,"V",NA
"C13_14","Total","FRJ13_E5T9",21.6361111111111,3,"V",NA
"C13_14","Total","FRJ14_E5T9",4.51388888888889,1,"B",0
"C13_14","Total","FRJ15_E5T9",8.63333333333333,1,"B",0
"C13_14","Total","FRJ21_E5T9",23.5138888888889,3,"V",NA
"C13_14","Total","FRJ22_E5T9",5.01111111111111,1,"B",0
"C13_14","Total","FRJ23_E5T9",33.7333333333333,5,"V",NA
"C13_14","Total","FRJ25_E5T9",6.96944444444444,1,"B",0
"C13_14","Total","FRJ26_E5T9",6,1,"B",0
"C13_14","Total","FRJ27_E5T9",55.0138888888889,7,"V",NA
"C13_14","Total","FRJ28_E5T9",25.2388888888889,4,"B",0
"C13_14","Enfant","FRJ_E1T9",76.4666666666667,45,"B",0
"C13_14","Enfant","FRJ_E1T4",76.4666666666667,45,"B",0
"C13_14","Enfant","FRJ12_E1T4",8.65833333333333,5,"V",NA
"C13_14","Enfant","FRJ13_E1T4",19.7888888888889,12,"B",0
"C13_14","Enfant","FRJ15_E1T4",6.23888888888889,4,"B",0
"C13_14","Enfant","FRJ21_E1T4",1.08611111111111,1,"B",0
"C13_14","Enfant","FRJ22_E1T4",9.44722222222222,6,"V",NA
"C13_14","Enfant","FRJ23_E1T4",13.7527777777778,8,"V",NA
"C13_14","Enfant","FRJ24_E1T4",2,1,"B",0
"C13_14","Enfant","FRJ25_E1T4",4.83611111111111,3,"V",NA
"C13_14","Enfant","FRJ26_E1T4",2,1,"B",0
"C13_14","Enfant","FRJ27_E1T4",8.65833333333334,4,"B",0
"C13_14","adulte","FRJ_E1T9",565.036111111111,170,"B",0
"C13_14","adulte","FRJ_E1T4",296.969444444444,133,"B",0
"C13_14","adulte","FRJ11_E1T4",5.45555555555555,4,"B",0
"C13_14","adulte","FRJ12_E1T4",37.3583333333333,15,"V",NA
"C13_14","adulte","FRJ13_E1T4",70.4222222222222,29,"B",0
"C13_14","adulte","FRJ14_E1T4",3.025,1,"B",0
"C13_14","adulte","FRJ15_E1T4",27.5194444444444,13,"V",NA
"C13_14","adulte","FRJ21_E1T4",4.52222222222222,3,"B",0
"C13_14","adulte","FRJ22_E1T4",13.925,8,"V",NA
"C13_14","adulte","FRJ23_E1T4",61.4388888888889,26,"B",0
"C13_14","adulte","FRJ24_E1T4",4.2,3,"B",0
"C13_14","adulte","FRJ25_E1T4",15.7861111111111,5,"V",NA
"C13_14","adulte","FRJ26_E1T4",11.0944444444444,4,"B",0
"C13_14","adulte","FRJ27_E1T4",35.825,20,"B",0
"C13_14","adulte","FRJ28_E1T4",6.39722222222223,2,"B",0
"C13_14","adulte","FRJ_E5T9",268.066666666667,37,"V",NA
"C13_14","adulte","FRJ11_E5T9",22.9444444444444,3,"V",NA
"C13_14","adulte","FRJ12_E5T9",54.8583333333333,7,"V",NA
"C13_14","adulte","FRJ13_E5T9",21.6361111111111,3,"V",NA
"C13_14","adulte","FRJ14_E5T9",4.51388888888889,1,"B",0
"C13_14","adulte","FRJ15_E5T9",8.63333333333333,1,"B",0
"C13_14","adulte","FRJ21_E5T9",23.5138888888889,3,"V",NA
"C13_14","adulte","FRJ22_E5T9",5.01111111111111,1,"B",0
"C13_14","adulte","FRJ23_E5T9",33.7333333333333,5,"V",NA
"C13_14","adulte","FRJ25_E5T9",6.96944444444444,1,"B",0
"C13_14","adulte","FRJ26_E5T9",6,1,"B",0
"C13_14","adulte","FRJ27_E5T9",55.0138888888889,7,"V",NA
"C13_14","adulte","FRJ28_E5T9",25.2388888888889,4,"B",0
"C15","Total","FRJ_E1T9",151.022222222222,60,"V",NA
"C15","Total","FRJ_E1T4",114.005555555556,55,"V",NA
"C15","Total","FRJ11_E1T4",8.76944444444444,3,"V",NA
"C15","Total","FRJ12_E1T4",19.525,8,"V",NA
"C15","Total","FRJ13_E1T4",20.4805555555556,10,"V",NA
"C15","Total","FRJ14_E1T4",0.241666666666667,1,"B",0
"C15","Total","FRJ15_E1T4",10.2555555555555,5,"B",0
"C15","Total","FRJ22_E1T4",3.92222222222222,2,"B",0
"C15","Total","FRJ23_E1T4",7.85833333333333,5,"V",NA
"C15","Total","FRJ24_E1T4",4.375,1,"B",0
"C15","Total","FRJ25_E1T4",1.76666666666667,2,"B",0
"C15","Total","FRJ26_E1T4",1,1,"B",0
"C15","Total","FRJ27_E1T4",35.8111111111111,17,"B",0
"C15","Total","FRJ_E5T9",37.0166666666667,5,"V",NA
"C15","Total","FRJ15_E5T9",6.56111111111111,1,"B",0
"C15","Total","FRJ22_E5T9",15.7972222222222,2,"B",0
"C15","Total","FRJ27_E5T9",14.6583333333333,2,"B",0
"C15","Enfant","FRJ_E1T9",17.0666666666667,10,"V",NA
"C15","Enfant","FRJ_E1T4",17.0666666666667,10,"V",NA
"C15","Enfant","FRJ11_E1T4",4.68611111111111,1,"B",0
"C15","Enfant","FRJ12_E1T4",2.61666666666667,2,"B",0
"C15","Enfant","FRJ13_E1T4",1.40833333333333,1,"B",0
"C15","Enfant","FRJ15_E1T4",1.34166666666667,1,"B",0
"C15","Enfant","FRJ22_E1T4",1.49722222222222,1,"B",0
"C15","Enfant","FRJ25_E1T4",1.43333333333333,1,"B",0
"C15","Enfant","FRJ27_E1T4",4.08333333333333,3,"B",0
"C15","adulte","FRJ_E1T9",133.955555555556,50,"V",NA
"C15","adulte","FRJ_E1T4",96.9388888888889,45,"V",NA
"C15","adulte","FRJ11_E1T4",4.08333333333333,2,"B",0
"C15","adulte","FRJ12_E1T4",16.9083333333333,6,"B",0
"C15","adulte","FRJ13_E1T4",19.0722222222222,9,"B",0
"C15","adulte","FRJ14_E1T4",0.241666666666667,1,"B",0
"C15","adulte","FRJ15_E1T4",8.91388888888888,4,"V",NA
"C15","adulte","FRJ22_E1T4",2.425,1,"B",0
"C15","adulte","FRJ23_E1T4",7.85833333333333,5,"V",NA
"C15","adulte","FRJ24_E1T4",4.375,1,"B",0
"C15","adulte","FRJ25_E1T4",0.333333333333333,1,"B",0
"C15","adulte","FRJ26_E1T4",1,1,"B",0
"C15","adulte","FRJ27_E1T4",31.7277777777778,14,"V",NA
"C15","adulte","FRJ_E5T9",37.0166666666667,5,"V",NA
"C15","adulte","FRJ15_E5T9",6.56111111111111,1,"B",0
"C15","adulte","FRJ22_E5T9",15.7972222222222,2,"B",0
"C15","adulte","FRJ27_E5T9",14.6583333333333,2,"B",0
"C16","Total","FRJ_E1T9",991.641666666667,268,"V",NA
"C16","Total","FRJ_E1T4",509.797222222222,204,"V",NA
"C16","Total","FRJ11_E1T4",18.475,11,"B",0
"C16","Total","FRJ12_E1T4",67.5444444444444,30,"V",NA
"C16","Total","FRJ13_E1T4",49.8166666666667,22,"V",NA
"C16","Total","FRJ14_E1T4",23.9611111111111,8,"V",NA
"C16","Total","FRJ15_E1T4",40.2361111111111,16,"V",NA
"C16","Total","FRJ21_E1T4",22.6777777777778,10,"V",NA
"C16","Total","FRJ22_E1T4",48.2361111111111,19,"V",NA
"C16","Total","FRJ23_E1T4",64.4388888888889,27,"V",NA
"C16","Total","FRJ24_E1T4",34.9083333333333,12,"B",0
"C16","Total","FRJ25_E1T4",30.7527777777778,9,"B",0
"C16","Total","FRJ26_E1T4",22.5027777777778,8,"V",NA
"C16","Total","FRJ27_E1T4",62.1333333333334,24,"V",NA
"C16","Total","FRJ28_E1T4",24.1138888888889,8,"V",NA
"C16","Total","FRJ_E5T9",481.844444444444,64,"V",NA
"C16","Total","FRJ11_E5T9",34.3222222222222,4,"V",NA
"C16","Total","FRJ12_E5T9",64.8111111111111,9,"V",NA
"C16","Total","FRJ13_E5T9",62.2722222222222,8,"V",NA
"C16","Total","FRJ14_E5T9",23.7277777777778,3,"B",0
"C16","Total","FRJ15_E5T9",57.8805555555556,8,"V",NA
"C16","Total","FRJ21_E5T9",30.9,4,"V",NA
"C16","Total","FRJ22_E5T9",69.9833333333333,9,"V",NA
"C16","Total","FRJ23_E5T9",33.9277777777778,5,"V",NA
"C16","Total","FRJ24_E5T9",16.9166666666667,2,"B",0
"C16","Total","FRJ25_E5T9",13.5638888888889,2,"B",0
"C16","Total","FRJ26_E5T9",4.94166666666667,1,"B",0
"C16","Total","FRJ27_E5T9",47.1833333333333,6,"V",NA
"C16","Total","FRJ28_E5T9",21.4138888888889,3,"V",NA
"C16","Enfant","FRJ_E1T9",89.6888888888889,39,"V",NA
"C16","Enfant","FRJ_E1T4",81.5972222222222,38,"B",0
"C16","Enfant","FRJ11_E1T4",2.96666666666667,2,"B",0
"C16","Enfant","FRJ12_E1T4",11.325,5,"V",NA
"C16","Enfant","FRJ13_E1T4",6.57777777777778,4,"B",0
"C16","Enfant","FRJ15_E1T4",4.76111111111112,3,"V",NA
"C16","Enfant","FRJ21_E1T4",11.2666666666667,5,"B",0
"C16","Enfant","FRJ22_E1T4",7.75555555555555,4,"V",NA
"C16","Enfant","FRJ23_E1T4",5.54722222222222,3,"V",NA
"C16","Enfant","FRJ24_E1T4",5.23055555555556,2,"B",0
"C16","Enfant","FRJ25_E1T4",2.68888888888889,1,"B",0
"C16","Enfant","FRJ26_E1T4",1.83055555555556,1,"B",0
"C16","Enfant","FRJ27_E1T4",17.0138888888889,6,"V",NA
"C16","Enfant","FRJ28_E1T4",4.63333333333333,2,"B",0
"C16","Enfant","FRJ_E5T9",8.09166666666667,1,"B",0
"C16","Enfant","FRJ15_E5T9",8.09166666666667,1,"B",0
"C16","adulte","FRJ_E1T9",901.952777777778,229,"V",NA
"C16","adulte","FRJ_E1T4",428.2,166,"B",0
"C16","adulte","FRJ11_E1T4",15.5083333333333,9,"B",0
"C16","adulte","FRJ12_E1T4",56.2194444444444,25,"V",NA
"C16","adulte","FRJ13_E1T4",43.2388888888889,18,"B",0
"C16","adulte","FRJ14_E1T4",23.9611111111111,8,"V",NA
"C16","adulte","FRJ15_E1T4",35.475,13,"V",NA
"C16","adulte","FRJ21_E1T4",11.4111111111111,5,"B",0
"C16","adulte","FRJ22_E1T4",40.4805555555556,15,"V",NA
"C16","adulte","FRJ23_E1T4",58.8916666666667,24,"V",NA
"C16","adulte","FRJ24_E1T4",29.6777777777778,10,"V",NA
"C16","adulte","FRJ25_E1T4",28.0638888888889,8,"V",NA
"C16","adulte","FRJ26_E1T4",20.6722222222222,7,"B",0
"C16","adulte","FRJ27_E1T4",45.1194444444445,18,"V",NA
"C16","adulte","FRJ28_E1T4",19.4805555555556,6,"B",0
"C16","adulte","FRJ_E5T9",473.752777777778,63,"B",0
"C16","adulte","FRJ11_E5T9",34.3222222222222,4,"V",NA
"C16","adulte","FRJ12_E5T9",64.8111111111111,9,"V",NA
"C16","adulte","FRJ13_E5T9",62.2722222222222,8,"V",NA
"C16","adulte","FRJ14_E5T9",23.7277777777778,3,"B",0
"C16","adulte","FRJ15_E5T9",49.7888888888889,7,"B",0
"C16","adulte","FRJ21_E5T9",30.9,4,"V",NA
"C16","adulte","FRJ22_E5T9",69.9833333333333,9,"V",NA
"C16","adulte","FRJ23_E5T9",33.9277777777778,5,"V",NA
"C16","adulte","FRJ24_E5T9",16.9166666666667,2,"B",0
"C16","adulte","FRJ25_E5T9",13.5638888888889,2,"B",0
"C16","adulte","FRJ26_E5T9",4.94166666666667,1,"B",0
"C16","adulte","FRJ27_E5T9",47.1833333333333,6,"V",NA
"C16","adulte","FRJ28_E5T9",21.4138888888889,3,"V",NA
"C17_18","Total","FRJ_E1T9",1220.59722222222,366,"V",NA
"C17_18","Total","FRJ_E1T4",679.394444444444,291,"V",NA
"C17_18","Total","FRJ11_E1T4",62.2694444444444,24,"V",NA
"C17_18","Total","FRJ12_E1T4",94.7527777777778,41,"V",NA
"C17_18","Total","FRJ13_E1T4",139.016666666667,57,"V",NA
"C17_18","Total","FRJ14_E1T4",11.6833333333333,4,"V",NA
"C17_18","Total","FRJ15_E1T4",50.2944444444444,24,"V",NA
"C17_18","Total","FRJ21_E1T4",8.18888888888889,3,"B",0
"C17_18","Total","FRJ22_E1T4",34.4277777777778,12,"V",NA
"C17_18","Total","FRJ23_E1T4",121.983333333333,60,"V",NA
"C17_18","Total","FRJ24_E1T4",15.8277777777778,9,"B",0
"C17_18","Total","FRJ25_E1T4",28.0722222222222,12,"B",0
"C17_18","Total","FRJ26_E1T4",23.1333333333333,8,"V",NA
"C17_18","Total","FRJ27_E1T4",62.2222222222222,27,"V",NA
"C17_18","Total","FRJ28_E1T4",27.5222222222222,10,"V",NA
"C17_18","Total","FRJ_E5T9",541.202777777778,75,"V",NA
"C17_18","Total","FRJ11_E5T9",20.2305555555555,3,"V",NA
"C17_18","Total","FRJ12_E5T9",59.7222222222222,8,"V",NA
"C17_18","Total","FRJ13_E5T9",70.5388888888889,10,"V",NA
"C17_18","Total","FRJ14_E5T9",4.65833333333333,1,"B",0
"C17_18","Total","FRJ15_E5T9",40.0222222222222,6,"V",NA
"C17_18","Total","FRJ21_E5T9",33.2055555555556,4,"V",NA
"C17_18","Total","FRJ22_E5T9",32.55,5,"V",NA
"C17_18","Total","FRJ23_E5T9",156.236111111111,21,"V",NA
"C17_18","Total","FRJ24_E5T9",7.40833333333333,1,"B",0
"C17_18","Total","FRJ25_E5T9",5.15277777777778,1,"B",0
"C17_18","Total","FRJ26_E5T9",24.7722222222222,3,"V",NA
"C17_18","Total","FRJ27_E5T9",51.2944444444444,7,"V",NA
"C17_18","Total","FRJ28_E5T9",35.4111111111111,5,"V",NA
"C17_18","Enfant","FRJ_E1T9",63.5027777777778,26,"B",0
"C17_18","Enfant","FRJ_E1T4",63.5027777777778,26,"B",0
"C17_18","Enfant","FRJ11_E1T4",3,1,"B",0
"C17_18","Enfant","FRJ12_E1T4",16.0305555555556,6,"B",0
"C17_18","Enfant","FRJ13_E1T4",18.0111111111111,8,"B",0
"C17_18","Enfant","FRJ14_E1T4",4.47777777777778,1,"B",0
"C17_18","Enfant","FRJ15_E1T4",2,1,"B",0
"C17_18","Enfant","FRJ23_E1T4",2,1,"B",0
"C17_18","Enfant","FRJ24_E1T4",3.66111111111111,2,"B",0
"C17_18","Enfant","FRJ25_E1T4",3.94444444444444,2,"B",0
"C17_18","Enfant","FRJ26_E1T4",4.65277777777778,2,"B",0
"C17_18","Enfant","FRJ27_E1T4",5.725,2,"B",0
"C17_18","adulte","FRJ_E1T9",1151.23055555556,338,"B",0
"C17_18","adulte","FRJ_E1T4",610.027777777778,263,"B",0
"C17_18","adulte","FRJ11_E1T4",59.2694444444444,23,"B",0
"C17_18","adulte","FRJ12_E1T4",78.7222222222222,35,"B",0
"C17_18","adulte","FRJ13_E1T4",119.005555555556,48,"V",NA
"C17_18","adulte","FRJ14_E1T4",7.20555555555556,3,"B",0
"C17_18","adulte","FRJ15_E1T4",48.2944444444444,23,"B",0
"C17_18","adulte","FRJ21_E1T4",8.18888888888889,3,"B",0
"C17_18","adulte","FRJ22_E1T4",34.4277777777778,12,"V",NA
"C17_18","adulte","FRJ23_E1T4",116.119444444444,58,"B",0
"C17_18","adulte","FRJ24_E1T4",12.1666666666667,7,"V",NA
"C17_18","adulte","FRJ25_E1T4",24.1277777777778,10,"V",NA
"C17_18","adulte","FRJ26_E1T4",18.4805555555556,6,"B",0
"C17_18","adulte","FRJ27_E1T4",56.4972222222222,25,"B",0
"C17_18","adulte","FRJ28_E1T4",27.5222222222222,10,"V",NA
"C17_18","adulte","FRJ_E5T9",541.202777777778,75,"V",NA
"C17_18","adulte","FRJ11_E5T9",20.2305555555555,3,"V",NA
"C17_18","adulte","FRJ12_E5T9",59.7222222222222,8,"V",NA
"C17_18","adulte","FRJ13_E5T9",70.5388888888889,10,"V",NA
"C17_18","adulte","FRJ14_E5T9",4.65833333333333,1,"B",0
"C17_18","adulte","FRJ15_E5T9",40.0222222222222,6,"V",NA
"C17_18","adulte","FRJ21_E5T9",33.2055555555556,4,"V",NA
"C17_18","adulte","FRJ22_E5T9",32.55,5,"V",NA
"C17_18","adulte","FRJ23_E5T9",156.236111111111,21,"V",NA
"C17_18","adulte","FRJ24_E5T9",7.40833333333333,1,"B",0
"C17_18","adulte","FRJ25_E5T9",5.15277777777778,1,"B",0
"C17_18","adulte","FRJ26_E5T9",24.7722222222222,3,"V",NA
"C17_18","adulte","FRJ27_E5T9",51.2944444444444,7,"V",NA
"C17_18","adulte","FRJ28_E5T9",35.4111111111111,5,"V",NA
"C17_18","retraite","FRJ_E1T9",5.86388888888889,2,"B",0
"C17_18","retraite","FRJ_E1T4",5.86388888888889,2,"B",0
"C17_18","retraite","FRJ13_E1T4",2,1,"B",0
"C17_18","retraite","FRJ23_E1T4",3.86388888888889,1,"B",0
"C19","Total","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","Total","FRJ_E1T4",3.06111111111111,1,"B",0
"C19","Total","FRJ23_E1T4",3.06111111111111,1,"B",0
"C19","adulte","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","adulte","FRJ_E1T4",3.06111111111111,1,"B",0
"C19","adulte","FRJ23_E1T4",3.06111111111111,1,"B",0
"C20","Total","FRJ_E1T9",388.091666666667,122,"V",NA
"C20","Total","FRJ_E1T4",225.536111111111,100,"V",NA
"C20","Total","FRJ11_E1T4",19.7166666666667,10,"V",NA
"C20","Total","FRJ12_E1T4",27.0055555555555,9,"V",NA
"C20","Total","FRJ13_E1T4",46.2194444444444,24,"V",NA
"C20","Total","FRJ14_E1T4",3.46944444444444,1,"B",0
"C20","Total","FRJ15_E1T4",16.9111111111111,8,"B",0
"C20","Total","FRJ21_E1T4",9.18611111111111,5,"B",0
"C20","Total","FRJ22_E1T4",18.8583333333333,8,"V",NA
"C20","Total","FRJ23_E1T4",41.8388888888889,16,"V",NA
"C20","Total","FRJ24_E1T4",1.23611111111111,1,"B",0
"C20","Total","FRJ25_E1T4",6.71666666666666,3,"B",0
"C20","Total","FRJ26_E1T4",8.41388888888889,4,"V",NA
"C20","Total","FRJ27_E1T4",20.5361111111111,10,"V",NA
"C20","Total","FRJ28_E1T4",5.42777777777778,1,"B",0
"C20","Total","FRJ_E5T9",162.555555555556,22,"V",NA
"C20","Total","FRJ12_E5T9",20.2444444444444,3,"V",NA
"C20","Total","FRJ13_E5T9",43.1638888888889,6,"V",NA
"C20","Total","FRJ15_E5T9",16.1777777777778,2,"B",0
"C20","Total","FRJ21_E5T9",15.1027777777778,2,"B",0
"C20","Total","FRJ22_E5T9",8.03888888888889,1,"B",0
"C20","Total","FRJ23_E5T9",39.7722222222222,5,"V",NA
"C20","Total","FRJ24_E5T9",7.86111111111111,1,"B",0
"C20","Total","FRJ27_E5T9",7.40833333333333,1,"B",0
"C20","Total","FRJ28_E5T9",4.78611111111111,1,"B",0
"C20","Enfant","FRJ_E1T9",11.2333333333333,6,"V",NA
"C20","Enfant","FRJ_E1T4",11.2333333333333,6,"V",NA
"C20","Enfant","FRJ11_E1T4",4.48055555555556,1,"B",0
"C20","Enfant","FRJ13_E1T4",2.40277777777778,2,"B",0
"C20","Enfant","FRJ15_E1T4",2.76666666666667,2,"B",0
"C20","Enfant","FRJ22_E1T4",1.58333333333333,1,"B",0
"C20","adulte","FRJ_E1T9",376.858333333333,116,"V",NA
"C20","adulte","FRJ_E1T4",214.302777777778,94,"V",NA
"C20","adulte","FRJ11_E1T4",15.2361111111111,9,"B",0
"C20","adulte","FRJ12_E1T4",27.0055555555555,9,"V",NA
"C20","adulte","FRJ13_E1T4",43.8166666666667,22,"B",0
"C20","adulte","FRJ14_E1T4",3.46944444444444,1,"B",0
"C20","adulte","FRJ15_E1T4",14.1444444444444,6,"V",NA
"C20","adulte","FRJ21_E1T4",9.18611111111111,5,"B",0
"C20","adulte","FRJ22_E1T4",17.275,7,"B",0
"C20","adulte","FRJ23_E1T4",41.8388888888889,16,"V",NA
"C20","adulte","FRJ24_E1T4",1.23611111111111,1,"B",0
"C20","adulte","FRJ25_E1T4",6.71666666666666,3,"B",0
"C20","adulte","FRJ26_E1T4",8.41388888888889,4,"V",NA
"C20","adulte","FRJ27_E1T4",20.5361111111111,10,"V",NA
"C20","adulte","FRJ28_E1T4",5.42777777777778,1,"B",0
"C20","adulte","FRJ_E5T9",162.555555555556,22,"V",NA
"C20","adulte","FRJ12_E5T9",20.2444444444444,3,"V",NA
"C20","adulte","FRJ13_E5T9",43.1638888888889,6,"V",NA
"C20","adulte","FRJ15_E5T9",16.1777777777778,2,"B",0
"C20","adulte","FRJ21_E5T9",15.1027777777778,2,"B",0
"C20","adulte","FRJ22_E5T9",8.03888888888889,1,"B",0
"C20","adulte","FRJ23_E5T9",39.7722222222222,5,"V",NA
"C20","adulte","FRJ24_E5T9",7.86111111111111,1,"B",0
"C20","adulte","FRJ27_E5T9",7.40833333333333,1,"B",0
"C20","adulte","FRJ28_E5T9",4.78611111111111,1,"B",0
"C21","Total","FRJ_E1T9",10.1833333333333,8,"B",0
"C21","Total","FRJ_E1T4",10.1833333333333,8,"B",0
"C21","Total","FRJ13_E1T4",5.86944444444445,4,"V",NA
"C21","Total","FRJ15_E1T4",0.980555555555556,1,"B",0
"C21","Total","FRJ23_E1T4",3.33333333333333,3,"B",0
"C21","adulte","FRJ_E1T9",10.1833333333333,8,"B",0
"C21","adulte","FRJ_E1T4",10.1833333333333,8,"B",0
"C21","adulte","FRJ13_E1T4",5.86944444444445,4,"V",NA
"C21","adulte","FRJ15_E1T4",0.980555555555556,1,"B",0
"C21","adulte","FRJ23_E1T4",3.33333333333333,3,"B",0
"C22","Total","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","Total","FRJ_E1T4",122.944444444444,50,"V",NA
"C22","Total","FRJ11_E1T4",10.0972222222222,5,"B",0
"C22","Total","FRJ12_E1T4",12.9111111111111,5,"V",NA
"C22","Total","FRJ13_E1T4",42.2444444444444,17,"V",NA
"C22","Total","FRJ15_E1T4",2,2,"B",0
"C22","Total","FRJ21_E1T4",11.9833333333333,3,"V",NA
"C22","Total","FRJ22_E1T4",5.38055555555556,2,"B",0
"C22","Total","FRJ23_E1T4",15.5416666666667,7,"V",NA
"C22","Total","FRJ24_E1T4",2.66666666666667,2,"B",0
"C22","Total","FRJ25_E1T4",0.597222222222222,1,"B",0
"C22","Total","FRJ26_E1T4",5.58333333333333,2,"B",0
"C22","Total","FRJ27_E1T4",7.80555555555556,3,"B",0
"C22","Total","FRJ28_E1T4",6.13333333333333,1,"B",0
"C22","Total","FRJ_E5T9",174.188888888889,24,"V",NA
"C22","Total","FRJ11_E5T9",26.3888888888889,3,"V",NA
"C22","Total","FRJ12_E5T9",27.7138888888889,4,"V",NA
"C22","Total","FRJ13_E5T9",13.3833333333333,2,"B",0
"C22","Total","FRJ14_E5T9",8.28055555555555,1,"B",0
"C22","Total","FRJ15_E5T9",18.5277777777778,3,"B",0
"C22","Total","FRJ23_E5T9",38.6222222222222,5,"V",NA
"C22","Total","FRJ24_E5T9",6.00555555555556,1,"B",0
"C22","Total","FRJ25_E5T9",6,1,"B",0
"C22","Total","FRJ27_E5T9",15.9166666666667,2,"B",0
"C22","Total","FRJ28_E5T9",13.35,2,"B",0
"C22","adulte","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","adulte","FRJ_E1T4",122.944444444444,50,"V",NA
"C22","adulte","FRJ11_E1T4",10.0972222222222,5,"B",0
"C22","adulte","FRJ12_E1T4",12.9111111111111,5,"V",NA
"C22","adulte","FRJ13_E1T4",42.2444444444444,17,"V",NA
"C22","adulte","FRJ15_E1T4",2,2,"B",0
"C22","adulte","FRJ21_E1T4",11.9833333333333,3,"V",NA
"C22","adulte","FRJ22_E1T4",5.38055555555556,2,"B",0
"C22","adulte","FRJ23_E1T4",15.5416666666667,7,"V",NA
"C22","adulte","FRJ24_E1T4",2.66666666666667,2,"B",0
"C22","adulte","FRJ25_E1T4",0.597222222222222,1,"B",0
"C22","adulte","FRJ26_E1T4",5.58333333333333,2,"B",0
"C22","adulte","FRJ27_E1T4",7.80555555555556,3,"B",0
"C22","adulte","FRJ28_E1T4",6.13333333333333,1,"B",0
"C22","adulte","FRJ_E5T9",174.188888888889,24,"V",NA
"C22","adulte","FRJ11_E5T9",26.3888888888889,3,"V",NA
"C22","adulte","FRJ12_E5T9",27.7138888888889,4,"V",NA
"C22","adulte","FRJ13_E5T9",13.3833333333333,2,"B",0
"C22","adulte","FRJ14_E5T9",8.28055555555555,1,"B",0
"C22","adulte","FRJ15_E5T9",18.5277777777778,3,"B",0
"C22","adulte","FRJ23_E5T9",38.6222222222222,5,"V",NA
"C22","adulte","FRJ24_E5T9",6.00555555555556,1,"B",0
"C22","adulte","FRJ25_E5T9",6,1,"B",0
"C22","adulte","FRJ27_E5T9",15.9166666666667,2,"B",0
"C22","adulte","FRJ28_E5T9",13.35,2,"B",0
"C23","Total","FRJ_E1T9",1122.38055555556,310,"V",NA
"C23","Total","FRJ_E1T4",545.791666666667,230,"V",NA
"C23","Total","FRJ11_E1T4",32.4611111111111,12,"V",NA
"C23","Total","FRJ12_E1T4",65.5638888888889,36,"V",NA
"C23","Total","FRJ13_E1T4",59.1722222222222,28,"V",NA
"C23","Total","FRJ14_E1T4",7.05,3,"B",0
"C23","Total","FRJ15_E1T4",30.4416666666667,11,"V",NA
"C23","Total","FRJ21_E1T4",9.58333333333333,5,"B",0
"C23","Total","FRJ22_E1T4",34.7638888888889,14,"B",0
"C23","Total","FRJ23_E1T4",76.3027777777778,29,"V",NA
"C23","Total","FRJ24_E1T4",15.1305555555555,5,"B",0
"C23","Total","FRJ25_E1T4",26.7555555555555,12,"V",NA
"C23","Total","FRJ26_E1T4",9.77777777777777,5,"V",NA
"C23","Total","FRJ27_E1T4",161.591666666667,63,"V",NA
"C23","Total","FRJ28_E1T4",17.1972222222222,7,"V",NA
"C23","Total","FRJ_E5T9",576.588888888889,80,"V",NA
"C23","Total","FRJ11_E5T9",29.0166666666667,4,"V",NA
"C23","Total","FRJ12_E5T9",105.905555555556,15,"V",NA
"C23","Total","FRJ13_E5T9",73.6472222222222,11,"V",NA
"C23","Total","FRJ14_E5T9",22.3,3,"V",NA
