"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","adulte","FRJ21_E5T9",403.958333333333,55,"V",NA
"C","adulte","FRJ22_E1T9",1582.58055555556,367,"B",0
"C","adulte","FRJ22_E1T4",709.747222222222,252,"V",NA
"C","adulte","FRJ22_E5T9",872.833333333333,115,"B",0
"C","adulte","FRJ23_E1T9",4915.37222222222,1263,"V",NA
"C","adulte","FRJ23_E1T4",2195.09722222222,890,"V",NA
"C","adulte","FRJ23_E5T9",2720.275,373,"V",NA
"C","adulte","FRJ24_E1T9",872.363888888889,232,"V",NA
"C","adulte","FRJ24_E1T4",478.347222222222,180,"V",NA
"C","adulte","FRJ24_E5T9",394.016666666667,52,"V",NA
"C","adulte","FRJ25_E1T9",759.222222222222,204,"B",0
"C","adulte","FRJ25_E1T4",375.758333333333,153,"V",NA
"C","adulte","FRJ25_E5T9",383.463888888889,51,"B",0
"C","adulte","FRJ26_E1T9",982.186111111111,256,"V",NA
"C","adulte","FRJ26_E1T4",463.855555555556,187,"V",NA
"C","adulte","FRJ26_E5T9",518.330555555556,69,"V",NA
"C","adulte","FRJ27_E1T9",2356.08333333333,606,"V",NA
"C","adulte","FRJ27_E1T4",1133.92222222222,438,"V",NA
"C","adulte","FRJ27_E5T9",1222.16111111111,168,"V",NA
"C","adulte","FRJ28_E1T9",1069.37222222222,266,"V",NA
"C","adulte","FRJ28_E1T4",481.547222222222,180,"B",0
"C","adulte","FRJ28_E5T9",587.825,86,"B",0
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRJ12_E1T9",0.5,1,"B",0
"C","retraite","FRJ12_E1T4",0.5,1,"B",0
"C","retraite","FRJ13_E1T9",8.18888888888889,4,"B",0
"C","retraite","FRJ13_E1T4",8.18888888888889,4,"B",0
"C","retraite","FRJ15_E1T9",4.43055555555556,1,"B",0
"C","retraite","FRJ15_E1T4",4.43055555555556,1,"B",0
"C","retraite","FRJ22_E1T9",6.48055555555556,1,"B",0
"C","retraite","FRJ22_E5T9",6.48055555555556,1,"B",0
"C","retraite","FRJ23_E1T9",16.2861111111111,4,"B",0
"C","retraite","FRJ23_E1T4",9.33333333333334,3,"V",NA
"C","retraite","FRJ23_E5T9",6.95277777777778,1,"B",0
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"V",NA
"C10T12","Total","FRJ11_E1T9",845.941666666667,234,"V",NA
"C10T12","Total","FRJ11_E1T4",404.266666666667,167,"V",NA
"C10T12","Total","FRJ11_E5T9",441.675,67,"V",NA
"C10T12","Total","FRJ12_E1T9",1749.41388888889,455,"V",NA
"C10T12","Total","FRJ12_E1T4",843.055555555556,329,"V",NA
"C10T12","Total","FRJ12_E5T9",906.358333333333,126,"V",NA
"C10T12","Total","FRJ13_E1T9",2147.21111111111,593,"V",NA
"C10T12","Total","FRJ13_E1T4",1137.23333333333,457,"V",NA
"C10T12","Total","FRJ13_E5T9",1009.97777777778,136,"V",NA
"C10T12","Total","FRJ14_E1T9",318.772222222222,81,"V",NA
"C10T12","Total","FRJ14_E1T4",148.127777777778,59,"V",NA
"C10T12","Total","FRJ14_E5T9",170.644444444444,22,"V",NA
"C10T12","Total","FRJ15_E1T9",1042.93055555556,297,"V",NA
"C10T12","Total","FRJ15_E1T4",515.913888888889,219,"V",NA
"C10T12","Total","FRJ15_E5T9",527.016666666667,78,"V",NA
"C10T12","Total","FRJ21_E1T9",434.7,115,"V",NA
"C10T12","Total","FRJ21_E1T4",223.236111111111,86,"V",NA
"C10T12","Total","FRJ21_E5T9",211.463888888889,29,"V",NA
"C10T12","Total","FRJ22_E1T9",904.772222222222,210,"V",NA
"C10T12","Total","FRJ22_E1T4",412.552777777778,144,"V",NA
"C10T12","Total","FRJ22_E5T9",492.219444444444,66,"V",NA
"C10T12","Total","FRJ23_E1T9",2359.06111111111,549,"V",NA
"C10T12","Total","FRJ23_E1T4",1002.37777777778,367,"V",NA
"C10T12","Total","FRJ23_E5T9",1356.68333333333,182,"V",NA
"C10T12","Total","FRJ24_E1T9",616.027777777778,159,"V",NA
"C10T12","Total","FRJ24_E1T4",335.413888888889,123,"V",NA
"C10T12","Total","FRJ24_E5T9",280.613888888889,36,"V",NA
"C10T12","Total","FRJ25_E1T9",586.438888888889,141,"V",NA
"C10T12","Total","FRJ25_E1T4",269.1,99,"V",NA
"C10T12","Total","FRJ25_E5T9",317.338888888889,42,"V",NA
"C10T12","Total","FRJ26_E1T9",604.777777777778,149,"V",NA
"C10T12","Total","FRJ26_E1T4",298.908333333333,106,"V",NA
"C10T12","Total","FRJ26_E5T9",305.869444444444,43,"V",NA
"C10T12","Total","FRJ27_E1T9",1021.05555555556,268,"V",NA
"C10T12","Total","FRJ27_E1T4",588.227777777778,209,"V",NA
"C10T12","Total","FRJ27_E5T9",432.827777777778,59,"V",NA
"C10T12","Total","FRJ28_E1T9",534.305555555556,141,"V",NA
"C10T12","Total","FRJ28_E1T4",288.766666666667,104,"V",NA
"C10T12","Total","FRJ28_E5T9",245.538888888889,37,"V",NA
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"B",0
"C10T12","Enfant","FRJ11_E1T9",137.858333333333,49,"V",NA
"C10T12","Enfant","FRJ11_E1T4",105.308333333333,44,"B",0
"C10T12","Enfant","FRJ11_E5T9",32.55,5,"B",0
"C10T12","Enfant","FRJ12_E1T9",242,88,"B",0
"C10T12","Enfant","FRJ12_E1T4",207.175,83,"B",0
"C10T12","Enfant","FRJ12_E5T9",34.825,5,"V",NA
"C10T12","Enfant","FRJ13_E1T9",238.238888888889,86,"B",0
"C10T12","Enfant","FRJ13_E1T4",206.244444444444,82,"B",0
"C10T12","Enfant","FRJ13_E5T9",31.9944444444445,4,"V",NA
"C10T12","Enfant","FRJ14_E1T9",66.1166666666667,22,"V",NA
"C10T12","Enfant","FRJ14_E1T4",51.5722222222222,20,"B",0
"C10T12","Enfant","FRJ14_E5T9",14.5444444444445,2,"B",0
"C10T12","Enfant","FRJ15_E1T9",140.341666666667,57,"V",NA
"C10T12","Enfant","FRJ15_E1T4",120.344444444444,54,"B",0
"C10T12","Enfant","FRJ15_E5T9",19.9972222222222,3,"B",0
"C10T12","Enfant","FRJ21_E1T9",60.8611111111111,19,"V",NA
"C10T12","Enfant","FRJ21_E1T4",31.7472222222222,15,"V",NA
"C10T12","Enfant","FRJ21_E5T9",29.1138888888889,4,"V",NA
"C10T12","Enfant","FRJ22_E1T9",179.997222222222,59,"B",0
"C10T12","Enfant","FRJ22_E1T4",130.172222222222,52,"B",0
"C10T12","Enfant","FRJ22_E5T9",49.825,7,"B",0
"C10T12","Enfant","FRJ23_E1T9",161.130555555556,53,"B",0
"C10T12","Enfant","FRJ23_E1T4",122.163888888889,47,"B",0
"C10T12","Enfant","FRJ23_E5T9",38.9666666666667,6,"B",0
"C10T12","Enfant","FRJ24_E1T9",78.3722222222222,26,"V",NA
"C10T12","Enfant","FRJ24_E1T4",58.0833333333333,23,"V",NA
"C10T12","Enfant","FRJ24_E5T9",20.2888888888889,3,"V",NA
"C10T12","Enfant","FRJ25_E1T9",121.786111111111,36,"V",NA
"C10T12","Enfant","FRJ25_E1T4",81.3611111111111,30,"V",NA
"C10T12","Enfant","FRJ25_E5T9",40.425,6,"V",NA
"C10T12","Enfant","FRJ26_E1T9",104.166666666667,30,"B",0
"C10T12","Enfant","FRJ26_E1T4",76.7777777777778,26,"B",0
"C10T12","Enfant","FRJ26_E5T9",27.3888888888889,4,"V",NA
"C10T12","Enfant","FRJ27_E1T9",184.613888888889,58,"B",0
"C10T12","Enfant","FRJ27_E1T4",143.938888888889,53,"V",NA
"C10T12","Enfant","FRJ27_E5T9",40.675,5,"B",0
"C10T12","Enfant","FRJ28_E1T9",81.2055555555555,24,"V",NA
"C10T12","Enfant","FRJ28_E1T4",65.3,22,"B",0
"C10T12","Enfant","FRJ28_E5T9",15.9055555555555,2,"B",0
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"V",NA
"C10T12","adulte","FRJ11_E1T9",708.083333333333,185,"V",NA
"C10T12","adulte","FRJ11_E1T4",298.958333333333,123,"B",0
"C10T12","adulte","FRJ11_E5T9",409.125,62,"B",0
"C10T12","adulte","FRJ12_E1T9",1506.91388888889,366,"B",0
"C10T12","adulte","FRJ12_E1T4",635.380555555556,245,"B",0
"C10T12","adulte","FRJ12_E5T9",871.533333333333,121,"V",NA
"C10T12","adulte","FRJ13_E1T9",1903.83888888889,505,"V",NA
"C10T12","adulte","FRJ13_E1T4",925.855555555556,373,"V",NA
"C10T12","adulte","FRJ13_E5T9",977.983333333333,132,"V",NA
"C10T12","adulte","FRJ14_E1T9",252.655555555556,59,"V",NA
"C10T12","adulte","FRJ14_E1T4",96.5555555555556,39,"B",0
"C10T12","adulte","FRJ14_E5T9",156.1,20,"B",0
"C10T12","adulte","FRJ15_E1T9",902.588888888889,240,"V",NA
"C10T12","adulte","FRJ15_E1T4",395.569444444444,165,"B",0
"C10T12","adulte","FRJ15_E5T9",507.019444444444,75,"B",0
"C10T12","adulte","FRJ21_E1T9",373.838888888889,96,"V",NA
"C10T12","adulte","FRJ21_E1T4",191.488888888889,71,"V",NA
"C10T12","adulte","FRJ21_E5T9",182.35,25,"V",NA
"C10T12","adulte","FRJ22_E1T9",718.294444444444,150,"B",0
"C10T12","adulte","FRJ22_E1T4",282.380555555556,92,"B",0
"C10T12","adulte","FRJ22_E5T9",435.913888888889,58,"V",NA
"C10T12","adulte","FRJ23_E1T9",2187.425,494,"V",NA
"C10T12","adulte","FRJ23_E1T4",876.661111111111,319,"V",NA
"C10T12","adulte","FRJ23_E5T9",1310.76388888889,175,"V",NA
"C10T12","adulte","FRJ24_E1T9",537.655555555555,133,"V",NA
"C10T12","adulte","FRJ24_E1T4",277.330555555556,100,"V",NA
"C10T12","adulte","FRJ24_E5T9",260.325,33,"V",NA
"C10T12","adulte","FRJ25_E1T9",464.652777777778,105,"V",NA
"C10T12","adulte","FRJ25_E1T4",187.738888888889,69,"V",NA
"C10T12","adulte","FRJ25_E5T9",276.913888888889,36,"V",NA
"C10T12","adulte","FRJ26_E1T9",500.611111111111,119,"B",0
"C10T12","adulte","FRJ26_E1T4",222.130555555556,80,"B",0
"C10T12","adulte","FRJ26_E5T9",278.480555555556,39,"V",NA
"C10T12","adulte","FRJ27_E1T9",836.441666666667,210,"B",0
"C10T12","adulte","FRJ27_E1T4",444.288888888889,156,"V",NA
"C10T12","adulte","FRJ27_E5T9",392.152777777778,54,"B",0
"C10T12","adulte","FRJ28_E1T9",453.1,117,"V",NA
"C10T12","adulte","FRJ28_E1T4",223.466666666667,82,"B",0
"C10T12","adulte","FRJ28_E5T9",229.633333333333,35,"B",0
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"B",0
"C10T12","retraite","FRJ12_E1T9",0.5,1,"B",0
"C10T12","retraite","FRJ12_E1T4",0.5,1,"B",0
"C10T12","retraite","FRJ13_E1T9",5.13333333333333,2,"B",0
"C10T12","retraite","FRJ13_E1T4",5.13333333333333,2,"B",0
"C10T12","retraite","FRJ22_E1T9",6.48055555555556,1,"B",0
"C10T12","retraite","FRJ22_E5T9",6.48055555555556,1,"B",0
"C10T12","retraite","FRJ23_E1T9",10.5055555555556,2,"B",0
"C10T12","retraite","FRJ23_E1T4",3.55277777777778,1,"B",0
"C10T12","retraite","FRJ23_E5T9",6.95277777777778,1,"B",0
"C13_14","Total","FRJ_E1T9",641.502777777778,215,"V",NA
"C13_14","Total","FRJ11_E1T9",28.4,7,"B",0
"C13_14","Total","FRJ11_E1T4",5.45555555555555,4,"B",0
"C13_14","Total","FRJ11_E5T9",22.9444444444444,3,"V",NA
"C13_14","Total","FRJ12_E1T9",100.875,27,"V",NA
"C13_14","Total","FRJ12_E1T4",46.0166666666667,20,"V",NA
"C13_14","Total","FRJ12_E5T9",54.8583333333333,7,"V",NA
"C13_14","Total","FRJ13_E1T9",111.847222222222,44,"V",NA
"C13_14","Total","FRJ13_E1T4",90.2111111111111,41,"V",NA
"C13_14","Total","FRJ13_E5T9",21.6361111111111,3,"V",NA
"C13_14","Total","FRJ14_E1T9",7.53888888888889,2,"B",0
"C13_14","Total","FRJ14_E1T4",3.025,1,"B",0
"C13_14","Total","FRJ14_E5T9",4.51388888888889,1,"B",0
"C13_14","Total","FRJ15_E1T9",42.3916666666667,18,"V",NA
"C13_14","Total","FRJ15_E1T4",33.7583333333333,17,"B",0
"C13_14","Total","FRJ15_E5T9",8.63333333333333,1,"B",0
"C13_14","Total","FRJ21_E1T9",29.1222222222222,7,"V",NA
"C13_14","Total","FRJ21_E1T4",5.60833333333333,4,"V",NA
"C13_14","Total","FRJ21_E5T9",23.5138888888889,3,"V",NA
"C13_14","Total","FRJ22_E1T9",28.3833333333333,15,"B",0
"C13_14","Total","FRJ22_E1T4",23.3722222222222,14,"V",NA
"C13_14","Total","FRJ22_E5T9",5.01111111111111,1,"B",0
"C13_14","Total","FRJ23_E1T9",108.925,39,"B",0
"C13_14","Total","FRJ23_E1T4",75.1916666666667,34,"B",0
"C13_14","Total","FRJ23_E5T9",33.7333333333333,5,"V",NA
"C13_14","Total","FRJ24_E1T9",6.2,4,"V",NA
"C13_14","Total","FRJ24_E1T4",6.2,4,"V",NA
"C13_14","Total","FRJ25_E1T9",27.5916666666667,9,"B",0
"C13_14","Total","FRJ25_E1T4",20.6222222222222,8,"V",NA
"C13_14","Total","FRJ25_E5T9",6.96944444444444,1,"B",0
"C13_14","Total","FRJ26_E1T9",19.0944444444444,6,"B",0
"C13_14","Total","FRJ26_E1T4",13.0944444444444,5,"V",NA
"C13_14","Total","FRJ26_E5T9",6,1,"B",0
"C13_14","Total","FRJ27_E1T9",99.4972222222222,31,"V",NA
"C13_14","Total","FRJ27_E1T4",44.4833333333333,24,"V",NA
"C13_14","Total","FRJ27_E5T9",55.0138888888889,7,"V",NA
"C13_14","Total","FRJ28_E1T9",31.6361111111111,6,"V",NA
"C13_14","Total","FRJ28_E1T4",6.39722222222223,2,"B",0
"C13_14","Total","FRJ28_E5T9",25.2388888888889,4,"B",0
"C13_14","Enfant","FRJ_E1T9",76.4666666666667,45,"B",0
"C13_14","Enfant","FRJ12_E1T9",8.65833333333333,5,"V",NA
"C13_14","Enfant","FRJ12_E1T4",8.65833333333333,5,"V",NA
"C13_14","Enfant","FRJ13_E1T9",19.7888888888889,12,"B",0
"C13_14","Enfant","FRJ13_E1T4",19.7888888888889,12,"B",0
"C13_14","Enfant","FRJ15_E1T9",6.23888888888889,4,"B",0
"C13_14","Enfant","FRJ15_E1T4",6.23888888888889,4,"B",0
"C13_14","Enfant","FRJ21_E1T9",1.08611111111111,1,"B",0
"C13_14","Enfant","FRJ21_E1T4",1.08611111111111,1,"B",0
"C13_14","Enfant","FRJ22_E1T9",9.44722222222222,6,"V",NA
"C13_14","Enfant","FRJ22_E1T4",9.44722222222222,6,"V",NA
"C13_14","Enfant","FRJ23_E1T9",13.7527777777778,8,"V",NA
"C13_14","Enfant","FRJ23_E1T4",13.7527777777778,8,"V",NA
"C13_14","Enfant","FRJ24_E1T9",2,1,"B",0
"C13_14","Enfant","FRJ24_E1T4",2,1,"B",0
"C13_14","Enfant","FRJ25_E1T9",4.83611111111111,3,"V",NA
"C13_14","Enfant","FRJ25_E1T4",4.83611111111111,3,"V",NA
"C13_14","Enfant","FRJ26_E1T9",2,1,"B",0
"C13_14","Enfant","FRJ26_E1T4",2,1,"B",0
"C13_14","Enfant","FRJ27_E1T9",8.65833333333334,4,"B",0
"C13_14","Enfant","FRJ27_E1T4",8.65833333333334,4,"B",0
"C13_14","adulte","FRJ_E1T9",565.036111111111,170,"B",0
"C13_14","adulte","FRJ11_E1T9",28.4,7,"B",0
"C13_14","adulte","FRJ11_E1T4",5.45555555555555,4,"B",0
"C13_14","adulte","FRJ11_E5T9",22.9444444444444,3,"V",NA
"C13_14","adulte","FRJ12_E1T9",92.2166666666667,22,"V",NA
"C13_14","adulte","FRJ12_E1T4",37.3583333333333,15,"V",NA
"C13_14","adulte","FRJ12_E5T9",54.8583333333333,7,"V",NA
"C13_14","adulte","FRJ13_E1T9",92.0583333333333,32,"B",0
"C13_14","adulte","FRJ13_E1T4",70.4222222222222,29,"B",0
"C13_14","adulte","FRJ13_E5T9",21.6361111111111,3,"V",NA
"C13_14","adulte","FRJ14_E1T9",7.53888888888889,2,"B",0
"C13_14","adulte","FRJ14_E1T4",3.025,1,"B",0
"C13_14","adulte","FRJ14_E5T9",4.51388888888889,1,"B",0
"C13_14","adulte","FRJ15_E1T9",36.1527777777778,14,"B",0
"C13_14","adulte","FRJ15_E1T4",27.5194444444444,13,"V",NA
"C13_14","adulte","FRJ15_E5T9",8.63333333333333,1,"B",0
"C13_14","adulte","FRJ21_E1T9",28.0361111111111,6,"B",0
"C13_14","adulte","FRJ21_E1T4",4.52222222222222,3,"B",0
"C13_14","adulte","FRJ21_E5T9",23.5138888888889,3,"V",NA
"C13_14","adulte","FRJ22_E1T9",18.9361111111111,9,"B",0
"C13_14","adulte","FRJ22_E1T4",13.925,8,"V",NA
"C13_14","adulte","FRJ22_E5T9",5.01111111111111,1,"B",0
"C13_14","adulte","FRJ23_E1T9",95.1722222222222,31,"B",0
"C13_14","adulte","FRJ23_E1T4",61.4388888888889,26,"B",0
"C13_14","adulte","FRJ23_E5T9",33.7333333333333,5,"V",NA
"C13_14","adulte","FRJ24_E1T9",4.2,3,"B",0
"C13_14","adulte","FRJ24_E1T4",4.2,3,"B",0
"C13_14","adulte","FRJ25_E1T9",22.7555555555555,6,"B",0
"C13_14","adulte","FRJ25_E1T4",15.7861111111111,5,"V",NA
"C13_14","adulte","FRJ25_E5T9",6.96944444444444,1,"B",0
"C13_14","adulte","FRJ26_E1T9",17.0944444444444,5,"V",NA
"C13_14","adulte","FRJ26_E1T4",11.0944444444444,4,"B",0
"C13_14","adulte","FRJ26_E5T9",6,1,"B",0
"C13_14","adulte","FRJ27_E1T9",90.8388888888889,27,"B",0
"C13_14","adulte","FRJ27_E1T4",35.825,20,"B",0
"C13_14","adulte","FRJ27_E5T9",55.0138888888889,7,"V",NA
"C13_14","adulte","FRJ28_E1T9",31.6361111111111,6,"V",NA
"C13_14","adulte","FRJ28_E1T4",6.39722222222223,2,"B",0
"C13_14","adulte","FRJ28_E5T9",25.2388888888889,4,"B",0
"C15","Total","FRJ_E1T9",151.022222222222,60,"V",NA
"C15","Total","FRJ11_E1T9",8.76944444444444,3,"V",NA
"C15","Total","FRJ11_E1T4",8.76944444444444,3,"V",NA
"C15","Total","FRJ12_E1T9",19.525,8,"V",NA
"C15","Total","FRJ12_E1T4",19.525,8,"V",NA
"C15","Total","FRJ13_E1T9",20.4805555555556,10,"V",NA
"C15","Total","FRJ13_E1T4",20.4805555555556,10,"V",NA
"C15","Total","FRJ14_E1T9",0.241666666666667,1,"B",0
"C15","Total","FRJ14_E1T4",0.241666666666667,1,"B",0
"C15","Total","FRJ15_E1T9",16.8166666666667,6,"V",NA
"C15","Total","FRJ15_E1T4",10.2555555555555,5,"B",0
"C15","Total","FRJ15_E5T9",6.56111111111111,1,"B",0
"C15","Total","FRJ22_E1T9",19.7194444444444,4,"V",NA
"C15","Total","FRJ22_E1T4",3.92222222222222,2,"B",0
"C15","Total","FRJ22_E5T9",15.7972222222222,2,"B",0
"C15","Total","FRJ23_E1T9",7.85833333333333,5,"V",NA
"C15","Total","FRJ23_E1T4",7.85833333333333,5,"V",NA
"C15","Total","FRJ24_E1T9",4.375,1,"B",0
"C15","Total","FRJ24_E1T4",4.375,1,"B",0
"C15","Total","FRJ25_E1T9",1.76666666666667,2,"B",0
"C15","Total","FRJ25_E1T4",1.76666666666667,2,"B",0
"C15","Total","FRJ26_E1T9",1,1,"B",0
"C15","Total","FRJ26_E1T4",1,1,"B",0
"C15","Total","FRJ27_E1T9",50.4694444444444,19,"V",NA
"C15","Total","FRJ27_E1T4",35.8111111111111,17,"B",0
"C15","Total","FRJ27_E5T9",14.6583333333333,2,"B",0
"C15","Enfant","FRJ_E1T9",17.0666666666667,10,"V",NA
"C15","Enfant","FRJ11_E1T9",4.68611111111111,1,"B",0
"C15","Enfant","FRJ11_E1T4",4.68611111111111,1,"B",0
"C15","Enfant","FRJ12_E1T9",2.61666666666667,2,"B",0
"C15","Enfant","FRJ12_E1T4",2.61666666666667,2,"B",0
"C15","Enfant","FRJ13_E1T9",1.40833333333333,1,"B",0
"C15","Enfant","FRJ13_E1T4",1.40833333333333,1,"B",0
"C15","Enfant","FRJ15_E1T9",1.34166666666667,1,"B",0
"C15","Enfant","FRJ15_E1T4",1.34166666666667,1,"B",0
"C15","Enfant","FRJ22_E1T9",1.49722222222222,1,"B",0
"C15","Enfant","FRJ22_E1T4",1.49722222222222,1,"B",0
"C15","Enfant","FRJ25_E1T9",1.43333333333333,1,"B",0
"C15","Enfant","FRJ25_E1T4",1.43333333333333,1,"B",0
"C15","Enfant","FRJ27_E1T9",4.08333333333333,3,"B",0
"C15","Enfant","FRJ27_E1T4",4.08333333333333,3,"B",0
"C15","adulte","FRJ_E1T9",133.955555555556,50,"V",NA
"C15","adulte","FRJ11_E1T9",4.08333333333333,2,"B",0
"C15","adulte","FRJ11_E1T4",4.08333333333333,2,"B",0
"C15","adulte","FRJ12_E1T9",16.9083333333333,6,"B",0
"C15","adulte","FRJ12_E1T4",16.9083333333333,6,"B",0
"C15","adulte","FRJ13_E1T9",19.0722222222222,9,"B",0
"C15","adulte","FRJ13_E1T4",19.0722222222222,9,"B",0
"C15","adulte","FRJ14_E1T9",0.241666666666667,1,"B",0
"C15","adulte","FRJ14_E1T4",0.241666666666667,1,"B",0
"C15","adulte","FRJ15_E1T9",15.475,5,"B",0
"C15","adulte","FRJ15_E1T4",8.91388888888888,4,"V",NA
"C15","adulte","FRJ15_E5T9",6.56111111111111,1,"B",0
"C15","adulte","FRJ22_E1T9",18.2222222222222,3,"B",0
"C15","adulte","FRJ22_E1T4",2.425,1,"B",0
"C15","adulte","FRJ22_E5T9",15.7972222222222,2,"B",0
"C15","adulte","FRJ23_E1T9",7.85833333333333,5,"V",NA
"C15","adulte","FRJ23_E1T4",7.85833333333333,5,"V",NA
"C15","adulte","FRJ24_E1T9",4.375,1,"B",0
"C15","adulte","FRJ24_E1T4",4.375,1,"B",0
"C15","adulte","FRJ25_E1T9",0.333333333333333,1,"B",0
"C15","adulte","FRJ25_E1T4",0.333333333333333,1,"B",0
"C15","adulte","FRJ26_E1T9",1,1,"B",0
"C15","adulte","FRJ26_E1T4",1,1,"B",0
"C15","adulte","FRJ27_E1T9",46.3861111111111,16,"B",0
"C15","adulte","FRJ27_E1T4",31.7277777777778,14,"V",NA
"C15","adulte","FRJ27_E5T9",14.6583333333333,2,"B",0
"C16","Total","FRJ_E1T9",991.641666666667,268,"V",NA
"C16","Total","FRJ11_E1T9",52.7972222222222,15,"B",0
"C16","Total","FRJ11_E1T4",18.475,11,"B",0
"C16","Total","FRJ11_E5T9",34.3222222222222,4,"V",NA
"C16","Total","FRJ12_E1T9",132.355555555556,39,"V",NA
"C16","Total","FRJ12_E1T4",67.5444444444444,30,"V",NA
"C16","Total","FRJ12_E5T9",64.8111111111111,9,"V",NA
"C16","Total","FRJ13_E1T9",112.088888888889,30,"V",NA
"C16","Total","FRJ13_E1T4",49.8166666666667,22,"V",NA
"C16","Total","FRJ13_E5T9",62.2722222222222,8,"V",NA
"C16","Total","FRJ14_E1T9",47.6888888888889,11,"B",0
"C16","Total","FRJ14_E1T4",23.9611111111111,8,"V",NA
"C16","Total","FRJ14_E5T9",23.7277777777778,3,"D",NA
"C16","Total","FRJ15_E1T9",98.1166666666667,24,"V",NA
"C16","Total","FRJ15_E1T4",40.2361111111111,16,"V",NA
"C16","Total","FRJ15_E5T9",57.8805555555556,8,"V",NA
"C16","Total","FRJ21_E1T9",53.5777777777778,14,"V",NA
"C16","Total","FRJ21_E1T4",22.6777777777778,10,"V",NA
"C16","Total","FRJ21_E5T9",30.9,4,"V",NA
"C16","Total","FRJ22_E1T9",118.219444444444,28,"V",NA
"C16","Total","FRJ22_E1T4",48.2361111111111,19,"V",NA
"C16","Total","FRJ22_E5T9",69.9833333333333,9,"V",NA
"C16","Total","FRJ23_E1T9",98.3666666666667,32,"V",NA
"C16","Total","FRJ23_E1T4",64.4388888888889,27,"V",NA
"C16","Total","FRJ23_E5T9",33.9277777777778,5,"V",NA
"C16","Total","FRJ24_E1T9",51.825,14,"V",NA
"C16","Total","FRJ24_E1T4",34.9083333333333,12,"B",0
"C16","Total","FRJ24_E5T9",16.9166666666667,2,"B",0
"C16","Total","FRJ25_E1T9",44.3166666666667,11,"V",NA
"C16","Total","FRJ25_E1T4",30.7527777777778,9,"B",0
"C16","Total","FRJ25_E5T9",13.5638888888889,2,"B",0
"C16","Total","FRJ26_E1T9",27.4444444444445,9,"B",0
"C16","Total","FRJ26_E1T4",22.5027777777778,8,"V",NA
"C16","Total","FRJ26_E5T9",4.94166666666667,1,"B",0
"C16","Total","FRJ27_E1T9",109.316666666667,30,"V",NA
"C16","Total","FRJ27_E1T4",62.1333333333334,24,"V",NA
"C16","Total","FRJ27_E5T9",47.1833333333333,6,"V",NA
"C16","Total","FRJ28_E1T9",45.5277777777778,11,"V",NA
"C16","Total","FRJ28_E1T4",24.1138888888889,8,"V",NA
"C16","Total","FRJ28_E5T9",21.4138888888889,3,"V",NA
"C16","Enfant","FRJ_E1T9",89.6888888888889,39,"V",NA
"C16","Enfant","FRJ11_E1T9",2.96666666666667,2,"B",0
"C16","Enfant","FRJ11_E1T4",2.96666666666667,2,"B",0
"C16","Enfant","FRJ12_E1T9",11.325,5,"V",NA
"C16","Enfant","FRJ12_E1T4",11.325,5,"V",NA
"C16","Enfant","FRJ13_E1T9",6.57777777777778,4,"B",0
"C16","Enfant","FRJ13_E1T4",6.57777777777778,4,"B",0
"C16","Enfant","FRJ15_E1T9",12.8527777777778,4,"B",0
"C16","Enfant","FRJ15_E1T4",4.76111111111112,3,"V",NA
"C16","Enfant","FRJ15_E5T9",8.09166666666667,1,"B",0
"C16","Enfant","FRJ21_E1T9",11.2666666666667,5,"B",0
"C16","Enfant","FRJ21_E1T4",11.2666666666667,5,"B",0
"C16","Enfant","FRJ22_E1T9",7.75555555555555,4,"V",NA
"C16","Enfant","FRJ22_E1T4",7.75555555555555,4,"V",NA
"C16","Enfant","FRJ23_E1T9",5.54722222222222,3,"V",NA
"C16","Enfant","FRJ23_E1T4",5.54722222222222,3,"V",NA
"C16","Enfant","FRJ24_E1T9",5.23055555555556,2,"B",0
"C16","Enfant","FRJ24_E1T4",5.23055555555556,2,"B",0
"C16","Enfant","FRJ25_E1T9",2.68888888888889,1,"B",0
"C16","Enfant","FRJ25_E1T4",2.68888888888889,1,"B",0
"C16","Enfant","FRJ26_E1T9",1.83055555555556,1,"B",0
"C16","Enfant","FRJ26_E1T4",1.83055555555556,1,"B",0
"C16","Enfant","FRJ27_E1T9",17.0138888888889,6,"V",NA
"C16","Enfant","FRJ27_E1T4",17.0138888888889,6,"V",NA
"C16","Enfant","FRJ28_E1T9",4.63333333333333,2,"B",0
"C16","Enfant","FRJ28_E1T4",4.63333333333333,2,"B",0
"C16","adulte","FRJ_E1T9",901.952777777778,229,"V",NA
"C16","adulte","FRJ11_E1T9",49.8305555555556,13,"B",0
"C16","adulte","FRJ11_E1T4",15.5083333333333,9,"B",0
"C16","adulte","FRJ11_E5T9",34.3222222222222,4,"V",NA
"C16","adulte","FRJ12_E1T9",121.030555555556,34,"V",NA
"C16","adulte","FRJ12_E1T4",56.2194444444444,25,"V",NA
"C16","adulte","FRJ12_E5T9",64.8111111111111,9,"V",NA
