"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Total","FRI14_E1T9",1794.18055555556,466,"V",NA
"C","Total","FRI14_EGE10",9510.21666666667,162,"V",NA
"C","Total","FRI15_Total",26454.3916666667,3376,"V",NA
"C","Total","FRI15_E0",1438,2041,"B",0
"C","Total","FRI15_E1T9",4101.25555555556,1002,"V",NA
"C","Total","FRI15_EGE10",20915.1361111111,333,"B",0
"C","Total","FRI21_Total",7812.425,1225,"V",NA
"C","Total","FRI21_E0",537,776,"B",0
"C","Total","FRI21_E1T9",1312.10555555556,344,"V",NA
"C","Total","FRI21_EGE10",5963.31944444444,105,"B",0
"C","Total","FRI22_Total",2391.75555555556,629,"V",NA
"C","Total","FRI22_E0",346,460,"V",NA
"C","Total","FRI22_E1T9",500.625,138,"V",NA
"C","Total","FRI22_EGE10",1545.13055555556,31,"V",NA
"C","Total","FRI23_Total",14479.1166666667,1619,"V",NA
"C","Total","FRI23_E0",739,1038,"B",0
"C","Total","FRI23_E1T9",1585.625,415,"V",NA
"C","Total","FRI23_EGE10",12154.4916666667,166,"B",0
"C","Total","FRI31_Total",16895.9083333333,1678,"V",NA
"C","Total","FRI31_E0",672,960,"B",0
"C","Total","FRI31_E1T9",2011.66944444444,524,"V",NA
"C","Total","FRI31_EGE10",14212.2388888889,194,"B",0
"C","Total","FRI32_Total",17697.6944444444,3320,"V",NA
"C","Total","FRI32_E0",1532,2106,"V",NA
"C","Total","FRI32_E1T9",3607.43888888889,939,"V",NA
"C","Total","FRI32_EGE10",12558.2555555556,275,"V",NA
"C","Total","FRI33_Total",13902.9805555556,1393,"V",NA
"C","Total","FRI33_E0",504,810,"B",0
"C","Total","FRI33_E1T9",1754.79166666667,398,"V",NA
"C","Total","FRI33_EGE10",11644.1888888889,185,"B",0
"C","Total","FRI34_Total",10556.5111111111,1616,"V",NA
"C","Total","FRI34_E0",716,1031,"V",NA
"C","Total","FRI34_E1T9",1748.84166666667,419,"V",NA
"C","Total","FRI34_EGE10",8091.66944444444,166,"V",NA
"C","Enfant","FRI_Total",15457.725,16603,"V",NA
"C","Enfant","FRI11_Total",1609.25833333333,1614,"B",0
"C","Enfant","FRI11_E0",1084,1441,"B",0
"C","Enfant","FRI11_E1T9",456.930555555556,168,"B",0
"C","Enfant","FRI11_EGE10",68.3277777777778,5,"V",NA
"C","Enfant","FRI12_Total",3359.06944444444,3988,"B",0
"C","Enfant","FRI12_E0",2611,3752,"V",NA
"C","Enfant","FRI12_E1T9",661.266666666667,229,"B",0
"C","Enfant","FRI12_EGE10",86.8027777777777,7,"V",NA
"C","Enfant","FRI13_Total",1114.62222222222,1263,"V",NA
"C","Enfant","FRI13_E0",846,1179,"B",0
"C","Enfant","FRI13_E1T9",257.163888888889,83,"V",NA
"C","Enfant","FRI13_EGE10",11.4583333333333,1,"B",0
"C","Enfant","FRI14_Total",853.216666666667,866,"B",0
"C","Enfant","FRI14_E0",588,779,"V",NA
"C","Enfant","FRI14_E1T9",265.216666666667,87,"B",0
"C","Enfant","FRI15_Total",1671.14722222222,1827,"B",0
"C","Enfant","FRI15_E0",1226,1685,"V",NA
"C","Enfant","FRI15_E1T9",434.413888888889,141,"B",0
"C","Enfant","FRI15_EGE10",10.7333333333333,1,"B",0
"C","Enfant","FRI21_Total",707.261111111111,760,"B",0
"C","Enfant","FRI21_E0",478,685,"B",0
"C","Enfant","FRI21_E1T9",214.969444444444,74,"V",NA
"C","Enfant","FRI21_EGE10",14.2916666666667,1,"B",0
"C","Enfant","FRI22_Total",469.830555555556,471,"V",NA
"C","Enfant","FRI22_E0",328,422,"V",NA
"C","Enfant","FRI22_E1T9",141.830555555556,49,"V",NA
"C","Enfant","FRI23_Total",893.469444444444,992,"B",0
"C","Enfant","FRI23_E0",655,918,"B",0
"C","Enfant","FRI23_E1T9",215.525,72,"B",0
"C","Enfant","FRI23_EGE10",22.9444444444444,2,"B",0
"C","Enfant","FRI31_Total",927.238888888889,931,"B",0
"C","Enfant","FRI31_E0",589,816,"B",0
"C","Enfant","FRI31_E1T9",326.969444444444,114,"B",0
"C","Enfant","FRI31_EGE10",11.2694444444444,1,"B",0
"C","Enfant","FRI32_Total",1999.35277777778,2049,"B",0
"C","Enfant","FRI32_E0",1364,1840,"V",NA
"C","Enfant","FRI32_E1T9",539.705555555556,202,"B",0
"C","Enfant","FRI32_EGE10",95.6472222222223,7,"V",NA
"C","Enfant","FRI33_Total",831.638888888889,824,"B",0
"C","Enfant","FRI33_E0",445,722,"B",0
"C","Enfant","FRI33_E1T9",355.283333333333,100,"B",0
"C","Enfant","FRI33_EGE10",31.3555555555555,2,"B",0
"C","Enfant","FRI34_Total",1021.61944444444,1018,"B",0
"C","Enfant","FRI34_E0",637,915,"V",NA
"C","Enfant","FRI34_E1T9",318.736111111111,98,"B",0
"C","Enfant","FRI34_EGE10",65.8833333333333,5,"V",NA
"C","adulte","FRI_Total",170123.833333333,10935,"V",NA
"C","adulte","FRI11_Total",8266.40833333333,787,"B",0
"C","adulte","FRI11_E0",94,170,"B",0
"C","adulte","FRI11_E1T9",1851.61944444444,470,"V",NA
"C","adulte","FRI11_EGE10",6320.78888888889,147,"V",NA
"C","adulte","FRI12_Total",33987.2722222222,2722,"B",0
"C","adulte","FRI12_E0",381,675,"V",NA
"C","adulte","FRI12_E1T9",6011.94444444444,1512,"B",0
"C","adulte","FRI12_EGE10",27594.3277777778,535,"V",NA
"C","adulte","FRI13_Total",15153.9083333333,785,"V",NA
"C","adulte","FRI13_E0",119,181,"B",0
"C","adulte","FRI13_E1T9",1880.54722222222,454,"V",NA
"C","adulte","FRI13_EGE10",13154.3611111111,150,"B",0
"C","adulte","FRI14_Total",11116.1805555556,680,"B",0
"C","adulte","FRI14_E0",79,140,"V",NA
"C","adulte","FRI14_E1T9",1526.96388888889,378,"B",0
"C","adulte","FRI14_EGE10",9510.21666666667,162,"V",NA
"C","adulte","FRI15_Total",24756.7083333333,1542,"V",NA
"C","adulte","FRI15_E0",209,351,"B",0
"C","adulte","FRI15_E1T9",3664.95277777778,860,"B",0
"C","adulte","FRI15_EGE10",20882.7555555556,331,"B",0
"C","adulte","FRI21_Total",7101.82222222222,464,"B",0
"C","adulte","FRI21_E0",59,91,"B",0
"C","adulte","FRI21_E1T9",1093.79444444444,269,"B",0
"C","adulte","FRI21_EGE10",5949.02777777778,104,"B",0
"C","adulte","FRI22_Total",1921.925,157,"V",NA
"C","adulte","FRI22_E0",18,37,"V",NA
"C","adulte","FRI22_E1T9",358.794444444444,89,"V",NA
"C","adulte","FRI22_EGE10",1545.13055555556,31,"V",NA
"C","adulte","FRI23_Total",13578.3805555556,624,"B",0
"C","adulte","FRI23_E0",84,119,"V",NA
"C","adulte","FRI23_E1T9",1362.83333333333,341,"V",NA
"C","adulte","FRI23_EGE10",12131.5472222222,164,"B",0
"C","adulte","FRI31_Total",15960.2583333333,744,"B",0
"C","adulte","FRI31_E0",83,142,"V",NA
"C","adulte","FRI31_E1T9",1676.28888888889,409,"V",NA
"C","adulte","FRI31_EGE10",14200.9694444444,193,"B",0
"C","adulte","FRI32_Total",15694.9,1267,"B",0
"C","adulte","FRI32_E0",168,264,"V",NA
"C","adulte","FRI32_E1T9",3064.29166666667,735,"B",0
"C","adulte","FRI32_EGE10",12462.6083333333,268,"V",NA
"C","adulte","FRI33_Total",13065.9,567,"B",0
"C","adulte","FRI33_E0",59,88,"V",NA
"C","adulte","FRI33_E1T9",1394.06666666667,296,"V",NA
"C","adulte","FRI33_EGE10",11612.8333333333,183,"B",0
"C","adulte","FRI34_Total",9520.16944444444,596,"V",NA
"C","adulte","FRI34_E0",79,116,"V",NA
"C","adulte","FRI34_E1T9",1415.38333333333,319,"V",NA
"C","adulte","FRI34_EGE10",8025.78611111111,161,"V",NA
"C","retraite","FRI_Total",83.5361111111111,31,"V",NA
"C","retraite","FRI11_Total",11.0944444444444,2,"B",0
"C","retraite","FRI11_E1T9",11.0944444444444,2,"B",0
"C","retraite","FRI12_Total",1.28055555555555,3,"B",0
"C","retraite","FRI12_E0",0,1,"B",0
"C","retraite","FRI12_E1T9",1.28055555555555,2,"B",0
"C","retraite","FRI13_Total",0,1,"B",0
"C","retraite","FRI13_E0",0,1,"B",0
"C","retraite","FRI14_Total",2,2,"B",0
"C","retraite","FRI14_E0",0,1,"B",0
"C","retraite","FRI14_E1T9",2,1,"B",0
"C","retraite","FRI15_Total",26.5361111111111,7,"B",0
"C","retraite","FRI15_E0",3,5,"B",0
"C","retraite","FRI15_E1T9",1.88888888888889,1,"B",0
"C","retraite","FRI15_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRI21_Total",3.34166666666667,1,"B",0
"C","retraite","FRI21_E1T9",3.34166666666667,1,"B",0
"C","retraite","FRI22_Total",0,1,"B",0
"C","retraite","FRI22_E0",0,1,"B",0
"C","retraite","FRI23_Total",7.26666666666667,3,"B",0
"C","retraite","FRI23_E0",0,1,"B",0
"C","retraite","FRI23_E1T9",7.26666666666667,2,"B",0
"C","retraite","FRI31_Total",8.41111111111111,3,"B",0
"C","retraite","FRI31_E0",0,2,"B",0
"C","retraite","FRI31_E1T9",8.41111111111111,1,"B",0
"C","retraite","FRI32_Total",3.44166666666667,4,"B",0
"C","retraite","FRI32_E0",0,2,"B",0
"C","retraite","FRI32_E1T9",3.44166666666667,2,"B",0
"C","retraite","FRI33_Total",5.44166666666666,2,"B",0
"C","retraite","FRI33_E1T9",5.44166666666666,2,"B",0
"C","retraite","FRI34_Total",14.7222222222222,2,"B",0
"C","retraite","FRI34_E1T9",14.7222222222222,2,"B",0
"C10T12","Total","FRI_Total",59132.1138888889,6234,"V",NA
"C10T12","Total","FRI11_Total",2645.38055555556,574,"V",NA
"C10T12","Total","FRI11_E0",139,191,"V",NA
"C10T12","Total","FRI11_E1T9",1259.81111111111,332,"V",NA
"C10T12","Total","FRI11_EGE10",1246.56944444444,51,"V",NA
"C10T12","Total","FRI12_Total",10900.6194444444,1259,"V",NA
"C10T12","Total","FRI12_E0",243,386,"V",NA
"C10T12","Total","FRI12_E1T9",2807.96944444444,667,"V",NA
"C10T12","Total","FRI12_EGE10",7849.65,206,"V",NA
"C10T12","Total","FRI13_Total",6708.27777777778,436,"V",NA
"C10T12","Total","FRI13_E0",80,120,"V",NA
"C10T12","Total","FRI13_E1T9",1120.65555555556,255,"V",NA
"C10T12","Total","FRI13_EGE10",5507.62222222222,61,"V",NA
"C10T12","Total","FRI14_Total",5534.73333333333,453,"V",NA
"C10T12","Total","FRI14_E0",125,174,"V",NA
"C10T12","Total","FRI14_E1T9",871.861111111111,215,"V",NA
"C10T12","Total","FRI14_EGE10",4537.87222222222,64,"V",NA
"C10T12","Total","FRI15_Total",12917.9277777778,826,"V",NA
"C10T12","Total","FRI15_E0",157,253,"V",NA
"C10T12","Total","FRI15_E1T9",1942.23888888889,425,"V",NA
"C10T12","Total","FRI15_EGE10",10818.6888888889,148,"V",NA
"C10T12","Total","FRI21_Total",1372.67222222222,288,"V",NA
"C10T12","Total","FRI21_E0",68,92,"V",NA
"C10T12","Total","FRI21_E1T9",724.047222222222,169,"V",NA
"C10T12","Total","FRI21_EGE10",580.625,27,"V",NA
"C10T12","Total","FRI22_Total",660.733333333333,138,"V",NA
"C10T12","Total","FRI22_E0",43,54,"V",NA
"C10T12","Total","FRI22_E1T9",300.505555555556,77,"V",NA
"C10T12","Total","FRI22_EGE10",317.227777777778,7,"V",NA
"C10T12","Total","FRI23_Total",1897.35277777778,334,"V",NA
"C10T12","Total","FRI23_E0",86,117,"V",NA
"C10T12","Total","FRI23_E1T9",707.747222222222,177,"V",NA
"C10T12","Total","FRI23_EGE10",1103.60555555556,40,"V",NA
"C10T12","Total","FRI31_Total",4269.22777777778,454,"V",NA
"C10T12","Total","FRI31_E0",85,135,"V",NA
"C10T12","Total","FRI31_E1T9",1028.275,268,"V",NA
"C10T12","Total","FRI31_EGE10",3155.95277777778,51,"V",NA
"C10T12","Total","FRI32_Total",6812.82222222222,773,"V",NA
"C10T12","Total","FRI32_E0",160,216,"V",NA
"C10T12","Total","FRI32_E1T9",1869.67222222222,450,"V",NA
"C10T12","Total","FRI32_EGE10",4783.15,107,"V",NA
"C10T12","Total","FRI33_Total",2920.00833333333,342,"V",NA
"C10T12","Total","FRI33_E0",59,90,"V",NA
"C10T12","Total","FRI33_E1T9",923.169444444444,203,"V",NA
"C10T12","Total","FRI33_EGE10",1937.83888888889,49,"V",NA
"C10T12","Total","FRI34_Total",2492.35833333333,357,"V",NA
"C10T12","Total","FRI34_E0",85,107,"V",NA
"C10T12","Total","FRI34_E1T9",947.175,209,"V",NA
"C10T12","Total","FRI34_EGE10",1460.18333333333,41,"V",NA
"C10T12","Enfant","FRI_Total",4026.93333333333,2151,"V",NA
"C10T12","Enfant","FRI11_Total",478.183333333333,246,"B",0
"C10T12","Enfant","FRI11_E0",112,143,"B",0
"C10T12","Enfant","FRI11_E1T9",310.122222222222,99,"B",0
"C10T12","Enfant","FRI11_EGE10",56.0611111111111,4,"B",0
"C10T12","Enfant","FRI12_Total",548.905555555556,344,"B",0
"C10T12","Enfant","FRI12_E0",171,247,"B",0
"C10T12","Enfant","FRI12_E1T9",302.436111111111,91,"B",0
"C10T12","Enfant","FRI12_EGE10",75.4694444444444,6,"B",0
"C10T12","Enfant","FRI13_Total",239.036111111111,124,"V",NA
"C10T12","Enfant","FRI13_E0",57,79,"B",0
"C10T12","Enfant","FRI13_E1T9",170.577777777778,44,"V",NA
"C10T12","Enfant","FRI13_EGE10",11.4583333333333,1,"B",0
"C10T12","Enfant","FRI14_Total",267.427777777778,173,"B",0
"C10T12","Enfant","FRI14_E0",97,118,"V",NA
"C10T12","Enfant","FRI14_E1T9",170.427777777778,55,"B",0
"C10T12","Enfant","FRI15_Total",344.855555555556,220,"B",0
"C10T12","Enfant","FRI15_E0",103,160,"B",0
"C10T12","Enfant","FRI15_E1T9",231.122222222222,59,"V",NA
"C10T12","Enfant","FRI15_EGE10",10.7333333333333,1,"B",0
"C10T12","Enfant","FRI21_Total",233.097222222222,120,"B",0
"C10T12","Enfant","FRI21_E0",54,70,"B",0
"C10T12","Enfant","FRI21_E1T9",164.805555555556,49,"B",0
"C10T12","Enfant","FRI21_EGE10",14.2916666666667,1,"B",0
"C10T12","Enfant","FRI22_Total",158.708333333333,80,"V",NA
"C10T12","Enfant","FRI22_E0",36,41,"B",0
"C10T12","Enfant","FRI22_E1T9",122.708333333333,39,"B",0
"C10T12","Enfant","FRI23_Total",232.325,138,"B",0
"C10T12","Enfant","FRI23_E0",66,90,"B",0
"C10T12","Enfant","FRI23_E1T9",143.380555555556,46,"B",0
"C10T12","Enfant","FRI23_EGE10",22.9444444444444,2,"B",0
"C10T12","Enfant","FRI31_Total",290.847222222222,149,"B",0
"C10T12","Enfant","FRI31_E0",57,75,"V",NA
"C10T12","Enfant","FRI31_E1T9",233.847222222222,74,"B",0
"C10T12","Enfant","FRI32_Total",527.341666666667,258,"B",0
"C10T12","Enfant","FRI32_E0",116,147,"V",NA
"C10T12","Enfant","FRI32_E1T9",315.694444444444,104,"B",0
"C10T12","Enfant","FRI32_EGE10",95.6472222222223,7,"V",NA
"C10T12","Enfant","FRI33_Total",342.602777777778,144,"B",0
"C10T12","Enfant","FRI33_E0",46,72,"B",0
"C10T12","Enfant","FRI33_E1T9",265.247222222222,70,"B",0
"C10T12","Enfant","FRI33_EGE10",31.3555555555555,2,"B",0
"C10T12","Enfant","FRI34_Total",363.602777777778,155,"B",0
"C10T12","Enfant","FRI34_E0",66,82,"B",0
"C10T12","Enfant","FRI34_E1T9",244.058333333333,69,"B",0
"C10T12","Enfant","FRI34_EGE10",53.5444444444444,4,"B",0
"C10T12","adulte","FRI_Total",55044.1305555556,4064,"V",NA
"C10T12","adulte","FRI11_Total",2164.19722222222,327,"B",0
"C10T12","adulte","FRI11_E0",27,48,"B",0
"C10T12","adulte","FRI11_E1T9",946.688888888889,232,"V",NA
"C10T12","adulte","FRI11_EGE10",1190.50833333333,47,"B",0
"C10T12","adulte","FRI12_Total",10350.5805555556,913,"B",0
"C10T12","adulte","FRI12_E0",72,138,"B",0
"C10T12","adulte","FRI12_E1T9",2504.4,575,"V",NA
"C10T12","adulte","FRI12_EGE10",7774.18055555556,200,"B",0
"C10T12","adulte","FRI13_Total",6469.24166666667,312,"V",NA
"C10T12","adulte","FRI13_E0",23,41,"B",0
"C10T12","adulte","FRI13_E1T9",950.077777777778,211,"V",NA
"C10T12","adulte","FRI13_EGE10",5496.16388888889,60,"B",0
"C10T12","adulte","FRI14_Total",5265.30555555556,279,"B",0
"C10T12","adulte","FRI14_E0",28,56,"V",NA
"C10T12","adulte","FRI14_E1T9",699.433333333333,159,"B",0
"C10T12","adulte","FRI14_EGE10",4537.87222222222,64,"V",NA
"C10T12","adulte","FRI15_Total",12548.425,603,"V",NA
"C10T12","adulte","FRI15_E0",51,91,"B",0
"C10T12","adulte","FRI15_E1T9",1711.11666666667,366,"V",NA
"C10T12","adulte","FRI15_EGE10",10786.3083333333,146,"B",0
"C10T12","adulte","FRI21_Total",1136.23333333333,167,"V",NA
"C10T12","adulte","FRI21_E0",14,22,"B",0
"C10T12","adulte","FRI21_E1T9",555.9,119,"V",NA
"C10T12","adulte","FRI21_EGE10",566.333333333333,26,"B",0
"C10T12","adulte","FRI22_Total",502.025,57,"V",NA
"C10T12","adulte","FRI22_E0",7,12,"B",0
"C10T12","adulte","FRI22_E1T9",177.797222222222,38,"B",0
"C10T12","adulte","FRI22_EGE10",317.227777777778,7,"V",NA
"C10T12","adulte","FRI23_Total",1657.76111111111,194,"V",NA
"C10T12","adulte","FRI23_E0",20,27,"B",0
"C10T12","adulte","FRI23_E1T9",557.1,129,"V",NA
"C10T12","adulte","FRI23_EGE10",1080.66111111111,38,"B",0
"C10T12","adulte","FRI31_Total",3969.96944444444,302,"V",NA
"C10T12","adulte","FRI31_E0",28,58,"V",NA
"C10T12","adulte","FRI31_E1T9",786.016666666667,193,"V",NA
"C10T12","adulte","FRI31_EGE10",3155.95277777778,51,"V",NA
"C10T12","adulte","FRI32_Total",6285.33888888889,513,"B",0
"C10T12","adulte","FRI32_E0",44,68,"V",NA
"C10T12","adulte","FRI32_E1T9",1553.83611111111,345,"B",0
"C10T12","adulte","FRI32_EGE10",4687.50277777778,100,"V",NA
"C10T12","adulte","FRI33_Total",2571.96388888889,196,"V",NA
"C10T12","adulte","FRI33_E0",13,18,"B",0
"C10T12","adulte","FRI33_E1T9",652.480555555556,131,"V",NA
"C10T12","adulte","FRI33_EGE10",1906.48333333333,47,"B",0
"C10T12","adulte","FRI34_Total",2123.08888888889,201,"V",NA
"C10T12","adulte","FRI34_E0",19,25,"B",0
"C10T12","adulte","FRI34_E1T9",697.45,139,"V",NA
"C10T12","adulte","FRI34_EGE10",1406.63888888889,37,"B",0
"C10T12","retraite","FRI_Total",61.05,19,"V",NA
"C10T12","retraite","FRI11_Total",3,1,"B",0
"C10T12","retraite","FRI11_E1T9",3,1,"B",0
"C10T12","retraite","FRI12_Total",1.13333333333333,2,"B",0
"C10T12","retraite","FRI12_E0",0,1,"B",0
"C10T12","retraite","FRI12_E1T9",1.13333333333333,1,"B",0
"C10T12","retraite","FRI14_Total",2,1,"B",0
"C10T12","retraite","FRI14_E1T9",2,1,"B",0
"C10T12","retraite","FRI15_Total",24.6472222222222,3,"B",0
"C10T12","retraite","FRI15_E0",3,2,"B",0
"C10T12","retraite","FRI15_EGE10",21.6472222222222,1,"B",0
"C10T12","retraite","FRI21_Total",3.34166666666667,1,"B",0
"C10T12","retraite","FRI21_E1T9",3.34166666666667,1,"B",0
"C10T12","retraite","FRI22_Total",0,1,"B",0
"C10T12","retraite","FRI22_E0",0,1,"B",0
"C10T12","retraite","FRI23_Total",7.26666666666667,2,"B",0
"C10T12","retraite","FRI23_E1T9",7.26666666666667,2,"B",0
"C10T12","retraite","FRI31_Total",8.41111111111111,3,"B",0
"C10T12","retraite","FRI31_E0",0,2,"B",0
"C10T12","retraite","FRI31_E1T9",8.41111111111111,1,"B",0
"C10T12","retraite","FRI32_Total",0.141666666666667,2,"B",0
"C10T12","retraite","FRI32_E0",0,1,"B",0
"C10T12","retraite","FRI32_E1T9",0.141666666666667,1,"B",0
"C10T12","retraite","FRI33_Total",5.44166666666666,2,"B",0
"C10T12","retraite","FRI33_E1T9",5.44166666666666,2,"B",0
"C10T12","retraite","FRI34_Total",5.66666666666667,1,"B",0
"C10T12","retraite","FRI34_E1T9",5.66666666666667,1,"B",0
"C13_14","Total","FRI_Total",4970.30555555556,3687,"V",NA
"C13_14","Total","FRI11_Total",363.797222222222,271,"V",NA
"C13_14","Total","FRI11_E0",162,256,"V",NA
"C13_14","Total","FRI11_E1T9",43.7444444444444,10,"V",NA
"C13_14","Total","FRI11_EGE10",158.052777777778,5,"V",NA
"C13_14","Total","FRI12_Total",917.741666666667,948,"V",NA
"C13_14","Total","FRI12_E0",579,889,"V",NA
"C13_14","Total","FRI12_E1T9",165.891666666667,51,"V",NA
"C13_14","Total","FRI12_EGE10",172.85,8,"V",NA
"C13_14","Total","FRI13_Total",421.577777777778,300,"V",NA
"C13_14","Total","FRI13_E0",183,284,"V",NA
"C13_14","Total","FRI13_E1T9",31.2083333333333,12,"V",NA
"C13_14","Total","FRI13_EGE10",207.369444444445,4,"V",NA
"C13_14","Total","FRI14_Total",143.155555555556,168,"V",NA
"C13_14","Total","FRI14_E0",102,161,"V",NA
"C13_14","Total","FRI14_E1T9",12.8305555555556,5,"B",0
"C13_14","Total","FRI14_EGE10",28.325,2,"B",0
"C13_14","Total","FRI15_Total",671.963888888889,432,"V",NA
"C13_14","Total","FRI15_E0",252,390,"V",NA
"C13_14","Total","FRI15_E1T9",94.5888888888889,28,"B",0
"C13_14","Total","FRI15_EGE10",325.375,14,"B",0
"C13_14","Total","FRI21_Total",152.358333333333,149,"V",NA
"C13_14","Total","FRI21_E0",74,136,"V",NA
"C13_14","Total","FRI21_E1T9",29.1833333333333,10,"V",NA
"C13_14","Total","FRI21_EGE10",49.175,3,"V",NA
"C13_14","Total","FRI22_Total",172.391666666667,106,"V",NA
"C13_14","Total","FRI22_E0",65,95,"B",0
"C13_14","Total","FRI22_E1T9",31.2666666666667,10,"V",NA
"C13_14","Total","FRI22_EGE10",76.125,1,"B",0
"C13_14","Total","FRI23_Total",494.877777777778,188,"V",NA
"C13_14","Total","FRI23_E0",104,170,"B",0
"C13_14","Total","FRI23_E1T9",33.4972222222222,10,"V",NA
"C13_14","Total","FRI23_EGE10",357.380555555556,8,"B",0
"C13_14","Total","FRI31_Total",383.627777777778,220,"V",NA
"C13_14","Total","FRI31_E0",129,206,"V",NA
"C13_14","Total","FRI31_E1T9",34.7861111111111,10,"V",NA
"C13_14","Total","FRI31_EGE10",219.841666666667,4,"V",NA
"C13_14","Total","FRI32_Total",370.475,448,"V",NA
"C13_14","Total","FRI32_E0",273,420,"V",NA
"C13_14","Total","FRI32_E1T9",65.925,26,"B",0
"C13_14","Total","FRI32_EGE10",31.55,2,"B",0
"C13_14","Total","FRI33_Total",578.883333333333,194,"V",NA
"C13_14","Total","FRI33_E0",89,177,"B",0
"C13_14","Total","FRI33_E1T9",18.9444444444444,4,"B",0
"C13_14","Total","FRI33_EGE10",470.938888888889,13,"V",NA
"C13_14","Total","FRI34_Total",299.455555555556,263,"V",NA
"C13_14","Total","FRI34_E0",156,248,"V",NA
"C13_14","Total","FRI34_E1T9",41.9777777777778,11,"B",0
"C13_14","Total","FRI34_EGE10",101.477777777778,4,"B",0
"C13_14","Enfant","FRI_Total",2178.28333333333,3337,"B",0
"C13_14","Enfant","FRI11_Total",164.858333333333,254,"V",NA
"C13_14","Enfant","FRI11_E0",160,251,"V",NA
"C13_14","Enfant","FRI11_E1T9",4.85833333333333,3,"V",NA
"C13_14","Enfant","FRI12_Total",570.291666666667,850,"V",NA
"C13_14","Enfant","FRI12_E0",561,844,"V",NA
"C13_14","Enfant","FRI12_E1T9",9.29166666666667,6,"V",NA
"C13_14","Enfant","FRI13_Total",180.380555555556,275,"V",NA
"C13_14","Enfant","FRI13_E0",178,273,"B",0
"C13_14","Enfant","FRI13_E1T9",2.38055555555556,2,"B",0
"C13_14","Enfant","FRI14_Total",98,155,"V",NA
"C13_14","Enfant","FRI14_E0",98,155,"V",NA
"C13_14","Enfant","FRI15_Total",254.055555555556,371,"V",NA
"C13_14","Enfant","FRI15_E0",245,366,"V",NA
"C13_14","Enfant","FRI15_E1T9",9.05555555555555,5,"V",NA
"C13_14","Enfant","FRI21_Total",78.5527777777778,136,"V",NA
"C13_14","Enfant","FRI21_E0",74,133,"V",NA
"C13_14","Enfant","FRI21_E1T9",4.55277777777778,3,"V",NA
"C13_14","Enfant","FRI22_Total",68,92,"V",NA
"C13_14","Enfant","FRI22_E0",65,91,"B",0
"C13_14","Enfant","FRI22_E1T9",3,1,"B",0
"C13_14","Enfant","FRI23_Total",113.125,170,"B",0
"C13_14","Enfant","FRI23_E0",102,167,"B",0
"C13_14","Enfant","FRI23_E1T9",11.125,3,"V",NA
"C13_14","Enfant","FRI31_Total",133.677777777778,206,"V",NA
"C13_14","Enfant","FRI31_E0",128,203,"B",0
"C13_14","Enfant","FRI31_E1T9",5.67777777777778,3,"B",0
"C13_14","Enfant","FRI32_Total",275.230555555556,412,"B",0
"C13_14","Enfant","FRI32_E0",265,406,"V",NA
"C13_14","Enfant","FRI32_E1T9",10.2305555555556,6,"B",0
"C13_14","Enfant","FRI33_Total",87,172,"B",0
"C13_14","Enfant","FRI33_E0",87,172,"B",0
"C13_14","Enfant","FRI34_Total",155.111111111111,244,"V",NA
"C13_14","Enfant","FRI34_E0",152,243,"B",0
"C13_14","Enfant","FRI34_E1T9",3.11111111111111,1,"B",0
"C13_14","adulte","FRI_Total",2788.72222222222,348,"B",0
"C13_14","adulte","FRI11_Total",198.938888888889,17,"V",NA
"C13_14","adulte","FRI11_E0",2,5,"V",NA
"C13_14","adulte","FRI11_E1T9",38.8861111111111,7,"V",NA
"C13_14","adulte","FRI11_EGE10",158.052777777778,5,"V",NA
"C13_14","adulte","FRI12_Total",347.45,98,"V",NA
"C13_14","adulte","FRI12_E0",18,45,"V",NA
"C13_14","adulte","FRI12_E1T9",156.6,45,"V",NA
"C13_14","adulte","FRI12_EGE10",172.85,8,"V",NA
"C13_14","adulte","FRI13_Total",241.197222222222,25,"V",NA
