"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","adulte","FRC23_E1T4",19.1888888888889,10,"V",NA
"C17_18","adulte","FRC24_E1T4",6.73888888888889,3,"B",0
"C17_18","adulte","FRC_E5T9",171.169444444444,25,"V",NA
"C17_18","adulte","FRC11_E5T9",28.4527777777778,4,"B",0
"C17_18","adulte","FRC12_E5T9",13.9555555555556,2,"B",0
"C17_18","adulte","FRC13_E5T9",28.8055555555556,4,"V",NA
"C17_18","adulte","FRC14_E5T9",46.7388888888889,8,"V",NA
"C17_18","adulte","FRC21_E5T9",16.8777777777778,2,"B",0
"C17_18","adulte","FRC22_E5T9",15.8861111111111,2,"B",0
"C17_18","adulte","FRC23_E5T9",20.4527777777778,3,"V",NA
"C20","Total","FRC_E1T9",115.530555555556,38,"V",NA
"C20","Total","FRC_E1T4",57.7694444444445,30,"V",NA
"C20","Total","FRC11_E1T4",11.6055555555556,6,"V",NA
"C20","Total","FRC12_E1T4",2.87222222222222,1,"B",0
"C20","Total","FRC13_E1T4",3.73055555555556,3,"B",0
"C20","Total","FRC14_E1T4",8.90833333333333,6,"V",NA
"C20","Total","FRC21_E1T4",12.2277777777778,5,"B",0
"C20","Total","FRC22_E1T4",14.7305555555556,6,"V",NA
"C20","Total","FRC23_E1T4",2.64444444444444,2,"B",0
"C20","Total","FRC24_E1T4",1.05,1,"B",0
"C20","Total","FRC_E5T9",57.7611111111111,8,"V",NA
"C20","Total","FRC11_E5T9",14.4222222222222,2,"B",0
"C20","Total","FRC13_E5T9",8.39166666666667,1,"B",0
"C20","Total","FRC22_E5T9",27.9972222222222,4,"V",NA
"C20","Total","FRC23_E5T9",6.95,1,"B",0
"C20","Enfant","FRC_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRC_E1T4",1.66666666666667,1,"B",0
"C20","Enfant","FRC21_E1T4",1.66666666666667,1,"B",0
"C20","adulte","FRC_E1T9",113.863888888889,37,"B",0
"C20","adulte","FRC_E1T4",56.1027777777778,29,"B",0
"C20","adulte","FRC11_E1T4",11.6055555555556,6,"V",NA
"C20","adulte","FRC12_E1T4",2.87222222222222,1,"B",0
"C20","adulte","FRC13_E1T4",3.73055555555556,3,"B",0
"C20","adulte","FRC14_E1T4",8.90833333333333,6,"V",NA
"C20","adulte","FRC21_E1T4",10.5611111111111,4,"B",0
"C20","adulte","FRC22_E1T4",14.7305555555556,6,"V",NA
"C20","adulte","FRC23_E1T4",2.64444444444444,2,"B",0
"C20","adulte","FRC24_E1T4",1.05,1,"B",0
"C20","adulte","FRC_E5T9",57.7611111111111,8,"V",NA
"C20","adulte","FRC11_E5T9",14.4222222222222,2,"B",0
"C20","adulte","FRC13_E5T9",8.39166666666667,1,"B",0
"C20","adulte","FRC22_E5T9",27.9972222222222,4,"V",NA
"C20","adulte","FRC23_E5T9",6.95,1,"B",0
"C21","Total","FRC_E1T9",0.25,1,"B",0
"C21","Total","FRC_E1T4",0.25,1,"B",0
"C21","Total","FRC11_E1T4",0.25,1,"B",0
"C21","adulte","FRC_E1T9",0.25,1,"B",0
"C21","adulte","FRC_E1T4",0.25,1,"B",0
"C21","adulte","FRC11_E1T4",0.25,1,"B",0
"C22","Total","FRC_E1T9",296.177777777778,60,"V",NA
"C22","Total","FRC_E1T4",90.5861111111111,32,"V",NA
"C22","Total","FRC11_E1T4",7.19444444444445,2,"B",0
"C22","Total","FRC12_E1T4",7.58055555555556,2,"B",0
"C22","Total","FRC13_E1T4",23.3527777777778,9,"B",0
"C22","Total","FRC14_E1T4",4.79444444444445,2,"B",0
"C22","Total","FRC21_E1T4",13.3166666666667,4,"B",0
"C22","Total","FRC22_E1T4",27.7138888888889,9,"B",0
"C22","Total","FRC23_E1T4",6.63333333333334,4,"V",NA
"C22","Total","FRC_E5T9",205.591666666667,28,"V",NA
"C22","Total","FRC11_E5T9",42.3138888888889,5,"B",0
"C22","Total","FRC12_E5T9",5.775,1,"B",0
"C22","Total","FRC13_E5T9",18.7194444444444,2,"B",0
"C22","Total","FRC14_E5T9",23.875,3,"V",NA
"C22","Total","FRC21_E5T9",6.54722222222222,1,"B",0
"C22","Total","FRC22_E5T9",80.5972222222222,12,"V",NA
"C22","Total","FRC23_E5T9",18.4444444444444,3,"V",NA
"C22","Total","FRC24_E5T9",9.31944444444444,1,"B",0
"C22","adulte","FRC_E1T9",296.177777777778,60,"V",NA
"C22","adulte","FRC_E1T4",90.5861111111111,32,"V",NA
"C22","adulte","FRC11_E1T4",7.19444444444445,2,"B",0
"C22","adulte","FRC12_E1T4",7.58055555555556,2,"B",0
"C22","adulte","FRC13_E1T4",23.3527777777778,9,"B",0
"C22","adulte","FRC14_E1T4",4.79444444444445,2,"B",0
"C22","adulte","FRC21_E1T4",13.3166666666667,4,"B",0
"C22","adulte","FRC22_E1T4",27.7138888888889,9,"B",0
"C22","adulte","FRC23_E1T4",6.63333333333334,4,"V",NA
"C22","adulte","FRC_E5T9",205.591666666667,28,"V",NA
"C22","adulte","FRC11_E5T9",42.3138888888889,5,"B",0
"C22","adulte","FRC12_E5T9",5.775,1,"B",0
"C22","adulte","FRC13_E5T9",18.7194444444444,2,"B",0
"C22","adulte","FRC14_E5T9",23.875,3,"V",NA
"C22","adulte","FRC21_E5T9",6.54722222222222,1,"B",0
"C22","adulte","FRC22_E5T9",80.5972222222222,12,"V",NA
"C22","adulte","FRC23_E5T9",18.4444444444444,3,"V",NA
"C22","adulte","FRC24_E5T9",9.31944444444444,1,"B",0
"C23","Total","FRC_E1T9",334.405555555556,94,"V",NA
"C23","Total","FRC_E1T4",170.252777777778,71,"V",NA
"C23","Total","FRC11_E1T4",48.1361111111111,19,"V",NA
"C23","Total","FRC12_E1T4",18.9611111111111,6,"V",NA
"C23","Total","FRC13_E1T4",31.325,16,"V",NA
"C23","Total","FRC14_E1T4",21.3694444444444,8,"V",NA
"C23","Total","FRC21_E1T4",25.3638888888889,10,"V",NA
"C23","Total","FRC22_E1T4",5.39166666666667,3,"B",0
"C23","Total","FRC23_E1T4",10.9138888888889,5,"B",0
"C23","Total","FRC24_E1T4",8.79166666666666,4,"B",0
"C23","Total","FRC_E5T9",164.152777777778,23,"V",NA
"C23","Total","FRC11_E5T9",50.8111111111111,7,"V",NA
"C23","Total","FRC12_E5T9",15.4944444444444,2,"B",0
"C23","Total","FRC13_E5T9",29.9305555555556,4,"V",NA
"C23","Total","FRC14_E5T9",19.9666666666667,3,"B",0
"C23","Total","FRC21_E5T9",29.5388888888889,4,"V",NA
"C23","Total","FRC22_E5T9",11.8277777777778,2,"B",0
"C23","Total","FRC23_E5T9",6.58333333333333,1,"B",0
"C23","Enfant","FRC_E1T9",37.6166666666667,20,"V",NA
"C23","Enfant","FRC_E1T4",37.6166666666667,20,"V",NA
"C23","Enfant","FRC11_E1T4",12.1027777777778,6,"V",NA
"C23","Enfant","FRC12_E1T4",6.35,3,"B",0
"C23","Enfant","FRC13_E1T4",9.83611111111111,6,"V",NA
"C23","Enfant","FRC14_E1T4",6.81666666666666,3,"V",NA
"C23","Enfant","FRC21_E1T4",1.33333333333333,1,"B",0
"C23","Enfant","FRC24_E1T4",1.17777777777778,1,"B",0
"C23","adulte","FRC_E1T9",296.788888888889,74,"V",NA
"C23","adulte","FRC_E1T4",132.636111111111,51,"V",NA
"C23","adulte","FRC11_E1T4",36.0333333333333,13,"V",NA
"C23","adulte","FRC12_E1T4",12.6111111111111,3,"B",0
"C23","adulte","FRC13_E1T4",21.4888888888889,10,"V",NA
"C23","adulte","FRC14_E1T4",14.5527777777778,5,"V",NA
"C23","adulte","FRC21_E1T4",24.0305555555556,9,"B",0
"C23","adulte","FRC22_E1T4",5.39166666666667,3,"B",0
"C23","adulte","FRC23_E1T4",10.9138888888889,5,"B",0
"C23","adulte","FRC24_E1T4",7.61388888888889,3,"B",0
"C23","adulte","FRC_E5T9",164.152777777778,23,"V",NA
"C23","adulte","FRC11_E5T9",50.8111111111111,7,"V",NA
"C23","adulte","FRC12_E5T9",15.4944444444444,2,"B",0
"C23","adulte","FRC13_E5T9",29.9305555555556,4,"V",NA
"C23","adulte","FRC14_E5T9",19.9666666666667,3,"B",0
"C23","adulte","FRC21_E5T9",29.5388888888889,4,"V",NA
"C23","adulte","FRC22_E5T9",11.8277777777778,2,"B",0
"C23","adulte","FRC23_E5T9",6.58333333333333,1,"B",0
"C24_25","Total","FRC_E1T9",2025.59722222222,437,"V",NA
"C24_25","Total","FRC_E1T4",727.577777777778,257,"V",NA
"C24_25","Total","FRC11_E1T4",122.477777777778,38,"V",NA
"C24_25","Total","FRC12_E1T4",36.9166666666667,12,"V",NA
"C24_25","Total","FRC13_E1T4",128.272222222222,46,"V",NA
"C24_25","Total","FRC14_E1T4",44.7722222222222,19,"V",NA
"C24_25","Total","FRC21_E1T4",220.769444444444,72,"V",NA
"C24_25","Total","FRC22_E1T4",68.9638888888889,28,"V",NA
"C24_25","Total","FRC23_E1T4",69.725,28,"V",NA
"C24_25","Total","FRC24_E1T4",35.6805555555556,14,"V",NA
"C24_25","Total","FRC_E5T9",1298.01944444444,180,"V",NA
"C24_25","Total","FRC11_E5T9",96.0138888888889,12,"V",NA
"C24_25","Total","FRC12_E5T9",49.6472222222222,6,"V",NA
"C24_25","Total","FRC13_E5T9",319.886111111111,47,"V",NA
"C24_25","Total","FRC14_E5T9",116.202777777778,16,"V",NA
"C24_25","Total","FRC21_E5T9",357.630555555555,51,"V",NA
"C24_25","Total","FRC22_E5T9",165.413888888889,22,"V",NA
"C24_25","Total","FRC23_E5T9",125.527777777778,17,"V",NA
"C24_25","Total","FRC24_E5T9",67.6972222222222,9,"V",NA
"C24_25","Enfant","FRC_E1T9",45.0166666666667,22,"V",NA
"C24_25","Enfant","FRC_E1T4",45.0166666666667,22,"V",NA
"C24_25","Enfant","FRC11_E1T4",1.66666666666667,1,"B",0
"C24_25","Enfant","FRC13_E1T4",9.00555555555555,4,"V",NA
"C24_25","Enfant","FRC14_E1T4",9.33333333333333,4,"V",NA
"C24_25","Enfant","FRC21_E1T4",5.56388888888889,3,"V",NA
"C24_25","Enfant","FRC22_E1T4",6.69166666666667,4,"B",0
"C24_25","Enfant","FRC23_E1T4",12.7555555555556,6,"V",NA
"C24_25","adulte","FRC_E1T9",1980.58055555556,415,"V",NA
"C24_25","adulte","FRC_E1T4",682.561111111111,235,"V",NA
"C24_25","adulte","FRC11_E1T4",120.811111111111,37,"B",0
"C24_25","adulte","FRC12_E1T4",36.9166666666667,12,"V",NA
"C24_25","adulte","FRC13_E1T4",119.266666666667,42,"V",NA
"C24_25","adulte","FRC14_E1T4",35.4388888888889,15,"V",NA
"C24_25","adulte","FRC21_E1T4",215.205555555556,69,"V",NA
"C24_25","adulte","FRC22_E1T4",62.2722222222222,24,"B",0
"C24_25","adulte","FRC23_E1T4",56.9694444444444,22,"V",NA
"C24_25","adulte","FRC24_E1T4",35.6805555555556,14,"V",NA
"C24_25","adulte","FRC_E5T9",1298.01944444444,180,"V",NA
"C24_25","adulte","FRC11_E5T9",96.0138888888889,12,"V",NA
"C24_25","adulte","FRC12_E5T9",49.6472222222222,6,"V",NA
"C24_25","adulte","FRC13_E5T9",319.886111111111,47,"V",NA
"C24_25","adulte","FRC14_E5T9",116.202777777778,16,"V",NA
"C24_25","adulte","FRC21_E5T9",357.630555555555,51,"V",NA
"C24_25","adulte","FRC22_E5T9",165.413888888889,22,"V",NA
"C24_25","adulte","FRC23_E5T9",125.527777777778,17,"V",NA
"C24_25","adulte","FRC24_E5T9",67.6972222222222,9,"V",NA
"C26","Total","FRC_E1T9",153.038888888889,39,"B",0
"C26","Total","FRC_E1T4",62.9638888888889,26,"B",0
"C26","Total","FRC11_E1T4",17.4111111111111,7,"V",NA
"C26","Total","FRC12_E1T4",3.96944444444444,1,"B",0
"C26","Total","FRC13_E1T4",5.83055555555556,3,"B",0
"C26","Total","FRC14_E1T4",3,1,"B",0
"C26","Total","FRC21_E1T4",18.6444444444444,8,"V",NA
"C26","Total","FRC22_E1T4",6.16666666666666,3,"B",0
"C26","Total","FRC23_E1T4",7.94166666666667,3,"B",0
"C26","Total","FRC_E5T9",90.075,13,"V",NA
"C26","Total","FRC11_E5T9",7.08611111111111,1,"B",0
"C26","Total","FRC14_E5T9",13.4,2,"B",0
"C26","Total","FRC21_E5T9",57.4305555555556,8,"V",NA
"C26","Total","FRC22_E5T9",6.08333333333333,1,"B",0
"C26","Total","FRC23_E5T9",6.075,1,"B",0
"C26","adulte","FRC_E1T9",153.038888888889,39,"B",0
"C26","adulte","FRC_E1T4",62.9638888888889,26,"B",0
"C26","adulte","FRC11_E1T4",17.4111111111111,7,"V",NA
"C26","adulte","FRC12_E1T4",3.96944444444444,1,"B",0
"C26","adulte","FRC13_E1T4",5.83055555555556,3,"B",0
"C26","adulte","FRC14_E1T4",3,1,"B",0
"C26","adulte","FRC21_E1T4",18.6444444444444,8,"V",NA
"C26","adulte","FRC22_E1T4",6.16666666666666,3,"B",0
"C26","adulte","FRC23_E1T4",7.94166666666667,3,"B",0
"C26","adulte","FRC_E5T9",90.075,13,"V",NA
"C26","adulte","FRC11_E5T9",7.08611111111111,1,"B",0
"C26","adulte","FRC14_E5T9",13.4,2,"B",0
"C26","adulte","FRC21_E5T9",57.4305555555556,8,"V",NA
"C26","adulte","FRC22_E5T9",6.08333333333333,1,"B",0
"C26","adulte","FRC23_E5T9",6.075,1,"B",0
"C27","Total","FRC_E1T9",73.9722222222222,20,"B",0
"C27","Total","FRC_E1T4",48.1694444444445,16,"B",0
"C27","Total","FRC11_E1T4",1,1,"B",0
"C27","Total","FRC12_E1T4",4.04166666666667,1,"B",0
"C27","Total","FRC13_E1T4",5.07222222222222,3,"V",NA
"C27","Total","FRC14_E1T4",9.225,2,"B",0
"C27","Total","FRC21_E1T4",22.5638888888889,6,"V",NA
"C27","Total","FRC22_E1T4",1,1,"B",0
"C27","Total","FRC24_E1T4",5.26666666666667,2,"B",0
"C27","Total","FRC_E5T9",25.8027777777778,4,"B",0
"C27","Total","FRC11_E5T9",15.3833333333333,2,"B",0
"C27","Total","FRC22_E5T9",10.4194444444444,2,"B",0
"C27","adulte","FRC_E1T9",73.9722222222222,20,"B",0
"C27","adulte","FRC_E1T4",48.1694444444445,16,"B",0
"C27","adulte","FRC11_E1T4",1,1,"B",0
"C27","adulte","FRC12_E1T4",4.04166666666667,1,"B",0
"C27","adulte","FRC13_E1T4",5.07222222222222,3,"V",NA
"C27","adulte","FRC14_E1T4",9.225,2,"B",0
"C27","adulte","FRC21_E1T4",22.5638888888889,6,"V",NA
"C27","adulte","FRC22_E1T4",1,1,"B",0
"C27","adulte","FRC24_E1T4",5.26666666666667,2,"B",0
"C27","adulte","FRC_E5T9",25.8027777777778,4,"B",0
"C27","adulte","FRC11_E5T9",15.3833333333333,2,"B",0
"C27","adulte","FRC22_E5T9",10.4194444444444,2,"B",0
"C28","Total","FRC_E1T9",341.05,82,"V",NA
"C28","Total","FRC_E1T4",107.922222222222,49,"V",NA
"C28","Total","FRC11_E1T4",29.3722222222222,10,"V",NA
"C28","Total","FRC12_E1T4",18.2222222222222,7,"V",NA
"C28","Total","FRC13_E1T4",23.6111111111111,12,"V",NA
"C28","Total","FRC14_E1T4",9.08611111111111,5,"B",0
"C28","Total","FRC21_E1T4",10.4388888888889,5,"V",NA
"C28","Total","FRC22_E1T4",8.82777777777778,6,"V",NA
"C28","Total","FRC23_E1T4",4.22777777777778,2,"B",0
"C28","Total","FRC24_E1T4",4.13611111111111,2,"B",0
"C28","Total","FRC_E5T9",233.127777777778,33,"V",NA
"C28","Total","FRC11_E5T9",51.2611111111111,8,"V",NA
"C28","Total","FRC12_E5T9",15.3583333333333,3,"B",0
"C28","Total","FRC13_E5T9",24.2972222222222,4,"V",NA
"C28","Total","FRC14_E5T9",48.6777777777778,6,"V",NA
"C28","Total","FRC21_E5T9",27.2194444444444,4,"V",NA
"C28","Total","FRC22_E5T9",41.0722222222222,5,"V",NA
"C28","Total","FRC23_E5T9",25.2416666666667,3,"B",0
"C28","Enfant","FRC_E1T9",14.8111111111111,6,"V",NA
"C28","Enfant","FRC_E1T4",14.8111111111111,6,"V",NA
"C28","Enfant","FRC11_E1T4",1.16388888888889,1,"B",0
"C28","Enfant","FRC12_E1T4",7.41944444444445,2,"B",0
"C28","Enfant","FRC13_E1T4",2,1,"B",0
"C28","Enfant","FRC23_E1T4",4.22777777777778,2,"B",0
"C28","adulte","FRC_E1T9",326.238888888889,76,"V",NA
"C28","adulte","FRC_E1T4",93.1111111111111,43,"V",NA
"C28","adulte","FRC11_E1T4",28.2083333333333,9,"B",0
"C28","adulte","FRC12_E1T4",10.8027777777778,5,"B",0
"C28","adulte","FRC13_E1T4",21.6111111111111,11,"B",0
"C28","adulte","FRC14_E1T4",9.08611111111111,5,"B",0
"C28","adulte","FRC21_E1T4",10.4388888888889,5,"V",NA
"C28","adulte","FRC22_E1T4",8.82777777777778,6,"V",NA
"C28","adulte","FRC24_E1T4",4.13611111111111,2,"B",0
"C28","adulte","FRC_E5T9",233.127777777778,33,"V",NA
"C28","adulte","FRC11_E5T9",51.2611111111111,8,"V",NA
"C28","adulte","FRC12_E5T9",15.3583333333333,3,"B",0
"C28","adulte","FRC13_E5T9",24.2972222222222,4,"V",NA
"C28","adulte","FRC14_E5T9",48.6777777777778,6,"V",NA
"C28","adulte","FRC21_E5T9",27.2194444444444,4,"V",NA
"C28","adulte","FRC22_E5T9",41.0722222222222,5,"V",NA
"C28","adulte","FRC23_E5T9",25.2416666666667,3,"B",0
"C29_30","Total","FRC_E1T9",116.566666666667,27,"V",NA
"C29_30","Total","FRC_E1T4",38.8388888888889,16,"V",NA
"C29_30","Total","FRC11_E1T4",7.80555555555556,4,"B",0
"C29_30","Total","FRC13_E1T4",27.1777777777778,9,"V",NA
"C29_30","Total","FRC21_E1T4",3.59166666666667,1,"B",0
"C29_30","Total","FRC22_E1T4",0.263888888888889,2,"B",0
"C29_30","Total","FRC_E5T9",77.7277777777778,11,"V",NA
"C29_30","Total","FRC11_E5T9",8.35833333333333,1,"B",0
"C29_30","Total","FRC12_E5T9",7.7,1,"B",0
"C29_30","Total","FRC13_E5T9",20.9555555555556,3,"V",NA
"C29_30","Total","FRC14_E5T9",8.03055555555556,1,"B",0
"C29_30","Total","FRC21_E5T9",21.5833333333333,3,"B",0
"C29_30","Total","FRC23_E5T9",5.51944444444444,1,"B",0
"C29_30","Total","FRC24_E5T9",5.58055555555556,1,"B",0
"C29_30","Enfant","FRC_E1T9",3,1,"B",0
"C29_30","Enfant","FRC_E1T4",3,1,"B",0
"C29_30","Enfant","FRC11_E1T4",3,1,"B",0
"C29_30","adulte","FRC_E1T9",113.566666666667,26,"B",0
"C29_30","adulte","FRC_E1T4",35.8388888888889,15,"B",0
"C29_30","adulte","FRC11_E1T4",4.80555555555556,3,"V",NA
"C29_30","adulte","FRC13_E1T4",27.1777777777778,9,"V",NA
"C29_30","adulte","FRC21_E1T4",3.59166666666667,1,"B",0
"C29_30","adulte","FRC22_E1T4",0.263888888888889,2,"B",0
"C29_30","adulte","FRC_E5T9",77.7277777777778,11,"V",NA
"C29_30","adulte","FRC11_E5T9",8.35833333333333,1,"B",0
"C29_30","adulte","FRC12_E5T9",7.7,1,"B",0
"C29_30","adulte","FRC13_E5T9",20.9555555555556,3,"V",NA
"C29_30","adulte","FRC14_E5T9",8.03055555555556,1,"B",0
"C29_30","adulte","FRC21_E5T9",21.5833333333333,3,"B",0
"C29_30","adulte","FRC23_E5T9",5.51944444444444,1,"B",0
"C29_30","adulte","FRC24_E5T9",5.58055555555556,1,"B",0
"C31_32","Total","FRC_E1T9",949.616666666667,271,"V",NA
"C31_32","Total","FRC_E1T4",497.05,207,"V",NA
"C31_32","Total","FRC11_E1T4",90.2361111111111,34,"V",NA
"C31_32","Total","FRC12_E1T4",42.7416666666667,16,"V",NA
"C31_32","Total","FRC13_E1T4",85.0194444444444,36,"V",NA
"C31_32","Total","FRC14_E1T4",58.5138888888889,29,"V",NA
"C31_32","Total","FRC21_E1T4",91.0277777777778,40,"V",NA
"C31_32","Total","FRC22_E1T4",95.4944444444444,37,"V",NA
"C31_32","Total","FRC23_E1T4",23.5472222222222,11,"V",NA
"C31_32","Total","FRC24_E1T4",10.4694444444444,4,"V",NA
"C31_32","Total","FRC_E5T9",452.566666666667,64,"V",NA
"C31_32","Total","FRC11_E5T9",106.683333333333,14,"V",NA
"C31_32","Total","FRC12_E5T9",18.5527777777778,3,"V",NA
"C31_32","Total","FRC13_E5T9",51.1027777777778,7,"V",NA
"C31_32","Total","FRC14_E5T9",26.5694444444444,4,"V",NA
"C31_32","Total","FRC21_E5T9",88.2861111111111,12,"V",NA
"C31_32","Total","FRC22_E5T9",80.7444444444445,12,"V",NA
"C31_32","Total","FRC23_E5T9",48.7833333333333,7,"V",NA
"C31_32","Total","FRC24_E5T9",31.8444444444444,5,"V",NA
"C31_32","Enfant","FRC_E1T9",141.736111111111,48,"V",NA
"C31_32","Enfant","FRC_E1T4",94.6861111111111,41,"B",0
"C31_32","Enfant","FRC11_E1T4",21.3305555555555,8,"B",0
"C31_32","Enfant","FRC12_E1T4",0.552777777777778,1,"B",0
"C31_32","Enfant","FRC13_E1T4",18.1416666666667,9,"B",0
"C31_32","Enfant","FRC14_E1T4",9.48055555555556,4,"B",0
"C31_32","Enfant","FRC21_E1T4",20.0666666666667,11,"B",0
"C31_32","Enfant","FRC22_E1T4",15.0888888888889,5,"V",NA
"C31_32","Enfant","FRC23_E1T4",10.025,3,"B",0
"C31_32","Enfant","FRC_E5T9",47.05,7,"B",0
"C31_32","Enfant","FRC14_E5T9",5.91666666666667,1,"B",0
"C31_32","Enfant","FRC21_E5T9",17.6111111111111,3,"B",0
"C31_32","Enfant","FRC22_E5T9",10.025,1,"B",0
"C31_32","Enfant","FRC23_E5T9",6.33611111111111,1,"B",0
"C31_32","Enfant","FRC24_E5T9",7.16111111111111,1,"B",0
"C31_32","adulte","FRC_E1T9",806.880555555556,222,"B",0
"C31_32","adulte","FRC_E1T4",401.363888888889,165,"V",NA
"C31_32","adulte","FRC11_E1T4",67.9055555555556,25,"V",NA
"C31_32","adulte","FRC12_E1T4",42.1888888888889,15,"B",0
"C31_32","adulte","FRC13_E1T4",66.8777777777778,27,"B",0
"C31_32","adulte","FRC14_E1T4",49.0333333333333,25,"B",0
"C31_32","adulte","FRC21_E1T4",70.9611111111111,29,"B",0
"C31_32","adulte","FRC22_E1T4",80.4055555555556,32,"V",NA
"C31_32","adulte","FRC23_E1T4",13.5222222222222,8,"B",0
"C31_32","adulte","FRC24_E1T4",10.4694444444444,4,"V",NA
"C31_32","adulte","FRC_E5T9",405.516666666667,57,"B",0
"C31_32","adulte","FRC11_E5T9",106.683333333333,14,"V",NA
"C31_32","adulte","FRC12_E5T9",18.5527777777778,3,"V",NA
"C31_32","adulte","FRC13_E5T9",51.1027777777778,7,"V",NA
"C31_32","adulte","FRC14_E5T9",20.6527777777778,3,"B",0
"C31_32","adulte","FRC21_E5T9",70.675,9,"B",0
"C31_32","adulte","FRC22_E5T9",70.7194444444444,11,"B",0
"C31_32","adulte","FRC23_E5T9",42.4472222222222,6,"B",0
"C31_32","adulte","FRC24_E5T9",24.6833333333333,4,"B",0
"C31_32","retraite","FRC_E1T9",1,1,"B",0
"C31_32","retraite","FRC_E1T4",1,1,"B",0
"C31_32","retraite","FRC11_E1T4",1,1,"B",0
"C33","Total","FRC_E1T9",1420.85277777778,403,"V",NA
"C33","Total","FRC_E1T4",792.883333333333,317,"V",NA
"C33","Total","FRC11_E1T4",116.808333333333,49,"V",NA
"C33","Total","FRC12_E1T4",46.6833333333333,22,"V",NA
"C33","Total","FRC13_E1T4",183.852777777778,67,"V",NA
"C33","Total","FRC14_E1T4",82.05,32,"V",NA
"C33","Total","FRC21_E1T4",166.516666666667,67,"V",NA
"C33","Total","FRC22_E1T4",75.1305555555556,34,"V",NA
"C33","Total","FRC23_E1T4",78.5138888888889,28,"V",NA
"C33","Total","FRC24_E1T4",43.3277777777778,18,"V",NA
"C33","Total","FRC_E5T9",627.969444444444,86,"V",NA
"C33","Total","FRC11_E5T9",80.9583333333333,11,"V",NA
"C33","Total","FRC12_E5T9",36.425,5,"B",0
"C33","Total","FRC13_E5T9",200.15,26,"V",NA
"C33","Total","FRC14_E5T9",79.5333333333333,11,"V",NA
"C33","Total","FRC21_E5T9",95.0944444444444,14,"V",NA
"C33","Total","FRC22_E5T9",44.8138888888889,6,"V",NA
"C33","Total","FRC23_E5T9",58.7416666666667,8,"V",NA
"C33","Total","FRC24_E5T9",32.2527777777778,5,"B",0
"C33","Enfant","FRC_E1T9",130.647222222222,44,"V",NA
"C33","Enfant","FRC_E1T4",108.272222222222,41,"V",NA
"C33","Enfant","FRC11_E1T4",19.3444444444444,9,"B",0
"C33","Enfant","FRC12_E1T4",10.475,4,"V",NA
"C33","Enfant","FRC13_E1T4",26.6388888888889,9,"V",NA
"C33","Enfant","FRC14_E1T4",7.89166666666667,2,"B",0
"C33","Enfant","FRC21_E1T4",9.40833333333333,4,"B",0
"C33","Enfant","FRC22_E1T4",7.62222222222222,3,"B",0
"C33","Enfant","FRC23_E1T4",18.7444444444444,7,"V",NA
"C33","Enfant","FRC24_E1T4",8.14722222222222,3,"B",0
"C33","Enfant","FRC_E5T9",22.375,3,"V",NA
"C33","Enfant","FRC11_E5T9",7.42222222222222,1,"B",0
"C33","Enfant","FRC13_E5T9",7,1,"B",0
"C33","Enfant","FRC21_E5T9",7.95277777777778,1,"B",0
"C33","adulte","FRC_E1T9",1290.20555555556,359,"V",NA
"C33","adulte","FRC_E1T4",684.611111111111,276,"V",NA
"C33","adulte","FRC11_E1T4",97.4638888888889,40,"B",0
"C33","adulte","FRC12_E1T4",36.2083333333333,18,"V",NA
"C33","adulte","FRC13_E1T4",157.213888888889,58,"V",NA
"C33","adulte","FRC14_E1T4",74.1583333333333,30,"B",0
"C33","adulte","FRC21_E1T4",157.108333333333,63,"B",0
"C33","adulte","FRC22_E1T4",67.5083333333333,31,"B",0
"C33","adulte","FRC23_E1T4",59.7694444444445,21,"V",NA
"C33","adulte","FRC24_E1T4",35.1805555555556,15,"B",0
"C33","adulte","FRC_E5T9",605.594444444444,83,"V",NA
"C33","adulte","FRC11_E5T9",73.5361111111111,10,"B",0
"C33","adulte","FRC12_E5T9",36.425,5,"B",0
"C33","adulte","FRC13_E5T9",193.15,25,"B",0
"C33","adulte","FRC14_E5T9",79.5333333333333,11,"V",NA
"C33","adulte","FRC21_E5T9",87.1416666666667,13,"B",0
"C33","adulte","FRC22_E5T9",44.8138888888889,6,"V",NA
"C33","adulte","FRC23_E5T9",58.7416666666667,8,"V",NA
"C33","adulte","FRC24_E5T9",32.2527777777778,5,"B",0
"D","Total","FRC_E1T9",101.019444444444,72,"B",0
"D","Total","FRC_E1T4",94.0194444444444,71,"V",NA
"D","Total","FRC11_E1T4",17.1916666666667,14,"B",0
"D","Total","FRC12_E1T4",0.0666666666666667,1,"B",0
"D","Total","FRC13_E1T4",5.25833333333333,4,"B",0
"D","Total","FRC14_E1T4",11.1833333333333,8,"B",0
"D","Total","FRC21_E1T4",22.2722222222222,12,"B",0
"D","Total","FRC22_E1T4",20.5416666666667,16,"B",0
"D","Total","FRC23_E1T4",15.5055555555555,15,"B",0
"D","Total","FRC24_E1T4",2,1,"B",0
"D","Total","FRC_E5T9",7,1,"B",0
"D","Total","FRC22_E5T9",7,1,"B",0
"D","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D","Enfant","FRC_E1T4",5.41944444444444,4,"V",NA
"D","Enfant","FRC13_E1T4",4.16944444444444,2,"B",0
