"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","adulte","FRI32_E1T9",3064.29166666667,735,"B",0
"C","adulte","FRI33_E1T9",1394.06666666667,296,"V",NA
"C","adulte","FRI34_E1T9",1415.38333333333,319,"V",NA
"C","adulte","FRI_EGE10",143390.352777778,2429,"V",NA
"C","adulte","FRI11_EGE10",6320.78888888889,147,"V",NA
"C","adulte","FRI12_EGE10",27594.3277777778,535,"V",NA
"C","adulte","FRI13_EGE10",13154.3611111111,150,"B",0
"C","adulte","FRI14_EGE10",9510.21666666667,162,"V",NA
"C","adulte","FRI15_EGE10",20882.7555555556,331,"B",0
"C","adulte","FRI21_EGE10",5949.02777777778,104,"B",0
"C","adulte","FRI22_EGE10",1545.13055555556,31,"V",NA
"C","adulte","FRI23_EGE10",12131.5472222222,164,"B",0
"C","adulte","FRI31_EGE10",14200.9694444444,193,"B",0
"C","adulte","FRI32_EGE10",12462.6083333333,268,"V",NA
"C","adulte","FRI33_EGE10",11612.8333333333,183,"B",0
"C","adulte","FRI34_EGE10",8025.78611111111,161,"V",NA
"C","retraite","FRI_Total",83.5361111111111,31,"V",NA
"C","retraite","FRI_E0",3,14,"B",0
"C","retraite","FRI12_E0",0,1,"B",0
"C","retraite","FRI13_E0",0,1,"B",0
"C","retraite","FRI14_E0",0,1,"B",0
"C","retraite","FRI15_E0",3,5,"B",0
"C","retraite","FRI22_E0",0,1,"B",0
"C","retraite","FRI23_E0",0,1,"B",0
"C","retraite","FRI31_E0",0,2,"B",0
"C","retraite","FRI32_E0",0,2,"B",0
"C","retraite","FRI_E1T9",58.8888888888889,16,"B",0
"C","retraite","FRI11_E1T9",11.0944444444444,2,"B",0
"C","retraite","FRI12_E1T9",1.28055555555555,2,"B",0
"C","retraite","FRI14_E1T9",2,1,"B",0
"C","retraite","FRI15_E1T9",1.88888888888889,1,"B",0
"C","retraite","FRI21_E1T9",3.34166666666667,1,"B",0
"C","retraite","FRI23_E1T9",7.26666666666667,2,"B",0
"C","retraite","FRI31_E1T9",8.41111111111111,1,"B",0
"C","retraite","FRI32_E1T9",3.44166666666667,2,"B",0
"C","retraite","FRI33_E1T9",5.44166666666666,2,"B",0
"C","retraite","FRI34_E1T9",14.7222222222222,2,"B",0
"C","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C","retraite","FRI15_EGE10",21.6472222222222,1,"B",0
"C10T12","Total","FRI_Total",59132.1138888889,6234,"V",NA
"C10T12","Total","FRI_E0",1330,1935,"V",NA
"C10T12","Total","FRI11_E0",139,191,"V",NA
"C10T12","Total","FRI12_E0",243,386,"V",NA
"C10T12","Total","FRI13_E0",80,120,"V",NA
"C10T12","Total","FRI14_E0",125,174,"V",NA
"C10T12","Total","FRI15_E0",157,253,"V",NA
"C10T12","Total","FRI21_E0",68,92,"V",NA
"C10T12","Total","FRI22_E0",43,54,"V",NA
"C10T12","Total","FRI23_E0",86,117,"V",NA
"C10T12","Total","FRI31_E0",85,135,"V",NA
"C10T12","Total","FRI32_E0",160,216,"V",NA
"C10T12","Total","FRI33_E0",59,90,"V",NA
"C10T12","Total","FRI34_E0",85,107,"V",NA
"C10T12","Total","FRI_E1T9",14503.1277777778,3447,"V",NA
"C10T12","Total","FRI11_E1T9",1259.81111111111,332,"V",NA
"C10T12","Total","FRI12_E1T9",2807.96944444444,667,"V",NA
"C10T12","Total","FRI13_E1T9",1120.65555555556,255,"V",NA
"C10T12","Total","FRI14_E1T9",871.861111111111,215,"V",NA
"C10T12","Total","FRI15_E1T9",1942.23888888889,425,"V",NA
"C10T12","Total","FRI21_E1T9",724.047222222222,169,"V",NA
"C10T12","Total","FRI22_E1T9",300.505555555556,77,"V",NA
"C10T12","Total","FRI23_E1T9",707.747222222222,177,"V",NA
"C10T12","Total","FRI31_E1T9",1028.275,268,"V",NA
"C10T12","Total","FRI32_E1T9",1869.67222222222,450,"V",NA
"C10T12","Total","FRI33_E1T9",923.169444444444,203,"V",NA
"C10T12","Total","FRI34_E1T9",947.175,209,"V",NA
"C10T12","Total","FRI_EGE10",43298.9861111111,852,"V",NA
"C10T12","Total","FRI11_EGE10",1246.56944444444,51,"V",NA
"C10T12","Total","FRI12_EGE10",7849.65,206,"V",NA
"C10T12","Total","FRI13_EGE10",5507.62222222222,61,"V",NA
"C10T12","Total","FRI14_EGE10",4537.87222222222,64,"V",NA
"C10T12","Total","FRI15_EGE10",10818.6888888889,148,"V",NA
"C10T12","Total","FRI21_EGE10",580.625,27,"V",NA
"C10T12","Total","FRI22_EGE10",317.227777777778,7,"V",NA
"C10T12","Total","FRI23_EGE10",1103.60555555556,40,"V",NA
"C10T12","Total","FRI31_EGE10",3155.95277777778,51,"V",NA
"C10T12","Total","FRI32_EGE10",4783.15,107,"V",NA
"C10T12","Total","FRI33_EGE10",1937.83888888889,49,"V",NA
"C10T12","Total","FRI34_EGE10",1460.18333333333,41,"V",NA
"C10T12","Enfant","FRI_Total",4026.93333333333,2151,"V",NA
"C10T12","Enfant","FRI_E0",981,1324,"V",NA
"C10T12","Enfant","FRI11_E0",112,143,"B",0
"C10T12","Enfant","FRI12_E0",171,247,"B",0
"C10T12","Enfant","FRI13_E0",57,79,"B",0
"C10T12","Enfant","FRI14_E0",97,118,"V",NA
"C10T12","Enfant","FRI15_E0",103,160,"B",0
"C10T12","Enfant","FRI21_E0",54,70,"B",0
"C10T12","Enfant","FRI22_E0",36,41,"B",0
"C10T12","Enfant","FRI23_E0",66,90,"B",0
"C10T12","Enfant","FRI31_E0",57,75,"V",NA
"C10T12","Enfant","FRI32_E0",116,147,"V",NA
"C10T12","Enfant","FRI33_E0",46,72,"B",0
"C10T12","Enfant","FRI34_E0",66,82,"B",0
"C10T12","Enfant","FRI_E1T9",2674.42777777778,799,"B",0
"C10T12","Enfant","FRI11_E1T9",310.122222222222,99,"B",0
"C10T12","Enfant","FRI12_E1T9",302.436111111111,91,"B",0
"C10T12","Enfant","FRI13_E1T9",170.577777777778,44,"V",NA
"C10T12","Enfant","FRI14_E1T9",170.427777777778,55,"B",0
"C10T12","Enfant","FRI15_E1T9",231.122222222222,59,"V",NA
"C10T12","Enfant","FRI21_E1T9",164.805555555556,49,"B",0
"C10T12","Enfant","FRI22_E1T9",122.708333333333,39,"B",0
"C10T12","Enfant","FRI23_E1T9",143.380555555556,46,"B",0
"C10T12","Enfant","FRI31_E1T9",233.847222222222,74,"B",0
"C10T12","Enfant","FRI32_E1T9",315.694444444444,104,"B",0
"C10T12","Enfant","FRI33_E1T9",265.247222222222,70,"B",0
"C10T12","Enfant","FRI34_E1T9",244.058333333333,69,"B",0
"C10T12","Enfant","FRI_EGE10",371.505555555555,28,"B",0
"C10T12","Enfant","FRI11_EGE10",56.0611111111111,4,"B",0
"C10T12","Enfant","FRI12_EGE10",75.4694444444444,6,"B",0
"C10T12","Enfant","FRI13_EGE10",11.4583333333333,1,"B",0
"C10T12","Enfant","FRI15_EGE10",10.7333333333333,1,"B",0
"C10T12","Enfant","FRI21_EGE10",14.2916666666667,1,"B",0
"C10T12","Enfant","FRI23_EGE10",22.9444444444444,2,"B",0
"C10T12","Enfant","FRI32_EGE10",95.6472222222223,7,"V",NA
"C10T12","Enfant","FRI33_EGE10",31.3555555555555,2,"B",0
"C10T12","Enfant","FRI34_EGE10",53.5444444444444,4,"B",0
"C10T12","adulte","FRI_Total",55044.1305555556,4064,"V",NA
"C10T12","adulte","FRI_E0",346,604,"B",0
"C10T12","adulte","FRI11_E0",27,48,"B",0
"C10T12","adulte","FRI12_E0",72,138,"B",0
"C10T12","adulte","FRI13_E0",23,41,"B",0
"C10T12","adulte","FRI14_E0",28,56,"V",NA
"C10T12","adulte","FRI15_E0",51,91,"B",0
"C10T12","adulte","FRI21_E0",14,22,"B",0
"C10T12","adulte","FRI22_E0",7,12,"B",0
"C10T12","adulte","FRI23_E0",20,27,"B",0
"C10T12","adulte","FRI31_E0",28,58,"V",NA
"C10T12","adulte","FRI32_E0",44,68,"V",NA
"C10T12","adulte","FRI33_E0",13,18,"B",0
"C10T12","adulte","FRI34_E0",19,25,"B",0
"C10T12","adulte","FRI_E1T9",11792.2972222222,2637,"B",0
"C10T12","adulte","FRI11_E1T9",946.688888888889,232,"V",NA
"C10T12","adulte","FRI12_E1T9",2504.4,575,"V",NA
"C10T12","adulte","FRI13_E1T9",950.077777777778,211,"V",NA
"C10T12","adulte","FRI14_E1T9",699.433333333333,159,"B",0
"C10T12","adulte","FRI15_E1T9",1711.11666666667,366,"V",NA
"C10T12","adulte","FRI21_E1T9",555.9,119,"V",NA
"C10T12","adulte","FRI22_E1T9",177.797222222222,38,"B",0
"C10T12","adulte","FRI23_E1T9",557.1,129,"V",NA
"C10T12","adulte","FRI31_E1T9",786.016666666667,193,"V",NA
"C10T12","adulte","FRI32_E1T9",1553.83611111111,345,"B",0
"C10T12","adulte","FRI33_E1T9",652.480555555556,131,"V",NA
"C10T12","adulte","FRI34_E1T9",697.45,139,"V",NA
"C10T12","adulte","FRI_EGE10",42905.8333333333,823,"V",NA
"C10T12","adulte","FRI11_EGE10",1190.50833333333,47,"B",0
"C10T12","adulte","FRI12_EGE10",7774.18055555556,200,"B",0
"C10T12","adulte","FRI13_EGE10",5496.16388888889,60,"B",0
"C10T12","adulte","FRI14_EGE10",4537.87222222222,64,"V",NA
"C10T12","adulte","FRI15_EGE10",10786.3083333333,146,"B",0
"C10T12","adulte","FRI21_EGE10",566.333333333333,26,"B",0
"C10T12","adulte","FRI22_EGE10",317.227777777778,7,"V",NA
"C10T12","adulte","FRI23_EGE10",1080.66111111111,38,"B",0
"C10T12","adulte","FRI31_EGE10",3155.95277777778,51,"V",NA
"C10T12","adulte","FRI32_EGE10",4687.50277777778,100,"V",NA
"C10T12","adulte","FRI33_EGE10",1906.48333333333,47,"B",0
"C10T12","adulte","FRI34_EGE10",1406.63888888889,37,"B",0
"C10T12","retraite","FRI_Total",61.05,19,"V",NA
"C10T12","retraite","FRI_E0",3,7,"B",0
"C10T12","retraite","FRI12_E0",0,1,"B",0
"C10T12","retraite","FRI15_E0",3,2,"B",0
"C10T12","retraite","FRI22_E0",0,1,"B",0
"C10T12","retraite","FRI31_E0",0,2,"B",0
"C10T12","retraite","FRI32_E0",0,1,"B",0
"C10T12","retraite","FRI_E1T9",36.4027777777778,11,"B",0
"C10T12","retraite","FRI11_E1T9",3,1,"B",0
"C10T12","retraite","FRI12_E1T9",1.13333333333333,1,"B",0
"C10T12","retraite","FRI14_E1T9",2,1,"B",0
"C10T12","retraite","FRI21_E1T9",3.34166666666667,1,"B",0
"C10T12","retraite","FRI23_E1T9",7.26666666666667,2,"B",0
"C10T12","retraite","FRI31_E1T9",8.41111111111111,1,"B",0
"C10T12","retraite","FRI32_E1T9",0.141666666666667,1,"B",0
"C10T12","retraite","FRI33_E1T9",5.44166666666666,2,"B",0
"C10T12","retraite","FRI34_E1T9",5.66666666666667,1,"B",0
"C10T12","retraite","FRI_EGE10",21.6472222222222,1,"B",0
"C10T12","retraite","FRI15_EGE10",21.6472222222222,1,"B",0
"C13_14","Total","FRI_Total",4970.30555555556,3687,"V",NA
"C13_14","Total","FRI_E0",2168,3432,"V",NA
"C13_14","Total","FRI11_E0",162,256,"V",NA
"C13_14","Total","FRI12_E0",579,889,"V",NA
"C13_14","Total","FRI13_E0",183,284,"V",NA
"C13_14","Total","FRI14_E0",102,161,"V",NA
"C13_14","Total","FRI15_E0",252,390,"V",NA
"C13_14","Total","FRI21_E0",74,136,"V",NA
"C13_14","Total","FRI22_E0",65,95,"B",0
"C13_14","Total","FRI23_E0",104,170,"B",0
"C13_14","Total","FRI31_E0",129,206,"V",NA
"C13_14","Total","FRI32_E0",273,420,"V",NA
"C13_14","Total","FRI33_E0",89,177,"B",0
"C13_14","Total","FRI34_E0",156,248,"V",NA
"C13_14","Total","FRI_E1T9",603.844444444444,187,"V",NA
"C13_14","Total","FRI11_E1T9",43.7444444444444,10,"V",NA
"C13_14","Total","FRI12_E1T9",165.891666666667,51,"V",NA
"C13_14","Total","FRI13_E1T9",31.2083333333333,12,"V",NA
"C13_14","Total","FRI14_E1T9",12.8305555555556,5,"B",0
"C13_14","Total","FRI15_E1T9",94.5888888888889,28,"B",0
"C13_14","Total","FRI21_E1T9",29.1833333333333,10,"V",NA
"C13_14","Total","FRI22_E1T9",31.2666666666667,10,"V",NA
"C13_14","Total","FRI23_E1T9",33.4972222222222,10,"V",NA
"C13_14","Total","FRI31_E1T9",34.7861111111111,10,"V",NA
"C13_14","Total","FRI32_E1T9",65.925,26,"B",0
"C13_14","Total","FRI33_E1T9",18.9444444444444,4,"B",0
"C13_14","Total","FRI34_E1T9",41.9777777777778,11,"B",0
"C13_14","Total","FRI_EGE10",2198.46111111111,68,"V",NA
"C13_14","Total","FRI11_EGE10",158.052777777778,5,"V",NA
"C13_14","Total","FRI12_EGE10",172.85,8,"V",NA
"C13_14","Total","FRI13_EGE10",207.369444444445,4,"V",NA
"C13_14","Total","FRI14_EGE10",28.325,2,"B",0
"C13_14","Total","FRI15_EGE10",325.375,14,"B",0
"C13_14","Total","FRI21_EGE10",49.175,3,"V",NA
"C13_14","Total","FRI22_EGE10",76.125,1,"B",0
"C13_14","Total","FRI23_EGE10",357.380555555556,8,"B",0
"C13_14","Total","FRI31_EGE10",219.841666666667,4,"V",NA
"C13_14","Total","FRI32_EGE10",31.55,2,"B",0
"C13_14","Total","FRI33_EGE10",470.938888888889,13,"V",NA
"C13_14","Total","FRI34_EGE10",101.477777777778,4,"B",0
"C13_14","Enfant","FRI_Total",2178.28333333333,3337,"B",0
"C13_14","Enfant","FRI_E0",2115,3304,"V",NA
"C13_14","Enfant","FRI11_E0",160,251,"V",NA
"C13_14","Enfant","FRI12_E0",561,844,"V",NA
"C13_14","Enfant","FRI13_E0",178,273,"B",0
"C13_14","Enfant","FRI14_E0",98,155,"V",NA
"C13_14","Enfant","FRI15_E0",245,366,"V",NA
"C13_14","Enfant","FRI21_E0",74,133,"V",NA
"C13_14","Enfant","FRI22_E0",65,91,"B",0
"C13_14","Enfant","FRI23_E0",102,167,"B",0
"C13_14","Enfant","FRI31_E0",128,203,"B",0
"C13_14","Enfant","FRI32_E0",265,406,"V",NA
"C13_14","Enfant","FRI33_E0",87,172,"B",0
"C13_14","Enfant","FRI34_E0",152,243,"B",0
"C13_14","Enfant","FRI_E1T9",63.2833333333333,33,"B",0
"C13_14","Enfant","FRI11_E1T9",4.85833333333333,3,"V",NA
"C13_14","Enfant","FRI12_E1T9",9.29166666666667,6,"V",NA
"C13_14","Enfant","FRI13_E1T9",2.38055555555556,2,"B",0
"C13_14","Enfant","FRI15_E1T9",9.05555555555555,5,"V",NA
"C13_14","Enfant","FRI21_E1T9",4.55277777777778,3,"V",NA
"C13_14","Enfant","FRI22_E1T9",3,1,"B",0
"C13_14","Enfant","FRI23_E1T9",11.125,3,"V",NA
"C13_14","Enfant","FRI31_E1T9",5.67777777777778,3,"B",0
"C13_14","Enfant","FRI32_E1T9",10.2305555555556,6,"B",0
"C13_14","Enfant","FRI34_E1T9",3.11111111111111,1,"B",0
"C13_14","adulte","FRI_Total",2788.72222222222,348,"B",0
"C13_14","adulte","FRI_E0",53,127,"V",NA
"C13_14","adulte","FRI11_E0",2,5,"V",NA
"C13_14","adulte","FRI12_E0",18,45,"V",NA
"C13_14","adulte","FRI13_E0",5,11,"B",0
"C13_14","adulte","FRI14_E0",4,6,"V",NA
"C13_14","adulte","FRI15_E0",7,24,"V",NA
"C13_14","adulte","FRI21_E0",0,3,"V",NA
"C13_14","adulte","FRI22_E0",0,4,"B",0
"C13_14","adulte","FRI23_E0",2,3,"V",NA
"C13_14","adulte","FRI31_E0",1,3,"B",0
"C13_14","adulte","FRI32_E0",8,13,"V",NA
"C13_14","adulte","FRI33_E0",2,5,"B",0
"C13_14","adulte","FRI34_E0",4,5,"B",0
"C13_14","adulte","FRI_E1T9",537.261111111111,153,"B",0
"C13_14","adulte","FRI11_E1T9",38.8861111111111,7,"V",NA
"C13_14","adulte","FRI12_E1T9",156.6,45,"V",NA
"C13_14","adulte","FRI13_E1T9",28.8277777777778,10,"B",0
"C13_14","adulte","FRI14_E1T9",12.8305555555556,5,"B",0
"C13_14","adulte","FRI15_E1T9",85.5333333333333,23,"B",0
"C13_14","adulte","FRI21_E1T9",24.6305555555556,7,"V",NA
"C13_14","adulte","FRI22_E1T9",28.2666666666667,9,"B",0
"C13_14","adulte","FRI23_E1T9",22.3722222222222,7,"V",NA
"C13_14","adulte","FRI31_E1T9",29.1083333333333,7,"B",0
"C13_14","adulte","FRI32_E1T9",52.3944444444444,19,"B",0
"C13_14","adulte","FRI33_E1T9",18.9444444444444,4,"B",0
"C13_14","adulte","FRI34_E1T9",38.8666666666667,10,"B",0
"C13_14","adulte","FRI_EGE10",2198.46111111111,68,"V",NA
"C13_14","adulte","FRI11_EGE10",158.052777777778,5,"V",NA
"C13_14","adulte","FRI12_EGE10",172.85,8,"V",NA
"C13_14","adulte","FRI13_EGE10",207.369444444445,4,"V",NA
"C13_14","adulte","FRI14_EGE10",28.325,2,"B",0
"C13_14","adulte","FRI15_EGE10",325.375,14,"B",0
"C13_14","adulte","FRI21_EGE10",49.175,3,"V",NA
"C13_14","adulte","FRI22_EGE10",76.125,1,"B",0
"C13_14","adulte","FRI23_EGE10",357.380555555556,8,"B",0
"C13_14","adulte","FRI31_EGE10",219.841666666667,4,"V",NA
"C13_14","adulte","FRI32_EGE10",31.55,2,"B",0
"C13_14","adulte","FRI33_EGE10",470.938888888889,13,"V",NA
"C13_14","adulte","FRI34_EGE10",101.477777777778,4,"B",0
"C13_14","retraite","FRI_Total",3.3,2,"B",0
"C13_14","retraite","FRI_E0",0,1,"B",0
"C13_14","retraite","FRI32_E0",0,1,"B",0
"C13_14","retraite","FRI_E1T9",3.3,1,"B",0
"C13_14","retraite","FRI32_E1T9",3.3,1,"B",0
"C15","Total","FRI_Total",1641.62777777778,550,"V",NA
"C15","Total","FRI_E0",329,463,"B",0
"C15","Total","FRI11_E0",36,51,"V",NA
"C15","Total","FRI12_E0",74,111,"B",0
"C15","Total","FRI13_E0",22,36,"B",0
"C15","Total","FRI14_E0",14,21,"B",0
"C15","Total","FRI15_E0",41,50,"V",NA
"C15","Total","FRI21_E0",16,22,"B",0
"C15","Total","FRI22_E0",10,10,"B",0
"C15","Total","FRI23_E0",16,27,"B",0
"C15","Total","FRI31_E0",16,26,"V",NA
"C15","Total","FRI32_E0",49,58,"B",0
"C15","Total","FRI33_E0",16,27,"B",0
"C15","Total","FRI34_E0",19,24,"B",0
"C15","Total","FRI_E1T9",207.194444444444,61,"B",0
"C15","Total","FRI11_E1T9",28.0472222222222,8,"V",NA
"C15","Total","FRI12_E1T9",36.3222222222222,14,"B",0
"C15","Total","FRI13_E1T9",7.88611111111111,4,"B",0
"C15","Total","FRI14_E1T9",1.12222222222222,1,"B",0
"C15","Total","FRI15_E1T9",62.4694444444444,14,"V",NA
"C15","Total","FRI21_E1T9",4.03333333333333,2,"B",0
"C15","Total","FRI22_E1T9",5,1,"B",0
"C15","Total","FRI23_E1T9",23.8527777777778,7,"V",NA
"C15","Total","FRI31_E1T9",22.6944444444444,4,"V",NA
"C15","Total","FRI32_E1T9",9.77500000000001,4,"B",0
"C15","Total","FRI33_E1T9",4.65833333333334,1,"B",0
"C15","Total","FRI34_E1T9",1.33333333333333,1,"B",0
"C15","Total","FRI_EGE10",1105.43333333333,26,"V",NA
"C15","Total","FRI11_EGE10",479.316666666667,5,"V",NA
"C15","Total","FRI12_EGE10",41.6222222222221,3,"V",NA
"C15","Total","FRI15_EGE10",306.666666666667,8,"V",NA
"C15","Total","FRI23_EGE10",44.0555555555555,2,"B",0
"C15","Total","FRI31_EGE10",80.8694444444445,4,"V",NA
"C15","Total","FRI32_EGE10",112.986111111111,2,"B",0
"C15","Total","FRI33_EGE10",39.9166666666667,2,"B",0
"C15","Enfant","FRI_Total",325.944444444444,438,"B",0
"C15","Enfant","FRI_E0",312,430,"V",NA
"C15","Enfant","FRI11_E0",36,50,"V",NA
"C15","Enfant","FRI12_E0",69,101,"B",0
"C15","Enfant","FRI13_E0",22,33,"B",0
"C15","Enfant","FRI14_E0",13,19,"B",0
"C15","Enfant","FRI15_E0",36,42,"V",NA
"C15","Enfant","FRI21_E0",16,22,"B",0
"C15","Enfant","FRI22_E0",10,10,"B",0
"C15","Enfant","FRI23_E0",16,26,"B",0
"C15","Enfant","FRI31_E0",14,22,"V",NA
"C15","Enfant","FRI32_E0",47,57,"B",0
"C15","Enfant","FRI33_E0",15,25,"V",NA
"C15","Enfant","FRI34_E0",18,23,"B",0
"C15","Enfant","FRI_E1T9",13.9444444444444,8,"B",0
"C15","Enfant","FRI12_E1T9",7.03888888888889,4,"B",0
"C15","Enfant","FRI15_E1T9",5.40555555555556,3,"V",NA
"C15","Enfant","FRI32_E1T9",1.5,1,"B",0
"C15","adulte","FRI_Total",1315.68333333333,112,"B",0
"C15","adulte","FRI_E0",17,33,"B",0
"C15","adulte","FRI11_E0",0,1,"B",0
"C15","adulte","FRI12_E0",5,10,"B",0
"C15","adulte","FRI13_E0",0,3,"V",NA
"C15","adulte","FRI14_E0",1,2,"B",0
"C15","adulte","FRI15_E0",5,8,"V",NA
"C15","adulte","FRI23_E0",0,1,"B",0
"C15","adulte","FRI31_E0",2,4,"V",NA
"C15","adulte","FRI32_E0",2,1,"B",0
"C15","adulte","FRI33_E0",1,2,"B",0
"C15","adulte","FRI34_E0",1,1,"B",0
"C15","adulte","FRI_E1T9",193.25,53,"V",NA
"C15","adulte","FRI11_E1T9",28.0472222222222,8,"V",NA
"C15","adulte","FRI12_E1T9",29.2833333333333,10,"B",0
"C15","adulte","FRI13_E1T9",7.88611111111111,4,"B",0
"C15","adulte","FRI14_E1T9",1.12222222222222,1,"B",0
"C15","adulte","FRI15_E1T9",57.0638888888889,11,"V",NA
"C15","adulte","FRI21_E1T9",4.03333333333333,2,"B",0
"C15","adulte","FRI22_E1T9",5,1,"B",0
"C15","adulte","FRI23_E1T9",23.8527777777778,7,"V",NA
"C15","adulte","FRI31_E1T9",22.6944444444444,4,"V",NA
"C15","adulte","FRI32_E1T9",8.27500000000001,3,"B",0
"C15","adulte","FRI33_E1T9",4.65833333333334,1,"B",0
"C15","adulte","FRI34_E1T9",1.33333333333333,1,"B",0
"C15","adulte","FRI_EGE10",1105.43333333333,26,"V",NA
"C15","adulte","FRI11_EGE10",479.316666666667,5,"V",NA
"C15","adulte","FRI12_EGE10",41.6222222222221,3,"V",NA
"C15","adulte","FRI15_EGE10",306.666666666667,8,"V",NA
"C15","adulte","FRI23_EGE10",44.0555555555555,2,"B",0
"C15","adulte","FRI31_EGE10",80.8694444444445,4,"V",NA
"C15","adulte","FRI32_EGE10",112.986111111111,2,"B",0
"C15","adulte","FRI33_EGE10",39.9166666666667,2,"B",0
"C16","Total","FRI_Total",13165.0444444444,1873,"V",NA
"C16","Total","FRI_E0",952,1305,"V",NA
"C16","Total","FRI11_E0",136,178,"V",NA
"C16","Total","FRI12_E0",150,215,"V",NA
"C16","Total","FRI13_E0",96,137,"V",NA
"C16","Total","FRI14_E0",50,68,"V",NA
"C16","Total","FRI15_E0",88,133,"V",NA
"C16","Total","FRI21_E0",58,79,"V",NA
"C16","Total","FRI22_E0",43,54,"V",NA
"C16","Total","FRI23_E0",92,127,"V",NA
"C16","Total","FRI31_E0",63,84,"V",NA
"C16","Total","FRI32_E0",97,129,"V",NA
"C16","Total","FRI33_E0",38,51,"V",NA
"C16","Total","FRI34_E0",41,50,"V",NA
"C16","Total","FRI_E1T9",1408.76666666667,371,"V",NA
"C16","Total","FRI11_E1T9",191.838888888889,52,"V",NA
"C16","Total","FRI12_E1T9",322.927777777778,82,"V",NA
"C16","Total","FRI13_E1T9",128.086111111111,29,"V",NA
"C16","Total","FRI14_E1T9",62.8861111111111,18,"V",NA
"C16","Total","FRI15_E1T9",110.483333333333,29,"V",NA
"C16","Total","FRI21_E1T9",102.727777777778,28,"V",NA
"C16","Total","FRI22_E1T9",33.2694444444444,8,"V",NA
"C16","Total","FRI23_E1T9",115.222222222222,30,"V",NA
"C16","Total","FRI31_E1T9",120.005555555556,32,"V",NA
"C16","Total","FRI32_E1T9",121.297222222222,37,"V",NA
"C16","Total","FRI33_E1T9",43.1472222222222,11,"V",NA
"C16","Total","FRI34_E1T9",56.875,15,"V",NA
"C16","Total","FRI_EGE10",10804.2777777778,197,"V",NA
"C16","Total","FRI11_EGE10",439.061111111111,13,"V",NA
"C16","Total","FRI12_EGE10",1888.96388888889,44,"V",NA
"C16","Total","FRI13_EGE10",1744.25277777778,18,"V",NA
"C16","Total","FRI14_EGE10",990.744444444444,17,"V",NA
"C16","Total","FRI15_EGE10",156.25,7,"V",NA
"C16","Total","FRI21_EGE10",587.355555555555,11,"V",NA
"C16","Total","FRI22_EGE10",228.786111111111,4,"V",NA
"C16","Total","FRI23_EGE10",491.305555555555,15,"V",NA
"C16","Total","FRI31_EGE10",1315.30833333333,18,"V",NA
"C16","Total","FRI32_EGE10",908.094444444444,21,"V",NA
"C16","Total","FRI33_EGE10",1478.575,14,"V",NA
"C16","Total","FRI34_EGE10",575.580555555556,15,"V",NA
"C16","Enfant","FRI_Total",1060.71666666667,1249,"V",NA
"C16","Enfant","FRI_E0",870,1182,"B",0
"C16","Enfant","FRI11_E0",125,161,"V",NA
"C16","Enfant","FRI12_E0",141,193,"V",NA
"C16","Enfant","FRI13_E0",86,119,"B",0
"C16","Enfant","FRI14_E0",45,63,"B",0
"C16","Enfant","FRI15_E0",79,119,"B",0
"C16","Enfant","FRI21_E0",50,72,"B",0
"C16","Enfant","FRI22_E0",41,51,"B",0
"C16","Enfant","FRI23_E0",86,117,"V",NA
"C16","Enfant","FRI31_E0",59,75,"V",NA
"C16","Enfant","FRI32_E0",87,118,"V",NA
"C16","Enfant","FRI33_E0",32,47,"V",NA
"C16","Enfant","FRI34_E0",39,47,"V",NA
"C16","Enfant","FRI_E1T9",178.377777777778,66,"V",NA
"C16","Enfant","FRI11_E1T9",36.0694444444444,15,"V",NA
"C16","Enfant","FRI12_E1T9",47.1472222222222,14,"V",NA
"C16","Enfant","FRI13_E1T9",2.77777777777778,2,"B",0
"C16","Enfant","FRI14_E1T9",5.69166666666667,2,"B",0
"C16","Enfant","FRI15_E1T9",4.31944444444444,2,"B",0
"C16","Enfant","FRI21_E1T9",8.73611111111111,4,"B",0
"C16","Enfant","FRI22_E1T9",1.16388888888889,1,"B",0
"C16","Enfant","FRI23_E1T9",17.3638888888889,5,"V",NA
"C16","Enfant","FRI31_E1T9",14.0416666666667,6,"V",NA
"C16","Enfant","FRI32_E1T9",31.9388888888889,12,"V",NA
"C16","Enfant","FRI34_E1T9",9.12777777777777,3,"B",0
"C16","Enfant","FRI_EGE10",12.3388888888889,1,"B",0
"C16","Enfant","FRI34_EGE10",12.3388888888889,1,"B",0
"C16","adulte","FRI_Total",12104.3277777778,622,"V",NA
"C16","adulte","FRI_E0",82,121,"B",0
"C16","adulte","FRI11_E0",11,17,"V",NA
"C16","adulte","FRI12_E0",9,22,"V",NA
"C16","adulte","FRI13_E0",10,17,"B",0
"C16","adulte","FRI14_E0",5,5,"B",0
"C16","adulte","FRI15_E0",9,14,"B",0
"C16","adulte","FRI21_E0",8,7,"B",0
"C16","adulte","FRI22_E0",2,3,"B",0
"C16","adulte","FRI23_E0",6,9,"V",NA
"C16","adulte","FRI31_E0",4,9,"V",NA
"C16","adulte","FRI32_E0",10,11,"V",NA
"C16","adulte","FRI33_E0",6,4,"V",NA
"C16","adulte","FRI34_E0",2,3,"V",NA
"C16","adulte","FRI_E1T9",1230.38888888889,305,"V",NA
