"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C15","Enfant","FR101_E1T9",12.5527777777778,4,"V",NA
"C15","Enfant","FR101_E1T4",4.9,3,"B",0
"C15","Enfant","FR101_E5T9",7.65277777777778,1,"B",0
"C15","Enfant","FR102_E1T9",6.39444444444444,1,"B",0
"C15","Enfant","FR102_E5T9",6.39444444444444,1,"B",0
"C15","Enfant","FR103_E1T9",2.62777777777777,2,"B",0
"C15","Enfant","FR103_E1T4",2.62777777777777,2,"B",0
"C15","Enfant","FR106_E1T9",0.833333333333333,1,"B",0
"C15","Enfant","FR106_E1T4",0.833333333333333,1,"B",0
"C15","Enfant","FR108_E1T9",2.92222222222222,1,"B",0
"C15","Enfant","FR108_E1T4",2.92222222222222,1,"B",0
"C15","adulte","FR1_E1T9",334.555555555556,123,"V",NA
"C15","adulte","FR101_E1T9",212.972222222222,79,"V",NA
"C15","adulte","FR101_E1T4",115.483333333333,64,"B",0
"C15","adulte","FR101_E5T9",97.4888888888889,15,"B",0
"C15","adulte","FR102_E1T9",13.1194444444444,5,"B",0
"C15","adulte","FR102_E1T4",7.16111111111111,4,"V",NA
"C15","adulte","FR102_E5T9",5.95833333333333,1,"B",0
"C15","adulte","FR103_E1T9",15.8472222222222,3,"B",0
"C15","adulte","FR103_E1T4",6.53888888888889,2,"B",0
"C15","adulte","FR103_E5T9",9.30833333333333,1,"B",0
"C15","adulte","FR104_E1T9",16.2472222222222,6,"V",NA
"C15","adulte","FR104_E1T4",4.41388888888888,4,"B",0
"C15","adulte","FR104_E5T9",11.8333333333333,2,"B",0
"C15","adulte","FR105_E1T9",23.8972222222222,13,"V",NA
"C15","adulte","FR105_E1T4",18.2694444444444,12,"B",0
"C15","adulte","FR105_E5T9",5.62777777777778,1,"B",0
"C15","adulte","FR106_E1T9",25.2277777777778,9,"B",0
"C15","adulte","FR106_E1T4",10.325,7,"B",0
"C15","adulte","FR106_E5T9",14.9027777777778,2,"B",0
"C15","adulte","FR107_E1T9",25.9111111111111,7,"B",0
"C15","adulte","FR107_E1T4",13.3222222222222,5,"V",NA
"C15","adulte","FR107_E5T9",12.5888888888889,2,"B",0
"C15","adulte","FR108_E1T9",1.33333333333333,1,"B",0
"C15","adulte","FR108_E1T4",1.33333333333333,1,"B",0
"C16","Total","FR1_E1T9",450.833333333333,131,"V",NA
"C16","Total","FR101_E1T9",107.841666666667,35,"B",0
"C16","Total","FR101_E1T4",69.1083333333333,29,"V",NA
"C16","Total","FR101_E5T9",38.7333333333333,6,"B",0
"C16","Total","FR102_E1T9",36.9833333333333,12,"V",NA
"C16","Total","FR102_E1T4",10.8055555555556,8,"V",NA
"C16","Total","FR102_E5T9",26.1777777777778,4,"V",NA
"C16","Total","FR103_E1T9",50.525,17,"V",NA
"C16","Total","FR103_E1T4",20.2138888888889,13,"V",NA
"C16","Total","FR103_E5T9",30.3111111111111,4,"V",NA
"C16","Total","FR104_E1T9",66.1416666666667,15,"V",NA
"C16","Total","FR104_E1T4",32.2861111111111,10,"V",NA
"C16","Total","FR104_E5T9",33.8555555555555,5,"V",NA
"C16","Total","FR105_E1T9",27.9333333333333,10,"B",0
"C16","Total","FR105_E1T4",21.6972222222222,9,"V",NA
"C16","Total","FR105_E5T9",6.23611111111111,1,"B",0
"C16","Total","FR106_E1T9",36.6833333333333,14,"B",0
"C16","Total","FR106_E1T4",21.9138888888889,12,"V",NA
"C16","Total","FR106_E5T9",14.7694444444444,2,"B",0
"C16","Total","FR107_E1T9",29.1222222222222,9,"V",NA
"C16","Total","FR107_E1T4",8.73055555555555,6,"B",0
"C16","Total","FR107_E5T9",20.3916666666667,3,"D",NA
"C16","Total","FR108_E1T9",95.6027777777778,19,"B",0
"C16","Total","FR108_E1T4",19.3972222222222,8,"B",0
"C16","Total","FR108_E5T9",76.2055555555556,11,"V",NA
"C16","Enfant","FR1_E1T9",26.1583333333333,9,"V",NA
"C16","Enfant","FR101_E1T9",11.1833333333333,4,"V",NA
"C16","Enfant","FR101_E1T4",11.1833333333333,4,"V",NA
"C16","Enfant","FR102_E1T9",2.1,1,"B",0
"C16","Enfant","FR102_E1T4",2.1,1,"B",0
"C16","Enfant","FR103_E1T9",2,1,"B",0
"C16","Enfant","FR103_E1T4",2,1,"B",0
"C16","Enfant","FR104_E1T9",6.31388888888889,1,"B",0
"C16","Enfant","FR104_E5T9",6.31388888888889,1,"B",0
"C16","Enfant","FR106_E1T9",3.55277777777778,1,"B",0
"C16","Enfant","FR106_E1T4",3.55277777777778,1,"B",0
"C16","Enfant","FR107_E1T9",1.00833333333333,1,"B",0
"C16","Enfant","FR107_E1T4",1.00833333333333,1,"B",0
"C16","adulte","FR1_E1T9",424.675,122,"V",NA
"C16","adulte","FR101_E1T9",96.6583333333333,31,"B",0
"C16","adulte","FR101_E1T4",57.925,25,"V",NA
"C16","adulte","FR101_E5T9",38.7333333333333,6,"B",0
"C16","adulte","FR102_E1T9",34.8833333333333,11,"B",0
"C16","adulte","FR102_E1T4",8.70555555555555,7,"B",0
"C16","adulte","FR102_E5T9",26.1777777777778,4,"V",NA
"C16","adulte","FR103_E1T9",48.525,16,"B",0
"C16","adulte","FR103_E1T4",18.2138888888889,12,"B",0
"C16","adulte","FR103_E5T9",30.3111111111111,4,"V",NA
"C16","adulte","FR104_E1T9",59.8277777777778,14,"B",0
"C16","adulte","FR104_E1T4",32.2861111111111,10,"V",NA
"C16","adulte","FR104_E5T9",27.5416666666667,4,"B",0
"C16","adulte","FR105_E1T9",27.9333333333333,10,"B",0
"C16","adulte","FR105_E1T4",21.6972222222222,9,"V",NA
"C16","adulte","FR105_E5T9",6.23611111111111,1,"B",0
"C16","adulte","FR106_E1T9",33.1305555555556,13,"B",0
"C16","adulte","FR106_E1T4",18.3611111111111,11,"B",0
"C16","adulte","FR106_E5T9",14.7694444444444,2,"B",0
"C16","adulte","FR107_E1T9",28.1138888888889,8,"B",0
"C16","adulte","FR107_E1T4",7.72222222222222,5,"B",0
"C16","adulte","FR107_E5T9",20.3916666666667,3,"D",NA
"C16","adulte","FR108_E1T9",95.6027777777778,19,"B",0
"C16","adulte","FR108_E1T4",19.3972222222222,8,"B",0
"C16","adulte","FR108_E5T9",76.2055555555556,11,"V",NA
"C17_18","Total","FR1_E1T9",2054.60833333333,678,"V",NA
"C17_18","Total","FR101_E1T9",603.033333333333,213,"V",NA
"C17_18","Total","FR101_E1T4",330.225,173,"V",NA
"C17_18","Total","FR101_E5T9",272.808333333333,40,"V",NA
"C17_18","Total","FR102_E1T9",317.247222222222,89,"V",NA
"C17_18","Total","FR102_E1T4",144.522222222222,65,"V",NA
"C17_18","Total","FR102_E5T9",172.725,24,"V",NA
"C17_18","Total","FR103_E1T9",178.394444444444,56,"V",NA
"C17_18","Total","FR103_E1T4",91.175,44,"V",NA
"C17_18","Total","FR103_E5T9",87.2194444444444,12,"V",NA
"C17_18","Total","FR104_E1T9",185.427777777778,59,"V",NA
"C17_18","Total","FR104_E1T4",88.4722222222222,46,"V",NA
"C17_18","Total","FR104_E5T9",96.9555555555556,13,"V",NA
"C17_18","Total","FR105_E1T9",183.341666666667,69,"V",NA
"C17_18","Total","FR105_E1T4",106.180555555556,58,"V",NA
"C17_18","Total","FR105_E5T9",77.1611111111111,11,"V",NA
"C17_18","Total","FR106_E1T9",253.105555555556,80,"V",NA
"C17_18","Total","FR106_E1T4",144.447222222222,62,"V",NA
"C17_18","Total","FR106_E5T9",108.658333333333,18,"V",NA
"C17_18","Total","FR107_E1T9",171.005555555556,58,"V",NA
"C17_18","Total","FR107_E1T4",107.927777777778,49,"V",NA
"C17_18","Total","FR107_E5T9",63.0777777777778,9,"V",NA
"C17_18","Total","FR108_E1T9",163.052777777778,54,"V",NA
"C17_18","Total","FR108_E1T4",92,44,"V",NA
"C17_18","Total","FR108_E5T9",71.0527777777778,10,"V",NA
"C17_18","Enfant","FR1_E1T9",61.5944444444444,22,"B",0
"C17_18","Enfant","FR101_E1T9",17.0805555555556,8,"V",NA
"C17_18","Enfant","FR101_E1T4",17.0805555555556,8,"V",NA
"C17_18","Enfant","FR102_E1T9",15.4666666666667,4,"V",NA
"C17_18","Enfant","FR102_E1T4",8.90555555555555,3,"B",0
"C17_18","Enfant","FR102_E5T9",6.56111111111111,1,"B",0
"C17_18","Enfant","FR104_E1T9",5,2,"B",0
"C17_18","Enfant","FR104_E1T4",5,2,"B",0
"C17_18","Enfant","FR105_E1T9",2,1,"B",0
"C17_18","Enfant","FR105_E1T4",2,1,"B",0
"C17_18","Enfant","FR106_E1T9",9.77222222222222,3,"B",0
"C17_18","Enfant","FR106_E1T4",9.77222222222222,3,"B",0
"C17_18","Enfant","FR107_E1T9",8.275,3,"V",NA
"C17_18","Enfant","FR107_E1T4",8.275,3,"V",NA
"C17_18","Enfant","FR108_E1T9",4,1,"B",0
"C17_18","Enfant","FR108_E1T4",4,1,"B",0
"C17_18","adulte","FR1_E1T9",1992.01388888889,655,"B",0
"C17_18","adulte","FR101_E1T9",585.952777777778,205,"V",NA
"C17_18","adulte","FR101_E1T4",313.144444444444,165,"V",NA
"C17_18","adulte","FR101_E5T9",272.808333333333,40,"V",NA
"C17_18","adulte","FR102_E1T9",301.780555555556,85,"V",NA
"C17_18","adulte","FR102_E1T4",135.616666666667,62,"B",0
"C17_18","adulte","FR102_E5T9",166.163888888889,23,"B",0
"C17_18","adulte","FR103_E1T9",178.394444444444,56,"V",NA
"C17_18","adulte","FR103_E1T4",91.175,44,"V",NA
"C17_18","adulte","FR103_E5T9",87.2194444444444,12,"V",NA
"C17_18","adulte","FR104_E1T9",180.427777777778,57,"B",0
"C17_18","adulte","FR104_E1T4",83.4722222222222,44,"B",0
"C17_18","adulte","FR104_E5T9",96.9555555555556,13,"V",NA
"C17_18","adulte","FR105_E1T9",180.341666666667,67,"B",0
"C17_18","adulte","FR105_E1T4",103.180555555556,56,"B",0
"C17_18","adulte","FR105_E5T9",77.1611111111111,11,"V",NA
"C17_18","adulte","FR106_E1T9",243.333333333333,77,"B",0
"C17_18","adulte","FR106_E1T4",134.675,59,"B",0
"C17_18","adulte","FR106_E5T9",108.658333333333,18,"V",NA
"C17_18","adulte","FR107_E1T9",162.730555555556,55,"V",NA
"C17_18","adulte","FR107_E1T4",99.6527777777778,46,"V",NA
"C17_18","adulte","FR107_E5T9",63.0777777777778,9,"V",NA
"C17_18","adulte","FR108_E1T9",159.052777777778,53,"B",0
"C17_18","adulte","FR108_E1T4",88,43,"B",0
"C17_18","adulte","FR108_E5T9",71.0527777777778,10,"V",NA
"C17_18","retraite","FR1_E1T9",1,1,"B",0
"C17_18","retraite","FR105_E1T9",1,1,"B",0
"C17_18","retraite","FR105_E1T4",1,1,"B",0
"C20","Total","FR1_E1T9",484.113888888889,166,"V",NA
"C20","Total","FR101_E1T9",267.2,95,"V",NA
"C20","Total","FR101_E1T4",129.452777777778,76,"V",NA
"C20","Total","FR101_E5T9",137.747222222222,19,"V",NA
"C20","Total","FR102_E1T9",35.9388888888889,11,"B",0
"C20","Total","FR102_E1T4",8.35555555555555,7,"B",0
"C20","Total","FR102_E5T9",27.5833333333333,4,"V",NA
"C20","Total","FR103_E1T9",22.1916666666667,6,"B",0
"C20","Total","FR103_E1T4",10.4416666666667,4,"V",NA
"C20","Total","FR103_E5T9",11.75,2,"B",0
"C20","Total","FR104_E1T9",35.4611111111111,12,"B",0
"C20","Total","FR104_E1T4",15.1083333333333,9,"B",0
"C20","Total","FR104_E5T9",20.3527777777778,3,"V",NA
"C20","Total","FR105_E1T9",43.825,16,"V",NA
"C20","Total","FR105_E1T4",17.7,12,"V",NA
"C20","Total","FR105_E5T9",26.125,4,"V",NA
"C20","Total","FR106_E1T9",31.175,11,"V",NA
"C20","Total","FR106_E1T4",12.3472222222222,8,"V",NA
"C20","Total","FR106_E5T9",18.8277777777778,3,"V",NA
"C20","Total","FR107_E1T9",32.4222222222222,9,"V",NA
"C20","Total","FR107_E1T4",20.9055555555556,7,"B",0
"C20","Total","FR107_E5T9",11.5166666666667,2,"B",0
"C20","Total","FR108_E1T9",15.9,6,"V",NA
"C20","Total","FR108_E1T4",15.9,6,"V",NA
"C20","adulte","FR1_E1T9",484.113888888889,166,"V",NA
"C20","adulte","FR101_E1T9",267.2,95,"V",NA
"C20","adulte","FR101_E1T4",129.452777777778,76,"V",NA
"C20","adulte","FR101_E5T9",137.747222222222,19,"V",NA
"C20","adulte","FR102_E1T9",35.9388888888889,11,"B",0
"C20","adulte","FR102_E1T4",8.35555555555555,7,"B",0
"C20","adulte","FR102_E5T9",27.5833333333333,4,"V",NA
"C20","adulte","FR103_E1T9",22.1916666666667,6,"B",0
"C20","adulte","FR103_E1T4",10.4416666666667,4,"V",NA
"C20","adulte","FR103_E5T9",11.75,2,"B",0
"C20","adulte","FR104_E1T9",35.4611111111111,12,"B",0
"C20","adulte","FR104_E1T4",15.1083333333333,9,"B",0
"C20","adulte","FR104_E5T9",20.3527777777778,3,"V",NA
"C20","adulte","FR105_E1T9",43.825,16,"V",NA
"C20","adulte","FR105_E1T4",17.7,12,"V",NA
"C20","adulte","FR105_E5T9",26.125,4,"V",NA
"C20","adulte","FR106_E1T9",31.175,11,"V",NA
"C20","adulte","FR106_E1T4",12.3472222222222,8,"V",NA
"C20","adulte","FR106_E5T9",18.8277777777778,3,"V",NA
"C20","adulte","FR107_E1T9",32.4222222222222,9,"V",NA
"C20","adulte","FR107_E1T4",20.9055555555556,7,"B",0
"C20","adulte","FR107_E5T9",11.5166666666667,2,"B",0
"C20","adulte","FR108_E1T9",15.9,6,"V",NA
"C20","adulte","FR108_E1T4",15.9,6,"V",NA
"C21","Total","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","Total","FR101_E1T9",19.5305555555556,7,"B",0
"C21","Total","FR101_E1T4",5.73611111111111,5,"B",0
"C21","Total","FR101_E5T9",13.7944444444444,2,"B",0
"C21","Total","FR102_E1T9",8.85833333333333,2,"B",0
"C21","Total","FR102_E1T4",1.08333333333333,1,"B",0
"C21","Total","FR102_E5T9",7.775,1,"B",0
"C21","Total","FR103_E1T9",7.03055555555556,1,"B",0
"C21","Total","FR103_E5T9",7.03055555555556,1,"B",0
"C21","Total","FR105_E1T9",1.41666666666667,1,"B",0
"C21","Total","FR105_E1T4",1.41666666666667,1,"B",0
"C21","Total","FR106_E1T9",0.666666666666667,1,"B",0
"C21","Total","FR106_E1T4",0.666666666666667,1,"B",0
"C21","Total","FR108_E1T9",1.20833333333333,1,"B",0
"C21","Total","FR108_E1T4",1.20833333333333,1,"B",0
"C21","adulte","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","adulte","FR101_E1T9",19.5305555555556,7,"B",0
"C21","adulte","FR101_E1T4",5.73611111111111,5,"B",0
"C21","adulte","FR101_E5T9",13.7944444444444,2,"B",0
"C21","adulte","FR102_E1T9",8.85833333333333,2,"B",0
"C21","adulte","FR102_E1T4",1.08333333333333,1,"B",0
"C21","adulte","FR102_E5T9",7.775,1,"B",0
"C21","adulte","FR103_E1T9",7.03055555555556,1,"B",0
"C21","adulte","FR103_E5T9",7.03055555555556,1,"B",0
"C21","adulte","FR105_E1T9",1.41666666666667,1,"B",0
"C21","adulte","FR105_E1T4",1.41666666666667,1,"B",0
"C21","adulte","FR106_E1T9",0.666666666666667,1,"B",0
"C21","adulte","FR106_E1T4",0.666666666666667,1,"B",0
"C21","adulte","FR108_E1T9",1.20833333333333,1,"B",0
"C21","adulte","FR108_E1T4",1.20833333333333,1,"B",0
"C22","Total","FR1_E1T9",371.097222222222,95,"V",NA
"C22","Total","FR101_E1T9",63.25,18,"B",0
"C22","Total","FR101_E1T4",20.9,12,"B",0
"C22","Total","FR101_E5T9",42.35,6,"V",NA
"C22","Total","FR102_E1T9",91.5583333333333,24,"V",NA
"C22","Total","FR102_E1T4",48.4138888888889,18,"V",NA
"C22","Total","FR102_E5T9",43.1444444444444,6,"V",NA
"C22","Total","FR103_E1T9",50.425,9,"V",NA
"C22","Total","FR103_E1T4",4,2,"B",0
"C22","Total","FR103_E5T9",46.425,7,"B",0
"C22","Total","FR104_E1T9",39.6472222222222,9,"B",0
"C22","Total","FR104_E1T4",8.31666666666667,4,"B",0
"C22","Total","FR104_E5T9",31.3305555555555,5,"V",NA
"C22","Total","FR105_E1T9",4,1,"B",0
"C22","Total","FR105_E1T4",4,1,"B",0
"C22","Total","FR106_E1T9",39.2861111111111,11,"V",NA
"C22","Total","FR106_E1T4",26.2861111111111,9,"B",0
"C22","Total","FR106_E5T9",13,2,"B",0
"C22","Total","FR107_E1T9",35.1777777777778,8,"V",NA
"C22","Total","FR107_E1T4",16.7861111111111,5,"V",NA
"C22","Total","FR107_E5T9",18.3916666666667,3,"V",NA
"C22","Total","FR108_E1T9",47.7527777777778,15,"B",0
"C22","Total","FR108_E1T4",19.175,11,"V",NA
"C22","Total","FR108_E5T9",28.5777777777778,4,"B",0
"C22","Enfant","FR1_E1T9",4,2,"B",0
"C22","Enfant","FR102_E1T9",4,2,"B",0
"C22","Enfant","FR102_E1T4",4,2,"B",0
"C22","adulte","FR1_E1T9",367.097222222222,93,"B",0
"C22","adulte","FR101_E1T9",63.25,18,"B",0
"C22","adulte","FR101_E1T4",20.9,12,"B",0
"C22","adulte","FR101_E5T9",42.35,6,"V",NA
"C22","adulte","FR102_E1T9",87.5583333333333,22,"B",0
"C22","adulte","FR102_E1T4",44.4138888888889,16,"B",0
"C22","adulte","FR102_E5T9",43.1444444444444,6,"V",NA
"C22","adulte","FR103_E1T9",50.425,9,"V",NA
"C22","adulte","FR103_E1T4",4,2,"B",0
"C22","adulte","FR103_E5T9",46.425,7,"B",0
"C22","adulte","FR104_E1T9",39.6472222222222,9,"B",0
"C22","adulte","FR104_E1T4",8.31666666666667,4,"B",0
"C22","adulte","FR104_E5T9",31.3305555555555,5,"V",NA
"C22","adulte","FR105_E1T9",4,1,"B",0
"C22","adulte","FR105_E1T4",4,1,"B",0
"C22","adulte","FR106_E1T9",39.2861111111111,11,"V",NA
"C22","adulte","FR106_E1T4",26.2861111111111,9,"B",0
"C22","adulte","FR106_E5T9",13,2,"B",0
"C22","adulte","FR107_E1T9",35.1777777777778,8,"V",NA
"C22","adulte","FR107_E1T4",16.7861111111111,5,"V",NA
"C22","adulte","FR107_E5T9",18.3916666666667,3,"V",NA
"C22","adulte","FR108_E1T9",47.7527777777778,15,"B",0
"C22","adulte","FR108_E1T4",19.175,11,"V",NA
"C22","adulte","FR108_E5T9",28.5777777777778,4,"B",0
"C23","Total","FR1_E1T9",564.411111111111,156,"V",NA
"C23","Total","FR101_E1T9",125.877777777778,31,"B",0
"C23","Total","FR101_E1T4",49,21,"B",0
"C23","Total","FR101_E5T9",76.8777777777778,10,"V",NA
"C23","Total","FR102_E1T9",64.6611111111111,24,"V",NA
"C23","Total","FR102_E1T4",53.6611111111111,22,"B",0
"C23","Total","FR102_E5T9",11,2,"B",0
"C23","Total","FR103_E1T9",47.9944444444444,17,"V",NA
"C23","Total","FR103_E1T4",23.8611111111111,13,"V",NA
"C23","Total","FR103_E5T9",24.1333333333333,4,"V",NA
"C23","Total","FR104_E1T9",77.5138888888889,18,"B",0
"C23","Total","FR104_E1T4",27.2777777777778,11,"B",0
"C23","Total","FR104_E5T9",50.2361111111111,7,"V",NA
"C23","Total","FR105_E1T9",30.7055555555556,10,"V",NA
"C23","Total","FR105_E1T4",14.3111111111111,8,"B",0
"C23","Total","FR105_E5T9",16.3944444444444,2,"B",0
"C23","Total","FR106_E1T9",49.6861111111111,15,"V",NA
"C23","Total","FR106_E1T4",20.5138888888889,10,"V",NA
"C23","Total","FR106_E5T9",29.1722222222222,5,"V",NA
"C23","Total","FR107_E1T9",88.85,23,"V",NA
"C23","Total","FR107_E1T4",26.4527777777778,14,"V",NA
"C23","Total","FR107_E5T9",62.3972222222222,9,"V",NA
"C23","Total","FR108_E1T9",79.1222222222222,18,"V",NA
"C23","Total","FR108_E1T4",28.0055555555556,11,"V",NA
"C23","Total","FR108_E5T9",51.1166666666667,7,"V",NA
"C23","Enfant","FR1_E1T9",64.1166666666667,19,"B",0
"C23","Enfant","FR101_E1T9",18.375,4,"B",0
"C23","Enfant","FR101_E1T4",8.25277777777778,3,"V",NA
"C23","Enfant","FR101_E5T9",10.1222222222222,1,"B",0
"C23","Enfant","FR102_E1T9",5.89444444444444,3,"V",NA
"C23","Enfant","FR102_E1T4",5.89444444444444,3,"V",NA
"C23","Enfant","FR103_E1T9",9.35833333333333,2,"B",0
"C23","Enfant","FR103_E1T4",2,1,"B",0
"C23","Enfant","FR103_E5T9",7.35833333333333,1,"B",0
"C23","Enfant","FR106_E1T9",9.86388888888889,4,"V",NA
"C23","Enfant","FR106_E1T4",9.86388888888889,4,"V",NA
"C23","Enfant","FR107_E1T9",3.725,2,"B",0
"C23","Enfant","FR107_E1T4",3.725,2,"B",0
"C23","Enfant","FR108_E1T9",16.9,4,"B",0
"C23","Enfant","FR108_E1T4",9.15277777777778,3,"V",NA
"C23","Enfant","FR108_E5T9",7.74722222222222,1,"B",0
"C23","adulte","FR1_E1T9",495.077777777778,135,"B",0
"C23","adulte","FR101_E1T9",104.502777777778,26,"B",0
"C23","adulte","FR101_E1T4",37.7472222222222,17,"V",NA
"C23","adulte","FR101_E5T9",66.7555555555556,9,"B",0
"C23","adulte","FR102_E1T9",58.7666666666667,21,"V",NA
"C23","adulte","FR102_E1T4",47.7666666666667,19,"B",0
"C23","adulte","FR102_E5T9",11,2,"B",0
"C23","adulte","FR103_E1T9",38.6361111111111,15,"B",0
"C23","adulte","FR103_E1T4",21.8611111111111,12,"B",0
"C23","adulte","FR103_E5T9",16.775,3,"B",0
"C23","adulte","FR104_E1T9",77.5138888888889,18,"B",0
"C23","adulte","FR104_E1T4",27.2777777777778,11,"B",0
"C23","adulte","FR104_E5T9",50.2361111111111,7,"V",NA
"C23","adulte","FR105_E1T9",28.4888888888889,9,"B",0
"C23","adulte","FR105_E1T4",12.0944444444444,7,"V",NA
"C23","adulte","FR105_E5T9",16.3944444444444,2,"B",0
"C23","adulte","FR106_E1T9",39.8222222222222,11,"V",NA
"C23","adulte","FR106_E1T4",10.65,6,"V",NA
"C23","adulte","FR106_E5T9",29.1722222222222,5,"V",NA
"C23","adulte","FR107_E1T9",85.125,21,"B",0
"C23","adulte","FR107_E1T4",22.7277777777778,12,"B",0
"C23","adulte","FR107_E5T9",62.3972222222222,9,"V",NA
"C23","adulte","FR108_E1T9",62.2222222222222,14,"B",0
"C23","adulte","FR108_E1T4",18.8527777777778,8,"V",NA
"C23","adulte","FR108_E5T9",43.3694444444444,6,"B",0
"C23","retraite","FR1_E1T9",5.21666666666667,2,"B",0
"C23","retraite","FR101_E1T9",3,1,"B",0
"C23","retraite","FR101_E1T4",3,1,"B",0
"C23","retraite","FR105_E1T9",2.21666666666667,1,"B",0
"C23","retraite","FR105_E1T4",2.21666666666667,1,"B",0
"C24_25","Total","FR1_E1T9",3088.23611111111,734,"V",NA
"C24_25","Total","FR101_E1T9",215.755555555556,58,"V",NA
"C24_25","Total","FR101_E1T4",74.2166666666667,39,"V",NA
"C24_25","Total","FR101_E5T9",141.538888888889,19,"V",NA
"C24_25","Total","FR102_E1T9",704.388888888889,156,"V",NA
"C24_25","Total","FR102_E1T4",225.697222222222,89,"V",NA
"C24_25","Total","FR102_E5T9",478.691666666667,67,"V",NA
"C24_25","Total","FR103_E1T9",401.866666666667,101,"V",NA
"C24_25","Total","FR103_E1T4",139.061111111111,63,"V",NA
"C24_25","Total","FR103_E5T9",262.805555555556,38,"V",NA
"C24_25","Total","FR104_E1T9",439.613888888889,105,"V",NA
"C24_25","Total","FR104_E1T4",176.280555555556,65,"V",NA
"C24_25","Total","FR104_E5T9",263.333333333333,40,"V",NA
"C24_25","Total","FR105_E1T9",133.483333333333,33,"V",NA
"C24_25","Total","FR105_E1T4",45.25,20,"V",NA
"C24_25","Total","FR105_E5T9",88.2333333333333,13,"V",NA
"C24_25","Total","FR106_E1T9",355.452777777778,89,"V",NA
"C24_25","Total","FR106_E1T4",133.516666666667,57,"V",NA
"C24_25","Total","FR106_E5T9",221.936111111111,32,"V",NA
"C24_25","Total","FR107_E1T9",283.544444444444,65,"V",NA
"C24_25","Total","FR107_E1T4",96.8277777777778,39,"V",NA
"C24_25","Total","FR107_E5T9",186.716666666667,26,"V",NA
"C24_25","Total","FR108_E1T9",554.130555555556,127,"V",NA
"C24_25","Total","FR108_E1T4",164.541666666667,70,"V",NA
"C24_25","Total","FR108_E5T9",389.588888888889,57,"V",NA
"C24_25","Enfant","FR1_E1T9",52.6805555555555,17,"V",NA
"C24_25","Enfant","FR102_E1T9",13.6527777777778,5,"V",NA
"C24_25","Enfant","FR102_E1T4",13.6527777777778,5,"V",NA
"C24_25","Enfant","FR104_E1T9",3.98055555555556,2,"B",0
"C24_25","Enfant","FR104_E1T4",3.98055555555556,2,"B",0
"C24_25","Enfant","FR105_E1T9",2,1,"B",0
"C24_25","Enfant","FR105_E1T4",2,1,"B",0
"C24_25","Enfant","FR106_E1T9",7.61111111111111,3,"V",NA
"C24_25","Enfant","FR106_E1T4",7.61111111111111,3,"V",NA
"C24_25","Enfant","FR107_E1T9",21.1861111111111,4,"V",NA
"C24_25","Enfant","FR107_E1T4",5,2,"B",0
"C24_25","Enfant","FR107_E5T9",16.1861111111111,2,"B",0
"C24_25","Enfant","FR108_E1T9",4.25,2,"B",0
"C24_25","Enfant","FR108_E1T4",4.25,2,"B",0
"C24_25","adulte","FR1_E1T9",3035.55555555556,717,"V",NA
"C24_25","adulte","FR101_E1T9",215.755555555556,58,"V",NA
"C24_25","adulte","FR101_E1T4",74.2166666666667,39,"V",NA
"C24_25","adulte","FR101_E5T9",141.538888888889,19,"V",NA
"C24_25","adulte","FR102_E1T9",690.736111111111,151,"V",NA
"C24_25","adulte","FR102_E1T4",212.044444444444,84,"V",NA
"C24_25","adulte","FR102_E5T9",478.691666666667,67,"V",NA
"C24_25","adulte","FR103_E1T9",401.866666666667,101,"V",NA
"C24_25","adulte","FR103_E1T4",139.061111111111,63,"V",NA
"C24_25","adulte","FR103_E5T9",262.805555555556,38,"V",NA
"C24_25","adulte","FR104_E1T9",435.633333333333,103,"B",0
