"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","adulte","FRK27_EGE10",12555.5277777778,213,"V",NA
"C","adulte","FRK28_EGE10",40197.0361111111,507,"B",0
"C","retraite","FRK_Total",171.713888888889,32,"V",NA
"C","retraite","FRK_E0",7,15,"V",NA
"C","retraite","FRK13_E0",1,2,"B",0
"C","retraite","FRK22_E0",1,2,"B",0
"C","retraite","FRK24_E0",2,4,"B",0
"C","retraite","FRK25_E0",2,2,"B",0
"C","retraite","FRK26_E0",0,3,"V",NA
"C","retraite","FRK27_E0",1,1,"B",0
"C","retraite","FRK28_E0",0,1,"B",0
"C","retraite","FRK_E1T9",47.6972222222222,15,"B",0
"C","retraite","FRK12_E1T9",0.163888888888889,1,"B",0
"C","retraite","FRK13_E1T9",0.0833333333333333,1,"B",0
"C","retraite","FRK14_E1T9",6.83333333333333,2,"B",0
"C","retraite","FRK21_E1T9",0.316666666666667,1,"B",0
"C","retraite","FRK22_E1T9",1,1,"B",0
"C","retraite","FRK23_E1T9",3.33333333333333,1,"B",0
"C","retraite","FRK24_E1T9",4.125,2,"B",0
"C","retraite","FRK26_E1T9",17.9666666666667,4,"V",NA
"C","retraite","FRK27_E1T9",3.93333333333333,1,"B",0
"C","retraite","FRK28_E1T9",9.94166666666667,1,"B",0
"C","retraite","FRK_EGE10",117.016666666667,2,"B",0
"C","retraite","FRK23_EGE10",13.2416666666667,1,"B",0
"C","retraite","FRK24_EGE10",103.775,1,"B",0
"C10T12","Total","FRK_Total",63970.55,7537,"V",NA
"C10T12","Total","FRK_E0",1502,2287,"V",NA
"C10T12","Total","FRK11_E0",70,90,"V",NA
"C10T12","Total","FRK12_E0",37,52,"V",NA
"C10T12","Total","FRK13_E0",76,110,"V",NA
"C10T12","Total","FRK14_E0",131,170,"V",NA
"C10T12","Total","FRK21_E0",119,185,"V",NA
"C10T12","Total","FRK22_E0",141,208,"V",NA
"C10T12","Total","FRK23_E0",149,227,"V",NA
"C10T12","Total","FRK24_E0",237,368,"V",NA
"C10T12","Total","FRK25_E0",124,186,"V",NA
"C10T12","Total","FRK26_E0",198,363,"V",NA
"C10T12","Total","FRK27_E0",93,140,"V",NA
"C10T12","Total","FRK28_E0",127,188,"V",NA
"C10T12","Total","FRK_E1T9",17155.4333333333,4231,"V",NA
"C10T12","Total","FRK11_E1T9",742.888888888889,178,"V",NA
"C10T12","Total","FRK12_E1T9",451.136111111111,112,"V",NA
"C10T12","Total","FRK13_E1T9",813.225,210,"V",NA
"C10T12","Total","FRK14_E1T9",1303.5,333,"V",NA
"C10T12","Total","FRK21_E1T9",1268.59722222222,309,"V",NA
"C10T12","Total","FRK22_E1T9",1106.05833333333,297,"V",NA
"C10T12","Total","FRK23_E1T9",1264.06111111111,323,"V",NA
"C10T12","Total","FRK24_E1T9",2385.21388888889,562,"V",NA
"C10T12","Total","FRK25_E1T9",1753.38611111111,454,"V",NA
"C10T12","Total","FRK26_E1T9",3490.38611111111,829,"V",NA
"C10T12","Total","FRK27_E1T9",1046.41944444444,264,"V",NA
"C10T12","Total","FRK28_E1T9",1530.56111111111,360,"V",NA
"C10T12","Total","FRK_EGE10",45313.1166666667,1019,"V",NA
"C10T12","Total","FRK11_EGE10",1472.52222222222,42,"V",NA
"C10T12","Total","FRK12_EGE10",948.472222222222,37,"V",NA
"C10T12","Total","FRK13_EGE10",1119.58333333333,35,"V",NA
"C10T12","Total","FRK14_EGE10",2127.33888888889,73,"V",NA
"C10T12","Total","FRK21_EGE10",2948.73055555556,75,"V",NA
"C10T12","Total","FRK22_EGE10",1068.52777777778,43,"V",NA
"C10T12","Total","FRK23_EGE10",4601.92777777778,93,"V",NA
"C10T12","Total","FRK24_EGE10",5414.13888888889,120,"V",NA
"C10T12","Total","FRK25_EGE10",4913.71388888889,101,"V",NA
"C10T12","Total","FRK26_EGE10",10311.9611111111,197,"V",NA
"C10T12","Total","FRK27_EGE10",2607.15277777778,73,"V",NA
"C10T12","Total","FRK28_EGE10",7779.04722222222,130,"V",NA
"C10T12","Enfant","FRK_Total",5026.69444444444,2635,"B",0
"C10T12","Enfant","FRK_E0",1082,1602,"B",0
"C10T12","Enfant","FRK11_E0",49,60,"V",NA
"C10T12","Enfant","FRK12_E0",28,37,"B",0
"C10T12","Enfant","FRK13_E0",66,83,"V",NA
"C10T12","Enfant","FRK14_E0",95,126,"B",0
"C10T12","Enfant","FRK21_E0",88,135,"B",0
"C10T12","Enfant","FRK22_E0",105,154,"B",0
"C10T12","Enfant","FRK23_E0",118,174,"B",0
"C10T12","Enfant","FRK24_E0",174,272,"B",0
"C10T12","Enfant","FRK25_E0",89,129,"B",0
"C10T12","Enfant","FRK26_E0",129,225,"B",0
"C10T12","Enfant","FRK27_E0",55,87,"V",NA
"C10T12","Enfant","FRK28_E0",86,120,"B",0
"C10T12","Enfant","FRK_E1T9",3507.34166666667,1001,"B",0
"C10T12","Enfant","FRK11_E1T9",241.805555555556,70,"V",NA
"C10T12","Enfant","FRK12_E1T9",129.297222222222,36,"B",0
"C10T12","Enfant","FRK13_E1T9",314.094444444444,92,"B",0
"C10T12","Enfant","FRK14_E1T9",329.547222222222,103,"B",0
"C10T12","Enfant","FRK21_E1T9",322.341666666667,84,"V",NA
"C10T12","Enfant","FRK22_E1T9",287.105555555556,92,"V",NA
"C10T12","Enfant","FRK23_E1T9",221.141666666667,74,"V",NA
"C10T12","Enfant","FRK24_E1T9",422.522222222222,119,"B",0
"C10T12","Enfant","FRK25_E1T9",469.961111111111,128,"V",NA
"C10T12","Enfant","FRK26_E1T9",410.791666666667,106,"B",0
"C10T12","Enfant","FRK27_E1T9",175.472222222222,47,"B",0
"C10T12","Enfant","FRK28_E1T9",183.261111111111,50,"V",NA
"C10T12","Enfant","FRK_EGE10",437.352777777778,32,"V",NA
"C10T12","Enfant","FRK13_EGE10",29.2638888888889,2,"B",0
"C10T12","Enfant","FRK14_EGE10",77.3083333333333,5,"V",NA
"C10T12","Enfant","FRK21_EGE10",29.9916666666667,2,"B",0
"C10T12","Enfant","FRK22_EGE10",10.6611111111111,1,"B",0
"C10T12","Enfant","FRK23_EGE10",12.4277777777778,1,"B",0
"C10T12","Enfant","FRK24_EGE10",72.4361111111111,6,"V",NA
"C10T12","Enfant","FRK25_EGE10",39.8388888888888,3,"B",0
"C10T12","Enfant","FRK26_EGE10",90.5527777777778,7,"B",0
"C10T12","Enfant","FRK27_EGE10",51.0888888888889,3,"V",NA
"C10T12","Enfant","FRK28_EGE10",23.7833333333333,2,"B",0
"C10T12","adulte","FRK_Total",58923.875,4890,"B",0
"C10T12","adulte","FRK_E0",418,680,"B",0
"C10T12","adulte","FRK11_E0",21,30,"V",NA
"C10T12","adulte","FRK12_E0",9,15,"B",0
"C10T12","adulte","FRK13_E0",9,25,"B",0
"C10T12","adulte","FRK14_E0",36,44,"B",0
"C10T12","adulte","FRK21_E0",31,50,"B",0
"C10T12","adulte","FRK22_E0",35,53,"B",0
"C10T12","adulte","FRK23_E0",31,53,"B",0
"C10T12","adulte","FRK24_E0",63,96,"B",0
"C10T12","adulte","FRK25_E0",35,57,"B",0
"C10T12","adulte","FRK26_E0",69,136,"B",0
"C10T12","adulte","FRK27_E0",38,53,"V",NA
"C10T12","adulte","FRK28_E0",41,68,"B",0
"C10T12","adulte","FRK_E1T9",13630.1111111111,3223,"V",NA
"C10T12","adulte","FRK11_E1T9",501.083333333333,108,"V",NA
"C10T12","adulte","FRK12_E1T9",321.838888888889,76,"B",0
"C10T12","adulte","FRK13_E1T9",499.047222222222,117,"B",0
"C10T12","adulte","FRK14_E1T9",969.952777777778,229,"V",NA
"C10T12","adulte","FRK21_E1T9",945.938888888889,224,"V",NA
"C10T12","adulte","FRK22_E1T9",818.952777777778,205,"V",NA
"C10T12","adulte","FRK23_E1T9",1042.91944444444,249,"V",NA
"C10T12","adulte","FRK24_E1T9",1962.15,442,"V",NA
"C10T12","adulte","FRK25_E1T9",1283.425,326,"V",NA
"C10T12","adulte","FRK26_E1T9",3070.48888888889,721,"V",NA
"C10T12","adulte","FRK27_E1T9",867.013888888889,216,"V",NA
"C10T12","adulte","FRK28_E1T9",1347.3,310,"V",NA
"C10T12","adulte","FRK_EGE10",44875.7638888889,987,"V",NA
"C10T12","adulte","FRK11_EGE10",1472.52222222222,42,"V",NA
"C10T12","adulte","FRK12_EGE10",948.472222222222,37,"V",NA
"C10T12","adulte","FRK13_EGE10",1090.31944444444,33,"B",0
"C10T12","adulte","FRK14_EGE10",2050.03055555555,68,"V",NA
"C10T12","adulte","FRK21_EGE10",2918.73888888889,73,"B",0
"C10T12","adulte","FRK22_EGE10",1057.86666666667,42,"B",0
"C10T12","adulte","FRK23_EGE10",4589.5,92,"B",0
"C10T12","adulte","FRK24_EGE10",5341.70277777778,114,"V",NA
"C10T12","adulte","FRK25_EGE10",4873.875,98,"B",0
"C10T12","adulte","FRK26_EGE10",10221.4083333333,190,"B",0
"C10T12","adulte","FRK27_EGE10",2556.06388888889,70,"V",NA
"C10T12","adulte","FRK28_EGE10",7755.26388888889,128,"B",0
"C10T12","retraite","FRK_Total",19.9805555555556,12,"B",0
"C10T12","retraite","FRK_E0",2,5,"B",0
"C10T12","retraite","FRK13_E0",1,2,"B",0
"C10T12","retraite","FRK22_E0",1,1,"B",0
"C10T12","retraite","FRK26_E0",0,2,"B",0
"C10T12","retraite","FRK_E1T9",17.9805555555556,7,"B",0
"C10T12","retraite","FRK13_E1T9",0.0833333333333333,1,"B",0
"C10T12","retraite","FRK14_E1T9",4,1,"B",0
"C10T12","retraite","FRK21_E1T9",0.316666666666667,1,"B",0
"C10T12","retraite","FRK24_E1T9",0.541666666666667,1,"B",0
"C10T12","retraite","FRK26_E1T9",9.10555555555556,2,"B",0
"C10T12","retraite","FRK27_E1T9",3.93333333333333,1,"B",0
"C13_14","Total","FRK_Total",14523.1444444444,4296,"V",NA
"C13_14","Total","FRK_E0",2238,3777,"V",NA
"C13_14","Total","FRK11_E0",84,138,"B",0
"C13_14","Total","FRK12_E0",40,61,"B",0
"C13_14","Total","FRK13_E0",74,133,"V",NA
"C13_14","Total","FRK14_E0",162,287,"V",NA
"C13_14","Total","FRK21_E0",152,267,"V",NA
"C13_14","Total","FRK22_E0",155,236,"V",NA
"C13_14","Total","FRK23_E0",199,302,"V",NA
"C13_14","Total","FRK24_E0",362,620,"V",NA
"C13_14","Total","FRK25_E0",180,330,"V",NA
"C13_14","Total","FRK26_E0",429,745,"V",NA
"C13_14","Total","FRK27_E0",137,233,"V",NA
"C13_14","Total","FRK28_E0",264,425,"B",0
"C13_14","Total","FRK_E1T9",1095.66944444444,334,"V",NA
"C13_14","Total","FRK11_E1T9",11.7194444444444,7,"B",0
"C13_14","Total","FRK12_E1T9",2,1,"B",0
"C13_14","Total","FRK13_E1T9",54.8055555555556,15,"V",NA
"C13_14","Total","FRK14_E1T9",33.2888888888889,16,"V",NA
"C13_14","Total","FRK21_E1T9",72.1972222222222,17,"V",NA
"C13_14","Total","FRK22_E1T9",16.2666666666667,6,"V",NA
"C13_14","Total","FRK23_E1T9",30.975,13,"B",0
"C13_14","Total","FRK24_E1T9",140.127777777778,40,"V",NA
"C13_14","Total","FRK25_E1T9",211.197222222222,52,"V",NA
"C13_14","Total","FRK26_E1T9",394.722222222222,111,"V",NA
"C13_14","Total","FRK27_E1T9",65.1055555555556,24,"V",NA
"C13_14","Total","FRK28_E1T9",63.2638888888889,32,"V",NA
"C13_14","Total","FRK_EGE10",11189.475,185,"V",NA
"C13_14","Total","FRK12_EGE10",72.0111111111111,1,"B",0
"C13_14","Total","FRK13_EGE10",397.1,15,"V",NA
"C13_14","Total","FRK14_EGE10",518.983333333333,7,"V",NA
"C13_14","Total","FRK21_EGE10",1547.08055555556,10,"V",NA
"C13_14","Total","FRK22_EGE10",444.783333333333,11,"V",NA
"C13_14","Total","FRK23_EGE10",204.95,8,"B",0
"C13_14","Total","FRK24_EGE10",1716.73333333333,17,"V",NA
"C13_14","Total","FRK25_EGE10",3052.29444444444,59,"V",NA
"C13_14","Total","FRK26_EGE10",2250.97777777778,51,"V",NA
"C13_14","Total","FRK28_EGE10",984.561111111111,6,"B",0
"C13_14","Enfant","FRK_Total",2248.95277777778,3626,"V",NA
"C13_14","Enfant","FRK_E0",2142,3581,"V",NA
"C13_14","Enfant","FRK11_E0",84,133,"B",0
"C13_14","Enfant","FRK12_E0",39,59,"B",0
"C13_14","Enfant","FRK13_E0",68,123,"B",0
"C13_14","Enfant","FRK14_E0",159,281,"V",NA
"C13_14","Enfant","FRK21_E0",147,256,"B",0
"C13_14","Enfant","FRK22_E0",151,226,"B",0
"C13_14","Enfant","FRK23_E0",194,293,"B",0
"C13_14","Enfant","FRK24_E0",349,594,"V",NA
"C13_14","Enfant","FRK25_E0",169,311,"V",NA
"C13_14","Enfant","FRK26_E0",396,672,"B",0
"C13_14","Enfant","FRK27_E0",133,226,"V",NA
"C13_14","Enfant","FRK28_E0",253,407,"B",0
"C13_14","Enfant","FRK_E1T9",84.5333333333334,43,"B",0
"C13_14","Enfant","FRK11_E1T9",6.88611111111111,3,"B",0
"C13_14","Enfant","FRK13_E1T9",3,1,"B",0
"C13_14","Enfant","FRK14_E1T9",6.50833333333333,5,"V",NA
"C13_14","Enfant","FRK21_E1T9",9.54722222222223,2,"B",0
"C13_14","Enfant","FRK22_E1T9",2.31666666666667,2,"B",0
"C13_14","Enfant","FRK23_E1T9",3.08055555555556,2,"B",0
"C13_14","Enfant","FRK24_E1T9",12.6861111111111,6,"V",NA
"C13_14","Enfant","FRK25_E1T9",6.99722222222222,4,"B",0
"C13_14","Enfant","FRK26_E1T9",15.5583333333333,7,"V",NA
"C13_14","Enfant","FRK27_E1T9",10.3833333333333,7,"V",NA
"C13_14","Enfant","FRK28_E1T9",7.56944444444445,4,"V",NA
"C13_14","Enfant","FRK_EGE10",22.4194444444445,2,"B",0
"C13_14","Enfant","FRK25_EGE10",11.5638888888889,1,"B",0
"C13_14","Enfant","FRK26_EGE10",10.8555555555556,1,"B",0
"C13_14","adulte","FRK_Total",12274.1916666667,669,"V",NA
"C13_14","adulte","FRK_E0",96,195,"V",NA
"C13_14","adulte","FRK11_E0",0,5,"V",NA
"C13_14","adulte","FRK12_E0",1,2,"B",0
"C13_14","adulte","FRK13_E0",6,10,"B",0
"C13_14","adulte","FRK14_E0",3,6,"V",NA
"C13_14","adulte","FRK21_E0",5,11,"B",0
"C13_14","adulte","FRK22_E0",4,10,"B",0
"C13_14","adulte","FRK23_E0",5,9,"B",0
"C13_14","adulte","FRK24_E0",13,26,"V",NA
"C13_14","adulte","FRK25_E0",11,19,"V",NA
"C13_14","adulte","FRK26_E0",33,72,"B",0
"C13_14","adulte","FRK27_E0",4,7,"V",NA
"C13_14","adulte","FRK28_E0",11,18,"B",0
"C13_14","adulte","FRK_E1T9",1011.13611111111,291,"B",0
"C13_14","adulte","FRK11_E1T9",4.83333333333333,4,"B",0
"C13_14","adulte","FRK12_E1T9",2,1,"B",0
"C13_14","adulte","FRK13_E1T9",51.8055555555556,14,"B",0
"C13_14","adulte","FRK14_E1T9",26.7805555555555,11,"V",NA
"C13_14","adulte","FRK21_E1T9",62.65,15,"B",0
"C13_14","adulte","FRK22_E1T9",13.95,4,"B",0
"C13_14","adulte","FRK23_E1T9",27.8944444444444,11,"B",0
"C13_14","adulte","FRK24_E1T9",127.441666666667,34,"V",NA
"C13_14","adulte","FRK25_E1T9",204.2,48,"B",0
"C13_14","adulte","FRK26_E1T9",379.163888888889,104,"V",NA
"C13_14","adulte","FRK27_E1T9",54.7222222222222,17,"V",NA
"C13_14","adulte","FRK28_E1T9",55.6944444444444,28,"V",NA
"C13_14","adulte","FRK_EGE10",11167.0555555556,183,"B",0
"C13_14","adulte","FRK12_EGE10",72.0111111111111,1,"B",0
"C13_14","adulte","FRK13_EGE10",397.1,15,"V",NA
"C13_14","adulte","FRK14_EGE10",518.983333333333,7,"V",NA
"C13_14","adulte","FRK21_EGE10",1547.08055555556,10,"V",NA
"C13_14","adulte","FRK22_EGE10",444.783333333333,11,"V",NA
"C13_14","adulte","FRK23_EGE10",204.95,8,"B",0
"C13_14","adulte","FRK24_EGE10",1716.73333333333,17,"V",NA
"C13_14","adulte","FRK25_EGE10",3040.73055555555,58,"B",0
"C13_14","adulte","FRK26_EGE10",2240.12222222222,50,"B",0
"C13_14","adulte","FRK28_EGE10",984.561111111111,6,"B",0
"C13_14","retraite","FRK_Total",0,1,"B",0
"C13_14","retraite","FRK_E0",0,1,"B",0
"C13_14","retraite","FRK26_E0",0,1,"B",0
"C15","Total","FRK_Total",3127.56666666667,621,"V",NA
"C15","Total","FRK_E0",358,528,"V",NA
"C15","Total","FRK11_E0",14,24,"B",0
"C15","Total","FRK12_E0",6,7,"B",0
"C15","Total","FRK13_E0",11,14,"B",0
"C15","Total","FRK14_E0",32,42,"B",0
"C15","Total","FRK21_E0",20,37,"B",0
"C15","Total","FRK22_E0",29,37,"B",0
"C15","Total","FRK23_E0",61,80,"B",0
"C15","Total","FRK24_E0",53,89,"V",NA
"C15","Total","FRK25_E0",32,46,"B",0
"C15","Total","FRK26_E0",55,84,"B",0
"C15","Total","FRK27_E0",19,30,"V",NA
"C15","Total","FRK28_E0",26,38,"V",NA
"C15","Total","FRK_E1T9",216.397222222222,72,"V",NA
"C15","Total","FRK11_E1T9",4.11111111111111,2,"B",0
"C15","Total","FRK12_E1T9",5.71944444444444,2,"B",0
"C15","Total","FRK13_E1T9",19.1638888888889,5,"B",0
"C15","Total","FRK14_E1T9",5.29722222222222,3,"V",NA
"C15","Total","FRK21_E1T9",2,1,"B",0
"C15","Total","FRK22_E1T9",11.7333333333333,3,"B",0
"C15","Total","FRK23_E1T9",30.7222222222222,10,"V",NA
"C15","Total","FRK24_E1T9",18.6027777777778,7,"B",0
"C15","Total","FRK25_E1T9",30.2166666666667,8,"V",NA
"C15","Total","FRK26_E1T9",56.575,20,"B",0
"C15","Total","FRK27_E1T9",7.98055555555555,3,"V",NA
"C15","Total","FRK28_E1T9",24.275,8,"V",NA
"C15","Total","FRK_EGE10",2553.16944444445,21,"V",NA
"C15","Total","FRK11_EGE10",1048.96666666667,3,"B",0
"C15","Total","FRK13_EGE10",52.0055555555556,1,"B",0
"C15","Total","FRK14_EGE10",15.2861111111111,1,"B",0
"C15","Total","FRK23_EGE10",243.738888888889,4,"V",NA
"C15","Total","FRK24_EGE10",243.630555555556,3,"B",0
"C15","Total","FRK25_EGE10",53.0944444444444,2,"B",0
"C15","Total","FRK26_EGE10",714.750000000001,4,"B",0
"C15","Total","FRK28_EGE10",181.697222222222,3,"V",NA
"C15","Enfant","FRK_Total",355.802777777778,495,"B",0
"C15","Enfant","FRK_E0",334,483,"B",0
"C15","Enfant","FRK11_E0",14,21,"B",0
"C15","Enfant","FRK12_E0",6,7,"B",0
"C15","Enfant","FRK13_E0",9,12,"V",NA
"C15","Enfant","FRK14_E0",29,40,"V",NA
"C15","Enfant","FRK21_E0",18,34,"B",0
"C15","Enfant","FRK22_E0",29,37,"B",0
"C15","Enfant","FRK23_E0",60,78,"B",0
"C15","Enfant","FRK24_E0",48,81,"B",0
"C15","Enfant","FRK25_E0",31,43,"B",0
"C15","Enfant","FRK26_E0",50,70,"B",0
"C15","Enfant","FRK27_E0",15,25,"B",0
"C15","Enfant","FRK28_E0",25,35,"B",0
"C15","Enfant","FRK_E1T9",21.8027777777778,12,"B",0
"C15","Enfant","FRK22_E1T9",1.83055555555556,1,"B",0
"C15","Enfant","FRK23_E1T9",1.66666666666667,1,"B",0
"C15","Enfant","FRK24_E1T9",1.00555555555556,1,"B",0
"C15","Enfant","FRK25_E1T9",2,1,"B",0
"C15","Enfant","FRK26_E1T9",8.77777777777778,4,"B",0
"C15","Enfant","FRK27_E1T9",1.33333333333333,1,"B",0
"C15","Enfant","FRK28_E1T9",5.18888888888889,3,"B",0
"C15","adulte","FRK_Total",2771.76388888889,126,"B",0
"C15","adulte","FRK_E0",24,45,"B",0
"C15","adulte","FRK11_E0",0,3,"V",NA
"C15","adulte","FRK13_E0",2,2,"B",0
"C15","adulte","FRK14_E0",3,2,"B",0
"C15","adulte","FRK21_E0",2,3,"V",NA
"C15","adulte","FRK23_E0",1,2,"B",0
"C15","adulte","FRK24_E0",5,8,"B",0
"C15","adulte","FRK25_E0",1,3,"B",0
"C15","adulte","FRK26_E0",5,14,"V",NA
"C15","adulte","FRK27_E0",4,5,"B",0
"C15","adulte","FRK28_E0",1,3,"B",0
"C15","adulte","FRK_E1T9",194.594444444444,60,"B",0
"C15","adulte","FRK11_E1T9",4.11111111111111,2,"B",0
"C15","adulte","FRK12_E1T9",5.71944444444444,2,"B",0
"C15","adulte","FRK13_E1T9",19.1638888888889,5,"B",0
"C15","adulte","FRK14_E1T9",5.29722222222222,3,"V",NA
"C15","adulte","FRK21_E1T9",2,1,"B",0
"C15","adulte","FRK22_E1T9",9.90277777777778,2,"B",0
"C15","adulte","FRK23_E1T9",29.0555555555556,9,"B",0
"C15","adulte","FRK24_E1T9",17.5972222222222,6,"V",NA
"C15","adulte","FRK25_E1T9",28.2166666666667,7,"B",0
"C15","adulte","FRK26_E1T9",47.7972222222222,16,"B",0
"C15","adulte","FRK27_E1T9",6.64722222222222,2,"B",0
"C15","adulte","FRK28_E1T9",19.0861111111111,5,"B",0
"C15","adulte","FRK_EGE10",2553.16944444445,21,"V",NA
"C15","adulte","FRK11_EGE10",1048.96666666667,3,"B",0
"C15","adulte","FRK13_EGE10",52.0055555555556,1,"B",0
"C15","adulte","FRK14_EGE10",15.2861111111111,1,"B",0
"C15","adulte","FRK23_EGE10",243.738888888889,4,"V",NA
"C15","adulte","FRK24_EGE10",243.630555555556,3,"B",0
"C15","adulte","FRK25_EGE10",53.0944444444444,2,"B",0
"C15","adulte","FRK26_EGE10",714.750000000001,4,"B",0
"C15","adulte","FRK28_EGE10",181.697222222222,3,"V",NA
"C16","Total","FRK_Total",10150.7972222222,2115,"V",NA
"C16","Total","FRK_E0",979,1411,"V",NA
"C16","Total","FRK11_E0",27,42,"B",0
"C16","Total","FRK12_E0",31,45,"B",0
"C16","Total","FRK13_E0",49,72,"V",NA
"C16","Total","FRK14_E0",74,119,"V",NA
"C16","Total","FRK21_E0",65,98,"V",NA
"C16","Total","FRK22_E0",82,103,"V",NA
"C16","Total","FRK23_E0",100,135,"V",NA
"C16","Total","FRK24_E0",157,225,"V",NA
"C16","Total","FRK25_E0",62,97,"B",0
"C16","Total","FRK26_E0",115,174,"V",NA
"C16","Total","FRK27_E0",98,140,"V",NA
"C16","Total","FRK28_E0",119,161,"V",NA
"C16","Total","FRK_E1T9",1958.51944444444,501,"V",NA
"C16","Total","FRK11_E1T9",104.322222222222,25,"B",0
"C16","Total","FRK12_E1T9",75.3888888888889,14,"D",NA
"C16","Total","FRK13_E1T9",118.197222222222,35,"V",NA
"C16","Total","FRK14_E1T9",206.4,49,"V",NA
"C16","Total","FRK21_E1T9",142.575,36,"V",NA
"C16","Total","FRK22_E1T9",89.3416666666667,28,"V",NA
"C16","Total","FRK23_E1T9",134.369444444444,38,"V",NA
"C16","Total","FRK24_E1T9",232.994444444444,64,"V",NA
"C16","Total","FRK25_E1T9",281.644444444444,66,"V",NA
"C16","Total","FRK26_E1T9",215.5,54,"V",NA
"C16","Total","FRK27_E1T9",137.511111111111,38,"V",NA
"C16","Total","FRK28_E1T9",220.275,54,"V",NA
"C16","Total","FRK_EGE10",7213.27777777778,203,"V",NA
"C16","Total","FRK11_EGE10",331.911111111111,12,"V",NA
"C16","Total","FRK12_EGE10",61.1583333333333,4,"B",0
"C16","Total","FRK13_EGE10",762.063888888889,15,"V",NA
"C16","Total","FRK14_EGE10",634.011111111111,20,"V",NA
"C16","Total","FRK21_EGE10",594.533333333333,18,"V",NA
"C16","Total","FRK22_EGE10",219.088888888889,12,"V",NA
"C16","Total","FRK23_EGE10",284.708333333333,15,"V",NA
"C16","Total","FRK24_EGE10",512.847222222222,25,"V",NA
"C16","Total","FRK25_EGE10",374.152777777778,17,"B",0
"C16","Total","FRK26_EGE10",2252.65277777778,36,"V",NA
"C16","Total","FRK27_EGE10",421.130555555556,11,"V",NA
"C16","Total","FRK28_EGE10",765.019444444444,18,"V",NA
"C16","Enfant","FRK_Total",1053.79444444444,1315,"V",NA
"C16","Enfant","FRK_E0",871,1240,"B",0
"C16","Enfant","FRK11_E0",21,33,"B",0
"C16","Enfant","FRK12_E0",26,39,"V",NA
"C16","Enfant","FRK13_E0",43,63,"V",NA
"C16","Enfant","FRK14_E0",69,107,"V",NA
"C16","Enfant","FRK21_E0",56,88,"V",NA
"C16","Enfant","FRK22_E0",74,95,"V",NA
"C16","Enfant","FRK23_E0",89,119,"V",NA
"C16","Enfant","FRK24_E0",143,197,"B",0
"C16","Enfant","FRK25_E0",57,89,"B",0
"C16","Enfant","FRK26_E0",102,148,"V",NA
"C16","Enfant","FRK27_E0",91,124,"V",NA
"C16","Enfant","FRK28_E0",100,138,"V",NA
"C16","Enfant","FRK_E1T9",170.633333333333,74,"V",NA
"C16","Enfant","FRK11_E1T9",28.875,9,"B",0
"C16","Enfant","FRK12_E1T9",3.875,2,"B",0
"C16","Enfant","FRK13_E1T9",18.9472222222222,9,"V",NA
"C16","Enfant","FRK14_E1T9",15.0694444444444,5,"V",NA
"C16","Enfant","FRK21_E1T9",7.64166666666667,5,"V",NA
"C16","Enfant","FRK22_E1T9",14.825,8,"V",NA
"C16","Enfant","FRK23_E1T9",11.0194444444445,5,"V",NA
"C16","Enfant","FRK24_E1T9",16.1472222222222,8,"V",NA
"C16","Enfant","FRK25_E1T9",20.2805555555556,8,"V",NA
"C16","Enfant","FRK26_E1T9",14.3861111111111,4,"V",NA
"C16","Enfant","FRK27_E1T9",13.3694444444444,7,"V",NA
"C16","Enfant","FRK28_E1T9",6.19722222222222,4,"V",NA
"C16","Enfant","FRK_EGE10",12.1611111111111,1,"B",0
"C16","Enfant","FRK11_EGE10",12.1611111111111,1,"B",0
"C16","adulte","FRK_Total",9093.00277777778,797,"V",NA
"C16","adulte","FRK_E0",104,168,"B",0
"C16","adulte","FRK11_E0",6,9,"B",0
"C16","adulte","FRK12_E0",5,6,"B",0
"C16","adulte","FRK13_E0",6,9,"V",NA
"C16","adulte","FRK14_E0",5,12,"V",NA
"C16","adulte","FRK21_E0",9,10,"V",NA
"C16","adulte","FRK22_E0",8,8,"V",NA
"C16","adulte","FRK23_E0",11,16,"V",NA
"C16","adulte","FRK24_E0",12,26,"B",0
"C16","adulte","FRK25_E0",3,7,"B",0
"C16","adulte","FRK26_E0",13,26,"V",NA
"C16","adulte","FRK27_E0",7,16,"V",NA
"C16","adulte","FRK28_E0",19,23,"V",NA
"C16","adulte","FRK_E1T9",1787.88611111111,427,"V",NA
"C16","adulte","FRK11_E1T9",75.4472222222222,16,"B",0
"C16","adulte","FRK12_E1T9",71.5138888888889,12,"B",0
"C16","adulte","FRK13_E1T9",99.25,26,"V",NA
"C16","adulte","FRK14_E1T9",191.330555555556,44,"V",NA
"C16","adulte","FRK21_E1T9",134.933333333333,31,"V",NA
"C16","adulte","FRK22_E1T9",74.5166666666667,20,"V",NA
"C16","adulte","FRK23_E1T9",123.35,33,"V",NA
"C16","adulte","FRK24_E1T9",216.847222222222,56,"V",NA
"C16","adulte","FRK25_E1T9",261.363888888889,58,"V",NA
"C16","adulte","FRK26_E1T9",201.113888888889,50,"V",NA
"C16","adulte","FRK27_E1T9",124.141666666667,31,"V",NA
"C16","adulte","FRK28_E1T9",214.077777777778,50,"V",NA
"C16","adulte","FRK_EGE10",7201.11666666667,202,"B",0
"C16","adulte","FRK11_EGE10",319.75,11,"B",0
