"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","Total","FRF_E1T9",379.380555555556,108,"V",NA
"C13_14","Total","FRF11_E1T9",81.7111111111111,25,"V",NA
"C13_14","Total","FRF11_E1T4",45.675,20,"V",NA
"C13_14","Total","FRF11_E5T9",36.0361111111111,5,"V",NA
"C13_14","Total","FRF12_E1T9",55.3638888888889,17,"V",NA
"C13_14","Total","FRF12_E1T4",31.7055555555556,14,"V",NA
"C13_14","Total","FRF12_E5T9",23.6583333333333,3,"V",NA
"C13_14","Total","FRF21_E1T9",22.2916666666667,7,"V",NA
"C13_14","Total","FRF21_E1T4",8.625,5,"B",0
"C13_14","Total","FRF21_E5T9",13.6666666666667,2,"B",0
"C13_14","Total","FRF22_E1T9",82.9916666666667,17,"V",NA
"C13_14","Total","FRF22_E1T4",22.4472222222222,8,"V",NA
"C13_14","Total","FRF22_E5T9",60.5444444444445,9,"V",NA
"C13_14","Total","FRF23_E1T9",26.8944444444444,9,"B",0
"C13_14","Total","FRF23_E1T4",11.5666666666667,7,"V",NA
"C13_14","Total","FRF23_E5T9",15.3277777777778,2,"B",0
"C13_14","Total","FRF24_E1T9",7.58888888888889,2,"B",0
"C13_14","Total","FRF24_E1T4",2,1,"B",0
"C13_14","Total","FRF24_E5T9",5.58888888888889,1,"B",0
"C13_14","Total","FRF31_E1T9",32.9083333333333,7,"V",NA
"C13_14","Total","FRF31_E1T4",9.36944444444444,4,"V",NA
"C13_14","Total","FRF31_E5T9",23.5388888888889,3,"V",NA
"C13_14","Total","FRF32_E1T9",13.7944444444444,2,"B",0
"C13_14","Total","FRF32_E5T9",13.7944444444444,2,"B",0
"C13_14","Total","FRF33_E1T9",30.775,10,"V",NA
"C13_14","Total","FRF33_E1T4",18.3972222222222,8,"B",0
"C13_14","Total","FRF33_E5T9",12.3777777777778,2,"B",0
"C13_14","Total","FRF34_E1T9",25.0611111111111,12,"V",NA
"C13_14","Total","FRF34_E1T4",20.0611111111111,11,"B",0
"C13_14","Total","FRF34_E5T9",5,1,"B",0
"C13_14","Enfant","FRF_E1T9",42.9083333333333,19,"V",NA
"C13_14","Enfant","FRF11_E1T9",8.575,4,"V",NA
"C13_14","Enfant","FRF11_E1T4",8.575,4,"V",NA
"C13_14","Enfant","FRF12_E1T9",8,4,"V",NA
"C13_14","Enfant","FRF12_E1T4",8,4,"V",NA
"C13_14","Enfant","FRF23_E1T9",5.33888888888889,4,"B",0
"C13_14","Enfant","FRF23_E1T4",5.33888888888889,4,"B",0
"C13_14","Enfant","FRF31_E1T9",7.24722222222222,2,"B",0
"C13_14","Enfant","FRF31_E1T4",2,1,"B",0
"C13_14","Enfant","FRF31_E5T9",5.24722222222222,1,"B",0
"C13_14","Enfant","FRF32_E1T9",7.34444444444444,1,"B",0
"C13_14","Enfant","FRF32_E5T9",7.34444444444444,1,"B",0
"C13_14","Enfant","FRF33_E1T9",5.09444444444444,3,"B",0
"C13_14","Enfant","FRF33_E1T4",5.09444444444444,3,"B",0
"C13_14","Enfant","FRF34_E1T9",1.30833333333333,1,"B",0
"C13_14","Enfant","FRF34_E1T4",1.30833333333333,1,"B",0
"C13_14","adulte","FRF_E1T9",336.472222222222,89,"V",NA
"C13_14","adulte","FRF11_E1T9",73.1361111111111,21,"V",NA
"C13_14","adulte","FRF11_E1T4",37.1,16,"V",NA
"C13_14","adulte","FRF11_E5T9",36.0361111111111,5,"V",NA
"C13_14","adulte","FRF12_E1T9",47.3638888888889,13,"V",NA
"C13_14","adulte","FRF12_E1T4",23.7055555555556,10,"V",NA
"C13_14","adulte","FRF12_E5T9",23.6583333333333,3,"V",NA
"C13_14","adulte","FRF21_E1T9",22.2916666666667,7,"V",NA
"C13_14","adulte","FRF21_E1T4",8.625,5,"B",0
"C13_14","adulte","FRF21_E5T9",13.6666666666667,2,"B",0
"C13_14","adulte","FRF22_E1T9",82.9916666666667,17,"V",NA
"C13_14","adulte","FRF22_E1T4",22.4472222222222,8,"V",NA
"C13_14","adulte","FRF22_E5T9",60.5444444444445,9,"V",NA
"C13_14","adulte","FRF23_E1T9",21.5555555555556,5,"V",NA
"C13_14","adulte","FRF23_E1T4",6.22777777777777,3,"B",0
"C13_14","adulte","FRF23_E5T9",15.3277777777778,2,"B",0
"C13_14","adulte","FRF24_E1T9",7.58888888888889,2,"B",0
"C13_14","adulte","FRF24_E1T4",2,1,"B",0
"C13_14","adulte","FRF24_E5T9",5.58888888888889,1,"B",0
"C13_14","adulte","FRF31_E1T9",25.6611111111111,5,"B",0
"C13_14","adulte","FRF31_E1T4",7.36944444444444,3,"B",0
"C13_14","adulte","FRF31_E5T9",18.2916666666667,2,"B",0
"C13_14","adulte","FRF32_E1T9",6.45,1,"B",0
"C13_14","adulte","FRF32_E5T9",6.45,1,"B",0
"C13_14","adulte","FRF33_E1T9",25.6805555555556,7,"B",0
"C13_14","adulte","FRF33_E1T4",13.3027777777778,5,"V",NA
"C13_14","adulte","FRF33_E5T9",12.3777777777778,2,"B",0
"C13_14","adulte","FRF34_E1T9",23.7527777777778,11,"B",0
"C13_14","adulte","FRF34_E1T4",18.7527777777778,10,"V",NA
"C13_14","adulte","FRF34_E5T9",5,1,"B",0
"C15","Total","FRF_E1T9",42.1138888888889,21,"V",NA
"C15","Total","FRF11_E1T9",18.3055555555556,7,"B",0
"C15","Total","FRF11_E1T4",11.4388888888889,6,"V",NA
"C15","Total","FRF11_E5T9",6.86666666666667,1,"B",0
"C15","Total","FRF22_E1T9",4,1,"B",0
"C15","Total","FRF22_E1T4",4,1,"B",0
"C15","Total","FRF23_E1T9",2.225,2,"B",0
"C15","Total","FRF23_E1T4",2.225,2,"B",0
"C15","Total","FRF24_E1T9",1.58333333333333,1,"B",0
"C15","Total","FRF24_E1T4",1.58333333333333,1,"B",0
"C15","Total","FRF31_E1T9",6.55555555555555,4,"B",0
"C15","Total","FRF31_E1T4",6.55555555555555,4,"B",0
"C15","Total","FRF32_E1T9",0.325,1,"B",0
"C15","Total","FRF32_E1T4",0.325,1,"B",0
"C15","Total","FRF33_E1T9",5.78055555555556,3,"B",0
"C15","Total","FRF33_E1T4",5.78055555555556,3,"B",0
"C15","Total","FRF34_E1T9",3.33888888888889,2,"B",0
"C15","Total","FRF34_E1T4",3.33888888888889,2,"B",0
"C15","Enfant","FRF_E1T9",11.0222222222222,7,"V",NA
"C15","Enfant","FRF11_E1T9",2.8,2,"B",0
"C15","Enfant","FRF11_E1T4",2.8,2,"B",0
"C15","Enfant","FRF23_E1T9",1.225,1,"B",0
"C15","Enfant","FRF23_E1T4",1.225,1,"B",0
"C15","Enfant","FRF31_E1T9",4.65277777777777,2,"B",0
"C15","Enfant","FRF31_E1T4",4.65277777777777,2,"B",0
"C15","Enfant","FRF33_E1T9",1.00555555555556,1,"B",0
"C15","Enfant","FRF33_E1T4",1.00555555555556,1,"B",0
"C15","Enfant","FRF34_E1T9",1.33888888888889,1,"B",0
"C15","Enfant","FRF34_E1T4",1.33888888888889,1,"B",0
"C15","adulte","FRF_E1T9",31.0916666666667,14,"V",NA
"C15","adulte","FRF11_E1T9",15.5055555555556,5,"B",0
"C15","adulte","FRF11_E1T4",8.63888888888889,4,"B",0
"C15","adulte","FRF11_E5T9",6.86666666666667,1,"B",0
"C15","adulte","FRF22_E1T9",4,1,"B",0
"C15","adulte","FRF22_E1T4",4,1,"B",0
"C15","adulte","FRF23_E1T9",1,1,"B",0
"C15","adulte","FRF23_E1T4",1,1,"B",0
"C15","adulte","FRF24_E1T9",1.58333333333333,1,"B",0
"C15","adulte","FRF24_E1T4",1.58333333333333,1,"B",0
"C15","adulte","FRF31_E1T9",1.90277777777778,2,"B",0
"C15","adulte","FRF31_E1T4",1.90277777777778,2,"B",0
"C15","adulte","FRF32_E1T9",0.325,1,"B",0
"C15","adulte","FRF32_E1T4",0.325,1,"B",0
"C15","adulte","FRF33_E1T9",4.775,2,"B",0
"C15","adulte","FRF33_E1T4",4.775,2,"B",0
"C15","adulte","FRF34_E1T9",2,1,"B",0
"C15","adulte","FRF34_E1T4",2,1,"B",0
"C16","Total","FRF_E1T9",1078.69166666667,264,"V",NA
"C16","Total","FRF11_E1T9",175.497222222222,50,"V",NA
"C16","Total","FRF11_E1T4",100.161111111111,39,"V",NA
"C16","Total","FRF11_E5T9",75.3361111111111,11,"V",NA
"C16","Total","FRF12_E1T9",104.416666666667,30,"V",NA
"C16","Total","FRF12_E1T4",44.5555555555556,22,"V",NA
"C16","Total","FRF12_E5T9",59.8611111111111,8,"V",NA
"C16","Total","FRF21_E1T9",64.9027777777778,12,"B",0
"C16","Total","FRF21_E1T4",10.1805555555556,4,"B",0
"C16","Total","FRF21_E5T9",54.7222222222222,8,"V",NA
"C16","Total","FRF22_E1T9",79.4944444444445,19,"V",NA
"C16","Total","FRF22_E1T4",31.1722222222222,13,"V",NA
"C16","Total","FRF22_E5T9",48.3222222222222,6,"V",NA
"C16","Total","FRF23_E1T9",60.5333333333333,16,"V",NA
"C16","Total","FRF23_E1T4",29.3861111111111,11,"V",NA
"C16","Total","FRF23_E5T9",31.1472222222222,5,"V",NA
"C16","Total","FRF24_E1T9",47.0888888888889,14,"B",0
"C16","Total","FRF24_E1T4",28.0166666666667,11,"V",NA
"C16","Total","FRF24_E5T9",19.0722222222222,3,"B",0
"C16","Total","FRF31_E1T9",77.1638888888889,18,"V",NA
"C16","Total","FRF31_E1T4",30.3972222222222,12,"V",NA
"C16","Total","FRF31_E5T9",46.7666666666667,6,"V",NA
"C16","Total","FRF32_E1T9",44.1583333333333,13,"V",NA
"C16","Total","FRF32_E1T4",27.7277777777778,11,"B",0
"C16","Total","FRF32_E5T9",16.4305555555556,2,"B",0
"C16","Total","FRF33_E1T9",119.252777777778,27,"V",NA
"C16","Total","FRF33_E1T4",39.675,16,"V",NA
"C16","Total","FRF33_E5T9",79.5777777777778,11,"V",NA
"C16","Total","FRF34_E1T9",306.183333333333,65,"V",NA
"C16","Total","FRF34_E1T4",100.127777777778,36,"V",NA
"C16","Total","FRF34_E5T9",206.055555555556,29,"V",NA
"C16","Enfant","FRF_E1T9",90.6166666666667,32,"B",0
"C16","Enfant","FRF11_E1T9",21.8055555555556,7,"V",NA
"C16","Enfant","FRF11_E1T4",15.1722222222222,6,"B",0
"C16","Enfant","FRF11_E5T9",6.63333333333333,1,"B",0
"C16","Enfant","FRF12_E1T9",8.60833333333333,3,"V",NA
"C16","Enfant","FRF12_E1T4",8.60833333333333,3,"V",NA
"C16","Enfant","FRF21_E1T9",2,1,"B",0
"C16","Enfant","FRF21_E1T4",2,1,"B",0
"C16","Enfant","FRF22_E1T9",2.03333333333333,1,"B",0
"C16","Enfant","FRF22_E1T4",2.03333333333333,1,"B",0
"C16","Enfant","FRF23_E1T9",2,1,"B",0
"C16","Enfant","FRF23_E1T4",2,1,"B",0
"C16","Enfant","FRF24_E1T9",11.8333333333333,4,"B",0
"C16","Enfant","FRF24_E1T4",11.8333333333333,4,"D",NA
"C16","Enfant","FRF32_E1T9",10.3527777777778,4,"V",NA
"C16","Enfant","FRF32_E1T4",10.3527777777778,4,"V",NA
"C16","Enfant","FRF33_E1T9",15.2,4,"V",NA
"C16","Enfant","FRF33_E1T4",6.33333333333333,3,"B",0
"C16","Enfant","FRF33_E5T9",8.86666666666667,1,"B",0
"C16","Enfant","FRF34_E1T9",16.7833333333333,7,"V",NA
"C16","Enfant","FRF34_E1T4",16.7833333333333,7,"V",NA
"C16","adulte","FRF_E1T9",988.075,232,"B",0
"C16","adulte","FRF11_E1T9",153.691666666667,43,"V",NA
"C16","adulte","FRF11_E1T4",84.9888888888889,33,"B",0
"C16","adulte","FRF11_E5T9",68.7027777777778,10,"B",0
"C16","adulte","FRF12_E1T9",95.8083333333333,27,"V",NA
"C16","adulte","FRF12_E1T4",35.9472222222222,19,"V",NA
"C16","adulte","FRF12_E5T9",59.8611111111111,8,"V",NA
"C16","adulte","FRF21_E1T9",62.9027777777778,11,"B",0
"C16","adulte","FRF21_E1T4",8.18055555555555,3,"B",0
"C16","adulte","FRF21_E5T9",54.7222222222222,8,"V",NA
"C16","adulte","FRF22_E1T9",77.4611111111111,18,"B",0
"C16","adulte","FRF22_E1T4",29.1388888888889,12,"B",0
"C16","adulte","FRF22_E5T9",48.3222222222222,6,"V",NA
"C16","adulte","FRF23_E1T9",58.5333333333333,15,"B",0
"C16","adulte","FRF23_E1T4",27.3861111111111,10,"B",0
"C16","adulte","FRF23_E5T9",31.1472222222222,5,"V",NA
"C16","adulte","FRF24_E1T9",35.2555555555556,10,"B",0
"C16","adulte","FRF24_E1T4",16.1833333333333,7,"D",NA
"C16","adulte","FRF24_E5T9",19.0722222222222,3,"B",0
"C16","adulte","FRF31_E1T9",77.1638888888889,18,"V",NA
"C16","adulte","FRF31_E1T4",30.3972222222222,12,"V",NA
"C16","adulte","FRF31_E5T9",46.7666666666667,6,"V",NA
"C16","adulte","FRF32_E1T9",33.8055555555555,9,"V",NA
"C16","adulte","FRF32_E1T4",17.375,7,"B",0
"C16","adulte","FRF32_E5T9",16.4305555555556,2,"B",0
"C16","adulte","FRF33_E1T9",104.052777777778,23,"V",NA
"C16","adulte","FRF33_E1T4",33.3416666666667,13,"B",0
"C16","adulte","FRF33_E5T9",70.7111111111111,10,"B",0
"C16","adulte","FRF34_E1T9",289.4,58,"V",NA
"C16","adulte","FRF34_E1T4",83.3444444444445,29,"V",NA
"C16","adulte","FRF34_E5T9",206.055555555556,29,"V",NA
"C17_18","Total","FRF_E1T9",981.080555555556,288,"V",NA
"C17_18","Total","FRF11_E1T9",209.719444444444,71,"V",NA
"C17_18","Total","FRF11_E1T4",133.605555555556,60,"V",NA
"C17_18","Total","FRF11_E5T9",76.1138888888889,11,"V",NA
"C17_18","Total","FRF12_E1T9",183.452777777778,47,"V",NA
"C17_18","Total","FRF12_E1T4",72.1861111111111,30,"V",NA
"C17_18","Total","FRF12_E5T9",111.266666666667,17,"V",NA
"C17_18","Total","FRF21_E1T9",42.1194444444444,11,"B",0
"C17_18","Total","FRF21_E1T4",15.8527777777778,8,"B",0
"C17_18","Total","FRF21_E5T9",26.2666666666667,3,"V",NA
"C17_18","Total","FRF22_E1T9",32.4111111111111,13,"B",0
"C17_18","Total","FRF22_E1T4",26.4111111111111,12,"V",NA
"C17_18","Total","FRF22_E5T9",6,1,"B",0
"C17_18","Total","FRF23_E1T9",111.897222222222,30,"V",NA
"C17_18","Total","FRF23_E1T4",67.9527777777778,24,"V",NA
"C17_18","Total","FRF23_E5T9",43.9444444444444,6,"V",NA
"C17_18","Total","FRF24_E1T9",25.975,7,"V",NA
"C17_18","Total","FRF24_E1T4",10.2638888888889,5,"B",0
"C17_18","Total","FRF24_E5T9",15.7111111111111,2,"B",0
"C17_18","Total","FRF31_E1T9",136.822222222222,34,"V",NA
"C17_18","Total","FRF31_E1T4",62.7611111111111,24,"V",NA
"C17_18","Total","FRF31_E5T9",74.0611111111111,10,"V",NA
"C17_18","Total","FRF32_E1T9",44.2416666666667,15,"B",0
"C17_18","Total","FRF32_E1T4",23.7833333333333,11,"V",NA
"C17_18","Total","FRF32_E5T9",20.4583333333333,4,"B",0
"C17_18","Total","FRF33_E1T9",114.975,36,"V",NA
"C17_18","Total","FRF33_E1T4",60.775,29,"V",NA
"C17_18","Total","FRF33_E5T9",54.2,7,"V",NA
"C17_18","Total","FRF34_E1T9",79.4666666666667,24,"V",NA
"C17_18","Total","FRF34_E1T4",40.3083333333333,18,"V",NA
"C17_18","Total","FRF34_E5T9",39.1583333333333,6,"V",NA
"C17_18","Enfant","FRF_E1T9",22.5083333333333,14,"B",0
"C17_18","Enfant","FRF11_E1T9",2.35,1,"B",0
"C17_18","Enfant","FRF11_E1T4",2.35,1,"B",0
"C17_18","Enfant","FRF12_E1T9",1.16666666666667,1,"B",0
"C17_18","Enfant","FRF12_E1T4",1.16666666666667,1,"B",0
"C17_18","Enfant","FRF23_E1T9",3.11944444444444,2,"B",0
"C17_18","Enfant","FRF23_E1T4",3.11944444444444,2,"B",0
"C17_18","Enfant","FRF24_E1T9",0.713888888888889,1,"B",0
"C17_18","Enfant","FRF24_E1T4",0.713888888888889,1,"B",0
"C17_18","Enfant","FRF31_E1T9",4.50277777777778,2,"B",0
"C17_18","Enfant","FRF31_E1T4",4.50277777777778,2,"B",0
"C17_18","Enfant","FRF32_E1T9",9.57222222222223,6,"V",NA
"C17_18","Enfant","FRF32_E1T4",9.57222222222223,6,"V",NA
"C17_18","Enfant","FRF34_E1T9",1.08333333333333,1,"B",0
"C17_18","Enfant","FRF34_E1T4",1.08333333333333,1,"B",0
"C17_18","adulte","FRF_E1T9",958.488888888889,273,"B",0
"C17_18","adulte","FRF11_E1T9",207.369444444444,70,"B",0
"C17_18","adulte","FRF11_E1T4",131.255555555556,59,"B",0
"C17_18","adulte","FRF11_E5T9",76.1138888888889,11,"V",NA
"C17_18","adulte","FRF12_E1T9",182.286111111111,46,"B",0
"C17_18","adulte","FRF12_E1T4",71.0194444444444,29,"B",0
"C17_18","adulte","FRF12_E5T9",111.266666666667,17,"V",NA
"C17_18","adulte","FRF21_E1T9",42.1194444444444,11,"B",0
"C17_18","adulte","FRF21_E1T4",15.8527777777778,8,"B",0
"C17_18","adulte","FRF21_E5T9",26.2666666666667,3,"V",NA
"C17_18","adulte","FRF22_E1T9",32.4111111111111,13,"B",0
"C17_18","adulte","FRF22_E1T4",26.4111111111111,12,"V",NA
"C17_18","adulte","FRF22_E5T9",6,1,"B",0
"C17_18","adulte","FRF23_E1T9",108.777777777778,28,"B",0
"C17_18","adulte","FRF23_E1T4",64.8333333333333,22,"B",0
"C17_18","adulte","FRF23_E5T9",43.9444444444444,6,"V",NA
"C17_18","adulte","FRF24_E1T9",25.2611111111111,6,"B",0
"C17_18","adulte","FRF24_E1T4",9.55,4,"B",0
"C17_18","adulte","FRF24_E5T9",15.7111111111111,2,"B",0
"C17_18","adulte","FRF31_E1T9",132.319444444444,32,"B",0
"C17_18","adulte","FRF31_E1T4",58.2583333333333,22,"B",0
"C17_18","adulte","FRF31_E5T9",74.0611111111111,10,"V",NA
"C17_18","adulte","FRF32_E1T9",34.6694444444445,9,"B",0
"C17_18","adulte","FRF32_E1T4",14.2111111111111,5,"V",NA
"C17_18","adulte","FRF32_E5T9",20.4583333333333,4,"B",0
"C17_18","adulte","FRF33_E1T9",114.891666666667,35,"V",NA
"C17_18","adulte","FRF33_E1T4",60.6916666666667,28,"V",NA
"C17_18","adulte","FRF33_E5T9",54.2,7,"V",NA
"C17_18","adulte","FRF34_E1T9",78.3833333333333,23,"B",0
"C17_18","adulte","FRF34_E1T4",39.225,17,"B",0
"C17_18","adulte","FRF34_E5T9",39.1583333333333,6,"V",NA
"C17_18","retraite","FRF_E1T9",0.0833333333333333,1,"B",0
"C17_18","retraite","FRF33_E1T9",0.0833333333333333,1,"B",0
"C17_18","retraite","FRF33_E1T4",0.0833333333333333,1,"B",0
"C20","Total","FRF_E1T9",164.408333333333,54,"V",NA
"C20","Total","FRF11_E1T9",45.4777777777778,16,"V",NA
"C20","Total","FRF11_E1T4",31.1333333333333,14,"B",0
"C20","Total","FRF11_E5T9",14.3444444444444,2,"B",0
"C20","Total","FRF12_E1T9",21.1777777777778,6,"V",NA
"C20","Total","FRF12_E1T4",6.23611111111111,4,"B",0
"C20","Total","FRF12_E5T9",14.9416666666667,2,"B",0
"C20","Total","FRF21_E1T9",14.9222222222222,3,"B",0
"C20","Total","FRF21_E1T4",7.2,2,"B",0
"C20","Total","FRF21_E5T9",7.72222222222222,1,"B",0
"C20","Total","FRF22_E1T9",3.3,2,"B",0
"C20","Total","FRF22_E1T4",3.3,2,"B",0
"C20","Total","FRF23_E1T9",10.1638888888889,6,"B",0
"C20","Total","FRF23_E1T4",10.1638888888889,6,"B",0
"C20","Total","FRF24_E1T9",6.38055555555556,1,"B",0
"C20","Total","FRF24_E5T9",6.38055555555556,1,"B",0
"C20","Total","FRF31_E1T9",6.525,4,"V",NA
"C20","Total","FRF31_E1T4",6.525,4,"V",NA
"C20","Total","FRF32_E1T9",1,1,"B",0
"C20","Total","FRF32_E1T4",1,1,"B",0
"C20","Total","FRF33_E1T9",55.1416666666667,14,"B",0
"C20","Total","FRF33_E1T4",21.4083333333333,9,"B",0
"C20","Total","FRF33_E5T9",33.7333333333333,5,"V",NA
"C20","Total","FRF34_E1T9",0.319444444444444,1,"B",0
"C20","Total","FRF34_E1T4",0.319444444444444,1,"B",0
"C20","Enfant","FRF_E1T9",3.55277777777778,3,"V",NA
"C20","Enfant","FRF12_E1T9",1.10833333333333,1,"B",0
"C20","Enfant","FRF12_E1T4",1.10833333333333,1,"B",0
"C20","Enfant","FRF23_E1T9",1.33055555555556,1,"B",0
"C20","Enfant","FRF23_E1T4",1.33055555555556,1,"B",0
"C20","Enfant","FRF31_E1T9",1.11388888888889,1,"B",0
"C20","Enfant","FRF31_E1T4",1.11388888888889,1,"B",0
"C20","adulte","FRF_E1T9",160.855555555556,51,"V",NA
"C20","adulte","FRF11_E1T9",45.4777777777778,16,"V",NA
"C20","adulte","FRF11_E1T4",31.1333333333333,14,"B",0
"C20","adulte","FRF11_E5T9",14.3444444444444,2,"B",0
"C20","adulte","FRF12_E1T9",20.0694444444444,5,"B",0
"C20","adulte","FRF12_E1T4",5.12777777777778,3,"B",0
"C20","adulte","FRF12_E5T9",14.9416666666667,2,"B",0
"C20","adulte","FRF21_E1T9",14.9222222222222,3,"B",0
"C20","adulte","FRF21_E1T4",7.2,2,"B",0
"C20","adulte","FRF21_E5T9",7.72222222222222,1,"B",0
"C20","adulte","FRF22_E1T9",3.3,2,"B",0
"C20","adulte","FRF22_E1T4",3.3,2,"B",0
"C20","adulte","FRF23_E1T9",8.83333333333333,5,"V",NA
"C20","adulte","FRF23_E1T4",8.83333333333333,5,"V",NA
"C20","adulte","FRF24_E1T9",6.38055555555556,1,"B",0
"C20","adulte","FRF24_E5T9",6.38055555555556,1,"B",0
"C20","adulte","FRF31_E1T9",5.41111111111111,3,"B",0
"C20","adulte","FRF31_E1T4",5.41111111111111,3,"B",0
"C20","adulte","FRF32_E1T9",1,1,"B",0
"C20","adulte","FRF32_E1T4",1,1,"B",0
"C20","adulte","FRF33_E1T9",55.1416666666667,14,"B",0
"C20","adulte","FRF33_E1T4",21.4083333333333,9,"B",0
"C20","adulte","FRF33_E5T9",33.7333333333333,5,"V",NA
"C20","adulte","FRF34_E1T9",0.319444444444444,1,"B",0
"C20","adulte","FRF34_E1T4",0.319444444444444,1,"B",0
"C21","Total","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","Total","FRF11_E1T9",16.8111111111111,6,"B",0
"C21","Total","FRF11_E1T4",16.8111111111111,6,"B",0
"C21","Total","FRF23_E1T9",9.61111111111111,2,"B",0
"C21","Total","FRF23_E1T4",3,1,"B",0
"C21","Total","FRF23_E5T9",6.61111111111111,1,"B",0
"C21","adulte","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","adulte","FRF11_E1T9",16.8111111111111,6,"B",0
"C21","adulte","FRF11_E1T4",16.8111111111111,6,"B",0
"C21","adulte","FRF23_E1T9",9.61111111111111,2,"B",0
"C21","adulte","FRF23_E1T4",3,1,"B",0
"C21","adulte","FRF23_E5T9",6.61111111111111,1,"B",0
"C22","Total","FRF_E1T9",316.925,74,"V",NA
"C22","Total","FRF11_E1T9",40.0138888888889,15,"V",NA
"C22","Total","FRF11_E1T4",17.3416666666667,11,"V",NA
"C22","Total","FRF11_E5T9",22.6722222222222,4,"V",NA
"C22","Total","FRF12_E1T9",64.9583333333333,13,"V",NA
"C22","Total","FRF12_E1T4",9.45555555555555,6,"V",NA
"C22","Total","FRF12_E5T9",55.5027777777778,7,"V",NA
"C22","Total","FRF21_E1T9",16.925,2,"B",0
"C22","Total","FRF21_E5T9",16.925,2,"B",0
"C22","Total","FRF22_E1T9",7.425,2,"B",0
"C22","Total","FRF22_E1T4",1,1,"B",0
"C22","Total","FRF22_E5T9",6.425,1,"B",0
"C22","Total","FRF23_E1T9",41.3361111111111,8,"V",NA
"C22","Total","FRF23_E1T4",11.3833333333333,4,"V",NA
"C22","Total","FRF23_E5T9",29.9527777777778,4,"V",NA
"C22","Total","FRF24_E1T9",13.5527777777778,4,"V",NA
"C22","Total","FRF24_E1T4",8.30555555555556,3,"B",0
"C22","Total","FRF24_E5T9",5.24722222222222,1,"B",0
"C22","Total","FRF31_E1T9",33.0583333333333,9,"B",0
"C22","Total","FRF31_E1T4",27.0583333333333,8,"V",NA
"C22","Total","FRF31_E5T9",6,1,"B",0
"C22","Total","FRF32_E1T9",9.14444444444445,2,"B",0
"C22","Total","FRF32_E1T4",1.95555555555556,1,"B",0
"C22","Total","FRF32_E5T9",7.18888888888889,1,"B",0
"C22","Total","FRF33_E1T9",68.5361111111111,14,"V",NA
"C22","Total","FRF33_E1T4",16.425,6,"V",NA
"C22","Total","FRF33_E5T9",52.1111111111111,8,"V",NA
"C22","Total","FRF34_E1T9",21.975,5,"V",NA
"C22","Total","FRF34_E1T4",9.70833333333333,3,"B",0
"C22","Total","FRF34_E5T9",12.2666666666667,2,"B",0
"C22","Enfant","FRF_E1T9",4,2,"B",0
"C22","Enfant","FRF12_E1T9",2,1,"B",0
"C22","Enfant","FRF12_E1T4",2,1,"B",0
"C22","Enfant","FRF33_E1T9",2,1,"B",0
"C22","Enfant","FRF33_E1T4",2,1,"B",0
"C22","adulte","FRF_E1T9",312.925,72,"B",0
"C22","adulte","FRF11_E1T9",40.0138888888889,15,"V",NA
"C22","adulte","FRF11_E1T4",17.3416666666667,11,"V",NA
"C22","adulte","FRF11_E5T9",22.6722222222222,4,"V",NA
"C22","adulte","FRF12_E1T9",62.9583333333333,12,"B",0
"C22","adulte","FRF12_E1T4",7.45555555555555,5,"B",0
"C22","adulte","FRF12_E5T9",55.5027777777778,7,"V",NA
"C22","adulte","FRF21_E1T9",16.925,2,"B",0
"C22","adulte","FRF21_E5T9",16.925,2,"B",0
"C22","adulte","FRF22_E1T9",7.425,2,"B",0
"C22","adulte","FRF22_E1T4",1,1,"B",0
"C22","adulte","FRF22_E5T9",6.425,1,"B",0
"C22","adulte","FRF23_E1T9",41.3361111111111,8,"V",NA
"C22","adulte","FRF23_E1T4",11.3833333333333,4,"V",NA
"C22","adulte","FRF23_E5T9",29.9527777777778,4,"V",NA
"C22","adulte","FRF24_E1T9",13.5527777777778,4,"V",NA
"C22","adulte","FRF24_E1T4",8.30555555555556,3,"B",0
"C22","adulte","FRF24_E5T9",5.24722222222222,1,"B",0
"C22","adulte","FRF31_E1T9",33.0583333333333,9,"B",0
"C22","adulte","FRF31_E1T4",27.0583333333333,8,"V",NA
"C22","adulte","FRF31_E5T9",6,1,"B",0
"C22","adulte","FRF32_E1T9",9.14444444444445,2,"B",0
"C22","adulte","FRF32_E1T4",1.95555555555556,1,"B",0
"C22","adulte","FRF32_E5T9",7.18888888888889,1,"B",0
"C22","adulte","FRF33_E1T9",66.5361111111111,13,"B",0
"C22","adulte","FRF33_E1T4",14.425,5,"B",0
"C22","adulte","FRF33_E5T9",52.1111111111111,8,"V",NA
"C22","adulte","FRF34_E1T9",21.975,5,"V",NA
"C22","adulte","FRF34_E1T4",9.70833333333333,3,"B",0
"C22","adulte","FRF34_E5T9",12.2666666666667,2,"B",0
"C23","Total","FRF_E1T9",570.602777777778,166,"V",NA
"C23","Total","FRF11_E1T9",147.694444444444,39,"V",NA
"C23","Total","FRF11_E1T4",65.0972222222222,26,"V",NA
"C23","Total","FRF11_E5T9",82.5972222222222,13,"V",NA
"C23","Total","FRF12_E1T9",65.0277777777778,21,"V",NA
"C23","Total","FRF12_E1T4",50.2611111111111,19,"B",0
