"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C","Enfant","FRJ27_E1T9",271.233333333333,96,"V",NA
"C","Enfant","FRJ28_E1T9",119.091666666667,42,"V",NA
"C","Enfant","FRJ_EGE10",354.675,21,"V",NA
"C","Enfant","FRJ11_EGE10",11.8777777777778,1,"B",0
"C","Enfant","FRJ12_EGE10",54.5972222222222,4,"V",NA
"C","Enfant","FRJ13_EGE10",83.2138888888889,2,"B",0
"C","Enfant","FRJ21_EGE10",12.6527777777778,1,"B",0
"C","Enfant","FRJ22_EGE10",49.0361111111112,4,"B",0
"C","Enfant","FRJ23_EGE10",53.7777777777778,4,"B",0
"C","Enfant","FRJ25_EGE10",37.0027777777778,2,"B",0
"C","Enfant","FRJ26_EGE10",41.4138888888889,2,"B",0
"C","Enfant","FRJ27_EGE10",11.1027777777778,1,"B",0
"C","adulte","FRJ_Total",178913.597222222,10980,"V",NA
"C","adulte","FRJ_E0",1363,2461,"V",NA
"C","adulte","FRJ11_E0",82,141,"B",0
"C","adulte","FRJ12_E0",197,335,"B",0
"C","adulte","FRJ13_E0",236,469,"B",0
"C","adulte","FRJ14_E0",20,41,"V",NA
"C","adulte","FRJ15_E0",86,162,"B",0
"C","adulte","FRJ21_E0",32,70,"V",NA
"C","adulte","FRJ22_E0",83,124,"V",NA
"C","adulte","FRJ23_E0",274,515,"V",NA
"C","adulte","FRJ24_E0",56,112,"V",NA
"C","adulte","FRJ25_E0",57,101,"V",NA
"C","adulte","FRJ26_E0",57,84,"B",0
"C","adulte","FRJ27_E0",135,219,"B",0
"C","adulte","FRJ28_E0",48,88,"V",NA
"C","adulte","FRJ_E1T9",24518.2666666667,6449,"V",NA
"C","adulte","FRJ11_E1T9",1348.86666666667,370,"V",NA
"C","adulte","FRJ12_E1T9",3513.50833333333,910,"B",0
"C","adulte","FRJ13_E1T9",4134.74722222222,1172,"V",NA
"C","adulte","FRJ14_E1T9",442.788888888889,110,"V",NA
"C","adulte","FRJ15_E1T9",1832.39444444444,511,"V",NA
"C","adulte","FRJ21_E1T9",708.780555555556,182,"B",0
"C","adulte","FRJ22_E1T9",1582.58055555556,367,"B",0
"C","adulte","FRJ23_E1T9",4915.37222222222,1263,"V",NA
"C","adulte","FRJ24_E1T9",872.363888888889,232,"V",NA
"C","adulte","FRJ25_E1T9",759.222222222222,204,"B",0
"C","adulte","FRJ26_E1T9",982.186111111111,256,"V",NA
"C","adulte","FRJ27_E1T9",2356.08333333333,606,"V",NA
"C","adulte","FRJ28_E1T9",1069.37222222222,266,"V",NA
"C","adulte","FRJ_EGE10",153032.330555556,2070,"V",NA
"C","adulte","FRJ11_EGE10",3697.93888888889,115,"B",0
"C","adulte","FRJ12_EGE10",11904.8694444444,213,"V",NA
"C","adulte","FRJ13_EGE10",13906.2833333333,373,"B",0
"C","adulte","FRJ14_EGE10",685.636111111111,27,"V",NA
"C","adulte","FRJ15_EGE10",7255.00833333333,140,"V",NA
"C","adulte","FRJ21_EGE10",3747.675,75,"B",0
"C","adulte","FRJ22_EGE10",8362.375,155,"V",NA
"C","adulte","FRJ23_EGE10",68386.1138888889,440,"V",NA
"C","adulte","FRJ24_EGE10",3280.96388888889,70,"V",NA
"C","adulte","FRJ25_EGE10",12147.575,70,"B",0
"C","adulte","FRJ26_EGE10",2794.55555555556,93,"B",0
"C","adulte","FRJ27_EGE10",13087.4194444444,214,"B",0
"C","adulte","FRJ28_EGE10",3775.91666666667,85,"V",NA
"C","retraite","FRJ_Total",145.644444444444,26,"V",NA
"C","retraite","FRJ_E0",3,12,"V",NA
"C","retraite","FRJ11_E0",0,2,"B",0
"C","retraite","FRJ12_E0",1,3,"B",0
"C","retraite","FRJ13_E0",2,3,"B",0
"C","retraite","FRJ15_E0",0,1,"B",0
"C","retraite","FRJ22_E0",0,1,"B",0
"C","retraite","FRJ25_E0",0,1,"B",0
"C","retraite","FRJ28_E0",0,1,"B",0
"C","retraite","FRJ_E1T9",35.8861111111111,11,"V",NA
"C","retraite","FRJ12_E1T9",0.5,1,"B",0
"C","retraite","FRJ13_E1T9",8.18888888888889,4,"B",0
"C","retraite","FRJ15_E1T9",4.43055555555556,1,"B",0
"C","retraite","FRJ22_E1T9",6.48055555555556,1,"B",0
"C","retraite","FRJ23_E1T9",16.2861111111111,4,"B",0
"C","retraite","FRJ_EGE10",106.758333333333,3,"V",NA
"C","retraite","FRJ22_EGE10",49.0361111111111,1,"B",0
"C","retraite","FRJ23_EGE10",19.0861111111111,1,"B",0
"C","retraite","FRJ27_EGE10",38.6361111111111,1,"B",0
"C10T12","Total","FRJ_Total",51125.0027777778,6396,"V",NA
"C10T12","Total","FRJ_E0",1484,2200,"V",NA
"C10T12","Total","FRJ11_E0",105,144,"V",NA
"C10T12","Total","FRJ12_E0",182,254,"V",NA
"C10T12","Total","FRJ13_E0",209,363,"V",NA
"C10T12","Total","FRJ14_E0",39,55,"V",NA
"C10T12","Total","FRJ15_E0",130,174,"V",NA
"C10T12","Total","FRJ21_E0",76,107,"V",NA
"C10T12","Total","FRJ22_E0",107,161,"V",NA
"C10T12","Total","FRJ23_E0",185,308,"V",NA
"C10T12","Total","FRJ24_E0",72,111,"V",NA
"C10T12","Total","FRJ25_E0",83,127,"V",NA
"C10T12","Total","FRJ26_E0",87,121,"V",NA
"C10T12","Total","FRJ27_E0",147,192,"V",NA
"C10T12","Total","FRJ28_E0",62,83,"V",NA
"C10T12","Total","FRJ_E1T9",13165.4083333333,3392,"V",NA
"C10T12","Total","FRJ11_E1T9",845.941666666667,234,"V",NA
"C10T12","Total","FRJ12_E1T9",1749.41388888889,455,"V",NA
"C10T12","Total","FRJ13_E1T9",2147.21111111111,593,"V",NA
"C10T12","Total","FRJ14_E1T9",318.772222222222,81,"V",NA
"C10T12","Total","FRJ15_E1T9",1042.93055555556,297,"V",NA
"C10T12","Total","FRJ21_E1T9",434.7,115,"V",NA
"C10T12","Total","FRJ22_E1T9",904.772222222222,210,"V",NA
"C10T12","Total","FRJ23_E1T9",2359.06111111111,549,"V",NA
"C10T12","Total","FRJ24_E1T9",616.027777777778,159,"V",NA
"C10T12","Total","FRJ25_E1T9",586.438888888889,141,"V",NA
"C10T12","Total","FRJ26_E1T9",604.777777777778,149,"V",NA
"C10T12","Total","FRJ27_E1T9",1021.05555555556,268,"V",NA
"C10T12","Total","FRJ28_E1T9",534.305555555556,141,"V",NA
"C10T12","Total","FRJ_EGE10",36475.5944444444,804,"V",NA
"C10T12","Total","FRJ11_EGE10",1983.77777777778,58,"V",NA
"C10T12","Total","FRJ12_EGE10",6815.85833333333,93,"V",NA
"C10T12","Total","FRJ13_EGE10",4875.80277777778,164,"V",NA
"C10T12","Total","FRJ14_EGE10",234.313888888889,13,"V",NA
"C10T12","Total","FRJ15_EGE10",4076.18333333333,59,"V",NA
"C10T12","Total","FRJ21_EGE10",531.391666666667,29,"V",NA
"C10T12","Total","FRJ22_EGE10",3641.68611111111,57,"V",NA
"C10T12","Total","FRJ23_EGE10",4134.41944444444,128,"V",NA
"C10T12","Total","FRJ24_EGE10",1422.40833333333,33,"V",NA
"C10T12","Total","FRJ25_EGE10",5275.06111111111,33,"V",NA
"C10T12","Total","FRJ26_EGE10",1040.36388888889,52,"V",NA
"C10T12","Total","FRJ27_EGE10",1678.88888888889,53,"V",NA
"C10T12","Total","FRJ28_EGE10",765.438888888889,32,"V",NA
"C10T12","Enfant","FRJ_Total",3177.56944444444,2144,"V",NA
"C10T12","Enfant","FRJ_E0",1109,1518,"B",0
"C10T12","Enfant","FRJ11_E0",71,91,"B",0
"C10T12","Enfant","FRJ12_E0",131,171,"B",0
"C10T12","Enfant","FRJ13_E0",150,216,"B",0
"C10T12","Enfant","FRJ14_E0",32,41,"V",NA
"C10T12","Enfant","FRJ15_E0",97,126,"V",NA
"C10T12","Enfant","FRJ21_E0",70,92,"B",0
"C10T12","Enfant","FRJ22_E0",79,113,"V",NA
"C10T12","Enfant","FRJ23_E0",140,217,"B",0
"C10T12","Enfant","FRJ24_E0",53,71,"V",NA
"C10T12","Enfant","FRJ25_E0",60,82,"B",0
"C10T12","Enfant","FRJ26_E0",70,94,"B",0
"C10T12","Enfant","FRJ27_E0",108,142,"B",0
"C10T12","Enfant","FRJ28_E0",48,62,"V",NA
"C10T12","Enfant","FRJ_E1T9",1796.68888888889,607,"B",0
"C10T12","Enfant","FRJ11_E1T9",137.858333333333,49,"V",NA
"C10T12","Enfant","FRJ12_E1T9",242,88,"B",0
"C10T12","Enfant","FRJ13_E1T9",238.238888888889,86,"B",0
"C10T12","Enfant","FRJ14_E1T9",66.1166666666667,22,"V",NA
"C10T12","Enfant","FRJ15_E1T9",140.341666666667,57,"V",NA
"C10T12","Enfant","FRJ21_E1T9",60.8611111111111,19,"V",NA
"C10T12","Enfant","FRJ22_E1T9",179.997222222222,59,"B",0
"C10T12","Enfant","FRJ23_E1T9",161.130555555556,53,"B",0
"C10T12","Enfant","FRJ24_E1T9",78.3722222222222,26,"V",NA
"C10T12","Enfant","FRJ25_E1T9",121.786111111111,36,"V",NA
"C10T12","Enfant","FRJ26_E1T9",104.166666666667,30,"B",0
"C10T12","Enfant","FRJ27_E1T9",184.613888888889,58,"B",0
"C10T12","Enfant","FRJ28_E1T9",81.2055555555555,24,"V",NA
"C10T12","Enfant","FRJ_EGE10",271.880555555556,19,"B",0
"C10T12","Enfant","FRJ11_EGE10",11.8777777777778,1,"B",0
"C10T12","Enfant","FRJ12_EGE10",54.5972222222222,4,"V",NA
"C10T12","Enfant","FRJ13_EGE10",11.5222222222222,1,"B",0
"C10T12","Enfant","FRJ21_EGE10",12.6527777777778,1,"B",0
"C10T12","Enfant","FRJ22_EGE10",49.0361111111112,4,"B",0
"C10T12","Enfant","FRJ23_EGE10",53.7777777777778,4,"B",0
"C10T12","Enfant","FRJ25_EGE10",37.0027777777778,2,"B",0
"C10T12","Enfant","FRJ26_EGE10",41.4138888888889,2,"B",0
"C10T12","adulte","FRJ_Total",47874.7777777778,4240,"V",NA
"C10T12","adulte","FRJ_E0",374,677,"V",NA
"C10T12","adulte","FRJ11_E0",34,51,"B",0
"C10T12","adulte","FRJ12_E0",50,81,"B",0
"C10T12","adulte","FRJ13_E0",59,147,"B",0
"C10T12","adulte","FRJ14_E0",7,14,"V",NA
"C10T12","adulte","FRJ15_E0",33,48,"V",NA
"C10T12","adulte","FRJ21_E0",6,15,"B",0
"C10T12","adulte","FRJ22_E0",28,47,"V",NA
"C10T12","adulte","FRJ23_E0",45,91,"B",0
"C10T12","adulte","FRJ24_E0",19,40,"V",NA
"C10T12","adulte","FRJ25_E0",23,45,"B",0
"C10T12","adulte","FRJ26_E0",17,27,"B",0
"C10T12","adulte","FRJ27_E0",39,50,"B",0
"C10T12","adulte","FRJ28_E0",14,21,"V",NA
"C10T12","adulte","FRJ_E1T9",11346.1,2779,"V",NA
"C10T12","adulte","FRJ11_E1T9",708.083333333333,185,"V",NA
"C10T12","adulte","FRJ12_E1T9",1506.91388888889,366,"B",0
"C10T12","adulte","FRJ13_E1T9",1903.83888888889,505,"V",NA
"C10T12","adulte","FRJ14_E1T9",252.655555555556,59,"V",NA
"C10T12","adulte","FRJ15_E1T9",902.588888888889,240,"V",NA
"C10T12","adulte","FRJ21_E1T9",373.838888888889,96,"V",NA
"C10T12","adulte","FRJ22_E1T9",718.294444444444,150,"B",0
"C10T12","adulte","FRJ23_E1T9",2187.425,494,"V",NA
"C10T12","adulte","FRJ24_E1T9",537.655555555555,133,"V",NA
"C10T12","adulte","FRJ25_E1T9",464.652777777778,105,"V",NA
"C10T12","adulte","FRJ26_E1T9",500.611111111111,119,"B",0
"C10T12","adulte","FRJ27_E1T9",836.441666666667,210,"B",0
"C10T12","adulte","FRJ28_E1T9",453.1,117,"V",NA
"C10T12","adulte","FRJ_EGE10",36154.6777777778,784,"V",NA
"C10T12","adulte","FRJ11_EGE10",1971.9,57,"B",0
"C10T12","adulte","FRJ12_EGE10",6761.26111111111,89,"V",NA
"C10T12","adulte","FRJ13_EGE10",4864.28055555556,163,"B",0
"C10T12","adulte","FRJ14_EGE10",234.313888888889,13,"V",NA
"C10T12","adulte","FRJ15_EGE10",4076.18333333333,59,"V",NA
"C10T12","adulte","FRJ21_EGE10",518.738888888889,28,"B",0
"C10T12","adulte","FRJ22_EGE10",3543.61388888889,52,"V",NA
"C10T12","adulte","FRJ23_EGE10",4080.64166666667,124,"B",0
"C10T12","adulte","FRJ24_EGE10",1422.40833333333,33,"V",NA
"C10T12","adulte","FRJ25_EGE10",5238.05833333333,31,"B",0
"C10T12","adulte","FRJ26_EGE10",998.95,50,"B",0
"C10T12","adulte","FRJ27_EGE10",1678.88888888889,53,"V",NA
"C10T12","adulte","FRJ28_EGE10",765.438888888889,32,"V",NA
"C10T12","retraite","FRJ_Total",72.6555555555556,12,"V",NA
"C10T12","retraite","FRJ_E0",1,5,"B",0
"C10T12","retraite","FRJ11_E0",0,2,"B",0
"C10T12","retraite","FRJ12_E0",1,2,"B",0
"C10T12","retraite","FRJ22_E0",0,1,"B",0
"C10T12","retraite","FRJ_E1T9",22.6194444444445,6,"B",0
"C10T12","retraite","FRJ12_E1T9",0.5,1,"B",0
"C10T12","retraite","FRJ13_E1T9",5.13333333333333,2,"B",0
"C10T12","retraite","FRJ22_E1T9",6.48055555555556,1,"B",0
"C10T12","retraite","FRJ23_E1T9",10.5055555555556,2,"B",0
"C10T12","retraite","FRJ_EGE10",49.0361111111111,1,"B",0
"C10T12","retraite","FRJ22_EGE10",49.0361111111111,1,"B",0
"C13_14","Total","FRJ_Total",5201.77222222222,3252,"V",NA
"C13_14","Total","FRJ_E0",1931,2975,"V",NA
"C13_14","Total","FRJ11_E0",132,186,"V",NA
"C13_14","Total","FRJ12_E0",261,403,"V",NA
"C13_14","Total","FRJ13_E0",390,574,"V",NA
"C13_14","Total","FRJ14_E0",24,38,"B",0
"C13_14","Total","FRJ15_E0",124,177,"V",NA
"C13_14","Total","FRJ21_E0",89,130,"V",NA
"C13_14","Total","FRJ22_E0",100,152,"V",NA
"C13_14","Total","FRJ23_E0",383,625,"B",0
"C13_14","Total","FRJ24_E0",64,101,"V",NA
"C13_14","Total","FRJ25_E0",62,110,"V",NA
"C13_14","Total","FRJ26_E0",72,115,"V",NA
"C13_14","Total","FRJ27_E0",153,239,"V",NA
"C13_14","Total","FRJ28_E0",77,125,"V",NA
"C13_14","Total","FRJ_E1T9",641.502777777778,215,"V",NA
"C13_14","Total","FRJ11_E1T9",28.4,7,"B",0
"C13_14","Total","FRJ12_E1T9",100.875,27,"V",NA
"C13_14","Total","FRJ13_E1T9",111.847222222222,44,"V",NA
"C13_14","Total","FRJ14_E1T9",7.53888888888889,2,"B",0
"C13_14","Total","FRJ15_E1T9",42.3916666666667,18,"V",NA
"C13_14","Total","FRJ21_E1T9",29.1222222222222,7,"V",NA
"C13_14","Total","FRJ22_E1T9",28.3833333333333,15,"B",0
"C13_14","Total","FRJ23_E1T9",108.925,39,"B",0
"C13_14","Total","FRJ24_E1T9",6.2,4,"V",NA
"C13_14","Total","FRJ25_E1T9",27.5916666666667,9,"B",0
"C13_14","Total","FRJ26_E1T9",19.0944444444444,6,"B",0
"C13_14","Total","FRJ27_E1T9",99.4972222222222,31,"V",NA
"C13_14","Total","FRJ28_E1T9",31.6361111111111,6,"V",NA
"C13_14","Total","FRJ_EGE10",2629.26944444445,62,"V",NA
"C13_14","Total","FRJ11_EGE10",25.8194444444445,1,"B",0
"C13_14","Total","FRJ12_EGE10",621.850000000001,8,"V",NA
"C13_14","Total","FRJ13_EGE10",203.736111111111,8,"V",NA
"C13_14","Total","FRJ14_EGE10",22.6583333333333,1,"B",0
"C13_14","Total","FRJ15_EGE10",366.788888888889,6,"V",NA
"C13_14","Total","FRJ21_EGE10",242.377777777778,4,"V",NA
"C13_14","Total","FRJ22_EGE10",72.2527777777778,3,"B",0
"C13_14","Total","FRJ23_EGE10",334.894444444445,10,"B",0
"C13_14","Total","FRJ25_EGE10",30.6055555555556,1,"B",0
"C13_14","Total","FRJ26_EGE10",14.1694444444444,1,"B",0
"C13_14","Total","FRJ27_EGE10",528.933333333333,15,"V",NA
"C13_14","Total","FRJ28_EGE10",165.183333333333,4,"V",NA
"C13_14","Enfant","FRJ_Total",1954.46666666667,2898,"B",0
"C13_14","Enfant","FRJ_E0",1878,2853,"V",NA
"C13_14","Enfant","FRJ11_E0",130,181,"V",NA
"C13_14","Enfant","FRJ12_E0",259,391,"V",NA
"C13_14","Enfant","FRJ13_E0",378,545,"V",NA
"C13_14","Enfant","FRJ14_E0",24,38,"B",0
"C13_14","Enfant","FRJ15_E0",116,165,"B",0
"C13_14","Enfant","FRJ21_E0",87,126,"B",0
"C13_14","Enfant","FRJ22_E0",98,149,"V",NA
"C13_14","Enfant","FRJ23_E0",371,598,"V",NA
"C13_14","Enfant","FRJ24_E0",63,97,"B",0
"C13_14","Enfant","FRJ25_E0",59,106,"V",NA
"C13_14","Enfant","FRJ26_E0",69,111,"B",0
"C13_14","Enfant","FRJ27_E0",147,222,"B",0
"C13_14","Enfant","FRJ28_E0",77,124,"V",NA
"C13_14","Enfant","FRJ_E1T9",76.4666666666667,45,"B",0
"C13_14","Enfant","FRJ12_E1T9",8.65833333333333,5,"V",NA
"C13_14","Enfant","FRJ13_E1T9",19.7888888888889,12,"B",0
"C13_14","Enfant","FRJ15_E1T9",6.23888888888889,4,"B",0
"C13_14","Enfant","FRJ21_E1T9",1.08611111111111,1,"B",0
"C13_14","Enfant","FRJ22_E1T9",9.44722222222222,6,"V",NA
"C13_14","Enfant","FRJ23_E1T9",13.7527777777778,8,"V",NA
"C13_14","Enfant","FRJ24_E1T9",2,1,"B",0
"C13_14","Enfant","FRJ25_E1T9",4.83611111111111,3,"V",NA
"C13_14","Enfant","FRJ26_E1T9",2,1,"B",0
"C13_14","Enfant","FRJ27_E1T9",8.65833333333334,4,"B",0
"C13_14","adulte","FRJ_Total",3245.30555555556,353,"B",0
"C13_14","adulte","FRJ_E0",51,121,"B",0
"C13_14","adulte","FRJ11_E0",2,5,"V",NA
"C13_14","adulte","FRJ12_E0",2,12,"V",NA
"C13_14","adulte","FRJ13_E0",10,28,"B",0
"C13_14","adulte","FRJ15_E0",8,12,"B",0
"C13_14","adulte","FRJ21_E0",2,4,"B",0
"C13_14","adulte","FRJ22_E0",2,3,"V",NA
"C13_14","adulte","FRJ23_E0",12,27,"B",0
"C13_14","adulte","FRJ24_E0",1,4,"B",0
"C13_14","adulte","FRJ25_E0",3,4,"V",NA
"C13_14","adulte","FRJ26_E0",3,4,"B",0
"C13_14","adulte","FRJ27_E0",6,17,"B",0
"C13_14","adulte","FRJ28_E0",0,1,"B",0
"C13_14","adulte","FRJ_E1T9",565.036111111111,170,"B",0
"C13_14","adulte","FRJ11_E1T9",28.4,7,"B",0
"C13_14","adulte","FRJ12_E1T9",92.2166666666667,22,"V",NA
"C13_14","adulte","FRJ13_E1T9",92.0583333333333,32,"B",0
"C13_14","adulte","FRJ14_E1T9",7.53888888888889,2,"B",0
"C13_14","adulte","FRJ15_E1T9",36.1527777777778,14,"B",0
"C13_14","adulte","FRJ21_E1T9",28.0361111111111,6,"B",0
"C13_14","adulte","FRJ22_E1T9",18.9361111111111,9,"B",0
"C13_14","adulte","FRJ23_E1T9",95.1722222222222,31,"B",0
"C13_14","adulte","FRJ24_E1T9",4.2,3,"B",0
"C13_14","adulte","FRJ25_E1T9",22.7555555555555,6,"B",0
"C13_14","adulte","FRJ26_E1T9",17.0944444444444,5,"V",NA
"C13_14","adulte","FRJ27_E1T9",90.8388888888889,27,"B",0
"C13_14","adulte","FRJ28_E1T9",31.6361111111111,6,"V",NA
"C13_14","adulte","FRJ_EGE10",2629.26944444445,62,"V",NA
"C13_14","adulte","FRJ11_EGE10",25.8194444444445,1,"B",0
"C13_14","adulte","FRJ12_EGE10",621.850000000001,8,"V",NA
"C13_14","adulte","FRJ13_EGE10",203.736111111111,8,"V",NA
"C13_14","adulte","FRJ14_EGE10",22.6583333333333,1,"B",0
"C13_14","adulte","FRJ15_EGE10",366.788888888889,6,"V",NA
"C13_14","adulte","FRJ21_EGE10",242.377777777778,4,"V",NA
"C13_14","adulte","FRJ22_EGE10",72.2527777777778,3,"B",0
"C13_14","adulte","FRJ23_EGE10",334.894444444445,10,"B",0
"C13_14","adulte","FRJ25_EGE10",30.6055555555556,1,"B",0
"C13_14","adulte","FRJ26_EGE10",14.1694444444444,1,"B",0
"C13_14","adulte","FRJ27_EGE10",528.933333333333,15,"V",NA
"C13_14","adulte","FRJ28_EGE10",165.183333333333,4,"V",NA
"C13_14","retraite","FRJ_Total",2,1,"B",0
"C13_14","retraite","FRJ_E0",2,1,"B",0
"C13_14","retraite","FRJ13_E0",2,1,"B",0
"C15","Total","FRJ_Total",1233.58611111111,550,"V",NA
"C15","Total","FRJ_E0",340,463,"V",NA
"C15","Total","FRJ11_E0",31,39,"V",NA
"C15","Total","FRJ12_E0",57,74,"B",0
"C15","Total","FRJ13_E0",59,89,"V",NA
"C15","Total","FRJ14_E0",9,12,"V",NA
"C15","Total","FRJ15_E0",16,20,"V",NA
"C15","Total","FRJ21_E0",11,14,"V",NA
"C15","Total","FRJ22_E0",24,30,"V",NA
"C15","Total","FRJ23_E0",37,58,"B",0
"C15","Total","FRJ24_E0",9,12,"B",0
"C15","Total","FRJ25_E0",27,32,"V",NA
"C15","Total","FRJ26_E0",7,10,"B",0
"C15","Total","FRJ27_E0",38,50,"V",NA
"C15","Total","FRJ28_E0",15,23,"V",NA
"C15","Total","FRJ_E1T9",151.022222222222,60,"V",NA
"C15","Total","FRJ11_E1T9",8.76944444444444,3,"V",NA
"C15","Total","FRJ12_E1T9",19.525,8,"V",NA
"C15","Total","FRJ13_E1T9",20.4805555555556,10,"V",NA
"C15","Total","FRJ14_E1T9",0.241666666666667,1,"B",0
"C15","Total","FRJ15_E1T9",16.8166666666667,6,"V",NA
"C15","Total","FRJ22_E1T9",19.7194444444444,4,"V",NA
"C15","Total","FRJ23_E1T9",7.85833333333333,5,"V",NA
"C15","Total","FRJ24_E1T9",4.375,1,"B",0
"C15","Total","FRJ25_E1T9",1.76666666666667,2,"B",0
"C15","Total","FRJ26_E1T9",1,1,"B",0
"C15","Total","FRJ27_E1T9",50.4694444444444,19,"V",NA
"C15","Total","FRJ_EGE10",742.563888888889,27,"V",NA
"C15","Total","FRJ12_EGE10",94.9194444444444,2,"B",0
"C15","Total","FRJ15_EGE10",11.125,1,"B",0
"C15","Total","FRJ22_EGE10",155.461111111111,7,"V",NA
"C15","Total","FRJ23_EGE10",84.15,2,"B",0
"C15","Total","FRJ25_EGE10",32.9722222222222,1,"B",0
"C15","Total","FRJ27_EGE10",363.936111111111,14,"V",NA
"C15","Enfant","FRJ_Total",332.066666666667,434,"V",NA
"C15","Enfant","FRJ_E0",315,424,"V",NA
"C15","Enfant","FRJ11_E0",29,38,"B",0
"C15","Enfant","FRJ12_E0",50,68,"B",0
"C15","Enfant","FRJ13_E0",54,80,"B",0
"C15","Enfant","FRJ14_E0",9,12,"V",NA
"C15","Enfant","FRJ15_E0",16,19,"V",NA
"C15","Enfant","FRJ21_E0",11,12,"V",NA
"C15","Enfant","FRJ22_E0",21,26,"B",0
"C15","Enfant","FRJ23_E0",36,53,"B",0
"C15","Enfant","FRJ24_E0",8,11,"B",0
"C15","Enfant","FRJ25_E0",26,31,"B",0
"C15","Enfant","FRJ26_E0",7,9,"B",0
"C15","Enfant","FRJ27_E0",33,42,"B",0
"C15","Enfant","FRJ28_E0",15,23,"V",NA
"C15","Enfant","FRJ_E1T9",17.0666666666667,10,"V",NA
"C15","Enfant","FRJ11_E1T9",4.68611111111111,1,"B",0
"C15","Enfant","FRJ12_E1T9",2.61666666666667,2,"B",0
"C15","Enfant","FRJ13_E1T9",1.40833333333333,1,"B",0
"C15","Enfant","FRJ15_E1T9",1.34166666666667,1,"B",0
"C15","Enfant","FRJ22_E1T9",1.49722222222222,1,"B",0
"C15","Enfant","FRJ25_E1T9",1.43333333333333,1,"B",0
"C15","Enfant","FRJ27_E1T9",4.08333333333333,3,"B",0
"C15","adulte","FRJ_Total",901.519444444445,116,"V",NA
"C15","adulte","FRJ_E0",25,39,"V",NA
"C15","adulte","FRJ11_E0",2,1,"B",0
"C15","adulte","FRJ12_E0",7,6,"B",0
"C15","adulte","FRJ13_E0",5,9,"B",0
"C15","adulte","FRJ15_E0",0,1,"B",0
"C15","adulte","FRJ21_E0",0,2,"B",0
"C15","adulte","FRJ22_E0",3,4,"B",0
"C15","adulte","FRJ23_E0",1,5,"B",0
"C15","adulte","FRJ24_E0",1,1,"B",0
"C15","adulte","FRJ25_E0",1,1,"B",0
"C15","adulte","FRJ26_E0",0,1,"B",0
"C15","adulte","FRJ27_E0",5,8,"B",0
"C15","adulte","FRJ_E1T9",133.955555555556,50,"V",NA
"C15","adulte","FRJ11_E1T9",4.08333333333333,2,"B",0
"C15","adulte","FRJ12_E1T9",16.9083333333333,6,"B",0
"C15","adulte","FRJ13_E1T9",19.0722222222222,9,"B",0
"C15","adulte","FRJ14_E1T9",0.241666666666667,1,"B",0
"C15","adulte","FRJ15_E1T9",15.475,5,"B",0
"C15","adulte","FRJ22_E1T9",18.2222222222222,3,"B",0
"C15","adulte","FRJ23_E1T9",7.85833333333333,5,"V",NA
"C15","adulte","FRJ24_E1T9",4.375,1,"B",0
"C15","adulte","FRJ25_E1T9",0.333333333333333,1,"B",0
"C15","adulte","FRJ26_E1T9",1,1,"B",0
"C15","adulte","FRJ27_E1T9",46.3861111111111,16,"B",0
"C15","adulte","FRJ_EGE10",742.563888888889,27,"V",NA
"C15","adulte","FRJ12_EGE10",94.9194444444444,2,"B",0
"C15","adulte","FRJ15_EGE10",11.125,1,"B",0
"C15","adulte","FRJ22_EGE10",155.461111111111,7,"V",NA
"C15","adulte","FRJ23_EGE10",84.15,2,"B",0
"C15","adulte","FRJ25_EGE10",32.9722222222222,1,"B",0
"C15","adulte","FRJ27_EGE10",363.936111111111,14,"V",NA
"C16","Total","FRJ_Total",5246.05277777778,1428,"V",NA
"C16","Total","FRJ_E0",782,1064,"V",NA
"C16","Total","FRJ11_E0",77,99,"B",0
"C16","Total","FRJ12_E0",125,160,"V",NA
"C16","Total","FRJ13_E0",113,154,"V",NA
"C16","Total","FRJ14_E0",22,32,"B",0
"C16","Total","FRJ15_E0",48,69,"V",NA
"C16","Total","FRJ21_E0",66,82,"V",NA
"C16","Total","FRJ22_E0",42,64,"V",NA
"C16","Total","FRJ23_E0",85,122,"V",NA
"C16","Total","FRJ24_E0",37,55,"V",NA
"C16","Total","FRJ25_E0",37,45,"V",NA
"C16","Total","FRJ26_E0",39,54,"V",NA
"C16","Total","FRJ27_E0",53,76,"V",NA
"C16","Total","FRJ28_E0",38,52,"B",0
"C16","Total","FRJ_E1T9",991.641666666667,268,"V",NA
"C16","Total","FRJ11_E1T9",52.7972222222222,15,"B",0
"C16","Total","FRJ12_E1T9",132.355555555556,39,"V",NA
"C16","Total","FRJ13_E1T9",112.088888888889,30,"V",NA
"C16","Total","FRJ14_E1T9",47.6888888888889,11,"B",0
"C16","Total","FRJ15_E1T9",98.1166666666667,24,"V",NA
"C16","Total","FRJ21_E1T9",53.5777777777778,14,"V",NA
"C16","Total","FRJ22_E1T9",118.219444444444,28,"V",NA
"C16","Total","FRJ23_E1T9",98.3666666666667,32,"V",NA
"C16","Total","FRJ24_E1T9",51.825,14,"V",NA
"C16","Total","FRJ25_E1T9",44.3166666666667,11,"V",NA
"C16","Total","FRJ26_E1T9",27.4444444444445,9,"B",0
"C16","Total","FRJ27_E1T9",109.316666666667,30,"V",NA
