"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C16","Enfant","FRD11_Total",59.0833333333333,76,"V",NA
"C16","Enfant","FRD11_E0",51,73,"B",0
"C16","Enfant","FRD11_E1T9",8.08333333333333,3,"B",0
"C16","Enfant","FRD12_Total",64.4083333333333,83,"V",NA
"C16","Enfant","FRD12_E0",51,76,"V",NA
"C16","Enfant","FRD12_E1T9",13.4083333333333,7,"V",NA
"C16","Enfant","FRD13_Total",38.4166666666667,47,"V",NA
"C16","Enfant","FRD13_E0",29,44,"B",0
"C16","Enfant","FRD13_E1T9",9.41666666666667,3,"B",0
"C16","Enfant","FRD21_Total",47.1777777777778,65,"V",NA
"C16","Enfant","FRD21_E0",45,63,"B",0
"C16","Enfant","FRD21_E1T9",2.17777777777778,2,"B",0
"C16","Enfant","FRD22_Total",54.2027777777778,83,"V",NA
"C16","Enfant","FRD22_E0",50,80,"V",NA
"C16","Enfant","FRD22_E1T9",4.20277777777778,3,"V",NA
"C16","adulte","FRD_Total",2166.21388888889,150,"V",NA
"C16","adulte","FRD11_Total",119.722222222222,18,"V",NA
"C16","adulte","FRD11_E0",3,6,"V",NA
"C16","adulte","FRD11_E1T9",33.7305555555555,8,"B",0
"C16","adulte","FRD11_EGE10",82.9916666666667,4,"B",0
"C16","adulte","FRD12_Total",292.397222222222,26,"V",NA
"C16","adulte","FRD12_E0",7,9,"V",NA
"C16","adulte","FRD12_E1T9",44.5,10,"V",NA
"C16","adulte","FRD12_EGE10",240.897222222222,7,"V",NA
"C16","adulte","FRD13_Total",380.897222222222,39,"V",NA
"C16","adulte","FRD13_E0",7,6,"V",NA
"C16","adulte","FRD13_E1T9",104.791666666667,22,"V",NA
"C16","adulte","FRD13_EGE10",269.105555555556,11,"V",NA
"C16","adulte","FRD21_Total",322.997222222222,34,"V",NA
"C16","adulte","FRD21_E0",3,5,"B",0
"C16","adulte","FRD21_E1T9",98.0444444444445,22,"B",0
"C16","adulte","FRD21_EGE10",221.952777777778,7,"B",0
"C16","adulte","FRD22_Total",1050.2,33,"V",NA
"C16","adulte","FRD22_E0",5,7,"V",NA
"C16","adulte","FRD22_E1T9",69.7555555555555,17,"V",NA
"C16","adulte","FRD22_EGE10",975.444444444444,9,"V",NA
"C17_18","Total","FRD_Total",4070.86388888889,728,"V",NA
"C17_18","Total","FRD11_Total",1507.08611111111,167,"V",NA
"C17_18","Total","FRD11_E0",67,117,"V",NA
"C17_18","Total","FRD11_E1T9",133.355555555556,39,"V",NA
"C17_18","Total","FRD11_EGE10",1306.73055555556,11,"V",NA
"C17_18","Total","FRD12_Total",514.772222222222,102,"V",NA
"C17_18","Total","FRD12_E0",50,75,"V",NA
"C17_18","Total","FRD12_E1T9",93.1583333333333,21,"V",NA
"C17_18","Total","FRD12_EGE10",371.613888888889,6,"V",NA
"C17_18","Total","FRD13_Total",490.222222222222,53,"V",NA
"C17_18","Total","FRD13_E0",25,31,"V",NA
"C17_18","Total","FRD13_E1T9",72.7111111111111,14,"V",NA
"C17_18","Total","FRD13_EGE10",392.511111111111,8,"V",NA
"C17_18","Total","FRD21_Total",888.613888888888,148,"V",NA
"C17_18","Total","FRD21_E0",66,111,"V",NA
"C17_18","Total","FRD21_E1T9",105.655555555556,27,"V",NA
"C17_18","Total","FRD21_EGE10",716.958333333333,10,"V",NA
"C17_18","Total","FRD22_Total",670.169444444445,258,"V",NA
"C17_18","Total","FRD22_E0",127,200,"V",NA
"C17_18","Total","FRD22_E1T9",151.997222222222,44,"V",NA
"C17_18","Total","FRD22_EGE10",391.172222222222,14,"V",NA
"C17_18","Enfant","FRD_Total",339.294444444444,492,"B",0
"C17_18","Enfant","FRD11_Total",71.1694444444444,111,"B",0
"C17_18","Enfant","FRD11_E0",64,107,"V",NA
"C17_18","Enfant","FRD11_E1T9",7.16944444444444,4,"B",0
"C17_18","Enfant","FRD12_Total",49.3694444444444,70,"B",0
"C17_18","Enfant","FRD12_E0",45,68,"B",0
"C17_18","Enfant","FRD12_E1T9",4.36944444444444,2,"B",0
"C17_18","Enfant","FRD13_Total",29.9833333333333,27,"V",NA
"C17_18","Enfant","FRD13_E0",21,26,"B",0
"C17_18","Enfant","FRD13_E1T9",8.98333333333333,1,"B",0
"C17_18","Enfant","FRD21_Total",68.775,100,"V",NA
"C17_18","Enfant","FRD21_E0",54,95,"V",NA
"C17_18","Enfant","FRD21_E1T9",14.775,5,"V",NA
"C17_18","Enfant","FRD22_Total",119.997222222222,184,"V",NA
"C17_18","Enfant","FRD22_E0",110,180,"V",NA
"C17_18","Enfant","FRD22_E1T9",9.99722222222223,4,"V",NA
"C17_18","adulte","FRD_Total",3730.56944444444,235,"B",0
"C17_18","adulte","FRD11_Total",1434.91666666667,55,"V",NA
"C17_18","adulte","FRD11_E0",3,10,"V",NA
"C17_18","adulte","FRD11_E1T9",125.186111111111,34,"V",NA
"C17_18","adulte","FRD11_EGE10",1306.73055555556,11,"V",NA
"C17_18","adulte","FRD12_Total",465.402777777778,32,"B",0
"C17_18","adulte","FRD12_E0",5,7,"B",0
"C17_18","adulte","FRD12_E1T9",88.7888888888889,19,"B",0
"C17_18","adulte","FRD12_EGE10",371.613888888889,6,"V",NA
"C17_18","adulte","FRD13_Total",460.238888888889,26,"V",NA
"C17_18","adulte","FRD13_E0",4,5,"B",0
"C17_18","adulte","FRD13_E1T9",63.7277777777778,13,"B",0
"C17_18","adulte","FRD13_EGE10",392.511111111111,8,"V",NA
"C17_18","adulte","FRD21_Total",819.838888888888,48,"V",NA
"C17_18","adulte","FRD21_E0",12,16,"V",NA
"C17_18","adulte","FRD21_E1T9",90.8805555555555,22,"V",NA
"C17_18","adulte","FRD21_EGE10",716.958333333333,10,"V",NA
"C17_18","adulte","FRD22_Total",550.172222222222,74,"V",NA
"C17_18","adulte","FRD22_E0",17,20,"V",NA
"C17_18","adulte","FRD22_E1T9",142,40,"V",NA
"C17_18","adulte","FRD22_EGE10",391.172222222222,14,"V",NA
"C17_18","retraite","FRD_Total",1,1,"B",0
"C17_18","retraite","FRD11_Total",1,1,"B",0
"C17_18","retraite","FRD11_E1T9",1,1,"B",0
"C19","Total","FRD_Total",97.9111111111111,1,"B",0
"C19","Total","FRD22_Total",97.9111111111111,1,"B",0
"C19","Total","FRD22_EGE10",97.9111111111111,1,"B",0
"C19","adulte","FRD_Total",97.9111111111111,1,"B",0
"C19","adulte","FRD22_Total",97.9111111111111,1,"B",0
"C19","adulte","FRD22_EGE10",97.9111111111111,1,"B",0
"C20","Total","FRD_Total",5232.65,135,"V",NA
"C20","Total","FRD11_Total",405.505555555556,24,"V",NA
"C20","Total","FRD11_E0",12,16,"V",NA
"C20","Total","FRD11_E1T9",14.7722222222222,4,"V",NA
"C20","Total","FRD11_EGE10",378.733333333334,4,"V",NA
"C20","Total","FRD12_Total",136.255555555556,20,"V",NA
"C20","Total","FRD12_E0",7,15,"B",0
"C20","Total","FRD12_E1T9",6.12777777777778,3,"B",0
"C20","Total","FRD12_EGE10",123.127777777778,2,"B",0
"C20","Total","FRD13_Total",269.275,14,"V",NA
"C20","Total","FRD13_E0",5,7,"B",0
"C20","Total","FRD13_E1T9",17.0777777777778,4,"B",0
"C20","Total","FRD13_EGE10",247.197222222223,3,"B",0
"C20","Total","FRD21_Total",1310.19444444444,30,"V",NA
"C20","Total","FRD21_E0",8,14,"B",0
"C20","Total","FRD21_E1T9",4.54722222222222,2,"B",0
"C20","Total","FRD21_EGE10",1297.64722222222,14,"V",NA
"C20","Total","FRD22_Total",3111.41944444444,47,"V",NA
"C20","Total","FRD22_E0",12,21,"V",NA
"C20","Total","FRD22_E1T9",34.0666666666667,12,"V",NA
"C20","Total","FRD22_EGE10",3065.35277777778,14,"V",NA
"C20","Enfant","FRD_Total",35.7916666666667,54,"V",NA
"C20","Enfant","FRD11_Total",8,12,"B",0
"C20","Enfant","FRD11_E0",8,12,"B",0
"C20","Enfant","FRD12_Total",7.79166666666667,13,"B",0
"C20","Enfant","FRD12_E0",5,11,"B",0
"C20","Enfant","FRD12_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRD13_Total",4,5,"V",NA
"C20","Enfant","FRD13_E0",4,5,"V",NA
"C20","Enfant","FRD21_Total",7,9,"V",NA
"C20","Enfant","FRD21_E0",7,9,"V",NA
"C20","Enfant","FRD22_Total",9,15,"V",NA
"C20","Enfant","FRD22_E0",9,15,"V",NA
"C20","adulte","FRD_Total",5196.85833333333,81,"V",NA
"C20","adulte","FRD11_Total",397.505555555556,12,"B",0
"C20","adulte","FRD11_E0",4,4,"B",0
"C20","adulte","FRD11_E1T9",14.7722222222222,4,"V",NA
"C20","adulte","FRD11_EGE10",378.733333333334,4,"V",NA
"C20","adulte","FRD12_Total",128.463888888889,7,"B",0
"C20","adulte","FRD12_E0",2,4,"B",0
"C20","adulte","FRD12_E1T9",3.33611111111111,1,"B",0
"C20","adulte","FRD12_EGE10",123.127777777778,2,"B",0
"C20","adulte","FRD13_Total",265.275,9,"V",NA
"C20","adulte","FRD13_E0",1,2,"B",0
"C20","adulte","FRD13_E1T9",17.0777777777778,4,"B",0
"C20","adulte","FRD13_EGE10",247.197222222223,3,"B",0
"C20","adulte","FRD21_Total",1303.19444444444,21,"V",NA
"C20","adulte","FRD21_E0",1,5,"B",0
"C20","adulte","FRD21_E1T9",4.54722222222222,2,"B",0
"C20","adulte","FRD21_EGE10",1297.64722222222,14,"V",NA
"C20","adulte","FRD22_Total",3102.41944444444,32,"V",NA
"C20","adulte","FRD22_E0",3,6,"V",NA
"C20","adulte","FRD22_E1T9",34.0666666666667,12,"V",NA
"C20","adulte","FRD22_EGE10",3065.35277777778,14,"V",NA
"C21","Total","FRD_Total",1844.21666666667,8,"B",0
"C21","Total","FRD11_Total",1084.94722222222,3,"B",0
"C21","Total","FRD11_E1T9",7.81111111111111,2,"B",0
"C21","Total","FRD11_EGE10",1077.13611111111,1,"B",0
"C21","Total","FRD21_Total",1.25,1,"B",0
"C21","Total","FRD21_E1T9",1.25,1,"B",0
"C21","Total","FRD22_Total",758.019444444445,4,"B",0
"C21","Total","FRD22_E0",1,2,"B",0
"C21","Total","FRD22_EGE10",757.019444444445,2,"B",0
"C21","adulte","FRD_Total",1844.21666666667,8,"B",0
"C21","adulte","FRD11_Total",1084.94722222222,3,"B",0
"C21","adulte","FRD11_E1T9",7.81111111111111,2,"B",0
"C21","adulte","FRD11_EGE10",1077.13611111111,1,"B",0
"C21","adulte","FRD21_Total",1.25,1,"B",0
"C21","adulte","FRD21_E1T9",1.25,1,"B",0
"C21","adulte","FRD22_Total",758.019444444445,4,"B",0
"C21","adulte","FRD22_E0",1,2,"B",0
"C21","adulte","FRD22_EGE10",757.019444444445,2,"B",0
"C22","Total","FRD_Total",9355.24444444444,159,"V",NA
"C22","Total","FRD11_Total",750.216666666667,27,"V",NA
"C22","Total","FRD11_E0",4,7,"V",NA
"C22","Total","FRD11_E1T9",72.4833333333333,13,"B",0
"C22","Total","FRD11_EGE10",673.733333333333,7,"B",0
"C22","Total","FRD12_Total",591.575,14,"V",NA
"C22","Total","FRD12_E0",4,5,"V",NA
"C22","Total","FRD12_E1T9",10.6027777777778,2,"B",0
"C22","Total","FRD12_EGE10",576.972222222223,7,"B",0
"C22","Total","FRD13_Total",630.822222222222,20,"V",NA
"C22","Total","FRD13_E0",4,6,"V",NA
"C22","Total","FRD13_E1T9",17.8333333333333,4,"V",NA
"C22","Total","FRD13_EGE10",608.988888888889,10,"V",NA
"C22","Total","FRD21_Total",5583.26666666666,40,"V",NA
"C22","Total","FRD21_E0",9,11,"V",NA
"C22","Total","FRD21_E1T9",50.1277777777778,10,"V",NA
"C22","Total","FRD21_EGE10",5524.13888888889,19,"V",NA
"C22","Total","FRD22_Total",1799.36388888889,58,"V",NA
"C22","Total","FRD22_E0",11,20,"V",NA
"C22","Total","FRD22_E1T9",77.425,15,"V",NA
"C22","Total","FRD22_EGE10",1710.93888888889,23,"V",NA
"C22","Enfant","FRD_Total",28.8222222222222,38,"V",NA
"C22","Enfant","FRD11_Total",4,7,"V",NA
"C22","Enfant","FRD11_E0",4,7,"V",NA
"C22","Enfant","FRD12_Total",5.82222222222222,5,"V",NA
"C22","Enfant","FRD12_E0",3,4,"B",0
"C22","Enfant","FRD12_E1T9",2.82222222222222,1,"B",0
"C22","Enfant","FRD13_Total",5,5,"V",NA
"C22","Enfant","FRD13_E0",3,4,"B",0
"C22","Enfant","FRD13_E1T9",2,1,"B",0
"C22","Enfant","FRD21_Total",6,7,"V",NA
"C22","Enfant","FRD21_E0",6,7,"V",NA
"C22","Enfant","FRD22_Total",8,14,"V",NA
"C22","Enfant","FRD22_E0",8,14,"V",NA
"C22","adulte","FRD_Total",9326.42222222222,121,"V",NA
"C22","adulte","FRD11_Total",746.216666666667,20,"V",NA
"C22","adulte","FRD11_E1T9",72.4833333333333,13,"B",0
"C22","adulte","FRD11_EGE10",673.733333333333,7,"B",0
"C22","adulte","FRD12_Total",585.752777777778,9,"V",NA
"C22","adulte","FRD12_E0",1,1,"B",0
"C22","adulte","FRD12_E1T9",7.78055555555556,1,"B",0
"C22","adulte","FRD12_EGE10",576.972222222223,7,"B",0
"C22","adulte","FRD13_Total",625.822222222222,15,"V",NA
"C22","adulte","FRD13_E0",1,2,"B",0
"C22","adulte","FRD13_E1T9",15.8333333333333,3,"B",0
"C22","adulte","FRD13_EGE10",608.988888888889,10,"V",NA
"C22","adulte","FRD21_Total",5577.26666666666,33,"V",NA
"C22","adulte","FRD21_E0",3,4,"V",NA
"C22","adulte","FRD21_E1T9",50.1277777777778,10,"V",NA
"C22","adulte","FRD21_EGE10",5524.13888888889,19,"V",NA
"C22","adulte","FRD22_Total",1791.36388888889,44,"V",NA
"C22","adulte","FRD22_E0",3,6,"V",NA
"C22","adulte","FRD22_E1T9",77.425,15,"V",NA
"C22","adulte","FRD22_EGE10",1710.93888888889,23,"V",NA
"C23","Total","FRD_Total",3326.10555555556,386,"V",NA
"C23","Total","FRD11_Total",1059.71666666667,105,"V",NA
"C23","Total","FRD11_E0",64,78,"B",0
"C23","Total","FRD11_E1T9",85.3166666666667,20,"B",0
"C23","Total","FRD11_EGE10",910.4,7,"B",0
"C23","Total","FRD12_Total",268.566666666667,73,"V",NA
"C23","Total","FRD12_E0",51,61,"V",NA
"C23","Total","FRD12_E1T9",34.4305555555556,10,"B",0
"C23","Total","FRD12_EGE10",183.136111111111,2,"B",0
"C23","Total","FRD13_Total",49.55,34,"V",NA
"C23","Total","FRD13_E0",28,32,"B",0
"C23","Total","FRD13_E1T9",2,1,"B",0
"C23","Total","FRD13_EGE10",19.55,1,"B",0
"C23","Total","FRD21_Total",538.969444444444,61,"V",NA
"C23","Total","FRD21_E0",36,49,"V",NA
"C23","Total","FRD21_E1T9",25.5416666666667,7,"V",NA
"C23","Total","FRD21_EGE10",477.427777777778,5,"V",NA
"C23","Total","FRD22_Total",1409.30277777778,113,"V",NA
"C23","Total","FRD22_E0",53,72,"V",NA
"C23","Total","FRD22_E1T9",99.825,25,"V",NA
"C23","Total","FRD22_EGE10",1256.47777777778,16,"V",NA
"C23","Enfant","FRD_Total",243.219444444444,277,"V",NA
"C23","Enfant","FRD11_Total",75.2722222222222,78,"B",0
"C23","Enfant","FRD11_E0",60,74,"B",0
"C23","Enfant","FRD11_E1T9",15.2722222222222,4,"B",0
"C23","Enfant","FRD12_Total",50,57,"B",0
"C23","Enfant","FRD12_E0",48,56,"B",0
"C23","Enfant","FRD12_E1T9",2,1,"B",0
"C23","Enfant","FRD13_Total",25,28,"V",NA
"C23","Enfant","FRD13_E0",25,28,"V",NA
"C23","Enfant","FRD21_Total",39.8638888888889,48,"V",NA
"C23","Enfant","FRD21_E0",33,45,"V",NA
"C23","Enfant","FRD21_E1T9",6.86388888888889,3,"V",NA
"C23","Enfant","FRD22_Total",53.0833333333333,66,"V",NA
"C23","Enfant","FRD22_E0",50,63,"V",NA
"C23","Enfant","FRD22_E1T9",3.08333333333333,3,"V",NA
"C23","adulte","FRD_Total",3082.88611111111,108,"V",NA
"C23","adulte","FRD11_Total",984.444444444444,27,"B",0
"C23","adulte","FRD11_E0",4,4,"V",NA
"C23","adulte","FRD11_E1T9",70.0444444444445,16,"B",0
"C23","adulte","FRD11_EGE10",910.4,7,"B",0
"C23","adulte","FRD12_Total",218.566666666667,16,"B",0
"C23","adulte","FRD12_E0",3,5,"B",0
"C23","adulte","FRD12_E1T9",32.4305555555556,9,"B",0
"C23","adulte","FRD12_EGE10",183.136111111111,2,"B",0
"C23","adulte","FRD13_Total",24.55,6,"V",NA
"C23","adulte","FRD13_E0",3,4,"B",0
"C23","adulte","FRD13_E1T9",2,1,"B",0
"C23","adulte","FRD13_EGE10",19.55,1,"B",0
"C23","adulte","FRD21_Total",499.105555555556,13,"V",NA
"C23","adulte","FRD21_E0",3,4,"V",NA
"C23","adulte","FRD21_E1T9",18.6777777777778,4,"V",NA
"C23","adulte","FRD21_EGE10",477.427777777778,5,"V",NA
"C23","adulte","FRD22_Total",1356.21944444444,46,"V",NA
"C23","adulte","FRD22_E0",3,8,"V",NA
"C23","adulte","FRD22_E1T9",96.7416666666667,22,"V",NA
"C23","adulte","FRD22_EGE10",1256.47777777778,16,"V",NA
"C23","retraite","FRD_Total",0,1,"B",0
"C23","retraite","FRD22_Total",0,1,"B",0
"C23","retraite","FRD22_E0",0,1,"B",0
"C24_25","Total","FRD_Total",14947.5,958,"V",NA
"C24_25","Total","FRD11_Total",2747.83333333333,193,"V",NA
"C24_25","Total","FRD11_E0",42,68,"V",NA
"C24_25","Total","FRD11_E1T9",309.475,71,"V",NA
"C24_25","Total","FRD11_EGE10",2396.35833333333,54,"V",NA
"C24_25","Total","FRD12_Total",1922.00833333333,125,"V",NA
"C24_25","Total","FRD12_E0",40,52,"V",NA
"C24_25","Total","FRD12_E1T9",148.991666666667,35,"V",NA
"C24_25","Total","FRD12_EGE10",1733.01666666667,38,"V",NA
"C24_25","Total","FRD13_Total",3562.08888888889,101,"V",NA
"C24_25","Total","FRD13_E0",25,39,"V",NA
"C24_25","Total","FRD13_E1T9",141.075,32,"V",NA
"C24_25","Total","FRD13_EGE10",3396.01388888889,30,"V",NA
"C24_25","Total","FRD21_Total",2972.17222222222,242,"V",NA
"C24_25","Total","FRD21_E0",55,79,"V",NA
"C24_25","Total","FRD21_E1T9",503.980555555556,102,"V",NA
"C24_25","Total","FRD21_EGE10",2413.19166666667,61,"V",NA
"C24_25","Total","FRD22_Total",3743.39722222222,297,"V",NA
"C24_25","Total","FRD22_E0",66,93,"V",NA
"C24_25","Total","FRD22_E1T9",550.791666666667,118,"V",NA
"C24_25","Total","FRD22_EGE10",3126.60555555556,86,"V",NA
"C24_25","Enfant","FRD_Total",252.252777777778,276,"V",NA
"C24_25","Enfant","FRD11_Total",30,50,"V",NA
"C24_25","Enfant","FRD11_E0",30,50,"V",NA
"C24_25","Enfant","FRD12_Total",43.5222222222222,48,"V",NA
"C24_25","Enfant","FRD12_E0",34,45,"B",0
"C24_25","Enfant","FRD12_E1T9",9.52222222222222,3,"B",0
"C24_25","Enfant","FRD13_Total",24.6444444444444,31,"V",NA
"C24_25","Enfant","FRD13_E0",20,29,"B",0
"C24_25","Enfant","FRD13_E1T9",4.64444444444444,2,"B",0
"C24_25","Enfant","FRD21_Total",66.775,63,"V",NA
"C24_25","Enfant","FRD21_E0",41,57,"B",0
"C24_25","Enfant","FRD21_E1T9",14.3277777777778,5,"V",NA
"C24_25","Enfant","FRD21_EGE10",11.4472222222222,1,"B",0
"C24_25","Enfant","FRD22_Total",87.3111111111111,84,"V",NA
"C24_25","Enfant","FRD22_E0",54,73,"V",NA
"C24_25","Enfant","FRD22_E1T9",33.3111111111111,11,"V",NA
"C24_25","adulte","FRD_Total",14695.2472222222,682,"V",NA
"C24_25","adulte","FRD11_Total",2717.83333333333,143,"V",NA
"C24_25","adulte","FRD11_E0",12,18,"V",NA
"C24_25","adulte","FRD11_E1T9",309.475,71,"V",NA
"C24_25","adulte","FRD11_EGE10",2396.35833333333,54,"V",NA
"C24_25","adulte","FRD12_Total",1878.48611111111,77,"V",NA
"C24_25","adulte","FRD12_E0",6,7,"B",0
"C24_25","adulte","FRD12_E1T9",139.469444444444,32,"B",0
"C24_25","adulte","FRD12_EGE10",1733.01666666667,38,"V",NA
"C24_25","adulte","FRD13_Total",3537.44444444444,70,"V",NA
"C24_25","adulte","FRD13_E0",5,10,"B",0
"C24_25","adulte","FRD13_E1T9",136.430555555556,30,"B",0
"C24_25","adulte","FRD13_EGE10",3396.01388888889,30,"V",NA
"C24_25","adulte","FRD21_Total",2905.39722222222,179,"V",NA
"C24_25","adulte","FRD21_E0",14,22,"B",0
"C24_25","adulte","FRD21_E1T9",489.652777777778,97,"V",NA
"C24_25","adulte","FRD21_EGE10",2401.74444444444,60,"B",0
"C24_25","adulte","FRD22_Total",3656.08611111111,213,"V",NA
"C24_25","adulte","FRD22_E0",12,20,"V",NA
"C24_25","adulte","FRD22_E1T9",517.480555555556,107,"V",NA
"C24_25","adulte","FRD22_EGE10",3126.60555555556,86,"V",NA
"C26","Total","FRD_Total",2261.22777777778,85,"V",NA
"C26","Total","FRD11_Total",880.994444444445,25,"V",NA
"C26","Total","FRD11_E0",8,12,"B",0
"C26","Total","FRD11_E1T9",13.25,4,"B",0
"C26","Total","FRD11_EGE10",859.744444444445,9,"V",NA
"C26","Total","FRD12_Total",517.683333333334,14,"B",0
"C26","Total","FRD12_E0",5,9,"B",0
"C26","Total","FRD12_E1T9",3,1,"B",0
"C26","Total","FRD12_EGE10",509.683333333334,4,"B",0
"C26","Total","FRD13_Total",57.9833333333333,10,"V",NA
"C26","Total","FRD13_E0",2,5,"V",NA
"C26","Total","FRD13_E1T9",10.8166666666667,3,"B",0
"C26","Total","FRD13_EGE10",45.1666666666667,2,"B",0
"C26","Total","FRD21_Total",122.369444444444,17,"B",0
"C26","Total","FRD21_E0",7,10,"V",NA
"C26","Total","FRD21_E1T9",29.0138888888889,5,"V",NA
"C26","Total","FRD21_EGE10",86.3555555555556,2,"B",0
"C26","Total","FRD22_Total",682.197222222223,19,"V",NA
"C26","Total","FRD22_E0",6,6,"V",NA
"C26","Total","FRD22_E1T9",39.8555555555556,10,"V",NA
"C26","Total","FRD22_EGE10",636.341666666667,3,"V",NA
"C26","Enfant","FRD_Total",33.0555555555556,29,"V",NA
"C26","Enfant","FRD11_Total",6,9,"V",NA
"C26","Enfant","FRD11_E0",6,9,"V",NA
"C26","Enfant","FRD12_Total",4,6,"V",NA
"C26","Enfant","FRD12_E0",4,6,"V",NA
"C26","Enfant","FRD13_Total",2.33333333333333,3,"V",NA
"C26","Enfant","FRD13_E0",1,2,"B",0
"C26","Enfant","FRD13_E1T9",1.33333333333333,1,"B",0
"C26","Enfant","FRD21_Total",17.7222222222222,8,"V",NA
"C26","Enfant","FRD21_E0",4,6,"B",0
"C26","Enfant","FRD21_E1T9",13.7222222222222,2,"B",0
"C26","Enfant","FRD22_Total",3,3,"V",NA
"C26","Enfant","FRD22_E0",3,3,"V",NA
"C26","adulte","FRD_Total",2228.17222222222,56,"V",NA
"C26","adulte","FRD11_Total",874.994444444445,16,"V",NA
"C26","adulte","FRD11_E0",2,3,"B",0
"C26","adulte","FRD11_E1T9",13.25,4,"B",0
"C26","adulte","FRD11_EGE10",859.744444444445,9,"V",NA
"C26","adulte","FRD12_Total",513.683333333334,8,"B",0
"C26","adulte","FRD12_E0",1,3,"B",0
"C26","adulte","FRD12_E1T9",3,1,"B",0
"C26","adulte","FRD12_EGE10",509.683333333334,4,"B",0
"C26","adulte","FRD13_Total",55.65,7,"V",NA
"C26","adulte","FRD13_E0",1,3,"B",0
"C26","adulte","FRD13_E1T9",9.48333333333333,2,"B",0
"C26","adulte","FRD13_EGE10",45.1666666666667,2,"B",0
"C26","adulte","FRD21_Total",104.647222222222,9,"B",0
"C26","adulte","FRD21_E0",3,4,"B",0
"C26","adulte","FRD21_E1T9",15.2916666666667,3,"B",0
"C26","adulte","FRD21_EGE10",86.3555555555556,2,"B",0
"C26","adulte","FRD22_Total",679.197222222223,16,"V",NA
"C26","adulte","FRD22_E0",3,3,"V",NA
"C26","adulte","FRD22_E1T9",39.8555555555556,10,"V",NA
"C26","adulte","FRD22_EGE10",636.341666666667,3,"V",NA
"C27","Total","FRD_Total",2805.58055555556,90,"V",NA
"C27","Total","FRD11_Total",346.225,18,"B",0
"C27","Total","FRD11_E0",1,8,"B",0
"C27","Total","FRD11_E1T9",23.025,7,"V",NA
"C27","Total","FRD11_EGE10",322.2,3,"B",0
"C27","Total","FRD12_Total",153.088888888889,14,"V",NA
"C27","Total","FRD12_E0",7,8,"B",0
"C27","Total","FRD12_E1T9",20.8083333333333,3,"B",0
"C27","Total","FRD12_EGE10",125.280555555556,3,"V",NA
"C27","Total","FRD13_Total",21.8111111111111,6,"V",NA
"C27","Total","FRD13_E0",4,4,"B",0
"C27","Total","FRD13_E1T9",17.8111111111111,2,"B",0
"C27","Total","FRD21_Total",1943.30277777778,30,"B",0
"C27","Total","FRD21_E0",3,9,"B",0
"C27","Total","FRD21_E1T9",50.0111111111111,11,"B",0
"C27","Total","FRD21_EGE10",1890.29166666667,10,"B",0
"C27","Total","FRD22_Total",341.152777777778,22,"V",NA
"C27","Total","FRD22_E0",9,11,"B",0
"C27","Total","FRD22_E1T9",31.3388888888889,6,"V",NA
"C27","Total","FRD22_EGE10",300.813888888889,5,"B",0
"C27","Enfant","FRD_Total",23.4166666666667,33,"V",NA
"C27","Enfant","FRD11_Total",1,5,"B",0
"C27","Enfant","FRD11_E0",1,5,"B",0
"C27","Enfant","FRD12_Total",5,6,"V",NA
"C27","Enfant","FRD12_E0",5,6,"V",NA
"C27","Enfant","FRD13_Total",3,3,"B",0
"C27","Enfant","FRD13_E0",3,3,"B",0
"C27","Enfant","FRD21_Total",3,7,"B",0
"C27","Enfant","FRD21_E0",3,7,"B",0
"C27","Enfant","FRD22_Total",11.4166666666667,12,"V",NA
"C27","Enfant","FRD22_E0",8,10,"B",0
"C27","Enfant","FRD22_E1T9",3.41666666666667,2,"B",0
"C27","adulte","FRD_Total",2782.16388888889,57,"V",NA
"C27","adulte","FRD11_Total",345.225,13,"B",0
"C27","adulte","FRD11_E0",0,3,"V",NA
"C27","adulte","FRD11_E1T9",23.025,7,"V",NA
"C27","adulte","FRD11_EGE10",322.2,3,"B",0
"C27","adulte","FRD12_Total",148.088888888889,8,"V",NA
"C27","adulte","FRD12_E0",2,2,"B",0
"C27","adulte","FRD12_E1T9",20.8083333333333,3,"B",0
"C27","adulte","FRD12_EGE10",125.280555555556,3,"V",NA
"C27","adulte","FRD13_Total",18.8111111111111,3,"B",0
"C27","adulte","FRD13_E0",1,1,"B",0
"C27","adulte","FRD13_E1T9",17.8111111111111,2,"B",0
"C27","adulte","FRD21_Total",1940.30277777778,23,"B",0
