"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C15","Total","FRC13_E1T9",2.26388888888889,3,"B",0
"C15","Total","FRC13_E1T4",2.26388888888889,3,"B",0
"C15","Total","FRC14_E1T9",1,1,"B",0
"C15","Total","FRC14_E1T4",1,1,"B",0
"C15","Total","FRC21_E1T9",9.07777777777778,2,"B",0
"C15","Total","FRC21_E1T4",1.14166666666667,1,"B",0
"C15","Total","FRC21_E5T9",7.93611111111111,1,"B",0
"C15","Total","FRC22_E1T9",12.75,4,"V",NA
"C15","Total","FRC22_E1T4",6.125,3,"B",0
"C15","Total","FRC22_E5T9",6.625,1,"B",0
"C15","Total","FRC23_E1T9",0.583333333333333,1,"B",0
"C15","Total","FRC23_E1T4",0.583333333333333,1,"B",0
"C15","Enfant","FRC_E1T9",3.125,2,"B",0
"C15","Enfant","FRC22_E1T9",3.125,2,"B",0
"C15","Enfant","FRC22_E1T4",3.125,2,"B",0
"C15","adulte","FRC_E1T9",27.5416666666667,11,"B",0
"C15","adulte","FRC11_E1T9",4.99166666666667,2,"B",0
"C15","adulte","FRC11_E1T4",4.99166666666667,2,"B",0
"C15","adulte","FRC13_E1T9",2.26388888888889,3,"B",0
"C15","adulte","FRC13_E1T4",2.26388888888889,3,"B",0
"C15","adulte","FRC14_E1T9",1,1,"B",0
"C15","adulte","FRC14_E1T4",1,1,"B",0
"C15","adulte","FRC21_E1T9",9.07777777777778,2,"B",0
"C15","adulte","FRC21_E1T4",1.14166666666667,1,"B",0
"C15","adulte","FRC21_E5T9",7.93611111111111,1,"B",0
"C15","adulte","FRC22_E1T9",9.625,2,"B",0
"C15","adulte","FRC22_E1T4",3,1,"B",0
"C15","adulte","FRC22_E5T9",6.625,1,"B",0
"C15","adulte","FRC23_E1T9",0.583333333333333,1,"B",0
"C15","adulte","FRC23_E1T4",0.583333333333333,1,"B",0
"C16","Total","FRC_E1T9",926.230555555555,225,"V",NA
"C16","Total","FRC11_E1T9",169,40,"V",NA
"C16","Total","FRC11_E1T4",61.6527777777778,25,"V",NA
"C16","Total","FRC11_E5T9",107.347222222222,15,"V",NA
"C16","Total","FRC12_E1T9",25.6472222222222,7,"B",0
"C16","Total","FRC12_E1T4",19.3138888888889,6,"V",NA
"C16","Total","FRC12_E5T9",6.33333333333333,1,"B",0
"C16","Total","FRC13_E1T9",170.9,45,"V",NA
"C16","Total","FRC13_E1T4",106.363888888889,36,"V",NA
"C16","Total","FRC13_E5T9",64.5361111111111,9,"V",NA
"C16","Total","FRC14_E1T9",58.2305555555556,15,"V",NA
"C16","Total","FRC14_E1T4",28.8444444444444,11,"D",NA
"C16","Total","FRC14_E5T9",29.3861111111111,4,"B",0
"C16","Total","FRC21_E1T9",181.891666666667,44,"V",NA
"C16","Total","FRC21_E1T4",72.625,29,"V",NA
"C16","Total","FRC21_E5T9",109.266666666667,15,"V",NA
"C16","Total","FRC22_E1T9",242.436111111111,55,"V",NA
"C16","Total","FRC22_E1T4",83.2194444444444,34,"V",NA
"C16","Total","FRC22_E5T9",159.216666666667,21,"V",NA
"C16","Total","FRC23_E1T9",61.525,15,"V",NA
"C16","Total","FRC23_E1T4",33.625,11,"V",NA
"C16","Total","FRC23_E5T9",27.9,4,"V",NA
"C16","Total","FRC24_E1T9",16.6,4,"B",0
"C16","Total","FRC24_E1T4",9.45555555555555,3,"V",NA
"C16","Total","FRC24_E5T9",7.14444444444444,1,"B",0
"C16","Enfant","FRC_E1T9",72.8138888888889,31,"V",NA
"C16","Enfant","FRC11_E1T9",4.28055555555556,3,"V",NA
"C16","Enfant","FRC11_E1T4",4.28055555555556,3,"V",NA
"C16","Enfant","FRC12_E1T9",5.06944444444444,1,"B",0
"C16","Enfant","FRC12_E1T4",5.06944444444444,1,"B",0
"C16","Enfant","FRC13_E1T9",31.6416666666667,12,"B",0
"C16","Enfant","FRC13_E1T4",31.6416666666667,12,"B",0
"C16","Enfant","FRC14_E1T9",7,3,"B",0
"C16","Enfant","FRC14_E1T4",7,3,"B",0
"C16","Enfant","FRC21_E1T9",4.71388888888889,3,"V",NA
"C16","Enfant","FRC21_E1T4",4.71388888888889,3,"V",NA
"C16","Enfant","FRC22_E1T9",13.55,6,"B",0
"C16","Enfant","FRC22_E1T4",13.55,6,"B",0
"C16","Enfant","FRC23_E1T9",6.55833333333333,3,"V",NA
"C16","Enfant","FRC23_E1T4",6.55833333333333,3,"V",NA
"C16","adulte","FRC_E1T9",853.416666666667,194,"V",NA
"C16","adulte","FRC11_E1T9",164.719444444444,37,"V",NA
"C16","adulte","FRC11_E1T4",57.3722222222222,22,"V",NA
"C16","adulte","FRC11_E5T9",107.347222222222,15,"V",NA
"C16","adulte","FRC12_E1T9",20.5777777777778,6,"B",0
"C16","adulte","FRC12_E1T4",14.2444444444445,5,"B",0
"C16","adulte","FRC12_E5T9",6.33333333333333,1,"B",0
"C16","adulte","FRC13_E1T9",139.258333333333,33,"B",0
"C16","adulte","FRC13_E1T4",74.7222222222222,24,"B",0
"C16","adulte","FRC13_E5T9",64.5361111111111,9,"V",NA
"C16","adulte","FRC14_E1T9",51.2305555555556,12,"B",0
"C16","adulte","FRC14_E1T4",21.8444444444444,8,"B",0
"C16","adulte","FRC14_E5T9",29.3861111111111,4,"B",0
"C16","adulte","FRC21_E1T9",177.177777777778,41,"V",NA
"C16","adulte","FRC21_E1T4",67.9111111111111,26,"V",NA
"C16","adulte","FRC21_E5T9",109.266666666667,15,"V",NA
"C16","adulte","FRC22_E1T9",228.886111111111,49,"B",0
"C16","adulte","FRC22_E1T4",69.6694444444444,28,"B",0
"C16","adulte","FRC22_E5T9",159.216666666667,21,"V",NA
"C16","adulte","FRC23_E1T9",54.9666666666667,12,"V",NA
"C16","adulte","FRC23_E1T4",27.0666666666667,8,"V",NA
"C16","adulte","FRC23_E5T9",27.9,4,"V",NA
"C16","adulte","FRC24_E1T9",16.6,4,"B",0
"C16","adulte","FRC24_E1T4",9.45555555555555,3,"V",NA
"C16","adulte","FRC24_E5T9",7.14444444444444,1,"B",0
"C17_18","Total","FRC_E1T9",405.833333333333,132,"V",NA
"C17_18","Total","FRC11_E1T9",66.0138888888889,24,"B",0
"C17_18","Total","FRC11_E1T4",37.5611111111111,20,"V",NA
"C17_18","Total","FRC11_E5T9",28.4527777777778,4,"D",NA
"C17_18","Total","FRC12_E1T9",29.9027777777778,8,"V",NA
"C17_18","Total","FRC12_E1T4",15.9472222222222,6,"B",0
"C17_18","Total","FRC12_E5T9",13.9555555555556,2,"B",0
"C17_18","Total","FRC13_E1T9",87.5888888888889,27,"V",NA
"C17_18","Total","FRC13_E1T4",58.7833333333333,23,"V",NA
"C17_18","Total","FRC13_E5T9",28.8055555555556,4,"V",NA
"C17_18","Total","FRC14_E1T9",71.5194444444444,18,"V",NA
"C17_18","Total","FRC14_E1T4",24.7805555555555,10,"V",NA
"C17_18","Total","FRC14_E5T9",46.7388888888889,8,"V",NA
"C17_18","Total","FRC21_E1T9",69.8805555555556,25,"V",NA
"C17_18","Total","FRC21_E1T4",53.0027777777778,23,"B",0
"C17_18","Total","FRC21_E5T9",16.8777777777778,2,"B",0
"C17_18","Total","FRC22_E1T9",34.5472222222222,14,"V",NA
"C17_18","Total","FRC22_E1T4",18.6611111111111,12,"B",0
"C17_18","Total","FRC22_E5T9",15.8861111111111,2,"B",0
"C17_18","Total","FRC23_E1T9",39.6416666666667,13,"V",NA
"C17_18","Total","FRC23_E1T4",19.1888888888889,10,"V",NA
"C17_18","Total","FRC23_E5T9",20.4527777777778,3,"V",NA
"C17_18","Total","FRC24_E1T9",6.73888888888889,3,"B",0
"C17_18","Total","FRC24_E1T4",6.73888888888889,3,"D",NA
"C17_18","Enfant","FRC_E1T9",19.7861111111111,8,"V",NA
"C17_18","Enfant","FRC11_E1T9",2,1,"B",0
"C17_18","Enfant","FRC11_E1T4",2,1,"B",0
"C17_18","Enfant","FRC12_E1T9",5.03055555555556,2,"B",0
"C17_18","Enfant","FRC12_E1T4",5.03055555555556,2,"B",0
"C17_18","Enfant","FRC13_E1T9",10.4222222222222,4,"B",0
"C17_18","Enfant","FRC13_E1T4",10.4222222222222,4,"B",0
"C17_18","Enfant","FRC14_E1T9",2.33333333333333,1,"B",0
"C17_18","Enfant","FRC14_E1T4",2.33333333333333,1,"B",0
"C17_18","adulte","FRC_E1T9",386.047222222222,124,"V",NA
"C17_18","adulte","FRC11_E1T9",64.0138888888889,23,"B",0
"C17_18","adulte","FRC11_E1T4",35.5611111111111,19,"B",0
"C17_18","adulte","FRC11_E5T9",28.4527777777778,4,"D",NA
"C17_18","adulte","FRC12_E1T9",24.8722222222222,6,"B",0
"C17_18","adulte","FRC12_E1T4",10.9166666666667,4,"V",NA
"C17_18","adulte","FRC12_E5T9",13.9555555555556,2,"B",0
"C17_18","adulte","FRC13_E1T9",77.1666666666667,23,"B",0
"C17_18","adulte","FRC13_E1T4",48.3611111111111,19,"B",0
"C17_18","adulte","FRC13_E5T9",28.8055555555556,4,"V",NA
"C17_18","adulte","FRC14_E1T9",69.1861111111111,17,"B",0
"C17_18","adulte","FRC14_E1T4",22.4472222222222,9,"B",0
"C17_18","adulte","FRC14_E5T9",46.7388888888889,8,"V",NA
"C17_18","adulte","FRC21_E1T9",69.8805555555556,25,"V",NA
"C17_18","adulte","FRC21_E1T4",53.0027777777778,23,"B",0
"C17_18","adulte","FRC21_E5T9",16.8777777777778,2,"B",0
"C17_18","adulte","FRC22_E1T9",34.5472222222222,14,"V",NA
"C17_18","adulte","FRC22_E1T4",18.6611111111111,12,"B",0
"C17_18","adulte","FRC22_E5T9",15.8861111111111,2,"B",0
"C17_18","adulte","FRC23_E1T9",39.6416666666667,13,"V",NA
"C17_18","adulte","FRC23_E1T4",19.1888888888889,10,"V",NA
"C17_18","adulte","FRC23_E5T9",20.4527777777778,3,"V",NA
"C17_18","adulte","FRC24_E1T9",6.73888888888889,3,"B",0
"C17_18","adulte","FRC24_E1T4",6.73888888888889,3,"D",NA
"C20","Total","FRC_E1T9",115.530555555556,38,"V",NA
"C20","Total","FRC11_E1T9",26.0277777777778,8,"B",0
"C20","Total","FRC11_E1T4",11.6055555555556,6,"V",NA
"C20","Total","FRC11_E5T9",14.4222222222222,2,"B",0
"C20","Total","FRC12_E1T9",2.87222222222222,1,"B",0
"C20","Total","FRC12_E1T4",2.87222222222222,1,"B",0
"C20","Total","FRC13_E1T9",12.1222222222222,4,"V",NA
"C20","Total","FRC13_E1T4",3.73055555555556,3,"B",0
"C20","Total","FRC13_E5T9",8.39166666666667,1,"B",0
"C20","Total","FRC14_E1T9",8.90833333333333,6,"V",NA
"C20","Total","FRC14_E1T4",8.90833333333333,6,"V",NA
"C20","Total","FRC21_E1T9",12.2277777777778,5,"B",0
"C20","Total","FRC21_E1T4",12.2277777777778,5,"B",0
"C20","Total","FRC22_E1T9",42.7277777777778,10,"V",NA
"C20","Total","FRC22_E1T4",14.7305555555556,6,"V",NA
"C20","Total","FRC22_E5T9",27.9972222222222,4,"V",NA
"C20","Total","FRC23_E1T9",9.59444444444444,3,"B",0
"C20","Total","FRC23_E1T4",2.64444444444444,2,"B",0
"C20","Total","FRC23_E5T9",6.95,1,"B",0
"C20","Total","FRC24_E1T9",1.05,1,"B",0
"C20","Total","FRC24_E1T4",1.05,1,"B",0
"C20","Enfant","FRC_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRC21_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRC21_E1T4",1.66666666666667,1,"B",0
"C20","adulte","FRC_E1T9",113.863888888889,37,"B",0
"C20","adulte","FRC11_E1T9",26.0277777777778,8,"B",0
"C20","adulte","FRC11_E1T4",11.6055555555556,6,"V",NA
"C20","adulte","FRC11_E5T9",14.4222222222222,2,"B",0
"C20","adulte","FRC12_E1T9",2.87222222222222,1,"B",0
"C20","adulte","FRC12_E1T4",2.87222222222222,1,"B",0
"C20","adulte","FRC13_E1T9",12.1222222222222,4,"V",NA
"C20","adulte","FRC13_E1T4",3.73055555555556,3,"B",0
"C20","adulte","FRC13_E5T9",8.39166666666667,1,"B",0
"C20","adulte","FRC14_E1T9",8.90833333333333,6,"V",NA
"C20","adulte","FRC14_E1T4",8.90833333333333,6,"V",NA
"C20","adulte","FRC21_E1T9",10.5611111111111,4,"B",0
"C20","adulte","FRC21_E1T4",10.5611111111111,4,"B",0
"C20","adulte","FRC22_E1T9",42.7277777777778,10,"V",NA
"C20","adulte","FRC22_E1T4",14.7305555555556,6,"V",NA
"C20","adulte","FRC22_E5T9",27.9972222222222,4,"V",NA
"C20","adulte","FRC23_E1T9",9.59444444444444,3,"B",0
"C20","adulte","FRC23_E1T4",2.64444444444444,2,"B",0
"C20","adulte","FRC23_E5T9",6.95,1,"B",0
"C20","adulte","FRC24_E1T9",1.05,1,"B",0
"C20","adulte","FRC24_E1T4",1.05,1,"B",0
"C21","Total","FRC_E1T9",0.25,1,"B",0
"C21","Total","FRC11_E1T9",0.25,1,"B",0
"C21","Total","FRC11_E1T4",0.25,1,"B",0
"C21","adulte","FRC_E1T9",0.25,1,"B",0
"C21","adulte","FRC11_E1T9",0.25,1,"B",0
"C21","adulte","FRC11_E1T4",0.25,1,"B",0
"C22","Total","FRC_E1T9",296.177777777778,60,"V",NA
"C22","Total","FRC11_E1T9",49.5083333333333,7,"V",NA
"C22","Total","FRC11_E1T4",7.19444444444445,2,"B",0
"C22","Total","FRC11_E5T9",42.3138888888889,5,"B",0
"C22","Total","FRC12_E1T9",13.3555555555556,3,"B",0
"C22","Total","FRC12_E1T4",7.58055555555556,2,"B",0
"C22","Total","FRC12_E5T9",5.775,1,"B",0
"C22","Total","FRC13_E1T9",42.0722222222222,11,"V",NA
"C22","Total","FRC13_E1T4",23.3527777777778,9,"B",0
"C22","Total","FRC13_E5T9",18.7194444444444,2,"B",0
"C22","Total","FRC14_E1T9",28.6694444444444,5,"B",0
"C22","Total","FRC14_E1T4",4.79444444444445,2,"B",0
"C22","Total","FRC14_E5T9",23.875,3,"V",NA
"C22","Total","FRC21_E1T9",19.8638888888889,5,"V",NA
"C22","Total","FRC21_E1T4",13.3166666666667,4,"B",0
"C22","Total","FRC21_E5T9",6.54722222222222,1,"B",0
"C22","Total","FRC22_E1T9",108.311111111111,21,"B",0
"C22","Total","FRC22_E1T4",27.7138888888889,9,"B",0
"C22","Total","FRC22_E5T9",80.5972222222222,12,"V",NA
"C22","Total","FRC23_E1T9",25.0777777777778,7,"V",NA
"C22","Total","FRC23_E1T4",6.63333333333334,4,"V",NA
"C22","Total","FRC23_E5T9",18.4444444444444,3,"V",NA
"C22","Total","FRC24_E1T9",9.31944444444444,1,"B",0
"C22","Total","FRC24_E5T9",9.31944444444444,1,"B",0
"C22","adulte","FRC_E1T9",296.177777777778,60,"V",NA
"C22","adulte","FRC11_E1T9",49.5083333333333,7,"V",NA
"C22","adulte","FRC11_E1T4",7.19444444444445,2,"B",0
"C22","adulte","FRC11_E5T9",42.3138888888889,5,"B",0
"C22","adulte","FRC12_E1T9",13.3555555555556,3,"B",0
"C22","adulte","FRC12_E1T4",7.58055555555556,2,"B",0
"C22","adulte","FRC12_E5T9",5.775,1,"B",0
"C22","adulte","FRC13_E1T9",42.0722222222222,11,"V",NA
"C22","adulte","FRC13_E1T4",23.3527777777778,9,"B",0
"C22","adulte","FRC13_E5T9",18.7194444444444,2,"B",0
"C22","adulte","FRC14_E1T9",28.6694444444444,5,"B",0
"C22","adulte","FRC14_E1T4",4.79444444444445,2,"B",0
"C22","adulte","FRC14_E5T9",23.875,3,"V",NA
"C22","adulte","FRC21_E1T9",19.8638888888889,5,"V",NA
"C22","adulte","FRC21_E1T4",13.3166666666667,4,"B",0
"C22","adulte","FRC21_E5T9",6.54722222222222,1,"B",0
"C22","adulte","FRC22_E1T9",108.311111111111,21,"B",0
"C22","adulte","FRC22_E1T4",27.7138888888889,9,"B",0
"C22","adulte","FRC22_E5T9",80.5972222222222,12,"V",NA
"C22","adulte","FRC23_E1T9",25.0777777777778,7,"V",NA
"C22","adulte","FRC23_E1T4",6.63333333333334,4,"V",NA
"C22","adulte","FRC23_E5T9",18.4444444444444,3,"V",NA
"C22","adulte","FRC24_E1T9",9.31944444444444,1,"B",0
"C22","adulte","FRC24_E5T9",9.31944444444444,1,"B",0
"C23","Total","FRC_E1T9",334.405555555556,94,"V",NA
"C23","Total","FRC11_E1T9",98.9472222222222,26,"V",NA
"C23","Total","FRC11_E1T4",48.1361111111111,19,"V",NA
"C23","Total","FRC11_E5T9",50.8111111111111,7,"V",NA
"C23","Total","FRC12_E1T9",34.4555555555556,8,"B",0
"C23","Total","FRC12_E1T4",18.9611111111111,6,"V",NA
"C23","Total","FRC12_E5T9",15.4944444444444,2,"B",0
"C23","Total","FRC13_E1T9",61.2555555555556,20,"V",NA
"C23","Total","FRC13_E1T4",31.325,16,"V",NA
"C23","Total","FRC13_E5T9",29.9305555555556,4,"V",NA
"C23","Total","FRC14_E1T9",41.3361111111111,11,"B",0
"C23","Total","FRC14_E1T4",21.3694444444444,8,"V",NA
"C23","Total","FRC14_E5T9",19.9666666666667,3,"B",0
"C23","Total","FRC21_E1T9",54.9027777777778,14,"V",NA
"C23","Total","FRC21_E1T4",25.3638888888889,10,"V",NA
"C23","Total","FRC21_E5T9",29.5388888888889,4,"V",NA
"C23","Total","FRC22_E1T9",17.2194444444445,5,"B",0
"C23","Total","FRC22_E1T4",5.39166666666667,3,"B",0
"C23","Total","FRC22_E5T9",11.8277777777778,2,"B",0
"C23","Total","FRC23_E1T9",17.4972222222222,6,"V",NA
"C23","Total","FRC23_E1T4",10.9138888888889,5,"B",0
"C23","Total","FRC23_E5T9",6.58333333333333,1,"B",0
"C23","Total","FRC24_E1T9",8.79166666666666,4,"B",0
"C23","Total","FRC24_E1T4",8.79166666666666,4,"D",NA
"C23","Enfant","FRC_E1T9",37.6166666666667,20,"V",NA
"C23","Enfant","FRC11_E1T9",12.1027777777778,6,"V",NA
"C23","Enfant","FRC11_E1T4",12.1027777777778,6,"V",NA
"C23","Enfant","FRC12_E1T9",6.35,3,"B",0
"C23","Enfant","FRC12_E1T4",6.35,3,"B",0
"C23","Enfant","FRC13_E1T9",9.83611111111111,6,"V",NA
"C23","Enfant","FRC13_E1T4",9.83611111111111,6,"V",NA
"C23","Enfant","FRC14_E1T9",6.81666666666666,3,"V",NA
"C23","Enfant","FRC14_E1T4",6.81666666666666,3,"V",NA
"C23","Enfant","FRC21_E1T9",1.33333333333333,1,"B",0
"C23","Enfant","FRC21_E1T4",1.33333333333333,1,"B",0
"C23","Enfant","FRC24_E1T9",1.17777777777778,1,"B",0
"C23","Enfant","FRC24_E1T4",1.17777777777778,1,"B",0
"C23","adulte","FRC_E1T9",296.788888888889,74,"V",NA
"C23","adulte","FRC11_E1T9",86.8444444444445,20,"V",NA
"C23","adulte","FRC11_E1T4",36.0333333333333,13,"V",NA
"C23","adulte","FRC11_E5T9",50.8111111111111,7,"V",NA
"C23","adulte","FRC12_E1T9",28.1055555555556,5,"B",0
"C23","adulte","FRC12_E1T4",12.6111111111111,3,"B",0
"C23","adulte","FRC12_E5T9",15.4944444444444,2,"B",0
"C23","adulte","FRC13_E1T9",51.4194444444444,14,"V",NA
"C23","adulte","FRC13_E1T4",21.4888888888889,10,"V",NA
"C23","adulte","FRC13_E5T9",29.9305555555556,4,"V",NA
"C23","adulte","FRC14_E1T9",34.5194444444445,8,"B",0
"C23","adulte","FRC14_E1T4",14.5527777777778,5,"V",NA
"C23","adulte","FRC14_E5T9",19.9666666666667,3,"B",0
"C23","adulte","FRC21_E1T9",53.5694444444444,13,"B",0
"C23","adulte","FRC21_E1T4",24.0305555555556,9,"B",0
"C23","adulte","FRC21_E5T9",29.5388888888889,4,"V",NA
"C23","adulte","FRC22_E1T9",17.2194444444445,5,"B",0
"C23","adulte","FRC22_E1T4",5.39166666666667,3,"B",0
"C23","adulte","FRC22_E5T9",11.8277777777778,2,"B",0
"C23","adulte","FRC23_E1T9",17.4972222222222,6,"V",NA
"C23","adulte","FRC23_E1T4",10.9138888888889,5,"B",0
"C23","adulte","FRC23_E5T9",6.58333333333333,1,"B",0
"C23","adulte","FRC24_E1T9",7.61388888888889,3,"B",0
"C23","adulte","FRC24_E1T4",7.61388888888889,3,"B",0
"C24_25","Total","FRC_E1T9",2025.59722222222,437,"V",NA
"C24_25","Total","FRC11_E1T9",218.491666666667,50,"V",NA
"C24_25","Total","FRC11_E1T4",122.477777777778,38,"V",NA
"C24_25","Total","FRC11_E5T9",96.0138888888889,12,"V",NA
"C24_25","Total","FRC12_E1T9",86.5638888888889,18,"V",NA
"C24_25","Total","FRC12_E1T4",36.9166666666667,12,"V",NA
"C24_25","Total","FRC12_E5T9",49.6472222222222,6,"V",NA
"C24_25","Total","FRC13_E1T9",448.158333333333,93,"V",NA
"C24_25","Total","FRC13_E1T4",128.272222222222,46,"V",NA
"C24_25","Total","FRC13_E5T9",319.886111111111,47,"V",NA
"C24_25","Total","FRC14_E1T9",160.975,35,"V",NA
"C24_25","Total","FRC14_E1T4",44.7722222222222,19,"V",NA
"C24_25","Total","FRC14_E5T9",116.202777777778,16,"V",NA
"C24_25","Total","FRC21_E1T9",578.4,123,"V",NA
"C24_25","Total","FRC21_E1T4",220.769444444444,72,"V",NA
"C24_25","Total","FRC21_E5T9",357.630555555555,51,"V",NA
"C24_25","Total","FRC22_E1T9",234.377777777778,50,"V",NA
"C24_25","Total","FRC22_E1T4",68.9638888888889,28,"V",NA
"C24_25","Total","FRC22_E5T9",165.413888888889,22,"V",NA
"C24_25","Total","FRC23_E1T9",195.252777777778,45,"V",NA
"C24_25","Total","FRC23_E1T4",69.725,28,"V",NA
"C24_25","Total","FRC23_E5T9",125.527777777778,17,"V",NA
"C24_25","Total","FRC24_E1T9",103.377777777778,23,"V",NA
"C24_25","Total","FRC24_E1T4",35.6805555555556,14,"V",NA
"C24_25","Total","FRC24_E5T9",67.6972222222222,9,"V",NA
"C24_25","Enfant","FRC_E1T9",45.0166666666667,22,"V",NA
"C24_25","Enfant","FRC11_E1T9",1.66666666666667,1,"B",0
"C24_25","Enfant","FRC11_E1T4",1.66666666666667,1,"B",0
"C24_25","Enfant","FRC13_E1T9",9.00555555555555,4,"V",NA
"C24_25","Enfant","FRC13_E1T4",9.00555555555555,4,"V",NA
"C24_25","Enfant","FRC14_E1T9",9.33333333333333,4,"V",NA
"C24_25","Enfant","FRC14_E1T4",9.33333333333333,4,"V",NA
"C24_25","Enfant","FRC21_E1T9",5.56388888888889,3,"V",NA
"C24_25","Enfant","FRC21_E1T4",5.56388888888889,3,"V",NA
"C24_25","Enfant","FRC22_E1T9",6.69166666666667,4,"B",0
"C24_25","Enfant","FRC22_E1T4",6.69166666666667,4,"B",0
"C24_25","Enfant","FRC23_E1T9",12.7555555555556,6,"V",NA
"C24_25","Enfant","FRC23_E1T4",12.7555555555556,6,"V",NA
"C24_25","adulte","FRC_E1T9",1980.58055555556,415,"V",NA
"C24_25","adulte","FRC11_E1T9",216.825,49,"B",0
"C24_25","adulte","FRC11_E1T4",120.811111111111,37,"B",0
"C24_25","adulte","FRC11_E5T9",96.0138888888889,12,"V",NA
"C24_25","adulte","FRC12_E1T9",86.5638888888889,18,"V",NA
"C24_25","adulte","FRC12_E1T4",36.9166666666667,12,"V",NA
"C24_25","adulte","FRC12_E5T9",49.6472222222222,6,"V",NA
"C24_25","adulte","FRC13_E1T9",439.152777777778,89,"V",NA
"C24_25","adulte","FRC13_E1T4",119.266666666667,42,"V",NA
"C24_25","adulte","FRC13_E5T9",319.886111111111,47,"V",NA
"C24_25","adulte","FRC14_E1T9",151.641666666667,31,"V",NA
"C24_25","adulte","FRC14_E1T4",35.4388888888889,15,"V",NA
"C24_25","adulte","FRC14_E5T9",116.202777777778,16,"V",NA
"C24_25","adulte","FRC21_E1T9",572.836111111111,120,"V",NA
"C24_25","adulte","FRC21_E1T4",215.205555555556,69,"V",NA
"C24_25","adulte","FRC21_E5T9",357.630555555555,51,"V",NA
"C24_25","adulte","FRC22_E1T9",227.686111111111,46,"B",0
"C24_25","adulte","FRC22_E1T4",62.2722222222222,24,"B",0
"C24_25","adulte","FRC22_E5T9",165.413888888889,22,"V",NA
"C24_25","adulte","FRC23_E1T9",182.497222222222,39,"V",NA
"C24_25","adulte","FRC23_E1T4",56.9694444444444,22,"V",NA
"C24_25","adulte","FRC23_E5T9",125.527777777778,17,"V",NA
"C24_25","adulte","FRC24_E1T9",103.377777777778,23,"V",NA
"C24_25","adulte","FRC24_E1T4",35.6805555555556,14,"V",NA
"C24_25","adulte","FRC24_E5T9",67.6972222222222,9,"V",NA
"C26","Total","FRC_E1T9",153.038888888889,39,"B",0
"C26","Total","FRC11_E1T9",24.4972222222222,8,"B",0
"C26","Total","FRC11_E1T4",17.4111111111111,7,"V",NA
"C26","Total","FRC11_E5T9",7.08611111111111,1,"B",0
"C26","Total","FRC12_E1T9",3.96944444444444,1,"B",0
"C26","Total","FRC12_E1T4",3.96944444444444,1,"B",0
"C26","Total","FRC13_E1T9",5.83055555555556,3,"B",0
"C26","Total","FRC13_E1T4",5.83055555555556,3,"B",0
"C26","Total","FRC14_E1T9",16.4,3,"V",NA
"C26","Total","FRC14_E1T4",3,1,"B",0
"C26","Total","FRC14_E5T9",13.4,2,"B",0
"C26","Total","FRC21_E1T9",76.075,16,"V",NA
"C26","Total","FRC21_E1T4",18.6444444444444,8,"V",NA
"C26","Total","FRC21_E5T9",57.4305555555556,8,"V",NA
"C26","Total","FRC22_E1T9",12.25,4,"V",NA
"C26","Total","FRC22_E1T4",6.16666666666666,3,"B",0
"C26","Total","FRC22_E5T9",6.08333333333333,1,"B",0
"C26","Total","FRC23_E1T9",14.0166666666667,4,"V",NA
"C26","Total","FRC23_E1T4",7.94166666666667,3,"B",0
"C26","Total","FRC23_E5T9",6.075,1,"B",0
"C26","adulte","FRC_E1T9",153.038888888889,39,"B",0
"C26","adulte","FRC11_E1T9",24.4972222222222,8,"B",0
"C26","adulte","FRC11_E1T4",17.4111111111111,7,"V",NA
"C26","adulte","FRC11_E5T9",7.08611111111111,1,"B",0
"C26","adulte","FRC12_E1T9",3.96944444444444,1,"B",0
"C26","adulte","FRC12_E1T4",3.96944444444444,1,"B",0
"C26","adulte","FRC13_E1T9",5.83055555555556,3,"B",0
"C26","adulte","FRC13_E1T4",5.83055555555556,3,"B",0
"C26","adulte","FRC14_E1T9",16.4,3,"V",NA
"C26","adulte","FRC14_E1T4",3,1,"B",0
"C26","adulte","FRC14_E5T9",13.4,2,"B",0
"C26","adulte","FRC21_E1T9",76.075,16,"V",NA
"C26","adulte","FRC21_E1T4",18.6444444444444,8,"V",NA
"C26","adulte","FRC21_E5T9",57.4305555555556,8,"V",NA
"C26","adulte","FRC22_E1T9",12.25,4,"V",NA
"C26","adulte","FRC22_E1T4",6.16666666666666,3,"B",0
"C26","adulte","FRC22_E5T9",6.08333333333333,1,"B",0
"C26","adulte","FRC23_E1T9",14.0166666666667,4,"V",NA
"C26","adulte","FRC23_E1T4",7.94166666666667,3,"B",0
"C26","adulte","FRC23_E5T9",6.075,1,"B",0
"C27","Total","FRC_E1T9",73.9722222222222,20,"B",0
"C27","Total","FRC11_E1T9",16.3833333333333,3,"B",0
"C27","Total","FRC11_E1T4",1,1,"B",0
"C27","Total","FRC11_E5T9",15.3833333333333,2,"B",0
"C27","Total","FRC12_E1T9",4.04166666666667,1,"B",0
"C27","Total","FRC12_E1T4",4.04166666666667,1,"B",0
"C27","Total","FRC13_E1T9",5.07222222222222,3,"V",NA
"C27","Total","FRC13_E1T4",5.07222222222222,3,"V",NA
"C27","Total","FRC14_E1T9",9.225,2,"B",0
