"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C21","adulte","FRL01_E1T4",0.105555555555556,1,"B",0
"C21","adulte","FRL04_E1T4",11.15,6,"V",NA
"C21","adulte","FRL_E5T9",16.7527777777778,2,"B",0
"C21","adulte","FRL03_E5T9",8.00555555555555,1,"B",0
"C21","adulte","FRL04_E5T9",8.74722222222222,1,"B",0
"C22","Total","FRL_E1T9",332.897222222222,82,"V",NA
"C22","Total","FRL_E1T4",136.797222222222,54,"V",NA
"C22","Total","FRL01_E1T4",15.9444444444445,4,"B",0
"C22","Total","FRL02_E1T4",2,1,"B",0
"C22","Total","FRL03_E1T4",27.4333333333333,12,"B",0
"C22","Total","FRL04_E1T4",66.0944444444444,25,"V",NA
"C22","Total","FRL05_E1T4",19.1888888888889,8,"V",NA
"C22","Total","FRL06_E1T4",6.13611111111111,4,"V",NA
"C22","Total","FRL_E5T9",196.1,28,"V",NA
"C22","Total","FRL01_E5T9",10.0527777777778,1,"B",0
"C22","Total","FRL03_E5T9",17.0333333333333,3,"B",0
"C22","Total","FRL04_E5T9",95.4444444444444,13,"V",NA
"C22","Total","FRL05_E5T9",25.35,4,"V",NA
"C22","Total","FRL06_E5T9",48.2194444444444,7,"V",NA
"C22","Enfant","FRL_E1T9",4.10833333333333,2,"B",0
"C22","Enfant","FRL_E1T4",4.10833333333333,2,"B",0
"C22","Enfant","FRL03_E1T4",2.10833333333333,1,"B",0
"C22","Enfant","FRL05_E1T4",2,1,"B",0
"C22","adulte","FRL_E1T9",328.788888888889,80,"B",0
"C22","adulte","FRL_E1T4",132.688888888889,52,"B",0
"C22","adulte","FRL01_E1T4",15.9444444444445,4,"B",0
"C22","adulte","FRL02_E1T4",2,1,"B",0
"C22","adulte","FRL03_E1T4",25.325,11,"B",0
"C22","adulte","FRL04_E1T4",66.0944444444444,25,"V",NA
"C22","adulte","FRL05_E1T4",17.1888888888889,7,"B",0
"C22","adulte","FRL06_E1T4",6.13611111111111,4,"V",NA
"C22","adulte","FRL_E5T9",196.1,28,"V",NA
"C22","adulte","FRL01_E5T9",10.0527777777778,1,"B",0
"C22","adulte","FRL03_E5T9",17.0333333333333,3,"B",0
"C22","adulte","FRL04_E5T9",95.4444444444444,13,"V",NA
"C22","adulte","FRL05_E5T9",25.35,4,"V",NA
"C22","adulte","FRL06_E5T9",48.2194444444444,7,"V",NA
"C23","Total","FRL_E1T9",651.180555555556,213,"V",NA
"C23","Total","FRL_E1T4",393.752777777778,173,"V",NA
"C23","Total","FRL01_E1T4",20.2027777777778,10,"B",0
"C23","Total","FRL02_E1T4",9.17222222222222,3,"B",0
"C23","Total","FRL03_E1T4",91.5416666666667,37,"V",NA
"C23","Total","FRL04_E1T4",120.138888888889,51,"V",NA
"C23","Total","FRL05_E1T4",83.425,40,"V",NA
"C23","Total","FRL06_E1T4",69.2722222222222,32,"B",0
"C23","Total","FRL_E5T9",257.427777777778,40,"V",NA
"C23","Total","FRL01_E5T9",5.70277777777778,1,"B",0
"C23","Total","FRL02_E5T9",6.11666666666667,1,"B",0
"C23","Total","FRL03_E5T9",56.6611111111111,8,"V",NA
"C23","Total","FRL04_E5T9",80.5777777777778,13,"V",NA
"C23","Total","FRL05_E5T9",62.3166666666666,10,"V",NA
"C23","Total","FRL06_E5T9",46.0527777777778,7,"B",0
"C23","Enfant","FRL_E1T9",75.9888888888889,34,"V",NA
"C23","Enfant","FRL_E1T4",56.2611111111111,31,"V",NA
"C23","Enfant","FRL01_E1T4",2.71111111111111,2,"B",0
"C23","Enfant","FRL02_E1T4",2,1,"B",0
"C23","Enfant","FRL03_E1T4",6.49166666666667,3,"B",0
"C23","Enfant","FRL04_E1T4",16.4055555555556,8,"V",NA
"C23","Enfant","FRL05_E1T4",18.9,10,"V",NA
"C23","Enfant","FRL06_E1T4",9.75277777777778,7,"B",0
"C23","Enfant","FRL_E5T9",19.7277777777778,3,"V",NA
"C23","Enfant","FRL03_E5T9",7.16944444444444,1,"B",0
"C23","Enfant","FRL06_E5T9",12.5583333333333,2,"B",0
"C23","adulte","FRL_E1T9",575.191666666667,179,"V",NA
"C23","adulte","FRL_E1T4",337.491666666667,142,"V",NA
"C23","adulte","FRL01_E1T4",17.4916666666667,8,"V",NA
"C23","adulte","FRL02_E1T4",7.17222222222222,2,"B",0
"C23","adulte","FRL03_E1T4",85.05,34,"B",0
"C23","adulte","FRL04_E1T4",103.733333333333,43,"V",NA
"C23","adulte","FRL05_E1T4",64.525,30,"V",NA
"C23","adulte","FRL06_E1T4",59.5194444444444,25,"B",0
"C23","adulte","FRL_E5T9",237.7,37,"V",NA
"C23","adulte","FRL01_E5T9",5.70277777777778,1,"B",0
"C23","adulte","FRL02_E5T9",6.11666666666667,1,"B",0
"C23","adulte","FRL03_E5T9",49.4916666666667,7,"B",0
"C23","adulte","FRL04_E5T9",80.5777777777778,13,"V",NA
"C23","adulte","FRL05_E5T9",62.3166666666666,10,"V",NA
"C23","adulte","FRL06_E5T9",33.4944444444445,5,"B",0
"C24_25","Total","FRL_E1T9",2172.02777777778,558,"V",NA
"C24_25","Total","FRL_E1T4",901.197222222222,381,"V",NA
"C24_25","Total","FRL01_E1T4",36.0194444444444,11,"B",0
"C24_25","Total","FRL02_E1T4",18.0694444444444,10,"B",0
"C24_25","Total","FRL03_E1T4",161.486111111111,71,"V",NA
"C24_25","Total","FRL04_E1T4",335.352777777778,133,"V",NA
"C24_25","Total","FRL05_E1T4",192.444444444444,87,"V",NA
"C24_25","Total","FRL06_E1T4",157.825,69,"V",NA
"C24_25","Total","FRL_E5T9",1270.83055555556,177,"V",NA
"C24_25","Total","FRL01_E5T9",44.9111111111111,7,"B",0
"C24_25","Total","FRL02_E5T9",14.9305555555556,2,"B",0
"C24_25","Total","FRL03_E5T9",290.188888888889,40,"V",NA
"C24_25","Total","FRL04_E5T9",516.069444444444,71,"V",NA
"C24_25","Total","FRL05_E5T9",202.041666666667,28,"V",NA
"C24_25","Total","FRL06_E5T9",202.688888888889,29,"V",NA
"C24_25","Enfant","FRL_E1T9",130.241666666667,53,"V",NA
"C24_25","Enfant","FRL_E1T4",102.736111111111,49,"V",NA
"C24_25","Enfant","FRL01_E1T4",4.78333333333333,2,"B",0
"C24_25","Enfant","FRL02_E1T4",1.01666666666667,1,"B",0
"C24_25","Enfant","FRL03_E1T4",17.7666666666667,6,"B",0
"C24_25","Enfant","FRL04_E1T4",31.2333333333333,15,"V",NA
"C24_25","Enfant","FRL05_E1T4",33.425,16,"B",0
"C24_25","Enfant","FRL06_E1T4",14.5111111111111,9,"B",0
"C24_25","Enfant","FRL_E5T9",27.5055555555555,4,"V",NA
"C24_25","Enfant","FRL05_E5T9",13.45,2,"B",0
"C24_25","Enfant","FRL06_E5T9",14.0555555555556,2,"B",0
"C24_25","adulte","FRL_E1T9",2041.78611111111,505,"V",NA
"C24_25","adulte","FRL_E1T4",798.461111111111,332,"V",NA
"C24_25","adulte","FRL01_E1T4",31.2361111111111,9,"B",0
"C24_25","adulte","FRL02_E1T4",17.0527777777778,9,"B",0
"C24_25","adulte","FRL03_E1T4",143.719444444444,65,"B",0
"C24_25","adulte","FRL04_E1T4",304.119444444444,118,"V",NA
"C24_25","adulte","FRL05_E1T4",159.019444444444,71,"B",0
"C24_25","adulte","FRL06_E1T4",143.313888888889,60,"B",0
"C24_25","adulte","FRL_E5T9",1243.325,173,"V",NA
"C24_25","adulte","FRL01_E5T9",44.9111111111111,7,"B",0
"C24_25","adulte","FRL02_E5T9",14.9305555555556,2,"B",0
"C24_25","adulte","FRL03_E5T9",290.188888888889,40,"V",NA
"C24_25","adulte","FRL04_E5T9",516.069444444444,71,"V",NA
"C24_25","adulte","FRL05_E5T9",188.591666666667,26,"B",0
"C24_25","adulte","FRL06_E5T9",188.633333333333,27,"B",0
"C26","Total","FRL_E1T9",273.258333333333,69,"V",NA
"C26","Total","FRL_E1T4",90.0111111111111,44,"V",NA
"C26","Total","FRL01_E1T4",2,1,"B",0
"C26","Total","FRL03_E1T4",16.2944444444445,8,"V",NA
"C26","Total","FRL04_E1T4",44.15,21,"V",NA
"C26","Total","FRL05_E1T4",18.3611111111111,9,"B",0
"C26","Total","FRL06_E1T4",9.20555555555555,5,"B",0
"C26","Total","FRL_E5T9",183.247222222222,25,"V",NA
"C26","Total","FRL03_E5T9",48.3555555555556,7,"V",NA
"C26","Total","FRL04_E5T9",100.666666666667,13,"V",NA
"C26","Total","FRL05_E5T9",20.9166666666667,3,"B",0
"C26","Total","FRL06_E5T9",13.3083333333333,2,"B",0
"C26","adulte","FRL_E1T9",273.258333333333,69,"V",NA
"C26","adulte","FRL_E1T4",90.0111111111111,44,"V",NA
"C26","adulte","FRL01_E1T4",2,1,"B",0
"C26","adulte","FRL03_E1T4",16.2944444444445,8,"V",NA
"C26","adulte","FRL04_E1T4",44.15,21,"V",NA
"C26","adulte","FRL05_E1T4",18.3611111111111,9,"B",0
"C26","adulte","FRL06_E1T4",9.20555555555555,5,"B",0
"C26","adulte","FRL_E5T9",183.247222222222,25,"V",NA
"C26","adulte","FRL03_E5T9",48.3555555555556,7,"V",NA
"C26","adulte","FRL04_E5T9",100.666666666667,13,"V",NA
"C26","adulte","FRL05_E5T9",20.9166666666667,3,"B",0
"C26","adulte","FRL06_E5T9",13.3083333333333,2,"B",0
"C27","Total","FRL_E1T9",262.766666666667,71,"V",NA
"C27","Total","FRL_E1T4",119.9,52,"V",NA
"C27","Total","FRL01_E1T4",3.6,3,"B",0
"C27","Total","FRL03_E1T4",36.8305555555556,15,"V",NA
"C27","Total","FRL04_E1T4",47.1305555555556,21,"V",NA
"C27","Total","FRL05_E1T4",16.3305555555555,8,"B",0
"C27","Total","FRL06_E1T4",16.0083333333333,5,"V",NA
"C27","Total","FRL_E5T9",142.866666666667,19,"V",NA
"C27","Total","FRL01_E5T9",18.1416666666667,2,"B",0
"C27","Total","FRL02_E5T9",5.66944444444444,1,"B",0
"C27","Total","FRL03_E5T9",23.5722222222222,3,"V",NA
"C27","Total","FRL04_E5T9",75.8138888888889,10,"V",NA
"C27","Total","FRL05_E5T9",7.71111111111111,1,"B",0
"C27","Total","FRL06_E5T9",11.9583333333333,2,"B",0
"C27","Enfant","FRL_E1T9",8.76666666666666,2,"B",0
"C27","Enfant","FRL_E1T4",2.85833333333333,1,"B",0
"C27","Enfant","FRL03_E1T4",2.85833333333333,1,"B",0
"C27","Enfant","FRL_E5T9",5.90833333333333,1,"B",0
"C27","Enfant","FRL06_E5T9",5.90833333333333,1,"B",0
"C27","adulte","FRL_E1T9",254,69,"B",0
"C27","adulte","FRL_E1T4",117.041666666667,51,"B",0
"C27","adulte","FRL01_E1T4",3.6,3,"B",0
"C27","adulte","FRL03_E1T4",33.9722222222222,14,"B",0
"C27","adulte","FRL04_E1T4",47.1305555555556,21,"V",NA
"C27","adulte","FRL05_E1T4",16.3305555555555,8,"B",0
"C27","adulte","FRL06_E1T4",16.0083333333333,5,"V",NA
"C27","adulte","FRL_E5T9",136.958333333333,18,"B",0
"C27","adulte","FRL01_E5T9",18.1416666666667,2,"B",0
"C27","adulte","FRL02_E5T9",5.66944444444444,1,"B",0
"C27","adulte","FRL03_E5T9",23.5722222222222,3,"V",NA
"C27","adulte","FRL04_E5T9",75.8138888888889,10,"V",NA
"C27","adulte","FRL05_E5T9",7.71111111111111,1,"B",0
"C27","adulte","FRL06_E5T9",6.05,1,"B",0
"C28","Total","FRL_E1T9",352.197222222222,89,"V",NA
"C28","Total","FRL_E1T4",128.741666666667,58,"V",NA
"C28","Total","FRL01_E1T4",2,1,"B",0
"C28","Total","FRL02_E1T4",1,1,"B",0
"C28","Total","FRL03_E1T4",26.1861111111111,12,"B",0
"C28","Total","FRL04_E1T4",50.4972222222222,22,"V",NA
"C28","Total","FRL05_E1T4",24.4777777777778,12,"B",0
"C28","Total","FRL06_E1T4",24.5805555555556,10,"V",NA
"C28","Total","FRL_E5T9",223.455555555556,31,"V",NA
"C28","Total","FRL01_E5T9",6.81666666666667,1,"B",0
"C28","Total","FRL02_E5T9",8.06666666666667,1,"B",0
"C28","Total","FRL03_E5T9",17.6444444444444,3,"B",0
"C28","Total","FRL04_E5T9",131.233333333333,18,"V",NA
"C28","Total","FRL05_E5T9",28.5361111111111,4,"V",NA
"C28","Total","FRL06_E5T9",31.1583333333333,4,"V",NA
"C28","Enfant","FRL_E1T9",9.125,3,"V",NA
"C28","Enfant","FRL_E1T4",9.125,3,"V",NA
"C28","Enfant","FRL04_E1T4",5.125,2,"B",0
"C28","Enfant","FRL06_E1T4",4,1,"B",0
"C28","adulte","FRL_E1T9",343.072222222222,86,"V",NA
"C28","adulte","FRL_E1T4",119.616666666667,55,"V",NA
"C28","adulte","FRL01_E1T4",2,1,"B",0
"C28","adulte","FRL02_E1T4",1,1,"B",0
"C28","adulte","FRL03_E1T4",26.1861111111111,12,"B",0
"C28","adulte","FRL04_E1T4",45.3722222222222,20,"B",0
"C28","adulte","FRL05_E1T4",24.4777777777778,12,"B",0
"C28","adulte","FRL06_E1T4",20.5805555555556,9,"B",0
"C28","adulte","FRL_E5T9",223.455555555556,31,"V",NA
"C28","adulte","FRL01_E5T9",6.81666666666667,1,"B",0
"C28","adulte","FRL02_E5T9",8.06666666666667,1,"B",0
"C28","adulte","FRL03_E5T9",17.6444444444444,3,"B",0
"C28","adulte","FRL04_E5T9",131.233333333333,18,"V",NA
"C28","adulte","FRL05_E5T9",28.5361111111111,4,"V",NA
"C28","adulte","FRL06_E5T9",31.1583333333333,4,"V",NA
"C29_30","Total","FRL_E1T9",305.597222222222,89,"V",NA
"C29_30","Total","FRL_E1T4",145.502777777778,68,"V",NA
"C29_30","Total","FRL01_E1T4",3,2,"B",0
"C29_30","Total","FRL02_E1T4",4,2,"B",0
"C29_30","Total","FRL03_E1T4",32.7111111111111,15,"B",0
"C29_30","Total","FRL04_E1T4",56.8972222222222,26,"V",NA
"C29_30","Total","FRL05_E1T4",35.9944444444444,17,"B",0
"C29_30","Total","FRL06_E1T4",12.9,6,"V",NA
"C29_30","Total","FRL_E5T9",160.094444444444,21,"V",NA
"C29_30","Total","FRL01_E5T9",16.4,2,"B",0
"C29_30","Total","FRL03_E5T9",55.7777777777778,7,"V",NA
"C29_30","Total","FRL04_E5T9",41.5055555555556,5,"V",NA
"C29_30","Total","FRL05_E5T9",22.3472222222222,3,"B",0
"C29_30","Total","FRL06_E5T9",24.0638888888889,4,"V",NA
"C29_30","Enfant","FRL_E1T9",17.7944444444444,6,"V",NA
"C29_30","Enfant","FRL_E1T4",12.1583333333333,5,"B",0
"C29_30","Enfant","FRL03_E1T4",4,2,"B",0
"C29_30","Enfant","FRL04_E1T4",2.58055555555556,1,"B",0
"C29_30","Enfant","FRL05_E1T4",5.57777777777777,2,"B",0
"C29_30","Enfant","FRL_E5T9",5.63611111111111,1,"B",0
"C29_30","Enfant","FRL06_E5T9",5.63611111111111,1,"B",0
"C29_30","adulte","FRL_E1T9",287.802777777778,83,"V",NA
"C29_30","adulte","FRL_E1T4",133.344444444444,63,"B",0
"C29_30","adulte","FRL01_E1T4",3,2,"B",0
"C29_30","adulte","FRL02_E1T4",4,2,"B",0
"C29_30","adulte","FRL03_E1T4",28.7111111111111,13,"B",0
"C29_30","adulte","FRL04_E1T4",54.3166666666666,25,"B",0
"C29_30","adulte","FRL05_E1T4",30.4166666666667,15,"B",0
"C29_30","adulte","FRL06_E1T4",12.9,6,"V",NA
"C29_30","adulte","FRL_E5T9",154.458333333333,20,"B",0
"C29_30","adulte","FRL01_E5T9",16.4,2,"B",0
"C29_30","adulte","FRL03_E5T9",55.7777777777778,7,"V",NA
"C29_30","adulte","FRL04_E5T9",41.5055555555556,5,"V",NA
"C29_30","adulte","FRL05_E5T9",22.3472222222222,3,"B",0
"C29_30","adulte","FRL06_E5T9",18.4277777777778,3,"B",0
"C31_32","Total","FRL_E1T9",2452.88611111111,865,"V",NA
"C31_32","Total","FRL_E1T4",1634.08611111111,748,"V",NA
"C31_32","Total","FRL01_E1T4",32.4861111111111,12,"B",0
"C31_32","Total","FRL02_E1T4",37.6166666666667,18,"B",0
"C31_32","Total","FRL03_E1T4",374.172222222222,181,"V",NA
"C31_32","Total","FRL04_E1T4",683.363888888889,299,"V",NA
"C31_32","Total","FRL05_E1T4",327.702777777778,152,"V",NA
"C31_32","Total","FRL06_E1T4",178.744444444444,86,"V",NA
"C31_32","Total","FRL_E5T9",818.8,117,"V",NA
"C31_32","Total","FRL01_E5T9",23.2194444444444,4,"B",0
"C31_32","Total","FRL02_E5T9",5.53333333333333,1,"B",0
"C31_32","Total","FRL03_E5T9",195.158333333333,28,"V",NA
"C31_32","Total","FRL04_E5T9",312.080555555556,44,"V",NA
"C31_32","Total","FRL05_E5T9",194.677777777778,26,"V",NA
"C31_32","Total","FRL06_E5T9",88.1305555555556,14,"V",NA
"C31_32","Enfant","FRL_E1T9",470.383333333333,202,"V",NA
"C31_32","Enfant","FRL_E1T4",404.569444444444,193,"V",NA
"C31_32","Enfant","FRL01_E1T4",5.67222222222222,4,"B",0
"C31_32","Enfant","FRL02_E1T4",10.0777777777778,5,"V",NA
"C31_32","Enfant","FRL03_E1T4",84.4194444444445,43,"B",0
"C31_32","Enfant","FRL04_E1T4",153.730555555556,67,"V",NA
"C31_32","Enfant","FRL05_E1T4",99.475,52,"B",0
"C31_32","Enfant","FRL06_E1T4",51.1944444444444,22,"B",0
"C31_32","Enfant","FRL_E5T9",65.8138888888889,9,"V",NA
"C31_32","Enfant","FRL03_E5T9",13.3166666666667,2,"B",0
"C31_32","Enfant","FRL04_E5T9",28.0861111111111,4,"V",NA
"C31_32","Enfant","FRL05_E5T9",18.05,2,"B",0
"C31_32","Enfant","FRL06_E5T9",6.36111111111111,1,"B",0
"C31_32","adulte","FRL_E1T9",1982.50277777778,663,"V",NA
"C31_32","adulte","FRL_E1T4",1229.51666666667,555,"V",NA
"C31_32","adulte","FRL01_E1T4",26.8138888888889,8,"B",0
"C31_32","adulte","FRL02_E1T4",27.5388888888889,13,"B",0
"C31_32","adulte","FRL03_E1T4",289.752777777778,138,"B",0
"C31_32","adulte","FRL04_E1T4",529.633333333333,232,"V",NA
"C31_32","adulte","FRL05_E1T4",228.227777777778,100,"B",0
"C31_32","adulte","FRL06_E1T4",127.55,64,"B",0
"C31_32","adulte","FRL_E5T9",752.986111111111,108,"V",NA
"C31_32","adulte","FRL01_E5T9",23.2194444444444,4,"B",0
"C31_32","adulte","FRL02_E5T9",5.53333333333333,1,"B",0
"C31_32","adulte","FRL03_E5T9",181.841666666667,26,"B",0
"C31_32","adulte","FRL04_E5T9",283.994444444444,40,"V",NA
"C31_32","adulte","FRL05_E5T9",176.627777777778,24,"B",0
"C31_32","adulte","FRL06_E5T9",81.7694444444444,13,"B",0
"C33","Total","FRL_E1T9",3133.23888888889,983,"V",NA
"C33","Total","FRL_E1T4",1781.05277777778,789,"V",NA
"C33","Total","FRL01_E1T4",50.4027777777778,23,"B",0
"C33","Total","FRL02_E1T4",50.3638888888889,22,"B",0
"C33","Total","FRL03_E1T4",425.411111111111,186,"V",NA
"C33","Total","FRL04_E1T4",646.819444444444,278,"V",NA
"C33","Total","FRL05_E1T4",455.813888888889,209,"V",NA
"C33","Total","FRL06_E1T4",152.241666666667,71,"V",NA
"C33","Total","FRL_E5T9",1352.18611111111,194,"V",NA
"C33","Total","FRL01_E5T9",21.275,3,"B",0
"C33","Total","FRL02_E5T9",12.8444444444445,2,"B",0
"C33","Total","FRL03_E5T9",247.266666666667,36,"V",NA
"C33","Total","FRL04_E5T9",609.275,87,"V",NA
"C33","Total","FRL05_E5T9",269.433333333333,39,"V",NA
"C33","Total","FRL06_E5T9",192.091666666667,27,"V",NA
"C33","Enfant","FRL_E1T9",157.466666666667,67,"B",0
"C33","Enfant","FRL_E1T4",151.588888888889,66,"V",NA
"C33","Enfant","FRL02_E1T4",4.73888888888889,3,"B",0
"C33","Enfant","FRL03_E1T4",29.0527777777778,16,"B",0
"C33","Enfant","FRL04_E1T4",50.6916666666667,21,"V",NA
"C33","Enfant","FRL05_E1T4",51.4833333333333,20,"V",NA
"C33","Enfant","FRL06_E1T4",15.6222222222222,6,"V",NA
"C33","Enfant","FRL_E5T9",5.87777777777778,1,"B",0
"C33","Enfant","FRL05_E5T9",5.87777777777778,1,"B",0
"C33","adulte","FRL_E1T9",2971.84166666667,915,"V",NA
"C33","adulte","FRL_E1T4",1625.53333333333,722,"B",0
"C33","adulte","FRL01_E1T4",50.4027777777778,23,"B",0
"C33","adulte","FRL02_E1T4",45.625,19,"B",0
"C33","adulte","FRL03_E1T4",396.358333333333,170,"B",0
"C33","adulte","FRL04_E1T4",596.127777777778,257,"V",NA
"C33","adulte","FRL05_E1T4",400.4,188,"B",0
"C33","adulte","FRL06_E1T4",136.619444444444,65,"V",NA
"C33","adulte","FRL_E5T9",1346.30833333333,193,"B",0
"C33","adulte","FRL01_E5T9",21.275,3,"B",0
"C33","adulte","FRL02_E5T9",12.8444444444445,2,"B",0
"C33","adulte","FRL03_E5T9",247.266666666667,36,"V",NA
"C33","adulte","FRL04_E5T9",609.275,87,"V",NA
"C33","adulte","FRL05_E5T9",263.555555555556,38,"B",0
"C33","adulte","FRL06_E5T9",192.091666666667,27,"V",NA
"C33","retraite","FRL_E1T9",3.93055555555556,1,"B",0
"C33","retraite","FRL_E1T4",3.93055555555556,1,"B",0
"C33","retraite","FRL05_E1T4",3.93055555555556,1,"B",0
"D","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D","Total","FRL_E1T4",108.883333333333,85,"V",NA
"D","Total","FRL01_E1T4",7.08333333333333,7,"V",NA
"D","Total","FRL02_E1T4",10.1277777777778,17,"B",0
"D","Total","FRL03_E1T4",13.2388888888889,9,"B",0
"D","Total","FRL04_E1T4",48.3611111111111,28,"B",0
"D","Total","FRL05_E1T4",12.6833333333333,9,"B",0
"D","Total","FRL06_E1T4",17.3888888888889,15,"B",0
"D","Total","FRL_E5T9",58.6,8,"V",NA
"D","Total","FRL03_E5T9",16.5555555555556,2,"B",0
"D","Total","FRL04_E5T9",29.7166666666667,4,"B",0
"D","Total","FRL05_E5T9",5.41388888888889,1,"B",0
"D","Total","FRL06_E5T9",6.91388888888889,1,"B",0
"D","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D","Enfant","FRL_E1T4",2.09166666666667,1,"B",0
"D","Enfant","FRL06_E1T4",2.09166666666667,1,"B",0
"D","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D","adulte","FRL_E1T4",106.791666666667,84,"B",0
"D","adulte","FRL01_E1T4",7.08333333333333,7,"V",NA
"D","adulte","FRL02_E1T4",10.1277777777778,17,"B",0
"D","adulte","FRL03_E1T4",13.2388888888889,9,"B",0
"D","adulte","FRL04_E1T4",48.3611111111111,28,"B",0
"D","adulte","FRL05_E1T4",12.6833333333333,9,"B",0
"D","adulte","FRL06_E1T4",15.2972222222222,14,"V",NA
"D","adulte","FRL_E5T9",58.6,8,"V",NA
"D","adulte","FRL03_E5T9",16.5555555555556,2,"B",0
"D","adulte","FRL04_E5T9",29.7166666666667,4,"B",0
"D","adulte","FRL05_E5T9",5.41388888888889,1,"B",0
"D","adulte","FRL06_E5T9",6.91388888888889,1,"B",0
"D35","Total","FRL_E1T9",167.483333333333,93,"V",NA
"D35","Total","FRL_E1T4",108.883333333333,85,"V",NA
"D35","Total","FRL01_E1T4",7.08333333333333,7,"V",NA
"D35","Total","FRL02_E1T4",10.1277777777778,17,"B",0
"D35","Total","FRL03_E1T4",13.2388888888889,9,"B",0
"D35","Total","FRL04_E1T4",48.3611111111111,28,"B",0
"D35","Total","FRL05_E1T4",12.6833333333333,9,"B",0
"D35","Total","FRL06_E1T4",17.3888888888889,15,"B",0
"D35","Total","FRL_E5T9",58.6,8,"V",NA
"D35","Total","FRL03_E5T9",16.5555555555556,2,"B",0
"D35","Total","FRL04_E5T9",29.7166666666667,4,"B",0
"D35","Total","FRL05_E5T9",5.41388888888889,1,"B",0
"D35","Total","FRL06_E5T9",6.91388888888889,1,"B",0
"D35","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D35","Enfant","FRL_E1T4",2.09166666666667,1,"B",0
"D35","Enfant","FRL06_E1T4",2.09166666666667,1,"B",0
"D35","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D35","adulte","FRL_E1T4",106.791666666667,84,"B",0
"D35","adulte","FRL01_E1T4",7.08333333333333,7,"V",NA
"D35","adulte","FRL02_E1T4",10.1277777777778,17,"B",0
"D35","adulte","FRL03_E1T4",13.2388888888889,9,"B",0
"D35","adulte","FRL04_E1T4",48.3611111111111,28,"B",0
"D35","adulte","FRL05_E1T4",12.6833333333333,9,"B",0
"D35","adulte","FRL06_E1T4",15.2972222222222,14,"V",NA
"D35","adulte","FRL_E5T9",58.6,8,"V",NA
"D35","adulte","FRL03_E5T9",16.5555555555556,2,"B",0
"D35","adulte","FRL04_E5T9",29.7166666666667,4,"B",0
"D35","adulte","FRL05_E5T9",5.41388888888889,1,"B",0
"D35","adulte","FRL06_E5T9",6.91388888888889,1,"B",0
"E","Total","FRL_E1T9",850.4,232,"B",0
"E","Total","FRL_E1T4",293.472222222222,150,"B",0
"E","Total","FRL01_E1T4",19.7,9,"B",0
"E","Total","FRL02_E1T4",12.125,5,"B",0
"E","Total","FRL03_E1T4",54.8861111111111,27,"B",0
"E","Total","FRL04_E1T4",117.025,60,"V",NA
"E","Total","FRL05_E1T4",54.6444444444444,34,"V",NA
"E","Total","FRL06_E1T4",35.0916666666667,15,"V",NA
"E","Total","FRL_E5T9",556.927777777778,82,"V",NA
"E","Total","FRL01_E5T9",34.8472222222222,5,"B",0
"E","Total","FRL02_E5T9",7.95,1,"B",0
"E","Total","FRL03_E5T9",134.955555555556,19,"B",0
"E","Total","FRL04_E5T9",209.438888888889,31,"V",NA
"E","Total","FRL05_E5T9",84.4527777777778,14,"V",NA
"E","Total","FRL06_E5T9",85.2833333333333,12,"V",NA
"E","Enfant","FRL_E1T9",9.15277777777778,4,"B",0
"E","Enfant","FRL_E1T4",9.15277777777778,4,"B",0
"E","Enfant","FRL02_E1T4",1.36944444444444,1,"B",0
"E","Enfant","FRL03_E1T4",7.29722222222222,2,"B",0
"E","Enfant","FRL06_E1T4",0.486111111111111,1,"B",0
"E","adulte","FRL_E1T9",808.727777777778,214,"V",NA
"E","adulte","FRL_E1T4",266.5,134,"B",0
"E","adulte","FRL01_E1T4",15.0861111111111,7,"V",NA
"E","adulte","FRL02_E1T4",8.75555555555555,3,"B",0
"E","adulte","FRL03_E1T4",46.4138888888889,24,"V",NA
"E","adulte","FRL04_E1T4",115.744444444444,59,"B",0
"E","adulte","FRL05_E1T4",50.2083333333333,29,"B",0
"E","adulte","FRL06_E1T4",30.2916666666667,12,"B",0
"E","adulte","FRL_E5T9",542.227777777778,80,"B",0
"E","adulte","FRL01_E5T9",34.8472222222222,5,"B",0
"E","adulte","FRL03_E5T9",128.205555555556,18,"V",NA
"E","adulte","FRL04_E5T9",209.438888888889,31,"V",NA
"E","adulte","FRL05_E5T9",84.4527777777778,14,"V",NA
"E","adulte","FRL06_E5T9",85.2833333333333,12,"V",NA
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRL_E1T4",17.8194444444444,12,"B",0
"E","retraite","FRL01_E1T4",4.61388888888889,2,"B",0
"E","retraite","FRL02_E1T4",2,1,"B",0
"E","retraite","FRL03_E1T4",1.175,1,"B",0
"E","retraite","FRL04_E1T4",1.28055555555556,1,"B",0
"E","retraite","FRL05_E1T4",4.43611111111111,5,"B",0
"E","retraite","FRL06_E1T4",4.31388888888889,2,"B",0
