"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","adulte","FR1_Total",137890.469444444,5606,"V",NA
"C10T12","adulte","FR101_Total",69025.5083333333,1463,"B",0
"C10T12","adulte","FR101_E0",30,164,"V",NA
"C10T12","adulte","FR101_E1T9",4170.63888888889,916,"B",0
"C10T12","adulte","FR101_EGE10",64824.8694444444,383,"B",0
"C10T12","adulte","FR102_Total",7850.96944444444,544,"V",NA
"C10T12","adulte","FR102_E0",19,58,"V",NA
"C10T12","adulte","FR102_E1T9",1685.30555555556,411,"V",NA
"C10T12","adulte","FR102_EGE10",6146.66388888889,75,"V",NA
"C10T12","adulte","FR103_Total",5601.83611111111,582,"B",0
"C10T12","adulte","FR103_E0",22,67,"B",0
"C10T12","adulte","FR103_E1T9",1832.23333333333,398,"V",NA
"C10T12","adulte","FR103_EGE10",3747.60277777778,117,"V",NA
"C10T12","adulte","FR104_Total",3726.7,483,"V",NA
"C10T12","adulte","FR104_E0",14,48,"V",NA
"C10T12","adulte","FR104_E1T9",1492.16666666667,354,"V",NA
"C10T12","adulte","FR104_EGE10",2220.53333333333,81,"V",NA
"C10T12","adulte","FR105_Total",27058.2638888889,688,"V",NA
"C10T12","adulte","FR105_E0",12,72,"V",NA
"C10T12","adulte","FR105_E1T9",2103.89444444444,459,"V",NA
"C10T12","adulte","FR105_EGE10",24942.3694444444,157,"V",NA
"C10T12","adulte","FR106_Total",11602.4333333333,747,"V",NA
"C10T12","adulte","FR106_E0",4,49,"B",0
"C10T12","adulte","FR106_E1T9",2257.14722222222,577,"V",NA
"C10T12","adulte","FR106_EGE10",9341.28611111111,121,"B",0
"C10T12","adulte","FR107_Total",9633.22222222222,628,"V",NA
"C10T12","adulte","FR107_E0",9,63,"V",NA
"C10T12","adulte","FR107_E1T9",1940.34444444444,466,"V",NA
"C10T12","adulte","FR107_EGE10",7683.87777777778,99,"V",NA
"C10T12","adulte","FR108_Total",3391.53611111111,471,"B",0
"C10T12","adulte","FR108_E0",7,48,"B",0
"C10T12","adulte","FR108_E1T9",1387.98888888889,341,"B",0
"C10T12","adulte","FR108_EGE10",1996.54722222222,82,"B",0
"C10T12","retraite","FR1_Total",151.447222222222,16,"V",NA
"C10T12","retraite","FR101_Total",7.99444444444445,5,"B",0
"C10T12","retraite","FR101_E0",0,2,"B",0
"C10T12","retraite","FR101_E1T9",7.99444444444445,3,"B",0
"C10T12","retraite","FR102_Total",104.286111111111,3,"B",0
"C10T12","retraite","FR102_E1T9",14.4555555555556,2,"B",0
"C10T12","retraite","FR102_EGE10",89.8305555555556,1,"B",0
"C10T12","retraite","FR103_Total",13.1833333333333,2,"B",0
"C10T12","retraite","FR103_E1T9",13.1833333333333,2,"B",0
"C10T12","retraite","FR104_Total",16.1416666666667,3,"B",0
"C10T12","retraite","FR104_E0",0,1,"B",0
"C10T12","retraite","FR104_E1T9",16.1416666666667,2,"B",0
"C10T12","retraite","FR106_Total",9.54166666666666,2,"B",0
"C10T12","retraite","FR106_E1T9",9.54166666666666,2,"B",0
"C10T12","retraite","FR108_Total",0.3,1,"B",0
"C10T12","retraite","FR108_E1T9",0.3,1,"B",0
"C13_14","Total","FR1_Total",17483.9388888889,5190,"B",0
"C13_14","Total","FR101_Total",7321.16944444444,1985,"V",NA
"C13_14","Total","FR101_E0",761,1319,"V",NA
"C13_14","Total","FR101_E1T9",1625.94166666667,545,"V",NA
"C13_14","Total","FR101_EGE10",4934.22777777778,121,"V",NA
"C13_14","Total","FR102_Total",355.347222222222,474,"V",NA
"C13_14","Total","FR102_E0",237,451,"V",NA
"C13_14","Total","FR102_E1T9",45.1527777777778,18,"V",NA
"C13_14","Total","FR102_EGE10",73.1944444444444,5,"V",NA
"C13_14","Total","FR103_Total",416.119444444444,461,"V",NA
"C13_14","Total","FR103_E0",260,437,"V",NA
"C13_14","Total","FR103_E1T9",40.1416666666667,23,"B",0
"C13_14","Total","FR103_EGE10",115.977777777778,1,"B",0
"C13_14","Total","FR104_Total",562.025,392,"B",0
"C13_14","Total","FR104_E0",198,363,"V",NA
"C13_14","Total","FR104_E1T9",71.2944444444445,23,"B",0
"C13_14","Total","FR104_EGE10",292.730555555555,6,"B",0
"C13_14","Total","FR105_Total",3933.26388888889,536,"V",NA
"C13_14","Total","FR105_E0",260,462,"V",NA
"C13_14","Total","FR105_E1T9",113.191666666667,61,"V",NA
"C13_14","Total","FR105_EGE10",3560.07222222222,13,"V",NA
"C13_14","Total","FR106_Total",2240.42222222222,590,"V",NA
"C13_14","Total","FR106_E0",194,322,"V",NA
"C13_14","Total","FR106_E1T9",749.719444444444,215,"B",0
"C13_14","Total","FR106_EGE10",1296.70277777778,53,"B",0
"C13_14","Total","FR107_Total",2023.73333333333,420,"V",NA
"C13_14","Total","FR107_E0",211,366,"B",0
"C13_14","Total","FR107_E1T9",99.6833333333333,46,"V",NA
"C13_14","Total","FR107_EGE10",1713.05,8,"B",0
"C13_14","Total","FR108_Total",631.858333333334,332,"V",NA
"C13_14","Total","FR108_E0",165,302,"B",0
"C13_14","Total","FR108_E1T9",59.0222222222222,24,"V",NA
"C13_14","Total","FR108_EGE10",407.836111111111,6,"B",0
"C13_14","Enfant","FR1_Total",2192.10833333333,3423,"B",0
"C13_14","Enfant","FR101_Total",695.430555555556,945,"V",NA
"C13_14","Enfant","FR101_E0",647,928,"V",NA
"C13_14","Enfant","FR101_E1T9",48.4305555555556,17,"V",NA
"C13_14","Enfant","FR102_Total",231,425,"V",NA
"C13_14","Enfant","FR102_E0",229,424,"B",0
"C13_14","Enfant","FR102_E1T9",2,1,"B",0
"C13_14","Enfant","FR103_Total",258.788888888889,419,"V",NA
"C13_14","Enfant","FR103_E0",256,417,"B",0
"C13_14","Enfant","FR103_E1T9",2.78888888888889,2,"B",0
"C13_14","Enfant","FR104_Total",193.666666666667,347,"B",0
"C13_14","Enfant","FR104_E0",190,345,"V",NA
"C13_14","Enfant","FR104_E1T9",3.66666666666667,2,"B",0
"C13_14","Enfant","FR105_Total",257.175,405,"B",0
"C13_14","Enfant","FR105_E0",250,400,"B",0
"C13_14","Enfant","FR105_E1T9",7.175,5,"B",0
"C13_14","Enfant","FR106_Total",186.727777777778,273,"B",0
"C13_14","Enfant","FR106_E0",186,271,"B",0
"C13_14","Enfant","FR106_E1T9",0.727777777777778,2,"B",0
"C13_14","Enfant","FR107_Total",208.319444444444,327,"B",0
"C13_14","Enfant","FR107_E0",201,324,"B",0
"C13_14","Enfant","FR107_E1T9",7.31944444444445,3,"V",NA
"C13_14","Enfant","FR108_Total",161,282,"B",0
"C13_14","Enfant","FR108_E0",161,282,"B",0
"C13_14","adulte","FR1_Total",15289.2611111111,1766,"V",NA
"C13_14","adulte","FR101_Total",6625.73888888889,1040,"V",NA
"C13_14","adulte","FR101_E0",114,391,"V",NA
"C13_14","adulte","FR101_E1T9",1577.51111111111,528,"V",NA
"C13_14","adulte","FR101_EGE10",4934.22777777778,121,"V",NA
"C13_14","adulte","FR102_Total",124.347222222222,49,"V",NA
"C13_14","adulte","FR102_E0",8,27,"B",0
"C13_14","adulte","FR102_E1T9",43.1527777777778,17,"B",0
"C13_14","adulte","FR102_EGE10",73.1944444444444,5,"V",NA
"C13_14","adulte","FR103_Total",157.330555555556,42,"V",NA
"C13_14","adulte","FR103_E0",4,20,"B",0
"C13_14","adulte","FR103_E1T9",37.3527777777778,21,"B",0
"C13_14","adulte","FR103_EGE10",115.977777777778,1,"B",0
"C13_14","adulte","FR104_Total",368.358333333333,45,"B",0
"C13_14","adulte","FR104_E0",8,18,"V",NA
"C13_14","adulte","FR104_E1T9",67.6277777777778,21,"B",0
"C13_14","adulte","FR104_EGE10",292.730555555555,6,"B",0
"C13_14","adulte","FR105_Total",3673.51944444445,130,"B",0
"C13_14","adulte","FR105_E0",10,62,"B",0
"C13_14","adulte","FR105_E1T9",103.447222222222,55,"B",0
"C13_14","adulte","FR105_EGE10",3560.07222222222,13,"V",NA
"C13_14","adulte","FR106_Total",2053.69444444444,317,"B",0
"C13_14","adulte","FR106_E0",8,51,"B",0
"C13_14","adulte","FR106_E1T9",748.991666666667,213,"B",0
"C13_14","adulte","FR106_EGE10",1296.70277777778,53,"B",0
"C13_14","adulte","FR107_Total",1815.41388888889,93,"B",0
"C13_14","adulte","FR107_E0",10,42,"B",0
"C13_14","adulte","FR107_E1T9",92.3638888888889,43,"V",NA
"C13_14","adulte","FR107_EGE10",1713.05,8,"B",0
"C13_14","adulte","FR108_Total",470.858333333334,50,"B",0
"C13_14","adulte","FR108_E0",4,20,"V",NA
"C13_14","adulte","FR108_E1T9",59.0222222222222,24,"V",NA
"C13_14","adulte","FR108_EGE10",407.836111111111,6,"B",0
"C13_14","retraite","FR1_Total",2.56944444444444,1,"B",0
"C13_14","retraite","FR105_Total",2.56944444444444,1,"B",0
"C13_14","retraite","FR105_E1T9",2.56944444444444,1,"B",0
"C15","Total","FR1_Total",19241.325,577,"V",NA
"C15","Total","FR101_Total",18626.05,266,"V",NA
"C15","Total","FR101_E0",82,154,"V",NA
"C15","Total","FR101_E1T9",225.525,83,"V",NA
"C15","Total","FR101_EGE10",18318.525,29,"V",NA
"C15","Total","FR102_Total",91.4888888888889,56,"V",NA
"C15","Total","FR102_E0",29,48,"V",NA
"C15","Total","FR102_E1T9",19.5138888888889,6,"B",0
"C15","Total","FR102_EGE10",42.975,2,"B",0
"C15","Total","FR103_Total",73.5944444444445,56,"V",NA
"C15","Total","FR103_E0",30,50,"B",0
"C15","Total","FR103_E1T9",18.475,5,"V",NA
"C15","Total","FR103_EGE10",25.1194444444445,1,"B",0
"C15","Total","FR104_Total",35.2472222222222,38,"V",NA
"C15","Total","FR104_E0",19,32,"V",NA
"C15","Total","FR104_E1T9",16.2472222222222,6,"V",NA
"C15","Total","FR105_Total",60.3527777777778,56,"B",0
"C15","Total","FR105_E0",25,42,"V",NA
"C15","Total","FR105_E1T9",23.8972222222222,13,"V",NA
"C15","Total","FR105_EGE10",11.4555555555555,1,"B",0
"C15","Total","FR106_Total",246.916666666667,37,"B",0
"C15","Total","FR106_E0",16,26,"V",NA
"C15","Total","FR106_E1T9",26.0611111111111,10,"V",NA
"C15","Total","FR106_EGE10",204.855555555556,1,"B",0
"C15","Total","FR107_Total",65.0638888888889,41,"V",NA
"C15","Total","FR107_E0",23,33,"B",0
"C15","Total","FR107_E1T9",25.9111111111111,7,"B",0
"C15","Total","FR107_EGE10",16.1527777777778,1,"B",0
"C15","Total","FR108_Total",42.6111111111111,27,"V",NA
"C15","Total","FR108_E0",12,23,"V",NA
"C15","Total","FR108_E1T9",4.25555555555555,2,"B",0
"C15","Total","FR108_EGE10",26.3555555555555,2,"B",0
"C15","Enfant","FR1_Total",232.330555555556,317,"V",NA
"C15","Enfant","FR101_Total",78.5527777777778,93,"V",NA
"C15","Enfant","FR101_E0",66,89,"V",NA
"C15","Enfant","FR101_E1T9",12.5527777777778,4,"V",NA
"C15","Enfant","FR102_Total",34.3944444444444,45,"V",NA
"C15","Enfant","FR102_E0",28,44,"B",0
"C15","Enfant","FR102_E1T9",6.39444444444444,1,"B",0
"C15","Enfant","FR103_Total",31.6277777777778,44,"V",NA
"C15","Enfant","FR103_E0",29,42,"B",0
"C15","Enfant","FR103_E1T9",2.62777777777777,2,"B",0
"C15","Enfant","FR104_Total",18,29,"B",0
"C15","Enfant","FR104_E0",18,29,"B",0
"C15","Enfant","FR105_Total",21,30,"V",NA
"C15","Enfant","FR105_E0",21,30,"V",NA
"C15","Enfant","FR106_Total",13.8333333333333,23,"B",0
"C15","Enfant","FR106_E0",13,22,"B",0
"C15","Enfant","FR106_E1T9",0.833333333333333,1,"B",0
"C15","Enfant","FR107_Total",22,32,"V",NA
"C15","Enfant","FR107_E0",22,32,"V",NA
"C15","Enfant","FR108_Total",12.9222222222222,21,"V",NA
"C15","Enfant","FR108_E0",10,20,"B",0
"C15","Enfant","FR108_E1T9",2.92222222222222,1,"B",0
"C15","adulte","FR1_Total",19008.9944444444,260,"V",NA
"C15","adulte","FR101_Total",18547.4972222222,173,"V",NA
"C15","adulte","FR101_E0",16,65,"V",NA
"C15","adulte","FR101_E1T9",212.972222222222,79,"V",NA
"C15","adulte","FR101_EGE10",18318.525,29,"V",NA
"C15","adulte","FR102_Total",57.0944444444444,11,"V",NA
"C15","adulte","FR102_E0",1,4,"B",0
"C15","adulte","FR102_E1T9",13.1194444444444,5,"B",0
"C15","adulte","FR102_EGE10",42.975,2,"B",0
"C15","adulte","FR103_Total",41.9666666666667,12,"V",NA
"C15","adulte","FR103_E0",1,8,"B",0
"C15","adulte","FR103_E1T9",15.8472222222222,3,"B",0
"C15","adulte","FR103_EGE10",25.1194444444445,1,"B",0
"C15","adulte","FR104_Total",17.2472222222222,9,"B",0
"C15","adulte","FR104_E0",1,3,"B",0
"C15","adulte","FR104_E1T9",16.2472222222222,6,"V",NA
"C15","adulte","FR105_Total",39.3527777777778,26,"B",0
"C15","adulte","FR105_E0",4,12,"V",NA
"C15","adulte","FR105_E1T9",23.8972222222222,13,"V",NA
"C15","adulte","FR105_EGE10",11.4555555555555,1,"B",0
"C15","adulte","FR106_Total",233.083333333334,14,"B",0
"C15","adulte","FR106_E0",3,4,"B",0
"C15","adulte","FR106_E1T9",25.2277777777778,9,"B",0
"C15","adulte","FR106_EGE10",204.855555555556,1,"B",0
"C15","adulte","FR107_Total",43.0638888888889,9,"V",NA
"C15","adulte","FR107_E0",1,1,"B",0
"C15","adulte","FR107_E1T9",25.9111111111111,7,"B",0
"C15","adulte","FR107_EGE10",16.1527777777778,1,"B",0
"C15","adulte","FR108_Total",29.6888888888888,6,"V",NA
"C15","adulte","FR108_E0",2,3,"B",0
"C15","adulte","FR108_E1T9",1.33333333333333,1,"B",0
"C15","adulte","FR108_EGE10",26.3555555555555,2,"B",0
"C16","Total","FR1_Total",3483.08888888889,579,"V",NA
"C16","Total","FR101_Total",1898.15555555556,153,"V",NA
"C16","Total","FR101_E0",73,98,"B",0
"C16","Total","FR101_E1T9",107.841666666667,35,"B",0
"C16","Total","FR101_EGE10",1717.31388888889,20,"B",0
"C16","Total","FR102_Total",178.525,93,"V",NA
"C16","Total","FR102_E0",53,77,"V",NA
"C16","Total","FR102_E1T9",36.9833333333333,12,"V",NA
"C16","Total","FR102_EGE10",88.5416666666667,4,"V",NA
"C16","Total","FR103_Total",418.866666666667,74,"V",NA
"C16","Total","FR103_E0",41,53,"V",NA
"C16","Total","FR103_E1T9",50.525,17,"V",NA
"C16","Total","FR103_EGE10",327.341666666667,4,"V",NA
"C16","Total","FR104_Total",127.375,60,"V",NA
"C16","Total","FR104_E0",22,42,"V",NA
"C16","Total","FR104_E1T9",66.1416666666667,15,"V",NA
"C16","Total","FR104_EGE10",39.2333333333333,3,"V",NA
"C16","Total","FR105_Total",287.663888888889,49,"V",NA
"C16","Total","FR105_E0",22,35,"B",0
"C16","Total","FR105_E1T9",27.9333333333333,10,"B",0
"C16","Total","FR105_EGE10",237.730555555555,4,"V",NA
"C16","Total","FR106_Total",93.336111111111,48,"V",NA
"C16","Total","FR106_E0",20,32,"B",0
"C16","Total","FR106_E1T9",36.6833333333333,14,"B",0
"C16","Total","FR106_EGE10",36.6527777777777,2,"B",0
"C16","Total","FR107_Total",196.647222222222,33,"V",NA
"C16","Total","FR107_E0",14,21,"V",NA
"C16","Total","FR107_E1T9",29.1222222222222,9,"V",NA
"C16","Total","FR107_EGE10",153.525,3,"V",NA
"C16","Total","FR108_Total",282.519444444444,69,"V",NA
"C16","Total","FR108_E0",32,45,"B",0
"C16","Total","FR108_E1T9",95.6027777777778,19,"B",0
"C16","Total","FR108_EGE10",154.916666666667,5,"V",NA
"C16","Enfant","FR1_Total",271.158333333333,357,"V",NA
"C16","Enfant","FR101_Total",73.1833333333333,84,"V",NA
"C16","Enfant","FR101_E0",62,80,"V",NA
"C16","Enfant","FR101_E1T9",11.1833333333333,4,"V",NA
"C16","Enfant","FR102_Total",49.1,69,"V",NA
"C16","Enfant","FR102_E0",47,68,"B",0
"C16","Enfant","FR102_E1T9",2.1,1,"B",0
"C16","Enfant","FR103_Total",38,47,"V",NA
"C16","Enfant","FR103_E0",36,46,"B",0
"C16","Enfant","FR103_E1T9",2,1,"B",0
"C16","Enfant","FR104_Total",26.3138888888889,37,"V",NA
"C16","Enfant","FR104_E0",20,36,"B",0
"C16","Enfant","FR104_E1T9",6.31388888888889,1,"B",0
"C16","Enfant","FR105_Total",21,30,"V",NA
"C16","Enfant","FR105_E0",21,30,"V",NA
"C16","Enfant","FR106_Total",23.5527777777778,32,"B",0
"C16","Enfant","FR106_E0",20,31,"B",0
"C16","Enfant","FR106_E1T9",3.55277777777778,1,"B",0
"C16","Enfant","FR107_Total",11.0083333333333,15,"V",NA
"C16","Enfant","FR107_E0",10,14,"B",0
"C16","Enfant","FR107_E1T9",1.00833333333333,1,"B",0
"C16","Enfant","FR108_Total",29,43,"B",0
"C16","Enfant","FR108_E0",29,43,"B",0
"C16","adulte","FR1_Total",3211.93055555556,222,"V",NA
"C16","adulte","FR101_Total",1824.97222222222,69,"V",NA
"C16","adulte","FR101_E0",11,18,"B",0
"C16","adulte","FR101_E1T9",96.6583333333333,31,"B",0
"C16","adulte","FR101_EGE10",1717.31388888889,20,"B",0
"C16","adulte","FR102_Total",129.425,24,"V",NA
"C16","adulte","FR102_E0",6,9,"B",0
"C16","adulte","FR102_E1T9",34.8833333333333,11,"B",0
"C16","adulte","FR102_EGE10",88.5416666666667,4,"V",NA
"C16","adulte","FR103_Total",380.866666666667,27,"V",NA
"C16","adulte","FR103_E0",5,7,"B",0
"C16","adulte","FR103_E1T9",48.525,16,"B",0
"C16","adulte","FR103_EGE10",327.341666666667,4,"V",NA
"C16","adulte","FR104_Total",101.061111111111,23,"V",NA
"C16","adulte","FR104_E0",2,6,"B",0
"C16","adulte","FR104_E1T9",59.8277777777778,14,"B",0
"C16","adulte","FR104_EGE10",39.2333333333333,3,"V",NA
"C16","adulte","FR105_Total",266.663888888889,19,"V",NA
"C16","adulte","FR105_E0",1,5,"B",0
"C16","adulte","FR105_E1T9",27.9333333333333,10,"B",0
"C16","adulte","FR105_EGE10",237.730555555555,4,"V",NA
"C16","adulte","FR106_Total",69.7833333333333,16,"B",0
"C16","adulte","FR106_E0",0,1,"B",0
"C16","adulte","FR106_E1T9",33.1305555555556,13,"B",0
"C16","adulte","FR106_EGE10",36.6527777777777,2,"B",0
"C16","adulte","FR107_Total",185.638888888889,18,"V",NA
"C16","adulte","FR107_E0",4,7,"B",0
"C16","adulte","FR107_E1T9",28.1138888888889,8,"B",0
"C16","adulte","FR107_EGE10",153.525,3,"V",NA
"C16","adulte","FR108_Total",253.519444444444,26,"B",0
"C16","adulte","FR108_E0",3,2,"B",0
"C16","adulte","FR108_E1T9",95.6027777777778,19,"B",0
"C16","adulte","FR108_EGE10",154.916666666667,5,"V",NA
"C17_18","Total","FR1_Total",27311.5888888889,3819,"V",NA
"C17_18","Total","FR101_Total",10045.5555555556,1280,"V",NA
"C17_18","Total","FR101_E0",499,1014,"V",NA
"C17_18","Total","FR101_E1T9",603.033333333333,213,"V",NA
"C17_18","Total","FR101_EGE10",8943.52222222223,53,"V",NA
"C17_18","Total","FR102_Total",1362.31111111111,398,"V",NA
"C17_18","Total","FR102_E0",162,282,"V",NA
"C17_18","Total","FR102_E1T9",317.247222222222,89,"V",NA
"C17_18","Total","FR102_EGE10",883.063888888889,27,"V",NA
"C17_18","Total","FR103_Total",670.672222222222,379,"B",0
"C17_18","Total","FR103_E0",173,315,"B",0
"C17_18","Total","FR103_E1T9",178.394444444444,56,"V",NA
"C17_18","Total","FR103_EGE10",319.277777777778,8,"V",NA
"C17_18","Total","FR104_Total",1768.42222222222,323,"V",NA
"C17_18","Total","FR104_E0",117,237,"V",NA
"C17_18","Total","FR104_E1T9",185.427777777778,59,"V",NA
"C17_18","Total","FR104_EGE10",1465.99444444444,27,"V",NA
"C17_18","Total","FR105_Total",2862.27222222222,517,"V",NA
"C17_18","Total","FR105_E0",219,421,"V",NA
"C17_18","Total","FR105_E1T9",183.341666666667,69,"V",NA
"C17_18","Total","FR105_EGE10",2459.93055555556,27,"V",NA
"C17_18","Total","FR106_Total",4478.42777777778,326,"V",NA
"C17_18","Total","FR106_E0",112,223,"V",NA
"C17_18","Total","FR106_E1T9",253.105555555556,80,"V",NA
"C17_18","Total","FR106_EGE10",4113.32222222222,23,"V",NA
"C17_18","Total","FR107_Total",5224.66944444445,323,"B",0
"C17_18","Total","FR107_E0",142,255,"B",0
"C17_18","Total","FR107_E1T9",171.005555555556,58,"V",NA
"C17_18","Total","FR107_EGE10",4911.66388888889,10,"B",0
"C17_18","Total","FR108_Total",899.258333333333,273,"V",NA
"C17_18","Total","FR108_E0",100,200,"B",0
"C17_18","Total","FR108_E1T9",163.052777777778,54,"V",NA
"C17_18","Total","FR108_EGE10",636.205555555555,19,"B",0
"C17_18","Enfant","FR1_Total",1382.59444444444,2487,"B",0
"C17_18","Enfant","FR101_Total",433.080555555556,824,"V",NA
"C17_18","Enfant","FR101_E0",416,816,"V",NA
"C17_18","Enfant","FR101_E1T9",17.0805555555556,8,"V",NA
"C17_18","Enfant","FR102_Total",155.466666666667,239,"V",NA
"C17_18","Enfant","FR102_E0",140,235,"V",NA
"C17_18","Enfant","FR102_E1T9",15.4666666666667,4,"V",NA
"C17_18","Enfant","FR103_Total",158,274,"B",0
"C17_18","Enfant","FR103_E0",158,274,"B",0
"C17_18","Enfant","FR104_Total",109,204,"V",NA
"C17_18","Enfant","FR104_E0",104,202,"B",0
"C17_18","Enfant","FR104_E1T9",5,2,"B",0
"C17_18","Enfant","FR105_Total",195,370,"B",0
"C17_18","Enfant","FR105_E0",193,369,"B",0
"C17_18","Enfant","FR105_E1T9",2,1,"B",0
"C17_18","Enfant","FR106_Total",110.772222222222,197,"B",0
"C17_18","Enfant","FR106_E0",101,194,"B",0
"C17_18","Enfant","FR106_E1T9",9.77222222222222,3,"B",0
"C17_18","Enfant","FR107_Total",132.275,215,"B",0
"C17_18","Enfant","FR107_E0",124,212,"B",0
"C17_18","Enfant","FR107_E1T9",8.275,3,"V",NA
"C17_18","Enfant","FR108_Total",89,164,"V",NA
"C17_18","Enfant","FR108_E0",85,163,"B",0
"C17_18","Enfant","FR108_E1T9",4,1,"B",0
"C17_18","adulte","FR1_Total",25927.9944444444,1331,"B",0
"C17_18","adulte","FR101_Total",9612.475,456,"V",NA
"C17_18","adulte","FR101_E0",83,198,"V",NA
"C17_18","adulte","FR101_E1T9",585.952777777778,205,"V",NA
"C17_18","adulte","FR101_EGE10",8943.52222222223,53,"V",NA
"C17_18","adulte","FR102_Total",1206.84444444444,159,"V",NA
"C17_18","adulte","FR102_E0",22,47,"V",NA
"C17_18","adulte","FR102_E1T9",301.780555555556,85,"V",NA
"C17_18","adulte","FR102_EGE10",883.063888888889,27,"V",NA
"C17_18","adulte","FR103_Total",512.672222222222,105,"B",0
"C17_18","adulte","FR103_E0",15,41,"B",0
"C17_18","adulte","FR103_E1T9",178.394444444444,56,"V",NA
"C17_18","adulte","FR103_EGE10",319.277777777778,8,"V",NA
"C17_18","adulte","FR104_Total",1659.42222222222,119,"V",NA
"C17_18","adulte","FR104_E0",13,35,"B",0
"C17_18","adulte","FR104_E1T9",180.427777777778,57,"B",0
"C17_18","adulte","FR104_EGE10",1465.99444444444,27,"V",NA
"C17_18","adulte","FR105_Total",2666.27222222222,146,"B",0
"C17_18","adulte","FR105_E0",26,52,"B",0
"C17_18","adulte","FR105_E1T9",180.341666666667,67,"B",0
"C17_18","adulte","FR105_EGE10",2459.93055555556,27,"V",NA
"C17_18","adulte","FR106_Total",4367.65555555555,129,"B",0
"C17_18","adulte","FR106_E0",11,29,"B",0
"C17_18","adulte","FR106_E1T9",243.333333333333,77,"B",0
"C17_18","adulte","FR106_EGE10",4113.32222222222,23,"V",NA
"C17_18","adulte","FR107_Total",5092.39444444445,108,"B",0
"C17_18","adulte","FR107_E0",18,43,"B",0
"C17_18","adulte","FR107_E1T9",162.730555555556,55,"V",NA
"C17_18","adulte","FR107_EGE10",4911.66388888889,10,"B",0
"C17_18","adulte","FR108_Total",810.258333333333,109,"V",NA
"C17_18","adulte","FR108_E0",15,37,"B",0
"C17_18","adulte","FR108_E1T9",159.052777777778,53,"B",0
"C17_18","adulte","FR108_EGE10",636.205555555555,19,"B",0
"C17_18","retraite","FR1_Total",1,1,"B",0
"C17_18","retraite","FR105_Total",1,1,"B",0
"C17_18","retraite","FR105_E1T9",1,1,"B",0
"C19","Total","FR1_Total",16775.5666666667,6,"B",0
"C19","Total","FR101_Total",35.3972222222222,1,"B",0
"C19","Total","FR101_EGE10",35.3972222222222,1,"B",0
