"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C20","adulte","FRE22_E5T9",7.73611111111111,1,"B",0
"C20","adulte","FRE23_E1T9",24.0333333333333,5,"B",0
"C20","adulte","FRE23_E1T4",2.79166666666667,2,"B",0
"C20","adulte","FRE23_E5T9",21.2416666666667,3,"V",NA
"C21","Total","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE11_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRE11_E1T4",7.31944444444445,2,"B",0
"C21","Total","FRE11_E5T9",5.53333333333333,1,"B",0
"C21","adulte","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE11_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRE11_E1T4",7.31944444444445,2,"B",0
"C21","adulte","FRE11_E5T9",5.53333333333333,1,"B",0
"C22","Total","FRE_E1T9",366.972222222222,82,"V",NA
"C22","Total","FRE11_E1T9",173.127777777778,34,"V",NA
"C22","Total","FRE11_E1T4",55.3944444444444,18,"V",NA
"C22","Total","FRE11_E5T9",117.733333333333,16,"V",NA
"C22","Total","FRE12_E1T9",74.1583333333333,17,"V",NA
"C22","Total","FRE12_E1T4",29.9194444444444,11,"V",NA
"C22","Total","FRE12_E5T9",44.2388888888889,6,"V",NA
"C22","Total","FRE21_E1T9",19.4388888888889,6,"B",0
"C22","Total","FRE21_E1T4",13.7861111111111,5,"V",NA
"C22","Total","FRE21_E5T9",5.65277777777778,1,"B",0
"C22","Total","FRE22_E1T9",69.5694444444444,17,"B",0
"C22","Total","FRE22_E1T4",29.9638888888889,11,"B",0
"C22","Total","FRE22_E5T9",39.6055555555555,6,"V",NA
"C22","Total","FRE23_E1T9",30.6777777777778,8,"B",0
"C22","Total","FRE23_E1T4",11.275,5,"B",0
"C22","Total","FRE23_E5T9",19.4027777777778,3,"B",0
"C22","Enfant","FRE_E1T9",7.57222222222222,4,"V",NA
"C22","Enfant","FRE12_E1T9",5.29444444444444,2,"B",0
"C22","Enfant","FRE12_E1T4",5.29444444444444,2,"B",0
"C22","Enfant","FRE23_E1T9",2.27777777777778,2,"B",0
"C22","Enfant","FRE23_E1T4",2.27777777777778,2,"B",0
"C22","adulte","FRE_E1T9",359.4,78,"V",NA
"C22","adulte","FRE11_E1T9",173.127777777778,34,"V",NA
"C22","adulte","FRE11_E1T4",55.3944444444444,18,"V",NA
"C22","adulte","FRE11_E5T9",117.733333333333,16,"V",NA
"C22","adulte","FRE12_E1T9",68.8638888888889,15,"B",0
"C22","adulte","FRE12_E1T4",24.625,9,"B",0
"C22","adulte","FRE12_E5T9",44.2388888888889,6,"V",NA
"C22","adulte","FRE21_E1T9",19.4388888888889,6,"B",0
"C22","adulte","FRE21_E1T4",13.7861111111111,5,"V",NA
"C22","adulte","FRE21_E5T9",5.65277777777778,1,"B",0
"C22","adulte","FRE22_E1T9",69.5694444444444,17,"B",0
"C22","adulte","FRE22_E1T4",29.9638888888889,11,"B",0
"C22","adulte","FRE22_E5T9",39.6055555555555,6,"V",NA
"C22","adulte","FRE23_E1T9",28.4,6,"B",0
"C22","adulte","FRE23_E1T4",8.99722222222222,3,"B",0
"C22","adulte","FRE23_E5T9",19.4027777777778,3,"B",0
"C23","Total","FRE_E1T9",434.969444444444,118,"V",NA
"C23","Total","FRE11_E1T9",161.772222222222,47,"V",NA
"C23","Total","FRE11_E1T4",75.5555555555555,34,"V",NA
"C23","Total","FRE11_E5T9",86.2166666666667,13,"V",NA
"C23","Total","FRE12_E1T9",109.044444444444,28,"V",NA
"C23","Total","FRE12_E1T4",49.8777777777778,20,"V",NA
"C23","Total","FRE12_E5T9",59.1666666666667,8,"V",NA
"C23","Total","FRE21_E1T9",23.8194444444444,7,"B",0
"C23","Total","FRE21_E1T4",17.8194444444444,6,"B",0
"C23","Total","FRE21_E5T9",6,1,"B",0
"C23","Total","FRE22_E1T9",86.0777777777778,23,"V",NA
"C23","Total","FRE22_E1T4",40.8666666666667,17,"V",NA
"C23","Total","FRE22_E5T9",45.2111111111111,6,"V",NA
"C23","Total","FRE23_E1T9",54.2555555555556,13,"B",0
"C23","Total","FRE23_E1T4",19.4972222222222,8,"B",0
"C23","Total","FRE23_E5T9",34.7583333333333,5,"B",0
"C23","Enfant","FRE_E1T9",56.0527777777778,18,"V",NA
"C23","Enfant","FRE11_E1T9",11.3055555555556,6,"V",NA
"C23","Enfant","FRE11_E1T4",11.3055555555556,6,"V",NA
"C23","Enfant","FRE12_E1T9",5.28333333333333,3,"B",0
"C23","Enfant","FRE12_E1T4",5.28333333333333,3,"B",0
"C23","Enfant","FRE21_E1T9",6.41388888888889,2,"B",0
"C23","Enfant","FRE21_E1T4",6.41388888888889,2,"B",0
"C23","Enfant","FRE22_E1T9",16.3611111111111,5,"V",NA
"C23","Enfant","FRE22_E1T4",10.1055555555556,4,"B",0
"C23","Enfant","FRE22_E5T9",6.25555555555556,1,"B",0
"C23","Enfant","FRE23_E1T9",16.6888888888889,2,"B",0
"C23","Enfant","FRE23_E5T9",16.6888888888889,2,"B",0
"C23","adulte","FRE_E1T9",378.916666666667,100,"V",NA
"C23","adulte","FRE11_E1T9",150.466666666667,41,"V",NA
"C23","adulte","FRE11_E1T4",64.25,28,"V",NA
"C23","adulte","FRE11_E5T9",86.2166666666667,13,"V",NA
"C23","adulte","FRE12_E1T9",103.761111111111,25,"B",0
"C23","adulte","FRE12_E1T4",44.5944444444444,17,"B",0
"C23","adulte","FRE12_E5T9",59.1666666666667,8,"V",NA
"C23","adulte","FRE21_E1T9",17.4055555555556,5,"B",0
"C23","adulte","FRE21_E1T4",11.4055555555556,4,"V",NA
"C23","adulte","FRE21_E5T9",6,1,"B",0
"C23","adulte","FRE22_E1T9",69.7166666666667,18,"V",NA
"C23","adulte","FRE22_E1T4",30.7611111111111,13,"B",0
"C23","adulte","FRE22_E5T9",38.9555555555555,5,"B",0
"C23","adulte","FRE23_E1T9",37.5666666666667,11,"B",0
"C23","adulte","FRE23_E1T4",19.4972222222222,8,"B",0
"C23","adulte","FRE23_E5T9",18.0694444444444,3,"B",0
"C24_25","Total","FRE_E1T9",2508.93888888889,555,"V",NA
"C24_25","Total","FRE11_E1T9",942.477777777778,212,"V",NA
"C24_25","Total","FRE11_E1T4",351.152777777778,132,"V",NA
"C24_25","Total","FRE11_E5T9",591.325,80,"V",NA
"C24_25","Total","FRE12_E1T9",398.75,97,"V",NA
"C24_25","Total","FRE12_E1T4",158.602777777778,64,"V",NA
"C24_25","Total","FRE12_E5T9",240.147222222222,33,"V",NA
"C24_25","Total","FRE21_E1T9",305.947222222222,65,"V",NA
"C24_25","Total","FRE21_E1T4",120.205555555556,41,"V",NA
"C24_25","Total","FRE21_E5T9",185.741666666667,24,"V",NA
"C24_25","Total","FRE22_E1T9",356.805555555556,82,"V",NA
"C24_25","Total","FRE22_E1T4",151.361111111111,54,"V",NA
"C24_25","Total","FRE22_E5T9",205.444444444444,28,"V",NA
"C24_25","Total","FRE23_E1T9",504.958333333333,99,"V",NA
"C24_25","Total","FRE23_E1T4",136.522222222222,49,"V",NA
"C24_25","Total","FRE23_E5T9",368.436111111111,50,"V",NA
"C24_25","Enfant","FRE_E1T9",87.4861111111111,28,"B",0
"C24_25","Enfant","FRE11_E1T9",27.5111111111111,9,"V",NA
"C24_25","Enfant","FRE11_E1T4",20.1277777777778,8,"B",0
"C24_25","Enfant","FRE11_E5T9",7.38333333333333,1,"B",0
"C24_25","Enfant","FRE12_E1T9",10.4277777777778,5,"V",NA
"C24_25","Enfant","FRE12_E1T4",10.4277777777778,5,"V",NA
"C24_25","Enfant","FRE21_E1T9",13.8833333333333,4,"B",0
"C24_25","Enfant","FRE21_E1T4",13.8833333333333,4,"B",0
"C24_25","Enfant","FRE22_E1T9",16.1361111111111,3,"B",0
"C24_25","Enfant","FRE22_E1T4",5.74444444444445,2,"B",0
"C24_25","Enfant","FRE22_E5T9",10.3916666666667,1,"B",0
"C24_25","Enfant","FRE23_E1T9",19.5277777777778,7,"B",0
"C24_25","Enfant","FRE23_E1T4",19.5277777777778,7,"B",0
"C24_25","adulte","FRE_E1T9",2418.45277777778,526,"V",NA
"C24_25","adulte","FRE11_E1T9",914.966666666667,203,"V",NA
"C24_25","adulte","FRE11_E1T4",331.025,124,"B",0
"C24_25","adulte","FRE11_E5T9",583.941666666667,79,"B",0
"C24_25","adulte","FRE12_E1T9",388.322222222222,92,"V",NA
"C24_25","adulte","FRE12_E1T4",148.175,59,"V",NA
"C24_25","adulte","FRE12_E5T9",240.147222222222,33,"V",NA
"C24_25","adulte","FRE21_E1T9",292.063888888889,61,"B",0
"C24_25","adulte","FRE21_E1T4",106.322222222222,37,"B",0
"C24_25","adulte","FRE21_E5T9",185.741666666667,24,"V",NA
"C24_25","adulte","FRE22_E1T9",340.669444444444,79,"B",0
"C24_25","adulte","FRE22_E1T4",145.616666666667,52,"B",0
"C24_25","adulte","FRE22_E5T9",195.052777777778,27,"B",0
"C24_25","adulte","FRE23_E1T9",482.430555555556,91,"V",NA
"C24_25","adulte","FRE23_E1T4",113.994444444444,41,"V",NA
"C24_25","adulte","FRE23_E5T9",368.436111111111,50,"V",NA
"C24_25","retraite","FRE_E1T9",3,1,"B",0
"C24_25","retraite","FRE23_E1T9",3,1,"B",0
"C24_25","retraite","FRE23_E1T4",3,1,"B",0
"C26","Total","FRE_E1T9",118.605555555556,34,"V",NA
"C26","Total","FRE11_E1T9",53.4027777777778,17,"B",0
"C26","Total","FRE11_E1T4",13.2666666666667,11,"B",0
"C26","Total","FRE11_E5T9",40.1361111111111,6,"B",0
"C26","Total","FRE12_E1T9",14.9527777777778,5,"B",0
"C26","Total","FRE12_E1T4",8.20833333333334,4,"V",NA
"C26","Total","FRE12_E5T9",6.74444444444444,1,"B",0
"C26","Total","FRE21_E1T9",8.97222222222222,3,"V",NA
"C26","Total","FRE21_E1T4",3.99444444444444,2,"B",0
"C26","Total","FRE21_E5T9",4.97777777777778,1,"B",0
"C26","Total","FRE22_E1T9",30.4888888888889,7,"V",NA
"C26","Total","FRE22_E1T4",15.9194444444444,5,"B",0
"C26","Total","FRE22_E5T9",14.5694444444444,2,"B",0
"C26","Total","FRE23_E1T9",10.7888888888889,2,"B",0
"C26","Total","FRE23_E1T4",4.15,1,"B",0
"C26","Total","FRE23_E5T9",6.63888888888889,1,"B",0
"C26","Enfant","FRE_E1T9",6.39444444444445,3,"V",NA
"C26","Enfant","FRE12_E1T9",3.35833333333334,2,"B",0
"C26","Enfant","FRE12_E1T4",3.35833333333334,2,"B",0
"C26","Enfant","FRE22_E1T9",3.03611111111111,1,"B",0
"C26","Enfant","FRE22_E1T4",3.03611111111111,1,"B",0
"C26","adulte","FRE_E1T9",112.211111111111,31,"V",NA
"C26","adulte","FRE11_E1T9",53.4027777777778,17,"B",0
"C26","adulte","FRE11_E1T4",13.2666666666667,11,"B",0
"C26","adulte","FRE11_E5T9",40.1361111111111,6,"B",0
"C26","adulte","FRE12_E1T9",11.5944444444444,3,"B",0
"C26","adulte","FRE12_E1T4",4.85,2,"B",0
"C26","adulte","FRE12_E5T9",6.74444444444444,1,"B",0
"C26","adulte","FRE21_E1T9",8.97222222222222,3,"V",NA
"C26","adulte","FRE21_E1T4",3.99444444444444,2,"B",0
"C26","adulte","FRE21_E5T9",4.97777777777778,1,"B",0
"C26","adulte","FRE22_E1T9",27.4527777777778,6,"B",0
"C26","adulte","FRE22_E1T4",12.8833333333333,4,"V",NA
"C26","adulte","FRE22_E5T9",14.5694444444444,2,"B",0
"C26","adulte","FRE23_E1T9",10.7888888888889,2,"B",0
"C26","adulte","FRE23_E1T4",4.15,1,"B",0
"C26","adulte","FRE23_E5T9",6.63888888888889,1,"B",0
"C27","Total","FRE_E1T9",146.422222222222,40,"V",NA
"C27","Total","FRE11_E1T9",75.3416666666667,20,"V",NA
"C27","Total","FRE11_E1T4",25.8222222222222,12,"V",NA
"C27","Total","FRE11_E5T9",49.5194444444445,8,"V",NA
"C27","Total","FRE12_E1T9",10.6194444444445,4,"D",NA
"C27","Total","FRE12_E1T4",10.6194444444445,4,"B",0
"C27","Total","FRE21_E1T9",21.1805555555556,7,"B",0
"C27","Total","FRE21_E1T4",11.5583333333333,5,"V",NA
"C27","Total","FRE21_E5T9",9.62222222222222,2,"B",0
"C27","Total","FRE22_E1T9",13.3333333333333,5,"V",NA
"C27","Total","FRE22_E1T4",13.3333333333333,5,"V",NA
"C27","Total","FRE23_E1T9",25.9472222222222,4,"B",0
"C27","Total","FRE23_E1T4",2,1,"B",0
"C27","Total","FRE23_E5T9",23.9472222222222,3,"B",0
"C27","adulte","FRE_E1T9",146.422222222222,40,"V",NA
"C27","adulte","FRE11_E1T9",75.3416666666667,20,"V",NA
"C27","adulte","FRE11_E1T4",25.8222222222222,12,"V",NA
"C27","adulte","FRE11_E5T9",49.5194444444445,8,"V",NA
"C27","adulte","FRE12_E1T9",10.6194444444445,4,"D",NA
"C27","adulte","FRE12_E1T4",10.6194444444445,4,"B",0
"C27","adulte","FRE21_E1T9",21.1805555555556,7,"B",0
"C27","adulte","FRE21_E1T4",11.5583333333333,5,"V",NA
"C27","adulte","FRE21_E5T9",9.62222222222222,2,"B",0
"C27","adulte","FRE22_E1T9",13.3333333333333,5,"V",NA
"C27","adulte","FRE22_E1T4",13.3333333333333,5,"V",NA
"C27","adulte","FRE23_E1T9",25.9472222222222,4,"B",0
"C27","adulte","FRE23_E1T4",2,1,"B",0
"C27","adulte","FRE23_E5T9",23.9472222222222,3,"B",0
"C28","Total","FRE_E1T9",505.361111111111,120,"V",NA
"C28","Total","FRE11_E1T9",215.330555555556,49,"V",NA
"C28","Total","FRE11_E1T4",83.0916666666667,31,"V",NA
"C28","Total","FRE11_E5T9",132.238888888889,18,"V",NA
"C28","Total","FRE12_E1T9",113.183333333333,29,"V",NA
"C28","Total","FRE12_E1T4",63.5694444444444,22,"V",NA
"C28","Total","FRE12_E5T9",49.6138888888889,7,"V",NA
"C28","Total","FRE21_E1T9",58.2638888888889,9,"B",0
"C28","Total","FRE21_E1T4",6.02222222222222,2,"B",0
"C28","Total","FRE21_E5T9",52.2416666666667,7,"V",NA
"C28","Total","FRE22_E1T9",52.0805555555556,19,"B",0
"C28","Total","FRE22_E1T4",27.5305555555556,16,"B",0
"C28","Total","FRE22_E5T9",24.55,3,"B",0
"C28","Total","FRE23_E1T9",66.5027777777778,14,"V",NA
"C28","Total","FRE23_E1T4",24.7472222222222,9,"D",NA
"C28","Total","FRE23_E5T9",41.7555555555556,5,"B",0
"C28","Enfant","FRE_E1T9",38.4333333333333,12,"V",NA
"C28","Enfant","FRE11_E1T9",3.04444444444444,2,"B",0
"C28","Enfant","FRE11_E1T4",3.04444444444444,2,"B",0
"C28","Enfant","FRE12_E1T9",19.4666666666667,5,"B",0
"C28","Enfant","FRE12_E1T4",12.8444444444444,4,"V",NA
"C28","Enfant","FRE12_E5T9",6.62222222222222,1,"B",0
"C28","Enfant","FRE21_E1T9",7.24166666666667,1,"B",0
"C28","Enfant","FRE21_E5T9",7.24166666666667,1,"B",0
"C28","Enfant","FRE22_E1T9",2.68055555555556,2,"B",0
"C28","Enfant","FRE22_E1T4",2.68055555555556,2,"B",0
"C28","Enfant","FRE23_E1T9",6,2,"B",0
"C28","Enfant","FRE23_E1T4",6,2,"B",0
"C28","adulte","FRE_E1T9",466.927777777778,108,"V",NA
"C28","adulte","FRE11_E1T9",212.286111111111,47,"B",0
"C28","adulte","FRE11_E1T4",80.0472222222222,29,"B",0
"C28","adulte","FRE11_E5T9",132.238888888889,18,"V",NA
"C28","adulte","FRE12_E1T9",93.7166666666667,24,"B",0
"C28","adulte","FRE12_E1T4",50.725,18,"V",NA
"C28","adulte","FRE12_E5T9",42.9916666666667,6,"B",0
"C28","adulte","FRE21_E1T9",51.0222222222222,8,"B",0
"C28","adulte","FRE21_E1T4",6.02222222222222,2,"B",0
"C28","adulte","FRE21_E5T9",45,6,"B",0
"C28","adulte","FRE22_E1T9",49.4,17,"B",0
"C28","adulte","FRE22_E1T4",24.85,14,"B",0
"C28","adulte","FRE22_E5T9",24.55,3,"B",0
"C28","adulte","FRE23_E1T9",60.5027777777778,12,"B",0
"C28","adulte","FRE23_E1T4",18.7472222222222,7,"B",0
"C28","adulte","FRE23_E5T9",41.7555555555556,5,"B",0
"C29_30","Total","FRE_E1T9",189.983333333333,50,"V",NA
"C29_30","Total","FRE11_E1T9",86.7861111111111,23,"V",NA
"C29_30","Total","FRE11_E1T4",46.5527777777778,17,"V",NA
"C29_30","Total","FRE11_E5T9",40.2333333333333,6,"V",NA
"C29_30","Total","FRE12_E1T9",52.2972222222222,13,"B",0
"C29_30","Total","FRE12_E1T4",19.25,8,"V",NA
"C29_30","Total","FRE12_E5T9",33.0472222222222,5,"B",0
"C29_30","Total","FRE21_E1T9",12.7111111111111,4,"B",0
"C29_30","Total","FRE21_E1T4",12.7111111111111,4,"B",0
"C29_30","Total","FRE22_E1T9",20.2916666666667,7,"V",NA
"C29_30","Total","FRE22_E1T4",9.31111111111111,5,"B",0
"C29_30","Total","FRE22_E5T9",10.9805555555556,2,"B",0
"C29_30","Total","FRE23_E1T9",17.8972222222222,3,"V",NA
"C29_30","Total","FRE23_E1T4",3.45555555555555,1,"B",0
"C29_30","Total","FRE23_E5T9",14.4416666666667,2,"B",0
"C29_30","Enfant","FRE_E1T9",9.78888888888888,4,"V",NA
"C29_30","Enfant","FRE11_E1T9",4,2,"B",0
"C29_30","Enfant","FRE11_E1T4",4,2,"B",0
"C29_30","Enfant","FRE12_E1T9",2.33333333333333,1,"B",0
"C29_30","Enfant","FRE12_E1T4",2.33333333333333,1,"B",0
"C29_30","Enfant","FRE23_E1T9",3.45555555555555,1,"B",0
"C29_30","Enfant","FRE23_E1T4",3.45555555555555,1,"B",0
"C29_30","adulte","FRE_E1T9",180.194444444444,46,"V",NA
"C29_30","adulte","FRE11_E1T9",82.7861111111111,21,"B",0
"C29_30","adulte","FRE11_E1T4",42.5527777777778,15,"B",0
"C29_30","adulte","FRE11_E5T9",40.2333333333333,6,"V",NA
"C29_30","adulte","FRE12_E1T9",49.9638888888889,12,"V",NA
"C29_30","adulte","FRE12_E1T4",16.9166666666667,7,"B",0
"C29_30","adulte","FRE12_E5T9",33.0472222222222,5,"B",0
"C29_30","adulte","FRE21_E1T9",12.7111111111111,4,"B",0
"C29_30","adulte","FRE21_E1T4",12.7111111111111,4,"B",0
"C29_30","adulte","FRE22_E1T9",20.2916666666667,7,"V",NA
"C29_30","adulte","FRE22_E1T4",9.31111111111111,5,"B",0
"C29_30","adulte","FRE22_E5T9",10.9805555555556,2,"B",0
"C29_30","adulte","FRE23_E1T9",14.4416666666667,2,"B",0
"C29_30","adulte","FRE23_E5T9",14.4416666666667,2,"B",0
"C31_32","Total","FRE_E1T9",1360.46111111111,379,"V",NA
"C31_32","Total","FRE11_E1T9",623.861111111111,169,"V",NA
"C31_32","Total","FRE11_E1T4",289.886111111111,123,"V",NA
"C31_32","Total","FRE11_E5T9",333.975,46,"V",NA
"C31_32","Total","FRE12_E1T9",349.922222222222,96,"V",NA
"C31_32","Total","FRE12_E1T4",164.222222222222,70,"V",NA
"C31_32","Total","FRE12_E5T9",185.7,26,"V",NA
"C31_32","Total","FRE21_E1T9",99.4944444444444,32,"V",NA
"C31_32","Total","FRE21_E1T4",49.9166666666667,25,"V",NA
"C31_32","Total","FRE21_E5T9",49.5777777777778,7,"V",NA
"C31_32","Total","FRE22_E1T9",149.894444444444,44,"V",NA
"C31_32","Total","FRE22_E1T4",73.5916666666667,34,"V",NA
"C31_32","Total","FRE22_E5T9",76.3027777777778,10,"V",NA
"C31_32","Total","FRE23_E1T9",137.288888888889,38,"V",NA
"C31_32","Total","FRE23_E1T4",72.5666666666667,29,"V",NA
"C31_32","Total","FRE23_E5T9",64.7222222222222,9,"V",NA
"C31_32","Enfant","FRE_E1T9",201.075,67,"B",0
"C31_32","Enfant","FRE11_E1T9",63.1444444444445,22,"B",0
"C31_32","Enfant","FRE11_E1T4",47.1666666666667,20,"V",NA
"C31_32","Enfant","FRE11_E5T9",15.9777777777778,2,"B",0
"C31_32","Enfant","FRE12_E1T9",75.9277777777778,25,"V",NA
"C31_32","Enfant","FRE12_E1T4",40.0555555555556,20,"V",NA
"C31_32","Enfant","FRE12_E5T9",35.8722222222222,5,"V",NA
"C31_32","Enfant","FRE21_E1T9",15.9916666666667,7,"B",0
"C31_32","Enfant","FRE21_E1T4",15.9916666666667,7,"B",0
"C31_32","Enfant","FRE22_E1T9",26.4944444444444,7,"V",NA
"C31_32","Enfant","FRE22_E1T4",9.35555555555555,5,"B",0
"C31_32","Enfant","FRE22_E5T9",17.1388888888889,2,"B",0
"C31_32","Enfant","FRE23_E1T9",19.5166666666667,6,"V",NA
"C31_32","Enfant","FRE23_E1T4",19.5166666666667,6,"V",NA
"C31_32","adulte","FRE_E1T9",1156.12777777778,311,"B",0
"C31_32","adulte","FRE11_E1T9",557.458333333333,146,"V",NA
"C31_32","adulte","FRE11_E1T4",239.461111111111,102,"B",0
"C31_32","adulte","FRE11_E5T9",317.997222222222,44,"B",0
"C31_32","adulte","FRE12_E1T9",273.994444444444,71,"V",NA
"C31_32","adulte","FRE12_E1T4",124.166666666667,50,"V",NA
"C31_32","adulte","FRE12_E5T9",149.827777777778,21,"V",NA
"C31_32","adulte","FRE21_E1T9",83.5027777777778,25,"B",0
"C31_32","adulte","FRE21_E1T4",33.925,18,"B",0
"C31_32","adulte","FRE21_E5T9",49.5777777777778,7,"V",NA
"C31_32","adulte","FRE22_E1T9",123.4,37,"V",NA
"C31_32","adulte","FRE22_E1T4",64.2361111111111,29,"B",0
"C31_32","adulte","FRE22_E5T9",59.1638888888889,8,"B",0
"C31_32","adulte","FRE23_E1T9",117.772222222222,32,"V",NA
"C31_32","adulte","FRE23_E1T4",53.05,23,"V",NA
"C31_32","adulte","FRE23_E5T9",64.7222222222222,9,"V",NA
"C31_32","retraite","FRE_E1T9",3.25833333333333,1,"B",0
"C31_32","retraite","FRE11_E1T9",3.25833333333333,1,"B",0
"C31_32","retraite","FRE11_E1T4",3.25833333333333,1,"B",0
"C33","Total","FRE_E1T9",2682.41944444444,727,"V",NA
"C33","Total","FRE11_E1T9",1128.78888888889,300,"V",NA
"C33","Total","FRE11_E1T4",529.347222222222,219,"V",NA
"C33","Total","FRE11_E5T9",599.441666666667,81,"V",NA
"C33","Total","FRE12_E1T9",593.75,140,"V",NA
"C33","Total","FRE12_E1T4",260.077777777778,94,"V",NA
"C33","Total","FRE12_E5T9",333.672222222222,46,"V",NA
"C33","Total","FRE21_E1T9",308.905555555556,78,"V",NA
"C33","Total","FRE21_E1T4",134.488888888889,55,"V",NA
"C33","Total","FRE21_E5T9",174.416666666667,23,"V",NA
"C33","Total","FRE22_E1T9",447.005555555556,149,"V",NA
"C33","Total","FRE22_E1T4",254.652777777778,121,"V",NA
"C33","Total","FRE22_E5T9",192.352777777778,28,"V",NA
"C33","Total","FRE23_E1T9",203.969444444444,60,"V",NA
"C33","Total","FRE23_E1T4",115.197222222222,45,"V",NA
"C33","Total","FRE23_E5T9",88.7722222222222,15,"V",NA
"C33","Enfant","FRE_E1T9",187.669444444444,68,"B",0
"C33","Enfant","FRE11_E1T9",62.5944444444444,23,"V",NA
"C33","Enfant","FRE11_E1T4",45.3277777777778,21,"B",0
"C33","Enfant","FRE11_E5T9",17.2666666666667,2,"B",0
"C33","Enfant","FRE12_E1T9",51.0361111111111,13,"B",0
"C33","Enfant","FRE12_E1T4",26.0222222222222,10,"B",0
"C33","Enfant","FRE12_E5T9",25.0138888888889,3,"B",0
"C33","Enfant","FRE21_E1T9",20.6805555555556,8,"D",NA
"C33","Enfant","FRE21_E1T4",20.6805555555556,8,"D",NA
"C33","Enfant","FRE22_E1T9",25.775,12,"V",NA
"C33","Enfant","FRE22_E1T4",25.775,12,"V",NA
"C33","Enfant","FRE23_E1T9",27.5833333333333,12,"D",NA
"C33","Enfant","FRE23_E1T4",27.5833333333333,12,"B",0
"C33","adulte","FRE_E1T9",2490.75,658,"V",NA
"C33","adulte","FRE11_E1T9",1066.19444444444,277,"V",NA
"C33","adulte","FRE11_E1T4",484.019444444445,198,"B",0
"C33","adulte","FRE11_E5T9",582.175,79,"B",0
"C33","adulte","FRE12_E1T9",538.713888888889,126,"V",NA
"C33","adulte","FRE12_E1T4",230.055555555556,83,"D",NA
"C33","adulte","FRE12_E5T9",308.658333333333,43,"B",0
"C33","adulte","FRE21_E1T9",288.225,70,"D",NA
"C33","adulte","FRE21_E1T4",113.808333333333,47,"D",NA
"C33","adulte","FRE21_E5T9",174.416666666667,23,"V",NA
"C33","adulte","FRE22_E1T9",421.230555555556,137,"V",NA
"C33","adulte","FRE22_E1T4",228.877777777778,109,"V",NA
"C33","adulte","FRE22_E5T9",192.352777777778,28,"V",NA
"C33","adulte","FRE23_E1T9",176.386111111111,48,"D",NA
"C33","adulte","FRE23_E1T4",87.6138888888889,33,"B",0
"C33","adulte","FRE23_E5T9",88.7722222222222,15,"V",NA
"C33","retraite","FRE_E1T9",4,1,"B",0
"C33","retraite","FRE12_E1T9",4,1,"B",0
"C33","retraite","FRE12_E1T4",4,1,"B",0
"D","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D","Total","FRE11_E1T9",55.2111111111111,25,"V",NA
"D","Total","FRE11_E1T4",39.4638888888889,23,"B",0
"D","Total","FRE11_E5T9",15.7472222222222,2,"B",0
"D","Total","FRE12_E1T9",59.6666666666667,19,"B",0
"D","Total","FRE12_E1T4",44.6416666666667,17,"V",NA
"D","Total","FRE12_E5T9",15.025,2,"B",0
"D","Total","FRE21_E1T9",26.9138888888889,12,"B",0
"D","Total","FRE21_E1T4",18.3611111111111,11,"V",NA
"D","Total","FRE21_E5T9",8.55277777777778,1,"B",0
"D","Total","FRE22_E1T9",24.5472222222222,16,"B",0
"D","Total","FRE22_E1T4",14.35,14,"B",0
"D","Total","FRE22_E5T9",10.1972222222222,2,"B",0
"D","Total","FRE23_E1T9",3.28333333333333,5,"B",0
"D","Total","FRE23_E1T4",3.28333333333333,5,"B",0
"D","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRE21_E1T9",9.55277777777778,2,"B",0
"D","Enfant","FRE21_E1T4",1,1,"B",0
"D","Enfant","FRE21_E5T9",8.55277777777778,1,"B",0
"D","adulte","FRE_E1T9",160.069444444444,75,"B",0
"D","adulte","FRE11_E1T9",55.2111111111111,25,"V",NA
"D","adulte","FRE11_E1T4",39.4638888888889,23,"B",0
"D","adulte","FRE11_E5T9",15.7472222222222,2,"B",0
"D","adulte","FRE12_E1T9",59.6666666666667,19,"B",0
"D","adulte","FRE12_E1T4",44.6416666666667,17,"V",NA
"D","adulte","FRE12_E5T9",15.025,2,"B",0
"D","adulte","FRE21_E1T9",17.3611111111111,10,"B",0
"D","adulte","FRE21_E1T4",17.3611111111111,10,"B",0
"D","adulte","FRE22_E1T9",24.5472222222222,16,"B",0
"D","adulte","FRE22_E1T4",14.35,14,"B",0
"D","adulte","FRE22_E5T9",10.1972222222222,2,"B",0
"D","adulte","FRE23_E1T9",3.28333333333333,5,"B",0
"D","adulte","FRE23_E1T4",3.28333333333333,5,"B",0
"D35","Total","FRE_E1T9",169.622222222222,77,"V",NA
"D35","Total","FRE11_E1T9",55.2111111111111,25,"V",NA
"D35","Total","FRE11_E1T4",39.4638888888889,23,"B",0
"D35","Total","FRE11_E5T9",15.7472222222222,2,"B",0
"D35","Total","FRE12_E1T9",59.6666666666667,19,"B",0
"D35","Total","FRE12_E1T4",44.6416666666667,17,"V",NA
"D35","Total","FRE12_E5T9",15.025,2,"B",0
