"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J60","Total","FRH03_E1T9",37.5361111111111,10,"B",0
"J60","Total","FRH03_E1T4",13.9611111111111,6,"B",0
"J60","Total","FRH03_E5T9",23.575,4,"B",0
"J60","Total","FRH04_E1T9",49.8333333333333,13,"B",0
"J60","Total","FRH04_E1T4",26.9416666666667,9,"V",NA
"J60","Total","FRH04_E5T9",22.8916666666667,4,"D",NA
"J60","adulte","FRH_E1T9",22.3861111111111,6,"V",NA
"J60","adulte","FRH01_E1T9",7.48611111111111,3,"B",0
"J60","adulte","FRH01_E1T4",0.397222222222222,2,"B",0
"J60","adulte","FRH01_E5T9",7.08888888888889,1,"B",0
"J60","adulte","FRH03_E1T9",3.75,1,"B",0
"J60","adulte","FRH03_E1T4",3.75,1,"B",0
"J60","adulte","FRH04_E1T9",11.15,2,"B",0
"J60","adulte","FRH04_E5T9",11.15,2,"B",0
"J60","retraite","FRH_E1T9",119.566666666667,35,"V",NA
"J60","retraite","FRH01_E1T9",11.7222222222222,4,"B",0
"J60","retraite","FRH01_E1T4",6.65833333333333,3,"B",0
"J60","retraite","FRH01_E5T9",5.06388888888889,1,"B",0
"J60","retraite","FRH02_E1T9",35.375,11,"B",0
"J60","retraite","FRH02_E1T4",27.8583333333333,10,"B",0
"J60","retraite","FRH02_E5T9",7.51666666666667,1,"B",0
"J60","retraite","FRH03_E1T9",33.7861111111111,9,"B",0
"J60","retraite","FRH03_E1T4",10.2111111111111,5,"V",NA
"J60","retraite","FRH03_E5T9",23.575,4,"B",0
"J60","retraite","FRH04_E1T9",38.6833333333333,11,"B",0
"J60","retraite","FRH04_E1T4",26.9416666666667,9,"V",NA
"J60","retraite","FRH04_E5T9",11.7416666666667,2,"B",0
"J61","Total","FRH_E1T9",89.8777777777778,26,"D",NA
"J61","Total","FRH01_E1T9",9.47222222222222,3,"D",NA
"J61","Total","FRH01_E1T4",9.47222222222222,3,"D",NA
"J61","Total","FRH02_E1T9",38.4694444444444,9,"V",NA
"J61","Total","FRH02_E1T4",10.675,5,"B",0
"J61","Total","FRH02_E5T9",27.7944444444444,4,"B",0
"J61","Total","FRH03_E1T9",29.4666666666667,9,"V",NA
"J61","Total","FRH03_E1T4",13.25,7,"B",0
"J61","Total","FRH03_E5T9",16.2166666666667,2,"B",0
"J61","Total","FRH04_E1T9",12.4694444444444,5,"V",NA
"J61","Total","FRH04_E1T4",2.87777777777778,4,"B",0
"J61","Total","FRH04_E5T9",9.59166666666667,1,"B",0
"J61","Enfant","FRH_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRH04_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRH04_E1T4",0.416666666666667,1,"B",0
"J61","adulte","FRH_E1T9",89.4611111111111,25,"D",NA
"J61","adulte","FRH01_E1T9",9.47222222222222,3,"D",NA
"J61","adulte","FRH01_E1T4",9.47222222222222,3,"D",NA
"J61","adulte","FRH02_E1T9",38.4694444444444,9,"V",NA
"J61","adulte","FRH02_E1T4",10.675,5,"B",0
"J61","adulte","FRH02_E5T9",27.7944444444444,4,"B",0
"J61","adulte","FRH03_E1T9",29.4666666666667,9,"V",NA
"J61","adulte","FRH03_E1T4",13.25,7,"B",0
"J61","adulte","FRH03_E5T9",16.2166666666667,2,"B",0
"J61","adulte","FRH04_E1T9",12.0527777777778,4,"B",0
"J61","adulte","FRH04_E1T4",2.46111111111111,3,"B",0
"J61","adulte","FRH04_E5T9",9.59166666666667,1,"B",0
"J62","Total","FRH_E1T9",1601.99166666667,619,"V",NA
"J62","Total","FRH01_E1T9",158.058333333333,67,"D",NA
"J62","Total","FRH01_E1T4",111.863888888889,59,"V",NA
"J62","Total","FRH01_E5T9",46.1944444444444,8,"D",NA
"J62","Total","FRH02_E1T9",268.675,118,"V",NA
"J62","Total","FRH02_E1T4",186.619444444444,107,"V",NA
"J62","Total","FRH02_E5T9",82.0555555555556,11,"V",NA
"J62","Total","FRH03_E1T9",854.888888888889,324,"V",NA
"J62","Total","FRH03_E1T4",433.744444444444,264,"V",NA
"J62","Total","FRH03_E5T9",421.144444444444,60,"V",NA
"J62","Total","FRH04_E1T9",320.369444444444,110,"B",0
"J62","Total","FRH04_E1T4",168.327777777778,89,"V",NA
"J62","Total","FRH04_E5T9",152.041666666667,21,"D",NA
"J62","Enfant","FRH_E1T9",36.6666666666667,20,"V",NA
"J62","Enfant","FRH01_E1T9",2,1,"B",0
"J62","Enfant","FRH01_E1T4",2,1,"B",0
"J62","Enfant","FRH02_E1T9",8.13333333333333,5,"V",NA
"J62","Enfant","FRH02_E1T4",8.13333333333333,5,"V",NA
"J62","Enfant","FRH03_E1T9",11.9805555555556,7,"B",0
"J62","Enfant","FRH03_E1T4",11.9805555555556,7,"B",0
"J62","Enfant","FRH04_E1T9",14.5527777777778,7,"B",0
"J62","Enfant","FRH04_E1T4",14.5527777777778,7,"B",0
"J62","adulte","FRH_E1T9",1560.74166666667,596,"B",0
"J62","adulte","FRH01_E1T9",155.058333333333,65,"B",0
"J62","adulte","FRH01_E1T4",108.863888888889,57,"B",0
"J62","adulte","FRH01_E5T9",46.1944444444444,8,"D",NA
"J62","adulte","FRH02_E1T9",260.541666666667,113,"V",NA
"J62","adulte","FRH02_E1T4",178.486111111111,102,"V",NA
"J62","adulte","FRH02_E5T9",82.0555555555556,11,"V",NA
"J62","adulte","FRH03_E1T9",839.325,315,"V",NA
"J62","adulte","FRH03_E1T4",418.180555555556,255,"V",NA
"J62","adulte","FRH03_E5T9",421.144444444444,60,"V",NA
"J62","adulte","FRH04_E1T9",305.816666666667,103,"B",0
"J62","adulte","FRH04_E1T4",153.775,82,"B",0
"J62","adulte","FRH04_E5T9",152.041666666667,21,"D",NA
"J62","retraite","FRH_E1T9",4.58333333333333,3,"B",0
"J62","retraite","FRH01_E1T9",1,1,"B",0
"J62","retraite","FRH01_E1T4",1,1,"B",0
"J62","retraite","FRH03_E1T9",3.58333333333333,2,"B",0
"J62","retraite","FRH03_E1T4",3.58333333333333,2,"B",0
"J63","Total","FRH_E1T9",165.547222222222,71,"B",0
"J63","Total","FRH01_E1T9",9.375,9,"B",0
"J63","Total","FRH01_E1T4",9.375,9,"B",0
"J63","Total","FRH02_E1T9",53.3222222222222,17,"V",NA
"J63","Total","FRH02_E1T4",21.6083333333333,12,"B",0
"J63","Total","FRH02_E5T9",31.7138888888889,5,"D",NA
"J63","Total","FRH03_E1T9",74.7083333333333,31,"V",NA
"J63","Total","FRH03_E1T4",55.475,28,"D",NA
"J63","Total","FRH03_E5T9",19.2333333333333,3,"B",0
"J63","Total","FRH04_E1T9",28.1416666666667,14,"V",NA
"J63","Total","FRH04_E1T4",28.1416666666667,14,"V",NA
"J63","Enfant","FRH_E1T9",2,1,"B",0
"J63","Enfant","FRH03_E1T9",2,1,"B",0
"J63","Enfant","FRH03_E1T4",2,1,"B",0
"J63","adulte","FRH_E1T9",152.113888888889,66,"B",0
"J63","adulte","FRH01_E1T9",7.125,8,"B",0
"J63","adulte","FRH01_E1T4",7.125,8,"D",NA
"J63","adulte","FRH02_E1T9",44.1388888888889,14,"B",0
"J63","adulte","FRH02_E1T4",18.175,10,"B",0
"J63","adulte","FRH02_E5T9",25.9638888888889,4,"B",0
"J63","adulte","FRH03_E1T9",72.7083333333333,30,"B",0
"J63","adulte","FRH03_E1T4",53.475,27,"B",0
"J63","adulte","FRH03_E5T9",19.2333333333333,3,"B",0
"J63","adulte","FRH04_E1T9",28.1416666666667,14,"V",NA
"J63","adulte","FRH04_E1T4",28.1416666666667,14,"V",NA
"J63","retraite","FRH_E1T9",11.4333333333333,4,"B",0
"J63","retraite","FRH01_E1T9",2.25,1,"B",0
"J63","retraite","FRH01_E1T4",2.25,1,"B",0
"J63","retraite","FRH02_E1T9",9.18333333333333,3,"B",0
"J63","retraite","FRH02_E1T4",3.43333333333333,2,"B",0
"J63","retraite","FRH02_E5T9",5.75,1,"B",0
"K","Total","FRH_E1T9",3080.3,1333,"V",NA
"K","Total","FRH01_E1T9",512.461111111111,237,"V",NA
"K","Total","FRH01_E1T4",374.819444444444,219,"V",NA
"K","Total","FRH01_E5T9",137.641666666667,18,"V",NA
"K","Total","FRH02_E1T9",728.430555555556,321,"V",NA
"K","Total","FRH02_E1T4",524.955555555556,292,"V",NA
"K","Total","FRH02_E5T9",203.475,29,"V",NA
"K","Total","FRH03_E1T9",1038.83611111111,429,"V",NA
"K","Total","FRH03_E1T4",644.569444444444,376,"V",NA
"K","Total","FRH03_E5T9",394.266666666667,53,"V",NA
"K","Total","FRH04_E1T9",800.572222222222,346,"V",NA
"K","Total","FRH04_E1T4",568.688888888889,314,"V",NA
"K","Total","FRH04_E5T9",231.883333333333,32,"V",NA
"K","Enfant","FRH_E1T9",1049.23333333333,299,"V",NA
"K","Enfant","FRH01_E1T9",229.161111111111,69,"V",NA
"K","Enfant","FRH01_E1T4",177.955555555556,62,"V",NA
"K","Enfant","FRH01_E5T9",51.2055555555555,7,"V",NA
"K","Enfant","FRH02_E1T9",270.894444444444,80,"B",0
"K","Enfant","FRH02_E1T4",191.775,69,"V",NA
"K","Enfant","FRH02_E5T9",79.1194444444444,11,"D",NA
"K","Enfant","FRH03_E1T9",287.369444444444,79,"B",0
"K","Enfant","FRH03_E1T4",207.763888888889,68,"V",NA
"K","Enfant","FRH03_E5T9",79.6055555555556,11,"D",NA
"K","Enfant","FRH04_E1T9",261.808333333333,71,"B",0
"K","Enfant","FRH04_E1T4",191.066666666667,61,"V",NA
"K","Enfant","FRH04_E5T9",70.7416666666667,10,"D",NA
"K","adulte","FRH_E1T9",1747.70555555556,958,"B",0
"K","adulte","FRH01_E1T9",240.433333333333,155,"B",0
"K","adulte","FRH01_E1T4",173.933333333333,147,"V",NA
"K","adulte","FRH01_E5T9",66.5,8,"B",0
"K","adulte","FRH02_E1T9",414.144444444444,228,"V",NA
"K","adulte","FRH02_E1T4",318.7,215,"V",NA
"K","adulte","FRH02_E5T9",95.4444444444444,13,"V",NA
"K","adulte","FRH03_E1T9",627.772222222222,320,"B",0
"K","adulte","FRH03_E1T4",398.480555555556,290,"V",NA
"K","adulte","FRH03_E5T9",229.291666666667,30,"D",NA
"K","adulte","FRH04_E1T9",465.355555555556,255,"V",NA
"K","adulte","FRH04_E1T4",339.508333333333,238,"V",NA
"K","adulte","FRH04_E5T9",125.847222222222,17,"V",NA
"K","retraite","FRH_E1T9",283.361111111111,76,"B",0
"K","retraite","FRH01_E1T9",42.8666666666667,13,"B",0
"K","retraite","FRH01_E1T4",22.9305555555556,10,"V",NA
"K","retraite","FRH01_E5T9",19.9361111111111,3,"B",0
"K","retraite","FRH02_E1T9",43.3916666666667,13,"B",0
"K","retraite","FRH02_E1T4",14.4805555555556,8,"V",NA
"K","retraite","FRH02_E5T9",28.9111111111111,5,"D",NA
"K","retraite","FRH03_E1T9",123.694444444444,30,"B",0
"K","retraite","FRH03_E1T4",38.325,18,"V",NA
"K","retraite","FRH03_E5T9",85.3694444444445,12,"D",NA
"K","retraite","FRH04_E1T9",73.4083333333333,20,"B",0
"K","retraite","FRH04_E1T4",38.1138888888889,15,"V",NA
"K","retraite","FRH04_E5T9",35.2944444444444,5,"D",NA
"K64","Total","FRH_E1T9",843.072222222222,595,"V",NA
"K64","Total","FRH01_E1T9",132.113888888889,110,"B",0
"K64","Total","FRH01_E1T4",106.772222222222,106,"B",0
"K64","Total","FRH01_E5T9",25.3416666666667,4,"B",0
"K64","Total","FRH02_E1T9",178.727777777778,133,"V",NA
"K64","Total","FRH02_E1T4",155.633333333333,129,"V",NA
"K64","Total","FRH02_E5T9",23.0944444444444,4,"V",NA
"K64","Total","FRH03_E1T9",301.316666666667,199,"B",0
"K64","Total","FRH03_E1T4",210.233333333333,186,"V",NA
"K64","Total","FRH03_E5T9",91.0833333333333,13,"B",0
"K64","Total","FRH04_E1T9",230.913888888889,153,"B",0
"K64","Total","FRH04_E1T4",171.755555555556,145,"B",0
"K64","Total","FRH04_E5T9",59.1583333333333,8,"B",0
"K64","Enfant","FRH_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRH03_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRH03_E1T4",1.16388888888889,1,"B",0
"K64","adulte","FRH_E1T9",841.211111111111,586,"B",0
"K64","adulte","FRH01_E1T9",132.113888888889,110,"B",0
"K64","adulte","FRH01_E1T4",106.772222222222,106,"B",0
"K64","adulte","FRH01_E5T9",25.3416666666667,4,"B",0
"K64","adulte","FRH02_E1T9",178.55,130,"B",0
"K64","adulte","FRH02_E1T4",155.455555555556,126,"D",NA
"K64","adulte","FRH02_E5T9",23.0944444444444,4,"V",NA
"K64","adulte","FRH03_E1T9",299.752777777778,194,"B",0
"K64","adulte","FRH03_E1T4",208.669444444444,181,"B",0
"K64","adulte","FRH03_E5T9",91.0833333333333,13,"B",0
"K64","adulte","FRH04_E1T9",230.794444444444,152,"B",0
"K64","adulte","FRH04_E1T4",171.636111111111,144,"B",0
"K64","adulte","FRH04_E5T9",59.1583333333333,8,"B",0
"K64","retraite","FRH_E1T9",0.697222222222222,8,"V",NA
"K64","retraite","FRH02_E1T9",0.177777777777778,3,"B",0
"K64","retraite","FRH02_E1T4",0.177777777777778,3,"D",NA
"K64","retraite","FRH03_E1T9",0.4,4,"V",NA
"K64","retraite","FRH03_E1T4",0.4,4,"V",NA
"K64","retraite","FRH04_E1T9",0.119444444444444,1,"B",0
"K64","retraite","FRH04_E1T4",0.119444444444444,1,"B",0
"K65","Total","FRH_E1T9",52.3111111111111,9,"V",NA
"K65","Total","FRH01_E1T9",9.68055555555556,3,"B",0
"K65","Total","FRH01_E1T4",3.18055555555556,2,"B",0
"K65","Total","FRH01_E5T9",6.5,1,"B",0
"K65","Total","FRH03_E1T9",6.01388888888889,1,"B",0
"K65","Total","FRH03_E5T9",6.01388888888889,1,"B",0
"K65","Total","FRH04_E1T9",36.6166666666667,5,"B",0
"K65","Total","FRH04_E1T4",5.00277777777778,1,"B",0
"K65","Total","FRH04_E5T9",31.6138888888889,4,"B",0
"K65","Enfant","FRH_E1T9",5.00277777777778,1,"B",0
"K65","Enfant","FRH04_E1T9",5.00277777777778,1,"B",0
"K65","Enfant","FRH04_E1T4",5.00277777777778,1,"B",0
"K65","adulte","FRH_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRH04_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRH04_E5T9",16.8305555555556,2,"B",0
"K65","retraite","FRH_E1T9",30.4777777777778,6,"B",0
"K65","retraite","FRH01_E1T9",9.68055555555556,3,"B",0
"K65","retraite","FRH01_E1T4",3.18055555555556,2,"B",0
"K65","retraite","FRH01_E5T9",6.5,1,"B",0
"K65","retraite","FRH03_E1T9",6.01388888888889,1,"B",0
"K65","retraite","FRH03_E5T9",6.01388888888889,1,"B",0
"K65","retraite","FRH04_E1T9",14.7833333333333,2,"B",0
"K65","retraite","FRH04_E5T9",14.7833333333333,2,"B",0
"K66","Total","FRH_E1T9",2184.91666666667,729,"V",NA
"K66","Total","FRH01_E1T9",370.666666666667,124,"D",NA
"K66","Total","FRH01_E1T4",264.866666666667,111,"V",NA
"K66","Total","FRH01_E5T9",105.8,13,"D",NA
"K66","Total","FRH02_E1T9",549.702777777778,188,"V",NA
"K66","Total","FRH02_E1T4",369.322222222222,163,"V",NA
"K66","Total","FRH02_E5T9",180.380555555556,25,"V",NA
"K66","Total","FRH03_E1T9",731.505555555556,229,"B",0
"K66","Total","FRH03_E1T4",434.336111111111,190,"V",NA
"K66","Total","FRH03_E5T9",297.169444444444,39,"D",NA
"K66","Total","FRH04_E1T9",533.041666666667,188,"V",NA
"K66","Total","FRH04_E1T4",391.930555555555,168,"V",NA
"K66","Total","FRH04_E5T9",141.111111111111,20,"V",NA
"K66","Enfant","FRH_E1T9",1043.06666666667,297,"B",0
"K66","Enfant","FRH01_E1T9",229.161111111111,69,"V",NA
"K66","Enfant","FRH01_E1T4",177.955555555556,62,"V",NA
"K66","Enfant","FRH01_E5T9",51.2055555555555,7,"V",NA
"K66","Enfant","FRH02_E1T9",270.894444444444,80,"B",0
"K66","Enfant","FRH02_E1T4",191.775,69,"V",NA
"K66","Enfant","FRH02_E5T9",79.1194444444444,11,"D",NA
"K66","Enfant","FRH03_E1T9",286.205555555556,78,"B",0
"K66","Enfant","FRH03_E1T4",206.6,67,"B",0
"K66","Enfant","FRH03_E5T9",79.6055555555556,11,"D",NA
"K66","Enfant","FRH04_E1T9",256.805555555555,70,"B",0
"K66","Enfant","FRH04_E1T4",186.063888888889,60,"B",0
"K66","Enfant","FRH04_E5T9",70.7416666666667,10,"D",NA
"K66","adulte","FRH_E1T9",889.663888888889,370,"B",0
"K66","adulte","FRH01_E1T9",108.319444444444,45,"B",0
"K66","adulte","FRH01_E1T4",67.1611111111111,41,"B",0
"K66","adulte","FRH01_E5T9",41.1583333333333,4,"B",0
"K66","adulte","FRH02_E1T9",235.594444444444,98,"B",0
"K66","adulte","FRH02_E1T4",163.244444444444,89,"D",NA
"K66","adulte","FRH02_E5T9",72.35,9,"V",NA
"K66","adulte","FRH03_E1T9",328.019444444444,126,"B",0
"K66","adulte","FRH03_E1T4",189.811111111111,109,"B",0
"K66","adulte","FRH03_E5T9",138.208333333333,17,"B",0
"K66","adulte","FRH04_E1T9",217.730555555556,101,"B",0
"K66","adulte","FRH04_E1T4",167.872222222222,94,"B",0
"K66","adulte","FRH04_E5T9",49.8583333333333,7,"B",0
"K66","retraite","FRH_E1T9",252.186111111111,62,"B",0
"K66","retraite","FRH01_E1T9",33.1861111111111,10,"B",0
"K66","retraite","FRH01_E1T4",19.75,8,"B",0
"K66","retraite","FRH01_E5T9",13.4361111111111,2,"B",0
"K66","retraite","FRH02_E1T9",43.2138888888889,10,"B",0
"K66","retraite","FRH02_E1T4",14.3027777777778,5,"D",NA
"K66","retraite","FRH02_E5T9",28.9111111111111,5,"D",NA
"K66","retraite","FRH03_E1T9",117.280555555556,25,"B",0
"K66","retraite","FRH03_E1T4",37.925,14,"V",NA
"K66","retraite","FRH03_E5T9",79.3555555555556,11,"B",0
"K66","retraite","FRH04_E1T9",58.5055555555555,17,"B",0
"K66","retraite","FRH04_E1T4",37.9944444444444,14,"V",NA
"K66","retraite","FRH04_E5T9",20.5111111111111,3,"B",0
"L","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L","Total","FRH01_E1T9",431.852777777778,174,"V",NA
"L","Total","FRH01_E1T4",277.438888888889,152,"V",NA
"L","Total","FRH01_E5T9",154.413888888889,22,"V",NA
"L","Total","FRH02_E1T9",806.352777777778,322,"V",NA
"L","Total","FRH02_E1T4",520.066666666667,281,"V",NA
"L","Total","FRH02_E5T9",286.286111111111,41,"V",NA
"L","Total","FRH03_E1T9",830.116666666667,355,"V",NA
"L","Total","FRH03_E1T4",602.241666666667,321,"V",NA
"L","Total","FRH03_E5T9",227.875,34,"V",NA
"L","Total","FRH04_E1T9",859.330555555556,350,"V",NA
"L","Total","FRH04_E1T4",538.922222222222,300,"V",NA
"L","Total","FRH04_E5T9",320.408333333333,50,"V",NA
"L","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L","Enfant","FRH01_E1T9",35.9861111111111,20,"V",NA
"L","Enfant","FRH01_E1T4",27.8972222222222,19,"B",0
"L","Enfant","FRH01_E5T9",8.08888888888889,1,"B",0
"L","Enfant","FRH02_E1T9",48.3111111111111,32,"B",0
"L","Enfant","FRH02_E1T4",48.3111111111111,32,"B",0
"L","Enfant","FRH03_E1T9",22.8027777777778,25,"V",NA
"L","Enfant","FRH03_E1T4",22.8027777777778,25,"V",NA
"L","Enfant","FRH04_E1T9",81.2083333333333,40,"V",NA
"L","Enfant","FRH04_E1T4",59.3777777777778,37,"V",NA
"L","Enfant","FRH04_E5T9",21.8305555555555,3,"V",NA
"L","adulte","FRH_E1T9",2727.34722222222,1081,"V",NA
"L","adulte","FRH01_E1T9",395.866666666667,154,"V",NA
"L","adulte","FRH01_E1T4",249.541666666667,133,"B",0
"L","adulte","FRH01_E5T9",146.325,21,"B",0
"L","adulte","FRH02_E1T9",746.044444444444,287,"V",NA
"L","adulte","FRH02_E1T4",469.755555555555,248,"B",0
"L","adulte","FRH02_E5T9",276.288888888889,39,"B",0
"L","adulte","FRH03_E1T9",807.313888888889,330,"V",NA
"L","adulte","FRH03_E1T4",579.438888888889,296,"V",NA
"L","adulte","FRH03_E5T9",227.875,34,"V",NA
"L","adulte","FRH04_E1T9",778.122222222222,310,"V",NA
"L","adulte","FRH04_E1T4",479.544444444444,263,"V",NA
"L","adulte","FRH04_E5T9",298.577777777778,47,"V",NA
"L","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L","retraite","FRH02_E1T9",11.9972222222222,3,"B",0
"L","retraite","FRH02_E1T4",2,1,"B",0
"L","retraite","FRH02_E5T9",9.99722222222222,2,"B",0
"L68","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L68","Total","FRH01_E1T9",431.852777777778,174,"V",NA
"L68","Total","FRH01_E1T4",277.438888888889,152,"V",NA
"L68","Total","FRH01_E5T9",154.413888888889,22,"V",NA
"L68","Total","FRH02_E1T9",806.352777777778,322,"V",NA
"L68","Total","FRH02_E1T4",520.066666666667,281,"V",NA
"L68","Total","FRH02_E5T9",286.286111111111,41,"V",NA
"L68","Total","FRH03_E1T9",830.116666666667,355,"V",NA
"L68","Total","FRH03_E1T4",602.241666666667,321,"V",NA
"L68","Total","FRH03_E5T9",227.875,34,"V",NA
"L68","Total","FRH04_E1T9",859.330555555556,350,"V",NA
"L68","Total","FRH04_E1T4",538.922222222222,300,"V",NA
"L68","Total","FRH04_E5T9",320.408333333333,50,"V",NA
"L68","Enfant","FRH_E1T9",188.308333333333,117,"B",0
"L68","Enfant","FRH01_E1T9",35.9861111111111,20,"V",NA
"L68","Enfant","FRH01_E1T4",27.8972222222222,19,"B",0
"L68","Enfant","FRH01_E5T9",8.08888888888889,1,"B",0
"L68","Enfant","FRH02_E1T9",48.3111111111111,32,"B",0
"L68","Enfant","FRH02_E1T4",48.3111111111111,32,"B",0
"L68","Enfant","FRH03_E1T9",22.8027777777778,25,"V",NA
"L68","Enfant","FRH03_E1T4",22.8027777777778,25,"V",NA
"L68","Enfant","FRH04_E1T9",81.2083333333333,40,"V",NA
"L68","Enfant","FRH04_E1T4",59.3777777777778,37,"V",NA
"L68","Enfant","FRH04_E5T9",21.8305555555555,3,"V",NA
"L68","adulte","FRH_E1T9",2727.34722222222,1081,"V",NA
"L68","adulte","FRH01_E1T9",395.866666666667,154,"V",NA
"L68","adulte","FRH01_E1T4",249.541666666667,133,"B",0
"L68","adulte","FRH01_E5T9",146.325,21,"B",0
"L68","adulte","FRH02_E1T9",746.044444444444,287,"V",NA
"L68","adulte","FRH02_E1T4",469.755555555555,248,"B",0
"L68","adulte","FRH02_E5T9",276.288888888889,39,"B",0
"L68","adulte","FRH03_E1T9",807.313888888889,330,"V",NA
"L68","adulte","FRH03_E1T4",579.438888888889,296,"V",NA
"L68","adulte","FRH03_E5T9",227.875,34,"V",NA
"L68","adulte","FRH04_E1T9",778.122222222222,310,"V",NA
"L68","adulte","FRH04_E1T4",479.544444444444,263,"V",NA
"L68","adulte","FRH04_E5T9",298.577777777778,47,"V",NA
"L68","retraite","FRH_E1T9",11.9972222222222,3,"B",0
"L68","retraite","FRH02_E1T9",11.9972222222222,3,"B",0
"L68","retraite","FRH02_E1T4",2,1,"B",0
"L68","retraite","FRH02_E5T9",9.99722222222222,2,"B",0
"M","Total","FRH_E1T9",13633.4666666667,4425,"V",NA
"M","Total","FRH01_E1T9",1965.54166666667,633,"V",NA
"M","Total","FRH01_E1T4",1079.03888888889,514,"V",NA
"M","Total","FRH01_E5T9",886.502777777778,119,"V",NA
"M","Total","FRH02_E1T9",3171.98888888889,1004,"V",NA
"M","Total","FRH02_E1T4",1783.19166666667,819,"V",NA
"M","Total","FRH02_E5T9",1388.79722222222,185,"V",NA
"M","Total","FRH03_E1T9",5452.58333333333,1750,"V",NA
"M","Total","FRH03_E1T4",3156.58611111111,1439,"V",NA
"M","Total","FRH03_E5T9",2295.99722222222,311,"V",NA
"M","Total","FRH04_E1T9",3043.35277777778,1038,"V",NA
"M","Total","FRH04_E1T4",1900.86666666667,884,"V",NA
"M","Total","FRH04_E5T9",1142.48611111111,154,"V",NA
"M","Enfant","FRH_E1T9",1558.27777777778,575,"V",NA
"M","Enfant","FRH01_E1T9",287.472222222222,94,"V",NA
"M","Enfant","FRH01_E1T4",183.144444444444,80,"V",NA
"M","Enfant","FRH01_E5T9",104.327777777778,14,"V",NA
"M","Enfant","FRH02_E1T9",383.586111111111,139,"V",NA
"M","Enfant","FRH02_E1T4",290.655555555556,126,"V",NA
"M","Enfant","FRH02_E5T9",92.9305555555555,13,"V",NA
"M","Enfant","FRH03_E1T9",508.958333333333,201,"V",NA
"M","Enfant","FRH03_E1T4",393.380555555556,186,"V",NA
"M","Enfant","FRH03_E5T9",115.577777777778,15,"V",NA
"M","Enfant","FRH04_E1T9",378.261111111111,141,"V",NA
"M","Enfant","FRH04_E1T4",296.608333333333,130,"V",NA
"M","Enfant","FRH04_E5T9",81.6527777777778,11,"V",NA
"M","adulte","FRH_E1T9",11791.6861111111,3786,"V",NA
"M","adulte","FRH01_E1T9",1638.55277777778,531,"V",NA
"M","adulte","FRH01_E1T4",884.180555555556,430,"V",NA
"M","adulte","FRH01_E5T9",754.372222222222,101,"V",NA
"M","adulte","FRH02_E1T9",2673.14722222222,842,"V",NA
"M","adulte","FRH02_E1T4",1465.90833333333,684,"V",NA
"M","adulte","FRH02_E5T9",1207.23888888889,158,"V",NA
"M","adulte","FRH03_E1T9",4855.95833333333,1526,"V",NA
"M","adulte","FRH03_E1T4",2730.60277777778,1239,"V",NA
"M","adulte","FRH03_E5T9",2125.35555555556,287,"V",NA
"M","adulte","FRH04_E1T9",2624.02777777778,887,"V",NA
"M","adulte","FRH04_E1T4",1589.30833333333,748,"V",NA
"M","adulte","FRH04_E5T9",1034.71944444444,139,"V",NA
"M","retraite","FRH_E1T9",283.502777777778,64,"V",NA
"M","retraite","FRH01_E1T9",39.5166666666667,8,"V",NA
"M","retraite","FRH01_E1T4",11.7138888888889,4,"V",NA
"M","retraite","FRH01_E5T9",27.8027777777778,4,"V",NA
"M","retraite","FRH02_E1T9",115.255555555556,23,"V",NA
"M","retraite","FRH02_E1T4",26.6277777777778,9,"V",NA
"M","retraite","FRH02_E5T9",88.6277777777778,14,"V",NA
"M","retraite","FRH03_E1T9",87.6666666666667,23,"V",NA
"M","retraite","FRH03_E1T4",32.6027777777778,14,"V",NA
"M","retraite","FRH03_E5T9",55.0638888888889,9,"V",NA
"M","retraite","FRH04_E1T9",41.0638888888889,10,"V",NA
"M","retraite","FRH04_E1T4",14.95,6,"V",NA
"M","retraite","FRH04_E5T9",26.1138888888889,4,"V",NA
"M69","Total","FRH_E1T9",3678.49722222222,910,"V",NA
"M69","Total","FRH01_E1T9",551.113888888889,121,"V",NA
"M69","Total","FRH01_E1T4",218.791666666667,79,"V",NA
"M69","Total","FRH01_E5T9",332.322222222222,42,"V",NA
"M69","Total","FRH02_E1T9",949.377777777778,221,"V",NA
"M69","Total","FRH02_E1T4",436.358333333333,159,"V",NA
"M69","Total","FRH02_E5T9",513.019444444444,62,"V",NA
"M69","Total","FRH03_E1T9",1430.20833333333,373,"V",NA
"M69","Total","FRH03_E1T4",800.802777777778,293,"V",NA
"M69","Total","FRH03_E5T9",629.405555555556,80,"V",NA
"M69","Total","FRH04_E1T9",747.797222222222,195,"V",NA
"M69","Total","FRH04_E1T4",405.888888888889,150,"V",NA
