"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","Total","FR104_EGE10",292.730555555555,6,"B",0
"C13_14","Total","FR105_EGE10",3560.07222222222,13,"V",NA
"C13_14","Total","FR106_EGE10",1296.70277777778,53,"B",0
"C13_14","Total","FR107_EGE10",1713.05,8,"B",0
"C13_14","Total","FR108_EGE10",407.836111111111,6,"B",0
"C13_14","Enfant","FR1_Total",2192.10833333333,3423,"B",0
"C13_14","Enfant","FR1_E0",2120,3391,"B",0
"C13_14","Enfant","FR101_E0",647,928,"V",NA
"C13_14","Enfant","FR102_E0",229,424,"B",0
"C13_14","Enfant","FR103_E0",256,417,"B",0
"C13_14","Enfant","FR104_E0",190,345,"V",NA
"C13_14","Enfant","FR105_E0",250,400,"B",0
"C13_14","Enfant","FR106_E0",186,271,"B",0
"C13_14","Enfant","FR107_E0",201,324,"B",0
"C13_14","Enfant","FR108_E0",161,282,"B",0
"C13_14","Enfant","FR1_E1T9",72.1083333333333,32,"B",0
"C13_14","Enfant","FR101_E1T9",48.4305555555556,17,"V",NA
"C13_14","Enfant","FR102_E1T9",2,1,"B",0
"C13_14","Enfant","FR103_E1T9",2.78888888888889,2,"B",0
"C13_14","Enfant","FR104_E1T9",3.66666666666667,2,"B",0
"C13_14","Enfant","FR105_E1T9",7.175,5,"B",0
"C13_14","Enfant","FR106_E1T9",0.727777777777778,2,"B",0
"C13_14","Enfant","FR107_E1T9",7.31944444444445,3,"V",NA
"C13_14","adulte","FR1_Total",15289.2611111111,1766,"V",NA
"C13_14","adulte","FR1_E0",166,631,"B",0
"C13_14","adulte","FR101_E0",114,391,"V",NA
"C13_14","adulte","FR102_E0",8,27,"B",0
"C13_14","adulte","FR103_E0",4,20,"B",0
"C13_14","adulte","FR104_E0",8,18,"V",NA
"C13_14","adulte","FR105_E0",10,62,"B",0
"C13_14","adulte","FR106_E0",8,51,"B",0
"C13_14","adulte","FR107_E0",10,42,"B",0
"C13_14","adulte","FR108_E0",4,20,"V",NA
"C13_14","adulte","FR1_E1T9",2729.46944444444,922,"B",0
"C13_14","adulte","FR101_E1T9",1577.51111111111,528,"V",NA
"C13_14","adulte","FR102_E1T9",43.1527777777778,17,"B",0
"C13_14","adulte","FR103_E1T9",37.3527777777778,21,"B",0
"C13_14","adulte","FR104_E1T9",67.6277777777778,21,"B",0
"C13_14","adulte","FR105_E1T9",103.447222222222,55,"B",0
"C13_14","adulte","FR106_E1T9",748.991666666667,213,"B",0
"C13_14","adulte","FR107_E1T9",92.3638888888889,43,"V",NA
"C13_14","adulte","FR108_E1T9",59.0222222222222,24,"V",NA
"C13_14","adulte","FR1_EGE10",12393.7916666667,213,"B",0
"C13_14","adulte","FR101_EGE10",4934.22777777778,121,"V",NA
"C13_14","adulte","FR102_EGE10",73.1944444444444,5,"V",NA
"C13_14","adulte","FR103_EGE10",115.977777777778,1,"B",0
"C13_14","adulte","FR104_EGE10",292.730555555555,6,"B",0
"C13_14","adulte","FR105_EGE10",3560.07222222222,13,"V",NA
"C13_14","adulte","FR106_EGE10",1296.70277777778,53,"B",0
"C13_14","adulte","FR107_EGE10",1713.05,8,"B",0
"C13_14","adulte","FR108_EGE10",407.836111111111,6,"B",0
"C13_14","retraite","FR1_Total",2.56944444444444,1,"B",0
"C13_14","retraite","FR1_E1T9",2.56944444444444,1,"B",0
"C13_14","retraite","FR105_E1T9",2.56944444444444,1,"B",0
"C15","Total","FR1_Total",19241.325,577,"V",NA
"C15","Total","FR1_E0",236,408,"V",NA
"C15","Total","FR101_E0",82,154,"V",NA
"C15","Total","FR102_E0",29,48,"V",NA
"C15","Total","FR103_E0",30,50,"B",0
"C15","Total","FR104_E0",19,32,"V",NA
"C15","Total","FR105_E0",25,42,"V",NA
"C15","Total","FR106_E0",16,26,"V",NA
"C15","Total","FR107_E0",23,33,"B",0
"C15","Total","FR108_E0",12,23,"V",NA
"C15","Total","FR1_E1T9",359.886111111111,132,"V",NA
"C15","Total","FR101_E1T9",225.525,83,"V",NA
"C15","Total","FR102_E1T9",19.5138888888889,6,"B",0
"C15","Total","FR103_E1T9",18.475,5,"V",NA
"C15","Total","FR104_E1T9",16.2472222222222,6,"V",NA
"C15","Total","FR105_E1T9",23.8972222222222,13,"V",NA
"C15","Total","FR106_E1T9",26.0611111111111,10,"V",NA
"C15","Total","FR107_E1T9",25.9111111111111,7,"B",0
"C15","Total","FR108_E1T9",4.25555555555555,2,"B",0
"C15","Total","FR1_EGE10",18645.4388888889,37,"V",NA
"C15","Total","FR101_EGE10",18318.525,29,"V",NA
"C15","Total","FR102_EGE10",42.975,2,"B",0
"C15","Total","FR103_EGE10",25.1194444444445,1,"B",0
"C15","Total","FR105_EGE10",11.4555555555555,1,"B",0
"C15","Total","FR106_EGE10",204.855555555556,1,"B",0
"C15","Total","FR107_EGE10",16.1527777777778,1,"B",0
"C15","Total","FR108_EGE10",26.3555555555555,2,"B",0
"C15","Enfant","FR1_Total",232.330555555556,317,"V",NA
"C15","Enfant","FR1_E0",207,308,"V",NA
"C15","Enfant","FR101_E0",66,89,"V",NA
"C15","Enfant","FR102_E0",28,44,"B",0
"C15","Enfant","FR103_E0",29,42,"B",0
"C15","Enfant","FR104_E0",18,29,"B",0
"C15","Enfant","FR105_E0",21,30,"V",NA
"C15","Enfant","FR106_E0",13,22,"B",0
"C15","Enfant","FR107_E0",22,32,"V",NA
"C15","Enfant","FR108_E0",10,20,"B",0
"C15","Enfant","FR1_E1T9",25.3305555555555,9,"V",NA
"C15","Enfant","FR101_E1T9",12.5527777777778,4,"V",NA
"C15","Enfant","FR102_E1T9",6.39444444444444,1,"B",0
"C15","Enfant","FR103_E1T9",2.62777777777777,2,"B",0
"C15","Enfant","FR106_E1T9",0.833333333333333,1,"B",0
"C15","Enfant","FR108_E1T9",2.92222222222222,1,"B",0
"C15","adulte","FR1_Total",19008.9944444444,260,"V",NA
"C15","adulte","FR1_E0",29,100,"V",NA
"C15","adulte","FR101_E0",16,65,"V",NA
"C15","adulte","FR102_E0",1,4,"B",0
"C15","adulte","FR103_E0",1,8,"B",0
"C15","adulte","FR104_E0",1,3,"B",0
"C15","adulte","FR105_E0",4,12,"V",NA
"C15","adulte","FR106_E0",3,4,"B",0
"C15","adulte","FR107_E0",1,1,"B",0
"C15","adulte","FR108_E0",2,3,"B",0
"C15","adulte","FR1_E1T9",334.555555555556,123,"V",NA
"C15","adulte","FR101_E1T9",212.972222222222,79,"V",NA
"C15","adulte","FR102_E1T9",13.1194444444444,5,"B",0
"C15","adulte","FR103_E1T9",15.8472222222222,3,"B",0
"C15","adulte","FR104_E1T9",16.2472222222222,6,"V",NA
"C15","adulte","FR105_E1T9",23.8972222222222,13,"V",NA
"C15","adulte","FR106_E1T9",25.2277777777778,9,"B",0
"C15","adulte","FR107_E1T9",25.9111111111111,7,"B",0
"C15","adulte","FR108_E1T9",1.33333333333333,1,"B",0
"C15","adulte","FR1_EGE10",18645.4388888889,37,"V",NA
"C15","adulte","FR101_EGE10",18318.525,29,"V",NA
"C15","adulte","FR102_EGE10",42.975,2,"B",0
"C15","adulte","FR103_EGE10",25.1194444444445,1,"B",0
"C15","adulte","FR105_EGE10",11.4555555555555,1,"B",0
"C15","adulte","FR106_EGE10",204.855555555556,1,"B",0
"C15","adulte","FR107_EGE10",16.1527777777778,1,"B",0
"C15","adulte","FR108_EGE10",26.3555555555555,2,"B",0
"C16","Total","FR1_Total",3483.08888888889,579,"V",NA
"C16","Total","FR1_E0",277,403,"V",NA
"C16","Total","FR101_E0",73,98,"B",0
"C16","Total","FR102_E0",53,77,"V",NA
"C16","Total","FR103_E0",41,53,"V",NA
"C16","Total","FR104_E0",22,42,"V",NA
"C16","Total","FR105_E0",22,35,"B",0
"C16","Total","FR106_E0",20,32,"B",0
"C16","Total","FR107_E0",14,21,"V",NA
"C16","Total","FR108_E0",32,45,"B",0
"C16","Total","FR1_E1T9",450.833333333333,131,"V",NA
"C16","Total","FR101_E1T9",107.841666666667,35,"B",0
"C16","Total","FR102_E1T9",36.9833333333333,12,"V",NA
"C16","Total","FR103_E1T9",50.525,17,"V",NA
"C16","Total","FR104_E1T9",66.1416666666667,15,"V",NA
"C16","Total","FR105_E1T9",27.9333333333333,10,"B",0
"C16","Total","FR106_E1T9",36.6833333333333,14,"B",0
"C16","Total","FR107_E1T9",29.1222222222222,9,"V",NA
"C16","Total","FR108_E1T9",95.6027777777778,19,"B",0
"C16","Total","FR1_EGE10",2755.25555555556,45,"V",NA
"C16","Total","FR101_EGE10",1717.31388888889,20,"B",0
"C16","Total","FR102_EGE10",88.5416666666667,4,"V",NA
"C16","Total","FR103_EGE10",327.341666666667,4,"V",NA
"C16","Total","FR104_EGE10",39.2333333333333,3,"V",NA
"C16","Total","FR105_EGE10",237.730555555555,4,"V",NA
"C16","Total","FR106_EGE10",36.6527777777777,2,"B",0
"C16","Total","FR107_EGE10",153.525,3,"V",NA
"C16","Total","FR108_EGE10",154.916666666667,5,"V",NA
"C16","Enfant","FR1_Total",271.158333333333,357,"V",NA
"C16","Enfant","FR1_E0",245,348,"V",NA
"C16","Enfant","FR101_E0",62,80,"V",NA
"C16","Enfant","FR102_E0",47,68,"B",0
"C16","Enfant","FR103_E0",36,46,"B",0
"C16","Enfant","FR104_E0",20,36,"B",0
"C16","Enfant","FR105_E0",21,30,"V",NA
"C16","Enfant","FR106_E0",20,31,"B",0
"C16","Enfant","FR107_E0",10,14,"B",0
"C16","Enfant","FR108_E0",29,43,"B",0
"C16","Enfant","FR1_E1T9",26.1583333333333,9,"V",NA
"C16","Enfant","FR101_E1T9",11.1833333333333,4,"V",NA
"C16","Enfant","FR102_E1T9",2.1,1,"B",0
"C16","Enfant","FR103_E1T9",2,1,"B",0
"C16","Enfant","FR104_E1T9",6.31388888888889,1,"B",0
"C16","Enfant","FR106_E1T9",3.55277777777778,1,"B",0
"C16","Enfant","FR107_E1T9",1.00833333333333,1,"B",0
"C16","adulte","FR1_Total",3211.93055555556,222,"V",NA
"C16","adulte","FR1_E0",32,55,"V",NA
"C16","adulte","FR101_E0",11,18,"B",0
"C16","adulte","FR102_E0",6,9,"B",0
"C16","adulte","FR103_E0",5,7,"B",0
"C16","adulte","FR104_E0",2,6,"B",0
"C16","adulte","FR105_E0",1,5,"B",0
"C16","adulte","FR106_E0",0,1,"B",0
"C16","adulte","FR107_E0",4,7,"B",0
"C16","adulte","FR108_E0",3,2,"B",0
"C16","adulte","FR1_E1T9",424.675,122,"V",NA
"C16","adulte","FR101_E1T9",96.6583333333333,31,"B",0
"C16","adulte","FR102_E1T9",34.8833333333333,11,"B",0
"C16","adulte","FR103_E1T9",48.525,16,"B",0
"C16","adulte","FR104_E1T9",59.8277777777778,14,"B",0
"C16","adulte","FR105_E1T9",27.9333333333333,10,"B",0
"C16","adulte","FR106_E1T9",33.1305555555556,13,"B",0
"C16","adulte","FR107_E1T9",28.1138888888889,8,"B",0
"C16","adulte","FR108_E1T9",95.6027777777778,19,"B",0
"C16","adulte","FR1_EGE10",2755.25555555556,45,"V",NA
"C16","adulte","FR101_EGE10",1717.31388888889,20,"B",0
"C16","adulte","FR102_EGE10",88.5416666666667,4,"V",NA
"C16","adulte","FR103_EGE10",327.341666666667,4,"V",NA
"C16","adulte","FR104_EGE10",39.2333333333333,3,"V",NA
"C16","adulte","FR105_EGE10",237.730555555555,4,"V",NA
"C16","adulte","FR106_EGE10",36.6527777777777,2,"B",0
"C16","adulte","FR107_EGE10",153.525,3,"V",NA
"C16","adulte","FR108_EGE10",154.916666666667,5,"V",NA
"C17_18","Total","FR1_Total",27311.5888888889,3819,"V",NA
"C17_18","Total","FR1_E0",1524,2947,"V",NA
"C17_18","Total","FR101_E0",499,1014,"V",NA
"C17_18","Total","FR102_E0",162,282,"V",NA
"C17_18","Total","FR103_E0",173,315,"B",0
"C17_18","Total","FR104_E0",117,237,"V",NA
"C17_18","Total","FR105_E0",219,421,"V",NA
"C17_18","Total","FR106_E0",112,223,"V",NA
"C17_18","Total","FR107_E0",142,255,"B",0
"C17_18","Total","FR108_E0",100,200,"B",0
"C17_18","Total","FR1_E1T9",2054.60833333333,678,"V",NA
"C17_18","Total","FR101_E1T9",603.033333333333,213,"V",NA
"C17_18","Total","FR102_E1T9",317.247222222222,89,"V",NA
"C17_18","Total","FR103_E1T9",178.394444444444,56,"V",NA
"C17_18","Total","FR104_E1T9",185.427777777778,59,"V",NA
"C17_18","Total","FR105_E1T9",183.341666666667,69,"V",NA
"C17_18","Total","FR106_E1T9",253.105555555556,80,"V",NA
"C17_18","Total","FR107_E1T9",171.005555555556,58,"V",NA
"C17_18","Total","FR108_E1T9",163.052777777778,54,"V",NA
"C17_18","Total","FR1_EGE10",23732.9805555556,194,"V",NA
"C17_18","Total","FR101_EGE10",8943.52222222223,53,"V",NA
"C17_18","Total","FR102_EGE10",883.063888888889,27,"V",NA
"C17_18","Total","FR103_EGE10",319.277777777778,8,"V",NA
"C17_18","Total","FR104_EGE10",1465.99444444444,27,"V",NA
"C17_18","Total","FR105_EGE10",2459.93055555556,27,"V",NA
"C17_18","Total","FR106_EGE10",4113.32222222222,23,"V",NA
"C17_18","Total","FR107_EGE10",4911.66388888889,10,"B",0
"C17_18","Total","FR108_EGE10",636.205555555555,19,"B",0
"C17_18","Enfant","FR1_Total",1382.59444444444,2487,"B",0
"C17_18","Enfant","FR1_E0",1321,2465,"B",0
"C17_18","Enfant","FR101_E0",416,816,"V",NA
"C17_18","Enfant","FR102_E0",140,235,"V",NA
"C17_18","Enfant","FR103_E0",158,274,"B",0
"C17_18","Enfant","FR104_E0",104,202,"B",0
"C17_18","Enfant","FR105_E0",193,369,"B",0
"C17_18","Enfant","FR106_E0",101,194,"B",0
"C17_18","Enfant","FR107_E0",124,212,"B",0
"C17_18","Enfant","FR108_E0",85,163,"B",0
"C17_18","Enfant","FR1_E1T9",61.5944444444444,22,"B",0
"C17_18","Enfant","FR101_E1T9",17.0805555555556,8,"V",NA
"C17_18","Enfant","FR102_E1T9",15.4666666666667,4,"V",NA
"C17_18","Enfant","FR104_E1T9",5,2,"B",0
"C17_18","Enfant","FR105_E1T9",2,1,"B",0
"C17_18","Enfant","FR106_E1T9",9.77222222222222,3,"B",0
"C17_18","Enfant","FR107_E1T9",8.275,3,"V",NA
"C17_18","Enfant","FR108_E1T9",4,1,"B",0
"C17_18","adulte","FR1_Total",25927.9944444444,1331,"B",0
"C17_18","adulte","FR1_E0",203,482,"B",0
"C17_18","adulte","FR101_E0",83,198,"V",NA
"C17_18","adulte","FR102_E0",22,47,"V",NA
"C17_18","adulte","FR103_E0",15,41,"B",0
"C17_18","adulte","FR104_E0",13,35,"B",0
"C17_18","adulte","FR105_E0",26,52,"B",0
"C17_18","adulte","FR106_E0",11,29,"B",0
"C17_18","adulte","FR107_E0",18,43,"B",0
"C17_18","adulte","FR108_E0",15,37,"B",0
"C17_18","adulte","FR1_E1T9",1992.01388888889,655,"B",0
"C17_18","adulte","FR101_E1T9",585.952777777778,205,"V",NA
"C17_18","adulte","FR102_E1T9",301.780555555556,85,"V",NA
"C17_18","adulte","FR103_E1T9",178.394444444444,56,"V",NA
"C17_18","adulte","FR104_E1T9",180.427777777778,57,"B",0
"C17_18","adulte","FR105_E1T9",180.341666666667,67,"B",0
"C17_18","adulte","FR106_E1T9",243.333333333333,77,"B",0
"C17_18","adulte","FR107_E1T9",162.730555555556,55,"V",NA
"C17_18","adulte","FR108_E1T9",159.052777777778,53,"B",0
"C17_18","adulte","FR1_EGE10",23732.9805555556,194,"V",NA
"C17_18","adulte","FR101_EGE10",8943.52222222223,53,"V",NA
"C17_18","adulte","FR102_EGE10",883.063888888889,27,"V",NA
"C17_18","adulte","FR103_EGE10",319.277777777778,8,"V",NA
"C17_18","adulte","FR104_EGE10",1465.99444444444,27,"V",NA
"C17_18","adulte","FR105_EGE10",2459.93055555556,27,"V",NA
"C17_18","adulte","FR106_EGE10",4113.32222222222,23,"V",NA
"C17_18","adulte","FR107_EGE10",4911.66388888889,10,"B",0
"C17_18","adulte","FR108_EGE10",636.205555555555,19,"B",0
"C17_18","retraite","FR1_Total",1,1,"B",0
"C17_18","retraite","FR1_E1T9",1,1,"B",0
"C17_18","retraite","FR105_E1T9",1,1,"B",0
"C19","Total","FR1_Total",16775.5666666667,6,"B",0
"C19","Total","FR1_E0",0,1,"B",0
"C19","Total","FR105_E0",0,1,"B",0
"C19","Total","FR1_EGE10",16775.5666666667,5,"B",0
"C19","Total","FR101_EGE10",35.3972222222222,1,"B",0
"C19","Total","FR105_EGE10",16356.1166666667,3,"B",0
"C19","Total","FR106_EGE10",384.052777777777,1,"B",0
"C19","adulte","FR1_Total",16775.5666666667,6,"B",0
"C19","adulte","FR1_E0",0,1,"B",0
"C19","adulte","FR105_E0",0,1,"B",0
"C19","adulte","FR1_EGE10",16775.5666666667,5,"B",0
"C19","adulte","FR101_EGE10",35.3972222222222,1,"B",0
"C19","adulte","FR105_EGE10",16356.1166666667,3,"B",0
"C19","adulte","FR106_EGE10",384.052777777777,1,"B",0
"C20","Total","FR1_Total",104619.341666667,642,"V",NA
"C20","Total","FR1_E0",110,314,"V",NA
"C20","Total","FR101_E0",30,119,"V",NA
"C20","Total","FR102_E0",8,25,"B",0
"C20","Total","FR103_E0",11,28,"V",NA
"C20","Total","FR104_E0",7,21,"B",0
"C20","Total","FR105_E0",17,46,"V",NA
"C20","Total","FR106_E0",16,35,"V",NA
"C20","Total","FR107_E0",9,20,"V",NA
"C20","Total","FR108_E0",12,20,"V",NA
"C20","Total","FR1_E1T9",484.113888888889,166,"V",NA
"C20","Total","FR101_E1T9",267.2,95,"V",NA
"C20","Total","FR102_E1T9",35.9388888888889,11,"B",0
"C20","Total","FR103_E1T9",22.1916666666667,6,"B",0
"C20","Total","FR104_E1T9",35.4611111111111,12,"B",0
"C20","Total","FR105_E1T9",43.825,16,"V",NA
"C20","Total","FR106_E1T9",31.175,11,"V",NA
"C20","Total","FR107_E1T9",32.4222222222222,9,"V",NA
"C20","Total","FR108_E1T9",15.9,6,"V",NA
"C20","Total","FR1_EGE10",104025.227777778,162,"V",NA
"C20","Total","FR101_EGE10",36296.2111111111,67,"V",NA
"C20","Total","FR102_EGE10",643.791666666667,8,"V",NA
"C20","Total","FR103_EGE10",2199.76388888889,14,"V",NA
"C20","Total","FR104_EGE10",859.186111111111,11,"V",NA
"C20","Total","FR105_EGE10",59380.1138888889,31,"V",NA
"C20","Total","FR106_EGE10",1707.38333333333,10,"V",NA
"C20","Total","FR107_EGE10",359.869444444444,9,"V",NA
"C20","Total","FR108_EGE10",2578.90833333333,12,"V",NA
"C20","Enfant","FR1_Total",82,131,"V",NA
"C20","Enfant","FR1_E0",82,131,"V",NA
"C20","Enfant","FR101_E0",17,24,"V",NA
"C20","Enfant","FR102_E0",6,14,"B",0
"C20","Enfant","FR103_E0",9,20,"B",0
"C20","Enfant","FR104_E0",5,13,"V",NA
"C20","Enfant","FR105_E0",13,17,"V",NA
"C20","Enfant","FR106_E0",14,20,"V",NA
"C20","Enfant","FR107_E0",9,9,"V",NA
"C20","Enfant","FR108_E0",9,14,"V",NA
"C20","adulte","FR1_Total",104537.341666667,511,"V",NA
"C20","adulte","FR1_E0",28,183,"V",NA
"C20","adulte","FR101_E0",13,95,"V",NA
"C20","adulte","FR102_E0",2,11,"B",0
"C20","adulte","FR103_E0",2,8,"B",0
"C20","adulte","FR104_E0",2,8,"B",0
"C20","adulte","FR105_E0",4,29,"V",NA
"C20","adulte","FR106_E0",2,15,"V",NA
"C20","adulte","FR107_E0",0,11,"V",NA
"C20","adulte","FR108_E0",3,6,"V",NA
"C20","adulte","FR1_E1T9",484.113888888889,166,"V",NA
"C20","adulte","FR101_E1T9",267.2,95,"V",NA
"C20","adulte","FR102_E1T9",35.9388888888889,11,"B",0
"C20","adulte","FR103_E1T9",22.1916666666667,6,"B",0
"C20","adulte","FR104_E1T9",35.4611111111111,12,"B",0
"C20","adulte","FR105_E1T9",43.825,16,"V",NA
"C20","adulte","FR106_E1T9",31.175,11,"V",NA
"C20","adulte","FR107_E1T9",32.4222222222222,9,"V",NA
"C20","adulte","FR108_E1T9",15.9,6,"V",NA
"C20","adulte","FR1_EGE10",104025.227777778,162,"V",NA
"C20","adulte","FR101_EGE10",36296.2111111111,67,"V",NA
"C20","adulte","FR102_EGE10",643.791666666667,8,"V",NA
"C20","adulte","FR103_EGE10",2199.76388888889,14,"V",NA
"C20","adulte","FR104_EGE10",859.186111111111,11,"V",NA
"C20","adulte","FR105_EGE10",59380.1138888889,31,"V",NA
"C20","adulte","FR106_EGE10",1707.38333333333,10,"V",NA
"C20","adulte","FR107_EGE10",359.869444444444,9,"V",NA
"C20","adulte","FR108_EGE10",2578.90833333333,12,"V",NA
"C21","Total","FR1_Total",59472.5888888889,87,"B",0
"C21","Total","FR1_E0",3,18,"V",NA
"C21","Total","FR101_E0",2,9,"B",0
"C21","Total","FR102_E0",0,1,"B",0
"C21","Total","FR103_E0",0,1,"B",0
"C21","Total","FR105_E0",0,3,"V",NA
"C21","Total","FR106_E0",0,1,"B",0
"C21","Total","FR107_E0",1,3,"B",0
"C21","Total","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","Total","FR101_E1T9",19.5305555555556,7,"B",0
"C21","Total","FR102_E1T9",8.85833333333333,2,"B",0
"C21","Total","FR103_E1T9",7.03055555555556,1,"B",0
"C21","Total","FR105_E1T9",1.41666666666667,1,"B",0
"C21","Total","FR106_E1T9",0.666666666666667,1,"B",0
"C21","Total","FR108_E1T9",1.20833333333333,1,"B",0
"C21","Total","FR1_EGE10",59430.8777777778,56,"B",0
"C21","Total","FR101_EGE10",32692.0166666667,15,"V",NA
"C21","Total","FR102_EGE10",642.183333333333,2,"B",0
"C21","Total","FR103_EGE10",1038.38611111111,8,"B",0
"C21","Total","FR104_EGE10",972.872222222221,2,"B",0
"C21","Total","FR105_EGE10",20045.2833333333,22,"B",0
"C21","Total","FR106_EGE10",1350.34444444444,3,"B",0
"C21","Total","FR107_EGE10",2672.825,3,"B",0
"C21","Total","FR108_EGE10",16.9666666666667,1,"B",0
"C21","Enfant","FR1_Total",1,1,"B",0
"C21","Enfant","FR1_E0",1,1,"B",0
"C21","Enfant","FR107_E0",1,1,"B",0
"C21","adulte","FR1_Total",59471.5888888889,86,"B",0
"C21","adulte","FR1_E0",2,17,"B",0
"C21","adulte","FR101_E0",2,9,"B",0
"C21","adulte","FR102_E0",0,1,"B",0
"C21","adulte","FR103_E0",0,1,"B",0
"C21","adulte","FR105_E0",0,3,"V",NA
"C21","adulte","FR106_E0",0,1,"B",0
"C21","adulte","FR107_E0",0,2,"B",0
"C21","adulte","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","adulte","FR101_E1T9",19.5305555555556,7,"B",0
"C21","adulte","FR102_E1T9",8.85833333333333,2,"B",0
"C21","adulte","FR103_E1T9",7.03055555555556,1,"B",0
"C21","adulte","FR105_E1T9",1.41666666666667,1,"B",0
"C21","adulte","FR106_E1T9",0.666666666666667,1,"B",0
"C21","adulte","FR108_E1T9",1.20833333333333,1,"B",0
"C21","adulte","FR1_EGE10",59430.8777777778,56,"B",0
"C21","adulte","FR101_EGE10",32692.0166666667,15,"V",NA
"C21","adulte","FR102_EGE10",642.183333333333,2,"B",0
"C21","adulte","FR103_EGE10",1038.38611111111,8,"B",0
"C21","adulte","FR104_EGE10",972.872222222221,2,"B",0
"C21","adulte","FR105_EGE10",20045.2833333333,22,"B",0
"C21","adulte","FR106_EGE10",1350.34444444444,3,"B",0
"C21","adulte","FR107_EGE10",2672.825,3,"B",0
"C21","adulte","FR108_EGE10",16.9666666666667,1,"B",0
"C22","Total","FR1_Total",21035.6166666667,316,"V",NA
"C22","Total","FR1_E0",34,89,"V",NA
"C22","Total","FR101_E0",4,9,"B",0
"C22","Total","FR102_E0",9,21,"V",NA
"C22","Total","FR103_E0",5,11,"V",NA
"C22","Total","FR104_E0",6,13,"B",0
"C22","Total","FR105_E0",2,7,"B",0
"C22","Total","FR106_E0",3,6,"V",NA
"C22","Total","FR107_E0",2,7,"V",NA
"C22","Total","FR108_E0",3,15,"B",0
"C22","Total","FR1_E1T9",371.097222222222,95,"V",NA
"C22","Total","FR101_E1T9",63.25,18,"B",0
"C22","Total","FR102_E1T9",91.5583333333333,24,"V",NA
"C22","Total","FR103_E1T9",50.425,9,"V",NA
"C22","Total","FR104_E1T9",39.6472222222222,9,"B",0
"C22","Total","FR105_E1T9",4,1,"B",0
"C22","Total","FR106_E1T9",39.2861111111111,11,"V",NA
"C22","Total","FR107_E1T9",35.1777777777778,8,"V",NA
"C22","Total","FR108_E1T9",47.7527777777778,15,"B",0
"C22","Total","FR1_EGE10",20630.5194444444,132,"V",NA
"C22","Total","FR101_EGE10",6441.26944444444,28,"V",NA
"C22","Total","FR102_EGE10",1180.25833333333,24,"B",0
"C22","Total","FR103_EGE10",1250.19722222222,10,"V",NA
"C22","Total","FR104_EGE10",2245.29166666667,11,"V",NA
"C22","Total","FR105_EGE10",6162.44166666667,21,"B",0
"C22","Total","FR106_EGE10",365.647222222222,5,"V",NA
"C22","Total","FR107_EGE10",459.747222222222,14,"V",NA
"C22","Total","FR108_EGE10",2525.66666666667,19,"V",NA
"C22","Enfant","FR1_Total",29,59,"B",0
"C22","Enfant","FR1_E0",25,57,"V",NA
"C22","Enfant","FR101_E0",2,2,"B",0
"C22","Enfant","FR102_E0",6,14,"V",NA
"C22","Enfant","FR103_E0",3,7,"V",NA
"C22","Enfant","FR104_E0",5,9,"V",NA
"C22","Enfant","FR105_E0",2,5,"B",0
"C22","Enfant","FR106_E0",3,6,"V",NA
"C22","Enfant","FR107_E0",2,4,"V",NA
"C22","Enfant","FR108_E0",2,10,"V",NA
"C22","Enfant","FR1_E1T9",4,2,"B",0
"C22","Enfant","FR102_E1T9",4,2,"B",0
"C22","adulte","FR1_Total",20995.1777777778,256,"V",NA
"C22","adulte","FR1_E0",9,32,"V",NA
"C22","adulte","FR101_E0",2,7,"B",0
"C22","adulte","FR102_E0",3,7,"V",NA
"C22","adulte","FR103_E0",2,4,"V",NA
"C22","adulte","FR104_E0",1,4,"B",0
"C22","adulte","FR105_E0",0,2,"B",0
"C22","adulte","FR107_E0",0,3,"V",NA
"C22","adulte","FR108_E0",1,5,"B",0
"C22","adulte","FR1_E1T9",367.097222222222,93,"B",0
"C22","adulte","FR101_E1T9",63.25,18,"B",0
"C22","adulte","FR102_E1T9",87.5583333333333,22,"B",0
