   AZ,    **1_FR1,   Total_LL,       9,     2
   MN,    **1_FR6,   **tr1_SP,   34403,  1526
   MN,    **1_FR6,   **tr2_LL,    1506,    54
   MN,    **1_FR6,   **tr2_SP,   10046,    73
   MN,    **1_FR6,   **tr3_LL,    4813,     1
   MN,    **1_FR7,   Total_LL,   16802,   431
   MN,    **1_FR7,   Total_PA,      42,    36
   MN,    **1_FR7,   Total_SP,  102935,  1161
   MN,    **1_FR7,Total_Total,  119778,  1627
   MN,    **1_FR7,   **tr1_LL,   15902,   412
   MN,    **1_FR7,   **tr1_PA,      42,    36
   MN,    **1_FR7,   **tr1_SP,   39904,  1078
   MN,    **1_FR7,   **tr2_LL,     900,    20
   MN,    **1_FR7,   **tr2_SP,   46030,    81
   MN,    **1_FR7,   **tr3_SP,   17002,     3
   MN,    **1_FR8,   Total_LL,   47671,   762
   MN,    **1_FR8,   Total_PA,       0,     1
   MN,    **1_FR8,   Total_SP,   40907,  2066
   MN,    **1_FR8,Total_Total,   88577,  2828
   MN,    **1_FR8,   **tr1_LL,   11000,   651
   MN,    **1_FR8,   **tr1_PA,       0,     1
   MN,    **1_FR8,   **tr1_SP,   10341,  2048
   MN,    **1_FR8,   **tr2_LL,   28779,   110
   MN,    **1_FR8,   **tr2_SP,   29415,    17
   MN,    **1_FR8,   **tr3_LL,    7894,     2
   MN,    **1_FR8,   **tr3_SP,    1152,     1
   MN,    **1_FRA,   Total_LL,   22550,   326
   MN,    **1_FRA,   Total_SP,   13486,   632
   MN,    **1_FRA,Total_Total,   36035,   958
   MN,    **1_FRA,   **tr1_LL,    2202,   318
   MN,    **1_FRA,   **tr1_SP,    8281,   620
   MN,    **1_FRA,   **tr2_LL,   18079,     7
   MN,    **1_FRA,   **tr2_SP,    2777,    12
   MN,    **1_FRA,   **tr3_LL,    2270,     1
   MN,    **1_FRA,   **tr3_SP,    2428,     1
   MN,    1_Total,   Total_LL,  377553,  7923
   MN,    1_Total,   Total_PA,     222,    58
   MN,    1_Total,   Total_SP,  457866, 12637
   MN,    1_Total,Total_Total,  835640, 20617
   MN,    1_Total,   **tr1_LL,  279421,  7643
   MN,    1_Total,   **tr1_PA,     139,    57
   MN,    1_Total,   **tr1_SP,  203332, 12220
   MN,    1_Total,   **tr2_LL,   70773,   272
   MN,    1_Total,   **tr2_PA,      83,     1
   MN,    1_Total,   **tr2_SP,  149424,   403
   MN,    1_Total,   **tr3_LL,   27360,     8
   MN,    1_Total,   **tr3_SP,  105110,    14
   MN,    **2_FR1,   Total_LL,  266102,  1819
   MN,    **2_FR1,   Total_PA,       7,     2
   MN,    **2_FR1,   Total_SP,    2077,   199
   MN,    **2_FR1,Total_Total,  268184,  2020
   MN,    **2_FR1,   **tr1_LL,  162392,  1799
   MN,    **2_FR1,   **tr1_PA,       7,     2
   MN,    **2_FR1,   **tr1_SP,    1715,   197
   MN,    **2_FR1,   **tr2_LL,    2824,    19
   MN,    **2_FR1,   **tr2_SP,     363,     2
   MN,    **2_FR1,   **tr3_LL,  100887,     2
   MN,    **2_FR2,   Total_LL,  144838,  1179
   MN,    **2_FR2,   Total_SP,   91488,  1234
   MN,    **2_FR2,Total_Total,  236326,  2413
   MN,    **2_FR2,   **tr1_LL,   93923,  1152
   MN,    **2_FR2,   **tr1_SP,    7819,  1198
   MN,    **2_FR2,   **tr2_LL,    1933,    25
   MN,    **2_FR2,   **tr2_SP,    3764,    34
   MN,    **2_FR2,   **tr3_LL,   48982,     3
   MN,    **2_FR2,   **tr3_SP,   79906,     3
   MN,    **2_FR3,   Total_LL,    1612,   236
   MN,    **2_FR3,   Total_SP,    1451,   286
   MN,    **2_FR3,Total_Total,    3063,   522
   MN,    **2_FR3,   **tr1_LL,     939,   203
   MN,    **2_FR3,   **tr1_SP,     543,   284
   MN,    **2_FR3,   **tr2_LL,     674,    34
   MN,    **2_FR3,   **tr2_SP,     908,     2
   MN,    **2_FR4,   Total_LL,    2928,  1097
   MN,    **2_FR4,   Total_PA,    1802,    34
   MN,    **2_FR4,   Total_SP,   42430,   180
   MN,    **2_FR4,Total_Total,   47159,  1310
   MN,    **2_FR4,   **tr1_LL,     878,  1086
   MN,    **2_FR4,   **tr1_PA,    1802,    34
   MN,    **2_FR4,   **tr1_SP,   27006,   169
   MN,    **2_FR4,   **tr2_LL,    1744,    10
   MN,    **2_FR4,   **tr2_SP,   15425,    12
   MN,    **2_FR4,   **tr3_LL,    2062,     1
   MN,    **2_FR5,   Total_LL,   19266,  1138
   MN,    **2_FR5,   Total_PA,       0,     1
   MN,    **2_FR5,   Total_SP,   17408,  1154
   MN,    **2_FR5,Total_Total,   36674,  2293
   MN,    **2_FR5,   **tr1_LL,    8372,  1081
   MN,    **2_FR5,   **tr1_PA,       0,     1
   MN,    **2_FR5,   **tr1_SP,   14131,   926
   MN,    **2_FR5,   **tr2_LL,    2882,    57
   MN,    **2_FR5,   **tr2_SP,    3277,   229
   MN,    **2_FR5,   **tr3_LL,    8013,     1
   MN,    **2_FR6,   Total_LL,   23567,  1407
   MN,    **2_FR6,   Total_SP,   11930,   514
   MN,    **2_FR6,Total_Total,   35496,  1920
   MN,    **2_FR6,   **tr1_LL,    8680,  1374
   MN,    **2_FR6,   **tr1_SP,    2055,   488
   MN,    **2_FR6,   **tr2_LL,   14378,    33
   MN,    **2_FR6,   **tr2_SP,    9875,    27
   MN,    **2_FR6,   **tr3_LL,     510,     1
   MN,    **2_FR7,   Total_LL,  133145,   707
   MN,    **2_FR7,   Total_SP,   18153,   803
   MN,    **2_FR7,Total_Total,  151298,  1509
   MN,    **2_FR7,   **tr1_LL,  107828,   698
   MN,    **2_FR7,   **tr1_SP,   17193,   791
   MN,    **2_FR7,   **tr2_LL,   25318,     9
   MN,    **2_FR7,   **tr2_SP,     960,    12
   MN,    **2_FR8,   Total_LL,   24785,  1113
   MN,    **2_FR8,   Total_SP,    6577,   476
   MN,    **2_FR8,Total_Total,   31362,  1588
   MN,    **2_FR8,   **tr1_LL,    7899,  1055
   MN,    **2_FR8,   **tr1_SP,    5625,   464
   MN,    **2_FR8,   **tr2_LL,   13054,    58
   MN,    **2_FR8,   **tr2_SP,     952,    13
   MN,    **2_FR8,   **tr3_LL,    3834,     1
   MN,    **2_FRA,   Total_LL,    2646,   107
   MN,    **2_FRA,   Total_SP,     430,    44
   MN,    **2_FRA,Total_Total,    3075,   151
   MN,    **2_FRA,   **tr1_LL,    1881,   106
   MN,    **2_FRA,   **tr1_SP,     150,    36
   MN,    **2_FRA,   **tr2_LL,     765,     1
   MN,    **2_FRA,   **tr2_SP,     280,     8
   MN,    2_Total,   Total_LL,  618886,  8801
   MN,    2_Total,   Total_PA,    1808,    37
   MN,    2_Total,   Total_SP,  191940,  4886
   MN,    2_Total,Total_Total,  812633, 13723
   MN,    2_Total,   **tr1_LL,  391031,  8550
   MN,    2_Total,   **tr1_PA,    1808,    37
   MN,    2_Total,   **tr1_SP,   76235,  4548
   MN,    2_Total,   **tr2_LL,   63570,   243
   MN,    2_Total,   **tr2_SP,   35800,   336
   MN,    2_Total,   **tr3_LL,  164286,     9
   MN,    2_Total,   **tr3_SP,   79906,     3
   MN,    **3_FR1,   Total_LL,    2289,   313
   MN,    **3_FR1,   Total_SP,      63,    44
   MN,    **3_FR1,Total_Total,    2225,   357
   MN,    **3_FR1,   **tr1_LL,    1721,   305
   MN,    **3_FR1,   **tr1_SP,      63,    44
   MN,    **3_FR1,   **tr2_LL,     568,     8
   MN,    **3_FR2,   Total_LL,   20516,   378
   MN,    **3_FR2,   Total_PA,       5,     1
   MN,    **3_FR2,   Total_SP,    9592,   125
   MN,    **3_FR2,Total_Total,   30111,   503
   MN,    **3_FR2,   **tr1_LL,   18984,   374
   MN,    **3_FR2,   **tr1_PA,       5,     1
   MN,    **3_FR2,   **tr1_SP,     532,   123
   MN,    **3_FR2,   **tr2_LL,    1533,     4
   MN,    **3_FR2,   **tr2_SP,    9060,     2
   MN,    **3_FR3,   Total_LL,    2557,   448
   MN,    **3_FR3,   Total_SP,     741,    19
   MN,    **3_FR3,Total_Total,    3297,   467
   MN,    **3_FR3,   **tr1_LL,    2275,   443
   MN,    **3_FR3,   **tr1_SP,     331,    17
   MN,    **3_FR3,   **tr2_LL,     282,     5
   MN,    **3_FR3,   **tr2_SP,     410,     2
   MN,    **3_FR4,   Total_LL,    1382,   321
   MN,    **3_FR4,   Total_SP,     174,    18
   MN,    **3_FR4,Total_Total,    1556,   339
   MN,    **3_FR4,   **tr1_LL,    1151,   318
   MN,    **3_FR4,   **tr1_SP,     174,    18
   MN,    **3_FR4,   **tr2_LL,     231,     4
   MN,    **3_FR5,   Total_LL,  177615,   224
   MN,    **3_FR5,   Total_SP,    7642,    69
   MN,    **3_FR5,Total_Total,  185257,   292
   MN,    **3_FR5,   **tr1_LL,    1938,   207
   MN,    **3_FR5,   **tr1_SP,    7639,    68
   MN,    **3_FR5,   **tr2_LL,  175388,    16
   MN,    **3_FR5,   **tr2_SP,       3,     1
   MN,    **3_FR5,   **tr3_LL,     290,     1
   MN,    **3_FR6,   Total_LL,   23902,   396
   MN,    **3_FR6,   Total_SP,    1777,    42
   MN,    **3_FR6,Total_Total,   25678,   437
   MN,    **3_FR6,   **tr1_LL,   22668,   343
   MN,    **3_FR6,   **tr1_SP,     512,    22
   MN,    **3_FR6,   **tr2_LL,    1234,    53
   MN,    **3_FR6,   **tr2_SP,    1265,    20
   MN,    **3_FR7,   Total_LL,   14219,   197
   MN,    **3_FR7,   Total_SP,     181,    75
   MN,    **3_FR7,Total_Total,   14400,   272
   MN,    **3_FR7,   **tr1_LL,    1628,   186
   MN,    **3_FR7,   **tr1_SP,     181,    75
   MN,    **3_FR7,   **tr2_LL,    3102,    10
   MN,    **3_FR7,   **tr3_LL,    9491,     2
   MN,    **3_FR8,   Total_LL,   33339,   649
   MN,    **3_FR8,   Total_SP,     149,    16
   MN,    **3_FR8,Total_Total,   33488,   665
   MN,    **3_FR8,   **tr1_LL,    7723,   616
   MN,    **3_FR8,   **tr1_SP,     149,    16
   MN,    **3_FR8,   **tr2_LL,    8937,    33
   MN,    **3_FR8,   **tr3_LL,   16680,     1
   MN,    **3_FRA,   Total_LL,    3135,    85
   MN,    **3_FRA,   Total_SP,      11,     3
   MN,    **3_FRA,Total_Total,    3146,    88
   MN,    **3_FRA,   **tr1_LL,     425,    83
   MN,    **3_FRA,   **tr1_SP,      11,     3
   MN,    **3_FRA,   **tr2_LL,     163,     1
   MN,    **3_FRA,   **tr3_LL,    2548,     1
   MN,    3_Total,   Total_LL,  278950,  3007
   MN,    3_Total,   Total_PA,       5,     1
   MN,    3_Total,   Total_SP,   20199,   410
   MN,    3_Total,Total_Total,  299153,  3417
   MN,    3_Total,   **tr1_LL,   58509,  2871
   MN,    3_Total,   **tr1_PA,       5,     1
   MN,    3_Total,   **tr1_SP,    9462,   385
   MN,    3_Total,   **tr2_LL,  191435,   131
   MN,    3_Total,   **tr2_SP,   10737,    25
   MN,    3_Total,   **tr3_LL,   29007,     5
   MN,    **4_FR1,   Total_LL,    1806,   786
   MN,    **4_FR1,   Total_SP,      46,     6
   MN,    **4_FR1,Total_Total,    1851,   792
   MN,    **4_FR1,   **tr1_LL,    1659,   784
   MN,    **4_FR1,   **tr1_SP,      46,     6
   MN,    **4_FR1,   **tr2_LL,      10,     1
   MN,    **4_FR1,   **tr3_LL,     137,     1
   MN,    **4_FR2,   Total_LL,   19835,  1237
   MN,    **4_FR2,   Total_SP,     118,    40
   MN,    **4_FR2,Total_Total,   19952,  1277
   MN,    **4_FR2,   **tr1_LL,   13197,  1229
   MN,    **4_FR2,   **tr1_SP,     118,    40
   MN,    **4_FR2,   **tr2_LL,    6638,     8
   MN,    **4_FR3,   Total_LL,   10474,    66
   MN,    **4_FR3,Total_Total,   10474,    66
   MN,    **4_FR3,   **tr1_LL,     593,    53
   MN,    **4_FR3,   **tr2_LL,    9882,    13
   MN,    **4_FR4,   Total_LL,    5378,   371
   MN,    **4_FR4,   Total_SP,      15,     4
   MN,    **4_FR4,Total_Total,    5392,   375
   MN,    **4_FR4,   **tr1_LL,    1384,   366
   MN,    **4_FR4,   **tr1_SP,      15,     4
   MN,    **4_FR4,   **tr2_LL,    2892,     4
   MN,    **4_FR4,   **tr3_LL,    1102,     1
   MN,    **4_FR5,   Total_LL,   55048,   681
   MN,    **4_FR5,   Total_PA,       0,     1
   MN,    **4_FR5,   Total_SP,       9,     2
   MN,    **4_FR5,Total_Total,   55056,   684
   MN,    **4_FR5,   **tr1_LL,   10452,   668
   MN,    **4_FR5,   **tr1_PA,       0,     1
   MN,    **4_FR5,   **tr1_SP,       9,     2
   MN,    **4_FR5,   **tr2_LL,    5495,    13
   MN,    **4_FR5,   **tr3_LL,   39102,     1
   MN,    **4_FR6,   Total_LL,   32205,   678
   MN,    **4_FR6,Total_Total,   32205,   678
   MN,    **4_FR6,   **tr1_LL,   21930,   654
   MN,    **4_FR6,   **tr2_LL,   10275,    24
   MN,    **4_FR7,   Total_LL,   19518,   494
   MN,    **4_FR7,   Total_SP,      81,     4
   MN,    **4_FR7,Total_Total,   19599,   498
   MN,    **4_FR7,   **tr1_LL,    2419,   468
   MN,    **4_FR7,   **tr1_SP,      81,     4
   MN,    **4_FR7,   **tr2_LL,   17100,    27
   MN,    **4_FR8,   Total_LL,    9321,   431
   MN,    **4_FR8,   Total_SP,      10,     2
   MN,    **4_FR8,Total_Total,    9331,   433
   MN,    **4_FR8,   **tr1_LL,    2320,   400
   MN,    **4_FR8,   **tr1_SP,      10,     2
   MN,    **4_FR8,   **tr2_LL,    6912,    30
   MN,    **4_FR8,   **tr3_LL,      90,     2
   MN,    **4_FRA,   Total_LL,    6617,    70
   MN,    **4_FRA,   Total_SP,       1,     1
   MN,    **4_FRA,Total_Total,    6617,    71
   MN,    **4_FRA,   **tr1_LL,    5834,    64
   MN,    **4_FRA,   **tr1_SP,       1,     1
   MN,    **4_FRA,   **tr2_LL,     784,     7
   MN,    4_Total,   Total_LL,  160197,  4809
   MN,    4_Total,   Total_PA,       0,     1
   MN,    4_Total,   Total_SP,     276,    59
   MN,    4_Total,Total_Total,  160473,  4869
   MN,    4_Total,   **tr1_LL,   59784,  4682
   MN,    4_Total,   **tr1_PA,       0,     1
   MN,    4_Total,   **tr1_SP,     276,    59
   MN,    4_Total,   **tr2_LL,   59984,   123
   MN,    4_Total,   **tr3_LL,   40430,     5
   MN,Total_Total,   Total_LL, 1435584, 24538
   MN,Total_Total,   Total_PA,    2035,    96
   MN,Total_Total,   Total_SP,  670279, 17990
   MN,Total_Total,Total_Total, 2107897, 42624
   MN,Total_Total,   **tr1_LL,  788744, 23744
   MN,Total_Total,   **tr1_PA,    1952,    95
   MN,Total_Total,   **tr1_SP,  289304, 17211
   MN,Total_Total,   **tr2_LL,  385761,   768
   MN,Total_Total,   **tr2_PA,      83,     1
   MN,Total_Total,   **tr2_SP,  195961,   763
   MN,Total_Total,   **tr3_LL,  261081,    27
   MN,Total_Total,   **tr3_SP,  185016,    17
   OQ,    **1_FR1,   Total_LL,   11376,  1428
   OQ,    **1_FR1,   Total_PA,      61,    25
   OQ,    **1_FR1,   Total_SP,    7627,   890
   OQ,    **1_FR1,Total_Total,   19063,  2343
   OQ,    **1_FR1,   **tr1_LL,    4854,  1408
   OQ,    **1_FR1,   **tr1_PA,      61,    25
   OQ,    **1_FR1,   **tr1_SP,    2814,   878
   OQ,    **1_FR1,   **tr2_LL,    6522,    20
   OQ,    **1_FR1,   **tr2_SP,    4310,    11
   OQ,    **1_FR1,   **tr3_SP,     504,     1
   OQ,    **1_FR2,   Total_LL,    4212,   443
   OQ,    **1_FR2,   Total_PA,      17,     3
   OQ,    **1_FR2,   Total_SP,   19313,  1188
   OQ,    **1_FR2,Total_Total,   23541,  1634
   OQ,    **1_FR2,   **tr1_LL,    2524,   437
   OQ,    **1_FR2,   **tr1_PA,      17,     3
   OQ,    **1_FR2,   **tr1_SP,    2423,  1160
   OQ,    **1_FR2,   **tr2_LL,    1688,     6
   OQ,    **1_FR2,   **tr2_SP,   16891,    28
   OQ,    **1_FR3,   Total_LL,    3467,   120
   OQ,    **1_FR3,   Total_PA,       0,     2
   OQ,    **1_FR3,   Total_SP,    2420,   316
   OQ,    **1_FR3,Total_Total,    5887,   438
   OQ,    **1_FR3,   **tr1_LL,    3063,   119
   OQ,    **1_FR3,   **tr1_PA,       0,     2
   OQ,    **1_FR3,   **tr1_SP,     661,   313
   OQ,    **1_FR3,   **tr2_LL,     404,     1
   OQ,    **1_FR3,   **tr2_SP,      25,     2
   OQ,    **1_FR3,   **tr3_SP,    1736,     1
   OQ,    **1_FR4,   Total_LL,     857,   216
   OQ,    **1_FR4,   Total_PA,       1,     1
   OQ,    **1_FR4,   Total_SP,    5550,   583
   OQ,    **1_FR4,Total_Total,    6407,   800
   OQ,    **1_FR4,   **tr1_LL,     552,   214
   OQ,    **1_FR4,   **tr1_PA,       1,     1
   OQ,    **1_FR4,   **tr1_SP,    1691,   572
   OQ,    **1_FR4,   **tr2_LL,     305,     2
   OQ,    **1_FR4,   **tr2_SP,    3860,    11
   OQ,    **1_FR5,   Total_LL,    6371,   303
   OQ,    **1_FR5,   Total_PA,      40,     6
   OQ,    **1_FR5,   Total_SP,   76116,  1424
   OQ,    **1_FR5,Total_Total,   82526,  1733
   OQ,    **1_FR5,   **tr1_LL,    6310,   301
   OQ,    **1_FR5,   **tr1_PA,      40,     6
   OQ,    **1_FR5,   **tr1_SP,   69503,  1410
   OQ,    **1_FR5,   **tr2_LL,      62,     2
   OQ,    **1_FR5,   **tr2_SP,    6613,    14
   OQ,    **1_FR6,   Total_LL,    3209,   359
   OQ,    **1_FR6,   Total_PA,       0,     4
   OQ,    **1_FR6,   Total_SP,    4742,  1036
   OQ,    **1_FR6,Total_Total,    7951,  1399
   OQ,    **1_FR6,   **tr1_LL,    1934,   352
   OQ,    **1_FR6,   **tr1_PA,       0,     4
   OQ,    **1_FR6,   **tr1_SP,    2780,  1020
   OQ,    **1_FR6,   **tr2_LL,    1276,     7
   OQ,    **1_FR6,   **tr2_SP,    1962,    16
   OQ,    **1_FR7,   Total_LL,    4102,   398
   OQ,    **1_FR7,   Total_PA,      13,     5
   OQ,    **1_FR7,   Total_SP,    5477,  1142
   OQ,    **1_FR7,Total_Total,    9566,  1545
   OQ,    **1_FR7,   **tr1_LL,    3292,   391
   OQ,    **1_FR7,   **tr1_PA,      13,     5
   OQ,    **1_FR7,   **tr1_SP,    4297,  1128
   OQ,    **1_FR7,   **tr2_LL,     811,     7
   OQ,    **1_FR7,   **tr2_SP,    1181,    14
   OQ,    **1_FR8,   Total_LL,    1837,   612
   OQ,    **1_FR8,   Total_PA,       5,     4
   OQ,    **1_FR8,   Total_SP,   15007,  1238
   OQ,    **1_FR8,Total_Total,   16849,  1854
   OQ,    **1_FR8,   **tr1_LL,    1565,   609
   OQ,    **1_FR8,   **tr1_PA,       5,     4
   OQ,    **1_FR8,   **tr1_SP,    3270,  1223
   OQ,    **1_FR8,   **tr2_LL,     273,     3
   OQ,    **1_FR8,   **tr2_SP,   11738,    15
   OQ,    **1_FRA,   Total_LL,    7036,   381
   OQ,    **1_FRA,   Total_PA,       6,     1
   OQ,    **1_FRA,   Total_SP,    4267,   681
   OQ,    **1_FRA,Total_Total,   11308,  1063
   OQ,    **1_FRA,   **tr1_LL,    3297,   371
   OQ,    **1_FRA,   **tr1_PA,       6,     1
   OQ,    **1_FRA,   **tr1_SP,    1775,   671
   OQ,    **1_FRA,   **tr2_LL,    3739,    10
   OQ,    **1_FRA,   **tr2_SP,    2493,    10
   OQ,    1_Total,   Total_LL,   42464,  4260
   OQ,    1_Total,   Total_PA,     114,    51
   OQ,    1_Total,   Total_SP,  140516,  8497
   OQ,    1_Total,Total_Total,  183093, 12808
   OQ,    1_Total,   **tr1_LL,   27388,  4202
   OQ,    1_Total,   **tr1_PA,     114,    51
   OQ,    1_Total,   **tr1_SP,   89210,  8374
   OQ,    1_Total,   **tr2_LL,   15076,    58
   OQ,    1_Total,   **tr2_SP,   49068,   121
   OQ,    1_Total,   **tr3_SP,    2240,     2
   OQ,    **2_FR1,   Total_LL,    7141,   936
   OQ,    **2_FR1,   Total_PA,       9,     2
   OQ,    **2_FR1,   Total_SP,    1683,   331
   OQ,    **2_FR1,Total_Total,    8831,  1269
   OQ,    **2_FR1,   **tr1_LL,    2764,   923
   OQ,    **2_FR1,   **tr1_PA,       9,     2
   OQ,    **2_FR1,   **tr1_SP,     998,   328
   OQ,    **2_FR1,   **tr2_LL,    4377,    13
   OQ,    **2_FR1,   **tr2_SP,     686,     3
   OQ,    **2_FR2,   Total_LL,   12832,   762
   OQ,    **2_FR2,   Total_SP,    5768,   903
   OQ,    **2_FR2,Total_Total,   18600,  1665
   OQ,    **2_FR2,   **tr1_LL,    5413,   748
   OQ,    **2_FR2,   **tr1_SP,    3646,   890
   OQ,    **2_FR2,   **tr2_LL,    7419,    13
   OQ,    **2_FR2,   **tr2_SP,    2123,    13
   OQ,    **2_FR2,   **tr3_LL,       0,     1
   OQ,    **2_FR3,   Total_LL,   71141,   193
   OQ,    **2_FR3,   Total_SP,    1193,   228
   OQ,    **2_FR3,Total_Total,   72333,   421
   OQ,    **2_FR3,   **tr1_LL,     697,   190
   OQ,    **2_FR3,   **tr1_SP,     685,   225
   OQ,    **2_FR3,   **tr2_LL,    6836,     2
   OQ,    **2_FR3,   **tr2_SP,     445,     2
   OQ,    **2_FR3,   **tr3_LL,   63609,     1
   OQ,    **2_FR3,   **tr3_SP,      64,     1
   OQ,    **2_FR4,   Total_LL,  257716,   427
   OQ,    **2_FR4,   Total_PA,       1,     1
   OQ,    **2_FR4,   Total_SP,    1314,   267
   OQ,    **2_FR4,Total_Total,  259030,   695
   OQ,    **2_FR4,   **tr1_LL,    3420,   419
   OQ,    **2_FR4,   **tr1_PA,       1,     1
   OQ,    **2_FR4,   **tr1_SP,     744,   259
   OQ,    **2_FR4,   **tr2_LL,    4978,     6
   OQ,    **2_FR4,   **tr2_SP,     528,     7
   OQ,    **2_FR4,   **tr3_LL,  249319,     2
   OQ,    **2_FR4,   **tr3_SP,      44,     1
   OQ,    **2_FR5,   Total_LL,    6127,   683
   OQ,    **2_FR5,   Total_SP,    9578,   666
   OQ,    **2_FR5,Total_Total,   15704,  1349
   OQ,    **2_FR5,   **tr1_LL,    2464,   667
   OQ,    **2_FR5,   **tr1_SP,    2069,   656
   OQ,    **2_FR5,   **tr2_LL,    2790,    15
   OQ,    **2_FR5,   **tr2_SP,    7510,    10
   OQ,    **2_FR5,   **tr3_LL,     873,     1
   OQ,    **2_FR6,   Total_LL,   10076,   752
   OQ,    **2_FR6,   Total_PA,       0,     1
   OQ,    **2_FR6,   Total_SP,   16393,   430
   OQ,    **2_FR6,Total_Total,   26468,  1183
   OQ,    **2_FR6,   **tr1_LL,    4239,   738
   OQ,    **2_FR6,   **tr1_PA,       0,     1
   OQ,    **2_FR6,   **tr1_SP,    1147,   423
   OQ,    **2_FR6,   **tr2_LL,    5820,    13
   OQ,    **2_FR6,   **tr2_SP,    9113,     6
   OQ,    **2_FR6,   **tr3_LL,      18,     1
   OQ,    **2_FR6,   **tr3_SP,    6133,     1
   OQ,    **2_FR7,   Total_LL,   22819,   756
   OQ,    **2_FR7,   Total_PA,       0,     1
   OQ,    **2_FR7,   Total_SP,    1588,   517
   OQ,    **2_FR7,Total_Total,   24406,  1274
   OQ,    **2_FR7,   **tr1_LL,    5209,   744
   OQ,    **2_FR7,   **tr1_PA,       0,     1
   OQ,    **2_FR7,   **tr1_SP,    1333,   514
   OQ,    **2_FR7,   **tr2_LL,   16090,    11
   OQ,    **2_FR7,   **tr2_SP,     255,     3
   OQ,    **2_FR7,   **tr3_LL,    1521,     1
   OQ,    **2_FR8,   Total_LL,    6935,   900
   OQ,    **2_FR8,   Total_PA,       0,     1
   OQ,    **2_FR8,   Total_SP,    2927,   398
   OQ,    **2_FR8,Total_Total,    9862,  1299
   OQ,    **2_FR8,   **tr1_LL,    6176,   894
   OQ,    **2_FR8,   **tr1_PA,       0,     1
   OQ,    **2_FR8,   **tr1_SP,     843,   391
   OQ,    **2_FR8,   **tr2_LL,     760,     6
   OQ,    **2_FR8,   **tr2_SP,    2084,     7
   OQ,    **2_FRA,   Total_LL,    1092,   193
   OQ,    **2_FRA,   Total_PA,      16,     1
   OQ,    **2_FRA,   Total_SP,     663,    93
   OQ,    **2_FRA,Total_Total,    1771,   287
   OQ,    **2_FRA,   **tr1_LL,     835,   192
   OQ,    **2_FRA,   **tr1_PA,      16,     1
   OQ,    **2_FRA,   **tr1_SP,     240,    91
   OQ,    **2_FRA,   **tr2_LL,     258,     1
   OQ,    **2_FRA,   **tr2_SP,     424,     2
   OQ,    2_Total,   Total_LL,  395874,  5602
   OQ,    2_Total,   Total_PA,      24,     7
   OQ,    2_Total,   Total_SP,   41104,  3833
   OQ,    2_Total,Total_Total,  437002,  9442
   OQ,    2_Total,   **tr1_LL,   31214,  5515
   OQ,    2_Total,   **tr1_PA,      24,     7
   OQ,    2_Total,   **tr1_SP,   11702,  3777
   OQ,    2_Total,   **tr2_LL,   49323,    80
   OQ,    2_Total,   **tr2_SP,   23163,    53
   OQ,    2_Total,   **tr3_LL,  315338,     7
   OQ,    2_Total,   **tr3_SP,    6240,     3
   OQ,    **3_FR1,   Total_LL,    2548,   330
   OQ,    **3_FR1,   Total_PA,       0,     1
   OQ,    **3_FR1,   Total_SP,     259,   202
   OQ,    **3_FR1,Total_Total,    2806,   533
   OQ,    **3_FR1,   **tr1_LL,    1584,   326
   OQ,    **3_FR1,   **tr1_PA,       0,     1
   OQ,    **3_FR1,   **tr1_SP,     251,   201
   OQ,    **3_FR1,   **tr2_LL,     964,     4
   OQ,    **3_FR1,   **tr2_SP,       8,     1
   OQ,    **3_FR2,   Total_LL,    5750,   353
   OQ,    **3_FR2,   Total_SP,    7179,   155
   OQ,    **3_FR2,Total_Total,   12928,   508
   OQ,    **3_FR2,   **tr1_LL,    1253,   347
   OQ,    **3_FR2,   **tr1_SP,     273,   153
   OQ,    **3_FR2,   **tr2_LL,    4498,     6
   OQ,    **3_FR2,   **tr2_SP,     478,     1
   OQ,    **3_FR2,   **tr3_SP,    6429,     1
   OQ,    **3_FR3,   Total_LL,     589,   109
   OQ,    **3_FR3,   Total_SP,     220,    42
   OQ,    **3_FR3,Total_Total,     809,   151
   OQ,    **3_FR3,   **tr1_LL,     566,   108
   OQ,    **3_FR3,   **tr1_SP,      34,    37
   OQ,    **3_FR3,   **tr2_LL,      23,     1
   OQ,    **3_FR3,   **tr2_SP,     186,     5
   OQ,    **3_FR4,   Total_LL,    2940,   247
   OQ,    **3_FR4,   Total_SP,     103,    52
   OQ,    **3_FR4,Total_Total,    3043,   299
   OQ,    **3_FR4,   **tr1_LL,    2892,   243
   OQ,    **3_FR4,   **tr1_SP,      72,    51
   OQ,    **3_FR4,   **tr2_LL,      48,     4
   OQ,    **3_FR4,   **tr2_SP,      32,     1
   OQ,    **3_FR5,   Total_LL,    1236,   328
   OQ,    **3_FR5,   Total_SP,     209,    92
   OQ,    **3_FR5,Total_Total,    1445,   420
   OQ,    **3_FR5,   **tr1_LL,     901,   321
   OQ,    **3_FR5,   **tr1_SP,     200,    91
   OQ,    **3_FR5,   **tr2_LL,     336,     7
   OQ,    **3_FR5,   **tr2_SP,       9,     1
   OQ,    **3_FR6,   Total_LL,    2043,   336
   OQ,    **3_FR6,   Total_SP,    1032,    60
   OQ,    **3_FR6,Total_Total,    3075,   396
   OQ,    **3_FR6,   **tr1_LL,     594,   332
   OQ,    **3_FR6,   **tr1_SP,     554,    57
   OQ,    **3_FR6,   **tr2_LL,    1450,     4
