   AZ,  ****1_FR1,Total_Total,       9,     2
   KZ,  Total_FR2,  ***tr2_LL,    2247,    10
   KZ,  Total_FR2,  ***tr2_SP,    5878,     5
   KZ,  Total_FR2,  tr2_Total,    8124,    15
   KZ,  Total_FR2,  ***tr3_LL,     999,     1
   KZ,  Total_FR2,  tr3_Total,     999,     1
   KZ,  Total_FR3,Total_Total,   11671,   354
   KZ,  Total_FR3,  ***tr1_LL,    1185,   157
   KZ,  Total_FR3,  ***tr1_SP,   10170,   192
   KZ,  Total_FR3,  tr1_Total,   11355,   349
   KZ,  Total_FR3,  ***tr2_LL,     115,     3
   KZ,  Total_FR3,  ***tr2_SP,     203,     2
   KZ,  Total_FR3,  tr2_Total,     317,     5
   KZ,  Total_FR4,Total_Total,   97761,   695
   KZ,  Total_FR4,  ***tr1_LL,   20675,   385
   KZ,  Total_FR4,  ***tr1_PA,       0,     1
   KZ,  Total_FR4,  ***tr1_SP,   73598,   297
   KZ,  Total_FR4,  tr1_Total,   94273,   683
   KZ,  Total_FR4,  ***tr2_LL,    1077,     6
   KZ,  Total_FR4,  ***tr2_SP,    2413,     6
   KZ,  Total_FR4,  tr2_Total,    3489,    12
   KZ,  Total_FR5,Total_Total,   50477,  1202
   KZ,  Total_FR5,  ***tr1_LL,   10030,   580
   KZ,  Total_FR5,  ***tr1_PA,       0,     1
   KZ,  Total_FR5,  ***tr1_SP,   32834,   603
   KZ,  Total_FR5,  tr1_Total,   42863,  1184
   KZ,  Total_FR5,  ***tr2_LL,     404,     7
   KZ,  Total_FR5,  ***tr2_SP,    7211,    11
   KZ,  Total_FR5,  tr2_Total,    7614,    18
   KZ,  Total_FR6,Total_Total,   51580,  1061
   KZ,  Total_FR6,  ***tr1_LL,   31352,   558
   KZ,  Total_FR6,  ***tr1_PA,    1274,     4
   KZ,  Total_FR6,  ***tr1_SP,   15909,   486
   KZ,  Total_FR6,  tr1_Total,   48534,  1048
   KZ,  Total_FR6,  ***tr2_LL,    2858,    10
   KZ,  Total_FR6,  ***tr2_SP,     189,     3
   KZ,  Total_FR6,  tr2_Total,    3047,    13
   KZ,  Total_FR7,Total_Total,  136555,  1110
   KZ,  Total_FR7,  ***tr1_LL,   87619,   590
   KZ,  Total_FR7,  ***tr1_PA,       0,     1
   KZ,  Total_FR7,  ***tr1_SP,   44238,   505
   KZ,  Total_FR7,  tr1_Total,  131856,  1096
   KZ,  Total_FR7,  ***tr2_LL,    1519,     6
   KZ,  Total_FR7,  ***tr2_SP,    3181,     8
   KZ,  Total_FR7,  tr2_Total,    4699,    14
   KZ,  Total_FR8,Total_Total,  145447,  1165
   KZ,  Total_FR8,  ***tr1_LL,   84345,   657
   KZ,  Total_FR8,  ***tr1_SP,   24960,   487
   KZ,  Total_FR8,  tr1_Total,  109304,  1144
   KZ,  Total_FR8,  ***tr2_LL,    1021,    10
   KZ,  Total_FR8,  ***tr2_PA,       0,     1
   KZ,  Total_FR8,  ***tr2_SP,    6363,     9
   KZ,  Total_FR8,  tr2_Total,    7383,    20
   KZ,  Total_FR8,  ***tr3_SP,   28760,     1
   KZ,  Total_FR8,  tr3_Total,   28760,     1
   KZ,  Total_FRA,Total_Total,    4934,   429
   KZ,  Total_FRA,  ***tr1_LL,    2672,   208
   KZ,  Total_FRA,  ***tr1_PA,       0,     1
   KZ,  Total_FRA,  ***tr1_SP,    2081,   215
   KZ,  Total_FRA,  tr1_Total,    4752,   424
   KZ,  Total_FRA,  ***tr2_LL,     116,     1
   KZ,  Total_FRA,  ***tr2_SP,      66,     4
   KZ,  Total_FRA,  tr2_Total,     182,     5
   KZ,Total_Total,Total_Total,  633022,  8569
   KZ,Total_Total,  ***tr1_LL,  279472,  4585
   KZ,Total_Total,  ***tr1_PA,    1271,    19
   KZ,Total_Total,  ***tr1_SP,  275790,  3847
   KZ,Total_Total,  tr1_Total,  556531,  8450
   KZ,Total_Total,  ***tr2_LL,   20948,    66
   KZ,Total_Total,  ***tr2_PA,       0,     1
   KZ,Total_Total,  ***tr2_SP,   25786,    50
   KZ,Total_Total,  tr2_Total,   46734,   117
   KZ,Total_Total,  ***tr3_LL,     999,     1
   KZ,Total_Total,  ***tr3_SP,   28760,     1
   KZ,Total_Total,  tr3_Total,   29758,     2
   LZ,  ****1_FR1,Total_Total, 1088467,  1198
   LZ,  ****1_FR1,  ***tr1_LL,   99381,   614
   LZ,  ****1_FR1,  ***tr1_PA,     420,     6
   LZ,  ****1_FR1,  ***tr1_SP,   40831,   563
   LZ,  ****1_FR1,  tr1_Total,  140631,  1183
   LZ,  ****1_FR1,  ***tr2_LL,  181974,     6
   LZ,  ****1_FR1,  ***tr2_SP,   30361,     8
   LZ,  ****1_FR1,  tr2_Total,  212335,    14
   LZ,  ****1_FR1,  ***tr3_LL,  735503,     2
   LZ,  ****1_FR1,  tr3_Total,  735503,     2
   LZ,  ****1_FR2,Total_Total,   36884,   525
   LZ,  ****1_FR2,  ***tr1_LL,    5684,   183
   LZ,  ****1_FR2,  ***tr1_SP,   29495,   310
   LZ,  ****1_FR2,  tr1_Total,   35178,   492
   LZ,  ****1_FR2,  ***tr2_LL,     311,    28
   LZ,  ****1_FR2,  ***tr2_SP,    1396,     6
   LZ,  ****1_FR2,  tr2_Total,    1707,    34
   LZ,  ****1_FR3,Total_Total,    6867,   364
   LZ,  ****1_FR3,  ***tr1_LL,    3207,   268
   LZ,  ****1_FR3,  ***tr1_SP,    3661,    97
   LZ,  ****1_FR3,  tr1_Total,    6867,   364
   LZ,  ****1_FR4,Total_Total,   21169,   265
   LZ,  ****1_FR4,  ***tr1_LL,    2321,    74
   LZ,  ****1_FR4,  ***tr1_SP,   18464,   185
   LZ,  ****1_FR4,  tr1_Total,   20785,   259
   LZ,  ****1_FR4,  ***tr2_SP,     385,     7
   LZ,  ****1_FR4,  tr2_Total,     385,     7
   LZ,  ****1_FR5,Total_Total,   32820,   864
   LZ,  ****1_FR5,  ***tr1_LL,    1465,   193
   LZ,  ****1_FR5,  ***tr1_PA,      11,     3
   LZ,  ****1_FR5,  ***tr1_SP,   30939,   664
   LZ,  ****1_FR5,  tr1_Total,   32415,   859
   LZ,  ****1_FR5,  ***tr2_SP,     405,     6
   LZ,  ****1_FR5,  tr2_Total,     405,     6
   LZ,  ****1_FR6,Total_Total,   10607,   579
   LZ,  ****1_FR6,  ***tr1_LL,    1448,   172
   LZ,  ****1_FR6,  ***tr1_PA,     169,     2
   LZ,  ****1_FR6,  ***tr1_SP,    8731,   404
   LZ,  ****1_FR6,  tr1_Total,   10347,   577
   LZ,  ****1_FR6,  ***tr2_SP,     260,     2
   LZ,  ****1_FR6,  tr2_Total,     260,     2
   LZ,  ****1_FR7,Total_Total,  170938,   847
   LZ,  ****1_FR7,  ***tr1_LL,    3266,   207
   LZ,  ****1_FR7,  ***tr1_PA,      68,     2
   LZ,  ****1_FR7,  ***tr1_SP,   24965,   629
   LZ,  ****1_FR7,  tr1_Total,   28297,   838
   LZ,  ****1_FR7,  ***tr2_SP,  142641,    10
   LZ,  ****1_FR7,  tr2_Total,  142641,    10
   LZ,  ****1_FR8,Total_Total,   25836,   583
   LZ,  ****1_FR8,  ***tr1_LL,    9407,   211
   LZ,  ****1_FR8,  ***tr1_PA,     204,     2
   LZ,  ****1_FR8,  ***tr1_SP,   16234,   369
   LZ,  ****1_FR8,  tr1_Total,   25436,   582
   LZ,  ****1_FR8,  ***tr2_LL,     401,     1
   LZ,  ****1_FR8,  tr2_Total,     401,     1
   LZ,  ****1_FRA,Total_Total,   57131,   461
   LZ,  ****1_FRA,  ***tr1_LL,   10748,   114
   LZ,  ****1_FRA,  ***tr1_PA,      10,     2
   LZ,  ****1_FRA,  ***tr1_SP,   46374,   346
   LZ,  ****1_FRA,  tr1_Total,   57131,   461
   LZ,  ****2_FR1,Total_Total,  184366,   471
   LZ,  ****2_FR1,  ***tr1_LL,   41493,   320
   LZ,  ****2_FR1,  ***tr1_SP,   37869,   149
   LZ,  ****2_FR1,  tr1_Total,   79362,   469
   LZ,  ****2_FR1,  ***tr2_SP,     437,     1
   LZ,  ****2_FR1,  tr2_Total,     437,     1
   LZ,  ****2_FR1,  ***tr3_LL,  104568,     1
   LZ,  ****2_FR1,  tr3_Total,  104568,     1
   LZ,  ****2_FR2,Total_Total,   25737,   575
   LZ,  ****2_FR2,  ***tr1_LL,    9545,   195
   LZ,  ****2_FR2,  ***tr1_SP,   15975,   379
   LZ,  ****2_FR2,  tr1_Total,   25520,   574
   LZ,  ****2_FR2,  ***tr2_SP,     218,     1
   LZ,  ****2_FR2,  tr2_Total,     218,     1
   LZ,  ****2_FR3,Total_Total,   17174,   175
   LZ,  ****2_FR3,  ***tr1_LL,   11186,    71
   LZ,  ****2_FR3,  ***tr1_SP,    5794,   104
   LZ,  ****2_FR3,  tr1_Total,   16980,   174
   LZ,  ****2_FR3,  ***tr2_LL,     195,     1
   LZ,  ****2_FR3,  tr2_Total,     195,     1
   LZ,  ****2_FR4,Total_Total,    8126,   273
   LZ,  ****2_FR4,  ***tr1_LL,    4477,   106
   LZ,  ****2_FR4,  ***tr1_SP,    2713,   161
   LZ,  ****2_FR4,  tr1_Total,    7189,   267
   LZ,  ****2_FR4,  ***tr2_LL,     739,     6
   LZ,  ****2_FR4,  ***tr2_SP,     199,     1
   LZ,  ****2_FR4,  tr2_Total,     938,     7
   LZ,  ****2_FR5,Total_Total,   28428,   627
   LZ,  ****2_FR5,  ***tr1_LL,   14101,   364
   LZ,  ****2_FR5,  ***tr1_SP,   14328,   263
   LZ,  ****2_FR5,  tr1_Total,   28428,   627
   LZ,  ****2_FR6,Total_Total,   89269,   496
   LZ,  ****2_FR6,  ***tr1_LL,   73353,   244
   LZ,  ****2_FR6,  ***tr1_PA,       9,     1
   LZ,  ****2_FR6,  ***tr1_SP,   14525,   251
   LZ,  ****2_FR6,  tr1_Total,   87887,   495
   LZ,  ****2_FR6,  ***tr2_SP,    1383,     1
   LZ,  ****2_FR6,  tr2_Total,    1383,     1
   LZ,  ****2_FR7,Total_Total,  141531,  1075
   LZ,  ****2_FR7,  ***tr1_LL,   33182,   888
   LZ,  ****2_FR7,  ***tr1_PA,       0,     1
   LZ,  ****2_FR7,  ***tr1_SP,   12807,   172
   LZ,  ****2_FR7,  tr1_Total,   45989,  1061
   LZ,  ****2_FR7,  ***tr2_LL,      60,     1
   LZ,  ****2_FR7,  ***tr2_SP,   95483,    13
   LZ,  ****2_FR7,  tr2_Total,   95543,    14
   LZ,  ****2_FR8,Total_Total,   53386,   668
   LZ,  ****2_FR8,  ***tr1_LL,   47962,   304
   LZ,  ****2_FR8,  ***tr1_SP,    3914,   362
   LZ,  ****2_FR8,  tr1_Total,   51876,   666
   LZ,  ****2_FR8,  ***tr2_LL,       0,     1
   LZ,  ****2_FR8,  ***tr2_SP,    1511,     1
   LZ,  ****2_FR8,  tr2_Total,    1511,     2
   LZ,  ****2_FRA,Total_Total,    1496,    86
   LZ,  ****2_FRA,  ***tr1_LL,    1187,    71
   LZ,  ****2_FRA,  ***tr1_SP,     309,    15
   LZ,  ****2_FRA,  tr1_Total,    1496,    86
   LZ,  ****3_FR1,Total_Total,    3470,   165
   LZ,  ****3_FR1,  ***tr1_LL,    2418,   131
   LZ,  ****3_FR1,  ***tr1_SP,    1052,    34
   LZ,  ****3_FR1,  tr1_Total,    3470,   165
   LZ,  ****3_FR2,Total_Total,   14560,   228
   LZ,  ****3_FR2,  ***tr1_LL,    5720,   139
   LZ,  ****3_FR2,  ***tr1_SP,    8840,    89
   LZ,  ****3_FR2,  tr1_Total,   14560,   228
   LZ,  ****3_FR3,Total_Total,    1295,    76
   LZ,  ****3_FR3,  ***tr1_LL,     512,    24
   LZ,  ****3_FR3,  ***tr1_SP,     783,    52
   LZ,  ****3_FR3,  tr1_Total,    1295,    76
   LZ,  ****3_FR4,Total_Total,    3903,    72
   LZ,  ****3_FR4,  ***tr1_LL,    2784,    52
   LZ,  ****3_FR4,  ***tr1_SP,    1107,    18
   LZ,  ****3_FR4,  tr1_Total,    3891,    70
   LZ,  ****3_FR4,  ***tr2_LL,       0,     1
   LZ,  ****3_FR4,  ***tr2_SP,      13,     1
   LZ,  ****3_FR4,  tr2_Total,      13,     2
   LZ,  ****3_FR5,Total_Total,   67085,   188
   LZ,  ****3_FR5,  ***tr1_LL,    3626,   156
   LZ,  ****3_FR5,  ***tr1_SP,    1680,    30
   LZ,  ****3_FR5,  tr1_Total,    5305,   186
   LZ,  ****3_FR5,  ***tr2_LL,   60679,     1
   LZ,  ****3_FR5,  tr2_Total,   60679,     1
   LZ,  ****3_FR5,  ***tr3_SP,    1102,     1
   LZ,  ****3_FR5,  tr3_Total,    1102,     1
   LZ,  ****3_FR6,Total_Total,   14505,   274
   LZ,  ****3_FR6,  ***tr1_LL,   13999,   259
   LZ,  ****3_FR6,  ***tr1_SP,     325,    14
   LZ,  ****3_FR6,  tr1_Total,   14324,   273
   LZ,  ****3_FR6,  ***tr2_LL,     182,     1
   LZ,  ****3_FR6,  tr2_Total,     182,     1
   LZ,  ****3_FR7,Total_Total,    4574,   190
   LZ,  ****3_FR7,  ***tr1_LL,    4246,   179
   LZ,  ****3_FR7,  ***tr1_SP,     329,    11
   LZ,  ****3_FR7,  tr1_Total,    4574,   190
   LZ,  ****3_FR8,Total_Total,    4809,   172
   LZ,  ****3_FR8,  ***tr1_LL,    3968,   136
   LZ,  ****3_FR8,  ***tr1_SP,     842,    36
   LZ,  ****3_FR8,  tr1_Total,    4809,   172
   LZ,  ****3_FRA,Total_Total,    1792,    26
   LZ,  ****3_FRA,  ***tr1_LL,    1642,    20
   LZ,  ****3_FRA,  ***tr1_SP,     150,     6
   LZ,  ****3_FRA,  tr1_Total,    1792,    26
   LZ,  ****4_FR1,Total_Total,    3120,    68
   LZ,  ****4_FR1,  ***tr1_LL,    2932,    63
   LZ,  ****4_FR1,  ***tr1_SP,     189,     5
   LZ,  ****4_FR1,  tr1_Total,    3120,    68
   LZ,  ****4_FR2,Total_Total,    9260,   145
   LZ,  ****4_FR2,  ***tr1_LL,    8892,   138
   LZ,  ****4_FR2,  ***tr1_SP,     369,     7
   LZ,  ****4_FR2,  tr1_Total,    9260,   145
   LZ,  ****4_FR3,Total_Total,   20791,    54
   LZ,  ****4_FR3,  ***tr1_LL,    1123,    52
   LZ,  ****4_FR3,  ***tr1_SP,       0,     1
   LZ,  ****4_FR3,  tr1_Total,    1123,    53
   LZ,  ****4_FR3,  ***tr2_LL,   19668,     1
   LZ,  ****4_FR3,  tr2_Total,   19668,     1
   LZ,  ****4_FR4,Total_Total,    3064,   154
   LZ,  ****4_FR4,  ***tr1_LL,    2620,   148
   LZ,  ****4_FR4,  ***tr1_SP,       8,     1
   LZ,  ****4_FR4,  tr1_Total,    2627,   149
   LZ,  ****4_FR4,  ***tr2_LL,     437,     6
   LZ,  ****4_FR4,  tr2_Total,     437,     6
   LZ,  ****4_FR5,Total_Total,  330727,   231
   LZ,  ****4_FR5,  ***tr1_LL,   25805,   227
   LZ,  ****4_FR5,  ***tr1_SP,      55,     2
   LZ,  ****4_FR5,  tr1_Total,   25860,   229
   LZ,  ****4_FR5,  ***tr2_LL,  304868,     2
   LZ,  ****4_FR5,  tr2_Total,  304868,     2
   LZ,  ****4_FR6,Total_Total,    3574,   123
   LZ,  ****4_FR6,  ***tr1_LL,    3630,   121
   LZ,  ****4_FR6,  ***tr1_SP,      55,     2
   LZ,  ****4_FR6,  tr1_Total,    3574,   123
   LZ,  ****4_FR7,Total_Total,   10041,   145
   LZ,  ****4_FR7,  ***tr1_LL,   10334,   143
   LZ,  ****4_FR7,  ***tr1_SP,     362,     1
   LZ,  ****4_FR7,  tr1_Total,    9971,   144
   LZ,  ****4_FR7,  ***tr2_LL,      70,     1
   LZ,  ****4_FR7,  tr2_Total,      70,     1
   LZ,  ****4_FR8,Total_Total,    3339,   106
   LZ,  ****4_FR8,  ***tr1_LL,    3324,   105
   LZ,  ****4_FR8,  ***tr1_SP,      16,     1
   LZ,  ****4_FR8,  tr1_Total,    3339,   106
   LZ,  ****4_FRA,Total_Total,    1082,    29
   LZ,  ****4_FRA,  ***tr1_LL,    1072,    28
   LZ,  ****4_FRA,  ***tr1_SP,      10,     1
   LZ,  ****4_FRA,  tr1_Total,    1082,    29
   LZ,  Total_FR1,Total_Total, 1279421,  1902
   LZ,  Total_FR1,  ***tr1_LL,  146222,  1128
   LZ,  Total_FR1,  ***tr1_PA,     420,     6
   LZ,  Total_FR1,  ***tr1_SP,   79939,   751
   LZ,  Total_FR1,  tr1_Total,  226581,  1885
   LZ,  Total_FR1,  ***tr2_LL,  181974,     6
   LZ,  Total_FR1,  ***tr2_SP,   30797,     9
   LZ,  Total_FR1,  tr2_Total,  212771,    15
   LZ,  Total_FR1,  ***tr3_LL,  840070,     3
   LZ,  Total_FR1,  tr3_Total,  840070,     3
   LZ,  Total_FR2,Total_Total,   86440,  1472
   LZ,  Total_FR2,  ***tr1_LL,   29839,   654
   LZ,  Total_FR2,  ***tr1_SP,   54677,   784
   LZ,  Total_FR2,  tr1_Total,   84516,  1438
   LZ,  Total_FR2,  ***tr2_LL,     311,    28
   LZ,  Total_FR2,  ***tr2_SP,    1614,     7
   LZ,  Total_FR2,  tr2_Total,    1924,    35
   LZ,  Total_FR3,Total_Total,   46126,   667
   LZ,  Total_FR3,  ***tr1_LL,   16027,   413
   LZ,  Total_FR3,  ***tr1_SP,   10237,   252
   LZ,  Total_FR3,  tr1_Total,   26263,   665
   LZ,  Total_FR3,  ***tr2_LL,   19863,     2
   LZ,  Total_FR3,  tr2_Total,   19863,     2
   LZ,  Total_FR4,Total_Total,   36260,   763
   LZ,  Total_FR4,  ***tr1_LL,   12201,   379
   LZ,  Total_FR4,  ***tr1_SP,   22290,   365
   LZ,  Total_FR4,  tr1_Total,   34490,   743
   LZ,  Total_FR4,  ***tr2_LL,    1176,    12
   LZ,  Total_FR4,  ***tr2_SP,     595,     9
   LZ,  Total_FR4,  tr2_Total,    1770,    20
   LZ,  Total_FR5,Total_Total,  459058,  1908
   LZ,  Total_FR5,  ***tr1_LL,   44996,   938
   LZ,  Total_FR5,  ***tr1_PA,      11,     3
   LZ,  Total_FR5,  ***tr1_SP,   47000,   958
   LZ,  Total_FR5,  tr1_Total,   92007,  1899
   LZ,  Total_FR5,  ***tr2_LL,  365547,     3
   LZ,  Total_FR5,  ***tr2_SP,     405,     6
   LZ,  Total_FR5,  tr2_Total,  365951,     9
   LZ,  Total_FR5,  ***tr3_SP,    1102,     1
   LZ,  Total_FR5,  tr3_Total,    1102,     1
   LZ,  Total_FR6,Total_Total,  117954,  1470
   LZ,  Total_FR6,  ***tr1_LL,   92428,   794
   LZ,  Total_FR6,  ***tr1_PA,     178,     3
   LZ,  Total_FR6,  ***tr1_SP,   23525,   670
   LZ,  Total_FR6,  tr1_Total,  116130,  1466
   LZ,  Total_FR6,  ***tr2_LL,     182,     1
   LZ,  Total_FR6,  ***tr2_SP,    1643,     3
   LZ,  Total_FR6,  tr2_Total,    1825,     4
   LZ,  Total_FR7,Total_Total,  327082,  2257
   LZ,  Total_FR7,  ***tr1_LL,   51027,  1417
   LZ,  Total_FR7,  ***tr1_PA,      68,     3
   LZ,  Total_FR7,  ***tr1_SP,   37737,   813
   LZ,  Total_FR7,  tr1_Total,   88830,  2232
   LZ,  Total_FR7,  ***tr2_LL,     130,     2
   LZ,  Total_FR7,  ***tr2_SP,  238123,    23
   LZ,  Total_FR7,  tr2_Total,  238253,    25
   LZ,  Total_FR8,Total_Total,   87369,  1528
   LZ,  Total_FR8,  ***tr1_LL,   64659,   755
   LZ,  Total_FR8,  ***tr1_PA,     204,     2
   LZ,  Total_FR8,  ***tr1_SP,   21004,   768
   LZ,  Total_FR8,  tr1_Total,   85458,  1525
   LZ,  Total_FR8,  ***tr2_LL,     401,     2
   LZ,  Total_FR8,  ***tr2_SP,    1511,     1
   LZ,  Total_FR8,  tr2_Total,    1912,     3
   LZ,  Total_FRA,Total_Total,   61500,   601
   LZ,  Total_FRA,  ***tr1_LL,   14649,   232
   LZ,  Total_FRA,  ***tr1_PA,      10,     2
   LZ,  Total_FRA,  ***tr1_SP,   46842,   368
   LZ,  Total_FRA,  tr1_Total,   61500,   601
   LZ,Total_Total,Total_Total, 2501206, 12564
   LZ,Total_Total,  ***tr1_LL,  472044,  6707
   LZ,Total_Total,  ***tr1_PA,     481,    19
   LZ,Total_Total,  ***tr1_SP,  343246,  5725
   LZ,Total_Total,  tr1_Total,  815770, 12451
   LZ,Total_Total,  ***tr2_LL,  569580,    55
   LZ,Total_Total,  ***tr2_SP,  274686,    55
   LZ,Total_Total,  tr2_Total,  844265,   110
   LZ,Total_Total,  ***tr3_LL,  840070,     3
   LZ,Total_Total,  ***tr3_SP,    1102,     1
   LZ,Total_Total,  tr3_Total,  841171,     4
   MN,  ****1_FR1,Total_Total,  285166,  5235
   MN,  ****1_FR1,  ***tr1_LL,  205125,  3875
   MN,  ****1_FR1,  ***tr1_PA,      45,    12
   MN,  ****1_FR1,  ***tr1_SP,   21904,  1228
   MN,  ****1_FR1,  tr1_Total,  227073,  5115
   MN,  ****1_FR1,  ***tr2_LL,   19901,    57
   MN,  ****1_FR1,  ***tr2_PA,      83,     1
   MN,  ****1_FR1,  ***tr2_SP,   21159,    57
   MN,  ****1_FR1,  tr2_Total,   41143,   114
   MN,  ****1_FR1,  ***tr3_LL,   12385,     4
   MN,  ****1_FR1,  ***tr3_SP,    4566,     2
   MN,  ****1_FR1,  tr3_Total,   16951,     6
   MN,  ****1_FR2,Total_Total,   91774,  2839
   MN,  ****1_FR2,  ***tr1_LL,   27519,   472
   MN,  ****1_FR2,  ***tr1_PA,       3,     1
   MN,  ****1_FR2,  ***tr1_SP,   33640,  2249
   MN,  ****1_FR2,  tr1_Total,   61161,  2722
   MN,  ****1_FR2,  ***tr2_LL,    1113,     9
   MN,  ****1_FR2,  ***tr2_SP,    9632,   107
   MN,  ****1_FR2,  tr2_Total,   10745,   116
   MN,  ****1_FR2,  ***tr3_SP,   19869,     2
   MN,  ****1_FR2,  tr3_Total,   19869,     2
   MN,  ****1_FR3,Total_Total,   15985,   998
   MN,  ****1_FR3,  ***tr1_LL,   11941,   601
   MN,  ****1_FR3,  ***tr1_SP,    2572,   393
   MN,  ****1_FR3,  tr1_Total,   14512,   993
   MN,  ****1_FR3,  ***tr2_LL,      61,     4
   MN,  ****1_FR3,  ***tr2_SP,    1413,     1
   MN,  ****1_FR3,  tr2_Total,    1473,     5
   MN,  ****1_FR4,Total_Total,   17800,  1391
   MN,  ****1_FR4,  ***tr1_LL,     828,   558
   MN,  ****1_FR4,  ***tr1_PA,      35,     4
   MN,  ****1_FR4,  ***tr1_SP,    3474,   804
   MN,  ****1_FR4,  tr1_Total,    4336,  1365
   MN,  ****1_FR4,  ***tr2_LL,      33,     1
   MN,  ****1_FR4,  ***tr2_SP,    7569,    23
   MN,  ****1_FR4,  tr2_Total,    7602,    24
   MN,  ****1_FR4,  ***tr3_SP,    5863,     2
   MN,  ****1_FR4,  tr3_Total,    5863,     2
   MN,  ****1_FR5,Total_Total,  128967,  2798
   MN,  ****1_FR5,  ***tr1_LL,    4126,   467
   MN,  ****1_FR5,  ***tr1_PA,       1,     1
   MN,  ****1_FR5,  ***tr1_SP,   48818,  2278
   MN,  ****1_FR5,  tr1_Total,   52945,  2746
   MN,  ****1_FR5,  ***tr2_LL,     406,    14
   MN,  ****1_FR5,  ***tr2_SP,   21386,    36
   MN,  ****1_FR5,  tr2_Total,   21791,    50
   MN,  ****1_FR5,  ***tr3_SP,   54232,     3
   MN,  ****1_FR5,  tr3_Total,   54232,     3
   MN,  ****1_FR6,Total_Total,   51561,  1947
   MN,  ****1_FR6,  ***tr1_LL,     781,   292
   MN,  ****1_FR6,  ***tr1_PA,      15,     2
   MN,  ****1_FR6,  ***tr1_SP,   34403,  1526
   MN,  ****1_FR6,  tr1_Total,   35199,  1820
   MN,  ****1_FR6,  ***tr2_LL,    1506,    54
   MN,  ****1_FR6,  ***tr2_SP,   10046,    73
   MN,  ****1_FR6,  tr2_Total,   11551,   126
   MN,  ****1_FR6,  ***tr3_LL,    4813,     1
   MN,  ****1_FR6,  tr3_Total,    4813,     1
   MN,  ****1_FR7,Total_Total,  119778,  1627
   MN,  ****1_FR7,  ***tr1_LL,   15902,   412
   MN,  ****1_FR7,  ***tr1_PA,      42,    36
   MN,  ****1_FR7,  ***tr1_SP,   39904,  1078
   MN,  ****1_FR7,  tr1_Total,   55847,  1525
   MN,  ****1_FR7,  ***tr2_LL,     900,    20
   MN,  ****1_FR7,  ***tr2_SP,   46030,    81
   MN,  ****1_FR7,  tr2_Total,   46930,   100
   MN,  ****1_FR7,  ***tr3_SP,   17002,     3
   MN,  ****1_FR7,  tr3_Total,   17002,     3
   MN,  ****1_FR8,Total_Total,   88577,  2828
   MN,  ****1_FR8,  ***tr1_LL,   11000,   651
   MN,  ****1_FR8,  ***tr1_PA,       0,     1
   MN,  ****1_FR8,  ***tr1_SP,   10341,  2048
   MN,  ****1_FR8,  tr1_Total,   21340,  2699
   MN,  ****1_FR8,  ***tr2_LL,   28779,   110
   MN,  ****1_FR8,  ***tr2_SP,   29415,    17
   MN,  ****1_FR8,  tr2_Total,   58193,   127
   MN,  ****1_FR8,  ***tr3_LL,    7894,     2
   MN,  ****1_FR8,  ***tr3_SP,    1152,     1
   MN,  ****1_FR8,  tr3_Total,    9045,     3
   MN,  ****1_FRA,Total_Total,   36035,   958
   MN,  ****1_FRA,  ***tr1_LL,    2202,   318
   MN,  ****1_FRA,  ***tr1_SP,    8281,   620
   MN,  ****1_FRA,  tr1_Total,   10483,   938
   MN,  ****1_FRA,  ***tr2_LL,   18079,     7
   MN,  ****1_FRA,  ***tr2_SP,    2777,    12
   MN,  ****1_FRA,  tr2_Total,   20856,    19
   MN,  ****1_FRA,  ***tr3_LL,    2270,     1
   MN,  ****1_FRA,  ***tr3_SP,    2428,     1
   MN,  ****1_FRA,  tr3_Total,    4698,     2
   MN,  ****2_FR1,Total_Total,  268184,  2020
   MN,  ****2_FR1,  ***tr1_LL,  162392,  1799
   MN,  ****2_FR1,  ***tr1_PA,       7,     2
   MN,  ****2_FR1,  ***tr1_SP,    1715,   197
   MN,  ****2_FR1,  tr1_Total,  164113,  1998
   MN,  ****2_FR1,  ***tr2_LL,    2824,    19
   MN,  ****2_FR1,  ***tr2_SP,     363,     2
   MN,  ****2_FR1,  tr2_Total,    3186,    21
   MN,  ****2_FR1,  ***tr3_LL,  100887,     2
   MN,  ****2_FR1,  tr3_Total,  100887,     2
   MN,  ****2_FR2,Total_Total,  236326,  2413
   MN,  ****2_FR2,  ***tr1_LL,   93923,  1152
   MN,  ****2_FR2,  ***tr1_SP,    7819,  1198
   MN,  ****2_FR2,  tr1_Total,  101742,  2349
   MN,  ****2_FR2,  ***tr2_LL,    1933,    25
   MN,  ****2_FR2,  ***tr2_SP,    3764,    34
   MN,  ****2_FR2,  tr2_Total,    5697,    59
   MN,  ****2_FR2,  ***tr3_LL,   48982,     3
   MN,  ****2_FR2,  ***tr3_SP,   79906,     3
   MN,  ****2_FR2,  tr3_Total,  128888,     6
   MN,  ****2_FR3,Total_Total,    3063,   522
   MN,  ****2_FR3,  ***tr1_LL,     939,   203
   MN,  ****2_FR3,  ***tr1_SP,     543,   284
   MN,  ****2_FR3,  tr1_Total,    1481,   487
   MN,  ****2_FR3,  ***tr2_LL,     674,    34
   MN,  ****2_FR3,  ***tr2_SP,     908,     2
   MN,  ****2_FR3,  tr2_Total,    1582,    36
   MN,  ****2_FR4,Total_Total,   47159,  1310
   MN,  ****2_FR4,  ***tr1_LL,     878,  1086
