"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"JZ","4_FR5","tr2_Total",1029,9,"B",0
"JZ","4_FR5","tr2_LL",1029,9,"B",0
"JZ","Total_FR6","Total_Total",99582,1263,"B",0
"JZ","Total_FR6","tr1_Total",42282,1208,"B",0
"JZ","Total_FR6","tr1_LL",27632,987,"B",0
"JZ","Total_FR6","tr1_SP",14650,221,"B",0
"JZ","Total_FR6","tr2_Total",56576,52,"B",0
"JZ","Total_FR6","tr2_LL",44828,45,"B",0
"JZ","Total_FR6","tr2_SP",11748,7,"B",0
"JZ","Total_FR6","tr3_Total",724,3,"B",0
"JZ","Total_FR6","tr3_SP",724,3,"B",0
"JZ","1_FR6","Total_Total",70107,329,"B",0
"JZ","1_FR6","tr1_Total",17527,320,"B",0
"JZ","1_FR6","tr1_LL",3008,150,"B",0
"JZ","1_FR6","tr1_SP",14519,170,"B",0
"JZ","1_FR6","tr2_Total",51856,7,"B",0
"JZ","1_FR6","tr2_LL",40566,2,"B",0
"JZ","1_FR6","tr2_SP",11290,5,"B",0
"JZ","1_FR6","tr3_Total",724,2,"B",0
"JZ","1_FR6","tr3_SP",724,2,"B",0
"JZ","2_FR6","Total_Total",4551,846,"B",0
"JZ","2_FR6","tr1_Total",2019,832,"B",0
"JZ","2_FR6","tr1_LL",1904,784,"B",0
"JZ","2_FR6","tr1_SP",115,48,"B",0
"JZ","2_FR6","tr2_Total",2532,13,"B",0
"JZ","2_FR6","tr2_LL",2074,11,"B",0
"JZ","2_FR6","tr2_SP",458,2,"B",0
"JZ","2_FR6","tr3_Total",0,1,"B",0
"JZ","2_FR6","tr3_SP",0,1,"B",0
"JZ","3_FR6","Total_Total",12775,55,"B",0
"JZ","3_FR6","tr1_Total",12405,30,"B",0
"JZ","3_FR6","tr1_LL",12389,27,"B",0
"JZ","3_FR6","tr1_SP",16,3,"B",0
"JZ","3_FR6","tr2_Total",370,25,"V",NA
"JZ","3_FR6","tr2_LL",370,25,"V",NA
"JZ","4_FR6","Total_Total",12149,33,"B",0
"JZ","4_FR6","tr1_Total",10331,26,"B",0
"JZ","4_FR6","tr1_LL",10331,26,"B",0
"JZ","4_FR6","tr2_Total",1818,7,"B",0
"JZ","4_FR6","tr2_LL",1818,7,"B",0
"JZ","Total_FR7","Total_Total",107527,750,"V",NA
"JZ","Total_FR7","tr1_Total",32460,733,"B",0
"JZ","Total_FR7","tr1_LL",26142,307,"B",0
"JZ","Total_FR7","tr1_SP",6318,426,"B",0
"JZ","Total_FR7","tr2_Total",46398,16,"B",0
"JZ","Total_FR7","tr2_LL",12411,8,"V",NA
"JZ","Total_FR7","tr2_SP",33987,8,"B",0
"JZ","Total_FR7","tr3_Total",28669,1,"B",0
"JZ","Total_FR7","tr3_SP",28669,1,"B",0
"JZ","1_FR7","Total_Total",53426,385,"B",0
"JZ","1_FR7","tr1_Total",2443,379,"B",0
"JZ","1_FR7","tr1_LL",476,69,"B",0
"JZ","1_FR7","tr1_SP",1967,310,"B",0
"JZ","1_FR7","tr2_Total",22314,5,"B",0
"JZ","1_FR7","tr2_SP",22314,5,"B",0
"JZ","1_FR7","tr3_Total",28669,1,"B",0
"JZ","1_FR7","tr3_SP",28669,1,"B",0
"JZ","2_FR7","Total_Total",43150,186,"B",0
"JZ","2_FR7","tr1_Total",23260,179,"V",NA
"JZ","2_FR7","tr1_LL",18919,67,"B",0
"JZ","2_FR7","tr1_SP",4341,112,"B",0
"JZ","2_FR7","tr2_Total",19890,7,"B",0
"JZ","2_FR7","tr2_LL",8604,5,"B",0
"JZ","2_FR7","tr2_SP",11286,2,"B",0
"JZ","3_FR7","Total_Total",10848,160,"B",0
"JZ","3_FR7","tr1_Total",6688,157,"B",0
"JZ","3_FR7","tr1_LL",6678,153,"B",0
"JZ","3_FR7","tr1_SP",10,4,"B",0
"JZ","3_FR7","tr2_Total",4160,3,"B",0
"JZ","3_FR7","tr2_LL",3773,2,"B",0
"JZ","3_FR7","tr2_SP",387,1,"B",0
"JZ","4_FR7","Total_Total",103,19,"B",0
"JZ","4_FR7","tr1_Total",69,18,"B",0
"JZ","4_FR7","tr1_LL",69,18,"B",0
"JZ","4_FR7","tr2_Total",34,1,"B",0
"JZ","4_FR7","tr2_LL",34,1,"B",0
"JZ","Total_FR8","Total_Total",123024,1128,"B",0
"JZ","Total_FR8","tr1_Total",35922,1097,"B",0
"JZ","Total_FR8","tr1_LL",22741,390,"V",NA
"JZ","Total_FR8","tr1_PA",2,1,"B",0
"JZ","Total_FR8","tr1_SP",13179,706,"B",0
"JZ","Total_FR8","tr2_Total",74429,30,"B",0
"JZ","Total_FR8","tr2_LL",55666,11,"B",0
"JZ","Total_FR8","tr2_SP",18763,19,"B",0
"JZ","Total_FR8","tr3_Total",12673,1,"B",0
"JZ","Total_FR8","tr3_LL",12673,1,"B",0
"JZ","1_FR8","Total_Total",75959,706,"B",0
"JZ","1_FR8","tr1_Total",12976,683,"B",0
"JZ","1_FR8","tr1_LL",11572,37,"B",0
"JZ","1_FR8","tr1_PA",2,1,"B",0
"JZ","1_FR8","tr1_SP",1402,645,"V",NA
"JZ","1_FR8","tr2_Total",62983,23,"B",0
"JZ","1_FR8","tr2_LL",46828,7,"B",0
"JZ","1_FR8","tr2_SP",16155,16,"B",0
"JZ","2_FR8","Total_Total",38157,262,"B",0
"JZ","2_FR8","tr1_Total",22689,257,"B",0
"JZ","2_FR8","tr1_LL",10919,197,"B",0
"JZ","2_FR8","tr1_SP",11770,60,"B",0
"JZ","2_FR8","tr2_Total",2795,4,"B",0
"JZ","2_FR8","tr2_LL",187,1,"B",0
"JZ","2_FR8","tr2_SP",2608,3,"B",0
"JZ","2_FR8","tr3_Total",12673,1,"B",0
"JZ","2_FR8","tr3_LL",12673,1,"B",0
"JZ","3_FR8","Total_Total",8113,141,"B",0
"JZ","3_FR8","tr1_Total",97,140,"B",0
"JZ","3_FR8","tr1_LL",90,139,"B",0
"JZ","3_FR8","tr1_SP",7,1,"B",0
"JZ","3_FR8","tr2_Total",8016,1,"B",0
"JZ","3_FR8","tr2_LL",8016,1,"B",0
"JZ","4_FR8","Total_Total",795,19,"B",0
"JZ","4_FR8","tr1_Total",160,17,"B",0
"JZ","4_FR8","tr1_LL",160,17,"B",0
"JZ","4_FR8","tr2_Total",635,2,"B",0
"JZ","4_FR8","tr2_LL",635,2,"B",0
"JZ","Total_FRA","Total_Total",8494,368,"B",0
"JZ","Total_FRA","tr1_Total",7732,366,"B",0
"JZ","Total_FRA","tr1_LL",3976,116,"B",0
"JZ","Total_FRA","tr1_SP",3756,250,"B",0
"JZ","Total_FRA","tr2_Total",198,1,"B",0
"JZ","Total_FRA","tr2_SP",198,1,"B",0
"JZ","Total_FRA","tr3_Total",564,1,"B",0
"JZ","Total_FRA","tr3_SP",564,1,"B",0
"JZ","1_FRA","Total_Total",8218,240,"B",0
"JZ","1_FRA","tr1_Total",7456,238,"B",0
"JZ","1_FRA","tr1_LL",3722,90,"B",0
"JZ","1_FRA","tr1_SP",3734,148,"B",0
"JZ","1_FRA","tr2_Total",198,1,"B",0
"JZ","1_FRA","tr2_SP",198,1,"B",0
"JZ","1_FRA","tr3_Total",564,1,"B",0
"JZ","1_FRA","tr3_SP",564,1,"B",0
"JZ","2_FRA","Total_Total",245,118,"V",NA
"JZ","2_FRA","tr1_Total",245,118,"V",NA
"JZ","2_FRA","tr1_LL",224,17,"V",NA
"JZ","2_FRA","tr1_SP",21,101,"V",NA
"JZ","3_FRA","Total_Total",8,3,"B",0
"JZ","3_FRA","tr1_Total",8,3,"B",0
"JZ","3_FRA","tr1_LL",7,2,"B",0
"JZ","3_FRA","tr1_SP",1,1,"B",0
"JZ","4_FRA","Total_Total",23,7,"B",0
"JZ","4_FRA","tr1_Total",23,7,"B",0
"JZ","4_FRA","tr1_LL",23,7,"B",0
"KZ","Total_Total","Total_Total",633087,8570,"B",0
"KZ","Total_Total","tr1_Total",556574,8451,"B",0
"KZ","Total_Total","tr1_LL",279488,4585,"B",0
"KZ","Total_Total","tr1_PA",1280,19,"B",0
"KZ","Total_Total","tr1_SP",275806,3847,"B",0
"KZ","Total_Total","tr2_Total",46754,117,"B",0
"KZ","Total_Total","tr2_LL",20961,66,"V",NA
"KZ","Total_Total","tr2_PA",0,1,"B",0
"KZ","Total_Total","tr2_SP",25793,50,"B",0
"KZ","Total_Total","tr3_Total",29759,2,"B",0
"KZ","Total_Total","tr3_LL",999,1,"B",0
"KZ","Total_Total","tr3_SP",28760,1,"B",0
"KZ","Total_FR1","Total_Total",91494,1268,"B",0
"KZ","Total_FR1","tr1_Total",79609,1253,"V",NA
"KZ","Total_FR1","tr1_LL",30308,862,"V",NA
"KZ","Total_FR1","tr1_PA",1,9,"B",0
"KZ","Total_FR1","tr1_SP",49300,382,"B",0
"KZ","Total_FR1","tr2_Total",11885,15,"B",0
"KZ","Total_FR1","tr2_LL",11598,13,"B",0
"KZ","Total_FR1","tr2_SP",287,2,"B",0
"KZ","1_FR1","Total_Total",68306,676,"V",NA
"KZ","1_FR1","tr1_Total",59262,666,"B",0
"KZ","1_FR1","tr1_LL",18833,401,"B",0
"KZ","1_FR1","tr1_PA",0,7,"B",0
"KZ","1_FR1","tr1_SP",40429,258,"B",0
"KZ","1_FR1","tr2_Total",9044,10,"B",0
"KZ","1_FR1","tr2_LL",8757,8,"B",0
"KZ","1_FR1","tr2_SP",287,2,"B",0
"KZ","2_FR1","Total_Total",6143,380,"B",0
"KZ","2_FR1","tr1_Total",3417,377,"B",0
"KZ","2_FR1","tr1_LL",1297,282,"B",0
"KZ","2_FR1","tr1_PA",1,2,"B",0
"KZ","2_FR1","tr1_SP",2119,93,"B",0
"KZ","2_FR1","tr2_Total",2726,3,"B",0
"KZ","2_FR1","tr2_LL",2726,3,"B",0
"KZ","3_FR1","Total_Total",16540,125,"B",0
"KZ","3_FR1","tr1_Total",16520,124,"B",0
"KZ","3_FR1","tr1_LL",9768,96,"B",0
"KZ","3_FR1","tr1_SP",6752,28,"B",0
"KZ","3_FR1","tr2_Total",20,1,"B",0
"KZ","3_FR1","tr2_LL",20,1,"B",0
"KZ","4_FR1","Total_Total",505,87,"B",0
"KZ","4_FR1","tr1_Total",410,86,"B",0
"KZ","4_FR1","tr1_LL",410,83,"B",0
"KZ","4_FR1","tr1_SP",0,3,"V",NA
"KZ","4_FR1","tr2_Total",95,1,"B",0
"KZ","4_FR1","tr2_LL",95,1,"B",0
"KZ","Total_FR2","Total_Total",43128,1286,"B",0
"KZ","Total_FR2","tr1_Total",34002,1270,"B",0
"KZ","Total_FR2","tr1_LL",11292,588,"B",0
"KZ","Total_FR2","tr1_PA",4,2,"B",0
"KZ","Total_FR2","tr1_SP",22706,680,"B",0
"KZ","Total_FR2","tr2_Total",8127,15,"B",0
"KZ","Total_FR2","tr2_LL",2249,10,"B",0
"KZ","Total_FR2","tr2_SP",5878,5,"B",0
"KZ","Total_FR2","tr3_Total",999,1,"B",0
"KZ","Total_FR2","tr3_LL",999,1,"B",0
"KZ","1_FR2","Total_Total",9744,477,"B",0
"KZ","1_FR2","tr1_Total",2677,470,"B",0
"KZ","1_FR2","tr1_LL",255,123,"B",0
"KZ","1_FR2","tr1_PA",3,1,"B",0
"KZ","1_FR2","tr1_SP",2419,346,"B",0
"KZ","1_FR2","tr2_Total",6068,6,"B",0
"KZ","1_FR2","tr2_LL",190,2,"B",0
"KZ","1_FR2","tr2_SP",5878,4,"B",0
"KZ","1_FR2","tr3_Total",999,1,"B",0
"KZ","1_FR2","tr3_LL",999,1,"B",0
"KZ","2_FR2","Total_Total",30510,522,"B",0
"KZ","2_FR2","tr1_Total",28470,517,"B",0
"KZ","2_FR2","tr1_LL",8588,224,"B",0
"KZ","2_FR2","tr1_SP",19882,293,"B",0
"KZ","2_FR2","tr2_Total",2040,5,"B",0
"KZ","2_FR2","tr2_LL",2040,4,"B",0
"KZ","2_FR2","tr2_SP",0,1,"B",0
"KZ","3_FR2","Total_Total",747,157,"B",0
"KZ","3_FR2","tr1_Total",743,154,"B",0
"KZ","3_FR2","tr1_LL",365,117,"B",0
"KZ","3_FR2","tr1_SP",378,37,"B",0
"KZ","3_FR2","tr2_Total",4,3,"B",0
"KZ","3_FR2","tr2_LL",4,3,"B",0
"KZ","4_FR2","Total_Total",2127,130,"B",0
"KZ","4_FR2","tr1_Total",2112,129,"B",0
"KZ","4_FR2","tr1_LL",2084,124,"B",0
"KZ","4_FR2","tr1_PA",1,1,"B",0
"KZ","4_FR2","tr1_SP",27,4,"B",0
"KZ","4_FR2","tr2_Total",15,1,"B",0
"KZ","4_FR2","tr2_LL",15,1,"B",0
"KZ","Total_FR3","Total_Total",11677,354,"B",0
"KZ","Total_FR3","tr1_Total",11358,349,"B",0
"KZ","Total_FR3","tr1_LL",1187,157,"B",0
"KZ","Total_FR3","tr1_SP",10171,192,"B",0
"KZ","Total_FR3","tr2_Total",319,5,"B",0
"KZ","Total_FR3","tr2_LL",116,3,"B",0
"KZ","Total_FR3","tr2_SP",203,2,"B",0
"KZ","1_FR3","Total_Total",633,137,"B",0
"KZ","1_FR3","tr1_Total",594,136,"B",0
"KZ","1_FR3","tr1_LL",136,38,"B",0
"KZ","1_FR3","tr1_SP",458,98,"B",0
"KZ","1_FR3","tr2_Total",39,1,"B",0
"KZ","1_FR3","tr2_SP",39,1,"B",0
"KZ","2_FR3","Total_Total",10424,144,"B",0
"KZ","2_FR3","tr1_Total",10175,142,"B",0
"KZ","2_FR3","tr1_LL",564,63,"B",0
"KZ","2_FR3","tr1_SP",9611,79,"B",0
"KZ","2_FR3","tr2_Total",249,2,"B",0
"KZ","2_FR3","tr2_LL",85,1,"B",0
"KZ","2_FR3","tr2_SP",164,1,"B",0
"KZ","3_FR3","Total_Total",247,33,"V",NA
"KZ","3_FR3","tr1_Total",247,33,"V",NA
"KZ","3_FR3","tr1_LL",145,21,"B",0
"KZ","3_FR3","tr1_SP",102,12,"B",0
"KZ","4_FR3","Total_Total",373,40,"B",0
"KZ","4_FR3","tr1_Total",342,38,"B",0
"KZ","4_FR3","tr1_LL",342,35,"B",0
"KZ","4_FR3","tr1_SP",0,3,"V",NA
"KZ","4_FR3","tr2_Total",31,2,"B",0
"KZ","4_FR3","tr2_LL",31,2,"B",0
"KZ","Total_FR4","Total_Total",97766,695,"B",0
"KZ","Total_FR4","tr1_Total",94276,683,"B",0
"KZ","Total_FR4","tr1_LL",20677,385,"V",NA
"KZ","Total_FR4","tr1_PA",0,1,"B",0
"KZ","Total_FR4","tr1_SP",73599,297,"B",0
"KZ","Total_FR4","tr2_Total",3490,12,"B",0
"KZ","Total_FR4","tr2_LL",1077,6,"B",0
"KZ","Total_FR4","tr2_SP",2413,6,"B",0
"KZ","1_FR4","Total_Total",23546,275,"V",NA
"KZ","1_FR4","tr1_Total",21133,271,"B",0
"KZ","1_FR4","tr1_LL",17533,74,"B",0
"KZ","1_FR4","tr1_PA",0,1,"B",0
"KZ","1_FR4","tr1_SP",3600,196,"B",0
"KZ","1_FR4","tr2_Total",2413,4,"B",0
"KZ","1_FR4","tr2_SP",2413,4,"B",0
"KZ","2_FR4","Total_Total",3304,238,"V",NA
"KZ","2_FR4","tr1_Total",2357,235,"B",0
"KZ","2_FR4","tr1_LL",1880,157,"B",0
"KZ","2_FR4","tr1_SP",477,78,"B",0
"KZ","2_FR4","tr2_Total",947,3,"B",0
"KZ","2_FR4","tr2_LL",947,2,"B",0
"KZ","2_FR4","tr2_SP",0,1,"B",0
"KZ","3_FR4","Total_Total",70607,96,"B",0
"KZ","3_FR4","tr1_Total",70477,93,"B",0
"KZ","3_FR4","tr1_LL",971,74,"B",0
"KZ","3_FR4","tr1_SP",69506,19,"B",0
"KZ","3_FR4","tr2_Total",130,3,"B",0
"KZ","3_FR4","tr2_LL",130,3,"B",0
"KZ","4_FR4","Total_Total",309,86,"B",0
"KZ","4_FR4","tr1_Total",309,84,"B",0
"KZ","4_FR4","tr1_LL",293,80,"B",0
"KZ","4_FR4","tr1_SP",16,4,"B",0
"KZ","4_FR4","tr2_Total",0,2,"B",0
"KZ","4_FR4","tr2_LL",0,1,"B",0
"KZ","4_FR4","tr2_SP",0,1,"B",0
"KZ","Total_FR5","Total_Total",50482,1202,"B",0
"KZ","Total_FR5","tr1_Total",42867,1184,"B",0
"KZ","Total_FR5","tr1_LL",10031,580,"B",0
"KZ","Total_FR5","tr1_PA",0,1,"B",0
"KZ","Total_FR5","tr1_SP",32836,603,"B",0
"KZ","Total_FR5","tr2_Total",7615,18,"B",0
"KZ","Total_FR5","tr2_LL",404,7,"B",0
"KZ","Total_FR5","tr2_SP",7211,11,"B",0
"KZ","1_FR5","Total_Total",38260,521,"B",0
"KZ","1_FR5","tr1_Total",31072,509,"B",0
"KZ","1_FR5","tr1_LL",1709,135,"B",0
"KZ","1_FR5","tr1_PA",0,1,"B",0
"KZ","1_FR5","tr1_SP",29363,373,"B",0
"KZ","1_FR5","tr2_Total",7188,12,"B",0
"KZ","1_FR5","tr2_LL",41,3,"V",NA
"KZ","1_FR5","tr2_SP",7147,9,"B",0
"KZ","2_FR5","Total_Total",5562,416,"B",0
"KZ","2_FR5","tr1_Total",5498,412,"B",0
"KZ","2_FR5","tr1_LL",2251,210,"B",0
"KZ","2_FR5","tr1_SP",3247,202,"B",0
"KZ","2_FR5","tr2_Total",64,4,"B",0
"KZ","2_FR5","tr2_LL",0,2,"B",0
"KZ","2_FR5","tr2_SP",64,2,"B",0
"KZ","3_FR5","Total_Total",2015,106,"B",0
"KZ","3_FR5","tr1_Total",1780,105,"B",0
"KZ","3_FR5","tr1_LL",1554,80,"B",0
"KZ","3_FR5","tr1_SP",226,25,"B",0
"KZ","3_FR5","tr2_Total",235,1,"B",0
"KZ","3_FR5","tr2_LL",235,1,"B",0
"KZ","4_FR5","Total_Total",4645,159,"B",0
"KZ","4_FR5","tr1_Total",4517,158,"B",0
"KZ","4_FR5","tr1_LL",4517,155,"B",0
"KZ","4_FR5","tr1_SP",0,3,"V",NA
"KZ","4_FR5","tr2_Total",128,1,"B",0
"KZ","4_FR5","tr2_LL",128,1,"B",0
"KZ","Total_FR6","Total_Total",51586,1061,"B",0
"KZ","Total_FR6","tr1_Total",48538,1048,"B",0
"KZ","Total_FR6","tr1_LL",31353,558,"V",NA
"KZ","Total_FR6","tr1_PA",1275,4,"B",0
"KZ","Total_FR6","tr1_SP",15910,486,"B",0
"KZ","Total_FR6","tr2_Total",3048,13,"B",0
"KZ","Total_FR6","tr2_LL",2859,10,"B",0
"KZ","Total_FR6","tr2_SP",189,3,"B",0
"KZ","1_FR6","Total_Total",12479,438,"B",0
"KZ","1_FR6","tr1_Total",12309,434,"B",0
"KZ","1_FR6","tr1_LL",990,115,"B",0
"KZ","1_FR6","tr1_PA",1274,1,"B",0
"KZ","1_FR6","tr1_SP",10045,318,"B",0
"KZ","1_FR6","tr2_Total",170,4,"B",0
"KZ","1_FR6","tr2_LL",170,3,"B",0
"KZ","1_FR6","tr2_SP",0,1,"B",0
"KZ","2_FR6","Total_Total",13296,403,"B",0
"KZ","2_FR6","tr1_Total",12801,399,"B",0
"KZ","2_FR6","tr1_LL",6959,254,"B",0
"KZ","2_FR6","tr1_PA",0,1,"B",0
"KZ","2_FR6","tr1_SP",5842,144,"B",0
"KZ","2_FR6","tr2_Total",495,4,"B",0
"KZ","2_FR6","tr2_LL",306,2,"B",0
"KZ","2_FR6","tr2_SP",189,2,"B",0
"KZ","3_FR6","Total_Total",6356,116,"B",0
"KZ","3_FR6","tr1_Total",5963,113,"B",0
"KZ","3_FR6","tr1_LL",5943,91,"B",0
"KZ","3_FR6","tr1_SP",20,22,"V",NA
"KZ","3_FR6","tr2_Total",393,3,"B",0
"KZ","3_FR6","tr2_LL",393,3,"B",0
"KZ","4_FR6","Total_Total",19455,104,"B",0
"KZ","4_FR6","tr1_Total",17465,102,"B",0
"KZ","4_FR6","tr1_LL",17461,98,"B",0
"KZ","4_FR6","tr1_PA",1,2,"B",0
"KZ","4_FR6","tr1_SP",3,2,"B",0
"KZ","4_FR6","tr2_Total",1990,2,"B",0
"KZ","4_FR6","tr2_LL",1990,2,"B",0
"KZ","Total_FR7","Total_Total",136562,1110,"B",0
"KZ","Total_FR7","tr1_Total",131860,1096,"B",0
"KZ","Total_FR7","tr1_LL",87620,590,"B",0
"KZ","Total_FR7","tr1_PA",0,1,"B",0
"KZ","Total_FR7","tr1_SP",44240,505,"B",0
"KZ","Total_FR7","tr2_Total",4702,14,"B",0
"KZ","Total_FR7","tr2_LL",1520,6,"B",0
"KZ","Total_FR7","tr2_SP",3182,8,"B",0
"KZ","1_FR7","Total_Total",18551,461,"B",0
"KZ","1_FR7","tr1_Total",18124,455,"B",0
"KZ","1_FR7","tr1_LL",2046,139,"B",0
"KZ","1_FR7","tr1_SP",16078,316,"B",0
"KZ","1_FR7","tr2_Total",427,6,"B",0
"KZ","1_FR7","tr2_LL",1,1,"B",0
"KZ","1_FR7","tr2_SP",426,5,"B",0
"KZ","2_FR7","Total_Total",112489,415,"B",0
"KZ","2_FR7","tr1_Total",108304,408,"B",0
"KZ","2_FR7","tr1_LL",80903,237,"B",0
"KZ","2_FR7","tr1_SP",27401,171,"B",0
"KZ","2_FR7","tr2_Total",4185,7,"B",0
"KZ","2_FR7","tr2_LL",1519,5,"B",0
"KZ","2_FR7","tr2_SP",2666,2,"B",0
"KZ","3_FR7","Total_Total",4608,130,"B",0
"KZ","3_FR7","tr1_Total",4518,129,"B",0
"KZ","3_FR7","tr1_LL",3771,115,"B",0
"KZ","3_FR7","tr1_SP",747,14,"B",0
"KZ","3_FR7","tr2_Total",90,1,"B",0
"KZ","3_FR7","tr2_SP",90,1,"B",0
"KZ","4_FR7","Total_Total",914,104,"B",0
"KZ","4_FR7","tr1_Total",914,104,"B",0
"KZ","4_FR7","tr1_LL",900,99,"B",0
"KZ","4_FR7","tr1_PA",0,1,"B",0
"KZ","4_FR7","tr1_SP",14,4,"B",0
"KZ","Total_FR8","Total_Total",145453,1165,"V",NA
"KZ","Total_FR8","tr1_Total",109308,1144,"B",0
"KZ","Total_FR8","tr1_LL",84346,657,"B",0
"KZ","Total_FR8","tr1_SP",24962,487,"B",0
"KZ","Total_FR8","tr2_Total",7385,20,"B",0
"KZ","Total_FR8","tr2_LL",1022,10,"B",0
"KZ","Total_FR8","tr2_PA",0,1,"B",0
"KZ","Total_FR8","tr2_SP",6363,9,"B",0
"KZ","Total_FR8","tr3_Total",28760,1,"B",0
"KZ","Total_FR8","tr3_SP",28760,1,"B",0
"KZ","1_FR8","Total_Total",98143,562,"B",0
"KZ","1_FR8","tr1_Total",62593,550,"B",0
"KZ","1_FR8","tr1_LL",56194,197,"B",0
"KZ","1_FR8","tr1_SP",6399,353,"B",0
"KZ","1_FR8","tr2_Total",6790,11,"B",0
"KZ","1_FR8","tr2_LL",427,3,"B",0
"KZ","1_FR8","tr2_PA",0,1,"B",0
"KZ","1_FR8","tr2_SP",6363,7,"B",0
"KZ","1_FR8","tr3_Total",28760,1,"B",0
"KZ","1_FR8","tr3_SP",28760,1,"B",0
"KZ","2_FR8","Total_Total",44466,408,"B",0
"KZ","2_FR8","tr1_Total",44334,404,"B",0
"KZ","2_FR8","tr1_LL",25779,280,"B",0
"KZ","2_FR8","tr1_SP",18555,124,"B",0
"KZ","2_FR8","tr2_Total",132,4,"B",0
"KZ","2_FR8","tr2_LL",132,2,"B",0
"KZ","2_FR8","tr2_SP",0,2,"B",0
"KZ","3_FR8","Total_Total",2432,106,"B",0
"KZ","3_FR8","tr1_Total",1969,101,"B",0
"KZ","3_FR8","tr1_LL",1965,92,"B",0
"KZ","3_FR8","tr1_SP",4,9,"B",0
"KZ","3_FR8","tr2_Total",463,5,"B",0
"KZ","3_FR8","tr2_LL",463,5,"B",0
"KZ","4_FR8","Total_Total",412,89,"B",0
"KZ","4_FR8","tr1_Total",412,89,"B",0
"KZ","4_FR8","tr1_LL",408,88,"B",0
"KZ","4_FR8","tr1_SP",4,1,"B",0
"KZ","Total_FRA","Total_Total",4939,429,"B",0
"KZ","Total_FRA","tr1_Total",4756,424,"B",0
"KZ","Total_FRA","tr1_LL",2674,208,"B",0
"KZ","Total_FRA","tr1_PA",0,1,"B",0
"KZ","Total_FRA","tr1_SP",2082,215,"B",0
"KZ","Total_FRA","tr2_Total",183,5,"B",0
"KZ","Total_FRA","tr2_LL",116,1,"B",0
"KZ","Total_FRA","tr2_SP",67,4,"B",0
"KZ","1_FRA","Total_Total",3776,299,"B",0
"KZ","1_FRA","tr1_Total",3644,295,"B",0
"KZ","1_FRA","tr1_LL",1674,116,"B",0
"KZ","1_FRA","tr1_PA",0,1,"B",0
"KZ","1_FRA","tr1_SP",1970,178,"B",0
"KZ","1_FRA","tr2_Total",132,4,"B",0
"KZ","1_FRA","tr2_LL",116,1,"B",0
"KZ","1_FRA","tr2_SP",16,3,"B",0
"KZ","2_FRA","Total_Total",711,70,"B",0
"KZ","2_FRA","tr1_Total",660,69,"B",0
"KZ","2_FRA","tr1_LL",549,41,"B",0
"KZ","2_FRA","tr1_SP",111,28,"B",0
"KZ","2_FRA","tr2_Total",51,1,"B",0
"KZ","2_FRA","tr2_SP",51,1,"B",0
"KZ","3_FRA","Total_Total",442,38,"B",0
"KZ","3_FRA","tr1_Total",442,38,"B",0
"KZ","3_FRA","tr1_LL",441,29,"B",0
"KZ","3_FRA","tr1_SP",1,9,"B",0
"KZ","4_FRA","Total_Total",10,22,"V",NA
"KZ","4_FRA","tr1_Total",10,22,"V",NA
"KZ","4_FRA","tr1_LL",10,22,"V",NA
"LZ","Total_Total","Total_Total",2502500,12592,"B",0
"LZ","Total_Total","tr1_Total",817051,12473,"B",0
"LZ","Total_Total","tr1_LL",472060,6720,"B",0
"LZ","Total_Total","tr1_PA",891,19,"B",0
"LZ","Total_Total","tr1_SP",344100,5734,"B",0
"LZ","Total_Total","tr2_Total",844276,115,"B",0
"LZ","Total_Total","tr2_LL",569584,57,"V",NA
"LZ","Total_Total","tr2_SP",274692,58,"B",0
"LZ","Total_Total","tr3_Total",841173,4,"B",0
"LZ","Total_Total","tr3_LL",840071,3,"B",0
"LZ","Total_Total","tr3_SP",1102,1,"B",0
"LZ","Total_FR1","Total_Total",1279428,1903,"B",0
"LZ","Total_FR1","tr1_Total",226585,1885,"B",0
"LZ","Total_FR1","tr1_LL",146224,1128,"B",0
"LZ","Total_FR1","tr1_PA",420,6,"B",0
"LZ","Total_FR1","tr1_SP",79941,751,"B",0
"LZ","Total_FR1","tr2_Total",212772,15,"B",0
"LZ","Total_FR1","tr2_LL",181974,6,"B",0
"LZ","Total_FR1","tr2_SP",30798,9,"B",0
"LZ","Total_FR1","tr3_Total",840071,3,"B",0
"LZ","Total_FR1","tr3_LL",840071,3,"B",0
"LZ","1_FR1","Total_Total",1088470,1199,"B",0
"LZ","1_FR1","tr1_Total",140632,1183,"B",0
"LZ","1_FR1","tr1_LL",99381,614,"B",0
"LZ","1_FR1","tr1_PA",420,6,"B",0
"LZ","1_FR1","tr1_SP",40831,563,"B",0
"LZ","1_FR1","tr2_Total",212335,14,"B",0
"LZ","1_FR1","tr2_LL",181974,6,"B",0
"LZ","1_FR1","tr2_SP",30361,8,"B",0
"LZ","1_FR1","tr3_Total",735503,2,"B",0
"LZ","1_FR1","tr3_LL",735503,2,"B",0
"LZ","2_FR1","Total_Total",184367,471,"B",0
"LZ","2_FR1","tr1_Total",79362,469,"B",0
"LZ","2_FR1","tr1_LL",41493,320,"B",0
"LZ","2_FR1","tr1_SP",37869,149,"B",0
"LZ","2_FR1","tr2_Total",437,1,"B",0
"LZ","2_FR1","tr2_SP",437,1,"B",0
