"A10","type_distrib_nuts1","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"KZ","3_FR5","tr1_SP",226,25,"B",0
"KZ","3_FR6","Total_Total",6356,116,"B",0
"KZ","3_FR6","Total_LL",6336,94,"B",0
"KZ","3_FR6","tr1_LL",5943,91,"B",0
"KZ","3_FR6","tr2_LL",393,3,"B",0
"KZ","3_FR6","Total_SP",20,22,"V",NA
"KZ","3_FR6","tr1_SP",20,22,"V",NA
"KZ","3_FR7","Total_Total",4608,130,"B",0
"KZ","3_FR7","Total_LL",3771,115,"B",0
"KZ","3_FR7","tr1_LL",3771,115,"B",0
"KZ","3_FR7","Total_SP",837,15,"B",0
"KZ","3_FR7","tr1_SP",747,14,"B",0
"KZ","3_FR7","tr2_SP",90,1,"B",0
"KZ","3_FR8","Total_Total",2432,106,"B",0
"KZ","3_FR8","Total_LL",2428,97,"B",0
"KZ","3_FR8","tr1_LL",1965,92,"B",0
"KZ","3_FR8","tr2_LL",463,5,"B",0
"KZ","3_FR8","Total_SP",4,9,"B",0
"KZ","3_FR8","tr1_SP",4,9,"B",0
"KZ","3_FRA","Total_Total",442,38,"B",0
"KZ","3_FRA","Total_LL",441,29,"B",0
"KZ","3_FRA","tr1_LL",441,29,"B",0
"KZ","3_FRA","Total_SP",1,9,"B",0
"KZ","3_FRA","tr1_SP",1,9,"B",0
"KZ","4_Total","Total_Total",28750,821,"V",NA
"KZ","4_Total","Total_LL",28684,792,"V",NA
"KZ","4_Total","tr1_LL",26425,784,"B",0
"KZ","4_Total","tr2_LL",2259,8,"B",0
"KZ","4_Total","Total_PA",2,4,"B",0
"KZ","4_Total","tr1_PA",2,4,"B",0
"KZ","4_Total","Total_SP",64,25,"B",0
"KZ","4_Total","tr1_SP",64,24,"B",0
"KZ","4_Total","tr2_SP",0,1,"B",0
"KZ","4_FR1","Total_Total",505,87,"B",0
"KZ","4_FR1","Total_LL",505,84,"B",0
"KZ","4_FR1","tr1_LL",410,83,"B",0
"KZ","4_FR1","tr2_LL",95,1,"B",0
"KZ","4_FR1","Total_SP",0,3,"V",NA
"KZ","4_FR1","tr1_SP",0,3,"V",NA
"KZ","4_FR2","Total_Total",2127,130,"B",0
"KZ","4_FR2","Total_LL",2099,125,"B",0
"KZ","4_FR2","tr1_LL",2084,124,"B",0
"KZ","4_FR2","tr2_LL",15,1,"B",0
"KZ","4_FR2","Total_PA",1,1,"B",0
"KZ","4_FR2","tr1_PA",1,1,"B",0
"KZ","4_FR2","Total_SP",27,4,"B",0
"KZ","4_FR2","tr1_SP",27,4,"B",0
"KZ","4_FR3","Total_Total",373,40,"B",0
"KZ","4_FR3","Total_LL",373,37,"B",0
"KZ","4_FR3","tr1_LL",342,35,"B",0
"KZ","4_FR3","tr2_LL",31,2,"B",0
"KZ","4_FR3","Total_SP",0,3,"V",NA
"KZ","4_FR3","tr1_SP",0,3,"V",NA
"KZ","4_FR4","Total_Total",309,86,"B",0
"KZ","4_FR4","Total_LL",293,81,"B",0
"KZ","4_FR4","tr1_LL",293,80,"B",0
"KZ","4_FR4","tr2_LL",0,1,"B",0
"KZ","4_FR4","Total_SP",16,5,"B",0
"KZ","4_FR4","tr1_SP",16,4,"B",0
"KZ","4_FR4","tr2_SP",0,1,"B",0
"KZ","4_FR5","Total_Total",4645,159,"B",0
"KZ","4_FR5","Total_LL",4645,156,"B",0
"KZ","4_FR5","tr1_LL",4517,155,"B",0
"KZ","4_FR5","tr2_LL",128,1,"B",0
"KZ","4_FR5","Total_SP",0,3,"V",NA
"KZ","4_FR5","tr1_SP",0,3,"V",NA
"KZ","4_FR6","Total_Total",19455,104,"B",0
"KZ","4_FR6","Total_LL",19451,100,"B",0
"KZ","4_FR6","tr1_LL",17461,98,"B",0
"KZ","4_FR6","tr2_LL",1990,2,"B",0
"KZ","4_FR6","Total_PA",1,2,"B",0
"KZ","4_FR6","tr1_PA",1,2,"B",0
"KZ","4_FR6","Total_SP",3,2,"B",0
"KZ","4_FR6","tr1_SP",3,2,"B",0
"KZ","4_FR7","Total_Total",914,104,"B",0
"KZ","4_FR7","Total_LL",900,99,"B",0
"KZ","4_FR7","tr1_LL",900,99,"B",0
"KZ","4_FR7","Total_PA",0,1,"B",0
"KZ","4_FR7","tr1_PA",0,1,"B",0
"KZ","4_FR7","Total_SP",14,4,"B",0
"KZ","4_FR7","tr1_SP",14,4,"B",0
"KZ","4_FR8","Total_Total",412,89,"B",0
"KZ","4_FR8","Total_LL",408,88,"B",0
"KZ","4_FR8","tr1_LL",408,88,"B",0
"KZ","4_FR8","Total_SP",4,1,"B",0
"KZ","4_FR8","tr1_SP",4,1,"B",0
"KZ","4_FRA","Total_Total",10,22,"V",NA
"KZ","4_FRA","Total_LL",10,22,"V",NA
"KZ","4_FRA","tr1_LL",10,22,"V",NA
"LZ","Total_Total","Total_Total",2502500,12592,"B",0
"LZ","Total_Total","Total_LL",1881715,6780,"B",0
"LZ","Total_Total","tr1_LL",472060,6720,"B",0
"LZ","Total_Total","tr2_LL",569584,57,"V",NA
"LZ","Total_Total","tr3_LL",840071,3,"B",0
"LZ","Total_Total","Total_PA",891,19,"B",0
"LZ","Total_Total","tr1_PA",891,19,"B",0
"LZ","Total_Total","Total_SP",619894,5793,"B",0
"LZ","Total_Total","tr1_SP",344100,5734,"B",0
"LZ","Total_Total","tr2_SP",274692,58,"B",0
"LZ","Total_Total","tr3_SP",1102,1,"B",0
"LZ","1_Total","Total_Total",1451140,5696,"B",0
"LZ","1_Total","Total_LL",1055116,2073,"B",0
"LZ","1_Total","tr1_LL",136927,2036,"B",0
"LZ","1_Total","tr2_LL",182686,35,"B",0
"LZ","1_Total","tr3_LL",735503,2,"B",0
"LZ","1_Total","Total_PA",882,17,"B",0
"LZ","1_Total","tr1_PA",882,17,"B",0
"LZ","1_Total","Total_SP",395142,3606,"B",0
"LZ","1_Total","tr1_SP",219694,3567,"V",NA
"LZ","1_Total","tr2_SP",175448,39,"B",0
"LZ","1_FR1","Total_Total",1088470,1199,"B",0
"LZ","1_FR1","Total_LL",1016858,622,"B",0
"LZ","1_FR1","tr1_LL",99381,614,"B",0
"LZ","1_FR1","tr2_LL",181974,6,"B",0
"LZ","1_FR1","tr3_LL",735503,2,"B",0
"LZ","1_FR1","Total_PA",420,6,"B",0
"LZ","1_FR1","tr1_PA",420,6,"B",0
"LZ","1_FR1","Total_SP",71192,571,"B",0
"LZ","1_FR1","tr1_SP",40831,563,"B",0
"LZ","1_FR1","tr2_SP",30361,8,"B",0
"LZ","1_FR2","Total_Total",36886,527,"V",NA
"LZ","1_FR2","Total_LL",5995,211,"B",0
"LZ","1_FR2","tr1_LL",5684,183,"B",0
"LZ","1_FR2","tr2_LL",311,28,"B",0
"LZ","1_FR2","Total_SP",30891,316,"B",0
"LZ","1_FR2","tr1_SP",29495,310,"B",0
"LZ","1_FR2","tr2_SP",1396,6,"B",0
"LZ","1_FR3","Total_Total",6868,365,"V",NA
"LZ","1_FR3","Total_LL",3207,268,"V",NA
"LZ","1_FR3","tr1_LL",3207,268,"V",NA
"LZ","1_FR3","Total_SP",3661,97,"V",NA
"LZ","1_FR3","tr1_SP",3661,97,"V",NA
"LZ","1_FR4","Total_Total",21170,266,"V",NA
"LZ","1_FR4","Total_LL",2321,74,"B",0
"LZ","1_FR4","tr1_LL",2321,74,"B",0
"LZ","1_FR4","Total_SP",18849,192,"B",0
"LZ","1_FR4","tr1_SP",18464,185,"B",0
"LZ","1_FR4","tr2_SP",385,7,"B",0
"LZ","1_FR5","Total_Total",32820,866,"B",0
"LZ","1_FR5","Total_LL",1465,193,"B",0
"LZ","1_FR5","tr1_LL",1465,193,"B",0
"LZ","1_FR5","Total_PA",11,3,"B",0
"LZ","1_FR5","tr1_PA",11,3,"B",0
"LZ","1_FR5","Total_SP",31344,670,"B",0
"LZ","1_FR5","tr1_SP",30939,664,"B",0
"LZ","1_FR5","tr2_SP",405,6,"B",0
"LZ","1_FR6","Total_Total",10608,580,"B",0
"LZ","1_FR6","Total_LL",1448,172,"B",0
"LZ","1_FR6","tr1_LL",1448,172,"B",0
"LZ","1_FR6","Total_PA",169,2,"B",0
"LZ","1_FR6","tr1_PA",169,2,"B",0
"LZ","1_FR6","Total_SP",8991,406,"B",0
"LZ","1_FR6","tr1_SP",8731,404,"B",0
"LZ","1_FR6","tr2_SP",260,2,"B",0
"LZ","1_FR7","Total_Total",170940,848,"B",0
"LZ","1_FR7","Total_LL",3266,207,"B",0
"LZ","1_FR7","tr1_LL",3266,207,"B",0
"LZ","1_FR7","Total_PA",68,2,"B",0
"LZ","1_FR7","tr1_PA",68,2,"B",0
"LZ","1_FR7","Total_SP",167606,639,"B",0
"LZ","1_FR7","tr1_SP",24965,629,"B",0
"LZ","1_FR7","tr2_SP",142641,10,"B",0
"LZ","1_FR8","Total_Total",26246,583,"B",0
"LZ","1_FR8","Total_LL",9808,212,"B",0
"LZ","1_FR8","tr1_LL",9407,211,"B",0
"LZ","1_FR8","tr2_LL",401,1,"B",0
"LZ","1_FR8","Total_PA",204,2,"B",0
"LZ","1_FR8","tr1_PA",204,2,"B",0
"LZ","1_FR8","Total_SP",16234,369,"B",0
"LZ","1_FR8","tr1_SP",16234,369,"B",0
"LZ","1_FRA","Total_Total",57132,462,"V",NA
"LZ","1_FRA","Total_LL",10748,114,"B",0
"LZ","1_FRA","tr1_LL",10748,114,"B",0
"LZ","1_FRA","Total_PA",10,2,"B",0
"LZ","1_FRA","tr1_PA",10,2,"B",0
"LZ","1_FRA","Total_SP",46374,346,"B",0
"LZ","1_FRA","tr1_SP",46374,346,"B",0
"LZ","2_Total","Total_Total",549522,4449,"V",NA
"LZ","2_Total","Total_LL",342048,2573,"V",NA
"LZ","2_Total","tr1_LL",236486,2563,"B",0
"LZ","2_Total","tr2_LL",994,9,"B",0
"LZ","2_Total","tr3_LL",104568,1,"B",0
"LZ","2_Total","Total_PA",9,2,"B",0
"LZ","2_Total","tr1_PA",9,2,"B",0
"LZ","2_Total","Total_SP",207465,1874,"B",0
"LZ","2_Total","tr1_SP",108234,1856,"B",0
"LZ","2_Total","tr2_SP",99231,18,"B",0
"LZ","2_FR1","Total_Total",184367,471,"B",0
"LZ","2_FR1","Total_LL",146061,321,"B",0
"LZ","2_FR1","tr1_LL",41493,320,"B",0
"LZ","2_FR1","tr3_LL",104568,1,"B",0
"LZ","2_FR1","Total_SP",38306,150,"B",0
"LZ","2_FR1","tr1_SP",37869,149,"B",0
"LZ","2_FR1","tr2_SP",437,1,"B",0
"LZ","2_FR2","Total_Total",25738,575,"B",0
"LZ","2_FR2","Total_LL",9545,195,"B",0
"LZ","2_FR2","tr1_LL",9545,195,"B",0
"LZ","2_FR2","Total_SP",16193,380,"B",0
"LZ","2_FR2","tr1_SP",15975,379,"B",0
"LZ","2_FR2","tr2_SP",218,1,"B",0
"LZ","2_FR3","Total_Total",17175,176,"B",0
"LZ","2_FR3","Total_LL",11381,72,"B",0
"LZ","2_FR3","tr1_LL",11186,71,"B",0
"LZ","2_FR3","tr2_LL",195,1,"B",0
"LZ","2_FR3","Total_SP",5794,104,"B",0
"LZ","2_FR3","tr1_SP",5794,104,"B",0
"LZ","2_FR4","Total_Total",8128,274,"V",NA
"LZ","2_FR4","Total_LL",5216,112,"B",0
"LZ","2_FR4","tr1_LL",4477,106,"B",0
"LZ","2_FR4","tr2_LL",739,6,"B",0
"LZ","2_FR4","Total_SP",2912,162,"B",0
"LZ","2_FR4","tr1_SP",2713,161,"B",0
"LZ","2_FR4","tr2_SP",199,1,"B",0
"LZ","2_FR5","Total_Total",28429,627,"V",NA
"LZ","2_FR5","Total_LL",14101,364,"V",NA
"LZ","2_FR5","tr1_LL",14101,364,"V",NA
"LZ","2_FR5","Total_SP",14328,263,"V",NA
"LZ","2_FR5","tr1_SP",14328,263,"V",NA
"LZ","2_FR6","Total_Total",89270,497,"B",0
"LZ","2_FR6","Total_LL",73353,244,"B",0
"LZ","2_FR6","tr1_LL",73353,244,"B",0
"LZ","2_FR6","Total_PA",9,1,"B",0
"LZ","2_FR6","tr1_PA",9,1,"B",0
"LZ","2_FR6","Total_SP",15908,252,"B",0
"LZ","2_FR6","tr1_SP",14525,251,"B",0
"LZ","2_FR6","tr2_SP",1383,1,"B",0
"LZ","2_FR7","Total_Total",141532,1075,"B",0
"LZ","2_FR7","Total_LL",33242,889,"B",0
"LZ","2_FR7","tr1_LL",33182,888,"B",0
"LZ","2_FR7","tr2_LL",60,1,"B",0
"LZ","2_FR7","Total_PA",0,1,"B",0
"LZ","2_FR7","tr1_PA",0,1,"B",0
"LZ","2_FR7","Total_SP",108290,185,"B",0
"LZ","2_FR7","tr1_SP",12807,172,"B",0
"LZ","2_FR7","tr2_SP",95483,13,"B",0
"LZ","2_FR8","Total_Total",53387,668,"B",0
"LZ","2_FR8","Total_LL",47962,305,"B",0
"LZ","2_FR8","tr1_LL",47962,304,"B",0
"LZ","2_FR8","tr2_LL",0,1,"B",0
"LZ","2_FR8","Total_SP",5425,363,"B",0
"LZ","2_FR8","tr1_SP",3914,362,"B",0
"LZ","2_FR8","tr2_SP",1511,1,"B",0
"LZ","2_FRA","Total_Total",1496,86,"V",NA
"LZ","2_FRA","Total_LL",1187,71,"V",NA
"LZ","2_FRA","tr1_LL",1187,71,"V",NA
"LZ","2_FRA","Total_SP",309,15,"V",NA
"LZ","2_FRA","tr1_SP",309,15,"V",NA
"LZ","3_Total","Total_Total",115999,1391,"B",0
"LZ","3_Total","Total_LL",99776,1099,"B",0
"LZ","3_Total","tr1_LL",38915,1096,"B",0
"LZ","3_Total","tr2_LL",60861,3,"B",0
"LZ","3_Total","Total_SP",16223,292,"B",0
"LZ","3_Total","tr1_SP",15108,290,"B",0
"LZ","3_Total","tr2_SP",13,1,"B",0
"LZ","3_Total","tr3_SP",1102,1,"B",0
"LZ","3_FR1","Total_Total",3470,165,"V",NA
"LZ","3_FR1","Total_LL",2418,131,"V",NA
"LZ","3_FR1","tr1_LL",2418,131,"V",NA
"LZ","3_FR1","Total_SP",1052,34,"V",NA
"LZ","3_FR1","tr1_SP",1052,34,"V",NA
"LZ","3_FR2","Total_Total",14560,228,"B",0
"LZ","3_FR2","Total_LL",5720,139,"B",0
"LZ","3_FR2","tr1_LL",5720,139,"B",0
"LZ","3_FR2","Total_SP",8840,89,"B",0
"LZ","3_FR2","tr1_SP",8840,89,"B",0
"LZ","3_FR3","Total_Total",1295,76,"V",NA
"LZ","3_FR3","Total_LL",512,24,"B",0
"LZ","3_FR3","tr1_LL",512,24,"B",0
"LZ","3_FR3","Total_SP",783,52,"B",0
"LZ","3_FR3","tr1_SP",783,52,"B",0
"LZ","3_FR4","Total_Total",3904,72,"B",0
"LZ","3_FR4","Total_LL",2784,53,"B",0
"LZ","3_FR4","tr1_LL",2784,52,"B",0
"LZ","3_FR4","tr2_LL",0,1,"B",0
"LZ","3_FR4","Total_SP",1120,19,"B",0
"LZ","3_FR4","tr1_SP",1107,18,"B",0
"LZ","3_FR4","tr2_SP",13,1,"B",0
"LZ","3_FR5","Total_Total",67087,188,"B",0
"LZ","3_FR5","Total_LL",64305,157,"B",0
"LZ","3_FR5","tr1_LL",3626,156,"B",0
"LZ","3_FR5","tr2_LL",60679,1,"B",0
"LZ","3_FR5","Total_SP",2782,31,"B",0
"LZ","3_FR5","tr1_SP",1680,30,"B",0
"LZ","3_FR5","tr3_SP",1102,1,"B",0
"LZ","3_FR6","Total_Total",14506,274,"B",0
"LZ","3_FR6","Total_LL",14181,260,"B",0
"LZ","3_FR6","tr1_LL",13999,259,"B",0
"LZ","3_FR6","tr2_LL",182,1,"B",0
"LZ","3_FR6","Total_SP",325,14,"B",0
"LZ","3_FR6","tr1_SP",325,14,"B",0
"LZ","3_FR7","Total_Total",4575,190,"V",NA
"LZ","3_FR7","Total_LL",4246,179,"V",NA
"LZ","3_FR7","tr1_LL",4246,179,"V",NA
"LZ","3_FR7","Total_SP",329,11,"V",NA
"LZ","3_FR7","tr1_SP",329,11,"V",NA
"LZ","3_FR8","Total_Total",4810,172,"B",0
"LZ","3_FR8","Total_LL",3968,136,"B",0
"LZ","3_FR8","tr1_LL",3968,136,"B",0
"LZ","3_FR8","Total_SP",842,36,"B",0
"LZ","3_FR8","tr1_SP",842,36,"B",0
"LZ","3_FRA","Total_Total",1792,26,"B",0
"LZ","3_FRA","Total_LL",1642,20,"B",0
"LZ","3_FRA","tr1_LL",1642,20,"B",0
"LZ","3_FRA","Total_SP",150,6,"B",0
"LZ","3_FRA","tr1_SP",150,6,"B",0
"LZ","4_Total","Total_Total",385839,1056,"B",0
"LZ","4_Total","Total_LL",384775,1035,"B",0
"LZ","4_Total","tr1_LL",59732,1025,"B",0
"LZ","4_Total","tr2_LL",325043,10,"B",0
"LZ","4_Total","Total_SP",1064,21,"B",0
"LZ","4_Total","tr1_SP",1064,21,"B",0
"LZ","4_FR1","Total_Total",3121,68,"B",0
"LZ","4_FR1","Total_LL",2932,63,"B",0
"LZ","4_FR1","tr1_LL",2932,63,"B",0
"LZ","4_FR1","Total_SP",189,5,"B",0
"LZ","4_FR1","tr1_SP",189,5,"B",0
"LZ","4_FR2","Total_Total",9261,145,"V",NA
"LZ","4_FR2","Total_LL",8892,138,"V",NA
"LZ","4_FR2","tr1_LL",8892,138,"V",NA
"LZ","4_FR2","Total_SP",369,7,"V",NA
"LZ","4_FR2","tr1_SP",369,7,"V",NA
"LZ","4_FR3","Total_Total",20791,54,"B",0
"LZ","4_FR3","Total_LL",20791,53,"B",0
"LZ","4_FR3","tr1_LL",1123,52,"B",0
"LZ","4_FR3","tr2_LL",19668,1,"B",0
"LZ","4_FR3","Total_SP",0,1,"B",0
"LZ","4_FR3","tr1_SP",0,1,"B",0
"LZ","4_FR4","Total_Total",3065,155,"B",0
"LZ","4_FR4","Total_LL",3057,154,"B",0
"LZ","4_FR4","tr1_LL",2620,148,"B",0
"LZ","4_FR4","tr2_LL",437,6,"B",0
"LZ","4_FR4","Total_SP",8,1,"B",0
"LZ","4_FR4","tr1_SP",8,1,"B",0
"LZ","4_FR5","Total_Total",330728,231,"B",0
"LZ","4_FR5","Total_LL",330673,229,"B",0
"LZ","4_FR5","tr1_LL",25805,227,"B",0
"LZ","4_FR5","tr2_LL",304868,2,"B",0
"LZ","4_FR5","Total_SP",55,2,"B",0
"LZ","4_FR5","tr1_SP",55,2,"B",0
"LZ","4_FR6","Total_Total",3685,123,"B",0
"LZ","4_FR6","Total_LL",3630,121,"B",0
"LZ","4_FR6","tr1_LL",3630,121,"B",0
"LZ","4_FR6","Total_SP",55,2,"B",0
"LZ","4_FR6","tr1_SP",55,2,"B",0
"LZ","4_FR7","Total_Total",10766,145,"B",0
"LZ","4_FR7","Total_LL",10404,144,"B",0
"LZ","4_FR7","tr1_LL",10334,143,"B",0
"LZ","4_FR7","tr2_LL",70,1,"B",0
"LZ","4_FR7","Total_SP",362,1,"B",0
"LZ","4_FR7","tr1_SP",362,1,"B",0
"LZ","4_FR8","Total_Total",3340,106,"B",0
"LZ","4_FR8","Total_LL",3324,105,"B",0
"LZ","4_FR8","tr1_LL",3324,105,"B",0
"LZ","4_FR8","Total_SP",16,1,"B",0
"LZ","4_FR8","tr1_SP",16,1,"B",0
"LZ","4_FRA","Total_Total",1082,29,"B",0
"LZ","4_FRA","Total_LL",1072,28,"B",0
"LZ","4_FRA","tr1_LL",1072,28,"B",0
"LZ","4_FRA","Total_SP",10,1,"B",0
"LZ","4_FRA","tr1_SP",10,1,"B",0
"MN","Total_Total","Total_Total",2109854,42678,"B",0
"MN","Total_Total","Total_LL",1437383,24571,"B",0
"MN","Total_Total","tr1_LL",790517,23761,"B",0
"MN","Total_Total","tr2_LL",385776,783,"B",0
"MN","Total_Total","tr3_LL",261090,27,"B",0
"MN","Total_Total","Total_PA",2038,97,"B",0
"MN","Total_Total","tr1_PA",1955,96,"B",0
"MN","Total_Total","tr2_PA",83,1,"B",0
"MN","Total_Total","Total_SP",670433,18010,"V",NA
"MN","Total_Total","tr1_SP",289446,17222,"V",NA
"MN","Total_Total","tr2_SP",195969,771,"B",0
"MN","Total_Total","tr3_SP",185018,17,"B",0
"MN","1_Total","Total_Total",835664,20633,"V",NA
"MN","1_Total","Total_LL",377564,7930,"B",0
"MN","1_Total","tr1_LL",279424,7646,"V",NA
"MN","1_Total","tr2_LL",70778,276,"B",0
"MN","1_Total","tr3_LL",27362,8,"B",0
"MN","1_Total","Total_PA",224,58,"B",0
"MN","1_Total","tr1_PA",141,57,"B",0
"MN","1_Total","tr2_PA",83,1,"B",0
"MN","1_Total","Total_SP",457876,12645,"V",NA
"MN","1_Total","tr1_SP",203337,12224,"B",0
"MN","1_Total","tr2_SP",149427,407,"B",0
"MN","1_Total","tr3_SP",105112,14,"B",0
"MN","1_FR1","Total_Total",285168,5236,"B",0
"MN","1_FR1","Total_LL",237411,3936,"B",0
"MN","1_FR1","tr1_LL",205125,3875,"B",0
"MN","1_FR1","tr2_LL",19901,57,"B",0
"MN","1_FR1","tr3_LL",12385,4,"B",0
"MN","1_FR1","Total_PA",128,13,"B",0
"MN","1_FR1","tr1_PA",45,12,"B",0
"MN","1_FR1","tr2_PA",83,1,"B",0
"MN","1_FR1","Total_SP",47629,1287,"B",0
"MN","1_FR1","tr1_SP",21904,1228,"B",0
"MN","1_FR1","tr2_SP",21159,57,"B",0
"MN","1_FR1","tr3_SP",4566,2,"B",0
"MN","1_FR2","Total_Total",91776,2840,"B",0
"MN","1_FR2","Total_LL",28632,481,"B",0
"MN","1_FR2","tr1_LL",27519,472,"B",0
"MN","1_FR2","tr2_LL",1113,9,"B",0
"MN","1_FR2","Total_PA",3,1,"B",0
"MN","1_FR2","tr1_PA",3,1,"B",0
"MN","1_FR2","Total_SP",63141,2358,"B",0
"MN","1_FR2","tr1_SP",33640,2249,"B",0
"MN","1_FR2","tr2_SP",9632,107,"B",0
"MN","1_FR2","tr3_SP",19869,2,"B",0
"MN","1_FR3","Total_Total",15987,999,"B",0
"MN","1_FR3","Total_LL",12002,605,"B",0
"MN","1_FR3","tr1_LL",11941,601,"B",0
"MN","1_FR3","tr2_LL",61,4,"B",0
"MN","1_FR3","Total_SP",3985,394,"B",0
"MN","1_FR3","tr1_SP",2572,393,"B",0
"MN","1_FR3","tr2_SP",1413,1,"B",0
"MN","1_FR4","Total_Total",17802,1392,"B",0
"MN","1_FR4","Total_LL",861,559,"B",0
"MN","1_FR4","tr1_LL",828,558,"B",0
"MN","1_FR4","tr2_LL",33,1,"B",0
"MN","1_FR4","Total_PA",35,4,"B",0
"MN","1_FR4","tr1_PA",35,4,"B",0
"MN","1_FR4","Total_SP",16906,829,"B",0
"MN","1_FR4","tr1_SP",3474,804,"B",0
"MN","1_FR4","tr2_SP",7569,23,"B",0
"MN","1_FR4","tr3_SP",5863,2,"B",0
"MN","1_FR5","Total_Total",128969,2799,"B",0
"MN","1_FR5","Total_LL",4532,481,"B",0
"MN","1_FR5","tr1_LL",4126,467,"B",0
"MN","1_FR5","tr2_LL",406,14,"V",NA
"MN","1_FR5","Total_PA",1,1,"B",0
"MN","1_FR5","tr1_PA",1,1,"B",0
"MN","1_FR5","Total_SP",124436,2317,"B",0
"MN","1_FR5","tr1_SP",48818,2278,"B",0
"MN","1_FR5","tr2_SP",21386,36,"V",NA
"MN","1_FR5","tr3_SP",54232,3,"B",0
"MN","1_FR6","Total_Total",51564,1948,"B",0
"MN","1_FR6","Total_LL",7100,347,"B",0
"MN","1_FR6","tr1_LL",781,292,"B",0
"MN","1_FR6","tr2_LL",1506,54,"B",0
"MN","1_FR6","tr3_LL",4813,1,"B",0
"MN","1_FR6","Total_PA",15,2,"B",0
"MN","1_FR6","tr1_PA",15,2,"B",0
"MN","1_FR6","Total_SP",44449,1599,"B",0
"MN","1_FR6","tr1_SP",34403,1526,"B",0
"MN","1_FR6","tr2_SP",10046,73,"B",0
"MN","1_FR7","Total_Total",119780,1630,"B",0
"MN","1_FR7","Total_LL",16802,432,"B",0
"MN","1_FR7","tr1_LL",15902,412,"B",0
"MN","1_FR7","tr2_LL",900,20,"V",NA
"MN","1_FR7","Total_PA",42,36,"B",0
"MN","1_FR7","tr1_PA",42,36,"B",0
"MN","1_FR7","Total_SP",102936,1162,"B",0
"MN","1_FR7","tr1_SP",39904,1078,"B",0
"MN","1_FR7","tr2_SP",46030,81,"B",0
"MN","1_FR7","tr3_SP",17002,3,"B",0
"MN","1_FR8","Total_Total",88581,2830,"V",NA
"MN","1_FR8","Total_LL",47673,763,"B",0
"MN","1_FR8","tr1_LL",11000,651,"B",0
"MN","1_FR8","tr2_LL",28779,110,"B",0
"MN","1_FR8","tr3_LL",7894,2,"B",0
"MN","1_FR8","Total_PA",0,1,"B",0
"MN","1_FR8","tr1_PA",0,1,"B",0
"MN","1_FR8","Total_SP",40908,2066,"B",0
"MN","1_FR8","tr1_SP",10341,2048,"V",NA
"MN","1_FR8","tr2_SP",29415,17,"B",0
"MN","1_FR8","tr3_SP",1152,1,"B",0
"MN","1_FRA","Total_Total",36037,959,"V",NA
"MN","1_FRA","Total_LL",22551,326,"B",0
"MN","1_FRA","tr1_LL",2202,318,"B",0
"MN","1_FRA","tr2_LL",18079,7,"B",0
"MN","1_FRA","tr3_LL",2270,1,"B",0
"MN","1_FRA","Total_SP",13486,633,"B",0
"MN","1_FRA","tr1_SP",8281,620,"B",0
"MN","1_FRA","tr2_SP",2777,12,"B",0
"MN","1_FRA","tr3_SP",2428,1,"B",0
"MN","2_Total","Total_Total",814408,13741,"V",NA
"MN","2_Total","Total_LL",620652,8809,"B",0
"MN","2_Total","tr1_LL",392792,8554,"B",0
"MN","2_Total","tr2_LL",63572,246,"B",0
"MN","2_Total","tr3_LL",164288,9,"B",0
"MN","2_Total","Total_PA",1809,37,"B",0
"MN","2_Total","tr1_PA",1809,37,"B",0
"MN","2_Total","Total_SP",191947,4895,"B",0
"MN","2_Total","tr1_SP",76237,4553,"B",0
"MN","2_Total","tr2_SP",35804,339,"B",0
"MN","2_Total","tr3_SP",79906,3,"B",0
"MN","2_FR1","Total_Total",268188,2021,"B",0
"MN","2_FR1","Total_LL",266103,1820,"B",0
"MN","2_FR1","tr1_LL",162392,1799,"B",0
"MN","2_FR1","tr2_LL",2824,19,"B",0
"MN","2_FR1","tr3_LL",100887,2,"B",0
"MN","2_FR1","Total_PA",7,2,"B",0
"MN","2_FR1","tr1_PA",7,2,"B",0
"MN","2_FR1","Total_SP",2078,199,"B",0
"MN","2_FR1","tr1_SP",1715,197,"B",0
"MN","2_FR1","tr2_SP",363,2,"B",0
"MN","2_FR2","Total_Total",236327,2415,"B",0
"MN","2_FR2","Total_LL",144838,1180,"B",0
"MN","2_FR2","tr1_LL",93923,1152,"B",0
"MN","2_FR2","tr2_LL",1933,25,"B",0
"MN","2_FR2","tr3_LL",48982,3,"B",0
"MN","2_FR2","Total_SP",91489,1235,"B",0
"MN","2_FR2","tr1_SP",7819,1198,"B",0
"MN","2_FR2","tr2_SP",3764,34,"B",0
"MN","2_FR2","tr3_SP",79906,3,"B",0
"MN","2_FR3","Total_Total",3064,523,"V",NA
"MN","2_FR3","Total_LL",1613,237,"B",0
"MN","2_FR3","tr1_LL",939,203,"B",0
"MN","2_FR3","tr2_LL",674,34,"B",0
"MN","2_FR3","Total_SP",1451,286,"B",0
"MN","2_FR3","tr1_SP",543,284,"B",0
"MN","2_FR3","tr2_SP",908,2,"B",0
"MN","2_FR4","Total_Total",48917,1312,"B",0
"MN","2_FR4","Total_LL",4684,1097,"B",0
"MN","2_FR4","tr1_LL",878,1086,"B",0
"MN","2_FR4","tr2_LL",1744,10,"B",0
"MN","2_FR4","tr3_LL",2062,1,"B",0
