   AZ,    **1_FR1,Total_Total,       9,     2
   MN,    **1_FR1,  ***tr2_PA,      83,     1
   MN,    **1_FR1,  ***tr2_SP,   21159,    57
   MN,    **1_FR1,  tr2_Total,   41143,   114
   MN,    **1_FR1,  ***tr3_LL,   12385,     4
   MN,    **1_FR1,  ***tr3_SP,    4566,     2
   MN,    **1_FR1,  tr3_Total,   16951,     6
   MN,    **1_FR2,Total_Total,   91774,  2839
   MN,    **1_FR2,  ***tr1_LL,   27519,   472
   MN,    **1_FR2,  ***tr1_PA,       3,     1
   MN,    **1_FR2,  ***tr1_SP,   33640,  2249
   MN,    **1_FR2,  tr1_Total,   61161,  2722
   MN,    **1_FR2,  ***tr2_LL,    1113,     9
   MN,    **1_FR2,  ***tr2_SP,    9632,   107
   MN,    **1_FR2,  tr2_Total,   10745,   116
   MN,    **1_FR2,  ***tr3_SP,   19869,     2
   MN,    **1_FR2,  tr3_Total,   19869,     2
   MN,    **1_FR3,Total_Total,   15985,   998
   MN,    **1_FR3,  ***tr1_LL,   11941,   601
   MN,    **1_FR3,  ***tr1_SP,    2572,   393
   MN,    **1_FR3,  tr1_Total,   14512,   993
   MN,    **1_FR3,  ***tr2_LL,      61,     4
   MN,    **1_FR3,  ***tr2_SP,    1413,     1
   MN,    **1_FR3,  tr2_Total,    1473,     5
   MN,    **1_FR4,Total_Total,   17800,  1391
   MN,    **1_FR4,  ***tr1_LL,     828,   558
   MN,    **1_FR4,  ***tr1_PA,      35,     4
   MN,    **1_FR4,  ***tr1_SP,    3474,   804
   MN,    **1_FR4,  tr1_Total,    4336,  1365
   MN,    **1_FR4,  ***tr2_LL,      33,     1
   MN,    **1_FR4,  ***tr2_SP,    7569,    23
   MN,    **1_FR4,  tr2_Total,    7602,    24
   MN,    **1_FR4,  ***tr3_SP,    5863,     2
   MN,    **1_FR4,  tr3_Total,    5863,     2
   MN,    **1_FR5,Total_Total,  128967,  2798
   MN,    **1_FR5,  ***tr1_LL,    4126,   467
   MN,    **1_FR5,  ***tr1_PA,       1,     1
   MN,    **1_FR5,  ***tr1_SP,   48818,  2278
   MN,    **1_FR5,  tr1_Total,   52945,  2746
   MN,    **1_FR5,  ***tr2_LL,     406,    14
   MN,    **1_FR5,  ***tr2_SP,   21386,    36
   MN,    **1_FR5,  tr2_Total,   21791,    50
   MN,    **1_FR5,  ***tr3_SP,   54232,     3
   MN,    **1_FR5,  tr3_Total,   54232,     3
   MN,    **1_FR6,Total_Total,   51561,  1947
   MN,    **1_FR6,  ***tr1_LL,     781,   292
   MN,    **1_FR6,  ***tr1_PA,      15,     2
   MN,    **1_FR6,  ***tr1_SP,   34403,  1526
   MN,    **1_FR6,  tr1_Total,   35199,  1820
   MN,    **1_FR6,  ***tr2_LL,    1506,    54
   MN,    **1_FR6,  ***tr2_SP,   10046,    73
   MN,    **1_FR6,  tr2_Total,   11551,   126
   MN,    **1_FR6,  ***tr3_LL,    4813,     1
   MN,    **1_FR6,  tr3_Total,    4813,     1
   MN,    **1_FR7,Total_Total,  119778,  1627
   MN,    **1_FR7,  ***tr1_LL,   15902,   412
   MN,    **1_FR7,  ***tr1_PA,      42,    36
   MN,    **1_FR7,  ***tr1_SP,   39904,  1078
   MN,    **1_FR7,  tr1_Total,   55847,  1525
   MN,    **1_FR7,  ***tr2_LL,     900,    20
   MN,    **1_FR7,  ***tr2_SP,   46030,    81
   MN,    **1_FR7,  tr2_Total,   46930,   100
   MN,    **1_FR7,  ***tr3_SP,   17002,     3
   MN,    **1_FR7,  tr3_Total,   17002,     3
   MN,    **1_FR8,Total_Total,   88577,  2828
   MN,    **1_FR8,  ***tr1_LL,   11000,   651
   MN,    **1_FR8,  ***tr1_PA,       0,     1
   MN,    **1_FR8,  ***tr1_SP,   10341,  2048
   MN,    **1_FR8,  tr1_Total,   21340,  2699
   MN,    **1_FR8,  ***tr2_LL,   28779,   110
   MN,    **1_FR8,  ***tr2_SP,   29415,    17
   MN,    **1_FR8,  tr2_Total,   58193,   127
   MN,    **1_FR8,  ***tr3_LL,    7894,     2
   MN,    **1_FR8,  ***tr3_SP,    1152,     1
   MN,    **1_FR8,  tr3_Total,    9045,     3
   MN,    **1_FRA,Total_Total,   36035,   958
   MN,    **1_FRA,  ***tr1_LL,    2202,   318
   MN,    **1_FRA,  ***tr1_SP,    8281,   620
   MN,    **1_FRA,  tr1_Total,   10483,   938
   MN,    **1_FRA,  ***tr2_LL,   18079,     7
   MN,    **1_FRA,  ***tr2_SP,    2777,    12
   MN,    **1_FRA,  tr2_Total,   20856,    19
   MN,    **1_FRA,  ***tr3_LL,    2270,     1
   MN,    **1_FRA,  ***tr3_SP,    2428,     1
   MN,    **1_FRA,  tr3_Total,    4698,     2
   MN,    1_Total,Total_Total,  835640, 20617
   MN,    1_Total,  ***tr1_LL,  279421,  7643
   MN,    1_Total,  ***tr1_PA,     139,    57
   MN,    1_Total,  ***tr1_SP,  203332, 12220
   MN,    1_Total,  tr1_Total,  482892, 19919
   MN,    1_Total,  ***tr2_LL,   70773,   272
   MN,    1_Total,  ***tr2_PA,      83,     1
   MN,    1_Total,  ***tr2_SP,  149424,   403
   MN,    1_Total,  tr2_Total,  220280,   676
   MN,    1_Total,  ***tr3_LL,   27360,     8
   MN,    1_Total,  ***tr3_SP,  105110,    14
   MN,    1_Total,  tr3_Total,  132469,    22
   MN,    **2_FR1,Total_Total,  268184,  2020
   MN,    **2_FR1,  ***tr1_LL,  162392,  1799
   MN,    **2_FR1,  ***tr1_PA,       7,     2
   MN,    **2_FR1,  ***tr1_SP,    1715,   197
   MN,    **2_FR1,  tr1_Total,  164113,  1998
   MN,    **2_FR1,  ***tr2_LL,    2824,    19
   MN,    **2_FR1,  ***tr2_SP,     363,     2
   MN,    **2_FR1,  tr2_Total,    3186,    21
   MN,    **2_FR1,  ***tr3_LL,  100887,     2
   MN,    **2_FR1,  tr3_Total,  100887,     2
   MN,    **2_FR2,Total_Total,  236326,  2413
   MN,    **2_FR2,  ***tr1_LL,   93923,  1152
   MN,    **2_FR2,  ***tr1_SP,    7819,  1198
   MN,    **2_FR2,  tr1_Total,  101742,  2349
   MN,    **2_FR2,  ***tr2_LL,    1933,    25
   MN,    **2_FR2,  ***tr2_SP,    3764,    34
   MN,    **2_FR2,  tr2_Total,    5697,    59
   MN,    **2_FR2,  ***tr3_LL,   48982,     3
   MN,    **2_FR2,  ***tr3_SP,   79906,     3
   MN,    **2_FR2,  tr3_Total,  128888,     6
   MN,    **2_FR3,Total_Total,    3063,   522
   MN,    **2_FR3,  ***tr1_LL,     939,   203
   MN,    **2_FR3,  ***tr1_SP,     543,   284
   MN,    **2_FR3,  tr1_Total,    1481,   487
   MN,    **2_FR3,  ***tr2_LL,     674,    34
   MN,    **2_FR3,  ***tr2_SP,     908,     2
   MN,    **2_FR3,  tr2_Total,    1582,    36
   MN,    **2_FR4,Total_Total,   47159,  1310
   MN,    **2_FR4,  ***tr1_LL,     878,  1086
   MN,    **2_FR4,  ***tr1_PA,    1802,    34
   MN,    **2_FR4,  ***tr1_SP,   27006,   169
   MN,    **2_FR4,  tr1_Total,   27929,  1288
   MN,    **2_FR4,  ***tr2_LL,    1744,    10
   MN,    **2_FR4,  ***tr2_SP,   15425,    12
   MN,    **2_FR4,  tr2_Total,   17169,    22
   MN,    **2_FR4,  ***tr3_LL,    2062,     1
   MN,    **2_FR4,  tr3_Total,    2062,     1
   MN,    **2_FR5,Total_Total,   36674,  2293
   MN,    **2_FR5,  ***tr1_LL,    8372,  1081
   MN,    **2_FR5,  ***tr1_PA,       0,     1
   MN,    **2_FR5,  ***tr1_SP,   14131,   926
   MN,    **2_FR5,  tr1_Total,   22503,  2007
   MN,    **2_FR5,  ***tr2_LL,    2882,    57
   MN,    **2_FR5,  ***tr2_SP,    3277,   229
   MN,    **2_FR5,  tr2_Total,    6159,   285
   MN,    **2_FR5,  ***tr3_LL,    8013,     1
   MN,    **2_FR5,  tr3_Total,    8013,     1
   MN,    **2_FR6,Total_Total,   35496,  1920
   MN,    **2_FR6,  ***tr1_LL,    8680,  1374
   MN,    **2_FR6,  ***tr1_SP,    2055,   488
   MN,    **2_FR6,  tr1_Total,   10734,  1861
   MN,    **2_FR6,  ***tr2_LL,   14378,    33
   MN,    **2_FR6,  ***tr2_SP,    9875,    27
   MN,    **2_FR6,  tr2_Total,   24253,    59
   MN,    **2_FR6,  ***tr3_LL,     510,     1
   MN,    **2_FR6,  tr3_Total,     510,     1
   MN,    **2_FR7,Total_Total,  151298,  1509
   MN,    **2_FR7,  ***tr1_LL,  107828,   698
   MN,    **2_FR7,  ***tr1_SP,   17193,   791
   MN,    **2_FR7,  tr1_Total,  125021,  1488
   MN,    **2_FR7,  ***tr2_LL,   25318,     9
   MN,    **2_FR7,  ***tr2_SP,     960,    12
   MN,    **2_FR7,  tr2_Total,   26278,    21
   MN,    **2_FR8,Total_Total,   31362,  1588
   MN,    **2_FR8,  ***tr1_LL,    7899,  1055
   MN,    **2_FR8,  ***tr1_SP,    5625,   464
   MN,    **2_FR8,  tr1_Total,   13524,  1518
   MN,    **2_FR8,  ***tr2_LL,   13054,    58
   MN,    **2_FR8,  ***tr2_SP,     952,    13
   MN,    **2_FR8,  tr2_Total,   14005,    70
   MN,    **2_FR8,  ***tr3_LL,    3834,     1
   MN,    **2_FR8,  tr3_Total,    3834,     1
   MN,    **2_FRA,Total_Total,    3075,   151
   MN,    **2_FRA,  ***tr1_LL,    1881,   106
   MN,    **2_FRA,  ***tr1_SP,     150,    36
   MN,    **2_FRA,  tr1_Total,    2030,   142
   MN,    **2_FRA,  ***tr2_LL,     765,     1
   MN,    **2_FRA,  ***tr2_SP,     280,     8
   MN,    **2_FRA,  tr2_Total,    1045,     9
   MN,    2_Total,Total_Total,  812633, 13723
   MN,    2_Total,  ***tr1_LL,  391031,  8550
   MN,    2_Total,  ***tr1_PA,    1808,    37
   MN,    2_Total,  ***tr1_SP,   76235,  4548
   MN,    2_Total,  tr1_Total,  469073, 13134
   MN,    2_Total,  ***tr2_LL,   63570,   243
   MN,    2_Total,  ***tr2_SP,   35800,   336
   MN,    2_Total,  tr2_Total,   99369,   578
   MN,    2_Total,  ***tr3_LL,  164286,     9
   MN,    2_Total,  ***tr3_SP,   79906,     3
   MN,    2_Total,  tr3_Total,  244192,    12
   MN,    **3_FR1,Total_Total,    2225,   357
   MN,    **3_FR1,  ***tr1_LL,    1721,   305
   MN,    **3_FR1,  ***tr1_SP,      63,    44
   MN,    **3_FR1,  tr1_Total,    1657,   349
   MN,    **3_FR1,  ***tr2_LL,     568,     8
   MN,    **3_FR1,  tr2_Total,     568,     8
   MN,    **3_FR2,Total_Total,   30111,   503
   MN,    **3_FR2,  ***tr1_LL,   18984,   374
   MN,    **3_FR2,  ***tr1_PA,       5,     1
   MN,    **3_FR2,  ***tr1_SP,     532,   123
   MN,    **3_FR2,  tr1_Total,   19520,   497
   MN,    **3_FR2,  ***tr2_LL,    1533,     4
   MN,    **3_FR2,  ***tr2_SP,    9060,     2
   MN,    **3_FR2,  tr2_Total,   10592,     6
   MN,    **3_FR3,Total_Total,    3297,   467
   MN,    **3_FR3,  ***tr1_LL,    2275,   443
   MN,    **3_FR3,  ***tr1_SP,     331,    17
   MN,    **3_FR3,  tr1_Total,    2606,   460
   MN,    **3_FR3,  ***tr2_LL,     282,     5
   MN,    **3_FR3,  ***tr2_SP,     410,     2
   MN,    **3_FR3,  tr2_Total,     692,     7
   MN,    **3_FR4,Total_Total,    1556,   339
   MN,    **3_FR4,  ***tr1_LL,    1151,   318
   MN,    **3_FR4,  ***tr1_SP,     174,    18
   MN,    **3_FR4,  tr1_Total,    1325,   336
   MN,    **3_FR4,  ***tr2_LL,     231,     4
   MN,    **3_FR4,  tr2_Total,     231,     4
   MN,    **3_FR5,Total_Total,  185257,   292
   MN,    **3_FR5,  ***tr1_LL,    1938,   207
   MN,    **3_FR5,  ***tr1_SP,    7639,    68
   MN,    **3_FR5,  tr1_Total,    9577,   275
   MN,    **3_FR5,  ***tr2_LL,  175388,    16
   MN,    **3_FR5,  ***tr2_SP,       3,     1
   MN,    **3_FR5,  tr2_Total,  175391,    17
   MN,    **3_FR5,  ***tr3_LL,     290,     1
   MN,    **3_FR5,  tr3_Total,     290,     1
   MN,    **3_FR6,Total_Total,   25678,   437
   MN,    **3_FR6,  ***tr1_LL,   22668,   343
   MN,    **3_FR6,  ***tr1_SP,     512,    22
   MN,    **3_FR6,  tr1_Total,   23179,   365
   MN,    **3_FR6,  ***tr2_LL,    1234,    53
   MN,    **3_FR6,  ***tr2_SP,    1265,    20
   MN,    **3_FR6,  tr2_Total,    2499,    72
   MN,    **3_FR7,Total_Total,   14400,   272
   MN,    **3_FR7,  ***tr1_LL,    1628,   186
   MN,    **3_FR7,  ***tr1_SP,     181,    75
   MN,    **3_FR7,  tr1_Total,    1808,   261
   MN,    **3_FR7,  ***tr2_LL,    3102,    10
   MN,    **3_FR7,  tr2_Total,    3102,    10
   MN,    **3_FR7,  ***tr3_LL,    9491,     2
   MN,    **3_FR7,  tr3_Total,    9491,     2
   MN,    **3_FR8,Total_Total,   33488,   665
   MN,    **3_FR8,  ***tr1_LL,    7723,   616
   MN,    **3_FR8,  ***tr1_SP,     149,    16
   MN,    **3_FR8,  tr1_Total,    7871,   632
   MN,    **3_FR8,  ***tr2_LL,    8937,    33
   MN,    **3_FR8,  tr2_Total,    8937,    33
   MN,    **3_FR8,  ***tr3_LL,   16680,     1
   MN,    **3_FR8,  tr3_Total,   16680,     1
   MN,    **3_FRA,Total_Total,    3146,    88
   MN,    **3_FRA,  ***tr1_LL,     425,    83
   MN,    **3_FRA,  ***tr1_SP,      11,     3
   MN,    **3_FRA,  tr1_Total,     436,    86
   MN,    **3_FRA,  ***tr2_LL,     163,     1
   MN,    **3_FRA,  tr2_Total,     163,     1
   MN,    **3_FRA,  ***tr3_LL,    2548,     1
   MN,    **3_FRA,  tr3_Total,    2548,     1
   MN,    3_Total,Total_Total,  299153,  3417
   MN,    3_Total,  ***tr1_LL,   58509,  2871
   MN,    3_Total,  ***tr1_PA,       5,     1
   MN,    3_Total,  ***tr1_SP,    9462,   385
   MN,    3_Total,  tr1_Total,   67975,  3257
   MN,    3_Total,  ***tr2_LL,  191435,   131
   MN,    3_Total,  ***tr2_SP,   10737,    25
   MN,    3_Total,  tr2_Total,  202172,   156
   MN,    3_Total,  ***tr3_LL,   29007,     5
   MN,    3_Total,  tr3_Total,   29007,     5
   MN,    **4_FR1,Total_Total,    1851,   792
   MN,    **4_FR1,  ***tr1_LL,    1659,   784
   MN,    **4_FR1,  ***tr1_SP,      46,     6
   MN,    **4_FR1,  tr1_Total,    1705,   790
   MN,    **4_FR1,  ***tr2_LL,      10,     1
   MN,    **4_FR1,  tr2_Total,      10,     1
   MN,    **4_FR1,  ***tr3_LL,     137,     1
   MN,    **4_FR1,  tr3_Total,     137,     1
   MN,    **4_FR2,Total_Total,   19952,  1277
   MN,    **4_FR2,  ***tr1_LL,   13197,  1229
   MN,    **4_FR2,  ***tr1_SP,     118,    40
   MN,    **4_FR2,  tr1_Total,   13315,  1269
   MN,    **4_FR2,  ***tr2_LL,    6638,     8
   MN,    **4_FR2,  tr2_Total,    6638,     8
   MN,    **4_FR3,Total_Total,   10474,    66
   MN,    **4_FR3,  ***tr1_LL,     593,    53
   MN,    **4_FR3,  tr1_Total,     593,    53
   MN,    **4_FR3,  ***tr2_LL,    9882,    13
   MN,    **4_FR3,  tr2_Total,    9882,    13
   MN,    **4_FR4,Total_Total,    5392,   375
   MN,    **4_FR4,  ***tr1_LL,    1384,   366
   MN,    **4_FR4,  ***tr1_SP,      15,     4
   MN,    **4_FR4,  tr1_Total,    1399,   370
   MN,    **4_FR4,  ***tr2_LL,    2892,     4
   MN,    **4_FR4,  tr2_Total,    2892,     4
   MN,    **4_FR4,  ***tr3_LL,    1102,     1
   MN,    **4_FR4,  tr3_Total,    1102,     1
   MN,    **4_FR5,Total_Total,   55056,   684
   MN,    **4_FR5,  ***tr1_LL,   10452,   668
   MN,    **4_FR5,  ***tr1_PA,       0,     1
   MN,    **4_FR5,  ***tr1_SP,       9,     2
   MN,    **4_FR5,  tr1_Total,   10460,   671
   MN,    **4_FR5,  ***tr2_LL,    5495,    13
   MN,    **4_FR5,  tr2_Total,    5495,    13
   MN,    **4_FR5,  ***tr3_LL,   39102,     1
   MN,    **4_FR5,  tr3_Total,   39102,     1
   MN,    **4_FR6,Total_Total,   32205,   678
   MN,    **4_FR6,  ***tr1_LL,   21930,   654
   MN,    **4_FR6,  tr1_Total,   21930,   654
   MN,    **4_FR6,  ***tr2_LL,   10275,    24
   MN,    **4_FR6,  tr2_Total,   10275,    24
   MN,    **4_FR7,Total_Total,   19599,   498
   MN,    **4_FR7,  ***tr1_LL,    2419,   468
   MN,    **4_FR7,  ***tr1_SP,      81,     4
   MN,    **4_FR7,  tr1_Total,    2499,   472
   MN,    **4_FR7,  ***tr2_LL,   17100,    27
   MN,    **4_FR7,  tr2_Total,   17100,    27
   MN,    **4_FR8,Total_Total,    9331,   433
   MN,    **4_FR8,  ***tr1_LL,    2320,   400
   MN,    **4_FR8,  ***tr1_SP,      10,     2
   MN,    **4_FR8,  tr1_Total,    2330,   402
   MN,    **4_FR8,  ***tr2_LL,    6912,    30
   MN,    **4_FR8,  tr2_Total,    6912,    30
   MN,    **4_FR8,  ***tr3_LL,      90,     2
   MN,    **4_FR8,  tr3_Total,      90,     2
   MN,    **4_FRA,Total_Total,    6617,    71
   MN,    **4_FRA,  ***tr1_LL,    5834,    64
   MN,    **4_FRA,  ***tr1_SP,       1,     1
   MN,    **4_FRA,  tr1_Total,    5834,    65
   MN,    **4_FRA,  ***tr2_LL,     784,     7
   MN,    **4_FRA,  tr2_Total,     784,     7
   MN,    4_Total,Total_Total,  160473,  4869
   MN,    4_Total,  ***tr1_LL,   59784,  4682
   MN,    4_Total,  ***tr1_PA,       0,     1
   MN,    4_Total,  ***tr1_SP,     276,    59
   MN,    4_Total,  tr1_Total,   60060,  4741
   MN,    4_Total,  ***tr2_LL,   59984,   123
   MN,    4_Total,  tr2_Total,   59984,   123
   MN,    4_Total,  ***tr3_LL,   40430,     5
   MN,    4_Total,  tr3_Total,   40430,     5
   MN,Total_Total,Total_Total, 2107897, 42624
   MN,Total_Total,  ***tr1_LL,  788744, 23744
   MN,Total_Total,  ***tr1_PA,    1952,    95
   MN,Total_Total,  ***tr1_SP,  289304, 17211
   MN,Total_Total,  tr1_Total, 1079998, 41049
   MN,Total_Total,  ***tr2_LL,  385761,   768
   MN,Total_Total,  ***tr2_PA,      83,     1
   MN,Total_Total,  ***tr2_SP,  195961,   763
   MN,Total_Total,  tr2_Total,  581804,  1531
   MN,Total_Total,  ***tr3_LL,  261081,    27
   MN,Total_Total,  ***tr3_SP,  185016,    17
   MN,Total_Total,  tr3_Total,  446096,    44
   OQ,    **1_FR1,Total_Total,   19063,  2343
   OQ,    **1_FR1,  ***tr1_LL,    4854,  1408
   OQ,    **1_FR1,  ***tr1_PA,      61,    25
   OQ,    **1_FR1,  ***tr1_SP,    2814,   878
   OQ,    **1_FR1,  tr1_Total,    7728,  2311
   OQ,    **1_FR1,  ***tr2_LL,    6522,    20
   OQ,    **1_FR1,  ***tr2_SP,    4310,    11
   OQ,    **1_FR1,  tr2_Total,   10831,    31
   OQ,    **1_FR1,  ***tr3_SP,     504,     1
   OQ,    **1_FR1,  tr3_Total,     504,     1
   OQ,    **1_FR2,Total_Total,   23541,  1634
   OQ,    **1_FR2,  ***tr1_LL,    2524,   437
   OQ,    **1_FR2,  ***tr1_PA,      17,     3
   OQ,    **1_FR2,  ***tr1_SP,    2423,  1160
   OQ,    **1_FR2,  tr1_Total,    4963,  1600
   OQ,    **1_FR2,  ***tr2_LL,    1688,     6
   OQ,    **1_FR2,  ***tr2_SP,   16891,    28
   OQ,    **1_FR2,  tr2_Total,   18579,    34
   OQ,    **1_FR3,Total_Total,    5887,   438
   OQ,    **1_FR3,  ***tr1_LL,    3063,   119
   OQ,    **1_FR3,  ***tr1_PA,       0,     2
   OQ,    **1_FR3,  ***tr1_SP,     661,   313
   OQ,    **1_FR3,  tr1_Total,    3724,   434
   OQ,    **1_FR3,  ***tr2_LL,     404,     1
   OQ,    **1_FR3,  ***tr2_SP,      25,     2
   OQ,    **1_FR3,  tr2_Total,     429,     3
   OQ,    **1_FR3,  ***tr3_SP,    1736,     1
   OQ,    **1_FR3,  tr3_Total,    1736,     1
   OQ,    **1_FR4,Total_Total,    6407,   800
   OQ,    **1_FR4,  ***tr1_LL,     552,   214
   OQ,    **1_FR4,  ***tr1_PA,       1,     1
   OQ,    **1_FR4,  ***tr1_SP,    1691,   572
   OQ,    **1_FR4,  tr1_Total,    2242,   787
   OQ,    **1_FR4,  ***tr2_LL,     305,     2
   OQ,    **1_FR4,  ***tr2_SP,    3860,    11
   OQ,    **1_FR4,  tr2_Total,    4165,    13
   OQ,    **1_FR5,Total_Total,   82526,  1733
   OQ,    **1_FR5,  ***tr1_LL,    6310,   301
   OQ,    **1_FR5,  ***tr1_PA,      40,     6
   OQ,    **1_FR5,  ***tr1_SP,   69503,  1410
   OQ,    **1_FR5,  tr1_Total,   75852,  1717
   OQ,    **1_FR5,  ***tr2_LL,      62,     2
   OQ,    **1_FR5,  ***tr2_SP,    6613,    14
   OQ,    **1_FR5,  tr2_Total,    6675,    16
   OQ,    **1_FR6,Total_Total,    7951,  1399
   OQ,    **1_FR6,  ***tr1_LL,    1934,   352
   OQ,    **1_FR6,  ***tr1_PA,       0,     4
   OQ,    **1_FR6,  ***tr1_SP,    2780,  1020
   OQ,    **1_FR6,  tr1_Total,    4714,  1376
   OQ,    **1_FR6,  ***tr2_LL,    1276,     7
   OQ,    **1_FR6,  ***tr2_SP,    1962,    16
   OQ,    **1_FR6,  tr2_Total,    3238,    23
   OQ,    **1_FR7,Total_Total,    9566,  1545
   OQ,    **1_FR7,  ***tr1_LL,    3292,   391
   OQ,    **1_FR7,  ***tr1_PA,      13,     5
   OQ,    **1_FR7,  ***tr1_SP,    4297,  1128
   OQ,    **1_FR7,  tr1_Total,    7575,  1524
   OQ,    **1_FR7,  ***tr2_LL,     811,     7
   OQ,    **1_FR7,  ***tr2_SP,    1181,    14
   OQ,    **1_FR7,  tr2_Total,    1991,    21
   OQ,    **1_FR8,Total_Total,   16849,  1854
   OQ,    **1_FR8,  ***tr1_LL,    1565,   609
   OQ,    **1_FR8,  ***tr1_PA,       5,     4
   OQ,    **1_FR8,  ***tr1_SP,    3270,  1223
   OQ,    **1_FR8,  tr1_Total,    4839,  1836
   OQ,    **1_FR8,  ***tr2_LL,     273,     3
   OQ,    **1_FR8,  ***tr2_SP,   11738,    15
   OQ,    **1_FR8,  tr2_Total,   12010,    18
   OQ,    **1_FRA,Total_Total,   11308,  1063
   OQ,    **1_FRA,  ***tr1_LL,    3297,   371
   OQ,    **1_FRA,  ***tr1_PA,       6,     1
   OQ,    **1_FRA,  ***tr1_SP,    1775,   671
   OQ,    **1_FRA,  tr1_Total,    5077,  1043
   OQ,    **1_FRA,  ***tr2_LL,    3739,    10
   OQ,    **1_FRA,  ***tr2_SP,    2493,    10
   OQ,    **1_FRA,  tr2_Total,    6231,    20
   OQ,    1_Total,Total_Total,  183093, 12808
   OQ,    1_Total,  ***tr1_LL,   27388,  4202
   OQ,    1_Total,  ***tr1_PA,     114,    51
   OQ,    1_Total,  ***tr1_SP,   89210,  8374
   OQ,    1_Total,  tr1_Total,  116711, 12627
   OQ,    1_Total,  ***tr2_LL,   15076,    58
   OQ,    1_Total,  ***tr2_SP,   49068,   121
   OQ,    1_Total,  tr2_Total,   64144,   179
   OQ,    1_Total,  ***tr3_SP,    2240,     2
   OQ,    1_Total,  tr3_Total,    2240,     2
   OQ,    **2_FR1,Total_Total,    8831,  1269
   OQ,    **2_FR1,  ***tr1_LL,    2764,   923
   OQ,    **2_FR1,  ***tr1_PA,       9,     2
   OQ,    **2_FR1,  ***tr1_SP,     998,   328
   OQ,    **2_FR1,  tr1_Total,    3770,  1253
   OQ,    **2_FR1,  ***tr2_LL,    4377,    13
   OQ,    **2_FR1,  ***tr2_SP,     686,     3
   OQ,    **2_FR1,  tr2_Total,    5062,    16
   OQ,    **2_FR2,Total_Total,   18600,  1665
   OQ,    **2_FR2,  ***tr1_LL,    5413,   748
   OQ,    **2_FR2,  ***tr1_SP,    3646,   890
   OQ,    **2_FR2,  tr1_Total,    9059,  1638
   OQ,    **2_FR2,  ***tr2_LL,    7419,    13
   OQ,    **2_FR2,  ***tr2_SP,    2123,    13
   OQ,    **2_FR2,  tr2_Total,    9541,    26
   OQ,    **2_FR2,  ***tr3_LL,       0,     1
   OQ,    **2_FR2,  tr3_Total,       0,     1
   OQ,    **2_FR3,Total_Total,   72333,   421
   OQ,    **2_FR3,  ***tr1_LL,     697,   190
   OQ,    **2_FR3,  ***tr1_SP,     685,   225
   OQ,    **2_FR3,  tr1_Total,    1382,   415
   OQ,    **2_FR3,  ***tr2_LL,    6836,     2
   OQ,    **2_FR3,  ***tr2_SP,     445,     2
   OQ,    **2_FR3,  tr2_Total,    7280,     4
   OQ,    **2_FR3,  ***tr3_LL,   63609,     1
   OQ,    **2_FR3,  ***tr3_SP,      64,     1
   OQ,    **2_FR3,  tr3_Total,   63672,     2
   OQ,    **2_FR4,Total_Total,  259030,   695
   OQ,    **2_FR4,  ***tr1_LL,    3420,   419
   OQ,    **2_FR4,  ***tr1_PA,       1,     1
   OQ,    **2_FR4,  ***tr1_SP,     744,   259
   OQ,    **2_FR4,  tr1_Total,    4164,   679
   OQ,    **2_FR4,  ***tr2_LL,    4978,     6
   OQ,    **2_FR4,  ***tr2_SP,     528,     7
   OQ,    **2_FR4,  tr2_Total,    5505,    13
   OQ,    **2_FR4,  ***tr3_LL,  249319,     2
   OQ,    **2_FR4,  ***tr3_SP,      44,     1
   OQ,    **2_FR4,  tr3_Total,  249362,     3
   OQ,    **2_FR5,Total_Total,   15704,  1349
   OQ,    **2_FR5,  ***tr1_LL,    2464,   667
   OQ,    **2_FR5,  ***tr1_SP,    2069,   656
   OQ,    **2_FR5,  tr1_Total,    4533,  1323
   OQ,    **2_FR5,  ***tr2_LL,    2790,    15
   OQ,    **2_FR5,  ***tr2_SP,    7510,    10
   OQ,    **2_FR5,  tr2_Total,   10299,    25
   OQ,    **2_FR5,  ***tr3_LL,     873,     1
   OQ,    **2_FR5,  tr3_Total,     873,     1
   OQ,    **2_FR6,Total_Total,   26468,  1183
   OQ,    **2_FR6,  ***tr1_LL,    4239,   738
   OQ,    **2_FR6,  ***tr1_PA,       0,     1
   OQ,    **2_FR6,  ***tr1_SP,    1147,   423
   OQ,    **2_FR6,  tr1_Total,    5386,  1162
   OQ,    **2_FR6,  ***tr2_LL,    5820,    13
   OQ,    **2_FR6,  ***tr2_SP,    9113,     6
   OQ,    **2_FR6,  tr2_Total,   14933,    19
   OQ,    **2_FR6,  ***tr3_LL,      18,     1
   OQ,    **2_FR6,  ***tr3_SP,    6133,     1
   OQ,    **2_FR6,  tr3_Total,    6151,     2
   OQ,    **2_FR7,Total_Total,   24406,  1274
   OQ,    **2_FR7,  ***tr1_LL,    5209,   744
   OQ,    **2_FR7,  ***tr1_PA,       0,     1
   OQ,    **2_FR7,  ***tr1_SP,    1333,   514
   OQ,    **2_FR7,  tr1_Total,    6542,  1259
   OQ,    **2_FR7,  ***tr2_LL,   16090,    11
   OQ,    **2_FR7,  ***tr2_SP,     255,     3
   OQ,    **2_FR7,  tr2_Total,   16345,    14
   OQ,    **2_FR7,  ***tr3_LL,    1521,     1
   OQ,    **2_FR7,  tr3_Total,    1521,     1
   OQ,    **2_FR8,Total_Total,    9862,  1299
