"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","1_AZ","Total_Total",9,2,"B",0
"FR1","1_AZ","Total_LL",9,2,"B",0
"FR1","1_AZ","tr1_LL",9,2,"B",0
"FR1","2_AZ","Total_Total",5,2,"B",0
"FR1","2_AZ","Total_LL",5,2,"B",0
"FR1","2_AZ","tr1_LL",5,2,"B",0
"FR1","3_AZ","Total_Total",5,1,"B",0
"FR1","3_AZ","Total_SP",5,1,"B",0
"FR1","3_AZ","tr1_SP",5,1,"B",0
"FR1","Total_BE","Total_Total",898809,1951,"V",NA
"FR1","Total_BE","Total_LL",768294,1444,"V",NA
"FR1","Total_BE","tr1_LL",79989,1249,"B",0
"FR1","Total_BE","tr2_LL",443142,187,"B",0
"FR1","Total_BE","tr3_LL",245163,8,"B",0
"FR1","Total_BE","Total_PA",3307,12,"B",0
"FR1","Total_BE","tr1_PA",3214,11,"B",0
"FR1","Total_BE","tr2_PA",93,1,"B",0
"FR1","Total_BE","Total_SP",127208,495,"B",0
"FR1","Total_BE","tr1_SP",12295,440,"B",0
"FR1","Total_BE","tr2_SP",66754,52,"B",0
"FR1","Total_BE","tr3_SP",48159,3,"B",0
"FR1","1_BE","Total_Total",480394,779,"V",NA
"FR1","1_BE","Total_LL",367472,421,"B",0
"FR1","1_BE","tr1_LL",28780,318,"V",NA
"FR1","1_BE","tr2_LL",114838,98,"B",0
"FR1","1_BE","tr3_LL",223854,5,"B",0
"FR1","1_BE","Total_PA",3307,12,"B",0
"FR1","1_BE","tr1_PA",3214,11,"B",0
"FR1","1_BE","tr2_PA",93,1,"B",0
"FR1","1_BE","Total_SP",109615,346,"B",0
"FR1","1_BE","tr1_SP",7333,307,"B",0
"FR1","1_BE","tr2_SP",54123,36,"B",0
"FR1","1_BE","tr3_SP",48159,3,"B",0
"FR1","2_BE","Total_Total",305219,397,"V",NA
"FR1","2_BE","Total_LL",290290,278,"B",0
"FR1","2_BE","tr1_LL",31564,239,"B",0
"FR1","2_BE","tr2_LL",252433,38,"B",0
"FR1","2_BE","tr3_LL",6293,1,"B",0
"FR1","2_BE","Total_SP",14929,119,"B",0
"FR1","2_BE","tr1_SP",4436,106,"B",0
"FR1","2_BE","tr2_SP",10493,13,"B",0
"FR1","3_BE","Total_Total",44114,119,"V",NA
"FR1","3_BE","Total_LL",41468,94,"V",NA
"FR1","3_BE","tr1_LL",8142,83,"V",NA
"FR1","3_BE","tr2_LL",33326,11,"V",NA
"FR1","3_BE","Total_SP",2646,25,"V",NA
"FR1","3_BE","tr1_SP",508,22,"V",NA
"FR1","3_BE","tr2_SP",2138,3,"V",NA
"FR1","4_BE","Total_Total",69082,656,"V",NA
"FR1","4_BE","Total_LL",69064,651,"V",NA
"FR1","4_BE","tr1_LL",11503,609,"B",0
"FR1","4_BE","tr2_LL",42545,40,"B",0
"FR1","4_BE","tr3_LL",15016,2,"B",0
"FR1","4_BE","Total_SP",18,5,"V",NA
"FR1","4_BE","tr1_SP",18,5,"V",NA
"FR1","Total_FZ","Total_Total",195617,5572,"V",NA
"FR1","Total_FZ","Total_LL",183413,3461,"B",0
"FR1","Total_FZ","tr1_LL",43798,3351,"V",NA
"FR1","Total_FZ","tr2_LL",124338,109,"V",NA
"FR1","Total_FZ","tr3_LL",15277,1,"B",0
"FR1","Total_FZ","Total_PA",403,840,"B",0
"FR1","Total_FZ","tr1_PA",403,840,"B",0
"FR1","Total_FZ","Total_SP",11801,1271,"B",0
"FR1","Total_FZ","tr1_SP",3972,1258,"B",0
"FR1","Total_FZ","tr2_SP",7829,13,"V",NA
"FR1","1_FZ","Total_Total",42369,3951,"V",NA
"FR1","1_FZ","Total_LL",33876,2107,"B",0
"FR1","1_FZ","tr1_LL",22094,2082,"V",NA
"FR1","1_FZ","tr2_LL",11782,25,"B",0
"FR1","1_FZ","Total_PA",403,840,"B",0
"FR1","1_FZ","tr1_PA",403,840,"B",0
"FR1","1_FZ","Total_SP",8090,1004,"B",0
"FR1","1_FZ","tr1_SP",3068,996,"B",0
"FR1","1_FZ","tr2_SP",5022,8,"B",0
"FR1","2_FZ","Total_Total",23685,1178,"V",NA
"FR1","2_FZ","Total_LL",20058,936,"V",NA
"FR1","2_FZ","tr1_LL",10074,919,"B",0
"FR1","2_FZ","tr2_LL",9984,17,"B",0
"FR1","2_FZ","Total_SP",3627,242,"V",NA
"FR1","2_FZ","tr1_SP",820,237,"B",0
"FR1","2_FZ","tr2_SP",2807,5,"B",0
"FR1","3_FZ","Total_Total",13438,306,"B",0
"FR1","3_FZ","Total_LL",13359,283,"B",0
"FR1","3_FZ","tr1_LL",11350,277,"B",0
"FR1","3_FZ","tr2_LL",2009,6,"B",0
"FR1","3_FZ","Total_SP",79,23,"B",0
"FR1","3_FZ","tr1_SP",79,23,"B",0
"FR1","4_FZ","Total_Total",116125,137,"B",0
"FR1","4_FZ","Total_LL",116120,135,"B",0
"FR1","4_FZ","tr1_LL",280,73,"B",0
"FR1","4_FZ","tr2_LL",100563,61,"B",0
"FR1","4_FZ","tr3_LL",15277,1,"B",0
"FR1","4_FZ","Total_SP",5,2,"B",0
"FR1","4_FZ","tr1_SP",5,2,"B",0
"FR1","Total_GI","Total_Total",860170,8609,"V",NA
"FR1","Total_GI","Total_LL",570660,7266,"B",0
"FR1","Total_GI","tr1_LL",152012,6905,"V",NA
"FR1","Total_GI","tr2_LL",339009,353,"V",NA
"FR1","Total_GI","tr3_LL",79639,8,"B",0
"FR1","Total_GI","Total_PA",63,10,"V",NA
"FR1","Total_GI","tr1_PA",63,10,"V",NA
"FR1","Total_GI","Total_SP",289447,1333,"B",0
"FR1","Total_GI","tr1_SP",16373,1237,"B",0
"FR1","Total_GI","tr2_SP",37664,95,"V",NA
"FR1","Total_GI","tr3_SP",235410,1,"B",0
"FR1","1_GI","Total_Total",541190,4550,"V",NA
"FR1","1_GI","Total_LL",277505,3713,"B",0
"FR1","1_GI","tr1_LL",61747,3491,"V",NA
"FR1","1_GI","tr2_LL",136515,217,"V",NA
"FR1","1_GI","tr3_LL",79243,5,"B",0
"FR1","1_GI","Total_PA",49,8,"B",0
"FR1","1_GI","tr1_PA",49,8,"B",0
"FR1","1_GI","Total_SP",263636,829,"B",0
"FR1","1_GI","tr1_SP",6000,761,"B",0
"FR1","1_GI","tr2_SP",22226,67,"V",NA
"FR1","1_GI","tr3_SP",235410,1,"B",0
"FR1","2_GI","Total_Total",212698,2619,"V",NA
"FR1","2_GI","Total_LL",201510,2328,"B",0
"FR1","2_GI","tr1_LL",38029,2273,"B",0
"FR1","2_GI","tr2_LL",163481,54,"V",NA
"FR1","2_GI","tr3_LL",0,1,"B",0
"FR1","2_GI","Total_PA",10,1,"B",0
"FR1","2_GI","tr1_PA",10,1,"B",0
"FR1","2_GI","Total_SP",11178,290,"B",0
"FR1","2_GI","tr1_SP",5144,270,"B",0
"FR1","2_GI","tr2_SP",6034,20,"B",0
"FR1","3_GI","Total_Total",70327,937,"V",NA
"FR1","3_GI","Total_LL",55736,731,"B",0
"FR1","3_GI","tr1_LL",45414,715,"V",NA
"FR1","3_GI","tr2_LL",9926,14,"B",0
"FR1","3_GI","tr3_LL",396,2,"B",0
"FR1","3_GI","Total_PA",4,1,"B",0
"FR1","3_GI","tr1_PA",4,1,"B",0
"FR1","3_GI","Total_SP",14587,205,"B",0
"FR1","3_GI","tr1_SP",5183,197,"B",0
"FR1","3_GI","tr2_SP",9404,8,"B",0
"FR1","4_GI","Total_Total",35955,503,"V",NA
"FR1","4_GI","Total_LL",35909,494,"V",NA
"FR1","4_GI","tr1_LL",6822,426,"B",0
"FR1","4_GI","tr2_LL",29087,68,"B",0
"FR1","4_GI","Total_SP",46,9,"V",NA
"FR1","4_GI","tr1_SP",46,9,"V",NA
"FR1","Total_JZ","Total_Total",304940,1987,"V",NA
"FR1","Total_JZ","Total_LL",259834,1291,"V",NA
"FR1","Total_JZ","tr1_LL",29338,1267,"V",NA
"FR1","Total_JZ","tr2_LL",195398,22,"B",0
"FR1","Total_JZ","tr3_LL",35098,2,"B",0
"FR1","Total_JZ","Total_PA",30,4,"V",NA
"FR1","Total_JZ","tr1_PA",29,3,"B",0
"FR1","Total_JZ","tr2_PA",1,1,"B",0
"FR1","Total_JZ","Total_SP",45076,692,"V",NA
"FR1","Total_JZ","tr1_SP",43296,682,"B",0
"FR1","Total_JZ","tr2_SP",145,9,"B",0
"FR1","Total_JZ","tr3_SP",1635,1,"B",0
"FR1","1_JZ","Total_Total",247262,1028,"B",0
"FR1","1_JZ","Total_LL",206350,690,"B",0
"FR1","1_JZ","tr1_LL",7675,680,"B",0
"FR1","1_JZ","tr2_LL",180215,9,"B",0
"FR1","1_JZ","tr3_LL",18460,1,"B",0
"FR1","1_JZ","Total_PA",23,3,"B",0
"FR1","1_JZ","tr1_PA",22,2,"B",0
"FR1","1_JZ","tr2_PA",1,1,"B",0
"FR1","1_JZ","Total_SP",40889,335,"B",0
"FR1","1_JZ","tr1_SP",40889,327,"B",0
"FR1","1_JZ","tr2_SP",0,8,"V",NA
"FR1","2_JZ","Total_Total",54032,803,"B",0
"FR1","2_JZ","Total_LL",50022,455,"B",0
"FR1","2_JZ","tr1_LL",18201,441,"B",0
"FR1","2_JZ","tr2_LL",15183,13,"B",0
"FR1","2_JZ","tr3_LL",16638,1,"B",0
"FR1","2_JZ","Total_PA",7,1,"B",0
"FR1","2_JZ","tr1_PA",7,1,"B",0
"FR1","2_JZ","Total_SP",4003,347,"B",0
"FR1","2_JZ","tr1_SP",2368,346,"B",0
"FR1","2_JZ","tr3_SP",1635,1,"B",0
"FR1","3_JZ","Total_Total",3549,115,"B",0
"FR1","3_JZ","Total_LL",3370,106,"B",0
"FR1","3_JZ","tr1_LL",3370,106,"B",0
"FR1","3_JZ","Total_SP",179,9,"B",0
"FR1","3_JZ","tr1_SP",34,8,"B",0
"FR1","3_JZ","tr2_SP",145,1,"B",0
"FR1","4_JZ","Total_Total",97,41,"B",0
"FR1","4_JZ","Total_LL",92,40,"B",0
"FR1","4_JZ","tr1_LL",92,40,"B",0
"FR1","4_JZ","Total_SP",5,1,"B",0
"FR1","4_JZ","tr1_SP",5,1,"B",0
"FR1","Total_KZ","Total_Total",91494,1268,"V",NA
"FR1","Total_KZ","Total_LL",41906,875,"B",0
"FR1","Total_KZ","tr1_LL",30308,862,"B",0
"FR1","Total_KZ","tr2_LL",11598,13,"B",0
"FR1","Total_KZ","Total_PA",1,9,"B",0
"FR1","Total_KZ","tr1_PA",1,9,"B",0
"FR1","Total_KZ","Total_SP",49587,384,"B",0
"FR1","Total_KZ","tr1_SP",49300,382,"B",0
"FR1","Total_KZ","tr2_SP",287,2,"B",0
"FR1","1_KZ","Total_Total",68306,676,"V",NA
"FR1","1_KZ","Total_LL",27590,409,"B",0
"FR1","1_KZ","tr1_LL",18833,401,"B",0
"FR1","1_KZ","tr2_LL",8757,8,"B",0
"FR1","1_KZ","Total_PA",0,7,"B",0
"FR1","1_KZ","tr1_PA",0,7,"B",0
"FR1","1_KZ","Total_SP",40716,260,"B",0
"FR1","1_KZ","tr1_SP",40429,258,"B",0
"FR1","1_KZ","tr2_SP",287,2,"B",0
"FR1","2_KZ","Total_Total",6143,380,"B",0
"FR1","2_KZ","Total_LL",4023,285,"V",NA
"FR1","2_KZ","tr1_LL",1297,282,"B",0
"FR1","2_KZ","tr2_LL",2726,3,"B",0
"FR1","2_KZ","Total_PA",1,2,"B",0
"FR1","2_KZ","tr1_PA",1,2,"B",0
"FR1","2_KZ","Total_SP",2119,93,"B",0
"FR1","2_KZ","tr1_SP",2119,93,"B",0
"FR1","3_KZ","Total_Total",16540,125,"B",0
"FR1","3_KZ","Total_LL",9788,97,"B",0
"FR1","3_KZ","tr1_LL",9768,96,"B",0
"FR1","3_KZ","tr2_LL",20,1,"B",0
"FR1","3_KZ","Total_SP",6752,28,"B",0
"FR1","3_KZ","tr1_SP",6752,28,"B",0
"FR1","4_KZ","Total_Total",505,87,"V",NA
"FR1","4_KZ","Total_LL",505,84,"V",NA
"FR1","4_KZ","tr1_LL",410,83,"B",0
"FR1","4_KZ","tr2_LL",95,1,"B",0
"FR1","4_KZ","Total_SP",0,3,"V",NA
"FR1","4_KZ","tr1_SP",0,3,"V",NA
"FR1","Total_LZ","Total_Total",1279428,1903,"V",NA
"FR1","Total_LZ","Total_LL",1168269,1137,"B",0
"FR1","Total_LZ","tr1_LL",146224,1128,"V",NA
"FR1","Total_LZ","tr2_LL",181974,6,"B",0
"FR1","Total_LZ","tr3_LL",840071,3,"V",NA
"FR1","Total_LZ","Total_PA",420,6,"V",NA
"FR1","Total_LZ","tr1_PA",420,6,"V",NA
"FR1","Total_LZ","Total_SP",110739,760,"B",0
"FR1","Total_LZ","tr1_SP",79941,751,"B",0
"FR1","Total_LZ","tr2_SP",30798,9,"B",0
"FR1","1_LZ","Total_Total",1088470,1199,"V",NA
"FR1","1_LZ","Total_LL",1016858,622,"V",NA
"FR1","1_LZ","tr1_LL",99381,614,"V",NA
"FR1","1_LZ","tr2_LL",181974,6,"B",0
"FR1","1_LZ","tr3_LL",735503,2,"B",0
"FR1","1_LZ","Total_PA",420,6,"V",NA
"FR1","1_LZ","tr1_PA",420,6,"V",NA
"FR1","1_LZ","Total_SP",71192,571,"V",NA
"FR1","1_LZ","tr1_SP",40831,563,"B",0
"FR1","1_LZ","tr2_SP",30361,8,"B",0
"FR1","2_LZ","Total_Total",184367,471,"V",NA
"FR1","2_LZ","Total_LL",146061,321,"B",0
"FR1","2_LZ","tr1_LL",41493,320,"V",NA
"FR1","2_LZ","tr3_LL",104568,1,"B",0
"FR1","2_LZ","Total_SP",38306,150,"B",0
"FR1","2_LZ","tr1_SP",37869,149,"B",0
"FR1","2_LZ","tr2_SP",437,1,"B",0
"FR1","3_LZ","Total_Total",3470,165,"B",0
"FR1","3_LZ","Total_LL",2418,131,"B",0
"FR1","3_LZ","tr1_LL",2418,131,"B",0
"FR1","3_LZ","Total_SP",1052,34,"B",0
"FR1","3_LZ","tr1_SP",1052,34,"B",0
"FR1","4_LZ","Total_Total",3121,68,"B",0
"FR1","4_LZ","Total_LL",2932,63,"B",0
"FR1","4_LZ","tr1_LL",2932,63,"B",0
"FR1","4_LZ","Total_SP",189,5,"B",0
"FR1","4_LZ","tr1_SP",189,5,"B",0
"FR1","Total_MN","Total_Total",557560,8406,"V",NA
"FR1","Total_MN","Total_LL",507609,6855,"V",NA
"FR1","Total_MN","tr1_LL",370897,6763,"V",NA
"FR1","Total_MN","tr2_LL",23303,85,"B",0
"FR1","Total_MN","tr3_LL",113409,7,"B",0
"FR1","Total_MN","Total_PA",135,15,"V",NA
"FR1","Total_MN","tr1_PA",52,14,"B",0
"FR1","Total_MN","tr2_PA",83,1,"B",0
"FR1","Total_MN","Total_SP",49816,1536,"V",NA
"FR1","Total_MN","tr1_SP",23728,1475,"B",0
"FR1","Total_MN","tr2_SP",21522,59,"B",0
"FR1","Total_MN","tr3_SP",4566,2,"B",0
"FR1","1_MN","Total_Total",285168,5236,"V",NA
"FR1","1_MN","Total_LL",237411,3936,"B",0
"FR1","1_MN","tr1_LL",205125,3875,"B",0
"FR1","1_MN","tr2_LL",19901,57,"B",0
"FR1","1_MN","tr3_LL",12385,4,"B",0
"FR1","1_MN","Total_PA",128,13,"B",0
"FR1","1_MN","tr1_PA",45,12,"B",0
"FR1","1_MN","tr2_PA",83,1,"B",0
"FR1","1_MN","Total_SP",47629,1287,"B",0
"FR1","1_MN","tr1_SP",21904,1228,"B",0
"FR1","1_MN","tr2_SP",21159,57,"B",0
"FR1","1_MN","tr3_SP",4566,2,"B",0
"FR1","2_MN","Total_Total",268188,2021,"V",NA
"FR1","2_MN","Total_LL",266103,1820,"B",0
"FR1","2_MN","tr1_LL",162392,1799,"B",0
"FR1","2_MN","tr2_LL",2824,19,"B",0
"FR1","2_MN","tr3_LL",100887,2,"B",0
"FR1","2_MN","Total_PA",7,2,"B",0
"FR1","2_MN","tr1_PA",7,2,"B",0
"FR1","2_MN","Total_SP",2078,199,"B",0
"FR1","2_MN","tr1_SP",1715,197,"B",0
"FR1","2_MN","tr2_SP",363,2,"B",0
"FR1","3_MN","Total_Total",2352,357,"B",0
"FR1","3_MN","Total_LL",2289,313,"B",0
"FR1","3_MN","tr1_LL",1721,305,"B",0
"FR1","3_MN","tr2_LL",568,8,"B",0
"FR1","3_MN","Total_SP",63,44,"B",0
"FR1","3_MN","tr1_SP",63,44,"B",0
"FR1","4_MN","Total_Total",1852,792,"B",0
"FR1","4_MN","Total_LL",1806,786,"B",0
"FR1","4_MN","tr1_LL",1659,784,"B",0
"FR1","4_MN","tr2_LL",10,1,"B",0
"FR1","4_MN","tr3_LL",137,1,"B",0
"FR1","4_MN","Total_SP",46,6,"V",NA
"FR1","4_MN","tr1_SP",46,6,"V",NA
"FR1","Total_OQ","Total_Total",40395,4478,"V",NA
"FR1","Total_OQ","Total_LL",30740,3008,"V",NA
"FR1","Total_OQ","tr1_LL",13261,2966,"B",0
"FR1","Total_OQ","tr2_LL",17479,42,"B",0
"FR1","Total_OQ","Total_PA",70,28,"V",NA
"FR1","Total_OQ","tr1_PA",70,28,"V",NA
"FR1","Total_OQ","Total_SP",9585,1442,"V",NA
"FR1","Total_OQ","tr1_SP",4067,1424,"B",0
"FR1","Total_OQ","tr2_SP",5014,17,"B",0
"FR1","Total_OQ","tr3_SP",504,1,"B",0
"FR1","1_OQ","Total_Total",19065,2343,"B",0
"FR1","1_OQ","Total_LL",11376,1428,"B",0
"FR1","1_OQ","tr1_LL",4854,1408,"B",0
"FR1","1_OQ","tr2_LL",6522,20,"B",0
"FR1","1_OQ","Total_PA",61,25,"B",0
"FR1","1_OQ","tr1_PA",61,25,"B",0
"FR1","1_OQ","Total_SP",7628,890,"V",NA
"FR1","1_OQ","tr1_SP",2814,878,"V",NA
"FR1","1_OQ","tr2_SP",4310,11,"B",0
"FR1","1_OQ","tr3_SP",504,1,"B",0
"FR1","2_OQ","Total_Total",8834,1269,"V",NA
"FR1","2_OQ","Total_LL",7141,936,"B",0
"FR1","2_OQ","tr1_LL",2764,923,"B",0
"FR1","2_OQ","tr2_LL",4377,13,"B",0
"FR1","2_OQ","Total_PA",9,2,"B",0
"FR1","2_OQ","tr1_PA",9,2,"B",0
"FR1","2_OQ","Total_SP",1684,331,"B",0
"FR1","2_OQ","tr1_SP",998,328,"B",0
"FR1","2_OQ","tr2_SP",686,3,"B",0
"FR1","3_OQ","Total_Total",2807,533,"B",0
"FR1","3_OQ","Total_LL",2548,330,"B",0
"FR1","3_OQ","tr1_LL",1584,326,"B",0
"FR1","3_OQ","tr2_LL",964,4,"B",0
"FR1","3_OQ","Total_PA",0,1,"B",0
"FR1","3_OQ","tr1_PA",0,1,"B",0
"FR1","3_OQ","Total_SP",259,202,"B",0
"FR1","3_OQ","tr1_SP",251,201,"B",0
"FR1","3_OQ","tr2_SP",8,1,"B",0
"FR1","4_OQ","Total_Total",9689,333,"B",0
"FR1","4_OQ","Total_LL",9675,314,"B",0
"FR1","4_OQ","tr1_LL",4059,309,"B",0
"FR1","4_OQ","tr2_LL",5616,5,"B",0
"FR1","4_OQ","Total_SP",14,19,"B",0
"FR1","4_OQ","tr1_SP",4,17,"V",NA
"FR1","4_OQ","tr2_SP",10,2,"B",0
"FR1","Total_RU","Total_Total",49309,4301,"V",NA
"FR1","Total_RU","Total_LL",37730,3372,"V",NA
"FR1","Total_RU","tr1_LL",26427,3347,"V",NA
"FR1","Total_RU","tr2_LL",11303,25,"V",NA
"FR1","Total_RU","Total_PA",86,89,"V",NA
"FR1","Total_RU","tr1_PA",86,89,"V",NA
"FR1","Total_RU","Total_SP",11493,840,"V",NA
"FR1","Total_RU","tr1_SP",5913,837,"V",NA
"FR1","Total_RU","tr2_SP",5580,3,"V",NA
"FR1","1_RU","Total_Total",24700,1576,"B",0
"FR1","1_RU","Total_LL",15243,866,"B",0
"FR1","1_RU","tr1_LL",6921,848,"B",0
"FR1","1_RU","tr2_LL",8322,18,"V",NA
"FR1","1_RU","Total_PA",76,87,"B",0
"FR1","1_RU","tr1_PA",76,87,"B",0
"FR1","1_RU","Total_SP",9381,623,"V",NA
"FR1","1_RU","tr1_SP",3801,620,"V",NA
"FR1","1_RU","tr2_SP",5580,3,"V",NA
"FR1","2_RU","Total_Total",11468,829,"B",0
"FR1","2_RU","Total_LL",9732,671,"B",0
"FR1","2_RU","tr1_LL",8750,666,"V",NA
"FR1","2_RU","tr2_LL",982,5,"B",0
"FR1","2_RU","Total_PA",10,2,"B",0
"FR1","2_RU","tr1_PA",10,2,"B",0
"FR1","2_RU","Total_SP",1726,156,"B",0
"FR1","2_RU","tr1_SP",1726,156,"B",0
"FR1","3_RU","Total_Total",2442,588,"B",0
"FR1","3_RU","Total_LL",2209,539,"B",0
"FR1","3_RU","tr1_LL",1154,538,"B",0
"FR1","3_RU","tr2_LL",1055,1,"B",0
"FR1","3_RU","Total_SP",233,49,"B",0
"FR1","3_RU","tr1_SP",233,49,"B",0
"FR1","4_RU","Total_Total",10699,1308,"B",0
"FR1","4_RU","Total_LL",10546,1296,"B",0
"FR1","4_RU","tr1_LL",9602,1295,"B",0
"FR1","4_RU","tr2_LL",944,1,"B",0
"FR1","4_RU","Total_SP",153,12,"B",0
"FR1","4_RU","tr1_SP",153,12,"B",0
"FR2","Total_Total","Total_Total",2274742,38528,"V",NA
"FR2","Total_Total","Total_LL",848192,15628,"V",NA
"FR2","Total_Total","tr1_LL",342429,15185,"V",NA
"FR2","Total_Total","tr2_LL",309880,429,"V",NA
"FR2","Total_Total","tr3_LL",195883,14,"V",NA
"FR2","Total_Total","Total_PA",2885,73,"V",NA
"FR2","Total_Total","tr1_PA",2885,73,"V",NA
"FR2","Total_Total","Total_SP",1423665,22827,"V",NA
"FR2","Total_Total","tr1_SP",681679,22080,"V",NA
"FR2","Total_Total","tr2_SP",336844,728,"V",NA
"FR2","Total_Total","tr3_SP",405142,19,"V",NA
"FR2","Total_AZ","Total_Total",739,111,"B",0
"FR2","Total_AZ","Total_LL",22,5,"B",0
"FR2","Total_AZ","tr1_LL",22,5,"B",0
"FR2","Total_AZ","Total_SP",717,106,"B",0
"FR2","Total_AZ","tr1_SP",717,106,"B",0
"FR2","1_AZ","Total_Total",7,3,"B",0
"FR2","1_AZ","Total_LL",7,2,"B",0
"FR2","1_AZ","tr1_LL",7,2,"B",0
"FR2","1_AZ","Total_SP",0,1,"B",0
"FR2","1_AZ","tr1_SP",0,1,"B",0
"FR2","2_AZ","Total_Total",732,107,"B",0
"FR2","2_AZ","Total_LL",15,3,"B",0
"FR2","2_AZ","tr1_LL",15,3,"B",0
"FR2","2_AZ","Total_SP",717,104,"B",0
"FR2","2_AZ","tr1_SP",717,104,"B",0
"FR2","3_AZ","Total_Total",0,1,"B",0
"FR2","3_AZ","Total_SP",0,1,"B",0
"FR2","3_AZ","tr1_SP",0,1,"B",0
"FR2","Total_BE","Total_Total",770831,1765,"V",NA
"FR2","Total_BE","Total_LL",327298,928,"B",0
"FR2","Total_BE","tr1_LL",36843,844,"V",NA
"FR2","Total_BE","tr2_LL",171006,82,"V",NA
"FR2","Total_BE","tr3_LL",119449,2,"B",0
"FR2","Total_BE","Total_PA",389,9,"B",0
"FR2","Total_BE","tr1_PA",389,9,"B",0
"FR2","Total_BE","Total_SP",443144,828,"B",0
"FR2","Total_BE","tr1_SP",36099,699,"B",0
"FR2","Total_BE","tr2_SP",144334,125,"V",NA
"FR2","Total_BE","tr3_SP",262711,4,"B",0
"FR2","1_BE","Total_Total",437330,716,"V",NA
"FR2","1_BE","Total_LL",66138,159,"B",0
"FR2","1_BE","tr1_LL",5779,141,"B",0
"FR2","1_BE","tr2_LL",60359,18,"B",0
"FR2","1_BE","Total_SP",371192,557,"B",0
"FR2","1_BE","tr1_SP",23676,484,"V",NA
"FR2","1_BE","tr2_SP",84805,69,"B",0
"FR2","1_BE","tr3_SP",262711,4,"B",0
"FR2","2_BE","Total_Total",103783,749,"V",NA
"FR2","2_BE","Total_LL",36564,510,"B",0
"FR2","2_BE","tr1_LL",10001,482,"B",0
"FR2","2_BE","tr2_LL",18739,27,"B",0
"FR2","2_BE","tr3_LL",7824,1,"B",0
"FR2","2_BE","Total_PA",389,9,"B",0
"FR2","2_BE","tr1_PA",389,9,"B",0
"FR2","2_BE","Total_SP",66830,230,"B",0
"FR2","2_BE","tr1_SP",11608,179,"B",0
"FR2","2_BE","tr2_SP",55222,51,"B",0
"FR2","3_BE","Total_Total",41561,165,"B",0
"FR2","3_BE","Total_LL",36769,126,"B",0
"FR2","3_BE","tr1_LL",8047,112,"B",0
"FR2","3_BE","tr2_LL",28722,14,"B",0
"FR2","3_BE","Total_SP",4792,39,"V",NA
"FR2","3_BE","tr1_SP",805,35,"B",0
"FR2","3_BE","tr2_SP",3987,4,"B",0
"FR2","4_BE","Total_Total",188157,135,"B",0
"FR2","4_BE","Total_LL",187827,133,"B",0
"FR2","4_BE","tr1_LL",13016,109,"B",0
"FR2","4_BE","tr2_LL",63186,23,"B",0
"FR2","4_BE","tr3_LL",111625,1,"B",0
"FR2","4_BE","Total_SP",330,2,"B",0
"FR2","4_BE","tr1_SP",10,1,"B",0
"FR2","4_BE","tr2_SP",320,1,"B",0
"FR2","Total_FZ","Total_Total",116593,5044,"V",NA
"FR2","Total_FZ","Total_LL",36400,1703,"B",0
"FR2","Total_FZ","tr1_LL",12841,1636,"B",0
"FR2","Total_FZ","tr2_LL",23559,66,"V",NA
"FR2","Total_FZ","tr3_LL",0,1,"B",0
"FR2","Total_FZ","Total_PA",6,2,"B",0
"FR2","Total_FZ","tr1_PA",6,2,"B",0
"FR2","Total_FZ","Total_SP",80187,3339,"B",0
"FR2","Total_FZ","tr1_SP",37912,3235,"V",NA
"FR2","Total_FZ","tr2_SP",21397,102,"V",NA
"FR2","Total_FZ","tr3_SP",20878,2,"B",0
"FR2","1_FZ","Total_Total",77121,2826,"V",NA
"FR2","1_FZ","Total_LL",17847,592,"B",0
"FR2","1_FZ","tr1_LL",4474,578,"B",0
"FR2","1_FZ","tr2_LL",13373,13,"V",NA
"FR2","1_FZ","tr3_LL",0,1,"B",0
"FR2","1_FZ","Total_PA",6,1,"B",0
"FR2","1_FZ","tr1_PA",6,1,"B",0
"FR2","1_FZ","Total_SP",59268,2233,"B",0
"FR2","1_FZ","tr1_SP",20392,2134,"V",NA
"FR2","1_FZ","tr2_SP",17998,97,"B",0
"FR2","1_FZ","tr3_SP",20878,2,"B",0
"FR2","2_FZ","Total_Total",24216,1401,"V",NA
"FR2","2_FZ","Total_LL",11404,925,"B",0
"FR2","2_FZ","tr1_LL",7303,881,"B",0
"FR2","2_FZ","tr2_LL",4101,44,"B",0
"FR2","2_FZ","Total_PA",0,1,"B",0
"FR2","2_FZ","tr1_PA",0,1,"B",0
"FR2","2_FZ","Total_SP",12812,475,"B",0
"FR2","2_FZ","tr1_SP",9413,470,"B",0
"FR2","2_FZ","tr2_SP",3399,5,"B",0
"FR2","3_FZ","Total_Total",14125,733,"B",0
"FR2","3_FZ","Total_LL",6024,103,"B",0
"FR2","3_FZ","tr1_LL",801,96,"V",NA
"FR2","3_FZ","tr2_LL",5223,7,"B",0
"FR2","3_FZ","Total_SP",8101,630,"B",0
"FR2","3_FZ","tr1_SP",8101,630,"B",0
"FR2","4_FZ","Total_Total",1131,84,"B",0
"FR2","4_FZ","Total_LL",1125,83,"B",0
"FR2","4_FZ","tr1_LL",263,81,"B",0
"FR2","4_FZ","tr2_LL",862,2,"B",0
"FR2","4_FZ","Total_SP",6,1,"B",0
"FR2","4_FZ","tr1_SP",6,1,"B",0
"FR2","Total_GI","Total_Total",692152,10674,"V",NA
