"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","1_LZ","Total_PA",420,6,"V",NA
"FR1","1_LZ","tr1_PA",420,6,"V",NA
"FR1","1_LZ","Total_SP",71192,571,"V",NA
"FR1","1_LZ","tr1_SP",40831,563,"B",0
"FR1","1_LZ","tr2_SP",30361,8,"B",0
"FR1","1_MN","Total_Total",285168,5236,"V",NA
"FR1","1_MN","Total_LL",237411,3936,"B",0
"FR1","1_MN","tr1_LL",205125,3875,"B",0
"FR1","1_MN","tr2_LL",19901,57,"B",0
"FR1","1_MN","tr3_LL",12385,4,"B",0
"FR1","1_MN","Total_PA",128,13,"B",0
"FR1","1_MN","tr1_PA",45,12,"B",0
"FR1","1_MN","tr2_PA",83,1,"B",0
"FR1","1_MN","Total_SP",47629,1287,"B",0
"FR1","1_MN","tr1_SP",21904,1228,"B",0
"FR1","1_MN","tr2_SP",21159,57,"B",0
"FR1","1_MN","tr3_SP",4566,2,"B",0
"FR1","1_OQ","Total_Total",19065,2343,"B",0
"FR1","1_OQ","Total_LL",11376,1428,"B",0
"FR1","1_OQ","tr1_LL",4854,1408,"B",0
"FR1","1_OQ","tr2_LL",6522,20,"B",0
"FR1","1_OQ","Total_PA",61,25,"B",0
"FR1","1_OQ","tr1_PA",61,25,"B",0
"FR1","1_OQ","Total_SP",7628,890,"V",NA
"FR1","1_OQ","tr1_SP",2814,878,"V",NA
"FR1","1_OQ","tr2_SP",4310,11,"B",0
"FR1","1_OQ","tr3_SP",504,1,"B",0
"FR1","1_RU","Total_Total",24700,1576,"B",0
"FR1","1_RU","Total_LL",15243,866,"B",0
"FR1","1_RU","tr1_LL",6921,848,"B",0
"FR1","1_RU","tr2_LL",8322,18,"V",NA
"FR1","1_RU","Total_PA",76,87,"B",0
"FR1","1_RU","tr1_PA",76,87,"B",0
"FR1","1_RU","Total_SP",9381,623,"V",NA
"FR1","1_RU","tr1_SP",3801,620,"V",NA
"FR1","1_RU","tr2_SP",5580,3,"V",NA
"FR1","2_Total","Total_Total",1074639,9969,"V",NA
"FR1","2_Total","Total_LL",994945,8032,"B",0
"FR1","2_Total","tr1_LL",314569,7864,"B",0
"FR1","2_Total","tr2_LL",451990,162,"B",0
"FR1","2_Total","tr3_LL",228386,6,"B",0
"FR1","2_Total","Total_PA",44,10,"B",0
"FR1","2_Total","tr1_PA",44,10,"B",0
"FR1","2_Total","Total_SP",79650,1927,"B",0
"FR1","2_Total","tr1_SP",57195,1882,"V",NA
"FR1","2_Total","tr2_SP",20820,44,"B",0
"FR1","2_Total","tr3_SP",1635,1,"B",0
"FR1","2_AZ","Total_Total",5,2,"B",0
"FR1","2_AZ","Total_LL",5,2,"B",0
"FR1","2_AZ","tr1_LL",5,2,"B",0
"FR1","2_BE","Total_Total",305219,397,"V",NA
"FR1","2_BE","Total_LL",290290,278,"B",0
"FR1","2_BE","tr1_LL",31564,239,"B",0
"FR1","2_BE","tr2_LL",252433,38,"B",0
"FR1","2_BE","tr3_LL",6293,1,"B",0
"FR1","2_BE","Total_SP",14929,119,"B",0
"FR1","2_BE","tr1_SP",4436,106,"B",0
"FR1","2_BE","tr2_SP",10493,13,"B",0
"FR1","2_FZ","Total_Total",23685,1178,"V",NA
"FR1","2_FZ","Total_LL",20058,936,"V",NA
"FR1","2_FZ","tr1_LL",10074,919,"B",0
"FR1","2_FZ","tr2_LL",9984,17,"B",0
"FR1","2_FZ","Total_SP",3627,242,"V",NA
"FR1","2_FZ","tr1_SP",820,237,"B",0
"FR1","2_FZ","tr2_SP",2807,5,"B",0
"FR1","2_GI","Total_Total",212698,2619,"V",NA
"FR1","2_GI","Total_LL",201510,2328,"B",0
"FR1","2_GI","tr1_LL",38029,2273,"B",0
"FR1","2_GI","tr2_LL",163481,54,"V",NA
"FR1","2_GI","tr3_LL",0,1,"B",0
"FR1","2_GI","Total_PA",10,1,"B",0
"FR1","2_GI","tr1_PA",10,1,"B",0
"FR1","2_GI","Total_SP",11178,290,"B",0
"FR1","2_GI","tr1_SP",5144,270,"B",0
"FR1","2_GI","tr2_SP",6034,20,"B",0
"FR1","2_JZ","Total_Total",54032,803,"B",0
"FR1","2_JZ","Total_LL",50022,455,"B",0
"FR1","2_JZ","tr1_LL",18201,441,"B",0
"FR1","2_JZ","tr2_LL",15183,13,"B",0
"FR1","2_JZ","tr3_LL",16638,1,"B",0
"FR1","2_JZ","Total_PA",7,1,"B",0
"FR1","2_JZ","tr1_PA",7,1,"B",0
"FR1","2_JZ","Total_SP",4003,347,"B",0
"FR1","2_JZ","tr1_SP",2368,346,"B",0
"FR1","2_JZ","tr3_SP",1635,1,"B",0
"FR1","2_KZ","Total_Total",6143,380,"B",0
"FR1","2_KZ","Total_LL",4023,285,"V",NA
"FR1","2_KZ","tr1_LL",1297,282,"B",0
"FR1","2_KZ","tr2_LL",2726,3,"B",0
"FR1","2_KZ","Total_PA",1,2,"B",0
"FR1","2_KZ","tr1_PA",1,2,"B",0
"FR1","2_KZ","Total_SP",2119,93,"B",0
"FR1","2_KZ","tr1_SP",2119,93,"B",0
"FR1","2_LZ","Total_Total",184367,471,"V",NA
"FR1","2_LZ","Total_LL",146061,321,"B",0
"FR1","2_LZ","tr1_LL",41493,320,"V",NA
"FR1","2_LZ","tr3_LL",104568,1,"B",0
"FR1","2_LZ","Total_SP",38306,150,"B",0
"FR1","2_LZ","tr1_SP",37869,149,"B",0
"FR1","2_LZ","tr2_SP",437,1,"B",0
"FR1","2_MN","Total_Total",268188,2021,"V",NA
"FR1","2_MN","Total_LL",266103,1820,"B",0
"FR1","2_MN","tr1_LL",162392,1799,"B",0
"FR1","2_MN","tr2_LL",2824,19,"B",0
"FR1","2_MN","tr3_LL",100887,2,"B",0
"FR1","2_MN","Total_PA",7,2,"B",0
"FR1","2_MN","tr1_PA",7,2,"B",0
"FR1","2_MN","Total_SP",2078,199,"B",0
"FR1","2_MN","tr1_SP",1715,197,"B",0
"FR1","2_MN","tr2_SP",363,2,"B",0
"FR1","2_OQ","Total_Total",8834,1269,"V",NA
"FR1","2_OQ","Total_LL",7141,936,"B",0
"FR1","2_OQ","tr1_LL",2764,923,"B",0
"FR1","2_OQ","tr2_LL",4377,13,"B",0
"FR1","2_OQ","Total_PA",9,2,"B",0
"FR1","2_OQ","tr1_PA",9,2,"B",0
"FR1","2_OQ","Total_SP",1684,331,"B",0
"FR1","2_OQ","tr1_SP",998,328,"B",0
"FR1","2_OQ","tr2_SP",686,3,"B",0
"FR1","2_RU","Total_Total",11468,829,"B",0
"FR1","2_RU","Total_LL",9732,671,"B",0
"FR1","2_RU","tr1_LL",8750,666,"V",NA
"FR1","2_RU","tr2_LL",982,5,"B",0
"FR1","2_RU","Total_PA",10,2,"B",0
"FR1","2_RU","tr1_PA",10,2,"B",0
"FR1","2_RU","Total_SP",1726,156,"B",0
"FR1","2_RU","tr1_SP",1726,156,"B",0
"FR1","3_Total","Total_Total",159044,3246,"V",NA
"FR1","3_Total","Total_LL",133185,2624,"B",0
"FR1","3_Total","tr1_LL",84921,2577,"B",0
"FR1","3_Total","tr2_LL",47868,45,"B",0
"FR1","3_Total","tr3_LL",396,2,"B",0
"FR1","3_Total","Total_PA",4,2,"B",0
"FR1","3_Total","tr1_PA",4,2,"B",0
"FR1","3_Total","Total_SP",25855,620,"B",0
"FR1","3_Total","tr1_SP",14160,607,"B",0
"FR1","3_Total","tr2_SP",11695,13,"B",0
"FR1","3_AZ","Total_Total",5,1,"B",0
"FR1","3_AZ","Total_SP",5,1,"B",0
"FR1","3_AZ","tr1_SP",5,1,"B",0
"FR1","3_BE","Total_Total",44114,119,"V",NA
"FR1","3_BE","Total_LL",41468,94,"V",NA
"FR1","3_BE","tr1_LL",8142,83,"V",NA
"FR1","3_BE","tr2_LL",33326,11,"V",NA
"FR1","3_BE","Total_SP",2646,25,"V",NA
"FR1","3_BE","tr1_SP",508,22,"V",NA
"FR1","3_BE","tr2_SP",2138,3,"V",NA
"FR1","3_FZ","Total_Total",13438,306,"B",0
"FR1","3_FZ","Total_LL",13359,283,"B",0
"FR1","3_FZ","tr1_LL",11350,277,"B",0
"FR1","3_FZ","tr2_LL",2009,6,"B",0
"FR1","3_FZ","Total_SP",79,23,"B",0
"FR1","3_FZ","tr1_SP",79,23,"B",0
"FR1","3_GI","Total_Total",70327,937,"V",NA
"FR1","3_GI","Total_LL",55736,731,"B",0
"FR1","3_GI","tr1_LL",45414,715,"V",NA
"FR1","3_GI","tr2_LL",9926,14,"B",0
"FR1","3_GI","tr3_LL",396,2,"B",0
"FR1","3_GI","Total_PA",4,1,"B",0
"FR1","3_GI","tr1_PA",4,1,"B",0
"FR1","3_GI","Total_SP",14587,205,"B",0
"FR1","3_GI","tr1_SP",5183,197,"B",0
"FR1","3_GI","tr2_SP",9404,8,"B",0
"FR1","3_JZ","Total_Total",3549,115,"B",0
"FR1","3_JZ","Total_LL",3370,106,"B",0
"FR1","3_JZ","tr1_LL",3370,106,"B",0
"FR1","3_JZ","Total_SP",179,9,"B",0
"FR1","3_JZ","tr1_SP",34,8,"B",0
"FR1","3_JZ","tr2_SP",145,1,"B",0
"FR1","3_KZ","Total_Total",16540,125,"B",0
"FR1","3_KZ","Total_LL",9788,97,"B",0
"FR1","3_KZ","tr1_LL",9768,96,"B",0
"FR1","3_KZ","tr2_LL",20,1,"B",0
"FR1","3_KZ","Total_SP",6752,28,"B",0
"FR1","3_KZ","tr1_SP",6752,28,"B",0
"FR1","3_LZ","Total_Total",3470,165,"B",0
"FR1","3_LZ","Total_LL",2418,131,"B",0
"FR1","3_LZ","tr1_LL",2418,131,"B",0
"FR1","3_LZ","Total_SP",1052,34,"B",0
"FR1","3_LZ","tr1_SP",1052,34,"B",0
"FR1","3_MN","Total_Total",2352,357,"B",0
"FR1","3_MN","Total_LL",2289,313,"B",0
"FR1","3_MN","tr1_LL",1721,305,"B",0
"FR1","3_MN","tr2_LL",568,8,"B",0
"FR1","3_MN","Total_SP",63,44,"B",0
"FR1","3_MN","tr1_SP",63,44,"B",0
"FR1","3_OQ","Total_Total",2807,533,"B",0
"FR1","3_OQ","Total_LL",2548,330,"B",0
"FR1","3_OQ","tr1_LL",1584,326,"B",0
"FR1","3_OQ","tr2_LL",964,4,"B",0
"FR1","3_OQ","Total_PA",0,1,"B",0
"FR1","3_OQ","tr1_PA",0,1,"B",0
"FR1","3_OQ","Total_SP",259,202,"B",0
"FR1","3_OQ","tr1_SP",251,201,"B",0
"FR1","3_OQ","tr2_SP",8,1,"B",0
"FR1","3_RU","Total_Total",2442,588,"B",0
"FR1","3_RU","Total_LL",2209,539,"B",0
"FR1","3_RU","tr1_LL",1154,538,"B",0
"FR1","3_RU","tr2_LL",1055,1,"B",0
"FR1","3_RU","Total_SP",233,49,"B",0
"FR1","3_RU","tr1_SP",233,49,"B",0
"FR1","4_Total","Total_Total",247125,3925,"V",NA
"FR1","4_Total","Total_LL",246649,3863,"V",NA
"FR1","4_Total","tr1_LL",37359,3682,"B",0
"FR1","4_Total","tr2_LL",178860,177,"B",0
"FR1","4_Total","tr3_LL",30430,4,"B",0
"FR1","4_Total","Total_SP",476,62,"V",NA
"FR1","4_Total","tr1_SP",466,60,"B",0
"FR1","4_Total","tr2_SP",10,2,"B",0
"FR1","4_BE","Total_Total",69082,656,"V",NA
"FR1","4_BE","Total_LL",69064,651,"V",NA
"FR1","4_BE","tr1_LL",11503,609,"B",0
"FR1","4_BE","tr2_LL",42545,40,"B",0
"FR1","4_BE","tr3_LL",15016,2,"B",0
"FR1","4_BE","Total_SP",18,5,"V",NA
"FR1","4_BE","tr1_SP",18,5,"V",NA
"FR1","4_FZ","Total_Total",116125,137,"B",0
"FR1","4_FZ","Total_LL",116120,135,"B",0
"FR1","4_FZ","tr1_LL",280,73,"B",0
"FR1","4_FZ","tr2_LL",100563,61,"B",0
"FR1","4_FZ","tr3_LL",15277,1,"B",0
"FR1","4_FZ","Total_SP",5,2,"B",0
"FR1","4_FZ","tr1_SP",5,2,"B",0
"FR1","4_GI","Total_Total",35955,503,"V",NA
"FR1","4_GI","Total_LL",35909,494,"V",NA
"FR1","4_GI","tr1_LL",6822,426,"B",0
"FR1","4_GI","tr2_LL",29087,68,"B",0
"FR1","4_GI","Total_SP",46,9,"V",NA
"FR1","4_GI","tr1_SP",46,9,"V",NA
"FR1","4_JZ","Total_Total",97,41,"B",0
"FR1","4_JZ","Total_LL",92,40,"B",0
"FR1","4_JZ","tr1_LL",92,40,"B",0
"FR1","4_JZ","Total_SP",5,1,"B",0
"FR1","4_JZ","tr1_SP",5,1,"B",0
"FR1","4_KZ","Total_Total",505,87,"V",NA
"FR1","4_KZ","Total_LL",505,84,"V",NA
"FR1","4_KZ","tr1_LL",410,83,"B",0
"FR1","4_KZ","tr2_LL",95,1,"B",0
"FR1","4_KZ","Total_SP",0,3,"V",NA
"FR1","4_KZ","tr1_SP",0,3,"V",NA
"FR1","4_LZ","Total_Total",3121,68,"B",0
"FR1","4_LZ","Total_LL",2932,63,"B",0
"FR1","4_LZ","tr1_LL",2932,63,"B",0
"FR1","4_LZ","Total_SP",189,5,"B",0
"FR1","4_LZ","tr1_SP",189,5,"B",0
"FR1","4_MN","Total_Total",1852,792,"B",0
"FR1","4_MN","Total_LL",1806,786,"B",0
"FR1","4_MN","tr1_LL",1659,784,"B",0
"FR1","4_MN","tr2_LL",10,1,"B",0
"FR1","4_MN","tr3_LL",137,1,"B",0
"FR1","4_MN","Total_SP",46,6,"V",NA
"FR1","4_MN","tr1_SP",46,6,"V",NA
"FR1","4_OQ","Total_Total",9689,333,"B",0
"FR1","4_OQ","Total_LL",9675,314,"B",0
"FR1","4_OQ","tr1_LL",4059,309,"B",0
"FR1","4_OQ","tr2_LL",5616,5,"B",0
"FR1","4_OQ","Total_SP",14,19,"B",0
"FR1","4_OQ","tr1_SP",4,17,"V",NA
"FR1","4_OQ","tr2_SP",10,2,"B",0
"FR1","4_RU","Total_Total",10699,1308,"B",0
"FR1","4_RU","Total_LL",10546,1296,"B",0
"FR1","4_RU","tr1_LL",9602,1295,"B",0
"FR1","4_RU","tr2_LL",944,1,"B",0
"FR1","4_RU","Total_SP",153,12,"B",0
"FR1","4_RU","tr1_SP",153,12,"B",0
"FR2","Total_Total","Total_Total",2274742,38528,"V",NA
"FR2","Total_Total","Total_LL",848192,15628,"V",NA
"FR2","Total_Total","tr1_LL",342429,15185,"V",NA
"FR2","Total_Total","tr2_LL",309880,429,"V",NA
"FR2","Total_Total","tr3_LL",195883,14,"V",NA
"FR2","Total_Total","Total_PA",2885,73,"V",NA
"FR2","Total_Total","tr1_PA",2885,73,"V",NA
"FR2","Total_Total","Total_SP",1423665,22827,"V",NA
"FR2","Total_Total","tr1_SP",681679,22080,"V",NA
"FR2","Total_Total","tr2_SP",336844,728,"V",NA
"FR2","Total_Total","tr3_SP",405142,19,"V",NA
"FR2","1_Total","Total_Total",801523,15600,"V",NA
"FR2","1_Total","Total_LL",156672,3764,"B",0
"FR2","1_Total","tr1_LL",57546,3651,"B",0
"FR2","1_Total","tr2_LL",96723,109,"B",0
"FR2","1_Total","tr3_LL",2403,4,"B",0
"FR2","1_Total","Total_PA",2482,60,"B",0
"FR2","1_Total","tr1_PA",2482,60,"B",0
"FR2","1_Total","Total_SP",642369,11776,"V",NA
"FR2","1_Total","tr1_SP",164753,11334,"V",NA
"FR2","1_Total","tr2_SP",168360,432,"B",0
"FR2","1_Total","tr3_SP",309256,10,"B",0
"FR2","1_AZ","Total_Total",7,3,"B",0
"FR2","1_AZ","Total_LL",7,2,"B",0
"FR2","1_AZ","tr1_LL",7,2,"B",0
"FR2","1_AZ","Total_SP",0,1,"B",0
"FR2","1_AZ","tr1_SP",0,1,"B",0
"FR2","1_BE","Total_Total",437330,716,"V",NA
"FR2","1_BE","Total_LL",66138,159,"B",0
"FR2","1_BE","tr1_LL",5779,141,"B",0
"FR2","1_BE","tr2_LL",60359,18,"B",0
"FR2","1_BE","Total_SP",371192,557,"B",0
"FR2","1_BE","tr1_SP",23676,484,"V",NA
"FR2","1_BE","tr2_SP",84805,69,"B",0
"FR2","1_BE","tr3_SP",262711,4,"B",0
"FR2","1_FZ","Total_Total",77121,2826,"V",NA
"FR2","1_FZ","Total_LL",17847,592,"B",0
"FR2","1_FZ","tr1_LL",4474,578,"B",0
"FR2","1_FZ","tr2_LL",13373,13,"V",NA
"FR2","1_FZ","tr3_LL",0,1,"B",0
"FR2","1_FZ","Total_PA",6,1,"B",0
"FR2","1_FZ","tr1_PA",6,1,"B",0
"FR2","1_FZ","Total_SP",59268,2233,"B",0
"FR2","1_FZ","tr1_SP",20392,2134,"V",NA
"FR2","1_FZ","tr2_SP",17998,97,"B",0
"FR2","1_FZ","tr3_SP",20878,2,"B",0
"FR2","1_GI","Total_Total",88998,4123,"V",NA
"FR2","1_GI","Total_LL",14837,1239,"B",0
"FR2","1_GI","tr1_LL",9349,1217,"B",0
"FR2","1_GI","tr2_LL",5327,21,"B",0
"FR2","1_GI","tr3_LL",161,1,"B",0
"FR2","1_GI","Total_PA",1,1,"B",0
"FR2","1_GI","tr1_PA",1,1,"B",0
"FR2","1_GI","Total_SP",74160,2883,"B",0
"FR2","1_GI","tr1_SP",42631,2770,"B",0
"FR2","1_GI","tr2_SP",25831,112,"B",0
"FR2","1_GI","tr3_SP",5698,1,"B",0
"FR2","1_JZ","Total_Total",18842,524,"B",0
"FR2","1_JZ","Total_LL",11867,284,"B",0
"FR2","1_JZ","tr1_LL",299,273,"V",NA
"FR2","1_JZ","tr2_LL",10325,10,"B",0
"FR2","1_JZ","tr3_LL",1243,1,"B",0
"FR2","1_JZ","Total_PA",15,2,"B",0
"FR2","1_JZ","tr1_PA",15,2,"B",0
"FR2","1_JZ","Total_SP",6960,238,"B",0
"FR2","1_JZ","tr1_SP",1448,230,"B",0
"FR2","1_JZ","tr2_SP",5412,7,"B",0
"FR2","1_JZ","tr3_SP",100,1,"B",0
"FR2","1_KZ","Total_Total",9744,477,"V",NA
"FR2","1_KZ","Total_LL",1444,126,"B",0
"FR2","1_KZ","tr1_LL",255,123,"B",0
"FR2","1_KZ","tr2_LL",190,2,"B",0
"FR2","1_KZ","tr3_LL",999,1,"B",0
"FR2","1_KZ","Total_PA",3,1,"B",0
"FR2","1_KZ","tr1_PA",3,1,"B",0
"FR2","1_KZ","Total_SP",8297,350,"B",0
"FR2","1_KZ","tr1_SP",2419,346,"B",0
"FR2","1_KZ","tr2_SP",5878,4,"B",0
"FR2","1_LZ","Total_Total",36886,527,"V",NA
"FR2","1_LZ","Total_LL",5995,211,"B",0
"FR2","1_LZ","tr1_LL",5684,183,"B",0
"FR2","1_LZ","tr2_LL",311,28,"B",0
"FR2","1_LZ","Total_SP",30891,316,"B",0
"FR2","1_LZ","tr1_SP",29495,310,"B",0
"FR2","1_LZ","tr2_SP",1396,6,"B",0
"FR2","1_MN","Total_Total",91776,2840,"V",NA
"FR2","1_MN","Total_LL",28632,481,"B",0
"FR2","1_MN","tr1_LL",27519,472,"B",0
"FR2","1_MN","tr2_LL",1113,9,"B",0
"FR2","1_MN","Total_PA",3,1,"B",0
"FR2","1_MN","tr1_PA",3,1,"B",0
"FR2","1_MN","Total_SP",63141,2358,"B",0
"FR2","1_MN","tr1_SP",33640,2249,"B",0
"FR2","1_MN","tr2_SP",9632,107,"V",NA
"FR2","1_MN","tr3_SP",19869,2,"B",0
"FR2","1_OQ","Total_Total",23543,1634,"V",NA
"FR2","1_OQ","Total_LL",4212,443,"B",0
"FR2","1_OQ","tr1_LL",2524,437,"B",0
"FR2","1_OQ","tr2_LL",1688,6,"B",0
"FR2","1_OQ","Total_PA",17,3,"V",NA
"FR2","1_OQ","tr1_PA",17,3,"V",NA
"FR2","1_OQ","Total_SP",19314,1188,"B",0
"FR2","1_OQ","tr1_SP",2423,1160,"B",0
"FR2","1_OQ","tr2_SP",16891,28,"B",0
"FR2","1_RU","Total_Total",17276,1930,"B",0
"FR2","1_RU","Total_LL",5693,227,"V",NA
"FR2","1_RU","tr1_LL",1656,225,"B",0
"FR2","1_RU","tr2_LL",4037,2,"B",0
"FR2","1_RU","Total_PA",2437,51,"B",0
"FR2","1_RU","tr1_PA",2437,51,"B",0
"FR2","1_RU","Total_SP",9146,1652,"B",0
"FR2","1_RU","tr1_SP",8629,1650,"B",0
"FR2","1_RU","tr2_SP",517,2,"B",0
"FR2","2_Total","Total_Total",1026475,13658,"V",NA
"FR2","2_Total","Total_LL",321096,5779,"B",0
"FR2","2_Total","tr1_LL",179852,5585,"B",0
"FR2","2_Total","tr2_LL",77050,187,"V",NA
"FR2","2_Total","tr3_LL",64194,7,"B",0
"FR2","2_Total","Total_PA",389,10,"B",0
"FR2","2_Total","tr1_PA",389,10,"B",0
"FR2","2_Total","Total_SP",704990,7869,"B",0
"FR2","2_Total","tr1_SP",478309,7586,"V",NA
"FR2","2_Total","tr2_SP",137224,275,"V",NA
"FR2","2_Total","tr3_SP",89457,8,"B",0
"FR2","2_AZ","Total_Total",732,107,"B",0
"FR2","2_AZ","Total_LL",15,3,"B",0
"FR2","2_AZ","tr1_LL",15,3,"B",0
"FR2","2_AZ","Total_SP",717,104,"B",0
"FR2","2_AZ","tr1_SP",717,104,"B",0
"FR2","2_BE","Total_Total",103783,749,"V",NA
"FR2","2_BE","Total_LL",36564,510,"B",0
"FR2","2_BE","tr1_LL",10001,482,"B",0
"FR2","2_BE","tr2_LL",18739,27,"B",0
"FR2","2_BE","tr3_LL",7824,1,"B",0
"FR2","2_BE","Total_PA",389,9,"B",0
"FR2","2_BE","tr1_PA",389,9,"B",0
"FR2","2_BE","Total_SP",66830,230,"B",0
"FR2","2_BE","tr1_SP",11608,179,"B",0
"FR2","2_BE","tr2_SP",55222,51,"B",0
"FR2","2_FZ","Total_Total",24216,1401,"V",NA
"FR2","2_FZ","Total_LL",11404,925,"B",0
"FR2","2_FZ","tr1_LL",7303,881,"B",0
"FR2","2_FZ","tr2_LL",4101,44,"B",0
"FR2","2_FZ","Total_PA",0,1,"B",0
"FR2","2_FZ","tr1_PA",0,1,"B",0
"FR2","2_FZ","Total_SP",12812,475,"B",0
"FR2","2_FZ","tr1_SP",9413,470,"B",0
"FR2","2_FZ","tr2_SP",3399,5,"B",0
"FR2","2_GI","Total_Total",515505,3116,"V",NA
"FR2","2_GI","Total_LL",71597,1315,"V",NA
"FR2","2_GI","tr1_LL",32738,1243,"V",NA
"FR2","2_GI","tr2_LL",31471,70,"B",0
"FR2","2_GI","tr3_LL",7388,2,"B",0
"FR2","2_GI","Total_SP",443908,1801,"V",NA
"FR2","2_GI","tr1_SP",389699,1636,"V",NA
"FR2","2_GI","tr2_SP",44658,160,"B",0
"FR2","2_GI","tr3_SP",9551,5,"B",0
"FR2","2_JZ","Total_Total",38595,553,"V",NA
"FR2","2_JZ","Total_LL",15247,258,"V",NA
"FR2","2_JZ","tr1_LL",4724,255,"B",0
"FR2","2_JZ","tr2_LL",10523,3,"B",0
"FR2","2_JZ","Total_SP",23348,295,"V",NA
"FR2","2_JZ","tr1_SP",1053,290,"B",0
"FR2","2_JZ","tr2_SP",22295,5,"B",0
"FR2","2_KZ","Total_Total",30510,522,"B",0
"FR2","2_KZ","Total_LL",10628,228,"B",0
"FR2","2_KZ","tr1_LL",8588,224,"B",0
"FR2","2_KZ","tr2_LL",2040,4,"B",0
"FR2","2_KZ","Total_SP",19882,294,"B",0
"FR2","2_KZ","tr1_SP",19882,293,"B",0
"FR2","2_KZ","tr2_SP",0,1,"B",0
"FR2","2_LZ","Total_Total",25738,575,"B",0
"FR2","2_LZ","Total_LL",9545,195,"B",0
"FR2","2_LZ","tr1_LL",9545,195,"B",0
"FR2","2_LZ","Total_SP",16193,380,"B",0
"FR2","2_LZ","tr1_SP",15975,379,"B",0
"FR2","2_LZ","tr2_SP",218,1,"B",0
"FR2","2_MN","Total_Total",236327,2415,"V",NA
"FR2","2_MN","Total_LL",144838,1180,"V",NA
"FR2","2_MN","tr1_LL",93923,1152,"B",0
"FR2","2_MN","tr2_LL",1933,25,"V",NA
"FR2","2_MN","tr3_LL",48982,3,"B",0
"FR2","2_MN","Total_SP",91489,1235,"V",NA
"FR2","2_MN","tr1_SP",7819,1198,"B",0
"FR2","2_MN","tr2_SP",3764,34,"B",0
"FR2","2_MN","tr3_SP",79906,3,"B",0
"FR2","2_OQ","Total_Total",18601,1665,"V",NA
"FR2","2_OQ","Total_LL",12832,762,"V",NA
"FR2","2_OQ","tr1_LL",5413,748,"B",0
"FR2","2_OQ","tr2_LL",7419,13,"B",0
"FR2","2_OQ","tr3_LL",0,1,"B",0
"FR2","2_OQ","Total_SP",5769,903,"V",NA
"FR2","2_OQ","tr1_SP",3646,890,"B",0
"FR2","2_OQ","tr2_SP",2123,13,"B",0
"FR2","2_RU","Total_Total",32468,2555,"V",NA
"FR2","2_RU","Total_LL",8426,403,"V",NA
"FR2","2_RU","tr1_LL",7602,402,"B",0
"FR2","2_RU","tr2_LL",824,1,"B",0
"FR2","2_RU","Total_SP",24042,2152,"V",NA
"FR2","2_RU","tr1_SP",18497,2147,"B",0
"FR2","2_RU","tr2_SP",5545,5,"B",0
"FR2","3_Total","Total_Total",193403,5837,"B",0
"FR2","3_Total","Total_LL",118580,2743,"B",0
"FR2","3_Total","tr1_LL",55161,2693,"B",0
"FR2","3_Total","tr2_LL",45758,48,"B",0
"FR2","3_Total","tr3_LL",17661,2,"B",0
"FR2","3_Total","Total_PA",5,1,"B",0
"FR2","3_Total","tr1_PA",5,1,"B",0
"FR2","3_Total","Total_SP",74818,3093,"B",0
"FR2","3_Total","tr1_SP",37818,3074,"V",NA
"FR2","3_Total","tr2_SP",30571,18,"B",0
"FR2","3_Total","tr3_SP",6429,1,"B",0
"FR2","3_AZ","Total_Total",0,1,"B",0
"FR2","3_AZ","Total_SP",0,1,"B",0
"FR2","3_AZ","tr1_SP",0,1,"B",0
"FR2","3_BE","Total_Total",41561,165,"B",0
"FR2","3_BE","Total_LL",36769,126,"B",0
"FR2","3_BE","tr1_LL",8047,112,"B",0
"FR2","3_BE","tr2_LL",28722,14,"B",0
"FR2","3_BE","Total_SP",4792,39,"V",NA
"FR2","3_BE","tr1_SP",805,35,"B",0
"FR2","3_BE","tr2_SP",3987,4,"B",0
"FR2","3_FZ","Total_Total",14125,733,"B",0
"FR2","3_FZ","Total_LL",6024,103,"B",0
"FR2","3_FZ","tr1_LL",801,96,"V",NA
"FR2","3_FZ","tr2_LL",5223,7,"B",0
"FR2","3_FZ","Total_SP",8101,630,"B",0
"FR2","3_FZ","tr1_SP",8101,630,"B",0
"FR2","3_GI","Total_Total",72713,2868,"V",NA
"FR2","3_GI","Total_LL",39047,963,"V",NA
"FR2","3_GI","tr1_LL",15864,949,"B",0
"FR2","3_GI","tr2_LL",5522,12,"B",0
"FR2","3_GI","tr3_LL",17661,2,"B",0
"FR2","3_GI","Total_SP",33666,1905,"V",NA
"FR2","3_GI","tr1_SP",16620,1894,"B",0
"FR2","3_GI","tr2_SP",17046,11,"B",0
"FR2","3_JZ","Total_Total",762,179,"B",0
"FR2","3_JZ","Total_LL",565,140,"V",NA
"FR2","3_JZ","tr1_LL",456,139,"B",0
"FR2","3_JZ","tr2_LL",109,1,"B",0
"FR2","3_JZ","Total_SP",197,39,"B",0
"FR2","3_JZ","tr1_SP",197,39,"B",0
"FR2","3_KZ","Total_Total",747,157,"B",0
"FR2","3_KZ","Total_LL",369,120,"B",0
"FR2","3_KZ","tr1_LL",365,117,"B",0
"FR2","3_KZ","tr2_LL",4,3,"B",0
"FR2","3_KZ","Total_SP",378,37,"B",0
"FR2","3_KZ","tr1_SP",378,37,"B",0
"FR2","3_LZ","Total_Total",14560,228,"B",0
