"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","1_AZ","tr1_Total",9,2,"B",0
"FR1","1_AZ","tr1_LL",9,2,"B",0
"FR1","2_AZ","Total_Total",5,2,"B",0
"FR1","2_AZ","tr1_Total",5,2,"B",0
"FR1","2_AZ","tr1_LL",5,2,"B",0
"FR1","3_AZ","Total_Total",5,1,"B",0
"FR1","3_AZ","tr1_Total",5,1,"B",0
"FR1","3_AZ","tr1_SP",5,1,"B",0
"FR1","Total_BE","Total_Total",898809,1951,"V",NA
"FR1","Total_BE","tr1_Total",95498,1700,"B",0
"FR1","Total_BE","tr1_LL",79989,1249,"B",0
"FR1","Total_BE","tr1_PA",3214,11,"B",0
"FR1","Total_BE","tr1_SP",12295,440,"B",0
"FR1","Total_BE","tr2_Total",509989,240,"V",NA
"FR1","Total_BE","tr2_LL",443142,187,"B",0
"FR1","Total_BE","tr2_PA",93,1,"B",0
"FR1","Total_BE","tr2_SP",66754,52,"B",0
"FR1","Total_BE","tr3_Total",293322,11,"B",0
"FR1","Total_BE","tr3_LL",245163,8,"B",0
"FR1","Total_BE","tr3_SP",48159,3,"B",0
"FR1","1_BE","Total_Total",480394,779,"V",NA
"FR1","1_BE","tr1_Total",39327,636,"B",0
"FR1","1_BE","tr1_LL",28780,318,"V",NA
"FR1","1_BE","tr1_PA",3214,11,"B",0
"FR1","1_BE","tr1_SP",7333,307,"B",0
"FR1","1_BE","tr2_Total",169054,135,"V",NA
"FR1","1_BE","tr2_LL",114838,98,"B",0
"FR1","1_BE","tr2_PA",93,1,"B",0
"FR1","1_BE","tr2_SP",54123,36,"B",0
"FR1","1_BE","tr3_Total",272013,8,"B",0
"FR1","1_BE","tr3_LL",223854,5,"B",0
"FR1","1_BE","tr3_SP",48159,3,"B",0
"FR1","2_BE","Total_Total",305219,397,"V",NA
"FR1","2_BE","tr1_Total",36000,345,"B",0
"FR1","2_BE","tr1_LL",31564,239,"B",0
"FR1","2_BE","tr1_SP",4436,106,"B",0
"FR1","2_BE","tr2_Total",262926,51,"B",0
"FR1","2_BE","tr2_LL",252433,38,"B",0
"FR1","2_BE","tr2_SP",10493,13,"B",0
"FR1","2_BE","tr3_Total",6293,1,"B",0
"FR1","2_BE","tr3_LL",6293,1,"B",0
"FR1","3_BE","Total_Total",44114,119,"V",NA
"FR1","3_BE","tr1_Total",8650,105,"V",NA
"FR1","3_BE","tr1_LL",8142,83,"V",NA
"FR1","3_BE","tr1_SP",508,22,"V",NA
"FR1","3_BE","tr2_Total",35464,14,"V",NA
"FR1","3_BE","tr2_LL",33326,11,"V",NA
"FR1","3_BE","tr2_SP",2138,3,"V",NA
"FR1","4_BE","Total_Total",69082,656,"V",NA
"FR1","4_BE","tr1_Total",11521,614,"B",0
"FR1","4_BE","tr1_LL",11503,609,"B",0
"FR1","4_BE","tr1_SP",18,5,"V",NA
"FR1","4_BE","tr2_Total",42545,40,"B",0
"FR1","4_BE","tr2_LL",42545,40,"B",0
"FR1","4_BE","tr3_Total",15016,2,"B",0
"FR1","4_BE","tr3_LL",15016,2,"B",0
"FR1","Total_FZ","Total_Total",195617,5572,"V",NA
"FR1","Total_FZ","tr1_Total",48173,5449,"B",0
"FR1","Total_FZ","tr1_LL",43798,3351,"V",NA
"FR1","Total_FZ","tr1_PA",403,840,"B",0
"FR1","Total_FZ","tr1_SP",3972,1258,"B",0
"FR1","Total_FZ","tr2_Total",132167,122,"V",NA
"FR1","Total_FZ","tr2_LL",124338,109,"V",NA
"FR1","Total_FZ","tr2_SP",7829,13,"V",NA
"FR1","Total_FZ","tr3_Total",15277,1,"B",0
"FR1","Total_FZ","tr3_LL",15277,1,"B",0
"FR1","1_FZ","Total_Total",42369,3951,"V",NA
"FR1","1_FZ","tr1_Total",25565,3918,"V",NA
"FR1","1_FZ","tr1_LL",22094,2082,"V",NA
"FR1","1_FZ","tr1_PA",403,840,"B",0
"FR1","1_FZ","tr1_SP",3068,996,"B",0
"FR1","1_FZ","tr2_Total",16804,33,"V",NA
"FR1","1_FZ","tr2_LL",11782,25,"B",0
"FR1","1_FZ","tr2_SP",5022,8,"B",0
"FR1","2_FZ","Total_Total",23685,1178,"V",NA
"FR1","2_FZ","tr1_Total",10894,1156,"B",0
"FR1","2_FZ","tr1_LL",10074,919,"B",0
"FR1","2_FZ","tr1_SP",820,237,"B",0
"FR1","2_FZ","tr2_Total",12791,22,"B",0
"FR1","2_FZ","tr2_LL",9984,17,"B",0
"FR1","2_FZ","tr2_SP",2807,5,"B",0
"FR1","3_FZ","Total_Total",13438,306,"B",0
"FR1","3_FZ","tr1_Total",11429,300,"V",NA
"FR1","3_FZ","tr1_LL",11350,277,"B",0
"FR1","3_FZ","tr1_SP",79,23,"B",0
"FR1","3_FZ","tr2_Total",2009,6,"B",0
"FR1","3_FZ","tr2_LL",2009,6,"B",0
"FR1","4_FZ","Total_Total",116125,137,"B",0
"FR1","4_FZ","tr1_Total",285,75,"B",0
"FR1","4_FZ","tr1_LL",280,73,"B",0
"FR1","4_FZ","tr1_SP",5,2,"B",0
"FR1","4_FZ","tr2_Total",100563,61,"B",0
"FR1","4_FZ","tr2_LL",100563,61,"B",0
"FR1","4_FZ","tr3_Total",15277,1,"B",0
"FR1","4_FZ","tr3_LL",15277,1,"B",0
"FR1","Total_GI","Total_Total",860170,8609,"V",NA
"FR1","Total_GI","tr1_Total",168448,8152,"B",0
"FR1","Total_GI","tr1_LL",152012,6905,"V",NA
"FR1","Total_GI","tr1_PA",63,10,"V",NA
"FR1","Total_GI","tr1_SP",16373,1237,"B",0
"FR1","Total_GI","tr2_Total",376673,448,"V",NA
"FR1","Total_GI","tr2_LL",339009,353,"V",NA
"FR1","Total_GI","tr2_SP",37664,95,"V",NA
"FR1","Total_GI","tr3_Total",315049,9,"B",0
"FR1","Total_GI","tr3_LL",79639,8,"B",0
"FR1","Total_GI","tr3_SP",235410,1,"B",0
"FR1","1_GI","Total_Total",541190,4550,"V",NA
"FR1","1_GI","tr1_Total",67796,4260,"B",0
"FR1","1_GI","tr1_LL",61747,3491,"V",NA
"FR1","1_GI","tr1_PA",49,8,"B",0
"FR1","1_GI","tr1_SP",6000,761,"B",0
"FR1","1_GI","tr2_Total",158741,284,"V",NA
"FR1","1_GI","tr2_LL",136515,217,"V",NA
"FR1","1_GI","tr2_SP",22226,67,"V",NA
"FR1","1_GI","tr3_Total",314653,6,"B",0
"FR1","1_GI","tr3_LL",79243,5,"B",0
"FR1","1_GI","tr3_SP",235410,1,"B",0
"FR1","2_GI","Total_Total",212698,2619,"V",NA
"FR1","2_GI","tr1_Total",43183,2544,"B",0
"FR1","2_GI","tr1_LL",38029,2273,"B",0
"FR1","2_GI","tr1_PA",10,1,"B",0
"FR1","2_GI","tr1_SP",5144,270,"B",0
"FR1","2_GI","tr2_Total",169515,74,"B",0
"FR1","2_GI","tr2_LL",163481,54,"V",NA
"FR1","2_GI","tr2_SP",6034,20,"B",0
"FR1","2_GI","tr3_Total",0,1,"B",0
"FR1","2_GI","tr3_LL",0,1,"B",0
"FR1","3_GI","Total_Total",70327,937,"V",NA
"FR1","3_GI","tr1_Total",50601,913,"B",0
"FR1","3_GI","tr1_LL",45414,715,"V",NA
"FR1","3_GI","tr1_PA",4,1,"B",0
"FR1","3_GI","tr1_SP",5183,197,"B",0
"FR1","3_GI","tr2_Total",19330,22,"B",0
"FR1","3_GI","tr2_LL",9926,14,"B",0
"FR1","3_GI","tr2_SP",9404,8,"B",0
"FR1","3_GI","tr3_Total",396,2,"B",0
"FR1","3_GI","tr3_LL",396,2,"B",0
"FR1","4_GI","Total_Total",35955,503,"V",NA
"FR1","4_GI","tr1_Total",6868,435,"B",0
"FR1","4_GI","tr1_LL",6822,426,"B",0
"FR1","4_GI","tr1_SP",46,9,"V",NA
"FR1","4_GI","tr2_Total",29087,68,"B",0
"FR1","4_GI","tr2_LL",29087,68,"B",0
"FR1","Total_JZ","Total_Total",304940,1987,"V",NA
"FR1","Total_JZ","tr1_Total",72663,1952,"V",NA
"FR1","Total_JZ","tr1_LL",29338,1267,"V",NA
"FR1","Total_JZ","tr1_PA",29,3,"B",0
"FR1","Total_JZ","tr1_SP",43296,682,"B",0
"FR1","Total_JZ","tr2_Total",195544,32,"B",0
"FR1","Total_JZ","tr2_LL",195398,22,"B",0
"FR1","Total_JZ","tr2_PA",1,1,"B",0
"FR1","Total_JZ","tr2_SP",145,9,"B",0
"FR1","Total_JZ","tr3_Total",36733,3,"B",0
"FR1","Total_JZ","tr3_LL",35098,2,"B",0
"FR1","Total_JZ","tr3_SP",1635,1,"B",0
"FR1","1_JZ","Total_Total",247262,1028,"B",0
"FR1","1_JZ","tr1_Total",48586,1009,"B",0
"FR1","1_JZ","tr1_LL",7675,680,"B",0
"FR1","1_JZ","tr1_PA",22,2,"B",0
"FR1","1_JZ","tr1_SP",40889,327,"B",0
"FR1","1_JZ","tr2_Total",180216,18,"B",0
"FR1","1_JZ","tr2_LL",180215,9,"B",0
"FR1","1_JZ","tr2_PA",1,1,"B",0
"FR1","1_JZ","tr2_SP",0,8,"V",NA
"FR1","1_JZ","tr3_Total",18460,1,"B",0
"FR1","1_JZ","tr3_LL",18460,1,"B",0
"FR1","2_JZ","Total_Total",54032,803,"B",0
"FR1","2_JZ","tr1_Total",20576,788,"B",0
"FR1","2_JZ","tr1_LL",18201,441,"B",0
"FR1","2_JZ","tr1_PA",7,1,"B",0
"FR1","2_JZ","tr1_SP",2368,346,"B",0
"FR1","2_JZ","tr2_Total",15183,13,"B",0
"FR1","2_JZ","tr2_LL",15183,13,"B",0
"FR1","2_JZ","tr3_Total",18273,2,"B",0
"FR1","2_JZ","tr3_LL",16638,1,"B",0
"FR1","2_JZ","tr3_SP",1635,1,"B",0
"FR1","3_JZ","Total_Total",3549,115,"B",0
"FR1","3_JZ","tr1_Total",3404,114,"B",0
"FR1","3_JZ","tr1_LL",3370,106,"B",0
"FR1","3_JZ","tr1_SP",34,8,"B",0
"FR1","3_JZ","tr2_Total",145,1,"B",0
"FR1","3_JZ","tr2_SP",145,1,"B",0
"FR1","4_JZ","Total_Total",97,41,"B",0
"FR1","4_JZ","tr1_Total",97,41,"B",0
"FR1","4_JZ","tr1_LL",92,40,"B",0
"FR1","4_JZ","tr1_SP",5,1,"B",0
"FR1","Total_KZ","Total_Total",91494,1268,"V",NA
"FR1","Total_KZ","tr1_Total",79609,1253,"V",NA
"FR1","Total_KZ","tr1_LL",30308,862,"B",0
"FR1","Total_KZ","tr1_PA",1,9,"B",0
"FR1","Total_KZ","tr1_SP",49300,382,"B",0
"FR1","Total_KZ","tr2_Total",11885,15,"V",NA
"FR1","Total_KZ","tr2_LL",11598,13,"B",0
"FR1","Total_KZ","tr2_SP",287,2,"B",0
"FR1","1_KZ","Total_Total",68306,676,"V",NA
"FR1","1_KZ","tr1_Total",59262,666,"B",0
"FR1","1_KZ","tr1_LL",18833,401,"B",0
"FR1","1_KZ","tr1_PA",0,7,"B",0
"FR1","1_KZ","tr1_SP",40429,258,"B",0
"FR1","1_KZ","tr2_Total",9044,10,"B",0
"FR1","1_KZ","tr2_LL",8757,8,"B",0
"FR1","1_KZ","tr2_SP",287,2,"B",0
"FR1","2_KZ","Total_Total",6143,380,"B",0
"FR1","2_KZ","tr1_Total",3417,377,"V",NA
"FR1","2_KZ","tr1_LL",1297,282,"B",0
"FR1","2_KZ","tr1_PA",1,2,"B",0
"FR1","2_KZ","tr1_SP",2119,93,"B",0
"FR1","2_KZ","tr2_Total",2726,3,"B",0
"FR1","2_KZ","tr2_LL",2726,3,"B",0
"FR1","3_KZ","Total_Total",16540,125,"B",0
"FR1","3_KZ","tr1_Total",16520,124,"B",0
"FR1","3_KZ","tr1_LL",9768,96,"B",0
"FR1","3_KZ","tr1_SP",6752,28,"B",0
"FR1","3_KZ","tr2_Total",20,1,"B",0
"FR1","3_KZ","tr2_LL",20,1,"B",0
"FR1","4_KZ","Total_Total",505,87,"V",NA
"FR1","4_KZ","tr1_Total",410,86,"B",0
"FR1","4_KZ","tr1_LL",410,83,"B",0
"FR1","4_KZ","tr1_SP",0,3,"V",NA
"FR1","4_KZ","tr2_Total",95,1,"B",0
"FR1","4_KZ","tr2_LL",95,1,"B",0
"FR1","Total_LZ","Total_Total",1279428,1903,"V",NA
"FR1","Total_LZ","tr1_Total",226585,1885,"B",0
"FR1","Total_LZ","tr1_LL",146224,1128,"V",NA
"FR1","Total_LZ","tr1_PA",420,6,"V",NA
"FR1","Total_LZ","tr1_SP",79941,751,"B",0
"FR1","Total_LZ","tr2_Total",212772,15,"B",0
"FR1","Total_LZ","tr2_LL",181974,6,"B",0
"FR1","Total_LZ","tr2_SP",30798,9,"B",0
"FR1","Total_LZ","tr3_Total",840071,3,"V",NA
"FR1","Total_LZ","tr3_LL",840071,3,"V",NA
"FR1","1_LZ","Total_Total",1088470,1199,"V",NA
"FR1","1_LZ","tr1_Total",140632,1183,"B",0
"FR1","1_LZ","tr1_LL",99381,614,"V",NA
"FR1","1_LZ","tr1_PA",420,6,"V",NA
"FR1","1_LZ","tr1_SP",40831,563,"B",0
"FR1","1_LZ","tr2_Total",212335,14,"B",0
"FR1","1_LZ","tr2_LL",181974,6,"B",0
"FR1","1_LZ","tr2_SP",30361,8,"B",0
"FR1","1_LZ","tr3_Total",735503,2,"B",0
"FR1","1_LZ","tr3_LL",735503,2,"B",0
"FR1","2_LZ","Total_Total",184367,471,"V",NA
"FR1","2_LZ","tr1_Total",79362,469,"B",0
"FR1","2_LZ","tr1_LL",41493,320,"V",NA
"FR1","2_LZ","tr1_SP",37869,149,"B",0
"FR1","2_LZ","tr2_Total",437,1,"B",0
"FR1","2_LZ","tr2_SP",437,1,"B",0
"FR1","2_LZ","tr3_Total",104568,1,"B",0
"FR1","2_LZ","tr3_LL",104568,1,"B",0
"FR1","3_LZ","Total_Total",3470,165,"B",0
"FR1","3_LZ","tr1_Total",3470,165,"B",0
"FR1","3_LZ","tr1_LL",2418,131,"B",0
"FR1","3_LZ","tr1_SP",1052,34,"B",0
"FR1","4_LZ","Total_Total",3121,68,"B",0
"FR1","4_LZ","tr1_Total",3121,68,"B",0
"FR1","4_LZ","tr1_LL",2932,63,"B",0
"FR1","4_LZ","tr1_SP",189,5,"B",0
"FR1","Total_MN","Total_Total",557560,8406,"V",NA
"FR1","Total_MN","tr1_Total",394677,8252,"V",NA
"FR1","Total_MN","tr1_LL",370897,6763,"V",NA
"FR1","Total_MN","tr1_PA",52,14,"B",0
"FR1","Total_MN","tr1_SP",23728,1475,"B",0
"FR1","Total_MN","tr2_Total",44908,145,"B",0
"FR1","Total_MN","tr2_LL",23303,85,"B",0
"FR1","Total_MN","tr2_PA",83,1,"B",0
"FR1","Total_MN","tr2_SP",21522,59,"B",0
"FR1","Total_MN","tr3_Total",117975,9,"B",0
"FR1","Total_MN","tr3_LL",113409,7,"B",0
"FR1","Total_MN","tr3_SP",4566,2,"B",0
"FR1","1_MN","Total_Total",285168,5236,"V",NA
"FR1","1_MN","tr1_Total",227074,5115,"B",0
"FR1","1_MN","tr1_LL",205125,3875,"B",0
"FR1","1_MN","tr1_PA",45,12,"B",0
"FR1","1_MN","tr1_SP",21904,1228,"B",0
"FR1","1_MN","tr2_Total",41143,115,"B",0
"FR1","1_MN","tr2_LL",19901,57,"B",0
"FR1","1_MN","tr2_PA",83,1,"B",0
"FR1","1_MN","tr2_SP",21159,57,"B",0
"FR1","1_MN","tr3_Total",16951,6,"V",NA
"FR1","1_MN","tr3_LL",12385,4,"B",0
"FR1","1_MN","tr3_SP",4566,2,"B",0
"FR1","2_MN","Total_Total",268188,2021,"V",NA
"FR1","2_MN","tr1_Total",164114,1998,"B",0
"FR1","2_MN","tr1_LL",162392,1799,"B",0
"FR1","2_MN","tr1_PA",7,2,"B",0
"FR1","2_MN","tr1_SP",1715,197,"B",0
"FR1","2_MN","tr2_Total",3187,21,"V",NA
"FR1","2_MN","tr2_LL",2824,19,"B",0
"FR1","2_MN","tr2_SP",363,2,"B",0
"FR1","2_MN","tr3_Total",100887,2,"B",0
"FR1","2_MN","tr3_LL",100887,2,"B",0
"FR1","3_MN","Total_Total",2352,357,"B",0
"FR1","3_MN","tr1_Total",1784,349,"B",0
"FR1","3_MN","tr1_LL",1721,305,"B",0
"FR1","3_MN","tr1_SP",63,44,"B",0
"FR1","3_MN","tr2_Total",568,8,"B",0
"FR1","3_MN","tr2_LL",568,8,"B",0
"FR1","4_MN","Total_Total",1852,792,"B",0
"FR1","4_MN","tr1_Total",1705,790,"B",0
"FR1","4_MN","tr1_LL",1659,784,"B",0
"FR1","4_MN","tr1_SP",46,6,"V",NA
"FR1","4_MN","tr2_Total",10,1,"B",0
"FR1","4_MN","tr2_LL",10,1,"B",0
"FR1","4_MN","tr3_Total",137,1,"B",0
"FR1","4_MN","tr3_LL",137,1,"B",0
"FR1","Total_OQ","Total_Total",40395,4478,"V",NA
"FR1","Total_OQ","tr1_Total",17398,4418,"B",0
"FR1","Total_OQ","tr1_LL",13261,2966,"B",0
"FR1","Total_OQ","tr1_PA",70,28,"V",NA
"FR1","Total_OQ","tr1_SP",4067,1424,"B",0
"FR1","Total_OQ","tr2_Total",22493,59,"V",NA
"FR1","Total_OQ","tr2_LL",17479,42,"B",0
"FR1","Total_OQ","tr2_SP",5014,17,"B",0
"FR1","Total_OQ","tr3_Total",504,1,"B",0
"FR1","Total_OQ","tr3_SP",504,1,"B",0
"FR1","1_OQ","Total_Total",19065,2343,"B",0
"FR1","1_OQ","tr1_Total",7729,2311,"B",0
"FR1","1_OQ","tr1_LL",4854,1408,"B",0
"FR1","1_OQ","tr1_PA",61,25,"B",0
"FR1","1_OQ","tr1_SP",2814,878,"V",NA
"FR1","1_OQ","tr2_Total",10832,31,"V",NA
"FR1","1_OQ","tr2_LL",6522,20,"B",0
"FR1","1_OQ","tr2_SP",4310,11,"B",0
"FR1","1_OQ","tr3_Total",504,1,"B",0
"FR1","1_OQ","tr3_SP",504,1,"B",0
"FR1","2_OQ","Total_Total",8834,1269,"V",NA
"FR1","2_OQ","tr1_Total",3771,1253,"V",NA
"FR1","2_OQ","tr1_LL",2764,923,"B",0
"FR1","2_OQ","tr1_PA",9,2,"B",0
"FR1","2_OQ","tr1_SP",998,328,"B",0
"FR1","2_OQ","tr2_Total",5063,16,"V",NA
"FR1","2_OQ","tr2_LL",4377,13,"B",0
"FR1","2_OQ","tr2_SP",686,3,"B",0
"FR1","3_OQ","Total_Total",2807,533,"B",0
"FR1","3_OQ","tr1_Total",1835,528,"B",0
"FR1","3_OQ","tr1_LL",1584,326,"B",0
"FR1","3_OQ","tr1_PA",0,1,"B",0
"FR1","3_OQ","tr1_SP",251,201,"B",0
"FR1","3_OQ","tr2_Total",972,5,"B",0
"FR1","3_OQ","tr2_LL",964,4,"B",0
"FR1","3_OQ","tr2_SP",8,1,"B",0
"FR1","4_OQ","Total_Total",9689,333,"B",0
"FR1","4_OQ","tr1_Total",4063,326,"B",0
"FR1","4_OQ","tr1_LL",4059,309,"B",0
"FR1","4_OQ","tr1_SP",4,17,"V",NA
"FR1","4_OQ","tr2_Total",5626,7,"B",0
"FR1","4_OQ","tr2_LL",5616,5,"B",0
"FR1","4_OQ","tr2_SP",10,2,"B",0
"FR1","Total_RU","Total_Total",49309,4301,"V",NA
"FR1","Total_RU","tr1_Total",32426,4273,"V",NA
"FR1","Total_RU","tr1_LL",26427,3347,"V",NA
"FR1","Total_RU","tr1_PA",86,89,"V",NA
"FR1","Total_RU","tr1_SP",5913,837,"V",NA
"FR1","Total_RU","tr2_Total",16883,28,"V",NA
"FR1","Total_RU","tr2_LL",11303,25,"V",NA
"FR1","Total_RU","tr2_SP",5580,3,"V",NA
"FR1","1_RU","Total_Total",24700,1576,"B",0
"FR1","1_RU","tr1_Total",10798,1555,"B",0
"FR1","1_RU","tr1_LL",6921,848,"B",0
"FR1","1_RU","tr1_PA",76,87,"B",0
"FR1","1_RU","tr1_SP",3801,620,"V",NA
"FR1","1_RU","tr2_Total",13902,21,"V",NA
"FR1","1_RU","tr2_LL",8322,18,"V",NA
"FR1","1_RU","tr2_SP",5580,3,"V",NA
"FR1","2_RU","Total_Total",11468,829,"B",0
"FR1","2_RU","tr1_Total",10486,824,"B",0
"FR1","2_RU","tr1_LL",8750,666,"V",NA
"FR1","2_RU","tr1_PA",10,2,"B",0
"FR1","2_RU","tr1_SP",1726,156,"B",0
"FR1","2_RU","tr2_Total",982,5,"B",0
"FR1","2_RU","tr2_LL",982,5,"B",0
"FR1","3_RU","Total_Total",2442,588,"B",0
"FR1","3_RU","tr1_Total",1387,587,"V",NA
"FR1","3_RU","tr1_LL",1154,538,"B",0
"FR1","3_RU","tr1_SP",233,49,"B",0
"FR1","3_RU","tr2_Total",1055,1,"B",0
"FR1","3_RU","tr2_LL",1055,1,"B",0
"FR1","4_RU","Total_Total",10699,1308,"B",0
"FR1","4_RU","tr1_Total",9755,1307,"B",0
"FR1","4_RU","tr1_LL",9602,1295,"B",0
"FR1","4_RU","tr1_SP",153,12,"B",0
"FR1","4_RU","tr2_Total",944,1,"B",0
"FR1","4_RU","tr2_LL",944,1,"B",0
"FR2","Total_Total","Total_Total",2274742,38528,"V",NA
"FR2","Total_Total","tr1_Total",1026993,37338,"V",NA
"FR2","Total_Total","tr1_LL",342429,15185,"V",NA
"FR2","Total_Total","tr1_PA",2885,73,"V",NA
"FR2","Total_Total","tr1_SP",681679,22080,"V",NA
"FR2","Total_Total","tr2_Total",646724,1157,"V",NA
"FR2","Total_Total","tr2_LL",309880,429,"V",NA
"FR2","Total_Total","tr2_SP",336844,728,"V",NA
"FR2","Total_Total","tr3_Total",601025,33,"V",NA
"FR2","Total_Total","tr3_LL",195883,14,"V",NA
"FR2","Total_Total","tr3_SP",405142,19,"V",NA
"FR2","Total_AZ","Total_Total",739,111,"B",0
"FR2","Total_AZ","tr1_Total",739,111,"B",0
"FR2","Total_AZ","tr1_LL",22,5,"B",0
"FR2","Total_AZ","tr1_SP",717,106,"B",0
"FR2","1_AZ","Total_Total",7,3,"B",0
"FR2","1_AZ","tr1_Total",7,3,"B",0
"FR2","1_AZ","tr1_LL",7,2,"B",0
"FR2","1_AZ","tr1_SP",0,1,"B",0
"FR2","2_AZ","Total_Total",732,107,"B",0
"FR2","2_AZ","tr1_Total",732,107,"B",0
"FR2","2_AZ","tr1_LL",15,3,"B",0
"FR2","2_AZ","tr1_SP",717,104,"B",0
"FR2","3_AZ","Total_Total",0,1,"B",0
"FR2","3_AZ","tr1_Total",0,1,"B",0
"FR2","3_AZ","tr1_SP",0,1,"B",0
"FR2","Total_BE","Total_Total",770831,1765,"V",NA
"FR2","Total_BE","tr1_Total",73331,1552,"V",NA
"FR2","Total_BE","tr1_LL",36843,844,"V",NA
"FR2","Total_BE","tr1_PA",389,9,"B",0
"FR2","Total_BE","tr1_SP",36099,699,"B",0
"FR2","Total_BE","tr2_Total",315340,207,"V",NA
"FR2","Total_BE","tr2_LL",171006,82,"V",NA
"FR2","Total_BE","tr2_SP",144334,125,"V",NA
"FR2","Total_BE","tr3_Total",382160,6,"V",NA
"FR2","Total_BE","tr3_LL",119449,2,"B",0
"FR2","Total_BE","tr3_SP",262711,4,"B",0
"FR2","1_BE","Total_Total",437330,716,"V",NA
"FR2","1_BE","tr1_Total",29455,625,"B",0
"FR2","1_BE","tr1_LL",5779,141,"B",0
"FR2","1_BE","tr1_SP",23676,484,"V",NA
"FR2","1_BE","tr2_Total",145164,87,"V",NA
"FR2","1_BE","tr2_LL",60359,18,"B",0
"FR2","1_BE","tr2_SP",84805,69,"B",0
"FR2","1_BE","tr3_Total",262711,4,"B",0
"FR2","1_BE","tr3_SP",262711,4,"B",0
"FR2","2_BE","Total_Total",103783,749,"V",NA
"FR2","2_BE","tr1_Total",21998,670,"B",0
"FR2","2_BE","tr1_LL",10001,482,"B",0
"FR2","2_BE","tr1_PA",389,9,"B",0
"FR2","2_BE","tr1_SP",11608,179,"B",0
"FR2","2_BE","tr2_Total",73961,78,"V",NA
"FR2","2_BE","tr2_LL",18739,27,"B",0
"FR2","2_BE","tr2_SP",55222,51,"B",0
"FR2","2_BE","tr3_Total",7824,1,"B",0
"FR2","2_BE","tr3_LL",7824,1,"B",0
"FR2","3_BE","Total_Total",41561,165,"B",0
"FR2","3_BE","tr1_Total",8852,147,"B",0
"FR2","3_BE","tr1_LL",8047,112,"B",0
"FR2","3_BE","tr1_SP",805,35,"B",0
"FR2","3_BE","tr2_Total",32709,18,"B",0
"FR2","3_BE","tr2_LL",28722,14,"B",0
"FR2","3_BE","tr2_SP",3987,4,"B",0
"FR2","4_BE","Total_Total",188157,135,"B",0
"FR2","4_BE","tr1_Total",13026,110,"B",0
"FR2","4_BE","tr1_LL",13016,109,"B",0
"FR2","4_BE","tr1_SP",10,1,"B",0
"FR2","4_BE","tr2_Total",63506,24,"B",0
"FR2","4_BE","tr2_LL",63186,23,"B",0
"FR2","4_BE","tr2_SP",320,1,"B",0
"FR2","4_BE","tr3_Total",111625,1,"B",0
"FR2","4_BE","tr3_LL",111625,1,"B",0
"FR2","Total_FZ","Total_Total",116593,5044,"V",NA
"FR2","Total_FZ","tr1_Total",50759,4873,"B",0
"FR2","Total_FZ","tr1_LL",12841,1636,"B",0
"FR2","Total_FZ","tr1_PA",6,2,"B",0
"FR2","Total_FZ","tr1_SP",37912,3235,"V",NA
"FR2","Total_FZ","tr2_Total",44956,168,"V",NA
"FR2","Total_FZ","tr2_LL",23559,66,"V",NA
"FR2","Total_FZ","tr2_SP",21397,102,"V",NA
"FR2","Total_FZ","tr3_Total",20878,3,"B",0
"FR2","Total_FZ","tr3_LL",0,1,"B",0
"FR2","Total_FZ","tr3_SP",20878,2,"B",0
"FR2","1_FZ","Total_Total",77121,2826,"V",NA
"FR2","1_FZ","tr1_Total",24872,2713,"B",0
"FR2","1_FZ","tr1_LL",4474,578,"B",0
"FR2","1_FZ","tr1_PA",6,1,"B",0
"FR2","1_FZ","tr1_SP",20392,2134,"V",NA
"FR2","1_FZ","tr2_Total",31371,110,"B",0
"FR2","1_FZ","tr2_LL",13373,13,"V",NA
"FR2","1_FZ","tr2_SP",17998,97,"B",0
"FR2","1_FZ","tr3_Total",20878,3,"B",0
"FR2","1_FZ","tr3_LL",0,1,"B",0
"FR2","1_FZ","tr3_SP",20878,2,"B",0
"FR2","2_FZ","Total_Total",24216,1401,"V",NA
"FR2","2_FZ","tr1_Total",16716,1352,"V",NA
"FR2","2_FZ","tr1_LL",7303,881,"B",0
"FR2","2_FZ","tr1_PA",0,1,"B",0
"FR2","2_FZ","tr1_SP",9413,470,"B",0
"FR2","2_FZ","tr2_Total",7500,49,"V",NA
"FR2","2_FZ","tr2_LL",4101,44,"B",0
"FR2","2_FZ","tr2_SP",3399,5,"B",0
"FR2","3_FZ","Total_Total",14125,733,"B",0
"FR2","3_FZ","tr1_Total",8902,726,"B",0
"FR2","3_FZ","tr1_LL",801,96,"V",NA
"FR2","3_FZ","tr1_SP",8101,630,"B",0
"FR2","3_FZ","tr2_Total",5223,7,"B",0
"FR2","3_FZ","tr2_LL",5223,7,"B",0
"FR2","4_FZ","Total_Total",1131,84,"B",0
"FR2","4_FZ","tr1_Total",269,82,"B",0
"FR2","4_FZ","tr1_LL",263,81,"B",0
"FR2","4_FZ","tr1_SP",6,1,"B",0
"FR2","4_FZ","tr2_Total",862,2,"B",0
"FR2","4_FZ","tr2_LL",862,2,"B",0
"FR2","Total_GI","Total_Total",692152,10674,"V",NA
"FR2","Total_GI","tr1_Total",516418,10245,"V",NA
"FR2","Total_GI","tr1_LL",67255,3935,"B",0
"FR2","Total_GI","tr1_PA",1,1,"B",0
