 *FR1,    ***1_AZ,Total_Total,       9,     2
 FR10,    ***2_GI,Total_Total,  212696,  2618
 FR10,    ***2_GI,  ***tr1_LL,   38029,  2273
 FR10,    ***2_GI,  ***tr1_PA,      10,     1
 FR10,    ***2_GI,  ***tr1_SP,    5144,   270
 FR10,    ***2_GI,  tr1_Total,   43182,  2544
 FR10,    ***2_GI,  ***tr2_LL,  163481,    54
 FR10,    ***2_GI,  ***tr2_SP,    6034,    20
 FR10,    ***2_GI,  tr2_Total,  169515,    74
 FR10,    ***2_GI,  ***tr3_LL,       0,     1
 FR10,    ***2_GI,  tr3_Total,       0,     1
 FR10,    ***2_JZ,Total_Total,   54029,   802
 FR10,    ***2_JZ,  ***tr1_LL,   18201,   441
 FR10,    ***2_JZ,  ***tr1_PA,       7,     1
 FR10,    ***2_JZ,  ***tr1_SP,    2368,   346
 FR10,    ***2_JZ,  tr1_Total,   20575,   787
 FR10,    ***2_JZ,  ***tr2_LL,   15183,    13
 FR10,    ***2_JZ,  tr2_Total,   15183,    13
 FR10,    ***2_JZ,  ***tr3_LL,   16638,     1
 FR10,    ***2_JZ,  ***tr3_SP,    1635,     1
 FR10,    ***2_JZ,  tr3_Total,   18272,     2
 FR10,    ***2_KZ,Total_Total,    6142,   380
 FR10,    ***2_KZ,  ***tr1_LL,    1297,   282
 FR10,    ***2_KZ,  ***tr1_PA,       1,     2
 FR10,    ***2_KZ,  ***tr1_SP,    2119,    93
 FR10,    ***2_KZ,  tr1_Total,    3416,   377
 FR10,    ***2_KZ,  ***tr2_LL,    2726,     3
 FR10,    ***2_KZ,  tr2_Total,    2726,     3
 FR10,    ***2_LZ,Total_Total,  184366,   471
 FR10,    ***2_LZ,  ***tr1_LL,   41493,   320
 FR10,    ***2_LZ,  ***tr1_SP,   37869,   149
 FR10,    ***2_LZ,  tr1_Total,   79362,   469
 FR10,    ***2_LZ,  ***tr2_SP,     437,     1
 FR10,    ***2_LZ,  tr2_Total,     437,     1
 FR10,    ***2_LZ,  ***tr3_LL,  104568,     1
 FR10,    ***2_LZ,  tr3_Total,  104568,     1
 FR10,    ***2_MN,Total_Total,  268184,  2020
 FR10,    ***2_MN,  ***tr1_LL,  162392,  1799
 FR10,    ***2_MN,  ***tr1_PA,       7,     2
 FR10,    ***2_MN,  ***tr1_SP,    1715,   197
 FR10,    ***2_MN,  tr1_Total,  164113,  1998
 FR10,    ***2_MN,  ***tr2_LL,    2824,    19
 FR10,    ***2_MN,  ***tr2_SP,     363,     2
 FR10,    ***2_MN,  tr2_Total,    3186,    21
 FR10,    ***2_MN,  ***tr3_LL,  100887,     2
 FR10,    ***2_MN,  tr3_Total,  100887,     2
 FR10,    ***2_OQ,Total_Total,    8831,  1269
 FR10,    ***2_OQ,  ***tr1_LL,    2764,   923
 FR10,    ***2_OQ,  ***tr1_PA,       9,     2
 FR10,    ***2_OQ,  ***tr1_SP,     998,   328
 FR10,    ***2_OQ,  tr1_Total,    3770,  1253
 FR10,    ***2_OQ,  ***tr2_LL,    4377,    13
 FR10,    ***2_OQ,  ***tr2_SP,     686,     3
 FR10,    ***2_OQ,  tr2_Total,    5062,    16
 FR10,    ***2_RU,Total_Total,   11467,   829
 FR10,    ***2_RU,  ***tr1_LL,    8750,   666
 FR10,    ***2_RU,  ***tr1_PA,      10,     2
 FR10,    ***2_RU,  ***tr1_SP,    1726,   156
 FR10,    ***2_RU,  tr1_Total,   10485,   824
 FR10,    ***2_RU,  ***tr2_LL,     982,     5
 FR10,    ***2_RU,  tr2_Total,     982,     5
 FR10,    2_Total,Total_Total, 1074615,  9962
 FR10,    2_Total,  ***tr1_LL,  314565,  7862
 FR10,    2_Total,  ***tr1_PA,      41,    10
 FR10,    2_Total,  ***tr1_SP,   57191,  1881
 FR10,    2_Total,  tr1_Total,  371796,  9752
 FR10,    2_Total,  ***tr2_LL,  451987,   160
 FR10,    2_Total,  ***tr2_SP,   20816,    44
 FR10,    2_Total,  tr2_Total,  472802,   204
 FR10,    2_Total,  ***tr3_LL,  228383,     6
 FR10,    2_Total,  ***tr3_SP,    1635,     1
 FR10,    2_Total,  tr3_Total,  230018,     7
 FR10,    ***3_AZ,Total_Total,       5,     1
 FR10,    ***3_AZ,  ***tr1_SP,       5,     1
 FR10,    ***3_AZ,  tr1_Total,       5,     1
 FR10,    ***3_BE,Total_Total,   44112,   119
 FR10,    ***3_BE,  ***tr1_LL,    8142,    83
 FR10,    ***3_BE,  ***tr1_SP,     508,    22
 FR10,    ***3_BE,  tr1_Total,    8649,   105
 FR10,    ***3_BE,  ***tr2_LL,   33326,    11
 FR10,    ***3_BE,  ***tr2_SP,    2138,     3
 FR10,    ***3_BE,  tr2_Total,   35463,    14
 FR10,    ***3_FZ,Total_Total,   13438,   306
 FR10,    ***3_FZ,  ***tr1_LL,   11350,   277
 FR10,    ***3_FZ,  ***tr1_SP,      79,    23
 FR10,    ***3_FZ,  tr1_Total,   11429,   300
 FR10,    ***3_FZ,  ***tr2_LL,    2009,     6
 FR10,    ***3_FZ,  tr2_Total,    2009,     6
 FR10,    ***3_GI,Total_Total,   70324,   937
 FR10,    ***3_GI,  ***tr1_LL,   45414,   715
 FR10,    ***3_GI,  ***tr1_PA,       4,     1
 FR10,    ***3_GI,  ***tr1_SP,    5183,   197
 FR10,    ***3_GI,  tr1_Total,   50600,   913
 FR10,    ***3_GI,  ***tr2_LL,    9926,    14
 FR10,    ***3_GI,  ***tr2_SP,    9404,     8
 FR10,    ***3_GI,  tr2_Total,   19329,    22
 FR10,    ***3_GI,  ***tr3_LL,     396,     2
 FR10,    ***3_GI,  tr3_Total,     396,     2
 FR10,    ***3_JZ,Total_Total,    3548,   115
 FR10,    ***3_JZ,  ***tr1_LL,    3370,   106
 FR10,    ***3_JZ,  ***tr1_SP,      34,     8
 FR10,    ***3_JZ,  tr1_Total,    3403,   114
 FR10,    ***3_JZ,  ***tr2_SP,     145,     1
 FR10,    ***3_JZ,  tr2_Total,     145,     1
 FR10,    ***3_KZ,Total_Total,   16539,   125
 FR10,    ***3_KZ,  ***tr1_LL,    9768,    96
 FR10,    ***3_KZ,  ***tr1_SP,    6752,    28
 FR10,    ***3_KZ,  tr1_Total,   16519,   124
 FR10,    ***3_KZ,  ***tr2_LL,      20,     1
 FR10,    ***3_KZ,  tr2_Total,      20,     1
 FR10,    ***3_LZ,Total_Total,    3470,   165
 FR10,    ***3_LZ,  ***tr1_LL,    2418,   131
 FR10,    ***3_LZ,  ***tr1_SP,    1052,    34
 FR10,    ***3_LZ,  tr1_Total,    3470,   165
 FR10,    ***3_MN,Total_Total,    2225,   357
 FR10,    ***3_MN,  ***tr1_LL,    1721,   305
 FR10,    ***3_MN,  ***tr1_SP,      63,    44
 FR10,    ***3_MN,  tr1_Total,    1657,   349
 FR10,    ***3_MN,  ***tr2_LL,     568,     8
 FR10,    ***3_MN,  tr2_Total,     568,     8
 FR10,    ***3_OQ,Total_Total,    2806,   533
 FR10,    ***3_OQ,  ***tr1_LL,    1584,   326
 FR10,    ***3_OQ,  ***tr1_PA,       0,     1
 FR10,    ***3_OQ,  ***tr1_SP,     251,   201
 FR10,    ***3_OQ,  tr1_Total,    1835,   528
 FR10,    ***3_OQ,  ***tr2_LL,     964,     4
 FR10,    ***3_OQ,  ***tr2_SP,       8,     1
 FR10,    ***3_OQ,  tr2_Total,     972,     5
 FR10,    ***3_RU,Total_Total,    2441,   588
 FR10,    ***3_RU,  ***tr1_LL,    1154,   538
 FR10,    ***3_RU,  ***tr1_SP,     233,    49
 FR10,    ***3_RU,  tr1_Total,    1387,   587
 FR10,    ***3_RU,  ***tr2_LL,    1055,     1
 FR10,    ***3_RU,  tr2_Total,    1055,     1
 FR10,    3_Total,Total_Total,  158903,  3242
 FR10,    3_Total,  ***tr1_LL,   84917,  2575
 FR10,    3_Total,  ***tr1_PA,       4,     2
 FR10,    3_Total,  ***tr1_SP,   14030,   606
 FR10,    3_Total,  tr1_Total,   98950,  3182
 FR10,    3_Total,  ***tr2_LL,   47865,    45
 FR10,    3_Total,  ***tr2_SP,   11693,    13
 FR10,    3_Total,  tr2_Total,   59558,    58
 FR10,    3_Total,  ***tr3_LL,     396,     2
 FR10,    3_Total,  tr3_Total,     396,     2
 FR10,    ***4_BE,Total_Total,   69081,   656
 FR10,    ***4_BE,  ***tr1_LL,   11503,   609
 FR10,    ***4_BE,  ***tr1_SP,      18,     5
 FR10,    ***4_BE,  tr1_Total,   11521,   614
 FR10,    ***4_BE,  ***tr2_LL,   42545,    40
 FR10,    ***4_BE,  tr2_Total,   42545,    40
 FR10,    ***4_BE,  ***tr3_LL,   15016,     2
 FR10,    ***4_BE,  tr3_Total,   15016,     2
 FR10,    ***4_FZ,Total_Total,  116124,   137
 FR10,    ***4_FZ,  ***tr1_LL,     280,    73
 FR10,    ***4_FZ,  ***tr1_SP,       5,     2
 FR10,    ***4_FZ,  tr1_Total,     285,    75
 FR10,    ***4_FZ,  ***tr2_LL,  100563,    61
 FR10,    ***4_FZ,  tr2_Total,  100563,    61
 FR10,    ***4_FZ,  ***tr3_LL,   15277,     1
 FR10,    ***4_FZ,  tr3_Total,   15277,     1
 FR10,    ***4_GI,Total_Total,   35954,   503
 FR10,    ***4_GI,  ***tr1_LL,    6822,   426
 FR10,    ***4_GI,  ***tr1_SP,      46,     9
 FR10,    ***4_GI,  tr1_Total,    6867,   435
 FR10,    ***4_GI,  ***tr2_LL,   29087,    68
 FR10,    ***4_GI,  tr2_Total,   29087,    68
 FR10,    ***4_JZ,Total_Total,      97,    41
 FR10,    ***4_JZ,  ***tr1_LL,      92,    40
 FR10,    ***4_JZ,  ***tr1_SP,       5,     1
 FR10,    ***4_JZ,  tr1_Total,      97,    41
 FR10,    ***4_KZ,Total_Total,     504,    87
 FR10,    ***4_KZ,  ***tr1_LL,     410,    83
 FR10,    ***4_KZ,  ***tr1_SP,       0,     3
 FR10,    ***4_KZ,  tr1_Total,     410,    86
 FR10,    ***4_KZ,  ***tr2_LL,      95,     1
 FR10,    ***4_KZ,  tr2_Total,      95,     1
 FR10,    ***4_LZ,Total_Total,    3120,    68
 FR10,    ***4_LZ,  ***tr1_LL,    2932,    63
 FR10,    ***4_LZ,  ***tr1_SP,     189,     5
 FR10,    ***4_LZ,  tr1_Total,    3120,    68
 FR10,    ***4_MN,Total_Total,    1851,   792
 FR10,    ***4_MN,  ***tr1_LL,    1659,   784
 FR10,    ***4_MN,  ***tr1_SP,      46,     6
 FR10,    ***4_MN,  tr1_Total,    1705,   790
 FR10,    ***4_MN,  ***tr2_LL,      10,     1
 FR10,    ***4_MN,  tr2_Total,      10,     1
 FR10,    ***4_MN,  ***tr3_LL,     137,     1
 FR10,    ***4_MN,  tr3_Total,     137,     1
 FR10,    ***4_OQ,Total_Total,    9687,   333
 FR10,    ***4_OQ,  ***tr1_LL,    4059,   309
 FR10,    ***4_OQ,  ***tr1_SP,       4,    17
 FR10,    ***4_OQ,  tr1_Total,    4062,   326
 FR10,    ***4_OQ,  ***tr2_LL,    5616,     5
 FR10,    ***4_OQ,  ***tr2_SP,      10,     2
 FR10,    ***4_OQ,  tr2_Total,    5625,     7
 FR10,    ***4_RU,Total_Total,   10699,  1308
 FR10,    ***4_RU,  ***tr1_LL,    9602,  1295
 FR10,    ***4_RU,  ***tr1_SP,     153,    12
 FR10,    ***4_RU,  tr1_Total,    9755,  1307
 FR10,    ***4_RU,  ***tr2_LL,     944,     1
 FR10,    ***4_RU,  tr2_Total,     944,     1
 FR10,    4_Total,Total_Total,  247113,  3922
 FR10,    4_Total,  ***tr1_LL,   37355,  3681
 FR10,    4_Total,  ***tr1_SP,     463,    60
 FR10,    4_Total,  tr1_Total,   37818,  3741
 FR10,    4_Total,  ***tr2_LL,  178857,   176
 FR10,    4_Total,  ***tr2_SP,      10,     2
 FR10,    4_Total,  tr2_Total,  178867,   178
 FR10,    4_Total,  ***tr3_LL,   30429,     4
 FR10,    4_Total,  tr3_Total,   30429,     4
 FR10,Total_Total,Total_Total, 4277535, 38452
 FR10,Total_Total,  ***tr1_LL,  892251, 27833
 FR10,Total_Total,  ***tr1_PA,    4330,  1010
 FR10,Total_Total,  ***tr1_SP,  238746,  8480
 FR10,Total_Total,  tr1_Total, 1135325, 37322
 FR10,Total_Total,  ***tr2_LL, 1347530,   836
 FR10,Total_Total,  ***tr2_PA,     177,     3
 FR10,Total_Total,  ***tr2_SP,  175583,   255
 FR10,Total_Total,  tr2_Total, 1523288,  1094
 FR10,Total_Total,  ***tr3_LL, 1328649,    29
 FR10,Total_Total,  ***tr3_SP,  290274,     8
 FR10,Total_Total,  tr3_Total, 1618922,    37
 *FR2,    ***1_AZ,Total_Total,       7,     3
 *FR2,    ***1_AZ,  ***tr1_LL,       7,     2
 *FR2,    ***1_AZ,  ***tr1_SP,       0,     1
 *FR2,    ***1_AZ,  tr1_Total,       7,     3
 *FR2,    ***1_BE,Total_Total,  437328,   715
 *FR2,    ***1_BE,  ***tr1_LL,    5779,   141
 *FR2,    ***1_BE,  ***tr1_SP,   23676,   484
 *FR2,    ***1_BE,  tr1_Total,   29455,   625
 *FR2,    ***1_BE,  ***tr2_LL,   60359,    18
 *FR2,    ***1_BE,  ***tr2_SP,   84805,    69
 *FR2,    ***1_BE,  tr2_Total,  145164,    87
 *FR2,    ***1_BE,  ***tr3_SP,  262711,     4
 *FR2,    ***1_BE,  tr3_Total,  262711,     4
 *FR2,    ***1_FZ,Total_Total,   77118,  2824
 *FR2,    ***1_FZ,  ***tr1_LL,    4474,   578
 *FR2,    ***1_FZ,  ***tr1_PA,       6,     1
 *FR2,    ***1_FZ,  ***tr1_SP,   20392,  2134
 *FR2,    ***1_FZ,  tr1_Total,   24871,  2712
 *FR2,    ***1_FZ,  ***tr2_LL,   13373,    13
 *FR2,    ***1_FZ,  ***tr2_SP,   17998,    97
 *FR2,    ***1_FZ,  tr2_Total,   31370,   109
 *FR2,    ***1_FZ,  ***tr3_LL,       0,     1
 *FR2,    ***1_FZ,  ***tr3_SP,   20878,     2
 *FR2,    ***1_FZ,  tr3_Total,   20878,     3
 *FR2,    ***1_GI,Total_Total,   88995,  4122
 *FR2,    ***1_GI,  ***tr1_LL,    9349,  1217
 *FR2,    ***1_GI,  ***tr1_PA,       1,     1
 *FR2,    ***1_GI,  ***tr1_SP,   42631,  2770
 *FR2,    ***1_GI,  tr1_Total,   51981,  3988
 *FR2,    ***1_GI,  ***tr2_LL,    5327,    21
 *FR2,    ***1_GI,  ***tr2_SP,   25831,   112
 *FR2,    ***1_GI,  tr2_Total,   31157,   132
 *FR2,    ***1_GI,  ***tr3_LL,     161,     1
 *FR2,    ***1_GI,  ***tr3_SP,    5698,     1
 *FR2,    ***1_GI,  tr3_Total,    5859,     2
 *FR2,    ***1_JZ,Total_Total,   18840,   523
 *FR2,    ***1_JZ,  ***tr1_LL,     299,   273
 *FR2,    ***1_JZ,  ***tr1_PA,      15,     2
 *FR2,    ***1_JZ,  ***tr1_SP,    1448,   230
 *FR2,    ***1_JZ,  tr1_Total,    1761,   505
 *FR2,    ***1_JZ,  ***tr2_LL,   10325,    10
 *FR2,    ***1_JZ,  ***tr2_SP,    5412,     7
 *FR2,    ***1_JZ,  tr2_Total,   15737,    17
 *FR2,    ***1_JZ,  ***tr3_LL,    1243,     1
 *FR2,    ***1_JZ,  ***tr3_SP,     100,     1
 *FR2,    ***1_JZ,  tr3_Total,    1343,     2
 *FR2,    ***1_KZ,Total_Total,    9735,   477
 *FR2,    ***1_KZ,  ***tr1_LL,     255,   123
 *FR2,    ***1_KZ,  ***tr1_PA,       3,     1
 *FR2,    ***1_KZ,  ***tr1_SP,    2419,   346
 *FR2,    ***1_KZ,  tr1_Total,    2670,   470
 *FR2,    ***1_KZ,  ***tr2_LL,     190,     2
 *FR2,    ***1_KZ,  ***tr2_SP,    5878,     4
 *FR2,    ***1_KZ,  tr2_Total,    6067,     6
 *FR2,    ***1_KZ,  ***tr3_LL,     999,     1
 *FR2,    ***1_KZ,  tr3_Total,     999,     1
 *FR2,    ***1_LZ,Total_Total,   36884,   525
 *FR2,    ***1_LZ,  ***tr1_LL,    5684,   183
 *FR2,    ***1_LZ,  ***tr1_SP,   29495,   310
 *FR2,    ***1_LZ,  tr1_Total,   35178,   492
 *FR2,    ***1_LZ,  ***tr2_LL,     311,    28
 *FR2,    ***1_LZ,  ***tr2_SP,    1396,     6
 *FR2,    ***1_LZ,  tr2_Total,    1707,    34
 *FR2,    ***1_MN,Total_Total,   91774,  2839
 *FR2,    ***1_MN,  ***tr1_LL,   27519,   472
 *FR2,    ***1_MN,  ***tr1_PA,       3,     1
 *FR2,    ***1_MN,  ***tr1_SP,   33640,  2249
 *FR2,    ***1_MN,  tr1_Total,   61161,  2722
 *FR2,    ***1_MN,  ***tr2_LL,    1113,     9
 *FR2,    ***1_MN,  ***tr2_SP,    9632,   107
 *FR2,    ***1_MN,  tr2_Total,   10745,   116
 *FR2,    ***1_MN,  ***tr3_SP,   19869,     2
 *FR2,    ***1_MN,  tr3_Total,   19869,     2
 *FR2,    ***1_OQ,Total_Total,   23541,  1634
 *FR2,    ***1_OQ,  ***tr1_LL,    2524,   437
 *FR2,    ***1_OQ,  ***tr1_PA,      17,     3
 *FR2,    ***1_OQ,  ***tr1_SP,    2423,  1160
 *FR2,    ***1_OQ,  tr1_Total,    4963,  1600
 *FR2,    ***1_OQ,  ***tr2_LL,    1688,     6
 *FR2,    ***1_OQ,  ***tr2_SP,   16891,    28
 *FR2,    ***1_OQ,  tr2_Total,   18579,    34
 *FR2,    ***1_RU,Total_Total,   17274,  1929
 *FR2,    ***1_RU,  ***tr1_LL,    1656,   225
 *FR2,    ***1_RU,  ***tr1_PA,    2437,    51
 *FR2,    ***1_RU,  ***tr1_SP,    8629,  1650
 *FR2,    ***1_RU,  tr1_Total,   12721,  1925
 *FR2,    ***1_RU,  ***tr2_LL,    4037,     2
 *FR2,    ***1_RU,  ***tr2_SP,     517,     2
 *FR2,    ***1_RU,  tr2_Total,    4553,     4
 *FR2,    1_Total,Total_Total,  801491, 15589
 *FR2,    1_Total,  ***tr1_LL,   57542,  3649
 *FR2,    1_Total,  ***tr1_PA,    2474,    60
 *FR2,    1_Total,  ***tr1_SP,  164747, 11331
 *FR2,    1_Total,  tr1_Total,  224762, 15039
 *FR2,    1_Total,  ***tr2_LL,   96719,   107
 *FR2,    1_Total,  ***tr2_SP,  168356,   430
 *FR2,    1_Total,  tr2_Total,  265074,   537
 *FR2,    1_Total,  ***tr3_LL,    2402,     4
 *FR2,    1_Total,  ***tr3_SP,  309254,    10
 *FR2,    1_Total,  tr3_Total,  311656,    14
 *FR2,    ***2_AZ,Total_Total,     731,   107
 *FR2,    ***2_AZ,  ***tr1_LL,      15,     3
 *FR2,    ***2_AZ,  ***tr1_SP,     717,   104
 *FR2,    ***2_AZ,  tr1_Total,     731,   107
 *FR2,    ***2_BE,Total_Total,  103781,   747
 *FR2,    ***2_BE,  ***tr1_LL,   10001,   482
 *FR2,    ***2_BE,  ***tr1_PA,     389,     9
 *FR2,    ***2_BE,  ***tr1_SP,   11608,   179
 *FR2,    ***2_BE,  tr1_Total,   21998,   669
 *FR2,    ***2_BE,  ***tr2_LL,   18739,    27
 *FR2,    ***2_BE,  ***tr2_SP,   55222,    51
 *FR2,    ***2_BE,  tr2_Total,   73960,    77
 *FR2,    ***2_BE,  ***tr3_LL,    7824,     1
 *FR2,    ***2_BE,  tr3_Total,    7824,     1
 *FR2,    ***2_FZ,Total_Total,   24215,  1400
 *FR2,    ***2_FZ,  ***tr1_LL,    7303,   881
 *FR2,    ***2_FZ,  ***tr1_PA,       0,     1
 *FR2,    ***2_FZ,  ***tr1_SP,    9413,   470
 *FR2,    ***2_FZ,  tr1_Total,   16716,  1352
 *FR2,    ***2_FZ,  ***tr2_LL,    4101,    44
 *FR2,    ***2_FZ,  ***tr2_SP,    3399,     5
 *FR2,    ***2_FZ,  tr2_Total,    7500,    49
 *FR2,    ***2_GI,Total_Total,  515503,  3115
 *FR2,    ***2_GI,  ***tr1_LL,   32738,  1243
 *FR2,    ***2_GI,  ***tr1_SP,  389699,  1636
 *FR2,    ***2_GI,  tr1_Total,  422437,  2878
 *FR2,    ***2_GI,  ***tr2_LL,   31471,    70
 *FR2,    ***2_GI,  ***tr2_SP,   44658,   160
 *FR2,    ***2_GI,  tr2_Total,   76128,   230
 *FR2,    ***2_GI,  ***tr3_LL,    7388,     2
 *FR2,    ***2_GI,  ***tr3_SP,    9551,     5
 *FR2,    ***2_GI,  tr3_Total,   16939,     7
 *FR2,    ***2_JZ,Total_Total,   38594,   552
 *FR2,    ***2_JZ,  ***tr1_LL,    4724,   255
 *FR2,    ***2_JZ,  ***tr1_SP,    1053,   290
 *FR2,    ***2_JZ,  tr1_Total,    5777,   544
 *FR2,    ***2_JZ,  ***tr2_LL,   10523,     3
 *FR2,    ***2_JZ,  ***tr2_SP,   22295,     5
 *FR2,    ***2_JZ,  tr2_Total,   32817,     8
 *FR2,    ***2_KZ,Total_Total,   30508,   522
 *FR2,    ***2_KZ,  ***tr1_LL,    8588,   224
 *FR2,    ***2_KZ,  ***tr1_SP,   19882,   293
 *FR2,    ***2_KZ,  tr1_Total,   28469,   517
 *FR2,    ***2_KZ,  ***tr2_LL,    2040,     4
 *FR2,    ***2_KZ,  ***tr2_SP,       0,     1
 *FR2,    ***2_KZ,  tr2_Total,    2040,     5
 *FR2,    ***2_LZ,Total_Total,   25737,   575
 *FR2,    ***2_LZ,  ***tr1_LL,    9545,   195
 *FR2,    ***2_LZ,  ***tr1_SP,   15975,   379
 *FR2,    ***2_LZ,  tr1_Total,   25520,   574
 *FR2,    ***2_LZ,  ***tr2_SP,     218,     1
 *FR2,    ***2_LZ,  tr2_Total,     218,     1
 *FR2,    ***2_MN,Total_Total,  236326,  2413
 *FR2,    ***2_MN,  ***tr1_LL,   93923,  1152
 *FR2,    ***2_MN,  ***tr1_SP,    7819,  1198
 *FR2,    ***2_MN,  tr1_Total,  101742,  2349
 *FR2,    ***2_MN,  ***tr2_LL,    1933,    25
 *FR2,    ***2_MN,  ***tr2_SP,    3764,    34
 *FR2,    ***2_MN,  tr2_Total,    5697,    59
 *FR2,    ***2_MN,  ***tr3_LL,   48982,     3
 *FR2,    ***2_MN,  ***tr3_SP,   79906,     3
 *FR2,    ***2_MN,  tr3_Total,  128888,     6
 *FR2,    ***2_OQ,Total_Total,   18600,  1665
 *FR2,    ***2_OQ,  ***tr1_LL,    5413,   748
 *FR2,    ***2_OQ,  ***tr1_SP,    3646,   890
 *FR2,    ***2_OQ,  tr1_Total,    9059,  1638
 *FR2,    ***2_OQ,  ***tr2_LL,    7419,    13
 *FR2,    ***2_OQ,  ***tr2_SP,    2123,    13
 *FR2,    ***2_OQ,  tr2_Total,    9541,    26
 *FR2,    ***2_OQ,  ***tr3_LL,       0,     1
 *FR2,    ***2_OQ,  tr3_Total,       0,     1
 *FR2,    ***2_RU,Total_Total,   32466,  2555
 *FR2,    ***2_RU,  ***tr1_LL,    7602,   402
 *FR2,    ***2_RU,  ***tr1_SP,   18497,  2147
 *FR2,    ***2_RU,  tr1_Total,   26098,  2549
 *FR2,    ***2_RU,  ***tr2_LL,     824,     1
 *FR2,    ***2_RU,  ***tr2_SP,    5545,     5
 *FR2,    ***2_RU,  tr2_Total,    6369,     6
 *FR2,    2_Total,Total_Total, 1026458, 13647
 *FR2,    2_Total,  ***tr1_LL,  179849,  5581
 *FR2,    2_Total,  ***tr1_PA,     389,    10
 *FR2,    2_Total,  ***tr1_SP,  478305,  7584
 *FR2,    2_Total,  tr1_Total,  658542, 13173
 *FR2,    2_Total,  ***tr2_LL,   77048,   185
 *FR2,    2_Total,  ***tr2_SP,  137219,   275
 *FR2,    2_Total,  tr2_Total,  214266,   459
 *FR2,    2_Total,  ***tr3_LL,   64194,     7
 *FR2,    2_Total,  ***tr3_SP,   89457,     8
 *FR2,    2_Total,  tr3_Total,  153650,    15
 *FR2,    ***3_AZ,Total_Total,       0,     1
 *FR2,    ***3_AZ,  ***tr1_SP,       0,     1
 *FR2,    ***3_AZ,  tr1_Total,       0,     1
 *FR2,    ***3_BE,Total_Total,   41560,   164
 *FR2,    ***3_BE,  ***tr1_LL,    8047,   112
 *FR2,    ***3_BE,  ***tr1_SP,     805,    35
 *FR2,    ***3_BE,  tr1_Total,    8852,   146
 *FR2,    ***3_BE,  ***tr2_LL,   28722,    14
 *FR2,    ***3_BE,  ***tr2_SP,    3987,     4
 *FR2,    ***3_BE,  tr2_Total,   32709,    18
 *FR2,    ***3_FZ,Total_Total,   14124,   733
 *FR2,    ***3_FZ,  ***tr1_LL,     801,    96
 *FR2,    ***3_FZ,  ***tr1_SP,    8101,   630
 *FR2,    ***3_FZ,  tr1_Total,    8902,   726
 *FR2,    ***3_FZ,  ***tr2_LL,    5223,     7
 *FR2,    ***3_FZ,  tr2_Total,    5223,     7
 *FR2,    ***3_GI,Total_Total,   72712,  2867
 *FR2,    ***3_GI,  ***tr1_LL,   15864,   949
 *FR2,    ***3_GI,  ***tr1_SP,   16620,  1894
 *FR2,    ***3_GI,  tr1_Total,   32484,  2842
 *FR2,    ***3_GI,  ***tr2_LL,    5522,    12
 *FR2,    ***3_GI,  ***tr2_SP,   17046,    11
 *FR2,    ***3_GI,  tr2_Total,   22567,    23
 *FR2,    ***3_GI,  ***tr3_LL,   17661,     2
 *FR2,    ***3_GI,  tr3_Total,   17661,     2
 *FR2,    ***3_JZ,Total_Total,     761,   179
 *FR2,    ***3_JZ,  ***tr1_LL,     456,   139
 *FR2,    ***3_JZ,  ***tr1_SP,     197,    39
 *FR2,    ***3_JZ,  tr1_Total,     653,   178
 *FR2,    ***3_JZ,  ***tr2_LL,     109,     1
 *FR2,    ***3_JZ,  tr2_Total,     109,     1
 *FR2,    ***3_KZ,Total_Total,     747,   157
 *FR2,    ***3_KZ,  ***tr1_LL,     365,   117
 *FR2,    ***3_KZ,  ***tr1_SP,     378,    37
 *FR2,    ***3_KZ,  tr1_Total,     743,   154
 *FR2,    ***3_KZ,  ***tr2_LL,       4,     3
 *FR2,    ***3_KZ,  tr2_Total,       4,     3
 *FR2,    ***3_LZ,Total_Total,   14560,   228
 *FR2,    ***3_LZ,  ***tr1_LL,    5720,   139
 *FR2,    ***3_LZ,  ***tr1_SP,    8840,    89
 *FR2,    ***3_LZ,  tr1_Total,   14560,   228
 *FR2,    ***3_MN,Total_Total,   30111,   503
 *FR2,    ***3_MN,  ***tr1_LL,   18984,   374
 *FR2,    ***3_MN,  ***tr1_PA,       5,     1
 *FR2,    ***3_MN,  ***tr1_SP,     532,   123
 *FR2,    ***3_MN,  tr1_Total,   19520,   497
 *FR2,    ***3_MN,  ***tr2_LL,    1533,     4
 *FR2,    ***3_MN,  ***tr2_SP,    9060,     2
 *FR2,    ***3_MN,  tr2_Total,   10592,     6
 *FR2,    ***3_OQ,Total_Total,   12928,   508
 *FR2,    ***3_OQ,  ***tr1_LL,    1253,   347
 *FR2,    ***3_OQ,  ***tr1_SP,     273,   153
 *FR2,    ***3_OQ,  tr1_Total,    1525,   500
 *FR2,    ***3_OQ,  ***tr2_LL,    4498,     6
 *FR2,    ***3_OQ,  ***tr2_SP,     478,     1
 *FR2,    ***3_OQ,  tr2_Total,    4975,     7
 *FR2,    ***3_OQ,  ***tr3_SP,    6429,     1
 *FR2,    ***3_OQ,  tr3_Total,    6429,     1
 *FR2,    ***3_RU,Total_Total,    5889,   494
 *FR2,    ***3_RU,  ***tr1_LL,    3671,   420
 *FR2,    ***3_RU,  ***tr1_SP,    2072,    73
 *FR2,    ***3_RU,  tr1_Total,    5743,   493
 *FR2,    ***3_RU,  ***tr2_LL,     147,     1
