 *FR1,   ****1_AZ,   Total_LL,       9,     2
 FR10,   ****1_MN,   **tr2_PA,      83,     1
 FR10,   ****1_MN,   **tr2_SP,   21159,    57
 FR10,   ****1_MN,   **tr3_LL,   12385,     4
 FR10,   ****1_MN,   **tr3_SP,    4566,     2
 FR10,   ****1_OQ,   Total_LL,   11376,  1428
 FR10,   ****1_OQ,   Total_PA,      61,    25
 FR10,   ****1_OQ,   Total_SP,    7627,   890
 FR10,   ****1_OQ,Total_Total,   19063,  2343
 FR10,   ****1_OQ,   **tr1_LL,    4854,  1408
 FR10,   ****1_OQ,   **tr1_PA,      61,    25
 FR10,   ****1_OQ,   **tr1_SP,    2814,   878
 FR10,   ****1_OQ,   **tr2_LL,    6522,    20
 FR10,   ****1_OQ,   **tr2_SP,    4310,    11
 FR10,   ****1_OQ,   **tr3_SP,     504,     1
 FR10,   ****1_RU,   Total_LL,   15243,   866
 FR10,   ****1_RU,   Total_PA,      76,    87
 FR10,   ****1_RU,   Total_SP,    9380,   623
 FR10,   ****1_RU,Total_Total,   24698,  1575
 FR10,   ****1_RU,   **tr1_LL,    6921,   848
 FR10,   ****1_RU,   **tr1_PA,      76,    87
 FR10,   ****1_RU,   **tr1_SP,    3801,   620
 FR10,   ****1_RU,   **tr2_LL,    8322,    18
 FR10,   ****1_RU,   **tr2_SP,    5580,     3
 FR10,   ****2_AZ,   Total_LL,       5,     2
 FR10,   ****2_AZ,Total_Total,       5,     2
 FR10,   ****2_AZ,   **tr1_LL,       5,     2
 FR10,   ****2_BE,   Total_LL,  290289,   278
 FR10,   ****2_BE,   Total_SP,   14928,   119
 FR10,   ****2_BE,Total_Total,  305217,   396
 FR10,   ****2_BE,   **tr1_LL,   31564,   239
 FR10,   ****2_BE,   **tr1_SP,    4436,   106
 FR10,   ****2_BE,   **tr2_LL,  252433,    38
 FR10,   ****2_BE,   **tr2_SP,   10493,    13
 FR10,   ****2_BE,   **tr3_LL,    6293,     1
 FR10,   ****2_FZ,   Total_LL,   20057,   935
 FR10,   ****2_FZ,   Total_SP,    3626,   242
 FR10,   ****2_FZ,Total_Total,   23682,  1177
 FR10,   ****2_FZ,   **tr1_LL,   10074,   919
 FR10,   ****2_FZ,   **tr1_SP,     820,   237
 FR10,   ****2_FZ,   **tr2_LL,    9984,    17
 FR10,   ****2_FZ,   **tr2_SP,    2807,     5
 FR10,   ****2_GI,   Total_LL,  201510,  2328
 FR10,   ****2_GI,   Total_PA,      10,     1
 FR10,   ****2_GI,   Total_SP,   11177,   290
 FR10,   ****2_GI,Total_Total,  212696,  2618
 FR10,   ****2_GI,   **tr1_LL,   38029,  2273
 FR10,   ****2_GI,   **tr1_PA,      10,     1
 FR10,   ****2_GI,   **tr1_SP,    5144,   270
 FR10,   ****2_GI,   **tr2_LL,  163481,    54
 FR10,   ****2_GI,   **tr2_SP,    6034,    20
 FR10,   ****2_GI,   **tr3_LL,       0,     1
 FR10,   ****2_JZ,   Total_LL,   50021,   454
 FR10,   ****2_JZ,   Total_PA,       7,     1
 FR10,   ****2_JZ,   Total_SP,    4002,   347
 FR10,   ****2_JZ,Total_Total,   54029,   802
 FR10,   ****2_JZ,   **tr1_LL,   18201,   441
 FR10,   ****2_JZ,   **tr1_PA,       7,     1
 FR10,   ****2_JZ,   **tr1_SP,    2368,   346
 FR10,   ****2_JZ,   **tr2_LL,   15183,    13
 FR10,   ****2_JZ,   **tr3_LL,   16638,     1
 FR10,   ****2_JZ,   **tr3_SP,    1635,     1
 FR10,   ****2_KZ,   Total_LL,    4023,   285
 FR10,   ****2_KZ,   Total_PA,       1,     2
 FR10,   ****2_KZ,   Total_SP,    2119,    93
 FR10,   ****2_KZ,Total_Total,    6142,   380
 FR10,   ****2_KZ,   **tr1_LL,    1297,   282
 FR10,   ****2_KZ,   **tr1_PA,       1,     2
 FR10,   ****2_KZ,   **tr1_SP,    2119,    93
 FR10,   ****2_KZ,   **tr2_LL,    2726,     3
 FR10,   ****2_LZ,   Total_LL,  146061,   321
 FR10,   ****2_LZ,   Total_SP,   38305,   150
 FR10,   ****2_LZ,Total_Total,  184366,   471
 FR10,   ****2_LZ,   **tr1_LL,   41493,   320
 FR10,   ****2_LZ,   **tr1_SP,   37869,   149
 FR10,   ****2_LZ,   **tr2_SP,     437,     1
 FR10,   ****2_LZ,   **tr3_LL,  104568,     1
 FR10,   ****2_MN,   Total_LL,  266102,  1819
 FR10,   ****2_MN,   Total_PA,       7,     2
 FR10,   ****2_MN,   Total_SP,    2077,   199
 FR10,   ****2_MN,Total_Total,  268184,  2020
 FR10,   ****2_MN,   **tr1_LL,  162392,  1799
 FR10,   ****2_MN,   **tr1_PA,       7,     2
 FR10,   ****2_MN,   **tr1_SP,    1715,   197
 FR10,   ****2_MN,   **tr2_LL,    2824,    19
 FR10,   ****2_MN,   **tr2_SP,     363,     2
 FR10,   ****2_MN,   **tr3_LL,  100887,     2
 FR10,   ****2_OQ,   Total_LL,    7141,   936
 FR10,   ****2_OQ,   Total_PA,       9,     2
 FR10,   ****2_OQ,   Total_SP,    1683,   331
 FR10,   ****2_OQ,Total_Total,    8831,  1269
 FR10,   ****2_OQ,   **tr1_LL,    2764,   923
 FR10,   ****2_OQ,   **tr1_PA,       9,     2
 FR10,   ****2_OQ,   **tr1_SP,     998,   328
 FR10,   ****2_OQ,   **tr2_LL,    4377,    13
 FR10,   ****2_OQ,   **tr2_SP,     686,     3
 FR10,   ****2_RU,   Total_LL,    9732,   671
 FR10,   ****2_RU,   Total_PA,      10,     2
 FR10,   ****2_RU,   Total_SP,    1726,   156
 FR10,   ****2_RU,Total_Total,   11467,   829
 FR10,   ****2_RU,   **tr1_LL,    8750,   666
 FR10,   ****2_RU,   **tr1_PA,      10,     2
 FR10,   ****2_RU,   **tr1_SP,    1726,   156
 FR10,   ****2_RU,   **tr2_LL,     982,     5
 FR10,   ****3_AZ,   Total_SP,       5,     1
 FR10,   ****3_AZ,Total_Total,       5,     1
 FR10,   ****3_AZ,   **tr1_SP,       5,     1
 FR10,   ****3_BE,   Total_LL,   41467,    94
 FR10,   ****3_BE,   Total_SP,    2645,    25
 FR10,   ****3_BE,Total_Total,   44112,   119
 FR10,   ****3_BE,   **tr1_LL,    8142,    83
 FR10,   ****3_BE,   **tr1_SP,     508,    22
 FR10,   ****3_BE,   **tr2_LL,   33326,    11
 FR10,   ****3_BE,   **tr2_SP,    2138,     3
 FR10,   ****3_FZ,   Total_LL,   13359,   283
 FR10,   ****3_FZ,   Total_SP,      79,    23
 FR10,   ****3_FZ,Total_Total,   13438,   306
 FR10,   ****3_FZ,   **tr1_LL,   11350,   277
 FR10,   ****3_FZ,   **tr1_SP,      79,    23
 FR10,   ****3_FZ,   **tr2_LL,    2009,     6
 FR10,   ****3_GI,   Total_LL,   55735,   731
 FR10,   ****3_GI,   Total_PA,       4,     1
 FR10,   ****3_GI,   Total_SP,   14587,   205
 FR10,   ****3_GI,Total_Total,   70324,   937
 FR10,   ****3_GI,   **tr1_LL,   45414,   715
 FR10,   ****3_GI,   **tr1_PA,       4,     1
 FR10,   ****3_GI,   **tr1_SP,    5183,   197
 FR10,   ****3_GI,   **tr2_LL,    9926,    14
 FR10,   ****3_GI,   **tr2_SP,    9404,     8
 FR10,   ****3_GI,   **tr3_LL,     396,     2
 FR10,   ****3_JZ,   Total_LL,    3370,   106
 FR10,   ****3_JZ,   Total_SP,     179,     9
 FR10,   ****3_JZ,Total_Total,    3548,   115
 FR10,   ****3_JZ,   **tr1_LL,    3370,   106
 FR10,   ****3_JZ,   **tr1_SP,      34,     8
 FR10,   ****3_JZ,   **tr2_SP,     145,     1
 FR10,   ****3_KZ,   Total_LL,    9787,    97
 FR10,   ****3_KZ,   Total_SP,    6752,    28
 FR10,   ****3_KZ,Total_Total,   16539,   125
 FR10,   ****3_KZ,   **tr1_LL,    9768,    96
 FR10,   ****3_KZ,   **tr1_SP,    6752,    28
 FR10,   ****3_KZ,   **tr2_LL,      20,     1
 FR10,   ****3_LZ,   Total_LL,    2418,   131
 FR10,   ****3_LZ,   Total_SP,    1052,    34
 FR10,   ****3_LZ,Total_Total,    3470,   165
 FR10,   ****3_LZ,   **tr1_LL,    2418,   131
 FR10,   ****3_LZ,   **tr1_SP,    1052,    34
 FR10,   ****3_MN,   Total_LL,    2289,   313
 FR10,   ****3_MN,   Total_SP,      63,    44
 FR10,   ****3_MN,Total_Total,    2225,   357
 FR10,   ****3_MN,   **tr1_LL,    1721,   305
 FR10,   ****3_MN,   **tr1_SP,      63,    44
 FR10,   ****3_MN,   **tr2_LL,     568,     8
 FR10,   ****3_OQ,   Total_LL,    2548,   330
 FR10,   ****3_OQ,   Total_PA,       0,     1
 FR10,   ****3_OQ,   Total_SP,     259,   202
 FR10,   ****3_OQ,Total_Total,    2806,   533
 FR10,   ****3_OQ,   **tr1_LL,    1584,   326
 FR10,   ****3_OQ,   **tr1_PA,       0,     1
 FR10,   ****3_OQ,   **tr1_SP,     251,   201
 FR10,   ****3_OQ,   **tr2_LL,     964,     4
 FR10,   ****3_OQ,   **tr2_SP,       8,     1
 FR10,   ****3_RU,   Total_LL,    2208,   539
 FR10,   ****3_RU,   Total_SP,     233,    49
 FR10,   ****3_RU,Total_Total,    2441,   588
 FR10,   ****3_RU,   **tr1_LL,    1154,   538
 FR10,   ****3_RU,   **tr1_SP,     233,    49
 FR10,   ****3_RU,   **tr2_LL,    1055,     1
 FR10,   ****4_BE,   Total_LL,   69063,   651
 FR10,   ****4_BE,   Total_SP,      18,     5
 FR10,   ****4_BE,Total_Total,   69081,   656
 FR10,   ****4_BE,   **tr1_LL,   11503,   609
 FR10,   ****4_BE,   **tr1_SP,      18,     5
 FR10,   ****4_BE,   **tr2_LL,   42545,    40
 FR10,   ****4_BE,   **tr3_LL,   15016,     2
 FR10,   ****4_FZ,   Total_LL,  116119,   135
 FR10,   ****4_FZ,   Total_SP,       5,     2
 FR10,   ****4_FZ,Total_Total,  116124,   137
 FR10,   ****4_FZ,   **tr1_LL,     280,    73
 FR10,   ****4_FZ,   **tr1_SP,       5,     2
 FR10,   ****4_FZ,   **tr2_LL,  100563,    61
 FR10,   ****4_FZ,   **tr3_LL,   15277,     1
 FR10,   ****4_GI,   Total_LL,   35908,   494
 FR10,   ****4_GI,   Total_SP,      46,     9
 FR10,   ****4_GI,Total_Total,   35954,   503
 FR10,   ****4_GI,   **tr1_LL,    6822,   426
 FR10,   ****4_GI,   **tr1_SP,      46,     9
 FR10,   ****4_GI,   **tr2_LL,   29087,    68
 FR10,   ****4_JZ,   Total_LL,      92,    40
 FR10,   ****4_JZ,   Total_SP,       5,     1
 FR10,   ****4_JZ,Total_Total,      97,    41
 FR10,   ****4_JZ,   **tr1_LL,      92,    40
 FR10,   ****4_JZ,   **tr1_SP,       5,     1
 FR10,   ****4_KZ,   Total_LL,     504,    84
 FR10,   ****4_KZ,   Total_SP,       0,     3
 FR10,   ****4_KZ,Total_Total,     504,    87
 FR10,   ****4_KZ,   **tr1_LL,     410,    83
 FR10,   ****4_KZ,   **tr1_SP,       0,     3
 FR10,   ****4_KZ,   **tr2_LL,      95,     1
 FR10,   ****4_LZ,   Total_LL,    2932,    63
 FR10,   ****4_LZ,   Total_SP,     189,     5
 FR10,   ****4_LZ,Total_Total,    3120,    68
 FR10,   ****4_LZ,   **tr1_LL,    2932,    63
 FR10,   ****4_LZ,   **tr1_SP,     189,     5
 FR10,   ****4_MN,   Total_LL,    1806,   786
 FR10,   ****4_MN,   Total_SP,      46,     6
 FR10,   ****4_MN,Total_Total,    1851,   792
 FR10,   ****4_MN,   **tr1_LL,    1659,   784
 FR10,   ****4_MN,   **tr1_SP,      46,     6
 FR10,   ****4_MN,   **tr2_LL,      10,     1
 FR10,   ****4_MN,   **tr3_LL,     137,     1
 FR10,   ****4_OQ,   Total_LL,    9674,   314
 FR10,   ****4_OQ,   Total_SP,      13,    19
 FR10,   ****4_OQ,Total_Total,    9687,   333
 FR10,   ****4_OQ,   **tr1_LL,    4059,   309
 FR10,   ****4_OQ,   **tr1_SP,       4,    17
 FR10,   ****4_OQ,   **tr2_LL,    5616,     5
 FR10,   ****4_OQ,   **tr2_SP,      10,     2
 FR10,   ****4_RU,   Total_LL,   10546,  1296
 FR10,   ****4_RU,   Total_SP,     153,    12
 FR10,   ****4_RU,Total_Total,   10699,  1308
 FR10,   ****4_RU,   **tr1_LL,    9602,  1295
 FR10,   ****4_RU,   **tr1_SP,     153,    12
 FR10,   ****4_RU,   **tr2_LL,     944,     1
 FR10,   Total_AZ,   Total_LL,      13,     4
 FR10,   Total_AZ,   Total_SP,       5,     1
 FR10,   Total_AZ,Total_Total,      18,     5
 FR10,   Total_AZ,   **tr1_LL,      13,     4
 FR10,   Total_AZ,   **tr1_SP,       5,     1
 FR10,   Total_BE,   Total_LL,  768288,  1442
 FR10,   Total_BE,   Total_PA,    3307,    12
 FR10,   Total_BE,   Total_SP,  127205,   493
 FR10,   Total_BE,Total_Total,  898798,  1946
 FR10,   Total_BE,   **tr1_LL,   79987,  1248
 FR10,   Total_BE,   **tr1_PA,    3214,    11
 FR10,   Total_BE,   **tr1_SP,   12294,   439
 FR10,   Total_BE,   **tr2_LL,  443140,   186
 FR10,   Total_BE,   **tr2_PA,      93,     1
 FR10,   Total_BE,   **tr2_SP,   66752,    52
 FR10,   Total_BE,   **tr3_LL,  245161,     8
 FR10,   Total_BE,   **tr3_SP,   48159,     3
 FR10,   Total_FZ,   Total_LL,  183409,  3458
 FR10,   Total_FZ,   Total_PA,     403,   840
 FR10,   Total_FZ,   Total_SP,   11798,  1271
 FR10,   Total_FZ,Total_Total,  195610,  5568
 FR10,   Total_FZ,   **tr1_LL,   43797,  3350
 FR10,   Total_FZ,   **tr1_PA,     403,   840
 FR10,   Total_FZ,   **tr1_SP,    3971,  1258
 FR10,   Total_FZ,   **tr2_LL,  124336,   107
 FR10,   Total_FZ,   **tr2_SP,    7828,    13
 FR10,   Total_FZ,   **tr3_LL,   15277,     1
 FR10,   Total_GI,   Total_LL,  570655,  7264
 FR10,   Total_GI,   Total_PA,      62,    10
 FR10,   Total_GI,   Total_SP,  289443,  1331
 FR10,   Total_GI,Total_Total,  860159,  8605
 FR10,   Total_GI,   **tr1_LL,  152010,  6904
 FR10,   Total_GI,   **tr1_PA,      62,    10
 FR10,   Total_GI,   **tr1_SP,   16372,  1237
 FR10,   Total_GI,   **tr2_LL,  339008,   352
 FR10,   Total_GI,   **tr2_SP,   37662,    94
 FR10,   Total_GI,   **tr3_LL,   79638,     8
 FR10,   Total_GI,   **tr3_SP,  235410,     1
 FR10,   Total_JZ,   Total_LL,  259831,  1289
 FR10,   Total_JZ,   Total_PA,      29,     4
 FR10,   Total_JZ,   Total_SP,   45074,   690
 FR10,   Total_JZ,Total_Total,  304933,  1983
 FR10,   Total_JZ,   **tr1_LL,   29337,  1265
 FR10,   Total_JZ,   **tr1_PA,      28,     3
 FR10,   Total_JZ,   **tr1_SP,   43295,   681
 FR10,   Total_JZ,   **tr2_LL,  195398,    22
 FR10,   Total_JZ,   **tr2_PA,       1,     1
 FR10,   Total_JZ,   **tr2_SP,     145,     9
 FR10,   Total_JZ,   **tr3_LL,   35098,     2
 FR10,   Total_JZ,   **tr3_SP,    1635,     1
 FR10,   Total_KZ,   Total_LL,   41902,   875
 FR10,   Total_KZ,   Total_PA,       1,     9
 FR10,   Total_KZ,   Total_SP,   49586,   384
 FR10,   Total_KZ,Total_Total,   91487,  1268
 FR10,   Total_KZ,   **tr1_LL,   30306,   862
 FR10,   Total_KZ,   **tr1_PA,       1,     9
 FR10,   Total_KZ,   **tr1_SP,   49299,   382
 FR10,   Total_KZ,   **tr2_LL,   11596,    13
 FR10,   Total_KZ,   **tr2_SP,     287,     2
 FR10,   Total_LZ,   Total_LL, 1168266,  1137
 FR10,   Total_LZ,   Total_PA,     420,     6
 FR10,   Total_LZ,   Total_SP,  110736,   759
 FR10,   Total_LZ,Total_Total, 1279421,  1902
 FR10,   Total_LZ,   **tr1_LL,  146222,  1128
 FR10,   Total_LZ,   **tr1_PA,     420,     6
 FR10,   Total_LZ,   **tr1_SP,   79939,   751
 FR10,   Total_LZ,   **tr2_LL,  181974,     6
 FR10,   Total_LZ,   **tr2_SP,   30797,     9
 FR10,   Total_LZ,   **tr3_LL,  840070,     3
 FR10,   Total_MN,   Total_LL,  507605,  6853
 FR10,   Total_MN,   Total_PA,     134,    15
 FR10,   Total_MN,   Total_SP,   49686,  1535
 FR10,   Total_MN,Total_Total,  557425,  8402
 FR10,   Total_MN,   **tr1_LL,  370896,  6762
 FR10,   Total_MN,   **tr1_PA,      51,    14
 FR10,   Total_MN,   **tr1_SP,   23599,  1474
 FR10,   Total_MN,   **tr2_LL,   23303,    85
 FR10,   Total_MN,   **tr2_PA,      83,     1
 FR10,   Total_MN,   **tr2_SP,   21521,    59
 FR10,   Total_MN,   **tr3_LL,  113408,     7
 FR10,   Total_MN,   **tr3_SP,    4566,     2
 FR10,   Total_OQ,   Total_LL,   30737,  3008
 FR10,   Total_OQ,   Total_PA,      69,    28
 FR10,   Total_OQ,   Total_SP,    9581,  1442
 FR10,   Total_OQ,Total_Total,   40386,  4478
 FR10,   Total_OQ,   **tr1_LL,   13260,  2966
 FR10,   Total_OQ,   **tr1_PA,      69,    28
 FR10,   Total_OQ,   **tr1_SP,    4066,  1424
 FR10,   Total_OQ,   **tr2_LL,   17478,    42
 FR10,   Total_OQ,   **tr2_SP,    5012,    17
 FR10,   Total_OQ,   **tr3_SP,     504,     1
 FR10,   Total_RU,   Total_LL,   37727,  3371
 FR10,   Total_RU,   Total_PA,      86,    89
 FR10,   Total_RU,   Total_SP,   11491,   840
 FR10,   Total_RU,Total_Total,   49303,  4299
 FR10,   Total_RU,   **tr1_LL,   26426,  3346
 FR10,   Total_RU,   **tr1_PA,      86,    89
 FR10,   Total_RU,   **tr1_SP,    5912,   837
 FR10,   Total_RU,   **tr2_LL,   11302,    25
 FR10,   Total_RU,   **tr2_SP,    5580,     3
 FR10,Total_Total,   Total_LL, 3568429, 28698
 FR10,Total_Total,   Total_PA,    4506,  1013
 FR10,Total_Total,   Total_SP,  704601,  8743
 FR10,Total_Total,Total_Total, 4277535, 38452
 FR10,Total_Total,   **tr1_LL,  892251, 27833
 FR10,Total_Total,   **tr1_PA,    4330,  1010
 FR10,Total_Total,   **tr1_SP,  238746,  8480
 FR10,Total_Total,   **tr2_LL, 1347530,   836
 FR10,Total_Total,   **tr2_PA,     177,     3
 FR10,Total_Total,   **tr2_SP,  175583,   255
 FR10,Total_Total,   **tr3_LL, 1328649,    29
 FR10,Total_Total,   **tr3_SP,  290274,     8
 *FR2,   ****1_AZ,   Total_LL,       7,     2
 *FR2,   ****1_AZ,   Total_SP,       0,     1
 *FR2,   ****1_AZ,Total_Total,       7,     3
 *FR2,   ****1_AZ,   **tr1_LL,       7,     2
 *FR2,   ****1_AZ,   **tr1_SP,       0,     1
 *FR2,   ****1_BE,   Total_LL,   66138,   159
 *FR2,   ****1_BE,   Total_SP,  371191,   556
 *FR2,   ****1_BE,Total_Total,  437328,   715
 *FR2,   ****1_BE,   **tr1_LL,    5779,   141
 *FR2,   ****1_BE,   **tr1_SP,   23676,   484
 *FR2,   ****1_BE,   **tr2_LL,   60359,    18
 *FR2,   ****1_BE,   **tr2_SP,   84805,    69
 *FR2,   ****1_BE,   **tr3_SP,  262711,     4
 *FR2,   ****1_FZ,   Total_LL,   17846,   591
 *FR2,   ****1_FZ,   Total_PA,       6,     1
 *FR2,   ****1_FZ,   Total_SP,   59267,  2232
 *FR2,   ****1_FZ,Total_Total,   77118,  2824
 *FR2,   ****1_FZ,   **tr1_LL,    4474,   578
 *FR2,   ****1_FZ,   **tr1_PA,       6,     1
 *FR2,   ****1_FZ,   **tr1_SP,   20392,  2134
 *FR2,   ****1_FZ,   **tr2_LL,   13373,    13
 *FR2,   ****1_FZ,   **tr2_SP,   17998,    97
 *FR2,   ****1_FZ,   **tr3_LL,       0,     1
 *FR2,   ****1_FZ,   **tr3_SP,   20878,     2
 *FR2,   ****1_GI,   Total_LL,   14836,  1238
 *FR2,   ****1_GI,   Total_PA,       1,     1
 *FR2,   ****1_GI,   Total_SP,   74159,  2883
 *FR2,   ****1_GI,Total_Total,   88995,  4122
 *FR2,   ****1_GI,   **tr1_LL,    9349,  1217
 *FR2,   ****1_GI,   **tr1_PA,       1,     1
 *FR2,   ****1_GI,   **tr1_SP,   42631,  2770
 *FR2,   ****1_GI,   **tr2_LL,    5327,    21
 *FR2,   ****1_GI,   **tr2_SP,   25831,   112
 *FR2,   ****1_GI,   **tr3_LL,     161,     1
 *FR2,   ****1_GI,   **tr3_SP,    5698,     1
 *FR2,   ****1_JZ,   Total_LL,   11866,   284
 *FR2,   ****1_JZ,   Total_PA,      15,     2
 *FR2,   ****1_JZ,   Total_SP,    6959,   238
 *FR2,   ****1_JZ,Total_Total,   18840,   523
 *FR2,   ****1_JZ,   **tr1_LL,     299,   273
 *FR2,   ****1_JZ,   **tr1_PA,      15,     2
 *FR2,   ****1_JZ,   **tr1_SP,    1448,   230
 *FR2,   ****1_JZ,   **tr2_LL,   10325,    10
 *FR2,   ****1_JZ,   **tr2_SP,    5412,     7
 *FR2,   ****1_JZ,   **tr3_LL,    1243,     1
 *FR2,   ****1_JZ,   **tr3_SP,     100,     1
 *FR2,   ****1_KZ,   Total_LL,    1443,   126
 *FR2,   ****1_KZ,   Total_PA,       3,     1
 *FR2,   ****1_KZ,   Total_SP,    8296,   350
 *FR2,   ****1_KZ,Total_Total,    9735,   477
 *FR2,   ****1_KZ,   **tr1_LL,     255,   123
 *FR2,   ****1_KZ,   **tr1_PA,       3,     1
 *FR2,   ****1_KZ,   **tr1_SP,    2419,   346
 *FR2,   ****1_KZ,   **tr2_LL,     190,     2
 *FR2,   ****1_KZ,   **tr2_SP,    5878,     4
 *FR2,   ****1_KZ,   **tr3_LL,     999,     1
 *FR2,   ****1_LZ,   Total_LL,    5994,   211
 *FR2,   ****1_LZ,   Total_SP,   30891,   315
 *FR2,   ****1_LZ,Total_Total,   36884,   525
 *FR2,   ****1_LZ,   **tr1_LL,    5684,   183
 *FR2,   ****1_LZ,   **tr1_SP,   29495,   310
 *FR2,   ****1_LZ,   **tr2_LL,     311,    28
 *FR2,   ****1_LZ,   **tr2_SP,    1396,     6
 *FR2,   ****1_MN,   Total_LL,   28632,   481
 *FR2,   ****1_MN,   Total_PA,       3,     1
 *FR2,   ****1_MN,   Total_SP,   63140,  2358
 *FR2,   ****1_MN,Total_Total,   91774,  2839
 *FR2,   ****1_MN,   **tr1_LL,   27519,   472
 *FR2,   ****1_MN,   **tr1_PA,       3,     1
 *FR2,   ****1_MN,   **tr1_SP,   33640,  2249
 *FR2,   ****1_MN,   **tr2_LL,    1113,     9
 *FR2,   ****1_MN,   **tr2_SP,    9632,   107
 *FR2,   ****1_MN,   **tr3_SP,   19869,     2
 *FR2,   ****1_OQ,   Total_LL,    4212,   443
 *FR2,   ****1_OQ,   Total_PA,      17,     3
 *FR2,   ****1_OQ,   Total_SP,   19313,  1188
 *FR2,   ****1_OQ,Total_Total,   23541,  1634
 *FR2,   ****1_OQ,   **tr1_LL,    2524,   437
 *FR2,   ****1_OQ,   **tr1_PA,      17,     3
 *FR2,   ****1_OQ,   **tr1_SP,    2423,  1160
 *FR2,   ****1_OQ,   **tr2_LL,    1688,     6
 *FR2,   ****1_OQ,   **tr2_SP,   16891,    28
 *FR2,   ****1_RU,   Total_LL,    5693,   227
 *FR2,   ****1_RU,   Total_PA,    2437,    51
 *FR2,   ****1_RU,   Total_SP,    9145,  1652
 *FR2,   ****1_RU,Total_Total,   17274,  1929
 *FR2,   ****1_RU,   **tr1_LL,    1656,   225
 *FR2,   ****1_RU,   **tr1_PA,    2437,    51
 *FR2,   ****1_RU,   **tr1_SP,    8629,  1650
 *FR2,   ****1_RU,   **tr2_LL,    4037,     2
 *FR2,   ****1_RU,   **tr2_SP,     517,     2
 *FR2,   ****2_AZ,   Total_LL,      15,     3
 *FR2,   ****2_AZ,   Total_SP,     717,   104
 *FR2,   ****2_AZ,Total_Total,     731,   107
 *FR2,   ****2_AZ,   **tr1_LL,      15,     3
 *FR2,   ****2_AZ,   **tr1_SP,     717,   104
 *FR2,   ****2_BE,   Total_LL,   36564,   509
 *FR2,   ****2_BE,   Total_PA,     389,     9
 *FR2,   ****2_BE,   Total_SP,   66829,   230
 *FR2,   ****2_BE,Total_Total,  103781,   747
 *FR2,   ****2_BE,   **tr1_LL,   10001,   482
 *FR2,   ****2_BE,   **tr1_PA,     389,     9
 *FR2,   ****2_BE,   **tr1_SP,   11608,   179
 *FR2,   ****2_BE,   **tr2_LL,   18739,    27
 *FR2,   ****2_BE,   **tr2_SP,   55222,    51
 *FR2,   ****2_BE,   **tr3_LL,    7824,     1
 *FR2,   ****2_FZ,   Total_LL,   11404,   924
 *FR2,   ****2_FZ,   Total_PA,       0,     1
 *FR2,   ****2_FZ,   Total_SP,   12812,   475
 *FR2,   ****2_FZ,Total_Total,   24215,  1400
 *FR2,   ****2_FZ,   **tr1_LL,    7303,   881
 *FR2,   ****2_FZ,   **tr1_PA,       0,     1
 *FR2,   ****2_FZ,   **tr1_SP,    9413,   470
 *FR2,   ****2_FZ,   **tr2_LL,    4101,    44
 *FR2,   ****2_FZ,   **tr2_SP,    3399,     5
 *FR2,   ****2_GI,   Total_LL,   71597,  1314
 *FR2,   ****2_GI,   Total_SP,  443906,  1801
 *FR2,   ****2_GI,Total_Total,  515503,  3115
 *FR2,   ****2_GI,   **tr1_LL,   32738,  1243
 *FR2,   ****2_GI,   **tr1_SP,  389699,  1636
 *FR2,   ****2_GI,   **tr2_LL,   31471,    70
 *FR2,   ****2_GI,   **tr2_SP,   44658,   160
 *FR2,   ****2_GI,   **tr3_LL,    7388,     2
 *FR2,   ****2_GI,   **tr3_SP,    9551,     5
 *FR2,   ****2_JZ,   Total_LL,   15247,   258
 *FR2,   ****2_JZ,   Total_SP,   23347,   295
 *FR2,   ****2_JZ,Total_Total,   38594,   552
 *FR2,   ****2_JZ,   **tr1_LL,    4724,   255
 *FR2,   ****2_JZ,   **tr1_SP,    1053,   290
 *FR2,   ****2_JZ,   **tr2_LL,   10523,     3
 *FR2,   ****2_JZ,   **tr2_SP,   22295,     5
 *FR2,   ****2_KZ,   Total_LL,   10627,   228
 *FR2,   ****2_KZ,   Total_SP,   19882,   294
 *FR2,   ****2_KZ,Total_Total,   30508,   522
 *FR2,   ****2_KZ,   **tr1_LL,    8588,   224
 *FR2,   ****2_KZ,   **tr1_SP,   19882,   293
 *FR2,   ****2_KZ,   **tr2_LL,    2040,     4
 *FR2,   ****2_KZ,   **tr2_SP,       0,     1
 *FR2,   ****2_LZ,   Total_LL,    9545,   195
 *FR2,   ****2_LZ,   Total_SP,   16193,   380
 *FR2,   ****2_LZ,Total_Total,   25737,   575
 *FR2,   ****2_LZ,   **tr1_LL,    9545,   195
 *FR2,   ****2_LZ,   **tr1_SP,   15975,   379
 *FR2,   ****2_LZ,   **tr2_SP,     218,     1
 *FR2,   ****2_MN,   Total_LL,  144838,  1179
 *FR2,   ****2_MN,   Total_SP,   91488,  1234
 *FR2,   ****2_MN,Total_Total,  236326,  2413
 *FR2,   ****2_MN,   **tr1_LL,   93923,  1152
 *FR2,   ****2_MN,   **tr1_SP,    7819,  1198
 *FR2,   ****2_MN,   **tr2_LL,    1933,    25
 *FR2,   ****2_MN,   **tr2_SP,    3764,    34
 *FR2,   ****2_MN,   **tr3_LL,   48982,     3
 *FR2,   ****2_MN,   **tr3_SP,   79906,     3
 *FR2,   ****2_OQ,   Total_LL,   12832,   762
 *FR2,   ****2_OQ,   Total_SP,    5768,   903
