"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"Total","56","PA_tr1",0,1,"B",0
"Total","56","SP_tr1",18804.654196,1248,"B",0
"Total","56","Total_tr2",41519.586251,74,"V",NA
"Total","56","LL_tr2",25315.813271,46,"B",0
"Total","56","SP_tr2",16203.77298,28,"B",0
"Total","56","Total_tr3",10846.2893,1,"B",0
"Total","56","SP_tr3",10846.2893,1,"B",0
"Total","972","Total_Total",80942.339646,2288,"V",NA
"Total","972","Total_tr1",23826.011282,2233,"D",NA
"Total","972","LL_tr1",15659.778995,1270,"B",0
"Total","972","PA_tr1",11.6644,3,"V",NA
"Total","972","SP_tr1",8154.567887,960,"B",0
"Total","972","Total_tr2",36119.393364,52,"B",0
"Total","972","LL_tr2",7621.956064,32,"B",0
"Total","972","SP_tr2",28497.4373,20,"B",0
"Total","972","Total_tr3",20996.935,3,"B",0
"Total","972","LL_tr3",20433.4815,2,"B",0
"Total","972","SP_tr3",563.4535,1,"B",0
"Total","89","Total_Total",40367.511994,716,"V",NA
"Total","89","Total_tr1",13235.77566,663,"B",0
"Total","89","LL_tr1",3521.5258,223,"B",0
"Total","89","SP_tr1",9714.24986,440,"B",0
"Total","89","Total_tr2",27014.406234,52,"B",0
"Total","89","LL_tr2",11698.356798,10,"B",0
"Total","89","SP_tr2",15316.049436,42,"B",0
"Total","89","Total_tr3",117.3301,1,"B",0
"Total","89","SP_tr3",117.3301,1,"B",0
"Total","28","Total_Total",383611.982597,1382,"V",NA
"Total","28","Total_tr1",368406.541524,1284,"V",NA
"Total","28","LL_tr1",6766.167713,422,"V",NA
"Total","28","SP_tr1",361640.373811,862,"V",NA
"Total","28","Total_tr2",15205.441073,98,"V",NA
"Total","28","LL_tr2",13176.821792,40,"V",NA
"Total","28","SP_tr2",2028.619281,58,"V",NA
"Total","15","Total_Total",29507.020163,1001,"V",NA
"Total","15","Total_tr1",23445.493151,974,"V",NA
"Total","15","LL_tr1",11560.218786,454,"B",0
"Total","15","PA_tr1",0,1,"B",0
"Total","15","SP_tr1",11885.274365,519,"B",0
"Total","15","Total_tr2",6061.527012,27,"V",NA
"Total","15","LL_tr2",4207.912336,20,"B",0
"Total","15","SP_tr2",1853.614676,7,"B",0
"Total","41","Total_Total",67035.771276,1439,"V",NA
"Total","41","Total_tr1",19101.63402,1405,"B",0
"Total","41","LL_tr1",13808.50344,680,"B",0
"Total","41","PA_tr1",8.3889,2,"B",0
"Total","41","SP_tr1",5284.74168,723,"B",0
"Total","41","Total_tr2",26088.701856,32,"V",NA
"Total","41","LL_tr2",18268.6955,8,"B",0
"Total","41","SP_tr2",7820.006356,24,"B",0
"Total","41","Total_tr3",21845.4354,2,"B",0
"Total","41","SP_tr3",21845.4354,2,"B",0
"Total","01","Total_Total",307683.409774,2075,"V",NA
"Total","01","Total_tr1",59726.572684,1874,"B",0
"Total","01","LL_tr1",20371.827551,1059,"B",0
"Total","01","SP_tr1",39354.745133,815,"B",0
"Total","01","Total_tr2",195785.26789,199,"V",NA
"Total","01","LL_tr2",34733.43204,94,"V",NA
"Total","01","SP_tr2",161051.83585,105,"V",NA
"Total","01","Total_tr3",52171.5692,2,"B",0
"Total","01","LL_tr3",6763.517,1,"B",0
"Total","01","SP_tr3",45408.0522,1,"B",0
"Total","55","Total_Total",21129.694542,800,"V",NA
"Total","55","Total_tr1",9811.080342,786,"B",0
"Total","55","LL_tr1",5624.599074,454,"V",NA
"Total","55","PA_tr1",1825.256088,35,"B",0
"Total","55","SP_tr1",2361.22518,297,"B",0
"Total","55","Total_tr2",10566.5042,13,"V",NA
"Total","55","LL_tr2",8892.5189,6,"V",NA
"Total","55","SP_tr2",1673.9853,7,"V",NA
"Total","55","Total_tr3",752.11,1,"B",0
"Total","55","SP_tr3",752.11,1,"B",0
"Total","37","Total_Total",68360.583253,2291,"V",NA
"Total","37","Total_tr1",50969.957057,2261,"B",0
"Total","37","LL_tr1",20268.239363,808,"B",0
"Total","37","SP_tr1",30701.717694,1453,"V",NA
"Total","37","Total_tr2",17390.626196,29,"B",0
"Total","37","LL_tr2",11429.4534,13,"B",0
"Total","37","SP_tr2",5961.172796,16,"B",0
"Total","37","Total_tr3",0,1,"B",0
"Total","37","SP_tr3",0,1,"B",0
"Total","80","Total_Total",35925.733764,1029,"B",0
"Total","80","Total_tr1",22501.441952,1009,"B",0
"Total","80","LL_tr1",5549.9523,338,"B",0
"Total","80","SP_tr1",16951.489652,671,"V",NA
"Total","80","Total_tr2",13424.291812,20,"V",NA
"Total","80","LL_tr2",1555.171,6,"B",0
"Total","80","SP_tr2",11869.120812,14,"B",0
"Total","69","Total_Total",576058.691622,4291,"V",NA
"Total","69","Total_tr1",169335.236759,4096,"B",0
"Total","69","LL_tr1",110567.479157,2056,"V",NA
"Total","69","PA_tr1",46.02526,40,"V",NA
"Total","69","SP_tr1",58721.732342,2000,"B",0
"Total","69","Total_tr2",201703.974463,192,"V",NA
"Total","69","LL_tr2",74693.989892,66,"B",0
"Total","69","SP_tr2",127009.984571,126,"B",0
"Total","69","Total_tr3",205019.4804,3,"B",0
"Total","69","LL_tr3",12040.3563,2,"B",0
"Total","69","SP_tr3",192979.1241,1,"B",0
"Total","73","Total_Total",452206.190408,1805,"V",NA
"Total","73","Total_tr1",37911.152792,1646,"V",NA
"Total","73","LL_tr1",32392.54648,976,"V",NA
"Total","73","PA_tr1",67.3208,1,"B",0
"Total","73","SP_tr1",5451.285512,669,"B",0
"Total","73","Total_tr2",51373.774316,156,"B",0
"Total","73","LL_tr2",12932.3069,15,"B",0
"Total","73","SP_tr2",38441.467416,141,"V",NA
"Total","73","Total_tr3",362921.2633,3,"B",0
"Total","73","LL_tr3",1520.645,1,"B",0
"Total","73","SP_tr3",361400.6183,2,"B",0
"Total","58","Total_Total",30565.474587,544,"V",NA
"Total","58","Total_tr1",12470.653347,531,"V",NA
"Total","58","LL_tr1",5226.244376,252,"B",0
"Total","58","PA_tr1",5.6247,2,"B",0
"Total","58","SP_tr1",7238.784271,277,"B",0
"Total","58","Total_tr2",18094.82124,13,"V",NA
"Total","58","LL_tr2",667.39,1,"B",0
"Total","58","SP_tr2",17427.43124,12,"B",0
"Total","02","Total_Total",73388.390272,2032,"V",NA
"Total","02","Total_tr1",35698.380457,1948,"V",NA
"Total","02","LL_tr1",13087.184289,526,"B",0
"Total","02","PA_tr1",4.5145,1,"B",0
"Total","02","SP_tr1",22606.681668,1421,"V",NA
"Total","02","Total_tr2",37690.009815,84,"V",NA
"Total","02","LL_tr2",28344.405581,41,"B",0
"Total","02","SP_tr2",9345.604234,43,"B",0
"Total","29","Total_Total",143151.922439,3110,"B",0
"Total","29","Total_tr1",51654.832294,3030,"B",0
"Total","29","LL_tr1",29629.329579,1724,"V",NA
"Total","29","PA_tr1",16.864,3,"V",NA
"Total","29","SP_tr1",22008.638715,1303,"B",0
"Total","29","Total_tr2",91497.090145,79,"V",NA
"Total","29","LL_tr2",62087.9309,40,"V",NA
"Total","29","SP_tr2",29409.159245,39,"V",NA
"Total","29","Total_tr3",0,1,"B",0
"Total","29","SP_tr3",0,1,"B",0
"Total","65","Total_Total",23386.43974,676,"V",NA
"Total","65","Total_tr1",11839.26864,662,"V",NA
"Total","65","LL_tr1",8906.169636,317,"V",NA
"Total","65","SP_tr1",2933.099004,345,"V",NA
"Total","65","Total_tr2",11547.1711,14,"V",NA
"Total","65","LL_tr2",3345.3219,7,"V",NA
"Total","65","SP_tr2",8201.8492,7,"V",NA
"Total","66","Total_Total",109269.653476,1861,"V",NA
"Total","66","Total_tr1",63014.915725,1805,"V",NA
"Total","66","LL_tr1",26521.438078,680,"V",NA
"Total","66","PA_tr1",15.6705,4,"V",NA
"Total","66","SP_tr1",36477.807147,1121,"V",NA
"Total","66","Total_tr2",46254.737751,56,"V",NA
"Total","66","LL_tr2",16724.734851,41,"V",NA
"Total","66","SP_tr2",29530.0029,15,"V",NA
"Total","87","Total_Total",93631.979428,2923,"V",NA
"Total","87","Total_tr1",69224.149064,2853,"V",NA
"Total","87","LL_tr1",64702.493414,714,"B",0
"Total","87","PA_tr1",0,1,"B",0
"Total","87","SP_tr1",4521.65565,2138,"B",0
"Total","87","Total_tr2",23972.256664,69,"B",0
"Total","87","LL_tr2",4177.3281,13,"B",0
"Total","87","SP_tr2",19794.928564,56,"V",NA
"Total","87","Total_tr3",435.5737,1,"B",0
"Total","87","SP_tr3",435.5737,1,"B",0
"Total","85","Total_Total",195682.520378,2742,"V",NA
"Total","85","Total_tr1",80449.81014,2671,"B",0
"Total","85","LL_tr1",25429.393541,924,"B",0
"Total","85","PA_tr1",32.6298,4,"V",NA
"Total","85","SP_tr1",54987.786799,1743,"B",0
"Total","85","Total_tr2",114943.089238,70,"B",0
"Total","85","LL_tr2",90717.75095,44,"V",NA
"Total","85","SP_tr2",24225.338288,26,"B",0
"Total","85","Total_tr3",289.621,1,"B",0
"Total","85","LL_tr3",289.621,1,"B",0
"Total","95","Total_Total",43879.940728,1267,"V",NA
"Total","95","Total_tr1",21776.527706,1233,"B",0
"Total","95","LL_tr1",13225.96627,742,"B",0
"Total","95","PA_tr1",32.7696,8,"V",NA
"Total","95","SP_tr1",8517.791836,483,"V",NA
"Total","95","Total_tr2",22103.413022,33,"V",NA
"Total","95","LL_tr2",11847.2998,22,"V",NA
"Total","95","SP_tr2",10256.113222,11,"V",NA
"Total","95","Total_tr3",0,1,"B",0
"Total","95","LL_tr3",0,1,"B",0
"Total","27","Total_Total",35436.155602,1247,"B",0
"Total","27","Total_tr1",11999.349114,1209,"B",0
"Total","27","LL_tr1",4061.402294,692,"B",0
"Total","27","SP_tr1",7937.94682,517,"V",NA
"Total","27","Total_tr2",7302.571688,36,"B",0
"Total","27","LL_tr2",2549.696388,21,"B",0
"Total","27","SP_tr2",4752.8753,15,"B",0
"Total","27","Total_tr3",16134.2348,2,"B",0
"Total","27","LL_tr3",1278.2516,1,"B",0
"Total","27","SP_tr3",14855.9832,1,"B",0
"Total","974","Total_Total",250099.939975,2559,"V",NA
"Total","974","Total_tr1",95781.764781,2450,"B",0
"Total","974","LL_tr1",19247.22281,1047,"B",0
"Total","974","PA_tr1",0,1,"B",0
"Total","974","SP_tr1",76534.541971,1402,"V",NA
"Total","974","Total_tr2",55821.615394,104,"B",0
"Total","974","LL_tr2",20568.015288,45,"B",0
"Total","974","SP_tr2",35253.600106,59,"B",0
"Total","974","Total_tr3",98496.5598,5,"V",NA
"Total","974","LL_tr3",45751.3966,4,"B",0
"Total","974","SP_tr3",52745.1632,1,"B",0
"Total","07","Total_Total",203933.529066,2321,"V",NA
"Total","07","Total_tr1",35986.835266,2274,"B",0
"Total","07","LL_tr1",19694.182443,913,"V",NA
"Total","07","PA_tr1",6.3495,2,"B",0
"Total","07","SP_tr1",16286.303323,1359,"B",0
"Total","07","Total_tr2",12423.0416,45,"V",NA
"Total","07","LL_tr2",3318.176,6,"B",0
"Total","07","SP_tr2",9104.8656,39,"B",0
"Total","07","Total_tr3",155523.6522,2,"B",0
"Total","07","LL_tr3",70546.4238,1,"B",0
"Total","07","SP_tr3",84977.2284,1,"B",0
"Total","52","Total_Total",20730.240002,995,"V",NA
"Total","52","Total_tr1",13815.477442,962,"V",NA
"Total","52","LL_tr1",2865.745114,648,"V",NA
"Total","52","SP_tr1",10949.732328,314,"V",NA
"Total","52","Total_tr2",6914.76256,33,"V",NA
"Total","52","LL_tr2",3443.552914,15,"V",NA
"Total","52","SP_tr2",3471.209646,18,"V",NA
"Total","25","Total_Total",236725.050702,1602,"V",NA
"Total","25","Total_tr1",41461.68138,1552,"B",0
"Total","25","LL_tr1",38386.641583,1047,"V",NA
"Total","25","PA_tr1",13.127,2,"B",0
"Total","25","SP_tr1",3061.912797,503,"B",0
"Total","25","Total_tr2",37102.914022,46,"V",NA
"Total","25","LL_tr2",31126.73372,26,"B",0
"Total","25","SP_tr2",5976.180302,20,"B",0
"Total","25","Total_tr3",158160.4553,4,"B",0
"Total","25","LL_tr3",9446.8136,2,"B",0
"Total","25","SP_tr3",148713.6417,2,"B",0
"Total","03","Total_Total",39769.554868,1735,"V",NA
"Total","03","Total_tr1",24849.675024,1658,"V",NA
"Total","03","LL_tr1",15695.580097,1009,"B",0
"Total","03","PA_tr1",0.9321,1,"B",0
"Total","03","SP_tr1",9153.162827,648,"V",NA
"Total","03","Total_tr2",12193.385644,76,"B",0
"Total","03","LL_tr2",7881.565604,46,"B",0
"Total","03","SP_tr2",4311.82004,30,"V",NA
"Total","03","Total_tr3",2726.4942,1,"B",0
"Total","03","LL_tr3",2726.4942,1,"B",0
"Total","71","Total_Total",126656.204608,2714,"V",NA
"Total","71","Total_tr1",33805.241838,2656,"B",0
"Total","71","LL_tr1",7155.084464,534,"V",NA
"Total","71","PA_tr1",388.87188,9,"B",0
"Total","71","SP_tr1",26261.285494,2113,"B",0
"Total","71","Total_tr2",67706.31677,56,"V",NA
"Total","71","LL_tr2",46312.0337,20,"V",NA
"Total","71","SP_tr2",21394.28307,36,"V",NA
"Total","71","Total_tr3",25144.646,2,"B",0
"Total","71","LL_tr3",25144.646,2,"B",0
"Total","93","Total_Total",528561.476487,5245,"V",NA
"Total","93","Total_tr1",58253.874769,4993,"V",NA
"Total","93","LL_tr1",48955.044132,4419,"B",0
"Total","93","PA_tr1",9.321,3,"B",0
"Total","93","SP_tr1",9289.509637,571,"B",0
"Total","93","Total_tr2",445818.147518,248,"V",NA
"Total","93","LL_tr2",441789.533772,226,"V",NA
"Total","93","SP_tr2",4028.613746,22,"V",NA
"Total","93","Total_tr3",24489.4542,4,"V",NA
"Total","93","LL_tr3",23985.5148,3,"B",0
"Total","93","SP_tr3",503.9394,1,"B",0
"Total","2B","Total_Total",58201.086289,1193,"V",NA
"Total","2B","Total_tr1",30236.807889,1172,"B",0
"Total","2B","LL_tr1",22146.597097,713,"V",NA
"Total","2B","SP_tr1",8090.210792,459,"B",0
"Total","2B","Total_tr2",27964.2784,21,"B",0
"Total","2B","LL_tr2",1055.9836,13,"V",NA
"Total","2B","SP_tr2",26908.2948,8,"B",0
"Total","26","Total_Total",68948.710389,2880,"V",NA
"Total","26","Total_tr1",25424.654895,2836,"V",NA
"Total","26","LL_tr1",8426.924861,576,"B",0
"Total","26","PA_tr1",0,2,"B",0
"Total","26","SP_tr1",16997.730034,2258,"B",0
"Total","26","Total_tr2",43524.055494,44,"V",NA
"Total","26","LL_tr2",23194.809319,22,"D",NA
"Total","26","SP_tr2",20329.246175,22,"B",0
"Total","72","Total_Total",200789.882321,1599,"V",NA
"Total","72","Total_tr1",21041.060267,1541,"B",0
"Total","72","LL_tr1",11691.562343,556,"V",NA
"Total","72","PA_tr1",9.321,2,"B",0
"Total","72","SP_tr1",9340.176924,983,"V",NA
"Total","72","Total_tr2",178851.465254,57,"V",NA
"Total","72","LL_tr2",152496.06289,24,"B",0
"Total","72","SP_tr2",26355.402364,33,"B",0
"Total","72","Total_tr3",897.3568,1,"B",0
"Total","72","SP_tr3",897.3568,1,"B",0
"Total","70","Total_Total",54930.70208,662,"V",NA
"Total","70","Total_tr1",24603.46014,643,"V",NA
"Total","70","LL_tr1",1959.35104,312,"B",0
"Total","70","PA_tr1",9.92,1,"B",0
"Total","70","SP_tr1",22634.1891,330,"B",0
"Total","70","Total_tr2",2885.69594,18,"B",0
"Total","70","LL_tr2",926.8991,3,"B",0
"Total","70","SP_tr2",1958.79684,15,"B",0
"Total","70","Total_tr3",27441.546,1,"B",0
"Total","70","SP_tr3",27441.546,1,"B",0
"Total","17","Total_Total",180562.877998,2053,"V",NA
"Total","17","Total_tr1",52480.581591,1935,"B",0
"Total","17","LL_tr1",17270.175909,960,"V",NA
"Total","17","PA_tr1",34.68015,137,"V",NA
"Total","17","SP_tr1",35175.725532,838,"B",0
"Total","17","Total_tr2",102675.345407,116,"V",NA
"Total","17","LL_tr2",15604.84388,60,"V",NA
"Total","17","SP_tr2",87070.501527,56,"V",NA
"Total","17","Total_tr3",25406.951,2,"B",0
"Total","17","SP_tr3",25406.951,2,"B",0
"Total","59","Total_Total",366246.122695,7215,"V",NA
"Total","59","Total_tr1",189651.214439,6984,"B",0
"Total","59","LL_tr1",86028.218579,4354,"B",0
"Total","59","PA_tr1",15.4488,6,"B",0
"Total","59","SP_tr1",103607.54706,2624,"V",NA
"Total","59","Total_tr2",85978.213656,226,"B",0
"Total","59","LL_tr2",48882.454648,172,"V",NA
"Total","59","SP_tr2",37095.759008,54,"B",0
"Total","59","Total_tr3",90616.6946,5,"B",0
"Total","59","LL_tr3",88644.5826,3,"B",0
"Total","59","SP_tr3",1972.112,2,"B",0
"Total","54","Total_Total",88687.766987,1898,"V",NA
"Total","54","Total_tr1",24933.905072,1867,"V",NA
"Total","54","LL_tr1",16848.410243,793,"V",NA
"Total","54","PA_tr1",3.6116,2,"B",0
"Total","54","SP_tr1",8081.883229,1072,"B",0
"Total","54","Total_tr2",36888.043115,28,"V",NA
"Total","54","LL_tr2",19524.264115,16,"V",NA
"Total","54","SP_tr2",17363.779,12,"V",NA
"Total","54","Total_tr3",26865.8188,3,"V",NA
"Total","54","LL_tr3",5978.446,1,"B",0
"Total","54","SP_tr3",20887.3728,2,"B",0
"Total","49","Total_Total",485122.913996,3082,"V",NA
"Total","49","Total_tr1",103762.467752,2770,"V",NA
"Total","49","LL_tr1",54338.986016,1388,"B",0
"Total","49","PA_tr1",1.1808,1,"B",0
"Total","49","SP_tr1",49422.300936,1381,"B",0
"Total","49","Total_tr2",320925.814444,306,"V",NA
"Total","49","LL_tr2",285049.247908,29,"B",0
"Total","49","SP_tr2",35876.566536,277,"B",0
"Total","49","Total_tr3",60434.6318,6,"V",NA
"Total","49","LL_tr3",46804.7934,2,"B",0
"Total","49","SP_tr3",13629.8384,4,"B",0
"Total","18","Total_Total",162253.219698,1144,"V",NA
"Total","18","Total_tr1",20873.463508,1119,"B",0
"Total","18","LL_tr1",2495.257058,501,"V",NA
"Total","18","SP_tr1",18378.20645,618,"B",0
"Total","18","Total_tr2",29755.59929,24,"V",NA
"Total","18","LL_tr2",11487.5116,10,"B",0
"Total","18","SP_tr2",18268.08769,14,"B",0
"Total","18","Total_tr3",111624.1569,1,"B",0
"Total","18","LL_tr3",111624.1569,1,"B",0
"Total","79","Total_Total",74214.695187,1180,"V",NA
"Total","79","Total_tr1",8460.922715,1149,"B",0
"Total","79","LL_tr1",5016.893557,666,"V",NA
"Total","79","PA_tr1",5.952,1,"B",0
"Total","79","SP_tr1",3438.077158,482,"B",0
"Total","79","Total_tr2",48400.523372,29,"V",NA
"Total","79","LL_tr2",39128.190372,19,"B",0
"Total","79","SP_tr2",9272.333,10,"B",0
"Total","79","Total_tr3",17353.2491,2,"B",0
"Total","79","LL_tr3",17353.2491,2,"B",0
"Total","50","Total_Total",87408.45164,3151,"V",NA
"Total","50","Total_tr1",32271.117722,3058,"B",0
"Total","50","LL_tr1",13790.858793,699,"B",0
"Total","50","SP_tr1",18480.258929,2359,"B",0
"Total","50","Total_tr2",28201.295718,92,"V",NA
"Total","50","LL_tr2",7960.58106,18,"B",0
"Total","50","SP_tr2",20240.714658,74,"D",NA
"Total","50","Total_tr3",26936.0382,1,"B",0
"Total","50","SP_tr3",26936.0382,1,"B",0
"Total","33","Total_Total",340315.957475,4930,"V",NA
"Total","33","Total_tr1",88661.925751,4727,"V",NA
"Total","33","LL_tr1",53724.772736,3094,"B",0
"Total","33","PA_tr1",1290.6095,5,"B",0
"Total","33","SP_tr1",33646.543515,1628,"B",0
"Total","33","Total_tr2",107001.899924,196,"V",NA
"Total","33","LL_tr2",72686.1249,152,"V",NA
"Total","33","SP_tr2",34315.775024,44,"V",NA
"Total","33","Total_tr3",144652.1318,7,"V",NA
"Total","33","LL_tr3",43586.2565,4,"B",0
"Total","33","SP_tr3",101065.8753,3,"B",0
"Total","08","Total_Total",44639.071282,2343,"V",NA
"Total","08","Total_tr1",20841.988634,2268,"V",NA
"Total","08","LL_tr1",7236.189787,1292,"B",0
"Total","08","PA_tr1",9.321,3,"B",0
"Total","08","SP_tr1",13596.477847,973,"B",0
"Total","08","Total_tr2",23797.082648,75,"V",NA
"Total","08","LL_tr2",38.8322,2,"B",0
"Total","08","SP_tr2",23758.250448,73,"B",0
"Total","43","Total_Total",50486.373433,830,"V",NA
"Total","43","Total_tr1",16773.454664,745,"B",0
"Total","43","LL_tr1",9852.699552,448,"B",0
"Total","43","PA_tr1",10.2531,3,"B",0
"Total","43","SP_tr1",6910.502012,294,"B",0
"Total","43","Total_tr2",25604.170969,83,"V",NA
"Total","43","LL_tr2",19448.955449,20,"B",0
"Total","43","SP_tr2",6155.21552,63,"B",0
"Total","43","Total_tr3",8108.7478,2,"B",0
"Total","43","LL_tr3",3728.412,1,"B",0
"Total","43","SP_tr3",4380.3358,1,"B",0
"Total","61","Total_Total",84183.711548,2785,"V",NA
"Total","61","Total_tr1",41055.856103,2744,"B",0
"Total","61","LL_tr1",9342.724668,224,"B",0
"Total","61","SP_tr1",31713.131435,2520,"V",NA
"Total","61","Total_tr2",29397.832645,38,"B",0
"Total","61","LL_tr2",14269.266215,18,"B",0
"Total","61","SP_tr2",15128.56643,20,"B",0
"Total","61","Total_tr3",13730.0228,3,"V",NA
"Total","61","LL_tr3",6109.4004,1,"B",0
"Total","61","SP_tr3",7620.6224,2,"B",0
"Total","31","Total_Total",224201.254335,4419,"V",NA
"Total","31","Total_tr1",186211.785092,4301,"B",0
"Total","31","LL_tr1",98782.483503,2957,"V",NA
"Total","31","PA_tr1",3.7284,1,"B",0
"Total","31","SP_tr1",87425.573189,1343,"B",0
"Total","31","Total_tr2",37989.469243,117,"B",0
"Total","31","LL_tr2",16466.03928,75,"B",0
"Total","31","SP_tr2",21523.429963,42,"B",0
"Total","31","Total_tr3",0,1,"B",0
"Total","31","SP_tr3",0,1,"B",0
"Total","90","Total_Total",17034.416548,219,"V",NA
"Total","90","Total_tr1",9672.878448,212,"B",0
"Total","90","LL_tr1",8950.108356,111,"V",NA
"Total","90","SP_tr1",722.770092,101,"B",0
"Total","90","Total_tr2",1112.0409,6,"V",NA
"Total","90","LL_tr2",428.0468,3,"V",NA
"Total","90","SP_tr2",683.9941,3,"V",NA
"Total","90","Total_tr3",6249.4972,1,"B",0
"Total","90","SP_tr3",6249.4972,1,"B",0
"Total","76","Total_Total",184320.953446,3849,"V",NA
"Total","76","Total_tr1",46249.172588,3700,"V",NA
"Total","76","LL_tr1",27892.772104,1228,"B",0
"Total","76","SP_tr1",18356.400484,2472,"B",0
"Total","76","Total_tr2",64828.640558,143,"V",NA
"Total","76","LL_tr2",24186.030606,27,"V",NA
"Total","76","SP_tr2",40642.609952,116,"V",NA
"Total","76","Total_tr3",73243.1403,6,"V",NA
"Total","76","LL_tr3",49299.7446,4,"B",0
"Total","76","SP_tr3",23943.3957,2,"B",0
"Total","82","Total_Total",54351.20792,1313,"V",NA
"Total","82","Total_tr1",49314.027064,1302,"V",NA
"Total","82","LL_tr1",47709.101414,743,"V",NA
"Total","82","PA_tr1",0,1,"B",0
"Total","82","SP_tr1",1604.92565,558,"B",0
"Total","82","Total_tr2",5037.180856,11,"V",NA
"Total","82","LL_tr2",5037.180856,11,"V",NA
"Total","10","Total_Total",31957.961417,1310,"V",NA
"Total","10","Total_tr1",10539.562385,1281,"B",0
"Total","10","LL_tr1",8257.980397,966,"B",0
"Total","10","SP_tr1",2281.581988,315,"V",NA
"Total","10","Total_tr2",21418.399032,28,"B",0
"Total","10","LL_tr2",12769.967432,12,"B",0
"Total","10","SP_tr2",8648.4316,16,"V",NA
"Total","10","Total_tr3",0,1,"B",0
"Total","10","LL_tr3",0,1,"B",0
"Total","45","Total_Total",60253.6535,1294,"V",NA
"Total","45","Total_tr1",21359.4482,1250,"V",NA
"Total","45","LL_tr1",15990.08319,703,"B",0
"Total","45","PA_tr1",7.752,1,"B",0
"Total","45","SP_tr1",5361.61301,546,"B",0
"Total","45","Total_tr2",31782.9649,42,"B",0
"Total","45","LL_tr2",11345.9038,21,"B",0
"Total","45","SP_tr2",20437.0611,21,"V",NA
"Total","45","Total_tr3",7111.2404,2,"B",0
"Total","45","SP_tr3",7111.2404,2,"B",0
"Total","53","Total_Total",183782.552098,857,"B",0
"Total","53","Total_tr1",33164.227701,818,"B",0
"Total","53","LL_tr1",5003.1658,219,"B",0
"Total","53","SP_tr1",28161.061901,599,"V",NA
"Total","53","Total_tr2",22179.479397,36,"V",NA
"Total","53","LL_tr2",6033.3722,5,"B",0
"Total","53","SP_tr2",16146.107197,31,"B",0
"Total","53","Total_tr3",128438.845,3,"B",0
"Total","53","LL_tr3",123486.4966,2,"B",0
"Total","53","SP_tr3",4952.3484,1,"B",0
"Total","91","Total_Total",129176.313546,2040,"V",NA
"Total","91","Total_tr1",67844.710826,1991,"V",NA
"Total","91","LL_tr1",18173.409422,1438,"V",NA
