   *A,  FR1,   Total___LL,      12.998500,     4
   OQ,  FR6,   Total___PA,       0.000000,     7
   OQ,  FR6,   Total___SP,   22175.466500,  1533
   OQ,  FR6,Total___Total,   42046.559100,  3368
   OQ,  FR6,   **tr1___LL,    9887.594700,  1798
   OQ,  FR6,   **tr1___PA,       0.000000,     7
   OQ,  FR6,   **tr1___SP,    4490.179300,  1507
   OQ,  FR6,   **tr2___LL,    9965.573500,    29
   OQ,  FR6,   **tr2___SP,   11552.354800,    25
   OQ,  FR6,   **tr3___LL,      17.924400,     1
   OQ,  FR6,   **tr3___SP,    6132.932400,     1
   OQ,  FR7,   Total___LL,   39328.542000,  1843
   OQ,  FR7,   Total___PA,     -13.126400,     6
   OQ,  FR7,   Total___SP,    7162.257360,  1721
   OQ,  FR7,Total___Total,   46477.672960,  3570
   OQ,  FR7,   **tr1___LL,   15798.084200,  1806
   OQ,  FR7,   **tr1___PA,     -13.126400,     6
   OQ,  FR7,   **tr1___SP,    5727.278060,  1704
   OQ,  FR7,   **tr2___LL,   22009.812800,    36
   OQ,  FR7,   **tr2___SP,    1434.979300,    17
   OQ,  FR7,   **tr3___LL,    1520.645000,     1
   OQ,  FR8,   Total___LL,   10921.920200,  2086
   OQ,  FR8,   Total___PA,      10.893200,     7
   OQ,  FR8,   Total___SP,   18039.608000,  1681
   OQ,  FR8,Total___Total,   28972.421400,  3774
   OQ,  FR8,   **tr1___LL,    9163.548700,  2069
   OQ,  FR8,   **tr1___PA,      10.893200,     7
   OQ,  FR8,   **tr1___SP,    4218.421200,  1659
   OQ,  FR8,   **tr2___LL,    1758.371500,    17
   OQ,  FR8,   **tr2___SP,   13821.186800,    22
   OQ,  FRA,   Total___LL,   10733.538200,   753
   OQ,  FRA,   Total___PA,      21.099400,     2
   OQ,  FRA,   Total___SP,    4960.986400,   794
   OQ,  FRA,Total___Total,   15715.624000,  1549
   OQ,  FRA,   **tr1___LL,    6410.973700,   738
   OQ,  FRA,   **tr1___PA,      21.099400,     2
   OQ,  FRA,   **tr1___SP,    2032.737600,   781
   OQ,  FRA,   **tr2___LL,    4322.564500,    15
   OQ,  FRA,   **tr2___SP,    2928.248800,    13
   OQ,Total,   Total___LL,  501944.319144, 15038
   OQ,Total,   Total___PA,     143.879700,    64
   OQ,Total,   Total___SP,  191043.055570, 13134
   OQ,Total,Total___Total,  693131.254414, 28235
   OQ,Total,   **tr1___LL,   96674.558444, 14811
   OQ,Total,   **tr1___PA,     143.879700,    64
   OQ,Total,   **tr1___SP,  102668.525070, 12938
   OQ,Total,   **tr2___LL,   89931.851800,   220
   OQ,Total,   **tr2___SP,   73468.055100,   191
   OQ,Total,   **tr3___LL,  315337.908900,     7
   OQ,Total,   **tr3___SP,   14906.475400,     6
   *P,  FR1,   Total___LL,    5015.247400,   749
   *P,  FR1,   Total___PA,      40.237500,     7
   *P,  FR1,   Total___SP,    2697.410610,   445
   *P,  FR1,Total___Total,    7752.895510,  1201
   *P,  FR1,   **tr1___LL,    4378.276000,   741
   *P,  FR1,   **tr1___PA,      40.237500,     7
   *P,  FR1,   **tr1___SP,    1955.427510,   443
   *P,  FR1,   **tr2___LL,     636.971400,     8
   *P,  FR1,   **tr2___SP,     741.983100,     2
   *P,  FR2,   Total___LL,    8670.499900,   479
   *P,  FR2,   Total___PA,       8.126100,     2
   *P,  FR2,   Total___SP,    6184.839000,   551
   *P,  FR2,Total___Total,   14863.465000,  1032
   *P,  FR2,   **tr1___LL,    2448.164700,   470
   *P,  FR2,   **tr1___PA,       8.126100,     2
   *P,  FR2,   **tr1___SP,    3696.727900,   537
   *P,  FR2,   **tr2___LL,    6222.335200,     9
   *P,  FR2,   **tr2___SP,    2488.111100,    14
   *P,  FR3,   Total___LL,     669.492000,   125
   *P,  FR3,   Total___SP,     603.143400,   145
   *P,  FR3,Total___Total,    1272.635400,   270
   *P,  FR3,   **tr1___LL,     646.842600,   123
   *P,  FR3,   **tr1___SP,     545.394200,   144
   *P,  FR3,   **tr2___LL,      22.649400,     2
   *P,  FR3,   **tr2___SP,      57.749200,     1
   *P,  FR4,   Total___LL,  242916.711400,   318
   *P,  FR4,   Total___PA,       0.832200,     2
   *P,  FR4,   Total___SP,    2002.973300,   238
   *P,  FR4,Total___Total,  244920.516900,   558
   *P,  FR4,   **tr1___LL,    1688.736800,   314
   *P,  FR4,   **tr1___PA,       0.832200,     2
   *P,  FR4,   **tr1___SP,    1466.850700,   235
   *P,  FR4,   **tr2___LL,     255.036100,     3
   *P,  FR4,   **tr2___SP,     536.122600,     3
   *P,  FR4,   **tr3___LL,  240972.938500,     1
   *P,  FR5,   Total___LL,    3039.472144,   468
   *P,  FR5,   Total___SP,    3032.308600,   615
   *P,  FR5,Total___Total,    6071.780744,  1082
   *P,  FR5,   **tr1___LL,    2729.974344,   466
   *P,  FR5,   **tr1___SP,    2859.013400,   613
   *P,  FR5,   **tr2___LL,     309.497800,     2
   *P,  FR5,   **tr2___SP,     173.295200,     2
   *P,  FR6,   Total___LL,    7690.778000,   404
   *P,  FR6,   Total___SP,    2110.118500,   381
   *P,  FR6,Total___Total,    9800.896500,   785
   *P,  FR6,   **tr1___LL,    1724.027600,   394
   *P,  FR6,   **tr1___SP,    1851.810300,   377
   *P,  FR6,   **tr2___LL,    5966.750400,    10
   *P,  FR6,   **tr2___SP,     258.308200,     4
   *P,  FR7,   Total___LL,    5809.369900,   475
   *P,  FR7,   Total___SP,    4056.128660,   536
   *P,  FR7,Total___Total,    9865.498560,  1011
   *P,  FR7,   **tr1___LL,    2226.881200,   466
   *P,  FR7,   **tr1___SP,    3645.176160,   534
   *P,  FR7,   **tr2___LL,    2061.843700,     8
   *P,  FR7,   **tr2___SP,     410.952500,     2
   *P,  FR7,   **tr3___LL,    1520.645000,     1
   *P,  FR8,   Total___LL,    3689.988900,   560
   *P,  FR8,   Total___PA,       9.029000,     2
   *P,  FR8,   Total___SP,    1679.017300,   401
   *P,  FR8,Total___Total,    5378.035200,   963
   *P,  FR8,   **tr1___LL,    3387.771100,   557
   *P,  FR8,   **tr1___PA,       9.029000,     2
   *P,  FR8,   **tr1___SP,    1642.481200,   398
   *P,  FR8,   **tr2___LL,     302.217800,     3
   *P,  FR8,   **tr2___SP,      36.536100,     3
   *P,  FRA,   Total___LL,    1135.961000,   200
   *P,  FRA,   Total___PA,      21.099400,     2
   *P,  FRA,   Total___SP,    1912.624500,   191
   *P,  FRA,Total___Total,    3069.684900,   393
   *P,  FRA,   **tr1___LL,     736.674400,   196
   *P,  FRA,   **tr1___PA,      21.099400,     2
   *P,  FRA,   **tr1___SP,     835.253400,   188
   *P,  FRA,   **tr2___LL,     399.286600,     4
   *P,  FRA,   **tr2___SP,    1077.371100,     3
   *P,Total,   Total___LL,  278637.520644,  3778
   *P,Total,   Total___PA,      79.324200,    15
   *P,Total,   Total___SP,   24278.563870,  3502
   *P,Total,Total___Total,  302995.408714,  7294
   *P,Total,   **tr1___LL,   19967.348744,  3727
   *P,Total,   **tr1___PA,      79.324200,    15
   *P,Total,   **tr1___SP,   18498.134770,  3468
   *P,Total,   **tr2___LL,   16176.588400,    49
   *P,Total,   **tr2___SP,    5780.429100,    34
   *P,Total,   **tr3___LL,  242493.583500,     2
   *Q,  FR1,   Total___LL,   19097.040300,  2252
   *Q,  FR1,   Total___PA,      27.384300,    20
   *Q,  FR1,   Total___SP,    6883.185000,   997
   *Q,  FR1,Total___Total,   26007.609600,  3269
   *Q,  FR1,   **tr1___LL,    4862.052100,  2219
   *Q,  FR1,   **tr1___PA,      27.384300,    20
   *Q,  FR1,   **tr1___SP,    2109.833200,   981
   *Q,  FR1,   **tr2___LL,   14234.988200,    33
   *Q,  FR1,   **tr2___SP,    4269.412400,    15
   *Q,  FR1,   **tr3___SP,     503.939400,     1
   *Q,  FR2,   Total___LL,   11181.291100,  1448
   *Q,  FR2,   Total___PA,       8.126100,     1
   *Q,  FR2,   Total___SP,   26113.379800,  1711
   *Q,  FR2,Total___Total,   37302.797000,  3160
   *Q,  FR2,   **tr1___LL,    2789.889400,  1430
   *Q,  FR2,   **tr1___PA,       8.126100,     1
   *Q,  FR2,   **tr1___SP,    2665.425600,  1681
   *Q,  FR2,   **tr2___LL,    8391.401700,    17
   *Q,  FR2,   **tr2___SP,   17019.819000,    29
   *Q,  FR2,   **tr3___LL,       0.000000,     1
   *Q,  FR2,   **tr3___SP,    6428.135200,     1
   *Q,  FR3,   Total___LL,   71952.331600,   424
   *Q,  FR3,   Total___PA,       0.000000,     3
   *Q,  FR3,   Total___SP,    3240.989300,   446
   *Q,  FR3,Total___Total,   75193.320900,   873
   *Q,  FR3,   **tr1___LL,    1104.604500,   419
   *Q,  FR3,   **tr1___PA,       0.000000,     3
   *Q,  FR3,   **tr1___SP,     846.029300,   436
   *Q,  FR3,   **tr2___LL,    7239.327100,     4
   *Q,  FR3,   **tr2___SP,     596.778000,     8
   *Q,  FR3,   **tr3___LL,   63608.400000,     1
   *Q,  FR3,   **tr3___SP,    1798.182000,     2
   *Q,  FR4,   Total___LL,   13773.662300,   879
   *Q,  FR4,   Total___SP,    5051.631300,   682
   *Q,  FR4,Total___Total,   18825.293600,  1561
   *Q,  FR4,   **tr1___LL,    1501.869000,   863
   *Q,  FR4,   **tr1___SP,    1117.717400,   664
   *Q,  FR4,   **tr2___LL,    3926.659300,    15
   *Q,  FR4,   **tr2___SP,    3890.627500,    17
   *Q,  FR4,   **tr3___LL,    8345.134000,     1
   *Q,  FR4,   **tr3___SP,      43.286400,     1
   *Q,  FR5,   Total___LL,    6971.359100,  1361
   *Q,  FR5,   Total___PA,      39.417300,     6
   *Q,  FR5,   Total___SP,   16487.414000,  1539
   *Q,  FR5,Total___Total,   23498.190400,  2906
   *Q,  FR5,   **tr1___LL,    2742.054800,  1332
   *Q,  FR5,   **tr1___PA,      39.417300,     6
   *Q,  FR5,   **tr1___SP,    2530.026700,  1516
   *Q,  FR5,   **tr2___LL,    3356.437300,    28
   *Q,  FR5,   **tr2___SP,   13957.387300,    23
   *Q,  FR5,   **tr3___LL,     872.867000,     1
   *Q,  FR6,   Total___LL,    6813.110700,  1417
   *Q,  FR6,   Total___PA,       0.000000,     7
   *Q,  FR6,   Total___SP,   20065.348000,  1152
   *Q,  FR6,Total___Total,   26878.458700,  2576
   *Q,  FR6,   **tr1___LL,    2796.363200,  1397
   *Q,  FR6,   **tr1___PA,       0.000000,     7
   *Q,  FR6,   **tr1___SP,    2638.369000,  1130
   *Q,  FR6,   **tr2___LL,    3998.823100,    19
   *Q,  FR6,   **tr2___SP,   11294.046600,    21
   *Q,  FR6,   **tr3___LL,      17.924400,     1
   *Q,  FR6,   **tr3___SP,    6132.932400,     1
   *Q,  FR7,   Total___LL,   18818.562100,  1360
   *Q,  FR7,   Total___PA,     -13.126400,     6
   *Q,  FR7,   Total___SP,    3106.128700,  1185
   *Q,  FR7,Total___Total,   21911.564400,  2551
   *Q,  FR7,   **tr1___LL,    5927.243200,  1333
   *Q,  FR7,   **tr1___PA,     -13.126400,     6
   *Q,  FR7,   **tr1___SP,    2082.101900,  1170
   *Q,  FR7,   **tr2___LL,   12891.318900,    27
   *Q,  FR7,   **tr2___SP,    1024.026800,    15
   *Q,  FR8,   Total___LL,    4064.238700,  1519
   *Q,  FR8,   Total___PA,       1.864200,     5
   *Q,  FR8,   Total___SP,   16360.590700,  1280
   *Q,  FR8,Total___Total,   20426.693600,  2804
   *Q,  FR8,   **tr1___LL,    2892.788900,  1506
   *Q,  FR8,   **tr1___PA,       1.864200,     5
   *Q,  FR8,   **tr1___SP,    2575.940000,  1261
   *Q,  FR8,   **tr2___LL,    1171.449800,    13
   *Q,  FR8,   **tr2___SP,   13784.650700,    19
   *Q,  FRA,   Total___LL,    2473.004800,   545
   *Q,  FRA,   Total___SP,    3048.361900,   603
   *Q,  FRA,Total___Total,    5521.366700,  1148
   *Q,  FRA,   **tr1___LL,    1114.398900,   535
   *Q,  FRA,   **tr1___SP,    1197.484200,   593
   *Q,  FRA,   **tr2___LL,    1358.605900,    10
   *Q,  FRA,   **tr2___SP,    1850.877700,    10
   *Q,Total,   Total___LL,  155144.600700, 11205
   *Q,Total,   Total___PA,      63.665500,    48
   *Q,Total,   Total___SP,  100357.028700,  9595
   *Q,Total,Total___Total,  255565.294900, 20848
   *Q,Total,   **tr1___LL,   25731.264000, 11034
   *Q,Total,   **tr1___PA,      63.665500,    48
   *Q,Total,   **tr1___SP,   17762.927300,  9432
   *Q,Total,   **tr2___LL,   56569.011300,   166
   *Q,Total,   **tr2___SP,   67687.626000,   157
   *Q,Total,   **tr3___LL,   72844.325400,     5
   *Q,Total,   **tr3___SP,   14906.475400,     6
   *R,  FR1,   Total___LL,   19791.246196,  1208
   *R,  FR1,   Total___PA,      30.969700,     7
   *R,  FR1,   Total___SP,    7879.863100,   512
   *R,  FR1,Total___Total,   27702.078996,  1727
   *R,  FR1,   **tr1___LL,   12543.087596,  1200
   *R,  FR1,   **tr1___PA,      30.969700,     7
   *R,  FR1,   **tr1___SP,    3843.236700,   510
   *R,  FR1,   **tr2___LL,    7248.158600,     8
   *R,  FR1,   **tr2___SP,    4036.626400,     2
   *R,  FR2,   Total___LL,   13793.045028,   802
   *R,  FR2,   Total___PA,       7.752000,     1
   *R,  FR2,   Total___SP,   14322.879273,   923
   *R,  FR2,Total___Total,   28123.676301,  1725
   *R,  FR2,   **tr1___LL,    8933.143828,   800
   *R,  FR2,   **tr1___PA,       7.752000,     1
   *R,  FR2,   **tr1___SP,    8303.984673,   917
   *R,  FR2,   **tr2___LL,    4859.901200,     2
   *R,  FR2,   **tr2___SP,    6018.894600,     6
   *R,  FR3,   Total___LL,    1208.689900,   230
   *R,  FR3,   Total___PA,       7.223200,     1
   *R,  FR3,   Total___SP,    4149.772698,   276
   *R,  FR3,Total___Total,    5365.685798,   507
   *R,  FR3,   **tr1___LL,    1180.993700,   229
   *R,  FR3,   **tr1___PA,       7.223200,     1
   *R,  FR3,   **tr1___SP,    2317.310198,   271
   *R,  FR3,   **tr2___LL,      27.696200,     1
   *R,  FR3,   **tr2___SP,    1832.462500,     5
   *R,  FR4,   Total___LL,    4436.643900,   490
   *R,  FR4,   Total___PA,      20.116200,     4
   *R,  FR4,   Total___SP,    2699.243200,   356
   *R,  FR4,Total___Total,    7156.003300,   850
   *R,  FR4,   **tr1___LL,    2877.180100,   485
   *R,  FR4,   **tr1___PA,      20.116200,     4
   *R,  FR4,   **tr1___SP,    2699.243200,   356
   *R,  FR4,   **tr2___LL,    1559.463800,     5
   *R,  FR5,   Total___LL,    4897.573816,   755
   *R,  FR5,   Total___PA,      11.737700,     2
   *R,  FR5,   Total___SP,   12467.144824,   819
   *R,  FR5,Total___Total,   17376.456340,  1576
   *R,  FR5,   **tr1___LL,    4501.023716,   753
   *R,  FR5,   **tr1___PA,      11.737700,     2
   *R,  FR5,   **tr1___SP,    4644.878424,   813
   *R,  FR5,   **tr2___LL,     396.550100,     2
   *R,  FR5,   **tr2___SP,    7822.266400,     6
   *R,  FR6,   Total___LL,    7227.181314,   711
   *R,  FR6,   Total___PA,      16.252200,     3
   *R,  FR6,   Total___SP,    5667.472600,   609
   *R,  FR6,Total___Total,   12910.906114,  1323
   *R,  FR6,   **tr1___LL,    6125.685514,   706
   *R,  FR6,   **tr1___PA,      16.252200,     3
   *R,  FR6,   **tr1___SP,    3084.387500,   605
   *R,  FR6,   **tr2___LL,    1101.495800,     5
   *R,  FR6,   **tr2___SP,    2583.085100,     4
   *R,  FR7,   Total___LL,   33976.192454,   850
   *R,  FR7,   Total___PA,       5.417400,     2
   *R,  FR7,   Total___SP,    6839.814720,   737
   *R,  FR7,Total___Total,   40821.424574,  1588
   *R,  FR7,   **tr1___LL,    7398.164354,   845
   *R,  FR7,   **tr1___PA,       5.417400,     2
   *R,  FR7,   **tr1___SP,    4761.551320,   733
   *R,  FR7,   **tr2___LL,   26578.028100,     5
   *R,  FR7,   **tr2___SP,    2078.263400,     4
   *R,  FR8,   Total___LL,   12411.148572,   839
   *R,  FR8,   Total___PA,       5.592600,     2
   *R,  FR8,   Total___SP,    5068.348800,   615
   *R,  FR8,Total___Total,   17485.089972,  1456
   *R,  FR8,   **tr1___LL,    5269.876772,   833
   *R,  FR8,   **tr1___PA,       5.592600,     2
   *R,  FR8,   **tr1___SP,    3653.674600,   610
   *R,  FR8,   **tr2___LL,    7141.271800,     6
   *R,  FR8,   **tr2___SP,    1414.674200,     5
   *R,  FRA,   Total___LL,    8448.448800,   298
   *R,  FRA,   Total___PA,       3.728400,     1
   *R,  FRA,   Total___SP,    1501.669800,   318
   *R,  FRA,Total___Total,    9953.847000,   617
   *R,  FRA,   **tr1___LL,    2458.383400,   294
   *R,  FRA,   **tr1___PA,       3.728400,     1
   *R,  FRA,   **tr1___SP,    1407.200200,   317
   *R,  FRA,   **tr2___LL,    5990.065400,     4
   *R,  FRA,   **tr2___SP,      94.469600,     1
   *R,Total,   Total___LL,  106190.169980,  6179
   *R,Total,   Total___PA,     108.789400,    23
   *R,Total,   Total___SP,   60596.209015,  5164
   *R,Total,Total___Total,  166895.168395, 11366
   *R,Total,   **tr1___LL,   51287.538980,  6141
   *R,Total,   **tr1___PA,     108.789400,    23
   *R,Total,   **tr1___SP,   34715.466815,  5131
   *R,Total,   **tr2___LL,   54902.631000,    38
   *R,Total,   **tr2___SP,   25880.742200,    33
   RU,  FR1,   Total___LL,   37726.517164,  3371
   RU,  FR1,   Total___PA,      85.356550,    89
   RU,  FR1,   Total___SP,   11490.841613,   840
   RU,  FR1,Total___Total,   49302.715327,  4299
   RU,  FR1,   **tr1___LL,   26425.459854,  3346
   RU,  FR1,   **tr1___PA,      85.356550,    89
   RU,  FR1,   **tr1___SP,    5911.014013,   837
   RU,  FR1,   **tr2___LL,   11301.057310,    25
   RU,  FR1,   **tr2___SP,    5579.827600,     3
   RU,  FR2,   Total___LL,   19991.613725,  1582
   RU,  FR2,   Total___PA,    2444.548320,    52
   RU,  FR2,   Total___SP,   35286.308031,  3884
   RU,  FR2,Total___Total,   57722.470076,  5517
   RU,  FR2,   **tr1___LL,   14985.629025,  1578
   RU,  FR2,   **tr1___PA,    2444.548320,    52
   RU,  FR2,   **tr1___SP,   29225.380731,  3877
   RU,  FR2,   **tr2___LL,    5005.984700,     4
   RU,  FR2,   **tr2___SP,    6060.927300,     7
   RU,  FR3,   Total___LL,   12919.407429,   788
   RU,  FR3,   Total___PA,       7.223200,     1
   RU,  FR3,   Total___SP,   18706.082906,   629
   RU,  FR3,Total___Total,   31632.713535,  1418
   RU,  FR3,   **tr1___LL,   12891.711229,   787
   RU,  FR3,   **tr1___PA,       7.223200,     1
   RU,  FR3,   **tr1___SP,   16871.675106,   623
   RU,  FR3,   **tr2___LL,      27.696200,     1
   RU,  FR3,   **tr2___SP,    1834.407800,     6
   RU,  FR4,   Total___LL,    5373.391711,  1087
   RU,  FR4,   Total___PA,      20.116200,     4
   RU,  FR4,   Total___SP,    3110.201970,   466
   RU,  FR4,Total___Total,    8503.709881,  1557
   RU,  FR4,   **tr1___LL,    3677.309769,  1075
   RU,  FR4,   **tr1___PA,      20.116200,     4
   RU,  FR4,   **tr1___SP,    3093.140100,   460
   RU,  FR4,   **tr2___LL,    1696.081942,    12
   RU,  FR4,   **tr2___SP,      17.061870,     6
   RU,  FR5,   Total___LL,   16747.403167,  1739
   RU,  FR5,   Total___PA,      15.466100,     3
   RU,  FR5,   Total___SP,   59256.841748,  1802
   RU,  FR5,Total___Total,   76019.711015,  3543
   RU,  FR5,   **tr1___LL,   16171.272567,  1735
   RU,  FR5,   **tr1___PA,      15.466100,     3
   RU,  FR5,   **tr1___SP,   32278.103860,  1736
   RU,  FR5,   **tr2___LL,     576.130600,     4
   RU,  FR5,   **tr2___SP,   26978.737888,    67
   RU,  FR6,   Total___LL,   17922.645248,  1449
   RU,  FR6,   Total___PA,      23.709000,     5
   RU,  FR6,   Total___SP,   12675.359434,   842
   RU,  FR6,Total___Total,   30621.713682,  2296
   RU,  FR6,   **tr1___LL,   16821.149448,  1444
   RU,  FR6,   **tr1___PA,      23.709000,     5
   RU,  FR6,   **tr1___SP,    5341.636634,   835
   RU,  FR6,   **tr2___LL,    1101.495800,     5
   RU,  FR6,   **tr2___SP,    6898.149100,     6
   RU,  FR6,   **tr3___SP,     435.573700,     1
   RU,  FR7,   Total___LL,   40907.617180,  1669
   RU,  FR7,   Total___PA,       6.349500,     3
   RU,  FR7,   Total___SP,   15498.168727,  1640
   RU,  FR7,Total___Total,   56412.135407,  3312
   RU,  FR7,   **tr1___LL,   14327.538880,  1663
   RU,  FR7,   **tr1___PA,       6.349500,     3
   RU,  FR7,   **tr1___SP,   13419.905327,  1634
   RU,  FR7,   **tr2___LL,   26580.078300,     6
   RU,  FR7,   **tr2___SP,    2078.263400,     6
   RU,  FR8,   Total___LL,   17740.333381,  1807
   RU,  FR8,   Total___PA,      13.981500,     3
   RU,  FR8,   Total___SP,   21853.876310,  1362
   RU,  FR8,Total___Total,   39608.191191,  3171
   RU,  FR8,   **tr1___LL,   10053.405981,  1800
   RU,  FR8,   **tr1___PA,      13.981500,     3
   RU,  FR8,   **tr1___SP,   12837.812310,  1355
   RU,  FR8,   **tr2___LL,    7686.927400,     7
   RU,  FR8,   **tr2___SP,    1755.628800,     6
   RU,  FR8,   **tr3___SP,    7260.435200,     1
   RU,  FRA,   Total___LL,    8977.553000,   385
   RU,  FRA,   Total___PA,       3.728400,     1
   RU,  FRA,   Total___SP,    4219.413782,   770
   RU,  FRA,Total___Total,   13200.695182,  1156
   RU,  FRA,   **tr1___LL,    2876.493000,   379
   RU,  FRA,   **tr1___PA,       3.728400,     1
   RU,  FRA,   **tr1___SP,    3679.585382,   768
   RU,  FRA,   **tr2___LL,    6101.060000,     6
   RU,  FRA,   **tr2___SP,     539.828400,     2
   RU,Total,   Total___LL,  178306.482005, 13873
   RU,Total,   Total___PA,    2620.478770,   161
   RU,Total,   Total___SP,  182097.094521, 12231
   RU,Total,Total___Total,  363024.055296, 26264
   RU,Total,   **tr1___LL,  118229.969753, 13804
   RU,Total,   **tr1___PA,    2620.478770,   161
   RU,Total,   **tr1___SP,  122658.253463, 12121
   RU,Total,   **tr2___LL,   60076.512252,    70
   RU,Total,   **tr2___SP,   51742.832158,   109
   RU,Total,   **tr3___SP,    7696.008900,     2
   *S,  FR1,   Total___LL,   17935.270968,  2164
   *S,  FR1,   Total___PA,      54.386850,    82
   *S,  FR1,   Total___SP,    3610.978513,   328
   *S,  FR1,Total___Total,   21600.636331,  2573
   *S,  FR1,   **tr1___LL,   13882.372258,  2147
   *S,  FR1,   **tr1___PA,      54.386850,    82
   *S,  FR1,   **tr1___SP,    2067.777313,   327
   *S,  FR1,   **tr2___LL,    4052.898710,    17
   *S,  FR1,   **tr2___SP,    1543.201200,     1
   *S,  FR2,   Total___LL,    6198.568697,   781
   *S,  FR2,   Total___PA,    2436.796320,    51
   *S,  FR2,   Total___SP,   20963.428758,  2962
   *S,  FR2,Total___Total,   29598.793775,  3792
   *S,  FR2,   **tr1___LL,    6052.485197,   779
   *S,  FR2,   **tr1___PA,    2436.796320,    51
   *S,  FR2,   **tr1___SP,   20921.396058,  2961
   *S,  FR2,   **tr2___LL,     146.083500,     2
   *S,  FR2,   **tr2___SP,      42.032700,     1
   *S,  FR3,   Total___LL,   11710.717529,   558
   *S,  FR3,   Total___SP,   14556.310208,   353
   *S,  FR3,Total___Total,   26267.027737,   911
   *S,  FR3,   **tr1___LL,   11710.717529,   558
   *S,  FR3,   **tr1___SP,   14554.364908,   352
   *S,  FR3,   **tr2___SP,       1.945300,     1
   *S,  FR4,   Total___LL,     936.747811,   597
   *S,  FR4,   Total___SP,     410.958770,   110
   *S,  FR4,Total___Total,    1347.706581,   707
   *S,  FR4,   **tr1___LL,     800.129669,   590
   *S,  FR4,   **tr1___SP,     393.896900,   104
   *S,  FR4,   **tr2___LL,     136.618142,     7
   *S,  FR4,   **tr2___SP,      17.061870,     6
   *S,  FR5,   Total___LL,   11849.829351,   984
   *S,  FR5,   Total___PA,       3.728400,     1
   *S,  FR5,   Total___SP,   46789.696924,   984
   *S,  FR5,Total___Total,   58643.254675,  1968
   *S,  FR5,   **tr1___LL,   11670.248851,   982
   *S,  FR5,   **tr1___PA,       3.728400,     1
   *S,  FR5,   **tr1___SP,   27633.225436,   923
   *S,  FR5,   **tr2___LL,     179.580500,     2
   *S,  FR5,   **tr2___SP,   19156.471488,    61
   *S,  FR6,   Total___LL,   10695.463934,   738
   *S,  FR6,   Total___PA,       7.456800,     2
   *S,  FR6,   Total___SP,    7007.886834,   233
   *S,  FR6,Total___Total,   17710.807568,   973
   *S,  FR6,   **tr1___LL,   10695.463934,   738
   *S,  FR6,   **tr1___PA,       7.456800,     2
   *S,  FR6,   **tr1___SP,    2257.249134,   230
   *S,  FR6,   **tr2___SP,    4315.064000,     2
   *S,  FR6,   **tr3___SP,     435.573700,     1
   *S,  FR7,   Total___LL,    6931.424726,   820
   *S,  FR7,   Total___PA,       0.932100,     1
   *S,  FR7,   Total___SP,    8658.354007,   903
   *S,  FR7,Total___Total,   15590.710833,  1724
   *S,  FR7,   **tr1___LL,    6929.374526,   819
   *S,  FR7,   **tr1___PA,       0.932100,     1
   *S,  FR7,   **tr1___SP,    8658.354007,   901
   *S,  FR7,   **tr2___LL,       2.050200,     1
   *S,  FR7,   **tr2___SP,       0.000000,     2
   *S,  FR8,   Total___LL,    5329.184809,   969
   *S,  FR8,   Total___PA,       8.388900,     1
   *S,  FR8,   Total___SP,   16785.527510,   747
   *S,  FR8,Total___Total,   22123.101219,  1716
   *S,  FR8,   **tr1___LL,    4783.529209,   968
   *S,  FR8,   **tr1___PA,       8.388900,     1
   *S,  FR8,   **tr1___SP,    9184.137710,   745
   *S,  FR8,   **tr2___LL,     545.655600,     1
   *S,  FR8,   **tr2___SP,     340.954600,     1
   *S,  FR8,   **tr3___SP,    7260.435200,     1
   *S,  FRA,   Total___LL,     529.104200,    87
   *S,  FRA,   Total___SP,    2717.743982,   452
   *S,  FRA,Total___Total,    3246.848182,   539
   *S,  FRA,   **tr1___LL,     418.109600,    85
   *S,  FRA,   **tr1___SP,    2272.385182,   451
   *S,  FRA,   **tr2___LL,     110.994600,     2
   *S,  FRA,   **tr2___SP,     445.358800,     1
   *S,Total,   Total___LL,   72116.312025,  7695
   *S,Total,   Total___PA,    2511.689370,   138
   *S,Total,   Total___SP,  121500.885506,  7067
   *S,Total,Total___Total,  196128.886901, 14898
   *S,Total,   **tr1___LL,   66942.430773,  7663
   *S,Total,   **tr1___PA,    2511.689370,   138
   *S,Total,   **tr1___SP,   87942.786648,  6990
   *S,Total,   **tr2___LL,    5173.881252,    32
   *S,Total,   **tr2___SP,   25862.089958,    76
   *S,Total,   **tr3___SP,    7696.008900,     2
Total,  FR1,   Total___LL, 3568428.215225, 28698
Total,  FR1,   Total___PA,    4505.702150,  1013
Total,  FR1,   Total___SP,  704600.552832,  8743
Total,  FR1,Total___Total, 4277534.470207, 38452
Total,  FR1,   **tr1___LL,  892250.034135, 27833
Total,  FR1,   **tr1___PA,    4329.362950,  1010
Total,  FR1,   **tr1___SP,  238745.508797,  8480
Total,  FR1,   **tr2___LL, 1347529.422790,   836
Total,  FR1,   **tr2___PA,     176.339200,     3
Total,  FR1,   **tr2___SP,  175582.001035,   255
Total,  FR1,   **tr3___LL, 1328648.758300,    29
Total,  FR1,   **tr3___SP,  290273.043000,     8
Total,  FR2,   Total___LL,  848158.634569, 15607
Total,  FR2,   Total___PA,    2874.894300,    72
Total,  FR2,   Total___SP, 1423629.306093, 22814
Total,  FR2,Total___Total, 2274662.834962, 38492
Total,  FR2,   **tr1___LL,  342415.595353, 15173
