"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"GI","FR5","tr1___PA",33.87695,138,"V",NA
"GI","FR5","Total___SP",198939.739405,3913,"V",NA
"GI","FR5","tr1___SP",64603.436651,3673,"B",0
"GI","FR5","tr2___SP",115254.182654,234,"V",NA
"GI","FR5","tr3___SP",19082.1201,6,"B",0
"GI","FR6","Total___Total",487856.770186,9887,"V",NA
"GI","FR6","Total___LL",190325.879153,4581,"B",0
"GI","FR6","tr1___LL",88918.585762,4374,"B",0
"GI","FR6","tr2___LL",87552.358991,206,"B",0
"GI","FR6","tr3___LL",13854.9344,1,"B",0
"GI","FR6","Total___PA",15.8121,4,"B",0
"GI","FR6","tr1___PA",15.8121,4,"B",0
"GI","FR6","Total___SP",297515.078933,5302,"V",NA
"GI","FR6","tr1___SP",125375.145614,5168,"V",NA
"GI","FR6","tr2___SP",61314.907619,128,"B",0
"GI","FR6","tr3___SP",110825.0257,6,"B",0
"GI","FR7","Total___Total",481165.609697,7121,"V",NA
"GI","FR7","Total___LL",244370.295193,3934,"V",NA
"GI","FR7","tr1___LL",74452.500521,3764,"V",NA
"GI","FR7","tr2___LL",73758.259272,163,"B",0
"GI","FR7","tr3___LL",96159.5354,7,"B",0
"GI","FR7","Total___PA",472.553748,23,"B",0
"GI","FR7","tr1___PA",472.553748,23,"B",0
"GI","FR7","Total___SP",236322.760756,3166,"B",0
"GI","FR7","tr1___SP",54991.067503,2966,"B",0
"GI","FR7","tr2___SP",85855.291053,197,"B",0
"GI","FR7","tr3___SP",95476.4022,3,"B",0
"GI","FR8","Total___Total",464920.66217,7454,"V",NA
"GI","FR8","Total___LL",347894.411799,4018,"V",NA
"GI","FR8","tr1___LL",179348.577592,3732,"V",NA
"GI","FR8","tr2___LL",143015.745743,280,"B",0
"GI","FR8","tr3___LL",25530.088464,6,"B",0
"GI","FR8","Total___PA",123.9097,4,"V",NA
"GI","FR8","tr1___PA",26.9809,3,"B",0
"GI","FR8","tr2___PA",96.9288,1,"B",0
"GI","FR8","Total___SP",116902.340671,3435,"V",NA
"GI","FR8","tr1___SP",56997.397607,3335,"B",0
"GI","FR8","tr2___SP",53236.106664,99,"B",0
"GI","FR8","tr3___SP",6668.8364,1,"B",0
"GI","FRA","Total___Total",148905.419077,2560,"V",NA
"GI","FRA","Total___LL",76793.337153,1256,"B",0
"GI","FRA","tr1___LL",13453.641633,1180,"B",0
"GI","FRA","tr2___LL",21319.35062,71,"V",NA
"GI","FRA","tr3___LL",42020.3449,5,"V",NA
"GI","FRA","Total___PA",260.2752,2,"B",0
"GI","FRA","tr1___PA",7.936,1,"B",0
"GI","FRA","tr2___PA",252.3392,1,"B",0
"GI","FRA","Total___SP",71851.806724,1304,"V",NA
"GI","FRA","tr1___SP",16705.780044,1239,"B",0
"GI","FRA","tr2___SP",42186.68228,64,"V",NA
"GI","FRA","tr3___SP",12959.3444,1,"B",0
"JZ","Total","Total___Total",1688239.955382,8512,"V",NA
"JZ","Total","Total___LL",554820.785198,4992,"V",NA
"JZ","Total","tr1___LL",137870.621247,4831,"V",NA
"JZ","Total","tr2___LL",352619.053151,154,"V",NA
"JZ","Total","tr3___LL",64331.1108,7,"V",NA
"JZ","Total","Total___PA",60.0453,9,"V",NA
"JZ","Total","tr1___PA",59.3489,8,"B",0
"JZ","Total","tr2___PA",0.6964,1,"B",0
"JZ","Total","Total___SP",1133359.124884,3516,"V",NA
"JZ","Total","tr1___SP",90474.072491,3420,"B",0
"JZ","Total","tr2___SP",127396.842793,86,"B",0
"JZ","Total","tr3___SP",915488.2096,10,"B",0
"JZ","FR1","Total___Total",304932.625297,1983,"V",NA
"JZ","FR1","Total___LL",259830.735368,1289,"V",NA
"JZ","FR1","tr1___LL",29336.179008,1265,"B",0
"JZ","FR1","tr2___LL",195397.41316,22,"V",NA
"JZ","FR1","tr3___LL",35097.1432,2,"B",0
"JZ","FR1","Total___PA",28.3968,4,"V",NA
"JZ","FR1","tr1___PA",27.7004,3,"B",0
"JZ","FR1","tr2___PA",0.6964,1,"B",0
"JZ","FR1","Total___SP",45073.493129,691,"V",NA
"JZ","FR1","tr1___SP",43294.158629,681,"V",NA
"JZ","FR1","tr2___SP",144.879,9,"B",0
"JZ","FR1","tr3___SP",1634.4555,1,"B",0
"JZ","FR2","Total___Total",71863.42406,1415,"B",0
"JZ","FR2","Total___LL",41346.707409,842,"B",0
"JZ","FR2","tr1___LL",5580.90703,809,"V",NA
"JZ","FR2","tr2___LL",34522.951179,32,"B",0
"JZ","FR2","tr3___LL",1242.8492,1,"B",0
"JZ","FR2","Total___PA",14.9136,2,"B",0
"JZ","FR2","tr1___PA",14.9136,2,"B",0
"JZ","FR2","Total___SP",30501.803051,571,"B",0
"JZ","FR2","tr1___SP",2696.085251,558,"V",NA
"JZ","FR2","tr2___SP",27705.9032,12,"B",0
"JZ","FR2","tr3___SP",99.8146,1,"B",0
"JZ","FR3","Total___Total",7598.888092,367,"B",0
"JZ","FR3","Total___LL",6381.009676,327,"B",0
"JZ","FR3","tr1___LL",296.496276,319,"B",0
"JZ","FR3","tr2___LL",6084.5134,8,"B",0
"JZ","FR3","Total___SP",1217.878416,41,"B",0
"JZ","FR3","tr1___SP",1217.878416,41,"B",0
"JZ","FR4","Total___Total",54490.02095,344,"V",NA
"JZ","FR4","Total___LL",27485.627558,181,"B",0
"JZ","FR4","tr1___LL",20769.547758,176,"V",NA
"JZ","FR4","tr2___LL",737.6338,3,"V",NA
"JZ","FR4","tr3___LL",5978.446,2,"B",0
"JZ","FR4","Total___SP",27004.393392,163,"B",0
"JZ","FR4","tr1___SP",263.931292,157,"V",NA
"JZ","FR4","tr2___SP",1095.4407,5,"V",NA
"JZ","FR4","tr3___SP",25645.0214,1,"B",0
"JZ","FR5","Total___Total",910751.576577,905,"B",0
"JZ","FR5","Total___LL",13721.310591,495,"V",NA
"JZ","FR5","tr1___LL",1404.202529,468,"B",0
"JZ","FR5","tr2___LL",2976.524462,26,"V",NA
"JZ","FR5","tr3___LL",9340.5836,1,"B",0
"JZ","FR5","Total___PA",15.0701,2,"B",0
"JZ","FR5","tr1___PA",15.0701,2,"B",0
"JZ","FR5","Total___SP",897015.195886,409,"B",0
"JZ","FR5","tr1___SP",5104.283913,382,"V",NA
"JZ","FR5","tr2___SP",33757.979573,25,"V",NA
"JZ","FR5","tr3___SP",858152.9324,2,"B",0
"JZ","FR6","Total___Total",99575.219826,1260,"V",NA
"JZ","FR6","Total___LL",72456.320313,1029,"V",NA
"JZ","FR6","tr1___LL",27630.177341,985,"V",NA
"JZ","FR6","tr2___LL",44826.142972,44,"V",NA
"JZ","FR6","Total___SP",27118.899513,231,"V",NA
"JZ","FR6","tr1___SP",14648.770413,221,"V",NA
"JZ","FR6","tr2___SP",11746.5897,7,"B",0
"JZ","FR6","tr3___SP",723.5394,3,"B",0
"JZ","FR7","Total___Total",107520.803807,748,"V",NA
"JZ","FR7","Total___LL",38549.566639,314,"V",NA
"JZ","FR7","tr1___LL",26139.867801,306,"B",0
"JZ","FR7","tr2___LL",12409.698838,8,"B",0
"JZ","FR7","Total___SP",68971.237168,434,"V",NA
"JZ","FR7","tr1___SP",6316.335268,425,"B",0
"JZ","FR7","tr2___SP",33985.9091,8,"V",NA
"JZ","FR7","tr3___SP",28668.9928,1,"B",0
"JZ","FR8","Total___Total",123016.467163,1125,"V",NA
"JZ","FR8","Total___LL",91074.882102,401,"B",0
"JZ","FR8","tr1___LL",22738.617962,389,"V",NA
"JZ","FR8","tr2___LL",55664.17534,11,"B",0
"JZ","FR8","tr3___LL",12672.0888,1,"B",0
"JZ","FR8","Total___PA",1.6648,1,"B",0
"JZ","FR8","tr1___PA",1.6648,1,"B",0
"JZ","FR8","Total___SP",31939.920261,725,"B",0
"JZ","FR8","tr1___SP",13177.565141,706,"B",0
"JZ","FR8","tr2___SP",18762.35512,19,"B",0
"JZ","FRA","Total___Total",8490.92961,365,"B",0
"JZ","FRA","Total___LL",3974.625542,114,"B",0
"JZ","FRA","tr1___LL",3974.625542,114,"B",0
"JZ","FRA","Total___SP",4516.304068,251,"B",0
"JZ","FRA","tr1___SP",3755.064168,249,"B",0
"JZ","FRA","tr2___SP",197.7864,1,"B",0
"JZ","FRA","tr3___SP",563.4535,1,"B",0
"KZ","Total","Total___Total",633021.637202,8570,"V",NA
"KZ","Total","Total___LL",301417.021702,4652,"B",0
"KZ","Total","tr1___LL",279471.028102,4585,"B",0
"KZ","Total","tr2___LL",20947.9782,66,"V",NA
"KZ","Total","tr3___LL",998.0154,1,"B",0
"KZ","Total","Total___PA",1270.4156,20,"B",0
"KZ","Total","tr1___PA",1270.4156,19,"B",0
"KZ","Total","tr2___PA",0,1,"B",0
"KZ","Total","Total___SP",330334.1999,3898,"B",0
"KZ","Total","tr1___SP",275789.0296,3847,"B",0
"KZ","Total","tr2___SP",25785.3807,50,"V",NA
"KZ","Total","tr3___SP",28759.7896,1,"B",0
"KZ","FR1","Total___Total",91486.7798,1268,"V",NA
"KZ","FR1","Total___LL",41901.1895,875,"B",0
"KZ","FR1","tr1___LL",30305.9676,862,"B",0
"KZ","FR1","tr2___LL",11595.2219,13,"B",0
"KZ","FR1","Total___PA",0.0533,9,"B",0
"KZ","FR1","tr1___PA",0.0533,9,"B",0
"KZ","FR1","Total___SP",49585.537,384,"V",NA
"KZ","FR1","tr1___SP",49298.5674,382,"B",0
"KZ","FR1","tr2___SP",286.9696,2,"B",0
"KZ","FR2","Total___Total",43113.4983,1286,"V",NA
"KZ","FR2","Total___LL",14535.5827,599,"B",0
"KZ","FR2","tr1___LL",11290.9143,588,"V",NA
"KZ","FR2","tr2___LL",2246.653,10,"B",0
"KZ","FR2","tr3___LL",998.0154,1,"B",0
"KZ","FR2","Total___PA",-3.5871,2,"B",0
"KZ","FR2","tr1___PA",-3.5871,2,"B",0
"KZ","FR2","Total___SP",28581.5027,685,"V",NA
"KZ","FR2","tr1___SP",22704.443,680,"B",0
"KZ","FR2","tr2___SP",5877.0597,5,"B",0
"KZ","FR3","Total___Total",11670.593,354,"V",NA
"KZ","FR3","Total___LL",1299.0521,160,"V",NA
"KZ","FR3","tr1___LL",1184.5573,157,"B",0
"KZ","FR3","tr2___LL",114.4948,3,"B",0
"KZ","FR3","Total___SP",10371.5409,194,"V",NA
"KZ","FR3","tr1___SP",10169.5264,192,"B",0
"KZ","FR3","tr2___SP",202.0145,2,"B",0
"KZ","FR4","Total___Total",97760.7286,695,"V",NA
"KZ","FR4","Total___LL",21751.1135,391,"B",0
"KZ","FR4","tr1___LL",20674.7438,385,"B",0
"KZ","FR4","tr2___LL",1076.3697,6,"B",0
"KZ","FR4","Total___PA",0,1,"B",0
"KZ","FR4","tr1___PA",0,1,"B",0
"KZ","FR4","Total___SP",76009.6151,303,"B",0
"KZ","FR4","tr1___SP",73597.3575,297,"B",0
"KZ","FR4","tr2___SP",2412.2576,6,"B",0
"KZ","FR5","Total___Total",50476.2509,1202,"V",NA
"KZ","FR5","Total___LL",10432.5098,587,"B",0
"KZ","FR5","tr1___LL",10029.4208,580,"B",0
"KZ","FR5","tr2___LL",403.089,7,"V",NA
"KZ","FR5","Total___PA",0,1,"B",0
"KZ","FR5","tr1___PA",0,1,"B",0
"KZ","FR5","Total___SP",40043.7411,614,"V",NA
"KZ","FR5","tr1___SP",32833.5704,603,"B",0
"KZ","FR5","tr2___SP",7210.1707,11,"B",0
"KZ","FR6","Total___Total",51579.7894,1061,"V",NA
"KZ","FR6","Total___LL",34209.1696,568,"B",0
"KZ","FR6","tr1___LL",31351.3528,558,"V",NA
"KZ","FR6","tr2___LL",2857.8168,10,"B",0
"KZ","FR6","Total___PA",1273.9494,4,"B",0
"KZ","FR6","tr1___PA",1273.9494,4,"B",0
"KZ","FR6","Total___SP",16096.6704,489,"V",NA
"KZ","FR6","tr1___SP",15908.387,486,"B",0
"KZ","FR6","tr2___SP",188.2834,3,"B",0
"KZ","FR7","Total___Total",136554.182902,1110,"V",NA
"KZ","FR7","Total___LL",89136.199402,596,"V",NA
"KZ","FR7","tr1___LL",87618.124502,590,"V",NA
"KZ","FR7","tr2___LL",1518.0749,6,"V",NA
"KZ","FR7","Total___PA",0,1,"B",0
"KZ","FR7","tr1___PA",0,1,"B",0
"KZ","FR7","Total___SP",47417.9835,513,"B",0
"KZ","FR7","tr1___SP",44237.2187,505,"B",0
"KZ","FR7","tr2___SP",3180.7648,8,"V",NA
"KZ","FR8","Total___Total",145446.2508,1165,"V",NA
"KZ","FR8","Total___LL",85365.2412,667,"B",0
"KZ","FR8","tr1___LL",84344.8711,657,"V",NA
"KZ","FR8","tr2___LL",1020.3701,10,"B",0
"KZ","FR8","Total___PA",0,1,"B",0
"KZ","FR8","tr2___PA",0,1,"B",0
"KZ","FR8","Total___SP",60081.0096,497,"V",NA
"KZ","FR8","tr1___SP",24959.076,487,"V",NA
"KZ","FR8","tr2___SP",6362.144,9,"B",0
"KZ","FR8","tr3___SP",28759.7896,1,"B",0
"KZ","FRA","Total___Total",4933.5635,429,"V",NA
"KZ","FRA","Total___LL",2786.9639,209,"B",0
"KZ","FRA","tr1___LL",2671.0759,208,"B",0
"KZ","FRA","tr2___LL",115.888,1,"B",0
"KZ","FRA","Total___PA",0,1,"B",0
"KZ","FRA","tr1___PA",0,1,"B",0
"KZ","FRA","Total___SP",2146.5996,219,"V",NA
"KZ","FRA","tr1___SP",2080.8832,215,"B",0
"KZ","FRA","tr2___SP",65.7164,4,"B",0
"LZ","Total","Total___Total",2501205.315549,12570,"V",NA
"LZ","Total","Total___LL",1881692.247851,6769,"V",NA
"LZ","Total","tr1___LL",472043.289321,6710,"B",0
"LZ","Total","tr2___LL",569579.42493,56,"B",0
"LZ","Total","tr3___LL",840069.5336,3,"B",0
"LZ","Total","Total___PA",480.6436,19,"V",NA
"LZ","Total","tr1___PA",480.6436,19,"V",NA
"LZ","Total","Total___SP",619032.424098,5788,"V",NA
"LZ","Total","tr1___SP",343245.928727,5729,"B",0
"LZ","Total","tr2___SP",274685.322871,58,"B",0
"LZ","Total","tr3___SP",1101.1725,1,"B",0
"LZ","FR1","Total___Total",1279420.241294,1902,"V",NA
"LZ","FR1","Total___LL",1168265.352091,1137,"V",NA
"LZ","FR1","tr1___LL",146221.940291,1128,"V",NA
"LZ","FR1","tr2___LL",181973.8782,6,"B",0
"LZ","FR1","tr3___LL",840069.5336,3,"B",0
"LZ","FR1","Total___PA",419.7431,6,"B",0
"LZ","FR1","tr1___PA",419.7431,6,"B",0
"LZ","FR1","Total___SP",110735.146103,760,"B",0
"LZ","FR1","tr1___SP",79938.353383,751,"B",0
"LZ","FR1","tr2___SP",30796.79272,9,"B",0
"LZ","FR2","Total___Total",86439.02785,1472,"V",NA
"LZ","FR2","Total___LL",30149.044156,682,"V",NA
"LZ","FR2","tr1___LL",29838.987256,654,"B",0
"LZ","FR2","tr2___LL",310.0569,28,"B",0
"LZ","FR2","Total___SP",56289.983694,791,"V",NA
"LZ","FR2","tr1___SP",54676.809794,784,"B",0
"LZ","FR2","tr2___SP",1613.1739,7,"B",0
"LZ","FR3","Total___Total",46125.398345,667,"V",NA
"LZ","FR3","Total___LL",35889.101975,415,"B",0
"LZ","FR3","tr1___LL",16026.376175,413,"V",NA
"LZ","FR3","tr2___LL",19862.7258,2,"B",0
"LZ","FR3","Total___SP",10236.29637,252,"B",0
"LZ","FR3","tr1___SP",10236.29637,252,"B",0
"LZ","FR4","Total___Total",36259.362802,763,"V",NA
"LZ","FR4","Total___LL",13375.093286,391,"V",NA
"LZ","FR4","tr1___LL",12200.051456,379,"V",NA
"LZ","FR4","tr2___LL",1175.04183,12,"V",NA
"LZ","FR4","Total___SP",22884.269516,374,"V",NA
"LZ","FR4","tr1___SP",22289.359476,365,"V",NA
"LZ","FR4","tr2___SP",594.91004,9,"V",NA
"LZ","FR5","Total___Total",459057.952835,1908,"V",NA
"LZ","FR5","Total___LL",410541.553805,941,"V",NA
"LZ","FR5","tr1___LL",44995.536505,938,"B",0
"LZ","FR5","tr2___LL",365546.0173,3,"B",0
"LZ","FR5","Total___PA",10.7811,3,"B",0
"LZ","FR5","tr1___PA",10.7811,3,"B",0
"LZ","FR5","Total___SP",48505.61793,965,"B",0
"LZ","FR5","tr1___SP",46999.71281,958,"V",NA
"LZ","FR5","tr2___SP",404.73262,6,"B",0
"LZ","FR5","tr3___SP",1101.1725,1,"B",0
"LZ","FR6","Total___Total",117953.984764,1471,"V",NA
"LZ","FR6","Total___LL",92609.284873,795,"V",NA
"LZ","FR6","tr1___LL",92427.505573,794,"B",0
"LZ","FR6","tr2___LL",181.7793,1,"B",0
"LZ","FR6","Total___PA",177.856,3,"B",0
"LZ","FR6","tr1___PA",177.856,3,"B",0
"LZ","FR6","Total___SP",25166.843891,673,"B",0
"LZ","FR6","tr1___SP",23524.457291,670,"B",0
"LZ","FR6","tr2___SP",1642.3866,3,"B",0
"LZ","FR7","Total___Total",327081.843339,2257,"V",NA
"LZ","FR7","Total___LL",51155.334041,1419,"B",0
"LZ","FR7","tr1___LL",51026.042441,1417,"B",0
"LZ","FR7","tr2___LL",129.2916,2,"B",0
"LZ","FR7","Total___PA",67.3208,3,"B",0
"LZ","FR7","tr1___PA",67.3208,3,"B",0
"LZ","FR7","Total___SP",275859.188498,836,"V",NA
"LZ","FR7","tr1___SP",37736.255707,813,"B",0
"LZ","FR7","tr2___SP",238122.932791,23,"B",0
"LZ","FR8","Total___Total",87368.32334,1528,"V",NA
"LZ","FR8","Total___LL",65059.33799,757,"V",NA
"LZ","FR8","tr1___LL",64658.70399,755,"B",0
"LZ","FR8","tr2___LL",400.634,2,"B",0
"LZ","FR8","Total___PA",-204.9774,2,"B",0
"LZ","FR8","tr1___PA",-204.9774,2,"B",0
"LZ","FR8","Total___SP",22513.96275,769,"B",0
"LZ","FR8","tr1___SP",21003.56855,768,"B",0
"LZ","FR8","tr2___SP",1510.3942,1,"B",0
"LZ","FRA","Total___Total",61499.18098,602,"V",NA
"LZ","FRA","Total___LL",14648.145634,232,"B",0
"LZ","FRA","tr1___LL",14648.145634,232,"B",0
"LZ","FRA","Total___PA",9.92,2,"B",0
"LZ","FRA","tr1___PA",9.92,2,"B",0
"LZ","FRA","Total___SP",46841.115346,368,"V",NA
"LZ","FRA","tr1___SP",46841.115346,368,"V",NA
"MN","Total","Total___Total",2107896.858388,42634,"V",NA
"MN","Total","Total___LL",1435583.811588,24549,"V",NA
"MN","Total","tr1___LL",788743.158363,23749,"V",NA
"MN","Total","tr2___LL",385760.257125,773,"B",0
"MN","Total","tr3___LL",261080.3961,27,"B",0
"MN","Total","Total___PA",2034.394848,97,"V",NA
"MN","Total","tr1___PA",1951.489048,96,"B",0
"MN","Total","tr2___PA",82.9058,1,"B",0
"MN","Total","Total___SP",670278.651952,17998,"V",NA
"MN","Total","tr1___SP",289303.176906,17215,"B",0
"MN","Total","tr2___SP",195960.266646,766,"B",0
"MN","Total","tr3___SP",185015.2084,17,"B",0
"MN","FR1","Total___Total",557424.023698,8403,"V",NA
"MN","FR1","Total___LL",507604.757754,6854,"V",NA
"MN","FR1","tr1___LL",370895.41247,6762,"V",NA
"MN","FR1","tr2___LL",23302.324584,85,"B",0
"MN","FR1","tr3___LL",113407.0207,7,"B",0
"MN","FR1","Total___PA",133.7871,15,"V",NA
"MN","FR1","tr1___PA",50.8813,14,"B",0
"MN","FR1","tr2___PA",82.9058,1,"B",0
"MN","FR1","Total___SP",49685.478844,1535,"V",NA
"MN","FR1","tr1___SP",23598.771914,1474,"B",0
"MN","FR1","tr2___SP",21520.85303,59,"V",NA
"MN","FR1","tr3___SP",4565.8539,2,"B",0
"MN","FR2","Total___Total",378161.656724,7032,"V",NA
"MN","FR2","Total___LL",213818.682546,3274,"V",NA
"MN","FR2","tr1___LL",153621.248238,3226,"V",NA
"MN","FR2","tr2___LL",11215.509308,45,"B",0
"MN","FR2","tr3___LL",48981.925,3,"B",0
"MN","FR2","Total___PA",7.3108,2,"B",0
"MN","FR2","tr1___PA",7.3108,2,"B",0
"MN","FR2","Total___SP",164335.663378,3756,"B",0
"MN","FR2","tr1___SP",42106.590171,3608,"B",0
"MN","FR2","tr2___SP",22454.799107,143,"B",0
"MN","FR2","tr3___SP",99774.2741,5,"B",0
"MN","FR3","Total___Total",32816.848914,2053,"V",NA
"MN","FR3","Total___LL",26642.628598,1355,"V",NA
"MN","FR3","tr1___LL",15745.91935,1300,"V",NA
"MN","FR3","tr2___LL",10896.709248,55,"V",NA
"MN","FR3","Total___SP",6174.220316,699,"V",NA
"MN","FR3","tr1___SP",3444.492116,694,"V",NA
"MN","FR3","tr2___SP",2729.7282,5,"V",NA
"MN","FR4","Total___Total",71904.643803,3414,"V",NA
"MN","FR4","Total___LL",10545.762002,2347,"V",NA
"MN","FR4","tr1___LL",2484.193122,2326,"B",0
"MN","FR4","tr2___LL",4898.12848,19,"B",0
"MN","FR4","tr3___LL",3163.4404,2,"B",0
"MN","FR4","Total___PA",1835.499188,38,"V",NA
"MN","FR4","tr1___PA",1835.499188,38,"V",NA
"MN","FR4","Total___SP",59523.382613,1030,"V",NA
"MN","FR4","tr1___SP",30666.915504,994,"B",0
"MN","FR4","tr2___SP",22993.506109,34,"V",NA
"MN","FR4","tr3___SP",5862.961,2,"B",0
"MN","FR5","Total___Total",405951.787954,6065,"V",NA
"MN","FR5","Total___LL",256459.193547,2522,"V",NA
"MN","FR5","tr1___LL",24886.315524,2421,"B",0
"MN","FR5","tr2___LL",184169.217323,98,"B",0
"MN","FR5","tr3___LL",47403.6607,3,"V",NA
"MN","FR5","Total___PA",0.992,3,"B",0
"MN","FR5","tr1___PA",0.992,3,"B",0
"MN","FR5","Total___SP",149491.602407,3542,"B",0
"MN","FR5","tr1___SP",70595.378775,3273,"V",NA
"MN","FR5","tr2___SP",24664.584832,266,"B",0
"MN","FR5","tr3___SP",54231.6388,3,"V",NA
"MN","FR6","Total___Total",144938.310019,4981,"V",NA
"MN","FR6","Total___LL",86769.845157,2826,"V",NA
"MN","FR6","tr1___LL",54056.452164,2662,"B",0
"MN","FR6","tr2___LL",27391.695593,162,"V",NA
"MN","FR6","tr3___LL",5321.6974,2,"B",0
"MN","FR6","Total___PA",14.9136,2,"B",0
"MN","FR6","tr1___PA",14.9136,2,"B",0
"MN","FR6","Total___SP",58153.551262,2154,"B",0
"MN","FR6","tr1___SP",36969.019302,2036,"V",NA
"MN","FR6","tr2___SP",21184.53196,118,"B",0
"MN","FR7","Total___Total",305072.434149,3906,"V",NA
"MN","FR7","Total___LL",183681.67605,1829,"V",NA
"MN","FR7","tr1___LL",127773.738305,1762,"V",NA
"MN","FR7","tr2___LL",46417.926545,65,"B",0
"MN","FR7","tr3___LL",9490.0112,2,"B",0
"MN","FR7","Total___PA",41.89216,36,"B",0
"MN","FR7","tr1___PA",41.89216,36,"B",0
"MN","FR7","Total___SP",121348.865939,2042,"B",0
"MN","FR7","tr1___SP",57357.843731,1947,"B",0
"MN","FR7","tr2___SP",46989.799408,92,"B",0
"MN","FR7","tr3___SP",17001.2228,3,"B",0
"MN","FR8","Total___Total",162755.85698,5513,"V",NA
"MN","FR8","Total___LL",115115.556988,2954,"V",NA
"MN","FR8","tr1___LL",28940.622412,2720,"B",0
"MN","FR8","tr2___LL",57679.371176,228,"V",NA
"MN","FR8","tr3___LL",28495.5634,6,"B",0
"MN","FR8","Total___PA",0,1,"B",0
"MN","FR8","tr1___PA",0,1,"B",0
"MN","FR8","Total___SP",47640.299992,2560,"B",0
"MN","FR8","tr1___SP",16122.833892,2529,"B",0
"MN","FR8","tr2___SP",30366.0879,30,"V",NA
"MN","FR8","tr3___SP",1151.3782,1,"B",0
"MN","FRA","Total___Total",48871.296147,1267,"V",NA
"MN","FRA","Total___LL",34945.708946,588,"V",NA
"MN","FRA","tr1___LL",10339.256778,570,"B",0
"MN","FRA","tr2___LL",19789.374868,16,"B",0
"MN","FRA","tr3___LL",4817.0773,2,"B",0
"MN","FRA","Total___SP",13925.587201,680,"V",NA
"MN","FRA","tr1___SP",8441.331501,660,"B",0
"MN","FRA","tr2___SP",3056.3761,19,"B",0
"MN","FRA","tr3___SP",2427.8796,1,"B",0
"OQ","Total","Total___Total",693131.254414,28238,"V",NA
"OQ","Total","Total___LL",501944.319144,15038,"V",NA
"OQ","Total","tr1___LL",96674.558444,14811,"V",NA
"OQ","Total","tr2___LL",89931.8518,220,"V",NA
"OQ","Total","tr3___LL",315337.9089,7,"V",NA
"OQ","Total","Total___PA",143.8797,64,"V",NA
"OQ","Total","tr1___PA",143.8797,64,"V",NA
"OQ","Total","Total___SP",191043.05557,13136,"V",NA
"OQ","Total","tr1___SP",102668.52507,12939,"V",NA
"OQ","Total","tr2___SP",73468.0551,191,"V",NA
"OQ","Total","tr3___SP",14906.4754,6,"V",NA
"OQ","FR1","Total___Total",40385.27451,4478,"V",NA
"OQ","FR1","Total___LL",30736.1671,3008,"V",NA
"OQ","FR1","tr1___LL",13259.1467,2966,"B",0
"OQ","FR1","tr2___LL",17477.0204,42,"B",0
"OQ","FR1","Total___PA",68.5118,28,"V",NA
"OQ","FR1","tr1___PA",68.5118,28,"V",NA
"OQ","FR1","Total___SP",9580.59561,1442,"V",NA
"OQ","FR1","tr1___SP",4065.26071,1424,"B",0
"OQ","FR1","tr2___SP",5011.3955,17,"B",0
"OQ","FR1","tr3___SP",503.9394,1,"B",0
"OQ","FR2","Total___Total",57074.5198,4199,"V",NA
"OQ","FR2","Total___LL",24755.5872,1933,"V",NA
"OQ","FR2","tr1___LL",10141.8503,1906,"B",0
"OQ","FR2","tr2___LL",14613.7369,26,"V",NA
"OQ","FR2","tr3___LL",0,1,"B",0
"OQ","FR2","Total___PA",16.2522,3,"V",NA
"OQ","FR2","tr1___PA",16.2522,3,"V",NA
"OQ","FR2","Total___SP",32302.6804,2263,"V",NA
"OQ","FR2","tr1___SP",6366.6151,2219,"B",0
"OQ","FR2","tr2___SP",19507.9301,43,"V",NA
"OQ","FR2","tr3___SP",6428.1352,1,"B",0
"OQ","FR3","Total___Total",86973.4033,1146,"V",NA
"OQ","FR3","Total___LL",83129.2706,552,"V",NA
"OQ","FR3","tr1___LL",12258.8941,545,"B",0
"OQ","FR3","tr2___LL",7261.9765,6,"B",0
"OQ","FR3","tr3___LL",63608.4,1,"B",0
"OQ","FR3","Total___PA",0,3,"V",NA
"OQ","FR3","tr1___PA",0,3,"V",NA
"OQ","FR3","Total___SP",3844.1327,591,"V",NA
"OQ","FR3","tr1___SP",1391.4235,580,"V",NA
"OQ","FR3","tr2___SP",654.5272,9,"B",0
"OQ","FR3","tr3___SP",1798.182,2,"B",0
"OQ","FR4","Total___Total",272951.6665,2123,"B",0
"OQ","FR4","Total___LL",265896.2297,1201,"B",0
"OQ","FR4","tr1___LL",7721.2966,1180,"B",0
"OQ","FR4","tr2___LL",8856.8606,19,"V",NA
"OQ","FR4","tr3___LL",249318.0725,2,"B",0
"OQ","FR4","Total___PA",0.8322,2,"B",0
"OQ","FR4","tr1___PA",0.8322,2,"B",0
"OQ","FR4","Total___SP",7054.6046,920,"V",NA
"OQ","FR4","tr1___SP",2584.5681,899,"B",0
"OQ","FR4","tr2___SP",4426.7501,20,"V",NA
"OQ","FR4","tr3___SP",43.2864,1,"B",0
"OQ","FR5","Total___Total",102534.112844,4031,"V",NA
"OQ","FR5","Total___LL",16571.971544,1834,"V",NA
"OQ","FR5","tr1___LL",12033.169444,1803,"V",NA
"OQ","FR5","tr2___LL",3665.9351,30,"B",0
"OQ","FR5","tr3___LL",872.867,1,"B",0
"OQ","FR5","Total___PA",39.4173,6,"V",NA
"OQ","FR5","tr1___PA",39.4173,6,"V",NA
