 *FR1,    A,Total___Total,      17.659000,     5
 *FR2,    P,  ***tr2___LL,    6222.335200,     9
 *FR2,    P,  ***tr2___SP,    2488.111100,    14
 *FR2,    P,  tr2___Total,    8710.446300,    23
 *FR2,    Q,Total___Total,   37302.797000,  3160
 *FR2,    Q,  ***tr1___LL,    2789.889400,  1430
 *FR2,    Q,  ***tr1___PA,       8.126100,     1
 *FR2,    Q,  ***tr1___SP,    2665.425600,  1681
 *FR2,    Q,  tr1___Total,    5463.441100,  3112
 *FR2,    Q,  ***tr2___LL,    8391.401700,    17
 *FR2,    Q,  ***tr2___SP,   17019.819000,    29
 *FR2,    Q,  tr2___Total,   25411.220700,    46
 *FR2,    Q,  ***tr3___LL,       0.000000,     1
 *FR2,    Q,  ***tr3___SP,    6428.135200,     1
 *FR2,    Q,  tr3___Total,    6428.135200,     2
 *FR2,    R,Total___Total,   28123.676301,  1725
 *FR2,    R,  ***tr1___LL,    8933.143828,   800
 *FR2,    R,  ***tr1___PA,       7.752000,     1
 *FR2,    R,  ***tr1___SP,    8303.984673,   917
 *FR2,    R,  tr1___Total,   17244.880501,  1717
 *FR2,    R,  ***tr2___LL,    4859.901200,     2
 *FR2,    R,  ***tr2___SP,    6018.894600,     6
 *FR2,    R,  tr2___Total,   10878.795800,     8
 *FR2,    S,Total___Total,   29598.793775,  3792
 *FR2,    S,  ***tr1___LL,    6052.485197,   779
 *FR2,    S,  ***tr1___PA,    2436.796320,    51
 *FR2,    S,  ***tr1___SP,   20921.396058,  2961
 *FR2,    S,  tr1___Total,   29410.677575,  3789
 *FR2,    S,  ***tr2___LL,     146.083500,     2
 *FR2,    S,  ***tr2___SP,      42.032700,     1
 *FR2,    S,  tr2___Total,     188.116200,     3
 *FR2,Total,Total___Total, 2274662.834962, 38492
 *FR2,Total,  ***tr1___LL,  342415.595353, 15173
 *FR2,Total,  ***tr1___PA,    2874.894300,    72
 *FR2,Total,  ***tr1___SP,  681659.948027, 22070
 *FR2,Total,  tr1___Total, 1026950.437680, 37314
 *FR2,Total,  ***tr2___LL,  309862.850916,   421
 *FR2,Total,  ***tr2___SP,  336831.247166,   725
 *FR2,Total,  tr2___Total,  646694.098082,  1146
 *FR2,Total,  ***tr3___LL,  195880.188300,    14
 *FR2,Total,  ***tr3___SP,  405138.110900,    19
 *FR2,Total,  tr3___Total,  601018.299200,    33
 FR21,    A,Total___Total,       0.000000,     1
 FR21,    A,  ***tr1___SP,       0.000000,     1
 FR21,    A,  tr1___Total,       0.000000,     1
 FR21,    B,Total___Total,      21.429800,     3
 FR21,    B,  ***tr1___SP,       0.000000,     2
 FR21,    B,  tr1___Total,       0.000000,     2
 FR21,    B,  ***tr2___LL,      21.429800,     1
 FR21,    B,  tr2___Total,      21.429800,     1
 FR21,    C,Total___Total,  115434.677466,   432
 FR21,    C,  ***tr1___LL,    1967.859440,   378
 FR21,    C,  ***tr1___SP,    1445.257820,    27
 FR21,    C,  tr1___Total,    3413.117260,   405
 FR21,    C,  ***tr2___LL,   40320.571500,    11
 FR21,    C,  ***tr2___SP,   14276.663006,    16
 FR21,    C,  tr2___Total,   54597.234506,    27
 FR21,    C,  ***tr3___SP,   57424.325700,     1
 FR21,    C,  tr3___Total,   57424.325700,     1
 FR21,    D,Total___Total,   13819.455350,    58
 FR21,    D,  ***tr1___LL,     629.408250,    29
 FR21,    D,  ***tr1___SP,   13190.047100,    29
 FR21,    D,  tr1___Total,   13819.455350,    58
 FR21,    E,Total___Total,    2867.629016,    28
 FR21,    E,  ***tr1___LL,    2152.085700,     7
 FR21,    E,  ***tr1___SP,     -56.466384,    19
 FR21,    E,  tr1___Total,    2095.619316,    26
 FR21,    E,  ***tr2___LL,     772.009700,     2
 FR21,    E,  tr2___Total,     772.009700,     2
 FR21,    F,Total___Total,   18234.417627,   665
 FR21,    F,  ***tr1___LL,    1146.057396,   520
 FR21,    F,  ***tr1___PA,       0.000000,     1
 FR21,    F,  ***tr1___SP,    1263.407900,    58
 FR21,    F,  tr1___Total,    2409.465296,   579
 FR21,    F,  ***tr2___LL,    1170.318800,     4
 FR21,    F,  ***tr2___SP,   14654.633531,    82
 FR21,    F,  tr2___Total,   15824.952331,    86
 FR21,    F,  ***tr3___LL,       0.000000,     1
 FR21,    F,  tr3___Total,       0.000000,     1
 FR21,    G,Total___Total,   39133.549290,  1345
 FR21,    G,  ***tr1___LL,    6571.088284,   535
 FR21,    G,  ***tr1___SP,   11760.483680,   762
 FR21,    G,  tr1___Total,   18331.571964,  1296
 FR21,    G,  ***tr2___LL,    8255.708686,    27
 FR21,    G,  ***tr2___SP,   12546.268640,    23
 FR21,    G,  tr2___Total,   20801.977326,    49
 FR21,    H,Total___Total,    1871.363700,    25
 FR21,    H,  ***tr1___LL,      25.253300,     6
 FR21,    H,  ***tr1___SP,      48.165000,    10
 FR21,    H,  tr1___Total,      73.418300,    16
 FR21,    H,  ***tr2___LL,     262.686800,     3
 FR21,    H,  ***tr2___SP,    1535.258600,     6
 FR21,    H,  tr2___Total,    1797.945400,     9
 FR21,    I,Total___Total,   11574.594830,   382
 FR21,    I,  ***tr1___LL,    1318.414082,   112
 FR21,    I,  ***tr1___SP,    9589.722948,   268
 FR21,    I,  tr1___Total,   10908.137030,   379
 FR21,    I,  ***tr2___LL,     593.446700,     1
 FR21,    I,  ***tr2___SP,      73.011100,     2
 FR21,    I,  tr2___Total,     666.457800,     3
 FR21,    J,Total___Total,    5571.783752,    99
 FR21,    J,  ***tr1___LL,    3780.510852,    39
 FR21,    J,  ***tr1___PA,       9.321000,     1
 FR21,    J,  ***tr1___SP,     889.654300,    57
 FR21,    J,  tr1___Total,    4679.486152,    97
 FR21,    J,  ***tr2___SP,     792.483000,     1
 FR21,    J,  tr2___Total,     792.483000,     1
 FR21,    J,  ***tr3___SP,      99.814600,     1
 FR21,    J,  tr3___Total,      99.814600,     1
 FR21,    K,Total___Total,    5566.438200,   188
 FR21,    K,  ***tr1___LL,     900.727900,   104
 FR21,    K,  ***tr1___PA,      -3.619200,     1
 FR21,    K,  ***tr1___SP,     389.947500,    79
 FR21,    K,  tr1___Total,    1287.056200,   184
 FR21,    K,  ***tr2___LL,      73.269900,     2
 FR21,    K,  ***tr2___SP,    4206.112100,     2
 FR21,    K,  tr2___Total,    4279.382000,     4
 FR21,    L,Total___Total,    6843.613255,   250
 FR21,    L,  ***tr1___LL,    3807.756600,   166
 FR21,    L,  ***tr1___SP,    3035.856655,    84
 FR21,    L,  tr1___Total,    6843.613255,   250
 FR21,    M,Total___Total,   11012.162415,  1697
 FR21,    M,  ***tr1___LL,    4530.874671,  1370
 FR21,    M,  ***tr1___SP,     559.883224,   312
 FR21,    M,  tr1___Total,    5090.757895,  1682
 FR21,    M,  ***tr2___LL,    4432.142120,    11
 FR21,    M,  ***tr2___SP,    1489.262400,     3
 FR21,    M,  tr2___Total,    5921.404520,    14
 FR21,    M,  ***tr3___LL,       0.000000,     1
 FR21,    M,  tr3___Total,       0.000000,     1
 FR21,    N,Total___Total,   72638.392302,   239
 FR21,    N,  ***tr1___LL,    6368.443630,   136
 FR21,    N,  ***tr1___SP,    1045.123972,    94
 FR21,    N,  tr1___Total,    7413.567602,   229
 FR21,    N,  ***tr2___LL,     878.955500,     6
 FR21,    N,  ***tr2___SP,     709.806900,     3
 FR21,    N,  tr2___Total,    1588.762400,     9
 FR21,    N,  ***tr3___SP,   63636.062300,     1
 FR21,    N,  tr3___Total,   63636.062300,     1
 FR21,    O,Total___Total,    1114.469500,     1
 FR21,    O,  ***tr1___LL,    1114.469500,     1
 FR21,    O,  tr1___Total,    1114.469500,     1
 FR21,    P,Total___Total,    2321.618100,   159
 FR21,    P,  ***tr1___LL,     443.167000,    84
 FR21,    P,  ***tr1___PA,       8.126100,     2
 FR21,    P,  ***tr1___SP,    1711.225900,    70
 FR21,    P,  tr1___Total,    2162.519000,   156
 FR21,    P,  ***tr2___SP,     159.099100,     3
 FR21,    P,  tr2___Total,     159.099100,     3
 FR21,    Q,Total___Total,    2923.503900,   504
 FR21,    Q,  ***tr1___LL,     734.309200,   262
 FR21,    Q,  ***tr1___SP,     538.616900,   236
 FR21,    Q,  tr1___Total,    1272.926100,   498
 FR21,    Q,  ***tr2___LL,     252.892600,     2
 FR21,    Q,  ***tr2___SP,    1397.685200,     4
 FR21,    Q,  tr2___Total,    1650.577800,     6
 FR21,    R,Total___Total,    3066.888668,   249
 FR21,    R,  ***tr1___LL,    2475.674668,   133
 FR21,    R,  ***tr1___SP,     547.632400,   115
 FR21,    R,  tr1___Total,    3023.307068,   248
 FR21,    R,  ***tr2___SP,      43.581600,     1
 FR21,    R,  tr2___Total,      43.581600,     1
 FR21,    S,Total___Total,    3723.547127,   446
 FR21,    S,  ***tr1___LL,    3470.591419,   399
 FR21,    S,  ***tr1___SP,     252.955708,    47
 FR21,    S,  tr1___Total,    3723.547127,   446
 FR21,Total,Total___Total,  317739.534298,  6766
 FR21,Total,  ***tr1___LL,   41436.691892,  4277
 FR21,Total,  ***tr1___PA,      13.827900,     5
 FR21,Total,  ***tr1___SP,   46211.514623,  2266
 FR21,Total,  tr1___Total,   87662.034415,  6548
 FR21,Total,  ***tr2___LL,   57033.432106,    69
 FR21,Total,  ***tr2___SP,   51883.865177,   145
 FR21,Total,  tr2___Total,  108917.297283,   213
 FR21,Total,  ***tr3___LL,       0.000000,     2
 FR21,Total,  ***tr3___SP,  121160.202600,     3
 FR21,Total,  tr3___Total,  121160.202600,     5
 FR22,    A,Total___Total,       8.388900,     1
 FR22,    A,  ***tr1___LL,       8.388900,     1
 FR22,    A,  tr1___Total,       8.388900,     1
 FR22,    B,Total___Total,    9569.718800,     2
 FR22,    B,  ***tr2___SP,    9569.718800,     2
 FR22,    B,  tr2___Total,    9569.718800,     2
 FR22,    C,Total___Total,   31276.308918,   119
 FR22,    C,  ***tr1___LL,      66.858600,    16
 FR22,    C,  ***tr1___SP,    4142.464050,    73
 FR22,    C,  tr1___Total,    4209.322650,    89
 FR22,    C,  ***tr2___LL,    6996.803100,    10
 FR22,    C,  ***tr2___SP,   20070.183168,    21
 FR22,    C,  tr2___Total,   27066.986268,    31
 FR22,    D,Total___Total,    2982.467500,    45
 FR22,    D,  ***tr1___LL,    2899.383900,    33
 FR22,    D,  ***tr1___SP,      83.083600,    12
 FR22,    D,  tr1___Total,    2982.467500,    45
 FR22,    E,Total___Total,     131.084100,     6
 FR22,    E,  ***tr1___LL,       2.976000,     3
 FR22,    E,  ***tr1___SP,       5.952000,     2
 FR22,    E,  tr1___Total,       8.928000,     5
 FR22,    E,  ***tr2___LL,     122.156100,     1
 FR22,    E,  tr2___Total,     122.156100,     1
 FR22,    F,Total___Total,   13261.805104,   370
 FR22,    F,  ***tr1___LL,    1312.352945,   231
 FR22,    F,  ***tr1___SP,     454.879659,   122
 FR22,    F,  tr1___Total,    1767.232604,   352
 FR22,    F,  ***tr2___LL,    9298.150900,    14
 FR22,    F,  ***tr2___SP,    2196.421600,     4
 FR22,    F,  tr2___Total,   11494.572500,    18
 FR22,    G,Total___Total,   15849.138533,   694
 FR22,    G,  ***tr1___LL,     627.747514,   159
 FR22,    G,  ***tr1___PA,       0.992000,     1
 FR22,    G,  ***tr1___SP,    1834.373538,   503
 FR22,    G,  tr1___Total,    2463.113052,   663
 FR22,    G,  ***tr2___LL,   11791.193681,    17
 FR22,    G,  ***tr2___SP,    1594.831800,    15
 FR22,    G,  tr2___Total,   13386.025481,    32
 FR22,    H,Total___Total,    1058.956300,    43
 FR22,    H,  ***tr1___LL,      25.825600,    31
 FR22,    H,  ***tr1___SP,      66.553500,     6
 FR22,    H,  tr1___Total,      92.379100,    37
 FR22,    H,  ***tr2___LL,     794.243400,     4
 FR22,    H,  ***tr2___SP,     172.333800,     2
 FR22,    H,  tr2___Total,     966.577200,     6
 FR22,    I,Total___Total,     937.184253,   119
 FR22,    I,  ***tr1___LL,      87.974200,    14
 FR22,    I,  ***tr1___SP,     763.581053,   104
 FR22,    I,  tr1___Total,     851.555253,   118
 FR22,    I,  ***tr2___LL,      85.629000,     1
 FR22,    I,  tr2___Total,      85.629000,     1
 FR22,    J,Total___Total,    3914.590040,   407
 FR22,    J,  ***tr1___LL,      55.359800,   251
 FR22,    J,  ***tr1___SP,     327.374340,   152
 FR22,    J,  tr1___Total,     382.734140,   403
 FR22,    J,  ***tr2___LL,     156.908800,     1
 FR22,    J,  ***tr2___SP,    2132.097900,     2
 FR22,    J,  tr2___Total,    2289.006700,     3
 FR22,    J,  ***tr3___LL,    1242.849200,     1
 FR22,    J,  tr3___Total,    1242.849200,     1
 FR22,    K,Total___Total,    1482.320300,   169
 FR22,    K,  ***tr1___LL,     207.491000,    70
 FR22,    K,  ***tr1___SP,    1222.980000,    97
 FR22,    K,  tr1___Total,    1430.471000,   167
 FR22,    K,  ***tr2___LL,      51.849300,     2
 FR22,    K,  tr2___Total,      51.849300,     2
 FR22,    L,Total___Total,   12856.729666,   216
 FR22,    L,  ***tr1___LL,    1415.956200,    56
 FR22,    L,  ***tr1___SP,   11440.773466,   160
 FR22,    L,  tr1___Total,   12856.729666,   216
 FR22,    M,Total___Total,    9070.475446,   622
 FR22,    M,  ***tr1___LL,     549.012714,   188
 FR22,    M,  ***tr1___PA,       4.514500,     1
 FR22,    M,  ***tr1___SP,    7366.323932,   415
 FR22,    M,  tr1___Total,    7919.851146,   604
 FR22,    M,  ***tr2___LL,    1092.926700,     1
 FR22,    M,  ***tr2___SP,      57.697600,    17
 FR22,    M,  tr2___Total,    1150.624300,    18
 FR22,    N,Total___Total,   37113.216046,   304
 FR22,    N,  ***tr1___LL,   30783.178820,    86
 FR22,    N,  ***tr1___SP,    2340.272580,   208
 FR22,    N,  tr1___Total,   33123.451400,   293
 FR22,    N,  ***tr2___LL,      15.616000,     1
 FR22,    N,  ***tr2___SP,    3974.148646,    10
 FR22,    N,  tr2___Total,    3989.764646,    11
 FR22,    P,Total___Total,     961.602400,   140
 FR22,    P,  ***tr1___LL,     251.343700,    65
 FR22,    P,  ***tr1___SP,     347.975600,    71
 FR22,    P,  tr1___Total,     599.319300,   136
 FR22,    P,  ***tr2___LL,     105.889500,     2
 FR22,    P,  ***tr2___SP,     256.393600,     2
 FR22,    P,  tr2___Total,     362.283100,     4
 FR22,    Q,Total___Total,    2197.814200,   430
 FR22,    Q,  ***tr1___LL,     205.974800,   191
 FR22,    Q,  ***tr1___PA,       8.126100,     1
 FR22,    Q,  ***tr1___SP,     225.023300,   230
 FR22,    Q,  tr1___Total,     439.124200,   422
 FR22,    Q,  ***tr2___LL,     264.612400,     4
 FR22,    Q,  ***tr2___SP,    1494.077600,     4
 FR22,    Q,  tr2___Total,    1758.690000,     8
 FR22,    R,Total___Total,    4199.850160,   253
 FR22,    R,  ***tr1___LL,    1917.834260,   115
 FR22,    R,  ***tr1___SP,    1431.366900,   136
 FR22,    R,  tr1___Total,    3349.201160,   251
 FR22,    R,  ***tr2___LL,     823.606400,     1
 FR22,    R,  ***tr2___SP,      27.042600,     1
 FR22,    R,  tr2___Total,     850.649000,     2
 FR22,    S,Total___Total,   15392.634704,   627
 FR22,    S,  ***tr1___LL,     126.972200,    31
 FR22,    S,  ***tr1___SP,   15265.662504,   596
 FR22,    S,  tr1___Total,   15392.634704,   627
 FR22,Total,Total___Total,  162264.285370,  4561
 FR22,Total,  ***tr1___LL,   40544.631153,  1538
 FR22,Total,  ***tr1___PA,      13.632600,     3
 FR22,Total,  ***tr1___SP,   47318.640022,  2883
 FR22,Total,  tr1___Total,   87876.903775,  4423
 FR22,Total,  ***tr2___LL,   31599.585281,    59
 FR22,Total,  ***tr2___SP,   41544.947114,    79
 FR22,Total,  tr2___Total,   73144.532395,   137
 FR22,Total,  ***tr3___LL,    1242.849200,     1
 FR22,Total,  tr3___Total,    1242.849200,     1
 FR23,    A,Total___Total,       0.473600,     1
 FR23,    A,  ***tr1___SP,       0.473600,     1
 FR23,    A,  tr1___Total,       0.473600,     1
 FR23,    C,Total___Total,   25926.987266,   116
 FR23,    C,  ***tr1___LL,     386.387600,    47
 FR23,    C,  ***tr1___SP,    3639.210160,    46
 FR23,    C,  tr1___Total,    4025.597760,    93
 FR23,    C,  ***tr2___LL,   16693.152906,    15
 FR23,    C,  ***tr2___SP,    5208.236600,     9
 FR23,    C,  tr2___Total,   21901.389506,    24
 FR23,    D,Total___Total,    1211.203600,    29
 FR23,    D,  ***tr1___LL,      21.442200,    20
 FR23,    D,  ***tr1___SP,      15.679900,     8
 FR23,    D,  tr1___Total,      37.122100,    28
 FR23,    D,  ***tr2___LL,    1174.081500,     1
 FR23,    D,  tr2___Total,    1174.081500,     1
 FR23,    E,Total___Total,    2259.180340,     8
 FR23,    E,  ***tr1___LL,    1402.518100,     3
 FR23,    E,  ***tr1___SP,       5.592600,     1
 FR23,    E,  tr1___Total,    1408.110700,     4
 FR23,    E,  ***tr2___LL,      33.382500,     1
 FR23,    E,  ***tr2___SP,     817.687140,     3
 FR23,    E,  tr2___Total,     851.069640,     4
 FR23,    F,Total___Total,    7188.762390,   363
 FR23,    F,  ***tr1___LL,     236.609554,    62
 FR23,    F,  ***tr1___SP,    6209.869636,   297
 FR23,    F,  tr1___Total,    6446.479190,   359
 FR23,    F,  ***tr2___LL,     476.514300,     1
 FR23,    F,  ***tr2___SP,     265.768900,     3
 FR23,    F,  tr2___Total,     742.283200,     4
 FR23,    G,Total___Total,   16610.817342,   749
 FR23,    G,  ***tr1___LL,    2446.212678,   267
 FR23,    G,  ***tr1___SP,    5512.272364,   451
 FR23,    G,  tr1___Total,    7958.485042,   717
 FR23,    G,  ***tr2___LL,     884.946800,     8
 FR23,    G,  ***tr2___SP,    3531.424800,    23
 FR23,    G,  tr2___Total,    4416.371600,    31
 FR23,    G,  ***tr3___LL,     160.969200,     1
 FR23,    G,  ***tr3___SP,    4074.991500,     1
 FR23,    G,  tr3___Total,    4235.960700,     2
 FR23,    H,Total___Total,   17500.766044,    58
 FR23,    H,  ***tr1___LL,      14.698700,     5
 FR23,    H,  ***tr1___SP,      48.137900,     8
 FR23,    H,  tr1___Total,      62.836600,    13
 FR23,    H,  ***tr2___LL,     974.095200,     3
 FR23,    H,  ***tr2___SP,   15185.582644,    41
 FR23,    H,  tr2___Total,   16159.677844,    44
 FR23,    H,  ***tr3___LL,    1278.251600,     1
 FR23,    H,  tr3___Total,    1278.251600,     1
 FR23,    I,Total___Total,    3180.988520,   482
 FR23,    I,  ***tr1___LL,     522.922268,   336
 FR23,    I,  ***tr1___SP,     936.988884,   108
 FR23,    I,  tr1___Total,    1459.911152,   443
 FR23,    I,  ***tr2___LL,     187.021300,     2
 FR23,    I,  ***tr2___SP,    1194.081468,    37
 FR23,    I,  tr2___Total,    1381.102768,    39
 FR23,    I,  ***tr3___LL,     339.974600,     1
 FR23,    I,  tr3___Total,     339.974600,     1
 FR23,    J,Total___Total,   16780.577280,    91
 FR23,    J,  ***tr1___LL,     136.744200,    33
 FR23,    J,  ***tr1___SP,     353.563280,    56
 FR23,    J,  tr1___Total,     490.307480,    89
 FR23,    J,  ***tr2___LL,      50.611800,     1
 FR23,    J,  ***tr2___SP,   16239.658000,     1
 FR23,    J,  tr2___Total,   16290.269800,     2
 FR23,    K,Total___Total,    1896.389800,   186
 FR23,    K,  ***tr1___LL,     344.504800,    79
 FR23,    K,  ***tr1___SP,    1551.885000,   106
 FR23,    K,  tr1___Total,    1896.389800,   185
 FR23,    K,  ***tr2___LL,       0.000000,     1
 FR23,    K,  tr2___Total,       0.000000,     1
 FR23,    L,Total___Total,    6708.615316,   175
 FR23,    L,  ***tr1___LL,    3771.457116,    90
 FR23,    L,  ***tr1___SP,    2937.158200,    85
 FR23,    L,  tr1___Total,    6708.615316,   175
 FR23,    M,Total___Total,   78606.032812,   682
 FR23,    M,  ***tr1___LL,    6208.396324,   275
 FR23,    M,  ***tr1___SP,    2386.027488,   399
 FR23,    M,  tr1___Total,    8594.423812,   673
 FR23,    M,  ***tr2___LL,     797.363200,     2
 FR23,    M,  ***tr2___SP,     547.040800,     5
 FR23,    M,  tr2___Total,    1344.404000,     7
 FR23,    M,  ***tr3___LL,   48798.800800,     1
 FR23,    M,  ***tr3___SP,   19868.404200,     1
 FR23,    M,  tr3___Total,   68667.205000,     2
 FR23,    N,Total___Total,   30391.243920,   305
 FR23,    N,  ***tr1___LL,   13868.993140,   149
 FR23,    N,  ***tr1___SP,    1110.221892,   145
 FR23,    N,  tr1___Total,   14979.215032,   293
 FR23,    N,  ***tr2___LL,     451.786688,     9
 FR23,    N,  ***tr2___SP,     104.259000,     2
 FR23,    N,  tr2___Total,     556.045688,    11
 FR23,    N,  ***tr3___SP,   14855.983200,     1
 FR23,    N,  tr3___Total,   14855.983200,     1
 FR23,    P,Total___Total,    1958.069700,   139
 FR23,    P,  ***tr1___LL,     208.702200,    53
 FR23,    P,  ***tr1___SP,     318.383000,    80
 FR23,    P,  tr1___Total,     527.085200,   133
 FR23,    P,  ***tr2___LL,     118.923600,     1
 FR23,    P,  ***tr2___SP,    1312.060900,     5
 FR23,    P,  tr2___Total,    1430.984500,     6
 FR23,    Q,Total___Total,    2338.529200,   407
 FR23,    Q,  ***tr1___LL,     279.317100,   173
 FR23,    Q,  ***tr1___SP,     211.974700,   227
 FR23,    Q,  tr1___Total,     491.291800,   400
 FR23,    Q,  ***tr2___LL,     857.552400,     2
 FR23,    Q,  ***tr2___SP,     989.685000,     4
 FR23,    Q,  tr2___Total,    1847.237400,     6
 FR23,    Q,  ***tr3___LL,       0.000000,     1
 FR23,    Q,  tr3___Total,       0.000000,     1
 FR23,    R,Total___Total,    5404.006900,   233
 FR23,    R,  ***tr1___LL,     498.852000,   111
 FR23,    R,  ***tr1___SP,     868.860100,   121
 FR23,    R,  tr1___Total,    1367.712100,   232
 FR23,    R,  ***tr2___LL,    4036.294800,     1
 FR23,    R,  tr2___Total,    4036.294800,     1
 FR23,    S,Total___Total,    1794.465018,  1074
 FR23,    S,  ***tr1___LL,    1606.416418,   222
 FR23,    S,  ***tr1___SP,     188.048600,   853
