"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"06","KZ","tr1___LL",8438.3278,74,"B",0
"06","KZ","tr2___LL",17.6022,1,"B",0
"06","KZ","Total___SP",621.7906,55,"D",NA
"06","KZ","tr1___SP",621.7906,55,"D",NA
"06","LZ","Total___Total",3463.53934,130,"V",NA
"06","LZ","Total___LL",1993.3218,53,"V",NA
"06","LZ","tr1___LL",1993.3218,53,"V",NA
"06","LZ","Total___SP",1470.21754,77,"V",NA
"06","LZ","tr1___SP",1470.21754,77,"V",NA
"06","MN","Total___Total",32029.211872,1218,"V",NA
"06","MN","Total___LL",30576.687414,582,"V",NA
"06","MN","tr1___LL",3440.10632,554,"B",0
"06","MN","tr2___LL",27136.581094,28,"B",0
"06","MN","Total___SP",1452.524458,637,"V",NA
"06","MN","tr1___SP",1404.727058,636,"D",NA
"06","MN","tr2___SP",47.7974,1,"B",0
"06","OQ","Total___Total",1582.0049,460,"V",NA
"06","OQ","Total___LL",1214.128,257,"D",NA
"06","OQ","tr1___LL",941.7479,255,"B",0
"06","OQ","tr2___LL",272.3801,2,"B",0
"06","OQ","Total___PA",2.7087,1,"B",0
"06","OQ","tr1___PA",2.7087,1,"B",0
"06","OQ","Total___SP",365.1682,202,"V",NA
"06","OQ","tr1___SP",346.2605,200,"D",NA
"06","OQ","tr2___SP",18.9077,2,"B",0
"06","RU","Total___Total",3214.123367,388,"V",NA
"06","RU","Total___LL",2736.904067,302,"V",NA
"06","RU","tr1___LL",2191.248467,301,"B",0
"06","RU","tr2___LL",545.6556,1,"B",0
"06","RU","Total___SP",477.2193,86,"V",NA
"06","RU","tr1___SP",477.2193,86,"V",NA
"07","Total","Total___Total",203933.529066,2320,"V",NA
"07","Total","Total___LL",93558.782243,920,"D",NA
"07","Total","tr1___LL",19694.182443,913,"V",NA
"07","Total","tr2___LL",3318.176,6,"V",NA
"07","Total","tr3___LL",70546.4238,1,"B",0
"07","Total","Total___PA",6.3495,2,"B",0
"07","Total","tr1___PA",6.3495,2,"B",0
"07","Total","Total___SP",110368.397323,1399,"V",NA
"07","Total","tr1___SP",16286.303323,1359,"V",NA
"07","Total","tr2___SP",9104.8656,39,"D",NA
"07","Total","tr3___SP",84977.2284,1,"B",0
"07","AZ","Total___Total",2.976,1,"B",0
"07","AZ","Total___LL",2.976,1,"B",0
"07","AZ","tr1___LL",2.976,1,"B",0
"07","BE","Total___Total",9794.736666,264,"B",0
"07","BE","Total___LL",2862.372046,18,"D",NA
"07","BE","tr1___LL",2688.272446,16,"V",NA
"07","BE","tr2___LL",174.0996,2,"B",0
"07","BE","Total___SP",6932.36462,247,"V",NA
"07","BE","tr1___SP",2715.43372,239,"B",0
"07","BE","tr2___SP",4216.9309,8,"B",0
"07","FZ","Total___Total",3877.674686,415,"V",NA
"07","FZ","Total___LL",1697.225,40,"B",0
"07","FZ","tr1___LL",1697.225,40,"B",0
"07","FZ","Total___PA",0.9321,1,"B",0
"07","FZ","tr1___PA",0.9321,1,"B",0
"07","FZ","Total___SP",2179.517586,374,"V",NA
"07","FZ","tr1___SP",1044.131986,372,"D",NA
"07","FZ","tr2___SP",1135.3856,2,"B",0
"07","GI","Total___Total",174880.456192,638,"V",NA
"07","GI","Total___LL",83507.579866,453,"D",NA
"07","GI","tr1___LL",10215.066866,449,"B",0
"07","GI","tr2___LL",2746.0892,3,"V",NA
"07","GI","tr3___LL",70546.4238,1,"B",0
"07","GI","Total___SP",91372.876326,186,"B",0
"07","GI","tr1___SP",4352.078526,179,"V",NA
"07","GI","tr2___SP",2043.5694,6,"V",NA
"07","GI","tr3___SP",84977.2284,1,"B",0
"07","JZ","Total___Total",87.2382,10,"V",NA
"07","JZ","Total___LL",30.2465,4,"D",NA
"07","JZ","tr1___LL",30.2465,4,"B",0
"07","JZ","Total___SP",56.9917,6,"D",NA
"07","JZ","tr1___SP",21.9175,5,"V",NA
"07","JZ","tr2___SP",35.0742,1,"B",0
"07","KZ","Total___Total",1648.6343,61,"V",NA
"07","KZ","Total___LL",895.0591,31,"D",NA
"07","KZ","tr1___LL",895.0591,31,"B",0
"07","KZ","Total___SP",753.5752,30,"B",0
"07","KZ","tr1___SP",753.5752,30,"B",0
"07","LZ","Total___Total",7847.703624,176,"V",NA
"07","LZ","Total___LL",2976.7372,24,"V",NA
"07","LZ","tr1___LL",2976.7372,24,"V",NA
"07","LZ","Total___SP",4870.966424,152,"V",NA
"07","LZ","tr1___SP",4870.966424,152,"V",NA
"07","MN","Total___Total",3403.169046,291,"V",NA
"07","MN","Total___LL",1028.485831,196,"V",NA
"07","MN","tr1___LL",630.498631,195,"D",NA
"07","MN","tr2___LL",397.9872,1,"B",0
"07","MN","Total___SP",2374.683215,95,"V",NA
"07","MN","tr1___SP",943.101215,75,"D",NA
"07","MN","tr2___SP",1431.582,20,"B",0
"07","OQ","Total___Total",627.8226,308,"V",NA
"07","OQ","Total___LL",329.2368,104,"D",NA
"07","OQ","tr1___LL",329.2368,104,"B",0
"07","OQ","Total___SP",298.5858,204,"D",NA
"07","OQ","tr1___SP",278.2425,203,"V",NA
"07","OQ","tr2___SP",20.3433,1,"B",0
"07","RU","Total___Total",1763.117752,159,"V",NA
"07","RU","Total___LL",228.8639,50,"D",NA
"07","RU","tr1___LL",228.8639,50,"D",NA
"07","RU","Total___PA",5.4174,1,"B",0
"07","RU","tr1___PA",5.4174,1,"B",0
"07","RU","Total___SP",1528.836452,108,"V",NA
"07","RU","tr1___SP",1306.856252,107,"D",NA
"07","RU","tr2___SP",221.9802,1,"B",0
"08","Total","Total___Total",44639.071282,2341,"V",NA
"08","Total","Total___LL",7275.021987,1294,"D",NA
"08","Total","tr1___LL",7236.189787,1292,"B",0
"08","Total","tr2___LL",38.8322,2,"B",0
"08","Total","Total___PA",9.321,3,"B",0
"08","Total","tr1___PA",9.321,3,"B",0
"08","Total","Total___SP",37354.728295,1045,"V",NA
"08","Total","tr1___SP",13596.477847,973,"D",NA
"08","Total","tr2___SP",23758.250448,73,"B",0
"08","BE","Total___Total",4242.9561,95,"V",NA
"08","BE","Total___LL",2589.26228,66,"V",NA
"08","BE","tr1___LL",2550.43008,64,"D",NA
"08","BE","tr2___LL",38.8322,2,"B",0
"08","BE","Total___SP",1653.69382,30,"V",NA
"08","BE","tr1___SP",69.84682,26,"D",NA
"08","BE","tr2___SP",1583.847,4,"B",0
"08","FZ","Total___Total",7565.714348,83,"V",NA
"08","FZ","Total___LL",20.5087,10,"V",NA
"08","FZ","tr1___LL",20.5087,10,"V",NA
"08","FZ","Total___PA",0,1,"B",0
"08","FZ","tr1___PA",0,1,"B",0
"08","FZ","Total___SP",7545.205648,72,"V",NA
"08","FZ","tr1___SP",45.2609,14,"V",NA
"08","FZ","tr2___SP",7499.944748,58,"V",NA
"08","GI","Total___Total",21933.926352,669,"V",NA
"08","GI","Total___LL",280.817325,30,"V",NA
"08","GI","tr1___LL",280.817325,30,"V",NA
"08","GI","Total___SP",21653.109027,640,"V",NA
"08","GI","tr1___SP",11268.600127,633,"V",NA
"08","GI","tr2___SP",10384.5089,7,"V",NA
"08","JZ","Total___Total",27.6125,5,"V",NA
"08","JZ","Total___LL",3.6116,1,"B",0
"08","JZ","tr1___LL",3.6116,1,"B",0
"08","JZ","Total___PA",9.321,1,"B",0
"08","JZ","tr1___PA",9.321,1,"B",0
"08","JZ","Total___SP",14.6799,3,"D",NA
"08","JZ","tr1___SP",14.6799,3,"B",0
"08","KZ","Total___Total",4990.6983,29,"V",NA
"08","KZ","Total___LL",513.7337,12,"B",0
"08","KZ","tr1___LL",513.7337,12,"B",0
"08","KZ","Total___SP",4476.9646,17,"B",0
"08","KZ","tr1___SP",270.8525,15,"B",0
"08","KZ","tr2___SP",4206.1121,2,"B",0
"08","LZ","Total___Total",1493.1375,25,"V",NA
"08","LZ","Total___LL",646.3681,9,"V",NA
"08","LZ","tr1___LL",646.3681,9,"V",NA
"08","LZ","Total___SP",846.7694,16,"V",NA
"08","LZ","tr1___SP",846.7694,16,"V",NA
"08","MN","Total___Total",1989.343095,968,"V",NA
"08","MN","Total___LL",1202.551195,817,"V",NA
"08","MN","tr1___LL",1202.551195,817,"V",NA
"08","MN","Total___SP",786.7919,152,"V",NA
"08","MN","tr1___SP",722.6576,151,"B",0
"08","MN","tr2___SP",64.1343,1,"B",0
"08","OQ","Total___Total",1321.0599,125,"V",NA
"08","OQ","Total___LL",1157.7725,44,"B",0
"08","OQ","tr1___LL",1157.7725,44,"B",0
"08","OQ","Total___PA",0,1,"B",0
"08","OQ","tr1___PA",0,1,"B",0
"08","OQ","Total___SP",163.2874,80,"V",NA
"08","OQ","tr1___SP",143.584,79,"D",NA
"08","OQ","tr2___SP",19.7034,1,"B",0
"08","RU","Total___Total",1074.623187,344,"V",NA
"08","RU","Total___LL",860.396587,307,"V",NA
"08","RU","tr1___LL",860.396587,307,"V",NA
"08","RU","Total___SP",214.2266,37,"V",NA
"08","RU","tr1___SP",214.2266,37,"V",NA
"09","Total","Total___Total",40383.46917,1070,"V",NA
"09","Total","Total___LL",11455.980046,835,"V",NA
"09","Total","tr1___LL",3701.145346,815,"D",NA
"09","Total","tr2___LL",7754.8347,21,"B",0
"09","Total","Total___SP",28927.489124,235,"V",NA
"09","Total","tr1___SP",1637.052118,218,"D",NA
"09","Total","tr2___SP",4267.829206,16,"V",NA
"09","Total","tr3___SP",23022.6078,2,"B",0
"09","BE","Total___Total",1764.810712,18,"V",NA
"09","BE","Total___LL",1367.267012,8,"D",NA
"09","BE","tr1___LL",14.682212,6,"V",NA
"09","BE","tr2___LL",1352.5848,2,"B",0
"09","BE","Total___SP",397.5437,10,"B",0
"09","BE","tr1___SP",20.7092,8,"V",NA
"09","BE","tr2___SP",376.8345,2,"B",0
"09","FZ","Total___Total",41.2018,56,"V",NA
"09","FZ","Total___LL",3.7983,48,"B",0
"09","FZ","tr1___LL",3.7983,48,"B",0
"09","FZ","Total___SP",37.4035,8,"D",NA
"09","FZ","tr1___SP",37.4035,8,"B",0
"09","GI","Total___Total",25847.299068,702,"V",NA
"09","GI","Total___LL",7480.18365,644,"D",NA
"09","GI","tr1___LL",1609.52575,627,"B",0
"09","GI","tr2___LL",5870.6579,18,"B",0
"09","GI","Total___SP",18367.115418,59,"B",0
"09","GI","tr1___SP",269.314818,57,"V",NA
"09","GI","tr2___SP",1208.1252,1,"B",0
"09","GI","tr3___SP",16889.6754,1,"B",0
"09","JZ","Total___Total",27.1013,6,"B",0
"09","JZ","Total___LL",2.7963,1,"B",0
"09","JZ","tr1___LL",2.7963,1,"B",0
"09","JZ","Total___SP",24.305,5,"V",NA
"09","JZ","tr1___SP",24.305,5,"V",NA
"09","KZ","Total___Total",56.3058,31,"V",NA
"09","KZ","Total___LL",10.1989,13,"D",NA
"09","KZ","tr1___LL",10.1989,13,"B",0
"09","KZ","Total___SP",46.1069,18,"B",0
"09","KZ","tr1___SP",46.1069,18,"B",0
"09","LZ","Total___Total",2848.7898,31,"V",NA
"09","LZ","Total___LL",860.7272,17,"D",NA
"09","LZ","tr1___LL",860.7272,17,"B",0
"09","LZ","Total___SP",1988.0626,14,"D",NA
"09","LZ","tr1___SP",605.6686,13,"V",NA
"09","LZ","tr2___SP",1382.394,1,"B",0
"09","MN","Total___Total",1645.188806,50,"V",NA
"09","MN","Total___LL",638.2388,19,"V",NA
"09","MN","tr1___LL",106.6468,18,"D",NA
"09","MN","tr2___LL",531.592,1,"B",0
"09","MN","Total___SP",1006.950006,31,"V",NA
"09","MN","tr1___SP",201.8574,21,"D",NA
"09","MN","tr2___SP",805.092606,10,"B",0
"09","OQ","Total___Total",6705.1925,111,"B",0
"09","OQ","Total___LL",114.9598,48,"V",NA
"09","OQ","tr1___LL",114.9598,48,"V",NA
"09","OQ","Total___SP",6590.2327,63,"B",0
"09","OQ","tr1___SP",293.1978,61,"V",NA
"09","OQ","tr2___SP",164.1025,1,"B",0
"09","OQ","tr3___SP",6132.9324,1,"B",0
"09","RU","Total___Total",1447.579384,66,"V",NA
"09","RU","Total___LL",977.810084,38,"D",NA
"09","RU","tr1___LL",977.810084,38,"B",0
"09","RU","Total___SP",469.7693,28,"D",NA
"09","RU","tr1___SP",138.4889,27,"V",NA
"09","RU","tr2___SP",331.2804,1,"B",0
"10","Total","Total___Total",31957.961417,1310,"V",NA
"10","Total","Total___LL",21027.947829,979,"V",NA
"10","Total","tr1___LL",8257.980397,966,"V",NA
"10","Total","tr2___LL",12769.967432,12,"V",NA
"10","Total","tr3___LL",0,1,"B",0
"10","Total","Total___SP",10930.013588,331,"V",NA
"10","Total","tr1___SP",2281.581988,315,"V",NA
"10","Total","tr2___SP",8648.4316,16,"V",NA
"10","BE","Total___Total",13116.795216,39,"V",NA
"10","BE","Total___LL",7444.66,13,"D",NA
"10","BE","tr1___LL",407.0926,11,"B",0
"10","BE","tr2___LL",7037.5674,2,"B",0
"10","BE","Total___SP",5672.135216,26,"B",0
"10","BE","tr1___SP",41.519716,22,"B",0
"10","BE","tr2___SP",5630.6155,4,"B",0
"10","FZ","Total___Total",2555.447996,425,"V",NA
"10","FZ","Total___LL",1463.078296,413,"D",NA
"10","FZ","tr1___LL",799.751296,411,"V",NA
"10","FZ","tr2___LL",663.327,1,"B",0
"10","FZ","tr3___LL",0,1,"B",0
"10","FZ","Total___SP",1092.3697,12,"B",0
"10","FZ","tr1___SP",1092.3697,12,"B",0
"10","GI","Total___Total",3719.938221,203,"V",NA
"10","GI","Total___LL",2043.375921,164,"V",NA
"10","GI","tr1___LL",765.363489,158,"V",NA
"10","GI","tr2___LL",1278.012432,6,"V",NA
"10","GI","Total___SP",1676.5623,39,"V",NA
"10","GI","tr1___SP",181.0766,33,"V",NA
"10","GI","tr2___SP",1495.4857,6,"V",NA
"10","JZ","Total___Total",1250.5241,22,"V",NA
"10","JZ","Total___LL",447.788,19,"D",NA
"10","JZ","tr1___LL",447.788,19,"D",NA
"10","JZ","Total___SP",802.7361,3,"B",0
"10","JZ","tr1___SP",10.2531,2,"B",0
"10","JZ","tr2___SP",792.483,1,"B",0
"10","KZ","Total___Total",71.4182,40,"V",NA
"10","KZ","Total___LL",53.718,27,"V",NA
"10","KZ","tr1___LL",53.718,27,"V",NA
"10","KZ","Total___SP",17.7002,13,"V",NA
"10","KZ","tr1___SP",17.7002,13,"V",NA
"10","LZ","Total___Total",967.0021,29,"V",NA
"10","LZ","Total___LL",835.8753,15,"V",NA
"10","LZ","tr1___LL",835.8753,15,"V",NA
"10","LZ","Total___SP",131.1268,14,"V",NA
"10","LZ","tr1___SP",131.1268,14,"V",NA
"10","MN","Total___Total",5818.545184,245,"V",NA
"10","MN","Total___LL",4844.583712,114,"V",NA
"10","MN","tr1___LL",1089.941312,112,"B",0
"10","MN","tr2___LL",3754.6424,2,"B",0
"10","MN","Total___SP",973.961472,131,"V",NA
"10","MN","tr1___SP",328.288872,129,"D",NA
"10","MN","tr2___SP",645.6726,2,"B",0
"10","OQ","Total___Total",572.8929,143,"V",NA
"10","OQ","Total___LL",204.8095,85,"V",NA
"10","OQ","tr1___LL",168.3913,84,"D",NA
"10","OQ","tr2___LL",36.4182,1,"B",0
"10","OQ","Total___SP",368.0834,58,"V",NA
"10","OQ","tr1___SP",327.4902,56,"D",NA
"10","OQ","tr2___SP",40.5932,2,"B",0
"10","RU","Total___Total",3885.3975,167,"V",NA
"10","RU","Total___LL",3690.0591,131,"D",NA
"10","RU","tr1___LL",3690.0591,131,"B",0
"10","RU","Total___SP",195.3384,36,"D",NA
"10","RU","tr1___SP",151.7568,35,"V",NA
"10","RU","tr2___SP",43.5816,1,"B",0
"11","Total","Total___Total",128032.925582,1238,"V",NA
"11","Total","Total___LL",87350.059538,554,"V",NA
"11","Total","tr1___LL",26205.603718,528,"D",NA
"11","Total","tr2___LL",46432.42012,25,"V",NA
"11","Total","tr3___LL",14712.0357,2,"B",0
"11","Total","Total___PA",1.6648,1,"B",0
"11","Total","tr1___PA",1.6648,1,"B",0
"11","Total","Total___SP",40681.201244,683,"D",NA
"11","Total","tr1___SP",8967.907124,654,"D",NA
"11","Total","tr2___SP",31713.29412,29,"V",NA
"11","BE","Total___Total",45823.951598,145,"B",0
"11","BE","Total___LL",33727.31722,26,"D",NA
"11","BE","tr1___LL",2012.4776,12,"B",0
"11","BE","tr2___LL",31714.83962,14,"V",NA
"11","BE","Total___SP",12096.634378,120,"V",NA
"11","BE","tr1___SP",3737.412478,116,"V",NA
"11","BE","tr2___SP",8359.2219,4,"V",NA
"11","FZ","Total___Total",3964.38118,396,"V",NA
"11","FZ","Total___LL",527.626748,155,"D",NA
"11","FZ","tr1___LL",527.626748,155,"B",0
"11","FZ","Total___SP",3436.754432,241,"D",NA
"11","FZ","tr1___SP",1673.217632,239,"V",NA
"11","FZ","tr2___SP",1763.5368,2,"B",0
"11","GI","Total___Total",24912.56236,140,"V",NA
"11","GI","Total___LL",23051.62668,58,"V",NA
"11","GI","tr1___LL",438.22288,52,"B",0
"11","GI","tr2___LL",12683.0159,5,"V",NA
"11","GI","tr3___LL",9930.3879,1,"B",0
"11","GI","Total___SP",1860.93568,83,"V",NA
"11","GI","tr1___SP",1860.93568,83,"V",NA
"11","JZ","Total___Total",5285.751156,43,"V",NA
"11","JZ","Total___LL",501.221636,28,"V",NA
"11","JZ","tr1___LL",501.221636,28,"V",NA
"11","JZ","Total___PA",1.6648,1,"B",0
"11","JZ","tr1___PA",1.6648,1,"B",0
"11","JZ","Total___SP",4782.86472,14,"B",0
"11","JZ","tr1___SP",15.5829,2,"B",0
"11","JZ","tr2___SP",4767.28182,12,"B",0
"11","KZ","Total___Total",21130.2014,63,"B",0
"11","KZ","Total___LL",20598.2603,42,"B",0
"11","KZ","tr1___LL",20558.3907,41,"B",0
"11","KZ","tr2___LL",39.8696,1,"B",0
"11","KZ","Total___SP",531.9411,21,"B",0
"11","KZ","tr1___SP",531.9411,21,"B",0
"11","LZ","Total___Total",1938.508654,52,"V",NA
"11","LZ","Total___LL",1413.859454,34,"V",NA
"11","LZ","tr1___LL",1413.859454,34,"V",NA
"11","LZ","Total___SP",524.6492,18,"V",NA
"11","LZ","tr1___SP",524.6492,18,"V",NA
"11","MN","Total___Total",24131.305834,135,"V",NA
"11","MN","Total___LL",7037.918,57,"D",NA
"11","MN","tr1___LL",262.144,52,"V",NA
"11","MN","tr2___LL",1994.1262,4,"B",0
"11","MN","tr3___LL",4781.6478,1,"B",0
"11","MN","Total___SP",17093.387834,78,"B",0
"11","MN","tr1___SP",270.134234,68,"V",NA
"11","MN","tr2___SP",16823.2536,11,"B",0
"11","OQ","Total___Total",532.4959,193,"V",NA
"11","OQ","Total___LL",310.6711,119,"V",NA
"11","OQ","tr1___LL",310.1023,118,"B",0
"11","OQ","tr2___LL",0.5688,1,"B",0
"11","OQ","Total___SP",221.8248,74,"V",NA
"11","OQ","tr1___SP",221.8248,73,"V",NA
"11","OQ","tr2___SP",0,1,"B",0
"11","RU","Total___Total",313.7675,73,"V",NA
"11","RU","Total___LL",181.5584,37,"V",NA
"11","RU","tr1___LL",181.5584,37,"V",NA
"11","RU","Total___SP",132.2091,36,"V",NA
"11","RU","tr1___SP",132.2091,36,"V",NA
"12","Total","Total___Total",81649.707402,1722,"V",NA
"12","Total","Total___LL",23216.867267,851,"D",NA
"12","Total","tr1___LL",12903.224267,840,"B",0
"12","Total","tr2___LL",2796.3633,10,"B",0
"12","Total","tr3___LL",7517.2797,1,"B",0
"12","Total","Total___PA",0.992,2,"B",0
"12","Total","tr1___PA",0.992,2,"B",0
"12","Total","Total___SP",58431.848135,869,"V",NA
"12","Total","tr1___SP",36296.994235,849,"V",NA
"12","Total","tr2___SP",19058.8321,19,"D",NA
"12","Total","tr3___SP",3076.0218,1,"B",0
"12","BE","Total___Total",31527.462097,362,"B",0
"12","BE","Total___LL",8941.9802,21,"D",NA
"12","BE","tr1___LL",272.1929,18,"V",NA
"12","BE","tr2___LL",1152.5076,2,"B",0
"12","BE","tr3___LL",7517.2797,1,"B",0
"12","BE","Total___SP",22585.481897,341,"V",NA
"12","BE","tr1___SP",7347.089397,336,"D",NA
"12","BE","tr2___SP",15238.3925,5,"B",0
"12","FZ","Total___Total",7406.710414,447,"V",NA
"12","FZ","Total___LL",5353.140244,307,"V",NA
"12","FZ","tr1___LL",5353.140244,307,"V",NA
"12","FZ","Total___SP",2053.57017,141,"V",NA
"12","FZ","tr1___SP",538.79807,138,"V",NA
"12","FZ","tr2___SP",1514.7721,3,"V",NA
"12","GI","Total___Total",6165.614317,200,"V",NA
"12","GI","Total___LL",844.109365,54,"D",NA
"12","GI","tr1___LL",241.441265,51,"D",NA
"12","GI","tr2___LL",602.6681,3,"V",NA
"12","GI","Total___PA",0.992,1,"B",0
"12","GI","tr1___PA",0.992,1,"B",0
"12","GI","Total___SP",5320.512952,145,"V",NA
"12","GI","tr1___SP",938.261352,136,"D",NA
"12","GI","tr2___SP",1306.2298,8,"V",NA
"12","GI","tr3___SP",3076.0218,1,"B",0
"12","JZ","Total___Total",206.123238,119,"V",NA
"12","JZ","Total___LL",187.324738,113,"V",NA
"12","JZ","tr1___LL",187.324738,113,"V",NA
"12","JZ","Total___SP",18.7985,6,"V",NA
"12","JZ","tr1___SP",18.7985,6,"V",NA
"12","KZ","Total___Total",650.9422,54,"V",NA
"12","KZ","Total___LL",472.1398,27,"D",NA
"12","KZ","tr1___LL",166.1479,26,"V",NA
"12","KZ","tr2___LL",305.9919,1,"B",0
"12","KZ","Total___SP",178.8024,27,"D",NA
"12","KZ","tr1___SP",178.8024,27,"B",0
"12","LZ","Total___Total",5641.030542,100,"V",NA
"12","LZ","Total___LL",2093.611918,43,"D",NA
"12","LZ","tr1___LL",2093.611918,43,"B",0
"12","LZ","Total___SP",3547.418624,58,"D",NA
"12","LZ","tr1___SP",3447.801624,57,"V",NA
"12","LZ","tr2___SP",99.617,1,"B",0
"12","MN","Total___Total",26463.558964,151,"B",0
"12","MN","Total___LL",2961.850672,115,"V",NA
"12","MN","tr1___LL",2961.850672,115,"V",NA
"12","MN","Total___SP",23501.708292,36,"B",0
"12","MN","tr1___SP",23501.708292,36,"B",0
"12","OQ","Total___Total",2042.551,190,"V",NA
"12","OQ","Total___LL",958.4487,110,"V",NA
"12","OQ","tr1___LL",223.253,106,"D",NA
"12","OQ","tr2___LL",735.1957,4,"B",0
"12","OQ","Total___PA",0,1,"B",0
"12","OQ","tr1___PA",0,1,"B",0
"12","OQ","Total___SP",1084.1023,79,"V",NA
"12","OQ","tr1___SP",184.2816,77,"D",NA
"12","OQ","tr2___SP",899.8207,2,"B",0
"12","RU","Total___Total",1545.71463,102,"V",NA
"12","RU","Total___LL",1404.26163,64,"V",NA
"12","RU","tr1___LL",1404.26163,64,"V",NA
"12","RU","Total___SP",141.453,38,"V",NA
"12","RU","tr1___SP",141.453,38,"V",NA
"13","Total","Total___Total",405135.95635,5835,"V",NA
"13","Total","Total___LL",196230.440372,3449,"D",NA
"13","Total","tr1___LL",46580.54578,3346,"D",NA
"13","Total","tr2___LL",91825.765292,99,"V",NA
"13","Total","tr3___LL",57824.1293,5,"V",NA
"13","Total","Total___PA",-223.2048,3,"B",0
"13","Total","tr1___PA",-223.2048,3,"B",0
"13","Total","Total___SP",209128.720778,2384,"V",NA
"13","Total","tr1___SP",25227.678766,2329,"B",0
"13","Total","tr2___SP",37442.132512,51,"V",NA
"13","Total","tr3___SP",146458.9095,4,"D",NA
"13","BE","Total___Total",219623.939296,218,"V",NA
"13","BE","Total___LL",72110.302672,146,"V",NA
"13","BE","tr1___LL",8247.430752,117,"D",NA
"13","BE","tr2___LL",27195.67552,28,"V",NA
"13","BE","tr3___LL",36667.1964,1,"B",0
"13","BE","Total___SP",147513.636624,72,"V",NA
"13","BE","tr1___SP",4052.918712,58,"D",NA
"13","BE","tr2___SP",4262.243612,12,"D",NA
"13","BE","tr3___SP",139198.4743,3,"B",0
"13","FZ","Total___Total",17967.632024,215,"V",NA
"13","FZ","Total___LL",17674.4943,105,"V",NA
"13","FZ","tr1___LL",10511.7986,98,"B",0
"13","FZ","tr2___LL",5146.5401,6,"B",0
"13","FZ","tr3___LL",2016.1556,1,"B",0
"13","FZ","Total___PA",0,1,"B",0
"13","FZ","tr1___PA",0,1,"B",0
"13","FZ","Total___SP",293.137724,109,"V",NA
"13","FZ","tr1___SP",224.317624,107,"D",NA
"13","FZ","tr2___SP",68.8201,2,"B",0
"13","GI","Total___Total",50320.513694,1575,"V",NA
"13","GI","Total___LL",27488.568882,737,"V",NA
"13","GI","tr1___LL",7278.94851,716,"B",0
"13","GI","tr2___LL",4901.955572,20,"V",NA
"13","GI","tr3___LL",15307.6648,1,"B",0
"13","GI","Total___SP",22831.944812,839,"V",NA
"13","GI","tr1___SP",3295.030512,819,"V",NA
"13","GI","tr2___SP",19536.9143,20,"V",NA
"13","JZ","Total___Total",51241.1803,101,"V",NA
"13","JZ","Total___LL",47205.0507,52,"D",NA
"13","JZ","tr1___LL",377.63976,45,"V",NA
"13","JZ","tr2___LL",46827.41094,7,"B",0
"13","JZ","Total___SP",4036.1296,50,"B",0
"13","JZ","tr1___SP",162.3257,47,"V",NA
"13","JZ","tr2___SP",3873.8039,3,"B",0
"13","KZ","Total___Total",13175.9946,222,"V",NA
"13","KZ","Total___LL",2383.6954,141,"D",NA
"13","KZ","tr1___LL",2192.9365,139,"B",0
"13","KZ","tr2___LL",190.7589,2,"B",0
"13","KZ","Total___SP",10792.2992,81,"B",0
"13","KZ","tr1___SP",10437.8647,77,"B",0
"13","KZ","tr2___SP",354.4345,4,"B",0
"13","LZ","Total___Total",14370.866929,368,"V",NA
"13","LZ","Total___LL",10464.05253,246,"D",NA
"13","LZ","tr1___LL",10464.05253,246,"D",NA
"13","LZ","Total___PA",-223.2048,1,"B",0
"13","LZ","tr1___PA",-223.2048,1,"B",0
"13","LZ","Total___SP",4130.019199,122,"V",NA
"13","LZ","tr1___SP",2619.624999,121,"D",NA
"13","LZ","tr2___SP",1510.3942,1,"B",0
"13","MN","Total___Total",21214.343627,1259,"V",NA
"13","MN","Total___LL",11759.730528,966,"V",NA
"13","MN","tr1___LL",3572.705068,933,"B",0
"13","MN","tr2___LL",4353.91296,32,"V",NA
"13","MN","tr3___LL",3833.1125,2,"B",0
"13","MN","Total___SP",9454.613099,293,"V",NA
"13","MN","tr1___SP",1706.841599,289,"V",NA
"13","MN","tr2___SP",7747.7715,4,"V",NA
"13","OQ","Total___Total",2476.3533,804,"V",NA
"13","OQ","Total___LL",1863.7078,477,"V",NA
"13","OQ","tr1___LL",1752.405,474,"V",NA
"13","OQ","tr2___LL",111.3028,3,"V",NA
"13","OQ","Total___PA",0,1,"B",0
"13","OQ","tr1___PA",0,1,"B",0
"13","OQ","Total___SP",612.6455,326,"V",NA
"13","OQ","tr1___SP",524.8951,320,"V",NA
"13","OQ","tr2___SP",87.7504,6,"V",NA
