"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","15","RU","SP",410.17628,24,"V",NA
"Total","16","Total","Total",124020.701125,1429,"V",NA
"Total","16","Total","LL",100262.284423,947,"V",NA
"Total","16","Total","PA",9.1654,2,"B",0
"Total","16","Total","SP",23749.251302,480,"D",NA
"Total","16","BE","Total",20342.631079,124,"V",NA
"Total","16","BE","LL",16781.8697,23,"V",NA
"Total","16","BE","SP",3560.761379,102,"V",NA
"Total","16","FZ","Total",8744.184895,344,"V",NA
"Total","16","FZ","LL",8674.995645,326,"V",NA
"Total","16","FZ","SP",69.18925,19,"D",NA
"Total","16","GI","Total",79289.028534,207,"V",NA
"Total","16","GI","LL",70198.999696,149,"V",NA
"Total","16","GI","SP",9090.028838,58,"D",NA
"Total","16","JZ","Total",676.560322,48,"D",NA
"Total","16","JZ","LL",660.074622,42,"D",NA
"Total","16","JZ","SP",16.4857,6,"D",NA
"Total","16","KZ","Total",1185.8577,78,"V",NA
"Total","16","KZ","LL",75.0428,42,"V",NA
"Total","16","KZ","SP",1110.8149,36,"D",NA
"Total","16","LZ","Total",2634.6339,147,"V",NA
"Total","16","LZ","LL",827.3102,116,"D",NA
"Total","16","LZ","PA",2.8451,1,"B",0
"Total","16","LZ","SP",1804.4786,30,"D",NA
"Total","16","MN","Total",2097.125615,125,"V",NA
"Total","16","MN","LL",1307.27216,78,"V",NA
"Total","16","MN","SP",789.853455,48,"V",NA
"Total","16","OQ","Total",1766.8434,248,"V",NA
"Total","16","OQ","LL",1364.4518,123,"D",NA
"Total","16","OQ","SP",402.3916,125,"D",NA
"Total","16","RU","Total",7283.83568,110,"B",0
"Total","16","RU","LL",372.2678,51,"D",NA
"Total","16","RU","PA",6.3203,1,"B",0
"Total","16","RU","SP",6905.24758,58,"B",0
"Total","17","Total","Total",180562.877998,2050,"V",NA
"Total","17","Total","LL",32875.019789,1019,"V",NA
"Total","17","Total","PA",34.68015,137,"D",NA
"Total","17","Total","SP",147653.178059,895,"V",NA
"Total","17","BE","Total",57301.230499,113,"V",NA
"Total","17","BE","LL",4341.072624,69,"V",NA
"Total","17","BE","SP",52960.157875,44,"V",NA
"Total","17","FZ","Total",30685.290588,80,"V",NA
"Total","17","FZ","LL",3164.4696,36,"B",0
"Total","17","FZ","PA",1.984,1,"B",0
"Total","17","FZ","SP",27518.836988,43,"V",NA
"Total","17","GI","Total",34594.467552,479,"V",NA
"Total","17","GI","LL",7688.291936,95,"D",NA
"Total","17","GI","PA",32.69615,136,"D",NA
"Total","17","GI","SP",26873.479466,248,"V",NA
"Total","17","JZ","Total",860.9119,27,"V",NA
"Total","17","JZ","LL",824.8029,17,"D",NA
"Total","17","JZ","SP",36.109,10,"V",NA
"Total","17","KZ","Total",3214.284,94,"D",NA
"Total","17","KZ","LL",1476.0318,46,"V",NA
"Total","17","KZ","SP",1738.2522,48,"D",NA
"Total","17","LZ","Total",8770.959389,152,"D",NA
"Total","17","LZ","LL",2869.555289,85,"V",NA
"Total","17","LZ","SP",5901.4041,68,"V",NA
"Total","17","MN","Total",19587.09987,362,"V",NA
"Total","17","MN","LL",3827.34504,220,"D",NA
"Total","17","MN","SP",15759.75483,142,"V",NA
"Total","17","OQ","Total",16956.3172,326,"V",NA
"Total","17","OQ","LL",1250.1144,139,"V",NA
"Total","17","OQ","SP",15706.2028,187,"V",NA
"Total","17","RU","Total",8592.317,420,"V",NA
"Total","17","RU","LL",7433.3362,314,"V",NA
"Total","17","RU","SP",1158.9808,106,"D",NA
"Total","18","Total","Total",162253.219698,1143,"V",NA
"Total","18","Total","LL",125606.925558,512,"B",0
"Total","18","Total","SP",36646.29414,632,"D",NA
"Total","18","BE","Total",129094.619541,76,"B",0
"Total","18","BE","LL",121001.86728,36,"B",0
"Total","18","BE","SP",8092.752261,41,"V",NA
"Total","18","FZ","Total",1583.23177,210,"D",NA
"Total","18","FZ","LL",456.001448,154,"D",NA
"Total","18","FZ","SP",1127.230322,57,"D",NA
"Total","18","GI","Total",20709.346668,284,"V",NA
"Total","18","GI","LL",3078.24863,182,"V",NA
"Total","18","GI","SP",17631.098038,102,"V",NA
"Total","18","JZ","Total",14.8732,6,"D",NA
"Total","18","JZ","LL",11.025,4,"D",NA
"Total","18","JZ","SP",3.8482,2,"B",0
"Total","18","KZ","Total",215.2067,41,"V",NA
"Total","18","KZ","LL",174.9562,19,"V",NA
"Total","18","KZ","SP",40.2505,22,"D",NA
"Total","18","LZ","Total",8713.221127,43,"V",NA
"Total","18","LZ","LL",175.4937,9,"V",NA
"Total","18","LZ","SP",8537.727427,34,"V",NA
"Total","18","MN","Total",1062.796692,278,"D",NA
"Total","18","MN","LL",272.5763,26,"D",NA
"Total","18","MN","SP",790.220392,252,"D",NA
"Total","18","OQ","Total",490.6323,135,"D",NA
"Total","18","OQ","LL",284.884,55,"D",NA
"Total","18","OQ","SP",205.7483,80,"V",NA
"Total","18","RU","Total",369.2917,72,"D",NA
"Total","18","RU","LL",151.873,28,"V",NA
"Total","18","RU","SP",217.4187,44,"D",NA
"Total","19","Total","Total",42582.691397,1004,"V",NA
"Total","19","Total","LL",18579.765356,460,"V",NA
"Total","19","Total","PA",0,1,"B",0
"Total","19","Total","SP",24002.926041,543,"V",NA
"Total","19","BE","Total",19934.079,34,"V",NA
"Total","19","BE","LL",3010.4382,19,"V",NA
"Total","19","BE","SP",16923.6408,15,"V",NA
"Total","19","FZ","Total",669.170269,40,"D",NA
"Total","19","FZ","LL",38.8504,17,"V",NA
"Total","19","FZ","SP",630.319869,23,"B",0
"Total","19","GI","Total",8353.820862,335,"D",NA
"Total","19","GI","LL",5366.57519,90,"D",NA
"Total","19","GI","SP",2987.245672,246,"D",NA
"Total","19","JZ","Total",1879.6159,11,"B",0
"Total","19","JZ","LL",1729.9281,5,"B",0
"Total","19","JZ","SP",149.6878,6,"B",0
"Total","19","KZ","Total",877.7587,50,"B",0
"Total","19","KZ","LL",844.5733,25,"B",0
"Total","19","KZ","SP",33.1854,25,"D",NA
"Total","19","LZ","Total",5033.472,82,"V",NA
"Total","19","LZ","LL",2877.5794,12,"B",0
"Total","19","LZ","SP",2155.8926,70,"D",NA
"Total","19","MN","Total",4281.42187,213,"D",NA
"Total","19","MN","LL",4052.78287,181,"V",NA
"Total","19","MN","SP",228.639,32,"D",NA
"Total","19","OQ","Total",653.7092,147,"V",NA
"Total","19","OQ","LL",83.3115,60,"D",NA
"Total","19","OQ","PA",0,1,"B",0
"Total","19","OQ","SP",570.3977,86,"D",NA
"Total","19","RU","Total",899.643596,94,"V",NA
"Total","19","RU","LL",575.726396,52,"V",NA
"Total","19","RU","SP",323.9172,42,"V",NA
"Total","21","Total","Total",270414.020859,1675,"V",NA
"Total","21","Total","LL",42566.847345,1201,"V",NA
"Total","21","Total","SP",227847.173514,474,"V",NA
"Total","21","AZ","Total",1.984,1,"B",0
"Total","21","AZ","LL",1.984,1,"B",0
"Total","21","BE","Total",210569.745325,59,"V",NA
"Total","21","BE","LL",16543.436333,32,"D",NA
"Total","21","BE","SP",194026.308992,28,"B",0
"Total","21","FZ","Total",6606.3972,80,"V",NA
"Total","21","FZ","LL",6567.3401,63,"V",NA
"Total","21","FZ","SP",39.0571,17,"D",NA
"Total","21","GI","Total",16600.777567,846,"D",NA
"Total","21","GI","LL",6366.143202,652,"D",NA
"Total","21","GI","SP",10234.634365,194,"V",NA
"Total","21","JZ","Total",10279.150627,124,"V",NA
"Total","21","JZ","LL",10229.944764,107,"V",NA
"Total","21","JZ","SP",49.205863,18,"D",NA
"Total","21","KZ","Total",19242.7974,77,"B",0
"Total","21","KZ","LL",1024.8222,44,"B",0
"Total","21","KZ","SP",18217.9752,33,"B",0
"Total","21","LZ","Total",2328.182946,78,"D",NA
"Total","21","LZ","LL",375.822946,49,"D",NA
"Total","21","LZ","SP",1952.36,29,"D",NA
"Total","21","MN","Total",3213.256894,108,"V",NA
"Total","21","MN","LL",299.2974,55,"D",NA
"Total","21","MN","SP",2913.959494,53,"D",NA
"Total","21","OQ","Total",936.2179,204,"D",NA
"Total","21","OQ","LL",821.1245,136,"D",NA
"Total","21","OQ","SP",115.0934,68,"V",NA
"Total","21","RU","Total",635.511,101,"V",NA
"Total","21","RU","LL",336.9319,64,"D",NA
"Total","21","RU","SP",298.5791,37,"V",NA
"Total","22","Total","Total",263666.840724,1654,"V",NA
"Total","22","Total","LL",226451.963228,950,"V",NA
"Total","22","Total","PA",10.313,7,"B",0
"Total","22","Total","SP",37204.564496,697,"D",NA
"Total","22","BE","Total",12056.241658,91,"V",NA
"Total","22","BE","LL",6481.904682,35,"V",NA
"Total","22","BE","SP",5574.336976,57,"D",NA
"Total","22","FZ","Total",3021.044228,65,"V",NA
"Total","22","FZ","LL",2381.8444,27,"V",NA
"Total","22","FZ","PA",0.992,2,"B",0
"Total","22","FZ","SP",638.207828,36,"D",NA
"Total","22","GI","Total",25136.66948,487,"V",NA
"Total","22","GI","LL",8265.01976,307,"V",NA
"Total","22","GI","SP",16871.64972,180,"V",NA
"Total","22","JZ","Total",260.280448,43,"D",NA
"Total","22","JZ","LL",95.3152,17,"D",NA
"Total","22","JZ","SP",164.965248,26,"V",NA
"Total","22","KZ","Total",7163.3932,89,"B",0
"Total","22","KZ","LL",371.6146,47,"D",NA
"Total","22","KZ","SP",6791.7786,42,"B",0
"Total","22","LZ","Total",42981.9341,63,"B",0
"Total","22","LZ","LL",40828.4204,32,"B",0
"Total","22","LZ","SP",2153.5137,31,"V",NA
"Total","22","MN","Total",167657.090846,371,"B",0
"Total","22","MN","LL",166952.463786,266,"B",0
"Total","22","MN","PA",0,1,"B",0
"Total","22","MN","SP",704.62706,105,"V",NA
"Total","22","OQ","Total",3790.4503,288,"V",NA
"Total","22","OQ","LL",310.0684,142,"D",NA
"Total","22","OQ","PA",9.321,4,"B",0
"Total","22","OQ","SP",3471.0609,142,"B",0
"Total","22","RU","Total",1599.736464,159,"V",NA
"Total","22","RU","LL",765.312,79,"V",NA
"Total","22","RU","SP",834.424464,80,"V",NA
"Total","23","Total","Total",73142.471139,478,"V",NA
"Total","23","Total","LL",7313.36378,132,"V",NA
"Total","23","Total","SP",65829.107359,347,"V",NA
"Total","23","AZ","Total",3.968,1,"B",0
"Total","23","AZ","LL",3.968,1,"B",0
"Total","23","BE","Total",48189.502264,24,"B",0
"Total","23","BE","LL",734.6601,4,"B",0
"Total","23","BE","SP",47454.842164,20,"B",0
"Total","23","FZ","Total",447.8521,17,"B",0
"Total","23","FZ","LL",22.3967,6,"D",NA
"Total","23","FZ","SP",425.4554,11,"B",0
"Total","23","GI","Total",10669.424795,205,"V",NA
"Total","23","GI","LL",2119.49826,41,"D",NA
"Total","23","GI","SP",8549.926535,165,"D",NA
"Total","23","JZ","Total",3571.23142,10,"V",NA
"Total","23","JZ","LL",3458.53542,9,"D",NA
"Total","23","JZ","SP",112.696,1,"B",0
"Total","23","KZ","Total",213.8973,25,"V",NA
"Total","23","KZ","LL",49.9135,9,"V",NA
"Total","23","KZ","SP",163.9838,16,"D",NA
"Total","23","LZ","Total",4426.42846,58,"V",NA
"Total","23","LZ","LL",21.8575,8,"D",NA
"Total","23","LZ","SP",4404.57096,50,"D",NA
"Total","23","MN","Total",168.2049,27,"D",NA
"Total","23","MN","LL",51.0578,12,"V",NA
"Total","23","MN","SP",117.1471,15,"D",NA
"Total","23","OQ","Total",1011.401,72,"D",NA
"Total","23","OQ","LL",791.4677,25,"B",0
"Total","23","OQ","SP",219.9333,47,"D",NA
"Total","23","RU","Total",4440.5609,40,"B",0
"Total","23","RU","LL",60.0088,17,"V",NA
"Total","23","RU","SP",4380.5521,23,"B",0
"Total","24","Total","Total",78984.738917,1757,"V",NA
"Total","24","Total","LL",49347.021886,1156,"V",NA
"Total","24","Total","PA",0,1,"B",0
"Total","24","Total","SP",29637.717031,600,"V",NA
"Total","24","BE","Total",15253.217642,66,"V",NA
"Total","24","BE","LL",6541.543842,38,"V",NA
"Total","24","BE","SP",8711.6738,28,"V",NA
"Total","24","FZ","Total",2828.500668,547,"D",NA
"Total","24","FZ","LL",2030.194168,520,"D",NA
"Total","24","FZ","SP",798.3065,27,"B",0
"Total","24","GI","Total",12338.543029,336,"V",NA
"Total","24","GI","LL",5406.937148,238,"D",NA
"Total","24","GI","SP",6931.605881,99,"D",NA
"Total","24","JZ","Total",32341.165923,54,"B",0
"Total","24","JZ","LL",31985.5666,9,"B",0
"Total","24","JZ","SP",355.599323,45,"D",NA
"Total","24","KZ","Total",3596.9805,79,"V",NA
"Total","24","KZ","LL",162.5025,30,"V",NA
"Total","24","KZ","SP",3434.478,49,"V",NA
"Total","24","LZ","Total",3121.4727,89,"V",NA
"Total","24","LZ","LL",1891.8068,30,"D",NA
"Total","24","LZ","PA",0,1,"B",0
"Total","24","LZ","SP",1229.6659,58,"D",NA
"Total","24","MN","Total",1692.638355,159,"V",NA
"Total","24","MN","LL",365.307528,91,"D",NA
"Total","24","MN","SP",1327.330827,68,"D",NA
"Total","24","OQ","Total",6733.827,287,"V",NA
"Total","24","OQ","LL",250.5705,146,"D",NA
"Total","24","OQ","SP",6483.2565,141,"B",0
"Total","24","RU","Total",1078.3931,142,"D",NA
"Total","24","RU","LL",712.5928,56,"D",NA
"Total","24","RU","SP",365.8003,86,"D",NA
"Total","25","Total","Total",236725.050702,1601,"V",NA
"Total","25","Total","LL",78960.188903,1074,"D",NA
"Total","25","Total","PA",13.127,2,"B",0
"Total","25","Total","SP",157751.734799,525,"D",NA
"Total","25","AZ","Total",3.7284,1,"B",0
"Total","25","AZ","LL",3.7284,1,"B",0
"Total","25","BE","Total",158658.278628,83,"V",NA
"Total","25","BE","LL",8667.06886,66,"D",NA
"Total","25","BE","SP",149991.209768,17,"D",NA
"Total","25","FZ","Total",2550.851353,247,"V",NA
"Total","25","FZ","LL",1553.921877,55,"V",NA
"Total","25","FZ","SP",996.929476,192,"D",NA
"Total","25","GI","Total",56577.235511,428,"V",NA
"Total","25","GI","LL",53588.37481,336,"V",NA
"Total","25","GI","PA",5.5926,1,"B",0
"Total","25","GI","SP",2983.268101,91,"D",NA
"Total","25","JZ","Total",684.7691,20,"D",NA
"Total","25","JZ","LL",70.2611,11,"D",NA
"Total","25","JZ","SP",614.508,9,"D",NA
"Total","25","KZ","Total",2142.8856,73,"B",0
"Total","25","KZ","LL",227.0342,50,"D",NA
"Total","25","KZ","SP",1915.8514,23,"B",0
"Total","25","LZ","Total",942.1157,35,"D",NA
"Total","25","LZ","LL",603.7154,20,"D",NA
"Total","25","LZ","SP",338.4003,15,"V",NA
"Total","25","MN","Total",596.559984,349,"B",0
"Total","25","MN","LL",36.1667,303,"B",0
"Total","25","MN","PA",7.5344,1,"B",0
"Total","25","MN","SP",552.858884,46,"D",NA
"Total","25","OQ","Total",13486.2954,238,"V",NA
"Total","25","OQ","LL",13329.8078,152,"V",NA
"Total","25","OQ","SP",156.4876,86,"V",NA
"Total","25","RU","Total",1082.331026,130,"V",NA
"Total","25","RU","LL",880.109756,82,"V",NA
"Total","25","RU","SP",202.22127,48,"V",NA
"Total","26","Total","Total",68948.710389,2878,"V",NA
"Total","26","Total","LL",31621.73418,597,"V",NA
"Total","26","Total","PA",0,2,"B",0
"Total","26","Total","SP",37326.976209,2279,"V",NA
"Total","26","BE","Total",23045.883181,99,"V",NA
"Total","26","BE","LL",14890.887379,49,"V",NA
"Total","26","BE","SP",8154.995802,51,"V",NA
"Total","26","FZ","Total",5113.150966,486,"D",NA
"Total","26","FZ","LL",96.2649,26,"V",NA
"Total","26","FZ","SP",5016.886066,460,"D",NA
"Total","26","GI","Total",31485.965509,860,"V",NA
"Total","26","GI","LL",11815.935929,108,"D",NA
"Total","26","GI","SP",19670.02958,753,"V",NA
"Total","26","JZ","Total",66.8574,13,"D",NA
"Total","26","JZ","LL",32.2731,5,"D",NA
"Total","26","JZ","SP",34.5843,8,"V",NA
"Total","26","KZ","Total",619.0866,108,"D",NA
"Total","26","KZ","LL",430.6471,68,"D",NA
"Total","26","KZ","SP",188.4395,40,"D",NA
"Total","26","LZ","Total",2606.88592,86,"V",NA
"Total","26","LZ","LL",748.2721,34,"V",NA
"Total","26","LZ","SP",1858.61382,52,"V",NA
"Total","26","MN","Total",2622.419713,792,"V",NA
"Total","26","MN","LL",1088.085472,69,"D",NA
"Total","26","MN","SP",1534.334241,723,"D",NA
"Total","26","OQ","Total",2579.8547,279,"D",NA
"Total","26","OQ","LL",2057.3664,153,"D",NA
"Total","26","OQ","PA",0,2,"B",0
"Total","26","OQ","SP",522.4883,124,"D",NA
"Total","26","RU","Total",808.6064,156,"V",NA
"Total","26","RU","LL",462.0018,86,"D",NA
"Total","26","RU","SP",346.6046,70,"V",NA
"Total","27","Total","Total",35436.155602,1246,"V",NA
"Total","27","Total","LL",7889.350282,714,"V",NA
"Total","27","Total","SP",27546.80532,533,"V",NA
"Total","27","BE","Total",3982.6191,30,"V",NA
"Total","27","BE","LL",455.3189,12,"V",NA
"Total","27","BE","SP",3527.3002,18,"V",NA
"Total","27","FZ","Total",662.2401,62,"D",NA
"Total","27","FZ","LL",518.119,17,"B",0
"Total","27","FZ","SP",144.1211,45,"V",NA
"Total","27","GI","Total",7926.555076,426,"V",NA
"Total","27","GI","LL",3111.490376,256,"D",NA
"Total","27","GI","SP",4815.0647,171,"V",NA
"Total","27","JZ","Total",83.935,11,"D",NA
"Total","27","JZ","LL",69.0494,4,"V",NA
"Total","27","JZ","SP",14.8856,7,"D",NA
"Total","27","KZ","Total",1302.0376,53,"V",NA
"Total","27","KZ","LL",202.2651,22,"B",0
"Total","27","KZ","SP",1099.7725,31,"D",NA
"Total","27","LZ","Total",2308.5664,50,"V",NA
"Total","27","LZ","LL",676.4117,19,"D",NA
"Total","27","LZ","SP",1632.1547,31,"D",NA
"Total","27","MN","Total",16401.854208,140,"B",0
"Total","27","MN","LL",675.824388,49,"D",NA
"Total","27","MN","SP",15726.02982,91,"B",0
"Total","27","OQ","Total",821.8519,181,"V",NA
"Total","27","OQ","LL",424.4905,85,"V",NA
"Total","27","OQ","SP",397.3614,96,"D",NA
"Total","27","RU","Total",1946.496218,295,"D",NA
"Total","27","RU","LL",1756.380918,251,"V",NA
"Total","27","RU","SP",190.1153,44,"V",NA
"Total","28","Total","Total",383611.982597,1380,"V",NA
"Total","28","Total","LL",19942.989505,461,"D",NA
"Total","28","Total","SP",363668.993092,919,"V",NA
"Total","28","AZ","Total",9.3636,1,"B",0
"Total","28","AZ","SP",9.3636,1,"B",0
"Total","28","BE","Total",9496.04856,37,"V",NA
"Total","28","BE","LL",8497.26238,17,"V",NA
"Total","28","BE","SP",998.78618,21,"D",NA
"Total","28","FZ","Total",7939.255368,602,"D",NA
"Total","28","FZ","LL",4863.736352,224,"V",NA
"Total","28","FZ","SP",3075.519016,378,"D",NA
"Total","28","GI","Total",354880.003645,189,"V",NA
"Total","28","GI","LL",282.8965,37,"V",NA
"Total","28","GI","SP",354597.107145,152,"V",NA
"Total","28","JZ","Total",334.509292,33,"V",NA
"Total","28","JZ","LL",15.2131,6,"V",NA
"Total","28","JZ","SP",319.296192,27,"V",NA
"Total","28","KZ","Total",71.6763,37,"D",NA
"Total","28","KZ","LL",38.109,14,"B",0
"Total","28","KZ","SP",33.5673,23,"V",NA
"Total","28","LZ","Total",1371.16289,50,"D",NA
"Total","28","LZ","LL",229.4809,16,"D",NA
"Total","28","LZ","SP",1141.68199,34,"V",NA
"Total","28","MN","Total",3074.838542,213,"V",NA
"Total","28","MN","LL",250.994373,42,"V",NA
"Total","28","MN","SP",2823.844169,171,"D",NA
"Total","28","OQ","Total",5117.14,142,"V",NA
"Total","28","OQ","LL",4591.7895,70,"B",0
"Total","28","OQ","SP",525.3505,72,"D",NA
"Total","28","RU","Total",1317.9844,79,"D",NA
"Total","28","RU","LL",1173.5074,36,"D",NA
"Total","28","RU","SP",144.477,43,"D",NA
"Total","29","Total","Total",143151.922439,3109,"V",NA
"Total","29","Total","LL",91717.260479,1764,"V",NA
"Total","29","Total","PA",16.864,3,"D",NA
"Total","29","Total","SP",51417.79796,1343,"V",NA
"Total","29","AZ","Total",3.7284,1,"B",0
"Total","29","AZ","LL",3.7284,1,"B",0
"Total","29","BE","Total",41666.213014,82,"V",NA
"Total","29","BE","LL",33365.170555,44,"V",NA
"Total","29","BE","SP",8301.042459,38,"V",NA
"Total","29","FZ","Total",6301.101899,365,"V",NA
"Total","29","FZ","LL",3660.692599,292,"V",NA
"Total","29","FZ","PA",8.928,1,"B",0
"Total","29","FZ","SP",2631.4813,73,"D",NA
"Total","29","GI","Total",69952.120669,911,"V",NA
"Total","29","GI","LL",46504.572188,486,"V",NA
"Total","29","GI","SP",23447.548481,425,"D",NA
"Total","29","JZ","Total",769.8507,30,"V",NA
"Total","29","JZ","LL",254.5299,19,"D",NA
"Total","29","JZ","SP",515.3208,11,"V",NA
"Total","29","KZ","Total",1042.1061,132,"V",NA
"Total","29","KZ","LL",191.5796,69,"V",NA
"Total","29","KZ","SP",850.5265,63,"V",NA
"Total","29","LZ","Total",2114.654809,129,"V",NA
"Total","29","LZ","LL",1783.220209,86,"V",NA
"Total","29","LZ","PA",7.936,1,"B",0
"Total","29","LZ","SP",323.4986,42,"B",0
"Total","29","MN","Total",12765.186492,666,"V",NA
"Total","29","MN","LL",3819.209172,264,"D",NA
"Total","29","MN","PA",0,1,"B",0
"Total","29","MN","SP",8945.97732,402,"V",NA
"Total","29","OQ","Total",6589.954544,413,"V",NA
"Total","29","OQ","LL",812.293444,223,"D",NA
"Total","29","OQ","SP",5777.6611,190,"B",0
"Total","29","RU","Total",1947.005812,384,"D",NA
"Total","29","RU","LL",1322.264412,284,"V",NA
"Total","29","RU","SP",624.7414,100,"D",NA
"Total","2A","Total","Total",64551.446768,644,"V",NA
"Total","2A","Total","LL",25639.431404,356,"V",NA
"Total","2A","Total","PA",0,1,"B",0
"Total","2A","Total","SP",38912.015364,287,"V",NA
"Total","2A","BE","Total",46876.48717,32,"V",NA
"Total","2A","BE","LL",11777.50927,22,"B",0
"Total","2A","BE","SP",35098.9779,10,"B",0
"Total","2A","FZ","Total",205.9417,15,"D",NA
"Total","2A","FZ","LL",197.5528,11,"D",NA
"Total","2A","FZ","SP",8.3889,4,"D",NA
"Total","2A","GI","Total",3432.993264,171,"V",NA
"Total","2A","GI","LL",817.0574,34,"D",NA
"Total","2A","GI","SP",2615.935864,137,"D",NA
"Total","2A","JZ","Total",24.7138,5,"D",NA
"Total","2A","JZ","LL",15.3928,3,"V",NA
"Total","2A","JZ","SP",9.321,2,"B",0
"Total","2A","KZ","Total",198.8562,30,"D",NA
"Total","2A","KZ","LL",181.0847,19,"V",NA
"Total","2A","KZ","SP",17.7715,11,"B",0
"Total","2A","LZ","Total",4742.32696,87,"V",NA
"Total","2A","LZ","LL",3965.20126,73,"V",NA
"Total","2A","LZ","SP",777.1257,14,"V",NA
"Total","2A","MN","Total",7062.518602,63,"D",NA
"Total","2A","MN","LL",6898.247702,31,"D",NA
"Total","2A","MN","SP",164.2709,32,"D",NA
"Total","2A","OQ","Total",300.978,130,"D",NA
"Total","2A","OQ","LL",225.7493,71,"D",NA
"Total","2A","OQ","PA",0,1,"B",0
"Total","2A","OQ","SP",75.2287,58,"D",NA
"Total","2A","RU","Total",1706.631072,112,"D",NA
"Total","2A","RU","LL",1561.636172,93,"D",NA
"Total","2A","RU","SP",144.9949,19,"V",NA
"Total","2B","Total","Total",58201.086289,1192,"V",NA
"Total","2B","Total","LL",23202.580697,726,"D",NA
"Total","2B","Total","SP",34998.505592,467,"V",NA
"Total","2B","AZ","Total",-961.7652,1,"B",0
"Total","2B","AZ","LL",-961.7652,1,"B",0
"Total","2B","BE","Total",30925.987785,51,"V",NA
"Total","2B","BE","LL",1155.22645,23,"V",NA
