  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *07,   KZ,   Total___SP,     753.5751999999999953,    30
  *07,   KZ,Total___Total,    1648.6343000000001666,    61
  *07,   KZ,   **tr1___LL,     895.0591000000000577,    31
  *07,   KZ,   **tr1___SP,     753.5751999999999953,    30
  *07,   LZ,   Total___LL,    2976.7372000000000298,    24
  *07,   LZ,   Total___SP,    4870.9664239999992787,   152
  *07,   LZ,Total___Total,    7847.7036239999997633,   176
  *07,   LZ,   **tr1___LL,    2976.7372000000000298,    24
  *07,   LZ,   **tr1___SP,    4870.9664239999992787,   152
  *07,   MN,   Total___LL,    1028.4858309999999619,   196
  *07,   MN,   Total___SP,    2374.6832150000000183,    95
  *07,   MN,Total___Total,    3403.1690459999999803,   291
  *07,   MN,   **tr1___LL,     630.4986309999999321,   195
  *07,   MN,   **tr1___SP,     943.1012150000000247,    75
  *07,   MN,   **tr2___LL,     397.9871999999999730,     1
  *07,   MN,   **tr2___SP,    1431.5820000000001073,    20
  *07,   OQ,   Total___LL,     329.2368000000000166,   104
  *07,   OQ,   Total___SP,     298.5858000000000061,   204
  *07,   OQ,Total___Total,     627.8225999999999658,   308
  *07,   OQ,   **tr1___LL,     329.2368000000000166,   104
  *07,   OQ,   **tr1___SP,     278.2425000000000068,   203
  *07,   OQ,   **tr2___SP,      20.3432999999999993,     1
  *07,   RU,   Total___LL,     228.8639000000000010,    50
  *07,   RU,   Total___PA,       5.4173999999999998,     1
  *07,   RU,   Total___SP,    1528.8364520000000084,   108
  *07,   RU,Total___Total,    1763.1177519999998822,   159
  *07,   RU,   **tr1___LL,     228.8639000000000010,    50
  *07,   RU,   **tr1___PA,       5.4173999999999998,     1
  *07,   RU,   **tr1___SP,    1306.8562520000000404,   107
  *07,   RU,   **tr2___SP,     221.9801999999999964,     1
  *07,Total,   Total___LL,   93558.7822430000087479,   920
  *07,Total,   Total___PA,       6.3494999999999999,     2
  *07,Total,   Total___SP,  110368.3973230000119656,  1399
  *07,Total,Total___Total,  203933.5290660000173375,  2320
  *07,Total,   **tr1___LL,   19694.1824430000015127,   913
  *07,Total,   **tr1___PA,       6.3494999999999999,     2
  *07,Total,   **tr1___SP,   16286.3033230000000913,  1359
  *07,Total,   **tr2___LL,    3318.1759999999999309,     6
  *07,Total,   **tr2___SP,    9104.8656000000009954,    39
  *07,Total,   **tr3___LL,   70546.4238000000041211,     1
  *07,Total,   **tr3___SP,   84977.2284000000072410,     1
  *08,   BE,   Total___LL,    2589.2622799999999188,    66
  *08,   BE,   Total___SP,    1653.6938199999999597,    30
  *08,   BE,Total___Total,    4242.9561000000003332,    95
  *08,   BE,   **tr1___LL,    2550.4300800000000891,    64
  *08,   BE,   **tr1___SP,      69.8468200000000081,    26
  *08,   BE,   **tr2___LL,      38.8322000000000003,     2
  *08,   BE,   **tr2___SP,    1583.8469999999999800,     4
  *08,   FZ,   Total___LL,      20.5087000000000010,    10
  *08,   FZ,   Total___PA,       0.0000000000000000,     1
  *08,   FZ,   Total___SP,    7545.2056480000001102,    72
  *08,   FZ,Total___Total,    7565.7143480000004274,    83
  *08,   FZ,   **tr1___LL,      20.5087000000000010,    10
  *08,   FZ,   **tr1___PA,       0.0000000000000000,     1
  *08,   FZ,   **tr1___SP,      45.2608999999999995,    14
  *08,   FZ,   **tr2___SP,    7499.9447480000007999,    58
  *08,   GI,   Total___LL,     280.8173249999999825,    30
  *08,   GI,   Total___SP,   21653.1090269999986049,   640
  *08,   GI,Total___Total,   21933.9263519999985874,   669
  *08,   GI,   **tr1___LL,     280.8173249999999825,    30
  *08,   GI,   **tr1___SP,   11268.6001269999997021,   633
  *08,   GI,   **tr2___SP,   10384.5089000000007218,     7
  *08,   JZ,   Total___LL,       3.6116000000000001,     1
  *08,   JZ,   Total___PA,       9.3209999999999997,     1
  *08,   JZ,   Total___SP,      14.6798999999999999,     3
  *08,   JZ,Total___Total,      27.6125000000000007,     5
  *08,   JZ,   **tr1___LL,       3.6116000000000001,     1
  *08,   JZ,   **tr1___PA,       9.3209999999999997,     1
  *08,   JZ,   **tr1___SP,      14.6798999999999999,     3
  *08,   KZ,   Total___LL,     513.7336999999999989,    12
  *08,   KZ,   Total___SP,    4476.9646000000002459,    17
  *08,   KZ,Total___Total,    4990.6983000000000175,    29
  *08,   KZ,   **tr1___LL,     513.7336999999999989,    12
  *08,   KZ,   **tr1___SP,     270.8525000000000205,    15
  *08,   KZ,   **tr2___SP,    4206.1121000000002823,     2
  *08,   LZ,   Total___LL,     646.3681000000000267,     9
  *08,   LZ,   Total___SP,     846.7694000000000187,    16
  *08,   LZ,Total___Total,    1493.1375000000000455,    25
  *08,   LZ,   **tr1___LL,     646.3681000000000267,     9
  *08,   LZ,   **tr1___SP,     846.7694000000000187,    16
  *08,   MN,   Total___LL,    1202.5511949999997796,   817
  *08,   MN,   Total___SP,     786.7918999999999414,   152
  *08,   MN,Total___Total,    1989.3430949999999484,   968
  *08,   MN,   **tr1___LL,    1202.5511949999997796,   817
  *08,   MN,   **tr1___SP,     722.6576000000000022,   151
  *08,   MN,   **tr2___SP,      64.1342999999999961,     1
  *08,   OQ,   Total___LL,    1157.7725000000000364,    44
  *08,   OQ,   Total___PA,       0.0000000000000000,     1
  *08,   OQ,   Total___SP,     163.2873999999999910,    80
  *08,   OQ,Total___Total,    1321.0598999999999705,   125
  *08,   OQ,   **tr1___LL,    1157.7725000000000364,    44
  *08,   OQ,   **tr1___PA,       0.0000000000000000,     1
  *08,   OQ,   **tr1___SP,     143.5840000000000032,    79
  *08,   OQ,   **tr2___SP,      19.7033999999999985,     1
  *08,   RU,   Total___LL,     860.3965869999999541,   307
  *08,   RU,   Total___SP,     214.2265999999999906,    37
  *08,   RU,Total___Total,    1074.6231869999999162,   344
  *08,   RU,   **tr1___LL,     860.3965869999999541,   307
  *08,   RU,   **tr1___SP,     214.2265999999999906,    37
  *08,Total,   Total___LL,    7275.0219870000000810,  1294
  *08,Total,   Total___PA,       9.3209999999999997,     3
  *08,Total,   Total___SP,   37354.7282950000007986,  1045
  *08,Total,Total___Total,   44639.0712819999971543,  2341
  *08,Total,   **tr1___LL,    7236.1897869999993418,  1292
  *08,Total,   **tr1___PA,       9.3209999999999997,     3
  *08,Total,   **tr1___SP,   13596.4778470000001107,   973
  *08,Total,   **tr2___LL,      38.8322000000000003,     2
  *08,Total,   **tr2___SP,   23758.2504480000025069,    73
  *09,   BE,   Total___LL,    1367.2670120000000225,     8
  *09,   BE,   Total___SP,     397.5437000000000012,    10
  *09,   BE,Total___Total,    1764.8107120000001942,    18
  *09,   BE,   **tr1___LL,      14.6822119999999998,     6
  *09,   BE,   **tr1___SP,      20.7091999999999992,     8
  *09,   BE,   **tr2___LL,    1352.5848000000000866,     2
  *09,   BE,   **tr2___SP,     376.8344999999999914,     2
  *09,   FZ,   Total___LL,       3.7983000000000002,    48
  *09,   FZ,   Total___SP,      37.4035000000000011,     8
  *09,   FZ,Total___Total,      41.2017999999999986,    56
  *09,   FZ,   **tr1___LL,       3.7983000000000002,    48
  *09,   FZ,   **tr1___SP,      37.4035000000000011,     8
  *09,   GI,   Total___LL,    7480.1836499999999432,   644
  *09,   GI,   Total___SP,   18367.1154180000012275,    59
  *09,   GI,Total___Total,   25847.2990680000002612,   702
  *09,   GI,   **tr1___LL,    1609.5257499999997890,   627
  *09,   GI,   **tr1___SP,     269.3148180000000025,    57
  *09,   GI,   **tr2___LL,    5870.6579000000001543,    18
  *09,   GI,   **tr2___SP,    1208.1251999999999498,     1
  *09,   GI,   **tr3___SP,   16889.6754000000000815,     1
  *09,   JZ,   Total___LL,       2.7963000000000000,     1
  *09,   JZ,   Total___SP,      24.3049999999999997,     5
  *09,   JZ,Total___Total,      27.1012999999999984,     6
  *09,   JZ,   **tr1___LL,       2.7963000000000000,     1
  *09,   JZ,   **tr1___SP,      24.3049999999999997,     5
  *09,   KZ,   Total___LL,      10.1989000000000001,    13
  *09,   KZ,   Total___SP,      46.1068999999999960,    18
  *09,   KZ,Total___Total,      56.3057999999999979,    31
  *09,   KZ,   **tr1___LL,      10.1989000000000001,    13
  *09,   KZ,   **tr1___SP,      46.1068999999999960,    18
  *09,   LZ,   Total___LL,     860.7271999999999252,    17
  *09,   LZ,   Total___SP,    1988.0625999999999749,    14
  *09,   LZ,Total___Total,    2848.7898000000000138,    31
  *09,   LZ,   **tr1___LL,     860.7271999999999252,    17
  *09,   LZ,   **tr1___SP,     605.6685999999999694,    13
  *09,   LZ,   **tr2___SP,    1382.3940000000000055,     1
  *09,   MN,   Total___LL,     638.2387999999999693,    19
  *09,   MN,   Total___SP,    1006.9500060000000303,    31
  *09,   MN,Total___Total,    1645.1888060000001133,    50
  *09,   MN,   **tr1___LL,     106.6467999999999989,    18
  *09,   MN,   **tr1___SP,     201.8574000000000126,    21
  *09,   MN,   **tr2___LL,     531.5919999999999845,     1
  *09,   MN,   **tr2___SP,     805.0926060000000462,    10
  *09,   OQ,   Total___LL,     114.9598000000000013,    48
  *09,   OQ,   Total___SP,    6590.2326999999995678,    63
  *09,   OQ,Total___Total,    6705.1925000000001091,   111
  *09,   OQ,   **tr1___LL,     114.9598000000000013,    48
  *09,   OQ,   **tr1___SP,     293.1978000000000293,    61
  *09,   OQ,   **tr2___SP,     164.1024999999999920,     1
  *09,   OQ,   **tr3___SP,    6132.9323999999996886,     1
  *09,   RU,   Total___LL,     977.8100840000000744,    38
  *09,   RU,   Total___SP,     469.7692999999999870,    28
  *09,   RU,Total___Total,    1447.5793840000001182,    66
  *09,   RU,   **tr1___LL,     977.8100840000000744,    38
  *09,   RU,   **tr1___SP,     138.4889000000000010,    27
  *09,   RU,   **tr2___SP,     331.2803999999999860,     1
  *09,Total,   Total___LL,   11455.9800459999987652,   835
  *09,Total,   Total___SP,   28927.4891239999997197,   235
  *09,Total,Total___Total,   40383.4691699999966659,  1070
  *09,Total,   **tr1___LL,    3701.1453459999997904,   815
  *09,Total,   **tr1___SP,    1637.0521180000000641,   218
  *09,Total,   **tr2___LL,    7754.8346999999994296,    21
  *09,Total,   **tr2___SP,    4267.8292060000003403,    16
  *09,Total,   **tr3___SP,   23022.6077999999979511,     2
  *10,   BE,   Total___LL,    7444.6599999999998545,    13
  *10,   BE,   Total___SP,    5672.1352159999996729,    26
  *10,   BE,Total___Total,   13116.7952160000004369,    39
  *10,   BE,   **tr1___LL,     407.0926000000000045,    11
  *10,   BE,   **tr1___SP,      41.5197159999999883,    22
  *10,   BE,   **tr2___LL,    7037.5673999999999069,     2
  *10,   BE,   **tr2___SP,    5630.6154999999998836,     4
  *10,   FZ,   Total___LL,    1463.0782959999999093,   413
  *10,   FZ,   Total___SP,    1092.3697000000001935,    12
  *10,   FZ,Total___Total,    2555.4479959999998755,   425
  *10,   FZ,   **tr1___LL,     799.7512960000000248,   411
  *10,   FZ,   **tr1___SP,    1092.3697000000001935,    12
  *10,   FZ,   **tr2___LL,     663.3269999999999982,     1
  *10,   FZ,   **tr3___LL,       0.0000000000000000,     1
  *10,   GI,   Total___LL,    2043.3759210000000621,   164
  *10,   GI,   Total___SP,    1676.5623000000000502,    39
  *10,   GI,Total___Total,    3719.9382209999998850,   203
  *10,   GI,   **tr1___LL,     765.3634889999999587,   158
  *10,   GI,   **tr1___SP,     181.0766000000000133,    33
  *10,   GI,   **tr2___LL,    1278.0124319999999898,     6
  *10,   GI,   **tr2___SP,    1495.4856999999999516,     6
  *10,   JZ,   Total___LL,     447.7880000000000109,    19
  *10,   JZ,   Total___SP,     802.7360999999999649,     3
  *10,   JZ,Total___Total,    1250.5240999999998621,    22
  *10,   JZ,   **tr1___LL,     447.7880000000000109,    19
  *10,   JZ,   **tr1___SP,      10.2530999999999999,     2
  *10,   JZ,   **tr2___SP,     792.4829999999999472,     1
  *10,   KZ,   Total___LL,      53.7179999999999964,    27
  *10,   KZ,   Total___SP,      17.7001999999999988,    13
  *10,   KZ,Total___Total,      71.4181999999999988,    40
  *10,   KZ,   **tr1___LL,      53.7179999999999964,    27
  *10,   KZ,   **tr1___SP,      17.7001999999999988,    13
  *10,   LZ,   Total___LL,     835.8753000000000384,    15
  *10,   LZ,   Total___SP,     131.1268000000000029,    14
  *10,   LZ,Total___Total,     967.0021000000000413,    29
  *10,   LZ,   **tr1___LL,     835.8753000000000384,    15
  *10,   LZ,   **tr1___SP,     131.1268000000000029,    14
  *10,   MN,   Total___LL,    4844.5837120000005598,   114
  *10,   MN,   Total___SP,     973.9614720000000716,   131
  *10,   MN,Total___Total,    5818.5451840000005177,   245
  *10,   MN,   **tr1___LL,    1089.9413119999999253,   112
  *10,   MN,   **tr1___SP,     328.2888720000000262,   129
  *10,   MN,   **tr2___LL,    3754.6424000000001797,     2
  *10,   MN,   **tr2___SP,     645.6725999999999885,     2
  *10,   OQ,   Total___LL,     204.8094999999999857,    85
  *10,   OQ,   Total___SP,     368.0833999999999833,    58
  *10,   OQ,Total___Total,     572.8928999999999405,   143
  *10,   OQ,   **tr1___LL,     168.3913000000000011,    84
  *10,   OQ,   **tr1___SP,     327.4902000000000157,    56
  *10,   OQ,   **tr2___LL,      36.4181999999999988,     1
  *10,   OQ,   **tr2___SP,      40.5931999999999960,     2
  *10,   RU,   Total___LL,    3690.0590999999999440,   131
  *10,   RU,   Total___SP,     195.3384000000000071,    36
  *10,   RU,Total___Total,    3885.3975000000000364,   167
  *10,   RU,   **tr1___LL,    3690.0590999999999440,   131
  *10,   RU,   **tr1___SP,     151.7567999999999984,    35
  *10,   RU,   **tr2___SP,      43.5816000000000017,     1
  *10,Total,   Total___LL,   21027.9478290000006382,   979
  *10,Total,   Total___SP,   10930.0135879999997996,   331
  *10,Total,Total___Total,   31957.9614169999986188,  1310
  *10,Total,   **tr1___LL,    8257.9803969999993569,   966
  *10,Total,   **tr1___SP,    2281.5819879999999102,   315
  *10,Total,   **tr2___LL,   12769.9674319999994623,    12
  *10,Total,   **tr2___SP,    8648.4315999999998894,    16
  *10,Total,   **tr3___LL,       0.0000000000000000,     1
  *11,   BE,   Total___LL,   33727.3172200000044541,    26
  *11,   BE,   Total___SP,   12096.6343780000006518,   120
  *11,   BE,Total___Total,   45823.9515979999996489,   145
  *11,   BE,   **tr1___LL,    2012.4775999999999385,    12
  *11,   BE,   **tr1___SP,    3737.4124779999997372,   116
  *11,   BE,   **tr2___LL,   31714.8396200000024692,    14
  *11,   BE,   **tr2___SP,    8359.2219000000004598,     4
  *11,   FZ,   Total___LL,     527.6267480000000205,   155
  *11,   FZ,   Total___SP,    3436.7544320000001790,   241
  *11,   FZ,Total___Total,    3964.3811800000003132,   396
  *11,   FZ,   **tr1___LL,     527.6267480000000205,   155
  *11,   FZ,   **tr1___SP,    1673.2176320000000942,   239
  *11,   FZ,   **tr2___SP,    1763.5368000000000848,     2
  *11,   GI,   Total___LL,   23051.6266800000012154,    58
  *11,   GI,   Total___SP,    1860.9356800000000476,    83
  *11,   GI,Total___Total,   24912.5623599999998987,   140
  *11,   GI,   **tr1___LL,     438.2228800000000319,    52
  *11,   GI,   **tr1___SP,    1860.9356800000000476,    83
  *11,   GI,   **tr2___LL,   12683.0159000000003289,     5
  *11,   GI,   **tr3___LL,    9930.3878999999997177,     1
  *11,   JZ,   Total___LL,     501.2216359999999895,    28
  *11,   JZ,   Total___PA,       1.6648000000000001,     1
  *11,   JZ,   Total___SP,    4782.8647199999995792,    14
  *11,   JZ,Total___Total,    5285.7511560000002646,    43
  *11,   JZ,   **tr1___LL,     501.2216359999999895,    28
  *11,   JZ,   **tr1___PA,       1.6648000000000001,     1
  *11,   JZ,   **tr1___SP,      15.5828999999999986,     2
  *11,   JZ,   **tr2___SP,    4767.2818200000001525,    12
  *11,   KZ,   Total___LL,   20598.2603000000017346,    42
  *11,   KZ,   Total___SP,     531.9411000000000058,    21
  *11,   KZ,Total___Total,   21130.2014000000017404,    63
  *11,   KZ,   **tr1___LL,   20558.3906999999999243,    41
  *11,   KZ,   **tr1___SP,     531.9411000000000058,    21
  *11,   KZ,   **tr2___LL,      39.8695999999999984,     1
  *11,   LZ,   Total___LL,    1413.8594539999999142,    34
  *11,   LZ,   Total___SP,     524.6491999999999507,    18
  *11,   LZ,Total___Total,    1938.5086539999999786,    52
  *11,   LZ,   **tr1___LL,    1413.8594539999999142,    34
  *11,   LZ,   **tr1___SP,     524.6491999999999507,    18
  *11,   MN,   Total___LL,    7037.9179999999996653,    57
  *11,   MN,   Total___SP,   17093.3878340000010212,    78
  *11,   MN,Total___Total,   24131.3058339999988675,   135
  *11,   MN,   **tr1___LL,     262.1440000000000055,    52
  *11,   MN,   **tr1___SP,     270.1342339999999922,    68
  *11,   MN,   **tr2___LL,    1994.1261999999999261,     4
  *11,   MN,   **tr2___SP,   16823.2536000000000058,    11
  *11,   MN,   **tr3___LL,    4781.6477999999997337,     1
  *11,   OQ,   Total___LL,     310.6711000000000240,   119
  *11,   OQ,   Total___SP,     221.8248000000000104,    74
  *11,   OQ,Total___Total,     532.4959000000000060,   193
  *11,   OQ,   **tr1___LL,     310.1023000000000138,   118
  *11,   OQ,   **tr1___SP,     221.8248000000000104,    73
  *11,   OQ,   **tr2___LL,       0.5688000000000000,     1
  *11,   OQ,   **tr2___SP,       0.0000000000000000,     1
  *11,   RU,   Total___LL,     181.5584000000000060,    37
  *11,   RU,   Total___SP,     132.2091000000000065,    36
  *11,   RU,Total___Total,     313.7674999999999841,    73
  *11,   RU,   **tr1___LL,     181.5584000000000060,    37
  *11,   RU,   **tr1___SP,     132.2091000000000065,    36
