"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI_E0","H","Enfant",5680,9169,"V",NA
"FRI_E0","H","adulte",769,1283,"V",NA
"FRI_E0","H","retraite",0,4,"V",NA
"FRI_E0","H49","Total",2456,3193,"V",NA
"FRI_E0","H49","Enfant",1753,2115,"D",NA
"FRI_E0","H49","adulte",703,1075,"D",NA
"FRI_E0","H49","retraite",0,3,"V",NA
"FRI_E0","H50","Total",20,95,"D",NA
"FRI_E0","H50","Enfant",17,56,"D",NA
"FRI_E0","H50","adulte",3,39,"V",NA
"FRI_E0","H51","Total",33,67,"D",NA
"FRI_E0","H51","Enfant",31,50,"D",NA
"FRI_E0","H51","adulte",2,17,"D",NA
"FRI_E0","H52","Total",127,244,"V",NA
"FRI_E0","H52","Enfant",74,102,"D",NA
"FRI_E0","H52","adulte",53,141,"D",NA
"FRI_E0","H52","retraite",0,1,"B",0
"FRI_E0","H53","Total",3813,6857,"V",NA
"FRI_E0","H53","Enfant",3805,6846,"V",NA
"FRI_E0","H53","adulte",8,11,"V",NA
"FRI_E0","I","Total",8410,12582,"V",NA
"FRI_E0","I","Enfant",6288,9093,"V",NA
"FRI_E0","I","adulte",2117,3352,"V",NA
"FRI_E0","I","retraite",5,137,"V",NA
"FRI_E0","I55","Total",3086,5513,"V",NA
"FRI_E0","I55","Enfant",2509,4198,"V",NA
"FRI_E0","I55","adulte",575,1191,"V",NA
"FRI_E0","I55","retraite",2,124,"V",NA
"FRI_E0","I56","Total",5324,7069,"V",NA
"FRI_E0","I56","Enfant",3779,4895,"V",NA
"FRI_E0","I56","adulte",1542,2161,"V",NA
"FRI_E0","I56","retraite",3,13,"V",NA
"FRI_E0","J","Total",5762,9754,"V",NA
"FRI_E0","J","Enfant",4792,7283,"V",NA
"FRI_E0","J","adulte",970,2462,"V",NA
"FRI_E0","J","retraite",0,9,"V",NA
"FRI_E0","J58","Total",917,1563,"V",NA
"FRI_E0","J58","Enfant",832,1229,"V",NA
"FRI_E0","J58","adulte",85,329,"V",NA
"FRI_E0","J58","retraite",0,5,"V",NA
"FRI_E0","J59","Total",843,1476,"V",NA
"FRI_E0","J59","Enfant",730,1094,"V",NA
"FRI_E0","J59","adulte",113,380,"V",NA
"FRI_E0","J59","retraite",0,2,"B",0
"FRI_E0","J60","Total",4,12,"D",NA
"FRI_E0","J60","Enfant",4,8,"D",NA
"FRI_E0","J60","adulte",0,4,"V",NA
"FRI_E0","J61","Total",26,55,"D",NA
"FRI_E0","J61","Enfant",17,27,"D",NA
"FRI_E0","J61","adulte",9,28,"V",NA
"FRI_E0","J62","Total",3607,5992,"V",NA
"FRI_E0","J62","Enfant",2899,4447,"V",NA
"FRI_E0","J62","adulte",708,1544,"V",NA
"FRI_E0","J62","retraite",0,1,"B",0
"FRI_E0","J63","Total",365,656,"V",NA
"FRI_E0","J63","Enfant",310,478,"V",NA
"FRI_E0","J63","adulte",55,177,"V",NA
"FRI_E0","J63","retraite",0,1,"B",0
"FRI_E0","K","Total",2255,11310,"V",NA
"FRI_E0","K","Enfant",1276,1579,"V",NA
"FRI_E0","K","adulte",974,9664,"V",NA
"FRI_E0","K","retraite",5,67,"V",NA
"FRI_E0","K64","Total",292,6509,"V",NA
"FRI_E0","K64","Enfant",35,48,"D",NA
"FRI_E0","K64","adulte",257,6455,"D",NA
"FRI_E0","K64","retraite",0,6,"V",NA
"FRI_E0","K65","Total",5,36,"V",NA
"FRI_E0","K65","Enfant",5,7,"V",NA
"FRI_E0","K65","adulte",0,13,"V",NA
"FRI_E0","K65","retraite",0,16,"V",NA
"FRI_E0","K66","Total",1958,4765,"V",NA
"FRI_E0","K66","Enfant",1236,1524,"D",NA
"FRI_E0","K66","adulte",717,3196,"D",NA
"FRI_E0","K66","retraite",5,45,"V",NA
"FRI_E0","L","Total",4684,22340,"V",NA
"FRI_E0","L","Enfant",3500,9560,"D",NA
"FRI_E0","L","adulte",1183,12751,"D",NA
"FRI_E0","L","retraite",1,29,"B",0
"FRI_E0","L68","Total",4684,22340,"V",NA
"FRI_E0","L68","Enfant",3500,9560,"D",NA
"FRI_E0","L68","adulte",1183,12751,"D",NA
"FRI_E0","L68","retraite",1,29,"B",0
"FRI_E0","M","Total",24132,38867,"V",NA
"FRI_E0","M","Enfant",19991,28593,"V",NA
"FRI_E0","M","adulte",4141,10231,"V",NA
"FRI_E0","M","retraite",0,43,"V",NA
"FRI_E0","M69","Total",3173,3886,"V",NA
"FRI_E0","M69","Enfant",2721,3034,"V",NA
"FRI_E0","M69","adulte",452,832,"V",NA
"FRI_E0","M69","retraite",0,20,"V",NA
"FRI_E0","M70","Total",8320,15568,"V",NA
"FRI_E0","M70","Enfant",6761,10295,"V",NA
"FRI_E0","M70","adulte",1559,5265,"V",NA
"FRI_E0","M70","retraite",0,8,"V",NA
"FRI_E0","M71","Total",3904,5701,"V",NA
"FRI_E0","M71","Enfant",2707,3618,"V",NA
"FRI_E0","M71","adulte",1197,2078,"V",NA
"FRI_E0","M71","retraite",0,5,"V",NA
"FRI_E0","M72","Total",173,345,"V",NA
"FRI_E0","M72","Enfant",159,280,"D",NA
"FRI_E0","M72","adulte",14,63,"D",NA
"FRI_E0","M72","retraite",0,2,"B",0
"FRI_E0","M73","Total",805,1309,"V",NA
"FRI_E0","M73","Enfant",561,813,"V",NA
"FRI_E0","M73","adulte",244,492,"V",NA
"FRI_E0","M73","retraite",0,4,"V",NA
"FRI_E0","M74","Total",7335,11541,"V",NA
"FRI_E0","M74","Enfant",6688,10084,"V",NA
"FRI_E0","M74","adulte",647,1455,"V",NA
"FRI_E0","M74","retraite",0,2,"B",0
"FRI_E0","M75","Total",422,517,"V",NA
"FRI_E0","M75","Enfant",394,469,"D",NA
"FRI_E0","M75","adulte",28,46,"D",NA
"FRI_E0","M75","retraite",0,2,"B",0
"FRI_E0","N","Total",12744,18957,"V",NA
"FRI_E0","N","Enfant",11492,15669,"D",NA
"FRI_E0","N","adulte",1250,3185,"D",NA
"FRI_E0","N","retraite",2,103,"B",0
"FRI_E0","N77","Total",365,1030,"V",NA
"FRI_E0","N77","Enfant",223,406,"D",NA
"FRI_E0","N77","adulte",142,615,"D",NA
"FRI_E0","N77","retraite",0,9,"V",NA
"FRI_E0","N78","Total",52,171,"V",NA
"FRI_E0","N78","Enfant",31,37,"D",NA
"FRI_E0","N78","adulte",21,57,"D",NA
"FRI_E0","N78","retraite",0,77,"V",NA
"FRI_E0","N79","Total",385,552,"V",NA
"FRI_E0","N79","Enfant",326,435,"D",NA
"FRI_E0","N79","adulte",59,114,"D",NA
"FRI_E0","N79","retraite",0,3,"V",NA
"FRI_E0","N80","Total",150,257,"V",NA
"FRI_E0","N80","Enfant",116,169,"V",NA
"FRI_E0","N80","adulte",34,87,"V",NA
"FRI_E0","N80","retraite",0,1,"B",0
"FRI_E0","N81","Total",8228,10874,"V",NA
"FRI_E0","N81","Enfant",7686,9976,"D",NA
"FRI_E0","N81","adulte",540,895,"D",NA
"FRI_E0","N81","retraite",2,3,"B",0
"FRI_E0","N82","Total",3564,6073,"V",NA
"FRI_E0","N82","Enfant",3110,4646,"V",NA
"FRI_E0","N82","adulte",454,1417,"V",NA
"FRI_E0","N82","retraite",0,10,"V",NA
"FRI_E0","P","Total",9331,15285,"V",NA
"FRI_E0","P","Enfant",8838,14125,"V",NA
"FRI_E0","P","adulte",491,1133,"V",NA
"FRI_E0","P","retraite",2,27,"V",NA
"FRI_E0","P85","Total",9331,15285,"V",NA
"FRI_E0","P85","Enfant",8838,14125,"V",NA
"FRI_E0","P85","adulte",491,1133,"V",NA
"FRI_E0","P85","retraite",2,27,"V",NA
"FRI_E0","Q","Total",41893,49465,"V",NA
"FRI_E0","Q","Enfant",41079,48156,"V",NA
"FRI_E0","Q","adulte",800,1224,"V",NA
"FRI_E0","Q","retraite",14,85,"V",NA
"FRI_E0","Q86","Total",41457,48617,"V",NA
"FRI_E0","Q86","Enfant",40658,47387,"V",NA
"FRI_E0","Q86","adulte",785,1147,"V",NA
"FRI_E0","Q86","retraite",14,83,"V",NA
"FRI_E0","Q87","Total",13,33,"V",NA
"FRI_E0","Q87","Enfant",11,13,"V",NA
"FRI_E0","Q87","adulte",2,19,"V",NA
"FRI_E0","Q87","retraite",0,1,"B",0
"FRI_E0","Q88","Total",423,815,"V",NA
"FRI_E0","Q88","Enfant",410,756,"V",NA
"FRI_E0","Q88","adulte",13,58,"V",NA
"FRI_E0","Q88","retraite",0,1,"B",0
"FRI_E0","R","Total",5071,12852,"V",NA
"FRI_E0","R","Enfant",4761,12047,"V",NA
"FRI_E0","R","adulte",310,798,"V",NA
"FRI_E0","R","retraite",0,7,"V",NA
"FRI_E0","R90","Total",1982,7486,"V",NA
"FRI_E0","R90","Enfant",1917,7288,"D",NA
"FRI_E0","R90","adulte",65,191,"D",NA
"FRI_E0","R90","retraite",0,7,"V",NA
"FRI_E0","R91","Total",17,30,"D",NA
"FRI_E0","R91","Enfant",15,19,"D",NA
"FRI_E0","R91","adulte",2,11,"V",NA
"FRI_E0","R92","Total",11,17,"D",NA
"FRI_E0","R92","Enfant",9,13,"D",NA
"FRI_E0","R92","adulte",2,4,"B",0
"FRI_E0","R93","Total",3061,5319,"V",NA
"FRI_E0","R93","Enfant",2820,4727,"D",NA
"FRI_E0","R93","adulte",241,592,"D",NA
"FRI_E0","S","Total",21454,27970,"V",NA
"FRI_E0","S","Enfant",20241,26149,"V",NA
"FRI_E0","S","adulte",1210,1812,"V",NA
"FRI_E0","S","retraite",3,9,"V",NA
"FRI_E0","S95","Total",4989,6348,"V",NA
"FRI_E0","S95","Enfant",4764,6035,"V",NA
"FRI_E0","S95","adulte",225,312,"V",NA
"FRI_E0","S95","retraite",0,1,"B",0
"FRI_E0","S96","Total",16465,21622,"V",NA
"FRI_E0","S96","Enfant",15477,20114,"V",NA
"FRI_E0","S96","adulte",985,1500,"V",NA
"FRI_E0","S96","retraite",3,8,"V",NA
"FRI11_E0","Total","Total",16380,23549,"V",NA
"FRI11_E0","Total","Enfant",14796,19700,"V",NA
"FRI11_E0","Total","adulte",1579,3808,"V",NA
"FRI11_E0","Total","retraite",5,41,"V",NA
"FRI11_E0","B","Total",1,3,"B",0
"FRI11_E0","B","Enfant",1,1,"B",0
"FRI11_E0","B","adulte",0,2,"B",0
"FRI11_E0","B08","Total",1,3,"B",0
"FRI11_E0","B08","Enfant",1,1,"B",0
"FRI11_E0","B08","adulte",0,2,"B",0
"FRI11_E0","C","Total",1178,1611,"V",NA
"FRI11_E0","C","Enfant",1084,1441,"V",NA
"FRI11_E0","C","adulte",94,170,"V",NA
"FRI11_E0","C10T12","Total",139,191,"V",NA
"FRI11_E0","C10T12","Enfant",112,143,"V",NA
"FRI11_E0","C10T12","adulte",27,48,"V",NA
"FRI11_E0","C13_14","Total",162,256,"V",NA
"FRI11_E0","C13_14","Enfant",160,251,"V",NA
"FRI11_E0","C13_14","adulte",2,5,"V",NA
"FRI11_E0","C15","Total",36,51,"V",NA
"FRI11_E0","C15","Enfant",36,50,"V",NA
"FRI11_E0","C15","adulte",0,1,"B",0
"FRI11_E0","C16","Total",136,178,"V",NA
"FRI11_E0","C16","Enfant",125,161,"V",NA
"FRI11_E0","C16","adulte",11,17,"V",NA
"FRI11_E0","C17_18","Total",71,103,"V",NA
"FRI11_E0","C17_18","Enfant",68,95,"V",NA
"FRI11_E0","C17_18","adulte",3,8,"V",NA
"FRI11_E0","C20","Total",24,37,"V",NA
"FRI11_E0","C20","Enfant",19,30,"V",NA
"FRI11_E0","C20","adulte",5,7,"V",NA
"FRI11_E0","C22","Total",6,11,"V",NA
"FRI11_E0","C22","Enfant",6,10,"V",NA
"FRI11_E0","C22","adulte",0,1,"B",0
"FRI11_E0","C23","Total",107,127,"V",NA
"FRI11_E0","C23","Enfant",103,121,"V",NA
"FRI11_E0","C23","adulte",4,6,"V",NA
"FRI11_E0","C24_25","Total",67,93,"V",NA
"FRI11_E0","C24_25","Enfant",57,78,"V",NA
"FRI11_E0","C24_25","adulte",10,15,"V",NA
"FRI11_E0","C26","Total",6,11,"V",NA
"FRI11_E0","C26","Enfant",5,8,"D",NA
"FRI11_E0","C26","adulte",1,3,"B",0
"FRI11_E0","C27","Total",15,19,"V",NA
"FRI11_E0","C27","Enfant",15,17,"V",NA
"FRI11_E0","C27","adulte",0,2,"B",0
"FRI11_E0","C28","Total",6,8,"V",NA
"FRI11_E0","C28","Enfant",2,2,"B",0
"FRI11_E0","C28","adulte",4,6,"D",NA
"FRI11_E0","C29_30","Total",8,14,"V",NA
"FRI11_E0","C29_30","Enfant",8,11,"V",NA
"FRI11_E0","C29_30","adulte",0,3,"V",NA
"FRI11_E0","C31_32","Total",311,404,"V",NA
"FRI11_E0","C31_32","Enfant",296,376,"V",NA
"FRI11_E0","C31_32","adulte",15,28,"V",NA
"FRI11_E0","C33","Total",84,108,"V",NA
"FRI11_E0","C33","Enfant",72,88,"V",NA
"FRI11_E0","C33","adulte",12,20,"V",NA
"FRI11_E0","D","Total",14,273,"V",NA
"FRI11_E0","D","Enfant",3,189,"V",NA
"FRI11_E0","D","adulte",11,84,"V",NA
"FRI11_E0","D35","Total",14,273,"V",NA
"FRI11_E0","D35","Enfant",3,189,"V",NA
"FRI11_E0","D35","adulte",11,84,"V",NA
"FRI11_E0","E","Total",32,54,"D",NA
"FRI11_E0","E","Enfant",31,39,"V",NA
"FRI11_E0","E","adulte",1,9,"B",0
"FRI11_E0","E","retraite",0,6,"V",NA
"FRI11_E0","E36","Total",1,8,"B",0
"FRI11_E0","E36","Enfant",1,1,"B",0
"FRI11_E0","E36","adulte",0,2,"B",0
"FRI11_E0","E36","retraite",0,5,"V",NA
"FRI11_E0","E37","Total",1,4,"B",0
"FRI11_E0","E37","Enfant",1,3,"B",0
"FRI11_E0","E37","retraite",0,1,"B",0
"FRI11_E0","E38","Total",30,41,"V",NA
"FRI11_E0","E38","Enfant",29,35,"D",NA
"FRI11_E0","E38","adulte",1,6,"B",0
"FRI11_E0","E39","Total",0,1,"B",0
"FRI11_E0","E39","adulte",0,1,"B",0
"FRI11_E0","F","Total",2634,3017,"V",NA
"FRI11_E0","F","Enfant",2314,2576,"V",NA
"FRI11_E0","F","adulte",320,439,"V",NA
"FRI11_E0","F","retraite",0,2,"B",0
"FRI11_E0","F41","Total",59,122,"V",NA
"FRI11_E0","F41","Enfant",37,41,"D",NA
"FRI11_E0","F41","adulte",22,81,"D",NA
"FRI11_E0","F42","Total",7,11,"V",NA
"FRI11_E0","F42","Enfant",6,6,"D",NA
"FRI11_E0","F42","adulte",1,5,"B",0
"FRI11_E0","F43","Total",2568,2884,"V",NA
"FRI11_E0","F43","Enfant",2271,2529,"V",NA
"FRI11_E0","F43","adulte",297,353,"V",NA
"FRI11_E0","F43","retraite",0,2,"B",0
"FRI11_E0","G","Total",2382,3314,"V",NA
"FRI11_E0","G","Enfant",2022,2685,"V",NA
"FRI11_E0","G","adulte",360,628,"V",NA
"FRI11_E0","G","retraite",0,1,"B",0
"FRI11_E0","G45","Total",336,439,"V",NA
"FRI11_E0","G45","Enfant",275,347,"V",NA
"FRI11_E0","G45","adulte",61,92,"V",NA
"FRI11_E0","G46","Total",449,666,"V",NA
"FRI11_E0","G46","Enfant",361,455,"V",NA
"FRI11_E0","G46","adulte",88,211,"V",NA
"FRI11_E0","G47","Total",1597,2209,"V",NA
"FRI11_E0","G47","Enfant",1386,1883,"V",NA
"FRI11_E0","G47","adulte",211,325,"V",NA
"FRI11_E0","G47","retraite",0,1,"B",0
"FRI11_E0","H","Total",235,368,"V",NA
"FRI11_E0","H","Enfant",197,308,"V",NA
"FRI11_E0","H","adulte",38,60,"V",NA
"FRI11_E0","H49","Total",131,161,"V",NA
"FRI11_E0","H49","Enfant",95,111,"V",NA
"FRI11_E0","H49","adulte",36,50,"V",NA
"FRI11_E0","H51","Total",4,7,"V",NA
"FRI11_E0","H51","Enfant",3,4,"D",NA
"FRI11_E0","H51","adulte",1,3,"B",0
"FRI11_E0","H52","Total",5,13,"V",NA
"FRI11_E0","H52","Enfant",4,6,"D",NA
"FRI11_E0","H52","adulte",1,7,"B",0
"FRI11_E0","H53","Total",95,187,"V",NA
"FRI11_E0","H53","Enfant",95,187,"V",NA
"FRI11_E0","I","Total",1291,1750,"V",NA
"FRI11_E0","I","Enfant",1046,1360,"D",NA
"FRI11_E0","I","adulte",243,380,"D",NA
"FRI11_E0","I","retraite",2,10,"B",0
"FRI11_E0","I55","Total",758,1075,"V",NA
"FRI11_E0","I55","Enfant",638,845,"V",NA
"FRI11_E0","I55","adulte",120,223,"V",NA
"FRI11_E0","I55","retraite",0,7,"V",NA
"FRI11_E0","I56","Total",533,675,"V",NA
"FRI11_E0","I56","Enfant",408,515,"D",NA
"FRI11_E0","I56","adulte",123,157,"D",NA
"FRI11_E0","I56","retraite",2,3,"B",0
"FRI11_E0","J","Total",368,534,"V",NA
"FRI11_E0","J","Enfant",336,438,"V",NA
"FRI11_E0","J","adulte",32,96,"V",NA
"FRI11_E0","J58","Total",65,92,"V",NA
"FRI11_E0","J58","Enfant",58,72,"D",NA
"FRI11_E0","J58","adulte",7,20,"D",NA
"FRI11_E0","J59","Total",52,80,"V",NA
"FRI11_E0","J59","Enfant",50,67,"V",NA
"FRI11_E0","J59","adulte",2,13,"V",NA
"FRI11_E0","J60","Total",1,1,"B",0
"FRI11_E0","J60","Enfant",1,1,"B",0
"FRI11_E0","J61","Total",3,6,"D",NA
"FRI11_E0","J61","Enfant",1,2,"B",0
"FRI11_E0","J61","adulte",2,4,"V",NA
"FRI11_E0","J62","Total",231,329,"V",NA
"FRI11_E0","J62","Enfant",211,276,"V",NA
"FRI11_E0","J62","adulte",20,53,"V",NA
"FRI11_E0","J63","Total",16,26,"V",NA
"FRI11_E0","J63","Enfant",15,20,"D",NA
"FRI11_E0","J63","adulte",1,6,"B",0
"FRI11_E0","K","Total",113,491,"V",NA
"FRI11_E0","K","Enfant",72,87,"D",NA
"FRI11_E0","K","adulte",41,403,"D",NA
"FRI11_E0","K","retraite",0,1,"B",0
"FRI11_E0","K64","Total",9,276,"V",NA
"FRI11_E0","K64","Enfant",3,3,"D",NA
"FRI11_E0","K64","adulte",6,273,"D",NA
"FRI11_E0","K65","Total",0,1,"B",0
"FRI11_E0","K65","retraite",0,1,"B",0
"FRI11_E0","K66","Total",104,214,"V",NA
"FRI11_E0","K66","Enfant",69,84,"V",NA
"FRI11_E0","K66","adulte",35,130,"V",NA
"FRI11_E0","L","Total",315,1420,"V",NA
"FRI11_E0","L","Enfant",263,744,"V",NA
"FRI11_E0","L","adulte",52,676,"V",NA
"FRI11_E0","L68","Total",315,1420,"V",NA
"FRI11_E0","L68","Enfant",263,744,"V",NA
"FRI11_E0","L68","adulte",52,676,"V",NA
"FRI11_E0","M","Total",1307,1978,"V",NA
"FRI11_E0","M","Enfant",1134,1539,"V",NA
"FRI11_E0","M","adulte",173,437,"V",NA
"FRI11_E0","M","retraite",0,2,"B",0
"FRI11_E0","M69","Total",108,137,"V",NA
"FRI11_E0","M69","Enfant",86,97,"V",NA
"FRI11_E0","M69","adulte",22,38,"V",NA
"FRI11_E0","M69","retraite",0,2,"B",0
"FRI11_E0","M70","Total",456,754,"V",NA
"FRI11_E0","M70","Enfant",398,542,"V",NA
"FRI11_E0","M70","adulte",58,212,"V",NA
"FRI11_E0","M71","Total",208,293,"V",NA
"FRI11_E0","M71","Enfant",156,204,"V",NA
"FRI11_E0","M71","adulte",52,89,"V",NA
"FRI11_E0","M72","Total",14,19,"V",NA
"FRI11_E0","M72","Enfant",12,16,"D",NA
"FRI11_E0","M72","adulte",2,3,"D",NA
"FRI11_E0","M73","Total",33,52,"V",NA
"FRI11_E0","M73","Enfant",27,38,"D",NA
"FRI11_E0","M73","adulte",6,14,"D",NA
"FRI11_E0","M74","Total",455,681,"V",NA
"FRI11_E0","M74","Enfant",425,604,"V",NA
"FRI11_E0","M74","adulte",30,77,"V",NA
"FRI11_E0","M75","Total",33,42,"V",NA
"FRI11_E0","M75","Enfant",30,38,"V",NA
"FRI11_E0","M75","adulte",3,4,"V",NA
"FRI11_E0","N","Total",1389,1872,"V",NA
"FRI11_E0","N","Enfant",1309,1688,"V",NA
"FRI11_E0","N","adulte",80,175,"V",NA
"FRI11_E0","N","retraite",0,9,"V",NA
"FRI11_E0","N77","Total",40,76,"V",NA
"FRI11_E0","N77","Enfant",25,33,"V",NA
"FRI11_E0","N77","adulte",15,42,"V",NA
"FRI11_E0","N77","retraite",0,1,"B",0
"FRI11_E0","N78","Total",4,10,"V",NA
"FRI11_E0","N78","Enfant",3,3,"D",NA
"FRI11_E0","N78","adulte",1,2,"B",0
"FRI11_E0","N78","retraite",0,5,"V",NA
"FRI11_E0","N79","Total",47,54,"V",NA
"FRI11_E0","N79","Enfant",38,43,"V",NA
"FRI11_E0","N79","adulte",9,9,"V",NA
"FRI11_E0","N79","retraite",0,2,"B",0
"FRI11_E0","N80","Total",16,23,"V",NA
"FRI11_E0","N80","Enfant",14,18,"D",NA
"FRI11_E0","N80","adulte",2,5,"D",NA
"FRI11_E0","N81","Total",1043,1324,"V",NA
"FRI11_E0","N81","Enfant",1014,1276,"V",NA
"FRI11_E0","N81","adulte",29,47,"V",NA
"FRI11_E0","N81","retraite",0,1,"B",0
"FRI11_E0","N82","Total",239,385,"V",NA
"FRI11_E0","N82","Enfant",215,315,"V",NA
"FRI11_E0","N82","adulte",24,70,"V",NA
"FRI11_E0","P","Total",638,975,"V",NA
"FRI11_E0","P","Enfant",614,914,"V",NA
"FRI11_E0","P","adulte",24,56,"V",NA
"FRI11_E0","P","retraite",0,5,"V",NA
"FRI11_E0","P85","Total",638,975,"V",NA
"FRI11_E0","P85","Enfant",614,914,"V",NA
"FRI11_E0","P85","adulte",24,56,"V",NA
"FRI11_E0","P85","retraite",0,5,"V",NA
"FRI11_E0","Q","Total",2442,2909,"V",NA
"FRI11_E0","Q","Enfant",2399,2830,"V",NA
"FRI11_E0","Q","adulte",40,75,"D",NA
"FRI11_E0","Q","retraite",3,4,"B",0
"FRI11_E0","Q86","Total",2406,2845,"V",NA
"FRI11_E0","Q86","Enfant",2364,2772,"D",NA
"FRI11_E0","Q86","adulte",39,69,"V",NA
"FRI11_E0","Q86","retraite",3,4,"B",0
"FRI11_E0","Q87","Total",5,8,"V",NA
"FRI11_E0","Q87","Enfant",4,5,"D",NA
"FRI11_E0","Q87","adulte",1,3,"B",0
"FRI11_E0","Q88","Total",31,56,"V",NA
"FRI11_E0","Q88","Enfant",31,53,"V",NA
"FRI11_E0","Q88","adulte",0,3,"V",NA
"FRI11_E0","R","Total",401,935,"V",NA
"FRI11_E0","R","Enfant",381,894,"V",NA
"FRI11_E0","R","adulte",20,41,"V",NA
"FRI11_E0","R90","Total",162,557,"V",NA
"FRI11_E0","R90","Enfant",157,547,"D",NA
"FRI11_E0","R90","adulte",5,10,"D",NA
"FRI11_E0","R91","Total",3,5,"D",NA
"FRI11_E0","R91","Enfant",2,2,"B",0
"FRI11_E0","R91","adulte",1,3,"B",0
"FRI11_E0","R92","Total",1,1,"B",0
"FRI11_E0","R92","Enfant",1,1,"B",0
"FRI11_E0","R93","Total",235,372,"V",NA
"FRI11_E0","R93","Enfant",221,344,"V",NA
"FRI11_E0","R93","adulte",14,28,"V",NA
"FRI11_E0","S","Total",1640,2045,"V",NA
"FRI11_E0","S","Enfant",1590,1967,"V",NA
"FRI11_E0","S","adulte",50,77,"V",NA
"FRI11_E0","S","retraite",0,1,"B",0
"FRI11_E0","S95","Total",318,382,"V",NA
"FRI11_E0","S95","Enfant",306,369,"V",NA
"FRI11_E0","S95","adulte",12,13,"V",NA
"FRI11_E0","S96","Total",1322,1663,"V",NA
"FRI11_E0","S96","Enfant",1284,1598,"V",NA
"FRI11_E0","S96","adulte",38,64,"V",NA
"FRI11_E0","S96","retraite",0,1,"B",0
"FRI12_E0","Total","Total",68440,107647,"V",NA
"FRI12_E0","Total","Enfant",59515,82569,"V",NA
"FRI12_E0","Total","adulte",8908,24916,"V",NA
"FRI12_E0","Total","retraite",17,162,"V",NA
"FRI12_E0","B","Total",1,3,"B",0
"FRI12_E0","B","Enfant",1,1,"B",0
"FRI12_E0","B","adulte",0,2,"B",0
"FRI12_E0","B08","Total",1,3,"B",0
"FRI12_E0","B08","Enfant",1,1,"B",0
"FRI12_E0","B08","adulte",0,2,"B",0
"FRI12_E0","C","Total",2992,4428,"V",NA
"FRI12_E0","C","Enfant",2611,3752,"V",NA
"FRI12_E0","C","adulte",381,675,"V",NA
"FRI12_E0","C","retraite",0,1,"B",0
"FRI12_E0","C10T12","Total",243,386,"V",NA
"FRI12_E0","C10T12","Enfant",171,247,"V",NA
"FRI12_E0","C10T12","adulte",72,138,"V",NA
"FRI12_E0","C10T12","retraite",0,1,"B",0
"FRI12_E0","C13_14","Total",579,889,"V",NA
"FRI12_E0","C13_14","Enfant",561,844,"V",NA
"FRI12_E0","C13_14","adulte",18,45,"V",NA
"FRI12_E0","C15","Total",74,111,"V",NA
"FRI12_E0","C15","Enfant",69,101,"V",NA
"FRI12_E0","C15","adulte",5,10,"V",NA
"FRI12_E0","C16","Total",150,215,"V",NA
"FRI12_E0","C16","Enfant",141,193,"V",NA
"FRI12_E0","C16","adulte",9,22,"V",NA
"FRI12_E0","C17_18","Total",323,484,"V",NA
"FRI12_E0","C17_18","Enfant",273,418,"V",NA
"FRI12_E0","C17_18","adulte",50,66,"V",NA
"FRI12_E0","C20","Total",32,68,"V",NA
"FRI12_E0","C20","Enfant",25,46,"V",NA
"FRI12_E0","C20","adulte",7,22,"V",NA
"FRI12_E0","C22","Total",12,17,"V",NA
"FRI12_E0","C22","Enfant",8,9,"V",NA
"FRI12_E0","C22","adulte",4,8,"V",NA
"FRI12_E0","C23","Total",173,205,"V",NA
"FRI12_E0","C23","Enfant",161,189,"V",NA
"FRI12_E0","C23","adulte",12,16,"V",NA
"FRI12_E0","C24_25","Total",112,161,"V",NA
"FRI12_E0","C24_25","Enfant",87,115,"V",NA
"FRI12_E0","C24_25","adulte",25,46,"V",NA
"FRI12_E0","C26","Total",19,34,"V",NA
"FRI12_E0","C26","Enfant",12,19,"V",NA
"FRI12_E0","C26","adulte",7,15,"V",NA
"FRI12_E0","C27","Total",23,33,"V",NA
"FRI12_E0","C27","Enfant",21,29,"V",NA
"FRI12_E0","C27","adulte",2,4,"V",NA
"FRI12_E0","C28","Total",17,36,"V",NA
"FRI12_E0","C28","Enfant",9,14,"V",NA
"FRI12_E0","C28","adulte",8,22,"V",NA
"FRI12_E0","C29_30","Total",32,41,"V",NA
"FRI12_E0","C29_30","Enfant",22,27,"V",NA
"FRI12_E0","C29_30","adulte",10,14,"V",NA
"FRI12_E0","C31_32","Total",876,1324,"V",NA
"FRI12_E0","C31_32","Enfant",797,1181,"V",NA
"FRI12_E0","C31_32","adulte",79,143,"V",NA
"FRI12_E0","C33","Total",327,424,"V",NA
"FRI12_E0","C33","Enfant",254,320,"V",NA
"FRI12_E0","C33","adulte",73,104,"V",NA
"FRI12_E0","D","Total",19,560,"V",NA
"FRI12_E0","D","Enfant",10,415,"V",NA
"FRI12_E0","D","adulte",9,141,"V",NA
"FRI12_E0","D","retraite",0,4,"V",NA
"FRI12_E0","D35","Total",19,560,"V",NA
"FRI12_E0","D35","Enfant",10,415,"V",NA
"FRI12_E0","D35","adulte",9,141,"V",NA
"FRI12_E0","D35","retraite",0,4,"V",NA
"FRI12_E0","E","Total",84,120,"D",NA
"FRI12_E0","E","Enfant",74,91,"V",NA
"FRI12_E0","E","adulte",10,25,"D",NA
"FRI12_E0","E","retraite",0,4,"V",NA
