  FRI_Total, Total,   Total,1306591.50000000000000000,455257
***FRI_E1T9,C24_25,   Total,   2493.00833333333002884,   572
*****FRI_E0,***M69,   Total,   3173.00000000000000000,  3886
*****FRI_E0,***G45,   Total,   3972.00000000000000000,  5711
*****FRI_E0,***K64,   Total,    292.00000000000000000,  6509
***FRI_E1T9,***M74,   Total,   2204.23888888888996007,  1021
**FRI_EGE10,***Q87,   Total,  20520.29166666670062114,   133
*****FRI_E0,***M70,   Total,   8320.00000000000000000, 15568
***FRI_E1T9,***M71,   Total,   8607.42222222221971606,  2911
***FRI_E1T9,***K66,   Total,   5352.86111111111040373,  1823
**FRI_EGE10,***C16,   Total,  10804.27777777779920143,   197
**FRI_EGE10,***I55,   Total,  12233.34166666669989354,   337
***FRI_E1T9,***F41,   Total,   3542.63611111111003993,  1156
*****FRI_E0,***C23,   Total,    831.00000000000000000,   996
**FRI_EGE10,***K65,   Total,  32330.82500000000072760,    29
**FRI_EGE10,***N82,   Total,   6741.16111111110967613,   183
***FRI_E1T9,***S96,   Total,  14872.73055555559949426,  5364
*****FRI_E0,C24_25,   Total,    615.00000000000000000,   845
*****FRI_E0,***C28,   Total,     84.00000000000000000,   135
***FRI_E1T9,C31_32,   Total,   2251.66388888889014197,   733
*****FRI_E0,***J63,   Total,    365.00000000000000000,   656
***FRI_E1T9,C13_14,   Total,    603.84444444444397959,   187
**FRI_EGE10,***C33,   Total,   5950.50833333332957409,   178
*****FRI_E0,C10T12,   Total,   1330.00000000000000000,  1935
***FRI_E1T9,***R93,   Total,   3116.44722222221980701,  1172
**FRI_EGE10,C31_32,   Total,   4539.32222222222026176,   120
***FRI_E1T9,***N77,   Total,   1214.21388888889009650,   484
*****FRI_E0,***H52,   Total,    127.00000000000000000,   244
**FRI_EGE10,***S96,   Total,   6160.87222222222044365,   197
*****FRI_E0,***R91,   Total,     17.00000000000000000,    30
**FRI_EGE10,***G45,   Total,  20719.33611111110076308,   499
*****FRI_E0,***M73,   Total,    805.00000000000000000,  1309
*****FRI_E0,C17_18,   Total,    956.00000000000000000,  1424
*****FRI_E0,***F42,   Total,    103.00000000000000000,   212
***FRI_E1T9,***C22,   Total,    369.51388888888902784,    84
*****FRI_E0,***M75,   Total,    422.00000000000000000,   517
*****FRI_E0,***J58,   Total,    917.00000000000000000,  1563
***FRI_E1T9,***R90,   Total,    693.25000000000000000,   300
*****FRI_E0,***C22,   Total,     54.00000000000000000,    91
*****FRI_E0,***C16,   Total,    952.00000000000000000,  1305
**FRI_EGE10,***C20,   Total,   6602.11944444443997781,    52
*****FRI_E0,***J59,   Total,    843.00000000000000000,  1476
***FRI_E1T9,***M72,   Total,    319.81944444444400233,    97
***FRI_E1T9,***Q87,   Total,    286.05000000000001137,    62
*****FRI_E0,***J62,   Total,   3607.00000000000000000,  5992
**FRI_EGE10,C17_18,   Total,  10265.21388888890032831,   123
*****FRI_E0,***R92,   Total,     11.00000000000000000,    17
***FRI_E1T9,***C20,   Total,    324.96388888888901647,    90
***FRI_E1T9,***M73,   Total,   1407.20555555556006766,   494
***FRI_E1T9,***J62,   Total,   3063.31944444443979592,  1218
**FRI_EGE10,***F42,   Total,   6365.88055555556002219,   103
*****FRI_E0,***H53,   Total,   3813.00000000000000000,  6857
***FRI_E1T9,C29_30,   Total,    488.25555555555598630,   135
***FRI_E1T9,***H52,   Total,    521.78888888888900510,   178
***FRI_E1T9,***F42,   Total,    499.23611111111097216,   154
***FRI_E1T9,***J61,   Total,    295.72500000000002274,    93
**FRI_EGE10,***N78,   Total,  24144.52222222220007097,   384
***FRI_E1T9,***C33,   Total,   3541.60277777777992014,   999
**FRI_EGE10,***N79,   Total,   1267.58333333333007431,    60
*****FRI_E0,***N79,   Total,    385.00000000000000000,   552
**FRI_EGE10,***M73,   Total,   1408.04444444443993234,    50
*****FRI_E0,***N80,   Total,    150.00000000000000000,   257
***FRI_E1T9,***J60,   Total,    212.08888888888898805,    72
**FRI_EGE10,***N77,   Total,   4284.21388888889032387,    70
***FRI_E1T9,***Q88,   Total,   1412.53611111110990350,   342
**FRI_EGE10,***K66,   Total,   3260.11944444443997781,    65
*****FRI_E0,***C20,   Total,    147.00000000000000000,   251
***FRI_E1T9,***J59,   Total,    796.81388888888898236,   428
*****FRI_E0,***C26,   Total,     65.00000000000000000,   112
**FRI_EGE10,***H52,   Total,   9952.19722222221935226,   108
***FRI_E1T9,***K65,   Total,     77.66388888888890563,    22
*****FRI_E0,***C15,   Total,    329.00000000000000000,   463
*****FRI_E0,***M72,   Total,    173.00000000000000000,   345
**FRI_EGE10,***C26,   Total,   2065.11388888888996007,    30
**FRI_EGE10,***C21,   Total,    887.61111111111199534,     5
*****FRI_E0,***K65,   Total,      5.00000000000000000,    36
**FRI_EGE10,***R93,   Total,   2886.36111111110994898,    92
**FRI_EGE10,***C22,   Total,   4355.44722222222026176,    74
***FRI_E1T9,***N81,   Total,   7233.46666666666988021,  2292
***FRI_E1T9,***J63,   Total,    318.86388888888899373,   135
***FRI_E1T9,***C15,   Total,    207.19444444444400233,    61
**FRI_EGE10,***B08,   Total,    678.10000000000002274,    26
*****FRI_E0,***H50,   Total,     20.00000000000000000,    95
***FRI_E1T9,***C26,   Total,    263.36666666666701531,    63
***FRI_E1T9,***H51,   Total,     56.13333333333329733,    20
*****FRI_E0,***Q88,   Total,    423.00000000000000000,   815
**FRI_EGE10,***M74,   Total,   1538.08055555556006766,    59
**FRI_EGE10,***R90,   Total,    848.76388888888902784,    35
**FRI_EGE10,***M72,   Total,   1920.59444444443988687,    38
**FRI_EGE10,***J62,   Total,   7419.19999999999981810,   193
***FRI_E1T9,***N80,   Total,    563.13888888888902784,   172
**FRI_EGE10,***S95,   Total,    619.04444444444504825,    27
**FRI_EGE10,***J58,   Total,   4354.13055555556002219,    71
*****FRI_E0,***C27,   Total,     86.00000000000000000,   134
***FRI_E1T9,***H53,   Total,    105.49444444444399949,    38
**FRI_EGE10,***E37,   Total,    310.96388888888901647,    15
***FRI_E1T9,***H50,   Total,    171.32499999999998863,    93
***FRI_E1T9,***N78,   Total,   1769.84999999999990905,   620
**FRI_EGE10,***M70,   Total,   2680.90555555556011313,   115
*****FRI_E0,***Q87,   Total,     13.00000000000000000,    33
***FRI_E1T9,***R91,   Total,    117.20833333333300175,    42
***FRI_E1T9,***C27,   Total,    165.50833333333301312,    43
**FRI_EGE10,***J63,   Total,   2496.85277777777992014,    26
**FRI_EGE10,***J59,   Total,    759.10833333333300743,    35
**FRI_EGE10,***H50,   Total,    212.00555555555598630,     8
*****FRI_E0,***N78,   Total,     52.00000000000000000,   171
*****FRI_E0,***J61,   Total,     26.00000000000000000,    55
**FRI_EGE10,***D35,   Total,   1741.36944444443997781,    20
**FRI_EGE10,***N80,   Total,   5412.60000000000036380,    83
**FRI_EGE10,***J61,   Total,    494.97777777777798747,    19
**FRI_EGE10,***H51,   Total,     95.43888888888879762,     2
**FRI_EGE10,***J60,   Total,     10.31666666666670018,     1
*****FRI_E0,***H51,   Total,     33.00000000000000000,    67
*****FRI_E0,***B06,   Total,      0.00000000000000000,     2
*****FRI_E0,***J60,   Total,      4.00000000000000000,    12
**FRI_EGE10,***H53,   Total,    233.80000000000001137,     6
***FRI_E1T9,***C21,   Total,     20.25277777777780130,     4
***FRI_E1T9,***E39,   Total,     63.63611111111109864,    17
*****FRI_E0,***E39,   Total,      1.00000000000000000,     7
**FRI_EGE10,***E39,   Total,    296.77777777777697565,     8
*****FRI_E0,***C21,   Total,      1.00000000000000000,     3
**FRI_EGE10,***R92,   Total,    168.00277777777799315,     4
***FRI_E1T9,***R92,   Total,      1.93055555555556002,     1
*****FRI_E0,***B09,   Total,      0.00000000000000000,     2
*****FRI_E0,***B07,   Total,      0.00000000000000000,     1
***FRI_E1T9,***B06,   Total,      3.37777777777777999,     1
**FRI_EGE10,***B06,   Total,    177.17500000000001137,     2
  FRI_Total,***H49,**adulte,  46006.55277777779701864,  3371
  FRI_Total,***G47,**adulte, 139047.16111111099598929, 20018
  FRI_Total,C10T12,**adulte,  55044.13055555560276844,  4064
  FRI_Total,***L68,**adulte,  17480.12777777780138422, 15937
  FRI_Total,***D35,**adulte,   2229.73055555554992679,  1764
  FRI_Total,***G45,**adulte,  36567.67500000000291038,  6226
  FRI_Total,***S95,**adulte,   1859.89722222222007986,   715
  FRI_Total,***F43,**adulte, 107111.28611111099598929, 22076
  FRI_Total,***L68,**Enfant,   3963.05277777778019299,  9787
  FRI_Total,***G46,**adulte,  61134.71666666670353152,  8804
  FRI_Total,***N77,**Enfant,    309.42777777777797610,   451
  FRI_Total,***C28,**adulte,   8503.34444444443943212,   372
  FRI_Total,***S96,**Enfant,  20250.13333333329865127, 22102
  FRI_Total,***F41,**adulte,  22467.75833333329865127,  3655
  FRI_Total,***G47,**Enfant,  22286.55833333330156165, 24711
  FRI_Total,***R90,**Enfant,   1978.23333333332993789,  7340
  FRI_Total,***C16,**adulte,  12104.32777777780029282,   622
  FRI_Total,***G46,**Enfant,   5799.81111111111022183,  6914
  FRI_Total,***J58,**adulte,   5253.87777777777955635,   703
  FRI_Total,***N82,**adulte,   9117.82500000000072760,  2536
  FRI_Total,***I55,**Enfant,   3147.66111111111013088,  4460
  FRI_Total,***N82,**Enfant,   3223.16388888889014197,  4699
  FRI_Total,***F43,**Enfant,  35461.39444444439868676, 32288
  FRI_Total,***C33,**Enfant,   1272.31388888889000555,  1271
  FRI_Total,C29_30,**adulte,   9947.14999999999963620,   258
  FRI_Total,***I55,**adulte,  18457.38055555559913046,  3332
  FRI_Total,***E38,**adulte,   2698.71944444443988687,   229
  FRI_Total,***P85,**Enfant,   9820.46388888888941437, 14477
  FRI_Total,***I56,**Enfant,   9469.28055555556056788,  7238
  FRI_Total,***H49,**Enfant,   2777.60555555555993124,  2423
  FRI_Total,***C23,**adulte,   4156.72500000000036380,   337
  FRI_Total,***D35,**Enfant,     65.03611111111109722,  2068
  FRI_Total,***E38,**Enfant,    589.89166666666699257,   614
  FRI_Total,***K64,**adulte,  20132.44722222219934338,  7646
  FRI_Total,***K66,**adulte,   6054.61111111111040373,  4144
  FRI_Total,***R93,**adulte,   5763.44999999999981810,  1633
  FRI_Total,***C15,**adulte,   1315.68333333332998336,   112
  FRI_Total,C17_18,**adulte,  11590.13333333330047026,   616
  FRI_Total,C13_14,**adulte,   2788.72222222221989796,   348
  FRI_Total,***C27,**adulte,  11461.73055555559949426,   118
  FRI_Total,***I56,**adulte,  66723.40555555559694767, 13142
  FRI_Total,***M69,**adulte,  21165.11944444440086954,  2650
  FRI_Total,***N79,**adulte,   1561.64166666667006211,   361
  FRI_Total,C24_25,**adulte,  22233.50000000000000000,  1118
  FRI_Total,***R91,**adulte,    661.93611111111101764,    60
  FRI_Total,C31_32,**adulte,   6611.39444444443961402,  1063
  FRI_Total,***Q88,retraite,  19603.34444444439941435,   384
  FRI_Total,***E36,retraite,   1451.56388888889000555,   108
  FRI_Total,***E37,retraite,     19.63055555555559906,    17
  FRI_Total,***N81,retraite,    424.57777777777801020,    33
  FRI_Total,C10T12,retraite,     61.04999999999999716,    19
  FRI_Total,***C19,**adulte,     82.66388888888890563,     2
  FRI_Total,***Q86,**Enfant,  48913.87777777780138422, 51612
  FRI_Total,***G45,**Enfant,   5201.99722222222044365,  4771
  FRI_Total,***B08,**adulte,    780.55277777777803294,    71
  FRI_Total,***I56,retraite,    390.67500000000001137,    59
  FRI_Total,***R93,**Enfant,   3290.69722222221980701,  4946
  FRI_Total,***B08,**Enfant,     73.63055555555550313,    36
  FRI_Total,***S95,**Enfant,   5115.19722222222026176,  6193
  FRI_Total,***P85,retraite,   4491.43611111111022183,   545
  FRI_Total,***M75,retraite,    126.67499999999999716,    28
  FRI_Total,***M74,**Enfant,   6872.72222222221989796, 10173
  FRI_Total,***N81,**Enfant,   9865.15555555556056788, 10741
  FRI_Total,***Q86,retraite,   5290.42500000000018190,   339
  FRI_Total,***M71,**adulte,  27125.48611111109858030,  5068
  FRI_Total,***M70,**adulte,   8108.15833333333011979,  7626
  FRI_Total,***M75,**Enfant,    881.64166666666699257,   617
  FRI_Total,***Q86,**adulte,  23541.48333333330083406,  2945
  FRI_Total,C29_30,**Enfant,    144.91111111111101195,   115
  FRI_Total,***M69,**Enfant,   5006.89999999999963620,  3744
  FRI_Total,C13_14,**Enfant,   2178.28333333333011979,  3337
  FRI_Total,***M71,**Enfant,   3413.74444444443997781,  3883
  FRI_Total,***M74,**adulte,   4138.78611111110967613,  2434
  FRI_Total,***Q87,retraite,   6904.59166666666988021,    82
  FRI_Total,***M70,**Enfant,   6899.60000000000036380, 10368
  FRI_Total,***K66,retraite,    756.79722222222198980,   219
  FRI_Total,***N81,**adulte,  22242.73888888889996451,  2786
  FRI_Total,***P85,**adulte,   9511.01666666667006211,  2503
  FRI_Total,C31_32,**Enfant,   3563.60833333332993789,  4564
  FRI_Total,***C23,**Enfant,    907.09722222222194432,   983
  FRI_Total,***K65,**adulte,  27851.40277777779920143,    32
  FRI_Total,***N82,retraite,    640.15555555555602041,    89
  FRI_Total,***F41,**Enfant,    531.10000000000002274,   400
  FRI_Total,***S96,**adulte,  16840.95000000000072760,  5024
  FRI_Total,C24_25,**Enfant,    640.83611111111099490,   705
  FRI_Total,***C28,**Enfant,     77.93055555555559977,    60
  FRI_Total,***K66,**Enfant,   3759.57222222221980701,  2290
  FRI_Total,C10T12,**Enfant,   4026.93333333333021073,  2151
  FRI_Total,***J63,**Enfant,    320.81111111111101764,   481
  FRI_Total,***C33,**adulte,   9385.79722222221971606,  1391
  FRI_Total,***N79,retraite,    578.40555555555602041,    59
  FRI_Total,***N77,**adulte,   5429.33611111110985803,  1123
  FRI_Total,***H52,**adulte,  10479.21111111110076308,   417
  FRI_Total,***R91,**Enfant,     45.83333333333339965,    29
  FRI_Total,***I55,retraite,    748.54722222222198980,   200
  FRI_Total,***R90,**adulte,   1513.55555555555997671,   471
  FRI_Total,***G47,retraite,    296.16388888888900510,    64
  FRI_Total,***M73,**Enfant,    595.79166666666696983,   832
  FRI_Total,C17_18,**Enfant,    926.00555555555604315,  1278
  FRI_Total,***F42,**adulte,   6901.45833333333030168,   395
  FRI_Total,***C22,**adulte,   4731.37777777777955635,   181
  FRI_Total,***C16,**Enfant,   1060.71666666667010759,  1249
  FRI_Total,***G46,retraite,     21.21666666666670054,    12
  FRI_Total,***C20,**adulte,   6924.63055555555001774,   191
  FRI_Total,***S96,retraite,    407.51944444444501414,    57
  FRI_Total,***J59,**Enfant,    742.91111111111104037,  1104
  FRI_Total,***M72,retraite,    211.24722222222200685,    24
  FRI_Total,***J62,**Enfant,   2956.06666666666978927,  4480
  FRI_Total,***J59,**adulte,   1451.91944444443993234,   760
  FRI_Total,***R92,**Enfant,      9.00000000000000000,    13
  FRI_Total,***C20,**Enfant,    149.45277777777801020,   202
  FRI_Total,***E37,**Enfant,     29.68333333333330160,    24
  FRI_Total,***J62,**adulte,  11106.71944444439941435,  2919
  FRI_Total,***H53,**Enfant,   3830.79722222222017081,  6857
  FRI_Total,***H52,**Enfant,     84.36666666666670267,   109
  FRI_Total,***R93,retraite,      9.66111111111110965,     4
  FRI_Total,***J61,**adulte,    795.20277777777801020,   137
  FRI_Total,***M75,**adulte,   3107.48888888888996007,   444
  FRI_Total,***M69,retraite,   2519.37777777778001109,   101
  FRI_Total,***N78,retraite,  12568.71388888890032831,   897
  FRI_Total,***N79,**Enfant,    345.13333333333298469,   445
  FRI_Total,***M73,**adulte,   3018.54444444444015971,  1013
  FRI_Total,***N80,**Enfant,    332.06388888888898236,   187
  FRI_Total,***J58,retraite,     64.92777777777780557,    29
  FRI_Total,***J60,retraite,    203.79444444444399664,    67
  FRI_Total,***J58,**Enfant,    846.70000000000004547,  1235
  FRI_Total,***J59,retraite,    204.09166666666700962,    75
  FRI_Total,***C26,**Enfant,     58.82222222222220154,    74
  FRI_Total,***K65,retraite,   4539.85277777776991570,    44
  FRI_Total,***M71,retraite,    418.57222222222202390,    40
  FRI_Total,***C22,**Enfant,     47.58333333333330017,    68
  FRI_Total,***C15,**Enfant,    325.94444444444400233,   438
  FRI_Total,***M72,**Enfant,    160.06944444444400233,   281
  FRI_Total,***F43,retraite,     90.42777777777780557,    37
  FRI_Total,***F42,**Enfant,     66.65833333333330302,    73
  FRI_Total,***C26,**adulte,   2334.65833333333011979,   131
  FRI_Total,***C21,**adulte,    907.86388888888996007,    11
  FRI_Total,***E37,**adulte,    535.58888888888895963,    99
  FRI_Total,***C28,retraite,      0.00000000000000000,     1
  FRI_Total,***N80,retraite,     11.28611111111110077,     3
  FRI_Total,***M74,retraite,     65.81111111111120238,    14
  FRI_Total,***H50,**Enfant,     28.15833333333329946,    77
  FRI_Total,***J63,retraite,     39.03888888888879904,    12
  FRI_Total,***H51,**adulte,    151.45277777777801020,    38
  FRI_Total,C24_25,retraite,      9.05555555555556069,     1
  FRI_Total,***Q88,**Enfant,    452.06666666666700394,   772
  FRI_Total,***J63,**adulte,   2820.86666666666997116,   324
  FRI_Total,***N77,retraite,    124.66388888888900510,    10
  FRI_Total,***M72,**adulte,   2042.09722222221989796,   175
  FRI_Total,C13_14,retraite,      3.29999999999999982,     2
  FRI_Total,***C27,**Enfant,     76.28611111111109722,   107
  FRI_Total,***R92,**adulte,    171.93333333333299606,     9
  FRI_Total,***C16,retraite,      0.00000000000000000,     2
  FRI_Total,***Q87,**adulte,  13866.93333333329974266,   126
  FRI_Total,***N78,**adulte,  13364.13611111110003549,   240
  FRI_Total,***M70,retraite,    309.58055555555500860,    62
  FRI_Total,***H53,**adulte,    316.05833333333299606,    42
  FRI_Total,***K64,**Enfant,     35.00000000000000000,    48
  FRI_Total,***N80,**adulte,   5782.38888888888959627,   322
  FRI_Total,***H50,**adulte,    355.08888888888901647,   117
  FRI_Total,***E36,**adulte,    305.33611111111099490,    18
  FRI_Total,***G45,retraite,     28.25277777777780130,     7
  FRI_Total,***R91,retraite,      6.23055555555555962,     2
  FRI_Total,***H53,retraite,      5.43888888888888999,     2
  FRI_Total,***H49,retraite,    235.01944444444501414,     8
  FRI_Total,***J61,**Enfant,     21.50000000000000000,    30
  FRI_Total,***Q87,**Enfant,     47.81666666666669840,    20
  FRI_Total,***L68,retraite,    118.37777777777799315,    40
  FRI_Total,***N78,**Enfant,     33.52222222222219727,    38
  FRI_Total,***E38,retraite,     64.46388888888890278,    13
  FRI_Total,***J62,retraite,     26.73333333333339823,     4
  FRI_Total,***Q88,**adulte,  10936.54722222219970718,   542
  FRI_Total,C31_32,retraite,      9.98333333333333073,     3
  FRI_Total,***S95,retraite,     91.49722222222220580,    13
