"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"06","KZ","tr1_Total",9060.1184,129,"D",NA
"06","KZ","tr1_LL",8438.3278,74,"B",0
"06","KZ","tr1_SP",621.7906,55,"V",NA
"06","KZ","tr2_Total",17.6022,1,"B",0
"06","KZ","tr2_LL",17.6022,1,"B",0
"06","LZ","Total_Total",3463.53934,130,"V",NA
"06","LZ","tr1_Total",3463.53934,130,"V",NA
"06","LZ","tr1_LL",1993.3218,53,"V",NA
"06","LZ","tr1_SP",1470.21754,77,"V",NA
"06","MN","Total_Total",32029.211872,1219,"V",NA
"06","MN","tr1_Total",4844.833378,1190,"D",NA
"06","MN","tr1_LL",3440.10632,554,"D",NA
"06","MN","tr1_SP",1404.727058,636,"V",NA
"06","MN","tr2_Total",27184.378494,29,"B",0
"06","MN","tr2_LL",27136.581094,28,"B",0
"06","MN","tr2_SP",47.7974,1,"B",0
"06","OQ","Total_Total",1582.0049,460,"V",NA
"06","OQ","tr1_Total",1290.7171,456,"D",NA
"06","OQ","tr1_LL",941.7479,255,"D",NA
"06","OQ","tr1_PA",2.7087,1,"B",0
"06","OQ","tr1_SP",346.2605,200,"V",NA
"06","OQ","tr2_Total",291.2878,4,"D",NA
"06","OQ","tr2_LL",272.3801,2,"B",0
"06","OQ","tr2_SP",18.9077,2,"B",0
"06","RU","Total_Total",3214.123367,388,"V",NA
"06","RU","tr1_Total",2668.467767,387,"D",NA
"06","RU","tr1_LL",2191.248467,301,"D",NA
"06","RU","tr1_SP",477.2193,86,"V",NA
"06","RU","tr2_Total",545.6556,1,"B",0
"06","RU","tr2_LL",545.6556,1,"B",0
"07","Total","Total_Total",203933.529066,2325,"V",NA
"07","Total","tr1_Total",35986.835266,2278,"D",NA
"07","Total","tr1_LL",19694.182443,914,"V",NA
"07","Total","tr1_PA",6.3495,2,"B",0
"07","Total","tr1_SP",16286.303323,1362,"D",NA
"07","Total","tr2_Total",12423.0416,45,"V",NA
"07","Total","tr2_LL",3318.176,6,"V",NA
"07","Total","tr2_SP",9104.8656,39,"V",NA
"07","Total","tr3_Total",155523.6522,2,"B",0
"07","Total","tr3_LL",70546.4238,1,"B",0
"07","Total","tr3_SP",84977.2284,1,"B",0
"07","AZ","Total_Total",2.976,1,"B",0
"07","AZ","tr1_Total",2.976,1,"B",0
"07","AZ","tr1_LL",2.976,1,"B",0
"07","BE","Total_Total",9794.736666,265,"D",NA
"07","BE","tr1_Total",5403.706166,255,"D",NA
"07","BE","tr1_LL",2688.272446,16,"V",NA
"07","BE","tr1_SP",2715.43372,239,"D",NA
"07","BE","tr2_Total",4391.0305,10,"V",NA
"07","BE","tr2_LL",174.0996,2,"B",0
"07","BE","tr2_SP",4216.9309,8,"D",NA
"07","FZ","Total_Total",3877.674686,415,"D",NA
"07","FZ","tr1_Total",2742.289086,413,"V",NA
"07","FZ","tr1_LL",1697.225,40,"B",0
"07","FZ","tr1_PA",0.9321,1,"B",0
"07","FZ","tr1_SP",1044.131986,372,"D",NA
"07","FZ","tr2_Total",1135.3856,2,"B",0
"07","FZ","tr2_SP",1135.3856,2,"B",0
"07","GI","Total_Total",174880.456192,639,"V",NA
"07","GI","tr1_Total",14567.145392,628,"D",NA
"07","GI","tr1_LL",10215.066866,449,"V",NA
"07","GI","tr1_SP",4352.078526,179,"D",NA
"07","GI","tr2_Total",4789.6586,9,"D",NA
"07","GI","tr2_LL",2746.0892,3,"D",NA
"07","GI","tr2_SP",2043.5694,6,"V",NA
"07","GI","tr3_Total",155523.6522,2,"B",0
"07","GI","tr3_LL",70546.4238,1,"B",0
"07","GI","tr3_SP",84977.2284,1,"B",0
"07","JZ","Total_Total",87.2382,10,"V",NA
"07","JZ","tr1_Total",52.164,9,"D",NA
"07","JZ","tr1_LL",30.2465,4,"V",NA
"07","JZ","tr1_SP",21.9175,5,"D",NA
"07","JZ","tr2_Total",35.0742,1,"B",0
"07","JZ","tr2_SP",35.0742,1,"B",0
"07","KZ","Total_Total",1648.6343,61,"V",NA
"07","KZ","tr1_Total",1648.6343,61,"V",NA
"07","KZ","tr1_LL",895.0591,31,"D",NA
"07","KZ","tr1_SP",753.5752,30,"B",0
"07","LZ","Total_Total",7847.703624,176,"V",NA
"07","LZ","tr1_Total",7847.703624,176,"V",NA
"07","LZ","tr1_LL",2976.7372,24,"V",NA
"07","LZ","tr1_SP",4870.966424,152,"V",NA
"07","MN","Total_Total",3403.169046,291,"V",NA
"07","MN","tr1_Total",1573.599846,270,"V",NA
"07","MN","tr1_LL",630.498631,195,"V",NA
"07","MN","tr1_SP",943.101215,75,"V",NA
"07","MN","tr2_Total",1829.5692,21,"V",NA
"07","MN","tr2_LL",397.9872,1,"B",0
"07","MN","tr2_SP",1431.582,20,"D",NA
"07","OQ","Total_Total",627.8226,308,"V",NA
"07","OQ","tr1_Total",607.4793,307,"D",NA
"07","OQ","tr1_LL",329.2368,104,"V",NA
"07","OQ","tr1_SP",278.2425,203,"D",NA
"07","OQ","tr2_Total",20.3433,1,"B",0
"07","OQ","tr2_SP",20.3433,1,"B",0
"07","RU","Total_Total",1763.117752,159,"V",NA
"07","RU","tr1_Total",1541.137552,158,"D",NA
"07","RU","tr1_LL",228.8639,50,"V",NA
"07","RU","tr1_PA",5.4174,1,"B",0
"07","RU","tr1_SP",1306.856252,107,"D",NA
"07","RU","tr2_Total",221.9802,1,"B",0
"07","RU","tr2_SP",221.9802,1,"B",0
"08","Total","Total_Total",44639.071282,2346,"V",NA
"08","Total","tr1_Total",20841.988634,2271,"D",NA
"08","Total","tr1_LL",7236.189787,1294,"V",NA
"08","Total","tr1_PA",9.321,3,"B",0
"08","Total","tr1_SP",13596.477847,974,"D",NA
"08","Total","tr2_Total",23797.082648,75,"D",NA
"08","Total","tr2_LL",38.8322,2,"B",0
"08","Total","tr2_SP",23758.250448,73,"D",NA
"08","BE","Total_Total",4242.9561,96,"D",NA
"08","BE","tr1_Total",2620.2769,90,"D",NA
"08","BE","tr1_LL",2550.43008,64,"D",NA
"08","BE","tr1_SP",69.84682,26,"V",NA
"08","BE","tr2_Total",1622.6792,6,"V",NA
"08","BE","tr2_LL",38.8322,2,"B",0
"08","BE","tr2_SP",1583.847,4,"D",NA
"08","FZ","Total_Total",7565.714348,83,"V",NA
"08","FZ","tr1_Total",65.7696,25,"V",NA
"08","FZ","tr1_LL",20.5087,10,"D",NA
"08","FZ","tr1_PA",0,1,"B",0
"08","FZ","tr1_SP",45.2609,14,"V",NA
"08","FZ","tr2_Total",7499.944748,58,"V",NA
"08","FZ","tr2_SP",7499.944748,58,"V",NA
"08","GI","Total_Total",21933.926352,670,"V",NA
"08","GI","tr1_Total",11549.417452,663,"V",NA
"08","GI","tr1_LL",280.817325,30,"V",NA
"08","GI","tr1_SP",11268.600127,633,"V",NA
"08","GI","tr2_Total",10384.5089,7,"V",NA
"08","GI","tr2_SP",10384.5089,7,"V",NA
"08","JZ","Total_Total",27.6125,5,"V",NA
"08","JZ","tr1_Total",27.6125,5,"V",NA
"08","JZ","tr1_LL",3.6116,1,"B",0
"08","JZ","tr1_PA",9.321,1,"B",0
"08","JZ","tr1_SP",14.6799,3,"D",NA
"08","KZ","Total_Total",4990.6983,29,"V",NA
"08","KZ","tr1_Total",784.5862,27,"D",NA
"08","KZ","tr1_LL",513.7337,12,"B",0
"08","KZ","tr1_SP",270.8525,15,"B",0
"08","KZ","tr2_Total",4206.1121,2,"B",0
"08","KZ","tr2_SP",4206.1121,2,"B",0
"08","LZ","Total_Total",1493.1375,25,"V",NA
"08","LZ","tr1_Total",1493.1375,25,"V",NA
"08","LZ","tr1_LL",646.3681,9,"V",NA
"08","LZ","tr1_SP",846.7694,16,"V",NA
"08","MN","Total_Total",1989.343095,969,"V",NA
"08","MN","tr1_Total",1925.208795,968,"D",NA
"08","MN","tr1_LL",1202.551195,817,"D",NA
"08","MN","tr1_SP",722.6576,151,"V",NA
"08","MN","tr2_Total",64.1343,1,"B",0
"08","MN","tr2_SP",64.1343,1,"B",0
"08","OQ","Total_Total",1321.0599,125,"D",NA
"08","OQ","tr1_Total",1301.3565,124,"B",0
"08","OQ","tr1_LL",1157.7725,44,"B",0
"08","OQ","tr1_PA",0,1,"B",0
"08","OQ","tr1_SP",143.584,79,"V",NA
"08","OQ","tr2_Total",19.7034,1,"B",0
"08","OQ","tr2_SP",19.7034,1,"B",0
"08","RU","Total_Total",1074.623187,344,"V",NA
"08","RU","tr1_Total",1074.623187,344,"V",NA
"08","RU","tr1_LL",860.396587,307,"V",NA
"08","RU","tr1_SP",214.2266,37,"V",NA
"09","Total","Total_Total",40383.46917,1073,"V",NA
"09","Total","tr1_Total",5338.197464,1034,"D",NA
"09","Total","tr1_LL",3701.145346,816,"D",NA
"09","Total","tr1_SP",1637.052118,218,"V",NA
"09","Total","tr2_Total",12022.663906,37,"V",NA
"09","Total","tr2_LL",7754.8347,21,"V",NA
"09","Total","tr2_SP",4267.829206,16,"V",NA
"09","Total","tr3_Total",23022.6078,2,"B",0
"09","Total","tr3_SP",23022.6078,2,"B",0
"09","BE","Total_Total",1764.810712,18,"D",NA
"09","BE","tr1_Total",35.391412,14,"V",NA
"09","BE","tr1_LL",14.682212,6,"V",NA
"09","BE","tr1_SP",20.7092,8,"V",NA
"09","BE","tr2_Total",1729.4193,4,"D",NA
"09","BE","tr2_LL",1352.5848,2,"B",0
"09","BE","tr2_SP",376.8345,2,"B",0
"09","FZ","Total_Total",41.2018,56,"V",NA
"09","FZ","tr1_Total",41.2018,56,"V",NA
"09","FZ","tr1_LL",3.7983,48,"B",0
"09","FZ","tr1_SP",37.4035,8,"D",NA
"09","GI","Total_Total",25847.299068,704,"V",NA
"09","GI","tr1_Total",1878.840568,684,"D",NA
"09","GI","tr1_LL",1609.52575,627,"D",NA
"09","GI","tr1_SP",269.314818,57,"V",NA
"09","GI","tr2_Total",7078.7831,19,"V",NA
"09","GI","tr2_LL",5870.6579,18,"D",NA
"09","GI","tr2_SP",1208.1252,1,"B",0
"09","GI","tr3_Total",16889.6754,1,"B",0
"09","GI","tr3_SP",16889.6754,1,"B",0
"09","JZ","Total_Total",27.1013,6,"V",NA
"09","JZ","tr1_Total",27.1013,6,"V",NA
"09","JZ","tr1_LL",2.7963,1,"B",0
"09","JZ","tr1_SP",24.305,5,"D",NA
"09","KZ","Total_Total",56.3058,31,"V",NA
"09","KZ","tr1_Total",56.3058,31,"V",NA
"09","KZ","tr1_LL",10.1989,13,"D",NA
"09","KZ","tr1_SP",46.1069,18,"B",0
"09","LZ","Total_Total",2848.7898,31,"V",NA
"09","LZ","tr1_Total",1466.3958,30,"D",NA
"09","LZ","tr1_LL",860.7272,17,"D",NA
"09","LZ","tr1_SP",605.6686,13,"V",NA
"09","LZ","tr2_Total",1382.394,1,"B",0
"09","LZ","tr2_SP",1382.394,1,"B",0
"09","MN","Total_Total",1645.188806,50,"V",NA
"09","MN","tr1_Total",308.5042,39,"V",NA
"09","MN","tr1_LL",106.6468,18,"V",NA
"09","MN","tr1_SP",201.8574,21,"V",NA
"09","MN","tr2_Total",1336.684606,11,"V",NA
"09","MN","tr2_LL",531.592,1,"B",0
"09","MN","tr2_SP",805.092606,10,"D",NA
"09","OQ","Total_Total",6705.1925,111,"B",0
"09","OQ","tr1_Total",408.1576,109,"V",NA
"09","OQ","tr1_LL",114.9598,48,"V",NA
"09","OQ","tr1_SP",293.1978,61,"V",NA
"09","OQ","tr2_Total",164.1025,1,"B",0
"09","OQ","tr2_SP",164.1025,1,"B",0
"09","OQ","tr3_Total",6132.9324,1,"B",0
"09","OQ","tr3_SP",6132.9324,1,"B",0
"09","RU","Total_Total",1447.579384,66,"V",NA
"09","RU","tr1_Total",1116.298984,65,"D",NA
"09","RU","tr1_LL",977.810084,38,"D",NA
"09","RU","tr1_SP",138.4889,27,"V",NA
"09","RU","tr2_Total",331.2804,1,"B",0
"09","RU","tr2_SP",331.2804,1,"B",0
"10","Total","Total_Total",31957.961417,1313,"V",NA
"10","Total","tr1_Total",10539.562385,1284,"D",NA
"10","Total","tr1_LL",8257.980397,968,"D",NA
"10","Total","tr1_SP",2281.581988,316,"V",NA
"10","Total","tr2_Total",21418.399032,28,"D",NA
"10","Total","tr2_LL",12769.967432,12,"D",NA
"10","Total","tr2_SP",8648.4316,16,"V",NA
"10","Total","tr3_Total",0,1,"B",0
"10","Total","tr3_LL",0,1,"B",0
"10","BE","Total_Total",13116.795216,39,"V",NA
"10","BE","tr1_Total",448.612316,33,"V",NA
"10","BE","tr1_LL",407.0926,11,"B",0
"10","BE","tr1_SP",41.519716,22,"B",0
"10","BE","tr2_Total",12668.1829,6,"V",NA
"10","BE","tr2_LL",7037.5674,2,"B",0
"10","BE","tr2_SP",5630.6155,4,"B",0
"10","FZ","Total_Total",2555.447996,425,"V",NA
"10","FZ","tr1_Total",1892.120996,423,"D",NA
"10","FZ","tr1_LL",799.751296,411,"V",NA
"10","FZ","tr1_SP",1092.3697,12,"B",0
"10","FZ","tr2_Total",663.327,1,"B",0
"10","FZ","tr2_LL",663.327,1,"B",0
"10","FZ","tr3_Total",0,1,"B",0
"10","FZ","tr3_LL",0,1,"B",0
"10","GI","Total_Total",3719.938221,203,"V",NA
"10","GI","tr1_Total",946.440089,191,"V",NA
"10","GI","tr1_LL",765.363489,158,"V",NA
"10","GI","tr1_SP",181.0766,33,"V",NA
"10","GI","tr2_Total",2773.498132,12,"V",NA
"10","GI","tr2_LL",1278.012432,6,"V",NA
"10","GI","tr2_SP",1495.4857,6,"V",NA
"10","JZ","Total_Total",1250.5241,22,"V",NA
"10","JZ","tr1_Total",458.0411,21,"D",NA
"10","JZ","tr1_LL",447.788,19,"V",NA
"10","JZ","tr1_SP",10.2531,2,"B",0
"10","JZ","tr2_Total",792.483,1,"B",0
"10","JZ","tr2_SP",792.483,1,"B",0
"10","KZ","Total_Total",71.4182,40,"V",NA
"10","KZ","tr1_Total",71.4182,40,"V",NA
"10","KZ","tr1_LL",53.718,27,"V",NA
"10","KZ","tr1_SP",17.7002,13,"V",NA
"10","LZ","Total_Total",967.0021,29,"V",NA
"10","LZ","tr1_Total",967.0021,29,"V",NA
"10","LZ","tr1_LL",835.8753,15,"V",NA
"10","LZ","tr1_SP",131.1268,14,"V",NA
"10","MN","Total_Total",5818.545184,245,"V",NA
"10","MN","tr1_Total",1418.230184,241,"D",NA
"10","MN","tr1_LL",1089.941312,112,"D",NA
"10","MN","tr1_SP",328.288872,129,"V",NA
"10","MN","tr2_Total",4400.315,4,"B",0
"10","MN","tr2_LL",3754.6424,2,"B",0
"10","MN","tr2_SP",645.6726,2,"B",0
"10","OQ","Total_Total",572.8929,143,"V",NA
"10","OQ","tr1_Total",495.8815,140,"V",NA
"10","OQ","tr1_LL",168.3913,84,"V",NA
"10","OQ","tr1_SP",327.4902,56,"V",NA
"10","OQ","tr2_Total",77.0114,3,"V",NA
"10","OQ","tr2_LL",36.4182,1,"B",0
"10","OQ","tr2_SP",40.5932,2,"B",0
"10","RU","Total_Total",3885.3975,167,"V",NA
"10","RU","tr1_Total",3841.8159,166,"D",NA
"10","RU","tr1_LL",3690.0591,131,"V",NA
"10","RU","tr1_SP",151.7568,35,"D",NA
"10","RU","tr2_Total",43.5816,1,"B",0
"10","RU","tr2_SP",43.5816,1,"B",0
"11","Total","Total_Total",128032.925582,1243,"V",NA
"11","Total","tr1_Total",35175.175642,1186,"D",NA
"11","Total","tr1_LL",26205.603718,529,"V",NA
"11","Total","tr1_PA",1.6648,1,"B",0
"11","Total","tr1_SP",8967.907124,656,"D",NA
"11","Total","tr2_Total",78145.71424,55,"V",NA
"11","Total","tr2_LL",46432.42012,25,"V",NA
"11","Total","tr2_SP",31713.29412,30,"V",NA
"11","Total","tr3_Total",14712.0357,2,"B",0
"11","Total","tr3_LL",14712.0357,2,"B",0
"11","BE","Total_Total",45823.951598,146,"D",NA
"11","BE","tr1_Total",5749.890078,128,"D",NA
"11","BE","tr1_LL",2012.4776,12,"B",0
"11","BE","tr1_SP",3737.412478,116,"V",NA
"11","BE","tr2_Total",40074.06152,18,"V",NA
"11","BE","tr2_LL",31714.83962,14,"V",NA
"11","BE","tr2_SP",8359.2219,4,"V",NA
"11","FZ","Total_Total",3964.38118,396,"V",NA
"11","FZ","tr1_Total",2200.84438,394,"D",NA
"11","FZ","tr1_LL",527.626748,155,"V",NA
"11","FZ","tr1_SP",1673.217632,239,"D",NA
"11","FZ","tr2_Total",1763.5368,2,"B",0
"11","FZ","tr2_SP",1763.5368,2,"B",0
"11","GI","Total_Total",24912.56236,141,"V",NA
"11","GI","tr1_Total",2299.15856,135,"D",NA
"11","GI","tr1_LL",438.22288,52,"V",NA
"11","GI","tr1_SP",1860.93568,83,"D",NA
"11","GI","tr2_Total",12683.0159,5,"V",NA
"11","GI","tr2_LL",12683.0159,5,"V",NA
"11","GI","tr3_Total",9930.3879,1,"B",0
"11","GI","tr3_LL",9930.3879,1,"B",0
"11","JZ","Total_Total",5285.751156,43,"V",NA
"11","JZ","tr1_Total",518.469336,31,"D",NA
"11","JZ","tr1_LL",501.221636,28,"V",NA
"11","JZ","tr1_PA",1.6648,1,"B",0
"11","JZ","tr1_SP",15.5829,2,"B",0
"11","JZ","tr2_Total",4767.28182,12,"B",0
"11","JZ","tr2_SP",4767.28182,12,"B",0
"11","KZ","Total_Total",21130.2014,63,"B",0
"11","KZ","tr1_Total",21090.3318,62,"B",0
"11","KZ","tr1_LL",20558.3907,41,"B",0
"11","KZ","tr1_SP",531.9411,21,"B",0
"11","KZ","tr2_Total",39.8696,1,"B",0
"11","KZ","tr2_LL",39.8696,1,"B",0
"11","LZ","Total_Total",1938.508654,52,"V",NA
"11","LZ","tr1_Total",1938.508654,52,"V",NA
"11","LZ","tr1_LL",1413.859454,34,"V",NA
"11","LZ","tr1_SP",524.6492,18,"V",NA
"11","MN","Total_Total",24131.305834,136,"V",NA
"11","MN","tr1_Total",532.278234,120,"V",NA
"11","MN","tr1_LL",262.144,52,"V",NA
"11","MN","tr1_SP",270.134234,68,"V",NA
"11","MN","tr2_Total",18817.3798,15,"B",0
"11","MN","tr2_LL",1994.1262,4,"D",NA
"11","MN","tr2_SP",16823.2536,11,"B",0
"11","MN","tr3_Total",4781.6478,1,"B",0
"11","MN","tr3_LL",4781.6478,1,"B",0
"11","OQ","Total_Total",532.4959,193,"V",NA
"11","OQ","tr1_Total",531.9271,191,"D",NA
"11","OQ","tr1_LL",310.1023,118,"D",NA
"11","OQ","tr1_SP",221.8248,73,"V",NA
"11","OQ","tr2_Total",0.5688,2,"B",0
"11","OQ","tr2_LL",0.5688,1,"B",0
"11","OQ","tr2_SP",0,1,"B",0
"11","RU","Total_Total",313.7675,73,"V",NA
"11","RU","tr1_Total",313.7675,73,"V",NA
"11","RU","tr1_LL",181.5584,37,"V",NA
"11","RU","tr1_SP",132.2091,36,"V",NA
"12","Total","Total_Total",81649.707402,1727,"V",NA
"12","Total","tr1_Total",49201.210502,1696,"V",NA
"12","Total","tr1_LL",12903.224267,843,"D",NA
"12","Total","tr1_PA",0.992,2,"B",0
"12","Total","tr1_SP",36296.994235,851,"D",NA
"12","Total","tr2_Total",21855.1954,29,"D",NA
"12","Total","tr2_LL",2796.3633,10,"D",NA
"12","Total","tr2_SP",19058.8321,19,"V",NA
"12","Total","tr3_Total",10593.3015,2,"B",0
"12","Total","tr3_LL",7517.2797,1,"B",0
"12","Total","tr3_SP",3076.0218,1,"B",0
"12","BE","Total_Total",31527.462097,362,"D",NA
"12","BE","tr1_Total",7619.282297,354,"V",NA
"12","BE","tr1_LL",272.1929,18,"V",NA
"12","BE","tr1_SP",7347.089397,336,"V",NA
"12","BE","tr2_Total",16390.9001,7,"V",NA
"12","BE","tr2_LL",1152.5076,2,"B",0
"12","BE","tr2_SP",15238.3925,5,"D",NA
"12","BE","tr3_Total",7517.2797,1,"B",0
"12","BE","tr3_LL",7517.2797,1,"B",0
"12","FZ","Total_Total",7406.710414,448,"V",NA
"12","FZ","tr1_Total",5891.938314,445,"V",NA
"12","FZ","tr1_LL",5353.140244,307,"V",NA
"12","FZ","tr1_SP",538.79807,138,"V",NA
"12","FZ","tr2_Total",1514.7721,3,"V",NA
"12","FZ","tr2_SP",1514.7721,3,"V",NA
"12","GI","Total_Total",6165.614317,200,"V",NA
"12","GI","tr1_Total",1180.694617,188,"D",NA
"12","GI","tr1_LL",241.441265,51,"V",NA
"12","GI","tr1_PA",0.992,1,"B",0
"12","GI","tr1_SP",938.261352,136,"D",NA
"12","GI","tr2_Total",1908.8979,11,"D",NA
"12","GI","tr2_LL",602.6681,3,"D",NA
"12","GI","tr2_SP",1306.2298,8,"V",NA
"12","GI","tr3_Total",3076.0218,1,"B",0
"12","GI","tr3_SP",3076.0218,1,"B",0
"12","JZ","Total_Total",206.123238,119,"V",NA
"12","JZ","tr1_Total",206.123238,119,"V",NA
"12","JZ","tr1_LL",187.324738,113,"V",NA
"12","JZ","tr1_SP",18.7985,6,"V",NA
"12","KZ","Total_Total",650.9422,54,"V",NA
"12","KZ","tr1_Total",344.9503,53,"D",NA
"12","KZ","tr1_LL",166.1479,26,"V",NA
"12","KZ","tr1_SP",178.8024,27,"D",NA
"12","KZ","tr2_Total",305.9919,1,"B",0
"12","KZ","tr2_LL",305.9919,1,"B",0
"12","LZ","Total_Total",5641.030542,101,"V",NA
"12","LZ","tr1_Total",5541.413542,100,"D",NA
"12","LZ","tr1_LL",2093.611918,43,"D",NA
"12","LZ","tr1_SP",3447.801624,57,"V",NA
"12","LZ","tr2_Total",99.617,1,"B",0
"12","LZ","tr2_SP",99.617,1,"B",0
"12","MN","Total_Total",26463.558964,151,"B",0
"12","MN","tr1_Total",26463.558964,151,"B",0
"12","MN","tr1_LL",2961.850672,115,"V",NA
"12","MN","tr1_SP",23501.708292,36,"B",0
"12","OQ","Total_Total",2042.551,190,"V",NA
"12","OQ","tr1_Total",407.5346,184,"V",NA
"12","OQ","tr1_LL",223.253,106,"V",NA
"12","OQ","tr1_PA",0,1,"B",0
"12","OQ","tr1_SP",184.2816,77,"D",NA
"12","OQ","tr2_Total",1635.0164,6,"V",NA
"12","OQ","tr2_LL",735.1957,4,"D",NA
"12","OQ","tr2_SP",899.8207,2,"B",0
"12","RU","Total_Total",1545.71463,102,"V",NA
"12","RU","tr1_Total",1545.71463,102,"V",NA
"12","RU","tr1_LL",1404.26163,64,"V",NA
"12","RU","tr1_SP",141.453,38,"V",NA
"13","Total","Total_Total",405582.36595,5844,"V",NA
"13","Total","tr1_Total",72031.429346,5683,"V",NA
"13","Total","tr1_LL",46580.54578,3348,"D",NA
"13","Total","tr1_PA",223.2048,3,"B",0
"13","Total","tr1_SP",25227.678766,2332,"D",NA
"13","Total","tr2_Total",129267.897804,152,"V",NA
"13","Total","tr2_LL",91825.765292,100,"V",NA
"13","Total","tr2_SP",37442.132512,52,"V",NA
"13","Total","tr3_Total",204283.0388,9,"V",NA
"13","Total","tr3_LL",57824.1293,5,"V",NA
"13","Total","tr3_SP",146458.9095,4,"V",NA
"13","BE","Total_Total",219623.939296,219,"V",NA
"13","BE","tr1_Total",12300.349464,175,"V",NA
"13","BE","tr1_LL",8247.430752,117,"V",NA
"13","BE","tr1_SP",4052.918712,58,"V",NA
"13","BE","tr2_Total",31457.919132,40,"V",NA
"13","BE","tr2_LL",27195.67552,28,"V",NA
"13","BE","tr2_SP",4262.243612,12,"V",NA
"13","BE","tr3_Total",175865.6707,4,"V",NA
"13","BE","tr3_LL",36667.1964,1,"B",0
"13","BE","tr3_SP",139198.4743,3,"D",NA
"13","FZ","Total_Total",17967.632024,215,"V",NA
"13","FZ","tr1_Total",10736.116224,206,"B",0
"13","FZ","tr1_LL",10511.7986,98,"B",0
"13","FZ","tr1_PA",0,1,"B",0
"13","FZ","tr1_SP",224.317624,107,"V",NA
"13","FZ","tr2_Total",5215.3602,8,"V",NA
"13","FZ","tr2_LL",5146.5401,6,"D",NA
"13","FZ","tr2_SP",68.8201,2,"B",0
"13","FZ","tr3_Total",2016.1556,1,"B",0
"13","FZ","tr3_LL",2016.1556,1,"B",0
"13","GI","Total_Total",50320.513694,1576,"V",NA
"13","GI","tr1_Total",10573.979022,1535,"V",NA
"13","GI","tr1_LL",7278.94851,716,"V",NA
"13","GI","tr1_SP",3295.030512,819,"V",NA
"13","GI","tr2_Total",24438.869872,40,"D",NA
"13","GI","tr2_LL",4901.955572,20,"V",NA
"13","GI","tr2_SP",19536.9143,20,"D",NA
"13","GI","tr3_Total",15307.6648,1,"B",0
"13","GI","tr3_LL",15307.6648,1,"B",0
"13","JZ","Total_Total",51241.1803,102,"V",NA
"13","JZ","tr1_Total",539.96546,92,"V",NA
"13","JZ","tr1_LL",377.63976,45,"V",NA
"13","JZ","tr1_SP",162.3257,47,"V",NA
"13","JZ","tr2_Total",50701.21484,10,"V",NA
"13","JZ","tr2_LL",46827.41094,7,"D",NA
"13","JZ","tr2_SP",3873.8039,3,"B",0
"13","KZ","Total_Total",13175.9946,222,"V",NA
"13","KZ","tr1_Total",12630.8012,216,"V",NA
"13","KZ","tr1_LL",2192.9365,139,"D",NA
"13","KZ","tr1_SP",10437.8647,77,"B",0
"13","KZ","tr2_Total",545.1934,6,"V",NA
"13","KZ","tr2_LL",190.7589,2,"B",0
"13","KZ","tr2_SP",354.4345,4,"D",NA
"13","LZ","Total_Total",14817.276529,369,"V",NA
"13","LZ","tr1_Total",13306.882329,368,"D",NA
"13","LZ","tr1_LL",10464.05253,246,"V",NA
"13","LZ","tr1_PA",223.2048,1,"B",0
"13","LZ","tr1_SP",2619.624999,121,"D",NA
"13","LZ","tr2_Total",1510.3942,1,"B",0
"13","LZ","tr2_SP",1510.3942,1,"B",0
"13","MN","Total_Total",21214.343627,1260,"V",NA
"13","MN","tr1_Total",5279.546667,1222,"V",NA
"13","MN","tr1_LL",3572.705068,933,"V",NA
"13","MN","tr1_SP",1706.841599,289,"V",NA
"13","MN","tr2_Total",12101.68446,36,"D",NA
"13","MN","tr2_LL",4353.91296,32,"V",NA
"13","MN","tr2_SP",7747.7715,4,"D",NA
"13","MN","tr3_Total",3833.1125,2,"B",0
"13","MN","tr3_LL",3833.1125,2,"B",0
"13","OQ","Total_Total",2476.3533,804,"V",NA
"13","OQ","tr1_Total",2277.3001,795,"V",NA
"13","OQ","tr1_LL",1752.405,474,"D",NA
"13","OQ","tr1_PA",0,1,"B",0
"13","OQ","tr1_SP",524.8951,320,"V",NA
"13","OQ","tr2_Total",199.0532,9,"V",NA
"13","OQ","tr2_LL",111.3028,3,"V",NA
"13","OQ","tr2_SP",87.7504,6,"V",NA
"13","RU","Total_Total",14745.13258,1077,"V",NA
"13","RU","tr1_Total",4386.48888,1074,"V",NA
"13","RU","tr1_LL",2182.62906,580,"V",NA
"13","RU","tr1_SP",2203.85982,494,"V",NA
"13","RU","tr2_Total",3098.2085,2,"B",0
"13","RU","tr2_LL",3098.2085,2,"B",0
"13","RU","tr3_Total",7260.4352,1,"B",0
"13","RU","tr3_SP",7260.4352,1,"B",0
"14","Total","Total_Total",157418.147993,1888,"V",NA
"14","Total","tr1_Total",116102.186893,1825,"V",NA
"14","Total","tr1_LL",109131.240623,896,"V",NA
"14","Total","tr1_PA",2436.79632,51,"V",NA
"14","Total","tr1_SP",4534.14995,878,"V",NA
"14","Total","tr2_Total",35774.7564,60,"D",NA
"14","Total","tr2_LL",22252.1922,42,"V",NA
"14","Total","tr2_SP",13522.5642,18,"D",NA
"14","Total","tr3_Total",5541.2047,3,"D",NA
"14","Total","tr3_LL",183.1242,1,"B",0
"14","Total","tr3_SP",5358.0805,2,"B",0
"14","AZ","Total_Total",6.5247,2,"B",0
"14","AZ","tr1_Total",6.5247,2,"B",0
