"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","FRF32","Enfant_E5T9",399.888888888889,58,"B",0
"Total","FRF32","retraite_E5T9",112.077777777778,17,"B",0
"Total","FRF33","Total_E1T9",43018.9083333333,13967,"V",NA
"Total","FRF33","Total_E1T4",24686.1666666667,11348,"V",NA
"Total","FRF33","adulte_E1T4",18496.3,8606,"V",NA
"Total","FRF33","Enfant_E1T4",5795.87222222222,2554,"V",NA
"Total","FRF33","retraite_E1T4",393.994444444444,188,"V",NA
"Total","FRF33","Total_E5T9",18332.7416666667,2619,"V",NA
"Total","FRF33","adulte_E5T9",16864.4694444444,2412,"V",NA
"Total","FRF33","Enfant_E5T9",1220.68055555556,168,"V",NA
"Total","FRF33","retraite_E5T9",247.591666666667,39,"V",NA
"Total","FRF34","Total_E1T9",19035.8222222222,5955,"V",NA
"Total","FRF34","Total_E1T4",11337.3222222222,4876,"V",NA
"Total","FRF34","adulte_E1T4",8607.78333333333,3641,"V",NA
"Total","FRF34","Enfant_E1T4",2584.26388888889,1155,"V",NA
"Total","FRF34","retraite_E1T4",145.275,80,"V",NA
"Total","FRF34","Total_E5T9",7698.5,1079,"V",NA
"Total","FRF34","adulte_E5T9",6983.13333333333,980,"B",0
"Total","FRF34","Enfant_E5T9",601.111111111111,83,"V",NA
"Total","FRF34","retraite_E5T9",114.255555555556,16,"B",0
"Total","FRG","Total_E1T9",187119.472222222,56166,"V",NA
"Total","FRG","Total_E1T4",109044.327777778,45524,"V",NA
"Total","FRG","adulte_E1T4",85818.55,34917,"V",NA
"Total","FRG","Enfant_E1T4",21698.5666666667,9757,"V",NA
"Total","FRG","retraite_E1T4",1527.21111111111,850,"V",NA
"Total","FRG","Total_E5T9",78075.1444444444,10642,"V",NA
"Total","FRG","adulte_E5T9",71474.1611111111,9683,"V",NA
"Total","FRG","Enfant_E5T9",4570.66944444444,652,"V",NA
"Total","FRG","retraite_E5T9",2030.31388888889,307,"V",NA
"Total","FRG01","Total_E1T9",72431.1638888889,22182,"V",NA
"Total","FRG01","Total_E1T4",41965.95,18021,"B",0
"Total","FRG01","adulte_E1T4",34525.7638888889,14509,"B",0
"Total","FRG01","Enfant_E1T4",6850.96944444444,3178,"B",0
"Total","FRG01","retraite_E1T4",589.216666666667,334,"V",NA
"Total","FRG01","Total_E5T9",30465.2138888889,4161,"B",0
"Total","FRG01","adulte_E5T9",28296.275,3850,"B",0
"Total","FRG01","Enfant_E5T9",1461.75833333333,206,"V",NA
"Total","FRG01","retraite_E5T9",707.180555555556,105,"B",0
"Total","FRG02","Total_E1T9",38030.0722222222,11337,"V",NA
"Total","FRG02","Total_E1T4",22346.1944444444,9205,"B",0
"Total","FRG02","adulte_E1T4",17369.05,6986,"B",0
"Total","FRG02","Enfant_E1T4",4707.23611111111,2082,"B",0
"Total","FRG02","retraite_E1T4",269.908333333333,137,"V",NA
"Total","FRG02","Total_E5T9",15683.8777777778,2132,"B",0
"Total","FRG02","adulte_E5T9",14244.7083333333,1922,"B",0
"Total","FRG02","Enfant_E5T9",1017.39722222222,148,"V",NA
"Total","FRG02","retraite_E5T9",421.772222222222,62,"B",0
"Total","FRG03","Total_E1T9",14450.4555555556,4252,"V",NA
"Total","FRG03","Total_E1T4",8504.65555555556,3439,"V",NA
"Total","FRG03","adulte_E1T4",6295.94722222222,2473,"B",0
"Total","FRG03","Enfant_E1T4",2097.10555555556,905,"B",0
"Total","FRG03","retraite_E1T4",111.602777777778,61,"V",NA
"Total","FRG03","Total_E5T9",5945.8,813,"V",NA
"Total","FRG03","adulte_E5T9",5267.66111111111,712,"B",0
"Total","FRG03","Enfant_E5T9",421.058333333333,61,"V",NA
"Total","FRG03","retraite_E5T9",257.080555555556,40,"B",0
"Total","FRG04","Total_E1T9",22611.2333333333,6840,"V",NA
"Total","FRG04","Total_E1T4",13161.9083333333,5538,"V",NA
"Total","FRG04","adulte_E1T4",9500.64722222222,3876,"V",NA
"Total","FRG04","Enfant_E1T4",3447.45277777778,1521,"V",NA
"Total","FRG04","retraite_E1T4",213.808333333333,141,"V",NA
"Total","FRG04","Total_E5T9",9449.325,1302,"V",NA
"Total","FRG04","adulte_E5T9",8437.02777777778,1155,"V",NA
"Total","FRG04","Enfant_E5T9",772.777777777778,109,"V",NA
"Total","FRG04","retraite_E5T9",239.519444444444,38,"V",NA
"Total","FRG05","Total_E1T9",39596.5472222222,11555,"V",NA
"Total","FRG05","Total_E1T4",23065.6194444444,9321,"V",NA
"Total","FRG05","adulte_E1T4",18127.1416666667,7073,"V",NA
"Total","FRG05","Enfant_E1T4",4595.80277777778,2071,"V",NA
"Total","FRG05","retraite_E1T4",342.675,177,"V",NA
"Total","FRG05","Total_E5T9",16530.9277777778,2234,"V",NA
"Total","FRG05","adulte_E5T9",15228.4888888889,2044,"V",NA
"Total","FRG05","Enfant_E5T9",897.677777777778,128,"V",NA
"Total","FRG05","retraite_E5T9",404.761111111111,62,"V",NA
"Total","FRH","Total_E1T9",173821.205555556,52744,"V",NA
"Total","FRH","Total_E1T4",104271.605555556,43248,"V",NA
"Total","FRH","adulte_E1T4",79230.2166666667,31837,"B",0
"Total","FRH","Enfant_E1T4",23434.9555555556,10563,"V",NA
"Total","FRH","retraite_E1T4",1606.43333333333,848,"B",0
"Total","FRH","Total_E5T9",69549.6,9496,"V",NA
"Total","FRH","adulte_E5T9",63460.2527777778,8620,"B",0
"Total","FRH","Enfant_E5T9",4309.01111111111,608,"B",0
"Total","FRH","retraite_E5T9",1780.33611111111,268,"B",0
"Total","FRH01","Total_E1T9",31205.8777777778,9558,"V",NA
"Total","FRH01","Total_E1T4",19257.2,7935,"V",NA
"Total","FRH01","adulte_E1T4",13930.3694444444,5521,"V",NA
"Total","FRH01","Enfant_E1T4",4964.14722222222,2210,"V",NA
"Total","FRH01","retraite_E1T4",362.683333333333,204,"V",NA
"Total","FRH01","Total_E5T9",11948.6777777778,1623,"V",NA
"Total","FRH01","adulte_E5T9",10788.2277777778,1454,"V",NA
"Total","FRH01","Enfant_E5T9",863.980555555555,122,"V",NA
"Total","FRH01","retraite_E5T9",296.469444444444,47,"V",NA
"Total","FRH02","Total_E1T9",44504.1277777778,13538,"V",NA
"Total","FRH02","Total_E1T4",26646.325,11076,"B",0
"Total","FRH02","adulte_E1T4",19510.9111111111,7840,"B",0
"Total","FRH02","Enfant_E1T4",6718.57222222222,3012,"B",0
"Total","FRH02","retraite_E1T4",416.841666666667,224,"V",NA
"Total","FRH02","Total_E5T9",17857.8027777778,2462,"B",0
"Total","FRH02","adulte_E5T9",16133.9555555556,2213,"B",0
"Total","FRH02","Enfant_E5T9",1141.74166666667,161,"V",NA
"Total","FRH02","retraite_E5T9",582.105555555556,88,"B",0
"Total","FRH03","Total_E1T9",53762.0361111111,16041,"V",NA
"Total","FRH03","Total_E1T4",31436.0833333333,13016,"V",NA
"Total","FRH03","adulte_E1T4",25407.6777777778,10249,"V",NA
"Total","FRH03","Enfant_E1T4",5593.90277777778,2554,"V",NA
"Total","FRH03","retraite_E1T4",434.502777777778,213,"V",NA
"Total","FRH03","Total_E5T9",22325.9527777778,3025,"V",NA
"Total","FRH03","adulte_E5T9",20571.2194444444,2774,"V",NA
"Total","FRH03","Enfant_E5T9",1228.63888888889,173,"V",NA
"Total","FRH03","retraite_E5T9",526.094444444444,78,"V",NA
"Total","FRH04","Total_E1T9",44349.1638888889,13607,"V",NA
"Total","FRH04","Total_E1T4",26931.9972222222,11221,"B",0
"Total","FRH04","adulte_E1T4",20381.2583333333,8227,"B",0
"Total","FRH04","Enfant_E1T4",6158.33333333333,2787,"B",0
"Total","FRH04","retraite_E1T4",392.405555555556,207,"B",0
"Total","FRH04","Total_E5T9",17417.1666666667,2386,"B",0
"Total","FRH04","adulte_E5T9",15966.85,2179,"B",0
"Total","FRH04","Enfant_E5T9",1074.65,152,"B",0
"Total","FRH04","retraite_E5T9",375.666666666667,55,"B",0
"Total","FRI","Total_E1T9",335068.247222222,107903,"B",0
"Total","FRI","Total_E1T4",202525.247222222,89391,"B",0
"Total","FRI","adulte_E1T4",152381.336111111,66282,"V",NA
"Total","FRI","Enfant_E1T4",46989.7638888889,21505,"V",NA
"Total","FRI","retraite_E1T4",3154.14722222222,1604,"B",0
"Total","FRI","Total_E5T9",132543,18512,"B",0
"Total","FRI","adulte_E5T9",121040.505555556,16829,"B",0
"Total","FRI","Enfant_E5T9",7992.60277777778,1150,"V",NA
"Total","FRI","retraite_E5T9",3509.89166666667,533,"B",0
"Total","FRI11","Total_E1T9",24148.8972222222,7965,"V",NA
"Total","FRI11","Total_E1T4",15268.3611111111,6708,"B",0
"Total","FRI11","adulte_E1T4",10347.6944444444,4466,"B",0
"Total","FRI11","Enfant_E1T4",4627.07777777778,2092,"B",0
"Total","FRI11","retraite_E1T4",293.588888888889,150,"V",NA
"Total","FRI11","Total_E5T9",8880.53611111111,1257,"B",0
"Total","FRI11","adulte_E5T9",7831.62777777778,1106,"B",0
"Total","FRI11","Enfant_E5T9",844.886111111111,122,"V",NA
"Total","FRI11","retraite_E5T9",204.022222222222,29,"B",0
"Total","FRI12","Total_E1T9",94874.2611111111,31995,"B",0
"Total","FRI12","Total_E1T4",56924.6083333333,26648,"B",0
"Total","FRI12","adulte_E1T4",45984.75,21447,"V",NA
"Total","FRI12","Enfant_E1T4",10206.4083333333,4835,"V",NA
"Total","FRI12","retraite_E1T4",733.45,366,"B",0
"Total","FRI12","Total_E5T9",37949.6527777778,5347,"B",0
"Total","FRI12","adulte_E5T9",35430.0861111111,4978,"B",0
"Total","FRI12","Enfant_E5T9",1629.20555555556,234,"V",NA
"Total","FRI12","retraite_E5T9",890.361111111111,135,"B",0
"Total","FRI13","Total_E1T9",25149.0055555556,8053,"V",NA
"Total","FRI13","Total_E1T4",15151.6805555556,6661,"V",NA
"Total","FRI13","adulte_E1T4",11539.1777777778,4973,"V",NA
"Total","FRI13","Enfant_E1T4",3408.31944444444,1587,"V",NA
"Total","FRI13","retraite_E1T4",204.183333333333,101,"V",NA
"Total","FRI13","Total_E5T9",9997.325,1392,"V",NA
"Total","FRI13","adulte_E5T9",9103.17222222222,1259,"V",NA
"Total","FRI13","Enfant_E5T9",514.038888888889,75,"V",NA
"Total","FRI13","retraite_E5T9",380.113888888889,58,"V",NA
"Total","FRI14","Total_E1T9",18125.3027777778,5789,"B",0
"Total","FRI14","Total_E1T4",10971.3277777778,4793,"V",NA
"Total","FRI14","adulte_E1T4",8074.21666666667,3494,"B",0
"Total","FRI14","Enfant_E1T4",2673.70277777778,1196,"B",0
"Total","FRI14","retraite_E1T4",223.408333333333,103,"V",NA
"Total","FRI14","Total_E5T9",7153.975,996,"B",0
"Total","FRI14","adulte_E5T9",6419.49166666667,888,"B",0
"Total","FRI14","Enfant_E5T9",439.263888888889,64,"V",NA
"Total","FRI14","retraite_E5T9",295.219444444444,44,"B",0
"Total","FRI15","Total_E1T9",44744.8916666667,14131,"V",NA
"Total","FRI15","Total_E1T4",27017.9638888889,11679,"V",NA
"Total","FRI15","adulte_E1T4",21059.6333333333,8929,"V",NA
"Total","FRI15","Enfant_E1T4",5583.175,2546,"V",NA
"Total","FRI15","retraite_E1T4",375.155555555556,204,"V",NA
"Total","FRI15","Total_E5T9",17726.9277777778,2452,"V",NA
"Total","FRI15","adulte_E5T9",16372.0416666667,2255,"V",NA
"Total","FRI15","Enfant_E5T9",851.702777777778,120,"V",NA
"Total","FRI15","retraite_E5T9",503.183333333333,77,"V",NA
"Total","FRI21","Total_E1T9",13132.7527777778,4212,"V",NA
"Total","FRI21","Total_E1T4",8079.29722222222,3502,"V",NA
"Total","FRI21","adulte_E1T4",5650.93055555556,2383,"V",NA
"Total","FRI21","Enfant_E1T4",2237.31388888889,1024,"V",NA
"Total","FRI21","retraite_E1T4",191.052777777778,95,"V",NA
"Total","FRI21","Total_E5T9",5053.45555555556,710,"V",NA
"Total","FRI21","adulte_E5T9",4594.85,643,"B",0
"Total","FRI21","Enfant_E5T9",339.758333333333,48,"V",NA
"Total","FRI21","retraite_E5T9",118.847222222222,19,"B",0
"Total","FRI22","Total_E1T9",5222.24722222222,1698,"V",NA
"Total","FRI22","Total_E1T4",3163.45555555556,1404,"B",0
"Total","FRI22","adulte_E1T4",1878.29166666667,822,"B",0
"Total","FRI22","Enfant_E1T4",1164.36111111111,512,"B",0
"Total","FRI22","retraite_E1T4",120.802777777778,70,"D",NA
"Total","FRI22","Total_E5T9",2058.79166666667,294,"B",0
"Total","FRI22","adulte_E5T9",1738.18611111111,247,"B",0
"Total","FRI22","Enfant_E5T9",212.363888888889,30,"V",NA
"Total","FRI22","retraite_E5T9",108.241666666667,17,"B",0
"Total","FRI23","Total_E1T9",16713.8222222222,5286,"V",NA
"Total","FRI23","Total_E1T4",9850.72222222222,4319,"B",0
"Total","FRI23","adulte_E1T4",7272.00833333333,3145,"B",0
"Total","FRI23","Enfant_E1T4",2353.91388888889,1054,"B",0
"Total","FRI23","retraite_E1T4",224.8,120,"V",NA
"Total","FRI23","Total_E5T9",6863.1,967,"B",0
"Total","FRI23","adulte_E5T9",6304.64444444444,883,"B",0
"Total","FRI23","Enfant_E5T9",392.808333333333,56,"V",NA
"Total","FRI23","retraite_E5T9",165.647222222222,28,"B",0
"Total","FRI31","Total_E1T9",17363.7,5374,"V",NA
"Total","FRI31","Total_E1T4",10323.9805555556,4380,"V",NA
"Total","FRI31","adulte_E1T4",7152.125,2950,"B",0
"Total","FRI31","Enfant_E1T4",3010.18333333333,1349,"B",0
"Total","FRI31","retraite_E1T4",161.672222222222,81,"V",NA
"Total","FRI31","Total_E5T9",7039.71944444444,994,"V",NA
"Total","FRI31","adulte_E5T9",6313.27222222222,887,"B",0
"Total","FRI31","Enfant_E5T9",571.019444444444,83,"V",NA
"Total","FRI31","retraite_E5T9",155.427777777778,24,"B",0
"Total","FRI32","Total_E1T9",41630.0222222222,13225,"B",0
"Total","FRI32","Total_E1T4",25706.8527777778,11028,"V",NA
"Total","FRI32","adulte_E1T4",19165.7444444444,7967,"V",NA
"Total","FRI32","Enfant_E1T4",6295.22222222222,2940,"B",0
"Total","FRI32","retraite_E1T4",245.886111111111,121,"B",0
"Total","FRI32","Total_E5T9",15923.1694444444,2197,"B",0
"Total","FRI32","adulte_E5T9",14593.4083333333,2003,"B",0
"Total","FRI32","Enfant_E5T9",1053.52222222222,153,"V",NA
"Total","FRI32","retraite_E5T9",276.238888888889,41,"V",NA
"Total","FRI33","Total_E1T9",16311.2277777778,4748,"V",NA
"Total","FRI33","Total_E1T4",9391.62222222222,3797,"V",NA
"Total","FRI33","adulte_E1T4",6541.74722222222,2546,"B",0
"Total","FRI33","Enfant_E1T4",2670.02222222222,1151,"B",0
"Total","FRI33","retraite_E1T4",179.852777777778,100,"V",NA
"Total","FRI33","Total_E5T9",6919.60555555556,951,"V",NA
"Total","FRI33","adulte_E5T9",6070.96944444444,828,"B",0
"Total","FRI33","Enfant_E5T9",690.311111111111,99,"V",NA
"Total","FRI33","retraite_E5T9",158.325,24,"B",0
"Total","FRI34","Total_E1T9",17652.1166666667,5427,"V",NA
"Total","FRI34","Total_E1T4",10675.375,4472,"B",0
"Total","FRI34","adulte_E1T4",7715.01666666667,3160,"B",0
"Total","FRI34","Enfant_E1T4",2760.06388888889,1219,"B",0
"Total","FRI34","retraite_E1T4",200.294444444444,93,"V",NA
"Total","FRI34","Total_E5T9",6976.74166666667,955,"B",0
"Total","FRI34","adulte_E5T9",6268.75555555556,852,"B",0
"Total","FRI34","Enfant_E5T9",453.722222222222,66,"V",NA
"Total","FRI34","retraite_E5T9",254.263888888889,37,"B",0
"Total","FRJ","Total_E1T9",341786.619444444,116240,"B",0
"Total","FRJ","Total_E1T4",210558.488888889,97621,"B",0
"Total","FRJ","adulte_E1T4",164179.791666667,75633,"B",0
"Total","FRJ","Enfant_E1T4",43298.7944444444,20380,"V",NA
"Total","FRJ","retraite_E1T4",3079.90277777778,1608,"B",0
"Total","FRJ","Total_E5T9",131228.130555556,18619,"V",NA
"Total","FRJ","adulte_E5T9",121678.547222222,17230,"V",NA
"Total","FRJ","Enfant_E5T9",6167.63055555556,882,"V",NA
"Total","FRJ","retraite_E5T9",3381.95277777778,507,"V",NA
"Total","FRJ11","Total_E1T9",20438.1972222222,6911,"V",NA
"Total","FRJ11","Total_E1T4",12627.5916666667,5799,"V",NA
"Total","FRJ11","adulte_E1T4",9335.86388888889,4275,"V",NA
"Total","FRJ11","Enfant_E1T4",3130.56388888889,1443,"V",NA
"Total","FRJ11","retraite_E1T4",161.163888888889,81,"V",NA
"Total","FRJ11","Total_E5T9",7810.60555555556,1112,"V",NA
"Total","FRJ11","adulte_E5T9",7228.10833333333,1027,"B",0
"Total","FRJ11","Enfant_E5T9",458.291666666667,66,"V",NA
"Total","FRJ11","retraite_E5T9",124.205555555556,19,"B",0
"Total","FRJ12","Total_E1T9",43710.175,14934,"V",NA
"Total","FRJ12","Total_E1T4",27220.8472222222,12603,"V",NA
"Total","FRJ12","adulte_E1T4",21660.5,9937,"V",NA
"Total","FRJ12","Enfant_E1T4",5277.90277777778,2524,"V",NA
"Total","FRJ12","retraite_E1T4",282.444444444444,142,"V",NA
"Total","FRJ12","Total_E5T9",16489.3277777778,2331,"V",NA
"Total","FRJ12","adulte_E5T9",15540.5222222222,2197,"V",NA
"Total","FRJ12","Enfant_E5T9",641.127777777778,90,"V",NA
"Total","FRJ12","retraite_E5T9",307.677777777778,44,"V",NA
"Total","FRJ13","Total_E1T9",75246.8083333333,26774,"V",NA
"Total","FRJ13","Total_E1T4",47153.1666666667,22732,"V",NA
"Total","FRJ13","adulte_E1T4",38551.4361111111,18594,"V",NA
"Total","FRJ13","Enfant_E1T4",8023.39444444444,3823,"V",NA
"Total","FRJ13","retraite_E1T4",578.336111111111,315,"V",NA
"Total","FRJ13","Total_E5T9",28093.6416666667,4042,"V",NA
"Total","FRJ13","adulte_E5T9",26344.9333333333,3786,"V",NA
"Total","FRJ13","Enfant_E5T9",1097.14166666667,158,"V",NA
"Total","FRJ13","retraite_E5T9",651.566666666667,98,"V",NA
"Total","FRJ14","Total_E1T9",5364.68611111111,1691,"V",NA
"Total","FRJ14","Total_E1T4",3241.32777777778,1392,"V",NA
"Total","FRJ14","adulte_E1T4",2140.35277777778,880,"B",0
"Total","FRJ14","Enfant_E1T4",998.863888888889,455,"B",0
"Total","FRJ14","retraite_E1T4",102.111111111111,57,"V",NA
"Total","FRJ14","Total_E5T9",2123.35833333333,299,"V",NA
"Total","FRJ14","adulte_E5T9",1814.06944444444,255,"B",0
"Total","FRJ14","Enfant_E5T9",173.572222222222,24,"V",NA
"Total","FRJ14","retraite_E5T9",135.716666666667,20,"B",0
"Total","FRJ15","Total_E1T9",29686.0583333333,10341,"V",NA
"Total","FRJ15","Total_E1T4",18705.0138888889,8761,"V",NA
"Total","FRJ15","adulte_E1T4",14255.8611111111,6605,"V",NA
"Total","FRJ15","Enfant_E1T4",4227.49166666667,2053,"V",NA
"Total","FRJ15","retraite_E1T4",221.661111111111,103,"V",NA
"Total","FRJ15","Total_E5T9",10981.0444444444,1580,"V",NA
"Total","FRJ15","adulte_E5T9",10259.0555555556,1475,"V",NA
"Total","FRJ15","Enfant_E5T9",520.161111111111,75,"V",NA
"Total","FRJ15","retraite_E5T9",201.827777777778,30,"V",NA
"Total","FRJ21","Total_E1T9",8165.81111111111,2672,"B",0
"Total","FRJ21","Total_E1T4",4762.95833333333,2193,"B",0
"Total","FRJ21","adulte_E1T4",3380.66388888889,1572,"B",0
"Total","FRJ21","Enfant_E1T4",1317.08333333333,590,"B",0
"Total","FRJ21","retraite_E1T4",65.2111111111111,31,"V",NA
"Total","FRJ21","Total_E5T9",3402.85277777778,479,"V",NA
"Total","FRJ21","adulte_E5T9",3028.47777777778,425,"B",0
"Total","FRJ21","Enfant_E5T9",265.736111111111,37,"V",NA
"Total","FRJ21","retraite_E5T9",108.638888888889,17,"B",0
"Total","FRJ22","Total_E1T9",17354.5194444444,5511,"V",NA
"Total","FRJ22","Total_E1T4",10680.8583333333,4591,"V",NA
"Total","FRJ22","adulte_E1T4",7288.29444444444,2958,"B",0
"Total","FRJ22","Enfant_E1T4",3168.22777777778,1491,"B",0
"Total","FRJ22","retraite_E1T4",224.336111111111,142,"B",0
"Total","FRJ22","Total_E5T9",6673.66111111111,920,"V",NA
"Total","FRJ22","adulte_E5T9",5911.69722222222,807,"B",0
"Total","FRJ22","Enfant_E5T9",463.822222222222,69,"V",NA
"Total","FRJ22","retraite_E5T9",298.141666666667,44,"B",0
"Total","FRJ23","Total_E1T9",73579.1666666667,24958,"B",0
"Total","FRJ23","Total_E1T4",43693.3333333333,20721,"B",0
"Total","FRJ23","adulte_E1T4",36261.3194444444,17168,"B",0
"Total","FRJ23","Enfant_E1T4",6827.88055555556,3234,"B",0
"Total","FRJ23","retraite_E1T4",604.133333333333,319,"B",0
"Total","FRJ23","Total_E5T9",29885.8333333333,4237,"V",NA
"Total","FRJ23","adulte_E5T9",28259.3805555556,3996,"V",NA
"Total","FRJ23","Enfant_E5T9",996.333333333333,143,"V",NA
"Total","FRJ23","retraite_E5T9",630.119444444444,98,"V",NA
"Total","FRJ24","Total_E1T9",10552.9361111111,3492,"V",NA
"Total","FRJ24","Total_E1T4",6654.24166666667,2954,"V",NA
"Total","FRJ24","adulte_E1T4",4921.56111111111,2139,"B",0
"Total","FRJ24","Enfant_E1T4",1527.79166666667,712,"B",0
"Total","FRJ24","retraite_E1T4",204.888888888889,103,"B",0
"Total","FRJ24","Total_E5T9",3898.69444444444,538,"V",NA
"Total","FRJ24","adulte_E5T9",3512.59722222222,480,"B",0
"Total","FRJ24","Enfant_E5T9",206.427777777778,31,"V",NA
"Total","FRJ24","retraite_E5T9",179.669444444444,27,"B",0
"Total","FRJ25","Total_E1T9",10412.2972222222,3422,"V",NA
"Total","FRJ25","Total_E1T4",6602.68888888889,2892,"V",NA
"Total","FRJ25","adulte_E1T4",4598.04444444444,1972,"V",NA
"Total","FRJ25","Enfant_E1T4",1884.62777777778,850,"B",0
"Total","FRJ25","retraite_E1T4",120.016666666667,70,"B",0
"Total","FRJ25","Total_E5T9",3809.60833333333,530,"V",NA
"Total","FRJ25","adulte_E5T9",3259.20277777778,454,"V",NA
"Total","FRJ25","Enfant_E5T9",385.016666666667,53,"V",NA
"Total","FRJ25","retraite_E5T9",165.388888888889,23,"V",NA
"Total","FRJ26","Total_E1T9",12585.9861111111,4244,"B",0
"Total","FRJ26","Total_E1T4",8084.88611111111,3609,"B",0
"Total","FRJ26","adulte_E1T4",5621.35555555556,2442,"B",0
"Total","FRJ26","Enfant_E1T4",2297.30555555556,1080,"B",0
"Total","FRJ26","retraite_E1T4",166.225,87,"B",0
"Total","FRJ26","Total_E5T9",4501.1,635,"V",NA
"Total","FRJ26","adulte_E5T9",4025.17222222222,566,"V",NA
"Total","FRJ26","Enfant_E5T9",314.905555555556,46,"V",NA
"Total","FRJ26","retraite_E5T9",161.022222222222,23,"V",NA
"Total","FRJ27","Total_E1T9",21335.5055555556,6926,"V",NA
"Total","FRJ27","Total_E1T4",13149.6111111111,5766,"V",NA
"Total","FRJ27","adulte_E1T4",10119.7111111111,4380,"V",NA
"Total","FRJ27","Enfant_E1T4",2814.82222222222,1289,"V",NA
"Total","FRJ27","retraite_E1T4",215.077777777778,97,"V",NA
"Total","FRJ27","Total_E5T9",8185.89444444444,1160,"V",NA
"Total","FRJ27","adulte_E5T9",7478.40277777778,1059,"V",NA
"Total","FRJ27","Enfant_E5T9",417.491666666667,57,"V",NA
"Total","FRJ27","retraite_E5T9",290,44,"V",NA
"Total","FRJ28","Total_E1T9",13354.4722222222,4364,"B",0
"Total","FRJ28","Total_E1T4",7981.96388888889,3608,"B",0
"Total","FRJ28","adulte_E1T4",6044.82777777778,2711,"B",0
"Total","FRJ28","Enfant_E1T4",1802.83888888889,836,"B",0
"Total","FRJ28","retraite_E1T4",134.297222222222,61,"V",NA
"Total","FRJ28","Total_E5T9",5372.50833333333,756,"V",NA
"Total","FRJ28","adulte_E5T9",5016.92777777778,703,"B",0
"Total","FRJ28","Enfant_E5T9",227.602777777778,33,"V",NA
"Total","FRJ28","retraite_E5T9",127.977777777778,20,"B",0
"Total","FRK","Total_E1T9",460521.866666667,153252,"B",0
"Total","FRK","Total_E1T4",278881.488888889,127512,"B",0
"Total","FRK","adulte_E1T4",222265.613888889,101448,"B",0
"Total","FRK","Enfant_E1T4",53568.2,24531,"V",NA
"Total","FRK","retraite_E1T4",3047.675,1533,"B",0
