"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","FRF21","Enfant_E1T9",2919.07777777778,1065,"V",NA
"Total","FRF21","Enfant_E1T4",2332.07222222222,984,"V",NA
"Total","FRF21","Enfant_E5T9",587.005555555556,81,"V",NA
"Total","FRF21","retraite_E1T9",257.219444444444,95,"V",NA
"Total","FRF21","retraite_E1T4",141.988888888889,77,"V",NA
"Total","FRF21","retraite_E5T9",115.230555555556,18,"V",NA
"Total","FRF22","Total_E1T9",13543.7916666667,4379,"V",NA
"Total","FRF22","adulte_E1T9",10874.0194444444,3370,"V",NA
"Total","FRF22","adulte_E1T4",5989.12777777778,2687,"V",NA
"Total","FRF22","adulte_E5T9",4884.89166666667,683,"V",NA
"Total","FRF22","Enfant_E1T9",2318.44166666667,910,"V",NA
"Total","FRF22","Enfant_E1T4",1929.83333333333,855,"V",NA
"Total","FRF22","Enfant_E5T9",388.608333333333,55,"V",NA
"Total","FRF22","retraite_E1T9",351.330555555556,99,"V",NA
"Total","FRF22","retraite_E1T4",169.530555555556,71,"V",NA
"Total","FRF22","retraite_E5T9",181.8,28,"V",NA
"Total","FRF23","Total_E1T9",25747.5555555556,8145,"D",NA
"Total","FRF23","adulte_E1T9",21225.6972222222,6477,"B",0
"Total","FRF23","adulte_E1T4",11524.8138888889,5117,"V",NA
"Total","FRF23","adulte_E5T9",9700.88333333333,1360,"D",NA
"Total","FRF23","Enfant_E1T9",3760.275,1456,"B",0
"Total","FRF23","Enfant_E1T4",3143.86944444444,1369,"D",NA
"Total","FRF23","Enfant_E5T9",616.405555555556,87,"V",NA
"Total","FRF23","retraite_E1T9",761.583333333333,212,"B",0
"Total","FRF23","retraite_E1T4",292.238888888889,139,"V",NA
"Total","FRF23","retraite_E5T9",469.344444444444,73,"D",NA
"Total","FRF24","Total_E1T9",7200.38888888889,2227,"V",NA
"Total","FRF24","adulte_E1T9",5535.52777777778,1583,"V",NA
"Total","FRF24","adulte_E1T4",2836.97777777778,1211,"V",NA
"Total","FRF24","adulte_E5T9",2698.55,372,"V",NA
"Total","FRF24","Enfant_E1T9",1489.81111111111,580,"V",NA
"Total","FRF24","Enfant_E1T4",1207.225,540,"V",NA
"Total","FRF24","Enfant_E5T9",282.586111111111,40,"V",NA
"Total","FRF24","retraite_E1T9",175.05,64,"V",NA
"Total","FRF24","retraite_E1T4",89.9583333333333,51,"V",NA
"Total","FRF24","retraite_E5T9",85.0916666666667,13,"V",NA
"Total","FRF31","Total_E1T9",29226.1333333333,9129,"V",NA
"Total","FRF31","adulte_E1T9",23820.05,7106,"V",NA
"Total","FRF31","adulte_E1T4",12590.5222222222,5526,"V",NA
"Total","FRF31","adulte_E5T9",11229.5277777778,1580,"V",NA
"Total","FRF31","Enfant_E1T9",4842.40555555556,1855,"V",NA
"Total","FRF31","Enfant_E1T4",3875.03055555556,1717,"V",NA
"Total","FRF31","Enfant_E5T9",967.375,138,"V",NA
"Total","FRF31","retraite_E1T9",563.677777777778,168,"V",NA
"Total","FRF31","retraite_E1T4",250.613888888889,122,"V",NA
"Total","FRF31","retraite_E5T9",313.063888888889,46,"V",NA
"Total","FRF32","Total_E1T9",7084.82222222222,2216,"V",NA
"Total","FRF32","adulte_E1T9",5162.43888888889,1518,"D",NA
"Total","FRF32","adulte_E1T4",2736.51944444444,1180,"V",NA
"Total","FRF32","adulte_E5T9",2425.91944444444,338,"D",NA
"Total","FRF32","Enfant_E1T9",1736.04444444444,628,"B",0
"Total","FRF32","Enfant_E1T4",1336.15555555556,570,"D",NA
"Total","FRF32","Enfant_E5T9",399.888888888889,58,"D",NA
"Total","FRF32","retraite_E1T9",186.338888888889,70,"B",0
"Total","FRF32","retraite_E1T4",74.2611111111111,53,"V",NA
"Total","FRF32","retraite_E5T9",112.077777777778,17,"D",NA
"Total","FRF33","Total_E1T9",43018.9083333333,13967,"V",NA
"Total","FRF33","adulte_E1T9",35360.7694444444,11018,"V",NA
"Total","FRF33","adulte_E1T4",18496.3,8606,"V",NA
"Total","FRF33","adulte_E5T9",16864.4694444444,2412,"V",NA
"Total","FRF33","Enfant_E1T9",7016.55277777778,2722,"V",NA
"Total","FRF33","Enfant_E1T4",5795.87222222222,2554,"V",NA
"Total","FRF33","Enfant_E5T9",1220.68055555556,168,"V",NA
"Total","FRF33","retraite_E1T9",641.586111111111,227,"V",NA
"Total","FRF33","retraite_E1T4",393.994444444444,188,"V",NA
"Total","FRF33","retraite_E5T9",247.591666666667,39,"V",NA
"Total","FRF34","Total_E1T9",19035.8222222222,5955,"V",NA
"Total","FRF34","adulte_E1T9",15590.9166666667,4621,"V",NA
"Total","FRF34","adulte_E1T4",8607.78333333333,3641,"V",NA
"Total","FRF34","adulte_E5T9",6983.13333333333,980,"V",NA
"Total","FRF34","Enfant_E1T9",3185.375,1238,"V",NA
"Total","FRF34","Enfant_E1T4",2584.26388888889,1155,"V",NA
"Total","FRF34","Enfant_E5T9",601.111111111111,83,"V",NA
"Total","FRF34","retraite_E1T9",259.530555555556,96,"V",NA
"Total","FRF34","retraite_E1T4",145.275,80,"V",NA
"Total","FRF34","retraite_E5T9",114.255555555556,16,"V",NA
"Total","FRG","Total_E1T9",187119.472222222,56166,"V",NA
"Total","FRG","adulte_E1T9",157292.711111111,44600,"V",NA
"Total","FRG","adulte_E1T4",85818.55,34917,"V",NA
"Total","FRG","adulte_E5T9",71474.1611111111,9683,"V",NA
"Total","FRG","Enfant_E1T9",26269.2361111111,10409,"V",NA
"Total","FRG","Enfant_E1T4",21698.5666666667,9757,"V",NA
"Total","FRG","Enfant_E5T9",4570.66944444444,652,"V",NA
"Total","FRG","retraite_E1T9",3557.525,1157,"V",NA
"Total","FRG","retraite_E1T4",1527.21111111111,850,"V",NA
"Total","FRG","retraite_E5T9",2030.31388888889,307,"V",NA
"Total","FRG01","Total_E1T9",72431.1638888889,22182,"V",NA
"Total","FRG01","adulte_E1T9",62822.0388888889,18359,"D",NA
"Total","FRG01","adulte_E1T4",34525.7638888889,14509,"V",NA
"Total","FRG01","adulte_E5T9",28296.275,3850,"D",NA
"Total","FRG01","Enfant_E1T9",8312.72777777778,3384,"B",0
"Total","FRG01","Enfant_E1T4",6850.96944444444,3178,"D",NA
"Total","FRG01","Enfant_E5T9",1461.75833333333,206,"V",NA
"Total","FRG01","retraite_E1T9",1296.39722222222,439,"B",0
"Total","FRG01","retraite_E1T4",589.216666666667,334,"V",NA
"Total","FRG01","retraite_E5T9",707.180555555556,105,"D",NA
"Total","FRG02","Total_E1T9",38030.0722222222,11337,"V",NA
"Total","FRG02","adulte_E1T9",31613.7583333333,8908,"D",NA
"Total","FRG02","adulte_E1T4",17369.05,6986,"V",NA
"Total","FRG02","adulte_E5T9",14244.7083333333,1922,"D",NA
"Total","FRG02","Enfant_E1T9",5724.63333333333,2230,"B",0
"Total","FRG02","Enfant_E1T4",4707.23611111111,2082,"D",NA
"Total","FRG02","Enfant_E5T9",1017.39722222222,148,"V",NA
"Total","FRG02","retraite_E1T9",691.680555555556,199,"B",0
"Total","FRG02","retraite_E1T4",269.908333333333,137,"V",NA
"Total","FRG02","retraite_E5T9",421.772222222222,62,"D",NA
"Total","FRG03","Total_E1T9",14450.4555555556,4252,"V",NA
"Total","FRG03","adulte_E1T9",11563.6083333333,3185,"V",NA
"Total","FRG03","adulte_E1T4",6295.94722222222,2473,"V",NA
"Total","FRG03","adulte_E5T9",5267.66111111111,712,"V",NA
"Total","FRG03","Enfant_E1T9",2518.16388888889,966,"D",NA
"Total","FRG03","Enfant_E1T4",2097.10555555556,905,"D",NA
"Total","FRG03","Enfant_E5T9",421.058333333333,61,"V",NA
"Total","FRG03","retraite_E1T9",368.683333333333,101,"D",NA
"Total","FRG03","retraite_E1T4",111.602777777778,61,"V",NA
"Total","FRG03","retraite_E5T9",257.080555555556,40,"D",NA
"Total","FRG04","Total_E1T9",22611.2333333333,6840,"V",NA
"Total","FRG04","adulte_E1T9",17937.675,5031,"V",NA
"Total","FRG04","adulte_E1T4",9500.64722222222,3876,"V",NA
"Total","FRG04","adulte_E5T9",8437.02777777778,1155,"V",NA
"Total","FRG04","Enfant_E1T9",4220.23055555556,1630,"V",NA
"Total","FRG04","Enfant_E1T4",3447.45277777778,1521,"V",NA
"Total","FRG04","Enfant_E5T9",772.777777777778,109,"V",NA
"Total","FRG04","retraite_E1T9",453.327777777778,179,"V",NA
"Total","FRG04","retraite_E1T4",213.808333333333,141,"V",NA
"Total","FRG04","retraite_E5T9",239.519444444444,38,"V",NA
"Total","FRG05","Total_E1T9",39596.5472222222,11555,"V",NA
"Total","FRG05","adulte_E1T9",33355.6305555556,9117,"V",NA
"Total","FRG05","adulte_E1T4",18127.1416666667,7073,"V",NA
"Total","FRG05","adulte_E5T9",15228.4888888889,2044,"V",NA
"Total","FRG05","Enfant_E1T9",5493.48055555556,2199,"V",NA
"Total","FRG05","Enfant_E1T4",4595.80277777778,2071,"V",NA
"Total","FRG05","Enfant_E5T9",897.677777777778,128,"V",NA
"Total","FRG05","retraite_E1T9",747.436111111111,239,"V",NA
"Total","FRG05","retraite_E1T4",342.675,177,"V",NA
"Total","FRG05","retraite_E5T9",404.761111111111,62,"V",NA
"Total","FRH","Total_E1T9",173821.205555556,52744,"V",NA
"Total","FRH","adulte_E1T9",142690.469444444,40457,"V",NA
"Total","FRH","adulte_E1T4",79230.2166666667,31837,"V",NA
"Total","FRH","adulte_E5T9",63460.2527777778,8620,"V",NA
"Total","FRH","Enfant_E1T9",27743.9666666667,11171,"D",NA
"Total","FRH","Enfant_E1T4",23434.9555555556,10563,"V",NA
"Total","FRH","Enfant_E5T9",4309.01111111111,608,"D",NA
"Total","FRH","retraite_E1T9",3386.76944444444,1116,"D",NA
"Total","FRH","retraite_E1T4",1606.43333333333,848,"V",NA
"Total","FRH","retraite_E5T9",1780.33611111111,268,"D",NA
"Total","FRH01","Total_E1T9",31205.8777777778,9558,"V",NA
"Total","FRH01","adulte_E1T9",24718.5972222222,6975,"V",NA
"Total","FRH01","adulte_E1T4",13930.3694444444,5521,"V",NA
"Total","FRH01","adulte_E5T9",10788.2277777778,1454,"V",NA
"Total","FRH01","Enfant_E1T9",5828.12777777778,2332,"V",NA
"Total","FRH01","Enfant_E1T4",4964.14722222222,2210,"V",NA
"Total","FRH01","Enfant_E5T9",863.980555555555,122,"V",NA
"Total","FRH01","retraite_E1T9",659.152777777778,251,"V",NA
"Total","FRH01","retraite_E1T4",362.683333333333,204,"V",NA
"Total","FRH01","retraite_E5T9",296.469444444444,47,"V",NA
"Total","FRH02","Total_E1T9",44504.1277777778,13538,"V",NA
"Total","FRH02","adulte_E1T9",35644.8666666667,10053,"D",NA
"Total","FRH02","adulte_E1T4",19510.9111111111,7840,"V",NA
"Total","FRH02","adulte_E5T9",16133.9555555556,2213,"D",NA
"Total","FRH02","Enfant_E1T9",7860.31388888889,3173,"B",0
"Total","FRH02","Enfant_E1T4",6718.57222222222,3012,"D",NA
"Total","FRH02","Enfant_E5T9",1141.74166666667,161,"V",NA
"Total","FRH02","retraite_E1T9",998.947222222222,312,"B",0
"Total","FRH02","retraite_E1T4",416.841666666667,224,"V",NA
"Total","FRH02","retraite_E5T9",582.105555555556,88,"D",NA
"Total","FRH03","Total_E1T9",53762.0361111111,16041,"V",NA
"Total","FRH03","adulte_E1T9",45978.8972222222,13023,"V",NA
"Total","FRH03","adulte_E1T4",25407.6777777778,10249,"V",NA
"Total","FRH03","adulte_E5T9",20571.2194444444,2774,"V",NA
"Total","FRH03","Enfant_E1T9",6822.54166666667,2727,"V",NA
"Total","FRH03","Enfant_E1T4",5593.90277777778,2554,"V",NA
"Total","FRH03","Enfant_E5T9",1228.63888888889,173,"V",NA
"Total","FRH03","retraite_E1T9",960.597222222222,291,"V",NA
"Total","FRH03","retraite_E1T4",434.502777777778,213,"V",NA
"Total","FRH03","retraite_E5T9",526.094444444444,78,"V",NA
"Total","FRH04","Total_E1T9",44349.1638888889,13607,"V",NA
"Total","FRH04","adulte_E1T9",36348.1083333333,10406,"D",NA
"Total","FRH04","adulte_E1T4",20381.2583333333,8227,"V",NA
"Total","FRH04","adulte_E5T9",15966.85,2179,"D",NA
"Total","FRH04","Enfant_E1T9",7232.98333333333,2939,"B",0
"Total","FRH04","Enfant_E1T4",6158.33333333333,2787,"D",NA
"Total","FRH04","Enfant_E5T9",1074.65,152,"D",NA
"Total","FRH04","retraite_E1T9",768.072222222222,262,"B",0
"Total","FRH04","retraite_E1T4",392.405555555556,207,"V",NA
"Total","FRH04","retraite_E5T9",375.666666666667,55,"D",NA
"Total","FRI","Total_E1T9",335068.247222222,107903,"V",NA
"Total","FRI","adulte_E1T9",273421.841666667,83111,"D",NA
"Total","FRI","adulte_E1T4",152381.336111111,66282,"V",NA
"Total","FRI","adulte_E5T9",121040.505555556,16829,"D",NA
"Total","FRI","Enfant_E1T9",54982.3666666667,22655,"V",NA
"Total","FRI","Enfant_E1T4",46989.7638888889,21505,"V",NA
"Total","FRI","Enfant_E5T9",7992.60277777778,1150,"V",NA
"Total","FRI","retraite_E1T9",6664.03888888889,2137,"D",NA
"Total","FRI","retraite_E1T4",3154.14722222222,1604,"V",NA
"Total","FRI","retraite_E5T9",3509.89166666667,533,"D",NA
"Total","FRI11","Total_E1T9",24148.8972222222,7965,"V",NA
"Total","FRI11","adulte_E1T9",18179.3222222222,5572,"D",NA
"Total","FRI11","adulte_E1T4",10347.6944444444,4466,"V",NA
"Total","FRI11","adulte_E5T9",7831.62777777778,1106,"D",NA
"Total","FRI11","Enfant_E1T9",5471.96388888889,2214,"B",0
"Total","FRI11","Enfant_E1T4",4627.07777777778,2092,"D",NA
"Total","FRI11","Enfant_E5T9",844.886111111111,122,"V",NA
"Total","FRI11","retraite_E1T9",497.611111111111,179,"B",0
"Total","FRI11","retraite_E1T4",293.588888888889,150,"V",NA
"Total","FRI11","retraite_E5T9",204.022222222222,29,"D",NA
"Total","FRI12","Total_E1T9",94874.2611111111,31995,"D",NA
"Total","FRI12","adulte_E1T9",81414.8361111111,26425,"B",0
"Total","FRI12","adulte_E1T4",45984.75,21447,"V",NA
"Total","FRI12","adulte_E5T9",35430.0861111111,4978,"D",NA
"Total","FRI12","Enfant_E1T9",11835.6138888889,5069,"V",NA
"Total","FRI12","Enfant_E1T4",10206.4083333333,4835,"V",NA
"Total","FRI12","Enfant_E5T9",1629.20555555556,234,"V",NA
"Total","FRI12","retraite_E1T9",1623.81111111111,501,"B",0
"Total","FRI12","retraite_E1T4",733.45,366,"V",NA
"Total","FRI12","retraite_E5T9",890.361111111111,135,"D",NA
"Total","FRI13","Total_E1T9",25149.0055555556,8053,"V",NA
"Total","FRI13","adulte_E1T9",20642.35,6232,"V",NA
"Total","FRI13","adulte_E1T4",11539.1777777778,4973,"V",NA
"Total","FRI13","adulte_E5T9",9103.17222222222,1259,"V",NA
"Total","FRI13","Enfant_E1T9",3922.35833333333,1662,"V",NA
"Total","FRI13","Enfant_E1T4",3408.31944444444,1587,"V",NA
"Total","FRI13","Enfant_E5T9",514.038888888889,75,"V",NA
"Total","FRI13","retraite_E1T9",584.297222222222,159,"V",NA
"Total","FRI13","retraite_E1T4",204.183333333333,101,"V",NA
"Total","FRI13","retraite_E5T9",380.113888888889,58,"V",NA
"Total","FRI14","Total_E1T9",18125.3027777778,5789,"D",NA
"Total","FRI14","adulte_E1T9",14493.7083333333,4382,"B",0
"Total","FRI14","adulte_E1T4",8074.21666666667,3494,"V",NA
"Total","FRI14","adulte_E5T9",6419.49166666667,888,"D",NA
"Total","FRI14","Enfant_E1T9",3112.96666666667,1260,"B",0
"Total","FRI14","Enfant_E1T4",2673.70277777778,1196,"D",NA
"Total","FRI14","Enfant_E5T9",439.263888888889,64,"V",NA
"Total","FRI14","retraite_E1T9",518.627777777778,147,"B",0
"Total","FRI14","retraite_E1T4",223.408333333333,103,"V",NA
"Total","FRI14","retraite_E5T9",295.219444444444,44,"D",NA
"Total","FRI15","Total_E1T9",44744.8916666667,14131,"V",NA
"Total","FRI15","adulte_E1T9",37431.675,11184,"V",NA
"Total","FRI15","adulte_E1T4",21059.6333333333,8929,"V",NA
"Total","FRI15","adulte_E5T9",16372.0416666667,2255,"V",NA
"Total","FRI15","Enfant_E1T9",6434.87777777778,2666,"V",NA
"Total","FRI15","Enfant_E1T4",5583.175,2546,"V",NA
"Total","FRI15","Enfant_E5T9",851.702777777778,120,"V",NA
"Total","FRI15","retraite_E1T9",878.338888888889,281,"V",NA
"Total","FRI15","retraite_E1T4",375.155555555556,204,"V",NA
"Total","FRI15","retraite_E5T9",503.183333333333,77,"V",NA
"Total","FRI21","Total_E1T9",13132.7527777778,4212,"V",NA
"Total","FRI21","adulte_E1T9",10245.7805555556,3026,"V",NA
"Total","FRI21","adulte_E1T4",5650.93055555556,2383,"V",NA
"Total","FRI21","adulte_E5T9",4594.85,643,"V",NA
"Total","FRI21","Enfant_E1T9",2577.07222222222,1072,"V",NA
"Total","FRI21","Enfant_E1T4",2237.31388888889,1024,"V",NA
"Total","FRI21","Enfant_E5T9",339.758333333333,48,"V",NA
"Total","FRI21","retraite_E1T9",309.9,114,"V",NA
"Total","FRI21","retraite_E1T4",191.052777777778,95,"V",NA
"Total","FRI21","retraite_E5T9",118.847222222222,19,"V",NA
"Total","FRI22","Total_E1T9",5222.24722222222,1698,"V",NA
"Total","FRI22","adulte_E1T9",3616.47777777778,1069,"D",NA
"Total","FRI22","adulte_E1T4",1878.29166666667,822,"V",NA
"Total","FRI22","adulte_E5T9",1738.18611111111,247,"D",NA
"Total","FRI22","Enfant_E1T9",1376.725,542,"B",0
"Total","FRI22","Enfant_E1T4",1164.36111111111,512,"D",NA
"Total","FRI22","Enfant_E5T9",212.363888888889,30,"V",NA
"Total","FRI22","retraite_E1T9",229.044444444444,87,"B",0
"Total","FRI22","retraite_E1T4",120.802777777778,70,"V",NA
"Total","FRI22","retraite_E5T9",108.241666666667,17,"D",NA
"Total","FRI23","Total_E1T9",16713.8222222222,5286,"V",NA
"Total","FRI23","adulte_E1T9",13576.6527777778,4028,"D",NA
"Total","FRI23","adulte_E1T4",7272.00833333333,3145,"V",NA
"Total","FRI23","adulte_E5T9",6304.64444444444,883,"D",NA
"Total","FRI23","Enfant_E1T9",2746.72222222222,1110,"B",0
"Total","FRI23","Enfant_E1T4",2353.91388888889,1054,"D",NA
"Total","FRI23","Enfant_E5T9",392.808333333333,56,"V",NA
"Total","FRI23","retraite_E1T9",390.447222222222,148,"B",0
"Total","FRI23","retraite_E1T4",224.8,120,"V",NA
"Total","FRI23","retraite_E5T9",165.647222222222,28,"D",NA
"Total","FRI31","Total_E1T9",17363.7,5374,"V",NA
"Total","FRI31","adulte_E1T9",13465.3972222222,3837,"V",NA
"Total","FRI31","adulte_E1T4",7152.125,2950,"V",NA
"Total","FRI31","adulte_E5T9",6313.27222222222,887,"V",NA
"Total","FRI31","Enfant_E1T9",3581.20277777778,1432,"V",NA
"Total","FRI31","Enfant_E1T4",3010.18333333333,1349,"V",NA
"Total","FRI31","Enfant_E5T9",571.019444444444,83,"V",NA
"Total","FRI31","retraite_E1T9",317.1,105,"V",NA
"Total","FRI31","retraite_E1T4",161.672222222222,81,"V",NA
"Total","FRI31","retraite_E5T9",155.427777777778,24,"V",NA
"Total","FRI32","Total_E1T9",41630.0222222222,13225,"D",NA
"Total","FRI32","adulte_E1T9",33759.1527777778,9970,"D",NA
"Total","FRI32","adulte_E1T4",19165.7444444444,7967,"V",NA
"Total","FRI32","adulte_E5T9",14593.4083333333,2003,"D",NA
"Total","FRI32","Enfant_E1T9",7348.74444444444,3093,"V",NA
"Total","FRI32","Enfant_E1T4",6295.22222222222,2940,"V",NA
"Total","FRI32","Enfant_E5T9",1053.52222222222,153,"V",NA
"Total","FRI32","retraite_E1T9",522.125,162,"V",NA
"Total","FRI32","retraite_E1T4",245.886111111111,121,"V",NA
"Total","FRI32","retraite_E5T9",276.238888888889,41,"V",NA
"Total","FRI33","Total_E1T9",16311.2277777778,4748,"V",NA
"Total","FRI33","adulte_E1T9",12612.7166666667,3374,"V",NA
"Total","FRI33","adulte_E1T4",6541.74722222222,2546,"V",NA
"Total","FRI33","adulte_E5T9",6070.96944444444,828,"V",NA
"Total","FRI33","Enfant_E1T9",3360.33333333333,1250,"V",NA
"Total","FRI33","Enfant_E1T4",2670.02222222222,1151,"V",NA
"Total","FRI33","Enfant_E5T9",690.311111111111,99,"V",NA
"Total","FRI33","retraite_E1T9",338.177777777778,124,"V",NA
"Total","FRI33","retraite_E1T4",179.852777777778,100,"V",NA
"Total","FRI33","retraite_E5T9",158.325,24,"V",NA
"Total","FRI34","Total_E1T9",17652.1166666667,5427,"V",NA
"Total","FRI34","adulte_E1T9",13983.7722222222,4012,"D",NA
"Total","FRI34","adulte_E1T4",7715.01666666667,3160,"V",NA
"Total","FRI34","adulte_E5T9",6268.75555555556,852,"D",NA
"Total","FRI34","Enfant_E1T9",3213.78611111111,1285,"B",0
"Total","FRI34","Enfant_E1T4",2760.06388888889,1219,"D",NA
"Total","FRI34","Enfant_E5T9",453.722222222222,66,"V",NA
"Total","FRI34","retraite_E1T9",454.558333333333,130,"B",0
"Total","FRI34","retraite_E1T4",200.294444444444,93,"V",NA
"Total","FRI34","retraite_E5T9",254.263888888889,37,"D",NA
"Total","FRJ","Total_E1T9",341786.619444444,116240,"V",NA
"Total","FRJ","adulte_E1T9",285858.338888889,92863,"D",NA
"Total","FRJ","adulte_E1T4",164179.791666667,75633,"D",NA
"Total","FRJ","adulte_E5T9",121678.547222222,17230,"V",NA
"Total","FRJ","Enfant_E1T9",49466.425,21262,"V",NA
"Total","FRJ","Enfant_E1T4",43298.7944444444,20380,"V",NA
"Total","FRJ","Enfant_E5T9",6167.63055555556,882,"V",NA
"Total","FRJ","retraite_E1T9",6461.85555555556,2115,"D",NA
"Total","FRJ","retraite_E1T4",3079.90277777778,1608,"D",NA
"Total","FRJ","retraite_E5T9",3381.95277777778,507,"V",NA
"Total","FRJ11","Total_E1T9",20438.1972222222,6911,"V",NA
"Total","FRJ11","adulte_E1T9",16563.9722222222,5302,"V",NA
"Total","FRJ11","adulte_E1T4",9335.86388888889,4275,"V",NA
"Total","FRJ11","adulte_E5T9",7228.10833333333,1027,"V",NA
"Total","FRJ11","Enfant_E1T9",3588.85555555556,1509,"V",NA
"Total","FRJ11","Enfant_E1T4",3130.56388888889,1443,"V",NA
"Total","FRJ11","Enfant_E5T9",458.291666666667,66,"V",NA
"Total","FRJ11","retraite_E1T9",285.369444444444,100,"V",NA
"Total","FRJ11","retraite_E1T4",161.163888888889,81,"V",NA
"Total","FRJ11","retraite_E5T9",124.205555555556,19,"V",NA
"Total","FRJ12","Total_E1T9",43710.175,14934,"V",NA
"Total","FRJ12","adulte_E1T9",37201.0222222222,12134,"V",NA
"Total","FRJ12","adulte_E1T4",21660.5,9937,"V",NA
"Total","FRJ12","adulte_E5T9",15540.5222222222,2197,"V",NA
"Total","FRJ12","Enfant_E1T9",5919.03055555556,2614,"V",NA
"Total","FRJ12","Enfant_E1T4",5277.90277777778,2524,"V",NA
"Total","FRJ12","Enfant_E5T9",641.127777777778,90,"V",NA
"Total","FRJ12","retraite_E1T9",590.122222222222,186,"V",NA
"Total","FRJ12","retraite_E1T4",282.444444444444,142,"V",NA
"Total","FRJ12","retraite_E5T9",307.677777777778,44,"V",NA
"Total","FRJ13","Total_E1T9",75246.8083333333,26774,"V",NA
"Total","FRJ13","adulte_E1T9",64896.3694444444,22380,"V",NA
"Total","FRJ13","adulte_E1T4",38551.4361111111,18594,"V",NA
"Total","FRJ13","adulte_E5T9",26344.9333333333,3786,"V",NA
"Total","FRJ13","Enfant_E1T9",9120.53611111111,3981,"V",NA
"Total","FRJ13","Enfant_E1T4",8023.39444444444,3823,"V",NA
"Total","FRJ13","Enfant_E5T9",1097.14166666667,158,"V",NA
"Total","FRJ13","retraite_E1T9",1229.90277777778,413,"V",NA
"Total","FRJ13","retraite_E1T4",578.336111111111,315,"V",NA
"Total","FRJ13","retraite_E5T9",651.566666666667,98,"V",NA
"Total","FRJ14","Total_E1T9",5364.68611111111,1691,"V",NA
"Total","FRJ14","adulte_E1T9",3954.42222222222,1135,"V",NA
"Total","FRJ14","adulte_E1T4",2140.35277777778,880,"V",NA
"Total","FRJ14","adulte_E5T9",1814.06944444444,255,"V",NA
"Total","FRJ14","Enfant_E1T9",1172.43611111111,479,"D",NA
"Total","FRJ14","Enfant_E1T4",998.863888888889,455,"D",NA
"Total","FRJ14","Enfant_E5T9",173.572222222222,24,"V",NA
"Total","FRJ14","retraite_E1T9",237.827777777778,77,"D",NA
