"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","FR4","Total_Total",1657069.400409,17970,"V",NA
"Total","FR4","tr1_Total",439338.53195,17504,"V",NA
"Total","FR4","tr1_AT",7.8408,2,"B",0
"Total","FR4","tr1_AU",5.952,1,"B",0
"Total","FR4","tr1_BE",336.8398,38,"V",NA
"Total","FR4","tr1_CA",0,1,"B",0
"Total","FR4","tr1_CH",94.737,97,"V",NA
"Total","FR4","tr1_CN",5.4174,2,"B",0
"Total","FR4","tr1_CZ",12.5646,1,"B",0
"Total","FR4","tr1_DE",505.241622,107,"V",NA
"Total","FR4","tr1_DK",21.6422,3,"V",NA
"Total","FR4","tr1_ES",52.5662,11,"V",NA
"Total","FR4","tr1_FR",392625.760734,15213,"V",NA
"Total","FR4","tr1_GB",188.8501,358,"V",NA
"Total","FR4","tr1_HK",5.5926,2,"B",0
"Total","FR4","tr1_HU",2.976,1,"B",0
"Total","FR4","tr1_IE",2561.408806,38,"V",NA
"Total","FR4","tr1_IN",0,1,"B",0
"Total","FR4","tr1_IT",1504.327336,60,"B",0
"Total","FR4","tr1_JE",8.1261,1,"B",0
"Total","FR4","tr1_JP",1329.91662,451,"V",NA
"Total","FR4","tr1_KR",5.3998,3,"B",0
"Total","FR4","tr1_KW",8.6714,1,"B",0
"Total","FR4","tr1_LB",6.1497,1,"B",0
"Total","FR4","tr1_LU",36194.95932,293,"V",NA
"Total","FR4","tr1_NL",1161.917376,180,"V",NA
"Total","FR4","tr1_NO",192.044,1,"B",0
"Total","FR4","tr1_PL",100.1588,1,"B",0
"Total","FR4","tr1_RO",0,1,"B",0
"Total","FR4","tr1_RU",2.7963,1,"B",0
"Total","FR4","tr1_SE",285.98828,34,"V",NA
"Total","FR4","tr1_SG",8.3889,1,"B",0
"Total","FR4","tr1_TH",0,1,"B",0
"Total","FR4","tr1_TN",0,1,"B",0
"Total","FR4","tr1_US",2102.298156,601,"V",NA
"Total","FR4","tr2_Total",342671.005659,441,"V",NA
"Total","FR4","tr2_BE",509.14,1,"B",0
"Total","FR4","tr2_CA",262.008,1,"B",0
"Total","FR4","tr2_CH",2054.768,2,"B",0
"Total","FR4","tr2_DE",375.0064,1,"B",0
"Total","FR4","tr2_ES",14481.576,1,"B",0
"Total","FR4","tr2_FR",324953.807359,433,"V",NA
"Total","FR4","tr2_GB",1.4228,1,"B",0
"Total","FR4","tr2_NL",33.2771,1,"B",0
"Total","FR4","tr3_Total",875059.8628,26,"V",NA
"Total","FR4","tr3_DE",0,1,"B",0
"Total","FR4","tr3_FR",873390.1394,22,"V",NA
"Total","FR4","tr3_GB",43.2864,1,"B",0
"Total","FR4","tr3_LU",524.7574,1,"B",0
"Total","FR4","tr3_SE",1101.6796,1,"B",0
"Total","FR41","Total_Total",412734.727295,8179,"V",NA
"Total","FR41","tr1_Total",213183.224701,7969,"V",NA
"Total","FR41","tr1_AT",7.8408,2,"B",0
"Total","FR41","tr1_AU",5.952,1,"B",0
"Total","FR41","tr1_BE",124.6631,14,"V",NA
"Total","FR41","tr1_CH",19.0193,9,"V",NA
"Total","FR41","tr1_CN",0,1,"B",0
"Total","FR41","tr1_CZ",12.5646,1,"B",0
"Total","FR41","tr1_DE",272.308122,46,"V",NA
"Total","FR41","tr1_DK",6.944,1,"B",0
"Total","FR41","tr1_ES",13.7479,4,"V",NA
"Total","FR41","tr1_FR",208975.320891,7199,"V",NA
"Total","FR41","tr1_GB",152.8019,14,"V",NA
"Total","FR41","tr1_HK",2.7963,1,"B",0
"Total","FR41","tr1_IE",21.2883,2,"B",0
"Total","FR41","tr1_IN",0,1,"B",0
"Total","FR41","tr1_IT",2.7963,9,"B",0
"Total","FR41","tr1_JP",1312.91812,444,"D",NA
"Total","FR41","tr1_KR",5.2003,1,"B",0
"Total","FR41","tr1_LB",6.1497,1,"B",0
"Total","FR41","tr1_LU",1072.788452,47,"V",NA
"Total","FR41","tr1_NL",1077.104616,158,"V",NA
"Total","FR41","tr1_RU",2.7963,1,"B",0
"Total","FR41","tr1_SE",10.8348,3,"D",NA
"Total","FR41","tr1_TH",0,1,"B",0
"Total","FR41","tr1_US",77.3889,11,"V",NA
"Total","FR41","tr2_Total",143282.300794,203,"V",NA
"Total","FR41","tr2_CA",262.008,1,"B",0
"Total","FR41","tr2_CH",0,1,"B",0
"Total","FR41","tr2_FR",142985.592894,199,"V",NA
"Total","FR41","tr2_GB",1.4228,1,"B",0
"Total","FR41","tr2_NL",33.2771,1,"B",0
"Total","FR41","tr3_Total",56269.2018,7,"V",NA
"Total","FR41","tr3_FR",56225.9154,6,"D",NA
"Total","FR41","tr3_GB",43.2864,1,"B",0
"Total","FR42","Total_Total",641582.823302,5164,"V",NA
"Total","FR42","tr1_Total",121672.88632,5008,"V",NA
"Total","FR42","tr1_BE",152.5035,12,"V",NA
"Total","FR42","tr1_CA",0,1,"B",0
"Total","FR42","tr1_CH",59.7754,7,"V",NA
"Total","FR42","tr1_DE",156.262,40,"V",NA
"Total","FR42","tr1_DK",8.928,1,"B",0
"Total","FR42","tr1_ES",24.8368,4,"V",NA
"Total","FR42","tr1_FR",114973.497798,4474,"V",NA
"Total","FR42","tr1_GB",19.1568,7,"V",NA
"Total","FR42","tr1_HK",2.7963,1,"B",0
"Total","FR42","tr1_HU",2.976,1,"B",0
"Total","FR42","tr1_IE",2540.120506,36,"D",NA
"Total","FR42","tr1_IT",1488.301936,44,"B",0
"Total","FR42","tr1_JE",8.1261,1,"B",0
"Total","FR42","tr1_JP",16.9985,5,"V",NA
"Total","FR42","tr1_KR",0.1995,2,"B",0
"Total","FR42","tr1_LU",61.343,16,"V",NA
"Total","FR42","tr1_NL",72.63466,13,"V",NA
"Total","FR42","tr1_NO",192.044,1,"B",0
"Total","FR42","tr1_PL",100.1588,1,"B",0
"Total","FR42","tr1_SE",270.49298,28,"B",0
"Total","FR42","tr1_SG",8.3889,1,"B",0
"Total","FR42","tr1_TN",0,1,"B",0
"Total","FR42","tr1_US",1513.34484,315,"V",NA
"Total","FR42","tr2_Total",142870.642482,145,"V",NA
"Total","FR42","tr2_DE",375.0064,1,"B",0
"Total","FR42","tr2_ES",14481.576,1,"B",0
"Total","FR42","tr2_FR",128014.060082,143,"D",NA
"Total","FR42","tr3_Total",377039.2945,11,"V",NA
"Total","FR42","tr3_DE",0,1,"B",0
"Total","FR42","tr3_FR",376514.5371,9,"D",NA
"Total","FR42","tr3_LU",524.7574,1,"B",0
"Total","FR43","Total_Total",602751.849812,4628,"V",NA
"Total","FR43","tr1_Total",104482.420929,4527,"V",NA
"Total","FR43","tr1_BE",59.6732,12,"V",NA
"Total","FR43","tr1_CH",15.9423,81,"V",NA
"Total","FR43","tr1_CN",5.4174,1,"B",0
"Total","FR43","tr1_DE",76.6715,22,"V",NA
"Total","FR43","tr1_DK",5.7702,1,"B",0
"Total","FR43","tr1_ES",13.9815,3,"V",NA
"Total","FR43","tr1_FR",68676.942045,3541,"V",NA
"Total","FR43","tr1_GB",16.8914,337,"V",NA
"Total","FR43","tr1_IT",13.2291,8,"V",NA
"Total","FR43","tr1_JP",0,2,"B",0
"Total","FR43","tr1_KW",8.6714,1,"B",0
"Total","FR43","tr1_LU",35060.827868,230,"V",NA
"Total","FR43","tr1_NL",12.1781,10,"V",NA
"Total","FR43","tr1_RO",0,1,"B",0
"Total","FR43","tr1_SE",4.6605,3,"V",NA
"Total","FR43","tr1_US",511.564416,276,"V",NA
"Total","FR43","tr2_Total",56518.062383,93,"V",NA
"Total","FR43","tr2_BE",509.14,1,"B",0
"Total","FR43","tr2_CH",2054.768,1,"B",0
"Total","FR43","tr2_FR",53954.154383,91,"D",NA
"Total","FR43","tr3_Total",441751.3665,8,"V",NA
"Total","FR43","tr3_FR",440649.6869,7,"D",NA
"Total","FR43","tr3_SE",1101.6796,1,"B",0
"Total","FR5","Total_Total",3592276.906863,30953,"V",NA
"Total","FR5","tr1_Total",717132.659364,29727,"V",NA
"Total","FR5","tr1_AT",21.2968,6,"V",NA
"Total","FR5","tr1_AU",28.6786,4,"B",0
"Total","FR5","tr1_BE",673.16598,84,"V",NA
"Total","FR5","tr1_BH",9.321,1,"B",0
"Total","FR5","tr1_CA",4.5145,2,"B",0
"Total","FR5","tr1_CH",710.2172,51,"V",NA
"Total","FR5","tr1_CN",7.4568,1,"B",0
"Total","FR5","tr1_CY",7.4568,1,"B",0
"Total","FR5","tr1_DE",4398.746174,132,"V",NA
"Total","FR5","tr1_DK",650.42104,90,"V",NA
"Total","FR5","tr1_ES",55.5035,23,"V",NA
"Total","FR5","tr1_FI",8.614,3,"B",0
"Total","FR5","tr1_FR",642698.496426,28693,"V",NA
"Total","FR5","tr1_GB",892.743134,84,"V",NA
"Total","FR5","tr1_GG",2.976,1,"B",0
"Total","FR5","tr1_GR",5.5926,2,"B",0
"Total","FR5","tr1_HK",1.984,2,"B",0
"Total","FR5","tr1_HU",0,11,"D",NA
"Total","FR5","tr1_IE",22.4265,30,"V",NA
"Total","FR5","tr1_IL",186.5276,1,"B",0
"Total","FR5","tr1_IN",0,3,"V",NA
"Total","FR5","tr1_IT",18916.730173,80,"V",NA
"Total","FR5","tr1_JP",63.8182,10,"V",NA
"Total","FR5","tr1_KR",66.8689,2,"B",0
"Total","FR5","tr1_KW",3.6116,1,"B",0
"Total","FR5","tr1_LB",0.9321,3,"B",0
"Total","FR5","tr1_LT",0,1,"B",0
"Total","FR5","tr1_LU",33283.2108,60,"B",0
"Total","FR5","tr1_MU",8.1261,1,"B",0
"Total","FR5","tr1_MX",1.8058,3,"B",0
"Total","FR5","tr1_NL",8236.68915,196,"V",NA
"Total","FR5","tr1_NO",11.1852,4,"V",NA
"Total","FR5","tr1_PA",1.0969,2,"B",0
"Total","FR5","tr1_PL",48.8316,6,"V",NA
"Total","FR5","tr1_PT",6.3203,3,"B",0
"Total","FR5","tr1_RO",3.2792,1,"B",0
"Total","FR5","tr1_SE",1188.335995,37,"V",NA
"Total","FR5","tr1_SK",2.7963,1,"B",0
"Total","FR5","tr1_US",4902.882392,96,"V",NA
"Total","FR5","tr1_VG",0,1,"B",0
"Total","FR5","tr2_Total",1430728.555599,1196,"V",NA
"Total","FR5","tr2_BE",6595.7321,2,"B",0
"Total","FR5","tr2_BS",288.5301,1,"B",0
"Total","FR5","tr2_CH",557.3452,1,"B",0
"Total","FR5","tr2_DE",15597.264045,16,"V",NA
"Total","FR5","tr2_ES",8826.905528,13,"V",NA
"Total","FR5","tr2_FR",1368087.95853,1133,"V",NA
"Total","FR5","tr2_GB",23200.4117,3,"B",0
"Total","FR5","tr2_IN",434.8278,2,"B",0
"Total","FR5","tr2_IT",184.5476,2,"B",0
"Total","FR5","tr2_LU",633.407144,4,"V",NA
"Total","FR5","tr2_NL",6321.625852,20,"V",NA
"Total","FR5","tr2_US",0,1,"B",0
"Total","FR5","tr3_Total",1444415.6919,31,"V",NA
"Total","FR5","tr3_CH",11362.5716,1,"B",0
"Total","FR5","tr3_FR",1432155.7635,29,"D",NA
"Total","FR5","tr3_PT",897.3568,1,"B",0
"Total","FR51","Total_Total",1474449.991412,13192,"V",NA
"Total","FR51","tr1_Total",406895.439957,12621,"D",NA
"Total","FR51","tr1_AT",15.821,4,"D",NA
"Total","FR51","tr1_BE",180.3982,20,"V",NA
"Total","FR51","tr1_BH",9.321,1,"B",0
"Total","FR51","tr1_CA",0,1,"B",0
"Total","FR51","tr1_CH",80.395,16,"D",NA
"Total","FR51","tr1_CY",7.4568,1,"B",0
"Total","FR51","tr1_DE",1456.3451,33,"V",NA
"Total","FR51","tr1_DK",150.5219,5,"V",NA
"Total","FR51","tr1_ES",21.3509,10,"V",NA
"Total","FR51","tr1_FR",352271.501465,12360,"V",NA
"Total","FR51","tr1_GB",535.596608,25,"V",NA
"Total","FR51","tr1_GG",2.976,1,"B",0
"Total","FR51","tr1_GR",0,1,"B",0
"Total","FR51","tr1_HK",1.984,2,"B",0
"Total","FR51","tr1_HU",0,11,"D",NA
"Total","FR51","tr1_IE",11.1238,3,"B",0
"Total","FR51","tr1_IN",0,1,"B",0
"Total","FR51","tr1_IT",18386.376884,26,"B",0
"Total","FR51","tr1_JP",28.4893,5,"D",NA
"Total","FR51","tr1_KR",66.8689,1,"B",0
"Total","FR51","tr1_KW",3.6116,1,"B",0
"Total","FR51","tr1_LB",0,2,"B",0
"Total","FR51","tr1_LT",0,1,"B",0
"Total","FR51","tr1_LU",32917.4546,25,"B",0
"Total","FR51","tr1_MU",8.1261,1,"B",0
"Total","FR51","tr1_MX",1.8058,3,"B",0
"Total","FR51","tr1_NL",605.0727,19,"V",NA
"Total","FR51","tr1_NO",0,1,"B",0
"Total","FR51","tr1_PL",4.6292,1,"B",0
"Total","FR51","tr1_PT",0,1,"B",0
"Total","FR51","tr1_SE",8.3889,5,"D",NA
"Total","FR51","tr1_US",119.8242,35,"V",NA
"Total","FR51","tr2_Total",726460.028555,558,"V",NA
"Total","FR51","tr2_BE",81.0758,1,"B",0
"Total","FR51","tr2_CH",557.3452,1,"B",0
"Total","FR51","tr2_FR",719244.825103,535,"V",NA
"Total","FR51","tr2_GB",2342.971,1,"B",0
"Total","FR51","tr2_IT",135,1,"B",0
"Total","FR51","tr2_LU",442.9388,1,"B",0
"Total","FR51","tr2_NL",3655.872652,18,"D",NA
"Total","FR51","tr3_Total",341094.5229,14,"D",NA
"Total","FR51","tr3_FR",340197.1661,13,"D",NA
"Total","FR51","tr3_PT",897.3568,1,"B",0
"Total","FR52","Total_Total",836506.147046,10575,"V",NA
"Total","FR52","tr1_Total",199915.653915,10198,"V",NA
"Total","FR52","tr1_AT",5.4758,2,"B",0
"Total","FR52","tr1_AU",28.6786,4,"B",0
"Total","FR52","tr1_BE",162.93938,41,"V",NA
"Total","FR52","tr1_CA",4.5145,1,"B",0
"Total","FR52","tr1_CH",302.0114,23,"V",NA
"Total","FR52","tr1_CN",7.4568,1,"B",0
"Total","FR52","tr1_DE",1267.250404,79,"V",NA
"Total","FR52","tr1_DK",499.89914,85,"V",NA
"Total","FR52","tr1_ES",29.549,9,"V",NA
"Total","FR52","tr1_FI",7.622,2,"B",0
"Total","FR52","tr1_FR",183278.548478,9616,"V",NA
"Total","FR52","tr1_GB",279.674476,48,"V",NA
"Total","FR52","tr1_GR",5.5926,1,"B",0
"Total","FR52","tr1_IE",10.4927,2,"B",0
"Total","FR52","tr1_IL",186.5276,1,"B",0
"Total","FR52","tr1_IN",0,1,"B",0
"Total","FR52","tr1_IT",75.7894,13,"D",NA
"Total","FR52","tr1_JP",35.3289,4,"V",NA
"Total","FR52","tr1_KR",0,1,"B",0
"Total","FR52","tr1_LU",215.8593,23,"V",NA
"Total","FR52","tr1_NL",7541.75805,160,"V",NA
"Total","FR52","tr1_NO",5.5926,1,"B",0
"Total","FR52","tr1_PA",0.9321,1,"B",0
"Total","FR52","tr1_PL",44.2024,5,"B",0
"Total","FR52","tr1_PT",6.3203,2,"B",0
"Total","FR52","tr1_SE",1178.646295,31,"V",NA
"Total","FR52","tr1_SK",2.7963,1,"B",0
"Total","FR52","tr1_US",4732.195392,43,"V",NA
"Total","FR52","tr1_VG",0,1,"B",0
"Total","FR52","tr2_Total",488363.232231,369,"V",NA
"Total","FR52","tr2_DE",15270.033645,15,"D",NA
"Total","FR52","tr2_ES",8826.905528,13,"V",NA
"Total","FR52","tr2_FR",462559.845414,335,"V",NA
"Total","FR52","tr2_GB",19.6412,1,"B",0
"Total","FR52","tr2_IN",434.8278,2,"B",0
"Total","FR52","tr2_IT",49.5476,1,"B",0
"Total","FR52","tr2_LU",190.468344,3,"B",0
"Total","FR52","tr2_NL",1011.9627,1,"B",0
"Total","FR52","tr3_Total",148227.2609,9,"V",NA
"Total","FR52","tr3_CH",11362.5716,1,"B",0
"Total","FR52","tr3_FR",136864.6893,8,"D",NA
"Total","FR53","Total_Total",1281320.768405,7188,"V",NA
"Total","FR53","tr1_Total",110321.565492,6910,"D",NA
"Total","FR53","tr1_BE",329.8284,23,"V",NA
"Total","FR53","tr1_CH",327.8108,12,"B",0
"Total","FR53","tr1_DE",1675.15067,21,"V",NA
"Total","FR53","tr1_ES",4.6036,4,"V",NA
"Total","FR53","tr1_FI",0.992,1,"B",0
"Total","FR53","tr1_FR",107148.446483,6718,"V",NA
"Total","FR53","tr1_GB",77.47205,12,"V",NA
"Total","FR53","tr1_IE",0.81,25,"B",0
"Total","FR53","tr1_IN",0,1,"B",0
"Total","FR53","tr1_IT",454.563889,42,"V",NA
"Total","FR53","tr1_JP",0,1,"B",0
"Total","FR53","tr1_LB",0.9321,1,"B",0
"Total","FR53","tr1_LU",149.8969,12,"V",NA
"Total","FR53","tr1_NL",89.8584,17,"V",NA
"Total","FR53","tr1_NO",5.5926,2,"B",0
"Total","FR53","tr1_PA",0.1648,1,"B",0
"Total","FR53","tr1_RO",3.2792,1,"B",0
"Total","FR53","tr1_SE",1.3008,1,"B",0
"Total","FR53","tr1_US",50.8628,18,"V",NA
"Total","FR53","tr2_Total",215905.294813,270,"V",NA
"Total","FR53","tr2_BE",6514.6563,1,"B",0
"Total","FR53","tr2_BS",288.5301,1,"B",0
"Total","FR53","tr2_DE",327.2304,1,"B",0
"Total","FR53","tr2_FR",186283.288013,264,"V",NA
"Total","FR53","tr2_GB",20837.7995,1,"B",0
"Total","FR53","tr2_NL",1653.7905,1,"B",0
"Total","FR53","tr2_US",0,1,"B",0
"Total","FR53","tr3_Total",955093.9081,8,"B",0
"Total","FR53","tr3_FR",955093.9081,8,"B",0
"Total","FR6","Total_Total",1467922.613013,29580,"V",NA
"Total","FR6","tr1_Total",661790.371019,28632,"V",NA
"Total","FR6","tr1_AE",0,1,"B",0
"Total","FR6","tr1_AT",63.4122,6,"V",NA
"Total","FR6","tr1_BE",56897.85758,329,"V",NA
"Total","FR6","tr1_CA",32.5645,2,"B",0
"Total","FR6","tr1_CH",378.40972,70,"V",NA
"Total","FR6","tr1_CN",1.1149,2,"B",0
"Total","FR6","tr1_CY",124.723,1,"B",0
"Total","FR6","tr1_DE",1555.84439,245,"V",NA
"Total","FR6","tr1_DK",5.43,7,"V",NA
"Total","FR6","tr1_EC",7.936,1,"B",0
"Total","FR6","tr1_ES",100.865,20,"V",NA
"Total","FR6","tr1_FI",117.7988,8,"V",NA
"Total","FR6","tr1_FR",559466.454935,27228,"V",NA
"Total","FR6","tr1_GB",153.8992,39,"V",NA
"Total","FR6","tr1_IE",14.2464,6,"V",NA
"Total","FR6","tr1_IN",17.9722,2,"B",0
"Total","FR6","tr1_IT",179.556104,42,"V",NA
"Total","FR6","tr1_JP",951.6963,90,"V",NA
"Total","FR6","tr1_KR",0,1,"B",0
"Total","FR6","tr1_LB",9.321,2,"B",0
"Total","FR6","tr1_LU",2891.66631,115,"V",NA
"Total","FR6","tr1_MA",0,1,"B",0
"Total","FR6","tr1_MT",5.4174,1,"B",0
"Total","FR6","tr1_MX",9.321,1,"B",0
"Total","FR6","tr1_NL",235.8357,47,"V",NA
"Total","FR6","tr1_NO",49.9364,3,"V",NA
"Total","FR6","tr1_PL",6.5247,1,"B",0
"Total","FR6","tr1_PT",17.0306,5,"V",NA
"Total","FR6","tr1_RO",37896.02409,247,"V",NA
"Total","FR6","tr1_RU",0,2,"B",0
"Total","FR6","tr1_SE",90.402,43,"V",NA
"Total","FR6","tr1_SG",0,1,"B",0
"Total","FR6","tr1_TN",7.4568,1,"B",0
"Total","FR6","tr1_TR",8.3889,1,"B",0
"Total","FR6","tr1_US",493.26489,64,"V",NA
"Total","FR6","tr1_ZA",0,1,"B",0
"Total","FR6","tr2_Total",515463.019794,925,"D",NA
"Total","FR6","tr2_AT",1684.79766,27,"D",NA
"Total","FR6","tr2_CA",199.9923,1,"B",0
"Total","FR6","tr2_DE",271.4104,2,"B",0
"Total","FR6","tr2_ES",978.16496,4,"V",NA
"Total","FR6","tr2_FR",492633.541697,830,"V",NA
"Total","FR6","tr2_GB",5739.0293,2,"B",0
"Total","FR6","tr2_IN",1230.5016,1,"B",0
"Total","FR6","tr2_IT",6296.23876,8,"V",NA
"Total","FR6","tr2_LU",4266.329925,17,"B",0
"Total","FR6","tr2_NL",754.495992,34,"D",NA
"Total","FR6","tr2_PT",479.5962,1,"B",0
"Total","FR6","tr2_SE",928.921,1,"B",0
"Total","FR6","tr3_Total",290669.2222,24,"D",NA
"Total","FR6","tr3_CH",45374.652,1,"B",0
"Total","FR6","tr3_FR",242280.1414,22,"V",NA
"Total","FR6","tr3_SE",3014.4288,1,"B",0
"Total","FR61","Total_Total",699915.822896,12118,"V",NA
"Total","FR61","tr1_Total",200402.985227,11663,"V",NA
"Total","FR61","tr1_AT",45.651,4,"D",NA
"Total","FR61","tr1_BE",85.7593,24,"V",NA
"Total","FR61","tr1_CH",264.4578,17,"D",NA
"Total","FR61","tr1_CN",0.9029,1,"B",0
"Total","FR61","tr1_CY",124.723,1,"B",0
"Total","FR61","tr1_DE",1147.47984,153,"V",NA
"Total","FR61","tr1_DK",5.43,6,"D",NA
"Total","FR61","tr1_ES",20.0974,7,"D",NA
"Total","FR61","tr1_FI",10.1826,3,"V",NA
"Total","FR61","tr1_FR",197860.786587,11276,"V",NA
"Total","FR61","tr1_GB",133.423,22,"D",NA
"Total","FR61","tr1_IE",10.3774,3,"D",NA
"Total","FR61","tr1_IN",10.749,1,"B",0
"Total","FR61","tr1_IT",82.3499,19,"V",NA
"Total","FR61","tr1_JP",157.0039,9,"D",NA
"Total","FR61","tr1_KR",0,1,"B",0
"Total","FR61","tr1_LB",0,1,"B",0
"Total","FR61","tr1_LU",67.0411,18,"V",NA
"Total","FR61","tr1_MA",0,1,"B",0
"Total","FR61","tr1_MX",9.321,1,"B",0
"Total","FR61","tr1_NL",134.1648,28,"V",NA
"Total","FR61","tr1_NO",43.6161,2,"B",0
"Total","FR61","tr1_PL",6.5247,1,"B",0
"Total","FR61","tr1_PT",0,3,"D",NA
"Total","FR61","tr1_RO",5.952,1,"B",0
"Total","FR61","tr1_RU",0,1,"B",0
"Total","FR61","tr1_SE",23.3991,32,"D",NA
"Total","FR61","tr1_SG",0,1,"B",0
"Total","FR61","tr1_TN",7.4568,1,"B",0
"Total","FR61","tr1_US",146.136,25,"V",NA
"Total","FR61","tr2_Total",307002.323669,444,"V",NA
"Total","FR61","tr2_FR",297574.032752,390,"V",NA
"Total","FR61","tr2_GB",5739.0293,2,"B",0
"Total","FR61","tr2_IN",1230.5016,1,"B",0
"Total","FR61","tr2_LU",295.746825,16,"V",NA
"Total","FR61","tr2_NL",754.495992,34,"D",NA
"Total","FR61","tr2_PT",479.5962,1,"B",0
"Total","FR61","tr2_SE",928.921,1,"B",0
"Total","FR61","tr3_Total",192510.514,12,"V",NA
"Total","FR61","tr3_FR",192510.514,12,"V",NA
"Total","FR62","Total_Total",558649.648153,13061,"V",NA
"Total","FR62","tr1_Total",357695.906472,12701,"V",NA
"Total","FR62","tr1_AE",0,1,"B",0
"Total","FR62","tr1_AT",17.7612,2,"B",0
"Total","FR62","tr1_BE",56780.17928,302,"V",NA
"Total","FR62","tr1_CA",32.5645,2,"B",0
"Total","FR62","tr1_CH",92.34872,49,"V",NA
"Total","FR62","tr1_CN",0.212,1,"B",0
"Total","FR62","tr1_DE",241.12385,77,"V",NA
"Total","FR62","tr1_EC",7.936,1,"B",0
"Total","FR62","tr1_ES",73.5444,12,"V",NA
"Total","FR62","tr1_FI",104.0046,2,"B",0
"Total","FR62","tr1_FR",261181.624642,11893,"V",NA
"Total","FR62","tr1_GB",19.4842,13,"V",NA
"Total","FR62","tr1_IE",3.869,3,"B",0
"Total","FR62","tr1_IN",7.2232,1,"B",0
"Total","FR62","tr1_IT",90.5496,17,"V",NA
"Total","FR62","tr1_JP",794.6924,6,"B",0
"Total","FR62","tr1_LB",9.321,1,"B",0
"Total","FR62","tr1_LU",43.4258,15,"V",NA
"Total","FR62","tr1_MT",5.4174,1,"B",0
"Total","FR62","tr1_NL",64.9825,15,"V",NA
"Total","FR62","tr1_NO",6.3203,1,"B",0
"Total","FR62","tr1_PT",17.0306,2,"B",0
"Total","FR62","tr1_RO",37890.07209,246,"D",NA
"Total","FR62","tr1_RU",0,1,"B",0
"Total","FR62","tr1_SE",41.8275,9,"V",NA
"Total","FR62","tr1_TR",8.3889,1,"B",0
"Total","FR62","tr1_US",162.00279,29,"V",NA
"Total","FR62","tr1_ZA",0,1,"B",0
"Total","FR62","tr2_Total",148605.259181,351,"V",NA
"Total","FR62","tr2_CA",199.9923,1,"B",0
"Total","FR62","tr2_DE",0.9032,1,"B",0
"Total","FR62","tr2_ES",978.16496,4,"V",NA
"Total","FR62","tr2_FR",138372.681361,338,"V",NA
"Total","FR62","tr2_IT",5082.93426,7,"D",NA
"Total","FR62","tr2_LU",3970.5831,1,"B",0
"Total","FR62","tr3_Total",52348.4825,9,"V",NA
"Total","FR62","tr3_FR",49334.0537,8,"D",NA
"Total","FR62","tr3_SE",3014.4288,1,"B",0
"Total","FR63","Total_Total",209357.141964,4402,"V",NA
"Total","FR63","tr1_Total",103691.47932,4268,"V",NA
"Total","FR63","tr1_BE",31.919,3,"V",NA
"Total","FR63","tr1_CH",21.6032,4,"B",0
"Total","FR63","tr1_DE",167.2407,16,"V",NA
"Total","FR63","tr1_DK",0,1,"B",0
"Total","FR63","tr1_ES",7.2232,1,"B",0
"Total","FR63","tr1_FI",3.6116,3,"B",0
"Total","FR63","tr1_FR",100424.043706,4059,"V",NA
"Total","FR63","tr1_GB",0.992,4,"B",0
"Total","FR63","tr1_IT",6.656604,6,"V",NA
"Total","FR63","tr1_JP",0,75,"V",NA
"Total","FR63","tr1_LU",2781.19941,82,"V",NA
"Total","FR63","tr1_NL",36.6884,4,"V",NA
"Total","FR63","tr1_SE",25.1754,2,"B",0
"Total","FR63","tr1_US",185.1261,10,"V",NA
"Total","FR63","tr2_Total",59855.436944,131,"D",NA
"Total","FR63","tr2_AT",1684.79766,27,"D",NA
"Total","FR63","tr2_DE",270.5072,1,"B",0
"Total","FR63","tr2_FR",56686.827584,103,"V",NA
"Total","FR63","tr2_IT",1213.3045,1,"B",0
"Total","FR63","tr3_Total",45810.2257,3,"B",0
"Total","FR63","tr3_CH",45374.652,1,"B",0
"Total","FR63","tr3_FR",435.5737,2,"B",0
"Total","FR7","Total_Total",2768692.222503,28433,"V",NA
"Total","FR7","tr1_Total",748055.691296,27212,"D",NA
"Total","FR7","tr1_AT",9.175,3,"V",NA
"Total","FR7","tr1_AU",0,2,"B",0
"Total","FR7","tr1_BE",1193.67431,171,"V",NA
"Total","FR7","tr1_BH",3.6116,1,"B",0
"Total","FR7","tr1_CA",14.883,4,"V",NA
"Total","FR7","tr1_CH",3497.345184,66,"V",NA
"Total","FR7","tr1_CN",1.0755,1,"B",0
"Total","FR7","tr1_CW",0.9321,1,"B",0
"Total","FR7","tr1_DE",821.7911,88,"V",NA
"Total","FR7","tr1_DK",0,1,"B",0
"Total","FR7","tr1_ES",165.1826,17,"B",0
"Total","FR7","tr1_FI",3.6116,2,"B",0
"Total","FR7","tr1_FR",735072.500621,26397,"V",NA
"Total","FR7","tr1_GB",591.725266,54,"V",NA
"Total","FR7","tr1_GH",6.944,1,"B",0
"Total","FR7","tr1_GR",2.976,1,"B",0
"Total","FR7","tr1_IE",131.06,9,"V",NA
"Total","FR7","tr1_IN",83.4693,5,"B",0
"Total","FR7","tr1_IT",841.134895,47,"V",NA
"Total","FR7","tr1_JP",148.4107,17,"V",NA
"Total","FR7","tr1_LB",6.3203,1,"B",0
"Total","FR7","tr1_LU",3565.47662,190,"V",NA
"Total","FR7","tr1_MA",1.8058,1,"B",0
"Total","FR7","tr1_MX",185.242,5,"V",NA
