"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C20","adulte","FRD13_E5T9",9.05555555555556,1,"B",0
"C20","adulte","FRD21_E1T9",4.54722222222222,2,"B",0
"C20","adulte","FRD21_E1T4",4.54722222222222,2,"B",0
"C20","adulte","FRD22_E1T9",34.0666666666667,12,"V",NA
"C20","adulte","FRD22_E1T4",26.4944444444444,11,"D",NA
"C20","adulte","FRD22_E5T9",7.57222222222222,1,"B",0
"C21","Total","FRD_E1T9",9.06111111111111,3,"V",NA
"C21","Total","FRD11_E1T9",7.81111111111111,2,"B",0
"C21","Total","FRD11_E1T4",2.05833333333333,1,"B",0
"C21","Total","FRD11_E5T9",5.75277777777778,1,"B",0
"C21","Total","FRD21_E1T9",1.25,1,"B",0
"C21","Total","FRD21_E1T4",1.25,1,"B",0
"C21","adulte","FRD_E1T9",9.06111111111111,3,"V",NA
"C21","adulte","FRD11_E1T9",7.81111111111111,2,"B",0
"C21","adulte","FRD11_E1T4",2.05833333333333,1,"B",0
"C21","adulte","FRD11_E5T9",5.75277777777778,1,"B",0
"C21","adulte","FRD21_E1T9",1.25,1,"B",0
"C21","adulte","FRD21_E1T4",1.25,1,"B",0
"C22","Total","FRD_E1T9",228.472222222222,44,"V",NA
"C22","Total","FRD11_E1T9",72.4833333333333,13,"V",NA
"C22","Total","FRD11_E1T4",19.3722222222222,6,"V",NA
"C22","Total","FRD11_E5T9",53.1111111111111,7,"V",NA
"C22","Total","FRD12_E1T9",10.6027777777778,2,"B",0
"C22","Total","FRD12_E1T4",2.82222222222222,1,"B",0
"C22","Total","FRD12_E5T9",7.78055555555556,1,"B",0
"C22","Total","FRD13_E1T9",17.8333333333333,4,"D",NA
"C22","Total","FRD13_E1T4",4,2,"B",0
"C22","Total","FRD13_E5T9",13.8333333333333,2,"B",0
"C22","Total","FRD21_E1T9",50.1277777777778,10,"V",NA
"C22","Total","FRD21_E1T4",19.4944444444445,6,"V",NA
"C22","Total","FRD21_E5T9",30.6333333333333,4,"V",NA
"C22","Total","FRD22_E1T9",77.425,15,"V",NA
"C22","Total","FRD22_E1T4",19.4611111111111,7,"V",NA
"C22","Total","FRD22_E5T9",57.9638888888889,8,"V",NA
"C22","Enfant","FRD_E1T9",4.82222222222222,2,"B",0
"C22","Enfant","FRD12_E1T9",2.82222222222222,1,"B",0
"C22","Enfant","FRD12_E1T4",2.82222222222222,1,"B",0
"C22","Enfant","FRD13_E1T9",2,1,"B",0
"C22","Enfant","FRD13_E1T4",2,1,"B",0
"C22","adulte","FRD_E1T9",223.65,42,"D",NA
"C22","adulte","FRD11_E1T9",72.4833333333333,13,"V",NA
"C22","adulte","FRD11_E1T4",19.3722222222222,6,"V",NA
"C22","adulte","FRD11_E5T9",53.1111111111111,7,"V",NA
"C22","adulte","FRD12_E1T9",7.78055555555556,1,"B",0
"C22","adulte","FRD12_E5T9",7.78055555555556,1,"B",0
"C22","adulte","FRD13_E1T9",15.8333333333333,3,"V",NA
"C22","adulte","FRD13_E1T4",2,1,"B",0
"C22","adulte","FRD13_E5T9",13.8333333333333,2,"B",0
"C22","adulte","FRD21_E1T9",50.1277777777778,10,"V",NA
"C22","adulte","FRD21_E1T4",19.4944444444445,6,"V",NA
"C22","adulte","FRD21_E5T9",30.6333333333333,4,"V",NA
"C22","adulte","FRD22_E1T9",77.425,15,"V",NA
"C22","adulte","FRD22_E1T4",19.4611111111111,7,"V",NA
"C22","adulte","FRD22_E5T9",57.9638888888889,8,"V",NA
"C23","Total","FRD_E1T9",247.113888888889,63,"V",NA
"C23","Total","FRD11_E1T9",85.3166666666667,20,"V",NA
"C23","Total","FRD11_E1T4",38.9333333333333,13,"V",NA
"C23","Total","FRD11_E5T9",46.3833333333333,7,"V",NA
"C23","Total","FRD12_E1T9",34.4305555555556,10,"V",NA
"C23","Total","FRD12_E1T4",19.0111111111111,8,"D",NA
"C23","Total","FRD12_E5T9",15.4194444444444,2,"B",0
"C23","Total","FRD13_E1T9",2,1,"B",0
"C23","Total","FRD13_E1T4",2,1,"B",0
"C23","Total","FRD21_E1T9",25.5416666666667,7,"D",NA
"C23","Total","FRD21_E1T4",10.0305555555556,5,"V",NA
"C23","Total","FRD21_E5T9",15.5111111111111,2,"B",0
"C23","Total","FRD22_E1T9",99.825,25,"V",NA
"C23","Total","FRD22_E1T4",35.6111111111111,17,"V",NA
"C23","Total","FRD22_E5T9",64.2138888888889,8,"V",NA
"C23","Enfant","FRD_E1T9",27.2194444444444,11,"V",NA
"C23","Enfant","FRD11_E1T9",15.2722222222222,4,"V",NA
"C23","Enfant","FRD11_E1T4",8.13888888888889,3,"D",NA
"C23","Enfant","FRD11_E5T9",7.13333333333333,1,"B",0
"C23","Enfant","FRD12_E1T9",2,1,"B",0
"C23","Enfant","FRD12_E1T4",2,1,"B",0
"C23","Enfant","FRD21_E1T9",6.86388888888889,3,"D",NA
"C23","Enfant","FRD21_E1T4",6.86388888888889,3,"D",NA
"C23","Enfant","FRD22_E1T9",3.08333333333333,3,"V",NA
"C23","Enfant","FRD22_E1T4",3.08333333333333,3,"V",NA
"C23","adulte","FRD_E1T9",219.894444444444,52,"V",NA
"C23","adulte","FRD11_E1T9",70.0444444444445,16,"V",NA
"C23","adulte","FRD11_E1T4",30.7944444444445,10,"D",NA
"C23","adulte","FRD11_E5T9",39.25,6,"D",NA
"C23","adulte","FRD12_E1T9",32.4305555555556,9,"D",NA
"C23","adulte","FRD12_E1T4",17.0111111111111,7,"V",NA
"C23","adulte","FRD12_E5T9",15.4194444444444,2,"B",0
"C23","adulte","FRD13_E1T9",2,1,"B",0
"C23","adulte","FRD13_E1T4",2,1,"B",0
"C23","adulte","FRD21_E1T9",18.6777777777778,4,"V",NA
"C23","adulte","FRD21_E1T4",3.16666666666667,2,"B",0
"C23","adulte","FRD21_E5T9",15.5111111111111,2,"B",0
"C23","adulte","FRD22_E1T9",96.7416666666667,22,"V",NA
"C23","adulte","FRD22_E1T4",32.5277777777778,14,"V",NA
"C23","adulte","FRD22_E5T9",64.2138888888889,8,"V",NA
"C24_25","Total","FRD_E1T9",1654.31388888889,358,"V",NA
"C24_25","Total","FRD11_E1T9",309.475,71,"V",NA
"C24_25","Total","FRD11_E1T4",125.766666666667,45,"V",NA
"C24_25","Total","FRD11_E5T9",183.708333333333,26,"V",NA
"C24_25","Total","FRD12_E1T9",148.991666666667,35,"V",NA
"C24_25","Total","FRD12_E1T4",77.6305555555556,26,"V",NA
"C24_25","Total","FRD12_E5T9",71.3611111111111,9,"V",NA
"C24_25","Total","FRD13_E1T9",141.075,32,"V",NA
"C24_25","Total","FRD13_E1T4",51.3027777777778,20,"V",NA
"C24_25","Total","FRD13_E5T9",89.7722222222222,12,"V",NA
"C24_25","Total","FRD21_E1T9",503.980555555556,102,"V",NA
"C24_25","Total","FRD21_E1T4",145.469444444444,54,"V",NA
"C24_25","Total","FRD21_E5T9",358.511111111111,48,"V",NA
"C24_25","Total","FRD22_E1T9",550.791666666667,118,"V",NA
"C24_25","Total","FRD22_E1T4",198.941666666667,68,"V",NA
"C24_25","Total","FRD22_E5T9",351.85,50,"V",NA
"C24_25","Enfant","FRD_E1T9",61.8055555555555,21,"V",NA
"C24_25","Enfant","FRD12_E1T9",9.52222222222222,3,"D",NA
"C24_25","Enfant","FRD12_E1T4",9.52222222222222,3,"D",NA
"C24_25","Enfant","FRD13_E1T9",4.64444444444444,2,"B",0
"C24_25","Enfant","FRD13_E1T4",4.64444444444444,2,"B",0
"C24_25","Enfant","FRD21_E1T9",14.3277777777778,5,"V",NA
"C24_25","Enfant","FRD21_E1T4",14.3277777777778,5,"V",NA
"C24_25","Enfant","FRD22_E1T9",33.3111111111111,11,"V",NA
"C24_25","Enfant","FRD22_E1T4",33.3111111111111,11,"V",NA
"C24_25","adulte","FRD_E1T9",1592.50833333333,337,"V",NA
"C24_25","adulte","FRD11_E1T9",309.475,71,"V",NA
"C24_25","adulte","FRD11_E1T4",125.766666666667,45,"V",NA
"C24_25","adulte","FRD11_E5T9",183.708333333333,26,"V",NA
"C24_25","adulte","FRD12_E1T9",139.469444444444,32,"D",NA
"C24_25","adulte","FRD12_E1T4",68.1083333333334,23,"D",NA
"C24_25","adulte","FRD12_E5T9",71.3611111111111,9,"V",NA
"C24_25","adulte","FRD13_E1T9",136.430555555556,30,"D",NA
"C24_25","adulte","FRD13_E1T4",46.6583333333333,18,"D",NA
"C24_25","adulte","FRD13_E5T9",89.7722222222222,12,"V",NA
"C24_25","adulte","FRD21_E1T9",489.652777777778,97,"V",NA
"C24_25","adulte","FRD21_E1T4",131.141666666667,49,"V",NA
"C24_25","adulte","FRD21_E5T9",358.511111111111,48,"V",NA
"C24_25","adulte","FRD22_E1T9",517.480555555556,107,"V",NA
"C24_25","adulte","FRD22_E1T4",165.630555555556,57,"V",NA
"C24_25","adulte","FRD22_E5T9",351.85,50,"V",NA
"C26","Total","FRD_E1T9",95.9361111111111,23,"V",NA
"C26","Total","FRD11_E1T9",13.25,4,"V",NA
"C26","Total","FRD11_E1T4",5.25,3,"D",NA
"C26","Total","FRD11_E5T9",8,1,"B",0
"C26","Total","FRD12_E1T9",3,1,"B",0
"C26","Total","FRD12_E1T4",3,1,"B",0
"C26","Total","FRD13_E1T9",10.8166666666667,3,"D",NA
"C26","Total","FRD13_E1T4",2.33333333333333,2,"B",0
"C26","Total","FRD13_E5T9",8.48333333333333,1,"B",0
"C26","Total","FRD21_E1T9",29.0138888888889,5,"V",NA
"C26","Total","FRD21_E1T4",2,1,"B",0
"C26","Total","FRD21_E5T9",27.0138888888889,4,"D",NA
"C26","Total","FRD22_E1T9",39.8555555555556,10,"V",NA
"C26","Total","FRD22_E1T4",14.1722222222222,7,"V",NA
"C26","Total","FRD22_E5T9",25.6833333333333,3,"V",NA
"C26","Enfant","FRD_E1T9",15.0555555555556,3,"D",NA
"C26","Enfant","FRD13_E1T9",1.33333333333333,1,"B",0
"C26","Enfant","FRD13_E1T4",1.33333333333333,1,"B",0
"C26","Enfant","FRD21_E1T9",13.7222222222222,2,"B",0
"C26","Enfant","FRD21_E5T9",13.7222222222222,2,"B",0
"C26","adulte","FRD_E1T9",80.8805555555556,20,"D",NA
"C26","adulte","FRD11_E1T9",13.25,4,"V",NA
"C26","adulte","FRD11_E1T4",5.25,3,"D",NA
"C26","adulte","FRD11_E5T9",8,1,"B",0
"C26","adulte","FRD12_E1T9",3,1,"B",0
"C26","adulte","FRD12_E1T4",3,1,"B",0
"C26","adulte","FRD13_E1T9",9.48333333333333,2,"B",0
"C26","adulte","FRD13_E1T4",1,1,"B",0
"C26","adulte","FRD13_E5T9",8.48333333333333,1,"B",0
"C26","adulte","FRD21_E1T9",15.2916666666667,3,"D",NA
"C26","adulte","FRD21_E1T4",2,1,"B",0
"C26","adulte","FRD21_E5T9",13.2916666666667,2,"B",0
"C26","adulte","FRD22_E1T9",39.8555555555556,10,"V",NA
"C26","adulte","FRD22_E1T4",14.1722222222222,7,"V",NA
"C26","adulte","FRD22_E5T9",25.6833333333333,3,"V",NA
"C27","Total","FRD_E1T9",142.994444444444,29,"V",NA
"C27","Total","FRD11_E1T9",23.025,7,"D",NA
"C27","Total","FRD11_E1T4",15.6944444444444,6,"V",NA
"C27","Total","FRD11_E5T9",7.33055555555556,1,"B",0
"C27","Total","FRD12_E1T9",20.8083333333333,3,"V",NA
"C27","Total","FRD12_E1T4",5.11666666666667,1,"B",0
"C27","Total","FRD12_E5T9",15.6916666666667,2,"B",0
"C27","Total","FRD13_E1T9",17.8111111111111,2,"B",0
"C27","Total","FRD13_E5T9",17.8111111111111,2,"B",0
"C27","Total","FRD21_E1T9",50.0111111111111,11,"V",NA
"C27","Total","FRD21_E1T4",12.8027777777778,6,"V",NA
"C27","Total","FRD21_E5T9",37.2083333333333,5,"V",NA
"C27","Total","FRD22_E1T9",31.3388888888889,6,"V",NA
"C27","Total","FRD22_E1T4",4.53333333333333,3,"D",NA
"C27","Total","FRD22_E5T9",26.8055555555556,3,"D",NA
"C27","Enfant","FRD_E1T9",3.41666666666667,2,"B",0
"C27","Enfant","FRD22_E1T9",3.41666666666667,2,"B",0
"C27","Enfant","FRD22_E1T4",3.41666666666667,2,"B",0
"C27","adulte","FRD_E1T9",139.577777777778,27,"D",NA
"C27","adulte","FRD11_E1T9",23.025,7,"D",NA
"C27","adulte","FRD11_E1T4",15.6944444444444,6,"V",NA
"C27","adulte","FRD11_E5T9",7.33055555555556,1,"B",0
"C27","adulte","FRD12_E1T9",20.8083333333333,3,"V",NA
"C27","adulte","FRD12_E1T4",5.11666666666667,1,"B",0
"C27","adulte","FRD12_E5T9",15.6916666666667,2,"B",0
"C27","adulte","FRD13_E1T9",17.8111111111111,2,"B",0
"C27","adulte","FRD13_E5T9",17.8111111111111,2,"B",0
"C27","adulte","FRD21_E1T9",50.0111111111111,11,"V",NA
"C27","adulte","FRD21_E1T4",12.8027777777778,6,"V",NA
"C27","adulte","FRD21_E5T9",37.2083333333333,5,"V",NA
"C27","adulte","FRD22_E1T9",27.9222222222222,4,"D",NA
"C27","adulte","FRD22_E1T4",1.11666666666667,1,"B",0
"C27","adulte","FRD22_E5T9",26.8055555555556,3,"D",NA
"C28","Total","FRD_E1T9",217.005555555556,55,"V",NA
"C28","Total","FRD11_E1T9",54.2555555555556,13,"V",NA
"C28","Total","FRD11_E1T4",18.7,8,"V",NA
"C28","Total","FRD11_E5T9",35.5555555555556,5,"V",NA
"C28","Total","FRD12_E1T9",30.9333333333333,10,"V",NA
"C28","Total","FRD12_E1T4",18.2694444444444,8,"D",NA
"C28","Total","FRD12_E5T9",12.6638888888889,2,"B",0
"C28","Total","FRD13_E1T9",26.6861111111111,4,"V",NA
"C28","Total","FRD13_E1T4",2,1,"B",0
"C28","Total","FRD13_E5T9",24.6861111111111,3,"D",NA
"C28","Total","FRD21_E1T9",43.3861111111111,11,"V",NA
"C28","Total","FRD21_E1T4",10.1361111111111,6,"V",NA
"C28","Total","FRD21_E5T9",33.25,5,"V",NA
"C28","Total","FRD22_E1T9",61.7444444444444,17,"V",NA
"C28","Total","FRD22_E1T4",30.8555555555556,12,"V",NA
"C28","Total","FRD22_E5T9",30.8888888888889,5,"V",NA
"C28","Enfant","FRD_E1T9",8.01111111111111,4,"V",NA
"C28","Enfant","FRD11_E1T9",2.05,1,"B",0
"C28","Enfant","FRD11_E1T4",2.05,1,"B",0
"C28","Enfant","FRD12_E1T9",4.12222222222222,2,"B",0
"C28","Enfant","FRD12_E1T4",4.12222222222222,2,"B",0
"C28","Enfant","FRD21_E1T9",1.83888888888889,1,"B",0
"C28","Enfant","FRD21_E1T4",1.83888888888889,1,"B",0
"C28","adulte","FRD_E1T9",208.994444444444,51,"V",NA
"C28","adulte","FRD11_E1T9",52.2055555555556,12,"D",NA
"C28","adulte","FRD11_E1T4",16.65,7,"D",NA
"C28","adulte","FRD11_E5T9",35.5555555555556,5,"V",NA
"C28","adulte","FRD12_E1T9",26.8111111111111,8,"D",NA
"C28","adulte","FRD12_E1T4",14.1472222222222,6,"V",NA
"C28","adulte","FRD12_E5T9",12.6638888888889,2,"B",0
"C28","adulte","FRD13_E1T9",26.6861111111111,4,"V",NA
"C28","adulte","FRD13_E1T4",2,1,"B",0
"C28","adulte","FRD13_E5T9",24.6861111111111,3,"D",NA
"C28","adulte","FRD21_E1T9",41.5472222222222,10,"D",NA
"C28","adulte","FRD21_E1T4",8.29722222222222,5,"D",NA
"C28","adulte","FRD21_E5T9",33.25,5,"V",NA
"C28","adulte","FRD22_E1T9",61.7444444444444,17,"V",NA
"C28","adulte","FRD22_E1T4",30.8555555555556,12,"V",NA
"C28","adulte","FRD22_E5T9",30.8888888888889,5,"V",NA
"C29_30","Total","FRD_E1T9",213.647222222222,49,"V",NA
"C29_30","Total","FRD11_E1T9",49.6138888888889,11,"V",NA
"C29_30","Total","FRD11_E1T4",26.9527777777778,8,"V",NA
"C29_30","Total","FRD11_E5T9",22.6611111111111,3,"V",NA
"C29_30","Total","FRD12_E1T9",82.0666666666667,18,"V",NA
"C29_30","Total","FRD12_E1T4",31.1833333333333,10,"V",NA
"C29_30","Total","FRD12_E5T9",50.8833333333333,8,"V",NA
"C29_30","Total","FRD13_E1T9",16.2722222222222,5,"V",NA
"C29_30","Total","FRD13_E1T4",7.25,4,"D",NA
"C29_30","Total","FRD13_E5T9",9.02222222222222,1,"B",0
"C29_30","Total","FRD21_E1T9",29.3583333333333,6,"V",NA
"C29_30","Total","FRD21_E1T4",12.8111111111111,4,"D",NA
"C29_30","Total","FRD21_E5T9",16.5472222222222,2,"B",0
"C29_30","Total","FRD22_E1T9",36.3361111111111,9,"V",NA
"C29_30","Total","FRD22_E1T4",13.95,6,"V",NA
"C29_30","Total","FRD22_E5T9",22.3861111111111,3,"V",NA
"C29_30","Enfant","FRD_E1T9",19.7861111111111,5,"V",NA
"C29_30","Enfant","FRD11_E1T9",7.20277777777778,2,"B",0
"C29_30","Enfant","FRD11_E1T4",7.20277777777778,2,"B",0
"C29_30","Enfant","FRD12_E1T9",6,2,"B",0
"C29_30","Enfant","FRD12_E1T4",6,2,"B",0
"C29_30","Enfant","FRD22_E1T9",6.58333333333333,1,"B",0
"C29_30","Enfant","FRD22_E5T9",6.58333333333333,1,"B",0
"C29_30","adulte","FRD_E1T9",193.861111111111,44,"V",NA
"C29_30","adulte","FRD11_E1T9",42.4111111111111,9,"D",NA
"C29_30","adulte","FRD11_E1T4",19.75,6,"D",NA
"C29_30","adulte","FRD11_E5T9",22.6611111111111,3,"V",NA
"C29_30","adulte","FRD12_E1T9",76.0666666666667,16,"D",NA
"C29_30","adulte","FRD12_E1T4",25.1833333333333,8,"D",NA
"C29_30","adulte","FRD12_E5T9",50.8833333333333,8,"V",NA
"C29_30","adulte","FRD13_E1T9",16.2722222222222,5,"V",NA
"C29_30","adulte","FRD13_E1T4",7.25,4,"D",NA
"C29_30","adulte","FRD13_E5T9",9.02222222222222,1,"B",0
"C29_30","adulte","FRD21_E1T9",29.3583333333333,6,"V",NA
"C29_30","adulte","FRD21_E1T4",12.8111111111111,4,"D",NA
"C29_30","adulte","FRD21_E5T9",16.5472222222222,2,"B",0
"C29_30","adulte","FRD22_E1T9",29.7527777777778,8,"D",NA
"C29_30","adulte","FRD22_E1T4",13.95,6,"V",NA
"C29_30","adulte","FRD22_E5T9",15.8027777777778,2,"B",0
"C31_32","Total","FRD_E1T9",936.897222222222,248,"V",NA
"C31_32","Total","FRD11_E1T9",244.138888888889,60,"V",NA
"C31_32","Total","FRD11_E1T4",108.038888888889,43,"V",NA
"C31_32","Total","FRD11_E5T9",136.1,17,"V",NA
"C31_32","Total","FRD12_E1T9",190.766666666667,43,"V",NA
"C31_32","Total","FRD12_E1T4",71.8583333333333,27,"V",NA
"C31_32","Total","FRD12_E5T9",118.908333333333,16,"V",NA
"C31_32","Total","FRD13_E1T9",67.0805555555556,17,"V",NA
"C31_32","Total","FRD13_E1T4",34.6472222222222,13,"V",NA
"C31_32","Total","FRD13_E5T9",32.4333333333333,4,"V",NA
"C31_32","Total","FRD21_E1T9",176.922222222222,49,"V",NA
"C31_32","Total","FRD21_E1T4",75.3027777777778,35,"V",NA
"C31_32","Total","FRD21_E5T9",101.619444444444,14,"V",NA
"C31_32","Total","FRD22_E1T9",257.988888888889,79,"V",NA
"C31_32","Total","FRD22_E1T4",149.811111111111,65,"V",NA
"C31_32","Total","FRD22_E5T9",108.177777777778,14,"V",NA
"C31_32","Enfant","FRD_E1T9",134.85,55,"D",NA
"C31_32","Enfant","FRD11_E1T9",33.6777777777778,11,"V",NA
"C31_32","Enfant","FRD11_E1T4",26.9527777777778,10,"D",NA
"C31_32","Enfant","FRD11_E5T9",6.725,1,"B",0
"C31_32","Enfant","FRD12_E1T9",17.3694444444444,7,"V",NA
"C31_32","Enfant","FRD12_E1T4",17.3694444444444,7,"V",NA
"C31_32","Enfant","FRD13_E1T9",13.5166666666667,6,"V",NA
"C31_32","Enfant","FRD13_E1T4",13.5166666666667,6,"V",NA
"C31_32","Enfant","FRD21_E1T9",23.1138888888889,9,"V",NA
"C31_32","Enfant","FRD21_E1T4",10.4333333333333,7,"D",NA
"C31_32","Enfant","FRD21_E5T9",12.6805555555556,2,"B",0
"C31_32","Enfant","FRD22_E1T9",47.1722222222222,22,"D",NA
"C31_32","Enfant","FRD22_E1T4",35.1166666666667,20,"D",NA
"C31_32","Enfant","FRD22_E5T9",12.0555555555556,2,"B",0
"C31_32","adulte","FRD_E1T9",793.869444444445,192,"V",NA
"C31_32","adulte","FRD11_E1T9",210.461111111111,49,"V",NA
"C31_32","adulte","FRD11_E1T4",81.0861111111111,33,"D",NA
"C31_32","adulte","FRD11_E5T9",129.375,16,"D",NA
"C31_32","adulte","FRD12_E1T9",173.397222222222,36,"V",NA
"C31_32","adulte","FRD12_E1T4",54.4888888888889,20,"V",NA
"C31_32","adulte","FRD12_E5T9",118.908333333333,16,"V",NA
"C31_32","adulte","FRD13_E1T9",53.5638888888889,11,"V",NA
"C31_32","adulte","FRD13_E1T4",21.1305555555556,7,"V",NA
"C31_32","adulte","FRD13_E5T9",32.4333333333333,4,"V",NA
"C31_32","adulte","FRD21_E1T9",153.808333333333,40,"V",NA
"C31_32","adulte","FRD21_E1T4",64.8694444444445,28,"D",NA
"C31_32","adulte","FRD21_E5T9",88.9388888888889,12,"D",NA
"C31_32","adulte","FRD22_E1T9",202.638888888889,56,"V",NA
"C31_32","adulte","FRD22_E1T4",114.694444444444,45,"D",NA
"C31_32","adulte","FRD22_E5T9",87.9444444444444,11,"D",NA
"C31_32","retraite","FRD_E1T9",8.17777777777778,1,"B",0
"C31_32","retraite","FRD22_E1T9",8.17777777777778,1,"B",0
"C31_32","retraite","FRD22_E5T9",8.17777777777778,1,"B",0
"C33","Total","FRD_E1T9",1556.25833333333,428,"V",NA
"C33","Total","FRD11_E1T9",327.419444444444,87,"V",NA
"C33","Total","FRD11_E1T4",171.419444444444,65,"V",NA
"C33","Total","FRD11_E5T9",156,22,"V",NA
"C33","Total","FRD12_E1T9",278.261111111111,72,"V",NA
"C33","Total","FRD12_E1T4",123.183333333333,49,"V",NA
"C33","Total","FRD12_E5T9",155.077777777778,23,"V",NA
"C33","Total","FRD13_E1T9",138.188888888889,39,"V",NA
"C33","Total","FRD13_E1T4",84.5083333333333,32,"V",NA
"C33","Total","FRD13_E5T9",53.6805555555556,7,"V",NA
"C33","Total","FRD21_E1T9",313.947222222222,97,"V",NA
"C33","Total","FRD21_E1T4",210.083333333333,81,"V",NA
"C33","Total","FRD21_E5T9",103.863888888889,16,"V",NA
"C33","Total","FRD22_E1T9",498.441666666667,133,"V",NA
"C33","Total","FRD22_E1T4",231.852777777778,95,"V",NA
"C33","Total","FRD22_E5T9",266.588888888889,38,"V",NA
"C33","Enfant","FRD_E1T9",172.266666666667,57,"V",NA
"C33","Enfant","FRD11_E1T9",12.425,6,"V",NA
"C33","Enfant","FRD11_E1T4",12.425,6,"V",NA
"C33","Enfant","FRD12_E1T9",39.0416666666667,14,"V",NA
"C33","Enfant","FRD12_E1T4",32.2333333333333,13,"D",NA
"C33","Enfant","FRD12_E5T9",6.80833333333333,1,"B",0
"C33","Enfant","FRD13_E1T9",24.0166666666667,8,"V",NA
"C33","Enfant","FRD13_E1T4",24.0166666666667,8,"V",NA
"C33","Enfant","FRD21_E1T9",48.3944444444444,15,"V",NA
"C33","Enfant","FRD21_E1T4",33.3833333333333,13,"D",NA
"C33","Enfant","FRD21_E5T9",15.0111111111111,2,"B",0
"C33","Enfant","FRD22_E1T9",48.3888888888889,14,"V",NA
"C33","Enfant","FRD22_E1T4",26.2833333333333,11,"V",NA
"C33","Enfant","FRD22_E5T9",22.1055555555556,3,"V",NA
"C33","adulte","FRD_E1T9",1383.99166666667,371,"V",NA
"C33","adulte","FRD11_E1T9",314.994444444444,81,"V",NA
"C33","adulte","FRD11_E1T4",158.994444444444,59,"V",NA
"C33","adulte","FRD11_E5T9",156,22,"V",NA
"C33","adulte","FRD12_E1T9",239.219444444444,58,"V",NA
"C33","adulte","FRD12_E1T4",90.95,36,"D",NA
"C33","adulte","FRD12_E5T9",148.269444444444,22,"D",NA
"C33","adulte","FRD13_E1T9",114.172222222222,31,"V",NA
"C33","adulte","FRD13_E1T4",60.4916666666667,24,"V",NA
"C33","adulte","FRD13_E5T9",53.6805555555556,7,"V",NA
"C33","adulte","FRD21_E1T9",265.552777777778,82,"V",NA
"C33","adulte","FRD21_E1T4",176.7,68,"D",NA
"C33","adulte","FRD21_E5T9",88.8527777777778,14,"D",NA
"C33","adulte","FRD22_E1T9",450.052777777778,119,"V",NA
"C33","adulte","FRD22_E1T4",205.569444444444,84,"V",NA
"C33","adulte","FRD22_E5T9",244.483333333333,35,"V",NA
"D","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D","Total","FRD11_E1T9",30.5694444444444,9,"D",NA
"D","Total","FRD11_E1T4",5.75833333333333,6,"D",NA
"D","Total","FRD11_E5T9",24.8111111111111,3,"V",NA
"D","Total","FRD12_E1T9",16.9166666666667,8,"V",NA
"D","Total","FRD12_E1T4",11.6138888888889,7,"D",NA
"D","Total","FRD12_E5T9",5.30277777777778,1,"B",0
"D","Total","FRD13_E1T9",23.1333333333333,20,"V",NA
"D","Total","FRD13_E1T4",12.225,18,"D",NA
"D","Total","FRD13_E5T9",10.9083333333333,2,"B",0
"D","Total","FRD21_E1T9",9.575,3,"B",0
"D","Total","FRD21_E1T4",1.01666666666667,2,"B",0
"D","Total","FRD21_E5T9",8.55833333333333,1,"B",0
"D","Total","FRD22_E1T9",16.325,8,"V",NA
"D","Total","FRD22_E1T4",11.2555555555555,7,"D",NA
"D","Total","FRD22_E5T9",5.06944444444444,1,"B",0
"D","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D","Enfant","FRD12_E1T9",2.91666666666667,1,"B",0
"D","Enfant","FRD12_E1T4",2.91666666666667,1,"B",0
"D","Enfant","FRD13_E1T9",3.09444444444444,2,"B",0
"D","Enfant","FRD13_E1T4",3.09444444444444,2,"B",0
"D","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D","adulte","FRD11_E1T9",30.5694444444444,9,"D",NA
"D","adulte","FRD11_E1T4",5.75833333333333,6,"D",NA
"D","adulte","FRD11_E5T9",24.8111111111111,3,"V",NA
"D","adulte","FRD12_E1T9",14,7,"D",NA
"D","adulte","FRD12_E1T4",8.69722222222222,6,"V",NA
"D","adulte","FRD12_E5T9",5.30277777777778,1,"B",0
"D","adulte","FRD13_E1T9",20.0388888888889,18,"D",NA
"D","adulte","FRD13_E1T4",9.13055555555556,16,"V",NA
"D","adulte","FRD13_E5T9",10.9083333333333,2,"B",0
"D","adulte","FRD21_E1T9",9.575,3,"B",0
"D","adulte","FRD21_E1T4",1.01666666666667,2,"B",0
"D","adulte","FRD21_E5T9",8.55833333333333,1,"B",0
"D","adulte","FRD22_E1T9",16.325,8,"V",NA
"D","adulte","FRD22_E1T4",11.2555555555555,7,"D",NA
"D","adulte","FRD22_E5T9",5.06944444444444,1,"B",0
"D35","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D35","Total","FRD11_E1T9",30.5694444444444,9,"D",NA
"D35","Total","FRD11_E1T4",5.75833333333333,6,"D",NA
"D35","Total","FRD11_E5T9",24.8111111111111,3,"V",NA
"D35","Total","FRD12_E1T9",16.9166666666667,8,"V",NA
"D35","Total","FRD12_E1T4",11.6138888888889,7,"D",NA
"D35","Total","FRD12_E5T9",5.30277777777778,1,"B",0
"D35","Total","FRD13_E1T9",23.1333333333333,20,"V",NA
"D35","Total","FRD13_E1T4",12.225,18,"D",NA
"D35","Total","FRD13_E5T9",10.9083333333333,2,"B",0
