"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"B06","E1T4","Total_Total",3.37777777777778,1,"B",0
"B06","E1T4","adulte_Total",3.37777777777778,1,"B",0
"B06","E1T4","adulte_FRI",3.37777777777778,1,"B",0
"B06","EGE10","Total_Total",265.675,4,"D",NA
"B06","EGE10","adulte_Total",265.675,4,"D",NA
"B06","EGE10","adulte_FR1",37.3138888888889,1,"B",0
"B06","EGE10","adulte_FRF",51.1861111111111,1,"B",0
"B06","EGE10","adulte_FRI",177.175,2,"B",0
"B07","Total","Total_Total",608.102777777778,97,"D",NA
"B07","Total","adulte_Total",602.102777777778,90,"D",NA
"B07","Total","adulte_FR1",32.9749999999999,3,"B",0
"B07","Total","adulte_FRE",0,1,"B",0
"B07","Total","adulte_FRI",0,1,"B",0
"B07","Total","adulte_FRJ",98.7055555555556,2,"B",0
"B07","Total","adulte_FRY",470.422222222222,83,"D",NA
"B07","Total","Enfant_Total",6,7,"D",NA
"B07","Total","Enfant_FR1",1,1,"B",0
"B07","Total","Enfant_FRJ",0,1,"B",0
"B07","Total","Enfant_FRK",1,1,"B",0
"B07","Total","Enfant_FRY",4,4,"D",NA
"B07","E0","Total_Total",9,41,"V",NA
"B07","E0","adulte_Total",3,34,"D",NA
"B07","E0","adulte_FR1",0,1,"B",0
"B07","E0","adulte_FRE",0,1,"B",0
"B07","E0","adulte_FRI",0,1,"B",0
"B07","E0","adulte_FRY",3,31,"D",NA
"B07","E0","Enfant_Total",6,7,"D",NA
"B07","E0","Enfant_FR1",1,1,"B",0
"B07","E0","Enfant_FRJ",0,1,"B",0
"B07","E0","Enfant_FRK",1,1,"B",0
"B07","E0","Enfant_FRY",4,4,"D",NA
"B07","E1T9","Total_Total",172.452777777778,42,"D",NA
"B07","E1T9","adulte_Total",172.452777777778,42,"D",NA
"B07","E1T9","adulte_FR1",2.32222222222222,1,"B",0
"B07","E1T9","adulte_FRY",170.130555555556,41,"D",NA
"B07","E1T4","Total_Total",45.0638888888889,23,"D",NA
"B07","E1T4","adulte_Total",45.0638888888889,23,"D",NA
"B07","E1T4","adulte_FR1",2.32222222222222,1,"B",0
"B07","E1T4","adulte_FRY",42.7416666666667,22,"V",NA
"B07","E5T9","Total_Total",127.388888888889,19,"D",NA
"B07","E5T9","adulte_Total",127.388888888889,19,"D",NA
"B07","E5T9","adulte_FRY",127.388888888889,19,"D",NA
"B07","EGE10","Total_Total",426.65,14,"V",NA
"B07","EGE10","adulte_Total",426.65,14,"V",NA
"B07","EGE10","adulte_FR1",30.6527777777777,1,"B",0
"B07","EGE10","adulte_FRJ",98.7055555555556,2,"B",0
"B07","EGE10","adulte_FRY",297.291666666667,11,"V",NA
"B08","Total","Total_Total",16949.6833333333,991,"V",NA
"B08","Total","adulte_Total",16591.35,731,"V",NA
"B08","Total","adulte_FR1",7241.64444444444,39,"V",NA
"B08","Total","adulte_FRB",239.430555555555,26,"D",NA
"B08","Total","adulte_FRC",561.691666666667,63,"D",NA
"B08","Total","adulte_FRD",223.161111111111,27,"V",NA
"B08","Total","adulte_FRE",1169.89722222222,40,"V",NA
"B08","Total","adulte_FRF",1301.07222222222,75,"V",NA
"B08","Total","adulte_FRG",870.86388888889,41,"V",NA
"B08","Total","adulte_FRH",456.288888888889,20,"V",NA
"B08","Total","adulte_FRI",780.552777777778,71,"D",NA
"B08","Total","adulte_FRJ",1047.94722222222,103,"D",NA
"B08","Total","adulte_FRK",1507.36111111111,120,"D",NA
"B08","Total","adulte_FRL",781.413888888889,56,"D",NA
"B08","Total","adulte_FRM",186.125,15,"V",NA
"B08","Total","adulte_FRY",223.9,35,"D",NA
"B08","Total","Enfant_Total",304.45,253,"D",NA
"B08","Total","Enfant_FRC",9.46388888888889,6,"D",NA
"B08","Total","Enfant_FRD",1,1,"B",0
"B08","Total","Enfant_FRE",1,2,"B",0
"B08","Total","Enfant_FRF",2,4,"V",NA
"B08","Total","Enfant_FRG",165.269444444444,164,"V",NA
"B08","Total","Enfant_FRH",9.20555555555556,6,"V",NA
"B08","Total","Enfant_FRI",73.6305555555555,36,"V",NA
"B08","Total","Enfant_FRJ",19.2555555555556,18,"V",NA
"B08","Total","Enfant_FRK",8,7,"D",NA
"B08","Total","Enfant_FRL",7.52222222222222,5,"V",NA
"B08","Total","Enfant_FRY",8.10277777777778,4,"D",NA
"B08","Total","retraite_Total",53.8833333333333,7,"B",0
"B08","Total","retraite_FRF",53.8833333333333,4,"B",0
"B08","Total","retraite_FRI",0,1,"B",0
"B08","Total","retraite_FRJ",0,1,"B",0
"B08","Total","retraite_FRL",0,1,"B",0
"B08","E0","Total_Total",192,374,"V",NA
"B08","E0","adulte_Total",42,189,"V",NA
"B08","E0","adulte_FR1",0,13,"V",NA
"B08","E0","adulte_FRB",1,10,"B",0
"B08","E0","adulte_FRC",1,20,"B",0
"B08","E0","adulte_FRD",2,9,"V",NA
"B08","E0","adulte_FRE",2,11,"V",NA
"B08","E0","adulte_FRF",5,20,"V",NA
"B08","E0","adulte_FRG",19,13,"V",NA
"B08","E0","adulte_FRH",1,5,"B",0
"B08","E0","adulte_FRI",3,15,"V",NA
"B08","E0","adulte_FRJ",2,20,"V",NA
"B08","E0","adulte_FRK",1,30,"B",0
"B08","E0","adulte_FRL",2,11,"V",NA
"B08","E0","adulte_FRM",1,6,"B",0
"B08","E0","adulte_FRY",2,6,"D",NA
"B08","E0","Enfant_Total",150,179,"V",NA
"B08","E0","Enfant_FRC",4,4,"V",NA
"B08","E0","Enfant_FRD",1,1,"B",0
"B08","E0","Enfant_FRE",1,2,"B",0
"B08","E0","Enfant_FRF",2,4,"V",NA
"B08","E0","Enfant_FRG",98,113,"V",NA
"B08","E0","Enfant_FRH",3,4,"D",NA
"B08","E0","Enfant_FRI",21,27,"D",NA
"B08","E0","Enfant_FRJ",10,14,"V",NA
"B08","E0","Enfant_FRK",6,6,"V",NA
"B08","E0","Enfant_FRL",3,3,"D",NA
"B08","E0","Enfant_FRY",1,1,"B",0
"B08","E0","retraite_Total",0,6,"V",NA
"B08","E0","retraite_FRF",0,3,"V",NA
"B08","E0","retraite_FRI",0,1,"B",0
"B08","E0","retraite_FRJ",0,1,"B",0
"B08","E0","retraite_FRL",0,1,"B",0
"B08","E1T9","Total_Total",1547.54166666667,407,"V",NA
"B08","E1T9","adulte_Total",1434.01111111111,335,"V",NA
"B08","E1T9","adulte_FR1",45.4861111111111,8,"V",NA
"B08","E1T9","adulte_FRB",38.2777777777778,9,"V",NA
"B08","E1T9","adulte_FRC",115.283333333333,25,"D",NA
"B08","E1T9","adulte_FRD",50.6222222222222,13,"V",NA
"B08","E1T9","adulte_FRE",55.0694444444444,13,"V",NA
"B08","E1T9","adulte_FRF",176.708333333333,33,"D",NA
"B08","E1T9","adulte_FRG",58.5694444444444,18,"V",NA
"B08","E1T9","adulte_FRH",24.5083333333333,10,"D",NA
"B08","E1T9","adulte_FRI",140.372222222222,32,"D",NA
"B08","E1T9","adulte_FRJ",264.188888888889,60,"D",NA
"B08","E1T9","adulte_FRK",234.788888888889,56,"D",NA
"B08","E1T9","adulte_FRL",117.611111111111,32,"D",NA
"B08","E1T9","adulte_FRM",28.0388888888889,5,"D",NA
"B08","E1T9","adulte_FRY",84.4861111111111,21,"D",NA
"B08","E1T9","Enfant_Total",113.530555555556,72,"V",NA
"B08","E1T9","Enfant_FRC",5.46388888888889,2,"B",0
"B08","E1T9","Enfant_FRG",67.2694444444444,51,"V",NA
"B08","E1T9","Enfant_FRH",6.20555555555556,2,"B",0
"B08","E1T9","Enfant_FRI",11.7111111111111,7,"V",NA
"B08","E1T9","Enfant_FRJ",9.25555555555556,4,"V",NA
"B08","E1T9","Enfant_FRK",2,1,"B",0
"B08","E1T9","Enfant_FRL",4.52222222222222,2,"B",0
"B08","E1T9","Enfant_FRY",7.10277777777778,3,"V",NA
"B08","E1T4","Total_Total",596.205555555556,267,"V",NA
"B08","E1T4","adulte_Total",487.763888888889,196,"D",NA
"B08","E1T4","adulte_FR1",9.36388888888889,3,"V",NA
"B08","E1T4","adulte_FRB",17.3,6,"D",NA
"B08","E1T4","adulte_FRC",37.4333333333333,13,"V",NA
"B08","E1T4","adulte_FRD",31.85,10,"V",NA
"B08","E1T4","adulte_FRE",16.3694444444445,7,"V",NA
"B08","E1T4","adulte_FRF",34,12,"D",NA
"B08","E1T4","adulte_FRG",35.3527777777778,14,"V",NA
"B08","E1T4","adulte_FRH",17.825,9,"V",NA
"B08","E1T4","adulte_FRI",44.5333333333333,19,"D",NA
"B08","E1T4","adulte_FRJ",97.0888888888889,35,"D",NA
"B08","E1T4","adulte_FRK",65.5888888888889,32,"D",NA
"B08","E1T4","adulte_FRL",53.1138888888889,22,"D",NA
"B08","E1T4","adulte_FRM",6.13055555555556,2,"B",0
"B08","E1T4","adulte_FRY",21.8138888888889,12,"D",NA
"B08","E1T4","Enfant_Total",108.441666666667,71,"D",NA
"B08","E1T4","Enfant_FRC",5.46388888888889,2,"B",0
"B08","E1T4","Enfant_FRG",67.2694444444444,51,"V",NA
"B08","E1T4","Enfant_FRH",1.11666666666667,1,"B",0
"B08","E1T4","Enfant_FRI",11.7111111111111,7,"V",NA
"B08","E1T4","Enfant_FRJ",9.25555555555556,4,"V",NA
"B08","E1T4","Enfant_FRK",2,1,"B",0
"B08","E1T4","Enfant_FRL",4.52222222222222,2,"B",0
"B08","E1T4","Enfant_FRY",7.10277777777778,3,"V",NA
"B08","E5T9","Total_Total",951.336111111111,140,"V",NA
"B08","E5T9","adulte_Total",946.247222222222,139,"D",NA
"B08","E5T9","adulte_FR1",36.1222222222222,5,"V",NA
"B08","E5T9","adulte_FRB",20.9777777777778,3,"D",NA
"B08","E5T9","adulte_FRC",77.85,12,"D",NA
"B08","E5T9","adulte_FRD",18.7722222222222,3,"V",NA
"B08","E5T9","adulte_FRE",38.7,6,"V",NA
"B08","E5T9","adulte_FRF",142.708333333333,21,"D",NA
"B08","E5T9","adulte_FRG",23.2166666666667,4,"V",NA
"B08","E5T9","adulte_FRH",6.68333333333333,1,"B",0
"B08","E5T9","adulte_FRI",95.8388888888889,13,"V",NA
"B08","E5T9","adulte_FRJ",167.1,25,"V",NA
"B08","E5T9","adulte_FRK",169.2,24,"V",NA
"B08","E5T9","adulte_FRL",64.4972222222222,10,"D",NA
"B08","E5T9","adulte_FRM",21.9083333333333,3,"V",NA
"B08","E5T9","adulte_FRY",62.6722222222222,9,"D",NA
"B08","E5T9","Enfant_Total",5.08888888888889,1,"B",0
"B08","E5T9","Enfant_FRH",5.08888888888889,1,"B",0
"B08","EGE10","Total_Total",15210.1416666667,210,"V",NA
"B08","EGE10","adulte_Total",15115.3388888889,207,"V",NA
"B08","EGE10","adulte_FR1",7196.15833333333,18,"V",NA
"B08","EGE10","adulte_FRB",200.152777777778,7,"D",NA
"B08","EGE10","adulte_FRC",445.408333333333,18,"V",NA
"B08","EGE10","adulte_FRD",170.538888888889,5,"V",NA
"B08","EGE10","adulte_FRE",1112.82777777778,16,"V",NA
"B08","EGE10","adulte_FRF",1119.36388888889,22,"D",NA
"B08","EGE10","adulte_FRG",793.294444444445,10,"V",NA
"B08","EGE10","adulte_FRH",430.780555555555,5,"V",NA
"B08","EGE10","adulte_FRI",637.180555555556,24,"D",NA
"B08","EGE10","adulte_FRJ",781.758333333333,23,"D",NA
"B08","EGE10","adulte_FRK",1271.57222222222,34,"V",NA
"B08","EGE10","adulte_FRL",661.802777777778,13,"D",NA
"B08","EGE10","adulte_FRM",157.086111111111,4,"V",NA
"B08","EGE10","adulte_FRY",137.413888888889,8,"D",NA
"B08","EGE10","Enfant_Total",40.9194444444444,2,"B",0
"B08","EGE10","Enfant_FRI",40.9194444444444,2,"B",0
"B08","EGE10","retraite_Total",53.8833333333333,1,"B",0
"B08","EGE10","retraite_FRF",53.8833333333333,1,"B",0
"B09","Total","Total_Total",487.488888888888,46,"D",NA
"B09","Total","adulte_Total",486.488888888888,44,"D",NA
"B09","Total","adulte_FR1",372.208333333333,18,"V",NA
"B09","Total","adulte_FRB",7.46944444444445,3,"B",0
"B09","Total","adulte_FRC",7.44166666666667,2,"B",0
"B09","Total","adulte_FRE",0,1,"B",0
"B09","Total","adulte_FRF",40.9138888888889,5,"D",NA
"B09","Total","adulte_FRI",0,1,"B",0
"B09","Total","adulte_FRJ",3.36388888888889,5,"D",NA
"B09","Total","adulte_FRK",29.0388888888889,2,"B",0
"B09","Total","adulte_FRL",1.15555555555556,1,"B",0
"B09","Total","adulte_FRM",0,1,"B",0
"B09","Total","adulte_FRY",24.8972222222223,5,"V",NA
"B09","Total","Enfant_Total",1,2,"B",0
"B09","Total","Enfant_FRI",0,1,"B",0
"B09","Total","Enfant_FRY",1,1,"B",0
"B09","E0","Total_Total",2,25,"V",NA
"B09","E0","adulte_Total",1,23,"B",0
"B09","E0","adulte_FR1",0,12,"V",NA
"B09","E0","adulte_FRB",0,1,"B",0
"B09","E0","adulte_FRC",1,1,"B",0
"B09","E0","adulte_FRE",0,1,"B",0
"B09","E0","adulte_FRF",0,1,"B",0
"B09","E0","adulte_FRI",0,1,"B",0
"B09","E0","adulte_FRJ",0,3,"V",NA
"B09","E0","adulte_FRM",0,1,"B",0
"B09","E0","adulte_FRY",0,2,"B",0
"B09","E0","Enfant_Total",1,2,"B",0
"B09","E0","Enfant_FRI",0,1,"B",0
"B09","E0","Enfant_FRY",1,1,"B",0
"B09","E1T9","Total_Total",45.4111111111111,14,"V",NA
"B09","E1T9","adulte_Total",45.4111111111111,14,"V",NA
"B09","E1T9","adulte_FR1",8.00555555555556,3,"D",NA
"B09","E1T9","adulte_FRB",7.46944444444445,2,"B",0
"B09","E1T9","adulte_FRC",6.44166666666667,1,"B",0
"B09","E1T9","adulte_FRF",10.9666666666667,2,"B",0
"B09","E1T9","adulte_FRJ",3.36388888888889,2,"B",0
"B09","E1T9","adulte_FRK",2.55277777777778,1,"B",0
"B09","E1T9","adulte_FRL",1.15555555555556,1,"B",0
"B09","E1T9","adulte_FRY",5.45555555555556,2,"B",0
"B09","E1T4","Total_Total",23.7222222222222,11,"V",NA
"B09","E1T4","adulte_Total",23.7222222222222,11,"V",NA
"B09","E1T4","adulte_FR1",8.00555555555556,3,"D",NA
"B09","E1T4","adulte_FRB",0.355555555555556,1,"B",0
"B09","E1T4","adulte_FRF",2.83333333333333,1,"B",0
"B09","E1T4","adulte_FRJ",3.36388888888889,2,"B",0
"B09","E1T4","adulte_FRK",2.55277777777778,1,"B",0
"B09","E1T4","adulte_FRL",1.15555555555556,1,"B",0
"B09","E1T4","adulte_FRY",5.45555555555556,2,"B",0
"B09","E5T9","Total_Total",21.6888888888889,3,"V",NA
"B09","E5T9","adulte_Total",21.6888888888889,3,"V",NA
"B09","E5T9","adulte_FRB",7.11388888888889,1,"B",0
"B09","E5T9","adulte_FRC",6.44166666666667,1,"B",0
"B09","E5T9","adulte_FRF",8.13333333333333,1,"B",0
"B09","EGE10","Total_Total",440.077777777777,7,"D",NA
"B09","EGE10","adulte_Total",440.077777777777,7,"D",NA
"B09","EGE10","adulte_FR1",364.202777777777,3,"D",NA
"B09","EGE10","adulte_FRF",29.9472222222222,2,"B",0
"B09","EGE10","adulte_FRK",26.4861111111111,1,"B",0
"B09","EGE10","adulte_FRY",19.4416666666667,1,"B",0
"C","Total","Total_Total",3049482.92777778,249500,"V",NA
"C","Total","adulte_Total",2918204.01944444,114043,"V",NA
"C","Total","adulte_FR1",975419.461111111,17140,"V",NA
"C","Total","adulte_FRB",84047.0722222222,3956,"V",NA
"C","Total","adulte_FRC",106213.086111111,5352,"V",NA
"C","Total","adulte_FRD",113658.022222222,4819,"V",NA
"C","Total","adulte_FRE",165381.522222222,7113,"V",NA
"C","Total","adulte_FRF",234015.511111111,9417,"V",NA
"C","Total","adulte_FRG",221714.138888889,6611,"V",NA
"C","Total","adulte_FRH",135456.963888889,5641,"V",NA
"C","Total","adulte_FRI",170123.833333333,10935,"V",NA
"C","Total","adulte_FRJ",178913.597222222,10980,"V",NA
"C","Total","adulte_FRK",374147.019444444,17601,"V",NA
"C","Total","adulte_FRL",127005.052777778,9815,"V",NA
"C","Total","adulte_FRM",4568.81388888889,792,"V",NA
"C","Total","adulte_FRY",27539.925,3871,"V",NA
"C","Total","Enfant_Total",128069.747222222,135207,"V",NA
"C","Total","Enfant_FR1",12462.3972222222,14648,"V",NA
"C","Total","Enfant_FRB",5384.08333333333,5221,"V",NA
"C","Total","Enfant_FRC",6265.26111111111,6346,"V",NA
"C","Total","Enfant_FRD",6902.18055555556,6253,"V",NA
"C","Total","Enfant_FRE",9379.50555555556,8845,"V",NA
"C","Total","Enfant_FRF",9857.15833333333,9590,"V",NA
"C","Total","Enfant_FRG",7251.36666666667,7681,"V",NA
"C","Total","Enfant_FRH",7638.91388888889,8076,"V",NA
"C","Total","Enfant_FRI",15457.725,16603,"V",NA
"C","Total","Enfant_FRJ",13610.325,15441,"V",NA
"C","Total","Enfant_FRK",17231.6194444444,19043,"V",NA
"C","Total","Enfant_FRL",11420.0583333333,12767,"V",NA
"C","Total","Enfant_FRM",1150.87777777778,1315,"V",NA
"C","Total","Enfant_FRY",4058.275,3378,"V",NA
"C","Total","retraite_Total",3209.16111111111,250,"V",NA
"C","Total","retraite_FR1",1249.125,27,"D",NA
"C","Total","retraite_FRB",170.361111111111,10,"B",0
"C","Total","retraite_FRC",202.294444444444,12,"V",NA
"C","Total","retraite_FRD",69.6277777777778,23,"V",NA
"C","Total","retraite_FRE",90.4722222222223,20,"V",NA
"C","Total","retraite_FRF",79.2138888888889,20,"D",NA
"C","Total","retraite_FRG",41.5777777777778,6,"V",NA
"C","Total","retraite_FRH",650.4,13,"V",NA
"C","Total","retraite_FRI",83.5361111111111,31,"V",NA
"C","Total","retraite_FRJ",145.644444444444,26,"V",NA
"C","Total","retraite_FRK",171.713888888889,32,"V",NA
"C","Total","retraite_FRL",61.2083333333334,16,"D",NA
"C","Total","retraite_FRM",45.9027777777778,5,"V",NA
"C","Total","retraite_FRY",148.083333333333,9,"D",NA
"C","E0","Total_Total",96924,147136,"V",NA
"C","E0","adulte_Total",12683,23928,"V",NA
"C","E0","adulte_FR1",1297,3974,"V",NA
"C","E0","adulte_FRB",492,787,"V",NA
"C","E0","adulte_FRC",643,1049,"V",NA
"C","E0","adulte_FRD",531,810,"V",NA
"C","E0","adulte_FRE",613,1162,"V",NA
"C","E0","adulte_FRF",926,1784,"V",NA
"C","E0","adulte_FRG",928,1312,"V",NA
"C","E0","adulte_FRH",857,1158,"V",NA
"C","E0","adulte_FRI",1432,2374,"V",NA
"C","E0","adulte_FRJ",1363,2461,"V",NA
"C","E0","adulte_FRK",2050,3500,"V",NA
"C","E0","adulte_FRL",1226,2431,"V",NA
"C","E0","adulte_FRM",45,180,"V",NA
"C","E0","adulte_FRY",280,946,"V",NA
"C","E0","Enfant_Total",84199,123109,"V",NA
"C","E0","Enfant_FR1",8865,13833,"V",NA
"C","E0","Enfant_FRB",3057,4583,"V",NA
"C","E0","Enfant_FRC",3837,5702,"V",NA
"C","E0","Enfant_FRD",3603,5418,"V",NA
"C","E0","Enfant_FRE",4897,7799,"V",NA
"C","E0","Enfant_FRF",5353,8568,"V",NA
"C","E0","Enfant_FRG",4647,7004,"V",NA
"C","E0","Enfant_FRH",5177,7388,"V",NA
"C","E0","Enfant_FRI",10851,15154,"V",NA
"C","E0","Enfant_FRJ",10394,14340,"V",NA
"C","E0","Enfant_FRK",11705,17400,"V",NA
"C","E0","Enfant_FRL",8790,11884,"V",NA
"C","E0","Enfant_FRM",848,1211,"V",NA
"C","E0","Enfant_FRY",2175,2825,"V",NA
"C","E0","retraite_Total",42,99,"V",NA
"C","E0","retraite_FR1",1,5,"B",0
"C","E0","retraite_FRB",1,4,"B",0
"C","E0","retraite_FRC",2,3,"B",0
"C","E0","retraite_FRD",6,10,"D",NA
"C","E0","retraite_FRE",3,8,"V",NA
"C","E0","retraite_FRF",6,11,"V",NA
"C","E0","retraite_FRG",0,2,"B",0
"C","E0","retraite_FRH",7,7,"V",NA
"C","E0","retraite_FRI",3,14,"V",NA
"C","E0","retraite_FRJ",3,12,"V",NA
"C","E0","retraite_FRK",7,15,"V",NA
"C","E0","retraite_FRL",3,5,"D",NA
"C","E0","retraite_FRM",0,1,"B",0
"C","E0","retraite_FRY",0,2,"B",0
"C","E1T9","Total_Total",293476.325,75687,"V",NA
"C","E1T9","adulte_Total",255171.25,63886,"V",NA
"C","E1T9","adulte_FR1",34909.3055555556,9500,"V",NA
"C","E1T9","adulte_FRB",9284.275,2203,"V",NA
"C","E1T9","adulte_FRC",12203.0166666667,2873,"V",NA
"C","E1T9","adulte_FRD",12825.5722222222,2834,"V",NA
"C","E1T9","adulte_FRE",16281.975,3938,"V",NA
"C","E1T9","adulte_FRF",20693.975,5076,"V",NA
"C","E1T9","adulte_FRG",15455.3027777778,3391,"V",NA
"C","E1T9","adulte_FRH",13662.0583333333,3115,"V",NA
"C","E1T9","adulte_FRI",25301.4805555556,6132,"V",NA
"C","E1T9","adulte_FRJ",24518.2666666667,6449,"V",NA
"C","E1T9","adulte_FRK",38465.8305555556,9695,"V",NA
"C","E1T9","adulte_FRL",21188.2222222222,5885,"V",NA
"C","E1T9","adulte_FRM",1662.19722222222,495,"V",NA
"C","E1T9","adulte_FRY",8719.77222222222,2300,"V",NA
"C","E1T9","Enfant_Total",37903.6472222222,11684,"V",NA
"C","E1T9","Enfant_FR1",2811.31388888889,762,"V",NA
"C","E1T9","Enfant_FRB",2107.13888888889,621,"V",NA
"C","E1T9","Enfant_FRC",2093.51944444444,620,"V",NA
"C","E1T9","Enfant_FRD",2930.41111111111,808,"V",NA
"C","E1T9","Enfant_FRE",3791.11666666667,998,"V",NA
"C","E1T9","Enfant_FRF",3472.08888888889,963,"V",NA
"C","E1T9","Enfant_FRG",2332.00555555556,655,"V",NA
"C","E1T9","Enfant_FRH",2165.73888888889,665,"V",NA
"C","E1T9","Enfant_FRI",4188.01111111111,1417,"V",NA
"C","E1T9","Enfant_FRJ",2861.65,1080,"V",NA
"C","E1T9","Enfant_FRK",4985.5,1603,"V",NA
"C","E1T9","Enfant_FRL",2308.875,860,"V",NA
"C","E1T9","Enfant_FRM",267.111111111111,101,"V",NA
"C","E1T9","Enfant_FRY",1589.16666666667,531,"V",NA
"C","E1T9","retraite_Total",401.427777777778,117,"V",NA
"C","E1T9","retraite_FR1",75.5305555555555,18,"V",NA
"C","E1T9","retraite_FRB",13.6111111111111,5,"V",NA
"C","E1T9","retraite_FRC",16.2138888888889,5,"D",NA
"C","E1T9","retraite_FRD",39.6861111111111,12,"V",NA
"C","E1T9","retraite_FRE",36.3194444444444,10,"D",NA
"C","E1T9","retraite_FRF",22.05,8,"V",NA
"C","E1T9","retraite_FRG",12.7055555555556,2,"B",0
"C","E1T9","retraite_FRH",6.72222222222222,3,"V",NA
"C","E1T9","retraite_FRI",58.8888888888889,16,"D",NA
"C","E1T9","retraite_FRJ",35.8861111111111,11,"V",NA
"C","E1T9","retraite_FRK",47.6972222222222,15,"D",NA
"C","E1T9","retraite_FRL",30.1694444444444,9,"V",NA
"C","E1T9","retraite_FRM",5.61388888888889,2,"B",0
"C","E1T9","retraite_FRY",0.333333333333333,1,"B",0
"C","E1T4","Total_Total",135764.530555556,53856,"V",NA
"C","E1T4","adulte_Total",110541.386111111,43857,"V",NA
"C","E1T4","adulte_FR1",14108.9555555556,6469,"V",NA
"C","E1T4","adulte_FRB",3967.15833333333,1465,"V",NA
"C","E1T4","adulte_FRC",5159.80833333333,1899,"V",NA
"C","E1T4","adulte_FRD",5171.14166666667,1806,"V",NA
"C","E1T4","adulte_FRE",6667.96666666667,2600,"V",NA
"C","E1T4","adulte_FRF",8609.20277777778,3421,"V",NA
"C","E1T4","adulte_FRG",6461.68333333333,2222,"V",NA
"C","E1T4","adulte_FRH",6048.71111111111,2112,"V",NA
"C","E1T4","adulte_FRI",11210.9,4217,"V",NA
"C","E1T4","adulte_FRJ",11554.1694444444,4661,"V",NA
"C","E1T4","adulte_FRK",17062.1194444444,6723,"V",NA
"C","E1T4","adulte_FRL",10242.8277777778,4335,"V",NA
"C","E1T4","adulte_FRM",795.330555555556,368,"V",NA
"C","E1T4","adulte_FRY",3481.41111111111,1559,"V",NA
"C","E1T4","Enfant_Total",24992.5638888889,9905,"V",NA
"C","E1T4","Enfant_FR1",1549.12222222222,590,"V",NA
"C","E1T4","Enfant_FRB",1370.40555555556,519,"V",NA
"C","E1T4","Enfant_FRC",1422.80555555556,528,"V",NA
"C","E1T4","Enfant_FRD",1800.68333333333,654,"V",NA
"C","E1T4","Enfant_FRE",2158.28333333333,776,"V",NA
"C","E1T4","Enfant_FRF",2014.81944444444,763,"V",NA
"C","E1T4","Enfant_FRG",1364.675,521,"V",NA
"C","E1T4","Enfant_FRH",1379.64166666667,557,"V",NA
"C","E1T4","Enfant_FRI",3064.86111111111,1260,"V",NA
"C","E1T4","Enfant_FRJ",2345.53055555556,1007,"V",NA
"C","E1T4","Enfant_FRK",3483.39722222222,1393,"V",NA
"C","E1T4","Enfant_FRL",1739.31944444444,780,"V",NA
"C","E1T4","Enfant_FRM",210.127777777778,93,"V",NA
"C","E1T4","Enfant_FRY",1088.89166666667,464,"V",NA
"C","E1T4","retraite_Total",230.580555555556,94,"V",NA
"C","E1T4","retraite_FR1",37.6083333333333,13,"V",NA
"C","E1T4","retraite_FRB",4.78333333333334,4,"D",NA
"C","E1T4","retraite_FRC",8.44166666666667,4,"V",NA
"C","E1T4","retraite_FRD",19.7583333333333,9,"V",NA
"C","E1T4","retraite_FRE",24.1972222222222,8,"V",NA
"C","E1T4","retraite_FRF",16.05,7,"D",NA
"C","E1T4","retraite_FRH",6.72222222222222,3,"V",NA
"C","E1T4","retraite_FRI",33.3277777777778,13,"D",NA
"C","E1T4","retraite_FRJ",22.4527777777778,9,"D",NA
"C","E1T4","retraite_FRK",28.9,13,"V",NA
"C","E1T4","retraite_FRL",22.3916666666667,8,"D",NA
"C","E1T4","retraite_FRM",5.61388888888889,2,"B",0
"C","E1T4","retraite_FRY",0.333333333333333,1,"B",0
"C","E5T9","Total_Total",157711.794444444,21831,"V",NA
"C","E5T9","adulte_Total",144629.863888889,20029,"V",NA
"C","E5T9","adulte_FR1",20800.35,3031,"V",NA
"C","E5T9","adulte_FRB",5317.11666666667,738,"V",NA
"C","E5T9","adulte_FRC",7043.20833333333,974,"V",NA
"C","E5T9","adulte_FRD",7654.43055555556,1028,"V",NA
"C","E5T9","adulte_FRE",9614.00833333333,1338,"V",NA
