"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR1","E","2_tr1_LL",5728,23,"B",0
"FR1","E","3_tr1_Total",1580,5,"B",0
"FR1","E","3_tr1_LL",1580,5,"B",0
"FR1","E","4_tr1_Total",7140,93,"B",0
"FR1","E","4_tr1_LL",7138,92,"B",0
"FR1","E","4_tr1_SP",2,1,"B",0
"FR1","F","Total_tr1_Total",48173,5449,"B",0
"FR1","F","1_tr1_Total",25565,3918,"B",0
"FR1","F","1_tr1_LL",22094,2082,"B",0
"FR1","F","1_tr1_PA",403,840,"V",NA
"FR1","F","1_tr1_SP",3068,996,"B",0
"FR1","F","2_tr1_Total",10894,1156,"V",NA
"FR1","F","2_tr1_LL",10074,919,"B",0
"FR1","F","2_tr1_SP",820,237,"B",0
"FR1","F","3_tr1_Total",11429,300,"V",NA
"FR1","F","3_tr1_LL",11350,277,"V",NA
"FR1","F","3_tr1_SP",79,23,"V",NA
"FR1","F","4_tr1_Total",285,75,"V",NA
"FR1","F","4_tr1_LL",280,73,"B",0
"FR1","F","4_tr1_SP",5,2,"B",0
"FR1","G","Total_tr1_Total",77584,6520,"B",0
"FR1","G","1_tr1_Total",35660,3416,"B",0
"FR1","G","1_tr1_LL",32228,2818,"B",0
"FR1","G","1_tr1_PA",48,7,"B",0
"FR1","G","1_tr1_SP",3384,591,"B",0
"FR1","G","2_tr1_Total",32951,2346,"B",0
"FR1","G","2_tr1_LL",31511,2104,"B",0
"FR1","G","2_tr1_PA",10,1,"B",0
"FR1","G","2_tr1_SP",1430,241,"V",NA
"FR1","G","3_tr1_Total",6258,550,"B",0
"FR1","G","3_tr1_LL",3730,391,"B",0
"FR1","G","3_tr1_PA",4,1,"B",0
"FR1","G","3_tr1_SP",2524,158,"B",0
"FR1","G","4_tr1_Total",2715,208,"B",0
"FR1","G","4_tr1_LL",2678,201,"V",NA
"FR1","G","4_tr1_SP",37,7,"B",0
"FR1","H","Total_tr1_Total",51912,303,"B",0
"FR1","H","1_tr1_Total",2482,57,"V",NA
"FR1","H","1_tr1_LL",440,36,"B",0
"FR1","H","1_tr1_SP",2042,21,"B",0
"FR1","H","2_tr1_Total",4836,48,"B",0
"FR1","H","2_tr1_LL",1206,32,"B",0
"FR1","H","2_tr1_SP",3630,16,"B",0
"FR1","H","3_tr1_Total",40934,169,"V",NA
"FR1","H","3_tr1_LL",40932,166,"B",0
"FR1","H","3_tr1_SP",2,3,"B",0
"FR1","H","4_tr1_Total",3660,29,"B",0
"FR1","H","4_tr1_LL",3660,29,"B",0
"FR1","I","Total_tr1_Total",38959,1336,"V",NA
"FR1","I","1_tr1_Total",29657,789,"V",NA
"FR1","I","1_tr1_LL",29080,638,"B",0
"FR1","I","1_tr1_PA",1,1,"B",0
"FR1","I","1_tr1_SP",576,150,"B",0
"FR1","I","2_tr1_Total",5397,152,"V",NA
"FR1","I","2_tr1_LL",5312,138,"V",NA
"FR1","I","2_tr1_SP",85,14,"V",NA
"FR1","I","3_tr1_Total",3412,195,"B",0
"FR1","I","3_tr1_LL",754,159,"B",0
"FR1","I","3_tr1_SP",2658,36,"B",0
"FR1","I","4_tr1_Total",493,200,"B",0
"FR1","I","4_tr1_LL",484,198,"B",0
"FR1","I","4_tr1_SP",9,2,"B",0
"FR1","J","Total_tr1_Total",72663,1952,"V",NA
"FR1","J","1_tr1_Total",48586,1009,"B",0
"FR1","J","1_tr1_LL",7675,680,"B",0
"FR1","J","1_tr1_PA",22,2,"B",0
"FR1","J","1_tr1_SP",40889,327,"B",0
"FR1","J","2_tr1_Total",20576,788,"B",0
"FR1","J","2_tr1_LL",18201,441,"B",0
"FR1","J","2_tr1_PA",7,1,"B",0
"FR1","J","2_tr1_SP",2368,346,"V",NA
"FR1","J","3_tr1_Total",3404,114,"B",0
"FR1","J","3_tr1_LL",3370,106,"B",0
"FR1","J","3_tr1_SP",34,8,"V",NA
"FR1","J","4_tr1_Total",97,41,"V",NA
"FR1","J","4_tr1_LL",92,40,"B",0
"FR1","J","4_tr1_SP",5,1,"B",0
"FR1","K","Total_tr1_Total",79609,1253,"V",NA
"FR1","K","1_tr1_Total",59262,666,"B",0
"FR1","K","1_tr1_LL",18833,401,"B",0
"FR1","K","1_tr1_PA",0,7,"B",0
"FR1","K","1_tr1_SP",40429,258,"B",0
"FR1","K","2_tr1_Total",3417,377,"B",0
"FR1","K","2_tr1_LL",1297,282,"B",0
"FR1","K","2_tr1_PA",1,2,"B",0
"FR1","K","2_tr1_SP",2119,93,"B",0
"FR1","K","3_tr1_Total",16520,124,"B",0
"FR1","K","3_tr1_LL",9768,96,"B",0
"FR1","K","3_tr1_SP",6752,28,"B",0
"FR1","K","4_tr1_Total",410,86,"B",0
"FR1","K","4_tr1_LL",410,83,"B",0
"FR1","K","4_tr1_SP",0,3,"V",NA
"FR1","L","Total_tr1_Total",226585,1885,"V",NA
"FR1","L","1_tr1_Total",140632,1183,"B",0
"FR1","L","1_tr1_LL",99381,614,"B",0
"FR1","L","1_tr1_PA",420,6,"B",0
"FR1","L","1_tr1_SP",40831,563,"B",0
"FR1","L","2_tr1_Total",79362,469,"B",0
"FR1","L","2_tr1_LL",41493,320,"B",0
"FR1","L","2_tr1_SP",37869,149,"B",0
"FR1","L","3_tr1_Total",3470,165,"V",NA
"FR1","L","3_tr1_LL",2418,131,"V",NA
"FR1","L","3_tr1_SP",1052,34,"V",NA
"FR1","L","4_tr1_Total",3121,68,"V",NA
"FR1","L","4_tr1_LL",2932,63,"B",0
"FR1","L","4_tr1_SP",189,5,"B",0
"FR1","M","Total_tr1_Total",61689,5845,"V",NA
"FR1","M","1_tr1_Total",49835,3238,"V",NA
"FR1","M","1_tr1_LL",43483,2470,"B",0
"FR1","M","1_tr1_PA",20,6,"B",0
"FR1","M","1_tr1_SP",6332,762,"B",0
"FR1","M","2_tr1_Total",9736,1650,"V",NA
"FR1","M","2_tr1_LL",8537,1520,"B",0
"FR1","M","2_tr1_PA",2,1,"B",0
"FR1","M","2_tr1_SP",1197,129,"B",0
"FR1","M","3_tr1_Total",1281,255,"V",NA
"FR1","M","3_tr1_LL",1069,227,"V",NA
"FR1","M","3_tr1_SP",212,28,"V",NA
"FR1","M","4_tr1_Total",837,702,"V",NA
"FR1","M","4_tr1_LL",824,698,"B",0
"FR1","M","4_tr1_SP",13,4,"B",0
"FR1","N","Total_tr1_Total",333415,2407,"V",NA
"FR1","N","1_tr1_Total",177240,1877,"V",NA
"FR1","N","1_tr1_LL",161643,1405,"B",0
"FR1","N","1_tr1_PA",25,6,"B",0
"FR1","N","1_tr1_SP",15572,466,"B",0
"FR1","N","2_tr1_Total",154379,348,"B",0
"FR1","N","2_tr1_LL",153855,279,"B",0
"FR1","N","2_tr1_PA",5,1,"B",0
"FR1","N","2_tr1_SP",519,68,"B",0
"FR1","N","3_tr1_Total",927,94,"B",0
"FR1","N","3_tr1_LL",652,78,"B",0
"FR1","N","3_tr1_SP",275,16,"B",0
"FR1","N","4_tr1_Total",869,88,"B",0
"FR1","N","4_tr1_LL",836,86,"B",0
"FR1","N","4_tr1_SP",33,2,"B",0
"FR1","O","Total_tr1_Total",4022,7,"B",0
"FR1","O","1_tr1_Total",555,5,"B",0
"FR1","O","1_tr1_LL",554,4,"B",0
"FR1","O","1_tr1_PA",1,1,"B",0
"FR1","O","3_tr1_Total",711,1,"B",0
"FR1","O","3_tr1_LL",711,1,"B",0
"FR1","O","4_tr1_Total",2756,1,"B",0
"FR1","O","4_tr1_LL",2756,1,"B",0
"FR1","P","Total_tr1_Total",6378,1191,"V",NA
"FR1","P","1_tr1_Total",3375,600,"B",0
"FR1","P","1_tr1_LL",2142,362,"B",0
"FR1","P","1_tr1_PA",41,7,"B",0
"FR1","P","1_tr1_SP",1192,231,"B",0
"FR1","P","2_tr1_Total",1996,308,"V",NA
"FR1","P","2_tr1_LL",1344,224,"V",NA
"FR1","P","2_tr1_SP",652,84,"V",NA
"FR1","P","3_tr1_Total",646,204,"V",NA
"FR1","P","3_tr1_LL",537,80,"B",0
"FR1","P","3_tr1_SP",109,124,"B",0
"FR1","P","4_tr1_Total",361,79,"B",0
"FR1","P","4_tr1_LL",357,75,"B",0
"FR1","P","4_tr1_SP",4,4,"V",NA
"FR1","Q","Total_tr1_Total",7004,3220,"B",0
"FR1","Q","1_tr1_Total",3802,1706,"V",NA
"FR1","Q","1_tr1_LL",2160,1042,"B",0
"FR1","Q","1_tr1_PA",20,17,"B",0
"FR1","Q","1_tr1_SP",1622,647,"B",0
"FR1","Q","2_tr1_Total",1775,945,"V",NA
"FR1","Q","2_tr1_LL",1420,699,"B",0
"FR1","Q","2_tr1_PA",9,2,"B",0
"FR1","Q","2_tr1_SP",346,244,"B",0
"FR1","Q","3_tr1_Total",480,323,"B",0
"FR1","Q","3_tr1_LL",337,245,"V",NA
"FR1","Q","3_tr1_PA",0,1,"B",0
"FR1","Q","3_tr1_SP",143,77,"B",0
"FR1","Q","4_tr1_Total",947,246,"B",0
"FR1","Q","4_tr1_LL",947,233,"B",0
"FR1","Q","4_tr1_SP",0,13,"V",NA
"FR1","R","Total_tr1_Total",16421,1717,"B",0
"FR1","R","1_tr1_Total",6226,897,"B",0
"FR1","R","1_tr1_LL",4235,552,"B",0
"FR1","R","1_tr1_PA",28,6,"B",0
"FR1","R","1_tr1_SP",1963,339,"B",0
"FR1","R","2_tr1_Total",8315,499,"B",0
"FR1","R","2_tr1_LL",6753,377,"B",0
"FR1","R","2_tr1_PA",3,1,"B",0
"FR1","R","2_tr1_SP",1559,121,"B",0
"FR1","R","3_tr1_Total",1067,180,"V",NA
"FR1","R","3_tr1_LL",883,140,"V",NA
"FR1","R","3_tr1_SP",184,40,"V",NA
"FR1","R","4_tr1_Total",813,141,"V",NA
"FR1","R","4_tr1_LL",674,131,"B",0
"FR1","R","4_tr1_SP",139,10,"B",0
"FR1","S","Total_tr1_Total",16010,2557,"V",NA
"FR1","S","1_tr1_Total",4572,658,"B",0
"FR1","S","1_tr1_LL",2686,296,"B",0
"FR1","S","1_tr1_PA",48,81,"B",0
"FR1","S","1_tr1_SP",1838,281,"B",0
"FR1","S","2_tr1_Total",2173,326,"B",0
"FR1","S","2_tr1_LL",1998,290,"B",0
"FR1","S","2_tr1_PA",7,1,"B",0
"FR1","S","2_tr1_SP",168,35,"B",0
"FR1","S","3_tr1_Total",322,407,"B",0
"FR1","S","3_tr1_LL",272,398,"B",0
"FR1","S","3_tr1_SP",50,9,"B",0
"FR1","S","4_tr1_Total",8943,1166,"B",0
"FR1","S","4_tr1_LL",8929,1164,"B",0
"FR1","S","4_tr1_SP",14,2,"B",0
"FR1","AZ","Total_tr1_Total",19,5,"V",NA
"FR1","AZ","1_tr1_Total",9,2,"B",0
"FR1","AZ","1_tr1_LL",9,2,"B",0
"FR1","AZ","2_tr1_Total",5,2,"B",0
"FR1","AZ","2_tr1_LL",5,2,"B",0
"FR1","AZ","3_tr1_Total",5,1,"B",0
"FR1","AZ","3_tr1_SP",5,1,"B",0
"FR1","BE","Total_tr1_Total",95498,1700,"V",NA
"FR1","BE","1_tr1_Total",39327,636,"V",NA
"FR1","BE","1_tr1_LL",28780,318,"V",NA
"FR1","BE","1_tr1_PA",3214,11,"B",0
"FR1","BE","1_tr1_SP",7333,307,"B",0
"FR1","BE","2_tr1_Total",36000,345,"B",0
"FR1","BE","2_tr1_LL",31564,239,"B",0
"FR1","BE","2_tr1_SP",4436,106,"V",NA
"FR1","BE","3_tr1_Total",8650,105,"B",0
"FR1","BE","3_tr1_LL",8142,83,"B",0
"FR1","BE","3_tr1_SP",508,22,"B",0
"FR1","BE","4_tr1_Total",11521,614,"B",0
"FR1","BE","4_tr1_LL",11503,609,"B",0
"FR1","BE","4_tr1_SP",18,5,"B",0
"FR1","FZ","Total_tr1_Total",48173,5449,"B",0
"FR1","FZ","1_tr1_Total",25565,3918,"B",0
"FR1","FZ","1_tr1_LL",22094,2082,"B",0
"FR1","FZ","1_tr1_PA",403,840,"V",NA
"FR1","FZ","1_tr1_SP",3068,996,"B",0
"FR1","FZ","2_tr1_Total",10894,1156,"V",NA
"FR1","FZ","2_tr1_LL",10074,919,"B",0
"FR1","FZ","2_tr1_SP",820,237,"B",0
"FR1","FZ","3_tr1_Total",11429,300,"V",NA
"FR1","FZ","3_tr1_LL",11350,277,"V",NA
"FR1","FZ","3_tr1_SP",79,23,"V",NA
"FR1","FZ","4_tr1_Total",285,75,"V",NA
"FR1","FZ","4_tr1_LL",280,73,"B",0
"FR1","FZ","4_tr1_SP",5,2,"B",0
"FR1","GI","Total_tr1_Total",168448,8152,"B",0
"FR1","GI","1_tr1_Total",67796,4260,"B",0
"FR1","GI","1_tr1_LL",61747,3491,"B",0
"FR1","GI","1_tr1_PA",49,8,"B",0
"FR1","GI","1_tr1_SP",6000,761,"B",0
"FR1","GI","2_tr1_Total",43183,2544,"B",0
"FR1","GI","2_tr1_LL",38029,2273,"B",0
"FR1","GI","2_tr1_PA",10,1,"B",0
"FR1","GI","2_tr1_SP",5144,270,"V",NA
"FR1","GI","3_tr1_Total",50601,913,"V",NA
"FR1","GI","3_tr1_LL",45414,715,"B",0
"FR1","GI","3_tr1_PA",4,1,"B",0
"FR1","GI","3_tr1_SP",5183,197,"B",0
"FR1","GI","4_tr1_Total",6868,435,"B",0
"FR1","GI","4_tr1_LL",6822,426,"B",0
"FR1","GI","4_tr1_SP",46,9,"B",0
"FR1","JZ","Total_tr1_Total",72663,1952,"V",NA
"FR1","JZ","1_tr1_Total",48586,1009,"B",0
"FR1","JZ","1_tr1_LL",7675,680,"B",0
"FR1","JZ","1_tr1_PA",22,2,"B",0
"FR1","JZ","1_tr1_SP",40889,327,"B",0
"FR1","JZ","2_tr1_Total",20576,788,"B",0
"FR1","JZ","2_tr1_LL",18201,441,"B",0
"FR1","JZ","2_tr1_PA",7,1,"B",0
"FR1","JZ","2_tr1_SP",2368,346,"V",NA
"FR1","JZ","3_tr1_Total",3404,114,"B",0
"FR1","JZ","3_tr1_LL",3370,106,"B",0
"FR1","JZ","3_tr1_SP",34,8,"V",NA
"FR1","JZ","4_tr1_Total",97,41,"V",NA
"FR1","JZ","4_tr1_LL",92,40,"B",0
"FR1","JZ","4_tr1_SP",5,1,"B",0
"FR1","KZ","Total_tr1_Total",79609,1253,"V",NA
"FR1","KZ","1_tr1_Total",59262,666,"B",0
"FR1","KZ","1_tr1_LL",18833,401,"B",0
"FR1","KZ","1_tr1_PA",0,7,"B",0
"FR1","KZ","1_tr1_SP",40429,258,"B",0
"FR1","KZ","2_tr1_Total",3417,377,"B",0
"FR1","KZ","2_tr1_LL",1297,282,"B",0
"FR1","KZ","2_tr1_PA",1,2,"B",0
"FR1","KZ","2_tr1_SP",2119,93,"B",0
"FR1","KZ","3_tr1_Total",16520,124,"B",0
"FR1","KZ","3_tr1_LL",9768,96,"B",0
"FR1","KZ","3_tr1_SP",6752,28,"B",0
"FR1","KZ","4_tr1_Total",410,86,"B",0
"FR1","KZ","4_tr1_LL",410,83,"B",0
"FR1","KZ","4_tr1_SP",0,3,"V",NA
"FR1","LZ","Total_tr1_Total",226585,1885,"V",NA
"FR1","LZ","1_tr1_Total",140632,1183,"B",0
"FR1","LZ","1_tr1_LL",99381,614,"B",0
"FR1","LZ","1_tr1_PA",420,6,"B",0
"FR1","LZ","1_tr1_SP",40831,563,"B",0
"FR1","LZ","2_tr1_Total",79362,469,"B",0
"FR1","LZ","2_tr1_LL",41493,320,"B",0
"FR1","LZ","2_tr1_SP",37869,149,"B",0
"FR1","LZ","3_tr1_Total",3470,165,"V",NA
"FR1","LZ","3_tr1_LL",2418,131,"V",NA
"FR1","LZ","3_tr1_SP",1052,34,"V",NA
"FR1","LZ","4_tr1_Total",3121,68,"V",NA
"FR1","LZ","4_tr1_LL",2932,63,"B",0
"FR1","LZ","4_tr1_SP",189,5,"B",0
"FR1","MN","Total_tr1_Total",394677,8252,"V",NA
"FR1","MN","1_tr1_Total",227074,5115,"B",0
"FR1","MN","1_tr1_LL",205125,3875,"B",0
"FR1","MN","1_tr1_PA",45,12,"B",0
"FR1","MN","1_tr1_SP",21904,1228,"V",NA
"FR1","MN","2_tr1_Total",164114,1998,"B",0
"FR1","MN","2_tr1_LL",162392,1799,"B",0
"FR1","MN","2_tr1_PA",7,2,"B",0
"FR1","MN","2_tr1_SP",1715,197,"V",NA
"FR1","MN","3_tr1_Total",1784,349,"V",NA
"FR1","MN","3_tr1_LL",1721,305,"B",0
"FR1","MN","3_tr1_SP",63,44,"B",0
"FR1","MN","4_tr1_Total",1705,790,"B",0
"FR1","MN","4_tr1_LL",1659,784,"B",0
"FR1","MN","4_tr1_SP",46,6,"B",0
"FR1","OQ","Total_tr1_Total",17398,4418,"B",0
"FR1","OQ","1_tr1_Total",7729,2311,"B",0
"FR1","OQ","1_tr1_LL",4854,1408,"B",0
"FR1","OQ","1_tr1_PA",61,25,"B",0
"FR1","OQ","1_tr1_SP",2814,878,"B",0
"FR1","OQ","2_tr1_Total",3771,1253,"V",NA
"FR1","OQ","2_tr1_LL",2764,923,"B",0
"FR1","OQ","2_tr1_PA",9,2,"B",0
"FR1","OQ","2_tr1_SP",998,328,"V",NA
"FR1","OQ","3_tr1_Total",1835,528,"B",0
"FR1","OQ","3_tr1_LL",1584,326,"B",0
"FR1","OQ","3_tr1_PA",0,1,"B",0
"FR1","OQ","3_tr1_SP",251,201,"B",0
"FR1","OQ","4_tr1_Total",4063,326,"B",0
"FR1","OQ","4_tr1_LL",4059,309,"B",0
"FR1","OQ","4_tr1_SP",4,17,"B",0
"FR1","RU","Total_tr1_Total",32426,4273,"V",NA
"FR1","RU","1_tr1_Total",10798,1555,"V",NA
"FR1","RU","1_tr1_LL",6921,848,"B",0
"FR1","RU","1_tr1_PA",76,87,"B",0
"FR1","RU","1_tr1_SP",3801,620,"B",0
"FR1","RU","2_tr1_Total",10486,824,"B",0
"FR1","RU","2_tr1_LL",8750,666,"B",0
"FR1","RU","2_tr1_PA",10,2,"B",0
"FR1","RU","2_tr1_SP",1726,156,"B",0
"FR1","RU","3_tr1_Total",1387,587,"B",0
"FR1","RU","3_tr1_LL",1154,538,"B",0
"FR1","RU","3_tr1_SP",233,49,"B",0
"FR1","RU","4_tr1_Total",9755,1307,"B",0
"FR1","RU","4_tr1_LL",9602,1295,"B",0
"FR1","RU","4_tr1_SP",153,12,"B",0
"FR2","Total","Total_tr1_Total",2054016,74691,"V",NA
"FR2","Total","1_tr1_Total",449571,30096,"V",NA
"FR2","Total","1_tr1_LL",115098,7306,"B",0
"FR2","Total","1_tr1_PA",4965,120,"B",0
"FR2","Total","1_tr1_SP",329508,22670,"B",0
"FR2","Total","2_tr1_Total",1317109,26366,"V",NA
"FR2","Total","2_tr1_LL",359710,11172,"B",0
"FR2","Total","2_tr1_PA",778,20,"B",0
"FR2","Total","2_tr1_SP",956621,15174,"V",NA
"FR2","Total","3_tr1_Total",185974,11539,"B",0
"FR2","Total","3_tr1_LL",110324,5387,"V",NA
"FR2","Total","3_tr1_PA",10,2,"B",0
"FR2","Total","3_tr1_SP",75640,6150,"B",0
"FR2","Total","4_tr1_Total",101362,6690,"B",0
"FR2","Total","4_tr1_LL",99745,6513,"B",0
"FR2","Total","4_tr1_PA",18,4,"B",0
"FR2","Total","4_tr1_SP",1599,173,"B",0
"FR2","A","Total_tr1_Total",739,111,"B",0
"FR2","A","1_tr1_Total",7,3,"B",0
"FR2","A","1_tr1_LL",7,2,"B",0
"FR2","A","1_tr1_SP",0,1,"B",0
"FR2","A","2_tr1_Total",732,107,"B",0
"FR2","A","2_tr1_LL",15,3,"B",0
"FR2","A","2_tr1_SP",717,104,"B",0
"FR2","A","3_tr1_Total",0,1,"B",0
"FR2","A","3_tr1_SP",0,1,"B",0
"FR2","B","Total_tr1_Total",683,5,"B",0
"FR2","B","1_tr1_Total",683,3,"B",0
"FR2","B","1_tr1_LL",683,3,"B",0
"FR2","B","2_tr1_Total",0,2,"B",0
"FR2","B","2_tr1_SP",0,2,"B",0
"FR2","C","Total_tr1_Total",32719,1223,"B",0
"FR2","C","1_tr1_Total",10923,486,"B",0
"FR2","C","1_tr1_LL",1000,109,"V",NA
"FR2","C","1_tr1_SP",9923,377,"B",0
"FR2","C","2_tr1_Total",18133,572,"B",0
"FR2","C","2_tr1_LL",6212,424,"B",0
"FR2","C","2_tr1_PA",389,9,"B",0
"FR2","C","2_tr1_SP",11532,139,"B",0
"FR2","C","3_tr1_Total",2474,94,"V",NA
"FR2","C","3_tr1_LL",1813,71,"B",0
"FR2","C","3_tr1_SP",661,23,"B",0
"FR2","C","4_tr1_Total",1189,71,"V",NA
"FR2","C","4_tr1_LL",1179,70,"B",0
"FR2","C","4_tr1_SP",10,1,"B",0
"FR2","D","Total_tr1_Total",17125,248,"V",NA
"FR2","D","1_tr1_Total",13396,102,"B",0
"FR2","D","1_tr1_LL",39,24,"V",NA
"FR2","D","1_tr1_SP",13357,78,"B",0
"FR2","D","2_tr1_Total",3000,82,"B",0
"FR2","D","2_tr1_LL",2948,51,"B",0
"FR2","D","2_tr1_SP",52,31,"B",0
"FR2","D","3_tr1_Total",35,35,"V",NA
"FR2","D","3_tr1_LL",25,29,"V",NA
"FR2","D","3_tr1_SP",10,6,"V",NA
"FR2","D","4_tr1_Total",694,29,"B",0
"FR2","D","4_tr1_LL",694,29,"B",0
"FR2","E","Total_tr1_Total",22811,82,"B",0
"FR2","E","1_tr1_Total",4455,36,"B",0
"FR2","E","1_tr1_LL",4059,6,"B",0
"FR2","E","1_tr1_SP",396,30,"B",0
"FR2","E","2_tr1_Total",867,16,"B",0
"FR2","E","2_tr1_LL",842,8,"B",0
"FR2","E","2_tr1_SP",25,8,"V",NA
"FR2","E","3_tr1_Total",6345,19,"V",NA
"FR2","E","3_tr1_LL",6210,12,"B",0
"FR2","E","3_tr1_SP",135,7,"B",0
"FR2","E","4_tr1_Total",11144,11,"V",NA
"FR2","E","4_tr1_LL",11144,11,"V",NA
"FR2","F","Total_tr1_Total",50759,4873,"B",0
"FR2","F","1_tr1_Total",24872,2713,"B",0
"FR2","F","1_tr1_LL",4474,578,"B",0
"FR2","F","1_tr1_PA",6,1,"B",0
"FR2","F","1_tr1_SP",20392,2134,"B",0
"FR2","F","2_tr1_Total",16716,1352,"B",0
"FR2","F","2_tr1_LL",7303,881,"B",0
"FR2","F","2_tr1_PA",0,1,"B",0
"FR2","F","2_tr1_SP",9413,470,"B",0
"FR2","F","3_tr1_Total",8902,726,"V",NA
"FR2","F","3_tr1_LL",801,96,"B",0
"FR2","F","3_tr1_SP",8101,630,"B",0
"FR2","F","4_tr1_Total",269,82,"B",0
"FR2","F","4_tr1_LL",263,81,"B",0
"FR2","F","4_tr1_SP",6,1,"B",0
"FR2","G","Total_tr1_Total",118880,5712,"V",NA
"FR2","G","1_tr1_Total",30971,2222,"B",0
"FR2","G","1_tr1_LL",3096,503,"V",NA
"FR2","G","1_tr1_PA",1,1,"B",0
"FR2","G","1_tr1_SP",27874,1718,"B",0
"FR2","G","2_tr1_Total",64982,2216,"B",0
"FR2","G","2_tr1_LL",30539,906,"B",0
"FR2","G","2_tr1_SP",34443,1310,"B",0
"FR2","G","3_tr1_Total",14294,813,"V",NA
"FR2","G","3_tr1_LL",13329,731,"V",NA
"FR2","G","3_tr1_SP",965,82,"V",NA
"FR2","G","4_tr1_Total",8633,461,"B",0
"FR2","G","4_tr1_LL",8585,455,"B",0
"FR2","G","4_tr1_SP",48,6,"B",0
"FR2","H","Total_tr1_Total",374199,2949,"V",NA
"FR2","H","1_tr1_Total",8712,1070,"B",0
"FR2","H","1_tr1_LL",4467,342,"B",0
"FR2","H","1_tr1_SP",4245,728,"B",0
"FR2","H","2_tr1_Total",348436,110,"V",NA
"FR2","H","2_tr1_LL",48,39,"V",NA
"FR2","H","2_tr1_SP",348388,71,"V",NA
"FR2","H","3_tr1_Total",16508,1726,"B",0
"FR2","H","3_tr1_LL",2101,10,"B",0
"FR2","H","3_tr1_SP",14407,1716,"B",0
"FR2","H","4_tr1_Total",543,43,"V",NA
"FR2","H","4_tr1_LL",541,42,"B",0
"FR2","H","4_tr1_SP",2,1,"B",0
"FR2","I","Total_tr1_Total",23346,1589,"B",0
"FR2","I","1_tr1_Total",12300,698,"B",0
"FR2","I","1_tr1_LL",1787,373,"B",0
"FR2","I","1_tr1_SP",10513,325,"B",0
"FR2","I","2_tr1_Total",9021,555,"V",NA
"FR2","I","2_tr1_LL",2153,299,"V",NA
"FR2","I","2_tr1_SP",6868,256,"V",NA
"FR2","I","3_tr1_Total",1684,305,"V",NA
"FR2","I","3_tr1_LL",435,208,"B",0
"FR2","I","3_tr1_SP",1249,97,"B",0
"FR2","I","4_tr1_Total",341,31,"V",NA
"FR2","I","4_tr1_LL",179,29,"B",0
"FR2","I","4_tr1_SP",162,2,"B",0
"FR2","J","Total_tr1_Total",8295,1371,"B",0
"FR2","J","1_tr1_Total",1762,505,"B",0
"FR2","J","1_tr1_LL",299,273,"B",0
"FR2","J","1_tr1_PA",15,2,"B",0
"FR2","J","1_tr1_SP",1448,230,"B",0
"FR2","J","2_tr1_Total",5777,545,"B",0
"FR2","J","2_tr1_LL",4724,255,"B",0
"FR2","J","2_tr1_SP",1053,290,"V",NA
"FR2","J","3_tr1_Total",653,178,"B",0
"FR2","J","3_tr1_LL",456,139,"B",0
"FR2","J","3_tr1_SP",197,39,"B",0
"FR2","J","4_tr1_Total",103,143,"V",NA
"FR2","J","4_tr1_LL",103,143,"V",NA
"FR2","K","Total_tr1_Total",34002,1270,"B",0
"FR2","K","1_tr1_Total",2677,470,"B",0
"FR2","K","1_tr1_LL",255,123,"V",NA
"FR2","K","1_tr1_PA",3,1,"B",0
"FR2","K","1_tr1_SP",2419,346,"B",0
"FR2","K","2_tr1_Total",28470,517,"B",0
"FR2","K","2_tr1_LL",8588,224,"V",NA
"FR2","K","2_tr1_SP",19882,293,"B",0
"FR2","K","3_tr1_Total",743,154,"B",0
"FR2","K","3_tr1_LL",365,117,"B",0
"FR2","K","3_tr1_SP",378,37,"B",0
"FR2","K","4_tr1_Total",2112,129,"B",0
"FR2","K","4_tr1_LL",2084,124,"B",0
"FR2","K","4_tr1_PA",1,1,"B",0
"FR2","K","4_tr1_SP",27,4,"B",0
"FR2","L","Total_tr1_Total",84520,1440,"V",NA
"FR2","L","1_tr1_Total",35179,493,"V",NA
"FR2","L","1_tr1_LL",5684,183,"B",0
"FR2","L","1_tr1_SP",29495,310,"B",0
"FR2","L","2_tr1_Total",25520,574,"B",0
"FR2","L","2_tr1_LL",9545,195,"B",0
"FR2","L","2_tr1_SP",15975,379,"B",0
"FR2","L","3_tr1_Total",14560,228,"B",0
"FR2","L","3_tr1_LL",5720,139,"V",NA
"FR2","L","3_tr1_SP",8840,89,"B",0
"FR2","L","4_tr1_Total",9261,145,"V",NA
"FR2","L","4_tr1_LL",8892,138,"B",0
"FR2","L","4_tr1_SP",369,7,"B",0
"FR2","M","Total_tr1_Total",53858,5007,"V",NA
"FR2","M","1_tr1_Total",19966,1814,"B",0
"FR2","M","1_tr1_LL",1196,305,"V",NA
"FR2","M","1_tr1_PA",3,1,"B",0
"FR2","M","1_tr1_SP",18767,1508,"B",0
"FR2","M","2_tr1_Total",15990,1667,"B",0
"FR2","M","2_tr1_LL",12192,912,"B",0
"FR2","M","2_tr1_SP",3798,755,"B",0
"FR2","M","3_tr1_Total",6136,371,"B",0
"FR2","M","3_tr1_LL",5895,269,"B",0
"FR2","M","3_tr1_PA",5,1,"B",0
"FR2","M","3_tr1_SP",236,101,"V",NA
"FR2","M","4_tr1_Total",11766,1155,"V",NA
"FR2","M","4_tr1_LL",11658,1122,"V",NA
